Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.800	0.010	-12.450	29.002	51.039	0.000	0.093	0.477	0.000	0.000
-2.700	0.010	-12.319	29.002	51.041	0.000	0.092	0.477	0.000	0.000
-2.600	0.009	-12.390	29.002	51.042	0.000	0.093	0.473	0.000	0.000
-2.500	0.010	-12.318	29.002	51.041	0.000	0.096	0.469	-4.980	0.000
-2.400	0.010	-12.396	29.002	51.049	0.000	0.097	0.476	-0.024	101.514
-2.300	0.009	-12.342	29.002	51.057	0.000	0.094	0.477	0.000	0.546
-2.200	0.010	-12.372	29.002	51.060	0.000	0.097	0.470	44.759	0.000
-2.100	0.011	-12.372	29.002	51.061	0.000	0.093	0.469	45.000	0.000
-2.000	0.010	-12.384	29.002	51.060	0.000	0.097	0.472	45.000	0.000
-1.900	0.010	-12.402	29.002	51.061	0.000	0.099	0.486	45.000	0.000
-1.800	0.010	-12.192	29.002	51.062	0.000	0.098	0.495	45.000	0.000
-1.700	0.010	-12.417	29.002	51.065	0.000	1.348	74.478	45.000	0.000
-1.600	0.010	-12.259	29.002	51.076	0.000	0.446	303.879	45.000	0.000
-1.500	0.010	-12.249	29.002	51.082	0.000	0.153	340.468	45.000	0.000
-1.400	0.010	-12.346	29.002	51.084	0.000	0.132	341.800	45.000	0.000
-1.300	0.010	-12.197	29.002	51.085	0.000	0.269	341.853	45.000	0.000
-1.200	0.010	-12.233	29.002	51.085	0.000	0.247	341.860	45.000	0.000
-1.100	0.009	-12.264	29.002	51.085	0.000	0.236	341.862	45.000	0.000
-1.000	0.010	-12.273	29.002	51.089	0.000	0.229	341.869	45.000	0.000
-0.900	0.010	-12.327	29.002	51.098	0.000	0.467	341.823	45.000	0.000
-0.800	0.010	-12.268	29.002	51.103	0.000	0.393	341.840	45.000	0.000
-0.700	0.010	-12.278	29.002	51.105	0.000	0.375	341.840	45.000	0.000
-0.600	0.010	-12.144	29.002	51.105	0.000	0.372	341.842	45.000	0.000
-0.500	0.011	-12.323	29.002	51.106	0.000	0.372	341.860	45.000	0.000
-0.400	0.010	-12.232	29.002	51.106	0.000	0.374	341.862	45.000	0.000
-0.300	0.010	-12.284	29.002	51.108	0.000	0.374	341.862	45.000	0.000
-0.200	0.010	-12.424	29.002	51.114	0.000	0.368	341.859	45.000	0.000
-0.100	0.010	-12.256	29.002	51.122	0.000	0.359	341.852	45.000	0.000
-0.000	0.010	-12.203	29.002	51.126	0.000	0.359	341.844	45.000	0.000
0.100	0.011	-12.311	29.002	51.127	0.000	0.359	341.856	45.000	0.000
0.200	0.010	-12.398	29.002	51.128	0.000	0.361	341.855	45.000	0.000
0.300	0.010	-12.290	29.002	51.128	0.000	0.297	341.865	45.000	0.000
0.400	0.010	-12.207	29.002	51.129	0.000	0.210	341.896	45.000	0.000
0.500	0.009	-12.333	29.002	51.133	0.000	0.204	341.898	45.000	0.000
0.600	0.010	-12.279	29.002	51.142	0.000	0.205	341.904	45.000	0.000
0.700	0.010	-12.101	29.002	51.147	0.000	0.205	341.888	45.000	0.000
0.800	0.010	-12.313	29.002	51.148	0.000	0.201	341.899	45.000	0.000
0.900	0.010	-12.499	29.002	51.148	0.000	0.200	341.885	45.000	0.000
1.000	0.010	-12.300	29.002	51.148	0.053	0.198	341.882	45.000	0.000
1.100	0.010	-12.303	29.002	51.150	1.000	0.203	341.902	45.000	0.000
1.200	0.010	-12.331	29.002	51.150	1.000	0.203	341.908	45.000	0.000
1.300	0.010	-12.224	29.002	51.160	1.000	0.198	341.906	45.000	0.000
1.400	0.010	-12.174	29.002	51.165	1.000	0.199	341.902	45.000	0.000
1.500	0.010	-12.428	29.002	51.168	1.000	0.203	341.905	45.000	0.000
1.600	0.011	-12.196	29.002	51.168	1.000	0.204	341.918	45.000	0.000
1.700	0.010	-12.266	29.002	51.168	1.000	0.202	341.914	45.000	0.000
1.800	0.010	-12.307	29.002	51.168	1.000	0.200	341.909	45.000	0.000
1.900	0.010	-12.404	29.002	51.170	1.000	0.229	341.889	45.000	0.000
2.000	0.009	-12.329	29.002	51.177	1.000	0.199	341.892	45.000	0.000
2.100	0.010	-12.236	29.002	51.183	1.000	0.208	341.893	45.000	0.000
2.200	0.010	-12.365	29.002	51.184	1.000	0.253	341.900	45.000	0.000
2.300	0.010	-12.230	29.002	51.185	1.000	0.256	341.901	45.000	0.000
2.400	0.010	-12.262	29.002	51.186	1.000	0.251	341.895	45.000	0.000
2.500	0.010	-12.232	29.002	51.185	1.000	0.247	341.900	45.000	0.000
2.600	0.010	-12.299	29.002	51.185	1.000	0.248	341.888	45.000	0.000
2.700	0.010	-12.259	29.002	51.189	1.000	0.245	341.896	45.000	0.000
2.800	0.011	-12.163	29.002	51.197	1.000	0.242	341.901	45.000	0.000
2.900	0.010	-12.300	29.002	51.199	1.000	0.240	341.898	45.000	0.000
3.000	0.010	-12.306	29.002	51.200	1.000	0.242	341.887	45.000	0.000
3.100	0.010	-12.437	29.002	51.201	1.000	0.245	341.896	45.000	0.000
3.200	0.010	-12.232	29.002	51.200	1.000	0.245	341.904	45.000	0.000
3.300	0.010	-12.372	29.002	51.201	1.000	0.243	341.898	45.000	0.000
3.400	0.010	-12.337	29.002	51.206	1.000	0.242	341.901	45.000	0.000
3.500	0.010	-12.371	29.002	51.214	1.000	0.243	341.904	45.000	0.000
3.600	0.010	-12.263	29.002	51.216	1.000	0.243	341.899	45.000	0.000
3.700	0.010	-12.226	29.002	51.217	1.000	0.243	341.901	45.000	0.000
3.800	0.010	-12.088	29.002	51.218	1.000	0.243	341.901	45.000	0.000
3.900	0.010	-12.406	29.002	51.218	1.000	0.242	341.888	45.000	0.000
4.000	0.010	-12.267	29.002	51.218	1.000	0.241	341.899	45.000	0.000
4.100	0.010	-12.480	29.002	51.222	1.000	0.243	341.908	45.000	0.000
4.200	0.011	-12.407	29.002	51.227	1.000	0.243	341.899	45.000	0.000
4.300	0.010	-12.230	29.002	51.231	1.000	0.243	341.904	45.000	0.000
4.400	0.010	-12.408	29.002	51.233	1.000	0.240	341.908	45.000	0.000
4.500	0.010	-12.193	29.002	51.233	1.000	0.239	341.912	45.000	0.000
4.600	0.010	-12.295	29.002	51.232	1.000	0.243	341.910	45.000	0.000
4.700	0.010	-12.300	29.002	51.234	1.000	0.243	341.899	45.000	0.000
4.800	0.010	-12.161	29.002	51.234	1.000	0.242	341.897	45.000	0.000
4.900	0.011	-12.192	29.002	51.240	1.000	0.239	341.901	45.000	0.000
5.000	0.010	-12.228	29.002	51.245	1.000	0.240	341.901	45.000	0.000
5.100	0.010	-12.544	29.002	51.246	1.000	0.241	341.908	45.000	0.000
5.200	0.010	-12.482	29.002	51.246	1.000	0.242	341.909	45.000	0.000
5.300	0.009	-12.236	29.002	51.248	1.000	0.243	341.902	45.000	0.000
5.400	0.010	-12.495	29.002	51.246	1.000	0.243	341.901	45.000	0.000
5.500	0.010	-12.413	29.002	51.246	1.000	0.241	341.901	45.000	0.000
5.600	0.010	-12.374	29.002	51.250	1.000	0.240	341.904	45.000	0.000
5.700	0.010	-12.442	29.001	51.255	1.000	0.242	341.905	45.000	0.000
5.800	0.010	-12.238	29.002	51.257	1.000	0.240	341.905	45.000	0.000
5.900	0.010	-12.158	29.002	51.260	1.000	0.238	341.895	45.000	0.000
6.000	0.010	-12.364	29.001	51.259	1.000	0.235	341.890	45.000	0.000
6.100	0.010	-12.440	29.002	51.259	1.000	0.241	341.906	45.000	0.000
6.200	0.009	-12.237	29.002	51.258	1.000	0.241	341.912	45.000	0.000
6.300	0.010	-12.262	29.002	51.263	1.000	0.236	341.903	45.000	0.000
6.400	0.009	-12.264	29.001	51.269	1.000	0.240	341.901	45.000	0.000
6.500	0.010	-12.196	29.002	51.272	1.000	0.236	341.901	45.000	0.000
6.600	0.009	-12.499	29.001	51.273	1.000	0.236	341.895	45.000	0.000
6.700	0.010	-12.346	29.001	51.273	1.000	0.236	341.906	45.000	0.000
6.800	0.010	-12.200	29.002	51.273	1.000	0.235	341.902	45.000	0.000
6.900	0.010	-12.429	29.001	51.275	1.000	0.234	341.892	45.000	0.000
7.000	0.010	-12.512	29.001	51.276	1.000	0.235	341.902	45.000	0.000
7.100	0.010	-12.209	29.001	51.281	1.000	0.235	341.902	45.000	0.000
7.200	0.009	-12.259	29.002	51.284	1.000	0.238	341.901	45.000	0.000
7.300	0.009	-12.264	29.002	51.286	1.000	0.237	341.904	45.000	0.000
7.400	0.010	-12.466	29.002	51.287	1.000	0.237	341.892	45.000	0.000
7.500	0.010	-12.349	29.002	51.288	1.000	0.404	341.851	45.000	0.000
7.600	0.010	-12.303	29.002	51.287	1.000	0.393	341.859	45.000	0.000
7.700	0.010	-12.233	29.002	51.289	1.000	0.385	341.849	45.000	0.000
7.800	0.010	-12.094	29.002	51.294	1.000	0.384	341.853	45.000	0.000
7.900	0.010	-12.150	29.002	51.298	1.000	0.384	341.855	45.000	0.000
8.000	0.010	-12.319	29.002	51.301	1.000	0.383	341.855	45.000	0.000
8.100	0.010	-12.336	29.001	51.302	1.000	0.379	341.861	45.000	0.000
8.200	0.010	-12.304	29.002	51.303	1.000	0.512	341.856	45.000	0.000
8.300	0.010	-12.170	29.001	51.303	1.000	0.631	341.845	45.000	0.000
8.400	0.010	-12.188	29.001	51.302	1.000	0.961	341.824	45.000	0.000
8.500	0.125	1.647	29.002	51.307	1.000	1.292	341.797	45.000	0.000
8.600	0.189	36.287	29.001	51.314	1.000	1.756	341.770	45.000	0.000
8.700	0.369	173.002	29.001	51.316	1.000	2.532	341.727	45.000	2.773
8.800	0.478	578.197	29.001	51.316	1.000	2.923	341.706	45.000	3.979
8.900	0.652	792.949	29.001	51.317	1.000	3.210	341.678	45.000	4.791
9.000	0.800	812.806	29.001	51.317	1.000	3.602	341.656	45.000	5.977
9.100	0.944	851.365	29.002	51.316	1.000	4.153	341.630	45.000	7.580
9.200	1.136	915.639	29.002	51.319	1.000	4.678	341.584	45.000	9.567
9.300	1.331	1005.536	29.002	51.327	1.000	5.204	341.550	45.000	11.594
9.400	1.525	1082.314	29.002	51.330	1.000	5.926	341.515	45.000	13.593
9.500	1.722	1138.127	29.002	51.329	1.000	6.446	341.471	45.000	14.790
9.600	1.918	1195.734	29.002	51.331	1.000	6.867	341.456	45.000	14.800
9.700	2.158	1204.739	29.002	51.330	1.000	7.164	341.429	45.000	15.198
9.800	2.355	1179.481	29.002	51.331	1.000	7.327	341.411	45.000	15.598
9.900	2.552	1158.451	29.002	51.333	1.000	7.673	341.380	45.000	15.998
10.000	2.743	1154.399	29.002	51.337	1.000	7.930	341.377	45.000	16.000
10.100	2.938	1126.852	29.002	51.341	1.000	8.031	341.374	45.000	16.000
10.200	3.131	1093.122	29.002	51.343	1.000	8.134	341.354	45.000	16.000
10.300	3.299	1051.490	29.002	51.344	1.000	8.171	341.350	45.000	16.000
10.400	3.478	1011.146	29.002	51.344	1.000	7.941	341.366	45.000	14.415
10.500	3.631	951.145	29.002	51.345	1.000	7.414	341.385	45.000	13.607
10.600	3.776	864.972	29.002	51.345	1.000	7.189	341.389	45.000	13.600
10.700	3.891	799.381	29.002	51.352	1.000	7.282	341.392	45.000	15.184
10.800	4.031	756.955	29.002	51.358	1.000	7.737	341.361	45.000	16.783
10.900	4.178	795.277	29.002	51.360	1.000	8.221	341.325	45.000	18.382
11.000	4.326	846.608	29.002	51.360	1.000	8.660	341.297	45.000	18.795
11.100	4.470	858.278	29.002	51.361	1.000	8.734	341.298	45.000	18.800
11.200	4.616	847.038	29.002	51.360	1.000	8.682	341.300	45.000	18.800
11.300	4.765	827.591	29.002	51.361	1.000	8.652	341.290	45.000	19.199
11.400	4.899	810.739	29.002	51.366	1.000	8.858	341.278	45.000	19.200
11.500	5.039	802.473	29.002	51.372	1.000	9.089	341.260	45.000	19.598
11.600	5.189	804.595	29.002	51.375	1.000	9.286	341.244	45.000	19.998
11.700	5.334	799.177	29.002	51.376	1.000	9.645	341.222	45.000	21.194
11.800	5.487	818.759	29.002	51.375	1.000	10.506	341.171	45.000	23.587
11.900	5.634	872.594	29.002	51.375	1.000	11.539	341.100	45.000	24.395
12.000	5.817	958.341	29.002	51.376	1.000	12.056	341.067	45.000	24.791
12.100	5.974	994.004	29.002	51.379	1.000	12.546	341.041	45.000	25.197
12.200	6.155	999.611	29.002	51.387	1.000	12.981	341.007	45.000	25.597
12.300	6.322	1023.177	29.002	51.391	1.000	13.477	340.959	45.000	25.990
12.400	6.502	1036.229	29.002	51.392	1.000	14.000	340.931	45.000	26.396
12.500	6.691	1042.614	29.002	51.392	1.000	14.547	340.892	45.000	27.589
12.600	6.886	1063.377	29.002	51.392	1.000	15.458	340.825	45.000	28.392
12.700	7.084	1107.594	29.002	51.393	1.000	16.359	340.769	45.000	29.190
12.800	7.281	1155.602	29.002	51.393	1.000	17.012	340.726	45.000	29.596
12.900	7.475	1182.367	29.002	51.402	1.000	17.918	340.657	45.000	30.786
13.000	7.707	1200.364	29.002	51.406	1.000	18.672	340.628	45.000	31.189
13.100	7.908	1232.688	29.002	51.409	1.000	19.210	340.605	45.000	31.595
13.200	8.139	1250.278	29.002	51.410	1.000	19.691	340.576	45.000	31.600
13.300	8.344	1260.452	29.002	51.410	1.000	20.168	340.541	45.000	31.600
13.400	8.578	1257.699	29.002	51.410	1.000	20.493	340.510	45.000	31.600
13.500	8.781	1258.757	29.002	51.412	1.000	20.934	340.467	45.000	31.600
13.600	9.000	1251.002	29.002	51.417	1.000	21.718	340.411	45.000	33.591
13.700	9.213	1270.590	29.002	51.423	1.000	23.373	340.305	45.000	35.192
13.800	9.450	1339.812	29.002	51.427	1.000	24.771	340.227	45.000	35.598
13.900	9.696	1409.683	29.002	51.427	1.000	25.559	340.175	45.000	35.997
14.000	9.965	1433.430	29.002	51.428	1.000	26.221	340.113	45.000	37.183
14.100	10.216	1438.840	29.002	51.428	1.000	27.715	340.029	45.000	37.994
14.200	10.441	1463.005	29.002	51.429	1.000	28.599	339.967	45.000	38.000
14.300	10.709	1480.647	29.002	51.432	1.000	29.047	339.932	45.000	37.603
14.400	10.962	1488.370	29.002	51.439	1.000	29.384	339.901	45.000	37.600
14.500	11.204	1473.915	29.002	51.443	1.000	29.820	339.864	45.000	37.600
14.600	11.449	1446.579	29.002	51.446	1.000	30.161	339.831	45.000	37.600
14.700	11.690	1445.037	29.002	51.446	1.000	30.422	339.803	45.000	37.204
14.800	11.932	1445.383	29.002	51.446	1.000	30.238	339.804	45.000	36.804
14.900	12.171	1407.306	29.002	51.447	1.000	30.440	339.787	45.000	36.800
15.000	12.411	1366.900	29.002	51.449	1.000	30.830	339.745	45.000	36.800
15.100	12.629	1373.211	29.002	51.456	1.000	31.119	339.714	45.000	36.800
15.200	12.867	1373.743	29.002	51.461	1.000	31.544	339.696	45.000	36.800
15.300	13.108	1344.843	29.002	51.464	1.000	31.939	339.643	45.000	36.800
15.400	13.343	1349.452	29.002	51.465	1.000	32.345	339.612	45.000	36.800
15.500	13.557	1368.806	29.002	51.465	1.000	32.976	339.573	45.000	36.800
15.600	13.777	1350.918	29.002	51.464	1.000	33.485	339.534	45.000	36.800
15.700	14.015	1334.600	29.002	51.464	1.000	33.691	339.501	45.000	36.800
15.800	14.241	1346.452	29.002	51.471	1.000	34.041	339.473	45.000	36.404
15.900	14.466	1328.278	29.002	51.477	1.000	34.047	339.461	45.000	35.605
16.000	14.681	1305.280	29.002	51.481	1.000	33.753	339.472	45.000	35.600
16.100	14.877	1297.910	29.002	51.483	1.000	33.956	339.445	45.000	35.600
16.200	15.107	1276.696	29.002	51.483	1.000	34.335	339.409	45.000	35.208
16.300	15.315	1263.798	29.002	51.484	1.000	34.272	339.408	45.000	34.407
16.400	15.506	1258.426	29.002	51.484	1.000	33.808	339.431	45.000	34.005
16.500	15.699	1213.661	29.002	51.489	1.000	33.458	339.437	45.000	33.213
16.600	15.900	1186.382	29.002	51.496	1.000	33.353	339.433	45.000	33.200
16.700	16.090	1184.296	29.002	51.499	1.000	33.459	339.420	45.000	33.200
16.800	16.288	1155.616	29.002	51.499	1.000	33.681	339.390	45.000	33.200
16.900	16.483	1150.637	29.002	51.500	1.000	34.263	339.346	45.000	33.985
17.000	16.677	1160.158	29.002	51.500	1.000	35.470	339.265	45.000	34.390
17.100	16.896	1173.840	29.002	51.500	1.000	36.240	339.216	45.000	34.400
17.200	17.103	1214.196	29.002	51.503	1.000	36.649	339.189	45.000	34.400
17.300	17.309	1205.766	29.002	51.511	1.000	36.983	339.163	45.000	34.400
17.400	17.511	1197.768	29.002	51.516	1.000	37.292	339.121	45.000	34.400
17.500	17.703	1197.878	29.002	51.517	1.000	37.555	339.095	45.000	34.400
17.600	17.896	1184.533	29.002	51.519	1.000	37.856	339.067	45.000	34.400
17.700	18.091	1205.481	29.002	51.519	1.000	38.154	339.051	45.000	34.400
17.800	18.283	1190.146	29.002	51.518	1.000	38.339	339.024	45.000	34.400
17.900	18.477	1181.264	29.002	51.521	1.000	38.468	339.011	45.000	34.002
18.000	18.670	1161.921	29.002	51.527	1.000	38.453	338.985	45.000	34.000
18.100	18.865	1149.993	29.002	51.531	1.000	38.659	338.972	45.000	34.000
18.200	19.061	1160.655	29.002	51.533	1.000	39.047	338.941	45.000	34.000
18.300	19.222	1151.042	29.002	51.533	1.000	39.458	338.904	45.000	34.000
18.400	19.405	1151.531	29.002	51.534	1.000	39.770	338.866	45.000	34.000
18.500	19.607	1147.287	29.002	51.535	1.000	40.156	338.837	45.000	34.396
18.600	19.801	1162.613	29.002	51.535	1.000	40.572	338.801	44.509	34.400
18.700	19.997	1156.337	29.002	51.541	1.000	40.832	338.786	44.500	34.400
18.800	20.186	1149.516	29.002	51.547	1.000	41.135	338.751	44.500	34.400
18.900	20.386	1141.253	29.002	51.550	1.000	41.518	338.706	44.500	34.795
19.000	20.584	1155.604	29.002	51.551	1.000	41.909	338.671	44.500	34.413
19.100	20.780	1161.905	29.002	51.551	1.000	42.156	338.655	44.500	34.400
19.200	20.943	1147.403	29.002	51.551	1.000	42.456	338.628	44.500	34.400
19.300	21.118	1137.698	29.002	51.551	1.000	42.728	338.600	44.500	34.400
19.400	21.311	1143.719	29.002	51.556	1.000	43.029	338.564	44.500	34.400
19.500	21.507	1154.921	29.002	51.563	1.000	43.244	338.540	44.500	34.400
19.600	21.694	1140.397	29.002	51.566	1.000	43.538	338.512	44.500	34.400
19.700	21.885	1125.040	29.002	51.568	1.000	43.894	338.475	44.500	34.400
19.800	22.081	1138.462	29.002	51.568	1.000	44.177	338.457	44.500	34.400
19.900	22.243	1146.712	29.002	51.568	1.000	44.464	338.422	44.500	34.400
20.000	22.420	1132.194	29.002	51.568	1.000	44.915	338.385	44.500	34.400
20.100	22.620	1125.063	29.002	51.572	1.000	45.337	338.347	44.500	34.797
20.200	22.815	1143.049	29.002	51.578	1.000	45.877	338.312	44.500	34.800
20.300	23.009	1149.982	29.002	51.583	1.000	47.151	338.216	44.500	35.994
20.400	23.203	1157.708	29.002	51.586	1.000	48.119	338.149	44.500	36.000
20.500	23.396	1171.713	29.002	51.587	1.000	48.766	338.099	44.500	36.395
20.600	23.592	1199.960	29.002	51.587	1.000	49.621	338.036	44.500	36.400
20.700	23.788	1206.789	29.002	51.588	1.000	50.332	337.980	44.500	36.796
20.800	23.983	1208.081	29.002	51.590	1.000	51.367	337.900	44.500	37.592
20.900	24.178	1222.996	29.002	51.597	1.000	52.322	337.821	44.500	37.600
21.000	24.372	1252.933	29.002	51.603	1.000	52.927	337.777	44.500	37.600
21.100	24.561	1254.069	29.002	51.605	1.000	53.269	337.749	44.500	37.600
21.200	24.773	1236.131	29.002	51.606	1.000	53.538	337.717	44.500	37.600
21.300	24.996	1245.964	29.002	51.607	1.000	53.752	337.683	44.500	37.202
21.400	25.196	1241.588	29.002	51.607	1.000	53.771	337.678	44.500	37.200
21.500	25.390	1223.465	29.002	51.608	1.000	54.082	337.657	44.500	37.200
21.600	25.587	1225.651	29.002	51.615	1.000	54.451	337.612	44.500	37.593
21.700	25.784	1234.634	29.002	51.624	1.000	54.681	337.581	44.500	37.209
21.800	25.976	1223.835	29.002	51.630	1.000	54.950	337.552	44.500	37.200
21.900	26.169	1208.130	29.002	51.631	1.000	55.294	337.511	44.500	37.596
22.000	26.365	1223.303	29.002	51.631	1.000	55.951	337.453	44.500	37.996
22.100	26.563	1229.788	29.002	51.631	1.000	56.861	337.389	44.500	38.396
22.200	26.753	1224.154	29.002	51.631	1.000	57.422	337.341	44.500	38.400
22.300	26.947	1242.014	29.002	51.638	1.000	57.690	337.314	44.500	38.400
22.400	27.148	1245.447	29.002	51.649	1.000	57.949	337.281	44.500	38.400
22.500	27.344	1220.780	29.002	51.654	1.000	57.758	337.268	44.500	38.400
22.600	27.536	1212.876	29.002	51.656	1.000	57.468	337.259	44.500	38.005
22.700	27.732	1202.412	29.002	51.657	1.000	56.575	337.294	44.500	38.000
22.800	27.928	1168.398	29.002	51.657	1.000	57.079	337.261	44.500	38.000
22.900	28.121	1168.884	29.002	51.657	1.000	57.322	337.223	44.500	38.000
23.000	28.292	1176.098	29.002	51.661	1.000	57.720	337.185	44.500	38.000
23.100	28.463	1161.161	29.002	51.672	1.000	55.893	337.280	44.500	35.233
23.200	28.639	1132.423	29.002	51.681	1.000	51.779	337.486	44.500	34.404
