Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-0.600	0.008	-12.379	29.245	47.254	0.000	0.035	0.774	0.000	0.000
-0.500	0.009	-12.264	29.245	47.257	0.000	0.034	0.775	0.000	0.000
-0.400	0.010	-12.163	29.245	47.258	0.000	0.037	0.792	0.000	0.000
-0.300	0.010	-12.163	29.245	47.258	0.000	0.036	0.788	0.000	0.000
-0.200	0.010	-12.091	29.245	47.258	0.000	0.038	0.787	0.000	0.000
-0.100	0.010	-12.132	29.245	47.259	0.000	0.040	0.787	0.000	0.000
-0.000	0.010	-12.264	29.245	47.259	0.000	0.038	0.787	0.000	0.000
0.100	0.009	-12.284	29.245	47.259	0.000	0.037	0.790	0.000	0.000
0.200	0.009	-12.242	29.245	47.261	0.000	0.037	0.788	0.000	0.000
0.300	0.010	-12.250	29.245	47.262	0.000	0.040	0.790	0.000	0.000
0.400	0.009	-12.281	29.245	47.262	0.000	0.037	0.784	0.000	0.000
0.500	0.009	-12.245	29.245	47.263	0.000	0.035	0.780	0.000	0.000
0.600	0.009	-12.285	29.245	47.263	0.000	0.038	0.786	0.000	0.000
0.700	0.010	-12.279	29.245	47.264	0.000	0.041	0.790	0.000	0.000
0.800	0.010	-12.247	29.245	47.264	0.000	0.035	0.788	0.000	0.000
0.900	0.009	-12.321	29.245	47.266	0.000	0.036	0.787	0.000	0.000
1.000	0.009	-12.372	29.245	47.268	0.525	0.037	0.787	0.000	0.000
1.100	0.010	-12.241	29.245	47.269	1.000	0.042	0.787	0.000	0.000
1.200	0.009	-12.120	29.245	47.269	1.000	0.041	0.781	-4.984	0.000
1.300	0.009	-12.138	29.245	47.270	1.000	0.042	0.779	-0.018	101.639
1.400	0.009	-12.138	29.245	47.270	1.000	0.038	0.783	0.000	0.399
1.500	0.009	-12.192	29.245	47.270	1.000	0.038	0.783	5.380	0.000
1.600	0.008	-12.264	29.245	47.271	1.000	0.042	0.793	5.500	0.000
1.700	0.009	-12.229	29.245	47.274	1.000	0.044	0.801	5.500	0.000
1.800	0.010	-12.140	29.245	47.276	1.000	0.044	0.790	5.500	0.000
1.900	0.009	-12.209	29.245	47.276	1.000	0.043	0.787	5.500	0.000
2.000	0.009	-12.390	29.245	47.275	1.000	1.573	142.945	5.500	0.000
2.100	0.009	-12.391	29.245	47.275	1.000	0.431	291.736	5.500	0.000
2.200	0.009	-12.301	29.245	47.276	1.000	0.091	317.349	5.500	0.000
2.300	0.010	-12.229	29.245	47.277	1.000	0.264	318.162	5.500	0.000
2.400	0.010	-12.244	29.245	47.280	1.000	0.430	318.207	5.500	0.000
2.500	0.009	-12.283	29.245	47.282	1.000	0.386	318.230	5.500	0.000
2.600	0.009	-12.281	29.245	47.283	1.000	0.357	318.249	5.500	0.000
2.700	0.008	-12.199	29.245	47.283	1.000	0.345	318.265	5.500	0.000
2.800	0.009	-12.016	29.245	47.283	1.000	0.595	318.229	5.500	0.000
2.900	0.009	-12.127	29.245	47.282	1.000	0.541	318.240	5.500	0.000
3.000	0.009	-12.319	29.245	47.283	1.000	0.507	318.251	5.500	0.000
3.100	0.009	-12.317	29.245	47.285	1.000	0.497	318.252	5.500	0.000
3.200	0.009	-12.184	29.245	47.287	1.000	0.479	318.236	5.500	0.000
3.300	0.009	-12.096	29.245	47.290	1.000	0.472	318.242	5.500	0.000
3.400	0.010	-12.241	29.245	47.291	1.000	0.459	318.228	5.500	0.000
3.500	0.009	-12.251	29.245	47.290	1.000	0.449	318.234	5.500	0.000
3.600	0.009	-12.225	29.245	47.290	1.000	0.452	318.249	5.500	0.000
3.700	0.009	-12.297	29.245	47.291	1.000	0.445	318.249	5.500	0.000
3.800	0.009	-12.320	29.245	47.293	1.000	0.440	318.245	5.500	0.000
3.900	0.009	-12.300	29.245	47.296	1.000	0.445	318.266	5.500	0.000
4.000	0.009	-12.268	29.245	47.297	1.000	0.334	318.287	5.500	0.000
4.100	0.009	-12.228	29.245	47.297	1.000	0.302	318.300	5.500	0.000
4.200	0.009	-12.354	29.245	47.298	1.000	0.285	318.287	5.500	0.000
4.300	0.010	-12.439	29.245	47.299	1.000	0.264	318.280	5.500	0.000
4.400	0.010	-12.229	29.245	47.299	1.000	0.250	318.260	5.500	0.000
4.500	0.009	-12.147	29.245	47.301	1.000	0.244	318.269	5.500	0.000
4.600	0.009	-12.273	29.245	47.303	1.000	0.241	318.287	5.500	0.000
4.700	0.010	-12.308	29.245	47.304	1.000	0.240	318.291	5.500	0.000
4.800	0.010	-12.387	29.245	47.305	1.000	0.245	318.304	5.500	0.000
4.900	0.010	-12.415	29.245	47.305	1.000	0.247	318.306	5.500	0.000
5.000	0.010	-12.243	29.245	47.306	1.000	0.248	318.306	5.500	0.000
5.100	0.010	-12.279	29.245	47.305	1.000	0.239	318.300	5.500	0.000
5.200	0.010	-12.330	29.245	47.307	1.000	0.237	318.286	5.500	0.000
5.300	0.010	-12.328	29.245	47.310	1.000	0.237	318.286	5.500	0.000
5.400	0.010	-12.308	29.245	47.311	1.000	0.229	318.281	5.500	0.000
5.500	0.010	-12.299	29.245	47.311	1.000	0.230	318.279	5.500	0.000
5.600	0.009	-12.207	29.245	47.312	1.000	0.236	318.295	5.500	0.000
5.700	0.008	-12.300	29.245	47.311	1.000	0.238	318.289	5.500	0.000
5.800	0.009	-12.307	29.245	47.312	1.000	0.232	318.277	5.500	0.000
5.900	0.009	-12.199	29.245	47.312	1.000	0.234	318.282	5.500	0.000
6.000	0.009	-12.292	29.245	47.315	1.000	0.239	318.299	5.500	0.000
6.100	0.009	-12.280	29.245	47.319	1.000	0.239	318.302	5.500	0.000
6.200	0.009	-12.234	29.245	47.320	1.000	0.238	318.293	5.500	0.000
6.300	0.009	-12.300	29.245	47.321	1.000	0.238	318.297	5.500	0.000
6.400	0.009	-12.328	29.245	47.321	1.000	0.235	318.286	5.500	0.000
6.500	0.009	-12.345	29.245	47.321	1.000	0.232	318.283	5.500	0.000
6.600	0.009	-12.286	29.245	47.321	1.000	0.235	318.283	5.500	0.000
6.700	0.009	-12.251	29.245	47.323	1.000	0.235	318.283	5.500	0.000
6.800	0.009	-12.293	29.245	47.327	1.000	0.236	318.286	5.500	0.000
6.900	0.009	-12.302	29.245	47.329	1.000	0.237	318.284	5.500	0.000
7.000	0.009	-12.199	29.245	47.329	1.000	0.237	318.283	5.500	0.000
7.100	0.009	-12.204	29.245	47.329	1.000	0.237	318.286	5.500	0.000
7.200	0.009	-12.040	29.245	47.329	1.000	0.235	318.284	5.500	0.000
7.300	0.009	-12.143	29.245	47.329	1.000	0.237	318.283	5.500	0.000
7.400	0.009	-12.107	29.245	47.331	1.000	0.235	318.267	5.500	0.000
7.500	0.010	-12.084	29.245	47.334	1.000	0.231	318.279	5.500	0.000
7.600	0.009	-12.136	29.245	47.336	1.000	0.235	318.286	5.500	0.000
7.700	0.009	-12.254	29.245	47.338	1.000	0.240	318.284	5.500	0.000
7.800	0.009	-12.300	29.245	47.338	1.000	0.239	318.283	5.500	0.000
7.900	0.009	-12.226	29.245	47.337	1.000	0.237	318.277	5.500	0.000
8.000	0.009	-12.160	29.245	47.337	1.000	0.231	318.278	5.500	0.000
8.100	0.008	-12.250	29.245	47.340	1.000	0.235	318.282	5.500	0.000
8.200	0.009	-12.205	29.245	47.344	1.000	0.234	318.283	5.500	0.000
8.300	0.009	-12.337	29.245	47.347	1.000	0.236	318.283	5.500	0.000
8.400	0.009	-12.384	29.245	47.348	1.000	0.231	318.277	5.500	0.000
8.500	0.009	-12.253	29.245	47.348	1.000	0.232	318.272	5.500	0.000
8.600	0.009	-12.166	29.245	47.349	1.000	0.235	318.281	5.500	0.000
8.700	0.009	-12.265	29.245	47.348	1.000	0.237	318.283	5.500	0.000
8.800	0.009	-12.191	29.245	47.350	1.000	0.231	318.283	5.500	0.000
8.900	0.009	-12.313	29.245	47.353	1.000	0.228	318.283	5.500	0.000
9.000	0.009	-12.310	29.245	47.357	1.000	0.229	318.283	5.500	0.000
9.100	0.009	-12.331	29.245	47.357	1.000	0.230	318.283	5.500	0.000
9.200	0.009	-12.240	29.245	47.358	1.000	0.228	318.280	5.500	0.000
9.300	0.009	-12.388	29.245	47.358	1.000	0.229	318.282	5.500	0.000
9.400	0.008	-12.276	29.245	47.358	1.000	0.225	318.268	5.500	0.000
9.500	0.009	-12.277	29.245	47.359	1.000	0.225	318.276	5.500	0.000
9.600	0.008	-12.228	29.245	47.361	1.000	0.231	318.282	5.500	0.000
9.700	0.009	-12.272	29.245	47.364	1.000	0.231	318.289	5.500	0.000
9.800	0.009	-12.318	29.245	47.366	1.000	0.228	318.281	5.500	0.000
9.900	0.009	-12.225	29.245	47.367	1.000	0.226	318.282	5.500	0.000
10.000	0.009	-12.394	29.245	47.366	1.000	0.226	318.283	5.500	0.000
10.100	0.009	-12.534	29.245	47.367	1.000	0.225	318.283	5.500	0.000
10.200	0.009	-12.300	29.245	47.367	1.000	0.223	318.283	5.500	0.000
10.300	0.009	-12.247	29.245	47.368	1.000	0.243	318.277	5.500	0.000
10.400	0.009	-12.131	29.245	47.371	1.000	0.449	318.251	5.500	0.000
10.500	0.008	-12.217	29.245	47.374	1.000	0.513	318.247	5.500	0.000
10.600	0.009	-12.281	29.245	47.375	1.000	0.557	318.261	5.500	0.000
10.700	0.009	-12.238	29.245	47.375	1.000	0.559	318.254	5.500	0.000
10.800	0.008	-12.283	29.245	47.375	1.000	0.579	318.249	5.500	0.000
10.900	0.008	-12.282	29.245	47.376	1.000	0.582	318.248	5.500	0.000
11.000	0.009	-12.242	29.245	47.378	1.000	0.598	318.251	5.500	0.000
11.100	0.008	-12.340	29.245	47.382	1.000	0.592	318.246	5.500	0.000
11.200	0.008	-12.422	29.245	47.383	1.000	0.614	318.244	5.500	0.000
11.300	0.008	-12.385	29.245	47.384	1.000	0.622	318.250	5.500	0.000
11.400	0.009	-12.223	29.245	47.383	1.000	0.680	318.240	5.500	0.000
11.500	0.010	-12.289	29.245	47.384	1.000	0.810	318.233	5.500	0.000
11.600	0.008	-12.280	29.245	47.384	1.000	0.973	318.242	5.500	0.000
11.700	0.009	-12.294	29.245	47.386	1.000	1.130	318.229	5.500	0.000
11.800	0.009	-12.207	29.245	47.390	1.000	1.201	318.213	5.500	0.000
11.900	0.008	-12.287	29.245	47.391	1.000	1.261	318.209	5.500	0.000
12.000	0.008	-12.234	29.245	47.392	1.000	1.301	318.209	5.500	0.000
12.100	0.008	-12.440	29.245	47.392	1.000	1.321	318.206	5.500	0.000
12.200	0.009	-12.264	29.245	47.393	1.000	1.321	318.205	5.500	0.000
12.300	0.009	-12.260	29.245	47.393	1.000	1.325	318.205	5.500	0.000
12.400	0.009	-12.156	29.245	47.394	1.000	1.333	318.199	5.500	0.000
12.500	0.009	-12.166	29.246	47.399	1.000	1.336	318.195	5.500	0.000
12.600	0.009	-12.404	29.246	47.402	1.000	1.357	318.212	5.500	0.000
12.700	0.008	-12.302	29.246	47.403	1.000	1.372	318.211	5.500	0.000
12.800	0.008	-12.330	29.245	47.402	1.000	1.386	318.203	5.500	0.000
12.900	0.010	-12.088	29.246	47.404	1.000	1.399	318.199	5.500	0.000
13.000	0.009	-12.198	29.246	47.403	1.000	1.416	318.204	5.500	0.000
13.100	0.009	-12.397	29.246	47.404	1.000	1.434	318.196	5.500	0.000
13.200	0.010	-11.946	29.245	47.407	1.000	1.448	318.188	5.500	0.000
13.300	0.009	-12.297	29.245	47.410	1.000	1.463	318.195	5.500	0.000
13.400	0.008	-12.158	29.246	47.411	1.000	1.478	318.182	5.500	0.000
13.500	0.008	-12.373	29.245	47.412	1.000	1.488	318.190	5.500	0.000
13.600	0.008	-12.478	29.245	47.411	1.000	1.502	318.194	5.500	0.000
13.700	0.009	-12.229	29.245	47.411	1.000	1.505	318.194	5.500	0.000
13.800	0.009	-12.264	29.245	47.412	1.000	1.384	318.197	5.500	0.000
13.900	0.009	-12.264	29.246	47.415	1.000	1.372	318.192	5.500	0.000
14.000	0.009	-12.264	29.246	47.418	1.000	1.374	318.193	5.500	0.000
14.100	0.009	-12.120	29.246	47.419	1.000	1.390	318.191	5.500	0.000
14.200	0.009	-12.120	29.246	47.419	1.000	1.389	318.187	5.500	0.000
14.300	0.008	-12.477	29.246	47.421	1.000	1.420	318.195	5.500	0.000
14.400	0.009	-12.301	29.245	47.420	1.000	1.416	318.183	5.500	0.000
14.500	0.010	-12.300	29.245	47.420	1.000	1.429	318.181	5.500	0.000
14.600	0.008	-12.019	29.245	47.422	1.000	1.463	318.197	5.500	0.000
14.700	0.009	-12.218	29.246	47.425	1.000	1.446	318.190	5.500	0.000
14.800	0.009	-12.157	29.245	47.427	1.000	1.466	318.180	5.500	0.000
14.900	0.009	-12.191	29.246	47.429	1.000	1.453	318.184	5.500	0.000
15.000	0.009	-12.262	29.246	47.428	1.000	1.452	318.180	5.500	0.000
15.100	0.009	-12.334	29.246	47.428	1.000	1.487	318.178	5.500	0.000
15.200	0.009	-12.266	29.245	47.427	1.000	1.470	318.172	5.500	0.000
15.300	0.009	-12.367	29.245	47.430	1.000	1.548	318.183	5.500	0.000
15.400	0.009	-12.372	29.245	47.436	1.000	1.549	318.174	5.500	0.000
15.500	0.009	-12.407	29.245	47.439	1.000	1.539	318.174	5.500	0.000
15.600	0.009	-12.512	29.246	47.438	1.000	1.568	318.183	5.500	0.000
15.700	0.008	-12.209	29.245	47.439	1.000	1.541	318.174	5.500	0.000
15.800	0.009	-12.295	29.246	47.439	1.000	1.596	318.167	5.500	0.000
15.900	0.008	-12.300	29.246	47.438	1.000	1.578	318.173	5.500	0.000
16.000	0.009	-12.404	29.246	47.440	1.000	1.572	318.180	5.500	0.000
16.100	0.009	-12.241	29.246	47.445	1.000	1.603	318.173	5.500	0.000
16.200	0.009	-12.363	29.246	47.448	1.000	1.483	318.168	5.500	0.000
16.300	0.008	-12.339	29.246	47.450	1.000	1.365	318.170	5.500	0.000
16.400	0.007	-12.165	29.246	47.450	1.000	1.364	318.167	5.500	0.000
16.500	0.009	-12.190	29.246	47.450	1.000	1.368	318.179	5.500	0.000
16.600	0.009	-12.057	29.246	47.450	1.000	1.357	318.182	5.500	0.000
16.700	0.008	-12.215	29.246	47.451	1.000	1.363	318.179	5.500	0.000
16.800	0.008	-12.262	29.246	47.456	1.000	1.355	318.169	5.500	0.000
16.900	0.008	-12.397	29.246	47.460	1.000	1.362	318.176	5.500	0.000
17.000	0.009	-12.074	29.246	47.463	1.000	1.361	318.178	5.500	0.000
17.100	0.009	-12.081	29.246	47.464	1.000	1.358	318.169	5.500	0.000
17.200	0.009	-12.316	29.246	47.463	1.000	1.358	318.164	5.500	0.000
17.300	0.009	-12.304	29.246	47.463	1.000	1.359	318.169	5.500	0.000
17.400	0.009	-12.431	29.246	47.464	1.000	1.355	318.176	5.500	0.000
17.500	0.010	-12.283	29.246	47.465	1.000	1.346	318.178	5.500	0.000
17.600	0.008	-12.166	29.246	47.471	1.000	1.356	318.181	5.500	0.000
17.700	0.009	-12.254	29.246	47.472	1.000	1.348	318.179	5.500	0.000
17.800	0.009	-12.264	29.246	47.473	1.000	1.354	318.178	5.500	0.000
17.900	0.009	-12.264	29.246	47.473	1.000	1.353	318.178	5.500	0.000
18.000	0.009	-12.232	29.246	47.473	1.000	1.350	318.169	5.500	0.000
18.100	0.010	-12.260	29.246	47.473	1.000	1.356	318.164	5.500	0.000
18.200	0.009	-12.167	29.246	47.477	1.000	1.347	318.166	5.500	0.000
18.300	0.010	-12.124	29.246	47.482	1.000	1.354	318.170	5.500	0.000
18.400	0.010	-12.247	29.246	47.485	1.000	1.345	318.168	5.500	0.000
18.500	0.009	-12.264	29.246	47.486	1.000	1.425	318.146	5.500	0.000
18.600	0.009	-12.359	29.246	47.487	1.000	1.558	318.128	5.500	0.000
18.700	0.009	-12.245	29.246	47.487	1.000	1.560	318.121	5.500	0.000
18.800	0.009	-12.386	29.246	47.487	1.000	1.539	318.126	5.500	0.000
18.900	0.009	-12.346	29.246	47.487	1.000	1.517	318.131	5.500	0.000
19.000	0.010	-12.241	29.246	47.491	1.000	1.503	318.129	5.500	0.000
19.100	0.009	-12.545	29.246	47.495	1.000	1.505	318.119	5.500	0.000
19.200	0.009	-12.369	29.246	47.497	1.000	1.511	318.122	5.500	0.000
19.300	0.009	-12.242	29.246	47.497	1.000	1.503	318.127	5.500	0.000
19.400	0.009	-12.197	29.246	47.498	1.000	1.662	318.116	5.500	0.000
19.500	0.008	-12.345	29.246	47.497	1.000	1.795	318.095	5.500	0.000
19.600	0.033	-9.721	29.246	47.498	1.000	2.142	318.089	5.500	0.000
19.700	0.151	42.547	29.246	47.502	1.000	2.652	318.063	5.500	0.000
19.800	0.298	149.576	29.246	47.505	1.000	3.179	318.042	5.500	0.000
19.900	0.402	412.163	29.246	47.507	1.000	3.507	318.018	5.500	0.795
20.000	0.538	648.510	29.246	47.508	1.000	4.026	317.994	5.500	7.550
20.100	0.692	746.844	29.246	47.508	1.000	4.535	317.965	5.500	15.466
20.200	0.889	869.377	29.246	47.508	1.000	6.225	317.871	5.500	17.187
20.300	1.158	1218.028	29.246	47.509	1.000	7.637	317.814	5.500	18.389
20.400	1.410	1452.010	29.246	47.511	1.000	8.283	317.750	5.500	20.382
20.500	1.663	1441.997	29.246	47.515	1.000	9.061	317.703	5.500	23.146
20.600	1.948	1484.248	29.246	47.518	1.000	10.394	317.632	5.500	24.388
20.700	2.243	1608.748	29.246	47.519	1.000	11.511	317.574	5.500	25.983
20.800	2.533	1697.634	29.246	47.519	1.000	12.685	317.515	5.500	27.187
20.900	2.824	1716.922	29.246	47.519	1.000	13.580	317.446	5.500	27.592
21.000	3.114	1713.681	29.246	47.518	1.000	14.285	317.406	5.500	27.600
21.100	3.410	1688.533	29.246	47.522	1.000	14.722	317.369	5.500	27.600
21.200	3.693	1633.837	29.246	47.526	1.000	14.937	317.362	5.500	27.201
21.300	3.951	1572.898	29.246	47.527	1.000	15.092	317.349	5.500	27.598
21.400	4.199	1506.083	29.246	47.529	1.000	15.279	317.318	5.500	27.600
21.500	4.444	1467.693	29.246	47.530	1.000	15.954	317.280	5.500	30.748
21.600	4.727	1511.982	29.246	47.530	1.000	17.317	317.209	5.500	33.183
21.700	5.018	1563.340	29.246	47.529	1.000	18.595	317.137	5.500	34.390
21.800	5.271	1579.192	29.246	47.530	1.000	19.198	317.090	5.500	34.400
21.900	5.545	1572.956	29.246	47.535	1.000	19.560	317.065	5.500	34.400
22.000	5.801	1554.493	29.247	47.539	1.000	20.011	317.037	5.500	34.795
22.100	6.048	1531.843	29.247	47.540	1.000	20.510	317.001	5.500	35.195
22.200	6.330	1518.249	29.246	47.541	1.000	21.368	316.947	5.500	36.390
22.300	6.614	1549.731	29.247	47.542	1.000	22.426	316.872	5.500	37.584
22.400	6.875	1563.867	29.246	47.542	1.000	23.918	316.776	5.500	38.792
22.500	7.162	1608.820	29.246	47.542	1.000	25.132	316.701	5.500	38.800
22.600	7.452	1657.230	29.246	47.546	1.000	26.114	316.661	5.500	39.197
22.700	7.744	1662.715	29.247	47.548	1.000	27.104	316.595	5.500	39.988
22.800	8.037	1673.316	29.246	47.550	1.000	28.709	316.506	5.500	42.362
22.900	8.329	1727.010	29.246	47.551	1.000	31.196	316.357	5.500	44.382
23.000	8.659	1820.014	29.246	47.550	1.000	33.094	316.248	5.500	44.400
23.100	8.969	1876.352	29.247	47.550	1.000	34.245	316.175	5.500	44.400
