Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.400	0.008	-12.449	28.907	17.185	0.000	0.265	349.668	78.500	0.000
-3.300	0.009	-12.393	28.907	17.184	0.000	0.266	349.664	78.500	0.000
-3.200	0.010	-12.234	28.907	17.184	0.000	0.264	349.668	78.500	0.000
-3.100	0.009	-12.192	28.907	17.185	0.000	0.263	349.664	78.500	0.000
-3.000	0.010	-12.322	28.907	17.184	0.000	0.267	349.664	78.500	0.000
-2.900	0.010	-12.242	28.907	17.184	0.000	0.268	349.664	78.500	0.000
-2.800	0.010	-12.192	28.907	17.184	0.000	0.262	349.660	78.500	0.000
-2.700	0.009	-12.322	28.907	17.184	0.000	0.262	349.664	78.500	0.000
-2.600	0.009	-12.347	28.907	17.185	0.000	0.262	349.664	78.500	0.000
-2.500	0.009	-12.235	28.907	17.185	0.000	0.260	349.664	78.500	0.000
-2.400	0.010	-12.243	28.907	17.184	0.000	0.265	349.671	78.500	0.000
-2.300	0.009	-12.289	28.907	17.183	0.000	0.262	349.675	78.500	0.000
-2.200	0.009	-12.200	28.907	17.182	0.000	0.266	349.672	78.500	0.000
-2.100	0.010	-12.255	28.907	17.183	0.000	0.264	349.682	78.500	0.000
-2.000	0.010	-12.150	28.907	17.182	0.000	0.266	349.680	78.500	0.000
-1.900	0.010	-12.109	28.907	17.182	0.000	0.263	349.683	78.500	0.000
-1.800	0.010	-12.320	28.907	17.182	0.000	0.265	349.683	78.500	0.000
-1.700	0.010	-12.408	28.907	17.183	0.000	0.266	349.683	78.500	0.000
-1.600	0.010	-12.335	28.907	17.183	0.000	0.261	349.676	78.500	0.000
-1.500	0.010	-12.325	28.907	17.183	0.000	0.260	349.672	78.500	0.000
-1.400	0.010	-12.262	28.907	17.183	0.000	0.266	349.683	78.500	0.000
-1.300	0.009	-12.252	28.907	17.183	0.000	0.266	349.694	78.500	0.000
-1.200	0.009	-12.406	28.907	17.183	0.000	0.265	349.691	78.500	0.000
-1.100	0.010	-12.311	28.907	17.182	0.000	0.266	349.684	78.500	0.000
-1.000	0.010	-12.252	28.907	17.181	0.000	0.264	349.683	78.500	0.000
-0.900	0.010	-12.264	28.907	17.181	0.000	0.264	349.687	78.500	0.000
-0.800	0.010	-12.336	28.907	17.181	0.000	0.262	349.680	78.500	0.000
-0.700	0.010	-12.180	28.907	17.180	0.000	0.263	349.683	78.500	0.000
-0.600	0.010	-12.132	28.907	17.179	0.000	0.261	349.680	78.500	0.000
-0.500	0.009	-12.202	28.907	17.180	0.000	0.263	349.683	78.500	0.000
-0.400	0.009	-12.275	28.907	17.180	0.000	0.265	349.687	78.500	0.000
-0.300	0.009	-12.300	28.907	17.180	0.000	0.263	349.691	78.500	0.000
-0.200	0.010	-12.347	28.907	17.181	0.000	0.262	349.691	78.500	0.000
-0.100	0.010	-12.302	28.907	17.180	0.000	0.264	349.687	78.500	0.000
-0.000	0.009	-12.171	28.907	17.179	0.000	0.262	349.691	78.500	0.000
0.100	0.009	-12.212	28.907	17.178	0.638	0.262	349.695	78.500	0.000
0.200	0.009	-12.264	28.907	17.178	1.000	0.262	349.688	78.500	0.000
0.300	0.009	-12.378	28.907	17.178	1.000	0.265	349.691	78.500	0.000
0.400	0.009	-12.421	28.907	17.177	1.000	0.261	349.691	78.500	0.000
0.500	0.010	-12.408	28.906	17.178	1.000	0.263	349.687	78.500	0.000
0.600	0.010	-12.408	28.906	17.178	1.000	0.298	349.654	78.500	0.000
0.700	0.010	-12.386	28.906	17.178	1.000	0.356	348.948	78.500	0.000
0.800	0.009	-12.260	28.906	17.178	1.000	5.414	348.826	78.500	0.000
0.900	0.009	-12.350	28.906	17.179	1.000	6.157	348.744	78.500	0.000
1.000	0.009	-12.467	28.906	17.178	1.000	6.641	348.666	78.500	0.000
1.100	0.009	-12.437	28.906	17.179	1.000	7.147	348.586	78.500	0.000
1.200	0.010	-12.265	28.906	17.179	1.000	7.676	348.497	78.500	0.000
1.300	0.010	-12.219	28.906	17.178	1.000	8.235	348.410	78.500	0.000
1.400	0.010	-12.199	28.906	17.178	1.000	8.794	348.315	78.500	0.000
1.500	0.010	-12.222	28.906	17.178	1.000	9.438	348.072	78.500	0.000
1.600	0.010	-12.286	28.906	17.178	1.000	9.792	348.086	78.500	0.000
1.700	0.009	-12.344	28.906	17.178	1.000	9.674	349.338	78.500	0.000
1.800	0.008	-12.164	28.906	17.178	1.000	1.287	349.456	78.500	0.000
1.900	0.046	-10.180	28.906	17.178	1.000	3.265	348.012	78.500	0.000
2.000	0.143	-3.200	28.906	17.178	1.000	11.708	347.749	78.500	0.397
2.100	0.279	33.741	28.906	17.178	1.000	13.372	347.578	78.500	5.160
2.200	0.417	354.663	28.906	17.178	1.000	13.948	347.550	78.500	9.164
2.300	0.585	733.386	28.905	17.179	1.000	14.415	347.509	78.500	15.145
2.400	0.796	987.720	28.905	17.179	1.000	14.065	347.598	78.500	15.992
2.500	1.034	1239.223	28.905	17.179	1.000	12.345	347.831	78.500	18.729
2.600	1.281	1344.852	28.905	17.178	1.000	12.145	347.891	78.500	22.754
2.700	1.554	1403.019	28.905	17.178	1.000	12.561	347.742	78.500	29.130
2.800	1.865	1600.771	28.905	17.178	1.000	14.611	347.365	78.500	33.153
2.900	2.226	1903.687	28.905	17.177	1.000	15.160	347.238	78.500	33.990
3.000	2.594	2101.871	28.905	17.177	1.000	16.474	347.040	78.500	35.579
3.100	2.960	2130.249	28.905	17.178	1.000	17.877	346.829	78.500	36.397
3.200	3.324	2129.730	28.905	17.178	1.000	18.909	346.661	78.500	36.400
3.300	3.695	2124.721	28.905	17.178	1.000	19.529	346.536	78.500	36.798
3.400	4.053	2079.904	28.905	17.178	1.000	20.292	346.396	78.500	37.596
3.500	4.391	2018.717	28.905	17.178	1.000	21.244	346.238	78.500	38.773
3.600	4.736	1981.642	28.905	17.177	1.000	22.048	346.134	78.500	38.800
3.700	5.063	1971.303	28.905	17.176	1.000	22.336	346.066	78.500	39.198
3.800	5.380	1928.250	28.905	17.176	1.000	22.575	346.015	78.500	38.803
3.900	5.690	1833.936	28.905	17.176	1.000	22.690	345.983	78.500	38.403
4.000	5.988	1751.543	28.905	17.176	1.000	22.747	345.951	78.500	37.209
4.100	6.264	1701.282	28.905	17.176	1.000	23.070	345.880	78.500	37.597
4.200	6.531	1656.206	28.905	17.177	1.000	23.636	345.788	78.500	37.600
4.300	6.815	1623.148	28.905	17.176	1.000	24.157	345.695	78.500	37.996
4.400	7.090	1621.871	28.905	17.176	1.000	24.853	345.588	78.500	38.000
4.500	7.355	1609.541	28.905	17.176	1.000	26.080	345.366	78.500	39.944
4.600	7.659	1616.987	28.905	17.176	1.000	27.656	345.138	78.500	40.785
4.700	7.973	1677.607	28.905	17.176	1.000	29.126	344.922	78.500	42.777
4.800	8.269	1731.013	28.905	17.176	1.000	31.562	344.539	78.500	44.777
4.900	8.586	1811.497	28.905	17.176	1.000	33.344	344.252	78.500	45.195
5.000	8.916	1885.131	28.905	17.176	1.000	34.845	344.006	78.500	46.376
5.100	9.247	1917.110	28.905	17.176	1.000	36.372	343.764	78.500	46.799
5.200	9.585	1952.858	28.905	17.176	1.000	37.407	343.584	78.500	46.800
5.300	9.914	1966.731	28.905	17.177	1.000	38.280	343.431	78.500	46.800
5.400	10.242	1953.905	28.905	17.177	1.000	39.354	343.237	78.500	48.392
5.500	10.580	1954.661	28.905	17.176	1.000	42.288	342.784	78.500	50.351
5.600	10.934	2010.867	28.905	17.176	1.000	44.151	342.490	78.500	50.400
5.700	11.292	2073.400	28.905	17.175	1.000	45.061	342.311	78.500	50.400
5.800	11.628	2069.523	28.905	17.174	1.000	45.874	342.160	78.500	50.400
5.900	11.978	2050.612	28.905	17.174	1.000	46.630	342.002	78.500	50.400
6.000	12.335	2043.067	28.905	17.174	1.000	47.445	341.859	78.500	50.003
6.100	12.676	2021.713	28.905	17.173	1.000	48.239	341.726	78.500	50.000
6.200	13.020	2001.771	28.905	17.174	1.000	49.081	341.567	78.500	49.604
6.300	13.351	1995.491	28.905	17.174	1.000	49.557	341.541	78.500	48.807
6.400	13.672	1965.245	28.905	17.174	1.000	49.268	341.551	78.500	48.008
6.500	14.003	1914.426	28.905	17.174	1.000	48.860	341.520	78.500	46.052
6.600	14.321	1874.861	28.905	17.174	1.000	47.495	341.699	78.500	44.418
6.700	14.611	1800.378	28.905	17.174	1.000	46.913	341.829	78.500	43.609
6.800	14.883	1707.017	28.905	17.174	1.000	46.646	341.821	78.500	42.810
6.900	15.150	1663.294	28.905	17.174	1.000	46.626	341.816	78.500	42.405
7.000	15.423	1624.281	28.905	17.173	1.000	46.758	341.770	78.500	42.400
7.100	15.694	1589.157	28.905	17.172	1.000	46.653	341.758	78.500	41.213
7.200	15.952	1578.252	28.905	17.172	1.000	45.835	341.828	78.500	40.005
7.300	16.197	1529.597	28.905	17.172	1.000	45.286	341.891	78.500	38.814
7.400	16.439	1470.835	28.905	17.172	1.000	44.775	341.950	78.500	39.198
7.500	16.665	1428.058	28.905	17.172	1.000	45.166	341.877	78.500	38.809
7.600	16.892	1401.481	28.905	17.171	1.000	44.895	341.888	78.500	37.607
7.700	17.123	1396.969	28.905	17.171	1.000	44.638	341.929	78.500	37.600
7.800	17.344	1372.502	28.905	17.172	1.000	44.990	341.850	78.500	37.600
7.900	17.575	1347.879	28.905	17.172	1.000	45.369	341.765	78.500	37.600
8.000	17.797	1340.863	28.906	17.172	1.000	45.753	341.687	78.500	37.600
8.100	18.014	1327.149	28.905	17.171	1.000	46.011	341.630	78.500	37.600
8.200	18.252	1330.106	28.905	17.172	1.000	46.423	341.548	78.500	37.600
8.300	18.472	1335.097	28.905	17.171	1.000	47.018	341.449	78.500	37.600
8.400	18.687	1331.671	28.905	17.172	1.000	47.657	341.287	78.500	37.996
8.500	18.905	1325.459	28.906	17.171	1.000	48.264	341.223	78.500	38.389
8.600	19.124	1319.824	28.906	17.172	1.000	48.966	341.109	78.500	38.400
8.700	19.348	1337.692	28.906	17.171	1.000	49.697	340.945	78.500	38.400
8.800	19.572	1349.043	28.906	17.172	1.000	50.393	340.839	78.500	38.795
8.900	19.794	1350.131	28.906	17.172	1.000	50.977	340.728	78.500	38.800
9.000	20.005	1343.726	28.906	17.172	1.000	51.183	340.654	78.500	38.800
9.100	20.239	1344.851	28.906	17.171	1.000	51.645	340.584	78.500	38.800
9.200	20.465	1353.747	28.906	17.171	1.000	52.053	340.503	78.500	38.411
9.300	20.683	1344.869	28.906	17.171	1.000	52.385	340.423	78.500	38.400
9.400	20.907	1327.797	28.906	17.171	1.000	52.762	340.344	78.500	38.400
9.500	21.124	1321.648	28.906	17.171	1.000	53.067	340.267	78.500	38.400
9.600	21.343	1331.071	28.906	17.171	1.000	53.157	340.228	78.500	37.605
9.700	21.547	1320.677	28.906	17.172	1.000	52.579	340.278	78.500	37.600
9.800	21.741	1287.899	28.906	17.171	1.000	52.508	340.265	78.500	37.203
9.900	21.951	1258.770	28.906	17.171	1.000	52.530	340.249	78.500	37.200
10.000	22.176	1262.557	28.906	17.172	1.000	52.923	340.174	78.500	37.200
10.100	22.378	1258.049	28.906	17.172	1.000	53.156	340.115	78.500	36.803
10.200	22.571	1239.674	28.906	17.172	1.000	53.367	340.052	78.500	36.800
10.300	22.768	1233.504	28.906	17.172	1.000	53.513	340.007	78.500	36.404
10.400	22.961	1245.646	28.906	17.171	1.000	53.788	339.944	78.500	36.796
10.500	23.155	1231.584	28.906	17.172	1.000	54.175	339.874	78.500	36.800
10.600	23.350	1216.006	28.906	17.171	1.000	54.587	339.787	78.500	36.800
10.700	23.563	1219.674	28.906	17.171	1.000	55.189	339.680	78.500	36.800
10.800	23.788	1241.530	28.906	17.173	1.000	55.892	339.540	78.500	37.195
10.900	23.981	1236.867	28.907	17.173	1.000	56.564	339.424	78.500	37.200
11.000	24.178	1228.618	28.907	17.172	1.000	56.890	339.357	78.500	37.200
11.100	24.371	1243.599	28.906	17.172	1.000	57.164	339.292	78.500	37.200
11.200	24.556	1245.992	28.906	17.172	1.000	57.345	339.233	78.500	36.802
11.300	24.750	1222.989	28.906	17.171	1.000	57.105	339.244	78.500	36.402
11.400	24.948	1207.284	28.906	17.172	1.000	56.197	339.316	78.500	35.618
11.500	25.143	1205.777	28.906	17.172	1.000	55.603	339.390	78.500	34.427
11.600	25.329	1165.857	28.907	17.172	1.000	54.091	339.598	78.500	34.002
11.700	25.498	1108.504	28.907	17.172	1.000	52.491	339.787	78.500	33.205
11.800	25.672	1077.599	28.907	17.172	1.000	51.420	339.940	78.500	31.611
11.900	25.828	1042.850	28.907	17.172	1.000	47.113	340.588	78.500	30.806
12.000	25.974	972.773	28.907	17.172	1.000	44.087	340.939	78.500	29.609
12.100	26.122	911.780	28.906	17.172	1.000	42.776	341.161	78.500	28.807
12.200	26.261	879.559	28.906	17.172	1.000	42.145	341.267	78.500	28.800
12.300	26.384	835.722	28.907	17.172	1.000	42.137	341.252	78.500	28.800
12.400	26.511	821.868	28.907	17.172	1.000	42.062	341.253	78.500	28.800
12.500	26.644	841.394	28.907	17.172	1.000	42.269	341.225	78.500	29.189
12.600	26.757	826.273	28.907	17.172	1.000	42.439	341.194	78.500	28.409
12.700	26.898	808.887	28.906	17.172	1.000	41.808	341.281	78.500	28.004
12.800	27.020	818.076	28.906	17.171	1.000	41.129	341.181	78.500	28.000
12.900	27.131	797.232	28.906	17.171	1.000	45.501	340.351	78.500	27.605
13.000	27.243	760.889	28.906	17.170	1.000	48.278	340.223	78.500	27.205
13.100	27.374	761.577	28.906	17.170	1.000	47.444	340.290	78.500	26.801
13.200	27.474	735.568	28.907	17.169	1.000	46.258	340.388	78.500	26.800
13.300	27.576	673.591	28.907	17.170	1.000	47.969	340.214	78.500	26.800
13.400	27.677	680.467	28.907	17.170	1.000	49.347	339.997	78.500	26.800
13.500	27.779	714.005	28.907	17.169	1.000	49.687	339.910	78.500	26.800
13.600	27.896	696.584	28.907	17.168	1.000	49.824	339.872	78.500	26.800
13.700	28.021	687.624	28.907	17.169	1.000	50.829	339.703	78.500	27.197
13.800	28.129	689.984	28.907	17.170	1.000	51.831	339.558	78.500	26.803
13.900	28.232	680.966	28.907	17.170	1.000	52.319	339.483	78.500	26.403
14.000	28.335	691.243	28.907	17.169	1.000	52.881	339.411	78.500	26.400
14.100	28.438	677.298	28.907	17.170	1.000	53.162	339.319	78.500	26.003
14.200	28.537	644.699	28.907	17.169	1.000	51.343	339.462	78.500	25.207
14.300	28.637	624.314	28.906	17.169	1.000	51.311	339.514	78.500	24.407
14.400	28.716	591.870	28.906	17.170	1.000	49.949	339.746	78.500	23.623
14.500	28.797	530.058	28.906	17.170	1.000	48.463	340.022	78.500	23.600
14.600	28.867	529.477	28.906	17.169	1.000	48.514	340.061	78.500	23.600
14.700	28.949	535.205	28.906	17.170	1.000	47.822	340.140	78.500	23.600
14.800	29.003	499.951	28.906	17.169	1.000	45.657	340.449	78.500	23.600
14.900	29.101	504.062	28.906	17.169	1.000	44.953	340.525	78.500	23.600
15.000	29.156	507.709	28.905	17.169	1.000	44.196	340.599	78.500	23.600
15.100	29.254	490.328	28.905	17.169	1.000	43.058	340.732	78.500	23.600
15.200	29.303	522.059	28.905	17.168	1.000	43.394	340.748	78.500	23.600
15.300	29.372	505.049	28.905	17.170	1.000	42.457	340.850	78.500	23.600
15.400	29.452	494.804	28.905	17.169	1.000	42.380	340.858	78.500	23.600
15.500	29.544	534.564	28.905	17.170	1.000	41.785	340.919	78.500	23.600
15.600	29.598	507.069	28.905	17.168	1.000	40.730	341.072	78.500	23.600
15.700	29.689	489.236	28.905	17.169	1.000	39.493	341.209	78.500	23.600
15.800	29.743	510.487	28.905	17.169	1.000	39.005	341.232	78.500	23.600
15.900	29.809	473.212	28.905	17.170	1.000	39.325	341.217	78.500	23.600
16.000	29.887	486.763	28.905	17.170	1.000	38.959	341.228	78.500	23.997
16.100	29.937	520.535	28.905	17.170	1.000	38.547	341.264	78.500	24.000
16.200	30.003	477.337	28.905	17.170	1.000	38.199	341.309	78.500	24.000
16.300	30.083	488.554	28.905	17.169	1.000	39.225	341.177	78.500	23.604
16.400	30.150	520.551	28.905	17.170	1.000	38.504	341.231	78.500	23.990
16.500	30.232	473.936	28.906	17.170	1.000	38.624	341.214	78.500	24.000
16.600	30.296	496.894	28.906	17.171	1.000	38.366	341.244	78.500	24.000
16.700	30.378	502.054	28.906	17.169	1.000	38.300	341.256	78.500	23.611
16.800	30.428	460.523	28.906	17.170	1.000	39.001	341.164	78.500	23.995
16.900	30.490	509.248	28.906	17.170	1.000	39.186	341.118	78.500	24.000
17.000	30.571	507.913	28.906	17.169	1.000	39.060	341.103	78.500	24.000
17.100	30.622	467.893	28.906	17.170	1.000	38.424	341.160	78.500	24.399
17.200	30.717	506.251	28.906	17.168	1.000	39.921	340.991	78.500	24.400
17.300	30.765	521.626	28.906	17.167	1.000	39.400	341.023	78.500	24.400
17.400	30.863	484.849	28.906	17.170	1.000	39.473	341.025	78.500	24.400
17.500	30.913	517.446	28.906	17.169	1.000	40.052	340.942	78.500	24.400
17.600	30.976	495.554	28.906	17.170	1.000	38.964	341.049	78.500	24.400
17.700	31.053	475.484	28.906	17.168	1.000	38.362	341.117	78.500	24.400
17.800	31.102	485.115	28.906	17.169	1.000	38.698	341.064	78.500	24.400
17.900	31.169	465.036	28.905	17.169	1.000	39.473	340.973	78.500	24.400
18.000	31.245	507.796	28.905	17.168	1.000	39.233	340.989	78.500	24.400
18.100	31.315	489.899	28.905	17.168	1.000	39.442	340.993	78.004	24.003
18.200	31.390	455.184	28.906	17.170	1.000	39.534	340.942	78.000	24.396
18.300	31.442	508.978	28.906	17.171	1.000	39.311	340.952	78.000	24.400
18.400	31.508	478.761	28.906	17.170	1.000	37.856	341.093	78.000	24.400
18.500	31.588	432.036	28.905	17.168	1.000	38.643	341.025	78.000	24.790
18.600	31.636	481.862	28.905	17.169	1.000	39.670	340.897	78.000	24.800
18.700	31.688	471.181	28.906	17.171	1.000	39.837	340.870	78.000	24.800
18.800	31.783	483.135	28.906	17.171	1.000	39.998	340.835	78.000	24.800
18.900	31.831	511.994	28.906	17.171	1.000	39.595	340.806	78.000	24.800
19.000	31.882	459.796	28.906	17.172	1.000	40.341	340.738	78.000	25.195
19.100	31.948	499.817	28.906	17.172	1.000	40.298	340.736	78.000	25.200
19.200	32.027	493.500	28.905	17.172	1.000	39.443	340.820	78.000	25.200
19.300	32.075	443.877	28.905	17.171	1.000	38.802	340.881	78.000	25.200
19.400	32.142	474.548	28.905	17.172	1.000	39.260	340.841	78.000	24.802
19.500	32.221	457.186	28.905	17.171	1.000	39.947	340.739	78.000	24.800
19.600	32.289	471.610	28.905	17.172	1.000	39.858	340.755	78.000	24.800
19.700	32.335	481.346	28.905	17.172	1.000	39.460	340.797	78.000	24.800
19.800	32.414	446.042	28.905	17.171	1.000	39.687	340.766	78.000	24.800
19.900	32.464	468.884	28.905	17.173	1.000	38.978	340.840	78.000	25.197
20.000	32.514	468.837	28.905	17.172	1.000	39.472	340.776	78.000	25.200
20.100	32.580	443.352	28.905	17.172	1.000	39.847	340.721	78.000	25.200
20.200	32.657	480.909	28.905	17.172	1.000	39.006	340.784	78.000	25.200
20.300	32.710	446.720	28.905	17.171	1.000	39.437	340.745	78.000	25.200
20.400	32.774	459.846	28.905	17.172	1.000	38.812	340.796	78.000	25.200
20.500	32.826	448.044	28.905	17.173	1.000	39.118	340.767	78.000	24.811
20.600	32.874	421.663	28.905	17.171	1.000	39.538	340.730	78.000	25.195
20.700	32.954	471.000	28.905	17.171	1.000	39.363	340.705	78.000	24.805
20.800	33.002	446.403	28.905	17.172	1.000	38.606	340.779	78.000	24.800
20.900	33.050	404.165	28.905	17.172	1.000	38.056	340.848	78.000	24.800
21.000	33.102	451.016	28.905	17.170	1.000	38.889	340.771	78.000	24.800
21.100	33.152	415.968	28.905	17.171	1.000	38.225	340.830	78.000	24.800
21.200	33.214	433.777	28.905	17.172	1.000	38.911	340.746	78.000	24.800
21.300	33.265	443.252	28.905	17.171	1.000	38.250	340.799	78.000	24.800
21.400	33.342	406.338	28.905	17.171	1.000	38.502	340.764	78.000	24.800
21.500	33.391	440.172	28.905	17.171	1.000	38.379	340.769	78.000	24.800
21.600	33.442	406.626	28.905	17.173	1.000	38.337	340.785	78.000	24.800
21.700	33.490	412.712	28.905	17.172	1.000	38.061	340.804	78.000	24.800
21.800	33.541	430.803	28.905	17.172	1.000	37.678	340.675	78.000	24.800
21.900	33.588	391.942	28.905	17.172	1.000	40.336	340.000	78.000	24.800
22.000	33.635	427.327	28.905	17.171	1.000	43.375	339.864	78.000	25.197
22.100	33.685	396.160	28.905	17.172	1.000	44.231	339.823	78.000	24.803
22.200	33.752	395.417	28.905	17.172	1.000	45.320	339.675	78.000	24.800
22.300	33.799	432.866	28.904	17.172	1.000	45.471	339.607	78.000	24.800
22.400	33.833	391.484	28.904	17.171	1.000	46.665	339.443	78.000	25.196
22.500	33.897	432.346	28.904	17.173	1.000	47.681	339.269	78.000	25.986
22.600	33.949	423.595	28.904	17.172	1.000	47.859	339.173	78.000	26.000
22.700	33.993	411.023	28.904	17.172	1.000	48.268	339.099	78.000	26.000
22.800	34.072	440.107	28.904	17.172	1.000	49.703	338.915	78.000	26.000
22.900	34.126	422.132	28.904	17.171	1.000	50.659	338.793	78.000	26.395
23.000	34.175	462.341	28.904	17.172	1.000	50.649	338.757	78.000	26.400
23.100	34.235	452.612	28.904	17.173	1.000	51.679	338.704	78.000	26.400
23.200	34.287	440.100	28.904	17.174	1.000	50.930	338.904	78.000	26.400
23.300	34.337	469.890	28.904	17.174	1.000	48.740	339.198	78.000	26.400
23.400	34.415	428.701	28.904	17.174	1.000	46.166	339.481	78.000	26.400
