Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2.500	0.009	-12.266	29.168	51.412	1.000	0.299	340.077	37.000	0.000
2.600	0.010	-12.438	29.167	51.411	1.000	0.296	340.081	37.000	0.000
2.700	0.010	-12.304	29.168	51.411	1.000	0.301	340.092	37.000	0.000
2.800	0.010	-12.624	29.168	51.411	1.000	0.303	340.096	37.000	0.000
2.900	0.010	-12.371	29.168	51.412	1.000	0.299	340.077	37.000	0.000
3.000	0.008	-12.301	29.168	51.416	1.000	0.298	340.077	37.000	0.000
3.100	0.009	-12.335	29.168	51.418	1.000	0.328	340.069	37.000	0.000
3.200	0.009	-12.266	29.168	51.418	1.000	0.310	340.081	37.000	0.000
3.300	0.010	-12.481	29.168	51.417	1.000	0.313	340.092	37.000	0.000
3.400	0.010	-12.552	29.168	51.418	1.000	0.296	340.092	37.000	0.000
3.500	0.010	-12.192	29.168	51.419	1.000	0.295	340.085	37.000	0.000
3.600	0.009	-12.441	29.168	51.419	1.000	0.292	340.073	37.000	0.000
3.700	0.008	-12.301	29.168	51.419	1.000	0.297	340.092	37.000	0.000
3.800	0.009	-12.549	29.168	51.420	1.000	0.319	340.081	37.000	0.000
3.900	0.010	-12.376	29.168	51.421	1.000	0.308	340.077	37.000	0.000
4.000	0.009	-12.514	29.168	51.420	1.000	0.312	340.085	37.000	0.000
4.100	0.010	-12.270	29.168	51.421	1.000	0.310	340.085	37.000	0.000
4.200	0.009	-12.370	29.168	51.420	1.000	0.292	340.085	37.000	0.000
4.300	0.009	-12.337	29.168	51.420	1.000	0.290	340.077	37.000	0.000
4.400	0.009	-12.371	29.168	51.420	1.000	0.293	340.085	37.000	0.000
4.500	0.010	-12.407	29.168	51.422	1.000	0.294	340.077	37.000	0.000
4.600	0.009	-12.304	29.168	51.424	1.000	0.290	340.085	37.000	0.000
4.700	0.009	-12.300	29.168	51.425	1.000	0.295	340.089	37.000	0.000
4.800	0.010	-12.369	29.168	51.424	1.000	0.292	340.096	37.000	0.000
4.900	0.009	-12.372	29.168	51.423	1.000	0.291	340.085	37.000	0.000
5.000	0.010	-12.268	29.168	51.425	1.000	0.295	340.085	37.000	0.000
5.100	0.010	-12.368	29.168	51.426	1.000	0.293	340.085	37.000	0.000
5.200	0.008	-12.236	29.168	51.428	1.000	0.291	340.077	37.000	0.000
5.300	0.009	-12.295	29.168	51.430	1.000	0.291	340.073	37.000	0.000
5.400	0.010	-12.335	29.168	51.430	1.000	0.294	340.088	37.000	0.000
5.500	0.009	-12.405	29.168	51.431	1.000	0.291	340.077	37.000	0.000
5.600	0.010	-12.238	29.168	51.431	1.000	0.219	340.092	37.000	0.000
5.700	0.010	-12.160	29.168	51.431	1.000	0.131	340.123	37.000	0.000
5.800	0.010	-12.190	29.168	51.431	1.000	0.134	340.135	37.000	0.000
5.900	0.010	-12.260	29.168	51.432	1.000	0.127	340.124	37.000	0.000
6.000	0.009	-12.264	29.168	51.432	1.000	0.132	340.131	37.000	0.000
6.100	0.009	-12.397	29.168	51.433	1.000	0.127	340.127	37.000	0.000
6.200	0.010	-12.408	29.168	51.433	1.000	0.129	340.127	37.000	0.000
6.300	0.009	-12.275	29.168	51.433	1.000	0.127	340.135	37.000	0.000
6.400	0.008	-12.399	29.168	51.432	1.000	0.128	340.128	37.000	0.000
6.500	0.009	-12.107	29.168	51.432	1.000	0.128	340.116	37.000	0.000
6.600	0.008	-12.341	29.168	51.435	1.000	0.125	340.116	37.000	0.000
6.700	0.010	-12.471	29.168	51.436	1.000	0.128	340.135	37.000	0.000
6.800	0.009	-12.449	29.168	51.437	1.000	0.130	340.139	37.000	0.000
6.900	0.009	-12.182	29.168	51.437	1.000	0.133	340.131	37.000	0.000
7.000	0.009	-12.255	29.168	51.438	1.000	0.131	340.135	37.000	0.000
7.100	0.009	-12.492	29.168	51.437	1.000	0.128	340.128	37.000	0.000
7.200	0.009	-12.417	29.168	51.437	1.000	0.133	340.131	37.000	0.000
7.300	0.010	-12.181	29.168	51.438	1.000	0.128	340.131	37.000	0.000
7.400	0.010	-12.254	29.168	51.440	1.000	0.130	340.131	37.000	0.000
7.500	0.009	-12.232	29.168	51.441	1.000	0.129	340.124	37.000	0.000
7.600	0.010	-12.293	29.168	51.441	1.000	0.129	340.124	37.000	0.000
7.700	0.009	-12.365	29.168	51.441	1.000	0.131	340.135	37.000	0.000
7.800	0.009	-12.372	29.168	51.441	1.000	0.127	340.134	37.000	0.000
7.900	0.010	-12.340	29.168	51.441	1.000	0.126	340.128	37.000	0.000
8.000	0.009	-12.142	29.168	51.443	1.000	0.126	340.135	37.000	0.000
8.100	0.009	-12.431	29.168	51.445	1.000	0.126	340.135	37.000	0.000
8.200	0.009	-12.450	29.168	51.445	1.000	0.126	340.132	37.000	0.000
8.300	0.010	-12.380	29.168	51.446	1.000	0.126	340.135	37.000	0.000
8.400	0.010	-12.182	29.168	51.445	1.000	0.126	340.131	37.000	0.000
8.500	0.010	-12.124	29.168	51.445	1.000	0.125	340.130	37.000	0.000
8.600	0.009	-12.245	29.168	51.446	1.000	0.121	340.125	37.000	0.000
8.700	0.009	-12.264	29.168	51.447	1.000	0.126	340.132	37.000	0.000
8.800	0.009	-12.326	29.168	51.447	1.000	0.127	340.135	37.000	0.000
8.900	0.009	-12.210	29.168	51.449	1.000	0.127	340.135	37.000	0.000
9.000	0.009	-12.348	29.168	51.449	1.000	0.126	340.135	37.000	0.000
9.100	0.009	-12.184	29.168	51.449	1.000	0.126	340.135	37.000	0.000
9.200	0.009	-12.373	29.168	51.450	1.000	0.126	340.135	37.000	0.000
9.300	0.010	-12.440	29.168	51.450	1.000	0.126	340.136	37.000	0.000
9.400	0.010	-12.444	29.168	51.449	1.000	0.123	340.140	37.000	0.000
9.500	0.009	-12.227	29.168	51.452	1.000	0.122	340.121	37.000	0.000
9.600	0.009	-12.408	29.168	51.454	1.000	0.126	340.132	37.000	0.000
9.700	0.009	-12.323	29.168	51.453	1.000	0.126	340.136	37.000	0.000
9.800	0.010	-12.361	29.168	51.454	1.000	0.127	340.138	37.000	0.000
9.900	0.009	-12.250	29.168	51.453	1.000	0.126	340.128	37.000	0.000
10.000	0.009	-12.048	29.168	51.453	1.000	0.126	340.135	37.000	0.000
10.100	0.009	-12.194	29.168	51.453	1.000	0.126	340.135	37.000	0.000
10.200	0.010	-12.258	29.168	51.455	1.000	0.125	340.135	37.000	0.000
10.300	0.010	-12.414	29.168	51.457	1.000	0.126	340.137	37.000	0.000
10.400	0.009	-12.354	29.168	51.457	1.000	0.124	340.145	37.000	0.000
10.500	0.009	-12.517	29.168	51.458	1.000	0.121	340.135	37.000	0.000
10.600	0.010	-12.401	29.168	51.459	1.000	0.123	340.136	37.000	0.000
10.700	0.009	-12.192	29.168	51.458	1.000	0.125	340.139	37.000	0.000
10.800	0.010	-12.275	29.168	51.459	1.000	0.126	340.139	37.000	0.000
10.900	0.009	-12.271	29.168	51.461	1.000	0.126	340.135	37.000	0.000
11.000	0.009	-12.294	29.168	51.463	1.000	0.123	340.135	37.000	0.000
11.100	0.010	-12.417	29.168	51.464	1.000	0.124	340.135	37.000	0.000
11.200	0.010	-12.268	29.168	51.464	1.000	0.123	340.135	37.000	0.000
11.300	0.010	-12.373	29.168	51.464	1.000	0.125	340.135	37.000	0.000
11.400	0.009	-12.203	29.168	51.464	1.000	0.123	340.135	37.000	0.000
11.500	0.009	-12.156	29.168	51.465	1.000	0.119	340.134	37.000	0.000
11.600	0.009	-12.243	29.168	51.465	1.000	0.117	340.125	37.000	0.000
11.700	0.009	-12.207	29.168	51.467	1.000	0.122	340.135	37.000	0.000
11.800	0.009	-12.307	29.168	51.468	1.000	0.125	340.136	37.000	0.000
11.900	0.009	-12.137	29.168	51.470	1.000	0.122	340.138	37.000	0.000
12.000	0.009	-12.197	29.168	51.468	1.000	0.124	340.128	37.000	0.000
12.100	0.008	-12.313	29.168	51.468	1.000	0.122	340.136	37.000	0.000
12.200	0.009	-12.364	29.168	51.469	1.000	0.133	340.138	37.000	0.000
12.300	0.009	-12.203	29.168	51.470	1.000	0.186	340.128	37.000	0.000
12.400	0.010	-12.325	29.168	51.472	1.000	0.182	340.135	37.000	0.000
12.500	0.009	-12.260	29.168	51.474	1.000	0.177	340.131	37.000	0.000
12.600	0.010	-12.256	29.168	51.474	1.000	0.175	340.131	37.000	0.000
12.700	0.009	-12.125	29.168	51.474	1.000	0.178	340.131	37.000	0.000
12.800	0.009	-12.112	29.168	51.473	1.000	0.177	340.132	37.000	0.000
12.900	0.009	-12.285	29.168	51.474	1.000	0.171	340.134	37.000	0.000
13.000	0.009	-12.281	29.168	51.476	1.000	0.173	340.127	37.000	0.000
13.100	0.009	-12.319	29.168	51.477	1.000	0.173	340.127	37.000	0.000
13.200	0.009	-12.336	29.168	51.480	1.000	0.175	340.128	37.000	0.000
13.300	0.010	-12.226	29.168	51.481	1.000	0.176	340.135	37.000	0.000
13.400	0.008	-12.437	29.168	51.480	1.000	0.173	340.135	37.000	0.000
13.500	0.008	-12.410	29.168	51.481	1.000	0.172	340.134	37.000	0.000
13.600	0.009	-12.346	29.168	51.481	1.000	0.170	340.121	37.000	0.000
13.700	0.008	-12.417	29.168	51.481	1.000	0.175	340.132	37.000	0.000
13.800	0.008	-12.365	29.168	51.483	1.000	0.174	340.135	37.000	0.000
13.900	0.009	-12.336	29.168	51.486	1.000	0.172	340.132	37.000	0.000
14.000	0.009	-12.416	29.168	51.488	1.000	0.173	340.134	37.000	0.000
14.100	0.010	-12.312	29.168	51.489	1.000	0.174	340.128	37.000	0.000
14.200	0.009	-12.238	29.168	51.490	1.000	0.176	340.135	37.000	0.000
14.300	0.009	-12.359	29.168	51.491	1.000	0.171	340.135	37.000	0.000
14.400	0.009	-12.434	29.168	51.490	1.000	0.171	340.135	37.000	0.000
14.500	0.008	-12.262	29.168	51.490	1.000	0.171	340.131	37.000	0.000
14.600	0.009	-12.391	29.168	51.493	1.000	0.168	340.124	37.000	0.000
14.700	0.009	-12.238	29.168	51.495	1.000	0.170	340.127	37.000	0.000
14.800	0.009	-12.391	29.168	51.496	1.000	0.170	340.124	37.000	0.000
14.900	0.009	-12.368	29.168	51.496	1.000	0.173	340.128	37.000	0.000
15.000	0.009	-12.326	29.168	51.496	1.000	0.173	340.136	37.000	0.000
15.100	0.009	-12.310	29.168	51.497	1.000	0.170	340.138	37.000	0.000
15.200	0.010	-12.248	29.168	51.498	1.000	0.175	340.129	37.000	0.000
15.300	0.010	-12.253	29.168	51.502	1.000	0.172	340.140	37.000	0.000
15.400	0.009	-12.316	29.168	51.505	1.000	0.172	340.145	37.000	0.000
15.500	0.009	-12.234	29.168	51.506	1.000	0.169	340.123	37.000	0.000
15.600	0.009	-12.243	29.168	51.507	1.000	0.172	340.122	37.000	0.000
15.700	0.009	-12.366	29.168	51.507	1.000	0.176	340.139	37.000	0.000
15.800	0.009	-12.433	29.168	51.507	1.000	0.177	340.139	37.000	0.000
15.900	0.009	-12.419	29.168	51.506	1.000	0.170	340.135	37.000	0.000
16.000	0.008	-12.332	29.168	51.509	1.000	0.171	340.135	37.000	0.000
16.100	0.009	-12.374	29.168	51.513	1.000	0.173	340.132	37.000	0.000
16.200	0.009	-12.384	29.168	51.515	1.000	0.173	340.135	37.000	0.000
16.300	0.009	-12.322	29.168	51.515	1.000	0.171	340.136	37.000	0.000
16.400	0.009	-12.300	29.168	51.515	1.000	0.167	340.141	37.000	0.000
16.500	0.010	-12.325	29.168	51.516	1.000	0.168	340.124	37.000	0.000
16.600	0.009	-12.237	29.168	51.516	1.000	0.168	340.129	37.000	0.000
16.700	0.009	-12.266	29.168	51.517	1.000	0.172	340.139	37.000	0.000
16.800	0.010	-12.251	29.168	51.521	1.000	0.173	340.135	37.000	0.000
16.900	0.009	-12.253	29.168	51.523	1.000	0.176	340.136	37.000	0.000
17.000	0.010	-12.313	29.168	51.523	1.000	0.169	340.139	37.000	0.000
17.100	0.010	-12.191	29.168	51.524	1.000	0.172	340.135	37.000	0.000
17.200	0.009	-12.289	29.168	51.524	1.000	0.174	340.135	37.000	0.000
17.300	0.009	-12.445	29.168	51.524	1.000	0.172	340.135	37.000	0.000
17.400	0.009	-12.287	29.168	51.525	1.000	0.172	340.131	37.000	0.000
17.500	0.010	-12.336	29.168	51.528	1.000	0.169	340.132	37.000	0.000
17.600	0.009	-12.337	29.168	51.530	1.000	0.168	340.136	37.000	0.000
17.700	0.009	-12.419	29.168	51.532	1.000	0.172	340.143	37.000	0.000
17.800	0.009	-12.387	29.168	51.532	1.000	0.176	340.142	37.000	0.000
17.900	0.009	-12.267	29.168	51.532	1.000	0.171	340.135	37.000	0.000
18.000	0.009	-12.345	29.168	51.532	1.000	0.170	340.135	37.000	0.000
18.100	0.009	-12.362	29.168	51.532	1.000	0.169	340.135	37.000	0.000
18.200	0.009	-12.290	29.168	51.535	1.000	0.171	340.132	37.000	0.000
18.300	0.009	-12.221	29.168	51.538	1.000	0.168	340.140	37.000	0.000
18.400	0.009	-12.215	29.168	51.540	1.000	0.171	340.146	37.000	0.000
18.500	0.009	-12.368	29.168	51.540	1.000	0.170	340.135	37.000	0.000
18.600	0.009	-12.375	29.168	51.540	1.000	0.168	340.135	37.000	0.000
18.700	0.010	-12.359	29.168	51.540	1.000	0.171	340.135	37.000	0.000
18.800	0.010	-12.281	29.168	51.542	1.000	0.172	340.135	37.000	0.000
18.900	0.010	-12.386	29.168	51.544	1.000	0.171	340.132	37.000	0.000
19.000	0.010	-12.346	29.168	51.548	1.000	0.171	340.134	37.000	0.000
19.100	0.009	-12.377	29.168	51.550	1.000	0.190	340.121	37.000	0.000
19.200	0.008	-12.354	29.168	51.551	1.000	0.417	340.062	37.000	0.000
19.300	0.009	-12.322	29.168	51.551	1.000	0.347	340.102	37.000	0.000
19.400	0.009	-12.446	29.168	51.552	1.000	0.647	340.075	37.000	0.000
19.500	0.009	-12.472	29.168	51.552	1.000	0.761	340.051	37.000	0.000
19.600	0.100	-7.443	29.168	51.554	1.000	1.310	340.021	37.000	0.000
19.700	0.200	20.073	29.168	51.558	1.000	1.910	339.995	37.000	5.526
19.800	0.319	202.626	29.168	51.560	1.000	2.824	339.944	37.000	12.378
19.900	0.471	571.912	29.168	51.562	1.000	3.413	339.882	37.000	15.563
20.000	0.680	885.032	29.168	51.562	1.000	5.415	339.783	37.000	17.518
20.100	0.921	1192.873	29.168	51.562	1.000	5.976	339.740	37.000	22.362
20.200	1.195	1376.646	29.168	51.562	1.000	7.705	339.624	37.000	23.992
20.300	1.453	1496.762	29.168	51.563	1.000	8.193	339.589	37.000	25.987
20.400	1.723	1600.487	29.168	51.566	1.000	9.536	339.509	37.000	29.577
20.500	2.051	1653.331	29.168	51.570	1.000	11.959	339.371	37.000	32.333
20.600	2.402	1812.290	29.168	51.570	1.000	13.415	339.253	37.000	33.193
20.700	2.738	1941.998	29.168	51.570	1.000	14.187	339.200	37.000	33.200
20.800	3.068	1948.072	29.168	51.570	1.000	14.509	339.196	37.000	33.200
20.900	3.390	1910.761	29.168	51.571	1.000	14.962	339.146	37.000	33.200
21.000	3.714	1868.545	29.168	51.571	1.000	15.553	339.112	37.000	33.200
21.100	4.025	1820.864	29.168	51.574	1.000	16.016	339.076	37.000	33.588
21.200	4.324	1772.414	29.168	51.578	1.000	16.541	339.036	37.000	34.385
21.300	4.616	1739.984	29.168	51.581	1.000	17.060	338.988	37.000	35.178
21.400	4.908	1724.688	29.168	51.581	1.000	17.499	338.966	37.000	35.200
21.500	5.198	1683.729	29.168	51.581	1.000	17.549	338.946	37.000	35.200
21.600	5.463	1608.387	29.168	51.581	1.000	17.585	338.934	37.000	35.200
21.700	5.729	1550.005	29.168	51.581	1.000	18.095	338.911	37.000	36.365
21.800	5.995	1533.976	29.168	51.583	1.000	19.124	338.846	37.000	36.797
21.900	6.261	1550.335	29.168	51.586	1.000	19.660	338.797	37.000	36.800
22.000	6.528	1568.217	29.168	51.588	1.000	20.074	338.755	37.000	36.402
22.100	6.799	1560.428	29.168	51.589	1.000	20.538	338.728	37.000	36.798
22.200	7.066	1528.017	29.168	51.589	1.000	21.111	338.701	37.000	36.800
22.300	7.315	1502.211	29.168	51.589	1.000	21.968	338.614	37.000	38.788
22.400	7.578	1508.062	29.168	51.589	1.000	23.971	338.461	37.000	40.390
22.500	7.866	1573.389	29.168	51.592	1.000	25.362	338.390	37.000	40.797
22.600	8.161	1657.037	29.168	51.596	1.000	26.404	338.317	37.000	40.800
22.700	8.456	1690.428	29.168	51.599	1.000	27.107	338.288	37.000	40.800
22.800	8.723	1677.351	29.168	51.600	1.000	27.687	338.233	37.000	40.800
22.900	8.992	1654.833	29.168	51.600	1.000	28.339	338.176	37.000	40.800
23.000	9.277	1658.385	29.168	51.600	1.000	29.001	338.123	37.000	41.196
23.100	9.567	1669.314	29.168	51.601	1.000	30.144	338.043	37.000	43.181
