Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
119	313.11	-8.44	-0.0698	-22.7	313.32	-8.434	-0.07151	-22.22	14.416	4.766	0.08582	1.2375	313.31	0	0.00037	0.06	14.413	-1.17	-0.0189	-0.292	239.37	13.192	0.11681	27.39	312.5	0.004	0	0	312.48	-8.619	-0.071	-22.7			
124	313.2	-8.44	-0.0817	-26.5	313.44	-8.434	-0.08346	-25.97	14.413	4.585	0.09231	1.3311	313.42	0	0.00039	0.06	14.412	-1.03	-0.0204	-0.314	239.35	13.193	0.13512	31.76	312.62	0.004	0	0	312.6	-8.605	-0.0831	-26.5			
129	313.32	-8.35	-0.0937	-30.3	313.55	-8.351	-0.09544	-29.73	14.411	4.427	0.09854	1.421	313.56	0	0.00041	0.07	14.409	-0.89	-0.0218	-0.333	239.46	13.185	0.15344	36.14	312.73	0.004	0	0	312.72	-8.645	-0.095	-30.2			
134	313.42	-8.31	-0.1057	-34	313.66	-8.314	-0.10741	-33.48	14.408	4.339	0.10462	1.5086	313.66	0	0.00043	0.07	14.406	-0.78	-0.0229	-0.35	239.4	13.188	0.17175	40.51	312.84	0.004	0	0	312.82	-8.619	-0.107	-33.9			
139	313.51	-8.28	-0.1176	-37.8	313.77	-8.281	-0.11939	-37.24	14.406	4.26	0.1106	1.5947	313.75	0	0.00045	0.08	14.404	-0.69	-0.024	-0.364	239.4	13.189	0.19006	44.89	312.95	0.005	0	0	312.92	-8.627	-0.119	-37.7			
144	313.63	-8.25	-0.1296	-41.5	313.85	-8.256	-0.13138	-41	14.405	4.153	0.11644	1.679	313.85	0	0.00046	0.08	14.401	-0.6	-0.0249	-0.377	239.42	13.184	0.20837	49.26	313.06	0.005	0	0	313.03	-8.592	-0.131	-41.5			
149	313.72	-8.28	-0.1416	-45.3	313.95	-8.272	-0.14336	-44.77	14.402	4.119	0.12218	1.7617	313.97	0	0.00048	0.09	14.399	-0.54	-0.0257	-0.388	239.37	13.188	0.22669	53.64	313.16	0.005	0	0	313.13	-8.652	-0.143	-45.2			
154	313.82	-8.31	-0.1535	-49.1	314.08	-8.308	-0.15535	-48.54	14.399	4.023	0.12782	1.8429	314.07	0	0.0005	0.1	14.397	-0.46	-0.0263	-0.398	239.41	13.185	0.245	58.01	313.26	0.005	0	0	313.23	-8.596	-0.1549	-48.9			
159	313.9	-8.25	-0.1654	-52.8	314.12	-8.038	-0.16725	-52.28	14.407	8.756	0.13477	1.9428	314.14	0	0.00052	0.1	14.404	-0.44	-0.027	-0.407	239.37	13.188	0.26332	62.39	313.34	0.001	0	0	313.31	-8.583	-0.1668	-52.7			
164	314.01	-8.29	-0.1773	-56.6	314.26	-8.066	-0.17887	-55.93	14.405	8.738	0.14692	2.118	314.24	0	0.00055	0.11	14.403	0	-0.0275	-0.415	239.41	13.188	0.28163	66.76	313.43	0.001	0	0	313.4	-8.547	-0.1788	-56.4			
169	314.12	-8.31	-0.1892	-60.3	314.36	-8.086	-0.19047	-59.58	14.403	8.691	0.15906	2.293	314.31	0	0.00057	0.11	14.402	0	-0.028	-0.422	239.28	13.19	0.29994	71.14	313.52	0.001	0	0	313.49	-8.575	-0.1907	-60.2			
174	314.18	-8.37	-0.201	-64.1	314.39	-8.143	-0.20209	-63.23	14.405	8.563	0.17106	2.466	314.42	0	0.00059	0.12	14.402	0	-0.0284	-0.427	239.27	13.182	0.31825	75.51	313.61	0.001	0	0	313.58	-8.534	-0.2025	-63.9			
179	314.28	-8.49	-0.2129	-67.8	314.54	-8.283	-0.21371	-66.89	14.404	8.464	0.18287	2.6363	314.53	0	0.00062	0.13	14.402	0	-0.0288	-0.433	239.26	13.187	0.33656	79.88	313.71	0.001	0	0	313.67	-8.585	-0.2144	-67.6			
184	314.37	-8.66	-0.2248	-71.5	314.6	-8.437	-0.22533	-70.55	14.405	8.437	0.19458	2.805	314.61	0	0.00064	0.13	14.402	0	-0.0291	-0.437	239.25	13.188	0.35488	84.25	313.79	0.001	0	0	313.76	-8.543	-0.2264	-71.4			
189	314.46	-8.8	-0.2366	-75.3	314.69	-8.591	-0.23696	-74.21	14.405	8.392	0.20622	2.9729	314.74	0	0.00067	0.14	14.403	0	-0.0294	-0.441	239.38	13.185	0.37319	88.63	313.88	0.001	0	0	313.85	-8.581	-0.2382	-75.1			
194	314.57	-8.86	-0.2485	-79	314.81	-8.679	-0.24859	-77.87	14.404	8.369	0.21782	3.1401	314.81	0	0.00069	0.15	14.402	0	-0.0296	-0.444	239.31	13.186	0.39151	93	313.97	0.001	0	0	313.94	-8.524	-0.2501	-78.8			
199	314.67	-8.89	-0.2604	-82.8	314.9	-8.931	-0.26058	-81.64	14.395	3.699	0.22308	3.2159	314.91	0	0.00071	0.15	14.393	0	-0.0298	-0.447	239.25	13.194	0.40983	97.37	314.06	0.005	0.0001	0	314.05	-8.622	-0.262	-82.5			
204	314.74	-8.76	-0.2723	-86.6	315.01	-8.817	-0.27257	-85.42	14.394	3.653	0.22816	3.2891	315	0	0.00073	0.16	14.392	0	-0.0299	-0.449	239.24	13.193	0.42814	101.75	314.15	0.006	0.0001	0	314.12	-8.591	-0.2739	-86.3			
209	314.79	-8.51	-0.2843	-90.3	315.03	-8.601	-0.28456	-89.2	14.393	3.648	0.23322	3.3619	315.05	0	0.00074	0.16	14.39	0	-0.0301	-0.451	239.18	13.197	0.44647	106.12	314.23	0.006	0.0001	0	314.21	-8.637	-0.286	-90.1			
214	314.85	-8.29	-0.2962	-94.1	315.12	-8.385	-0.29654	-92.98	14.392	3.602	0.23823	3.4342	315.14	0	0.00076	0.17	14.389	0	-0.0302	-0.452	239.2	13.19	0.46479	110.49	314.32	0.006	0.0001	0	314.29	-8.581	-0.2979	-93.8			
219	314.97	-8.21	-0.3081	-97.9	315.21	-8.292	-0.30852	-96.75	14.39	3.6	0.24322	3.506	315.21	0	0.00078	0.18	14.389	0	-0.0302	-0.453	239.18	13.195	0.48312	114.87	314.4	0.006	0.0001	0	314.38	-8.585	-0.3098	-97.5			
224	315.04	-8.4	-0.32	-101.6	315.27	-8.459	-0.3205	-100.53	14.388	3.551	0.24818	3.5773	315.3	0	0.0008	0.18	14.387	0	-0.0303	-0.453	239.22	13.193	0.50144	119.24	314.48	0.006	0.0001	0	314.46	-8.62	-0.3217	-101.3			
229	315.15	-8.65	-0.3319	-105.4	315.38	-8.703	-0.33248	-104.31	14.386	3.574	0.25312	3.6484	315.41	0	0.00082	0.19	14.385	0	-0.0303	-0.453	239.15	13.202	0.51977	123.62	314.56	0.006	0.0001	0	314.54	-8.586	-0.3337	-105.1			
234	315.21	-8.88	-0.3438	-109.2	315.48	-8.934	-0.34446	-108.1	14.385	3.517	0.25802	3.719	315.48	0	0.00084	0.19	14.384	0	-0.0303	-0.453	239.16	13.199	0.5381	127.99	314.64	0.006	0.0001	0	314.62	-8.623	-0.3456	-108.8			
239	315.32	-8.86	-0.3557	-112.9	315.57	-8.918	-0.35645	-111.87	14.384	3.495	0.26291	3.7893	315.57	0	0.00086	0.2	14.382	0	-0.0303	-0.453	239.1	13.198	0.55643	132.36	314.72	0.006	0.0001	0	314.7	-8.565	-0.3575	-112.6			
244	315.35	-8.62	-0.3676	-116.7	315.62	-8.678	-0.36843	-115.66	14.382	3.494	0.26777	3.8592	315.61	0	0.00087	0.2	14.38	0	-0.0302	-0.452	239.16	13.201	0.57476	136.74	314.8	0.006	0.0001	0	314.77	-8.584	-0.3694	-116.3			
249	315.46	-8.33	-0.3795	-120.5	315.7	-8.387	-0.38041	-119.44	14.381	3.444	0.27256	3.9281	315.71	0	0.00089	0.21	14.378	0	-0.0301	-0.451	239.21	13.198	0.59309	141.11	314.88	0.006	0.0001	0	314.85	-8.568	-0.3814	-120.1			
254	315.51	-8.23	-0.3914	-124.2	315.76	-8.261	-0.39238	-123.22	14.379	3.452	0.27734	3.9969	315.79	0	0.00091	0.21	14.377	0	-0.03	-0.449	239.23	13.187	0.61141	145.49	314.95	0.006	0.0001	0.1	314.93	-8.575	-0.3933	-123.8			
259	315.58	-8.43	-0.4033	-128	315.85	-8.434	-0.40435	-127	14.377	3.42	0.28214	4.0659	315.85	0	0.00093	0.22	14.375	0	-0.0299	-0.447	239.18	13.201	0.62974	149.86	315.02	0.007	0.0002	0.1	315	-8.61	-0.4052	-127.6			
264	315.67	-8.77	-0.4152	-131.8	315.95	-8.781	-0.41632	-130.79	14.375	3.433	0.28692	4.1347	315.94	0	0.00095	0.22	14.374	0	-0.0298	-0.445	239.29	13.194	0.64806	154.23	315.09	0.007	0.0002	0.1	315.07	-8.563	-0.4171	-131.3			
269	315.76	-8.91	-0.4271	-135.5	316.01	-8.958	-0.42829	-134.57	14.374	3.411	0.29168	4.2032	316.02	0	0.00097	0.23	14.373	0	-0.0296	-0.443	239.21	13.199	0.66639	158.61	315.17	0.007	0.0002	0.1	315.14	-8.61	-0.4291	-135.1			
274	315.82	-8.59	-0.439	-139.3	316.07	-8.677	-0.44027	-138.36	14.373	3.426	0.29643	4.2714	316.07	0	0.00099	0.24	14.371	0	-0.0295	-0.441	239.29	13.201	0.68472	162.98	315.25	0.006	0.0002	0.1	315.21	-8.589	-0.441	-138.9			
279	315.85	-8.19	-0.4509	-143.1	316.09	-8.069	-0.45216	-142.12	14.379	8.094	0.3025	4.3585	316.1	0	0.00101	0.24	14.376	0	-0.0293	-0.438	239.39	13.192	0.70304	167.36	315.3	0.002	0.0002	0.1	315.27	-8.497	-0.4529	-142.6			
284	315.9	-8.21	-0.4627	-146.8	316.19	-8.078	-0.46375	-145.79	14.379	8.093	0.31377	4.5206	316.16	0	0.00103	0.25	14.377	0	-0.0291	-0.435	239.45	13.183	0.72136	171.74	315.36	0.002	0.0002	0.1	315.33	-8.542	-0.4647	-146.3			
289	315.98	-8.44	-0.4745	-150.6	316.24	-8.289	-0.47535	-149.46	14.377	8.002	0.32496	4.6817	316.21	0	0.00105	0.26	14.375	0	-0.0289	-0.432	239.38	13.176	0.73966	176.11	315.43	0.002	0.0002	0.1	315.39	-8.485	-0.4766	-150.1			
294	316.07	-8.67	-0.4863	-154.3	316.32	-8.516	-0.48693	-153.12	14.379	7.971	0.33609	4.8418	316.31	0	0.00108	0.26	14.377	0	-0.0287	-0.429	239.41	13.174	0.75795	180.48	315.49	0.002	0.0002	0.1	315.47	-8.537	-0.4884	-153.8			
299	316.12	-8.87	-0.4981	-158.1	316.42	-8.715	-0.49853	-156.79	14.381	7.925	0.34715	5.001	316.41	0	0.0011	0.27	14.378	0	-0.0284	-0.426	239.4	13.172	0.77625	184.85	315.55	0.002	0.0002	0.1	315.52	-8.52	-0.5002	-157.5			
304	316.2	-8.83	-0.51	-161.8	316.48	-8.685	-0.51013	-160.47	14.381	7.936	0.35816	5.1595	316.48	0	0.00112	0.27	14.377	0	-0.0282	-0.422	239.37	13.18	0.79455	189.22	315.61	0.002	0.0002	0.1	315.58	-8.497	-0.512	-161.3			
309	316.25	-8.53	-0.5218	-165.6	316.49	-8.403	-0.52174	-164.14	14.381	7.937	0.36915	5.3176	316.52	0	0.00115	0.28	14.378	0	-0.028	-0.418	239.39	13.181	0.81286	193.59	315.67	0.002	0.0002	0.1	315.65	-8.551	-0.5238	-165			
314	316.31	-8.22	-0.5336	-169.3	316.54	-8.059	-0.53334	-167.81	14.38	7.888	0.3801	5.4752	316.57	0	0.00117	0.29	14.378	0	-0.0277	-0.414	239.52	13.174	0.83116	197.96	315.74	0.003	0.0002	0.1	315.7	-8.495	-0.5358	-168.8			
319	316.36	-8.2	-0.5454	-173.1	316.61	-8.235	-0.54528	-171.59	14.372	3.311	0.38488	5.544	316.61	0	0.00119	0.29	14.371	0	-0.0274	-0.41	239.5	13.174	0.84946	202.33	315.81	0.007	0.0002	0.1	315.78	-8.588	-0.5476	-172.5			
324	316.43	-8.34	-0.5573	-176.8	316.67	-8.351	-0.55723	-175.38	14.372	3.31	0.38949	5.6103	316.7	0	0.00121	0.3	14.37	0	-0.0271	-0.406	239.53	13.178	0.86775	206.71	315.88	0.007	0.0002	0.1	315.84	-8.568	-0.5595	-176.2			
329	316.48	-8.56	-0.5692	-180.6	316.78	-8.567	-0.56918	-179.17	14.372	3.288	0.39409	5.6764	316.76	0	0.00122	0.3	14.369	0	-0.0268	-0.402	239.56	13.172	0.88604	211.08	315.93	0.007	0.0002	0.1	315.91	-8.55	-0.5714	-180			
334	316.57	-8.8	-0.5811	-184.4	316.83	-8.813	-0.58113	-182.95	14.371	3.304	0.39868	5.7424	316.84	0	0.00124	0.31	14.369	0	-0.0265	-0.397	239.59	13.174	0.90434	215.45	316	0.007	0.0003	0.1	315.96	-8.552	-0.5834	-183.8			
339	316.64	-8.93	-0.5929	-188.2	316.88	-8.965	-0.59307	-186.74	14.37	3.285	0.40326	5.8083	316.91	0	0.00126	0.31	14.368	0	-0.0262	-0.393	239.6	13.168	0.92263	219.82	316.06	0.007	0.0003	0.1	316.02	-8.553	-0.5952	-187.5			
344	316.7	-8.73	-0.6048	-191.9	316.95	-8.806	-0.60502	-190.53	14.369	3.311	0.40784	5.8741	316.96	0	0.00128	0.32	14.367	0	-0.0259	-0.388	239.58	13.172	0.94092	224.2	316.11	0.007	0.0003	0.1	316.08	-8.593	-0.6071	-191.3			
349	316.72	-8.38	-0.6167	-195.7	316.98	-8.477	-0.61696	-194.31	14.368	3.269	0.4124	5.9397	316.97	0	0.00129	0.32	14.366	0	-0.0256	-0.383	239.53	13.155	0.95921	228.57	316.17	0.007	0.0003	0.1	316.13	-8.534	-0.6189	-195			
354	316.73	-8.19	-0.6285	-199.5	317.05	-8.276	-0.62889	-198.1	14.367	3.273	0.41696	6.0052	317.06	0	0.00131	0.33	14.365	0	-0.0252	-0.378	239.53	13.165	0.97748	232.94	316.21	0.007	0.0003	0.1	316.19	-8.575	-0.6309	-198.8			
359	316.81	-8.28	-0.6404	-203.2	317.07	-8.353	-0.64082	-201.88	14.365	3.262	0.42151	6.0706	317.08	0	0.00133	0.33	14.363	0	-0.0249	-0.373	239.56	13.174	0.99577	237.3	316.28	0.007	0.0003	0.1	316.24	-8.544	-0.6428	-202.6			
364	316.91	-8.53	-0.6522	-207	317.13	-8.596	-0.65276	-205.67	14.364	3.225	0.42605	6.1358	317.16	0	0.00134	0.34	14.361	0	-0.0245	-0.368	239.64	13.169	1.01406	241.68	316.32	0.007	0.0003	0.1	316.29	-8.55	-0.6546	-206.3			
369	316.94	-8.78	-0.6641	-210.8	317.19	-8.827	-0.6647	-209.46	14.362	3.225	0.43053	6.2003	317.21	0	0.00136	0.34	14.36	0	-0.0241	-0.362	239.65	13.163	1.03235	246.05	316.38	0.006	0.0003	0.1	316.35	-8.585	-0.6665	-210.1			
374	317	-8.87	-0.6759	-214.5	317.27	-8.928	-0.67663	-213.25	14.361	3.235	0.43502	6.2647	317.26	0	0.00138	0.35	14.359	0	-0.0238	-0.357	239.63	13.17	1.05064	250.42	316.43	0.007	0.0003	0.1	316.4	-8.565	-0.6785	-213.8			
379	317.05	-8.84	-0.6878	-218.3	317.33	-8.899	-0.68857	-217.03	14.359	3.243	0.43953	6.3296	317.32	0	0.0014	0.35	14.358	0	-0.0234	-0.351	239.61	13.169	1.06893	254.79	316.47	0.006	0.0003	0.1	316.45	-8.554	-0.6903	-217.6			
384	317.12	-8.75	-0.6997	-222.1	317.37	-8.809	-0.70051	-220.82	14.357	3.207	0.44404	6.3944	317.37	0	0.00141	0.36	14.356	0	-0.023	-0.346	239.64	13.171	1.08721	259.17	316.52	0.007	0.0003	0.1	316.5	-8.564	-0.7022	-221.4			
389	317.15	-8.62	-0.7115	-225.9	317.41	-8.68	-0.71244	-224.61	14.357	3.237	0.44855	6.4591	317.42	0	0.00143	0.36	14.354	0	-0.0226	-0.34	239.66	13.167	1.1055	263.54	316.57	0.007	0.0004	0.1	316.54	-8.54	-0.714	-225.1			
394	317.18	-8.42	-0.7234	-229.7	317.47	-8.481	-0.72437	-228.4	14.355	3.238	0.45304	6.5237	317.47	0	0.00144	0.37	14.352	0	-0.0223	-0.334	239.67	13.172	1.12379	267.91	316.62	0.006	0.0004	0.1	316.58	-8.557	-0.726	-228.9			
399	317.17	-8.18	-0.7352	-233.4	317.45	-8.052	-0.73623	-232.17	14.361	7.853	0.45882	6.6067	317.46	0	0.00146	0.37	14.36	0	-0.0219	-0.329	239.57	13.179	1.14209	272.29	316.66	0.002	0.0004	0.1	316.61	-8.516	-0.7378	-232.6			
404	317.25	-8.17	-0.747	-237.2	317.49	-8.05	-0.74781	-235.85	14.361	7.87	0.46978	6.7641	317.5	0	0.00148	0.38	14.359	0	-0.0214	-0.323	239.61	13.164	1.16038	276.66	316.69	0.002	0.0004	0.1	316.66	-8.473	-0.7496	-236.4			
409	317.28	-8.51	-0.7588	-240.9	317.56	-8.382	-0.75939	-239.52	14.361	7.813	0.48068	6.9208	317.59	0	0.0015	0.38	14.359	0	-0.021	-0.317	239.6	13.164	1.17866	281.03	316.74	0.002	0.0004	0.1	316.7	-8.519	-0.7614	-240.1			
414	317.36	-8.84	-0.7706	-244.7	317.64	-8.679	-0.77096	-243.2	14.362	7.846	0.49153	7.0767	317.64	0	0.00153	0.39	14.36	0	-0.0206	-0.311	239.6	13.169	1.19695	285.4	316.78	0.002	0.0004	0.1	316.75	-8.519	-0.7732	-243.8			
419	317.39	-8.74	-0.7824	-248.4	317.64	-8.566	-0.78254	-246.88	14.363	7.693	0.50233	7.232	317.7	0	0.00155	0.4	14.361	0	-0.0202	-0.304	239.57	13.168	1.21524	289.77	316.82	0.002	0.0004	0.1	316.78	-8.511	-0.7851	-247.6			
424	317.44	-8.42	-0.7942	-252.2	317.67	-8.229	-0.79412	-250.56	14.366	7.696	0.51309	7.3867	317.68	0	0.00157	0.4	14.363	0	-0.0198	-0.298	239.66	13.164	1.23352	294.14	316.86	0.002	0.0004	0.1	316.83	-8.48	-0.7969	-251.3			
429	317.44	-8.15	-0.806	-255.9	317.69	-7.983	-0.8057	-254.24	14.364	7.678	0.52383	7.541	317.71	0	0.00159	0.41	14.362	0	-0.0194	-0.292	239.64	13.158	1.2518	298.51	316.9	0.002	0.0004	0.1	316.87	-8.517	-0.8086	-255.1			
434	317.53	-8.34	-0.8177	-259.7	317.78	-8.189	-0.81728	-257.92	14.366	7.732	0.53455	7.6951	317.77	0	0.00161	0.42	14.363	0	-0.0189	-0.286	239.64	13.165	1.27009	302.89	316.94	0.002	0.0004	0.1	316.91	-8.509	-0.8204	-258.8			
439	317.61	-8.81	-0.8296	-263.5	317.86	-8.872	-0.8292	-261.71	14.358	3.191	0.53916	7.7615	317.87	0	0.00162	0.42	14.356	0	-0.0185	-0.279	239.73	13.16	1.28837	307.26	317	0.006	0.0004	0.1	316.97	-8.558	-0.8324	-262.6			
444	317.63	-8.67	-0.8414	-267.3	317.87	-8.729	-0.84112	-265.5	14.357	3.161	0.54361	7.8253	317.88	0	0.00164	0.42	14.356	0	-0.018	-0.273	239.75	13.159	1.30664	311.63	317.04	0.006	0.0004	0.1	317	-8.521	-0.8442	-266.3			
449	317.65	-8.18	-0.8533	-271	317.91	-8.26	-0.85304	-269.29	14.357	3.197	0.54804	7.889	317.9	0	0.00165	0.43	14.356	0	-0.0176	-0.267	239.71	13.163	1.32492	316	317.08	0.006	0.0004	0.1	317.04	-8.525	-0.8561	-270.1			
454	317.69	-8.54	-0.8651	-274.8	317.96	-8.63	-0.86497	-273.09	14.357	3.194	0.55248	7.9528	317.93	0	0.00167	0.43	14.355	0	-0.0172	-0.26	239.68	13.154	1.3432	320.37	317.13	0.006	0.0004	0.1	317.09	-8.568	-0.8679	-273.9			
