Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.300	0.009	-12.319	28.860	23.829	1.000	3.669	323.393	14.000	5.995
-2.200	0.010	-12.283	28.860	23.826	1.000	3.893	323.379	14.000	6.392
-2.100	0.009	-12.282	28.860	23.825	1.000	4.147	323.360	14.000	6.001
-2.000	0.009	-12.318	28.860	23.824	1.000	4.227	323.346	14.000	6.797
-1.900	0.009	-12.353	28.860	23.822	1.000	4.302	323.336	14.000	7.191
-1.800	0.009	-12.372	28.860	23.823	1.000	4.346	323.330	14.000	7.598
-1.700	0.010	-12.403	28.860	23.823	1.000	4.388	323.324	14.000	7.600
-1.600	0.010	-12.393	28.860	23.823	1.000	4.431	323.329	14.000	7.998
-1.500	0.010	-12.302	28.860	23.821	1.000	4.456	323.320	14.000	8.397
-1.400	0.010	-12.314	28.860	23.818	1.000	4.500	323.310	14.000	9.592
-1.300	0.009	-12.356	28.860	23.817	1.000	4.561	323.306	14.000	9.990
-1.200	0.009	-12.287	28.860	23.816	1.000	4.481	323.329	14.000	9.604
-1.100	0.009	-12.328	28.860	23.816	1.000	4.346	323.368	14.000	8.807
-1.000	0.009	-12.461	28.860	23.817	1.000	4.323	323.378	14.000	9.196
-0.900	0.010	-12.447	28.860	23.816	1.000	4.339	323.372	14.000	9.200
-0.800	0.009	-12.343	28.860	23.815	1.000	4.362	323.371	14.000	9.596
-0.700	0.009	-12.363	28.860	23.811	1.000	4.377	323.370	14.000	9.600
-0.600	0.010	-12.382	28.860	23.810	1.000	4.392	323.369	14.000	9.996
-0.500	0.010	-12.328	28.860	23.810	1.000	4.421	323.365	14.000	10.395
-0.400	0.010	-12.424	28.860	23.810	1.000	4.474	323.354	14.000	11.190
-0.300	0.010	-12.428	28.860	23.810	1.000	4.576	323.349	14.000	11.984
-0.200	0.010	-12.456	28.860	23.810	1.000	4.686	323.340	14.000	12.797
-0.100	0.010	-12.423	28.860	23.808	1.000	4.725	323.339	14.000	12.800
-0.000	0.009	-12.331	28.859	23.806	1.000	4.672	323.337	14.000	10.808
0.100	0.010	-12.279	28.859	23.805	1.000	4.454	323.353	14.000	8.067
0.200	0.010	-12.218	28.859	23.803	1.000	4.124	323.385	14.000	5.612
0.300	0.010	-12.285	28.859	23.803	1.000	3.848	323.405	14.000	0.427
0.400	0.010	-12.310	28.859	23.803	1.000	3.676	323.419	14.000	0.002
0.500	0.009	-12.358	28.859	23.803	1.000	3.605	323.429	14.000	0.000
0.600	0.010	-12.307	28.859	23.802	1.000	3.586	323.432	14.000	0.000
0.700	0.010	-12.354	28.859	23.800	1.000	3.574	323.436	14.000	0.000
0.800	0.009	-12.450	28.859	23.798	1.000	3.566	323.445	14.000	0.000
0.900	0.009	-12.408	28.859	23.797	1.000	3.556	323.445	14.000	0.000
1.000	0.010	-12.468	28.859	23.797	1.000	3.541	323.442	14.000	0.000
1.100	0.010	-12.449	28.859	23.797	1.000	3.533	323.438	14.000	0.000
1.200	0.009	-12.344	28.859	23.797	1.000	3.526	323.434	14.000	0.000
1.300	0.008	-12.408	28.859	23.797	1.000	3.520	323.436	14.000	0.000
1.400	0.010	-12.452	28.859	23.795	1.000	3.519	323.440	14.000	0.000
1.500	0.010	-12.459	28.860	23.792	1.000	3.513	323.430	14.000	0.000
1.600	0.010	-12.387	28.860	23.790	1.000	3.507	323.426	14.000	0.000
1.700	0.010	-12.293	28.860	23.790	1.000	3.502	323.429	14.000	0.000
1.800	0.010	-12.192	28.860	23.790	1.000	3.500	323.435	14.000	0.000
1.900	0.010	-12.357	28.860	23.791	1.000	3.499	323.436	14.000	0.000
2.000	0.010	-12.387	28.860	23.791	1.000	3.494	323.435	14.000	0.000
2.100	0.010	-12.300	28.860	23.788	1.000	3.489	323.436	14.000	0.000
2.200	0.010	-12.287	28.860	23.785	1.000	3.484	323.437	14.000	0.000
2.300	0.009	-12.345	28.860	23.784	1.000	3.484	323.440	14.000	0.000
2.400	0.009	-12.494	28.860	23.784	1.000	3.480	323.438	14.000	0.000
2.500	0.010	-12.503	28.860	23.784	1.000	3.474	323.438	14.000	0.000
2.600	0.009	-12.384	28.860	23.784	1.000	3.467	323.433	14.000	0.000
2.700	0.009	-12.335	28.860	23.783	1.000	3.465	323.429	14.000	0.000
2.800	0.009	-12.477	28.860	23.783	1.000	3.466	323.432	14.000	0.000
2.900	0.009	-12.435	28.860	23.781	1.000	3.464	323.436	14.000	0.000
3.000	0.010	-12.454	28.860	23.778	1.000	3.463	323.437	14.000	0.000
3.100	0.010	-12.369	28.860	23.778	1.000	3.461	323.429	14.000	0.000
3.200	0.010	-12.251	28.860	23.778	1.000	3.458	323.435	14.000	0.000
3.300	0.010	-12.177	28.860	23.777	1.000	3.456	323.434	14.000	0.000
3.400	0.010	-12.349	28.860	23.778	1.000	3.454	323.435	14.000	0.000
3.500	0.010	-12.561	28.860	23.777	1.000	3.448	323.440	14.000	0.000
3.600	0.009	-12.482	28.860	23.775	1.000	3.445	323.433	14.000	0.000
3.700	0.009	-12.466	28.860	23.772	1.000	3.448	323.429	14.000	0.000
3.800	0.009	-12.363	28.860	23.771	1.000	3.448	323.432	14.000	0.000
3.900	0.009	-12.394	28.860	23.771	1.000	3.449	323.430	14.000	0.000
4.000	0.010	-12.313	28.860	23.770	1.000	3.449	323.434	14.000	0.000
4.100	0.010	-12.408	28.860	23.770	1.000	3.449	323.492	14.000	0.000
4.200	0.010	-12.299	28.860	23.771	1.000	2.246	323.625	14.000	0.000
4.300	0.010	-12.396	28.860	23.770	1.000	0.368	323.716	14.000	0.000
4.400	0.010	-12.432	28.860	23.767	1.000	0.249	323.722	14.000	0.000
4.500	0.010	-12.420	28.860	23.765	1.000	0.245	323.725	14.000	0.000
4.600	0.010	-12.433	28.860	23.765	1.000	0.242	323.722	14.000	0.000
4.700	0.010	-12.353	28.861	23.765	1.000	0.242	323.719	14.000	0.000
4.800	0.009	-12.251	28.860	23.764	1.000	0.246	323.725	14.000	0.000
4.900	0.010	-12.300	28.860	23.764	1.000	0.248	323.729	14.000	0.000
5.000	0.010	-12.289	28.860	23.763	1.000	0.250	323.728	14.000	0.000
5.100	0.010	-12.275	28.861	23.762	1.000	0.281	323.634	14.000	0.000
5.200	0.010	-12.335	28.861	23.760	1.000	1.774	323.354	14.000	0.000
5.300	0.009	-12.442	28.861	23.760	1.000	5.227	323.129	14.000	0.000
5.400	0.019	-11.793	28.861	23.760	1.000	7.354	323.070	14.000	0.000
5.500	0.077	-3.937	28.861	23.759	1.000	7.940	323.010	14.000	0.000
5.600	0.181	-6.463	28.861	23.760	1.000	8.685	322.938	14.000	0.000
5.700	0.253	-4.107	28.860	23.760	1.000	9.572	322.860	14.000	0.000
5.800	0.347	182.329	28.861	23.758	1.000	10.302	322.804	14.000	0.000
5.900	0.444	422.660	28.861	23.757	1.000	10.672	322.766	14.000	0.000
6.000	0.541	489.520	28.861	23.757	1.000	11.028	322.714	14.000	0.000
6.100	0.625	489.070	28.861	23.756	1.000	11.544	322.654	14.000	0.000
6.200	0.689	516.261	28.861	23.756	1.000	12.049	322.607	14.000	0.000
6.300	0.783	518.490	28.861	23.756	1.000	12.548	322.563	14.000	0.000
6.400	0.882	495.571	28.861	23.756	1.000	13.065	322.520	14.000	0.000
6.500	0.982	479.373	28.861	23.754	1.000	13.584	322.477	14.000	0.000
6.600	1.065	457.413	28.861	23.751	1.000	14.066	322.416	14.000	0.000
6.700	1.126	440.020	28.861	23.750	1.000	14.536	322.368	14.000	0.000
6.800	1.208	388.425	28.861	23.750	1.000	15.009	322.329	14.000	0.000
6.900	1.258	289.460	28.861	23.750	1.000	15.422	322.282	13.504	0.000
7.000	1.308	251.140	28.861	23.750	1.000	15.733	322.237	13.500	0.000
7.100	1.358	253.166	28.861	23.750	1.000	16.073	322.205	13.500	0.000
7.200	1.403	230.395	28.861	23.748	1.000	16.414	322.184	13.500	0.000
7.300	1.443	200.751	28.861	23.747	1.000	16.579	322.185	13.500	0.000
7.400	1.478	144.340	28.861	23.747	1.000	16.529	322.197	13.500	0.000
7.500	1.481	72.877	28.861	23.746	1.000	16.247	322.222	13.500	0.000
7.600	1.499	16.614	28.861	23.746	1.000	15.867	322.246	13.500	0.000
7.700	1.515	-26.726	28.861	23.746	1.000	15.355	322.282	13.500	0.000
7.800	1.478	-78.261	28.861	23.746	1.000	14.739	322.338	13.500	0.000
7.900	1.478	-134.200	28.861	23.745	1.000	14.138	322.388	13.500	0.000
8.000	1.468	-162.534	28.861	23.741	1.000	13.653	322.437	13.500	0.000
8.100	1.432	-151.090	28.861	23.740	1.000	13.502	322.428	13.500	0.000
8.200	1.433	-29.781	28.861	23.739	1.000	13.338	322.393	13.500	0.000
8.300	1.450	240.796	28.861	23.738	1.000	12.808	322.449	13.500	0.000
8.400	1.508	397.775	28.861	23.740	1.000	12.460	322.480	13.500	0.000
8.500	1.592	383.432	28.861	23.739	1.000	12.154	322.490	13.500	0.000
8.600	1.657	384.077	28.861	23.739	1.000	11.909	322.503	13.500	0.000
8.700	1.734	399.063	28.861	23.738	1.000	11.725	322.519	13.500	5.461
8.800	1.807	425.039	28.861	23.734	1.000	11.797	322.522	13.500	20.261
8.900	1.908	478.619	28.861	23.734	1.000	12.503	322.446	13.500	31.107
9.000	2.033	571.014	28.861	23.733	1.000	15.155	322.187	13.500	37.939
9.100	2.260	803.529	28.861	23.733	1.000	20.044	321.752	13.500	46.718
9.200	2.637	1486.022	28.861	23.733	1.000	25.220	321.286	13.500	49.968
9.300	3.072	2176.605	28.861	23.732	1.000	29.101	320.942	13.500	53.958
9.400	3.546	2617.586	28.861	23.732	1.000	33.507	320.532	13.500	61.119
9.500	4.083	2787.457	28.862	23.728	1.000	38.660	320.046	13.500	65.154
9.600	4.618	2993.255	28.862	23.728	1.000	42.860	319.637	13.500	68.362
9.700	5.169	3186.709	28.862	23.729	1.000	46.656	319.266	13.500	72.344
9.800	5.757	3258.247	28.861	23.728	1.000	51.580	318.796	13.500	81.167
9.900	6.342	3323.755	28.862	23.728	1.000	57.661	318.243	13.500	87.055
10.000	6.975	3505.094	28.862	23.728	1.000	62.978	317.756	13.500	93.969
10.100	7.584	3641.721	28.862	23.727	1.000	67.362	317.335	13.500	99.971
10.200	8.245	3661.701	28.862	23.725	1.000	70.298	317.057	13.500	100.000
10.300	8.833	3665.693	28.862	23.723	1.000	72.430	316.836	13.500	100.000
10.400	9.444	3590.546	28.862	23.723	1.000	74.676	316.601	13.500	100.000
10.500	10.039	3523.280	28.863	23.723	1.000	77.379	316.321	13.500	100.000
10.600	10.619	3479.109	28.863	23.722	1.000	80.718	315.973	13.500	100.000
10.700	11.205	3469.520	28.862	23.721	1.000	84.006	315.641	13.500	100.000
10.800	11.837	3457.288	28.862	23.722	1.000	87.566	315.307	13.500	100.000
10.900	12.428	3451.382	28.862	23.719	1.000	91.210	314.974	13.500	100.000
11.000	13.008	3459.930	28.862	23.717	1.000	94.711	314.608	13.500	100.000
11.100	13.600	3469.777	28.862	23.717	1.000	97.907	314.249	13.500	100.000
11.200	14.180	3453.821	28.862	23.716	1.000	101.557	313.894	13.500	100.000
11.300	14.734	3468.465	28.862	23.716	1.000	105.670	313.489	13.500	100.000
11.400	15.340	3494.031	28.862	23.715	1.000	109.238	313.108	13.500	100.000
11.500	15.934	3468.720	28.862	23.716	1.000	112.652	312.767	13.500	100.000
11.600	16.526	3460.952	28.862	23.714	1.000	116.371	312.410	13.500	100.000
11.700	17.125	3471.276	28.862	23.713	1.000	119.973	312.054	13.500	100.000
11.800	17.768	3465.679	28.862	23.712	1.000	123.796	311.663	13.500	100.000
11.900	18.363	3486.950	28.862	23.711	1.000	127.629	311.246	13.500	100.000
12.000	18.949	3483.536	28.862	23.712	1.000	131.156	310.855	13.500	100.000
12.100	19.587	3454.144	28.862	23.712	1.000	134.765	310.491	13.500	100.000
12.200	20.198	3460.345	28.862	23.711	1.000	138.190	310.125	13.500	100.000
12.300	20.803	3480.715	28.862	23.709	1.000	141.677	309.786	13.500	100.000
12.400	21.408	3487.918	28.862	23.707	1.000	145.186	309.442	13.500	100.000
12.500	22.023	3463.692	28.862	23.705	1.000	149.168	309.040	13.500	100.000
12.600	22.626	3462.579	28.862	23.705	1.000	152.675	308.683	13.500	100.000
12.700	23.212	3490.635	28.862	23.705	1.000	156.713	308.268	13.500	100.000
12.800	23.806	3489.627	28.862	23.705	1.000	160.263	307.888	13.500	100.000
12.900	24.417	3470.376	28.862	23.704	1.000	164.312	307.477	13.500	100.000
13.000	25.018	3477.211	28.862	23.703	1.000	167.603	307.113	13.500	100.000
13.100	25.620	3497.928	28.862	23.702	1.000	167.639	306.994	13.500	83.359
13.200	26.107	3433.027	28.862	23.701	1.000	153.075	308.049	13.500	11.129
13.300	26.579	3033.297	28.862	23.700	1.000	117.599	310.987	13.500	0.108
13.400	26.854	2246.183	28.862	23.701	1.000	82.108	314.065	13.500	0.000
13.500	26.957	1370.065	28.862	23.701	1.000	47.523	317.150	13.500	0.000
13.600	26.960	496.300	28.862	23.701	1.000	19.576	319.775	13.500	0.000
13.700	26.918	-79.478	28.862	23.698	1.000	8.499	321.011	13.500	0.000
13.800	26.835	-227.390	28.862	23.695	1.000	6.969	321.228	13.500	0.000
13.900	26.773	-245.999	28.862	23.694	1.000	5.129	321.416	13.500	0.000
14.000	26.680	-297.272	28.862	23.694	1.000	1.290	321.757	13.500	2.390
14.100	26.588	-416.633	28.862	23.695	1.000	1.141	321.731	13.500	11.958
14.200	26.534	-391.893	28.862	23.695	1.000	10.086	320.894	13.500	25.927
14.300	26.538	-108.652	28.862	23.694	1.000	25.033	319.608	13.500	40.322
14.400	26.678	273.836	28.862	23.693	1.000	50.500	317.319	13.500	42.786
14.500	26.909	918.767	28.862	23.690	1.000	75.788	315.186	13.500	46.377
14.600	27.156	1411.655	28.862	23.689	1.000	85.445	314.345	13.500	47.591
14.700	27.400	1513.730	28.862	23.688	1.000	89.563	313.879	13.500	49.176
14.800	27.653	1525.540	28.862	23.688	1.000	94.255	313.431	13.500	51.977
14.900	27.933	1592.140	28.862	23.688	1.000	98.866	312.950	13.500	55.173
15.000	28.232	1760.433	28.862	23.687	1.000	104.281	312.402	13.500	57.182
15.100	28.533	1799.856	28.862	23.687	1.000	111.488	311.756	13.500	61.162
15.200	28.862	1909.979	28.862	23.685	1.000	121.262	310.862	13.500	63.576
15.300	29.241	2116.775	28.862	23.685	1.000	126.285	310.315	13.500	63.600
15.400	29.600	2120.445	28.862	23.685	1.000	127.703	310.149	13.500	63.600
15.500	29.944	2119.889	28.862	23.684	1.000	131.360	309.825	13.500	63.600
15.600	30.281	2164.875	28.862	23.684	1.000	130.423	309.770	13.500	63.600
15.700	30.620	2080.875	28.862	23.684	1.000	130.454	309.686	13.500	63.600
15.800	30.960	2076.066	28.862	23.684	1.000	131.410	309.579	13.500	63.600
15.900	31.278	2092.359	28.862	23.681	1.000	132.814	309.470	13.500	62.815
16.000	31.631	2046.452	28.862	23.679	1.000	130.482	309.651	13.500	60.809
16.100	31.927	1949.942	28.862	23.677	1.000	123.480	310.188	13.500	58.809
16.200	32.216	1849.561	28.862	23.677	1.000	120.637	310.418	13.500	58.402
16.300	32.473	1767.064	28.862	23.677	1.000	118.670	310.566	13.500	58.400
16.400	32.758	1749.723	28.862	23.675	1.000	117.430	310.608	13.500	58.400
16.500	33.042	1744.507	28.862	23.678	1.000	115.160	310.771	13.500	57.208
16.600	33.303	1664.091	28.862	23.675	1.000	110.573	311.139	13.500	55.214
16.700	33.536	1611.187	28.862	23.673	1.000	105.284	311.568	13.500	54.029
16.800	33.774	1486.349	28.862	23.671	1.000	102.435	311.782	13.500	53.207
16.900	33.992	1482.274	28.862	23.671	1.000	103.166	311.764	13.500	53.200
17.000	34.215	1455.195	28.862	23.671	1.000	101.787	311.819	13.004	53.993
17.100	34.450	1416.903	28.862	23.671	1.000	101.855	311.802	13.000	54.792
17.200	34.665	1478.828	28.862	23.671	1.000	103.140	311.652	13.000	54.800
17.300	34.904	1424.149	28.862	23.669	1.000	103.093	311.626	13.000	54.404
17.400	35.092	1421.102	28.862	23.667	1.000	101.269	311.785	13.000	52.422
17.500	35.298	1375.637	28.862	23.666	1.000	93.425	312.389	13.000	48.841
17.600	35.492	1234.759	28.862	23.666	1.000	88.451	312.823	13.000	47.615
17.700	35.648	1171.618	28.862	23.666	1.000	87.096	312.991	13.000	47.600
17.800	35.824	1095.515	28.862	23.665	1.000	87.159	312.982	13.000	47.999
17.900	35.990	1119.098	28.862	23.665	1.000	85.950	313.032	13.000	50.356
18.000	36.173	1117.213	28.862	23.664	1.000	91.676	312.514	13.000	53.587
18.100	36.371	1218.047	28.862	23.661	1.000	97.939	311.956	13.000	53.600
18.200	36.529	1283.879	28.862	23.660	1.000	98.141	311.876	13.000	53.202
18.300	36.735	1258.061	28.862	23.659	1.000	96.588	311.951	13.000	52.404
18.400	36.945	1265.719	28.862	23.659	1.000	95.593	312.033	13.000	51.611
18.500	37.101	1215.425	28.862	23.659	1.000	93.285	312.223	13.000	51.997
18.600	37.290	1167.678	28.862	23.659	1.000	93.534	312.200	13.000	52.000
18.700	37.489	1173.040	28.861	23.658	1.000	98.389	311.815	13.000	53.190
18.800	37.693	1244.842	28.862	23.656	1.000	101.351	311.586	13.000	53.200
18.900	37.885	1300.706	28.862	23.654	1.000	101.489	311.542	13.000	52.803
19.000	38.082	1263.525	28.862	23.653	1.000	101.433	311.511	13.000	52.800
19.100	38.273	1281.885	28.862	23.652	1.000	101.492	311.468	13.000	53.196
19.200	38.470	1253.708	28.862	23.653	1.000	103.734	311.227	13.000	56.367
19.300	38.666	1315.744	28.862	23.653	1.000	109.235	310.696	13.000	58.379
19.400	38.901	1380.801	28.862	23.652	1.000	113.974	310.265	13.000	60.378
19.500	39.122	1454.040	28.862	23.649	1.000	118.001	309.885	13.000	61.191
19.600	39.345	1493.331	28.862	23.647	1.000	119.841	309.692	13.000	61.595
19.700	39.581	1499.257	28.862	23.645	1.000	120.390	309.612	13.000	61.989
19.800	39.827	1506.123	28.862	23.644	1.000	120.147	309.594	13.000	61.601
19.900	40.032	1466.784	28.862	23.644	1.000	119.825	309.584	13.000	61.600
20.000	40.264	1476.376	28.862	23.644	1.000	119.708	309.560	13.000	61.600
20.100	40.479	1444.542	28.862	23.643	1.000	119.859	309.516	13.000	61.998
20.200	40.708	1460.182	28.862	23.643	1.000	120.957	309.369	13.000	63.194
20.300	40.949	1449.091	28.862	23.641	1.000	124.139	309.025	13.000	65.189
20.400	41.162	1519.732	28.862	23.640	1.000	127.492	308.717	13.000	65.995
20.500	41.392	1526.735	28.862	23.637	1.000	128.817	308.582	13.000	66.000
20.600	41.636	1551.540	28.862	23.637	1.000	128.960	308.527	13.000	66.000
20.700	41.874	1518.455	28.862	23.637	1.000	128.068	308.567	13.000	65.220
20.800	42.084	1509.244	28.862	23.637	1.000	126.552	308.661	13.000	64.805
20.900	42.313	1457.800	28.862	23.636	1.000	125.689	308.709	13.000	64.800
21.000	42.520	1461.832	28.862	23.634	1.000	122.533	308.919	13.000	60.454
21.100	42.713	1391.665	28.862	23.632	1.000	113.321	309.614	13.000	55.635
21.200	42.859	1278.305	28.862	23.631	1.000	102.587	310.556	13.000	51.649
21.300	43.005	1105.992	28.862	23.630	1.000	93.975	311.328	13.000	48.820
21.400	43.154	985.082	28.862	23.630	1.000	87.087	311.936	13.000	45.638
21.500	43.263	869.443	28.862	23.630	1.000	79.743	312.586	13.000	43.218
21.600	43.326	788.295	28.862	23.630	1.000	73.478	313.133	13.000	40.062
21.700	43.409	681.096	28.862	23.628	1.000	66.987	313.710	13.000	37.640
21.800	43.473	598.626	28.862	23.625	1.000	60.523	314.308	13.000	34.835
21.900	43.515	486.166	28.862	23.625	1.000	55.156	314.806	13.000	34.006
22.000	43.533	425.980	28.862	23.625	1.000	53.209	315.020	13.000	34.000
22.100	43.569	383.099	28.862	23.624	1.000	52.917	315.051	13.000	33.603
22.200	43.618	400.735	28.862	23.624	1.000	52.939	315.051	13.000	33.995
22.300	43.658	384.217	28.862	23.625	1.000	52.923	315.054	13.000	33.603
22.400	43.677	397.506	28.861	23.624	1.000	51.883	315.135	13.000	32.433
22.500	43.708	363.860	28.862	23.620	1.000	49.184	315.347	13.000	31.208
22.600	43.727	341.272	28.862	23.619	1.000	44.652	315.736	13.000	28.433
22.700	43.724	257.479	28.862	23.619	1.000	39.509	316.196	13.000	26.815
22.800	43.720	199.527	28.862	23.618	1.000	36.315	316.502	13.000	26.005
22.900	43.720	138.292	28.861	23.619	1.000	35.084	316.640	13.000	26.000
23.000	43.721	134.076	28.862	23.619	1.000	33.707	316.757	13.000	24.412
23.100	43.687	98.581	28.862	23.617	1.000	30.777	317.012	13.000	22.817
23.200	43.671	76.040	28.862	23.613	1.000	27.668	317.309	13.000	21.618
