Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.500	0.010	-12.185	28.924	17.034	0.000	0.054	0.432	0.000	0.000
-6.400	0.009	-12.186	28.924	17.035	0.000	0.052	0.438	-4.936	100.689
-6.300	0.010	-12.370	28.924	17.034	0.000	0.052	0.438	-0.016	0.330
-6.200	0.009	-12.265	28.924	17.034	0.000	0.055	0.436	0.000	0.000
-6.100	0.009	-12.169	28.924	17.034	0.000	0.057	0.429	97.628	0.000
-6.000	0.009	-12.356	28.925	17.035	0.000	0.055	0.429	98.500	0.000
-5.900	0.010	-12.150	28.925	17.035	0.000	0.058	0.439	98.500	0.000
-5.800	0.010	-12.084	28.925	17.036	0.000	0.058	0.443	98.500	0.000
-5.700	0.010	-12.164	28.925	17.035	0.000	0.593	56.072	98.500	0.000
-5.600	0.010	-12.304	28.925	17.035	0.000	1.840	263.384	98.500	0.000
-5.500	0.009	-12.336	28.925	17.036	0.000	0.137	357.763	98.500	0.000
-5.400	0.010	-12.309	28.925	17.037	0.000	0.104	359.812	98.500	0.000
-5.300	0.010	-12.217	28.924	17.036	0.000	0.125	360.155	98.500	0.000
-5.200	0.010	-12.050	28.924	17.035	0.000	0.132	360.159	98.500	0.000
-5.100	0.010	-12.379	28.924	17.035	0.000	0.134	360.169	98.500	0.000
-5.000	0.010	-12.284	28.924	17.036	0.000	0.131	360.163	98.500	0.000
-4.900	0.009	-12.438	28.924	17.035	0.000	0.167	360.130	98.500	0.000
-4.800	0.010	-12.185	28.924	17.035	0.000	0.281	360.032	98.500	0.000
-4.700	0.010	-12.224	28.924	17.036	0.000	0.259	360.063	98.500	0.000
-4.600	0.010	-12.430	28.924	17.036	0.000	0.264	360.066	98.500	0.000
-4.500	0.010	-12.425	28.924	17.038	0.000	0.265	360.065	98.500	0.000
-4.400	0.010	-12.300	28.924	17.040	0.000	0.264	360.064	98.500	0.000
-4.300	0.010	-12.291	28.924	17.040	0.000	0.268	360.071	98.500	0.000
-4.200	0.009	-12.164	28.924	17.039	0.000	0.264	360.073	98.500	0.000
-4.100	0.009	-12.312	28.924	17.040	0.000	0.262	360.065	98.500	0.000
-4.000	0.010	-12.317	28.924	17.041	0.000	0.257	360.047	98.500	0.000
-3.900	0.010	-12.081	28.924	17.041	0.000	0.260	360.049	98.500	0.000
-3.800	0.010	-12.177	28.924	17.041	0.000	0.261	360.057	98.500	0.000
-3.700	0.010	-12.201	28.924	17.041	0.000	0.235	360.072	98.500	0.000
-3.600	0.010	-12.271	28.924	17.040	0.000	0.134	360.145	98.500	0.000
-3.500	0.010	-12.378	28.924	17.041	0.000	0.119	360.183	98.500	0.000
-3.400	0.010	-12.355	28.924	17.040	0.000	0.128	360.196	98.500	0.000
-3.300	0.010	-12.282	28.924	17.040	0.000	0.127	360.191	98.500	0.000
-3.200	0.010	-12.237	28.924	17.040	0.000	0.126	360.190	98.500	0.000
-3.100	0.009	-12.389	28.924	17.042	0.000	0.123	360.178	98.500	0.000
-3.000	0.010	-12.311	28.924	17.043	0.000	0.122	360.184	98.500	0.000
-2.900	0.010	-12.291	28.924	17.043	0.000	0.122	360.167	98.500	0.000
-2.800	0.010	-12.484	28.924	17.044	0.000	0.126	360.187	98.500	0.000
-2.700	0.010	-12.201	28.924	17.044	0.000	0.126	360.201	98.500	0.000
-2.600	0.010	-12.279	28.924	17.044	0.000	0.125	360.195	98.500	0.000
-2.500	0.009	-12.190	28.924	17.044	0.000	0.125	360.189	98.500	0.000
-2.400	0.010	-12.120	28.924	17.044	0.000	0.128	360.199	98.500	0.000
-2.300	0.010	-12.249	28.924	17.046	0.000	0.127	360.200	98.500	0.000
-2.200	0.010	-12.146	28.924	17.046	0.000	0.124	360.194	98.500	0.000
-2.100	0.009	-12.284	28.924	17.047	0.000	0.123	360.193	98.500	0.000
-2.000	0.009	-12.397	28.924	17.045	0.000	0.121	360.189	98.500	0.000
-1.900	0.009	-12.148	28.924	17.046	0.000	0.123	360.187	98.500	0.000
-1.800	0.010	-12.185	28.924	17.047	0.000	0.124	360.190	98.500	0.000
-1.700	0.010	-12.188	28.924	17.048	0.000	0.124	360.190	98.500	0.000
-1.600	0.009	-12.206	28.924	17.048	0.000	0.123	360.189	98.500	0.000
-1.500	0.010	-12.228	28.924	17.049	0.000	0.123	360.186	98.500	0.000
-1.400	0.010	-12.204	28.924	17.048	0.000	0.122	360.186	98.500	0.000
-1.300	0.010	-12.217	28.924	17.048	0.000	0.125	360.187	98.500	0.000
-1.200	0.010	-12.328	28.924	17.048	0.000	0.123	360.189	98.500	0.000
-1.100	0.010	-12.224	28.924	17.049	0.000	0.123	360.189	98.500	0.000
-1.000	0.010	-12.180	28.924	17.048	0.000	0.123	360.194	98.500	0.000
-0.900	0.010	-12.309	28.924	17.048	0.000	0.119	360.183	98.500	0.000
-0.800	0.010	-12.348	28.924	17.049	0.000	0.121	360.196	98.500	0.000
-0.700	0.010	-12.188	28.924	17.049	0.000	0.120	360.191	98.500	0.000
-0.600	0.010	-12.243	28.924	17.049	0.000	0.121	360.191	98.500	0.000
-0.500	0.010	-12.253	28.924	17.049	0.000	0.120	360.179	98.500	0.000
-0.400	0.010	-12.181	28.924	17.049	0.000	0.119	360.183	98.500	0.000
-0.300	0.010	-12.156	28.924	17.050	0.000	0.119	360.188	98.500	0.000
-0.200	0.010	-12.323	28.924	17.050	0.000	0.120	360.193	98.500	0.000
-0.100	0.010	-12.313	28.924	17.051	0.000	0.120	360.190	98.500	0.000
-0.000	0.009	-12.312	28.924	17.051	0.000	0.120	360.189	98.500	0.000
0.100	0.009	-12.241	28.923	17.050	0.000	0.122	360.185	98.500	0.000
0.200	0.010	-12.353	28.924	17.051	0.000	0.123	360.194	98.500	0.000
0.300	0.009	-12.373	28.924	17.052	0.000	0.122	360.196	98.500	0.000
0.400	0.010	-12.217	28.924	17.052	0.000	0.123	360.202	98.500	0.000
0.500	0.010	-12.291	28.924	17.052	0.000	0.124	360.202	98.500	0.000
0.600	0.010	-12.372	28.924	17.053	0.000	0.123	360.198	98.500	0.000
0.700	0.010	-12.372	28.924	17.053	0.000	0.122	360.186	98.500	0.000
0.800	0.010	-12.234	28.924	17.054	0.000	0.121	360.199	98.500	0.000
0.900	0.010	-12.268	28.924	17.053	0.000	0.123	360.199	98.500	0.000
1.000	0.010	-12.427	28.924	17.054	0.627	0.122	360.185	98.500	0.000
1.100	0.010	-12.366	28.924	17.054	1.000	0.120	360.182	98.500	0.000
1.200	0.010	-12.389	28.924	17.055	1.000	0.123	360.196	98.500	0.000
1.300	0.010	-12.533	28.924	17.055	1.000	0.129	360.117	98.500	0.000
1.400	0.010	-12.498	28.924	17.055	1.000	0.748	359.736	98.500	0.000
1.500	0.010	-12.354	28.924	17.055	1.000	3.334	359.534	98.500	0.000
1.600	0.009	-12.164	28.924	17.055	1.000	3.744	359.497	98.500	0.000
1.700	0.009	-12.312	28.924	17.055	1.000	3.850	359.483	98.500	0.000
1.800	0.010	-12.314	28.924	17.056	1.000	4.034	359.456	98.500	0.000
1.900	0.010	-12.185	28.924	17.056	1.000	4.220	359.413	98.500	0.000
2.000	0.010	-12.156	28.923	17.056	1.000	4.409	359.374	98.500	0.000
2.100	0.010	-12.221	28.923	17.056	1.000	4.609	359.344	98.500	0.000
2.200	0.010	-12.220	28.923	17.056	1.000	4.818	359.306	98.500	0.000
2.300	0.010	-12.234	28.923	17.056	1.000	5.030	359.268	98.500	0.000
2.400	0.009	-12.096	28.924	17.057	1.000	5.257	359.218	98.500	0.000
2.500	0.009	-12.062	28.924	17.057	1.000	5.486	359.182	98.500	0.000
2.600	0.010	-12.294	28.924	17.059	1.000	5.717	359.129	98.500	0.000
2.700	0.010	-12.408	28.924	17.059	1.000	5.914	359.083	98.500	0.000
2.800	0.010	-12.285	28.924	17.059	1.000	6.110	359.037	98.500	0.000
2.900	0.010	-12.213	28.924	17.059	1.000	6.379	358.989	98.500	0.000
3.000	0.009	-12.249	28.924	17.059	1.000	6.661	358.919	98.500	0.000
3.100	0.009	-12.243	28.924	17.059	1.000	6.950	358.870	98.500	0.000
3.200	0.009	-12.334	28.924	17.059	1.000	7.266	358.823	98.500	0.000
3.300	0.009	-12.261	28.924	17.059	1.000	7.590	358.756	98.500	0.000
3.400	0.009	-12.156	28.924	17.060	1.000	7.931	358.698	98.500	0.000
3.500	0.010	-12.322	28.924	17.059	1.000	8.288	358.629	98.500	0.000
3.600	0.010	-12.343	28.924	17.058	1.000	8.661	358.558	98.500	0.000
3.700	0.010	-12.325	28.924	17.058	1.000	9.011	358.485	98.500	0.000
3.800	0.009	-12.127	28.924	17.059	1.000	9.253	358.399	98.500	0.000
3.900	0.009	-12.165	28.924	17.059	1.000	9.663	358.326	98.500	0.000
4.000	0.010	-12.152	28.924	17.060	1.000	10.102	358.239	98.500	0.000
4.100	0.010	-12.133	28.924	17.061	1.000	10.547	358.160	98.500	0.000
4.200	0.010	-12.268	28.924	17.061	1.000	11.016	358.074	98.500	0.000
4.300	0.009	-12.219	28.924	17.061	1.000	11.500	357.981	98.500	0.000
4.400	0.009	-12.276	28.924	17.061	1.000	11.992	357.892	98.500	0.000
4.500	0.010	-12.332	28.924	17.061	1.000	12.494	357.806	98.500	0.000
4.600	0.009	-12.361	28.924	17.062	1.000	12.981	357.731	98.500	0.000
4.700	0.009	-12.269	28.924	17.062	1.000	13.402	357.659	98.500	0.000
4.800	0.010	-12.215	28.924	17.062	1.000	13.662	357.617	98.500	0.000
4.900	0.010	-12.125	28.924	17.064	1.000	13.779	357.602	98.500	0.000
5.000	0.010	-12.250	28.924	17.063	1.000	13.777	357.610	98.500	0.000
5.100	0.010	-12.386	28.924	17.063	1.000	13.619	357.634	98.500	0.000
5.200	0.010	-12.375	28.924	17.063	1.000	13.406	357.667	98.500	0.000
5.300	0.010	-12.222	28.924	17.063	1.000	13.159	357.708	98.500	0.000
5.400	0.010	-11.993	28.924	17.064	1.000	12.848	357.761	98.500	0.000
5.500	0.010	-12.050	28.924	17.065	1.000	12.506	357.805	98.500	0.000
5.600	0.010	-12.138	28.924	17.065	1.000	12.168	357.845	98.500	0.000
5.700	0.010	-12.291	28.924	17.065	1.000	11.837	357.904	98.500	0.000
5.800	0.010	-12.369	28.924	17.065	1.000	11.547	357.948	98.500	0.000
5.900	0.010	-12.319	28.924	17.065	1.000	11.358	357.996	98.500	0.000
6.000	0.010	-12.354	28.924	17.066	1.000	11.059	358.032	98.500	0.000
6.100	0.010	-12.391	28.924	17.066	1.000	10.779	358.075	98.500	0.000
6.200	0.010	-12.353	28.924	17.066	1.000	10.534	358.115	98.500	0.000
6.300	0.010	-12.318	28.924	17.067	1.000	10.308	358.144	98.500	0.000
6.400	0.010	-12.300	28.924	17.066	1.000	10.069	358.184	98.500	0.000
6.500	0.010	-12.338	28.924	17.065	1.000	9.791	358.227	98.500	0.000
6.600	0.010	-12.390	28.924	17.065	1.000	9.469	358.277	98.500	0.000
6.700	0.010	-12.282	28.924	17.065	1.000	9.133	358.336	98.500	0.000
6.800	0.010	-12.228	28.924	17.065	1.000	8.837	358.382	98.500	0.000
6.900	0.010	-12.335	28.924	17.066	1.000	8.627	358.427	98.500	0.000
7.000	0.010	-12.443	28.924	17.067	1.000	8.390	358.464	98.500	0.000
7.100	0.010	-12.411	28.924	17.067	1.000	8.112	358.511	98.500	0.000
7.200	0.010	-12.456	28.924	17.068	1.000	7.883	358.559	98.500	0.000
7.300	0.010	-12.588	28.924	17.068	1.000	7.687	358.593	98.500	0.000
7.400	0.009	-12.468	28.924	17.067	1.000	7.511	358.601	98.500	0.000
7.500	0.009	-12.405	28.924	17.068	1.000	7.386	358.611	98.500	0.000
7.600	0.009	-12.312	28.924	17.069	1.000	7.308	358.617	98.500	0.000
7.700	0.010	-12.120	28.924	17.070	1.000	7.248	358.631	98.500	0.000
7.800	0.010	-12.218	28.924	17.070	1.000	7.201	358.640	98.500	0.000
7.900	0.010	-12.417	28.924	17.069	1.000	7.161	358.649	98.500	0.000
8.000	0.010	-12.532	28.924	17.070	1.000	7.136	358.649	98.500	0.000
8.100	0.010	-12.408	28.924	17.070	1.000	7.101	358.650	98.500	0.000
8.200	0.010	-12.307	28.924	17.070	1.000	7.078	358.655	98.500	0.000
8.300	0.010	-12.393	28.924	17.070	1.000	7.058	358.665	98.500	0.000
8.400	0.010	-12.309	28.924	17.071	1.000	7.037	358.666	98.500	0.000
8.500	0.010	-12.275	28.924	17.072	1.000	7.021	358.666	98.500	0.000
8.600	0.010	-12.368	28.924	17.072	1.000	7.008	358.655	98.500	0.000
8.700	0.010	-12.346	28.924	17.072	1.000	6.996	358.665	98.500	0.000
8.800	0.010	-12.280	28.924	17.073	1.000	6.983	358.668	98.500	0.000
8.900	0.009	-12.249	28.924	17.072	1.000	6.975	358.662	98.500	0.000
9.000	0.009	-12.173	28.924	17.073	1.000	6.963	358.649	98.500	0.000
9.100	0.010	-12.236	28.924	17.073	1.000	6.958	358.653	98.500	0.000
9.200	0.010	-12.214	28.924	17.074	1.000	6.950	358.670	98.500	0.000
9.300	0.009	-12.272	28.924	17.074	1.000	6.939	358.672	98.500	0.000
9.400	0.010	-12.239	28.924	17.075	1.000	6.930	358.655	98.500	0.000
9.500	0.010	-12.244	28.924	17.074	1.000	6.919	358.659	98.500	0.000
9.600	0.009	-12.319	28.924	17.073	1.000	6.910	358.651	98.500	0.000
9.700	0.010	-12.252	28.924	17.075	1.000	6.897	358.659	98.500	0.000
9.800	0.010	-12.375	28.924	17.076	1.000	6.890	358.652	98.500	0.000
9.900	0.010	-12.254	28.924	17.075	1.000	6.881	358.662	98.500	0.000
10.000	0.009	-12.326	28.924	17.075	1.000	6.866	358.650	98.500	0.000
10.100	0.009	-12.137	28.924	17.076	1.000	6.864	358.655	98.500	0.000
10.200	0.010	-12.156	28.924	17.076	1.000	6.856	358.665	98.500	0.000
10.300	0.010	-12.227	28.924	17.077	1.000	6.849	358.664	98.500	0.000
10.400	0.009	-12.095	28.924	17.076	1.000	6.838	358.656	98.500	0.000
10.500	0.010	-12.264	28.924	17.076	1.000	6.832	358.649	98.500	0.000
10.600	0.010	-12.260	28.924	17.076	1.000	6.820	358.649	98.500	0.000
10.700	0.010	-12.247	28.924	17.076	1.000	6.813	358.649	98.500	0.000
10.800	0.010	-12.366	28.924	17.076	1.000	6.805	358.649	98.500	0.000
10.900	0.010	-12.346	28.925	17.077	1.000	6.797	358.649	98.500	0.000
11.000	0.009	-12.408	28.924	17.077	1.000	6.784	358.646	98.500	0.000
11.100	0.010	-12.384	28.924	17.076	1.000	6.782	358.650	98.500	0.000
11.200	0.010	-12.287	28.924	17.076	1.000	6.780	358.653	98.500	0.000
11.300	0.010	-12.402	28.924	17.079	1.000	6.771	358.580	98.500	0.000
11.400	0.010	-12.372	28.924	17.079	1.000	7.121	358.178	98.500	0.000
11.500	0.010	-12.372	28.924	17.078	1.000	9.302	358.036	98.500	0.000
11.600	0.010	-12.378	28.924	17.077	1.000	10.353	357.987	98.500	0.000
11.700	0.009	-12.396	28.924	17.077	1.000	10.543	357.948	98.500	0.000
11.800	0.010	-12.359	28.924	17.078	1.000	10.727	357.911	98.500	0.000
11.900	0.010	-12.457	28.924	17.080	1.000	10.918	357.876	98.500	0.000
12.000	0.010	-12.300	28.924	17.080	1.000	11.112	357.824	98.500	0.000
12.100	0.010	-12.295	28.924	17.081	1.000	11.301	357.785	98.500	0.000
12.200	0.010	-12.286	28.924	17.081	1.000	11.425	357.761	98.500	0.000
12.300	0.009	-12.388	28.924	17.080	1.000	11.638	357.719	98.500	0.000
12.400	0.009	-12.264	28.924	17.080	1.000	11.861	357.671	98.500	0.000
12.500	0.009	-12.275	28.924	17.081	1.000	12.099	357.615	98.500	0.000
12.600	0.009	-12.368	28.924	17.079	1.000	12.345	357.562	98.500	0.000
12.700	0.010	-12.336	28.924	17.081	1.000	12.601	357.530	98.500	0.000
12.800	0.010	-12.336	28.924	17.079	1.000	12.872	357.470	98.500	0.000
12.900	0.010	-12.293	28.924	17.080	1.000	13.154	357.403	98.500	0.000
13.000	0.009	-12.047	28.924	17.080	1.000	13.460	357.347	98.500	0.000
13.100	0.010	-12.317	28.924	17.081	1.000	13.806	357.283	98.500	0.000
13.200	0.010	-12.444	28.924	17.080	1.000	14.064	357.226	98.500	0.000
13.300	0.009	-12.453	28.924	17.081	1.000	14.349	357.127	98.500	0.000
13.400	0.010	-12.512	28.924	17.081	1.000	14.862	356.887	98.500	0.000
13.500	0.009	-12.462	28.924	17.081	1.000	15.180	356.873	98.500	0.000
13.600	0.009	-12.323	28.924	17.081	1.000	15.572	356.804	98.500	0.000
13.700	0.010	-12.239	28.924	17.081	1.000	15.991	356.735	98.500	0.000
13.800	0.009	-12.372	28.924	17.081	1.000	16.418	356.650	98.500	0.000
13.900	0.009	-12.379	28.924	17.081	1.000	16.858	356.563	98.500	0.000
14.000	0.010	-12.438	28.924	17.081	1.000	17.309	356.472	98.500	0.000
14.100	0.010	-12.369	28.924	17.081	1.000	17.763	356.393	98.500	0.000
14.200	0.009	-12.333	28.924	17.082	1.000	18.153	356.330	98.500	0.000
14.300	0.010	-12.308	28.924	17.081	1.000	18.387	356.258	98.500	0.000
14.400	0.009	-12.365	28.924	17.082	1.000	18.788	356.170	98.500	0.000
14.500	0.010	-12.300	28.924	17.082	1.000	19.192	356.100	98.500	0.000
14.600	0.010	-12.306	28.924	17.083	1.000	19.565	356.050	98.500	0.000
14.700	0.010	-12.379	28.923	17.083	1.000	19.850	356.009	98.500	0.000
14.800	0.010	-12.441	28.923	17.082	1.000	19.987	356.007	98.500	0.000
14.900	0.010	-12.418	28.923	17.082	1.000	19.901	356.015	98.500	0.000
15.000	0.009	-12.487	28.924	17.082	1.000	19.673	356.049	98.500	0.000
15.100	0.010	-12.185	28.923	17.081	1.000	19.385	356.082	98.500	0.000
15.200	0.010	-12.601	28.923	17.082	1.000	19.097	356.125	98.500	0.000
15.300	0.010	-12.226	28.923	17.082	1.000	18.882	356.171	98.500	0.000
15.400	0.010	-12.208	28.923	17.084	1.000	18.621	356.211	98.500	0.000
15.500	0.010	-12.399	28.923	17.085	1.000	18.307	356.255	98.500	0.000
15.600	0.009	-12.262	28.923	17.084	1.000	18.026	356.286	98.500	0.000
15.700	0.010	-12.230	28.923	17.085	1.000	17.800	356.312	98.500	0.000
15.800	0.009	-12.276	28.923	17.086	1.000	17.609	356.332	98.500	0.000
15.900	0.010	-12.475	28.923	17.086	1.000	17.443	356.353	98.500	0.000
16.000	0.009	-12.380	28.923	17.085	1.000	17.275	356.368	98.500	0.000
16.100	0.010	-12.506	28.923	17.084	1.000	17.104	356.395	98.500	0.000
16.200	0.010	-12.338	28.923	17.085	1.000	16.945	356.421	98.500	0.000
16.300	0.010	-12.369	28.923	17.086	1.000	16.792	356.443	98.500	0.000
16.400	0.010	-12.304	28.923	17.086	1.000	16.683	356.462	98.500	0.000
16.500	0.010	-12.377	28.923	17.087	1.000	16.485	356.496	98.500	0.000
16.600	0.010	-12.473	28.922	17.087	1.000	16.245	356.542	98.500	0.000
16.700	0.010	-12.302	28.923	17.087	1.000	15.977	356.587	98.500	0.000
16.800	0.010	-12.332	28.923	17.087	1.000	15.676	356.635	98.500	0.000
16.900	0.010	-12.236	28.923	17.087	1.000	15.363	356.671	98.500	0.000
17.000	0.010	-12.374	28.923	17.086	1.000	15.063	356.702	98.500	0.000
17.100	0.010	-12.412	28.923	17.087	1.000	14.811	356.745	98.500	0.000
17.200	0.010	-12.511	28.922	17.086	1.000	14.604	356.782	98.500	0.000
17.300	0.010	-12.334	28.923	17.088	1.000	14.438	356.801	98.500	0.000
17.400	0.010	-12.271	28.923	17.087	1.000	14.325	356.827	98.500	0.000
17.500	0.010	-12.481	28.923	17.087	1.000	14.211	356.834	98.500	0.000
17.600	0.009	-12.549	28.922	17.088	1.000	14.104	356.840	98.500	0.000
17.700	0.010	-12.371	28.923	17.089	1.000	14.013	356.855	98.500	0.000
17.800	0.010	-12.302	28.923	17.089	1.000	13.938	356.867	98.500	0.000
17.900	0.009	-12.407	28.923	17.089	1.000	13.871	356.873	98.500	0.000
18.000	0.010	-12.374	28.923	17.088	1.000	13.816	356.865	98.500	0.000
18.100	0.010	-12.444	28.923	17.089	1.000	13.731	356.894	98.500	0.000
18.200	0.010	-12.373	28.923	17.089	1.000	13.573	356.989	98.500	0.000
18.300	0.010	-12.336	28.923	17.089	1.000	13.548	357.010	98.500	0.000
18.400	0.010	-12.337	28.923	17.090	1.000	13.519	357.018	98.500	0.000
18.500	0.010	-12.442	28.923	17.090	1.000	13.502	357.015	98.500	0.000
18.600	0.010	-12.408	28.923	17.092	1.000	13.481	357.016	98.500	0.000
18.700	0.010	-12.408	28.923	17.092	1.000	13.459	357.019	98.500	0.000
18.800	0.009	-12.373	28.923	17.091	1.000	13.441	357.019	98.500	0.000
18.900	0.010	-12.444	28.923	17.091	1.000	13.423	357.017	98.500	0.000
19.000	0.010	-12.337	28.923	17.091	1.000	13.399	357.010	98.500	0.000
19.100	0.009	-12.443	28.923	17.091	1.000	13.385	357.011	98.500	0.000
19.200	0.010	-12.444	28.923	17.093	1.000	13.371	357.021	98.500	0.000
19.300	0.009	-12.409	28.923	17.093	1.000	13.351	357.019	98.500	0.000
19.400	0.010	-12.267	28.923	17.093	1.000	13.326	357.030	98.500	0.000
19.500	0.010	-12.371	28.924	17.094	1.000	13.363	357.017	98.500	0.000
19.600	0.010	-12.475	28.924	17.093	1.000	13.597	356.972	98.500	3.583
19.700	0.010	-12.586	28.923	17.094	1.000	13.900	356.925	98.500	21.907
19.800	0.104	-2.319	28.923	17.093	1.000	14.641	356.801	98.500	26.765
19.900	0.251	136.411	28.923	17.093	1.000	16.597	356.450	98.500	28.386
20.000	0.589	603.576	28.923	17.093	1.000	19.116	356.008	98.500	31.181
20.100	0.930	1556.411	28.923	17.094	1.000	21.110	355.663	98.500	33.582
20.200	1.275	1950.349	28.923	17.093	1.000	23.054	355.331	98.500	37.172
20.300	1.663	2088.463	28.923	17.093	1.000	24.604	355.053	98.500	37.597
20.400	2.054	2213.343	28.923	17.094	1.000	25.954	354.808	98.500	37.600
20.500	2.443	2243.953	28.923	17.094	1.000	27.163	354.586	98.500	37.600
20.600	2.833	2281.486	28.923	17.094	1.000	28.158	354.382	98.500	37.600
20.700	3.221	2247.077	28.923	17.095	1.000	28.943	354.229	98.500	36.808
20.800	3.561	2173.232	28.923	17.097	1.000	29.284	354.141	98.500	35.217
20.900	3.902	2060.917	28.924	17.095	1.000	29.352	354.117	98.500	34.409
21.000	4.243	1921.799	28.923	17.095	1.000	29.360	354.090	98.500	34.005
21.100	4.545	1797.854	28.923	17.095	1.000	29.566	354.028	98.500	34.000
21.200	4.828	1742.410	28.923	17.095	1.000	29.765	353.983	98.500	34.395
21.300	5.128	1717.472	28.923	17.095	1.000	30.153	353.860	98.500	35.587
21.400	5.423	1705.308	28.923	17.095	1.000	31.720	353.397	98.500	38.764
21.500	5.711	1587.915	28.923	17.095	1.000	35.357	352.906	98.500	38.800
21.600	5.995	1663.138	28.923	17.096	1.000	36.607	352.714	98.500	38.800
21.700	6.293	1707.720	28.923	17.095	1.000	37.418	352.550	98.500	38.800
21.800	6.539	1654.706	28.923	17.095	1.000	37.892	352.442	98.500	37.221
21.900	6.825	1619.642	28.923	17.095	1.000	37.657	352.435	98.500	35.227
22.000	7.073	1580.683	28.923	17.095	1.000	37.794	352.392	98.500	35.200
22.100	7.316	1445.155	28.924	17.095	1.000	38.719	352.207	98.500	36.788
22.200	7.562	1393.478	28.923	17.095	1.000	40.288	351.904	98.500	36.800
22.300	7.806	1477.272	28.924	17.095	1.000	41.140	351.765	98.500	36.800
22.400	8.094	1454.988	28.924	17.096	1.000	42.078	351.589	98.500	36.800
22.500	8.347	1478.687	28.923	17.095	1.000	43.241	351.370	98.500	37.193
22.600	8.581	1481.503	28.923	17.095	1.000	44.840	351.075	98.500	39.576
22.700	8.875	1486.190	28.923	17.096	1.000	47.012	350.665	98.500	39.996
22.800	9.113	1593.055	28.923	17.096	1.000	48.585	350.365	98.500	41.179
22.900	9.409	1627.401	28.923	17.097	1.000	50.392	350.026	98.500	41.200
23.000	9.697	1681.033	28.923	17.098	1.000	51.806	349.727	98.500	42.386
23.100	9.990	1655.146	28.923	17.098	1.000	52.908	349.443	98.500	42.400
