Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.000	0.010	-12.195	29.206	48.854	0.000	0.047	0.496	0.000	0.000
-6.900	0.010	-12.370	29.205	48.854	0.000	0.046	0.500	0.000	0.000
-6.800	0.010	-12.406	29.205	48.854	0.000	0.048	0.500	0.000	0.000
-6.700	0.010	-12.301	29.205	48.854	0.000	0.050	0.504	0.000	0.000
-6.600	0.010	-12.480	29.205	48.852	0.000	0.049	0.496	0.000	0.000
-6.500	0.010	-12.444	29.205	48.851	0.000	0.051	0.504	0.000	0.000
-6.400	0.010	-12.408	29.205	48.851	0.000	0.050	0.496	0.000	0.000
-6.300	0.010	-12.228	29.205	48.851	0.000	0.046	0.496	0.000	0.000
-6.200	0.010	-12.370	29.205	48.849	0.000	0.046	0.500	0.000	0.000
-6.100	0.010	-12.408	29.205	48.851	0.000	0.052	0.508	0.000	0.000
-6.000	0.010	-12.443	29.205	48.849	0.000	0.050	0.504	0.000	0.000
-5.900	0.010	-12.444	29.206	48.848	0.000	0.048	0.500	0.000	0.000
-5.800	0.010	-12.409	29.205	48.845	0.000	0.048	0.500	0.000	0.000
-5.700	0.010	-12.230	29.205	48.844	0.000	0.047	0.508	0.000	0.000
-5.600	0.010	-12.369	29.205	48.844	0.000	0.050	0.496	0.000	0.000
-5.500	0.010	-12.302	29.205	48.843	0.000	0.060	0.496	0.000	0.000
-5.400	0.010	-12.477	29.205	48.844	0.000	0.060	0.504	0.000	0.000
-5.300	0.010	-12.515	29.205	48.844	0.000	0.060	0.492	0.000	0.000
-5.200	0.010	-12.586	29.205	48.844	0.000	0.060	0.488	0.000	0.000
-5.100	0.009	-12.379	29.205	48.841	0.000	0.061	0.508	0.000	0.000
-5.000	0.010	-12.165	29.205	48.839	0.000	0.061	0.512	0.000	0.000
-4.900	0.010	-12.504	29.205	48.840	0.000	0.057	0.500	0.000	0.000
-4.800	0.010	-12.416	29.205	48.840	0.000	0.060	0.496	0.000	0.000
-4.700	0.010	-12.238	29.205	48.839	0.000	0.060	0.508	0.000	0.000
-4.600	0.010	-12.159	29.205	48.839	0.000	0.060	0.508	0.000	0.000
-4.500	0.010	-12.329	29.205	48.839	0.000	0.060	0.496	0.000	0.000
-4.400	0.009	-12.336	29.205	48.837	0.000	0.060	0.488	0.000	0.000
-4.300	0.010	-12.268	29.205	48.836	0.000	0.057	0.496	0.000	0.000
-4.200	0.010	-12.471	29.205	48.834	0.000	0.056	0.500	0.000	0.000
-4.100	0.010	-12.378	29.205	48.835	0.000	0.064	0.504	0.000	0.000
-4.000	0.010	-12.207	29.205	48.836	0.000	0.063	0.496	0.000	0.000
-3.900	0.010	-12.430	29.205	48.836	0.000	0.059	0.507	0.000	0.000
-3.800	0.010	-12.381	29.205	48.835	0.000	0.061	0.504	0.000	0.000
-3.700	0.010	-12.507	29.205	48.833	0.000	0.060	0.496	0.000	0.000
-3.600	0.010	-12.284	29.205	48.833	0.000	0.064	0.488	0.000	0.000
-3.500	0.010	-12.497	29.206	48.832	0.000	0.062	0.515	-4.965	101.292
-3.400	0.010	-12.383	29.205	48.831	0.000	0.060	0.500	-0.072	102.000
-3.300	0.010	-12.405	29.205	48.831	0.000	0.061	0.496	0.000	1.682
-3.200	0.010	-12.342	29.205	48.831	0.000	0.061	0.496	89.538	0.000
-3.100	0.010	-12.303	29.206	48.830	0.000	0.072	0.515	90.500	0.000
-3.000	0.010	-12.267	29.206	48.829	0.000	0.071	0.515	90.500	0.000
-2.900	0.010	-12.427	29.206	48.826	0.000	0.071	0.512	90.500	0.000
-2.800	0.010	-12.477	29.205	48.825	0.000	0.065	0.515	90.500	0.000
-2.700	0.010	-12.611	29.205	48.825	0.000	1.978	283.585	90.500	0.000
-2.600	0.010	-12.467	29.205	48.825	0.000	0.183	354.063	90.500	0.000
-2.500	0.011	-12.444	29.205	48.826	0.000	0.100	357.488	90.500	0.000
-2.400	0.010	-12.412	29.205	48.825	0.000	0.236	357.678	90.500	0.000
-2.300	0.011	-12.311	29.205	48.824	0.000	0.169	357.729	90.500	0.000
-2.200	0.010	-12.300	29.206	48.822	0.000	0.171	357.752	90.500	0.000
-2.100	0.010	-12.430	29.206	48.820	0.000	0.177	357.772	90.500	0.000
-2.000	0.010	-12.509	29.205	48.820	0.000	0.234	357.735	90.500	0.000
-1.900	0.009	-12.358	29.205	48.820	0.000	0.312	357.714	90.500	0.000
-1.800	0.010	-12.368	29.205	48.821	0.000	0.291	357.718	90.500	0.000
-1.700	0.010	-12.180	29.205	48.821	0.000	0.287	357.733	90.500	0.000
-1.600	0.010	-12.281	29.206	48.820	0.000	0.343	357.710	90.500	0.000
-1.500	0.010	-12.459	29.205	48.818	0.000	0.338	357.718	90.500	0.000
-1.400	0.010	-12.195	29.205	48.817	0.000	0.339	357.718	90.500	0.000
-1.300	0.010	-12.378	29.205	48.817	0.000	0.331	357.722	90.500	0.000
-1.200	0.010	-12.250	29.205	48.816	0.000	0.326	357.718	90.500	0.000
-1.100	0.010	-12.446	29.206	48.816	0.000	0.327	357.718	90.500	0.000
-1.000	0.010	-12.512	29.205	48.815	0.000	0.330	357.733	90.500	0.000
-0.900	0.010	-12.485	29.205	48.815	0.000	0.332	357.737	90.500	0.000
-0.800	0.010	-12.419	29.206	48.815	0.000	0.327	357.730	90.500	0.000
-0.700	0.011	-12.314	29.205	48.812	0.000	0.194	357.759	90.500	0.000
-0.600	0.010	-12.393	29.205	48.813	0.000	0.202	357.768	90.500	0.000
-0.500	0.010	-12.316	29.205	48.812	0.000	0.205	357.776	90.500	0.000
-0.400	0.010	-12.516	29.205	48.812	0.000	0.204	357.780	90.500	0.000
-0.300	0.010	-12.676	29.205	48.811	0.000	0.200	357.765	90.500	0.000
-0.200	0.010	-12.666	29.205	48.812	0.000	0.198	357.764	90.500	0.000
-0.100	0.010	-12.361	29.205	48.812	0.000	0.203	357.787	90.500	0.000
-0.000	0.010	-12.270	29.205	48.809	0.000	0.207	357.795	90.500	0.000
0.100	0.010	-12.354	29.205	48.808	0.836	0.206	357.792	90.500	0.000
0.200	0.010	-12.127	29.205	48.807	1.000	0.203	357.780	90.500	0.000
0.300	0.010	-12.399	29.205	48.807	1.000	0.201	357.780	90.500	0.000
0.400	0.010	-12.330	29.205	48.808	1.000	0.200	357.776	90.500	0.000
0.500	0.011	-12.361	29.205	48.807	1.000	0.196	357.772	90.500	0.000
0.600	0.010	-12.282	29.205	48.806	1.000	0.197	357.780	90.500	0.000
0.700	0.010	-12.443	29.205	48.804	1.000	0.196	357.776	90.500	0.000
0.800	0.010	-12.630	29.205	48.802	1.000	0.195	357.769	90.500	0.000
0.900	0.010	-12.571	29.205	48.802	1.000	0.197	357.780	90.500	0.000
1.000	0.010	-12.403	29.205	48.801	1.000	0.200	357.776	90.500	0.000
1.100	0.010	-12.460	29.205	48.801	1.000	0.194	357.772	90.500	0.000
1.200	0.010	-12.422	29.205	48.801	1.000	0.193	357.765	90.500	0.000
1.300	0.010	-12.320	29.205	48.801	1.000	0.197	357.776	90.500	0.000
1.400	0.010	-12.388	29.205	48.799	1.000	0.195	357.784	90.500	0.000
1.500	0.010	-12.379	29.205	48.797	1.000	0.379	357.698	90.500	0.000
1.600	0.010	-12.547	29.205	48.795	1.000	0.307	357.725	90.500	0.000
1.700	0.010	-12.413	29.206	48.795	1.000	0.477	357.714	90.500	0.000
1.800	0.010	-12.489	29.206	48.795	1.000	0.603	357.714	90.500	0.000
1.900	0.010	-12.314	29.205	48.794	1.000	0.980	357.703	90.500	0.000
2.000	0.122	5.397	29.205	48.795	1.000	1.325	357.669	90.500	0.000
2.100	0.229	124.128	29.205	48.794	1.000	1.822	357.630	90.500	3.583
2.200	0.363	319.386	29.206	48.791	1.000	2.702	357.591	90.500	6.783
2.300	0.543	664.117	29.205	48.789	1.000	3.115	357.534	90.500	8.788
2.400	0.729	868.939	29.206	48.789	1.000	3.836	357.488	90.500	11.184
2.500	0.930	1015.514	29.205	48.788	1.000	4.471	357.429	90.500	14.378
2.600	1.127	1117.585	29.205	48.788	1.000	5.535	357.371	90.500	17.923
2.700	1.359	1225.698	29.206	48.788	1.000	6.685	357.272	90.500	21.485
2.800	1.637	1363.471	29.205	48.787	1.000	7.998	357.194	90.500	23.581
2.900	1.922	1546.143	29.206	48.785	1.000	9.306	357.108	90.500	26.771
3.000	2.213	1660.574	29.205	48.783	1.000	10.692	357.017	90.500	30.366
3.100	2.543	1771.311	29.205	48.782	1.000	12.205	356.895	90.500	31.952
3.200	2.885	1899.213	29.205	48.783	1.000	13.485	356.815	90.500	34.722
3.300	3.226	1954.155	29.205	48.782	1.000	15.089	356.697	90.500	35.987
3.400	3.569	2008.729	29.206	48.782	1.000	16.121	356.629	90.500	37.187
3.500	3.941	2039.372	29.205	48.782	1.000	17.181	356.549	90.500	37.589
3.600	4.294	2024.275	29.206	48.780	1.000	17.779	356.493	90.500	37.995
3.700	4.636	1990.731	29.206	48.777	1.000	18.313	356.451	90.500	38.000
3.800	4.946	1950.002	29.205	48.776	1.000	18.566	356.419	90.500	38.000
3.900	5.271	1902.745	29.205	48.776	1.000	18.714	356.406	90.500	38.000
4.000	5.578	1816.058	29.205	48.776	1.000	18.823	356.391	90.500	38.000
4.100	5.872	1753.140	29.205	48.776	1.000	19.324	356.353	90.500	38.398
4.200	6.162	1715.923	29.205	48.776	1.000	19.902	356.296	90.500	38.009
4.300	6.456	1693.887	29.205	48.774	1.000	20.299	356.268	90.500	38.000
4.400	6.749	1674.001	29.205	48.771	1.000	20.761	356.226	90.500	38.000
4.500	6.995	1650.264	29.205	48.770	1.000	21.241	356.186	90.500	38.000
4.600	7.282	1633.234	29.205	48.769	1.000	21.761	356.136	90.500	38.000
4.700	7.574	1617.681	29.205	48.769	1.000	22.648	356.052	90.500	38.388
4.800	7.840	1605.617	29.205	48.769	1.000	23.625	355.994	90.500	39.959
4.900	8.117	1618.536	29.205	48.769	1.000	25.170	355.898	90.500	40.787
5.000	8.405	1673.485	29.205	48.768	1.000	26.234	355.827	90.500	40.800
5.100	8.696	1722.890	29.205	48.765	1.000	26.979	355.758	90.500	41.592
5.200	8.985	1725.731	29.205	48.764	1.000	28.196	355.659	90.500	42.392
5.300	9.315	1731.476	29.205	48.764	1.000	29.351	355.576	90.500	42.789
5.400	9.620	1754.013	29.205	48.763	1.000	30.715	355.465	90.500	43.970
5.500	9.915	1788.898	29.205	48.763	1.000	31.890	355.381	90.500	44.392
5.600	10.241	1816.151	29.205	48.763	1.000	33.219	355.281	90.500	45.177
5.700	10.545	1838.346	29.205	48.761	1.000	34.396	355.181	90.500	45.594
5.800	10.869	1853.961	29.205	48.759	1.000	35.893	355.058	90.500	47.946
5.900	11.208	1878.117	29.205	48.757	1.000	38.026	354.920	90.500	48.797
6.000	11.549	1930.472	29.205	48.757	1.000	39.556	354.799	90.500	48.800
6.100	11.861	1975.481	29.205	48.756	1.000	40.241	354.738	90.500	48.800
6.200	12.189	1977.299	29.205	48.757	1.000	41.058	354.664	90.500	48.800
6.300	12.532	1958.297	29.205	48.757	1.000	41.574	354.638	90.500	48.800
6.400	12.868	1950.807	29.205	48.756	1.000	42.308	354.581	90.500	48.800
6.500	13.207	1940.734	29.205	48.753	1.000	43.394	354.505	90.500	48.800
6.600	13.523	1916.719	29.205	48.751	1.000	43.832	354.426	90.500	48.800
6.700	13.844	1917.585	29.205	48.751	1.000	44.919	354.356	90.500	48.406
6.800	14.156	1920.438	29.205	48.750	1.000	45.817	354.272	90.500	48.400
6.900	14.488	1904.254	29.205	48.751	1.000	46.387	354.224	90.500	48.400
7.000	14.816	1905.702	29.205	48.750	1.000	47.272	354.155	90.500	48.400
7.100	15.135	1901.741	29.205	48.750	1.000	47.666	354.107	90.500	47.611
7.200	15.435	1873.427	29.205	48.747	1.000	47.359	354.104	90.500	45.225
7.300	15.731	1848.440	29.205	48.745	1.000	45.857	354.196	90.500	44.804
7.400	16.023	1772.922	29.205	48.744	1.000	45.844	354.172	90.500	44.800
7.500	16.314	1709.267	29.205	48.743	1.000	46.235	354.137	90.500	43.614
7.600	16.607	1703.373	29.205	48.743	1.000	45.833	354.142	90.500	43.205
7.700	16.872	1661.241	29.205	48.743	1.000	44.659	354.176	90.500	39.649
7.800	17.115	1604.327	29.205	48.743	1.000	41.147	354.386	90.500	37.249
7.900	17.357	1494.208	29.205	48.742	1.000	39.718	354.493	90.500	37.200
8.000	17.569	1378.586	29.205	48.739	1.000	39.739	354.493	90.500	37.200
8.100	17.798	1344.066	29.205	48.737	1.000	40.214	354.445	90.500	37.200
8.200	18.039	1328.600	29.205	48.738	1.000	40.625	354.413	90.500	37.200
8.300	18.249	1321.897	29.205	48.737	1.000	41.013	354.378	90.500	37.200
8.400	18.466	1327.492	29.205	48.737	1.000	41.490	354.332	90.500	37.200
8.500	18.676	1329.100	29.205	48.737	1.000	41.762	354.282	90.500	37.200
8.600	18.899	1334.188	29.205	48.736	1.000	42.098	354.264	90.500	37.200
8.700	19.116	1318.342	29.205	48.734	1.000	42.505	354.227	90.500	37.200
8.800	19.339	1315.865	29.205	48.732	1.000	42.866	354.189	90.500	37.200
8.900	19.552	1317.327	29.205	48.731	1.000	43.196	354.165	90.500	37.200
9.000	19.776	1322.562	29.205	48.731	1.000	43.590	354.123	90.500	37.200
9.100	19.992	1307.424	29.205	48.731	1.000	43.896	354.087	90.500	37.200
9.200	20.189	1294.900	29.205	48.731	1.000	44.370	354.041	90.500	37.200
9.300	20.413	1302.626	29.205	48.731	1.000	44.625	354.017	90.500	37.596
9.400	20.628	1306.661	29.205	48.731	1.000	45.113	353.964	90.500	37.211
9.500	20.849	1301.875	29.205	48.731	1.000	45.370	353.943	90.500	37.594
9.600	21.065	1289.345	29.205	48.731	1.000	45.852	353.905	90.500	37.205
9.700	21.264	1294.020	29.205	48.731	1.000	46.077	353.867	90.500	37.200
9.800	21.489	1297.784	29.205	48.727	1.000	46.492	353.824	90.500	37.592
9.900	21.697	1292.115	29.205	48.725	1.000	46.936	353.789	90.500	37.202
10.000	21.892	1279.811	29.205	48.724	1.000	47.330	353.750	90.500	37.598
10.100	22.114	1286.788	29.205	48.723	1.000	47.715	353.711	90.500	37.202
10.200	22.330	1294.135	29.205	48.723	1.000	47.972	353.676	90.500	37.200
10.300	22.528	1285.324	29.205	48.723	1.000	48.224	353.648	90.500	36.802
10.400	22.722	1266.136	29.205	48.722	1.000	48.174	353.632	90.500	36.800
10.500	22.944	1264.347	29.205	48.720	1.000	48.583	353.595	90.500	36.800
10.600	23.160	1271.542	29.205	48.717	1.000	48.881	353.563	90.500	36.800
10.700	23.355	1257.232	29.205	48.715	1.000	49.200	353.525	90.500	37.190
10.800	23.549	1247.258	29.205	48.715	1.000	49.679	353.465	90.500	36.810
10.900	23.774	1256.706	29.205	48.715	1.000	50.034	353.442	90.500	37.189
11.000	23.991	1268.010	29.205	48.715	1.000	50.373	353.412	90.500	36.804
11.100	24.183	1250.579	29.205	48.715	1.000	50.480	353.381	90.500	36.800
11.200	24.377	1242.741	29.205	48.713	1.000	50.542	353.364	90.500	36.404
11.300	24.573	1249.005	29.205	48.709	1.000	50.467	353.356	90.500	35.621
11.400	24.766	1232.277	29.205	48.706	1.000	49.640	353.387	90.500	35.205
11.500	24.958	1198.647	29.205	48.705	1.000	48.954	353.415	90.500	34.422
11.600	25.155	1176.053	29.205	48.705	1.000	47.897	353.467	90.500	32.464
11.700	25.324	1152.968	29.205	48.704	1.000	43.763	353.709	90.500	30.821
11.800	25.476	1069.012	29.205	48.703	1.000	41.603	353.864	90.500	29.613
11.900	25.627	972.626	29.205	48.702	1.000	40.023	353.983	90.500	29.202
12.000	25.772	923.551	29.205	48.698	1.000	39.767	353.992	90.500	29.200
12.100	25.913	891.467	29.205	48.695	1.000	39.959	353.970	90.500	29.200
12.200	26.055	872.356	29.205	48.694	1.000	39.974	353.968	90.500	29.200
12.300	26.180	883.570	29.205	48.693	1.000	40.209	353.940	90.500	29.598
12.400	26.308	889.883	29.205	48.693	1.000	40.393	353.923	90.500	29.203
12.500	26.453	872.483	29.205	48.693	1.000	40.341	353.925	90.500	29.597
12.600	26.600	874.379	29.205	48.693	1.000	40.538	353.908	90.500	29.600
12.700	26.743	885.686	29.205	48.689	1.000	40.730	353.875	90.500	29.210
12.800	26.864	866.410	29.205	48.683	1.000	40.496	353.892	90.500	29.200
12.900	26.992	857.729	29.205	48.680	1.000	40.538	353.888	90.015	29.200
13.000	27.139	871.883	29.205	48.679	1.000	39.828	353.915	90.000	27.219
13.100	27.259	845.805	29.205	48.678	1.000	36.905	354.093	90.000	25.647
13.200	27.377	787.805	29.205	48.679	1.000	34.671	354.239	90.000	25.600
13.300	27.492	731.645	29.205	48.679	1.000	33.812	354.295	90.000	25.600
13.400	27.575	675.408	29.205	48.675	1.000	33.665	354.295	90.000	25.600
13.500	27.678	648.134	29.205	48.670	1.000	34.235	354.256	90.000	25.600
13.600	27.794	667.931	29.205	48.667	1.000	33.501	354.287	90.000	25.600
13.700	27.873	661.882	29.205	48.667	1.000	33.804	354.270	90.000	25.600
13.800	27.971	639.874	29.205	48.667	1.000	33.932	354.260	90.000	25.600
13.900	28.088	661.258	29.205	48.665	1.000	34.696	354.235	90.000	25.600
14.000	28.186	665.531	29.205	48.666	1.000	34.883	354.222	90.000	25.600
14.100	28.285	654.914	29.205	48.664	1.000	34.158	354.235	90.000	25.202
14.200	28.383	664.827	29.205	48.659	1.000	33.907	354.247	90.000	24.404
14.300	28.480	658.051	29.205	48.656	1.000	32.924	354.314	90.000	24.002
14.400	28.574	626.171	29.205	48.654	1.000	31.750	354.381	90.000	23.603
14.500	28.650	609.590	29.205	48.653	1.000	31.745	354.388	90.000	23.600
14.600	28.727	596.351	29.205	48.653	1.000	31.396	354.405	90.000	23.600
14.700	28.821	572.108	29.205	48.653	1.000	31.643	354.386	90.000	23.600
14.800	28.895	577.371	29.205	48.651	1.000	31.451	354.398	90.000	23.600
14.900	28.965	580.152	29.205	48.645	1.000	30.786	354.434	90.000	22.821
15.000	29.059	550.871	29.205	48.640	1.000	30.208	354.483	90.000	22.800
15.100	29.133	545.243	29.205	48.637	1.000	30.068	354.464	90.000	22.800
15.200	29.208	540.402	29.205	48.636	1.000	30.186	354.479	90.000	23.190
15.300	29.308	522.636	29.205	48.637	1.000	30.232	354.460	90.000	23.200
15.400	29.381	537.206	29.205	48.636	1.000	29.998	354.464	90.000	23.200
15.500	29.439	530.136	29.205	48.635	1.000	30.341	354.455	90.000	23.200
15.600	29.519	515.567	29.206	48.631	1.000	30.102	354.464	90.000	23.200
15.700	29.616	539.746	29.205	48.625	1.000	29.570	354.479	90.000	23.200
15.800	29.682	507.251	29.205	48.623	1.000	29.045	354.502	90.000	23.592
15.900	29.772	494.252	29.206	48.622	1.000	30.269	354.430	90.000	23.600
16.000	29.835	530.579	29.205	48.620	1.000	30.395	354.429	90.000	23.600
16.100	29.929	521.548	29.205	48.620	1.000	29.831	354.451	90.000	23.600
16.200	29.996	517.648	29.205	48.620	1.000	30.027	354.436	90.000	23.202
16.300	30.080	527.961	29.205	48.614	1.000	30.421	354.420	90.000	23.200
16.400	30.136	501.243	29.205	48.610	1.000	30.500	354.408	90.000	23.200
16.500	30.237	517.071	29.205	48.607	1.000	29.984	354.431	90.000	23.200
16.600	30.291	527.115	29.205	48.607	1.000	30.106	354.424	90.000	22.803
16.700	30.386	496.892	29.205	48.606	1.000	30.112	354.422	90.000	22.800
16.800	30.437	515.548	29.205	48.607	1.000	29.649	354.440	90.000	22.800
16.900	30.503	497.011	29.205	48.605	1.000	29.295	354.474	90.000	22.800
17.000	30.585	474.910	29.205	48.600	1.000	29.150	354.466	90.000	22.800
17.100	30.641	493.620	29.205	48.595	1.000	29.208	354.458	90.000	23.193
17.200	30.708	476.092	29.205	48.593	1.000	30.188	354.402	90.000	23.986
17.300	30.798	499.682	29.205	48.592	1.000	31.785	354.265	90.000	24.791
17.400	30.884	556.672	29.206	48.592	1.000	33.474	354.174	90.000	25.193
17.500	30.952	561.987	29.205	48.591	1.000	33.646	354.152	90.000	25.200
17.600	31.041	582.163	29.205	48.590	1.000	33.696	354.147	90.000	25.200
17.700	31.126	582.466	29.205	48.586	1.000	33.806	354.133	90.000	25.200
17.800	31.192	559.619	29.205	48.581	1.000	33.853	354.117	90.000	25.200
17.900	31.279	578.976	29.205	48.577	1.000	33.084	354.147	90.000	25.200
18.000	31.374	562.021	29.205	48.577	1.000	33.686	354.123	90.000	25.200
18.100	31.453	544.041	29.205	48.577	1.000	33.247	354.137	90.000	25.200
18.200	31.515	572.700	29.205	48.577	1.000	33.537	354.118	90.000	25.200
18.300	31.581	549.766	29.206	48.576	1.000	33.385	354.123	90.000	25.200
18.400	31.671	541.967	29.206	48.574	1.000	32.112	354.175	90.000	25.200
18.500	31.757	548.393	29.206	48.567	1.000	33.448	354.109	90.000	25.200
18.600	31.819	530.341	29.205	48.564	1.000	32.432	354.145	90.000	25.200
18.700	31.907	537.984	29.205	48.563	1.000	32.737	354.120	90.000	25.200
18.800	31.972	538.323	29.205	48.562	1.000	32.864	354.123	90.000	25.200
18.900	32.050	519.771	29.205	48.562	1.000	32.961	354.134	90.000	25.200
19.000	32.117	540.836	29.205	48.562	1.000	32.805	354.132	90.000	25.200
19.100	32.194	526.264	29.205	48.560	1.000	32.318	354.128	90.000	25.200
19.200	32.254	507.038	29.205	48.553	1.000	32.410	354.131	90.000	24.811
19.300	32.340	521.451	29.205	48.549	1.000	31.911	354.159	90.000	24.800
19.400	32.392	489.084	29.205	48.548	1.000	32.192	354.145	90.000	25.188
19.500	32.456	504.905	29.205	48.546	1.000	31.701	354.164	90.000	24.805
19.600	32.535	513.912	29.205	48.547	1.000	32.259	354.132	90.000	24.800
19.700	32.595	487.528	29.205	48.548	1.000	32.031	354.138	90.000	24.800
19.800	32.680	516.209	29.205	48.546	1.000	32.059	354.139	90.000	24.800
19.900	32.734	491.850	29.205	48.542	1.000	31.943	354.149	90.000	24.800
20.000	32.798	486.676	29.205	48.536	1.000	31.883	354.147	90.000	24.800
20.100	32.880	508.820	29.205	48.533	1.000	32.007	354.130	90.000	25.198
20.200	32.934	482.064	29.205	48.532	1.000	31.625	354.138	90.000	25.200
20.300	32.998	487.646	29.205	48.532	1.000	31.682	354.136	90.000	25.200
20.400	33.077	486.174	29.205	48.533	1.000	31.667	354.125	90.000	25.200
20.500	33.127	475.537	29.205	48.533	1.000	31.644	354.134	90.000	25.200
20.600	33.183	491.425	29.206	48.528	1.000	31.744	354.125	90.000	25.200
20.700	33.238	470.302	29.205	48.522	1.000	31.817	354.116	90.000	25.200
20.800	33.325	476.745	29.205	48.519	1.000	31.708	354.098	90.000	25.200
20.900	33.386	495.506	29.205	48.516	1.000	31.850	354.107	90.000	25.200
21.000	33.468	471.938	29.205	48.517	1.000	31.638	354.115	90.000	24.802
21.100	33.518	486.739	29.205	48.517	1.000	31.092	354.142	90.000	24.800
21.200	33.571	465.710	29.205	48.517	1.000	31.303	354.128	90.000	24.800
21.300	33.625	451.476	29.205	48.515	1.000	29.950	354.191	90.000	24.800
21.400	33.706	462.874	29.205	48.508	1.000	31.158	354.128	90.000	25.195
21.500	33.755	439.388	29.206	48.504	1.000	30.894	354.143	90.000	25.200
21.600	33.807	465.878	29.205	48.503	1.000	31.112	354.120	90.000	25.200
21.700	33.864	455.620	29.205	48.503	1.000	29.675	354.162	90.000	24.807
21.800	33.918	429.475	29.205	48.502	1.000	30.502	354.143	90.000	24.800
21.900	33.998	456.669	29.205	48.501	1.000	30.980	354.135	90.000	24.800
22.000	34.046	439.730	29.205	48.500	1.000	30.834	354.131	90.000	24.800
22.100	34.098	447.787	29.205	48.493	1.000	30.537	354.133	90.000	24.800
22.200	34.157	445.417	29.205	48.490	1.000	29.897	354.165	90.000	24.800
22.300	34.205	421.464	29.205	48.488	1.000	30.543	354.139	90.000	24.800
22.400	34.254	449.295	29.205	48.488	1.000	30.019	354.147	90.000	24.800
22.500	34.301	414.652	29.205	48.486	1.000	30.046	354.157	90.000	24.003
22.600	34.351	417.340	29.205	48.486	1.000	29.043	354.225	90.000	24.000
22.700	34.399	410.074	29.205	48.486	1.000	28.541	354.229	90.000	24.000
22.800	34.449	383.444	29.205	48.483	1.000	28.536	354.245	90.000	23.605
22.900	34.497	405.235	29.205	48.478	1.000	28.027	354.283	90.000	23.997
23.000	34.545	372.354	29.205	48.477	1.000	28.119	354.278	90.000	24.000
23.100	34.594	391.027	29.205	48.474	1.000	27.913	354.256	90.000	24.000
23.200	34.644	387.504	29.206	48.474	1.000	28.067	354.275	90.000	23.603
23.300	34.690	368.768	29.206	48.474	1.000	27.834	354.279	90.000	23.600
23.400	34.730	398.375	29.205	48.472	1.000	27.377	354.300	90.000	23.211
