Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.900	0.009	-12.377	29.138	52.606	0.000	0.374	326.710	13.500	0.000
-2.800	0.009	-12.312	29.138	52.604	0.000	0.374	326.716	13.500	0.000
-2.700	0.010	-12.323	29.138	52.602	0.000	0.314	326.725	13.500	0.000
-2.600	0.009	-12.388	29.138	52.603	0.000	0.206	326.747	13.500	0.000
-2.500	0.009	-12.282	29.138	52.603	0.000	0.185	326.754	13.500	0.000
-2.400	0.009	-12.318	29.138	52.602	0.000	0.185	326.755	13.500	0.000
-2.300	0.009	-12.337	29.138	52.601	0.000	0.185	326.752	13.500	0.000
-2.200	0.010	-12.318	29.138	52.597	0.000	0.184	326.748	13.500	0.000
-2.100	0.010	-12.405	29.138	52.594	0.000	0.279	326.713	13.500	0.000
-2.000	0.010	-12.379	29.138	52.592	0.000	0.402	326.688	13.500	0.000
-1.900	0.010	-12.318	29.138	52.592	0.000	0.369	326.718	13.500	0.000
-1.800	0.010	-12.337	29.138	52.592	0.000	0.372	326.718	13.500	0.000
-1.700	0.009	-12.422	29.138	52.592	0.000	0.369	326.710	13.500	0.000
-1.600	0.009	-12.535	29.138	52.591	0.000	0.367	326.713	13.500	0.000
-1.500	0.010	-12.428	29.138	52.586	0.000	0.363	326.703	13.500	0.000
-1.400	0.010	-12.301	29.138	52.583	0.000	0.363	326.699	13.500	0.000
-1.300	0.010	-12.316	29.138	52.582	0.000	0.361	326.699	13.500	0.000
-1.200	0.010	-12.323	29.138	52.582	0.000	0.358	326.698	13.500	0.000
-1.100	0.010	-12.281	29.138	52.581	0.000	0.356	326.706	13.500	0.000
-1.000	0.010	-12.369	29.138	52.581	0.000	0.356	326.706	13.500	0.000
-0.900	0.009	-12.444	29.138	52.581	0.000	0.358	326.709	13.500	0.000
-0.800	0.009	-12.394	29.138	52.577	0.000	0.359	326.710	13.500	0.000
-0.700	0.009	-12.320	29.138	52.572	0.000	0.357	326.706	13.500	0.000
-0.600	0.010	-12.284	29.138	52.570	0.000	0.354	326.703	13.500	0.000
-0.500	0.009	-12.264	29.138	52.569	0.000	0.353	326.704	13.500	0.000
-0.400	0.009	-12.395	29.138	52.569	0.000	0.356	326.706	13.500	0.000
-0.300	0.009	-12.503	29.138	52.569	0.000	0.354	326.698	13.500	0.000
-0.200	0.009	-12.378	29.138	52.568	0.000	0.352	326.701	13.500	0.000
-0.100	0.010	-12.317	29.138	52.565	0.000	0.353	326.694	13.500	0.000
-0.000	0.009	-12.320	29.138	52.562	0.000	0.354	326.695	13.500	0.000
0.100	0.009	-12.317	29.138	52.560	0.000	0.355	326.705	13.500	0.000
0.200	0.009	-12.382	29.138	52.560	0.000	0.354	326.713	13.500	0.000
0.300	0.009	-12.371	29.138	52.559	0.000	0.350	326.703	13.500	0.000
0.400	0.009	-12.325	29.138	52.558	0.000	0.350	326.698	13.500	0.000
0.500	0.009	-12.363	29.138	52.558	0.000	0.351	326.701	13.500	0.000
0.600	0.009	-12.316	29.138	52.556	0.000	0.350	326.707	13.500	0.000
0.700	0.009	-12.321	29.138	52.551	0.000	0.349	326.707	13.500	0.000
0.800	0.009	-12.392	29.138	52.548	0.000	0.350	326.696	13.500	0.000
0.900	0.009	-12.501	29.138	52.546	0.000	0.347	326.688	13.500	0.000
1.000	0.009	-12.421	29.138	52.545	0.414	0.346	326.693	13.500	0.000
1.100	0.009	-12.291	29.138	52.546	1.000	0.351	326.699	13.500	0.000
1.200	0.010	-12.335	29.138	52.545	1.000	0.352	326.703	13.500	0.000
1.300	0.009	-12.435	29.138	52.544	1.000	0.351	326.706	13.500	0.000
1.400	0.009	-12.328	29.138	52.539	1.000	0.349	326.706	13.500	0.000
1.500	0.010	-12.279	29.138	52.535	1.000	0.348	326.706	13.500	0.000
1.600	0.010	-12.315	29.138	52.534	1.000	0.349	326.704	13.500	0.000
1.700	0.010	-12.378	29.138	52.533	1.000	0.349	326.702	13.500	0.000
1.800	0.010	-12.511	29.138	52.533	1.000	0.348	326.696	13.500	0.000
1.900	0.010	-12.538	29.138	52.533	1.000	0.345	326.688	13.500	0.000
2.000	0.009	-12.365	29.138	52.532	1.000	0.345	326.692	13.500	0.000
2.100	0.008	-12.371	29.138	52.528	1.000	0.346	326.697	13.500	0.000
2.200	0.009	-12.480	29.138	52.523	1.000	0.346	326.702	13.500	0.000
2.300	0.009	-12.397	29.138	52.519	1.000	0.346	326.702	13.500	0.000
2.400	0.009	-12.291	29.138	52.519	1.000	0.346	326.700	13.500	0.000
2.500	0.010	-12.336	29.138	52.518	1.000	0.345	326.701	13.500	0.000
2.600	0.010	-12.431	29.138	52.517	1.000	0.347	326.706	13.500	0.000
2.700	0.010	-12.483	29.138	52.516	1.000	0.345	326.704	13.500	0.000
2.800	0.009	-12.287	29.137	52.513	1.000	0.330	326.700	13.500	0.000
2.900	0.008	-12.305	29.138	52.508	1.000	0.252	326.708	13.500	0.000
3.000	0.009	-12.372	29.138	52.506	1.000	0.160	326.732	13.500	0.000
3.100	0.009	-12.271	29.137	52.505	1.000	0.165	326.746	13.500	0.000
3.200	0.009	-12.193	29.137	52.505	1.000	0.166	326.747	13.500	0.000
3.300	0.010	-12.382	29.137	52.505	1.000	0.165	326.743	13.500	0.000
3.400	0.010	-12.296	29.137	52.504	1.000	0.165	326.742	13.500	0.000
3.500	0.010	-12.306	29.138	52.502	1.000	0.165	326.744	13.500	0.000
3.600	0.009	-12.381	29.138	52.499	1.000	0.167	326.744	13.500	0.000
3.700	0.009	-12.341	29.137	52.495	1.000	0.169	326.744	13.500	0.000
3.800	0.010	-12.392	29.138	52.493	1.000	0.165	326.740	13.500	0.000
3.900	0.010	-12.228	29.138	52.493	1.000	0.165	326.737	13.500	0.000
4.000	0.009	-12.241	29.137	52.492	1.000	0.164	326.744	13.500	0.000
4.100	0.009	-12.277	29.138	52.492	1.000	0.165	326.744	13.500	0.000
4.200	0.010	-12.276	29.137	52.491	1.000	0.165	326.744	13.500	0.000
4.300	0.010	-12.263	29.138	52.487	1.000	0.166	326.744	13.500	0.000
4.400	0.010	-12.301	29.137	52.483	1.000	0.166	326.746	13.500	0.000
4.500	0.010	-12.277	29.137	52.481	1.000	0.166	326.747	13.500	0.000
4.600	0.010	-12.337	29.137	52.479	1.000	0.166	326.744	13.500	0.000
4.700	0.010	-12.324	29.137	52.480	1.000	0.166	326.747	13.500	0.000
4.800	0.010	-12.411	29.138	52.480	1.000	0.166	326.748	13.500	0.000
4.900	0.009	-12.325	29.138	52.479	1.000	0.165	326.736	13.500	0.000
5.000	0.010	-12.312	29.138	52.477	1.000	0.165	326.735	13.500	0.000
5.100	0.010	-12.291	29.138	52.472	1.000	0.166	326.743	13.500	0.000
5.200	0.010	-12.213	29.138	52.468	1.000	0.165	326.741	13.500	0.000
5.300	0.010	-12.241	29.138	52.468	1.000	0.165	326.742	13.500	0.000
5.400	0.010	-12.272	29.138	52.466	1.000	0.165	326.744	13.500	0.000
5.500	0.010	-12.410	29.138	52.466	1.000	0.165	326.744	13.500	0.000
5.600	0.010	-12.415	29.137	52.467	1.000	0.165	326.747	13.500	0.000
5.700	0.010	-12.477	29.138	52.466	1.000	0.165	326.751	13.500	0.000
5.800	0.010	-12.249	29.137	52.461	1.000	0.163	326.747	13.500	0.000
5.900	0.010	-12.331	29.137	52.459	1.000	0.161	326.742	13.500	0.000
6.000	0.010	-12.451	29.137	52.459	1.000	0.161	326.738	13.500	0.000
6.100	0.009	-12.460	29.137	52.458	1.000	0.165	326.743	13.500	0.000
6.200	0.009	-12.218	29.138	52.458	1.000	0.165	326.747	13.500	0.000
6.300	0.010	-12.253	29.137	52.457	1.000	0.162	326.744	13.500	0.000
6.400	0.010	-12.398	29.138	52.456	1.000	0.163	326.743	13.500	0.000
6.500	0.010	-12.353	29.138	52.454	1.000	0.163	326.743	13.500	0.000
6.600	0.010	-12.290	29.137	52.450	1.000	0.161	326.747	13.500	0.000
6.700	0.010	-12.284	29.137	52.449	1.000	0.163	326.747	13.500	0.000
6.800	0.009	-12.336	29.137	52.448	1.000	0.162	326.748	13.500	0.000
6.900	0.009	-12.336	29.138	52.448	1.000	0.160	326.739	13.500	0.000
7.000	0.010	-12.346	29.138	52.447	1.000	0.159	326.739	13.500	0.000
7.100	0.009	-12.362	29.137	52.447	1.000	0.159	326.746	13.500	0.000
7.200	0.009	-12.346	29.138	52.444	1.000	0.163	326.751	13.500	0.000
7.300	0.009	-12.363	29.138	52.439	1.000	0.160	326.752	13.500	0.000
7.400	0.010	-12.374	29.137	52.436	1.000	0.160	326.747	13.500	0.000
7.500	0.010	-12.508	29.137	52.434	1.000	0.163	326.750	13.500	0.000
7.600	0.009	-12.536	29.137	52.435	1.000	0.164	326.744	13.500	0.000
7.700	0.010	-12.408	29.138	52.436	1.000	0.162	326.746	13.500	0.000
7.800	0.010	-12.482	29.137	52.433	1.000	0.161	326.748	13.500	0.000
7.900	0.010	-12.364	29.138	52.431	1.000	0.160	326.746	13.500	0.000
8.000	0.010	-12.336	29.138	52.425	1.000	0.159	326.742	13.500	0.000
8.100	0.009	-12.380	29.138	52.423	1.000	0.163	326.747	13.500	0.000
8.200	0.009	-12.525	29.137	52.421	1.000	0.165	326.749	13.500	0.000
8.300	0.010	-12.466	29.138	52.422	1.000	0.163	326.749	13.500	0.000
8.400	0.010	-12.219	29.138	52.421	1.000	0.159	326.752	13.500	0.000
8.500	0.010	-12.326	29.138	52.421	1.000	0.159	326.744	13.500	0.000
8.600	0.010	-12.400	29.138	52.418	1.000	0.159	326.744	13.500	0.000
8.700	0.009	-12.364	29.138	52.413	1.000	0.159	326.746	13.500	0.000
8.800	0.009	-12.303	29.137	52.410	1.000	0.159	326.747	13.500	0.000
8.900	0.009	-12.217	29.138	52.410	1.000	0.157	326.744	13.500	0.000
9.000	0.010	-12.309	29.137	52.409	1.000	0.157	326.746	13.500	0.000
9.100	0.010	-12.385	29.137	52.408	1.000	0.160	326.750	13.500	0.000
9.200	0.009	-12.499	29.137	52.409	1.000	0.160	326.750	13.500	0.000
9.300	0.010	-12.339	29.137	52.408	1.000	0.157	326.747	13.500	0.000
9.400	0.010	-12.466	29.138	52.405	1.000	0.159	326.744	13.500	0.000
9.500	0.010	-12.377	29.138	52.401	1.000	0.160	326.748	13.500	0.000
9.600	0.010	-12.280	29.138	52.399	1.000	0.158	326.749	13.500	0.000
9.700	0.009	-12.321	29.137	52.398	1.000	0.159	326.750	13.500	0.000
9.800	0.009	-12.272	29.137	52.397	1.000	0.158	326.750	13.500	0.000
9.900	0.009	-12.278	29.138	52.397	1.000	0.156	326.744	13.500	0.000
10.000	0.010	-12.214	29.138	52.397	1.000	0.157	326.744	13.500	0.000
10.100	0.009	-12.307	29.138	52.392	1.000	0.158	326.744	13.500	0.000
10.200	0.009	-12.351	29.138	52.387	1.000	0.159	326.744	13.500	0.000
10.300	0.010	-12.358	29.138	52.386	1.000	0.158	326.744	13.500	0.000
10.400	0.010	-12.208	29.137	52.386	1.000	0.158	326.742	13.500	0.000
10.500	0.009	-12.396	29.137	52.386	1.000	0.159	326.746	13.500	0.000
10.600	0.009	-12.239	29.137	52.386	1.000	0.158	326.758	13.500	0.000
10.700	0.008	-12.416	29.137	52.385	1.000	0.158	326.752	13.500	0.000
10.800	0.009	-12.334	29.138	52.382	1.000	0.158	326.743	13.500	0.000
10.900	0.010	-12.454	29.138	52.379	1.000	0.156	326.744	13.500	0.000
11.000	0.009	-12.316	29.138	52.376	1.000	0.158	326.744	13.500	0.000
11.100	0.009	-12.259	29.137	52.375	1.000	0.159	326.750	13.500	0.000
11.200	0.009	-12.396	29.137	52.375	1.000	0.157	326.754	13.500	0.000
11.300	0.010	-12.336	29.137	52.375	1.000	0.154	326.750	13.500	0.000
11.400	0.008	-12.309	29.137	52.374	1.000	0.153	326.746	13.500	0.000
11.500	0.009	-12.190	29.137	52.373	1.000	0.156	326.743	13.500	0.000
11.600	0.009	-12.328	29.137	52.369	1.000	0.158	326.744	13.500	0.000
11.700	0.010	-12.098	29.137	52.366	1.000	0.158	326.746	13.500	0.000
11.800	0.009	-12.386	29.137	52.366	1.000	0.157	326.744	13.500	0.000
11.900	0.010	-12.292	29.138	52.365	1.000	0.155	326.744	13.500	0.000
12.000	0.009	-12.428	29.138	52.365	1.000	0.156	326.744	13.500	0.000
12.100	0.010	-12.325	29.137	52.364	1.000	0.157	326.748	13.500	0.000
12.200	0.009	-12.270	29.137	52.363	1.000	0.156	326.754	13.500	0.000
12.300	0.010	-12.317	29.137	52.359	1.000	0.155	326.750	13.500	0.000
12.400	0.009	-12.376	29.137	52.355	1.000	0.154	326.750	13.500	0.000
12.500	0.009	-12.237	29.137	52.353	1.000	0.156	326.751	13.500	0.000
12.600	0.009	-12.506	29.137	52.354	1.000	0.157	326.744	13.500	0.000
12.700	0.009	-12.415	29.137	52.354	1.000	0.157	326.744	13.500	0.000
12.800	0.009	-12.228	29.137	52.354	1.000	0.157	326.748	13.500	0.000
12.900	0.009	-12.241	29.137	52.352	1.000	0.182	326.748	13.500	0.000
13.000	0.009	-12.336	29.137	52.348	1.000	0.213	326.744	13.500	0.000
13.100	0.009	-12.345	29.137	52.344	1.000	0.213	326.744	13.500	0.000
13.200	0.009	-12.380	29.137	52.342	1.000	0.211	326.744	13.500	0.000
13.300	0.008	-12.206	29.137	52.341	1.000	0.207	326.743	13.500	0.000
13.400	0.010	-12.313	29.137	52.341	1.000	0.205	326.742	13.500	0.000
13.500	0.010	-12.431	29.137	52.341	1.000	0.204	326.743	13.500	0.000
13.600	0.009	-12.591	29.137	52.339	1.000	0.205	326.742	13.500	0.000
13.700	0.010	-12.344	29.138	52.339	1.000	0.206	326.744	13.500	0.000
13.800	0.010	-12.408	29.137	52.335	1.000	0.205	326.744	13.500	0.000
13.900	0.009	-12.401	29.137	52.331	1.000	0.203	326.743	13.500	0.000
14.000	0.010	-12.348	29.137	52.331	1.000	0.203	326.742	13.500	0.000
14.100	0.009	-12.437	29.138	52.330	1.000	0.205	326.746	13.500	0.000
14.200	0.010	-12.392	29.137	52.329	1.000	0.205	326.747	13.500	0.000
14.300	0.010	-12.519	29.138	52.330	1.000	0.204	326.744	13.500	0.000
14.400	0.010	-12.265	29.137	52.327	1.000	0.204	326.739	13.500	0.000
14.500	0.009	-12.575	29.137	52.323	1.000	0.205	326.738	13.500	0.000
14.600	0.009	-12.138	29.138	52.321	1.000	0.205	326.743	13.500	0.000
14.700	0.010	-12.327	29.137	52.321	1.000	0.206	326.742	13.500	0.000
14.800	0.010	-12.231	29.137	52.320	1.000	0.207	326.743	13.500	0.000
14.900	0.010	-12.274	29.137	52.320	1.000	0.206	326.742	13.500	0.000
15.000	0.009	-12.367	29.138	52.320	1.000	0.204	326.744	13.500	0.000
15.100	0.010	-12.309	29.137	52.319	1.000	0.206	326.744	13.500	0.000
15.200	0.010	-12.403	29.138	52.315	1.000	0.207	326.744	13.500	0.000
15.300	0.009	-12.340	29.138	52.311	1.000	0.206	326.743	13.500	0.000
15.400	0.010	-12.408	29.137	52.309	1.000	0.206	326.742	13.500	0.000
15.500	0.010	-12.368	29.138	52.309	1.000	0.205	326.743	13.500	0.000
15.600	0.010	-12.312	29.137	52.309	1.000	0.205	326.742	13.500	0.000
15.700	0.009	-12.476	29.137	52.309	1.000	0.205	326.744	13.500	0.000
15.800	0.010	-12.394	29.137	52.309	1.000	0.204	326.743	13.500	0.000
15.900	0.010	-12.167	29.137	52.306	1.000	0.204	326.739	13.500	0.000
16.000	0.009	-12.370	29.137	52.302	1.000	0.204	326.744	13.500	0.000
16.100	0.010	-12.338	29.137	52.300	1.000	0.205	326.749	13.500	0.000
16.200	0.010	-12.374	29.137	52.298	1.000	0.205	326.746	13.500	0.000
16.300	0.010	-12.408	29.137	52.300	1.000	0.206	326.750	13.500	0.000
16.400	0.009	-12.510	29.137	52.298	1.000	0.205	326.749	13.500	0.000
16.500	0.009	-12.371	29.137	52.298	1.000	0.205	326.744	13.500	0.000
16.600	0.010	-12.339	29.138	52.297	1.000	0.204	326.744	13.500	0.000
16.700	0.009	-12.405	29.137	52.295	1.000	0.205	326.741	13.500	0.000
16.800	0.010	-12.268	29.138	52.290	1.000	0.203	326.739	13.500	0.000
16.900	0.010	-12.408	29.138	52.290	1.000	0.201	326.737	13.500	0.000
17.000	0.010	-12.407	29.137	52.290	1.000	0.202	326.735	13.500	0.000
17.100	0.009	-12.264	29.137	52.290	1.000	0.205	326.742	13.500	0.000
17.200	0.010	-12.264	29.137	52.290	1.000	0.205	326.747	13.500	0.000
17.300	0.010	-12.265	29.137	52.290	1.000	0.205	326.741	13.500	0.000
17.400	0.009	-12.371	29.137	52.283	1.000	0.203	326.742	13.500	0.000
17.500	0.009	-12.306	29.137	52.281	1.000	0.202	326.739	13.500	0.000
17.600	0.010	-12.516	29.137	52.280	1.000	0.205	326.734	13.500	0.000
17.700	0.010	-12.191	29.138	52.278	1.000	0.205	326.741	13.500	0.000
17.800	0.010	-12.161	29.138	52.279	1.000	0.204	326.741	13.500	0.000
17.900	0.010	-12.480	29.137	52.280	1.000	0.203	326.735	13.500	0.000
18.000	0.009	-12.478	29.137	52.278	1.000	0.202	326.734	13.500	0.000
18.100	0.009	-12.265	29.138	52.274	1.000	0.205	326.744	13.500	0.000
18.200	0.010	-12.302	29.137	52.271	1.000	0.206	326.747	13.500	0.000
18.300	0.009	-12.586	29.137	52.270	1.000	0.206	326.744	13.500	0.000
18.400	0.010	-12.446	29.138	52.268	1.000	0.205	326.744	13.500	0.000
18.500	0.009	-12.271	29.137	52.267	1.000	0.204	326.741	13.500	0.000
18.600	0.009	-12.229	29.138	52.268	1.000	0.204	326.733	13.500	0.000
18.700	0.010	-12.371	29.137	52.268	1.000	0.205	326.734	13.500	0.000
18.800	0.009	-12.238	29.138	52.268	1.000	0.205	326.737	13.500	0.000
18.900	0.009	-12.369	29.137	52.264	1.000	0.203	326.738	13.500	0.000
19.000	0.010	-12.301	29.138	52.263	1.000	0.201	326.741	13.500	0.000
19.100	0.010	-12.547	29.137	52.262	1.000	0.342	326.705	13.500	0.000
19.200	0.010	-12.276	29.137	52.262	1.000	0.454	326.676	13.500	0.000
19.300	0.009	-12.199	29.137	52.262	1.000	0.503	326.683	13.500	0.000
19.400	0.010	-12.435	29.137	52.263	1.000	0.685	326.673	13.500	0.000
19.500	0.010	-12.199	29.137	52.262	1.000	0.898	326.658	13.500	0.000
19.600	0.087	-8.335	29.138	52.259	1.000	1.323	326.632	13.500	0.000
19.700	0.194	77.371	29.137	52.257	1.000	1.943	326.598	13.500	1.584
19.800	0.329	213.715	29.137	52.257	1.000	2.558	326.562	13.500	2.787
19.900	0.476	506.189	29.137	52.255	1.000	2.989	326.526	13.500	7.943
20.000	0.624	783.004	29.137	52.256	1.000	4.103	326.459	13.500	15.064
20.100	0.817	850.303	29.137	52.256	1.000	5.582	326.385	13.500	17.965
20.200	1.056	1221.350	29.137	52.255	1.000	6.494	326.339	13.500	19.185
20.300	1.302	1417.803	29.137	52.251	1.000	7.280	326.281	13.500	19.200
20.400	1.585	1408.054	29.137	52.250	1.000	7.684	326.251	13.500	19.200
20.500	1.822	1442.519	29.137	52.250	1.000	8.085	326.224	13.500	19.200
20.600	2.076	1407.309	29.137	52.250	1.000	8.640	326.188	13.500	19.981
20.700	2.315	1398.472	29.137	52.250	1.000	9.262	326.150	13.500	21.956
20.800	2.552	1407.917	29.138	52.250	1.000	10.155	326.098	13.500	23.591
20.900	2.809	1449.880	29.138	52.250	1.000	10.995	326.035	13.500	23.998
21.000	3.053	1490.571	29.137	52.249	1.000	11.513	325.997	13.500	24.397
21.100	3.332	1489.357	29.137	52.246	1.000	11.930	325.968	13.500	24.790
21.200	3.584	1463.840	29.137	52.246	1.000	12.279	325.937	13.500	25.190
21.300	3.826	1441.783	29.137	52.245	1.000	12.654	325.902	13.500	26.390
21.400	4.063	1403.020	29.137	52.246	1.000	13.145	325.869	13.500	26.790
21.500	4.312	1406.256	29.137	52.245	1.000	13.498	325.854	13.500	27.189
21.600	4.555	1428.225	29.137	52.246	1.000	13.634	325.841	13.500	27.200
21.700	4.765	1343.527	29.137	52.245	1.000	13.713	325.827	13.500	27.200
21.800	5.006	1264.426	29.137	52.243	1.000	13.705	325.825	13.500	27.589
21.900	5.206	1239.896	29.137	52.242	1.000	13.784	325.816	13.500	27.600
22.000	5.400	1218.334	29.137	52.242	1.000	14.046	325.791	13.500	27.988
22.100	5.592	1193.045	29.137	52.242	1.000	14.707	325.743	13.500	29.553
22.200	5.830	1198.935	29.137	52.241	1.000	15.729	325.674	13.500	30.785
22.300	6.024	1262.241	29.137	52.242	1.000	16.653	325.611	13.500	31.589
22.400	6.267	1312.814	29.137	52.240	1.000	17.488	325.553	13.500	32.796
22.500	6.502	1304.699	29.137	52.238	1.000	18.422	325.494	13.500	33.597
22.600	6.744	1342.995	29.137	52.237	1.000	19.408	325.434	13.500	34.396
22.700	6.988	1382.189	29.137	52.237	1.000	20.452	325.362	13.500	35.196
22.800	7.234	1422.190	29.137	52.236	1.000	21.648	325.275	13.500	36.394
22.900	7.476	1469.689	29.137	52.237	1.000	23.123	325.177	13.500	38.388
23.000	7.759	1515.969	29.137	52.236	1.000	25.095	325.058	13.500	40.344
23.100	8.053	1573.793	29.137	52.237	1.000	26.952	324.950	13.500	40.797
