Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.300	0.010	-12.158	28.891	20.886	0.000	0.066	0.457	0.000	0.000
-6.200	0.010	-12.189	28.890	20.886	0.000	0.065	0.457	0.000	0.000
-6.100	0.010	-12.206	28.891	20.886	0.000	0.065	0.453	0.000	0.000
-6.000	0.010	-12.325	28.891	20.886	0.000	0.066	0.446	0.000	0.000
-5.900	0.008	-12.341	28.891	20.886	0.000	0.065	0.446	0.000	0.000
-5.800	0.009	-12.257	28.891	20.885	0.000	0.065	0.448	0.000	0.000
-5.700	0.009	-12.184	28.891	20.883	0.000	0.066	0.456	0.000	0.000
-5.600	0.009	-12.135	28.891	20.882	0.000	0.067	0.456	0.000	0.000
-5.500	0.010	-12.142	28.891	20.882	0.000	0.066	0.446	0.000	0.000
-5.400	0.010	-12.221	28.891	20.882	0.000	0.065	0.444	0.000	0.000
-5.300	0.009	-12.264	28.890	20.882	0.000	0.065	0.447	0.000	0.000
-5.200	0.009	-12.286	28.890	20.881	0.000	0.066	0.457	0.000	0.000
-5.100	0.009	-12.300	28.890	20.880	0.000	0.065	0.461	0.000	0.000
-5.000	0.010	-12.300	28.890	20.879	0.000	0.064	0.465	0.000	0.000
-4.900	0.010	-12.431	28.890	20.879	0.000	0.063	0.452	0.000	0.000
-4.800	0.010	-12.474	28.890	20.877	0.000	0.066	0.446	0.000	0.000
-4.700	0.010	-12.380	28.890	20.876	0.000	0.067	0.455	0.000	0.000
-4.600	0.009	-12.271	28.890	20.877	0.000	0.072	0.453	0.000	0.000
-4.500	0.009	-12.271	28.890	20.878	0.000	0.078	0.451	0.000	0.000
-4.400	0.010	-12.279	28.890	20.877	0.000	0.077	0.458	0.000	0.000
-4.300	0.010	-12.370	28.890	20.875	0.000	0.076	0.451	0.000	0.000
-4.200	0.010	-12.319	28.890	20.875	0.000	0.075	0.447	0.000	0.000
-4.100	0.009	-12.207	28.890	20.875	0.000	0.077	0.451	0.000	0.000
-4.000	0.009	-12.234	28.890	20.874	0.000	0.078	0.452	0.000	0.000
-3.900	0.010	-12.327	28.890	20.875	0.000	0.076	0.451	0.000	0.000
-3.800	0.009	-12.351	28.890	20.875	0.000	0.077	0.455	0.000	0.000
-3.700	0.009	-12.274	28.890	20.874	0.000	0.078	0.457	0.000	0.000
-3.600	0.009	-12.228	28.890	20.873	0.000	0.078	0.456	0.000	0.000
-3.500	0.010	-12.228	28.890	20.872	0.000	0.076	0.455	0.000	0.000
-3.400	0.010	-12.311	28.890	20.872	0.000	0.075	0.453	0.000	0.000
-3.300	0.010	-12.270	28.890	20.871	0.000	0.075	0.447	0.000	0.000
-3.200	0.010	-12.192	28.890	20.871	0.000	0.076	0.452	0.000	0.000
-3.100	0.010	-12.333	28.890	20.871	0.000	0.077	0.456	0.000	0.000
-3.000	0.010	-12.424	28.890	20.870	0.000	0.077	0.455	0.000	0.000
-2.900	0.010	-12.388	28.890	20.869	0.000	0.076	0.451	0.000	0.000
-2.800	0.009	-12.393	28.890	20.868	0.000	0.076	0.444	0.000	0.000
-2.700	0.009	-12.268	28.890	20.868	0.000	0.079	0.459	0.000	0.000
-2.600	0.009	-12.156	28.890	20.868	0.000	0.078	0.461	0.000	0.000
-2.500	0.009	-12.235	28.890	20.869	0.000	0.077	0.460	0.000	0.000
-2.400	0.009	-12.261	28.890	20.869	0.000	0.077	0.456	0.000	0.000
-2.300	0.009	-12.364	28.890	20.869	0.000	0.075	0.455	0.000	0.000
-2.200	0.009	-12.461	28.890	20.868	0.000	0.073	0.453	0.000	0.000
-2.100	0.010	-12.326	28.890	20.867	0.000	0.076	0.446	0.000	0.000
-2.000	0.010	-12.269	28.890	20.866	0.000	0.075	0.447	0.000	0.000
-1.900	0.010	-12.345	28.890	20.866	0.000	0.072	0.449	0.000	0.000
-1.800	0.010	-12.299	28.890	20.866	0.000	0.076	0.452	0.000	0.000
-1.700	0.009	-12.162	28.890	20.866	0.000	0.079	0.456	0.000	0.000
-1.600	0.009	-12.094	28.890	20.867	0.000	0.080	0.455	0.000	0.000
-1.500	0.009	-12.222	28.891	20.866	0.000	0.077	0.457	0.000	0.000
-1.400	0.010	-12.294	28.891	20.866	0.000	0.077	0.457	0.000	0.000
-1.300	0.010	-12.269	28.891	20.865	0.000	0.078	0.452	0.000	0.000
-1.200	0.010	-12.168	28.891	20.864	0.000	0.077	0.447	0.000	0.000
-1.100	0.010	-12.565	28.891	20.865	0.000	0.077	0.452	0.000	0.000
-1.000	0.010	-12.339	28.891	20.865	0.000	0.076	0.442	0.000	0.000
-0.900	0.009	-12.370	28.891	20.865	0.000	0.073	0.444	0.000	0.000
-0.800	0.010	-12.299	28.891	20.864	0.000	0.073	0.452	0.000	0.000
-0.700	0.010	-12.239	28.891	20.863	0.000	0.077	0.457	0.000	0.000
-0.600	0.009	-12.322	28.891	20.862	0.000	0.079	0.456	0.000	0.000
-0.500	0.009	-12.265	28.891	20.862	0.000	0.079	0.455	0.000	0.000
-0.400	0.009	-12.404	28.891	20.862	0.000	0.078	0.457	0.000	0.000
-0.300	0.009	-12.228	28.891	20.863	0.000	0.078	0.459	0.000	0.000
-0.200	0.010	-12.293	28.891	20.862	0.000	0.078	0.460	0.000	0.000
-0.100	0.010	-12.470	28.891	20.862	0.000	0.078	0.459	0.000	0.000
-0.000	0.010	-12.424	28.891	20.862	0.000	0.078	0.459	0.000	0.000
0.100	0.010	-12.393	28.891	20.861	0.000	0.077	0.451	0.000	0.000
0.200	0.010	-12.385	28.891	20.860	0.000	0.077	0.447	0.000	0.000
0.300	0.010	-12.238	28.891	20.860	0.000	0.077	0.458	0.000	0.000
0.400	0.010	-12.282	28.891	20.860	0.000	0.076	0.470	0.000	0.000
0.500	0.010	-12.297	28.891	20.860	0.000	0.076	0.453	0.000	0.000
0.600	0.010	-12.192	28.891	20.861	0.000	0.078	0.449	0.000	0.000
0.700	0.010	-12.202	28.891	20.861	0.000	0.078	0.459	0.000	0.000
0.800	0.010	-12.219	28.892	20.859	0.000	0.078	0.460	0.000	0.000
0.900	0.010	-12.239	28.892	20.860	0.000	0.078	0.457	0.000	0.000
1.000	0.010	-12.337	28.892	20.859	0.246	0.078	0.457	0.000	0.000
1.100	0.010	-12.265	28.891	20.859	1.000	0.076	0.456	0.000	0.000
1.200	0.010	-12.354	28.891	20.859	1.000	0.076	0.453	-4.977	101.523
1.300	0.009	-12.272	28.891	20.858	1.000	0.080	0.456	-0.029	102.000
1.400	0.010	-12.201	28.891	20.856	1.000	0.081	0.462	0.000	0.482
1.500	0.010	-12.280	28.891	20.854	1.000	0.081	0.461	56.674	0.000
1.600	0.010	-12.385	28.891	20.854	1.000	0.083	0.457	57.000	0.000
1.700	0.010	-12.192	28.891	20.854	1.000	0.085	0.465	57.000	0.000
1.800	0.010	-12.219	28.891	20.853	1.000	0.081	0.462	57.000	0.000
1.900	0.010	-12.300	28.891	20.854	1.000	0.537	19.085	57.000	0.000
2.000	0.010	-12.325	28.891	20.854	1.000	1.111	146.896	57.000	0.000
2.100	0.010	-12.358	28.891	20.854	1.000	0.256	337.758	57.000	0.000
2.200	0.010	-12.200	28.891	20.852	1.000	0.123	343.019	57.000	0.000
2.300	0.009	-12.260	28.891	20.852	1.000	0.147	343.509	57.000	0.000
2.400	0.009	-12.333	28.891	20.852	1.000	0.188	343.457	57.000	0.000
2.500	0.010	-12.208	28.891	20.852	1.000	0.178	343.486	57.000	0.000
2.600	0.010	-12.240	28.891	20.852	1.000	0.183	343.495	57.000	0.000
2.700	0.010	-12.189	28.891	20.853	1.000	0.260	343.450	57.000	0.000
2.800	0.010	-12.292	28.892	20.852	1.000	0.392	343.374	57.000	0.000
2.900	0.010	-12.234	28.892	20.852	1.000	0.323	343.408	57.000	0.000
3.000	0.009	-12.175	28.892	20.853	1.000	0.320	343.412	57.000	0.000
3.100	0.010	-12.351	28.892	20.852	1.000	0.315	343.398	57.000	0.000
3.200	0.010	-12.271	28.892	20.852	1.000	0.317	343.405	57.000	0.000
3.300	0.010	-12.293	28.892	20.851	1.000	0.322	343.407	57.000	0.000
3.400	0.010	-12.271	28.892	20.851	1.000	0.321	343.410	57.000	0.000
3.500	0.010	-12.320	28.892	20.852	1.000	0.320	343.414	57.000	0.000
3.600	0.009	-12.390	28.892	20.851	1.000	0.321	343.418	57.000	0.000
3.700	0.010	-12.307	28.892	20.850	1.000	0.322	343.430	57.000	0.000
3.800	0.009	-12.329	28.892	20.850	1.000	0.323	343.432	57.000	0.000
3.900	0.010	-12.307	28.892	20.849	1.000	0.306	343.434	57.000	0.000
4.000	0.009	-12.343	28.892	20.850	1.000	0.228	343.460	57.000	0.000
4.100	0.010	-12.392	28.892	20.849	1.000	0.161	343.493	57.000	0.000
4.200	0.010	-12.436	28.892	20.849	1.000	0.170	343.489	57.000	0.000
4.300	0.009	-12.242	28.891	20.849	1.000	0.169	343.490	57.000	0.000
4.400	0.010	-12.313	28.891	20.849	1.000	0.170	343.502	57.000	0.000
4.500	0.010	-12.360	28.891	20.848	1.000	0.173	343.506	57.000	0.000
4.600	0.010	-12.330	28.891	20.848	1.000	0.176	343.506	57.000	0.000
4.700	0.009	-12.480	28.891	20.848	1.000	0.176	343.510	57.000	0.000
4.800	0.010	-12.480	28.891	20.848	1.000	0.174	343.512	57.000	0.000
4.900	0.010	-12.452	28.891	20.848	1.000	0.172	343.512	57.000	0.000
5.000	0.010	-12.340	28.891	20.847	1.000	0.167	343.505	57.000	0.000
5.100	0.010	-12.501	28.891	20.847	1.000	0.164	343.489	57.000	0.000
5.200	0.010	-12.239	28.891	20.846	1.000	0.164	343.488	57.000	0.000
5.300	0.010	-12.289	28.891	20.846	1.000	0.167	343.504	57.000	0.000
5.400	0.010	-12.287	28.891	20.846	1.000	0.168	343.512	57.000	0.000
5.500	0.009	-12.553	28.891	20.846	1.000	0.166	343.512	57.000	0.000
5.600	0.010	-12.156	28.891	20.847	1.000	0.166	343.512	57.000	0.000
5.700	0.009	-12.176	28.891	20.846	1.000	0.167	343.507	57.000	0.000
5.800	0.010	-12.290	28.891	20.844	1.000	0.165	343.504	57.000	0.000
5.900	0.010	-12.238	28.891	20.843	1.000	0.165	343.509	57.000	0.000
6.000	0.009	-12.309	28.891	20.843	1.000	0.167	343.501	57.000	0.000
6.100	0.009	-12.377	28.891	20.844	1.000	0.166	343.497	57.000	0.000
6.200	0.010	-12.389	28.891	20.843	1.000	0.165	343.498	57.000	0.000
6.300	0.010	-12.247	28.891	20.843	1.000	0.168	343.501	57.000	0.000
6.400	0.010	-12.363	28.891	20.843	1.000	0.170	343.509	57.000	0.000
6.500	0.010	-12.292	28.891	20.842	1.000	0.169	343.505	57.000	0.000
6.600	0.009	-12.270	28.891	20.840	1.000	0.165	343.507	57.000	0.000
6.700	0.010	-12.518	28.891	20.840	1.000	0.165	343.510	57.000	0.000
6.800	0.010	-12.294	28.891	20.839	1.000	0.165	343.504	57.000	0.000
6.900	0.010	-12.508	28.891	20.839	1.000	0.163	343.507	57.000	0.000
7.000	0.009	-12.404	28.891	20.839	1.000	0.163	343.507	57.000	0.000
7.100	0.009	-12.080	28.891	20.840	1.000	0.162	343.502	57.000	0.000
7.200	0.010	-12.349	28.891	20.839	1.000	0.163	343.503	57.000	0.000
7.300	0.009	-12.167	28.891	20.837	1.000	0.165	343.506	57.000	0.000
7.400	0.010	-12.279	28.891	20.837	1.000	0.165	343.510	57.000	0.000
7.500	0.010	-12.380	28.891	20.837	1.000	0.165	343.514	57.000	0.000
7.600	0.009	-12.148	28.891	20.837	1.000	0.165	343.511	57.000	0.000
7.700	0.010	-12.388	28.891	20.837	1.000	0.165	343.510	57.000	0.000
7.800	0.010	-12.189	28.891	20.837	1.000	0.165	343.512	57.000	0.000
7.900	0.009	-12.177	28.891	20.836	1.000	0.165	343.512	57.000	0.000
8.000	0.010	-12.408	28.891	20.835	1.000	0.164	343.507	57.000	0.000
8.100	0.009	-12.385	28.891	20.835	1.000	0.164	343.504	57.000	0.000
8.200	0.010	-12.172	28.891	20.835	1.000	0.164	343.504	57.000	0.000
8.300	0.010	-12.350	28.891	20.835	1.000	0.164	343.509	57.000	0.000
8.400	0.010	-11.991	28.891	20.835	1.000	0.164	343.510	57.000	0.000
8.500	0.009	-12.159	28.891	20.834	1.000	0.164	343.510	57.000	0.000
8.600	0.010	-12.200	28.891	20.834	1.000	0.164	343.519	57.000	0.000
8.700	0.009	-12.306	28.891	20.833	1.000	0.164	343.517	57.000	0.000
8.800	0.010	-12.397	28.891	20.832	1.000	0.164	343.512	57.000	0.000
8.900	0.010	-12.243	28.891	20.833	1.000	0.164	343.512	57.000	0.000
9.000	0.010	-12.423	28.891	20.833	1.000	0.164	343.512	57.000	0.000
9.100	0.010	-12.056	28.891	20.833	1.000	0.163	343.505	57.000	0.000
9.200	0.010	-12.260	28.891	20.832	1.000	0.162	343.509	57.000	0.000
9.300	0.010	-12.190	28.891	20.834	1.000	0.164	343.514	57.000	0.000
9.400	0.008	-12.165	28.891	20.832	1.000	0.165	343.516	57.000	0.000
9.500	0.009	-12.364	28.891	20.830	1.000	0.164	343.515	57.000	0.000
9.600	0.009	-12.197	28.891	20.831	1.000	0.164	343.512	57.000	0.000
9.700	0.010	-12.302	28.891	20.830	1.000	0.164	343.516	57.000	0.000
9.800	0.010	-12.341	28.891	20.830	1.000	0.164	343.522	57.000	0.000
9.900	0.009	-12.444	28.891	20.830	1.000	0.162	343.517	57.000	0.000
10.000	0.010	-12.442	28.891	20.830	1.000	0.163	343.514	57.000	0.000
10.100	0.010	-12.200	28.891	20.830	1.000	0.163	343.511	57.000	0.000
10.200	0.009	-12.405	28.891	20.829	1.000	0.163	343.513	57.000	0.000
10.300	0.010	-12.300	28.891	20.829	1.000	0.164	343.514	57.000	0.000
10.400	0.009	-12.298	28.891	20.828	1.000	0.164	343.516	57.000	0.000
10.500	0.010	-12.159	28.891	20.828	1.000	0.164	343.513	57.000	0.000
10.600	0.010	-12.337	28.891	20.828	1.000	0.161	343.510	57.000	0.000
10.700	0.009	-12.408	28.891	20.829	1.000	0.161	343.512	57.000	0.000
10.800	0.009	-12.372	28.891	20.827	1.000	0.164	343.512	57.000	0.000
10.900	0.010	-12.300	28.891	20.825	1.000	0.164	343.512	57.000	0.000
11.000	0.008	-12.300	28.891	20.825	1.000	0.163	343.512	57.000	0.000
11.100	0.010	-12.120	28.891	20.824	1.000	0.161	343.512	57.000	0.000
11.200	0.010	-12.229	28.891	20.825	1.000	0.163	343.512	57.000	0.000
11.300	0.009	-12.300	28.891	20.825	1.000	0.164	343.514	57.000	0.000
11.400	0.010	-12.229	28.891	20.823	1.000	0.165	343.518	57.000	0.000
11.500	0.009	-12.336	28.891	20.823	1.000	0.164	343.520	57.000	0.000
11.600	0.009	-12.264	28.891	20.822	1.000	0.162	343.518	57.000	0.000
11.700	0.009	-12.406	28.891	20.823	1.000	0.161	343.516	57.000	0.000
11.800	0.008	-12.265	28.892	20.822	1.000	0.163	343.514	57.000	0.000
11.900	0.010	-12.194	28.892	20.822	1.000	0.163	343.512	57.000	0.000
12.000	0.010	-12.262	28.891	20.822	1.000	0.162	343.512	57.000	0.000
12.100	0.010	-12.193	28.892	20.820	1.000	0.162	343.512	57.000	0.000
12.200	0.009	-12.324	28.892	20.822	1.000	0.162	343.512	57.000	0.000
12.300	0.010	-12.371	28.892	20.821	1.000	0.163	343.521	57.000	0.000
12.400	0.010	-12.268	28.892	20.820	1.000	0.165	343.525	57.000	0.000
12.500	0.009	-12.299	28.892	20.820	1.000	0.164	343.519	57.000	0.000
12.600	0.009	-12.508	28.892	20.817	1.000	0.164	343.514	57.000	0.000
12.700	0.010	-12.412	28.892	20.817	1.000	0.165	343.516	57.000	0.000
12.800	0.010	-12.650	28.892	20.818	1.000	0.164	343.515	57.000	0.000
12.900	0.010	-12.557	28.892	20.817	1.000	0.164	343.521	57.000	0.000
13.000	0.010	-12.415	28.892	20.816	1.000	0.163	343.521	57.000	0.000
13.100	0.009	-12.443	28.892	20.816	1.000	0.169	343.518	57.000	0.000
13.200	0.010	-12.342	28.892	20.815	1.000	0.196	343.511	57.000	0.000
13.300	0.009	-12.336	28.892	20.815	1.000	0.211	343.515	57.000	0.000
13.400	0.009	-12.370	28.892	20.815	1.000	0.210	343.524	57.000	0.000
13.500	0.009	-12.271	28.892	20.816	1.000	0.207	343.519	57.000	0.000
13.600	0.010	-12.196	28.892	20.815	1.000	0.206	343.514	57.000	0.000
13.700	0.009	-12.499	28.892	20.816	1.000	0.207	343.512	57.000	0.000
13.800	0.009	-12.313	28.892	20.814	1.000	0.207	343.514	57.000	0.000
13.900	0.009	-12.232	28.892	20.815	1.000	0.206	343.516	57.000	0.000
14.000	0.009	-12.330	28.892	20.813	1.000	0.204	343.512	57.000	0.000
14.100	0.010	-12.303	28.892	20.814	1.000	0.204	343.504	57.000	0.000
14.200	0.010	-12.334	28.892	20.814	1.000	0.205	343.507	57.000	0.000
14.300	0.010	-12.202	28.892	20.812	1.000	0.207	343.518	57.000	0.000
14.400	0.010	-12.225	28.892	20.814	1.000	0.207	343.519	57.000	0.000
14.500	0.010	-12.260	28.892	20.813	1.000	0.208	343.514	57.000	0.000
14.600	0.009	-12.396	28.892	20.811	1.000	0.209	343.514	57.000	0.000
14.700	0.009	-12.343	28.892	20.809	1.000	0.208	343.518	57.000	0.000
14.800	0.010	-12.238	28.892	20.809	1.000	0.206	343.515	57.000	0.000
14.900	0.010	-12.228	28.892	20.809	1.000	0.208	343.514	57.000	0.000
15.000	0.009	-12.358	28.892	20.810	1.000	0.207	343.514	57.000	0.000
15.100	0.010	-12.469	28.892	20.809	1.000	0.205	343.512	57.000	0.000
15.200	0.010	-12.480	28.892	20.809	1.000	0.206	343.514	57.000	0.000
15.300	0.009	-12.448	28.892	20.809	1.000	0.206	343.518	57.000	0.000
15.400	0.010	-12.251	28.892	20.808	1.000	0.207	343.518	57.000	0.000
15.500	0.009	-12.293	28.892	20.807	1.000	0.208	343.514	57.000	0.000
15.600	0.010	-12.556	28.892	20.808	1.000	0.208	343.514	57.000	0.000
15.700	0.010	-12.269	28.892	20.807	1.000	0.207	343.514	57.000	0.000
15.800	0.009	-12.420	28.892	20.807	1.000	0.207	343.516	57.000	0.000
15.900	0.010	-12.477	28.892	20.807	1.000	0.208	343.518	57.000	0.000
16.000	0.010	-12.385	28.892	20.806	1.000	0.207	343.514	57.000	0.000
16.100	0.009	-12.118	28.892	20.806	1.000	0.204	343.512	57.000	0.000
16.200	0.009	-12.400	28.892	20.806	1.000	0.205	343.514	57.000	0.000
16.300	0.010	-12.319	28.892	20.805	1.000	0.208	343.522	57.000	0.000
16.400	0.010	-12.238	28.892	20.805	1.000	0.208	343.521	57.000	0.000
16.500	0.010	-12.415	28.892	20.804	1.000	0.209	343.514	57.000	0.000
16.600	0.010	-12.444	28.892	20.805	1.000	0.209	343.512	57.000	0.000
16.700	0.010	-12.319	28.892	20.803	1.000	0.208	343.512	57.000	0.000
16.800	0.009	-12.362	28.892	20.802	1.000	0.206	343.518	57.000	0.000
16.900	0.010	-12.279	28.892	20.802	1.000	0.207	343.517	57.000	0.000
17.000	0.011	-12.201	28.892	20.800	1.000	0.207	343.510	57.000	0.000
17.100	0.009	-12.464	28.892	20.801	1.000	0.205	343.510	57.000	0.000
17.200	0.009	-12.206	28.892	20.801	1.000	0.205	343.514	57.000	0.000
17.300	0.010	-12.344	28.892	20.801	1.000	0.206	343.522	57.000	0.000
17.400	0.010	-12.311	28.892	20.800	1.000	0.208	343.521	57.000	0.000
17.500	0.009	-12.269	28.892	20.799	1.000	0.209	343.522	57.000	0.000
17.600	0.010	-12.324	28.892	20.798	1.000	0.209	343.521	57.000	0.000
17.700	0.010	-12.244	28.892	20.800	1.000	0.207	343.514	57.000	0.000
17.800	0.010	-12.258	28.892	20.799	1.000	0.207	343.514	57.000	0.000
17.900	0.010	-12.234	28.892	20.799	1.000	0.209	343.516	57.000	0.000
18.000	0.009	-12.351	28.892	20.797	1.000	0.206	343.516	57.000	0.000
18.100	0.009	-12.342	28.892	20.797	1.000	0.205	343.520	57.000	0.000
18.200	0.009	-12.367	28.892	20.797	1.000	0.204	343.521	57.000	0.000
18.300	0.010	-12.462	28.892	20.797	1.000	0.207	343.524	57.000	0.000
18.400	0.010	-12.389	28.892	20.796	1.000	0.207	343.530	57.000	0.000
18.500	0.010	-12.613	28.892	20.796	1.000	0.334	343.446	57.000	0.000
18.600	0.010	-12.274	28.892	20.797	1.000	0.398	343.401	57.000	0.000
18.700	0.010	-12.133	28.892	20.797	1.000	0.356	343.431	57.000	0.000
18.800	0.010	-12.327	28.892	20.796	1.000	0.361	343.434	57.000	0.000
18.900	0.010	-12.491	28.893	20.795	1.000	0.360	343.434	57.000	0.000
19.000	0.010	-12.457	28.893	20.793	1.000	0.358	343.432	57.000	0.000
19.100	0.010	-12.297	28.892	20.793	1.000	0.356	343.424	57.000	0.000
19.200	0.010	-12.323	28.892	20.793	1.000	0.349	343.425	57.000	0.000
19.300	0.009	-12.424	28.892	20.792	1.000	0.353	343.441	57.000	0.000
19.400	0.010	-12.328	28.892	20.792	1.000	0.513	343.427	57.000	0.000
19.500	0.009	-12.242	28.893	20.791	1.000	0.709	343.395	57.000	0.397
19.600	0.009	-12.287	28.893	20.791	1.000	1.166	343.345	57.000	8.332
19.700	0.131	34.623	28.892	20.791	1.000	2.015	343.238	57.000	13.552
19.800	0.328	172.875	28.893	20.790	1.000	3.668	343.037	57.000	15.977
19.900	0.566	627.142	28.893	20.791	1.000	5.143	342.865	57.000	17.979
20.000	0.812	1274.619	28.893	20.791	1.000	5.699	342.793	57.000	17.209
20.100	1.057	1429.236	28.893	20.791	1.000	6.075	342.742	57.000	16.805
20.200	1.296	1370.114	28.893	20.790	1.000	6.487	342.685	57.000	16.800
20.300	1.530	1342.049	28.893	20.789	1.000	7.003	342.634	57.000	17.984
20.400	1.775	1346.708	28.893	20.787	1.000	7.504	342.570	57.000	18.395
20.500	2.019	1368.940	28.893	20.786	1.000	7.918	342.505	57.000	18.001
20.600	2.237	1371.243	28.893	20.786	1.000	8.129	342.477	57.000	17.601
20.700	2.471	1338.623	28.893	20.787	1.000	8.323	342.453	57.000	17.600
20.800	2.674	1278.146	28.893	20.786	1.000	8.604	342.413	57.000	17.998
20.900	2.908	1234.400	28.893	20.786	1.000	8.965	342.370	57.000	19.592
21.000	3.113	1224.198	28.893	20.784	1.000	9.415	342.311	57.000	19.998
21.100	3.311	1237.029	28.893	20.783	1.000	9.673	342.264	57.000	20.000
21.200	3.543	1206.882	28.893	20.782	1.000	9.809	342.244	57.000	20.397
21.300	3.749	1159.585	28.893	20.783	1.000	10.187	342.205	57.000	21.988
21.400	3.944	1143.358	28.893	20.782	1.000	10.935	342.115	57.000	23.970
21.500	4.139	1196.856	28.893	20.782	1.000	11.613	342.026	57.000	25.190
21.600	4.371	1251.419	28.893	20.782	1.000	12.054	341.966	57.000	25.597
21.700	4.574	1231.302	28.893	20.782	1.000	12.410	341.910	57.000	26.393
21.800	4.771	1215.972	28.893	20.781	1.000	12.812	341.860	57.000	27.589
21.900	4.994	1217.066	28.893	20.779	1.000	13.166	341.819	57.000	27.600
22.000	5.202	1223.210	28.893	20.779	1.000	13.535	341.764	57.000	28.391
22.100	5.403	1209.162	28.893	20.780	1.000	14.022	341.698	57.000	28.400
22.200	5.635	1198.266	28.893	20.780	1.000	14.403	341.648	57.000	28.795
22.300	5.842	1214.552	28.893	20.779	1.000	14.817	341.595	57.000	29.590
22.400	6.037	1212.119	28.893	20.780	1.000	15.546	341.509	57.000	30.389
22.500	6.268	1210.715	28.893	20.779	1.000	16.200	341.420	57.000	30.400
22.600	6.473	1251.109	28.893	20.777	1.000	16.626	341.353	57.000	30.400
22.700	6.693	1255.889	28.893	20.777	1.000	17.035	341.297	57.000	30.400
22.800	6.910	1240.916	28.893	20.778	1.000	17.431	341.251	57.000	30.400
22.900	7.109	1236.358	28.893	20.778	1.000	17.854	341.194	57.000	30.400
23.000	7.324	1236.664	28.893	20.778	1.000	18.376	341.108	57.000	30.798
23.100	7.541	1236.460	28.893	20.777	1.000	18.914	341.013	57.000	31.197
