Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.600	0.009	-12.038	29.212	49.424	1.000	-0.001	0.768	0.000	0.000
-5.500	0.009	-12.256	29.212	49.424	1.000	-0.002	0.768	0.000	0.000
-5.400	0.009	-12.140	29.212	49.424	1.000	-0.004	0.765	0.000	0.000
-5.300	0.009	-12.146	29.213	49.424	1.000	-0.004	0.772	0.000	0.000
-5.200	0.009	-12.265	29.212	49.424	1.000	-0.002	0.783	0.000	0.000
-5.100	0.010	-12.180	29.212	49.424	1.000	0.000	0.779	0.000	0.000
-5.000	0.010	-12.191	29.212	49.425	1.000	-0.001	0.773	0.000	0.000
-4.900	0.010	-12.180	29.212	49.426	1.000	-0.000	0.774	0.000	0.000
-4.800	0.009	-12.180	29.212	49.426	1.000	0.001	0.773	0.000	0.000
-4.700	0.009	-12.215	29.212	49.426	1.000	0.000	0.777	0.000	0.000
-4.600	0.009	-12.158	29.212	49.425	1.000	0.000	0.774	0.000	0.000
-4.500	0.009	-12.120	29.212	49.425	1.000	-0.003	0.769	0.000	0.000
-4.400	0.008	-12.097	29.212	49.426	1.000	-0.006	0.765	0.000	0.000
-4.300	0.009	-12.176	29.212	49.428	1.000	-0.003	0.766	0.000	0.000
-4.200	0.009	-12.159	29.212	49.428	1.000	0.001	0.780	0.000	0.000
-4.100	0.009	-12.074	29.212	49.428	1.000	0.009	0.785	0.000	0.000
-4.000	0.009	-12.208	29.212	49.429	1.000	0.012	0.773	0.000	0.000
-3.900	0.009	-12.233	29.212	49.429	1.000	0.009	0.763	0.000	0.000
-3.800	0.009	-12.169	29.212	49.428	1.000	0.010	0.768	0.000	0.000
-3.700	0.009	-12.206	29.212	49.429	1.000	0.010	0.774	0.000	0.000
-3.600	0.008	-12.043	29.213	49.430	1.000	0.011	0.781	0.000	0.000
-3.500	0.009	-12.114	29.213	49.431	1.000	0.012	0.781	-4.973	0.000
-3.400	0.009	-12.244	29.213	49.432	1.000	0.011	0.772	-0.029	101.412
-3.300	0.008	-12.112	29.213	49.432	1.000	0.011	0.768	0.000	2.387
-3.200	0.008	-12.052	29.213	49.431	1.000	0.018	0.780	47.653	0.000
-3.100	0.009	-12.048	29.213	49.432	1.000	0.019	0.787	48.000	0.000
-3.000	0.009	-12.117	29.213	49.432	1.000	0.016	0.787	48.000	0.000
-2.900	0.010	-12.227	29.213	49.435	1.000	0.018	0.785	48.000	0.000
-2.800	0.009	-12.054	29.213	49.436	1.000	0.016	0.791	48.000	0.000
-2.700	0.009	-12.275	29.213	49.437	1.000	1.134	165.992	48.000	0.000
-2.600	0.009	-11.937	29.213	49.436	1.000	0.665	310.534	48.000	0.000
-2.500	0.010	-12.198	29.212	49.436	1.000	0.069	342.815	48.000	0.000
-2.400	0.009	-12.228	29.213	49.436	1.000	0.256	343.669	48.000	0.000
-2.300	0.009	-12.194	29.213	49.437	1.000	0.338	343.778	48.000	0.000
-2.200	0.009	-12.172	29.213	49.440	1.000	0.284	343.820	48.000	0.000
-2.100	0.010	-12.343	29.213	49.440	1.000	0.241	343.843	48.000	0.000
-2.000	0.009	-12.139	29.213	49.441	1.000	0.227	343.836	48.000	0.000
-1.900	0.009	-12.105	29.213	49.440	1.000	0.355	343.808	48.000	0.000
-1.800	0.010	-12.150	29.213	49.440	1.000	0.384	343.790	48.000	0.000
-1.700	0.010	-12.111	29.213	49.441	1.000	0.357	343.795	48.000	0.000
-1.600	0.009	-12.129	29.213	49.442	1.000	0.352	343.794	48.000	0.000
-1.500	0.009	-12.098	29.213	49.443	1.000	0.348	343.794	48.000	0.000
-1.400	0.009	-12.134	29.213	49.444	1.000	0.344	343.790	48.000	0.000
-1.300	0.009	-12.169	29.213	49.444	1.000	0.341	343.798	48.000	0.000
-1.200	0.009	-12.219	29.213	49.444	1.000	0.349	343.821	48.000	0.000
-1.100	0.009	-12.237	29.213	49.444	1.000	0.351	343.835	48.000	0.000
-1.000	0.009	-12.126	29.213	49.445	1.000	0.343	343.825	48.000	0.000
-0.900	0.009	-12.065	29.212	49.445	1.000	0.334	343.816	48.000	0.000
-0.800	0.009	-12.076	29.213	49.447	1.000	0.331	343.807	48.000	0.000
-0.700	0.009	-12.056	29.213	49.449	1.000	0.205	343.834	48.000	0.000
-0.600	0.009	-12.187	29.213	49.451	1.000	0.165	343.846	48.000	0.000
-0.500	0.009	-12.061	29.213	49.451	1.000	0.167	343.858	48.000	0.000
-0.400	0.009	-12.110	29.213	49.451	1.000	0.167	343.843	48.000	0.000
-0.300	0.009	-12.131	29.213	49.451	1.000	0.173	343.857	48.000	0.000
-0.200	0.009	-12.131	29.213	49.451	1.000	0.181	343.858	48.000	0.000
-0.100	0.009	-12.203	29.213	49.454	1.000	0.354	343.834	48.000	0.000
-0.000	0.010	-12.143	29.213	49.459	1.000	0.333	343.844	48.000	0.000
0.100	0.010	-12.108	29.213	49.460	1.000	0.319	343.818	48.000	0.000
0.200	0.009	-12.084	29.213	49.460	1.000	0.319	343.822	48.000	0.000
0.300	0.009	-12.168	29.213	49.461	1.000	0.360	343.793	48.000	0.000
0.400	0.009	-12.253	29.213	49.460	1.000	0.366	343.795	48.000	0.000
0.500	0.010	-12.120	29.213	49.459	1.000	0.354	343.784	48.000	0.000
0.600	0.009	-12.216	29.213	49.461	1.000	0.345	343.784	48.000	0.000
0.700	0.008	-12.216	29.213	49.462	1.000	0.341	343.815	48.000	0.000
0.800	0.009	-12.200	29.213	49.464	1.000	0.344	343.815	48.000	0.000
0.900	0.010	-12.283	29.213	49.466	1.000	0.341	343.819	48.000	0.000
1.000	0.010	-12.072	29.213	49.466	1.000	0.344	343.818	48.000	0.000
1.100	0.010	-12.129	29.213	49.467	1.000	0.342	343.814	48.000	0.000
1.200	0.010	-12.277	29.213	49.466	1.000	0.337	343.806	48.000	0.000
1.300	0.009	-12.217	29.213	49.468	1.000	0.338	343.799	48.000	0.000
1.400	0.009	-12.225	29.213	49.470	1.000	0.338	343.800	48.000	0.000
1.500	0.009	-12.279	29.213	49.471	1.000	0.336	343.805	48.000	0.000
1.600	0.009	-12.163	29.213	49.473	1.000	0.331	343.784	48.000	0.000
1.700	0.008	-12.091	29.213	49.473	1.000	0.334	343.786	48.000	0.000
1.800	0.009	-12.242	29.213	49.473	1.000	0.344	343.819	48.000	0.000
1.900	0.009	-12.225	29.212	49.473	1.000	0.344	343.822	48.000	0.000
2.000	0.009	-12.246	29.213	49.473	1.000	0.344	343.818	48.000	0.000
2.100	0.010	-12.151	29.213	49.475	1.000	0.339	343.806	48.000	0.000
2.200	0.009	-12.258	29.213	49.476	1.000	0.336	343.795	48.000	0.000
2.300	0.008	-12.235	29.213	49.476	1.000	0.334	343.795	48.000	0.000
2.400	0.010	-12.058	29.213	49.477	1.000	0.346	343.791	48.000	0.000
2.500	0.010	-12.171	29.213	49.477	1.000	0.392	343.783	48.000	0.000
2.600	0.009	-12.023	29.213	49.477	1.000	0.379	343.777	48.000	0.000
2.700	0.009	-12.218	29.213	49.477	1.000	0.374	343.787	48.000	0.000
2.800	0.009	-12.223	29.213	49.479	1.000	0.381	343.785	48.000	0.000
2.900	0.009	-12.241	29.213	49.481	1.000	0.381	343.803	48.000	0.000
3.000	0.009	-12.094	29.213	49.483	1.000	0.382	343.800	48.000	0.000
3.100	0.009	-12.168	29.213	49.484	1.000	0.378	343.806	48.000	0.000
3.200	0.009	-12.203	29.213	49.483	1.000	0.377	343.791	48.000	0.000
3.300	0.008	-12.030	29.213	49.484	1.000	0.380	343.785	48.000	0.000
3.400	0.009	-12.291	29.213	49.484	1.000	0.382	343.804	48.000	0.000
3.500	0.008	-12.237	29.213	49.484	1.000	0.360	343.812	48.000	0.000
3.600	0.008	-12.137	29.213	49.487	1.000	0.213	343.826	48.000	0.000
3.700	0.009	-12.066	29.213	49.488	1.000	0.219	343.824	48.000	0.000
3.800	0.009	-12.120	29.213	49.488	1.000	0.222	343.839	48.000	0.000
3.900	0.008	-12.366	29.213	49.489	1.000	0.225	343.849	48.000	0.000
4.000	0.009	-12.128	29.213	49.489	1.000	0.220	343.842	48.000	0.000
4.100	0.009	-12.156	29.213	49.489	1.000	0.221	343.841	48.000	0.000
4.200	0.008	-12.139	29.213	49.491	1.000	0.220	343.831	48.000	0.000
4.300	0.009	-12.100	29.213	49.493	1.000	0.220	343.834	48.000	0.000
4.400	0.009	-12.174	29.213	49.493	1.000	0.222	343.831	48.000	0.000
4.500	0.008	-12.237	29.213	49.493	1.000	0.225	343.840	48.000	0.000
4.600	0.009	-12.239	29.213	49.494	1.000	0.217	343.823	48.000	0.000
4.700	0.010	-12.156	29.213	49.494	1.000	0.219	343.827	48.000	0.000
4.800	0.009	-12.181	29.213	49.494	1.000	0.219	343.842	48.000	0.000
4.900	0.009	-12.194	29.213	49.495	1.000	0.223	343.845	48.000	0.000
5.000	0.008	-11.977	29.213	49.496	1.000	0.221	343.838	48.000	0.000
5.100	0.009	-12.109	29.213	49.499	1.000	0.220	343.841	48.000	0.000
5.200	0.009	-12.032	29.213	49.501	1.000	0.218	343.834	48.000	0.000
5.300	0.009	-11.976	29.213	49.501	1.000	0.219	343.834	48.000	0.000
5.400	0.009	-11.976	29.213	49.501	1.000	0.219	343.831	48.000	0.000
5.500	0.009	-12.006	29.213	49.500	1.000	0.219	343.845	48.000	0.000
5.600	0.009	-12.150	29.213	49.501	1.000	0.214	343.830	48.000	0.000
5.700	0.010	-12.221	29.213	49.502	1.000	0.218	343.823	48.000	0.000
5.800	0.010	-12.086	29.213	49.505	1.000	0.220	343.837	48.000	0.000
5.900	0.009	-12.228	29.213	49.507	1.000	0.219	343.827	48.000	0.000
6.000	0.010	-12.215	29.213	49.506	1.000	0.219	343.839	48.000	0.000
6.100	0.009	-12.107	29.213	49.506	1.000	0.217	343.848	48.000	0.000
6.200	0.009	-11.960	29.213	49.506	1.000	0.217	343.827	48.000	0.000
6.300	0.008	-12.185	29.213	49.506	1.000	0.218	343.836	48.000	0.000
6.400	0.008	-12.149	29.213	49.507	1.000	0.231	343.805	48.000	0.000
6.500	0.009	-12.150	29.213	49.509	1.000	0.391	343.784	48.000	0.000
6.600	0.008	-12.263	29.213	49.512	1.000	0.466	343.783	48.000	0.000
6.700	0.008	-11.796	29.213	49.513	1.000	0.673	343.778	48.000	0.000
6.800	0.034	-6.069	29.213	49.512	1.000	1.008	343.745	48.000	0.000
6.900	0.174	29.112	29.213	49.512	1.000	1.334	343.751	48.000	0.000
7.000	0.264	133.918	29.213	49.513	1.000	1.974	343.716	48.000	0.000
7.100	0.390	366.848	29.213	49.514	1.000	2.361	343.690	48.000	0.000
7.200	0.509	631.577	29.213	49.517	1.000	2.442	343.679	48.000	0.000
7.300	0.628	655.519	29.213	49.518	1.000	2.567	343.681	48.000	0.000
7.400	0.729	613.840	29.213	49.519	1.000	2.635	343.659	48.000	0.000
7.500	0.827	608.800	29.213	49.518	1.000	2.702	343.642	48.000	0.000
7.600	0.946	597.438	29.213	49.519	1.000	3.051	343.598	48.000	0.000
7.700	1.070	584.798	29.213	49.519	1.000	3.093	343.621	48.000	0.000
7.800	1.169	577.995	29.213	49.519	1.000	3.213	343.628	48.000	0.000
7.900	1.266	565.936	29.213	49.520	1.000	3.245	343.627	48.000	0.000
8.000	1.365	559.872	29.213	49.522	1.000	3.316	343.602	48.000	0.000
8.100	1.461	559.327	29.213	49.522	1.000	3.369	343.612	48.000	0.000
8.200	1.558	545.231	29.213	49.523	1.000	3.397	343.597	48.000	0.000
8.300	1.659	522.487	29.213	49.523	1.000	3.411	343.589	48.000	0.388
8.400	1.756	509.481	29.213	49.524	1.000	3.641	343.574	48.000	3.533
8.500	1.857	540.392	29.213	49.523	1.000	4.105	343.567	48.000	6.788
8.600	1.979	628.933	29.213	49.524	1.000	4.967	343.486	48.000	8.789
8.700	2.127	754.725	29.213	49.527	1.000	5.886	343.435	48.000	12.277
8.800	2.324	927.936	29.213	49.527	1.000	7.667	343.345	48.000	22.737
8.900	2.598	1153.456	29.213	49.527	1.000	11.178	343.143	48.000	29.114
9.000	2.885	1522.606	29.213	49.527	1.000	13.243	343.042	48.000	31.584
9.100	3.202	1751.698	29.213	49.528	1.000	14.887	342.932	48.000	35.813
9.200	3.544	1844.300	29.213	49.528	1.000	17.611	342.786	48.000	43.142
9.300	3.949	2069.658	29.213	49.529	1.000	21.511	342.545	48.000	50.221
9.400	4.382	2366.402	29.213	49.531	1.000	25.468	342.325	48.000	53.905
9.500	4.851	2580.192	29.213	49.532	1.000	28.507	342.144	48.000	57.568
9.600	5.324	2643.489	29.213	49.533	1.000	31.023	341.995	48.000	58.393
9.700	5.761	2707.312	29.213	49.533	1.000	33.397	341.845	48.000	62.724
9.800	6.264	2745.645	29.213	49.532	1.000	37.819	341.583	48.000	68.337
9.900	6.791	2900.882	29.213	49.533	1.000	43.679	341.245	48.000	73.936
10.000	7.355	3127.640	29.213	49.532	1.000	49.346	340.903	48.000	80.282
10.100	7.944	3317.128	29.213	49.535	1.000	54.919	340.541	48.000	87.392
10.200	8.577	3425.900	29.213	49.539	1.000	59.419	340.322	48.000	97.590
10.300	9.147	3483.914	29.213	49.540	1.000	63.126	340.097	48.000	99.935
10.400	9.735	3507.392	29.213	49.540	1.000	64.615	339.984	48.000	100.000
10.500	10.321	3479.531	29.213	49.539	1.000	67.283	339.807	47.502	100.000
10.600	10.913	3433.916	29.213	49.540	1.000	70.272	339.597	47.500	100.000
10.700	11.488	3408.070	29.213	49.538	1.000	73.626	339.386	47.500	100.000
10.800	12.074	3415.600	29.213	49.540	1.000	76.944	339.197	47.500	100.000
10.900	12.664	3447.494	29.213	49.542	1.000	80.475	338.980	47.500	100.000
11.000	13.254	3434.338	29.213	49.544	1.000	83.403	338.828	47.500	100.000
11.100	13.832	3407.968	29.213	49.544	1.000	86.286	338.591	47.500	100.000
11.200	14.427	3437.508	29.213	49.543	1.000	89.847	338.356	47.500	100.000
11.300	15.011	3452.088	29.213	49.545	1.000	93.226	338.172	47.500	100.000
11.400	15.594	3427.324	29.213	49.544	1.000	96.501	337.938	47.500	100.000
11.500	16.187	3447.824	29.213	49.546	1.000	99.030	337.769	47.500	100.000
11.600	16.766	3448.391	29.213	49.550	1.000	102.637	337.528	47.500	100.000
11.700	17.355	3416.753	29.213	49.550	1.000	106.130	337.294	47.500	100.000
11.800	17.935	3456.414	29.213	49.551	1.000	109.268	337.075	47.500	100.000
11.900	18.521	3448.970	29.213	49.551	1.000	112.526	336.872	47.500	100.000
12.000	19.107	3445.194	29.213	49.550	1.000	115.244	336.607	47.500	100.000
12.100	19.688	3435.360	29.213	49.550	1.000	118.606	336.441	47.500	100.000
12.200	20.267	3423.117	29.213	49.551	1.000	121.520	336.246	47.500	100.000
12.300	20.810	3460.392	29.213	49.553	1.000	125.076	336.012	47.500	100.000
12.400	21.395	3445.044	29.213	49.554	1.000	128.050	335.800	47.500	100.000
12.500	21.964	3442.269	29.213	49.555	1.000	131.934	335.566	47.500	100.000
12.600	22.564	3428.465	29.213	49.555	1.000	134.906	335.325	47.500	100.000
12.700	23.150	3467.420	29.213	49.557	1.000	138.598	335.092	47.500	100.000
12.800	23.708	3463.635	29.213	49.556	1.000	142.060	334.872	47.500	100.000
12.900	24.314	3454.946	29.213	49.555	1.000	144.965	334.666	47.500	100.000
13.000	24.870	3449.049	29.213	49.560	1.000	148.712	334.400	47.500	100.000
13.100	25.459	3479.515	29.213	49.561	1.000	144.563	334.496	47.500	8.754
13.200	25.916	3295.231	29.213	49.564	1.000	111.807	336.156	47.500	0.062
13.300	26.232	2605.693	29.213	49.564	1.000	79.446	337.863	47.500	0.000
13.400	26.449	1790.786	29.213	49.563	1.000	48.226	339.557	47.500	0.000
13.500	26.481	1025.509	29.213	49.564	1.000	17.939	341.253	47.500	0.000
13.600	26.433	250.571	29.213	49.565	1.000	3.969	342.177	47.500	0.000
13.700	26.383	-151.235	29.213	49.566	1.000	2.345	342.326	47.500	0.000
13.800	26.335	-111.142	29.213	49.571	1.000	1.871	342.412	47.500	25.668
13.900	26.319	-129.411	29.213	49.572	1.000	4.089	342.293	47.500	84.395
14.000	26.335	-140.922	29.213	49.572	1.000	15.399	341.618	47.500	99.839
14.100	26.477	315.598	29.213	49.573	1.000	55.045	339.360	47.500	100.000
14.200	26.831	1215.997	29.213	49.573	1.000	103.142	336.716	47.500	100.000
14.300	27.359	2349.057	29.213	49.572	1.000	150.172	334.334	47.500	100.000
14.400	27.909	3226.599	29.213	49.573	1.000	154.039	334.048	47.500	100.000
14.500	28.464	3288.857	29.213	49.577	1.000	154.356	333.990	47.500	100.000
14.600	28.905	3165.315	29.213	49.578	1.000	154.357	333.887	47.500	100.000
14.700	29.488	3159.461	29.213	49.578	1.000	155.668	333.758	47.500	100.000
14.800	30.014	3110.114	29.213	49.578	1.000	154.292	333.748	47.500	100.000
14.900	30.512	3033.774	29.213	49.578	1.000	155.624	333.637	47.500	100.000
15.000	30.990	3036.309	29.213	49.578	1.000	154.969	333.617	47.500	78.935
15.100	31.464	2964.170	29.213	49.578	1.000	137.030	334.376	47.500	54.158
15.200	31.775	2631.827	29.213	49.582	1.000	94.029	336.580	47.500	48.042
15.300	31.971	1854.347	29.213	49.585	1.000	71.127	338.003	47.500	40.517
15.400	32.153	1246.183	29.213	49.585	1.000	61.553	338.539	47.500	39.613
15.500	32.312	1103.334	29.213	49.586	1.000	62.844	338.505	47.500	39.207
15.600	32.461	1083.303	29.213	49.586	1.000	58.806	338.733	47.500	38.804
15.700	32.638	1025.751	29.213	49.585	1.000	61.426	338.645	47.500	39.193
15.800	32.803	1063.308	29.213	49.586	1.000	61.080	338.664	47.500	39.200
15.900	32.952	1066.023	29.213	49.588	1.000	60.930	338.661	47.500	39.200
16.000	33.100	1018.090	29.213	49.590	1.000	58.867	338.753	47.500	39.200
16.100	33.243	1011.701	29.213	49.589	1.000	60.764	338.649	47.500	38.805
16.200	33.421	984.756	29.213	49.588	1.000	60.487	338.698	47.500	39.195
16.300	33.565	1019.110	29.213	49.590	1.000	60.282	338.655	47.500	38.837
16.400	33.678	1004.074	29.213	49.590	1.000	56.754	338.834	47.500	39.198
16.500	33.861	928.240	29.213	49.589	1.000	58.046	338.781	47.500	39.200
16.600	33.980	978.944	29.213	49.591	1.000	58.333	338.781	47.500	40.396
16.700	34.150	960.517	29.213	49.594	1.000	62.597	338.505	47.500	45.168
16.800	34.310	1023.631	29.213	49.595	1.000	68.854	338.130	47.500	47.577
16.900	34.506	1152.884	29.213	49.595	1.000	73.013	337.921	47.500	50.779
17.000	34.718	1219.105	29.213	49.596	1.000	82.085	337.380	47.500	53.557
17.100	34.946	1373.607	29.213	49.597	1.000	84.404	337.260	47.500	55.572
17.200	35.154	1428.490	29.213	49.597	1.000	89.353	336.948	47.500	55.600
17.300	35.384	1490.927	29.213	49.597	1.000	90.691	336.864	47.500	55.203
17.400	35.624	1505.591	29.213	49.600	1.000	88.079	336.969	47.500	55.200
17.500	35.854	1431.532	29.213	49.602	1.000	85.822	337.061	47.500	54.804
17.600	36.063	1434.049	29.213	49.602	1.000	88.340	336.895	47.500	53.223
17.700	36.264	1391.692	29.213	49.602	1.000	80.371	337.289	47.500	50.057
17.800	36.454	1325.492	29.213	49.603	1.000	74.058	337.692	47.500	44.896
17.900	36.608	1172.951	29.213	49.603	1.000	67.853	338.023	47.500	44.022
18.000	36.778	1038.475	29.213	49.604	1.000	64.678	338.212	47.500	44.393
18.100	36.906	1008.282	29.213	49.607	1.000	66.581	338.070	47.500	45.190
18.200	37.076	987.011	29.213	49.611	1.000	69.337	337.955	47.500	47.160
18.300	37.239	1081.892	29.213	49.612	1.000	71.857	337.778	47.500	47.592
18.400	37.389	1086.488	29.213	49.613	1.000	75.443	337.647	47.500	48.383
18.500	37.570	1148.036	29.213	49.613	1.000	75.223	337.603	47.500	48.400
18.600	37.737	1148.385	29.213	49.613	1.000	77.129	337.504	47.500	48.400
18.700	37.929	1148.524	29.213	49.613	1.000	77.107	337.496	47.500	48.400
18.800	38.109	1174.954	29.213	49.620	1.000	77.021	337.500	47.500	48.400
18.900	38.275	1137.480	29.213	49.625	1.000	76.878	337.480	47.500	48.400
19.000	38.446	1165.005	29.213	49.627	1.000	76.838	337.488	47.500	48.400
19.100	38.614	1123.228	29.213	49.627	1.000	76.870	337.461	47.500	48.794
19.200	38.787	1150.158	29.213	49.627	1.000	77.871	337.388	47.500	51.136
19.300	38.970	1142.370	29.213	49.628	1.000	84.008	337.011	47.013	55.489
19.400	39.184	1230.358	29.213	49.628	1.000	91.248	336.631	47.000	55.995
19.500	39.384	1343.677	29.213	49.633	1.000	91.859	336.564	47.000	56.000
19.600	39.578	1355.803	29.213	49.643	1.000	92.069	336.526	47.000	56.000
19.700	39.774	1357.867	29.213	49.648	1.000	91.757	336.525	47.000	56.000
19.800	39.998	1326.083	29.213	49.649	1.000	91.299	336.545	47.000	56.000
19.900	40.209	1330.959	29.213	49.650	1.000	91.232	336.533	47.000	56.000
20.000	40.402	1306.534	29.213	49.651	1.000	91.359	336.498	47.000	56.000
20.100	40.600	1320.715	29.213	49.651	1.000	91.548	336.463	47.000	56.395
20.200	40.794	1289.950	29.213	49.657	1.000	92.340	336.401	47.000	57.577
20.300	40.992	1320.266	29.214	49.672	1.000	94.420	336.270	47.000	59.167
20.400	41.190	1326.678	29.213	49.680	1.000	97.730	336.061	47.000	61.187
20.500	41.398	1386.509	29.213	49.681	1.000	101.211	335.877	47.000	61.200
20.600	41.622	1406.573	29.213	49.683	1.000	101.230	335.838	47.000	60.802
20.700	41.834	1428.218	29.214	49.683	1.000	100.668	335.839	47.000	60.406
20.800	42.059	1389.328	29.213	49.683	1.000	98.744	335.932	47.000	58.427
20.900	42.234	1373.494	29.213	49.687	1.000	94.159	336.137	47.000	56.413
21.000	42.407	1297.048	29.213	49.701	1.000	90.042	336.351	47.000	55.207
21.100	42.599	1238.880	29.214	49.713	1.000	88.005	336.448	47.000	54.412
21.200	42.753	1181.100	29.213	49.720	1.000	86.464	336.522	47.000	54.400
21.300	42.942	1161.058	29.213	49.722	1.000	85.559	336.556	47.000	52.826
21.400	43.093	1128.355	29.213	49.722	1.000	81.450	336.742	47.000	48.862
21.500	43.226	1089.771	29.214	49.724	1.000	71.990	337.211	47.000	42.851
21.600	43.330	946.942	29.214	49.725	1.000	61.484	337.785	47.000	40.833
21.700	43.426	795.202	29.214	49.744	1.000	57.327	338.046	47.000	39.216
21.800	43.523	692.291	29.214	49.761	1.000	54.065	338.250	47.000	38.013
21.900	43.583	656.898	29.214	49.770	1.000	51.365	338.399	47.000	36.035
22.000	43.653	596.603	29.214	49.773	1.000	46.799	338.632	47.000	33.232
22.100	43.685	543.358	29.214	49.775	1.000	39.948	339.004	47.000	29.272
22.200	43.715	436.015	29.214	49.776	1.000	31.638	339.453	47.000	25.645
22.300	43.721	324.296	29.214	49.775	1.000	24.225	339.884	47.000	22.045
22.400	43.721	191.901	29.214	49.788	1.000	18.802	340.233	47.000	22.000
22.500	43.683	117.109	29.214	49.814	1.000	18.463	340.282	47.000	22.000
22.600	43.670	78.131	29.214	49.830	1.000	18.907	340.264	47.000	22.000
22.700	43.671	105.672	29.214	49.835	1.000	19.101	340.286	47.000	22.000
22.800	43.671	93.274	29.214	49.837	1.000	19.053	340.306	47.000	22.000
22.900	43.634	104.314	29.214	49.839	1.000	18.980	340.333	47.000	22.000
23.000	43.624	86.404	29.214	49.839	1.000	19.002	340.329	47.000	22.397
23.100	43.624	106.310	29.214	49.851	1.000	19.188	340.337	47.000	22.400
