Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3.600	0.010	-12.181	29.021	46.514	0.000	0.156	356.483	80.500	0.000
3.700	0.009	-12.368	29.021	46.515	0.000	0.157	356.491	80.500	0.000
3.800	0.009	-12.313	29.021	46.519	0.000	0.158	356.477	80.500	0.000
3.900	0.009	-12.323	29.021	46.523	0.000	0.159	356.483	80.500	0.000
4.000	0.009	-12.261	29.021	46.525	0.000	0.159	356.480	80.500	0.000
4.100	0.010	-12.243	29.021	46.526	0.000	0.158	356.476	80.500	0.000
4.200	0.010	-12.360	29.021	46.527	0.000	0.155	356.483	80.500	0.000
4.300	0.009	-12.360	29.021	46.526	0.000	0.155	356.480	80.500	0.000
4.400	0.009	-12.277	29.021	46.527	0.000	0.382	356.448	80.500	0.000
4.500	0.041	-11.259	29.021	46.529	0.000	0.475	356.466	80.500	0.000
4.600	0.122	-9.531	29.021	46.535	0.000	0.848	356.440	80.500	0.000
4.700	0.205	20.252	29.021	46.539	0.000	1.319	356.409	80.500	0.000
4.800	0.331	216.487	29.021	46.541	0.000	1.811	356.374	80.500	0.000
4.900	0.456	548.678	29.021	46.541	0.000	2.029	356.349	80.500	0.000
5.000	0.565	653.749	29.021	46.541	0.327	2.167	356.351	80.500	0.000
5.100	0.671	617.285	29.021	46.542	1.000	2.247	356.341	80.500	0.000
5.200	0.795	626.701	29.021	46.545	1.000	2.479	356.333	80.500	1.993
5.300	0.922	682.957	29.021	46.549	1.000	2.856	356.286	80.500	5.983
5.400	1.080	767.935	29.021	46.554	1.000	3.207	356.282	80.500	9.521
5.500	1.261	897.375	29.021	46.555	1.000	4.458	356.193	80.500	10.395
5.600	1.454	1050.676	29.021	46.556	1.000	4.627	356.181	80.500	10.400
5.700	1.641	1040.506	29.021	46.557	1.000	4.765	356.163	80.500	10.797
5.800	1.813	982.340	29.021	46.556	1.000	4.810	356.147	80.500	10.800
5.900	1.994	990.781	29.021	46.558	1.000	5.281	356.125	80.500	11.991
6.000	2.179	1022.914	29.021	46.563	1.000	5.846	356.094	80.500	12.000
6.100	2.347	1054.262	29.021	46.568	1.000	6.101	356.059	80.500	12.779
6.200	2.529	1031.776	29.021	46.571	1.000	6.520	356.042	80.500	12.404
6.300	2.708	1000.393	29.021	46.571	1.000	6.316	356.041	80.500	12.400
6.400	2.859	959.437	29.021	46.571	1.000	6.436	356.038	80.500	12.400
6.500	3.020	924.211	29.021	46.570	1.000	6.359	356.037	80.500	12.400
6.600	3.168	897.511	29.021	46.571	1.000	6.420	356.037	80.500	13.191
6.700	3.326	872.451	29.021	46.575	1.000	6.551	356.013	80.500	13.595
6.800	3.494	880.801	29.021	46.580	1.000	6.803	356.010	80.500	15.181
6.900	3.646	905.127	29.021	46.582	1.000	7.248	355.982	80.500	16.385
7.000	3.812	929.199	29.021	46.584	1.000	7.840	355.944	80.500	19.164
7.100	3.996	966.027	29.021	46.584	1.000	8.602	355.873	80.500	19.599
7.200	4.177	1017.666	29.021	46.583	1.000	8.871	355.873	80.500	19.999
7.300	4.329	1005.558	29.021	46.584	1.000	8.895	355.857	80.500	20.000
7.400	4.496	978.824	29.021	46.586	1.000	8.827	355.855	80.500	20.000
7.500	4.663	943.543	29.021	46.591	1.000	8.798	355.855	80.500	20.000
7.600	4.811	891.954	29.021	46.592	1.000	8.752	355.858	80.500	20.000
7.700	4.956	867.800	29.021	46.593	1.000	8.760	355.852	80.500	20.000
7.800	5.102	869.935	29.021	46.594	1.000	8.962	355.827	80.500	20.794
7.900	5.263	876.465	29.021	46.595	1.000	9.297	355.814	80.500	21.197
8.000	5.409	865.793	29.021	46.597	1.000	9.626	355.788	80.500	21.200
8.100	5.560	874.848	29.021	46.598	1.000	9.835	355.771	80.500	21.597
8.200	5.728	884.346	29.021	46.604	1.000	10.110	355.745	80.500	21.975
8.300	5.872	883.168	29.021	46.608	1.000	10.370	355.725	80.500	22.000
8.400	6.026	885.964	29.021	46.610	1.000	10.575	355.702	80.500	22.388
8.500	6.192	903.244	29.021	46.610	1.000	10.938	355.682	80.500	22.796
8.600	6.360	918.692	29.021	46.609	1.000	11.451	355.645	80.500	23.592
8.700	6.511	931.440	29.021	46.610	1.000	11.986	355.610	80.500	23.995
8.800	6.691	972.436	29.021	46.611	1.000	12.666	355.543	80.500	27.557
8.900	6.909	1060.121	29.021	46.615	1.000	14.946	355.400	80.500	30.761
9.000	7.108	1207.467	29.021	46.621	1.000	16.563	355.298	80.500	30.800
9.100	7.332	1286.284	29.021	46.624	1.000	17.193	355.250	80.500	30.800
9.200	7.553	1275.087	29.021	46.624	1.000	17.573	355.190	80.500	31.199
9.300	7.784	1260.702	29.021	46.625	1.000	18.018	355.166	80.500	30.802
9.400	7.982	1253.343	29.021	46.624	1.000	18.293	355.143	80.500	30.800
9.500	8.189	1245.969	29.021	46.626	1.000	18.553	355.130	80.500	30.402
9.600	8.417	1227.715	29.021	46.630	1.000	18.335	355.125	80.500	29.207
9.700	8.604	1192.360	29.021	46.636	1.000	18.099	355.139	80.500	28.405
9.800	8.797	1135.632	29.021	46.638	1.000	17.431	355.168	80.500	26.016
9.900	8.949	1052.017	29.021	46.638	1.000	16.291	355.234	80.500	24.412
10.000	9.106	951.673	29.021	46.638	1.000	15.564	355.279	80.500	23.606
10.100	9.245	900.350	29.021	46.639	1.000	15.375	355.295	80.500	23.600
10.200	9.400	886.648	29.021	46.639	1.000	15.393	355.286	80.500	23.204
10.300	9.549	884.824	29.021	46.642	1.000	15.098	355.288	80.500	20.821
10.400	9.683	814.642	29.021	46.648	1.000	13.632	355.374	80.500	17.296
10.500	9.770	659.206	29.021	46.650	1.000	10.808	355.557	80.500	13.640
10.600	9.824	488.424	29.021	46.651	1.000	9.215	355.679	80.500	13.204
10.700	9.894	419.697	29.021	46.651	1.000	8.941	355.699	80.500	13.595
10.800	9.966	421.189	29.021	46.652	1.000	8.969	355.696	80.500	13.205
10.900	10.018	401.456	29.021	46.652	1.000	8.978	355.692	80.500	13.200
11.000	10.082	396.184	29.021	46.654	1.000	8.828	355.699	80.500	11.620
11.100	10.132	369.767	29.021	46.658	1.000	7.472	355.774	80.500	9.208
11.200	10.175	285.957	29.021	46.662	1.000	6.347	355.854	80.500	8.406
11.300	10.203	197.515	29.021	46.664	1.000	5.488	355.914	80.500	8.002
11.400	10.228	155.382	29.021	46.665	1.000	5.233	355.924	80.500	8.000
11.500	10.267	161.211	29.021	46.664	1.000	5.205	355.949	80.500	7.602
11.600	10.276	167.272	29.021	46.665	1.000	5.140	355.952	80.500	7.600
11.700	10.318	151.491	29.021	46.666	1.000	4.976	355.965	80.500	7.600
11.800	10.318	122.331	29.021	46.669	1.000	4.756	355.977	80.500	6.408
11.900	10.318	98.818	29.021	46.675	1.000	3.527	356.040	80.500	6.010
12.000	10.319	45.239	29.021	46.679	1.000	2.960	356.086	80.500	5.603
12.100	10.318	-7.465	29.021	46.681	1.000	2.356	356.129	80.500	5.203
12.200	10.318	-48.528	29.021	46.681	1.000	2.037	356.148	80.500	4.407
12.300	10.311	-56.986	29.021	46.681	1.000	1.703	356.163	80.500	4.796
12.400	10.268	-59.851	29.021	46.680	1.000	1.702	356.165	80.500	5.187
12.500	10.267	-55.050	29.021	46.684	1.000	2.195	356.152	80.500	5.991
12.600	10.268	-28.561	29.021	46.691	1.000	2.696	356.119	80.500	6.000
12.700	10.268	-1.683	29.021	46.695	1.000	2.838	356.111	80.500	6.000
12.800	10.267	12.414	29.021	46.695	1.000	2.906	356.107	80.500	6.000
12.900	10.267	13.165	29.021	46.694	1.000	2.922	356.097	80.500	6.000
13.000	10.267	-3.515	29.021	46.696	1.000	2.878	356.099	80.500	6.000
13.100	10.267	-3.242	29.021	46.695	1.000	2.864	356.113	80.500	6.000
13.200	10.267	14.269	29.021	46.697	1.000	2.815	356.115	80.500	6.000
13.300	10.267	14.062	29.021	46.702	1.000	2.782	356.108	80.500	6.000
13.400	10.268	-3.210	29.021	46.707	1.000	2.762	356.114	80.500	6.000
13.500	10.268	-7.750	29.021	46.707	1.000	2.790	356.115	80.500	6.000
13.600	10.267	6.024	29.021	46.707	1.000	2.798	356.111	80.500	6.000
13.700	10.267	11.194	29.021	46.708	1.000	2.813	356.108	80.500	6.000
13.800	10.267	-7.566	29.021	46.708	1.000	2.696	356.110	80.500	6.000
13.900	10.267	-16.600	29.021	46.711	1.000	2.649	356.124	80.500	5.603
14.000	10.268	-7.969	29.021	46.717	1.000	2.601	356.126	80.500	5.600
14.100	10.267	-0.816	29.021	46.723	1.000	2.293	356.147	80.500	5.203
14.200	10.267	-30.260	29.021	46.725	1.000	2.174	356.153	80.500	5.200
14.300	10.267	-50.075	29.021	46.725	1.000	2.151	356.154	80.500	5.200
14.400	10.267	-38.008	29.021	46.725	1.000	2.141	356.157	80.500	5.200
14.500	10.265	-28.417	29.021	46.726	1.000	2.112	356.161	80.500	5.200
14.600	10.242	-40.954	29.021	46.725	1.000	2.167	356.165	80.500	5.200
14.700	10.219	-55.631	29.021	46.728	1.000	2.181	356.158	80.500	5.200
14.800	10.219	-39.721	29.021	46.738	1.000	2.139	356.164	80.500	5.200
14.900	10.219	-23.128	29.021	46.741	1.000	2.123	356.165	80.500	5.200
15.000	10.219	-26.428	29.021	46.742	1.000	2.162	356.165	80.500	5.200
15.100	10.219	-42.933	29.021	46.742	1.000	2.169	356.162	80.500	5.200
15.200	10.220	-43.640	29.021	46.744	1.000	2.167	356.161	80.500	5.200
15.300	10.219	-28.283	29.021	46.743	1.000	2.180	356.151	80.500	5.200
15.400	10.215	-27.209	29.021	46.748	1.000	2.205	356.163	80.500	5.200
15.500	10.169	-48.750	29.021	46.755	1.000	2.225	356.162	80.500	5.200
15.600	10.169	-43.307	29.021	46.757	1.000	2.166	356.165	80.500	5.200
15.700	10.168	-25.978	29.021	46.758	1.000	2.182	356.165	80.500	5.200
15.800	10.169	-20.363	29.021	46.760	1.000	2.183	356.155	80.500	5.200
15.900	10.167	-38.677	29.021	46.760	1.000	2.180	356.164	80.500	5.200
16.000	10.169	-41.701	29.021	46.760	1.000	2.159	356.165	80.500	5.200
16.100	10.166	-31.386	29.021	46.761	1.000	2.149	356.165	80.500	5.200
16.200	10.140	-28.466	29.021	46.768	1.000	2.143	356.165	80.500	5.200
16.300	10.124	-46.684	29.021	46.774	1.000	2.153	356.152	80.500	5.200
16.400	10.122	-46.374	29.021	46.774	1.000	2.223	356.146	80.500	5.200
16.500	10.123	-24.798	29.021	46.777	1.000	2.258	356.162	80.500	5.200
16.600	10.124	-18.656	29.021	46.776	1.000	2.300	356.155	80.500	5.596
16.700	10.124	-19.243	29.021	46.777	1.000	2.380	356.150	80.500	5.600
16.800	10.123	-28.328	29.021	46.778	1.000	2.474	356.140	80.500	5.600
16.900	10.123	-8.166	29.021	46.784	1.000	2.587	356.128	80.500	5.995
17.000	10.123	5.989	29.021	46.792	1.000	2.640	356.133	80.500	6.000
17.100	10.122	-1.436	29.021	46.793	1.000	2.635	356.128	80.500	5.601
17.200	10.123	-17.928	29.021	46.795	1.000	2.638	356.126	80.500	5.999
17.300	10.123	-11.206	29.021	46.795	1.000	2.639	356.126	80.500	6.000
17.400	10.124	6.622	29.021	46.796	1.000	2.639	356.126	80.500	5.610
17.500	10.124	10.076	29.021	46.796	1.000	2.611	356.126	80.500	5.998
17.600	10.124	-11.110	29.021	46.802	1.000	2.584	356.126	80.500	5.603
17.700	10.124	-16.380	29.021	46.810	1.000	2.468	356.143	80.500	5.600
17.800	10.123	-18.303	29.021	46.813	1.000	2.443	356.146	80.500	5.600
17.900	10.124	-8.122	29.021	46.813	1.000	2.434	356.143	80.500	5.600
18.000	10.123	-21.813	29.021	46.815	1.000	2.472	356.142	80.500	5.600
18.100	10.123	-25.510	29.021	46.816	1.000	2.446	356.145	80.500	5.600
18.200	10.123	-14.887	29.021	46.815	1.000	2.467	356.139	80.500	5.600
18.300	10.124	-2.537	29.022	46.818	1.000	2.427	356.128	80.500	5.600
18.400	10.123	-14.056	29.021	46.827	1.000	2.442	356.130	80.500	5.600
18.500	10.074	-30.012	29.021	46.831	1.000	2.438	356.140	80.500	5.600
18.600	10.072	-20.742	29.021	46.833	1.000	2.427	356.135	80.500	5.600
18.700	10.072	-5.341	29.021	46.834	1.000	2.441	356.150	80.500	5.600
18.800	10.074	-10.997	29.021	46.834	1.000	2.442	356.134	80.500	5.600
18.900	10.074	-27.132	29.021	46.834	1.000	2.424	356.140	80.500	5.600
19.000	10.073	-26.380	29.021	46.835	1.000	2.406	356.148	80.500	5.600
19.100	10.073	-9.893	29.021	46.844	1.000	2.412	356.140	80.500	5.600
19.200	10.073	-8.102	29.021	46.849	1.000	2.409	356.141	80.500	5.600
19.300	10.073	-23.763	29.021	46.852	1.000	2.413	356.129	80.500	5.600
19.400	10.073	-25.955	29.021	46.854	1.000	2.402	356.126	80.500	5.600
19.500	10.074	-12.504	29.022	46.854	1.000	2.397	356.139	80.500	5.600
19.600	10.072	-6.000	29.021	46.854	1.000	2.384	356.139	80.500	5.600
19.700	10.074	-25.640	29.021	46.855	1.000	2.407	356.151	80.500	5.600
19.800	10.073	-36.396	29.021	46.864	1.000	2.362	356.147	80.500	5.600
19.900	10.072	-20.168	29.021	46.871	1.000	2.432	356.136	80.500	5.600
20.000	10.074	-4.771	29.021	46.874	1.000	2.569	356.128	80.500	5.997
20.100	10.073	2.818	29.021	46.875	1.000	2.787	356.114	80.500	6.000
20.200	10.073	0.462	29.021	46.876	1.000	2.838	356.111	80.500	6.000
20.300	10.072	9.538	29.021	46.876	1.000	3.015	356.091	80.500	6.396
20.400	10.074	35.474	29.021	46.875	1.000	3.047	356.088	80.500	6.400
20.500	10.072	31.055	29.021	46.880	1.000	3.052	356.097	80.500	6.400
20.600	10.073	8.765	29.021	46.890	1.000	3.092	356.090	80.500	6.400
20.700	10.073	21.015	29.021	46.894	1.000	3.242	356.084	80.500	6.400
20.800	10.074	43.573	29.021	46.895	1.000	3.236	356.080	80.500	6.400
20.900	10.120	46.500	29.021	46.895	1.000	3.229	356.080	80.500	6.400
21.000	10.123	30.170	29.021	46.895	1.000	3.218	356.083	80.500	6.400
21.100	10.123	23.257	29.021	46.896	1.000	3.194	356.087	80.500	6.400
21.200	10.122	35.979	29.021	46.901	1.000	3.178	356.084	80.500	6.400
21.300	10.122	44.386	29.021	46.912	1.000	3.112	356.080	80.500	6.400
21.400	10.123	20.714	29.021	46.918	1.000	3.119	356.070	80.500	6.400
21.500	10.122	9.817	29.021	46.921	1.000	3.115	356.084	80.500	6.400
21.600	10.123	28.094	29.021	46.921	1.000	3.101	356.088	80.500	6.400
21.700	10.122	42.975	29.021	46.921	1.000	3.089	356.088	80.500	6.400
21.800	10.148	33.567	29.021	46.922	1.000	3.128	356.081	80.500	6.400
21.900	10.166	19.731	29.021	46.923	1.000	3.029	356.086	80.500	6.003
22.000	10.169	12.399	29.021	46.933	1.000	2.888	356.094	80.500	5.603
22.100	10.168	15.335	29.021	46.940	1.000	2.614	356.121	80.500	5.600
22.200	10.169	-6.777	29.021	46.944	1.000	2.563	356.123	80.500	5.600
22.300	10.169	-23.626	29.021	46.946	1.000	2.543	356.116	80.500	5.600
22.400	10.143	-16.482	29.021	46.946	1.000	2.444	356.118	80.500	5.212
22.500	10.126	-8.345	29.021	46.945	1.000	2.332	356.128	80.500	5.200
22.600	10.123	-10.649	29.021	46.946	1.000	2.273	356.137	80.500	5.200
22.700	10.124	-36.259	29.021	46.956	1.000	2.235	356.141	80.500	5.200
22.800	10.124	-36.903	29.021	46.963	1.000	2.210	356.139	80.500	5.200
22.900	10.123	-25.230	29.021	46.968	1.000	2.157	356.138	80.500	5.200
23.000	10.124	-28.084	29.021	46.970	1.000	2.093	356.148	80.500	5.200
23.100	10.124	-51.826	29.021	46.972	1.000	2.071	356.150	80.500	5.200
23.200	10.097	-53.604	29.021	46.970	1.000	2.040	356.157	80.500	4.802
23.300	10.076	-34.209	29.021	46.970	1.000	2.018	356.147	80.500	5.197
