Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.900	0.009	-12.154	29.198	45.100	0.000	0.006	0.734	0.000	0.000
-5.800	0.008	-12.132	29.198	45.103	0.000	0.004	0.736	0.000	0.000
-5.700	0.009	-12.287	29.197	45.104	0.000	0.005	0.743	0.000	0.000
-5.600	0.009	-12.122	29.197	45.104	0.000	0.002	0.731	0.000	0.000
-5.500	0.008	-12.169	29.197	45.104	0.000	0.004	0.729	0.000	0.000
-5.400	0.009	-12.368	29.197	45.104	0.000	0.010	0.739	0.000	0.000
-5.300	0.008	-12.302	29.197	45.106	0.000	0.010	0.747	0.000	0.000
-5.200	0.010	-12.341	29.197	45.110	0.000	0.007	0.742	0.000	0.000
-5.100	0.009	-12.394	29.198	45.114	0.000	0.005	0.741	0.000	0.000
-5.000	0.009	-12.194	29.198	45.114	0.000	0.006	0.741	0.000	0.000
-4.900	0.009	-12.230	29.197	45.115	0.000	0.004	0.734	0.000	0.000
-4.800	0.008	-12.263	29.197	45.115	0.000	0.007	0.739	0.000	0.000
-4.700	0.008	-12.217	29.197	45.115	0.000	0.006	0.734	0.000	0.000
-4.600	0.009	-12.019	29.197	45.115	0.000	0.002	0.730	0.000	0.000
-4.500	0.009	-12.237	29.197	45.119	0.000	-0.001	0.726	0.000	0.000
-4.400	0.007	-12.477	29.198	45.125	0.000	0.008	0.745	0.000	0.000
-4.300	0.009	-12.297	29.198	45.126	0.000	0.003	0.745	0.000	0.000
-4.200	0.009	-12.230	29.198	45.128	0.000	0.006	0.738	0.000	0.000
-4.100	0.009	-12.299	29.198	45.127	0.000	0.006	0.730	0.000	0.000
-4.000	0.009	-12.257	29.198	45.127	0.000	0.002	0.726	0.000	0.000
-3.900	0.009	-12.016	29.198	45.128	0.000	0.004	0.728	0.000	0.000
-3.800	0.009	-12.260	29.197	45.131	0.000	0.005	0.732	0.000	0.000
-3.700	0.009	-12.085	29.197	45.136	0.000	0.002	0.736	0.000	0.000
-3.600	0.010	-12.229	29.198	45.137	0.000	0.000	0.724	0.000	0.000
-3.500	0.009	-12.295	29.198	45.138	0.000	-0.001	0.724	0.000	0.000
-3.400	0.010	-11.980	29.198	45.139	0.000	0.008	0.732	0.000	0.000
-3.300	0.009	-12.300	29.198	45.139	0.000	0.007	0.746	0.000	0.000
-3.200	0.010	-12.265	29.198	45.139	0.000	0.006	0.732	0.000	0.000
-3.100	0.009	-12.158	29.198	45.141	0.000	0.007	0.729	0.000	0.000
-3.000	0.009	-12.372	29.198	45.146	0.000	0.005	0.732	0.000	0.000
-2.900	0.009	-12.228	29.198	45.148	0.000	0.005	0.733	0.000	0.000
-2.800	0.009	-12.264	29.198	45.151	0.000	0.006	0.730	0.000	0.000
-2.700	0.009	-12.229	29.198	45.152	0.000	0.003	0.729	0.000	0.000
-2.600	0.009	-12.336	29.198	45.151	0.000	0.001	0.722	0.000	0.000
-2.500	0.008	-12.157	29.198	45.151	0.000	-0.001	0.731	0.000	0.000
-2.400	0.010	-12.228	29.198	45.150	0.000	0.006	0.736	0.000	0.000
-2.300	0.009	-12.015	29.198	45.158	0.000	0.007	0.743	0.000	0.000
-2.200	0.009	-12.156	29.198	45.164	0.000	0.006	0.738	0.000	0.000
-2.100	0.008	-12.334	29.198	45.165	0.000	0.002	0.740	0.000	0.000
-2.000	0.009	-12.301	29.198	45.165	0.000	0.005	0.731	0.000	0.000
-1.900	0.009	-12.195	29.197	45.165	0.000	0.004	0.729	0.000	0.000
-1.800	0.009	-12.125	29.198	45.167	0.000	0.007	0.732	0.000	0.000
-1.700	0.009	-12.359	29.197	45.166	0.000	0.006	0.736	0.000	0.000
-1.600	0.009	-12.163	29.198	45.173	0.000	0.003	0.717	0.000	0.000
-1.500	0.009	-12.121	29.198	45.178	0.000	0.002	0.726	0.000	0.000
-1.400	0.009	-12.392	29.198	45.182	0.000	0.008	0.732	0.000	0.000
-1.300	0.009	-12.408	29.198	45.182	0.000	0.008	0.749	0.000	0.000
-1.200	0.009	-12.130	29.197	45.182	0.000	0.006	0.733	0.000	0.000
-1.100	0.009	-12.189	29.198	45.182	0.000	0.009	0.729	0.000	0.000
-1.000	0.009	-12.260	29.198	45.182	0.000	0.006	0.739	0.000	0.000
-0.900	0.010	-12.126	29.198	45.183	0.000	0.003	0.731	0.000	0.000
-0.800	0.009	-12.291	29.197	45.191	0.000	0.005	0.729	0.000	0.000
-0.700	0.009	-12.096	29.197	45.193	0.000	0.006	0.739	0.000	0.000
-0.600	0.009	-12.322	29.198	45.196	0.000	0.001	0.714	0.000	0.000
-0.500	0.010	-12.371	29.197	45.197	0.000	0.003	0.723	0.000	0.000
-0.400	0.009	-12.304	29.197	45.197	0.000	0.008	0.741	0.000	0.000
-0.300	0.008	-12.233	29.198	45.197	0.000	0.010	0.748	0.000	0.000
-0.200	0.008	-12.329	29.198	45.198	0.000	0.007	0.742	0.000	0.000
-0.100	0.009	-12.469	29.198	45.206	0.000	0.007	0.744	0.000	0.000
-0.000	0.010	-12.279	29.198	45.209	0.000	0.006	0.738	0.000	0.000
0.100	0.010	-12.028	29.198	45.211	0.000	0.006	0.740	0.000	0.000
0.200	0.010	-12.278	29.197	45.211	0.000	0.009	0.741	0.000	0.000
0.300	0.009	-12.367	29.198	45.212	0.000	0.004	0.731	0.000	0.000
0.400	0.010	-12.113	29.198	45.211	0.000	0.000	0.735	0.000	0.000
0.500	0.010	-12.281	29.198	45.212	0.000	0.000	0.727	0.000	0.000
0.600	0.010	-12.100	29.198	45.217	0.000	0.007	0.735	0.000	0.000
0.700	0.009	-12.218	29.198	45.223	0.000	0.010	0.740	0.000	0.000
0.800	0.009	-12.130	29.198	45.224	0.000	0.006	0.728	0.000	0.000
0.900	0.009	-12.021	29.198	45.227	0.000	0.004	0.735	0.000	0.000
1.000	0.009	-12.177	29.198	45.226	0.915	0.007	0.740	0.000	0.000
1.100	0.008	-12.356	29.198	45.227	1.000	0.009	0.731	0.000	0.000
1.200	0.009	-12.143	29.198	45.226	1.000	0.011	0.732	-4.948	100.933
1.300	0.009	-12.055	29.198	45.230	1.000	0.011	0.733	-0.090	1.828
1.400	0.008	-12.178	29.198	45.238	1.000	0.007	0.720	0.000	0.000
1.500	0.009	-12.160	29.198	45.243	1.000	0.011	0.721	73.065	0.000
1.600	0.009	-12.060	29.198	45.243	1.000	0.017	0.750	74.000	0.000
1.700	0.008	-12.301	29.198	45.243	1.000	0.014	0.750	74.000	0.000
1.800	0.007	-12.305	29.198	45.243	1.000	0.012	0.748	74.000	0.000
1.900	0.008	-12.109	29.198	45.244	1.000	0.019	0.755	74.000	0.000
2.000	0.008	-12.243	29.198	45.246	1.000	0.536	278.650	74.000	0.000
2.100	0.009	-12.136	29.198	45.254	1.000	0.167	349.393	74.000	0.000
2.200	0.009	-12.213	29.198	45.258	1.000	0.055	353.755	74.000	0.000
2.300	0.009	-12.133	29.198	45.260	1.000	0.240	353.823	74.000	0.000
2.400	0.009	-12.120	29.198	45.261	1.000	0.176	353.821	74.000	0.000
2.500	0.009	-12.151	29.198	45.261	1.000	0.149	353.844	74.000	0.000
2.600	0.009	-12.282	29.198	45.261	1.000	0.146	353.858	74.000	0.000
2.700	0.009	-12.174	29.198	45.262	1.000	0.299	353.808	74.000	0.000
2.800	0.009	-12.001	29.198	45.271	1.000	0.271	353.830	74.000	0.000
2.900	0.009	-12.252	29.198	45.274	1.000	0.257	353.849	74.000	0.000
3.000	0.010	-12.177	29.198	45.276	1.000	0.253	353.839	74.000	0.000
3.100	0.009	-12.245	29.198	45.276	1.000	0.250	353.856	74.000	0.000
3.200	0.009	-12.264	29.198	45.276	1.000	0.247	353.869	74.000	0.000
3.300	0.008	-12.295	29.198	45.276	1.000	0.241	353.852	74.000	0.000
3.400	0.008	-12.179	29.198	45.277	1.000	0.231	353.832	74.000	0.000
3.500	0.010	-12.217	29.198	45.284	1.000	0.224	353.835	74.000	0.000
3.600	0.009	-12.198	29.198	45.290	1.000	0.227	353.849	74.000	0.000
3.700	0.010	-12.192	29.198	45.292	1.000	0.224	353.852	74.000	0.000
3.800	0.010	-12.192	29.198	45.294	1.000	0.223	353.849	74.000	0.000
3.900	0.010	-12.223	29.198	45.294	1.000	0.218	353.858	74.000	0.000
4.000	0.009	-12.228	29.198	45.294	1.000	0.120	353.905	74.000	0.000
4.100	0.009	-12.349	29.198	45.295	1.000	0.128	353.914	74.000	0.000
4.200	0.010	-12.222	29.198	45.299	1.000	0.129	353.901	74.000	0.000
4.300	0.009	-12.011	29.198	45.306	1.000	0.121	353.902	74.000	0.000
4.400	0.009	-12.186	29.198	45.311	1.000	0.105	353.880	74.000	0.000
4.500	0.010	-12.110	29.198	45.310	1.000	0.102	353.875	74.000	0.000
4.600	0.009	-12.258	29.198	45.311	1.000	0.105	353.891	74.000	0.000
4.700	0.010	-12.184	29.198	45.311	1.000	0.107	353.901	74.000	0.000
4.800	0.008	-12.156	29.198	45.312	1.000	0.105	353.886	74.000	0.000
4.900	0.009	-12.215	29.198	45.314	1.000	0.103	353.886	74.000	0.000
5.000	0.009	-12.140	29.198	45.320	1.000	0.109	353.900	74.000	0.000
5.100	0.009	-12.061	29.198	45.325	1.000	0.113	353.912	74.000	0.000
5.200	0.009	-12.279	29.198	45.328	1.000	0.106	353.911	74.000	0.000
5.300	0.009	-12.308	29.198	45.328	1.000	0.104	353.894	74.000	0.000
5.400	0.010	-12.300	29.198	45.328	1.000	0.099	353.888	74.000	0.000
5.500	0.009	-12.040	29.198	45.327	1.000	0.097	353.890	74.000	0.000
5.600	0.008	-12.208	29.198	45.330	1.000	0.103	353.897	74.000	0.000
5.700	0.009	-12.264	29.198	45.337	1.000	0.105	353.895	74.000	0.000
5.800	0.009	-12.236	29.198	45.343	1.000	0.105	353.891	74.000	0.000
5.900	0.009	-12.199	29.198	45.345	1.000	0.105	353.897	74.000	0.000
6.000	0.009	-12.163	29.198	45.346	1.000	0.105	353.905	74.000	0.000
6.100	0.009	-12.183	29.198	45.346	1.000	0.106	353.909	74.000	0.000
6.200	0.009	-12.219	29.198	45.346	1.000	0.109	353.901	74.000	0.000
6.300	0.009	-12.034	29.198	45.346	1.000	0.106	353.908	74.000	0.000
6.400	0.009	-12.198	29.198	45.351	1.000	0.103	353.898	74.000	0.000
6.500	0.009	-12.292	29.198	45.358	1.000	0.101	353.891	74.000	0.000
6.600	0.009	-12.328	29.198	45.362	1.000	0.104	353.897	74.000	0.000
6.700	0.008	-12.123	29.198	45.363	1.000	0.105	353.895	74.000	0.000
6.800	0.009	-12.130	29.198	45.364	1.000	0.102	353.898	74.000	0.000
6.900	0.010	-12.076	29.198	45.365	1.000	0.101	353.892	74.000	0.000
7.000	0.009	-12.210	29.198	45.364	1.000	0.100	353.894	74.000	0.000
7.100	0.008	-12.182	29.198	45.364	1.000	0.100	353.888	74.000	0.000
7.200	0.009	-12.183	29.198	45.365	1.000	0.103	353.903	74.000	0.000
7.300	0.009	-12.138	29.198	45.365	1.000	0.102	353.897	74.000	0.000
7.400	0.009	-12.256	29.198	45.364	1.000	0.097	353.888	74.000	0.000
7.500	0.009	-12.148	29.198	45.366	1.000	0.095	353.881	74.000	0.000
7.600	0.009	-12.217	29.198	45.374	1.000	0.100	353.898	74.000	0.000
7.700	0.010	-12.155	29.198	45.380	1.000	0.100	353.896	74.000	0.000
7.800	0.009	-12.201	29.198	45.384	1.000	0.099	353.895	74.000	0.000
7.900	0.010	-12.098	29.198	45.385	1.000	0.100	353.898	74.000	0.000
8.000	0.009	-12.227	29.198	45.385	1.000	0.099	353.895	74.000	0.000
8.100	0.008	-12.170	29.198	45.385	1.000	0.101	353.901	74.000	0.000
8.200	0.008	-12.199	29.198	45.385	1.000	0.101	353.902	74.000	0.000
8.300	0.009	-12.228	29.198	45.391	1.000	0.100	353.906	74.000	0.000
8.400	0.009	-12.176	29.198	45.398	1.000	0.095	353.887	74.000	0.000
8.500	0.008	-11.973	29.198	45.403	1.000	0.094	353.896	74.000	0.000
8.600	0.009	-12.111	29.198	45.404	1.000	0.096	353.902	74.000	0.000
8.700	0.009	-12.294	29.198	45.404	1.000	0.100	353.899	74.000	0.000
8.800	0.009	-12.260	29.198	45.405	1.000	0.097	353.895	74.000	0.000
8.900	0.009	-12.203	29.198	45.404	1.000	0.097	353.898	74.000	0.000
9.000	0.008	-12.143	29.198	45.409	1.000	0.098	353.908	74.000	0.000
9.100	0.009	-12.070	29.198	45.417	1.000	0.097	353.904	74.000	0.000
9.200	0.010	-12.124	29.198	45.423	1.000	0.098	353.902	74.000	0.000
9.300	0.009	-12.156	29.198	45.425	1.000	0.095	353.890	74.000	0.000
9.400	0.009	-12.181	29.198	45.425	1.000	0.094	353.887	74.000	0.000
9.500	0.010	-12.217	29.198	45.425	1.000	0.094	353.902	74.000	0.000
9.600	0.009	-12.181	29.198	45.425	1.000	0.097	353.906	74.000	0.000
9.700	0.010	-12.228	29.198	45.428	1.000	0.098	353.900	74.000	0.000
9.800	0.009	-12.314	29.198	45.436	1.000	0.097	353.892	74.000	0.000
9.900	0.009	-12.262	29.198	45.442	1.000	0.094	353.891	74.000	0.000
10.000	0.008	-12.228	29.198	45.445	1.000	0.096	353.903	74.000	0.000
10.100	0.009	-12.180	29.198	45.446	1.000	0.096	353.897	74.000	0.000
10.200	0.009	-12.205	29.198	45.447	1.000	0.095	353.907	74.000	0.000
10.300	0.009	-12.180	29.198	45.447	1.000	0.093	353.898	74.000	0.000
10.400	0.009	-12.227	29.198	45.448	1.000	0.092	353.892	74.000	0.000
10.500	0.009	-12.289	29.198	45.455	1.000	0.091	353.891	74.000	0.000
10.600	0.010	-12.252	29.198	45.463	1.000	0.100	353.906	74.000	0.000
10.700	0.010	-12.251	29.198	45.467	1.000	0.099	353.907	74.000	0.000
10.800	0.009	-12.145	29.198	45.467	1.000	0.093	353.897	74.000	0.000
10.900	0.009	-12.130	29.198	45.468	1.000	0.093	353.907	74.000	0.000
11.000	0.009	-12.226	29.198	45.468	1.000	0.094	353.904	74.000	0.000
11.100	0.009	-12.145	29.198	45.469	1.000	0.093	353.896	74.000	0.000
11.200	0.009	-12.060	29.198	45.474	1.000	0.099	353.901	74.000	0.000
11.300	0.009	-12.095	29.198	45.482	1.000	0.107	353.883	74.000	0.000
11.400	0.009	-12.097	29.198	45.488	1.000	0.275	353.866	74.000	0.000
11.500	0.009	-12.176	29.198	45.489	1.000	0.357	353.870	74.000	0.000
11.600	0.009	-12.275	29.198	45.489	1.000	0.389	353.875	74.000	0.000
11.700	0.008	-12.115	29.198	45.489	1.000	0.424	353.875	74.000	0.000
11.800	0.008	-12.195	29.198	45.489	1.000	0.437	353.862	74.000	0.000
11.900	0.009	-12.122	29.198	45.494	1.000	0.456	353.866	74.000	0.000
12.000	0.009	-12.057	29.198	45.503	1.000	0.456	353.874	74.000	0.000
12.100	0.008	-12.152	29.198	45.508	1.000	0.477	353.875	74.000	0.000
12.200	0.008	-12.129	29.198	45.511	1.000	0.489	353.872	74.000	0.000
12.300	0.009	-12.235	29.198	45.512	1.000	0.500	353.861	74.000	0.000
12.400	0.008	-12.201	29.198	45.512	1.000	0.514	353.853	74.000	0.000
12.500	0.008	-12.210	29.198	45.513	1.000	0.611	353.848	74.000	0.000
12.600	0.009	-12.264	29.198	45.514	1.000	0.750	353.858	74.000	0.000
12.700	0.008	-12.157	29.198	45.521	1.000	0.908	353.846	74.000	0.000
12.800	0.008	-12.084	29.198	45.530	1.000	0.998	353.837	74.000	0.000
12.900	0.009	-12.189	29.198	45.534	1.000	1.056	353.833	74.000	0.000
13.000	0.009	-12.221	29.198	45.535	1.000	1.101	353.833	74.000	0.000
13.100	0.009	-12.126	29.198	45.535	1.000	1.116	353.829	74.000	0.000
13.200	0.009	-12.148	29.198	45.536	1.000	1.110	353.832	74.000	0.000
13.300	0.009	-12.214	29.198	45.538	1.000	1.110	353.829	74.000	0.000
13.400	0.009	-12.166	29.198	45.544	1.000	1.109	353.822	74.000	0.000
13.500	0.008	-12.183	29.198	45.552	1.000	1.111	353.817	74.000	0.000
13.600	0.009	-12.141	29.198	45.556	1.000	1.128	353.837	74.000	0.000
13.700	0.009	-12.299	29.198	45.556	1.000	1.138	353.823	74.000	0.000
13.800	0.009	-12.229	29.198	45.557	1.000	0.988	353.831	74.000	0.000
13.900	0.009	-12.170	29.198	45.557	1.000	0.943	353.826	74.000	0.000
14.000	0.009	-12.249	29.198	45.558	1.000	0.938	353.835	74.000	0.000
14.100	0.009	-12.306	29.198	45.562	1.000	0.971	353.836	74.000	0.000
14.200	0.010	-12.336	29.198	45.570	1.000	0.981	353.836	74.000	0.000
14.300	0.010	-12.233	29.198	45.575	1.000	1.049	353.830	74.000	0.000
14.400	0.009	-12.236	29.198	45.577	1.000	1.018	353.818	74.000	0.000
14.500	0.008	-12.300	29.198	45.578	1.000	1.043	353.817	74.000	0.000
14.600	0.009	-12.280	29.198	45.578	1.000	1.053	353.834	74.000	0.000
14.700	0.009	-12.285	29.198	45.579	1.000	1.064	353.833	74.000	0.000
14.800	0.009	-12.178	29.198	45.582	1.000	1.079	353.819	74.000	0.000
14.900	0.009	-12.184	29.198	45.589	1.000	1.044	353.820	74.000	0.000
15.000	0.008	-12.323	29.198	45.595	1.000	1.092	353.828	74.000	0.000
15.100	0.009	-12.233	29.198	45.597	1.000	1.078	353.829	74.000	0.000
15.200	0.009	-12.160	29.198	45.598	1.000	1.173	353.801	74.000	0.000
15.300	0.009	-12.212	29.198	45.599	1.000	1.240	353.815	74.000	0.000
15.400	0.009	-12.170	29.198	45.599	1.000	1.206	353.800	74.000	0.000
15.500	0.009	-12.178	29.198	45.600	1.000	1.211	353.798	74.000	0.000
15.600	0.009	-12.228	29.198	45.607	1.000	1.242	353.808	74.000	0.000
15.700	0.010	-12.209	29.198	45.615	1.000	1.255	353.802	74.000	0.000
15.800	0.010	-12.116	29.198	45.619	1.000	1.265	353.812	74.000	0.000
15.900	0.009	-12.067	29.198	45.620	1.000	1.238	353.799	74.000	0.000
16.000	0.009	-12.181	29.198	45.620	1.000	1.237	353.808	74.000	0.000
16.100	0.010	-12.284	29.198	45.620	1.000	1.272	353.799	74.000	0.000
16.200	0.010	-12.184	29.198	45.621	1.000	1.330	353.798	74.000	0.000
16.300	0.009	-12.180	29.198	45.627	1.000	1.351	353.798	74.000	0.000
16.400	0.009	-12.132	29.198	45.634	1.000	1.351	353.794	74.000	0.000
16.500	0.009	-12.211	29.198	45.637	1.000	1.347	353.787	74.000	0.000
16.600	0.009	-12.317	29.198	45.637	1.000	1.368	353.800	74.000	0.000
16.700	0.009	-12.284	29.198	45.639	1.000	1.374	353.798	74.000	0.000
16.800	0.009	-12.244	29.198	45.639	1.000	1.384	353.794	74.000	0.000
16.900	0.010	-12.174	29.198	45.638	1.000	1.396	353.787	74.000	0.000
17.000	0.010	-12.137	29.198	45.642	1.000	1.394	353.793	74.000	0.000
17.100	0.009	-12.211	29.198	45.649	1.000	1.401	353.790	74.000	0.000
17.200	0.008	-12.231	29.198	45.655	1.000	1.444	353.780	74.000	0.000
17.300	0.009	-12.138	29.198	45.657	1.000	1.457	353.785	74.000	0.000
17.400	0.009	-12.174	29.198	45.657	1.000	1.461	353.783	74.000	0.000
17.500	0.008	-12.283	29.198	45.658	1.000	1.515	353.768	74.000	0.000
17.600	0.008	-12.228	29.198	45.658	1.000	1.507	353.773	74.000	0.000
17.700	0.008	-12.121	29.198	45.662	1.000	1.572	353.788	74.000	0.000
17.800	0.009	-12.247	29.198	45.669	1.000	1.484	353.776	74.000	0.000
17.900	0.010	-12.282	29.198	45.674	1.000	1.510	353.774	74.000	0.000
18.000	0.009	-12.246	29.198	45.676	1.000	1.527	353.791	74.000	0.000
18.100	0.008	-12.299	29.198	45.677	1.000	1.545	353.770	74.000	0.000
18.200	0.009	-12.319	29.198	45.677	1.000	1.622	353.777	74.000	0.000
18.300	0.009	-12.267	29.198	45.677	1.000	1.621	353.768	74.000	0.000
18.400	0.009	-12.159	29.198	45.679	1.000	1.695	353.760	74.000	0.000
18.500	0.009	-12.136	29.198	45.685	1.000	1.673	353.755	74.000	0.000
18.600	0.009	-12.158	29.198	45.692	1.000	1.605	353.772	74.000	0.000
18.700	0.009	-12.137	29.198	45.695	1.000	1.645	353.771	74.000	0.000
18.800	0.009	-12.209	29.198	45.696	1.000	1.622	353.787	74.000	0.000
18.900	0.009	-12.247	29.198	45.696	1.000	1.694	353.769	74.000	0.000
19.000	0.010	-12.159	29.198	45.695	1.000	1.692	353.770	74.000	0.000
19.100	0.009	-12.168	29.198	45.697	1.000	1.610	353.774	74.000	0.000
19.200	0.009	-12.248	29.198	45.701	1.000	1.695	353.764	74.000	0.000
19.300	0.009	-12.262	29.198	45.707	1.000	1.743	353.759	74.000	0.000
19.400	0.009	-12.232	29.198	45.711	1.000	1.791	353.745	74.000	0.000
19.500	0.009	-12.105	29.198	45.713	1.000	1.770	353.740	74.000	0.000
19.600	0.009	-12.165	29.198	45.713	1.000	1.935	353.705	74.000	0.000
19.700	0.008	-12.365	29.198	45.713	1.000	1.925	353.718	74.000	0.000
19.800	0.009	-12.396	29.198	45.713	1.000	2.024	353.710	74.000	0.000
19.900	0.010	-12.238	29.198	45.716	1.000	2.210	353.695	74.000	0.000
20.000	0.010	-9.929	29.198	45.722	1.000	2.749	353.659	74.000	3.983
20.100	0.099	14.796	29.198	45.727	1.000	3.407	353.624	74.000	9.972
20.200	0.292	160.259	29.198	45.729	1.000	4.930	353.514	74.000	12.738
20.300	0.509	650.887	29.198	45.730	1.000	5.751	353.478	74.000	13.198
20.400	0.734	1187.801	29.198	45.730	1.000	6.310	353.428	74.000	13.995
20.500	0.950	1265.363	29.198	45.730	1.000	6.862	353.390	74.000	16.335
20.600	1.194	1235.466	29.198	45.732	1.000	7.971	353.332	74.000	21.444
20.700	1.459	1345.298	29.198	45.739	1.000	9.976	353.205	74.000	28.345
20.800	1.774	1566.201	29.198	45.744	1.000	11.847	353.104	74.000	28.789
20.900	2.088	1813.101	29.198	45.747	1.000	12.574	353.055	74.000	28.410
21.000	2.395	1888.792	29.198	45.747	1.000	12.988	353.042	74.000	28.400
21.100	2.726	1826.739	29.198	45.748	1.000	13.620	352.977	74.000	28.796
21.200	3.040	1788.551	29.198	45.747	1.000	14.837	352.903	74.000	33.450
21.300	3.382	1808.165	29.198	45.748	1.000	17.090	352.761	74.000	35.924
21.400	3.722	1917.101	29.198	45.753	1.000	18.106	352.684	74.000	36.000
21.500	4.061	1986.417	29.198	45.759	1.000	18.562	352.649	74.000	36.000
21.600	4.386	1922.102	29.198	45.761	1.000	19.021	352.618	74.000	36.388
21.700	4.710	1864.608	29.198	45.763	1.000	19.516	352.593	74.000	36.786
21.800	5.040	1846.055	29.198	45.764	1.000	19.983	352.540	74.000	37.597
21.900	5.342	1803.428	29.198	45.765	1.000	20.577	352.489	74.000	38.792
22.000	5.676	1753.298	29.198	45.765	1.000	21.514	352.438	74.000	40.393
22.100	5.999	1764.268	29.198	45.768	1.000	22.417	352.377	74.000	40.002
22.200	6.300	1787.700	29.198	45.773	1.000	22.949	352.327	74.000	40.000
22.300	6.609	1756.884	29.198	45.776	1.000	23.563	352.283	74.000	40.000
22.400	6.911	1730.829	29.198	45.776	1.000	24.159	352.216	74.000	40.000
22.500	7.214	1724.882	29.198	45.777	1.000	24.739	352.170	74.000	39.606
22.600	7.522	1691.531	29.198	45.777	1.000	25.345	352.138	74.000	39.600
22.700	7.809	1670.486	29.198	45.778	1.000	25.603	352.122	74.000	39.205
22.800	8.084	1639.248	29.198	45.782	1.000	26.019	352.071	74.000	38.803
22.900	8.379	1631.850	29.198	45.787	1.000	26.530	352.030	74.000	38.406
23.000	8.685	1628.850	29.198	45.790	1.000	26.679	351.994	74.000	38.004
