Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.100	0.010	-12.291	29.211	44.141	0.000	0.425	347.470	99.500	0.000
-5.000	0.010	-12.247	29.210	44.137	0.000	0.083	359.987	99.500	0.000
-4.900	0.010	-12.355	29.211	44.135	0.000	0.082	360.901	99.500	0.000
-4.800	0.009	-12.259	29.211	44.135	0.000	0.221	360.789	99.500	0.000
-4.700	0.010	-12.217	29.211	44.134	0.000	0.131	360.819	99.500	0.000
-4.600	0.010	-12.146	29.210	44.134	0.000	0.141	360.827	99.500	0.000
-4.500	0.010	-12.107	29.210	44.134	0.000	0.143	360.839	99.500	0.000
-4.400	0.009	-12.241	29.211	44.134	0.000	0.363	360.754	99.500	0.000
-4.300	0.010	-12.123	29.210	44.134	0.000	0.258	360.785	99.500	0.000
-4.200	0.010	-12.340	29.210	44.133	0.000	0.254	360.804	99.500	0.000
-4.100	0.010	-12.144	29.210	44.133	0.000	0.259	360.807	99.500	0.000
-4.000	0.010	-12.286	29.210	44.134	0.000	0.256	360.811	99.500	0.000
-3.900	0.011	-12.222	29.210	44.133	0.000	0.253	360.807	99.500	0.000
-3.800	0.010	-12.390	29.210	44.133	0.000	0.247	360.811	99.500	0.000
-3.700	0.010	-12.290	29.210	44.133	0.000	0.248	360.804	99.500	0.000
-3.600	0.010	-12.480	29.210	44.132	0.000	0.245	360.811	99.500	0.000
-3.500	0.010	-12.464	29.210	44.130	0.000	0.241	360.804	99.500	0.000
-3.400	0.010	-12.328	29.211	44.129	0.000	0.239	360.811	99.500	0.000
-3.300	0.011	-12.280	29.210	44.128	0.000	0.245	360.819	99.500	0.000
-3.200	0.010	-12.387	29.210	44.128	0.000	0.245	360.832	99.500	0.000
-3.100	0.010	-12.205	29.210	44.129	0.000	0.116	360.862	99.500	0.000
-3.000	0.010	-12.316	29.210	44.129	0.000	0.122	360.866	99.500	0.000
-2.900	0.010	-12.422	29.210	44.128	0.000	0.121	360.873	99.500	0.000
-2.800	0.010	-12.242	29.210	44.127	0.000	0.122	360.865	99.500	0.000
-2.700	0.010	-12.358	29.210	44.125	0.000	0.115	360.861	99.500	0.000
-2.600	0.010	-12.211	29.211	44.125	0.000	0.114	360.850	99.500	0.000
-2.500	0.010	-12.051	29.211	44.125	0.000	0.111	360.843	99.500	0.000
-2.400	0.010	-12.093	29.210	44.125	0.000	0.112	360.858	99.500	0.000
-2.300	0.010	-12.192	29.210	44.124	0.000	0.114	360.862	99.500	0.000
-2.200	0.010	-12.205	29.210	44.124	0.000	0.114	360.866	99.500	0.000
-2.100	0.010	-12.317	29.210	44.121	0.000	0.112	360.866	99.500	0.000
-2.000	0.010	-12.168	29.210	44.120	0.000	0.115	360.865	99.500	0.000
-1.900	0.010	-12.116	29.210	44.118	0.000	0.110	360.862	99.500	0.000
-1.800	0.010	-12.363	29.210	44.118	0.000	0.110	360.862	99.500	0.000
-1.700	0.010	-12.295	29.210	44.119	0.000	0.109	360.862	99.500	0.000
-1.600	0.010	-12.204	29.210	44.118	0.000	0.107	360.858	99.500	0.000
-1.500	0.010	-12.172	29.211	44.117	0.000	0.105	360.862	99.500	0.000
-1.400	0.010	-12.208	29.211	44.116	0.000	0.104	360.862	99.500	0.000
-1.300	0.010	-12.355	29.210	44.114	0.000	0.112	360.866	99.500	0.000
-1.200	0.010	-12.280	29.210	44.113	0.000	0.109	360.862	99.500	0.000
-1.100	0.010	-12.148	29.210	44.112	0.000	0.107	360.862	99.500	0.000
-1.000	0.010	-12.149	29.210	44.112	0.000	0.107	360.862	99.500	0.000
-0.900	0.010	-12.309	29.210	44.111	0.000	0.107	360.862	99.500	0.000
-0.800	0.010	-12.174	29.210	44.110	0.000	0.107	360.862	99.500	0.000
-0.700	0.010	-12.163	29.210	44.107	0.000	0.104	360.865	99.500	0.000
-0.600	0.010	-12.164	29.210	44.105	0.000	0.104	360.862	99.500	0.000
-0.500	0.010	-12.274	29.210	44.105	0.000	0.102	360.858	99.500	0.000
-0.400	0.010	-12.361	29.210	44.106	0.000	0.101	360.862	99.500	0.000
-0.300	0.010	-12.405	29.210	44.105	0.000	0.107	360.873	99.500	0.000
-0.200	0.010	-12.343	29.210	44.106	0.000	0.104	360.862	99.500	0.000
-0.100	0.010	-12.207	29.210	44.105	0.000	0.101	360.862	99.500	0.000
-0.000	0.010	-12.289	29.210	44.103	0.000	0.100	360.862	99.500	0.000
0.100	0.010	-12.300	29.210	44.101	0.000	0.102	360.862	99.500	0.000
0.200	0.010	-12.236	29.211	44.101	0.000	0.102	360.873	99.500	0.000
0.300	0.010	-12.390	29.210	44.101	0.000	0.104	360.862	99.500	0.000
0.400	0.010	-12.154	29.210	44.101	0.000	0.100	360.862	99.500	0.000
0.500	0.010	-12.216	29.211	44.100	0.000	0.100	360.862	99.500	0.000
0.600	0.009	-12.101	29.210	44.100	0.000	0.098	360.866	99.500	0.000
0.700	0.010	-12.084	29.211	44.100	0.000	0.103	360.862	99.500	0.000
0.800	0.010	-12.335	29.211	44.101	0.000	0.102	360.873	99.500	0.000
0.900	0.010	-12.372	29.210	44.101	0.000	0.100	360.866	99.500	0.000
1.000	0.010	-12.310	29.210	44.101	0.865	0.102	360.862	99.500	0.000
1.100	0.010	-12.269	29.210	44.100	1.000	0.102	360.862	99.500	0.000
1.200	0.010	-12.264	29.210	44.099	1.000	0.102	360.862	99.500	0.000
1.300	0.010	-12.139	29.210	44.096	1.000	0.101	360.866	99.500	0.000
1.400	0.010	-12.214	29.210	44.095	1.000	0.102	360.865	99.500	0.000
1.500	0.010	-12.074	29.210	44.095	1.000	0.102	360.858	99.500	0.000
1.600	0.010	-12.449	29.210	44.094	1.000	0.102	360.847	99.500	0.000
1.700	0.010	-12.364	29.210	44.095	1.000	0.103	360.869	99.500	0.000
1.800	0.010	-12.152	29.210	44.094	1.000	0.102	360.873	99.500	0.000
1.900	0.010	-12.302	29.210	44.094	1.000	0.102	360.862	99.500	0.000
2.000	0.010	-12.458	29.210	44.090	1.000	0.102	360.862	99.500	0.000
2.100	0.010	-12.357	29.210	44.089	1.000	0.105	360.862	99.500	0.000
2.200	0.010	-12.275	29.210	44.088	1.000	0.102	360.869	99.500	0.000
2.300	0.010	-12.295	29.210	44.088	1.000	0.103	360.866	99.500	0.000
2.400	0.010	-12.270	29.210	44.088	1.000	0.101	360.862	99.500	0.000
2.500	0.010	-12.264	29.210	44.088	1.000	0.099	360.862	99.500	0.000
2.600	0.010	-12.324	29.210	44.085	1.000	0.098	360.858	99.500	0.000
2.700	0.010	-12.306	29.210	44.082	1.000	0.101	360.862	99.500	0.000
2.800	0.010	-12.359	29.210	44.081	1.000	0.102	360.869	99.500	0.000
2.900	0.010	-12.253	29.210	44.080	1.000	0.103	360.866	99.500	0.000
3.000	0.010	-12.168	29.210	44.080	1.000	0.100	360.862	99.500	0.000
3.100	0.010	-12.185	29.210	44.080	1.000	0.100	360.866	99.500	0.000
3.200	0.010	-12.340	29.210	44.079	1.000	0.100	360.866	99.500	0.000
3.300	0.010	-12.285	29.210	44.077	1.000	0.101	360.862	99.500	0.000
3.400	0.010	-12.205	29.210	44.077	1.000	0.101	360.869	99.500	0.000
3.500	0.010	-12.279	29.210	44.074	1.000	0.101	360.862	99.500	0.000
3.600	0.010	-12.184	29.210	44.073	1.000	0.098	360.862	99.500	0.000
3.700	0.010	-12.243	29.210	44.073	1.000	0.103	360.881	99.500	0.000
3.800	0.010	-12.409	29.210	44.074	1.000	0.104	360.862	99.500	0.000
3.900	0.010	-12.273	29.210	44.073	1.000	0.102	360.862	99.500	0.000
4.000	0.010	-12.228	29.210	44.071	1.000	0.100	360.862	99.500	0.000
4.100	0.009	-12.457	29.210	44.071	1.000	0.101	360.862	99.500	0.000
4.200	0.010	-12.343	29.210	44.069	1.000	0.102	360.866	99.500	0.000
4.300	0.010	-12.243	29.210	44.068	1.000	0.102	360.862	99.500	0.000
4.400	0.010	-12.427	29.210	44.067	1.000	0.102	360.873	99.500	0.000
4.500	0.010	-12.310	29.210	44.066	1.000	0.099	360.862	99.500	0.000
4.600	0.010	-12.178	29.210	44.067	1.000	0.098	360.862	99.500	0.000
4.700	0.009	-12.184	29.210	44.067	1.000	0.102	360.862	99.500	0.000
4.800	0.010	-12.304	29.210	44.066	1.000	0.103	360.862	99.500	0.000
4.900	0.011	-12.336	29.210	44.063	1.000	0.103	360.866	99.500	0.000
5.000	0.010	-12.336	29.210	44.061	1.000	0.104	360.862	99.500	0.000
5.100	0.010	-12.253	29.210	44.060	1.000	0.102	360.862	99.500	0.000
5.200	0.010	-12.144	29.210	44.060	1.000	0.103	360.862	99.500	0.000
5.300	0.010	-12.175	29.210	44.060	1.000	0.102	360.862	99.500	0.000
5.400	0.010	-12.248	29.210	44.060	1.000	0.102	360.866	99.500	0.000
5.500	0.010	-12.320	29.210	44.058	1.000	0.101	360.862	99.500	0.000
5.600	0.010	-12.254	29.210	44.056	1.000	0.100	360.862	99.500	0.000
5.700	0.009	-12.174	29.210	44.055	1.000	0.102	360.866	99.500	0.000
5.800	0.010	-12.263	29.210	44.055	1.000	0.105	360.862	99.500	0.000
5.900	0.009	-12.300	29.210	44.054	1.000	0.102	360.862	99.500	0.000
6.000	0.010	-12.300	29.210	44.055	1.000	0.102	360.862	99.500	0.000
6.100	0.010	-12.354	29.210	44.054	1.000	0.105	360.862	99.500	0.000
6.200	0.010	-12.372	29.210	44.053	1.000	0.102	360.865	99.500	0.000
6.300	0.010	-12.425	29.210	44.050	1.000	0.103	360.866	99.500	0.000
6.400	0.010	-12.312	29.210	44.048	1.000	0.157	360.858	99.500	0.000
6.500	0.010	-12.157	29.210	44.046	1.000	0.154	360.858	99.500	0.000
6.600	0.009	-12.388	29.210	44.046	1.000	0.152	360.854	99.500	0.000
6.700	0.010	-12.401	29.210	44.045	1.000	0.152	360.862	99.500	0.000
6.800	0.010	-12.241	29.210	44.046	1.000	0.152	360.854	99.500	0.000
6.900	0.010	-12.375	29.210	44.045	1.000	0.150	360.862	99.500	0.000
7.000	0.010	-12.392	29.210	44.044	1.000	0.147	360.862	99.500	0.000
7.100	0.010	-12.243	29.210	44.041	1.000	0.147	360.862	99.500	0.000
7.200	0.010	-12.218	29.210	44.040	1.000	0.147	360.862	99.500	0.000
7.300	0.010	-12.306	29.210	44.040	1.000	0.146	360.862	99.500	0.000
7.400	0.010	-12.284	29.210	44.041	1.000	0.147	360.861	99.500	0.000
7.500	0.010	-12.315	29.210	44.040	1.000	0.147	360.851	99.500	0.000
7.600	0.010	-12.336	29.210	44.038	1.000	0.144	360.862	99.500	0.000
7.700	0.010	-12.310	29.210	44.037	1.000	0.149	360.862	99.500	0.000
7.800	0.010	-12.352	29.210	44.035	1.000	0.147	360.861	99.500	0.000
7.900	0.010	-12.372	29.210	44.034	1.000	0.147	360.858	99.500	0.000
8.000	0.009	-12.223	29.210	44.034	1.000	0.148	360.862	99.500	0.000
8.100	0.010	-12.356	29.210	44.033	1.000	0.145	360.861	99.500	0.000
8.200	0.010	-12.343	29.210	44.033	1.000	0.148	360.854	99.500	0.000
8.300	0.010	-12.225	29.210	44.033	1.000	0.147	360.860	99.500	0.000
8.400	0.010	-12.316	29.210	44.031	1.000	0.144	360.870	99.500	0.000
8.500	0.010	-12.347	29.210	44.028	1.000	0.143	360.851	99.500	0.000
8.600	0.010	-12.287	29.210	44.026	1.000	0.142	360.854	99.500	0.000
8.700	0.009	-12.190	29.210	44.025	1.000	0.150	360.853	99.500	0.000
8.800	0.009	-12.256	29.210	44.024	1.000	0.148	360.851	99.500	0.000
8.900	0.010	-12.325	29.210	44.024	1.000	0.147	360.858	99.500	0.000
9.000	0.010	-12.238	29.210	44.024	1.000	0.146	360.862	99.500	0.000
9.100	0.010	-12.217	29.210	44.025	1.000	0.145	360.862	99.500	0.000
9.200	0.010	-12.301	29.210	44.023	1.000	0.146	360.862	99.500	0.000
9.300	0.010	-12.288	29.210	44.020	1.000	0.145	360.862	99.500	0.000
9.400	0.010	-12.240	29.210	44.018	1.000	0.145	360.862	99.500	0.000
9.500	0.010	-12.323	29.210	44.018	1.000	0.141	360.861	99.500	0.000
9.600	0.010	-12.301	29.210	44.018	1.000	0.144	360.855	99.500	0.000
9.700	0.010	-12.358	29.210	44.018	1.000	0.148	360.862	99.500	0.000
9.800	0.010	-12.176	29.210	44.018	1.000	0.147	360.862	99.500	0.000
9.900	0.010	-12.237	29.210	44.016	1.000	0.147	360.861	99.500	0.000
10.000	0.010	-12.360	29.210	44.014	1.000	0.145	360.854	99.500	0.000
10.100	0.010	-12.279	29.210	44.012	1.000	0.145	360.858	99.500	0.000
10.200	0.010	-12.182	29.210	44.012	1.000	0.147	360.862	99.500	0.000
10.300	0.010	-12.340	29.210	44.012	1.000	0.148	360.861	99.500	0.000
10.400	0.010	-12.237	29.210	44.012	1.000	0.146	360.858	99.500	0.000
10.500	0.010	-12.143	29.210	44.012	1.000	0.143	360.861	99.500	0.000
10.600	0.010	-12.294	29.210	44.009	1.000	0.147	360.855	99.500	0.000
10.700	0.010	-12.349	29.210	44.008	1.000	0.148	360.860	99.500	0.000
10.800	0.010	-12.336	29.210	44.006	1.000	0.152	360.851	99.500	0.000
10.900	0.010	-12.336	29.210	44.005	1.000	0.147	360.861	99.500	0.000
11.000	0.010	-12.223	29.210	44.005	1.000	0.146	360.857	99.500	0.000
11.100	0.010	-12.179	29.210	44.005	1.000	0.145	360.855	99.500	0.000
11.200	0.010	-12.259	29.210	44.005	1.000	0.148	360.861	99.500	0.000
11.300	0.010	-12.190	29.210	44.004	1.000	0.149	360.858	99.500	0.000
11.400	0.010	-12.207	29.210	44.001	1.000	0.144	360.860	99.500	0.000
11.500	0.010	-12.155	29.210	43.998	1.000	0.142	360.852	99.500	0.000
11.600	0.009	-12.217	29.210	43.997	1.000	0.145	360.862	99.500	0.000
11.700	0.009	-12.256	29.210	43.997	1.000	0.150	360.862	99.500	0.000
11.800	0.010	-12.163	29.210	43.997	1.000	0.147	360.862	99.500	0.000
11.900	0.010	-12.141	29.210	43.997	1.000	0.143	360.861	99.500	0.000
12.000	0.010	-12.265	29.210	43.996	1.000	0.148	360.858	99.500	0.000
12.100	0.010	-12.380	29.210	43.993	1.000	0.147	360.858	99.500	0.000
12.200	0.010	-12.235	29.210	43.992	1.000	0.146	360.862	99.500	0.000
12.300	0.010	-12.250	29.210	43.991	1.000	0.147	360.862	99.500	0.000
12.400	0.010	-12.336	29.210	43.991	1.000	0.146	360.861	99.500	0.000
12.500	0.010	-12.272	29.210	43.991	1.000	0.142	360.858	99.500	0.000
12.600	0.010	-12.270	29.210	43.991	1.000	0.144	360.858	99.500	0.000
12.700	0.010	-12.175	29.210	43.991	1.000	0.146	360.861	99.500	0.000
12.800	0.010	-12.105	29.210	43.988	1.000	0.149	360.858	99.500	0.000
12.900	0.010	-12.225	29.210	43.986	1.000	0.147	360.859	99.500	0.000
13.000	0.010	-12.196	29.210	43.984	1.000	0.144	360.865	99.500	0.000
13.100	0.010	-12.183	29.209	43.984	1.000	0.143	360.862	99.500	0.000
13.200	0.010	-12.269	29.209	43.984	1.000	0.145	360.862	99.500	0.000
13.300	0.010	-12.198	29.209	43.984	1.000	0.145	360.862	99.500	0.000
13.400	0.010	-12.265	29.210	43.985	1.000	0.142	360.861	99.500	0.000
13.500	0.010	-12.331	29.210	43.985	1.000	0.144	360.853	99.500	0.000
13.600	0.010	-12.321	29.210	43.983	1.000	0.147	360.851	99.500	0.000
13.700	0.010	-12.356	29.210	43.980	1.000	0.147	360.861	99.500	0.000
13.800	0.010	-12.332	29.209	43.979	1.000	0.146	360.857	99.500	0.000
13.900	0.010	-12.300	29.210	43.979	1.000	0.147	360.851	99.500	0.000
14.000	0.010	-12.220	29.210	43.979	1.000	0.147	360.857	99.500	0.000
14.100	0.010	-12.236	29.210	43.979	1.000	0.144	360.855	99.500	0.000
14.200	0.010	-12.280	29.210	43.978	1.000	0.146	360.861	99.500	0.000
14.300	0.010	-12.324	29.210	43.975	1.000	0.146	360.858	99.500	0.000
14.400	0.010	-12.254	29.210	43.972	1.000	0.148	360.856	99.500	0.000
14.500	0.009	-12.308	29.210	43.971	1.000	0.146	360.844	99.500	0.000
14.600	0.010	-12.350	29.210	43.971	1.000	0.147	360.855	99.500	0.000
14.700	0.010	-12.303	29.210	43.971	1.000	0.147	360.861	99.500	0.000
14.800	0.010	-12.394	29.210	43.972	1.000	0.150	360.858	99.500	0.000
14.900	0.010	-12.388	29.210	43.971	1.000	0.148	360.860	99.500	0.000
15.000	0.010	-12.336	29.210	43.969	1.000	0.145	360.851	99.500	0.000
15.100	0.010	-12.224	29.210	43.967	1.000	0.145	360.858	99.500	0.000
15.200	0.010	-12.266	29.210	43.966	1.000	0.148	360.862	99.500	0.000
15.300	0.010	-12.371	29.210	43.965	1.000	0.147	360.861	99.500	0.000
15.400	0.010	-12.261	29.210	43.965	1.000	0.148	360.850	99.500	0.000
15.500	0.010	-12.266	29.210	43.965	1.000	0.143	360.850	99.500	0.000
15.600	0.010	-12.262	29.210	43.966	1.000	0.147	360.847	99.500	0.000
15.700	0.010	-12.210	29.210	43.964	1.000	0.151	360.855	99.500	0.000
15.800	0.010	-12.264	29.210	43.961	1.000	0.149	360.861	99.500	0.000
15.900	0.010	-12.209	29.210	43.960	1.000	0.148	360.851	99.500	0.000
16.000	0.010	-12.192	29.210	43.959	1.000	0.148	360.861	99.500	0.000
16.100	0.010	-12.371	29.210	43.959	1.000	0.148	360.857	99.500	0.000
16.200	0.010	-12.516	29.210	43.959	1.000	0.142	360.854	99.500	0.000
16.300	0.010	-12.322	29.210	43.959	1.000	0.144	360.854	99.500	0.000
16.400	0.010	-12.101	29.210	43.958	1.000	0.147	360.850	99.500	0.000
16.500	0.010	-12.241	29.210	43.956	1.000	0.145	360.850	99.500	0.000
16.600	0.010	-12.268	29.210	43.953	1.000	0.146	360.851	99.500	0.000
16.700	0.010	-12.224	29.210	43.952	1.000	0.148	360.862	99.500	0.000
16.800	0.010	-12.437	29.210	43.952	1.000	0.148	360.861	99.500	0.000
16.900	0.010	-12.417	29.210	43.952	1.000	0.149	360.857	99.500	0.000
17.000	0.010	-12.278	29.210	43.952	1.000	0.145	360.847	99.500	0.000
17.100	0.010	-12.303	29.210	43.951	1.000	0.147	360.857	99.500	0.000
17.200	0.010	-12.264	29.210	43.949	1.000	0.147	360.846	99.500	0.000
17.300	0.010	-12.315	29.210	43.947	1.000	0.144	360.847	99.500	0.000
17.400	0.009	-12.339	29.210	43.946	1.000	0.146	360.857	99.500	0.000
17.500	0.009	-12.333	29.210	43.946	1.000	0.144	360.850	99.500	0.000
17.600	0.009	-12.290	29.210	43.946	1.000	0.144	360.854	99.500	0.000
17.700	0.009	-12.224	29.210	43.945	1.000	0.147	360.855	99.500	0.000
17.800	0.009	-12.346	29.210	43.945	1.000	0.148	360.864	99.500	0.000
17.900	0.010	-12.428	29.210	43.944	1.000	0.150	360.854	99.500	0.000
18.000	0.010	-12.424	29.210	43.941	1.000	0.164	360.852	99.500	0.000
18.100	0.010	-12.444	29.210	43.940	1.000	0.292	360.792	99.500	0.000
18.200	0.010	-12.317	29.210	43.940	1.000	0.271	360.796	99.500	0.000
18.300	0.009	-12.202	29.210	43.939	1.000	0.271	360.797	99.500	0.000
18.400	0.009	-12.264	29.210	43.939	1.000	0.268	360.806	99.500	0.000
18.500	0.010	-12.203	29.210	43.939	1.000	0.267	360.792	99.500	0.000
18.600	0.010	-12.197	29.210	43.939	1.000	0.267	360.796	99.500	0.000
18.700	0.010	-12.254	29.210	43.937	1.000	0.271	360.804	99.500	0.000
18.800	0.010	-12.147	29.210	43.934	1.000	0.270	360.807	99.500	0.000
18.900	0.010	-12.084	29.210	43.932	1.000	0.272	360.801	99.500	0.000
19.000	0.010	-12.268	29.210	43.932	1.000	0.269	360.810	99.500	0.000
19.100	0.010	-12.426	29.210	43.933	1.000	0.267	360.803	99.500	0.000
19.200	0.010	-12.331	29.210	43.933	1.000	0.268	360.796	99.500	0.000
19.300	0.010	-12.357	29.210	43.932	1.000	0.271	360.795	99.500	0.000
19.400	0.010	-12.290	29.210	43.929	1.000	0.270	360.793	99.500	0.000
19.500	0.010	-12.183	29.210	43.927	1.000	0.283	360.798	99.500	0.000
19.600	0.010	-12.165	29.210	43.927	1.000	0.426	360.784	99.500	0.000
19.700	0.010	-12.258	29.210	43.926	1.000	0.691	360.780	99.500	3.565
19.800	0.043	-7.691	29.210	43.926	1.000	1.316	360.736	99.500	8.316
19.900	0.155	54.895	29.210	43.926	1.000	2.174	360.665	99.500	21.060
20.000	0.368	323.253	29.210	43.925	1.000	4.683	360.503	99.500	21.593
20.100	0.662	952.594	29.210	43.922	1.000	5.584	360.441	99.500	22.391
20.200	0.955	1537.683	29.210	43.919	1.000	6.454	360.372	99.500	24.345
20.300	1.246	1596.917	29.210	43.918	1.000	7.605	360.277	99.500	29.870
20.400	1.549	1658.967	29.210	43.918	1.000	9.729	360.154	99.500	30.000
20.500	1.886	1875.174	29.210	43.917	1.000	10.264	360.102	99.500	30.000
20.600	2.246	1971.142	29.210	43.917	1.000	11.384	360.023	99.500	28.827
20.700	2.566	1939.023	29.210	43.917	1.000	11.585	360.021	99.500	28.013
20.800	2.878	1886.470	29.210	43.916	1.000	11.896	359.990	99.500	28.000
20.900	3.197	1790.933	29.210	43.913	1.000	12.293	359.958	99.500	28.000
21.000	3.491	1727.400	29.210	43.910	1.000	12.581	359.917	99.500	28.000
21.100	3.768	1675.823	29.210	43.909	1.000	12.844	359.901	99.500	28.000
21.200	4.030	1612.114	29.210	43.908	1.000	13.062	359.882	99.500	28.000
21.300	4.303	1554.797	29.210	43.909	1.000	13.279	359.867	99.500	28.396
21.400	4.548	1511.193	29.210	43.909	1.000	13.427	359.851	99.500	28.400
21.500	4.791	1481.837	29.210	43.907	1.000	13.467	359.833	99.500	28.400
21.600	5.028	1420.524	29.210	43.905	1.000	13.521	359.825	99.500	28.796
21.700	5.262	1321.847	29.210	43.904	1.000	13.546	359.823	99.500	29.194
21.800	5.489	1292.047	29.210	43.903	1.000	13.890	359.796	99.500	29.596
21.900	5.701	1288.021	29.210	43.902	1.000	14.427	359.766	99.500	30.387
22.000	5.930	1288.040	29.210	43.903	1.000	15.145	359.699	99.500	31.574
22.100	6.148	1313.596	29.210	43.904	1.000	16.184	359.629	99.500	33.182
22.200	6.389	1365.199	29.210	43.902	1.000	17.120	359.550	99.500	33.200
22.300	6.634	1408.708	29.210	43.899	1.000	17.654	359.504	99.500	33.593
22.400	6.880	1394.745	29.210	43.895	1.000	18.240	359.465	99.500	33.600
22.500	7.125	1392.600	29.210	43.895	1.000	18.748	359.428	99.500	33.999
22.600	7.364	1405.272	29.210	43.895	1.000	19.496	359.357	99.500	34.395
22.700	7.607	1416.614	29.210	43.894	1.000	20.152	359.320	99.500	34.798
22.800	7.858	1432.109	29.210	43.894	1.000	21.154	359.250	99.500	37.188
22.900	8.115	1447.882	29.210	43.894	1.000	22.941	359.098	99.500	37.996
23.000	8.385	1494.544	29.210	43.891	1.000	24.148	359.026	99.500	38.398
23.100	8.652	1580.646	29.210	43.888	1.000	25.154	358.937	99.500	38.797
