Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-1.100	0.008	-12.334	29.204	39.475	0.000	0.143	357.836	88.500	0.000
-1.000	0.008	-12.299	29.204	39.476	0.000	0.144	357.854	88.500	0.000
-0.900	0.009	-12.267	29.203	39.473	0.000	0.151	357.859	88.500	0.000
-0.800	0.008	-12.296	29.204	39.471	0.000	0.149	357.871	88.500	0.000
-0.700	0.009	-12.228	29.203	39.471	0.000	0.150	357.855	88.500	0.000
-0.600	0.008	-12.227	29.203	39.472	0.000	0.147	357.859	88.500	0.000
-0.500	0.010	-12.190	29.203	39.470	0.000	0.141	357.839	88.500	0.000
-0.400	0.009	-12.173	29.204	39.471	0.000	0.142	357.849	88.500	0.000
-0.300	0.008	-12.438	29.204	39.470	0.000	0.147	357.847	88.500	0.000
-0.200	0.009	-12.306	29.204	39.467	0.000	0.147	357.856	88.500	0.000
-0.100	0.010	-12.446	29.204	39.465	0.000	0.146	357.845	88.500	0.000
-0.000	0.010	-12.475	29.204	39.465	0.000	0.151	357.870	88.500	0.000
0.100	0.010	-12.338	29.204	39.465	0.044	0.154	357.849	88.500	0.000
0.200	0.009	-12.368	29.203	39.464	1.000	0.156	357.866	88.500	0.000
0.300	0.009	-12.230	29.204	39.463	1.000	0.153	357.849	88.500	0.000
0.400	0.009	-12.405	29.204	39.464	1.000	0.152	357.869	88.500	0.000
0.500	0.008	-12.260	29.204	39.462	1.000	0.149	357.840	88.500	0.000
0.600	0.008	-12.135	29.203	39.460	1.000	0.149	357.856	88.500	0.000
0.700	0.009	-12.581	29.204	39.458	1.000	0.146	357.844	88.500	0.000
0.800	0.010	-12.090	29.204	39.459	1.000	0.161	357.853	88.500	0.000
0.900	0.010	-12.443	29.204	39.460	1.000	0.295	357.790	88.500	0.000
1.000	0.009	-12.371	29.203	39.458	1.000	0.263	357.810	88.500	0.000
1.100	0.009	-12.158	29.204	39.459	1.000	0.282	357.803	88.500	0.000
1.200	0.009	-12.300	29.204	39.459	1.000	0.551	357.803	88.500	0.000
1.300	0.008	-12.302	29.204	39.456	1.000	0.651	357.799	88.500	0.000
1.400	0.010	-12.336	29.204	39.454	1.000	1.164	357.760	88.500	0.000
1.500	0.160	30.721	29.204	39.454	1.000	1.745	357.717	88.500	0.000
1.600	0.279	223.733	29.204	39.454	1.000	2.140	357.711	88.500	0.000
1.700	0.428	427.573	29.204	39.455	1.000	2.393	357.685	88.500	11.117
1.800	0.576	632.014	29.204	39.454	1.000	2.865	357.667	88.500	13.534
1.900	0.698	725.055	29.204	39.453	1.000	3.549	357.598	88.500	9.634
2.000	0.894	826.439	29.203	39.452	1.000	3.957	357.574	88.500	5.703
2.100	1.065	1025.461	29.204	39.452	1.000	3.486	357.610	88.500	3.241
2.200	1.187	946.705	29.204	39.452	1.000	3.260	357.621	88.500	2.408
2.300	1.306	737.743	29.204	39.452	1.000	3.266	357.620	88.500	2.004
2.400	1.430	677.549	29.204	39.452	1.000	3.349	357.614	88.500	4.715
2.500	1.549	663.688	29.203	39.452	1.000	3.633	357.585	88.500	7.963
2.600	1.675	671.307	29.203	39.452	1.000	4.538	357.533	88.500	8.784
2.700	1.846	764.676	29.203	39.452	1.000	5.140	357.506	88.500	11.170
2.800	2.016	943.054	29.203	39.452	1.000	5.916	357.476	88.500	15.188
2.900	2.207	1025.702	29.203	39.451	1.000	7.274	357.387	88.500	18.386
3.000	2.451	1134.855	29.204	39.452	1.000	7.938	357.306	88.500	18.400
3.100	2.670	1283.398	29.203	39.452	1.000	8.221	357.296	88.500	18.400
3.200	2.885	1285.660	29.204	39.449	1.000	8.702	357.273	88.500	18.400
3.300	3.076	1244.272	29.204	39.449	1.000	8.792	357.251	88.500	18.400
3.400	3.275	1205.356	29.203	39.449	1.000	8.920	357.242	88.500	18.400
3.500	3.497	1164.309	29.204	39.449	1.000	8.923	357.221	88.500	18.400
3.600	3.692	1129.031	29.203	39.449	1.000	9.042	357.217	88.500	18.794
3.700	3.863	1095.805	29.204	39.449	1.000	9.530	357.209	88.500	22.771
3.800	4.058	1068.231	29.204	39.449	1.000	10.873	357.124	88.500	25.182
3.900	4.275	1124.829	29.204	39.451	1.000	11.881	357.055	88.500	26.390
4.000	4.495	1242.243	29.204	39.451	1.000	12.215	357.025	88.500	26.400
4.100	4.714	1272.938	29.204	39.451	1.000	12.151	357.004	88.500	26.400
4.200	4.934	1238.418	29.204	39.451	1.000	12.312	357.005	88.500	26.004
4.300	5.125	1209.043	29.204	39.451	1.000	12.624	356.983	88.500	26.390
4.400	5.320	1179.124	29.204	39.452	1.000	13.332	356.923	88.500	27.983
4.500	5.537	1173.554	29.203	39.452	1.000	14.547	356.844	88.500	31.164
4.600	5.763	1228.807	29.203	39.453	1.000	16.388	356.735	88.500	32.372
4.700	5.993	1306.179	29.203	39.453	1.000	17.502	356.678	88.500	34.375
4.800	6.233	1384.450	29.203	39.453	1.000	18.542	356.607	88.500	34.400
4.900	6.504	1452.977	29.203	39.452	1.000	19.202	356.555	88.500	35.595
5.000	6.755	1474.707	29.203	39.454	1.000	20.726	356.438	88.500	38.366
5.100	7.044	1498.098	29.203	39.454	1.000	23.534	356.267	88.500	44.681
5.200	7.336	1627.120	29.203	39.453	1.000	28.119	355.978	88.500	47.565
5.300	7.681	1834.530	29.203	39.453	1.000	29.742	355.884	88.500	47.202
5.400	8.035	2018.875	29.203	39.455	1.000	30.706	355.821	88.500	47.200
5.500	8.377	2023.195	29.203	39.455	1.000	31.293	355.757	88.500	45.611
5.600	8.719	2013.917	29.203	39.456	1.000	31.125	355.752	88.500	44.817
5.700	9.037	1974.608	29.203	39.455	1.000	31.349	355.735	88.500	44.403
5.800	9.376	1899.269	29.203	39.455	1.000	31.747	355.697	88.500	44.006
5.900	9.672	1856.938	29.203	39.456	1.000	32.618	355.629	88.500	44.791
6.000	10.009	1840.306	29.203	39.456	1.000	33.860	355.538	88.500	45.978
6.100	10.307	1850.693	29.203	39.459	1.000	35.471	355.433	88.500	46.777
6.200	10.640	1878.653	29.203	39.459	1.000	36.929	355.324	88.500	47.976
6.300	10.979	1910.703	29.203	39.460	1.000	38.901	355.182	88.500	49.979
6.400	11.324	1953.140	29.203	39.460	1.000	41.814	355.042	88.500	56.725
6.500	11.703	2029.390	29.203	39.460	1.000	49.073	354.587	88.500	59.964
6.600	12.136	2232.599	29.203	39.460	1.000	51.832	354.416	88.500	59.612
6.700	12.567	2465.551	29.203	39.460	1.000	52.823	354.353	88.500	58.022
6.800	12.973	2429.801	29.203	39.463	1.000	52.320	354.351	88.500	56.413
6.900	13.379	2336.110	29.203	39.466	1.000	51.982	354.333	88.500	55.214
7.000	13.791	2266.876	29.203	39.466	1.000	52.365	354.278	88.500	55.598
7.100	14.185	2225.444	29.203	39.466	1.000	53.757	354.187	88.500	55.204
7.200	14.572	2205.419	29.203	39.466	1.000	54.335	354.111	88.500	55.200
7.300	14.951	2203.952	29.203	39.466	1.000	55.220	354.053	88.500	53.636
7.400	15.325	2162.622	29.203	39.466	1.000	54.599	354.048	88.500	53.205
7.500	15.679	2092.176	29.203	39.468	1.000	54.529	354.043	88.500	50.021
7.600	16.026	2036.431	29.203	39.471	1.000	51.556	354.175	88.500	48.016
7.700	16.357	1927.140	29.203	39.472	1.000	50.845	354.232	88.500	47.603
7.800	16.677	1841.225	29.203	39.472	1.000	51.435	354.181	88.500	47.600
7.900	16.980	1817.439	29.203	39.472	1.000	52.058	354.126	88.500	47.600
8.000	17.287	1798.671	29.203	39.472	1.000	52.583	354.063	88.500	47.204
8.100	17.621	1794.492	29.203	39.474	1.000	52.963	354.026	88.500	47.200
8.200	17.947	1791.255	29.203	39.477	1.000	53.611	353.971	88.500	47.200
8.300	18.232	1795.755	29.203	39.479	1.000	54.549	353.905	88.500	47.200
8.400	18.531	1775.734	29.203	39.481	1.000	55.299	353.834	88.500	47.200
8.500	18.831	1767.274	29.203	39.481	1.000	56.267	353.754	88.500	47.595
8.600	19.123	1781.883	29.203	39.482	1.000	56.892	353.698	88.500	47.214
8.700	19.415	1792.505	29.203	39.481	1.000	57.215	353.679	88.500	46.410
8.800	19.694	1756.677	29.203	39.482	1.000	55.290	353.749	88.500	43.209
8.900	19.959	1638.253	29.203	39.484	1.000	52.979	353.874	88.500	43.200
9.000	20.210	1567.607	29.203	39.487	1.000	53.483	353.847	88.500	43.200
9.100	20.473	1577.193	29.203	39.487	1.000	54.176	353.782	88.500	44.395
9.200	20.742	1600.874	29.203	39.487	1.000	55.891	353.672	88.500	44.400
9.300	21.025	1601.214	29.203	39.488	1.000	56.900	353.597	88.500	45.583
9.400	21.283	1618.944	29.203	39.488	1.000	58.938	353.450	88.500	45.998
9.500	21.558	1661.994	29.203	39.489	1.000	59.928	353.371	88.500	46.000
9.600	21.851	1682.022	29.203	39.490	1.000	60.429	353.327	88.500	45.605
9.700	22.127	1651.961	29.203	39.493	1.000	60.630	353.319	88.500	45.600
9.800	22.395	1631.384	29.203	39.494	1.000	60.413	353.300	88.500	44.410
9.900	22.646	1616.861	29.203	39.494	1.000	59.226	353.346	88.500	42.813
10.000	22.890	1561.659	29.203	39.494	1.000	57.358	353.429	88.500	42.013
10.100	23.133	1478.840	29.203	39.494	1.000	57.184	353.430	88.500	42.000
10.200	23.377	1457.527	29.203	39.494	1.000	57.807	353.380	88.500	42.000
10.300	23.621	1483.572	29.203	39.496	1.000	58.293	353.345	88.500	42.000
10.400	23.851	1479.148	29.203	39.498	1.000	58.281	353.323	88.500	40.417
10.500	24.085	1427.879	29.203	39.500	1.000	55.829	353.422	88.500	38.422
10.600	24.299	1361.424	29.203	39.500	1.000	53.915	353.531	88.500	37.614
10.700	24.490	1321.725	29.203	39.500	1.000	53.070	353.596	88.500	36.415
10.800	24.685	1259.912	29.203	39.501	1.000	50.454	353.708	88.500	34.405
10.900	24.881	1171.241	29.203	39.501	1.000	48.893	353.821	88.500	34.400
11.000	25.074	1150.230	29.203	39.501	1.000	49.558	353.758	88.500	35.967
11.100	25.270	1174.355	29.203	39.503	1.000	51.735	353.632	88.500	36.000
11.200	25.469	1185.619	29.203	39.505	1.000	52.372	353.591	88.500	36.000
11.300	25.661	1198.945	29.203	39.505	1.000	52.304	353.575	88.500	36.000
11.400	25.843	1210.076	29.203	39.504	1.000	52.623	353.547	88.500	36.000
11.500	26.016	1185.285	29.203	39.505	1.000	53.119	353.511	88.500	36.397
11.600	26.213	1180.090	29.203	39.505	1.000	53.449	353.464	88.500	36.400
11.700	26.405	1207.244	29.203	39.505	1.000	53.135	353.478	88.500	34.415
11.800	26.561	1159.755	29.203	39.507	1.000	48.248	353.705	88.500	28.550
11.900	26.709	991.113	29.203	39.510	1.000	40.997	354.153	88.500	28.400
12.000	26.845	867.831	29.203	39.511	1.000	40.874	354.179	88.500	29.590
12.100	26.980	855.665	29.203	39.511	1.000	42.495	354.067	88.500	30.393
12.200	27.125	879.439	29.203	39.511	1.000	44.473	353.955	88.500	30.796
12.300	27.271	928.692	29.203	39.512	1.000	44.980	353.931	88.500	30.800
12.400	27.417	936.710	29.203	39.512	1.000	44.210	353.953	88.500	30.800
12.500	27.550	885.491	29.203	39.513	1.000	43.476	353.967	88.500	29.614
12.600	27.672	866.750	29.203	39.516	1.000	41.152	354.090	88.500	27.234
12.700	27.794	828.947	29.203	39.518	1.000	39.234	354.221	88.500	29.570
12.800	27.928	786.954	29.203	39.519	1.000	42.897	354.015	88.500	30.797
12.900	28.055	837.749	29.203	39.519	1.000	43.532	353.950	88.500	31.597
13.000	28.189	901.147	29.203	39.519	1.000	45.958	353.793	88.500	31.600
13.100	28.341	901.092	29.203	39.519	1.000	45.868	353.779	88.500	31.600
13.200	28.487	896.197	29.203	39.521	1.000	45.866	353.787	88.500	31.600
13.300	28.633	918.189	29.203	39.524	1.000	47.020	353.733	88.500	31.600
13.400	28.767	906.717	29.203	39.527	1.000	46.013	353.766	88.500	30.805
13.500	28.889	879.747	29.203	39.528	1.000	44.291	353.840	88.500	27.250
13.600	28.998	831.192	29.203	39.529	1.000	39.426	354.138	88.500	26.810
13.700	29.095	713.512	29.203	39.528	1.000	36.800	354.261	88.500	26.410
13.800	29.192	664.417	29.203	39.528	1.000	36.485	354.293	88.500	25.232
13.900	29.290	671.158	29.203	39.530	1.000	35.524	354.345	88.500	24.407
14.000	29.389	619.159	29.203	39.534	1.000	34.551	354.432	88.500	24.400
14.100	29.473	590.942	29.204	39.539	1.000	33.417	354.470	88.500	23.232
14.200	29.546	575.401	29.204	39.540	1.000	31.150	354.623	88.500	22.012
14.300	29.607	512.875	29.203	39.540	1.000	30.161	354.673	88.500	22.000
14.400	29.667	489.283	29.203	39.541	1.000	29.346	354.733	88.500	19.280
14.500	29.716	460.159	29.203	39.541	1.000	23.259	355.014	88.500	12.881
14.600	29.742	292.084	29.203	39.542	1.000	14.273	355.573	88.500	14.379
14.700	29.756	157.366	29.204	39.546	1.000	17.054	355.438	88.500	16.731
14.800	29.779	210.821	29.204	39.552	1.000	21.475	355.215	88.500	19.966
14.900	29.840	311.790	29.204	39.556	1.000	27.144	354.866	88.500	22.769
15.000	29.925	438.836	29.203	39.556	1.000	32.212	354.589	88.500	25.197
15.100	30.011	563.341	29.203	39.555	1.000	36.299	354.358	88.500	25.983
15.200	30.095	603.893	29.204	39.556	1.000	36.775	354.318	88.500	26.000
15.300	30.181	630.640	29.204	39.557	1.000	36.248	354.322	88.500	26.000
15.400	30.278	637.937	29.204	39.560	1.000	37.899	354.238	88.500	27.598
15.500	30.398	654.261	29.204	39.567	1.000	40.518	354.059	88.500	28.387
15.600	30.507	722.977	29.204	39.573	1.000	41.135	354.016	88.500	28.400
15.700	30.605	727.294	29.204	39.575	1.000	40.737	354.028	88.500	28.400
15.800	30.703	689.712	29.204	39.575	1.000	40.211	354.046	88.500	28.400
15.900	30.813	713.217	29.204	39.575	1.000	42.159	353.936	88.500	29.180
16.000	30.935	729.811	29.204	39.575	1.000	44.279	353.807	88.500	29.598
16.100	31.044	754.942	29.204	39.579	1.000	43.699	353.822	88.029	29.977
16.200	31.162	777.318	29.204	39.589	1.000	43.928	353.791	88.000	29.617
16.300	31.283	740.956	29.204	39.596	1.000	43.533	353.806	88.000	29.204
16.400	31.382	740.122	29.204	39.599	1.000	42.066	353.872	88.000	26.818
16.500	31.469	717.033	29.204	39.600	1.000	36.219	354.171	88.000	20.857
16.600	31.531	558.274	29.204	39.600	1.000	27.460	354.679	88.000	20.016
16.700	31.579	418.710	29.204	39.600	1.000	26.709	354.781	88.000	20.396
16.800	31.618	367.390	29.204	39.603	1.000	26.736	354.787	88.000	20.010
16.900	31.664	364.212	29.204	39.611	1.000	26.806	354.760	88.000	20.000
17.000	31.716	383.098	29.204	39.622	1.000	26.193	354.786	88.000	20.000
17.100	31.750	359.834	29.204	39.628	1.000	26.418	354.775	88.000	20.396
17.200	31.799	353.988	29.204	39.629	1.000	26.728	354.776	88.000	20.002
17.300	31.837	372.459	29.204	39.629	1.000	26.000	354.804	88.000	20.000
17.400	31.873	340.581	29.204	39.630	1.000	25.916	354.814	88.000	20.000
17.500	31.921	345.630	29.204	39.633	1.000	25.869	354.816	88.000	19.604
17.600	31.960	351.447	29.204	39.642	1.000	25.242	354.847	88.000	19.991
17.700	31.994	319.643	29.204	39.655	1.000	25.383	354.857	88.000	20.000
17.800	32.031	340.631	29.204	39.660	1.000	25.627	354.854	88.000	19.609
17.900	32.074	338.965	29.204	39.663	1.000	25.550	354.860	88.000	19.995
18.000	32.128	319.510	29.204	39.664	1.000	25.555	354.845	88.000	20.394
18.100	32.164	348.918	29.204	39.664	1.000	26.658	354.776	88.000	21.190
18.200	32.223	355.445	29.204	39.664	1.000	29.300	354.609	88.000	23.991
18.300	32.285	418.242	29.204	39.671	1.000	34.151	354.311	88.000	27.188
18.400	32.354	532.855	29.204	39.687	1.000	39.240	354.044	88.000	28.391
18.500	32.451	607.134	29.204	39.698	1.000	40.492	353.934	88.000	29.594
18.600	32.557	666.635	29.204	39.702	1.000	42.767	353.781	88.000	29.994
18.700	32.679	688.677	29.204	39.704	1.000	43.519	353.742	88.000	30.397
18.800	32.792	698.092	29.204	39.704	1.000	44.842	353.673	88.000	30.799
18.900	32.891	735.245	29.204	39.705	1.000	44.988	353.617	88.000	30.800
19.000	32.990	723.374	29.204	39.711	1.000	44.802	353.623	88.000	30.800
19.100	33.087	722.339	29.204	39.727	1.000	45.072	353.605	88.000	30.403
19.200	33.192	723.737	29.204	39.742	1.000	44.299	353.645	88.000	30.006
19.300	33.295	689.933	29.204	39.748	1.000	41.949	353.735	88.000	26.827
19.400	33.368	666.008	29.204	39.750	1.000	36.178	354.062	88.000	24.438
19.500	33.440	551.400	29.204	39.751	1.000	32.337	354.289	88.000	23.608
19.600	33.505	453.316	29.204	39.751	1.000	30.948	354.376	88.000	22.812
19.700	33.554	434.890	29.204	39.753	1.000	29.287	354.482	88.000	22.800
19.800	33.593	387.519	29.204	39.768	1.000	29.858	354.464	88.000	22.800
19.900	33.627	403.339	29.204	39.788	1.000	29.476	354.478	88.000	22.800
20.000	33.686	403.014	29.204	39.798	1.000	29.926	354.461	88.000	22.800
20.100	33.750	388.227	29.204	39.801	1.000	29.365	354.486	88.000	22.408
20.200	33.789	406.236	29.204	39.802	1.000	28.925	354.508	88.000	22.001
20.300	33.822	364.052	29.204	39.803	1.000	27.554	354.576	88.000	21.203
20.400	33.871	355.487	29.204	39.806	1.000	25.754	354.667	88.000	19.607
20.500	33.903	323.930	29.205	39.820	1.000	23.190	354.826	88.000	19.202
20.600	33.912	257.740	29.205	39.843	1.000	22.662	354.862	88.000	18.413
20.700	33.937	257.279	29.205	39.855	1.000	21.006	354.972	88.000	16.809
20.800	33.952	211.302	29.205	39.860	1.000	18.427	355.133	88.000	16.412
20.900	33.952	171.014	29.205	39.861	1.000	18.030	355.163	88.000	16.400
21.000	33.951	157.325	29.205	39.862	1.000	18.233	355.157	88.000	16.797
21.100	33.960	140.723	29.205	39.863	1.000	18.399	355.159	88.000	16.800
21.200	33.976	171.826	29.205	39.873	1.000	18.667	355.154	88.000	16.800
21.300	33.984	159.981	29.205	39.896	1.000	18.911	355.139	88.000	17.197
21.400	33.999	173.172	29.205	39.914	1.000	19.137	355.127	88.000	17.200
21.500	34.007	189.471	29.205	39.920	1.000	19.322	355.107	88.000	17.200
21.600	34.024	172.086	29.205	39.922	1.000	19.653	355.077	88.000	17.978
21.700	34.033	201.909	29.205	39.923	1.000	21.590	354.969	88.000	21.165
21.800	34.065	229.455	29.205	39.924	1.000	27.138	354.647	88.000	22.782
21.900	34.120	335.233	29.205	39.932	1.000	30.289	354.467	88.000	24.776
22.000	34.187	430.321	29.205	39.956	1.000	33.231	354.279	88.000	26.380
22.100	34.242	435.041	29.205	39.979	1.000	34.858	354.180	88.000	27.187
22.200	34.315	497.142	29.205	39.987	1.000	37.549	354.024	88.000	27.599
22.300	34.387	521.912	29.205	39.989	1.000	38.438	353.961	88.000	28.796
22.400	34.462	553.072	29.205	39.991	1.000	39.927	353.852	88.000	29.196
22.500	34.542	596.813	29.205	39.992	1.000	41.189	353.766	88.000	29.200
22.600	34.637	588.773	29.205	39.995	1.000	40.802	353.761	88.000	29.200
22.700	34.734	613.212	29.205	40.014	1.000	40.913	353.776	88.000	29.200
22.800	34.824	589.423	29.205	40.041	1.000	40.731	353.757	88.000	28.802
22.900	34.899	593.153	29.205	40.055	1.000	40.358	353.763	88.000	28.800
23.000	34.966	596.756	29.205	40.060	1.000	37.096	353.908	88.000	26.019
23.100	35.015	514.011	29.205	40.062	1.000	32.628	354.189	88.000	24.015
23.200	35.064	457.108	29.205	40.062	1.000	31.337	354.279	88.000	24.000
23.300	35.112	390.983	29.205	40.064	1.000	30.629	354.317	88.000	23.604
