Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.600	0.008	-12.084	29.206	37.925	0.000	0.031	0.608	0.000	0.000
-7.500	0.008	-12.084	29.206	37.925	0.000	0.041	0.615	0.000	0.000
-7.400	0.008	-12.139	29.206	37.925	0.000	0.048	0.619	0.000	0.000
-7.300	0.009	-12.228	29.206	37.926	0.000	0.044	0.611	0.000	0.000
-7.200	0.009	-12.282	29.206	37.925	0.000	0.042	0.612	0.000	0.000
-7.100	0.009	-12.247	29.206	37.925	0.000	0.039	0.610	0.000	0.000
-7.000	0.008	-12.282	29.206	37.924	0.000	0.035	0.597	0.000	0.000
-6.900	0.008	-12.301	29.206	37.924	0.000	0.036	0.608	0.000	0.000
-6.800	0.009	-12.228	29.206	37.924	0.000	0.043	0.610	0.000	0.000
-6.700	0.009	-12.299	29.206	37.925	0.000	0.040	0.606	0.000	0.000
-6.600	0.009	-12.248	29.206	37.927	0.000	0.040	0.608	0.000	0.000
-6.500	0.009	-12.156	29.206	37.928	0.000	0.044	0.618	0.000	0.000
-6.400	0.009	-12.209	29.206	37.928	0.000	0.048	0.629	0.000	0.000
-6.300	0.009	-12.316	29.206	37.929	0.000	0.041	0.617	0.000	0.000
-6.200	0.008	-12.303	29.206	37.928	0.000	0.034	0.598	0.000	0.000
-6.100	0.008	-12.263	29.206	37.929	0.000	0.028	0.590	-4.950	100.978
-6.000	0.008	-12.283	29.206	37.929	0.000	0.027	0.595	-0.051	1.041
-5.900	0.008	-12.264	29.206	37.930	0.000	0.028	0.594	0.000	0.000
-5.800	0.008	-12.249	29.206	37.931	0.000	0.028	0.587	98.137	0.000
-5.700	0.009	-12.245	29.206	37.931	0.000	0.028	0.597	100.000	0.000
-5.600	0.009	-12.315	29.206	37.932	0.000	0.033	0.613	100.000	0.000
-5.500	0.008	-12.256	29.206	37.931	0.000	0.037	0.628	100.000	0.000
-5.400	0.008	-12.236	29.206	37.931	0.000	0.669	4.031	100.000	0.000
-5.300	0.009	-12.389	29.206	37.932	0.000	0.594	264.079	100.000	0.000
-5.200	0.009	-12.375	29.206	37.932	0.000	0.187	356.693	100.000	0.000
-5.100	0.009	-12.303	29.206	37.934	0.000	0.075	361.252	100.000	0.000
-5.000	0.009	-12.182	29.206	37.934	0.000	0.176	361.404	100.000	0.000
-4.900	0.009	-12.116	29.206	37.933	0.000	0.151	361.397	100.000	0.000
-4.800	0.009	-12.332	29.206	37.934	0.000	0.129	361.414	100.000	0.000
-4.700	0.009	-12.440	29.206	37.934	0.000	0.125	361.408	100.000	0.000
-4.600	0.009	-12.268	29.206	37.934	0.000	0.259	361.355	100.000	0.000
-4.500	0.008	-12.291	29.206	37.934	0.000	0.262	361.374	100.000	0.000
-4.400	0.009	-12.296	29.206	37.935	0.000	0.242	361.394	100.000	0.000
-4.300	0.008	-12.223	29.206	37.935	0.000	0.243	361.409	100.000	0.000
-4.200	0.008	-12.373	29.206	37.935	0.000	0.243	361.419	100.000	0.000
-4.100	0.009	-12.410	29.206	37.935	0.000	0.241	361.418	100.000	0.000
-4.000	0.009	-12.310	29.206	37.935	0.000	0.241	361.417	100.000	0.000
-3.900	0.009	-12.295	29.206	37.935	0.000	0.232	361.408	100.000	0.000
-3.800	0.009	-12.177	29.206	37.936	0.000	0.222	361.396	100.000	0.000
-3.700	0.009	-12.201	29.206	37.937	0.000	0.223	361.403	100.000	0.000
-3.600	0.008	-12.235	29.206	37.937	0.000	0.226	361.405	100.000	0.000
-3.500	0.008	-12.177	29.206	37.938	0.000	0.228	361.418	100.000	0.000
-3.400	0.008	-12.186	29.206	37.940	0.000	0.226	361.428	100.000	0.000
-3.300	0.010	-12.200	29.206	37.940	0.000	0.115	361.464	100.000	0.000
-3.200	0.009	-12.181	29.206	37.940	0.000	0.115	361.482	100.000	0.000
-3.100	0.009	-12.307	29.206	37.939	0.000	0.113	361.464	100.000	0.000
-3.000	0.009	-12.357	29.206	37.939	0.000	0.112	361.471	100.000	0.000
-2.900	0.008	-12.257	29.206	37.940	0.000	0.108	361.455	100.000	0.000
-2.800	0.009	-12.258	29.206	37.941	0.000	0.105	361.451	100.000	0.000
-2.700	0.009	-12.192	29.206	37.941	0.000	0.105	361.447	100.000	0.000
-2.600	0.009	-12.192	29.206	37.942	0.000	0.105	361.446	100.000	0.000
-2.500	0.009	-12.206	29.206	37.942	0.000	0.110	361.463	100.000	0.000
-2.400	0.009	-12.214	29.206	37.941	0.000	0.109	361.477	100.000	0.000
-2.300	0.009	-12.178	29.206	37.943	0.000	0.105	361.452	100.000	0.000
-2.200	0.009	-12.222	29.206	37.945	0.000	0.104	361.455	100.000	0.000
-2.100	0.009	-12.282	29.206	37.945	0.000	0.107	361.463	100.000	0.000
-2.000	0.009	-12.151	29.206	37.945	0.000	0.105	361.463	100.000	0.000
-1.900	0.009	-12.071	29.206	37.946	0.000	0.102	361.456	100.000	0.000
-1.800	0.008	-12.143	29.206	37.946	0.000	0.102	361.444	100.000	0.000
-1.700	0.008	-12.300	29.206	37.946	0.000	0.103	361.445	100.000	0.000
-1.600	0.009	-12.327	29.206	37.945	0.000	0.103	361.450	100.000	0.000
-1.500	0.009	-12.333	29.206	37.947	0.000	0.104	361.457	100.000	0.000
-1.400	0.009	-12.238	29.206	37.949	0.000	0.104	361.461	100.000	0.000
-1.300	0.008	-12.179	29.206	37.950	0.000	0.105	361.463	100.000	0.000
-1.200	0.009	-12.206	29.206	37.950	0.000	0.104	361.459	100.000	0.000
-1.100	0.009	-12.325	29.206	37.950	0.000	0.102	361.450	100.000	0.000
-1.000	0.009	-12.347	29.206	37.950	0.000	0.098	361.446	100.000	0.000
-0.900	0.009	-12.263	29.206	37.950	0.000	0.098	361.445	100.000	0.000
-0.800	0.008	-12.180	29.206	37.950	0.000	0.096	361.445	100.000	0.000
-0.700	0.008	-12.231	29.206	37.951	0.000	0.096	361.443	100.000	0.000
-0.600	0.009	-12.360	29.206	37.952	0.000	0.102	361.452	100.000	0.000
-0.500	0.009	-12.250	29.206	37.952	0.000	0.103	361.459	100.000	0.000
-0.400	0.009	-12.060	29.206	37.952	0.000	0.106	361.459	100.000	0.000
-0.300	0.009	-12.024	29.206	37.952	0.000	0.103	361.461	100.000	0.000
-0.200	0.008	-12.143	29.206	37.952	0.000	0.103	361.462	100.000	0.000
-0.100	0.009	-12.242	29.206	37.954	0.000	0.104	361.458	100.000	0.000
-0.000	0.009	-12.166	29.206	37.956	0.000	0.104	361.457	100.000	0.000
0.100	0.009	-12.434	29.206	37.956	0.000	0.099	361.454	100.000	0.000
0.200	0.008	-12.380	29.206	37.957	0.000	0.094	361.443	100.000	0.000
0.300	0.008	-12.228	29.206	37.957	0.000	0.092	361.439	100.000	0.000
0.400	0.008	-12.245	29.206	37.957	0.000	0.093	361.440	100.000	0.000
0.500	0.008	-12.246	29.206	37.957	0.000	0.098	361.457	100.000	0.000
0.600	0.009	-12.208	29.206	37.958	0.000	0.104	361.472	100.000	0.000
0.700	0.009	-12.129	29.206	37.959	0.000	0.103	361.467	100.000	0.000
0.800	0.009	-12.243	29.206	37.959	0.000	0.102	361.467	100.000	0.000
0.900	0.009	-12.264	29.206	37.958	0.000	0.107	361.461	100.000	0.000
1.000	0.009	-12.280	29.206	37.959	0.721	0.118	361.448	100.000	0.000
1.100	0.009	-12.246	29.206	37.960	1.000	0.124	361.449	100.000	0.000
1.200	0.009	-12.424	29.206	37.958	1.000	0.116	361.445	100.000	0.000
1.300	0.008	-12.298	29.206	37.960	1.000	0.107	361.428	100.000	0.000
1.400	0.008	-12.201	29.206	37.961	1.000	0.108	361.426	100.000	0.000
1.500	0.010	-12.324	29.206	37.962	1.000	0.112	361.444	100.000	0.000
1.600	0.009	-12.162	29.206	37.963	1.000	0.114	361.458	100.000	0.000
1.700	0.008	-12.193	29.206	37.964	1.000	0.112	361.453	100.000	0.000
1.800	0.008	-12.260	29.206	37.963	1.000	0.111	361.448	100.000	0.000
1.900	0.008	-12.209	29.206	37.963	1.000	0.112	361.446	100.000	0.000
2.000	0.009	-12.414	29.206	37.964	1.000	0.115	361.446	100.000	0.000
2.100	0.010	-12.117	29.206	37.965	1.000	0.115	361.452	100.000	0.000
2.200	0.009	-12.093	29.206	37.965	1.000	0.110	361.439	100.000	0.000
2.300	0.009	-12.183	29.206	37.964	1.000	0.102	361.421	100.000	0.000
2.400	0.010	-12.092	29.206	37.965	1.000	0.103	361.439	100.000	0.000
2.500	0.008	-12.198	29.206	37.966	1.000	0.108	361.446	100.000	0.000
2.600	0.008	-12.259	29.206	37.966	1.000	0.114	361.450	100.000	0.000
2.700	0.008	-12.201	29.206	37.965	1.000	0.115	361.446	100.000	0.000
2.800	0.008	-12.331	29.206	37.967	1.000	0.115	361.444	100.000	0.000
2.900	0.010	-12.273	29.206	37.967	1.000	0.115	361.444	100.000	0.000
3.000	0.009	-12.399	29.206	37.968	1.000	0.116	361.445	100.000	0.000
3.100	0.008	-12.235	29.206	37.968	1.000	0.116	361.447	100.000	0.000
3.200	0.008	-12.365	29.206	37.968	1.000	0.115	361.443	100.000	0.000
3.300	0.008	-12.231	29.206	37.967	1.000	0.110	361.435	100.000	0.000
3.400	0.009	-12.292	29.206	37.968	1.000	0.107	361.423	100.000	0.000
3.500	0.008	-12.130	29.206	37.968	1.000	0.114	361.426	100.000	0.000
3.600	0.009	-12.300	29.206	37.967	1.000	0.118	361.440	100.000	0.000
3.700	0.008	-12.297	29.206	37.966	1.000	0.119	361.444	100.000	0.000
3.800	0.008	-12.231	29.206	37.966	1.000	0.116	361.441	100.000	0.000
3.900	0.009	-12.296	29.206	37.968	1.000	0.116	361.449	100.000	0.000
4.000	0.009	-12.195	29.206	37.966	1.000	0.117	361.444	100.000	0.000
4.100	0.009	-12.370	29.206	37.968	1.000	0.117	361.444	100.000	0.000
4.200	0.009	-12.301	29.206	37.968	1.000	0.117	361.441	100.000	0.000
4.300	0.008	-12.335	29.206	37.967	1.000	0.116	361.435	100.000	0.000
4.400	0.009	-12.302	29.206	37.968	1.000	0.115	361.434	100.000	0.000
4.500	0.008	-12.367	29.206	37.967	1.000	0.117	361.439	100.000	0.000
4.600	0.009	-12.157	29.206	37.967	1.000	0.122	361.444	100.000	0.000
4.700	0.008	-12.192	29.206	37.967	1.000	0.121	361.444	100.000	0.000
4.800	0.008	-12.228	29.206	37.968	1.000	0.122	361.443	100.000	0.000
4.900	0.008	-12.157	29.206	37.968	1.000	0.122	361.435	100.000	0.000
5.000	0.010	-12.336	29.206	37.968	1.000	0.122	361.428	100.000	0.000
5.100	0.009	-12.300	29.206	37.967	1.000	0.125	361.439	100.000	0.000
5.200	0.010	-12.336	29.206	37.969	1.000	0.123	361.438	100.000	0.000
5.300	0.009	-12.232	29.206	37.968	1.000	0.119	361.428	100.000	0.000
5.400	0.009	-12.516	29.206	37.967	1.000	0.119	361.437	100.000	0.000
5.500	0.009	-12.301	29.206	37.967	1.000	0.122	361.438	100.000	0.000
5.600	0.009	-12.371	29.206	37.967	1.000	0.120	361.429	100.000	0.000
5.700	0.009	-12.052	29.206	37.968	1.000	0.116	361.426	100.000	0.000
5.800	0.008	-12.228	29.206	37.969	1.000	0.121	361.436	100.000	0.000
5.900	0.008	-12.156	29.206	37.969	1.000	0.122	361.436	100.000	0.000
6.000	0.007	-12.299	29.206	37.969	1.000	0.121	361.433	100.000	0.000
6.100	0.009	-11.983	29.206	37.969	1.000	0.121	361.428	100.000	0.000
6.200	0.008	-12.257	29.206	37.970	1.000	0.120	361.430	100.000	0.000
6.300	0.009	-12.229	29.206	37.970	1.000	0.116	361.422	100.000	0.000
6.400	0.008	-12.298	29.206	37.969	1.000	0.115	361.430	100.000	0.000
6.500	0.010	-12.057	29.206	37.970	1.000	0.114	361.424	100.000	0.000
6.600	0.008	-12.434	29.206	37.970	1.000	0.116	361.423	100.000	0.000
6.700	0.009	-12.269	29.206	37.969	1.000	0.119	361.423	100.000	0.000
6.800	0.008	-12.161	29.206	37.969	1.000	0.120	361.428	100.000	0.000
6.900	0.010	-12.156	29.206	37.969	1.000	0.121	361.427	100.000	0.000
7.000	0.009	-12.261	29.206	37.969	1.000	0.123	361.430	100.000	0.000
7.100	0.009	-12.299	29.206	37.970	1.000	0.124	361.439	100.000	0.000
7.200	0.009	-12.505	29.206	37.969	1.000	0.202	361.421	100.000	0.000
7.300	0.010	-12.238	29.206	37.969	1.000	0.378	361.405	100.000	0.000
7.400	0.008	-12.331	29.206	37.969	1.000	0.386	361.405	100.000	0.000
7.500	0.008	-12.233	29.206	37.969	1.000	0.401	361.405	100.000	0.000
7.600	0.009	-12.228	29.206	37.969	1.000	0.424	361.398	100.000	0.000
7.700	0.009	-12.365	29.206	37.970	1.000	0.440	361.379	100.000	0.000
7.800	0.008	-12.270	29.206	37.969	1.000	0.461	361.381	100.000	0.000
7.900	0.010	-12.432	29.206	37.969	1.000	0.473	361.395	100.000	0.000
8.000	0.008	-12.172	29.206	37.969	1.000	0.479	361.392	100.000	0.000
8.100	0.010	-12.224	29.206	37.969	1.000	0.488	361.398	100.000	0.000
8.200	0.008	-12.093	29.206	37.969	1.000	0.517	361.400	100.000	0.000
8.300	0.008	-12.490	29.206	37.969	1.000	0.556	361.394	100.000	0.000
8.400	0.009	-12.246	29.206	37.969	1.000	0.678	361.384	100.000	0.000
8.500	0.009	-12.295	29.206	37.969	1.000	0.831	361.379	100.000	0.000
8.600	0.009	-12.200	29.206	37.969	1.000	0.986	361.372	100.000	0.000
8.700	0.008	-12.324	29.206	37.969	1.000	1.069	361.360	100.000	0.000
8.800	0.009	-12.303	29.206	37.969	1.000	1.095	361.352	100.000	0.000
8.900	0.009	-12.300	29.206	37.969	1.000	1.101	361.359	100.000	0.000
9.000	0.008	-12.267	29.206	37.969	1.000	1.105	361.352	100.000	0.000
9.100	0.008	-12.264	29.206	37.969	1.000	1.112	361.355	100.000	0.000
9.200	0.007	-12.199	29.206	37.969	1.000	1.124	361.352	100.000	0.000
9.300	0.008	-12.224	29.206	37.970	1.000	1.145	361.347	100.000	0.000
9.400	0.009	-12.292	29.206	37.969	1.000	1.167	361.352	100.000	0.000
9.500	0.009	-12.235	29.206	37.970	1.000	1.187	361.356	100.000	0.000
9.600	0.008	-12.228	29.206	37.969	1.000	1.204	361.342	100.000	0.000
9.700	0.009	-12.293	29.206	37.969	1.000	1.220	361.338	100.000	0.000
9.800	0.010	-12.365	29.206	37.969	1.000	1.232	361.333	100.000	0.000
9.900	0.009	-12.275	29.206	37.969	1.000	1.246	361.329	100.000	0.000
10.000	0.007	-12.264	29.206	37.970	1.000	1.259	361.335	100.000	0.000
10.100	0.008	-12.391	29.206	37.970	1.000	1.275	361.344	100.000	0.000
10.200	0.008	-12.408	29.206	37.969	1.000	1.285	361.341	100.000	0.000
10.300	0.009	-12.155	29.206	37.969	1.000	1.294	361.327	100.000	0.000
10.400	0.009	-12.277	29.206	37.969	1.000	1.258	361.331	100.000	0.000
10.500	0.009	-12.300	29.206	37.969	1.000	1.164	361.343	100.000	0.000
10.600	0.009	-12.269	29.206	37.969	1.000	1.171	361.352	100.000	0.000
10.700	0.009	-12.170	29.206	37.969	1.000	1.176	361.352	100.000	0.000
10.800	0.009	-12.312	29.206	37.969	1.000	1.182	361.346	100.000	0.000
10.900	0.009	-12.273	29.206	37.971	1.000	1.191	361.344	100.000	0.000
11.000	0.009	-12.357	29.206	37.971	1.000	1.243	361.342	100.000	0.000
11.100	0.008	-12.434	29.206	37.971	1.000	1.260	361.330	100.000	0.000
11.200	0.008	-12.352	29.206	37.970	1.000	1.250	361.326	100.000	0.000
11.300	0.009	-12.274	29.205	37.970	1.000	1.265	361.322	100.000	0.000
11.400	0.009	-12.419	29.206	37.972	1.000	1.286	361.322	100.000	0.000
11.500	0.008	-12.138	29.206	37.972	1.000	1.301	361.332	100.000	0.000
11.600	0.008	-12.299	29.206	37.973	1.000	1.296	361.338	100.000	0.000
11.700	0.008	-12.215	29.206	37.972	1.000	1.284	361.327	100.000	0.000
11.800	0.009	-12.252	29.206	37.972	1.000	1.302	361.325	100.000	0.000
11.900	0.009	-12.174	29.206	37.971	1.000	1.321	361.317	100.000	0.000
12.000	0.009	-12.337	29.206	37.971	1.000	1.367	361.314	100.000	0.000
12.100	0.008	-12.163	29.205	37.972	1.000	1.384	361.320	100.000	0.000
12.200	0.008	-12.360	29.206	37.971	1.000	1.385	361.316	100.000	0.000
12.300	0.009	-12.137	29.206	37.971	1.000	1.393	361.311	100.000	0.000
12.400	0.009	-12.173	29.206	37.971	1.000	1.388	361.321	100.000	0.000
12.500	0.008	-12.163	29.206	37.973	1.000	1.406	361.325	100.000	0.000
12.600	0.008	-12.334	29.206	37.973	1.000	1.452	361.325	100.000	0.000
12.700	0.008	-12.253	29.206	37.972	1.000	1.466	361.320	100.000	0.000
12.800	0.009	-12.139	29.206	37.972	1.000	1.480	361.314	100.000	0.000
12.900	0.010	-12.264	29.206	37.972	1.000	1.484	361.305	100.000	0.000
13.000	0.008	-12.214	29.206	37.973	1.000	1.504	361.316	100.000	0.000
13.100	0.009	-12.514	29.206	37.974	1.000	1.551	361.314	100.000	0.000
13.200	0.008	-12.297	29.206	37.973	1.000	1.550	361.305	100.000	0.000
13.300	0.009	-12.199	29.206	37.974	1.000	1.561	361.294	100.000	0.000
13.400	0.009	-12.221	29.206	37.974	1.000	1.624	361.293	100.000	0.000
13.500	0.008	-12.199	29.206	37.974	1.000	1.609	361.305	100.000	0.000
13.600	0.008	-12.453	29.206	37.975	1.000	1.621	361.305	100.000	0.000
13.700	0.009	-12.431	29.206	37.975	1.000	1.591	361.296	100.000	0.000
13.800	0.008	-12.091	29.206	37.976	1.000	1.591	361.294	100.000	0.000
13.900	0.009	-12.212	29.206	37.976	1.000	1.643	361.286	100.000	0.000
14.000	0.008	-12.236	29.206	37.976	1.000	1.642	361.285	100.000	0.000
14.100	0.008	-12.285	29.206	37.976	1.000	1.714	361.295	100.000	0.000
14.200	0.009	-12.244	29.205	37.976	1.000	1.726	361.294	100.000	0.000
14.300	0.009	-12.313	29.205	37.976	1.000	1.726	361.294	100.000	0.000
14.400	0.008	-12.336	29.205	37.976	1.000	1.678	361.289	100.000	0.000
14.500	0.009	-12.336	29.205	37.977	1.000	1.708	361.285	100.000	0.000
14.600	0.008	-12.281	29.205	37.977	1.000	1.763	361.280	100.000	0.000
14.700	0.008	-12.126	29.205	37.979	1.000	1.752	361.286	100.000	0.000
14.800	0.008	-12.250	29.205	37.978	1.000	1.767	361.284	100.000	0.000
14.900	0.008	-12.300	29.205	37.978	1.000	1.713	361.286	100.000	0.000
15.000	0.009	-12.165	29.205	37.978	1.000	1.733	361.269	100.000	0.000
15.100	0.009	-12.230	29.205	37.978	1.000	1.839	361.272	100.000	0.000
15.200	0.009	-12.237	29.205	37.979	1.000	1.850	361.279	100.000	0.000
15.300	0.009	-12.310	29.205	37.980	1.000	1.888	361.270	100.000	0.000
15.400	0.008	-12.282	29.205	37.980	1.000	1.881	361.267	100.000	0.000
15.500	0.008	-12.318	29.205	37.980	1.000	1.882	361.279	100.000	0.000
15.600	0.009	-12.336	29.205	37.980	1.000	1.919	361.276	100.000	0.000
15.700	0.010	-12.310	29.205	37.981	1.000	1.895	361.278	100.000	0.000
15.800	0.009	-12.221	29.205	37.981	1.000	1.933	361.260	100.000	0.000
15.900	0.009	-12.060	29.205	37.980	1.000	1.911	361.257	100.000	0.000
16.000	0.008	-12.226	29.205	37.980	1.000	1.911	361.252	100.000	0.000
16.100	0.009	-12.327	29.205	37.980	1.000	2.015	361.246	100.000	0.000
16.200	0.009	-12.283	29.205	37.981	1.000	2.039	361.247	100.000	0.000
16.300	0.008	-12.396	29.205	37.981	1.000	2.004	361.250	100.000	0.000
16.400	0.008	-12.286	29.205	37.983	1.000	2.045	361.250	100.000	0.000
16.500	0.009	-12.176	29.205	37.984	1.000	2.052	361.252	100.000	0.000
16.600	0.009	-12.130	29.205	37.985	1.000	2.014	361.260	100.000	0.000
16.700	0.008	-12.198	29.205	37.985	1.000	2.010	361.266	100.000	0.000
16.800	0.009	-12.202	29.205	37.984	1.000	1.998	361.266	100.000	0.000
16.900	0.009	-12.243	29.205	37.985	1.000	2.001	361.257	100.000	0.000
17.000	0.009	-12.342	29.205	37.987	1.000	2.006	361.254	100.000	0.000
17.100	0.008	-12.245	29.205	37.988	1.000	2.042	361.253	100.000	0.000
17.200	0.007	-12.268	29.205	37.988	1.000	2.096	361.249	100.000	0.000
17.300	0.008	-12.225	29.205	37.989	1.000	2.100	361.245	100.000	0.000
17.400	0.009	-12.217	29.205	37.988	1.000	2.093	361.245	100.000	0.000
17.500	0.008	-12.253	29.205	37.989	1.000	2.106	361.255	100.000	0.000
17.600	0.008	-12.314	29.205	37.988	1.000	2.115	361.254	100.000	0.000
17.700	0.009	-12.361	29.205	37.989	1.000	2.119	361.247	100.000	0.000
17.800	0.009	-12.223	29.205	37.990	1.000	2.148	361.250	100.000	0.000
17.900	0.009	-12.329	29.205	37.990	1.000	2.159	361.245	100.000	0.000
18.000	0.009	-12.310	29.205	37.990	1.000	2.179	361.228	100.000	0.000
18.100	0.009	-12.239	29.205	37.990	1.000	2.230	361.224	100.000	0.000
18.200	0.009	-12.253	29.205	37.989	1.000	2.287	361.219	100.000	0.000
18.300	0.009	-12.166	29.205	37.990	1.000	2.282	361.205	100.000	0.000
18.400	0.009	-12.071	29.205	37.992	1.000	2.299	361.222	100.000	0.000
18.500	0.009	-12.146	29.205	37.993	1.000	2.333	361.232	100.000	0.000
18.600	0.009	-12.265	29.205	37.994	1.000	2.353	361.237	100.000	0.000
18.700	0.009	-12.252	29.205	37.994	1.000	2.351	361.233	100.000	0.000
18.800	0.009	-12.252	29.205	37.993	1.000	2.343	361.228	100.000	0.000
18.900	0.009	-12.360	29.205	37.993	1.000	2.356	361.222	100.000	0.000
19.000	0.009	-12.241	29.205	37.993	1.000	2.406	361.218	100.000	0.000
19.100	0.009	-12.204	29.205	37.994	1.000	2.473	361.213	100.000	0.000
19.200	0.008	-12.228	29.205	37.995	1.000	2.516	361.203	100.000	0.000
19.300	0.008	-12.157	29.206	37.996	1.000	2.527	361.193	100.000	0.000
19.400	0.008	-12.049	29.205	37.997	1.000	2.538	361.202	100.000	0.000
19.500	0.008	-12.249	29.205	37.997	1.000	2.560	361.200	100.000	0.000
19.600	0.008	-12.395	29.205	37.997	1.000	2.701	361.152	100.000	0.000
19.700	0.008	-12.270	29.205	37.997	1.000	2.704	361.166	100.000	0.000
19.800	0.008	-12.215	29.206	37.997	1.000	2.932	361.148	100.000	9.038
19.900	0.008	-12.274	29.206	37.998	1.000	3.271	361.135	100.000	17.942
20.000	0.047	-8.035	29.205	37.999	1.000	4.004	361.076	100.000	18.794
20.100	0.164	39.698	29.206	37.999	1.000	5.925	360.951	100.000	25.548
20.200	0.424	330.291	29.206	38.000	1.000	8.305	360.815	100.000	28.774
20.300	0.740	1123.570	29.206	38.000	1.000	9.901	360.699	100.000	28.800
20.400	1.069	1741.395	29.206	38.000	1.000	10.937	360.644	100.000	29.587
20.500	1.412	1916.233	29.205	38.000	1.000	12.187	360.577	100.000	32.372
20.600	1.748	1949.281	29.205	38.000	1.000	14.174	360.443	100.000	36.755
20.700	2.141	2043.102	29.205	38.001	1.000	16.186	360.310	100.000	37.987
20.800	2.542	2233.133	29.205	38.001	1.000	17.508	360.231	100.000	38.000
20.900	2.924	2304.912	29.205	38.002	1.000	18.512	360.165	100.000	38.000
21.000	3.319	2264.643	29.206	38.002	1.000	19.308	360.112	100.000	38.000
21.100	3.692	2213.625	29.205	38.002	1.000	19.915	360.064	100.000	37.605
21.200	4.056	2149.993	29.205	38.002	1.000	20.338	360.026	100.000	37.600
21.300	4.405	2079.166	29.206	38.002	1.000	20.675	359.987	100.000	37.600
21.400	4.738	2006.548	29.205	38.004	1.000	21.019	359.956	100.000	37.600
21.500	5.071	1945.111	29.206	38.005	1.000	21.279	359.950	100.000	37.600
21.600	5.385	1906.586	29.206	38.006	1.000	21.426	359.935	100.000	37.600
21.700	5.676	1824.904	29.206	38.005	1.000	21.565	359.918	100.000	37.600
21.800	5.963	1729.316	29.206	38.006	1.000	21.957	359.882	100.000	37.600
21.900	6.254	1688.111	29.206	38.006	1.000	22.429	359.844	100.000	37.600
22.000	6.548	1666.233	29.205	38.006	1.000	22.856	359.809	100.000	37.600
22.100	6.842	1641.127	29.205	38.006	1.000	23.248	359.771	100.000	37.600
22.200	7.108	1631.680	29.206	38.007	1.000	23.970	359.714	100.000	37.600
22.300	7.382	1625.703	29.206	38.007	1.000	24.646	359.644	100.000	37.997
22.400	7.677	1609.639	29.206	38.007	1.000	25.275	359.605	100.000	38.000
22.500	7.941	1597.968	29.205	38.008	1.000	26.008	359.574	100.000	38.000
22.600	8.214	1602.176	29.205	38.008	1.000	26.762	359.522	100.000	38.396
22.700	8.503	1603.608	29.205	38.008	1.000	27.769	359.449	100.000	39.191
22.800	8.763	1622.681	29.206	38.010	1.000	29.019	359.362	100.000	40.378
22.900	9.037	1651.344	29.205	38.012	1.000	30.294	359.287	100.000	40.792
23.000	9.329	1687.113	29.205	38.013	1.000	31.665	359.184	100.000	43.171
23.100	9.640	1719.453	29.206	38.012	1.000	33.451	359.068	100.000	43.200
