Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.800	0.010	-12.262	29.017	51.585	0.000	0.196	336.285	28.000	0.000
-6.700	0.010	-12.235	29.017	51.590	0.000	0.196	336.285	28.000	0.000
-6.600	0.010	-12.363	29.017	51.596	0.000	0.197	336.291	28.000	0.000
-6.500	0.009	-12.162	29.018	51.598	0.000	0.194	336.293	28.000	0.000
-6.400	0.010	-12.335	29.018	51.599	0.000	0.193	336.286	28.000	0.000
-6.300	0.010	-12.298	29.018	51.599	0.000	0.192	336.273	28.000	0.000
-6.200	0.010	-12.225	29.017	51.599	0.000	0.193	336.280	28.000	0.000
-6.100	0.010	-12.158	29.018	51.599	0.000	0.193	336.287	28.000	0.000
-6.000	0.009	-12.226	29.017	51.603	0.000	0.192	336.289	28.000	0.000
-5.900	0.010	-12.155	29.017	51.609	0.000	0.194	336.299	28.000	0.000
-5.800	0.010	-12.122	29.018	51.611	0.000	0.192	336.296	28.000	0.000
-5.700	0.010	-12.227	29.018	51.612	0.000	0.194	336.295	28.000	0.000
-5.600	0.010	-12.156	29.018	51.613	0.000	0.192	336.289	28.000	0.000
-5.500	0.010	-12.156	29.018	51.614	0.000	0.192	336.293	28.000	0.000
-5.400	0.010	-12.155	29.018	51.613	0.000	0.193	336.289	28.000	0.000
-5.300	0.011	-12.088	29.017	51.617	0.000	0.189	336.274	28.000	0.000
-5.200	0.009	-12.300	29.017	51.621	0.000	0.189	336.282	28.000	0.000
-5.100	0.010	-12.264	29.017	51.626	0.000	0.191	336.289	28.000	0.000
-5.000	0.010	-12.264	29.018	51.628	0.000	0.192	336.291	28.000	0.000
-4.900	0.010	-12.265	29.018	51.628	0.000	0.193	336.290	28.000	0.000
-4.800	0.010	-12.372	29.018	51.628	0.000	0.192	336.281	28.000	0.000
-4.700	0.009	-12.305	29.018	51.627	0.000	0.192	336.280	28.000	0.000
-4.600	0.010	-12.265	29.017	51.628	0.000	0.191	336.289	28.000	0.000
-4.500	0.010	-12.264	29.018	51.635	0.000	0.190	336.293	28.000	0.000
-4.400	0.010	-12.193	29.017	51.640	0.000	0.190	336.285	28.000	0.000
-4.300	0.010	-12.371	29.018	51.640	0.000	0.188	336.284	28.000	0.000
-4.200	0.010	-12.515	29.018	51.641	0.000	0.189	336.280	28.000	0.000
-4.100	0.010	-12.303	29.018	51.639	0.000	0.190	336.287	28.000	0.000
-4.000	0.010	-12.300	29.017	51.641	0.000	0.193	336.287	28.000	0.000
-3.900	0.010	-12.230	29.017	51.641	0.000	0.194	336.290	28.000	0.000
-3.800	0.010	-12.158	29.018	51.645	0.000	0.190	336.287	28.000	0.000
-3.700	0.010	-12.225	29.017	51.652	0.000	0.189	336.285	28.000	0.000
-3.600	0.009	-12.573	29.017	51.654	0.000	0.192	336.282	28.000	0.000
-3.500	0.010	-12.449	29.017	51.655	0.000	0.190	336.281	28.000	0.000
-3.400	0.010	-12.236	29.017	51.655	0.000	0.192	336.289	28.000	0.000
-3.300	0.010	-12.298	29.017	51.655	0.000	0.189	336.287	28.000	0.000
-3.200	0.010	-12.265	29.017	51.655	0.000	0.187	336.277	28.000	0.000
-3.100	0.009	-12.163	29.018	51.659	0.000	0.188	336.276	28.000	0.000
-3.000	0.010	-12.190	29.017	51.665	0.000	0.190	336.285	28.000	0.000
-2.900	0.010	-12.365	29.017	51.667	0.000	0.188	336.289	28.000	0.000
-2.800	0.010	-12.102	29.017	51.667	0.000	0.189	336.284	28.000	0.000
-2.700	0.010	-12.392	29.017	51.668	0.000	0.188	336.284	28.000	0.000
-2.600	0.010	-12.239	29.018	51.667	0.000	0.190	336.285	28.000	0.000
-2.500	0.010	-12.262	29.017	51.668	0.000	0.189	336.287	28.000	0.000
-2.400	0.010	-12.423	29.017	51.670	0.000	0.187	336.289	28.000	0.000
-2.300	0.010	-12.241	29.017	51.675	0.000	0.187	336.284	28.000	0.000
-2.200	0.010	-12.362	29.018	51.679	0.000	0.186	336.284	28.000	0.000
-2.100	0.010	-12.372	29.017	51.680	0.000	0.191	336.287	28.000	0.000
-2.000	0.010	-12.305	29.018	51.682	0.000	0.192	336.289	28.000	0.000
-1.900	0.010	-12.066	29.017	51.681	0.000	0.189	336.291	28.000	0.000
-1.800	0.009	-12.376	29.018	51.681	0.000	0.189	336.288	28.000	0.000
-1.700	0.010	-12.309	29.017	51.682	0.000	0.189	336.290	28.000	0.000
-1.600	0.010	-12.433	29.018	51.690	0.000	0.187	336.290	28.000	0.000
-1.500	0.010	-12.378	29.018	51.692	0.000	0.188	336.291	28.000	0.000
-1.400	0.009	-12.307	29.018	51.694	0.000	0.191	336.293	28.000	0.000
-1.300	0.010	-12.235	29.017	51.696	0.000	0.190	336.282	28.000	0.000
-1.200	0.010	-12.325	29.017	51.695	0.000	0.188	336.280	28.000	0.000
-1.100	0.010	-12.336	29.018	51.696	0.000	0.191	336.289	28.000	0.000
-1.000	0.010	-12.272	29.018	51.695	0.000	0.190	336.288	28.000	0.000
-0.900	0.010	-12.490	29.018	51.700	0.000	0.188	336.287	28.000	0.000
-0.800	0.009	-12.321	29.017	51.707	0.000	0.187	336.286	28.000	0.000
-0.700	0.010	-12.395	29.017	51.710	0.000	0.188	336.285	28.000	0.000
-0.600	0.009	-12.086	29.018	51.710	0.000	0.188	336.287	28.000	0.000
-0.500	0.010	-12.016	29.017	51.711	0.000	0.188	336.289	28.000	0.000
-0.400	0.010	-12.269	29.017	51.711	0.000	0.187	336.291	28.000	0.000
-0.300	0.010	-12.332	29.018	51.711	0.000	0.187	336.288	28.000	0.000
-0.200	0.009	-12.400	29.018	51.713	0.000	0.187	336.282	28.000	0.000
-0.100	0.010	-12.220	29.018	51.720	0.000	0.190	336.289	28.000	0.000
-0.000	0.010	-12.447	29.018	51.724	0.000	0.189	336.293	28.000	0.000
0.100	0.009	-12.480	29.018	51.725	0.000	0.187	336.288	28.000	0.000
0.200	0.010	-12.385	29.018	51.725	0.000	0.187	336.287	28.000	0.000
0.300	0.010	-12.403	29.018	51.725	0.000	0.187	336.286	28.000	0.000
0.400	0.010	-12.440	29.018	51.725	0.000	0.185	336.290	28.000	0.000
0.500	0.010	-12.350	29.018	51.727	0.000	0.186	336.293	28.000	0.000
0.600	0.010	-12.522	29.018	51.732	0.000	0.187	336.295	28.000	0.000
0.700	0.010	-12.310	29.018	51.738	0.000	0.185	336.289	28.000	0.000
0.800	0.010	-12.510	29.018	51.739	0.000	0.186	336.282	28.000	0.000
0.900	0.010	-12.305	29.018	51.740	0.000	0.189	336.286	28.000	0.000
1.000	0.010	-12.171	29.018	51.741	0.861	0.189	336.284	28.000	0.000
1.100	0.010	-12.341	29.018	51.740	1.000	0.188	336.281	28.000	0.000
1.200	0.010	-12.311	29.018	51.742	1.000	0.188	336.288	28.000	0.000
1.300	0.009	-12.453	29.018	51.748	1.000	0.188	336.290	28.000	0.000
1.400	0.010	-12.358	29.017	51.753	1.000	0.189	336.286	28.000	0.000
1.500	0.010	-12.306	29.018	51.756	1.000	0.189	336.285	28.000	0.000
1.600	0.010	-12.240	29.018	51.756	1.000	0.187	336.282	28.000	0.000
1.700	0.010	-12.168	29.018	51.756	1.000	0.179	336.281	28.000	0.000
1.800	0.009	-12.395	29.018	51.756	1.000	0.340	336.279	28.000	0.000
1.900	0.010	-12.415	29.017	51.756	1.000	0.564	336.270	28.000	18.339
2.000	0.026	-10.923	29.017	51.759	1.000	1.062	336.238	28.000	99.626
2.100	0.153	24.967	29.018	51.766	1.000	2.912	336.112	28.000	100.000
2.200	0.461	293.554	29.018	51.769	1.000	8.074	335.810	28.000	100.000
2.300	0.901	1351.118	29.018	51.770	1.000	17.546	335.236	28.000	100.000
2.400	1.540	2821.182	29.018	51.770	1.000	28.622	334.619	28.000	100.000
2.500	2.265	3852.801	29.017	51.770	1.000	34.941	334.266	28.000	100.000
2.600	2.998	4189.356	29.017	51.770	1.000	39.372	333.974	28.000	100.000
2.700	3.717	4160.591	29.018	51.774	1.000	44.546	333.645	28.000	100.000
2.800	4.450	4158.118	29.018	51.780	1.000	50.448	333.277	28.000	100.000
2.900	5.146	4146.995	29.018	51.783	1.000	57.273	332.867	28.000	100.000
3.000	5.854	4144.933	29.018	51.783	1.000	59.274	332.721	28.000	100.000
3.100	6.542	4159.929	29.017	51.784	1.000	57.880	332.771	28.000	100.000
3.200	7.241	4011.073	29.018	51.784	1.000	58.585	332.708	28.000	100.000
3.300	7.889	3814.334	29.018	51.784	1.000	60.008	332.599	28.000	100.000
3.400	8.516	3684.441	29.018	51.785	1.000	61.454	332.490	28.000	100.000
3.500	9.113	3575.318	29.018	51.784	1.000	63.103	332.370	28.000	100.000
3.600	9.693	3501.802	29.017	51.784	1.000	64.866	332.245	28.000	100.000
3.700	10.277	3428.853	29.017	51.784	1.000	67.443	332.062	28.000	100.000
3.800	10.869	3401.857	29.017	51.785	1.000	70.680	331.847	28.000	100.000
3.900	11.480	3396.258	29.017	51.790	1.000	73.976	331.634	28.000	100.000
4.000	12.067	3390.683	29.017	51.796	1.000	77.276	331.411	28.000	100.000
4.100	12.649	3397.783	29.018	51.797	1.000	80.521	331.191	28.000	100.000
4.200	13.259	3410.650	29.017	51.800	1.000	83.221	330.978	28.000	100.000
4.300	13.876	3404.536	29.018	51.801	1.000	86.720	330.754	28.000	100.000
4.400	14.485	3403.043	29.017	51.801	1.000	89.683	330.542	28.000	100.000
4.500	15.092	3418.277	29.018	51.801	1.000	93.098	330.334	28.000	100.000
4.600	15.695	3415.834	29.018	51.805	1.000	96.690	330.098	28.000	100.000
4.700	16.317	3407.287	29.018	51.811	1.000	100.123	329.837	28.000	100.000
4.800	16.920	3428.687	29.018	51.813	1.000	103.093	329.613	28.000	100.000
4.900	17.535	3413.367	29.018	51.814	1.000	105.938	329.417	28.000	100.000
5.000	18.104	3407.360	29.018	51.815	1.000	109.091	329.211	28.000	100.000
5.100	18.699	3417.833	29.018	51.815	1.000	112.451	328.978	28.000	100.000
5.200	19.316	3416.949	29.018	51.817	1.000	115.948	328.718	28.000	100.000
5.300	19.930	3426.768	29.018	51.823	1.000	119.371	328.465	28.000	100.000
5.400	20.541	3411.289	29.018	51.827	1.000	122.734	328.232	28.000	100.000
5.500	21.147	3412.904	29.017	51.829	1.000	125.891	328.002	28.000	100.000
5.600	21.729	3423.373	29.017	51.829	1.000	129.018	327.783	28.000	100.000
5.700	22.320	3426.604	29.017	51.829	1.000	132.198	327.544	28.000	100.000
5.800	22.914	3417.668	29.018	51.830	1.000	135.351	327.307	28.000	100.000
5.900	23.501	3416.732	29.018	51.832	1.000	138.926	327.055	28.000	100.000
6.000	24.077	3440.621	29.017	51.836	1.000	142.174	326.815	28.000	100.000
6.100	24.632	3438.787	29.018	51.842	1.000	145.754	326.563	28.000	100.000
6.200	25.205	3430.198	29.018	51.845	1.000	149.032	326.324	28.000	100.000
6.300	25.781	3423.893	29.018	51.846	1.000	150.961	326.170	28.000	100.000
6.400	26.337	3396.973	29.018	51.846	1.000	152.256	326.037	28.000	100.000
6.500	26.881	3346.398	29.017	51.845	1.000	153.484	325.909	28.000	100.000
6.600	27.436	3303.777	29.018	51.846	1.000	154.311	325.815	28.000	100.000
6.700	27.977	3276.744	29.018	51.848	1.000	154.963	325.721	28.000	100.000
6.800	28.501	3223.132	29.018	51.853	1.000	155.432	325.645	28.000	100.000
6.900	29.017	3163.834	29.018	51.856	1.000	155.965	325.548	28.000	100.000
7.000	29.546	3137.447	29.018	51.858	1.000	156.343	325.459	28.000	100.000
7.100	30.054	3096.694	29.018	51.858	1.000	156.850	325.392	28.000	100.000
7.200	30.540	3043.540	29.018	51.857	1.000	157.326	325.325	28.000	100.000
7.300	31.030	3009.504	29.017	51.858	1.000	156.449	325.298	28.000	100.000
7.400	31.517	2947.667	29.017	51.861	1.000	155.943	325.280	28.000	100.000
7.500	32.002	2900.662	29.017	51.867	1.000	156.963	325.195	28.000	100.000
7.600	32.462	2888.741	29.018	51.871	1.000	156.823	325.142	27.509	100.000
7.700	32.916	2832.760	29.017	51.872	1.000	156.180	325.089	27.500	100.000
7.800	33.372	2785.865	29.018	51.872	1.000	155.664	325.086	27.500	100.000
7.900	33.812	2751.289	29.018	51.873	1.000	156.215	325.036	27.500	100.000
8.000	34.246	2706.518	29.018	51.873	1.000	155.359	325.004	27.500	100.000
8.100	34.665	2677.514	29.017	51.874	1.000	153.899	325.036	27.500	100.000
8.200	35.083	2625.035	29.017	51.879	1.000	153.128	325.035	27.500	100.000
8.300	35.495	2584.721	29.018	51.884	1.000	153.010	324.996	27.500	100.000
8.400	35.897	2558.697	29.018	51.886	1.000	154.025	324.899	27.500	100.000
8.500	36.313	2527.281	29.018	51.887	1.000	153.617	324.855	27.500	100.000
8.600	36.712	2496.133	29.018	51.887	1.000	151.191	324.924	27.500	100.000
8.700	37.102	2434.703	29.018	51.888	1.000	150.663	324.926	27.500	100.000
8.800	37.497	2403.347	29.018	51.889	1.000	153.064	324.757	27.500	100.000
8.900	37.892	2422.005	29.017	51.893	1.000	156.254	324.593	27.500	100.000
9.000	38.283	2443.767	29.018	51.900	1.000	157.595	324.507	27.500	100.000
9.100	38.668	2432.751	29.018	51.903	1.000	157.839	324.453	27.500	100.000
9.200	39.049	2398.561	29.018	51.904	1.000	158.144	324.385	27.500	100.000
9.300	39.416	2381.495	29.018	51.905	1.000	158.259	324.335	27.500	100.000
9.400	39.785	2353.301	29.018	51.905	1.000	158.123	324.303	27.500	100.000
9.500	40.168	2329.745	29.018	51.906	1.000	157.943	324.272	27.500	100.000
9.600	40.532	2305.314	29.018	51.907	1.000	157.900	324.232	27.500	100.000
9.700	40.873	2281.210	29.018	51.913	1.000	157.895	324.192	27.500	100.000
9.800	41.241	2261.331	29.018	51.917	1.000	157.872	324.158	27.500	100.000
9.900	41.605	2240.291	29.018	51.918	1.000	157.643	324.137	27.500	100.000
10.000	41.944	2216.899	29.018	51.919	1.000	157.436	324.113	27.500	100.000
10.100	42.286	2196.449	29.017	51.919	1.000	157.272	324.082	27.500	100.000
10.200	42.628	2171.937	29.017	51.920	1.000	156.977	324.058	27.500	100.000
10.300	42.962	2144.408	29.018	51.924	1.000	156.734	324.030	27.500	100.000
10.400	43.294	2126.254	29.018	51.931	1.000	156.700	323.993	27.500	100.000
10.500	43.615	2108.701	29.018	51.935	1.000	156.886	323.947	27.500	100.000
10.600	43.932	2097.695	29.017	51.937	1.000	157.153	323.894	27.500	100.000
10.700	44.250	2082.792	29.017	51.939	1.000	157.308	323.842	27.500	100.000
10.800	44.570	2067.286	29.018	51.939	1.000	157.348	323.794	27.500	100.000
10.900	44.891	2049.396	29.017	51.939	1.000	157.465	323.754	27.500	100.000
11.000	45.200	2036.249	29.017	51.941	1.000	157.534	323.719	27.500	100.000
11.100	45.519	2019.699	29.018	51.947	1.000	157.520	323.668	27.500	100.000
11.200	45.835	2004.977	29.018	51.953	1.000	157.604	323.629	27.500	100.000
11.300	46.147	1986.919	29.018	51.956	1.000	157.572	323.590	27.500	100.000
11.400	46.438	1978.265	29.018	51.957	1.000	157.593	323.551	27.500	100.000
11.500	46.725	1964.531	29.018	51.958	1.000	157.486	323.520	27.500	100.000
11.600	47.016	1951.969	29.018	51.959	1.000	157.378	323.489	27.500	100.000
11.700	47.307	1932.885	29.018	51.960	1.000	157.329	323.448	27.500	100.000
11.800	47.596	1926.594	29.018	51.965	1.000	157.500	323.402	27.500	100.000
11.900	47.896	1913.122	29.017	51.974	1.000	157.692	323.360	27.500	100.000
12.000	48.190	1897.716	29.018	51.978	1.000	157.460	323.344	27.500	100.000
12.100	48.482	1882.004	29.018	51.980	1.000	157.434	323.314	27.500	100.000
12.200	48.759	1870.042	29.018	51.980	1.000	157.437	323.278	27.500	100.000
12.300	49.024	1858.596	29.018	51.981	1.000	157.249	323.251	27.500	100.000
12.400	49.300	1841.336	29.018	51.982	1.000	157.017	323.230	27.003	100.000
12.500	49.580	1834.075	29.018	51.987	1.000	156.895	323.205	27.000	100.000
12.600	49.857	1817.134	29.018	51.998	1.000	156.985	323.165	27.000	100.000
12.700	50.119	1808.904	29.018	52.005	1.000	157.173	323.112	27.000	100.000
12.800	50.387	1797.071	29.018	52.008	1.000	157.213	323.067	27.000	100.000
12.900	50.659	1784.319	29.018	52.009	1.000	157.319	323.030	27.000	100.000
13.000	50.921	1783.293	29.018	52.009	1.000	157.406	322.994	27.000	100.000
13.100	51.188	1771.179	29.018	52.009	1.000	157.581	322.947	27.000	100.000
13.200	51.439	1765.016	29.018	52.014	1.000	157.627	322.907	27.000	100.000
13.300	51.696	1756.009	29.018	52.024	1.000	157.637	322.880	27.000	100.000
13.400	51.966	1743.269	29.018	52.034	1.000	157.965	322.822	27.000	100.000
13.500	52.212	1738.644	29.017	52.039	1.000	158.120	322.776	27.000	100.000
13.600	52.468	1727.018	29.017	52.040	1.000	158.040	322.748	27.000	100.000
13.700	52.727	1719.227	29.017	52.040	1.000	157.980	322.717	27.000	100.000
13.800	52.963	1709.192	29.018	52.041	1.000	158.005	322.684	27.000	100.000
13.900	53.230	1699.217	29.018	52.043	1.000	157.944	322.658	27.000	100.000
14.000	53.473	1694.053	29.018	52.052	1.000	157.819	322.636	27.000	100.000
14.100	53.715	1680.139	29.018	52.065	1.000	157.721	322.605	27.000	100.000
14.200	53.945	1671.332	29.018	52.071	1.000	157.622	322.568	27.000	100.000
14.300	54.174	1664.933	29.018	52.074	1.000	157.519	322.543	27.000	100.000
14.400	54.422	1651.167	29.018	52.075	1.000	157.406	322.523	27.000	100.000
14.500	54.655	1644.149	29.018	52.074	1.000	157.347	322.491	27.000	100.000
14.600	54.896	1633.629	29.018	52.076	1.000	157.327	322.464	27.000	100.000
14.700	55.132	1622.845	29.017	52.087	1.000	157.275	322.421	27.000	100.000
14.800	55.358	1631.421	29.017	52.105	1.000	157.245	322.390	27.000	100.000
14.900	55.569	1612.567	29.017	52.113	1.000	157.069	322.374	27.000	100.000
15.000	55.800	1598.427	29.018	52.116	1.000	156.970	322.350	27.000	100.000
15.100	56.020	1607.061	29.018	52.117	1.000	157.076	322.310	27.000	100.000
15.200	56.253	1590.272	29.018	52.117	1.000	157.171	322.264	27.000	100.000
15.300	56.476	1563.607	29.018	52.118	1.000	157.286	322.230	27.000	100.000
15.400	56.689	1557.369	29.018	52.125	1.000	157.465	322.189	27.000	100.000
15.500	56.917	1560.228	29.018	52.141	1.000	157.433	322.157	27.000	100.000
15.600	57.118	1562.920	29.018	52.154	1.000	157.400	322.128	27.000	100.000
15.700	57.337	1562.010	29.018	52.159	1.000	157.346	322.094	27.000	100.000
15.800	57.554	1550.665	29.018	52.160	1.000	157.281	322.063	27.000	100.000
15.900	57.769	1541.351	29.018	52.161	1.000	157.254	322.045	27.000	100.000
16.000	57.984	1531.473	29.018	52.162	1.000	157.286	322.018	27.000	100.000
16.100	58.192	1513.763	29.018	52.169	1.000	157.268	321.986	27.000	100.000
16.200	58.414	1504.858	29.018	52.185	1.000	157.211	321.954	27.000	100.000
16.300	58.617	1511.894	29.017	52.200	1.000	157.134	321.928	27.000	100.000
16.400	58.811	1514.738	29.017	52.207	1.000	157.033	321.904	27.000	100.000
16.500	59.020	1501.248	29.018	52.210	1.000	157.038	321.870	27.000	100.000
16.600	59.237	1487.209	29.018	52.210	1.000	157.060	321.838	27.000	100.000
16.700	59.409	1484.552	29.018	52.210	1.000	157.232	321.793	27.000	100.000
16.800	59.614	1485.802	29.017	52.213	1.000	157.406	321.748	27.000	100.000
16.900	59.832	1475.913	29.017	52.227	1.000	157.549	321.714	27.000	100.000
17.000	60.026	1475.351	29.017	52.249	1.000	157.505	321.690	27.000	100.000
17.100	60.222	1467.083	29.018	52.259	1.000	157.579	321.654	27.000	100.000
17.200	60.418	1460.406	29.017	52.263	1.000	157.657	321.621	26.505	100.000
17.300	60.612	1460.037	29.017	52.264	1.000	157.939	321.575	26.500	100.000
17.400	60.807	1453.781	29.018	52.264	1.000	158.320	321.523	26.500	100.000
17.500	61.002	1449.152	29.018	52.266	1.000	158.214	321.496	26.500	100.000
17.600	61.195	1449.029	29.018	52.280	1.000	158.309	321.458	26.500	100.000
17.700	61.387	1442.603	29.018	52.303	1.000	158.354	321.421	26.500	100.000
17.800	61.580	1435.402	29.018	52.315	1.000	158.214	321.398	26.500	100.000
17.900	61.775	1430.622	29.018	52.319	1.000	158.220	321.377	26.500	100.000
18.000	61.966	1429.255	29.018	52.321	1.000	158.212	321.353	26.500	100.000
18.100	62.131	1420.595	29.018	52.322	1.000	158.303	321.313	26.500	100.000
18.200	62.316	1413.618	29.018	52.322	1.000	158.336	321.278	26.500	100.000
18.300	62.515	1412.817	29.018	52.329	1.000	158.351	321.248	26.500	100.000
18.400	62.706	1405.911	29.018	52.352	1.000	158.327	321.215	26.500	100.000
18.500	62.884	1399.732	29.018	52.371	1.000	158.441	321.178	26.500	100.000
18.600	63.074	1392.679	29.018	52.378	1.000	158.464	321.146	26.500	100.000
18.700	63.239	1393.417	29.018	52.380	1.000	158.428	321.110	26.500	100.000
18.800	63.415	1390.049	29.018	52.379	1.000	158.417	321.078	26.500	100.000
18.900	63.615	1381.122	29.018	52.380	1.000	158.452	321.054	26.500	100.000
19.000	63.784	1376.050	29.018	52.388	1.000	158.410	321.032	26.500	100.000
19.100	63.966	1374.181	29.018	52.410	1.000	158.370	320.999	26.500	100.000
19.200	64.123	1367.956	29.018	52.430	1.000	158.346	320.972	26.500	100.000
19.300	64.308	1362.399	29.018	52.436	1.000	158.291	320.950	26.500	100.000
19.400	64.494	1357.006	29.018	52.438	1.000	158.293	320.920	26.500	100.000
19.500	64.649	1353.602	29.018	52.440	1.000	158.371	320.887	26.500	100.000
19.600	64.805	1351.051	29.018	52.441	1.000	158.394	320.859	26.500	100.000
19.700	64.988	1346.586	29.018	52.444	1.000	158.479	320.818	26.500	100.000
19.800	65.150	1340.987	29.018	52.459	1.000	158.711	320.777	26.500	100.000
19.900	65.330	1343.384	29.018	52.483	1.000	158.747	320.750	26.500	100.000
20.000	65.487	1336.120	29.018	52.496	1.000	158.597	320.729	26.500	100.000
20.100	65.671	1325.611	29.018	52.500	1.000	158.692	320.696	26.500	100.000
20.200	65.829	1324.535	29.018	52.502	1.000	158.585	320.680	26.500	100.000
20.300	66.011	1326.341	29.018	52.502	1.000	158.335	320.666	26.500	100.000
20.400	66.153	1319.701	29.018	52.504	1.000	158.618	320.613	26.500	100.000
20.500	66.313	1315.697	29.018	52.517	1.000	158.748	320.574	26.500	100.000
20.600	66.486	1312.632	29.018	52.543	1.000	158.553	320.556	26.500	100.000
20.700	66.645	1311.076	29.018	52.557	1.000	158.545	320.524	26.500	100.000
20.800	66.790	1302.070	29.018	52.562	1.000	158.658	320.489	26.500	100.000
20.900	66.945	1298.806	29.018	52.563	1.000	158.835	320.452	26.500	100.000
21.000	67.117	1294.236	29.018	52.563	1.000	158.254	320.447	26.500	100.000
21.100	67.268	1287.369	29.018	52.563	1.000	158.697	320.388	26.500	100.000
21.200	67.426	1289.655	29.018	52.571	1.000	159.266	320.336	26.500	100.000
21.300	67.572	1297.074	29.018	52.594	1.000	158.893	320.336	26.500	100.000
21.400	67.728	1288.884	29.018	52.614	1.000	158.857	320.312	26.500	100.000
21.500	67.898	1281.950	29.018	52.621	1.000	159.008	320.274	26.500	100.000
21.600	68.048	1279.160	29.018	52.625	1.000	159.071	320.239	26.500	100.000
21.700	68.207	1270.153	29.018	52.625	1.000	159.010	320.213	26.500	100.000
21.800	68.351	1270.542	29.018	52.625	1.000	158.707	320.202	26.500	100.000
21.900	68.497	1271.070	29.018	52.631	1.000	158.933	320.168	26.500	100.000
22.000	68.656	1267.995	29.018	52.652	1.000	159.284	320.121	26.002	100.000
22.100	68.795	1263.510	29.018	52.672	1.000	159.192	320.097	26.000	100.000
22.200	68.961	1257.392	29.018	52.680	1.000	159.105	320.079	26.000	100.000
22.300	69.089	1255.700	29.018	52.683	1.000	159.124	320.049	26.000	100.000
22.400	69.263	1254.699	29.018	52.684	1.000	159.387	320.008	26.000	100.000
22.500	69.404	1252.663	29.018	52.685	1.000	159.641	319.959	26.000	100.000
22.600	69.551	1251.025	29.018	52.685	1.000	159.834	319.917	26.000	100.000
22.700	69.706	1251.473	29.018	52.697	1.000	159.835	319.887	26.000	100.000
22.800	69.832	1246.373	29.018	52.720	1.000	159.825	319.855	26.000	100.000
22.900	69.961	1239.515	29.018	52.733	1.000	159.873	319.833	26.000	100.000
23.000	70.135	1242.147	29.018	52.736	1.000	159.896	319.806	26.000	100.000
23.100	70.272	1233.359	29.018	52.738	1.000	159.764	319.789	26.000	100.000
