Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-1.600	0.009	-12.284	28.875	17.798	1.000	10.035	337.597	37.000	0.000
-1.500	0.010	-12.280	28.875	17.798	1.000	9.323	337.720	37.000	0.000
-1.400	0.010	-12.269	28.875	17.799	1.000	8.123	337.877	37.000	0.000
-1.300	0.009	-12.258	28.875	17.799	1.000	6.611	338.028	37.000	0.000
-1.200	0.009	-12.300	28.875	17.798	1.000	5.262	338.125	37.000	0.000
-1.100	0.009	-12.285	28.875	17.798	1.000	4.417	338.180	37.000	0.000
-1.000	0.009	-12.280	28.875	17.799	1.000	3.926	338.217	37.000	0.000
-0.900	0.009	-12.254	28.875	17.799	1.000	3.627	338.245	37.000	0.000
-0.800	0.009	-12.207	28.875	17.799	1.000	3.453	338.260	37.000	0.000
-0.700	0.010	-12.213	28.875	17.799	1.000	3.364	338.259	37.000	0.000
-0.600	0.010	-12.222	28.875	17.798	1.000	3.328	338.270	37.000	0.000
-0.500	0.009	-12.279	28.875	17.798	1.000	3.300	338.272	37.000	0.000
-0.400	0.009	-12.271	28.875	17.797	1.000	3.293	338.271	37.000	0.000
-0.300	0.010	-12.214	28.875	17.798	1.000	3.295	338.267	37.000	0.000
-0.200	0.010	-12.280	28.875	17.798	1.000	3.301	338.263	37.000	0.000
-0.100	0.010	-12.423	28.875	17.798	1.000	3.304	338.256	37.000	0.000
-0.000	0.010	-12.374	28.875	17.799	1.000	3.316	338.250	37.000	0.000
0.100	0.010	-12.264	28.875	17.799	1.000	3.329	338.254	37.000	0.000
0.200	0.010	-12.291	28.875	17.798	1.000	3.340	338.255	37.000	0.000
0.300	0.010	-12.336	28.875	17.799	1.000	3.348	338.253	37.000	0.000
0.400	0.010	-12.378	28.875	17.799	1.000	3.357	338.250	37.000	0.000
0.500	0.010	-12.346	28.876	17.799	1.000	3.363	338.248	37.000	0.000
0.600	0.010	-12.260	28.875	17.798	1.000	3.369	338.253	37.000	0.000
0.700	0.010	-12.346	28.875	17.797	1.000	3.374	338.253	37.000	0.000
0.800	0.010	-12.300	28.876	17.797	1.000	3.378	338.248	37.000	0.000
0.900	0.010	-12.314	28.876	17.798	1.000	3.382	338.237	37.000	0.000
1.000	0.010	-12.212	28.875	17.798	1.000	3.386	338.234	37.000	0.000
1.100	0.010	-12.092	28.875	17.798	1.000	3.388	338.238	37.000	0.000
1.200	0.010	-12.241	28.875	17.799	1.000	3.390	338.239	37.000	0.000
1.300	0.010	-12.251	28.875	17.798	1.000	3.389	338.243	37.000	0.000
1.400	0.010	-12.254	28.876	17.798	1.000	3.392	338.232	37.000	0.000
1.500	0.010	-12.313	28.875	17.798	1.000	3.392	338.232	37.000	0.000
1.600	0.010	-12.296	28.875	17.799	1.000	3.394	338.237	37.000	0.000
1.700	0.010	-12.215	28.875	17.799	1.000	3.393	338.234	37.000	0.000
1.800	0.010	-12.179	28.875	17.799	1.000	3.391	338.229	37.000	0.000
1.900	0.010	-12.208	28.875	17.800	1.000	3.390	338.228	37.000	0.000
2.000	0.010	-12.300	28.876	17.800	1.000	3.389	338.228	37.000	0.000
2.100	0.009	-12.276	28.876	17.800	1.000	3.389	338.236	37.000	0.000
2.200	0.009	-12.241	28.875	17.801	1.000	3.387	338.237	37.000	0.000
2.300	0.009	-12.215	28.875	17.801	1.000	3.385	338.228	37.000	0.000
2.400	0.009	-12.194	28.876	17.800	1.000	3.387	338.226	37.000	0.000
2.500	0.010	-12.287	28.876	17.801	1.000	3.387	338.228	37.000	0.000
2.600	0.010	-12.217	28.876	17.800	1.000	3.387	338.232	37.000	0.000
2.700	0.010	-12.240	28.876	17.800	1.000	3.390	338.229	37.000	0.000
2.800	0.010	-12.251	28.876	17.800	1.000	3.387	338.227	37.000	0.000
2.900	0.009	-12.336	28.876	17.800	1.000	3.381	338.224	37.000	0.000
3.000	0.010	-12.252	28.876	17.801	1.000	3.381	338.228	37.000	0.000
3.100	0.010	-12.275	28.876	17.801	1.000	3.380	338.228	37.000	0.000
3.200	0.010	-12.268	28.875	17.800	1.000	3.379	338.226	37.000	0.000
3.300	0.009	-12.071	28.875	17.800	1.000	3.379	338.218	37.000	0.000
3.400	0.010	-12.176	28.875	17.799	1.000	3.376	338.221	37.000	0.000
3.500	0.010	-12.300	28.876	17.800	1.000	3.376	338.218	37.000	0.000
3.600	0.009	-12.290	28.875	17.800	1.000	3.377	338.221	37.000	0.000
3.700	0.010	-12.243	28.875	17.800	1.000	3.375	338.214	37.000	0.000
3.800	0.009	-12.215	28.875	17.800	1.000	3.375	338.211	37.000	0.000
3.900	0.010	-12.264	28.875	17.802	1.000	3.475	338.153	37.000	0.000
4.000	0.010	-12.253	28.875	17.802	1.000	3.616	338.089	37.000	0.000
4.100	0.010	-12.195	28.875	17.803	1.000	3.538	338.140	37.000	0.000
4.200	0.009	-12.141	28.875	17.803	1.000	3.536	338.137	37.000	0.000
4.300	0.010	-12.233	28.875	17.801	1.000	3.532	338.131	37.000	0.000
4.400	0.010	-12.261	28.875	17.801	1.000	3.532	338.133	37.000	0.000
4.500	0.009	-12.170	28.875	17.802	1.000	3.531	338.133	37.000	0.000
4.600	0.009	-12.309	28.875	17.802	1.000	3.528	338.121	37.000	0.000
4.700	0.010	-12.146	28.875	17.802	1.000	3.527	338.122	37.000	0.000
4.800	0.010	-12.130	28.875	17.801	1.000	3.525	338.121	37.000	0.000
4.900	0.010	-12.197	28.875	17.802	1.000	3.523	338.114	37.000	0.000
5.000	0.010	-12.300	28.875	17.803	1.000	3.525	338.117	37.000	0.000
5.100	0.010	-12.291	28.875	17.802	1.000	3.526	338.117	37.000	0.000
5.200	0.009	-12.221	28.875	17.803	1.000	3.520	338.118	37.000	0.000
5.300	0.009	-12.112	28.875	17.803	1.000	3.519	338.119	37.000	0.000
5.400	0.010	-12.221	28.876	17.805	1.000	3.518	338.117	37.000	0.000
5.500	0.009	-12.319	28.875	17.805	1.000	3.524	338.117	37.000	0.000
5.600	0.009	-12.334	28.875	17.805	1.000	3.651	338.103	37.000	0.000
5.700	0.010	-12.265	28.876	17.804	1.000	3.899	338.072	37.000	0.000
5.800	0.039	-9.418	28.876	17.805	1.000	4.117	338.044	37.000	0.000
5.900	0.141	26.511	28.875	17.804	1.000	4.612	337.985	37.000	0.000
6.000	0.235	121.715	28.875	17.805	1.000	5.169	337.923	37.000	0.000
6.100	0.390	200.362	28.875	17.806	1.000	5.438	337.894	37.000	0.000
6.200	0.470	315.138	28.875	17.805	1.000	5.493	337.889	37.000	0.000
6.300	0.529	352.929	28.875	17.804	1.000	5.546	337.880	37.000	0.000
6.400	0.588	303.241	28.875	17.804	1.000	5.634	337.865	37.000	0.000
6.500	0.665	337.153	28.875	17.805	1.000	5.680	337.850	37.000	0.000
6.600	0.731	392.584	28.875	17.805	1.000	5.738	337.844	37.000	0.000
6.700	0.805	376.987	28.875	17.804	1.000	5.768	337.843	37.000	0.000
6.800	0.859	339.738	28.875	17.804	1.000	5.757	337.841	37.000	0.000
6.900	0.920	301.535	28.876	17.805	1.000	5.729	337.933	37.000	0.000
7.000	0.966	260.171	28.876	17.804	1.000	4.656	338.134	37.000	0.000
7.100	1.002	194.400	28.876	17.804	1.000	2.644	338.185	37.000	0.000
7.200	1.041	129.203	28.876	17.806	1.000	2.591	338.190	37.000	0.000
7.300	1.041	74.201	28.876	17.805	1.000	2.606	338.183	37.000	0.000
7.400	1.051	27.610	28.875	17.805	1.000	2.534	338.187	37.000	0.000
7.500	1.086	-22.790	28.875	17.805	1.000	2.514	338.197	37.000	0.000
7.600	1.068	-76.248	28.876	17.805	1.000	2.471	338.202	37.000	0.000
7.700	1.042	-120.151	28.875	17.805	1.000	2.414	338.205	37.000	0.000
7.800	1.041	-153.621	28.876	17.805	1.000	2.361	338.206	37.000	0.000
7.900	1.035	-128.224	28.876	17.804	1.000	2.463	337.977	37.000	0.000
8.000	1.021	71.436	28.876	17.805	1.000	4.272	337.525	37.000	0.000
8.100	1.054	369.631	28.876	17.805	1.000	8.134	337.407	37.000	0.000
8.200	1.118	428.009	28.876	17.806	1.000	9.759	337.352	37.000	0.000
8.300	1.198	423.412	28.876	17.806	1.000	10.200	337.280	37.000	0.000
8.400	1.268	434.417	28.876	17.807	1.000	10.738	337.211	37.000	0.792
8.500	1.365	439.648	28.876	17.806	1.000	11.498	337.120	37.000	9.050
8.600	1.463	475.875	28.876	17.807	1.000	12.453	337.005	37.000	25.022
8.700	1.585	578.173	28.876	17.806	1.000	14.732	336.752	37.000	34.687
8.800	1.825	783.981	28.876	17.806	1.000	19.812	336.186	37.000	38.751
8.900	2.148	1434.510	28.876	17.806	1.000	24.966	335.561	37.000	43.935
9.000	2.559	2115.535	28.876	17.806	1.000	28.901	335.083	37.000	50.332
9.100	3.054	2490.255	28.876	17.807	1.000	32.816	334.629	37.000	52.750
9.200	3.543	2734.344	28.876	17.807	1.000	36.230	334.238	37.000	56.779
9.300	4.039	2895.167	28.876	17.806	1.000	40.028	333.766	37.000	59.985
9.400	4.573	2915.339	28.876	17.807	1.000	44.767	333.209	37.000	67.959
9.500	5.127	2989.695	28.876	17.806	1.000	50.874	332.514	37.000	71.182
9.600	5.706	3234.345	28.876	17.807	1.000	55.955	331.933	37.000	77.561
9.700	6.297	3407.202	28.876	17.808	1.000	61.368	331.306	37.000	79.175
9.800	6.880	3454.898	28.876	17.807	1.000	65.342	330.848	37.000	80.365
9.900	7.476	3516.807	28.876	17.809	1.000	69.102	330.384	37.000	85.126
10.000	8.101	3513.846	28.876	17.808	1.000	73.182	329.912	37.000	93.147
10.100	8.701	3525.515	28.876	17.808	1.000	76.424	329.583	37.000	99.871
10.200	9.301	3535.073	28.876	17.809	1.000	78.639	329.322	37.000	100.000
10.300	9.904	3557.520	28.876	17.808	1.000	80.236	329.111	37.000	100.000
10.400	10.494	3513.742	28.876	17.808	1.000	82.785	328.782	37.000	100.000
10.500	11.107	3477.501	28.876	17.808	1.000	85.533	328.437	37.000	100.000
10.600	11.686	3453.477	28.876	17.808	1.000	88.432	328.047	37.000	100.000
10.700	12.256	3457.866	28.875	17.808	1.000	91.232	327.658	37.000	100.000
10.800	12.881	3484.343	28.876	17.808	1.000	94.668	327.236	37.000	100.000
10.900	13.475	3476.155	28.875	17.808	1.000	97.809	326.847	37.000	100.000
11.000	14.058	3460.181	28.875	17.809	1.000	100.883	326.451	37.000	100.000
11.100	14.645	3503.221	28.875	17.809	1.000	104.585	326.049	37.000	100.000
11.200	15.224	3502.073	28.876	17.810	1.000	107.148	325.648	37.000	100.000
11.300	15.819	3460.210	28.876	17.810	1.000	110.087	325.279	37.000	100.000
11.400	16.454	3486.390	28.875	17.810	1.000	113.183	324.912	37.000	100.000
11.500	17.033	3484.641	28.875	17.810	1.000	116.899	324.441	37.000	100.000
11.600	17.625	3475.866	28.876	17.811	1.000	120.152	324.008	37.000	100.000
11.700	18.198	3523.563	28.876	17.811	1.000	123.555	323.539	37.000	100.000
11.800	18.787	3467.688	28.876	17.811	1.000	126.907	323.089	37.000	100.000
11.900	19.405	3486.481	28.875	17.811	1.000	130.098	322.667	37.000	100.000
12.000	19.994	3466.095	28.876	17.811	1.000	133.937	322.179	37.000	100.000
12.100	20.576	3496.895	28.876	17.811	1.000	136.912	321.822	37.000	100.000
12.200	21.167	3505.832	28.876	17.811	1.000	140.772	321.328	37.000	100.000
12.300	21.746	3468.705	28.876	17.811	1.000	144.171	320.869	37.000	100.000
12.400	22.329	3470.368	28.875	17.810	1.000	148.309	320.360	37.000	100.000
12.500	22.896	3496.867	28.876	17.811	1.000	151.796	319.914	37.000	100.000
12.600	23.500	3515.735	28.876	17.811	1.000	155.510	319.454	37.000	100.000
12.700	24.083	3482.296	28.876	17.811	1.000	153.408	319.444	37.000	66.414
12.800	24.634	3449.827	28.876	17.809	1.000	133.072	321.333	37.000	38.446
12.900	25.047	3228.623	28.876	17.811	1.000	99.352	325.047	37.000	22.994
13.000	25.346	2387.701	28.876	17.812	1.000	66.515	328.693	37.000	12.642
13.100	25.472	1518.108	28.876	17.811	1.000	35.775	332.186	37.000	7.220
13.200	25.484	742.172	28.876	17.812	1.000	13.305	334.954	37.000	5.208
13.300	25.403	47.738	28.876	17.812	1.000	7.663	335.899	37.000	4.802
13.400	25.355	-289.905	28.876	17.813	1.000	6.598	336.089	37.000	2.015
13.500	25.289	-252.296	28.876	17.813	1.000	4.698	336.311	37.000	0.011
13.600	25.191	-261.897	28.876	17.814	1.000	1.184	336.704	37.000	3.180
13.700	25.096	-401.634	28.876	17.814	1.000	1.461	336.724	37.000	11.542
13.800	25.046	-481.401	28.876	17.814	1.000	8.962	335.935	37.000	27.095
13.900	25.015	-229.187	28.876	17.813	1.000	21.869	334.404	37.000	38.712
14.000	25.056	38.642	28.876	17.813	1.000	47.612	331.440	37.000	48.956
14.100	25.273	580.029	28.877	17.813	1.000	78.266	328.042	37.000	59.108
14.200	25.615	1386.485	28.876	17.813	1.000	103.516	325.275	37.000	64.353
14.300	25.972	2089.612	28.876	17.814	1.000	114.091	324.019	37.000	66.776
14.400	26.381	2316.960	28.876	17.813	1.000	119.443	323.365	37.000	67.196
14.500	26.805	2391.847	28.876	17.814	1.000	121.638	323.093	37.000	67.200
14.600	27.194	2474.752	28.877	17.813	1.000	122.525	322.913	37.000	67.200
14.700	27.581	2411.824	28.877	17.814	1.000	122.152	322.858	37.000	66.409
14.800	27.970	2354.092	28.877	17.813	1.000	119.909	322.980	37.000	64.819
14.900	28.361	2336.015	28.877	17.814	1.000	116.674	323.238	37.000	63.615
15.000	28.700	2236.645	28.877	17.815	1.000	116.841	323.204	37.000	63.600
15.100	29.077	2140.864	28.877	17.814	1.000	116.788	323.188	37.000	63.996
15.200	29.414	2144.591	28.877	17.815	1.000	117.341	323.102	37.000	63.603
15.300	29.754	2151.314	28.877	17.815	1.000	116.603	323.103	37.000	63.202
15.400	30.099	2075.239	28.877	17.816	1.000	118.994	322.816	37.000	62.802
15.500	30.440	2143.033	28.878	17.816	1.000	118.753	322.819	37.000	62.800
15.600	30.783	2075.570	28.878	17.816	1.000	119.857	322.628	37.000	62.800
15.700	31.118	2041.031	28.878	17.815	1.000	119.543	322.602	37.000	62.800
15.800	31.456	2092.069	28.878	17.815	1.000	119.075	322.601	37.000	62.403
15.900	31.766	2005.443	28.878	17.814	1.000	116.990	322.786	37.000	61.209
16.000	32.090	1959.287	28.877	17.815	1.000	110.502	323.364	36.512	58.466
16.100	32.366	1925.854	28.878	17.814	1.000	104.225	324.115	36.500	54.051
16.200	32.611	1715.006	28.877	17.814	1.000	93.777	325.185	36.500	49.641
16.300	32.821	1575.142	28.877	17.815	1.000	85.245	326.132	36.500	48.412
16.400	33.021	1352.329	28.877	17.815	1.000	86.357	326.099	36.500	48.400
16.500	33.249	1272.358	28.877	17.815	1.000	84.889	326.224	36.500	48.795
16.600	33.443	1302.737	28.877	17.815	1.000	85.768	326.112	36.500	48.404
16.700	33.634	1258.782	28.877	17.815	1.000	84.494	326.252	36.500	48.006
16.800	33.831	1265.032	28.877	17.815	1.000	82.559	326.418	36.500	46.024
16.900	33.977	1234.732	28.877	17.815	1.000	78.868	326.668	36.500	45.605
17.000	34.173	1138.433	28.877	17.815	1.000	78.584	326.571	36.500	45.600
17.100	34.317	1128.340	28.877	17.814	1.000	84.310	326.171	36.500	46.397
17.200	34.512	1108.971	28.877	17.814	1.000	90.190	325.575	36.500	48.790
17.300	34.708	1143.447	28.877	17.816	1.000	93.546	325.182	36.500	50.757
17.400	34.905	1297.040	28.877	17.815	1.000	94.424	324.961	36.500	50.800
17.500	35.096	1258.883	28.877	17.815	1.000	95.921	324.787	36.500	50.800
17.600	35.290	1294.789	28.876	17.816	1.000	93.584	324.920	36.500	50.800
17.700	35.488	1235.639	28.876	17.816	1.000	93.620	324.891	36.500	50.800
17.800	35.667	1210.939	28.876	17.815	1.000	93.251	324.900	36.500	50.800
17.900	35.829	1240.759	28.876	17.815	1.000	94.340	324.769	36.500	50.800
18.000	36.022	1173.052	28.876	17.815	1.000	95.508	324.626	36.500	50.800
18.100	36.203	1203.062	28.876	17.815	1.000	94.419	324.689	36.500	51.196
18.200	36.364	1179.303	28.876	17.815	1.000	93.924	324.722	36.500	51.200
18.300	36.561	1166.971	28.876	17.815	1.000	97.152	324.380	36.500	51.596
18.400	36.752	1180.875	28.876	17.817	1.000	97.167	324.372	36.500	51.996
18.500	36.913	1167.041	28.876	17.815	1.000	98.792	324.231	36.500	52.396
18.600	37.093	1194.593	28.876	17.816	1.000	99.547	324.102	36.500	52.795
18.700	37.285	1181.964	28.876	17.816	1.000	98.980	324.213	36.500	52.800
18.800	37.481	1197.345	28.876	17.818	1.000	103.684	323.818	36.500	53.195
18.900	37.683	1264.428	28.876	17.818	1.000	102.595	323.876	36.500	53.200
19.000	37.879	1297.249	28.876	17.818	1.000	101.280	323.970	36.500	52.809
19.100	38.074	1265.442	28.876	17.816	1.000	100.297	324.031	36.500	53.198
19.200	38.267	1249.829	28.876	17.817	1.000	100.205	323.998	36.500	53.997
19.300	38.466	1267.871	28.876	17.817	1.000	102.543	323.696	36.500	56.389
19.400	38.661	1254.152	28.876	17.818	1.000	107.139	323.157	36.500	58.390
19.500	38.867	1368.121	28.876	17.816	1.000	112.212	322.529	36.500	61.980
19.600	39.095	1383.922	28.877	17.818	1.000	119.212	321.669	36.500	65.547
19.700	39.338	1513.722	28.876	17.818	1.000	127.257	320.739	36.500	69.176
19.800	39.597	1594.703	28.877	17.817	1.000	134.306	319.904	36.500	70.788
19.900	39.882	1727.725	28.877	17.819	1.000	138.618	319.372	36.500	71.991
20.000	40.177	1772.586	28.876	17.817	1.000	141.560	319.007	36.500	72.390
20.100	40.465	1825.643	28.876	17.818	1.000	142.040	318.892	36.500	72.004
20.200	40.737	1828.299	28.876	17.819	1.000	141.839	318.876	36.500	72.396
20.300	41.033	1797.360	28.876	17.817	1.000	141.888	318.816	36.500	72.400
20.400	41.298	1792.615	28.877	17.818	1.000	141.899	318.760	36.500	72.400
20.500	41.576	1763.057	28.877	17.818	1.000	139.206	318.926	36.500	69.630
20.600	41.834	1767.100	28.877	17.817	1.000	128.328	319.923	36.500	61.691
20.700	42.064	1644.818	28.877	17.817	1.000	112.656	321.692	36.500	56.891
20.800	42.220	1434.143	28.877	17.818	1.000	103.551	322.796	36.500	55.615
20.900	42.412	1202.464	28.877	17.819	1.000	99.324	323.301	36.500	53.230
21.000	42.565	1151.935	28.876	17.817	1.000	94.106	323.855	36.500	50.450
21.100	42.697	1058.484	28.876	17.818	1.000	88.249	324.511	36.500	48.408
21.200	42.840	995.298	28.876	17.818	1.000	84.170	324.976	36.500	47.205
21.300	42.945	884.005	28.876	17.818	1.000	80.864	325.349	36.500	46.006
21.400	43.040	864.684	28.876	17.819	1.000	77.787	325.696	36.500	44.408
21.500	43.140	784.291	28.876	17.820	1.000	74.711	326.014	36.500	42.810
21.600	43.235	767.711	28.876	17.819	1.000	72.319	326.305	36.500	42.403
21.700	43.331	694.508	28.876	17.819	1.000	70.553	326.490	36.500	41.221
21.800	43.417	690.667	28.876	17.820	1.000	67.581	326.790	36.500	39.611
21.900	43.481	635.347	28.876	17.819	1.000	63.062	327.270	36.500	37.220
22.000	43.533	604.501	28.876	17.819	1.000	58.867	327.778	36.500	36.413
22.100	43.581	499.892	28.876	17.820	1.000	57.433	327.982	36.500	36.400
22.200	43.630	474.070	28.876	17.821	1.000	57.091	328.030	36.500	36.400
22.300	43.677	450.139	28.876	17.820	1.000	55.994	328.138	36.500	34.816
22.400	43.715	465.521	28.876	17.820	1.000	53.249	328.418	36.500	33.612
22.500	43.759	416.320	28.876	17.819	1.000	50.450	328.732	36.500	32.413
22.600	43.778	384.754	28.876	17.820	1.000	48.042	329.020	36.500	31.609
22.700	43.811	329.263	28.876	17.819	1.000	45.205	329.337	36.500	30.019
22.800	43.815	303.057	28.876	17.819	1.000	42.017	329.682	36.500	28.420
22.900	43.816	253.441	28.876	17.819	1.000	38.395	330.089	36.500	27.228
23.000	43.816	206.729	28.876	17.819	1.000	36.264	330.383	36.500	26.809
23.100	43.817	148.587	28.876	17.819	1.000	35.514	330.486	36.500	26.401
23.200	43.815	138.147	28.876	17.819	1.000	34.865	330.565	36.500	26.002
