Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.200	0.009	-12.389	29.241	44.314	0.000	0.248	332.154	20.500	0.000
-4.100	0.009	-12.316	29.241	44.314	0.000	0.249	332.161	20.500	0.000
-4.000	0.009	-12.207	29.241	44.313	0.000	0.251	332.167	20.500	0.000
-3.900	0.009	-12.137	29.241	44.313	0.000	0.249	332.162	20.500	0.000
-3.800	0.009	-12.213	29.241	44.313	0.000	0.246	332.155	20.500	0.000
-3.700	0.010	-12.207	29.241	44.313	0.000	0.245	332.157	20.500	0.000
-3.600	0.010	-12.158	29.241	44.314	0.000	0.243	332.166	20.500	0.000
-3.500	0.009	-12.155	29.241	44.314	0.000	0.245	332.164	20.500	0.000
-3.400	0.008	-12.289	29.241	44.314	0.000	0.244	332.159	20.500	0.000
-3.300	0.009	-12.332	29.241	44.314	0.000	0.244	332.148	20.500	0.000
-3.200	0.009	-12.321	29.241	44.314	0.000	0.244	332.144	20.500	0.000
-3.100	0.009	-12.316	29.241	44.314	0.000	0.257	332.154	20.500	0.000
-3.000	0.009	-12.246	29.241	44.313	0.000	0.287	332.155	20.500	0.000
-2.900	0.008	-12.229	29.241	44.313	0.000	0.293	332.145	20.500	0.000
-2.800	0.009	-12.316	29.241	44.314	0.000	0.281	332.142	20.500	0.000
-2.700	0.009	-12.408	29.241	44.314	0.000	0.273	332.148	20.500	0.000
-2.600	0.008	-12.337	29.241	44.314	0.000	0.268	332.158	20.500	0.000
-2.500	0.009	-12.366	29.242	44.314	0.000	0.267	332.154	20.500	0.000
-2.400	0.009	-12.262	29.242	44.314	0.000	0.263	332.147	20.500	0.000
-2.300	0.009	-12.186	29.241	44.314	0.000	0.260	332.143	20.500	0.000
-2.200	0.009	-12.319	29.241	44.314	0.000	0.260	332.144	20.500	0.000
-2.100	0.009	-12.403	29.242	44.314	0.000	0.262	332.152	20.500	0.000
-2.000	0.009	-12.449	29.242	44.314	0.000	0.265	332.162	20.500	0.000
-1.900	0.009	-12.423	29.242	44.314	0.000	0.263	332.158	20.500	0.000
-1.800	0.009	-12.446	29.241	44.314	0.000	0.261	332.145	20.500	0.000
-1.700	0.009	-12.323	29.241	44.315	0.000	0.261	332.148	20.500	0.000
-1.600	0.009	-12.228	29.241	44.314	0.000	0.260	332.153	20.500	0.000
-1.500	0.009	-12.262	29.241	44.313	0.000	0.260	332.151	20.500	0.000
-1.400	0.008	-12.300	29.241	44.313	0.000	0.260	332.153	20.500	0.000
-1.300	0.008	-12.250	29.242	44.314	0.000	0.257	332.146	20.500	0.000
-1.200	0.009	-12.325	29.242	44.313	0.000	0.255	332.140	20.500	0.000
-1.100	0.009	-12.318	29.241	44.314	0.000	0.258	332.144	20.500	0.000
-1.000	0.009	-12.252	29.241	44.314	0.000	0.260	332.154	20.500	0.000
-0.900	0.008	-12.309	29.242	44.313	0.000	0.260	332.148	20.500	0.000
-0.800	0.008	-12.225	29.242	44.313	0.000	0.260	332.140	20.500	0.000
-0.700	0.008	-12.232	29.241	44.313	0.000	0.260	332.146	20.500	0.000
-0.600	0.009	-12.192	29.241	44.313	0.000	0.260	332.160	20.500	0.000
-0.500	0.009	-12.192	29.241	44.313	0.000	0.259	332.160	20.500	0.000
-0.400	0.009	-12.192	29.242	44.312	0.000	0.259	332.153	20.500	0.000
-0.300	0.009	-12.208	29.242	44.312	0.000	0.258	332.143	20.500	0.000
-0.200	0.009	-12.244	29.242	44.311	0.000	0.258	332.136	20.500	0.000
-0.100	0.009	-12.264	29.242	44.311	0.000	0.258	332.142	20.500	0.000
-0.000	0.009	-12.264	29.242	44.311	0.000	0.260	332.154	20.500	0.000
0.100	0.009	-12.264	29.242	44.311	0.418	0.261	332.150	20.500	0.000
0.200	0.009	-12.250	29.241	44.311	1.000	0.261	332.143	20.500	0.000
0.300	0.008	-12.213	29.242	44.310	1.000	0.259	332.146	20.500	0.000
0.400	0.009	-12.162	29.242	44.309	1.000	0.259	332.156	20.500	0.000
0.500	0.009	-12.164	29.242	44.309	1.000	0.259	332.159	20.500	0.000
0.600	0.009	-12.213	29.242	44.309	1.000	0.259	332.149	20.500	0.000
0.700	0.008	-12.148	29.242	44.309	1.000	0.259	332.137	20.500	0.000
0.800	0.008	-12.156	29.242	44.309	1.000	0.258	332.132	20.500	0.000
0.900	0.009	-12.220	29.242	44.309	1.000	0.256	332.140	20.500	0.000
1.000	0.008	-12.228	29.242	44.308	1.000	0.431	332.121	20.500	0.000
1.100	0.008	-12.365	29.242	44.308	1.000	0.494	332.101	20.500	0.000
1.200	0.008	-12.394	29.242	44.308	1.000	0.432	332.096	20.500	0.000
1.300	0.009	-12.331	29.242	44.307	1.000	0.433	332.097	20.500	0.000
1.400	0.009	-12.250	29.242	44.307	1.000	0.417	332.107	20.500	0.000
1.500	0.009	-12.200	29.242	44.306	1.000	0.530	332.104	20.500	0.000
1.600	0.009	-12.226	29.242	44.306	1.000	0.702	332.093	20.500	0.000
1.700	0.038	-9.175	29.242	44.307	1.000	1.000	332.068	20.500	0.000
1.800	0.132	-2.376	29.242	44.308	1.000	1.441	332.046	20.500	0.000
1.900	0.256	72.682	29.242	44.307	1.000	1.992	332.026	20.500	0.000
2.000	0.377	335.647	29.242	44.307	1.000	2.348	332.014	20.500	0.000
2.100	0.498	607.342	29.242	44.308	1.000	2.486	332.003	20.500	0.000
2.200	0.619	649.285	29.242	44.307	1.000	2.798	331.984	20.500	3.509
2.300	0.748	681.711	29.242	44.307	1.000	3.163	331.956	20.500	11.532
2.400	0.914	801.170	29.242	44.307	1.000	4.167	331.902	20.500	12.782
2.500	1.130	994.323	29.242	44.305	1.000	5.341	331.842	20.500	13.194
2.600	1.365	1217.860	29.242	44.304	1.000	6.133	331.794	20.500	15.182
2.700	1.583	1289.433	29.242	44.303	1.000	6.736	331.754	20.500	16.770
2.800	1.823	1305.287	29.242	44.303	1.000	7.320	331.706	20.500	20.760
2.900	2.092	1379.863	29.242	44.302	1.000	8.955	331.621	20.500	25.103
3.000	2.375	1564.061	29.242	44.302	1.000	11.054	331.528	20.500	28.759
3.100	2.707	1754.653	29.242	44.301	1.000	13.040	331.415	20.500	33.939
3.200	3.063	1883.568	29.242	44.302	1.000	14.836	331.304	20.500	35.185
3.300	3.405	2000.129	29.242	44.301	1.000	15.889	331.239	20.500	34.808
3.400	3.738	1996.116	29.242	44.300	1.000	16.443	331.203	20.500	34.401
3.500	4.065	1925.901	29.242	44.301	1.000	16.857	331.171	20.500	34.795
3.600	4.388	1868.283	29.242	44.300	1.000	17.358	331.137	20.500	35.195
3.700	4.695	1826.025	29.242	44.301	1.000	17.971	331.093	20.500	36.390
3.800	5.032	1814.159	29.242	44.301	1.000	19.502	330.993	20.500	41.573
3.900	5.354	1863.666	29.242	44.300	1.000	21.481	330.889	20.500	42.784
4.000	5.684	1935.818	29.242	44.300	1.000	22.483	330.840	20.500	42.403
4.100	6.007	1925.206	29.242	44.298	1.000	23.000	330.796	20.500	42.003
4.200	6.326	1879.027	29.242	44.297	1.000	23.534	330.753	20.500	41.603
4.300	6.641	1857.730	29.242	44.297	1.000	24.078	330.712	20.500	41.600
4.400	6.963	1818.789	29.242	44.297	1.000	24.655	330.669	20.500	40.809
4.500	7.240	1773.935	29.242	44.297	1.000	24.382	330.674	20.500	37.627
4.600	7.494	1680.669	29.242	44.296	1.000	23.883	330.679	20.500	37.204
4.700	7.779	1572.209	29.242	44.295	1.000	23.867	330.666	20.500	36.804
4.800	8.036	1547.264	29.242	44.295	1.000	24.184	330.650	20.500	36.800
4.900	8.314	1547.048	29.242	44.295	1.000	25.320	330.579	20.500	38.778
5.000	8.583	1577.711	29.242	44.294	1.000	26.960	330.489	20.500	39.977
5.100	8.869	1628.383	29.242	44.294	1.000	28.700	330.387	20.500	41.580
5.200	9.169	1683.412	29.242	44.294	1.000	30.679	330.257	20.500	43.971
5.300	9.497	1780.272	29.242	44.294	1.000	33.768	330.076	20.500	47.939
5.400	9.841	1918.654	29.242	44.293	1.000	37.556	329.866	20.500	50.393
5.500	10.193	2044.611	29.242	44.292	1.000	40.833	329.679	20.500	52.791
5.600	10.573	2116.078	29.242	44.291	1.000	43.397	329.528	20.500	53.198
5.700	10.941	2178.327	29.242	44.291	1.000	45.012	329.426	20.500	52.802
5.800	11.305	2197.708	29.242	44.291	1.000	45.630	329.367	20.500	51.220
5.900	11.651	2139.708	29.242	44.292	1.000	45.306	329.369	20.500	50.027
6.000	11.998	2042.020	29.242	44.291	1.000	45.185	329.371	20.500	50.000
6.100	12.348	2006.911	29.242	44.292	1.000	45.846	329.328	20.500	50.000
6.200	12.691	2004.926	29.242	44.291	1.000	46.656	329.276	20.500	50.000
6.300	13.028	1969.991	29.242	44.290	1.000	47.269	329.226	20.500	48.809
6.400	13.351	1949.660	29.242	44.290	1.000	46.805	329.226	20.500	47.213
6.500	13.641	1903.548	29.242	44.289	1.000	45.883	329.268	20.500	45.614
6.600	13.935	1799.025	29.242	44.289	1.000	45.452	329.293	20.500	44.411
6.700	14.234	1734.613	29.242	44.289	1.000	44.955	329.298	20.500	43.608
6.800	14.529	1711.274	29.242	44.289	1.000	44.394	329.304	20.500	42.412
6.900	14.806	1652.347	29.242	44.287	1.000	43.991	329.306	20.500	42.010
7.000	15.062	1606.253	29.242	44.285	1.000	44.256	329.288	20.500	42.000
7.100	15.343	1608.008	29.242	44.285	1.000	44.832	329.251	20.500	42.395
7.200	15.598	1592.309	29.242	44.284	1.000	45.264	329.202	20.500	42.005
7.300	15.877	1588.188	29.242	44.285	1.000	45.865	329.158	20.500	42.000
7.400	16.124	1601.840	29.242	44.285	1.000	46.523	329.111	20.500	42.399
7.500	16.391	1582.474	29.242	44.286	1.000	47.192	329.063	20.500	42.400
7.600	16.664	1575.177	29.242	44.285	1.000	47.509	329.036	20.500	41.205
7.700	16.922	1560.735	29.242	44.284	1.000	46.491	329.069	20.500	39.209
7.800	17.161	1486.961	29.242	44.283	1.000	45.232	329.110	20.500	38.802
7.900	17.389	1439.272	29.242	44.284	1.000	45.208	329.096	20.500	39.190
8.000	17.630	1423.690	29.242	44.284	1.000	45.918	329.055	20.500	39.597
8.100	17.871	1419.424	29.242	44.284	1.000	46.716	329.005	20.500	39.600
8.200	18.098	1434.587	29.242	44.284	1.000	47.412	328.946	20.500	39.997
8.300	18.354	1425.054	29.242	44.284	1.000	48.255	328.878	20.500	40.397
8.400	18.598	1462.703	29.242	44.282	1.000	49.041	328.828	20.500	40.003
8.500	18.819	1461.521	29.242	44.280	1.000	49.534	328.795	20.500	40.000
8.600	19.063	1447.286	29.242	44.279	1.000	49.975	328.762	20.500	40.000
8.700	19.311	1440.021	29.242	44.279	1.000	50.408	328.723	20.500	40.396
8.800	19.552	1435.307	29.242	44.279	1.000	50.951	328.664	20.500	40.004
8.900	19.797	1449.499	29.242	44.278	1.000	51.564	328.615	20.500	40.000
9.000	20.032	1427.520	29.242	44.278	1.000	52.158	328.578	20.500	40.395
9.100	20.255	1436.315	29.242	44.277	1.000	52.596	328.541	20.500	40.005
9.200	20.500	1424.407	29.242	44.274	1.000	52.836	328.514	20.500	40.000
9.300	20.741	1432.413	29.242	44.272	1.000	53.027	328.493	20.500	39.605
9.400	20.961	1407.216	29.242	44.273	1.000	53.175	328.467	20.500	39.600
9.500	21.182	1390.511	29.242	44.272	1.000	53.265	328.450	20.500	39.600
9.600	21.418	1378.368	29.242	44.273	1.000	53.643	328.414	20.500	39.600
9.700	21.644	1392.606	29.242	44.273	1.000	54.071	328.370	20.500	39.202
9.800	21.874	1381.750	29.242	44.271	1.000	54.275	328.339	20.500	39.200
9.900	22.077	1359.556	29.242	44.269	1.000	54.481	328.316	20.500	38.809
10.000	22.323	1352.963	29.242	44.269	1.000	54.614	328.307	20.500	38.800
10.100	22.541	1359.214	29.242	44.269	1.000	54.938	328.270	20.500	38.800
10.200	22.761	1336.868	29.242	44.269	1.000	55.398	328.229	20.500	38.800
10.300	22.979	1334.071	29.242	44.269	1.000	55.585	328.213	20.500	38.403
10.400	23.190	1325.585	29.242	44.268	1.000	55.614	328.194	20.500	38.400
10.500	23.394	1346.356	29.242	44.267	1.000	55.914	328.162	20.500	38.400
10.600	23.631	1309.713	29.242	44.265	1.000	56.270	328.134	20.500	38.004
10.700	23.830	1306.457	29.242	44.264	1.000	56.460	328.100	20.500	38.000
10.800	24.049	1304.618	29.242	44.263	1.000	55.907	328.106	20.500	36.416
10.900	24.254	1293.070	29.242	44.262	1.000	54.246	328.176	20.500	35.233
11.000	24.408	1210.918	29.242	44.263	1.000	52.009	328.287	20.500	33.619
11.100	24.602	1140.022	29.242	44.262	1.000	50.679	328.357	20.500	33.600
11.200	24.793	1118.951	29.242	44.261	1.000	50.670	328.349	20.500	33.600
11.300	24.966	1103.605	29.242	44.258	1.000	50.980	328.318	20.500	33.600
11.400	25.142	1098.787	29.242	44.257	1.000	51.193	328.297	20.500	33.600
11.500	25.332	1098.407	29.242	44.256	1.000	50.863	328.307	20.500	33.201
11.600	25.482	1098.450	29.242	44.256	1.000	49.696	328.349	20.500	31.634
11.700	25.630	1031.800	29.242	44.256	1.000	48.329	328.410	20.500	31.202
11.800	25.799	993.437	29.242	44.256	1.000	47.404	328.446	20.003	30.802
11.900	25.966	992.804	29.242	44.255	1.000	46.958	328.460	20.000	30.800
12.000	26.094	950.846	29.242	44.254	1.000	46.619	328.484	20.000	30.403
12.100	26.255	937.512	29.242	44.252	1.000	46.011	328.514	20.000	29.623
12.200	26.382	929.951	29.242	44.252	1.000	45.204	328.543	20.000	29.211
12.300	26.525	900.371	29.242	44.251	1.000	44.477	328.571	20.000	29.200
12.400	26.662	866.006	29.242	44.251	1.000	44.240	328.573	20.000	29.200
12.500	26.798	862.299	29.242	44.251	1.000	44.250	328.561	20.000	28.805
12.600	26.943	873.844	29.242	44.251	1.000	44.263	328.555	20.000	29.191
12.700	27.064	846.919	29.242	44.252	1.000	44.148	328.551	20.000	28.408
12.800	27.207	839.459	29.242	44.252	1.000	42.476	328.623	20.000	26.408
12.900	27.301	820.116	29.242	44.252	1.000	39.985	328.754	20.000	25.623
13.000	27.403	727.857	29.242	44.251	1.000	38.458	328.836	20.000	25.600
13.100	27.543	684.171	29.242	44.252	1.000	37.901	328.860	20.000	24.805
13.200	27.634	701.029	29.242	44.251	1.000	36.911	328.909	20.000	24.011
13.300	27.690	644.150	29.242	44.251	1.000	34.419	329.028	20.000	23.602
13.400	27.782	594.677	29.242	44.253	1.000	33.630	329.066	20.000	23.600
13.500	27.884	589.926	29.242	44.253	1.000	34.586	329.024	20.000	23.600
13.600	27.979	594.331	29.242	44.253	1.000	34.867	329.012	20.000	23.600
13.700	28.075	591.712	29.242	44.253	1.000	34.877	329.006	20.000	23.600
13.800	28.148	609.499	29.242	44.253	1.000	35.114	328.984	20.000	23.600
13.900	28.224	588.519	29.242	44.253	1.000	35.293	328.972	20.000	23.600
14.000	28.322	580.632	29.242	44.254	1.000	34.752	328.991	20.000	23.600
14.100	28.417	604.837	29.242	44.254	1.000	35.127	328.978	20.000	23.600
14.200	28.491	588.944	29.242	44.258	1.000	35.720	328.949	20.000	23.998
14.300	28.566	585.287	29.242	44.260	1.000	34.770	328.980	20.000	23.603
14.400	28.665	600.661	29.242	44.262	1.000	34.917	328.967	20.000	23.600
14.500	28.761	576.009	29.242	44.262	1.000	35.322	328.945	20.000	23.998
14.600	28.857	579.313	29.242	44.262	1.000	35.423	328.936	20.000	24.000
14.700	28.925	591.424	29.242	44.263	1.000	35.487	328.922	20.000	24.000
14.800	29.004	578.784	29.242	44.263	1.000	36.224	328.870	20.000	24.794
14.900	29.103	585.055	29.242	44.268	1.000	37.463	328.807	20.000	25.188
15.000	29.200	640.146	29.242	44.274	1.000	37.936	328.776	20.000	25.200
15.100	29.296	625.008	29.242	44.276	1.000	38.701	328.744	20.000	25.200
15.200	29.395	627.809	29.242	44.277	1.000	38.918	328.721	20.000	25.200
15.300	29.492	668.391	29.242	44.277	1.000	38.650	328.723	20.000	25.200
15.400	29.589	624.271	29.242	44.277	1.000	38.529	328.718	20.000	25.200
15.500	29.683	615.513	29.242	44.277	1.000	38.076	328.736	20.000	25.200
15.600	29.759	645.105	29.242	44.285	1.000	37.900	328.744	20.000	25.200
15.700	29.832	605.065	29.242	44.294	1.000	37.770	328.735	20.000	24.805
15.800	29.930	590.764	29.242	44.297	1.000	37.656	328.732	20.000	24.800
15.900	30.029	623.664	29.242	44.298	1.000	37.259	328.746	20.000	24.408
16.000	30.123	591.287	29.242	44.297	1.000	36.883	328.764	20.000	24.400
16.100	30.174	575.930	29.242	44.297	1.000	36.862	328.771	20.000	24.400
16.200	30.271	588.427	29.242	44.299	1.000	36.676	328.778	20.000	24.009
16.300	30.367	559.013	29.242	44.302	1.000	36.331	328.792	20.000	24.000
16.400	30.415	561.594	29.242	44.316	1.000	35.783	328.807	20.000	24.000
16.500	30.512	561.095	29.242	44.323	1.000	35.539	328.813	20.000	24.000
16.600	30.560	523.729	29.241	44.327	1.000	35.655	328.806	20.000	24.000
16.700	30.659	545.374	29.242	44.328	1.000	35.557	328.806	20.000	23.603
16.800	30.732	545.198	29.242	44.327	1.000	35.429	328.807	20.000	23.600
16.900	30.806	516.123	29.242	44.328	1.000	35.471	328.798	20.000	23.600
17.000	30.875	548.120	29.242	44.332	1.000	35.418	328.801	20.000	23.600
17.100	30.951	523.170	29.242	44.350	1.000	34.326	328.854	20.000	23.204
17.200	31.025	488.696	29.242	44.361	1.000	34.200	328.852	20.000	23.200
17.300	31.096	518.218	29.242	44.366	1.000	34.135	328.852	20.000	22.804
17.400	31.144	499.045	29.242	44.367	1.000	33.588	328.874	20.000	22.800
17.500	31.216	474.658	29.241	44.366	1.000	33.223	328.893	20.000	22.800
17.600	31.288	496.367	29.242	44.367	1.000	33.493	328.875	20.000	22.800
17.700	31.338	463.907	29.242	44.368	1.000	33.554	328.868	20.000	22.800
17.800	31.435	485.031	29.242	44.384	1.000	33.017	328.887	20.000	22.414
17.900	31.484	482.780	29.242	44.404	1.000	32.475	328.909	20.000	22.400
18.000	31.533	425.211	29.242	44.410	1.000	32.142	328.927	20.000	22.400
18.100	31.607	460.991	29.242	44.412	1.000	31.972	328.934	20.000	22.002
18.200	31.632	443.934	29.242	44.414	1.000	32.103	328.924	20.000	22.398
18.300	31.705	423.481	29.242	44.414	1.000	32.442	328.909	20.000	22.400
18.400	31.775	471.076	29.242	44.414	1.000	32.462	328.907	20.000	22.400
18.500	31.828	435.939	29.242	44.431	1.000	32.357	328.899	20.000	22.400
18.600	31.900	436.616	29.242	44.456	1.000	32.121	328.895	20.000	22.400
18.700	31.947	458.633	29.242	44.466	1.000	32.294	328.882	20.000	22.400
18.800	32.021	421.992	29.242	44.469	1.000	32.608	328.867	20.000	22.797
18.900	32.068	462.616	29.242	44.471	1.000	32.382	328.882	20.000	22.800
19.000	32.119	446.683	29.242	44.471	1.000	32.762	328.861	20.000	23.196
19.100	32.191	428.824	29.242	44.472	1.000	33.078	328.846	20.000	23.200
19.200	32.238	471.822	29.242	44.479	1.000	33.427	328.822	20.000	23.200
19.300	32.313	450.197	29.242	44.510	1.000	33.585	328.811	20.000	23.200
19.400	32.362	449.624	29.242	44.527	1.000	33.411	328.810	20.000	23.200
19.500	32.432	468.253	29.242	44.533	1.000	32.820	328.833	20.000	23.200
19.600	32.483	429.805	29.242	44.535	1.000	32.421	328.850	20.000	22.805
19.700	32.554	445.783	29.242	44.535	1.000	32.684	328.828	20.000	23.195
19.800	32.606	439.395	29.242	44.537	1.000	32.794	328.813	20.000	23.200
19.900	32.654	420.784	29.242	44.543	1.000	32.949	328.806	20.000	23.200
20.000	32.726	458.540	29.242	44.579	1.000	32.872	328.813	20.000	22.802
20.100	32.775	432.284	29.242	44.601	1.000	32.843	328.819	20.000	22.800
20.200	32.847	438.271	29.242	44.608	1.000	32.813	328.813	20.000	23.198
20.300	32.876	434.169	29.242	44.611	1.000	32.862	328.798	20.000	23.200
20.400	32.947	413.073	29.242	44.613	1.000	32.898	328.797	20.000	23.200
20.500	32.996	443.651	29.242	44.612	1.000	32.660	328.808	20.000	23.200
20.600	33.042	422.712	29.242	44.614	1.000	32.400	328.813	20.000	23.200
20.700	33.096	409.552	29.242	44.642	1.000	32.459	328.802	20.000	23.200
20.800	33.165	438.905	29.242	44.673	1.000	32.367	328.801	20.000	23.200
20.900	33.214	396.414	29.242	44.687	1.000	32.448	328.790	20.000	23.200
21.000	33.266	420.187	29.242	44.692	1.000	32.600	328.790	20.000	22.804
21.100	33.313	422.596	29.242	44.692	1.000	32.441	328.789	20.000	23.196
21.200	33.363	392.699	29.242	44.694	1.000	32.446	328.780	20.000	23.200
21.300	33.409	427.281	29.242	44.697	1.000	32.440	328.781	20.000	23.200
21.400	33.480	403.868	29.242	44.719	1.000	32.542	328.773	20.000	23.200
21.500	33.533	415.584	29.242	44.756	1.000	32.648	328.771	20.000	23.200
21.600	33.579	422.207	29.242	44.774	1.000	32.317	328.768	20.000	23.200
21.700	33.627	381.266	29.242	44.779	1.000	32.209	328.760	20.000	23.200
21.800	33.677	412.376	29.242	44.782	1.000	32.138	328.763	20.000	23.200
21.900	33.727	397.541	29.242	44.782	1.000	32.019	328.769	20.000	22.808
22.000	33.777	402.534	29.242	44.783	1.000	32.138	328.771	20.000	23.196
22.100	33.825	410.910	29.242	44.794	1.000	32.216	328.766	20.000	23.200
22.200	33.875	381.370	29.242	44.839	1.000	32.252	328.763	20.000	22.803
22.300	33.926	405.364	29.242	44.865	1.000	31.860	328.769	20.000	23.198
22.400	33.977	378.817	29.242	44.874	1.000	31.866	328.765	20.000	23.200
22.500	34.024	379.366	29.242	44.877	1.000	32.142	328.752	20.000	23.200
22.600	34.078	406.129	29.242	44.879	1.000	32.014	328.747	20.000	23.200
22.700	34.130	379.966	29.242	44.880	1.000	31.947	328.747	20.000	22.803
22.800	34.178	401.955	29.242	44.895	1.000	31.904	328.752	20.000	23.197
22.900	34.229	378.764	29.242	44.943	1.000	31.617	328.764	20.000	23.200
23.000	34.273	382.681	29.242	44.966	1.000	31.819	328.751	20.000	22.804
23.100	34.303	388.379	29.242	44.976	1.000	31.810	328.747	20.000	23.190
23.200	34.357	376.614	29.242	44.979	1.000	31.596	328.748	20.000	23.200
23.300	34.408	391.672	29.242	44.980	1.000	31.983	328.728	20.000	23.200
23.400	34.459	378.301	29.242	44.981	1.000	32.099	328.723	20.000	23.200
