Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.500	0.009	-12.229	29.219	48.450	0.000	0.045	337.932	31.500	0.000
-4.400	0.010	-12.234	29.220	48.450	0.000	0.334	338.404	31.500	0.000
-4.300	0.008	-12.288	29.220	48.450	0.000	0.358	338.459	31.500	0.000
-4.200	0.009	-12.181	29.220	48.451	0.000	0.289	338.482	31.500	0.000
-4.100	0.010	-12.097	29.219	48.450	0.000	0.249	338.476	31.500	0.000
-4.000	0.009	-12.025	29.219	48.454	0.000	0.234	338.464	31.500	0.000
-3.900	0.009	-12.129	29.220	48.456	0.000	0.415	338.432	31.500	0.000
-3.800	0.009	-12.068	29.219	48.458	0.000	0.390	338.441	31.500	0.000
-3.700	0.009	-12.220	29.219	48.459	0.000	0.376	338.456	31.500	0.000
-3.600	0.008	-12.128	29.219	48.459	0.000	0.370	338.465	31.500	0.000
-3.500	0.008	-12.215	29.219	48.460	0.000	0.371	338.479	31.500	0.000
-3.400	0.008	-12.207	29.219	48.460	0.000	0.402	338.478	31.500	0.000
-3.300	0.008	-12.163	29.219	48.462	0.000	0.432	338.475	31.500	0.000
-3.200	0.008	-12.214	29.219	48.465	0.000	0.416	338.438	31.500	0.000
-3.100	0.008	-12.171	29.219	48.467	0.000	0.396	338.444	31.500	0.000
-3.000	0.008	-12.290	29.219	48.469	0.000	0.385	338.453	31.500	0.000
-2.900	0.009	-12.141	29.220	48.469	0.000	0.374	338.451	31.500	0.000
-2.800	0.009	-12.354	29.219	48.469	0.000	0.373	338.457	31.500	0.000
-2.700	0.009	-12.248	29.219	48.470	0.000	0.211	338.495	31.500	0.000
-2.600	0.008	-12.248	29.219	48.471	0.000	0.192	338.504	31.500	0.000
-2.500	0.008	-12.292	29.219	48.475	0.000	0.203	338.528	31.500	0.000
-2.400	0.008	-12.160	29.219	48.476	0.000	0.204	338.526	31.500	0.000
-2.300	0.009	-12.176	29.219	48.477	0.000	0.202	338.534	31.500	0.000
-2.200	0.009	-12.220	29.219	48.478	0.000	0.195	338.510	31.500	0.000
-2.100	0.008	-12.202	29.219	48.478	0.000	0.189	338.502	31.500	0.000
-2.000	0.008	-12.326	29.219	48.478	0.000	0.190	338.504	31.500	0.000
-1.900	0.008	-12.100	29.219	48.478	0.000	0.186	338.495	31.500	0.000
-1.800	0.009	-12.067	29.219	48.483	0.000	0.188	338.497	31.500	0.000
-1.700	0.008	-12.112	29.220	48.485	0.000	0.190	338.504	31.500	0.000
-1.600	0.008	-12.230	29.219	48.486	0.000	0.186	338.505	31.500	0.000
-1.500	0.009	-12.291	29.220	48.487	0.000	0.185	338.505	31.500	0.000
-1.400	0.008	-12.246	29.219	48.487	0.000	0.187	338.508	31.500	0.000
-1.300	0.008	-12.120	29.219	48.487	0.000	0.189	338.512	31.500	0.000
-1.200	0.008	-12.084	29.219	48.487	0.000	0.192	338.510	31.500	0.000
-1.100	0.008	-12.084	29.219	48.491	0.000	0.186	338.506	31.500	0.000
-1.000	0.008	-12.246	29.219	48.494	0.000	0.182	338.498	31.500	0.000
-0.900	0.009	-12.193	29.219	48.498	0.000	0.176	338.504	31.500	0.000
-0.800	0.009	-12.209	29.219	48.498	0.000	0.175	338.498	31.500	0.000
-0.700	0.009	-12.148	29.219	48.498	0.000	0.179	338.504	31.500	0.000
-0.600	0.009	-12.226	29.219	48.497	0.000	0.179	338.505	31.500	0.000
-0.500	0.009	-12.062	29.220	48.498	0.000	0.178	338.502	31.500	0.000
-0.400	0.009	-12.053	29.220	48.501	0.000	0.181	338.508	31.500	0.000
-0.300	0.008	-12.136	29.220	48.503	0.000	0.179	338.519	31.500	0.000
-0.200	0.009	-12.207	29.220	48.504	0.000	0.177	338.507	31.500	0.000
-0.100	0.009	-12.204	29.220	48.505	0.000	0.176	338.508	31.500	0.000
-0.000	0.009	-12.341	29.220	48.506	0.000	0.174	338.502	31.500	0.000
0.100	0.008	-12.332	29.220	48.507	0.000	0.170	338.495	31.500	0.000
0.200	0.008	-12.198	29.220	48.506	0.000	0.170	338.497	31.500	0.000
0.300	0.009	-12.232	29.220	48.508	0.000	0.175	338.507	31.500	0.000
0.400	0.009	-12.192	29.220	48.512	0.000	0.174	338.515	31.500	0.000
0.500	0.009	-12.082	29.220	48.514	0.000	0.173	338.507	31.500	0.000
0.600	0.008	-12.048	29.220	48.515	0.000	0.171	338.508	31.500	0.000
0.700	0.008	-12.174	29.220	48.516	0.000	0.170	338.509	31.500	0.000
0.800	0.009	-12.155	29.220	48.516	0.000	0.170	338.509	31.500	0.000
0.900	0.009	-12.096	29.220	48.516	0.000	0.168	338.506	31.500	0.000
1.000	0.008	-12.183	29.220	48.518	0.687	0.169	338.505	31.500	0.000
1.100	0.009	-12.181	29.220	48.522	1.000	0.163	338.489	31.500	0.000
1.200	0.009	-12.060	29.220	48.525	1.000	0.164	338.499	31.500	0.000
1.300	0.009	-12.062	29.220	48.526	1.000	0.170	338.504	31.500	0.000
1.400	0.009	-12.157	29.220	48.527	1.000	0.167	338.505	31.500	0.000
1.500	0.008	-12.167	29.220	48.528	1.000	0.167	338.502	31.500	0.000
1.600	0.008	-12.208	29.220	48.528	1.000	0.168	338.501	31.500	0.000
1.700	0.008	-12.008	29.220	48.529	1.000	0.166	338.504	31.500	0.000
1.800	0.009	-11.911	29.220	48.531	1.000	0.169	338.505	31.500	0.000
1.900	0.007	-12.225	29.220	48.535	1.000	0.167	338.505	31.500	0.000
2.000	0.009	-12.269	29.220	48.537	1.000	0.219	338.502	31.500	0.000
2.100	0.008	-12.199	29.220	48.538	1.000	0.220	338.488	31.500	0.000
2.200	0.008	-12.192	29.220	48.537	1.000	0.216	338.495	31.500	0.000
2.300	0.009	-12.120	29.220	48.538	1.000	0.218	338.513	31.500	0.000
2.400	0.009	-11.946	29.220	48.539	1.000	0.221	338.513	31.500	0.000
2.500	0.007	-12.250	29.220	48.544	1.000	0.219	338.510	31.500	0.000
2.600	0.008	-12.054	29.220	48.547	1.000	0.219	338.515	31.500	0.000
2.700	0.010	-12.115	29.220	48.548	1.000	0.219	338.507	31.500	0.000
2.800	0.008	-12.084	29.220	48.548	1.000	0.219	338.502	31.500	0.000
2.900	0.009	-12.100	29.220	48.549	1.000	0.219	338.501	31.500	0.000
3.000	0.008	-12.156	29.220	48.548	1.000	0.219	338.488	31.500	0.000
3.100	0.008	-12.123	29.220	48.550	1.000	0.215	338.470	31.500	0.000
3.200	0.008	-12.120	29.220	48.555	1.000	0.213	338.472	31.500	0.000
3.300	0.009	-12.223	29.220	48.559	1.000	0.217	338.493	31.500	0.000
3.400	0.008	-12.069	29.220	48.561	1.000	0.219	338.497	31.500	0.000
3.500	0.008	-12.013	29.220	48.561	1.000	0.219	338.494	31.500	0.000
3.600	0.009	-12.135	29.220	48.561	1.000	0.219	338.503	31.500	0.000
3.700	0.008	-12.187	29.220	48.562	1.000	0.216	338.511	31.500	0.000
3.800	0.008	-12.228	29.220	48.562	1.000	0.214	338.506	31.500	0.000
3.900	0.008	-12.258	29.220	48.565	1.000	0.215	338.508	31.500	0.000
4.000	0.009	-12.344	29.220	48.569	1.000	0.233	338.512	31.500	0.000
4.100	0.008	-12.289	29.220	48.571	1.000	0.247	338.503	31.500	0.000
4.200	0.007	-12.134	29.220	48.572	1.000	0.453	338.482	31.500	0.000
4.300	0.008	-12.170	29.220	48.573	1.000	0.540	338.487	31.500	0.000
4.400	0.008	-12.135	29.220	48.573	1.000	0.550	338.486	31.500	0.000
4.500	0.008	-12.104	29.220	48.572	1.000	0.582	338.470	31.500	0.000
4.600	0.009	-12.220	29.220	48.575	1.000	0.593	338.466	31.500	0.000
4.700	0.009	-12.193	29.220	48.580	1.000	0.619	338.463	31.500	0.000
4.800	0.008	-12.112	29.220	48.583	1.000	0.621	338.456	31.500	0.000
4.900	0.008	-12.156	29.220	48.585	1.000	0.637	338.464	31.500	0.000
5.000	0.008	-12.211	29.220	48.585	1.000	0.648	338.460	31.500	0.000
5.100	0.008	-12.231	29.220	48.586	1.000	0.653	338.465	31.500	0.000
5.200	0.008	-12.120	29.220	48.586	1.000	0.738	338.454	31.500	0.000
5.300	0.009	-12.147	29.220	48.589	1.000	0.852	338.463	31.500	0.000
5.400	0.009	-12.178	29.220	48.594	1.000	0.991	338.460	31.500	0.000
5.500	0.009	-12.169	29.220	48.598	1.000	1.125	338.462	31.500	0.000
5.600	0.009	-12.218	29.220	48.599	1.000	1.200	338.450	31.500	0.000
5.700	0.009	-12.264	29.220	48.599	1.000	1.277	338.447	31.500	0.000
5.800	0.008	-12.183	29.220	48.599	1.000	1.290	338.447	31.500	0.000
5.900	0.009	-12.101	29.220	48.600	1.000	1.276	338.444	31.500	0.000
6.000	0.008	-12.218	29.220	48.601	1.000	1.273	338.443	31.500	0.000
6.100	0.009	-12.187	29.220	48.604	1.000	1.274	338.427	31.500	0.000
6.200	0.009	-12.139	29.220	48.609	1.000	1.274	338.427	31.500	0.000
6.300	0.009	-12.275	29.220	48.612	1.000	1.265	338.431	31.500	0.000
6.400	0.009	-12.216	29.220	48.612	1.000	1.117	338.438	31.500	0.000
6.500	0.009	-12.268	29.220	48.612	1.000	1.087	338.430	31.500	0.000
6.600	0.009	-12.307	29.220	48.613	1.000	1.085	338.431	31.500	0.000
6.700	0.008	-12.083	29.220	48.613	1.000	1.082	338.428	31.500	0.000
6.800	0.008	-12.086	29.220	48.618	1.000	1.108	338.437	31.500	0.000
6.900	0.009	-12.167	29.220	48.625	1.000	1.152	338.436	31.500	0.000
7.000	0.009	-12.119	29.220	48.628	1.000	1.202	338.426	31.500	0.000
7.100	0.009	-12.252	29.220	48.630	1.000	1.198	338.423	31.500	0.000
7.200	0.009	-12.192	29.220	48.629	1.000	1.198	338.433	31.500	0.000
7.300	0.009	-12.143	29.220	48.629	1.000	1.209	338.445	31.500	0.000
7.400	0.009	-12.169	29.220	48.630	1.000	1.202	338.450	31.500	0.000
7.500	0.009	-12.131	29.220	48.632	1.000	1.233	338.444	31.500	0.000
7.600	0.009	-12.076	29.220	48.638	1.000	1.229	338.446	31.500	0.000
7.700	0.009	-12.008	29.220	48.641	1.000	1.224	338.450	31.500	0.000
7.800	0.009	-12.193	29.220	48.643	1.000	1.235	338.448	31.500	0.000
7.900	0.009	-12.097	29.220	48.643	1.000	1.306	338.437	31.500	0.000
8.000	0.010	-12.126	29.220	48.644	1.000	1.332	338.432	31.500	0.000
8.100	0.009	-12.279	29.220	48.645	1.000	1.341	338.419	31.500	0.000
8.200	0.008	-12.206	29.220	48.647	1.000	1.342	338.419	31.500	0.000
8.300	0.008	-12.145	29.220	48.652	1.000	1.349	338.423	31.500	0.000
8.400	0.008	-12.174	29.220	48.657	1.000	1.341	338.411	31.500	0.000
8.500	0.009	-12.205	29.220	48.658	1.000	1.385	338.399	31.500	0.000
8.600	0.008	-11.996	29.220	48.659	1.000	1.396	338.390	31.500	0.000
8.700	0.009	-12.069	29.220	48.659	1.000	1.371	338.392	31.500	0.000
8.800	0.009	-12.130	29.220	48.660	1.000	1.375	338.402	31.500	0.000
8.900	0.008	-12.177	29.220	48.661	1.000	1.446	338.401	31.500	0.000
9.000	0.009	-12.125	29.220	48.664	1.000	1.475	338.397	31.500	0.000
9.100	0.009	-11.968	29.220	48.668	1.000	1.473	338.409	31.500	0.000
9.200	0.008	-12.172	29.220	48.671	1.000	1.476	338.396	31.500	0.000
9.300	0.009	-12.042	29.220	48.672	1.000	1.491	338.414	31.500	0.000
9.400	0.009	-12.159	29.220	48.671	1.000	1.491	338.416	31.500	0.000
9.500	0.009	-12.225	29.220	48.672	1.000	1.500	338.419	31.500	0.000
9.600	0.008	-12.149	29.220	48.673	1.000	1.504	338.426	31.500	0.000
9.700	0.009	-12.219	29.220	48.677	1.000	1.514	338.424	31.500	0.000
9.800	0.008	-12.183	29.220	48.684	1.000	1.502	338.417	31.500	0.000
9.900	0.009	-12.137	29.220	48.685	1.000	1.587	338.413	31.500	0.000
10.000	0.009	-12.084	29.220	48.686	1.000	1.622	338.412	31.500	0.000
10.100	0.008	-12.103	29.220	48.686	1.000	1.649	338.409	31.500	0.000
10.200	0.008	-12.194	29.220	48.687	1.000	1.591	338.392	31.500	0.000
10.300	0.008	-12.273	29.220	48.687	1.000	1.628	338.410	31.500	0.000
10.400	0.008	-12.201	29.220	48.688	1.000	1.612	338.403	31.500	0.000
10.500	0.009	-12.219	29.220	48.694	1.000	1.669	338.388	31.500	0.000
10.600	0.009	-12.227	29.220	48.696	1.000	1.683	338.385	31.500	0.000
10.700	0.008	-12.318	29.220	48.698	1.000	1.629	338.388	31.500	0.000
10.800	0.008	-12.203	29.220	48.699	1.000	1.658	338.376	31.500	0.000
10.900	0.008	-12.054	29.220	48.699	1.000	1.624	338.376	31.500	0.000
11.000	0.008	-12.200	29.220	48.699	1.000	1.752	338.371	31.500	0.000
11.100	0.008	-12.228	29.220	48.700	1.000	1.743	338.372	31.500	0.000
11.200	0.008	-12.254	29.220	48.705	1.000	1.722	338.370	31.500	0.000
11.300	0.009	-12.290	29.220	48.710	1.000	1.799	338.381	31.500	0.000
11.400	0.008	-12.130	29.220	48.711	1.000	1.792	338.388	31.500	0.000
11.500	0.008	-12.168	29.220	48.712	1.000	1.815	338.392	31.500	0.000
11.600	0.008	-12.165	29.220	48.713	1.000	1.752	338.389	31.500	0.000
11.700	0.009	-12.375	29.220	48.713	1.000	1.724	338.395	31.500	0.000
11.800	0.008	-12.120	29.220	48.713	1.000	1.804	338.390	31.500	0.000
11.900	0.009	-12.105	29.220	48.717	1.000	1.800	338.398	31.500	0.000
12.000	0.009	-12.093	29.220	48.722	1.000	1.931	338.385	31.500	0.000
12.100	0.008	-12.257	29.220	48.724	1.000	1.932	338.378	31.500	0.000
12.200	0.009	-12.206	29.220	48.725	1.000	1.958	338.386	31.500	0.000
12.300	0.008	-12.149	29.220	48.724	1.000	1.945	338.395	31.500	0.000
12.400	0.009	-12.294	29.220	48.724	1.000	1.926	338.387	31.500	0.000
12.500	0.008	-12.388	29.220	48.726	1.000	1.973	338.372	31.500	0.000
12.600	0.009	-12.269	29.220	48.729	1.000	1.941	338.369	31.500	0.000
12.700	0.009	-12.120	29.220	48.733	1.000	1.975	338.354	31.500	0.000
12.800	0.009	-12.148	29.220	48.736	1.000	1.948	338.350	31.500	0.000
12.900	0.009	-12.231	29.220	48.736	1.000	1.958	338.353	31.500	0.000
13.000	0.009	-12.090	29.220	48.737	1.000	2.079	338.342	31.500	0.000
13.100	0.009	-12.108	29.220	48.737	1.000	2.069	338.341	31.500	0.000
13.200	0.008	-12.041	29.220	48.737	1.000	2.046	338.345	31.500	0.000
13.300	0.008	-12.030	29.220	48.738	1.000	2.056	338.352	31.500	0.000
13.400	0.010	-12.151	29.220	48.743	1.000	2.083	338.354	31.500	0.000
13.500	0.009	-12.266	29.220	48.747	1.000	2.078	338.351	31.500	0.000
13.600	0.009	-12.108	29.220	48.748	1.000	2.069	338.353	31.500	0.000
13.700	0.009	-12.203	29.220	48.748	1.000	2.074	338.351	31.500	0.000
13.800	0.009	-12.112	29.220	48.748	1.000	2.090	338.359	31.500	0.000
13.900	0.010	-12.242	29.220	48.749	1.000	2.138	338.358	31.500	0.000
14.000	0.010	-12.131	29.220	48.749	1.000	2.224	338.357	31.500	0.000
14.100	0.008	-12.174	29.220	48.754	1.000	2.242	338.357	31.500	0.000
14.200	0.008	-12.096	29.220	48.757	1.000	2.242	338.357	31.500	0.000
14.300	0.008	-12.190	29.220	48.758	1.000	2.242	338.361	31.500	0.000
14.400	0.009	-12.326	29.220	48.759	1.000	2.263	338.367	31.500	0.000
14.500	0.009	-12.079	29.220	48.759	1.000	2.248	338.354	31.500	0.000
14.600	0.007	-12.243	29.220	48.758	1.000	2.265	338.359	31.500	0.000
14.700	0.007	-12.131	29.220	48.759	1.000	2.285	338.352	31.500	0.000
14.800	0.008	-12.177	29.220	48.763	1.000	2.267	338.347	31.500	0.000
14.900	0.007	-12.104	29.220	48.767	1.000	2.274	338.346	31.500	0.000
15.000	0.008	-12.214	29.220	48.769	1.000	2.371	338.334	31.500	0.000
15.100	0.009	-12.101	29.220	48.770	1.000	2.382	338.316	31.500	0.000
15.200	0.010	-12.019	29.220	48.770	1.000	2.382	338.320	31.500	0.000
15.300	0.008	-12.271	29.220	48.770	1.000	2.397	338.334	31.500	0.000
15.400	0.008	-12.107	29.220	48.769	1.000	2.398	338.329	31.500	0.000
15.500	0.008	-12.214	29.220	48.771	1.000	2.409	338.315	31.500	0.000
15.600	0.008	-11.943	29.220	48.776	1.000	2.414	338.323	31.500	0.000
15.700	0.008	-12.158	29.220	48.779	1.000	2.430	338.323	31.500	0.000
15.800	0.009	-11.930	29.220	48.780	1.000	2.453	338.314	31.500	0.000
15.900	0.009	-11.877	29.220	48.780	1.000	2.449	338.314	31.500	0.000
16.000	0.008	-11.965	29.220	48.781	1.000	2.552	338.303	31.500	0.000
16.100	0.008	-12.156	29.220	48.780	1.000	2.571	338.299	31.500	0.000
16.200	0.009	-12.140	29.220	48.781	1.000	2.574	338.308	31.500	0.000
16.300	0.008	-12.029	29.220	48.785	1.000	2.580	338.314	31.500	0.000
16.400	0.008	-12.160	29.220	48.790	1.000	2.601	338.315	31.500	0.000
16.500	0.008	-12.211	29.220	48.791	1.000	2.598	338.315	31.500	0.000
16.600	0.010	-12.332	29.220	48.792	1.000	2.609	338.318	31.500	0.000
16.700	0.008	-12.022	29.220	48.794	1.000	2.616	338.322	31.500	0.000
16.800	0.008	-12.130	29.220	48.793	1.000	2.608	338.323	31.500	0.000
16.900	0.009	-12.201	29.220	48.793	1.000	2.622	338.329	31.500	0.000
17.000	0.008	-11.951	29.220	48.798	1.000	2.734	338.312	31.500	0.000
17.100	0.008	-12.231	29.220	48.801	1.000	2.763	338.307	31.500	0.000
17.200	0.008	-12.261	29.220	48.802	1.000	2.752	338.298	31.500	0.000
17.300	0.008	-12.192	29.220	48.803	1.000	2.759	338.313	31.500	0.000
17.400	0.008	-12.186	29.220	48.802	1.000	2.769	338.313	31.500	0.000
17.500	0.008	-12.120	29.220	48.803	1.000	2.773	338.311	31.500	0.000
17.600	0.008	-12.117	29.220	48.803	1.000	2.772	338.305	31.500	0.000
17.700	0.008	-12.102	29.220	48.807	1.000	2.801	338.309	31.500	0.000
17.800	0.009	-12.283	29.220	48.812	1.000	2.807	338.278	31.500	0.000
17.900	0.009	-12.055	29.220	48.814	1.000	2.979	338.248	31.500	0.000
18.000	0.009	-12.328	29.220	48.817	1.000	3.293	338.212	31.500	0.000
18.100	0.008	-12.215	29.220	48.815	1.000	3.424	338.208	31.500	0.000
18.200	0.020	-11.338	29.220	48.815	1.000	3.794	338.187	31.500	0.000
18.300	0.169	4.460	29.220	48.814	1.000	4.379	338.161	31.500	0.000
18.400	0.306	123.576	29.220	48.819	1.000	4.909	338.144	31.500	0.000
18.500	0.405	504.423	29.220	48.822	1.000	5.117	338.143	31.500	0.000
18.600	0.542	664.479	29.220	48.825	1.000	5.218	338.126	31.500	9.847
18.700	0.655	640.220	29.220	48.826	1.000	5.796	338.106	31.500	14.331
18.800	0.846	764.274	29.220	48.826	1.000	7.061	338.015	31.500	15.581
18.900	1.084	1037.439	29.220	48.827	1.000	8.410	337.944	31.500	16.393
19.000	1.331	1366.061	29.220	48.827	1.000	9.216	337.893	31.500	20.371
19.100	1.573	1393.980	29.220	48.829	1.000	10.414	337.800	31.500	22.365
19.200	1.868	1478.855	29.220	48.834	1.000	11.609	337.713	31.500	23.579
19.300	2.112	1561.125	29.220	48.839	1.000	12.491	337.688	31.500	23.600
19.400	2.400	1591.777	29.220	48.840	1.000	12.858	337.671	31.500	22.019
19.500	2.641	1539.808	29.220	48.840	1.000	12.388	337.693	31.500	16.864
19.600	2.840	1375.080	29.220	48.840	1.000	10.949	337.754	31.500	7.766
19.700	2.941	1039.055	29.220	48.842	1.000	7.869	337.891	31.500	0.029
19.800	3.035	512.788	29.220	48.842	1.000	6.658	337.960	31.500	0.000
19.900	3.085	327.906	29.220	48.848	1.000	6.488	337.987	31.500	0.000
20.000	3.132	355.472	29.220	48.853	1.000	6.299	337.996	31.500	0.000
20.100	3.184	309.951	29.220	48.853	1.000	6.139	337.994	31.500	0.000
20.200	3.232	245.677	29.220	48.854	1.000	5.950	337.996	31.500	0.000
20.300	3.238	158.659	29.220	48.853	1.000	5.683	338.028	31.500	0.000
20.400	3.261	25.585	29.220	48.854	1.000	5.446	338.039	31.500	0.000
20.500	3.239	-104.255	29.220	48.854	1.000	5.263	338.039	31.500	0.000
20.600	3.238	-137.637	29.220	48.857	1.000	5.084	338.051	31.500	0.000
20.700	3.193	-152.234	29.220	48.861	1.000	4.935	338.061	31.500	0.000
20.800	3.187	-184.660	29.220	48.866	1.000	4.847	338.068	31.500	0.000
20.900	3.135	-191.592	29.220	48.868	1.000	4.919	338.076	31.500	0.000
21.000	3.136	-101.934	29.220	48.867	1.000	5.104	338.064	31.500	0.000
21.100	3.137	65.091	29.220	48.868	1.000	5.194	338.053	31.500	0.000
21.200	3.136	112.319	29.220	48.868	1.000	5.182	338.054	31.500	0.000
21.300	3.181	92.707	29.220	48.869	1.000	5.144	338.063	31.500	0.000
21.400	3.188	97.418	29.220	48.874	1.000	5.142	338.066	31.500	0.000
21.500	3.231	135.626	29.220	48.878	1.000	5.146	338.069	31.500	0.000
21.600	3.238	168.267	29.220	48.881	1.000	5.180	338.067	31.500	0.000
21.700	3.239	147.061	29.220	48.882	1.000	5.150	338.064	31.500	0.000
21.800	3.284	111.839	29.220	48.881	1.000	5.079	338.065	31.500	0.000
21.900	3.329	119.406	29.220	48.883	1.000	5.074	338.061	31.500	0.000
22.000	3.334	108.194	29.220	48.883	1.000	5.058	338.059	31.500	0.000
22.100	3.336	106.849	29.220	48.889	1.000	5.077	338.053	31.500	0.000
22.200	3.383	107.085	29.220	48.895	1.000	5.047	338.057	31.500	0.000
22.300	3.386	97.066	29.220	48.896	1.000	4.984	338.059	31.500	0.000
22.400	3.427	100.476	29.220	48.896	1.000	4.947	338.061	31.500	0.000
22.500	3.434	96.814	29.220	48.897	1.000	4.953	338.057	31.500	0.000
22.600	3.435	91.530	29.220	48.898	1.000	4.974	338.055	31.500	0.000
22.700	3.482	100.299	29.220	48.898	1.000	4.925	338.052	31.500	0.000
22.800	3.484	92.793	29.220	48.901	1.000	4.705	338.074	31.500	0.000
22.900	3.484	9.983	29.220	48.906	1.000	4.382	338.105	31.500	0.000
23.000	3.482	-196.420	29.220	48.909	1.000	3.927	338.127	31.500	0.000
23.100	3.392	-493.157	29.220	48.910	1.000	3.554	338.135	31.500	0.000
