Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
66	0	0	0.0018	-0.1	1.25	0	-0.00034	0.17	13.014	0	-0.0002	0.007	1.25	0	0.00021	-0.04	13.01	0.268	0.00473	0.0622	241.54	0.111	0.00205	0.32	-0.05	0.005	0.0001	0	0.06	0.045	0.0008	0		
71	0	0	0.0019	-0.1	1.25	0	-0.00036	0.19	13.014	0	-0.0002	0.007	1.27	0	0.00023	-0.05	13.009	0.263	0.00509	0.0671	241.58	0.11	0.0022	0.34	-0.05	0.005	0.0001	0	0.06	0.045	0.0009	0		
76	0	0	0.002	-0.1	1.27	0	-0.00038	0.2	13.017	0	-0.0002	0.008	1.26	0	0.00024	-0.05	13.012	0.172	0.00545	0.0718	241.56	0.112	0.00236	0.36	-0.05	0.005	0.0001	0	0.06	0.045	0.0009	0		
81	0	0	0.0022	-0.1	1.25	0	-0.0004	0.21	13.016	0	-0.0003	0.009	1.27	0	0.00026	-0.05	13.012	0.218	0.00576	0.0758	241.59	0.111	0.00251	0.39	-0.05	0.005	0.0001	0	0.06	0.045	0.001	0		
86	0	0	0.0023	-0.1	1.25	0	-0.00042	0.23	13.016	0	-0.0003	0.009	1.25	0	0.00027	-0.06	13.011	0.219	0.0061	0.0804	241.45	0.111	0.00266	0.41	-0.05	0.005	0.0001	0	0.05	0.045	0.001	0		
91	0	0	0.0024	-0.1	1.26	0	-0.00044	0.24	13.017	0	-0.0003	0.009	1.28	0	0.00029	-0.06	13.013	0.217	0.00641	0.0844	241.49	0.123	0.00282	0.44	-0.06	0.005	0.0001	0	0.06	0.045	0.0011	0		
96	309	0	0.0028	0	309.39	1.272	0.00043	0.52	14.376	21.62	0.0144	0.221	309.57	0	0.00032	-0.06	14.37	-14.634	-0.00308	-0.0532	241.62	0.476	0.00362	0.52	307.95	-0.011	0.0001	0	308.05	0.33	0.0014	0.1		
101	309.07	0	0.0034	0.1	309.42	0.799	0.00198	1.01	14.375	13.56	0.0408	0.601	309.58	0	0.00035	-0.05	14.369	-9.813	-0.0198	-0.2935	241.5	0.478	0.00432	0.56	307.94	-0.005	0.0001	0	308.05	0.282	0.0019	0.2		
106	309.31	-3.49	0.0018	-0.4	309.69	-3.169	0.00094	0.71	14.379	9.91	0.0564	0.826	309.81	0	0.00038	-0.05	14.373	-6.915	-0.03126	-0.4581	241.04	5.274	0.00731	1.23	308.19	0.003	0.0001	0	308.29	-3.312	0.0004	-0.2		
111	309.72	-8.55	-0.0065	-3	310.09	-8.337	-0.00697	-1.74	14.379	8.1	0.0688	1.005	310.23	0	0.0004	-0.05	14.373	-5.081	-0.03948	-0.5762	240.28	12.384	0.01954	4.18	308.6	0.006	0.0001	0	308.72	-8.35	-0.0078	-2.8		
116	309.91	-8.96	-0.0187	-6.8	310.27	-8.799	-0.01886	-5.41	14.379	6.86	0.0791	1.154	310.37	0	0.00043	-0.04	14.373	-3.853	-0.04561	-0.6642	240.11	13.174	0.03775	8.55	308.81	0.007	0.0001	0	308.92	-8.782	-0.0199	-6.5		
121	310.08	-9	-0.0309	-10.6	310.46	-8.866	-0.03084	-9.12	14.377	6.08	0.088	1.283	310.58	0	0.00045	-0.04	14.372	-3.047	-0.05034	-0.7322	240.24	13.177	0.05605	12.93	308.96	0.008	0.0001	0	309.07	-8.782	-0.032	-10.2		
126	310.21	-8.97	-0.0431	-14.4	310.59	-8.867	-0.04288	-12.85	14.377	5.52	0.096	1.399	310.71	0	0.00047	-0.04	14.37	-2.513	-0.05416	-0.787	240.23	13.183	0.07436	17.33	309.11	0.009	0.0001	0	309.21	-8.828	-0.0442	-14		
131	310.36	-9	-0.0554	-18.2	310.68	-8.904	-0.05494	-16.59	14.373	5.18	0.1034	1.506	310.81	0	0.00049	-0.03	14.369	-2.178	-0.05738	-0.8332	240.22	13.176	0.09267	21.72	309.25	0.009	0.0002	0	309.35	-8.815	-0.0565	-17.8		
136	310.46	-9.04	-0.0676	-22	310.84	-8.954	-0.06702	-20.33	14.371	4.94	0.1104	1.607	310.99	0	0.00051	-0.03	14.366	-1.935	-0.0602	-0.8737	240.19	13.184	0.11099	26.11	309.38	0.01	0.0002	0	309.49	-8.791	-0.0687	-21.6		
141	310.64	-9.1	-0.0798	-25.8	311.03	-9.014	-0.07911	-24.08	14.37	4.74	0.1172	1.704	311.15	0	0.00054	-0.03	14.364	-1.751	-0.06274	-0.9102	240.21	13.187	0.12931	30.5	309.52	0.01	0.0002	0	309.62	-8.813	-0.081	-25.4		
146	310.74	-9.19	-0.092	-29.7	311.14	-9.09	-0.09122	-27.84	14.367	4.62	0.1236	1.798	311.25	0	0.00056	-0.03	14.362	-1.614	-0.06507	-0.9436	240.01	13.203	0.14763	34.89	309.64	0.01	0.0002	0	309.75	-8.789	-0.0931	-29.2		
151	310.88	-9.09	-0.1042	-33.5	311.24	-8.977	-0.10332	-31.6	14.365	4.48	0.13	1.89	311.37	0	0.00058	-0.02	14.359	-1.492	-0.06723	-0.9745	240.06	13.196	0.16596	39.29	309.76	0.01	0.0002	0	309.87	-8.802	-0.1054	-33		
156	310.96	-8.93	-0.1164	-37.3	311.34	-8.818	-0.11543	-35.36	14.363	4.39	0.1361	1.979	311.5	0	0.0006	-0.02	14.357	-1.394	-0.06925	-1.0034	240	13.202	0.18429	43.68	309.88	0.01	0.0002	0	309.99	-8.798	-0.1176	-36.7		
161	311.09	-8.77	-0.1286	-41.1	311.43	-8.663	-0.12754	-39.12	14.36	4.28	0.1422	2.066	311.59	0	0.00062	-0.02	14.354	-1.309	-0.07114	-1.0305	239.97	13.203	0.20263	48.07	309.99	0.01	0.0002	0	310.1	-8.783	-0.1298	-40.5		
166	311.2	-8.6	-0.1408	-44.9	311.54	-8.499	-0.13966	-42.88	14.358	4.22	0.1481	2.152	311.67	0	0.00064	-0.02	14.352	-1.239	-0.07292	-1.056	239.87	13.2	0.22097	52.46	310.11	0.01	0.0003	0	310.23	-8.809	-0.142	-44.3		
171	311.31	-8.46	-0.153	-48.8	311.65	-8.377	-0.15177	-46.65	14.355	4.15	0.154	2.237	311.79	0	0.00066	-0.02	14.35	-1.171	-0.0746	-1.08	240.05	13.192	0.2393	56.85	310.22	0.011	0.0003	0	310.35	-8.778	-0.1543	-48.1		
176	311.45	-8.42	-0.1652	-52.6	311.78	-8.352	-0.16389	-50.42	14.354	4.06	0.1597	2.32	311.9	0	0.00068	-0.01	14.348	-1.093	-0.07618	-1.1027	240.05	13.187	0.25764	61.24	310.34	0.011	0.0003	0.1	310.46	-8.788	-0.1665	-51.9		
181	311.5	-8.44	-0.1774	-56.4	311.89	-8.179	-0.17568	-54.09	14.361	8.72	0.1711	2.485	312.01	0	0.0007	-0.01	14.356	-1.056	-0.07769	-1.1243	239.88	13.19	0.27597	65.64	310.43	0.006	0.0003	0.1	310.54	-8.728	-0.1786	-55.7		
186	311.62	-8.57	-0.1895	-60.2	312.01	-8.315	-0.18744	-57.75	14.359	8.62	0.1832	2.658	312.1	0	0.00073	-0.01	14.354	-0.97	-0.0791	-1.1446	239.86	13.198	0.29431	70.03	310.54	0.006	0.0003	0.1	310.66	-8.721	-0.1907	-59.4		
191	311.75	-8.75	-0.2016	-64	312.1	-8.504	-0.1992	-61.41	14.36	8.57	0.1951	2.83	312.26	0	0.00075	0	14.354	-0.921	-0.08044	-1.1637	239.85	13.183	0.31264	74.41	310.64	0.006	0.0003	0.1	310.76	-8.74	-0.2029	-63.2		
196	311.84	-8.9	-0.2137	-67.8	312.21	-8.669	-0.21096	-65.07	14.36	8.35	0.2068	2.999	312.33	0	0.00078	0	14.355	-0.911	-0.0817	-1.1818	239.77	13.201	0.33096	78.8	310.75	0.007	0.0003	0.1	310.85	-8.725	-0.215	-67		
201	311.97	-9.02	-0.2258	-71.6	312.31	-8.793	-0.22274	-68.74	14.361	8.34	0.2184	3.166	312.48	0	0.0008	0	14.355	-0.803	-0.08289	-1.1988	239.86	13.196	0.34929	83.19	310.86	0.007	0.0003	0.1	310.96	-8.736	-0.2271	-70.7		
206	312.1	-9.06	-0.2379	-75.4	312.42	-8.835	-0.23452	-72.41	14.361	8.2	0.23	3.333	312.58	0	0.00083	0.01	14.356	-0.786	-0.08402	-1.2149	239.92	13.196	0.36762	87.58	310.95	0.007	0.0003	0.1	311.06	-8.729	-0.2392	-74.5		
211	312.18	-9.03	-0.2501	-79.2	312.53	-8.79	-0.24629	-76.08	14.361	8.25	0.2414	3.498	312.67	0	0.00085	0.01	14.356	-0.768	-0.08508	-1.2301	239.99	13.189	0.38594	91.96	311.05	0.007	0.0004	0.1	311.15	-8.71	-0.2514	-78.3		
216	312.3	-8.95	-0.2622	-83	312.63	-8.911	-0.2583	-79.82	14.352	3.68	0.2487	3.603	312.77	0	0.00087	0.01	14.347	-0.7	-0.08608	-1.2444	240	13.184	0.40426	96.35	311.18	0.011	0.0004	0.1	311.28	-8.797	-0.2635	-82.1		
221	312.36	-8.77	-0.2744	-86.8	312.73	-8.74	-0.27042	-83.61	14.352	3.63	0.2538	3.677	312.84	0	0.00089	0.01	14.346	-0.666	-0.08703	-1.258	239.79	13.197	0.42258	100.74	311.27	0.011	0.0004	0.1	311.38	-8.77	-0.2757	-85.9		
226	312.46	-8.68	-0.2866	-90.6	312.85	-8.655	-0.28255	-87.39	14.351	3.61	0.2588	3.75	312.96	0	0.00091	0.02	14.346	-0.63	-0.08793	-1.2708	239.94	13.189	0.44091	105.12	311.37	0.011	0.0004	0.1	311.48	-8.786	-0.2878	-89.7		
231	312.59	-8.58	-0.2987	-94.5	312.91	-8.559	-0.29467	-91.17	14.349	3.55	0.2638	3.822	313.04	0	0.00093	0.02	14.345	-0.597	-0.08878	-1.283	240.04	13.202	0.45923	109.51	311.47	0.011	0.0004	0.1	311.58	-8.754	-0.3	-93.4		
236	312.65	-8.46	-0.3109	-98.3	313.03	-8.435	-0.3068	-94.96	14.348	3.55	0.2687	3.894	313.17	0	0.00095	0.02	14.344	-0.564	-0.08959	-1.2946	240.04	13.184	0.47756	113.9	311.57	0.011	0.0004	0.1	311.68	-8.74	-0.3123	-97.3		
241	312.77	-8.42	-0.3231	-102.1	313.13	-8.414	-0.31892	-98.75	14.348	3.51	0.2737	3.964	313.24	0	0.00097	0.02	14.343	-0.536	-0.09036	-1.3056	240.05	13.191	0.49589	118.29	311.67	0.011	0.0004	0.1	311.78	-8.794	-0.3244	-101		
246	312.85	-8.38	-0.3352	-105.9	313.22	-8.377	-0.33104	-102.54	14.347	3.48	0.2785	4.035	313.36	0	0.00099	0.02	14.341	-0.524	-0.09109	-1.316	239.99	13.193	0.51421	122.68	311.78	0.011	0.0005	0.1	311.88	-8.736	-0.3366	-104.8		
251	312.97	-8.4	-0.3474	-109.8	313.3	-8.406	-0.34317	-106.32	14.344	3.46	0.2833	4.105	313.44	0	0.00101	0.03	14.34	-0.499	-0.09179	-1.326	240.07	13.19	0.53254	127.07	311.88	0.011	0.0005	0.1	311.98	-8.797	-0.3487	-108.6		
256	313.08	-8.4	-0.3596	-113.6	313.41	-8.409	-0.35529	-110.11	14.344	3.42	0.2881	4.174	313.56	0	0.00102	0.03	14.338	-0.482	-0.09246	-1.3355	240.02	13.192	0.55087	131.46	311.97	0.011	0.0005	0.1	312.08	-8.765	-0.361	-112.5		
261	313.16	-8.38	-0.3717	-117.4	313.53	-8.389	-0.3674	-113.9	14.342	3.41	0.2929	4.243	313.65	0	0.00104	0.03	14.337	-0.457	-0.09309	-1.3446	240.11	13.182	0.56919	135.85	312.05	0.011	0.0005	0.1	312.18	-8.762	-0.3731	-116.2		
266	313.24	-8.4	-0.3839	-121.3	313.61	-8.42	-0.37952	-117.69	14.341	3.39	0.2976	4.311	313.75	0	0.00106	0.03	14.336	-0.437	-0.0937	-1.3533	240.17	13.182	0.58751	140.24	312.16	0.011	0.0005	0.1	312.28	-8.748	-0.3853	-120		
271	313.36	-8.41	-0.396	-125.1	313.71	-8.426	-0.39164	-121.49	14.34	3.4	0.3023	4.379	313.83	0	0.00108	0.03	14.333	-0.429	-0.09429	-1.3616	240.14	13.185	0.60582	144.63	312.25	0.011	0.0005	0.1	312.37	-8.762	-0.3974	-123.8		
276	313.47	-8.45	-0.4082	-128.9	313.8	-8.461	-0.40375	-125.28	14.338	3.36	0.3069	4.446	313.92	0	0.0011	0.04	14.333	-0.401	-0.09485	-1.3695	240.12	13.187	0.62413	149.02	312.34	0.011	0.0005	0.1	312.46	-8.782	-0.4097	-127.7		
281	313.58	-8.44	-0.4203	-132.8	313.9	-8.447	-0.41587	-129.07	14.336	3.36	0.3116	4.514	314.04	0	0.00111	0.04	14.332	-0.399	-0.09538	-1.3772	240.09	13.191	0.64245	153.41	312.44	0.011	0.0006	0.1	312.56	-8.735	-0.4218	-131.4		
286	313.64	-8.41	-0.4325	-136.6	314	-8.42	-0.42798	-132.86	14.335	3.34	0.3162	4.581	314.12	0	0.00113	0.04	14.33	-0.38	-0.0959	-1.3845	240.03	13.188	0.66077	157.8	312.53	0.011	0.0006	0.1	312.65	-8.768	-0.4339	-135.2		
291	313.73	-8.37	-0.4446	-140.4	314.08	-8.38	-0.44009	-136.66	14.334	3.31	0.3208	4.647	314.21	0	0.00115	0.04	14.328	-0.359	-0.0964	-1.3916	240.07	13.187	0.67909	162.19	312.62	0.01	0.0006	0.1	312.75	-8.748	-0.446	-139		
296	313.79	-8.47	-0.4568	-144.2	314.13	-8.453	-0.4522	-140.45	14.332	3.31	0.3254	4.714	314.3	0	0.00117	0.04	14.327	-0.341	-0.09687	-1.3984	240.18	13.189	0.69741	166.58	312.72	0.011	0.0006	0.1	312.85	-8.776	-0.4583	-142.9		
301	313.87	-8.56	-0.4688	-148.1	314.25	-8.329	-0.46399	-144.15	14.339	7.89	0.3356	4.861	314.39	0	0.00119	0.05	14.334	-0.308	-0.09733	-1.405	240.19	13.174	0.71572	170.97	312.79	0.006	0.0006	0.2	312.91	-8.686	-0.4703	-146.6		
306	314.02	-8.72	-0.4809	-151.9	314.36	-8.49	-0.47573	-147.83	14.339	7.8	0.3466	5.018	314.49	0	0.00121	0.05	14.334	-0.24	-0.09778	-1.4113	240.18	13.176	0.73403	175.35	312.88	0.006	0.0006	0.2	313	-8.68	-0.4824	-150.4		
311	314.09	-8.83	-0.493	-155.7	314.43	-8.606	-0.48748	-151.52	14.341	7.76	0.3574	5.175	314.59	0	0.00124	0.05	14.335	-0.384	-0.0982	-1.4174	240.23	13.171	0.75232	179.74	312.97	0.006	0.0006	0.2	313.09	-8.715	-0.4944	-154.2		
316	314.15	-8.94	-0.505	-159.5	314.55	-8.708	-0.49923	-155.21	14.341	7.8	0.3682	5.331	314.65	0	0.00126	0.05	14.336	-0.329	-0.09862	-1.4233	240.13	13.179	0.77063	184.13	313.06	0.006	0.0006	0.2	313.18	-8.695	-0.5066	-158		
321	314.29	-9	-0.5171	-163.3	314.63	-8.781	-0.51099	-158.89	14.342	7.64	0.3789	5.485	314.74	0	0.00128	0.06	14.336	-0.245	-0.09903	-1.4291	240.19	13.169	0.78893	188.51	313.14	0.006	0.0007	0.2	313.26	-8.709	-0.5186	-161.8		
326	314.34	-9.05	-0.5292	-167.1	314.69	-8.825	-0.52274	-162.58	14.343	7.73	0.3896	5.639	314.83	0	0.0013	0.06	14.337	-0.294	-0.09942	-1.4347	240.17	13.175	0.80723	192.9	313.23	0.006	0.0007	0.2	313.35	-8.663	-0.5307	-165.5		
331	314.42	-9.06	-0.5412	-170.9	314.81	-8.834	-0.53449	-166.27	14.343	7.72	0.4003	5.793	314.96	0	0.00133	0.06	14.337	-0.249	-0.0998	-1.4401	240.13	13.176	0.82553	197.29	313.32	0.006	0.0007	0.2	313.44	-8.712	-0.5427	-169.3		
336	314.54	-9.11	-0.5533	-174.8	314.92	-9.088	-0.54647	-170.03	14.336	3.21	0.4069	5.888	315.05	0	0.00134	0.06	14.33	-0.262	-0.10017	-1.4454	240.06	13.174	0.84384	201.67	313.41	0.01	0.0007	0.2	313.53	-8.705	-0.5548	-173.1		
341	314.63	-9.06	-0.5654	-178.6	314.96	-9.048	-0.55857	-173.83	14.335	3.22	0.4114	5.953	315.12	0	0.00136	0.07	14.33	-0.251	-0.10054	-1.4506	240	13.188	0.86215	206.06	313.5	0.01	0.0007	0.2	313.63	-8.731	-0.567	-176.9		
346	314.72	-9.07	-0.5776	-182.4	315.09	-9.05	-0.57066	-177.63	14.336	3.19	0.4159	6.018	315.19	0	0.00138	0.07	14.33	-0.251	-0.1009	-1.4557	239.93	13.187	0.88048	210.45	313.58	0.01	0.0007	0.2	313.71	-8.696	-0.5791	-180.7		
351	314.76	-8.98	-0.5897	-186.3	315.15	-8.958	-0.58275	-181.43	14.335	3.21	0.4203	6.082	315.3	0	0.0014	0.07	14.33	-0.248	-0.10125	-1.4607	239.89	13.204	0.89881	214.84	313.68	0.01	0.0007	0.2	313.79	-8.758	-0.5912	-184.5		
356	314.88	-8.91	-0.6018	-190.1	315.23	-8.902	-0.59483	-185.23	14.334	3.21	0.4248	6.146	315.39	0	0.00142	0.07	14.329	-0.239	-0.10159	-1.4656	239.88	13.199	0.91714	219.23	313.76	0.01	0.0007	0.2	313.89	-8.701	-0.6033	-188.3		
361	314.95	-8.89	-0.6139	-193.9	315.29	-8.875	-0.60692	-189.03	14.333	3.19	0.4292	6.21	315.48	0	0.00143	0.07	14.329	-0.235	-0.10193	-1.4703	239.89	13.201	0.93547	223.61	313.85	0.01	0.0008	0.2	313.97	-8.737	-0.6155	-192.1		
366	315.06	-8.91	-0.626	-197.8	315.41	-8.905	-0.61901	-192.83	14.332	3.19	0.4336	6.274	315.54	0	0.00145	0.07	14.328	-0.23	-0.10226	-1.475	240	13.19	0.9538	228	313.93	0.01	0.0008	0.2	314.06	-8.7	-0.6276	-195.9		
371	315.12	-8.91	-0.6381	-201.6	315.52	-8.909	-0.63109	-196.63	14.331	3.17	0.438	6.338	315.63	0	0.00147	0.07	14.327	-0.223	-0.10258	-1.4796	239.94	13.194	0.97213	232.39	314.01	0.01	0.0008	0.2	314.14	-8.739	-0.6397	-199.7		
376	315.2	-8.87	-0.6502	-205.5	315.57	-8.859	-0.64316	-200.43	14.33	3.18	0.4425	6.402	315.72	0	0.00149	0.08	14.326	-0.214	-0.1029	-1.4841	239.92	13.195	0.99046	236.78	314.09	0.01	0.0008	0.2	314.21	-8.694	-0.6518	-203.5		
381	315.27	-8.85	-0.6623	-209.3	315.67	-8.837	-0.65524	-204.23	14.33	3.16	0.4469	6.466	315.78	0	0.0015	0.08	14.325	-0.209	-0.10321	-1.4886	240.09	13.187	1.00878	241.17	314.17	0.01	0.0008	0.2	314.29	-8.716	-0.664	-207.4		
386	315.34	-8.87	-0.6744	-213.1	315.73	-8.868	-0.66732	-208.03	14.328	3.18	0.4513	6.53	315.83	0	0.00152	0.08	14.323	-0.213	-0.10352	-1.4929	240.15	13.181	1.02709	245.56	314.25	0.01	0.0008	0.2	314.38	-8.709	-0.676	-211.1		
391	315.45	-8.95	-0.6865	-217	315.84	-8.94	-0.67939	-211.84	14.327	3.16	0.4557	6.593	315.94	0	0.00154	0.08	14.322	-0.2	-0.10383	-1.4972	240.15	13.182	1.0454	249.95	314.32	0.01	0.0008	0.2	314.45	-8.71	-0.6881	-214.9		
396	315.53	-8.99	-0.6986	-220.8	315.89	-8.983	-0.69146	-215.64	14.325	3.16	0.4601	6.657	316.05	0	0.00155	0.08	14.32	-0.208	-0.10413	-1.5015	240.29	13.17	1.06371	254.33	314.4	0.01	0.0008	0.2	314.53	-8.711	-0.7002	-218.7		
401	315.58	-9.05	-0.7107	-224.6	315.96	-9.031	-0.70352	-219.44	14.324	3.16	0.4645	6.721	316.11	0	0.00157	0.08	14.319	-0.203	-0.10442	-1.5057	240.32	13.175	1.08201	258.72	314.49	0.01	0.0009	0.2	314.61	-8.689	-0.7124	-222.6		
406	315.68	-9	-0.7228	-228.5	316.04	-8.979	-0.71558	-223.24	14.322	3.13	0.4688	6.784	316.18	0	0.00159	0.08	14.318	-0.202	-0.10471	-1.5098	240.26	13.173	1.10031	263.11	314.56	0.01	0.0009	0.2	314.69	-8.718	-0.7244	-226.4		
411	315.71	-8.78	-0.7349	-232.3	316.1	-8.773	-0.72765	-227.05	14.322	3.17	0.4732	6.847	316.25	0	0.00161	0.09	14.316	-0.205	-0.105	-1.5138	240.25	13.181	1.11862	267.5	314.63	0.01	0.0009	0.2	314.76	-8.693	-0.7365	-230.2		
416	315.79	-8.54	-0.747	-236.1	316.18	-8.537	-0.73971	-230.85	14.32	3.14	0.4776	6.911	316.3	0	0.00162	0.09	14.315	-0.198	-0.10529	-1.5179	240.17	13.186	1.13694	271.89	314.72	0.01	0.0009	0.2	314.84	-8.701	-0.7485	-234		
421	315.87	-8.29	-0.759	-240	316.21	-8.089	-0.75144	-234.55	14.327	7.73	0.4876	7.055	316.39	0	0.00164	0.09	14.322	-0.148	-0.10556	-1.5218	240.2	13.182	1.15525	276.28	314.77	0.006	0.0009	0.2	314.9	-8.663	-0.7607	-237.8		
426	315.95	-8.3	-0.771	-243.8	316.3	-8.109	-0.76315	-238.24	14.328	7.73	0.4983	7.209	316.43	0	0.00167	0.09	14.323	-0.217	-0.10584	-1.5258	240.11	13.179	1.17356	280.67	314.84	0.006	0.0009	0.2	314.97	-8.647	-0.7726	-241.6		
431	316.02	-8.35	-0.783	-247.6	316.36	-8.172	-0.77485	-241.94	14.328	7.7	0.509	7.362	316.52	0	0.00169	0.1	14.323	-0.181	-0.10611	-1.5296	240.16	13.18	1.19186	285.06	314.91	0.006	0.0009	0.2	315.04	-8.648	-0.7846	-245.3		
436	316.06	-8.48	-0.795	-251.4	316.46	-8.299	-0.78655	-245.63	14.329	7.64	0.5196	7.515	316.57	0	0.00171	0.1	14.325	-0.152	-0.10639	-1.5335	240.16	13.172	1.21017	289.44	314.97	0.006	0.0009	0.3	315.1	-8.646	-0.7966	-249.1		
