Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.100	0.010	-12.325	29.157	45.904	0.000	0.236	336.565	28.000	0.000
-4.000	0.010	-12.312	29.157	45.904	0.000	0.237	336.572	28.000	0.000
-3.900	0.010	-12.193	29.157	45.904	0.000	0.239	336.565	28.000	0.000
-3.800	0.010	-12.262	29.157	45.905	0.000	0.240	336.564	28.000	0.000
-3.700	0.010	-12.289	29.157	45.905	0.000	0.238	336.576	28.000	0.000
-3.600	0.010	-12.288	29.157	45.903	0.000	0.235	336.572	28.000	0.000
-3.500	0.010	-12.348	29.157	45.903	0.000	0.239	336.568	28.000	0.000
-3.400	0.009	-12.443	29.157	45.903	0.000	0.235	336.565	28.000	0.000
-3.300	0.009	-12.365	29.157	45.904	0.000	0.234	336.572	28.000	0.000
-3.200	0.010	-12.162	29.157	45.902	0.000	0.235	336.565	28.000	0.000
-3.100	0.010	-12.244	29.157	45.903	0.000	0.232	336.564	28.000	0.000
-3.000	0.010	-12.313	29.157	45.903	0.000	0.229	336.564	28.000	0.000
-2.900	0.010	-12.277	29.157	45.903	0.000	0.233	336.579	28.000	0.000
-2.800	0.010	-12.332	29.157	45.903	0.000	0.232	336.576	28.000	0.000
-2.700	0.010	-12.213	29.157	45.904	0.000	0.234	336.569	28.000	0.000
-2.600	0.010	-12.257	29.158	45.904	0.000	0.231	336.564	28.000	0.000
-2.500	0.010	-12.270	29.157	45.903	0.000	0.231	336.568	28.000	0.000
-2.400	0.010	-12.206	29.157	45.902	0.000	0.230	336.565	28.000	0.000
-2.300	0.010	-12.147	29.157	45.901	0.000	0.233	336.564	28.000	0.000
-2.200	0.010	-12.232	29.157	45.901	0.000	0.228	336.564	28.000	0.000
-2.100	0.010	-12.300	29.158	45.901	0.000	0.228	336.564	28.000	0.000
-2.000	0.010	-12.189	29.158	45.901	0.000	0.228	336.568	28.000	0.000
-1.900	0.010	-12.142	29.157	45.901	0.000	0.230	336.572	28.000	0.000
-1.800	0.010	-12.221	29.158	45.902	0.000	0.229	336.579	28.000	0.000
-1.700	0.010	-12.264	29.158	45.900	0.000	0.233	336.569	28.000	0.000
-1.600	0.010	-12.242	29.158	45.899	0.000	0.232	336.576	28.000	0.000
-1.500	0.010	-12.316	29.158	45.899	0.000	0.228	336.580	28.000	0.000
-1.400	0.010	-12.241	29.158	45.898	0.000	0.228	336.569	28.000	0.000
-1.300	0.010	-12.136	29.158	45.898	0.000	0.228	336.568	28.000	0.000
-1.200	0.010	-12.329	29.158	45.898	0.000	0.227	336.565	28.000	0.000
-1.100	0.009	-12.373	29.158	45.898	0.000	0.224	336.575	28.000	0.000
-1.000	0.009	-12.239	29.158	45.899	0.000	0.227	336.565	28.000	0.000
-0.900	0.010	-12.295	29.158	45.900	0.000	0.229	336.575	28.000	0.000
-0.800	0.010	-12.246	29.158	45.899	0.000	0.228	336.580	28.000	0.000
-0.700	0.010	-12.324	29.158	45.898	0.000	0.224	336.569	28.000	0.000
-0.600	0.010	-12.298	29.158	45.898	0.000	0.226	336.565	28.000	0.000
-0.500	0.010	-12.338	29.158	45.898	0.000	0.228	336.564	28.000	0.000
-0.400	0.010	-12.382	29.158	45.898	0.000	0.226	336.564	28.000	0.000
-0.300	0.010	-12.336	29.158	45.898	0.000	0.225	336.575	28.000	0.000
-0.200	0.010	-12.397	29.158	45.898	0.000	0.221	336.576	28.000	0.000
-0.100	0.010	-12.526	29.158	45.897	0.000	0.224	336.558	28.000	0.000
-0.000	0.009	-12.405	29.158	45.896	0.000	0.225	336.564	28.000	0.000
0.100	0.009	-12.305	29.158	45.897	0.570	0.226	336.582	28.000	0.000
0.200	0.009	-12.336	29.158	45.897	1.000	0.223	336.570	28.000	0.000
0.300	0.009	-12.236	29.158	45.897	1.000	0.222	336.565	28.000	0.000
0.400	0.010	-12.237	29.158	45.897	1.000	0.222	336.564	28.000	0.000
0.500	0.010	-12.260	29.158	45.895	1.000	0.219	336.564	28.000	0.000
0.600	0.010	-12.228	29.158	45.895	1.000	0.221	336.564	28.000	0.000
0.700	0.010	-12.285	29.158	45.895	1.000	0.223	336.572	28.000	0.000
0.800	0.009	-12.317	29.158	45.894	1.000	0.221	336.583	28.000	0.000
0.900	0.009	-12.379	29.158	45.895	1.000	0.221	336.566	28.000	0.000
1.000	0.009	-12.367	29.158	45.895	1.000	0.216	336.568	28.000	0.000
1.100	0.010	-12.281	29.158	45.895	1.000	0.495	336.503	28.000	0.000
1.200	0.010	-12.148	29.158	45.896	1.000	0.397	336.520	28.000	0.000
1.300	0.010	-12.182	29.158	45.895	1.000	0.351	336.529	28.000	0.000
1.400	0.010	-12.300	29.158	45.895	1.000	0.469	336.526	28.000	0.000
1.500	0.009	-12.338	29.158	45.895	1.000	0.642	336.525	28.000	0.000
1.600	0.073	-10.964	29.158	45.895	1.000	1.044	336.496	28.000	0.000
1.700	0.182	-42.650	29.158	45.896	1.000	1.381	336.450	28.000	0.000
1.800	0.280	73.651	29.158	45.895	1.000	1.839	336.441	28.000	0.000
1.900	0.404	449.380	29.158	45.895	1.000	2.595	336.389	28.000	3.956
2.000	0.559	753.027	29.158	45.893	1.000	2.860	336.382	28.000	8.317
2.100	0.736	885.992	29.158	45.891	1.000	4.165	336.309	28.000	9.980
2.200	0.956	1063.064	29.158	45.891	1.000	4.879	336.255	28.000	13.947
2.300	1.204	1250.319	29.158	45.891	1.000	6.129	336.181	28.000	17.135
2.400	1.447	1354.894	29.158	45.890	1.000	6.727	336.125	28.000	18.399
2.500	1.702	1411.565	29.158	45.890	1.000	7.505	336.086	28.000	20.392
2.600	1.973	1456.336	29.158	45.890	1.000	8.521	336.029	28.000	21.589
2.700	2.240	1505.471	29.158	45.889	1.000	9.248	335.971	28.000	22.794
2.800	2.491	1526.471	29.158	45.888	1.000	9.871	335.934	28.000	23.198
2.900	2.749	1504.879	29.158	45.888	1.000	10.205	335.903	28.000	23.200
3.000	3.016	1479.004	29.158	45.887	1.000	10.797	335.859	28.000	25.186
3.100	3.268	1501.477	29.158	45.888	1.000	11.861	335.807	28.000	26.391
3.200	3.528	1532.441	29.158	45.888	1.000	12.504	335.760	28.000	27.196
3.300	3.794	1520.496	29.158	45.888	1.000	12.872	335.732	28.000	27.200
3.400	4.047	1491.582	29.158	45.887	1.000	13.185	335.690	28.000	27.995
3.500	4.293	1472.479	29.158	45.889	1.000	13.619	335.669	28.000	28.390
3.600	4.538	1467.825	29.158	45.889	1.000	13.899	335.650	28.000	28.795
3.700	4.797	1442.075	29.158	45.889	1.000	14.331	335.609	28.000	30.383
3.800	5.057	1408.488	29.158	45.888	1.000	15.142	335.566	28.000	31.587
3.900	5.286	1410.763	29.158	45.888	1.000	15.488	335.523	28.000	31.988
4.000	5.515	1403.742	29.158	45.888	1.000	15.822	335.513	28.000	32.000
4.100	5.756	1382.398	29.158	45.887	1.000	16.180	335.487	28.000	32.000
4.200	5.995	1375.420	29.158	45.885	1.000	16.563	335.449	28.000	32.000
4.300	6.230	1379.908	29.157	45.884	1.000	17.090	335.411	28.000	33.196
4.400	6.473	1394.912	29.157	45.884	1.000	17.911	335.354	28.000	33.599
4.500	6.726	1399.818	29.157	45.884	1.000	18.889	335.285	28.000	34.795
4.600	6.961	1418.708	29.157	45.884	1.000	19.896	335.226	28.000	35.198
4.700	7.222	1454.552	29.157	45.884	1.000	20.862	335.143	28.000	37.190
4.800	7.508	1510.397	29.157	45.884	1.000	22.902	335.017	28.000	39.583
4.900	7.799	1623.642	29.157	45.884	1.000	25.158	334.867	28.000	41.190
5.000	8.109	1709.024	29.157	45.884	1.000	26.725	334.767	28.000	42.777
5.100	8.399	1744.606	29.157	45.884	1.000	28.498	334.645	28.000	43.594
5.200	8.696	1782.265	29.157	45.884	1.000	29.610	334.575	28.000	43.600
5.300	9.008	1810.256	29.157	45.884	1.000	30.514	334.512	28.000	43.997
5.400	9.337	1825.593	29.157	45.884	1.000	31.502	334.433	28.000	44.396
5.500	9.655	1841.497	29.157	45.884	1.000	32.918	334.319	28.000	46.777
5.600	9.985	1875.962	29.157	45.884	1.000	35.290	334.171	28.000	47.592
5.700	10.323	1919.697	29.157	45.883	1.000	36.725	334.065	28.000	47.600
5.800	10.648	1938.217	29.157	45.882	1.000	37.748	333.996	28.000	47.996
5.900	10.975	1944.891	29.157	45.881	1.000	39.013	333.908	28.000	49.163
6.000	11.316	1950.568	29.157	45.882	1.000	40.484	333.824	28.000	49.588
6.100	11.652	1968.969	29.157	45.881	1.000	41.720	333.753	28.000	50.390
6.200	11.986	1996.297	29.157	45.881	1.000	42.915	333.668	28.000	50.005
6.300	12.320	2001.570	29.157	45.881	1.000	43.702	333.593	28.000	50.000
6.400	12.657	1968.890	29.157	45.881	1.000	44.384	333.537	28.000	50.000
6.500	12.998	1945.367	29.157	45.882	1.000	45.083	333.458	28.000	50.000
6.600	13.336	1949.396	29.157	45.882	1.000	45.966	333.402	28.000	50.000
6.700	13.651	1937.420	29.157	45.882	1.000	47.309	333.315	28.000	50.000
6.800	13.985	1924.168	29.157	45.882	1.000	47.795	333.248	28.000	50.000
6.900	14.316	1940.557	29.157	45.881	1.000	48.442	333.178	28.000	49.602
7.000	14.630	1929.235	29.156	45.881	1.000	48.868	333.151	28.000	48.038
7.100	14.938	1864.825	29.156	45.880	1.000	48.626	333.170	28.000	48.000
7.200	15.230	1823.568	29.156	45.880	1.000	48.824	333.126	28.000	48.000
7.300	15.538	1819.993	29.156	45.880	1.000	49.886	333.043	28.000	48.397
7.400	15.862	1826.906	29.156	45.879	1.000	51.681	332.895	28.000	49.590
7.500	16.172	1874.423	29.156	45.879	1.000	53.489	332.799	28.000	49.600
7.600	16.500	1899.054	29.156	45.879	1.000	54.431	332.713	28.000	49.996
7.700	16.815	1877.590	29.156	45.879	1.000	55.256	332.651	28.000	49.604
7.800	17.131	1872.857	29.156	45.879	1.000	55.926	332.602	28.000	48.809
7.900	17.426	1845.886	29.156	45.880	1.000	55.894	332.576	28.000	48.404
8.000	17.716	1815.706	29.156	45.880	1.000	54.960	332.606	28.000	46.069
8.100	18.008	1760.106	29.156	45.879	1.000	53.827	332.666	28.000	46.000
8.200	18.301	1683.723	29.156	45.879	1.000	53.826	332.650	28.000	45.605
8.300	18.586	1671.964	29.156	45.879	1.000	54.456	332.599	28.000	45.600
8.400	18.854	1668.709	29.156	45.879	1.000	54.890	332.548	28.000	44.803
8.500	19.118	1656.328	29.156	45.878	1.000	53.627	332.599	28.000	43.605
8.600	19.380	1605.166	29.156	45.878	1.000	52.865	332.612	28.000	42.406
8.700	19.626	1526.027	29.156	45.877	1.000	51.738	332.684	28.000	41.604
8.800	19.868	1484.187	29.156	45.878	1.000	51.581	332.684	28.000	41.600
8.900	20.110	1470.376	29.156	45.878	1.000	52.005	332.641	28.000	41.600
9.000	20.355	1488.046	29.156	45.877	1.000	52.368	332.608	28.000	41.600
9.100	20.599	1462.592	29.156	45.877	1.000	52.719	332.588	27.504	41.203
9.200	20.825	1437.697	29.156	45.878	1.000	51.960	332.603	27.500	39.216
9.300	21.029	1391.139	29.156	45.878	1.000	48.962	332.762	27.500	37.217
9.400	21.245	1319.430	29.156	45.877	1.000	47.376	332.857	27.500	36.011
9.500	21.461	1238.762	29.156	45.878	1.000	46.118	332.918	27.500	35.607
9.600	21.647	1186.845	29.156	45.877	1.000	45.662	332.937	27.500	34.808
9.700	21.819	1166.924	29.156	45.877	1.000	45.012	332.967	27.500	34.404
9.800	21.995	1158.079	29.156	45.877	1.000	43.819	333.029	27.500	33.213
9.900	22.174	1112.478	29.156	45.877	1.000	43.339	333.040	27.500	33.200
10.000	22.338	1066.283	29.156	45.877	1.000	43.539	333.023	27.500	33.592
10.100	22.533	1082.404	29.156	45.877	1.000	44.616	332.965	27.500	34.374
10.200	22.720	1126.266	29.156	45.878	1.000	45.702	332.889	27.500	34.400
10.300	22.893	1127.981	29.156	45.877	1.000	46.409	332.832	27.500	34.793
10.400	23.065	1126.400	29.156	45.877	1.000	47.070	332.782	27.500	35.199
10.500	23.255	1143.403	29.156	45.877	1.000	48.089	332.710	27.500	35.200
10.600	23.453	1184.659	29.156	45.878	1.000	49.035	332.647	27.500	35.994
10.700	23.648	1170.314	29.156	45.878	1.000	49.696	332.587	27.500	36.398
10.800	23.845	1177.231	29.156	45.878	1.000	50.999	332.499	27.500	36.798
10.900	24.040	1213.169	29.156	45.878	1.000	51.845	332.423	27.500	36.800
11.000	24.231	1233.776	29.156	45.878	1.000	52.050	332.401	27.500	36.800
11.100	24.418	1200.673	29.156	45.878	1.000	52.337	332.389	27.500	36.403
11.200	24.616	1199.300	29.156	45.878	1.000	52.468	332.364	27.500	36.798
11.300	24.810	1223.107	29.156	45.877	1.000	52.919	332.309	27.500	36.800
11.400	25.008	1202.317	29.156	45.877	1.000	53.342	332.278	27.500	36.800
11.500	25.200	1186.789	29.156	45.877	1.000	53.513	332.265	27.500	36.404
11.600	25.391	1201.362	29.156	45.877	1.000	53.676	332.222	27.500	36.400
11.700	25.594	1206.089	29.156	45.877	1.000	53.748	332.203	27.500	36.004
11.800	25.785	1154.690	29.156	45.877	1.000	51.822	332.285	27.500	33.626
11.900	25.953	1107.219	29.156	45.878	1.000	48.738	332.452	27.500	31.617
12.000	26.101	1039.994	29.156	45.878	1.000	44.970	332.672	27.500	30.428
12.100	26.246	926.843	29.156	45.878	1.000	42.606	332.809	27.500	29.239
12.200	26.383	866.923	29.156	45.878	1.000	41.697	332.888	27.500	29.200
12.300	26.502	865.281	29.156	45.878	1.000	41.466	332.879	27.500	29.200
12.400	26.637	846.890	29.156	45.879	1.000	41.567	332.874	27.500	29.200
12.500	26.775	828.047	29.156	45.878	1.000	41.638	332.873	27.500	28.802
12.600	26.892	837.051	29.156	45.877	1.000	40.687	332.908	27.500	28.405
12.700	27.018	821.915	29.156	45.877	1.000	39.701	332.957	27.500	27.604
12.800	27.134	768.845	29.156	45.878	1.000	38.910	333.007	27.500	25.606
12.900	27.254	742.451	29.156	45.879	1.000	35.682	333.186	27.500	24.407
13.000	27.331	691.467	29.156	45.879	1.000	32.994	333.337	27.500	23.229
13.100	27.402	587.943	29.156	45.879	1.000	30.838	333.470	27.500	22.009
13.200	27.490	534.711	29.156	45.880	1.000	28.907	333.590	27.500	21.603
13.300	27.550	529.658	29.156	45.880	1.000	28.738	333.607	27.500	21.997
13.400	27.636	479.163	29.156	45.879	1.000	28.157	333.634	27.500	22.000
13.500	27.691	487.587	29.156	45.878	1.000	28.705	333.603	27.500	22.000
13.600	27.766	525.665	29.155	45.878	1.000	29.333	333.575	27.500	22.000
13.700	27.842	505.688	29.156	45.879	1.000	29.640	333.537	27.500	23.583
13.800	27.938	529.455	29.156	45.881	1.000	32.563	333.344	27.500	26.344
13.900	28.037	644.349	29.156	45.881	1.000	37.543	333.048	27.500	27.191
14.000	28.141	706.222	29.156	45.882	1.000	39.142	332.952	27.500	27.200
14.100	28.281	713.975	29.156	45.882	1.000	38.084	332.981	27.500	27.200
14.200	28.377	728.401	29.156	45.882	1.000	39.142	332.951	27.500	27.200
14.300	28.476	716.531	29.156	45.882	1.000	38.739	332.964	27.500	27.200
14.400	28.572	694.194	29.156	45.883	1.000	39.027	332.928	27.500	27.598
14.500	28.664	718.793	29.156	45.883	1.000	37.697	332.959	27.500	27.600
14.600	28.791	703.509	29.156	45.884	1.000	39.557	332.883	27.500	27.995
14.700	28.909	694.666	29.156	45.884	1.000	40.179	332.837	27.500	28.000
14.800	29.011	745.153	29.156	45.883	1.000	38.891	332.896	27.500	27.603
14.900	29.109	699.379	29.156	45.884	1.000	39.265	332.864	27.500	25.618
15.000	29.205	666.010	29.156	45.884	1.000	34.409	333.113	27.500	24.423
15.100	29.294	622.532	29.156	45.885	1.000	32.222	333.264	27.500	24.009
15.200	29.351	531.554	29.156	45.889	1.000	32.979	333.229	27.500	24.000
15.300	29.449	540.420	29.156	45.889	1.000	32.795	333.234	27.500	24.000
15.400	29.536	577.693	29.156	45.888	1.000	32.793	333.238	27.500	23.608
15.500	29.596	533.615	29.156	45.888	1.000	32.054	333.265	27.500	23.997
15.600	29.686	525.256	29.156	45.889	1.000	32.513	333.246	27.500	24.000
15.700	29.767	562.399	29.156	45.889	1.000	32.495	333.242	27.500	24.000
15.800	29.840	526.662	29.156	45.890	1.000	32.898	333.215	27.500	24.392
15.900	29.928	534.796	29.156	45.894	1.000	33.400	333.176	27.500	24.400
16.000	29.986	574.635	29.156	45.895	1.000	32.791	333.188	27.500	24.400
16.100	30.079	534.813	29.156	45.896	1.000	32.768	333.197	27.500	25.188
16.200	30.147	537.548	29.156	45.897	1.000	34.915	333.071	27.500	25.200
16.300	30.232	589.850	29.156	45.896	1.000	35.246	333.055	27.500	25.200
16.400	30.327	578.207	29.156	45.897	1.000	35.096	333.044	27.500	25.200
16.500	30.417	581.871	29.156	45.898	1.000	34.704	333.070	27.500	25.200
16.600	30.473	586.735	29.156	45.900	1.000	35.148	333.038	27.500	25.200
16.700	30.568	549.342	29.156	45.902	1.000	33.122	333.124	27.500	25.200
16.800	30.646	561.012	29.156	45.904	1.000	34.374	333.055	27.500	25.200
16.900	30.716	564.555	29.156	45.903	1.000	34.338	333.047	27.500	25.200
17.000	30.811	537.021	29.156	45.903	1.000	34.865	333.021	27.500	25.200
17.100	30.883	570.812	29.156	45.903	1.000	33.783	333.075	27.500	24.808
17.200	30.957	544.399	29.156	45.905	1.000	34.067	333.063	27.500	24.800
17.300	31.035	523.063	29.156	45.907	1.000	34.307	333.048	27.500	24.800
17.400	31.105	566.678	29.156	45.908	1.000	34.313	333.044	27.500	24.800
17.500	31.194	523.742	29.156	45.909	1.000	33.685	333.071	27.500	24.800
17.600	31.244	523.241	29.156	45.909	1.000	33.835	333.046	27.500	24.800
17.700	31.320	550.066	29.156	45.910	1.000	32.467	333.125	27.500	24.005
17.800	31.389	495.447	29.156	45.910	1.000	32.562	333.116	27.500	23.209
17.900	31.466	499.532	29.156	45.909	1.000	30.596	333.226	27.500	22.803
18.000	31.518	473.620	29.156	45.913	1.000	30.567	333.230	27.500	23.172
18.100	31.582	423.875	29.156	45.915	1.000	30.471	333.235	27.500	23.200
18.200	31.630	474.673	29.156	45.917	1.000	29.575	333.277	27.500	23.200
18.300	31.682	440.907	29.156	45.918	1.000	29.246	333.292	27.500	23.200
18.400	31.759	411.590	29.156	45.918	1.000	29.775	333.273	27.500	22.811
18.500	31.810	457.696	29.156	45.918	1.000	29.556	333.268	27.500	23.189
18.600	31.875	422.067	29.156	45.919	1.000	30.226	333.231	27.500	23.200
18.700	31.925	438.411	29.156	45.921	1.000	30.179	333.241	27.500	23.200
18.800	31.976	457.461	29.156	45.925	1.000	30.521	333.210	27.500	23.591
18.900	32.051	426.007	29.156	45.927	1.000	31.108	333.163	27.500	23.981
19.000	32.118	473.892	29.156	45.929	1.000	31.344	333.133	27.500	24.000
19.100	32.167	462.265	29.156	45.929	1.000	31.459	333.137	27.500	24.395
19.200	32.218	450.297	29.156	45.929	1.000	31.597	333.121	27.500	24.400
19.300	32.296	491.756	29.156	45.929	1.000	31.971	333.091	27.500	24.400
19.400	32.361	458.196	29.156	45.930	1.000	32.115	333.095	27.500	24.400
19.500	32.409	464.558	29.156	45.934	1.000	31.480	333.113	27.500	24.400
19.600	32.461	483.564	29.156	45.935	1.000	32.167	333.071	27.500	24.400
19.700	32.557	441.690	29.156	45.936	1.000	31.686	333.095	27.500	24.400
19.800	32.605	485.618	29.156	45.936	1.000	30.862	333.129	27.500	24.400
19.900	32.654	448.613	29.156	45.938	1.000	31.525	333.071	27.500	24.400
20.000	32.731	427.283	29.156	45.936	1.000	31.785	333.079	27.500	24.400
20.100	32.781	486.219	29.156	45.937	1.000	31.162	333.113	27.500	24.400
20.200	32.848	435.668	29.156	45.941	1.000	31.291	333.098	27.500	24.400
20.300	32.898	452.892	29.156	45.946	1.000	31.459	333.083	27.500	24.400
20.400	32.950	466.454	29.156	45.947	1.000	30.666	333.117	27.500	24.400
20.500	33.025	410.398	29.156	45.948	1.000	31.152	333.102	27.500	24.400
20.600	33.076	457.302	29.156	45.948	1.000	31.384	333.082	27.500	24.789
20.700	33.142	435.241	29.156	45.948	1.000	31.606	333.042	27.500	25.988
20.800	33.192	442.837	29.156	45.948	1.000	33.603	332.924	27.500	26.000
20.900	33.242	503.597	29.156	45.951	1.000	33.408	332.927	27.500	26.000
21.000	33.341	462.196	29.156	45.955	1.000	34.530	332.869	27.500	26.000
21.100	33.416	520.531	29.156	45.959	1.000	34.312	332.885	27.500	26.000
21.200	33.467	502.918	29.156	45.956	1.000	34.203	332.869	27.500	26.000
21.300	33.533	472.237	29.156	45.959	1.000	34.296	332.869	27.500	26.000
21.400	33.582	517.441	29.156	45.958	1.000	33.666	332.885	27.500	26.398
21.500	33.661	461.194	29.156	45.958	1.000	34.357	332.850	27.500	26.002
21.600	33.728	498.313	29.156	45.962	1.000	32.841	332.912	27.500	26.000
21.700	33.776	491.618	29.156	45.965	1.000	34.189	332.854	27.500	26.000
21.800	33.855	454.522	29.156	45.966	1.000	34.156	332.838	27.500	26.000
21.900	33.923	528.351	29.156	45.967	1.000	34.113	332.830	27.500	26.000
22.000	33.971	467.251	29.156	45.967	1.000	33.655	332.842	27.500	26.000
22.100	34.050	481.080	29.156	45.967	1.000	33.936	332.839	27.500	26.000
22.200	34.098	487.309	29.156	45.968	1.000	32.893	332.881	27.500	26.000
22.300	34.166	441.225	29.156	45.969	1.000	33.627	332.838	27.500	26.000
22.400	34.216	494.431	29.156	45.972	1.000	33.467	332.854	27.500	26.000
22.500	34.292	458.316	29.156	45.976	1.000	32.793	332.881	27.500	25.606
22.600	34.342	451.227	29.156	45.978	1.000	33.212	332.858	27.500	25.600
22.700	34.408	475.614	29.156	45.977	1.000	32.810	332.881	27.500	25.600
22.800	34.458	430.213	29.156	45.978	1.000	32.451	332.896	27.500	25.600
22.900	34.507	482.196	29.156	45.978	1.000	32.213	332.896	27.500	25.205
23.000	34.586	421.791	29.156	45.977	1.000	31.048	332.950	27.500	24.808
23.100	34.636	424.698	29.156	45.981	1.000	30.633	332.993	27.500	24.408
23.200	34.655	418.601	29.156	45.984	1.000	29.616	333.055	27.500	23.603
23.300	34.703	362.942	29.156	45.986	1.000	28.327	333.113	27.500	23.203
23.400	34.734	398.238	29.156	45.987	1.000	26.669	333.195	27.500	22.804
