Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.600	0.010	-12.321	29.189	52.068	0.000	0.024	0.481	0.000	0.000
-6.500	0.010	-12.262	29.189	52.072	0.000	0.027	0.481	0.000	0.000
-6.400	0.010	-12.373	29.189	52.073	0.000	0.026	0.477	0.000	0.000
-6.300	0.010	-12.371	29.189	52.073	0.000	0.022	0.481	0.000	0.000
-6.200	0.010	-12.281	29.189	52.074	0.000	0.020	0.477	0.000	0.000
-6.100	0.010	-12.264	29.189	52.075	0.000	0.029	0.477	0.000	0.000
-6.000	0.010	-12.282	29.189	52.081	0.000	0.026	0.485	0.000	0.000
-5.900	0.010	-12.365	29.189	52.088	0.000	0.027	0.488	0.000	0.000
-5.800	0.010	-12.418	29.189	52.091	0.000	0.028	0.480	0.000	0.000
-5.700	0.010	-12.369	29.189	52.093	0.000	0.024	0.477	0.000	0.000
-5.600	0.010	-12.442	29.189	52.093	0.000	0.030	0.477	0.000	0.000
-5.500	0.010	-12.480	29.189	52.093	0.000	0.029	0.477	0.000	0.000
-5.400	0.009	-12.448	29.189	52.093	0.000	0.025	0.476	0.000	0.000
-5.300	0.009	-12.408	29.189	52.096	0.000	0.028	0.469	0.000	0.000
-5.200	0.009	-12.340	29.189	52.103	0.000	0.028	0.477	0.000	0.000
-5.100	0.009	-12.264	29.189	52.109	0.000	0.031	0.485	0.000	0.000
-5.000	0.010	-12.298	29.189	52.111	0.000	0.042	0.491	0.000	0.000
-4.900	0.009	-12.387	29.189	52.111	0.000	0.041	0.477	0.000	0.000
-4.800	0.009	-12.370	29.189	52.112	0.000	0.040	0.478	0.000	0.000
-4.700	0.010	-12.334	29.189	52.112	0.000	0.037	0.488	0.000	0.000
-4.600	0.010	-12.494	29.189	52.115	0.000	0.038	0.484	0.000	0.000
-4.500	0.010	-12.454	29.189	52.121	0.000	0.041	0.485	0.000	0.000
-4.400	0.010	-12.303	29.189	52.127	0.000	0.043	0.487	0.000	0.000
-4.300	0.010	-12.347	29.189	52.130	0.000	0.037	0.477	0.000	0.000
-4.200	0.010	-12.363	29.189	52.131	0.000	0.040	0.478	0.000	0.000
-4.100	0.009	-12.360	29.189	52.131	0.000	0.043	0.487	0.000	0.000
-4.000	0.009	-12.544	29.189	52.130	0.000	0.045	0.477	0.000	0.000
-3.900	0.010	-12.528	29.189	52.132	0.000	0.044	0.480	0.000	0.000
-3.800	0.010	-12.265	29.189	52.139	0.000	0.049	0.477	0.000	0.000
-3.700	0.009	-12.195	29.189	52.148	0.000	0.042	0.481	-4.933	100.640
-3.600	0.010	-12.305	29.189	52.151	0.000	0.044	0.485	-0.054	102.000
-3.500	0.010	-12.326	29.189	52.152	0.000	0.046	0.487	0.000	1.132
-3.400	0.010	-12.393	29.189	52.153	0.000	0.048	0.477	76.091	0.000
-3.300	0.010	-12.328	29.189	52.153	0.000	0.044	0.481	77.000	0.000
-3.200	0.010	-12.336	29.189	52.153	0.000	0.044	0.489	77.000	0.000
-3.100	0.010	-12.429	29.189	52.159	0.000	0.048	0.493	77.000	0.000
-3.000	0.010	-12.319	29.189	52.167	0.000	0.228	12.267	77.000	0.000
-2.900	0.010	-12.284	29.189	52.171	0.000	1.793	149.653	77.000	0.000
-2.800	0.010	-12.378	29.189	52.173	0.000	0.197	349.606	77.000	0.000
-2.700	0.010	-12.321	29.189	52.174	0.000	0.096	353.709	77.000	0.000
-2.600	0.009	-12.285	29.189	52.174	0.000	0.114	354.322	77.000	0.000
-2.500	0.009	-12.338	29.189	52.174	0.000	0.197	354.296	77.000	0.000
-2.400	0.010	-12.401	29.189	52.177	0.000	0.166	354.307	77.000	0.000
-2.300	0.010	-12.322	29.189	52.185	0.000	0.159	354.316	77.000	0.000
-2.200	0.010	-12.315	29.189	52.191	0.000	0.177	354.299	77.000	0.000
-2.100	0.010	-12.351	29.189	52.193	0.000	0.355	354.272	77.000	0.000
-2.000	0.009	-12.372	29.189	52.195	0.000	0.290	354.280	77.000	0.000
-1.900	0.009	-12.372	29.189	52.196	0.000	0.281	354.291	77.000	0.000
-1.800	0.010	-12.372	29.189	52.195	0.000	0.276	354.291	77.000	0.000
-1.700	0.010	-12.359	29.189	52.198	0.000	0.278	354.298	77.000	0.000
-1.600	0.010	-12.322	29.189	52.205	0.000	0.280	354.295	77.000	0.000
-1.500	0.010	-12.314	29.189	52.212	0.000	0.281	354.302	77.000	0.000
-1.400	0.010	-12.361	29.189	52.215	0.000	0.278	354.301	77.000	0.000
-1.300	0.010	-12.396	29.189	52.216	0.000	0.270	354.286	77.000	0.000
-1.200	0.010	-12.346	29.189	52.216	0.000	0.268	354.284	77.000	0.000
-1.100	0.010	-12.314	29.189	52.216	0.000	0.274	354.299	77.000	0.000
-1.000	0.009	-12.296	29.189	52.218	0.000	0.262	354.304	77.000	0.000
-0.900	0.009	-12.293	29.189	52.224	0.000	0.185	354.320	77.000	0.000
-0.800	0.009	-12.357	29.189	52.233	0.000	0.132	354.341	77.000	0.000
-0.700	0.010	-12.290	29.189	52.237	0.000	0.145	354.342	77.000	0.000
-0.600	0.010	-12.336	29.189	52.239	0.000	0.151	354.353	77.000	0.000
-0.500	0.010	-12.374	29.189	52.240	0.000	0.145	354.353	77.000	0.000
-0.400	0.010	-12.431	29.189	52.240	0.000	0.144	354.351	77.000	0.000
-0.300	0.010	-12.433	29.189	52.241	0.000	0.138	354.341	77.000	0.000
-0.200	0.009	-12.419	29.189	52.246	0.000	0.138	354.337	77.000	0.000
-0.100	0.009	-12.300	29.189	52.257	0.000	0.141	354.342	77.000	0.000
-0.000	0.010	-12.226	29.189	52.263	0.000	0.140	354.355	77.000	0.000
0.100	0.010	-12.146	29.189	52.265	0.000	0.139	354.341	77.000	0.000
0.200	0.010	-12.264	29.189	52.265	0.000	0.139	354.341	77.000	0.000
0.300	0.010	-12.252	29.189	52.266	0.000	0.139	354.345	77.000	0.000
0.400	0.010	-12.252	29.189	52.266	0.000	0.141	354.345	77.000	0.000
0.500	0.010	-12.288	29.189	52.269	0.000	0.139	354.349	77.000	0.000
0.600	0.009	-12.252	29.190	52.279	0.000	0.138	354.348	77.000	0.000
0.700	0.009	-12.205	29.190	52.287	0.000	0.135	354.344	77.000	0.000
0.800	0.009	-12.278	29.190	52.289	0.000	0.135	354.337	77.000	0.000
0.900	0.010	-12.484	29.190	52.290	0.000	0.137	354.341	77.000	0.000
1.000	0.010	-12.281	29.190	52.291	0.304	0.138	354.341	77.000	0.000
1.100	0.010	-12.226	29.190	52.291	1.000	0.135	354.342	77.000	0.000
1.200	0.010	-12.258	29.190	52.295	1.000	0.134	354.348	77.000	0.000
1.300	0.010	-12.164	29.190	52.304	1.000	0.134	354.341	77.000	0.000
1.400	0.010	-12.435	29.190	52.313	1.000	0.136	354.342	77.000	0.000
1.500	0.009	-12.303	29.190	52.316	1.000	0.134	354.353	77.000	0.000
1.600	0.010	-12.316	29.190	52.316	1.000	0.135	354.359	77.000	0.000
1.700	0.010	-12.486	29.190	52.316	1.000	0.131	354.341	77.000	0.000
1.800	0.010	-12.354	29.190	52.316	1.000	0.133	354.342	77.000	0.000
1.900	0.009	-12.228	29.190	52.318	1.000	0.135	354.356	77.000	0.000
2.000	0.009	-12.250	29.190	52.324	1.000	0.134	354.348	77.000	0.000
2.100	0.010	-12.355	29.189	52.334	1.000	0.134	354.341	77.000	0.000
2.200	0.010	-12.407	29.189	52.341	1.000	0.131	354.346	77.000	0.000
2.300	0.010	-12.259	29.190	52.343	1.000	0.130	354.360	77.000	0.000
2.400	0.009	-12.336	29.190	52.343	1.000	0.131	354.355	77.000	0.000
2.500	0.010	-12.346	29.190	52.343	1.000	0.130	354.341	77.000	0.000
2.600	0.009	-12.381	29.190	52.344	1.000	0.132	354.346	77.000	0.000
2.700	0.009	-12.388	29.190	52.350	1.000	0.128	354.355	77.000	0.000
2.800	0.009	-12.377	29.190	52.361	1.000	0.126	354.341	77.000	0.000
2.900	0.010	-12.471	29.190	52.368	1.000	0.132	354.345	77.000	0.000
3.000	0.010	-12.415	29.190	52.371	1.000	0.132	354.342	77.000	0.000
3.100	0.009	-12.317	29.190	52.373	1.000	0.130	354.349	77.000	0.000
3.200	0.009	-12.283	29.190	52.372	1.000	0.132	354.348	77.000	0.000
3.300	0.008	-12.312	29.190	52.373	1.000	0.130	354.341	77.000	0.000
3.400	0.010	-12.330	29.190	52.376	1.000	0.128	354.342	77.000	0.000
3.500	0.010	-12.564	29.189	52.385	1.000	0.132	354.356	77.000	0.000
3.600	0.010	-12.390	29.189	52.394	1.000	0.133	354.352	77.000	0.000
3.700	0.010	-12.444	29.189	52.398	1.000	0.128	354.341	77.000	0.000
3.800	0.010	-12.416	29.189	52.399	1.000	0.129	354.345	77.000	0.000
3.900	0.010	-12.362	29.189	52.399	1.000	0.133	354.353	77.000	0.000
4.000	0.010	-12.444	29.189	52.399	1.000	0.131	354.352	77.000	0.000
4.100	0.009	-12.417	29.189	52.402	1.000	0.128	354.345	77.000	0.000
4.200	0.009	-12.336	29.189	52.411	1.000	0.127	354.341	77.000	0.000
4.300	0.010	-12.336	29.189	52.423	1.000	0.126	354.342	77.000	0.000
4.400	0.010	-12.336	29.189	52.427	1.000	0.126	354.356	77.000	0.000
4.500	0.010	-12.345	29.189	52.428	1.000	0.126	354.356	77.000	0.000
4.600	0.009	-12.364	29.189	52.428	1.000	0.128	354.352	77.000	0.000
4.700	0.010	-12.345	29.189	52.429	1.000	0.127	354.341	77.000	0.000
4.800	0.010	-12.381	29.189	52.430	1.000	0.125	354.342	77.000	0.000
4.900	0.009	-12.393	29.189	52.436	1.000	0.128	354.356	77.000	0.000
5.000	0.009	-12.329	29.190	52.450	1.000	0.127	354.352	77.000	0.000
5.100	0.010	-12.308	29.189	52.456	1.000	0.126	354.345	77.000	0.000
5.200	0.010	-12.321	29.189	52.458	1.000	0.127	354.341	77.000	0.000
5.300	0.010	-12.288	29.189	52.458	1.000	0.126	354.345	77.000	0.000
5.400	0.009	-12.430	29.190	52.459	1.000	0.127	354.352	77.000	0.000
5.500	0.010	-12.631	29.189	52.460	1.000	0.126	354.349	77.000	0.000
5.600	0.009	-12.493	29.189	52.466	1.000	0.126	354.348	77.000	0.000
5.700	0.009	-12.385	29.189	52.479	1.000	0.123	354.345	77.000	0.000
5.800	0.009	-12.277	29.189	52.485	1.000	0.125	354.345	77.000	0.000
5.900	0.010	-12.214	29.189	52.488	1.000	0.129	354.353	77.000	0.000
6.000	0.009	-12.320	29.189	52.489	1.000	0.128	354.356	77.000	0.000
6.100	0.009	-12.401	29.189	52.489	1.000	0.124	354.353	77.000	0.000
6.200	0.010	-12.387	29.189	52.489	1.000	0.124	354.357	77.000	0.000
6.300	0.010	-12.423	29.189	52.492	1.000	0.128	354.360	77.000	0.000
6.400	0.010	-12.323	29.189	52.503	1.000	0.127	354.357	77.000	0.000
6.500	0.009	-12.277	29.189	52.514	1.000	0.126	354.360	77.000	0.000
6.600	0.009	-12.324	29.189	52.519	1.000	0.126	354.348	77.000	0.000
6.700	0.010	-12.268	29.189	52.521	1.000	0.124	354.338	77.000	0.000
6.800	0.010	-12.339	29.189	52.521	1.000	0.126	354.345	77.000	0.000
6.900	0.010	-12.503	29.189	52.521	1.000	0.124	354.353	77.000	0.000
7.000	0.010	-12.431	29.189	52.522	1.000	0.126	354.352	77.000	0.000
7.100	0.009	-12.354	29.189	52.530	1.000	0.127	354.349	77.000	0.000
7.200	0.009	-12.270	29.189	52.542	1.000	0.125	354.356	77.000	0.000
7.300	0.010	-12.312	29.189	52.547	1.000	0.126	354.345	77.000	0.000
7.400	0.009	-12.362	29.189	52.548	1.000	0.127	354.348	77.000	0.000
7.500	0.010	-12.294	29.189	52.547	1.000	0.126	354.342	77.000	0.000
7.600	0.010	-12.270	29.189	52.548	1.000	0.126	354.356	77.000	0.000
7.700	0.009	-12.306	29.189	52.548	1.000	0.125	354.349	77.000	0.000
7.800	0.009	-12.347	29.189	52.555	1.000	0.123	354.346	77.000	0.000
7.900	0.010	-12.425	29.189	52.568	1.000	0.128	354.357	77.000	0.000
8.000	0.010	-12.481	29.189	52.574	1.000	0.127	354.360	77.000	0.000
8.100	0.010	-12.264	29.189	52.577	1.000	0.127	354.353	77.000	0.000
8.200	0.010	-12.294	29.189	52.578	1.000	0.125	354.352	77.000	0.000
8.300	0.010	-12.485	29.189	52.578	1.000	0.122	354.345	77.000	0.000
8.400	0.010	-12.315	29.189	52.578	1.000	0.123	354.349	77.000	0.000
8.500	0.010	-12.365	29.189	52.582	1.000	0.127	354.360	77.000	0.000
8.600	0.009	-12.039	29.189	52.596	1.000	0.125	354.349	77.000	0.000
8.700	0.010	-12.242	29.189	52.605	1.000	0.121	354.349	77.000	0.000
8.800	0.009	-12.359	29.189	52.607	1.000	0.121	354.345	77.000	0.000
8.900	0.009	-12.523	29.189	52.608	1.000	0.124	354.360	77.000	0.000
9.000	0.010	-12.566	29.189	52.607	1.000	0.124	354.356	77.000	0.000
9.100	0.010	-12.336	29.190	52.608	1.000	0.126	354.352	77.000	0.000
9.200	0.010	-12.354	29.189	52.609	1.000	0.125	354.346	77.000	0.000
9.300	0.010	-12.480	29.190	52.620	1.000	0.123	354.360	77.000	0.000
9.400	0.010	-12.480	29.190	52.630	1.000	0.127	354.353	77.000	0.000
9.500	0.009	-12.471	29.190	52.635	1.000	0.124	354.364	77.000	0.000
9.600	0.010	-12.400	29.190	52.636	1.000	0.125	354.356	77.000	0.000
9.700	0.009	-12.336	29.190	52.636	1.000	0.120	354.349	77.000	0.000
9.800	0.010	-12.332	29.190	52.637	1.000	0.120	354.349	77.000	0.000
9.900	0.010	-12.326	29.190	52.638	1.000	0.127	354.360	77.000	0.000
10.000	0.010	-12.529	29.189	52.645	1.000	0.127	354.353	77.000	0.000
10.100	0.009	-12.276	29.189	52.656	1.000	0.122	354.360	77.000	0.000
10.200	0.010	-12.376	29.190	52.660	1.000	0.126	354.353	77.000	0.000
10.300	0.009	-12.415	29.190	52.662	1.000	0.125	354.353	77.000	0.000
10.400	0.009	-12.473	29.190	52.661	1.000	0.126	354.353	77.000	0.000
10.500	0.010	-12.425	29.190	52.662	1.000	0.123	354.360	77.000	0.000
10.600	0.010	-12.563	29.190	52.663	1.000	0.124	354.360	77.000	0.000
10.700	0.009	-12.308	29.190	52.667	1.000	0.125	354.348	77.000	0.000
10.800	0.009	-12.441	29.189	52.680	1.000	0.121	354.342	77.000	0.000
10.900	0.009	-12.408	29.189	52.687	1.000	0.123	354.357	77.000	0.000
11.000	0.009	-12.408	29.189	52.689	1.000	0.126	354.360	77.000	0.000
11.100	0.010	-12.402	29.189	52.690	1.000	0.123	354.361	77.000	0.000
11.200	0.010	-12.336	29.189	52.690	1.000	0.127	354.364	77.000	0.000
11.300	0.010	-12.323	29.189	52.690	1.000	0.126	354.353	77.000	0.000
11.400	0.010	-12.166	29.189	52.693	1.000	0.126	354.363	77.000	0.000
11.500	0.010	-12.294	29.189	52.703	1.000	0.123	354.345	77.000	0.000
11.600	0.010	-12.159	29.189	52.710	1.000	0.127	354.360	77.000	0.000
11.700	0.010	-12.199	29.189	52.712	1.000	0.121	354.356	77.000	0.000
11.800	0.010	-12.307	29.189	52.712	1.000	0.122	354.345	77.000	0.000
11.900	0.009	-12.408	29.189	52.712	1.000	0.126	354.361	77.000	0.000
12.000	0.010	-12.407	29.189	52.714	1.000	0.130	354.364	77.000	0.000
12.100	0.009	-12.367	29.189	52.714	1.000	0.184	354.357	77.000	0.000
12.200	0.009	-12.268	29.189	52.722	1.000	0.178	354.356	77.000	0.000
12.300	0.009	-12.338	29.189	52.732	1.000	0.178	354.353	77.000	0.000
12.400	0.010	-12.365	29.189	52.736	1.000	0.178	354.353	77.000	0.000
12.500	0.010	-12.232	29.189	52.738	1.000	0.176	354.360	77.000	0.000
12.600	0.010	-12.306	29.189	52.738	1.000	0.176	354.356	77.000	0.000
12.700	0.010	-12.447	29.189	52.738	1.000	0.174	354.341	77.000	0.000
12.800	0.010	-12.516	29.189	52.738	1.000	0.174	354.353	77.000	0.000
12.900	0.010	-12.300	29.189	52.746	1.000	0.179	354.360	77.000	0.000
13.000	0.010	-12.305	29.189	52.754	1.000	0.173	354.349	77.000	0.000
13.100	0.010	-12.443	29.189	52.758	1.000	0.173	354.360	77.000	0.000
13.200	0.008	-12.407	29.189	52.759	1.000	0.174	354.349	77.000	0.000
13.300	0.010	-12.379	29.189	52.760	1.000	0.172	354.349	77.000	0.000
13.400	0.010	-12.550	29.189	52.760	1.000	0.173	354.345	77.000	0.000
13.500	0.010	-12.478	29.189	52.761	1.000	0.171	354.357	77.000	0.000
13.600	0.009	-12.408	29.189	52.763	1.000	0.170	354.364	77.000	0.000
13.700	0.009	-12.335	29.189	52.773	1.000	0.172	354.341	77.000	0.000
13.800	0.010	-12.231	29.189	52.780	1.000	0.173	354.336	77.000	0.000
13.900	0.008	-12.443	29.189	52.783	1.000	0.385	354.284	77.000	0.000
14.000	0.010	-12.302	29.189	52.782	1.000	0.298	354.314	77.000	0.000
14.100	0.010	-12.229	29.189	52.783	1.000	0.305	354.302	77.000	0.000
14.200	0.010	-12.300	29.189	52.782	1.000	0.303	354.306	77.000	0.000
14.300	0.009	-12.408	29.189	52.784	1.000	0.304	354.314	77.000	0.000
14.400	0.010	-12.444	29.189	52.795	1.000	0.307	354.306	77.000	0.000
14.500	0.009	-12.372	29.189	52.801	1.000	0.304	354.302	77.000	0.000
14.600	0.010	-12.405	29.189	52.804	1.000	0.302	354.310	77.000	0.000
14.700	0.009	-12.228	29.189	52.803	1.000	0.301	354.298	77.000	0.000
14.800	0.010	-12.299	29.189	52.803	1.000	0.298	354.302	77.000	0.000
14.900	0.010	-12.371	29.189	52.803	1.000	0.303	354.306	77.000	0.000
15.000	0.010	-12.407	29.189	52.805	1.000	0.304	354.306	77.000	0.000
15.100	0.010	-12.442	29.189	52.812	1.000	0.304	354.298	77.000	0.000
15.200	0.010	-12.374	29.189	52.821	1.000	0.302	354.306	77.000	0.000
15.300	0.009	-12.443	29.189	52.824	1.000	0.302	354.298	77.000	0.000
15.400	0.010	-12.242	29.189	52.826	1.000	0.300	354.302	77.000	0.000
15.500	0.010	-12.228	29.189	52.825	1.000	0.301	354.302	77.000	0.000
15.600	0.010	-12.263	29.189	52.825	1.000	0.306	354.302	77.000	0.000
15.700	0.010	-12.264	29.189	52.826	1.000	0.300	354.291	77.000	0.000
15.800	0.010	-12.439	29.189	52.832	1.000	0.301	354.295	77.000	0.000
15.900	0.010	-12.340	29.189	52.839	1.000	0.303	354.306	77.000	0.000
16.000	0.010	-12.302	29.189	52.843	1.000	0.305	354.306	77.000	0.000
16.100	0.009	-12.300	29.189	52.844	1.000	0.303	354.306	77.000	0.000
16.200	0.010	-12.334	29.189	52.844	1.000	0.301	354.302	77.000	0.000
16.300	0.010	-12.336	29.189	52.845	1.000	0.299	354.302	77.000	0.000
16.400	0.010	-12.370	29.189	52.845	1.000	0.302	354.298	77.000	0.000
16.500	0.010	-12.509	29.189	52.846	1.000	0.297	354.298	77.000	0.000
16.600	0.009	-12.312	29.189	52.858	1.000	0.304	354.302	77.000	0.000
16.700	0.009	-12.368	29.189	52.862	1.000	0.301	354.283	77.000	0.000
16.800	0.010	-12.338	29.189	52.864	1.000	0.301	354.298	77.000	0.000
16.900	0.010	-12.270	29.189	52.865	1.000	0.300	354.294	77.000	0.000
17.000	0.010	-12.394	29.189	52.866	1.000	0.303	354.302	77.000	0.000
17.100	0.009	-12.307	29.189	52.865	1.000	0.298	354.302	77.000	0.000
17.200	0.010	-12.333	29.189	52.868	1.000	0.304	354.302	77.000	0.000
17.300	0.010	-12.269	29.189	52.876	1.000	0.298	354.302	77.000	0.000
17.400	0.010	-12.331	29.189	52.880	1.000	0.303	354.302	77.000	0.000
17.500	0.010	-12.336	29.189	52.884	1.000	0.301	354.287	77.000	0.000
17.600	0.010	-12.304	29.189	52.884	1.000	0.303	354.298	77.000	0.000
17.700	0.009	-12.461	29.190	52.884	1.000	0.299	354.302	77.000	0.000
17.800	0.010	-12.448	29.189	52.883	1.000	0.298	354.287	77.000	0.000
17.900	0.010	-12.280	29.189	52.885	1.000	0.302	354.295	77.000	0.000
18.000	0.009	-12.296	29.189	52.889	1.000	0.302	354.302	77.000	0.000
18.100	0.010	-12.458	29.189	52.896	1.000	0.301	354.302	77.000	0.000
18.200	0.009	-12.609	29.189	52.899	1.000	0.304	354.302	77.000	0.000
18.300	0.010	-12.341	29.189	52.901	1.000	0.295	354.303	77.000	0.000
18.400	0.009	-12.269	29.189	52.902	1.000	0.160	354.341	77.000	0.000
18.500	0.009	-12.328	29.189	52.902	1.000	0.178	354.341	77.000	0.000
18.600	0.010	-12.464	29.189	52.901	1.000	0.176	354.341	77.000	0.000
18.700	0.010	-12.223	29.189	52.906	1.000	0.169	354.341	77.000	0.000
18.800	0.010	-12.443	29.190	52.912	1.000	0.166	354.341	77.000	0.000
18.900	0.010	-12.385	29.189	52.917	1.000	0.173	354.345	77.000	0.000
19.000	0.010	-12.404	29.189	52.918	1.000	0.173	354.345	77.000	0.000
19.100	0.010	-12.345	29.189	52.917	1.000	0.174	354.345	77.000	0.000
19.200	0.009	-12.210	29.190	52.918	1.000	0.175	354.341	77.000	0.000
19.300	0.009	-12.255	29.189	52.918	1.000	0.173	354.349	77.000	0.000
19.400	0.010	-12.360	29.189	52.920	1.000	0.243	354.341	77.000	0.000
19.500	0.010	-12.277	29.189	52.929	1.000	0.430	354.337	77.000	0.000
19.600	0.010	-12.452	29.189	52.933	1.000	0.680	354.317	77.000	0.000
19.700	0.010	-12.356	29.189	52.935	1.000	0.849	354.283	77.000	0.000
19.800	0.137	-9.121	29.189	52.936	1.000	1.424	354.251	77.000	6.612
19.900	0.252	-4.826	29.189	52.936	1.000	2.322	354.213	77.000	12.748
20.000	0.393	311.674	29.189	52.936	1.000	3.654	354.120	77.000	13.989
20.100	0.587	808.963	29.189	52.937	1.000	4.449	354.073	77.000	14.396
20.200	0.821	1196.465	29.189	52.943	1.000	4.905	354.035	77.000	15.577
20.300	1.045	1268.766	29.189	52.948	1.000	5.501	353.991	77.000	16.391
20.400	1.262	1269.556	29.189	52.948	1.000	5.874	353.957	77.000	18.357
20.500	1.484	1289.022	29.189	52.950	1.000	6.624	353.918	77.000	19.586
20.600	1.729	1302.509	29.189	52.950	1.000	7.179	353.871	77.000	19.989
20.700	1.971	1364.033	29.189	52.949	1.000	8.115	353.802	77.000	20.395
20.800	2.232	1420.827	29.189	52.950	1.000	8.640	353.762	77.000	22.371
20.900	2.477	1450.202	29.189	52.953	1.000	9.560	353.699	77.000	23.567
21.000	2.743	1473.772	29.189	52.958	1.000	10.217	353.662	77.000	25.989
21.100	3.011	1506.133	29.189	52.962	1.000	11.318	353.568	77.000	27.192
21.200	3.287	1538.631	29.189	52.963	1.000	11.865	353.515	77.000	28.319
21.300	3.592	1589.251	29.189	52.963	1.000	12.630	353.466	77.000	29.152
21.400	3.867	1600.985	29.189	52.963	1.000	13.152	353.425	77.000	29.200
21.500	4.161	1590.730	29.189	52.964	1.000	13.580	353.394	77.000	31.181
21.600	4.459	1557.196	29.189	52.968	1.000	14.779	353.306	77.000	33.582
21.700	4.714	1584.158	29.189	52.976	1.000	15.546	353.250	77.000	33.600
21.800	5.022	1605.078	29.189	52.977	1.000	15.644	353.223	77.000	33.204
21.900	5.290	1556.058	29.189	52.979	1.000	15.690	353.235	77.000	33.200
22.000	5.554	1509.278	29.189	52.978	1.000	15.884	353.200	77.000	32.805
22.100	5.826	1473.764	29.189	52.979	1.000	16.110	353.177	77.000	32.800
22.200	6.077	1438.492	29.189	52.979	1.000	16.483	353.154	77.000	32.800
22.300	6.327	1421.048	29.189	52.983	1.000	16.779	353.108	77.000	32.800
22.400	6.561	1414.664	29.189	52.988	1.000	17.121	353.084	77.000	32.800
22.500	6.819	1379.164	29.189	52.990	1.000	17.654	353.049	77.000	33.195
22.600	7.072	1373.262	29.189	52.990	1.000	18.112	353.006	77.000	33.988
22.700	7.327	1396.577	29.189	52.991	1.000	19.298	352.906	77.000	35.975
22.800	7.608	1446.299	29.189	52.991	1.000	20.879	352.768	77.000	36.781
22.900	7.877	1511.094	29.189	52.992	1.000	21.949	352.711	77.000	37.595
23.000	8.162	1549.406	29.189	52.996	1.000	23.050	352.649	77.000	37.998
23.100	8.429	1566.237	29.189	53.001	1.000	23.678	352.583	77.000	37.602
