Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.200	0.010	-12.286	29.185	46.021	1.000	0.156	350.654	68.000	0.000
-6.100	0.010	-12.392	29.185	46.023	1.000	0.154	350.660	68.000	0.000
-6.000	0.010	-12.344	29.185	46.023	1.000	0.151	350.655	68.000	0.000
-5.900	0.010	-12.322	29.185	46.022	1.000	0.151	350.661	68.000	0.000
-5.800	0.010	-12.271	29.185	46.022	1.000	0.153	350.661	68.000	0.000
-5.700	0.010	-12.336	29.185	46.022	1.000	0.153	350.654	68.000	0.000
-5.600	0.010	-12.280	29.185	46.022	1.000	0.147	350.654	68.000	0.000
-5.500	0.010	-12.343	29.184	46.022	1.000	0.153	350.663	68.000	0.000
-5.400	0.010	-12.254	29.185	46.024	1.000	0.152	350.670	68.000	0.000
-5.300	0.010	-12.290	29.185	46.025	1.000	0.151	350.654	68.000	0.000
-5.200	0.010	-12.301	29.185	46.024	1.000	0.153	350.658	68.000	0.000
-5.100	0.010	-12.207	29.185	46.024	1.000	0.148	350.663	68.000	0.000
-5.000	0.010	-12.234	29.185	46.024	1.000	0.155	350.665	68.000	0.000
-4.900	0.010	-12.243	29.185	46.024	1.000	0.158	350.658	68.000	0.000
-4.800	0.010	-12.310	29.185	46.025	1.000	0.145	350.649	68.000	0.000
-4.700	0.009	-12.310	29.185	46.026	1.000	0.143	350.648	68.000	0.000
-4.600	0.009	-12.285	29.185	46.026	1.000	0.146	350.648	68.000	0.000
-4.500	0.010	-12.300	29.185	46.026	1.000	0.149	350.665	68.000	0.000
-4.400	0.010	-12.259	29.185	46.027	1.000	0.150	350.664	68.000	0.000
-4.300	0.010	-12.249	29.185	46.027	1.000	0.189	350.655	68.000	0.000
-4.200	0.010	-12.223	29.185	46.027	1.000	0.207	350.664	68.000	0.000
-4.100	0.010	-12.192	29.185	46.028	1.000	0.202	350.658	68.000	0.000
-4.000	0.010	-12.172	29.185	46.029	1.000	0.199	350.659	68.000	0.000
-3.900	0.010	-12.176	29.185	46.030	1.000	0.197	350.667	68.000	0.000
-3.800	0.010	-12.212	29.185	46.031	1.000	0.197	350.658	68.000	0.000
-3.700	0.010	-12.348	29.185	46.031	1.000	0.194	350.654	68.000	0.000
-3.600	0.009	-12.425	29.185	46.031	1.000	0.197	350.656	68.000	0.000
-3.500	0.010	-12.290	29.185	46.031	1.000	0.197	350.666	68.000	0.000
-3.400	0.010	-12.192	29.185	46.032	1.000	0.198	350.661	68.000	0.000
-3.300	0.010	-12.270	29.185	46.032	1.000	0.197	350.660	68.000	0.000
-3.200	0.010	-12.279	29.185	46.034	1.000	0.195	350.656	68.000	0.000
-3.100	0.009	-12.172	29.185	46.035	1.000	0.196	350.662	68.000	0.000
-3.000	0.009	-12.178	29.185	46.036	1.000	0.197	350.665	68.000	0.000
-2.900	0.010	-12.209	29.185	46.035	1.000	0.198	350.657	68.000	0.000
-2.800	0.010	-12.249	29.185	46.035	1.000	0.197	350.654	68.000	0.000
-2.700	0.010	-12.375	29.185	46.035	1.000	0.196	350.654	68.000	0.000
-2.600	0.010	-12.369	29.185	46.036	1.000	0.196	350.654	68.000	0.000
-2.500	0.010	-12.300	29.185	46.038	1.000	0.195	350.659	68.000	0.000
-2.400	0.010	-12.319	29.185	46.040	1.000	0.193	350.656	68.000	0.000
-2.300	0.010	-12.389	29.185	46.042	1.000	0.192	350.654	68.000	0.000
-2.200	0.011	-12.409	29.185	46.043	1.000	0.192	350.654	68.000	0.000
-2.100	0.010	-12.281	29.185	46.042	1.000	0.193	350.656	68.000	0.000
-2.000	0.010	-12.284	29.185	46.041	1.000	0.194	350.658	68.000	0.000
-1.900	0.010	-12.317	29.185	46.043	1.000	0.196	350.663	68.000	0.000
-1.800	0.010	-12.411	29.185	46.046	1.000	0.194	350.660	68.000	0.000
-1.700	0.010	-12.332	29.185	46.047	1.000	0.191	350.655	68.000	0.000
-1.600	0.010	-12.210	29.185	46.048	1.000	0.191	350.662	68.000	0.000
-1.500	0.010	-12.300	29.185	46.048	1.000	0.194	350.660	68.000	0.000
-1.400	0.010	-12.300	29.185	46.049	1.000	0.195	350.666	68.000	0.000
-1.300	0.010	-12.247	29.185	46.048	1.000	0.191	350.658	68.000	0.000
-1.200	0.010	-12.210	29.185	46.049	1.000	0.192	350.659	68.000	0.000
-1.100	0.010	-12.211	29.185	46.051	1.000	0.193	350.659	68.000	0.000
-1.000	0.010	-12.244	29.185	46.055	1.000	0.193	350.663	68.000	0.000
-0.900	0.010	-12.283	29.185	46.056	1.000	0.193	350.663	68.000	0.000
-0.800	0.010	-12.299	29.185	46.056	1.000	0.193	350.659	68.000	0.000
-0.700	0.010	-12.405	29.185	46.056	1.000	0.191	350.660	68.000	0.000
-0.600	0.009	-12.395	29.185	46.056	1.000	0.191	350.659	68.000	0.000
-0.500	0.009	-12.283	29.185	46.057	1.000	0.193	350.663	68.000	0.000
-0.400	0.010	-12.281	29.185	46.059	1.000	0.193	350.657	68.000	0.000
-0.300	0.010	-12.368	29.185	46.062	1.000	0.191	350.656	68.000	0.000
-0.200	0.010	-12.395	29.185	46.064	1.000	0.189	350.663	68.000	0.000
-0.100	0.010	-12.353	29.185	46.065	1.000	0.187	350.665	68.000	0.000
-0.000	0.010	-12.293	29.185	46.065	1.000	0.189	350.660	68.000	0.000
0.100	0.010	-12.223	29.185	46.065	1.000	0.193	350.655	68.000	0.000
0.200	0.010	-12.297	29.185	46.065	1.000	0.192	350.654	68.000	0.000
0.300	0.010	-12.352	29.185	46.068	1.000	0.188	350.659	68.000	0.000
0.400	0.010	-12.308	29.185	46.072	1.000	0.189	350.659	68.000	0.000
0.500	0.010	-12.340	29.185	46.073	1.000	0.192	350.665	68.000	0.000
0.600	0.010	-12.480	29.185	46.074	1.000	0.193	350.661	68.000	0.000
0.700	0.010	-12.402	29.185	46.075	1.000	0.189	350.660	68.000	0.000
0.800	0.009	-12.315	29.185	46.076	1.000	0.187	350.659	68.000	0.000
0.900	0.009	-12.366	29.185	46.077	1.000	0.189	350.663	68.000	0.000
1.000	0.010	-12.423	29.185	46.077	1.000	0.190	350.671	68.000	0.000
1.100	0.010	-12.400	29.185	46.080	1.000	0.188	350.663	68.000	0.000
1.200	0.010	-12.290	29.185	46.084	1.000	0.188	350.655	68.000	0.000
1.300	0.010	-12.318	29.185	46.085	1.000	0.185	350.654	68.000	0.000
1.400	0.010	-12.369	29.185	46.087	1.000	0.185	350.656	68.000	0.000
1.500	0.010	-12.279	29.185	46.087	1.000	0.187	350.663	68.000	0.000
1.600	0.010	-12.315	29.185	46.087	1.000	0.190	350.660	68.000	0.000
1.700	0.010	-12.278	29.185	46.086	1.000	0.188	350.660	68.000	0.000
1.800	0.009	-12.178	29.185	46.089	1.000	0.186	350.656	68.000	0.000
1.900	0.009	-12.290	29.185	46.094	1.000	0.187	350.656	68.000	0.000
2.000	0.010	-12.422	29.185	46.096	1.000	0.187	350.655	68.000	0.000
2.100	0.010	-12.263	29.185	46.096	1.000	0.187	350.654	68.000	0.000
2.200	0.009	-12.156	29.185	46.096	1.000	0.186	350.654	68.000	0.000
2.300	0.009	-12.273	29.185	46.097	1.000	0.187	350.654	68.000	0.000
2.400	0.010	-12.416	29.185	46.098	1.000	0.187	350.656	68.000	0.000
2.500	0.010	-12.400	29.185	46.100	1.000	0.190	350.660	68.000	0.000
2.600	0.010	-12.458	29.185	46.105	1.000	0.191	350.669	68.000	0.000
2.700	0.010	-12.406	29.185	46.107	1.000	0.190	350.670	68.000	0.000
2.800	0.010	-12.242	29.185	46.109	1.000	0.188	350.659	68.000	0.000
2.900	0.010	-12.304	29.185	46.110	1.000	0.187	350.659	68.000	0.000
3.000	0.010	-12.452	29.185	46.110	1.000	0.185	350.667	68.000	0.000
3.100	0.010	-12.408	29.185	46.110	1.000	0.186	350.659	68.000	0.000
3.200	0.010	-12.408	29.185	46.113	1.000	0.186	350.656	68.000	0.000
3.300	0.010	-12.381	29.185	46.119	1.000	0.184	350.652	68.000	0.000
3.400	0.010	-12.283	29.185	46.123	1.000	0.186	350.652	68.000	0.000
3.500	0.010	-12.298	29.185	46.125	1.000	0.188	350.661	68.000	0.000
3.600	0.010	-12.402	29.185	46.125	1.000	0.188	350.658	68.000	0.000
3.700	0.010	-12.277	29.185	46.124	1.000	0.189	350.661	68.000	0.000
3.800	0.010	-12.234	29.185	46.125	1.000	0.188	350.660	68.000	0.000
3.900	0.010	-12.235	29.185	46.127	1.000	0.185	350.655	68.000	0.000
4.000	0.010	-12.380	29.185	46.131	1.000	0.184	350.659	68.000	0.000
4.100	0.010	-12.303	29.185	46.136	1.000	0.184	350.656	68.000	0.000
4.200	0.010	-12.335	29.185	46.137	1.000	0.184	350.661	68.000	0.000
4.300	0.010	-12.312	29.185	46.139	1.000	0.183	350.658	68.000	0.000
4.400	0.010	-12.385	29.185	46.140	1.000	0.184	350.656	68.000	0.000
4.500	0.009	-12.370	29.185	46.140	1.000	0.184	350.663	68.000	0.000
4.600	0.010	-12.467	29.185	46.140	1.000	0.185	350.663	68.000	0.000
4.700	0.010	-12.446	29.185	46.145	1.000	0.186	350.656	68.000	0.000
4.800	0.010	-12.337	29.185	46.150	1.000	0.228	350.633	68.000	0.000
4.900	0.010	-12.287	29.185	46.153	1.000	0.318	350.607	68.000	0.000
5.000	0.009	-12.142	29.185	46.155	1.000	0.457	350.587	68.000	0.000
5.100	0.010	-12.359	29.185	46.155	1.000	0.573	350.590	68.000	0.000
5.200	0.010	-12.397	29.185	46.155	1.000	0.859	350.575	68.000	0.000
5.300	0.057	-9.136	29.185	46.155	1.000	1.190	350.552	68.000	0.000
5.400	0.175	-7.370	29.185	46.159	1.000	1.678	350.527	68.000	0.000
5.500	0.254	53.816	29.185	46.165	1.000	2.145	350.497	68.000	0.000
5.600	0.389	328.558	29.185	46.169	1.000	2.337	350.479	68.000	0.000
5.700	0.486	586.405	29.185	46.171	1.000	2.430	350.467	68.000	0.000
5.800	0.598	588.855	29.185	46.171	1.000	2.510	350.461	68.000	0.000
5.900	0.726	556.022	29.185	46.171	1.000	2.561	350.455	68.000	0.000
6.000	0.824	554.396	29.185	46.171	1.000	2.602	350.454	68.000	0.000
6.100	0.922	553.022	29.185	46.174	1.000	2.682	350.448	68.000	0.000
6.200	1.020	539.634	29.185	46.181	1.000	2.742	350.437	68.000	0.000
6.300	1.104	510.068	29.185	46.186	1.000	2.803	350.422	68.000	0.000
6.400	1.165	489.989	29.185	46.188	1.000	2.736	350.424	68.000	0.000
6.500	1.266	440.679	29.185	46.188	1.000	2.672	350.441	68.000	0.000
6.600	1.347	316.638	29.185	46.188	1.000	2.674	350.430	68.000	0.000
6.700	1.381	214.063	29.185	46.189	1.000	2.599	350.431	68.000	0.000
6.800	1.396	157.345	29.185	46.190	1.000	2.491	350.444	68.000	0.000
6.900	1.431	64.304	29.185	46.195	1.000	2.369	350.450	68.000	0.000
7.000	1.431	-60.576	29.185	46.202	1.000	2.333	350.447	68.000	0.000
7.100	1.418	-124.118	29.185	46.205	1.000	2.320	350.444	68.000	0.000
7.200	1.383	-101.481	29.185	46.206	1.000	2.269	350.452	68.000	0.000
7.300	1.382	-96.529	29.185	46.206	1.000	2.215	350.448	68.000	0.000
7.400	1.380	-105.865	29.185	46.206	1.000	2.164	350.447	68.000	0.000
7.500	1.367	-111.284	29.185	46.207	1.000	2.178	350.448	68.000	0.000
7.600	1.335	-108.014	29.185	46.212	1.000	2.278	350.448	68.000	0.000
7.700	1.335	-47.706	29.185	46.221	1.000	2.335	350.443	68.000	0.000
7.800	1.345	90.557	29.185	46.225	1.000	2.379	350.443	68.000	0.000
7.900	1.395	182.559	29.185	46.225	1.000	2.446	350.439	68.000	0.000
8.000	1.442	301.351	29.185	46.225	1.000	2.525	350.426	68.000	0.000
8.100	1.490	433.779	29.185	46.226	1.000	2.624	350.423	68.000	0.397
8.200	1.556	446.747	29.185	46.227	1.000	2.935	350.400	68.000	3.972
8.300	1.657	464.165	29.185	46.229	1.000	3.396	350.353	68.000	9.157
8.400	1.768	544.995	29.185	46.237	1.000	4.750	350.265	68.000	13.096
8.500	1.929	701.524	29.185	46.242	1.000	6.021	350.194	68.000	15.576
8.600	2.124	989.699	29.185	46.245	1.000	7.607	350.082	68.000	24.313
8.700	2.347	1172.368	29.185	46.245	1.000	10.854	349.879	68.000	33.106
8.800	2.649	1357.249	29.185	46.245	1.000	12.937	349.733	68.000	34.770
8.900	2.995	1759.454	29.185	46.245	1.000	14.593	349.610	68.000	37.963
9.000	3.341	1947.360	29.185	46.247	1.000	16.393	349.490	68.000	40.371
9.100	3.710	2010.165	29.185	46.254	1.000	17.751	349.391	68.000	41.585
9.200	4.059	2084.310	29.185	46.260	1.000	19.457	349.254	68.000	45.987
9.300	4.448	2108.818	29.185	46.263	1.000	24.507	348.884	68.000	60.749
9.400	4.874	2237.715	29.185	46.264	1.000	32.255	348.371	68.000	70.982
9.500	5.419	2642.286	29.185	46.262	1.000	40.202	347.857	68.000	82.745
9.600	6.010	3169.235	29.185	46.264	1.000	47.301	347.383	68.000	91.554
9.700	6.642	3510.109	29.185	46.264	1.000	52.851	346.987	68.000	98.761
9.800	7.272	3705.113	29.185	46.270	1.000	56.176	346.753	68.000	99.595
9.900	7.900	3741.365	29.185	46.278	1.000	58.104	346.618	68.000	99.600
10.000	8.539	3705.857	29.185	46.281	1.000	59.865	346.483	68.000	99.600
10.100	9.161	3602.650	29.185	46.282	1.000	61.615	346.327	68.000	99.600
10.200	9.732	3539.506	29.185	46.282	1.000	63.870	346.141	68.000	99.997
10.300	10.335	3456.905	29.185	46.282	1.000	66.679	345.917	68.000	100.000
10.400	10.917	3421.317	29.185	46.284	1.000	69.759	345.688	68.000	100.000
10.500	11.504	3441.955	29.185	46.288	1.000	73.068	345.441	68.000	100.000
10.600	12.075	3453.200	29.185	46.296	1.000	76.412	345.199	68.000	100.000
10.700	12.677	3441.289	29.185	46.300	1.000	79.660	344.947	68.000	100.000
10.800	13.248	3440.767	29.185	46.301	1.000	83.151	344.675	68.000	100.000
10.900	13.852	3448.299	29.185	46.301	1.000	86.214	344.433	68.000	100.000
11.000	14.482	3442.172	29.185	46.302	1.000	89.122	344.200	68.000	100.000
11.100	15.062	3449.799	29.185	46.302	1.000	92.493	343.945	68.000	100.000
11.200	15.645	3471.574	29.185	46.305	1.000	95.455	343.693	68.000	100.000
11.300	16.217	3456.919	29.185	46.312	1.000	98.485	343.434	68.000	100.000
11.400	16.821	3451.665	29.185	46.319	1.000	101.493	343.190	68.000	100.000
11.500	17.407	3456.826	29.185	46.320	1.000	104.802	342.945	68.000	100.000
11.600	17.991	3443.849	29.185	46.321	1.000	108.232	342.689	68.000	100.000
11.700	18.570	3468.925	29.185	46.321	1.000	111.636	342.392	68.000	100.000
11.800	19.150	3469.826	29.185	46.321	1.000	114.932	342.130	68.000	100.000
11.900	19.733	3459.486	29.185	46.324	1.000	118.072	341.884	68.000	100.000
12.000	20.323	3452.696	29.185	46.331	1.000	121.045	341.626	68.000	100.000
12.100	20.909	3458.751	29.185	46.336	1.000	124.148	341.371	68.000	100.000
12.200	21.493	3488.183	29.185	46.339	1.000	127.369	341.123	68.000	100.000
12.300	22.073	3458.089	29.185	46.339	1.000	130.816	340.835	68.000	100.000
12.400	22.654	3455.965	29.185	46.340	1.000	133.933	340.585	68.000	100.000
12.500	23.247	3452.526	29.185	46.340	1.000	137.452	340.320	68.000	100.000
12.600	23.827	3495.220	29.185	46.341	1.000	140.482	340.051	68.000	98.416
12.700	24.365	3473.105	29.185	46.347	1.000	129.892	340.517	68.000	54.858
12.800	24.921	3415.542	29.185	46.354	1.000	104.570	342.022	68.000	34.614
12.900	25.301	3088.796	29.185	46.358	1.000	73.738	343.965	68.000	33.609
13.000	25.572	2277.953	29.185	46.359	1.000	49.011	345.558	68.000	21.347
13.100	25.709	1467.325	29.185	46.359	1.000	23.712	347.177	68.000	0.260
13.200	25.769	829.327	29.185	46.359	1.000	6.232	348.405	68.000	0.000
13.300	25.742	258.529	29.185	46.359	1.000	1.355	348.832	68.000	0.000
13.400	25.695	-172.789	29.185	46.363	1.000	0.439	348.943	68.000	0.000
13.500	25.645	-183.123	29.185	46.371	1.000	-1.182	349.092	68.000	5.972
13.600	25.589	-180.001	29.185	46.376	1.000	-0.552	349.087	68.000	18.736
13.700	25.507	-243.482	29.185	46.378	1.000	4.323	348.779	68.000	32.324
13.800	25.511	-223.743	29.185	46.378	1.000	19.531	347.743	68.000	42.332
13.900	25.572	59.258	29.185	46.378	1.000	45.544	346.051	68.000	47.169
14.000	25.730	593.637	29.185	46.378	1.000	68.683	344.613	68.000	55.145
14.100	26.025	1312.759	29.185	46.379	1.000	86.155	343.527	68.000	62.745
14.200	26.378	1825.082	29.185	46.388	1.000	98.683	342.714	68.000	66.769
14.300	26.769	2160.450	29.185	46.393	1.000	110.017	341.874	68.000	75.923
14.400	27.162	2341.947	29.185	46.396	1.000	121.216	341.123	68.000	76.000
14.500	27.628	2533.016	29.185	46.396	1.000	122.402	340.993	68.000	70.851
14.600	28.100	2767.922	29.185	46.396	1.000	117.417	341.249	68.000	70.404
14.700	28.529	2688.752	29.185	46.398	1.000	116.995	341.232	68.000	70.400
14.800	28.918	2443.004	29.185	46.398	1.000	117.358	341.139	68.000	70.400
14.900	29.300	2451.283	29.185	46.405	1.000	117.511	341.097	68.000	70.005
15.000	29.705	2476.872	29.185	46.413	1.000	117.994	341.031	68.000	68.814
15.100	30.105	2383.036	29.185	46.415	1.000	114.635	341.196	68.000	66.430
15.200	30.490	2403.989	29.185	46.415	1.000	110.610	341.380	68.000	64.421
15.300	30.860	2292.174	29.185	46.417	1.000	102.931	341.769	68.000	58.420
15.400	31.204	2132.916	29.185	46.416	1.000	91.081	342.459	68.000	51.303
15.500	31.479	2021.404	29.185	46.417	1.000	76.796	343.403	68.000	45.625
15.600	31.674	1694.064	29.185	46.424	1.000	67.091	344.043	68.000	40.029
15.700	31.910	1317.290	29.185	46.432	1.000	60.721	344.431	68.000	39.602
15.800	32.055	1211.229	29.185	46.437	1.000	58.529	344.583	68.000	40.793
15.900	32.205	1033.619	29.185	46.438	1.000	63.812	344.268	68.000	45.172
16.000	32.399	1039.065	29.185	46.438	1.000	68.193	343.988	68.000	45.597
16.100	32.593	1221.123	29.185	46.438	1.000	67.858	343.990	68.000	45.600
16.200	32.787	1251.440	29.185	46.439	1.000	67.799	343.950	68.000	45.203
16.300	32.937	1239.234	29.185	46.442	1.000	67.464	343.959	68.000	45.597
16.400	33.133	1202.272	29.185	46.450	1.000	68.666	343.890	68.000	45.207
16.500	33.328	1189.850	29.185	46.458	1.000	69.383	343.833	68.000	45.596
16.600	33.522	1251.694	29.185	46.459	1.000	68.954	343.859	68.000	46.392
16.700	33.715	1186.786	29.185	46.460	1.000	70.715	343.704	68.000	49.171
16.800	33.912	1187.058	29.185	46.459	1.000	74.974	343.443	68.000	49.991
16.900	34.106	1249.528	29.185	46.459	1.000	75.164	343.388	68.000	50.000
17.000	34.301	1313.424	29.185	46.461	1.000	75.132	343.382	68.000	50.000
17.100	34.492	1332.867	29.185	46.471	1.000	75.655	343.353	68.000	50.000
17.200	34.690	1276.313	29.185	46.480	1.000	77.043	343.252	68.000	50.000
17.300	34.887	1317.548	29.185	46.482	1.000	78.658	343.161	68.000	50.000
17.400	35.132	1312.283	29.185	46.485	1.000	75.098	343.317	68.000	50.000
17.500	35.322	1311.380	29.185	46.485	1.000	74.182	343.339	68.000	50.000
17.600	35.517	1268.370	29.185	46.486	1.000	73.551	343.360	68.000	50.000
17.700	35.711	1238.585	29.185	46.487	1.000	73.296	343.350	68.000	50.000
17.800	35.860	1234.831	29.185	46.498	1.000	73.406	343.329	67.503	50.398
17.900	36.054	1197.427	29.185	46.508	1.000	74.839	343.226	67.500	52.387
18.000	36.248	1179.603	29.185	46.512	1.000	80.367	342.883	67.500	53.977
18.100	36.444	1279.785	29.185	46.513	1.000	82.067	342.746	67.500	54.000
18.200	36.686	1312.600	29.185	46.513	1.000	81.227	342.782	67.500	53.603
18.300	36.883	1366.039	29.185	46.514	1.000	80.455	342.790	67.500	53.203
18.400	37.074	1299.121	29.185	46.513	1.000	79.275	342.848	67.500	52.408
18.500	37.270	1282.563	29.185	46.519	1.000	76.719	343.010	67.500	51.229
18.600	37.413	1225.383	29.185	46.533	1.000	77.010	343.002	67.500	51.200
18.700	37.615	1184.981	29.185	46.539	1.000	78.723	342.927	67.500	51.200
18.800	37.810	1212.913	29.185	46.541	1.000	79.562	342.888	67.500	51.596
18.900	38.009	1219.713	29.185	46.543	1.000	79.791	342.851	67.500	51.210
19.000	38.202	1262.693	29.185	46.543	1.000	79.633	342.843	67.500	51.200
19.100	38.350	1212.049	29.185	46.542	1.000	79.585	342.826	67.500	51.200
19.200	38.545	1240.572	29.185	46.548	1.000	80.673	342.704	67.500	54.764
19.300	38.738	1214.750	29.185	46.565	1.000	86.847	342.296	67.500	57.590
19.400	38.932	1238.125	29.185	46.573	1.000	91.173	342.025	67.500	57.600
19.500	39.172	1382.227	29.185	46.577	1.000	91.299	342.002	67.500	57.202
19.600	39.374	1401.714	29.185	46.578	1.000	90.454	342.031	67.500	56.803
19.700	39.568	1404.599	29.184	46.578	1.000	89.879	342.045	67.500	56.800
19.800	39.810	1347.191	29.185	46.579	1.000	89.772	342.035	67.500	56.800
19.900	40.007	1363.537	29.185	46.580	1.000	89.773	342.018	67.500	56.800
20.000	40.202	1314.375	29.185	46.594	1.000	89.832	341.991	67.500	56.800
20.100	40.390	1347.861	29.185	46.606	1.000	89.680	341.974	67.500	56.800
20.200	40.589	1303.473	29.185	46.612	1.000	89.692	341.950	67.500	57.198
20.300	40.784	1332.857	29.184	46.613	1.000	89.748	341.925	67.500	57.200
20.400	40.983	1290.027	29.185	46.612	1.000	89.716	341.914	67.500	57.200
20.500	41.177	1316.381	29.185	46.612	1.000	89.684	341.901	67.500	57.200
20.600	41.369	1287.109	29.185	46.614	1.000	89.485	341.896	67.500	57.200
20.700	41.563	1292.872	29.185	46.631	1.000	89.296	341.886	67.500	57.200
20.800	41.759	1270.221	29.185	46.647	1.000	89.111	341.880	67.500	57.200
20.900	41.918	1273.304	29.185	46.653	1.000	88.315	341.907	67.500	55.618
21.000	42.113	1265.856	29.185	46.656	1.000	83.678	342.156	67.500	52.063
21.100	42.304	1234.902	29.185	46.657	1.000	76.953	342.549	67.500	48.889
21.200	42.449	1156.106	29.185	46.658	1.000	71.573	342.904	67.500	47.603
21.300	42.594	1031.771	29.185	46.658	1.000	69.326	343.064	67.500	47.600
21.400	42.698	956.145	29.185	46.667	1.000	68.653	343.102	67.500	47.206
21.500	42.839	918.859	29.185	46.687	1.000	67.140	343.184	67.500	45.608
21.600	42.943	920.230	29.185	46.699	1.000	63.822	343.377	67.500	43.610
21.700	43.080	882.217	29.185	46.701	1.000	59.603	343.636	67.500	41.213
21.800	43.179	835.612	29.185	46.701	1.000	55.210	343.917	67.500	40.007
21.900	43.278	748.715	29.185	46.701	1.000	51.399	344.153	67.500	37.615
22.000	43.333	686.455	29.185	46.701	1.000	45.774	344.506	67.500	34.025
22.100	43.418	623.004	29.185	46.709	1.000	37.343	345.026	67.500	29.236
22.200	43.429	537.880	29.184	46.731	1.000	29.957	345.528	67.500	28.010
22.300	43.473	386.078	29.184	46.741	1.000	27.558	345.728	67.500	28.397
22.400	43.477	248.299	29.184	46.746	1.000	27.646	345.738	67.500	28.400
22.500	43.477	239.643	29.184	46.747	1.000	27.797	345.747	67.500	28.796
22.600	43.479	256.762	29.184	46.748	1.000	28.568	345.715	67.500	29.592
22.700	43.521	259.213	29.184	46.747	1.000	30.825	345.575	67.500	30.787
22.800	43.527	266.756	29.184	46.750	1.000	32.741	345.458	67.500	31.196
22.900	43.568	315.265	29.184	46.769	1.000	33.373	345.422	67.500	30.805
23.000	43.574	341.428	29.184	46.785	1.000	33.381	345.430	67.500	30.800
23.100	43.616	352.841	29.184	46.793	1.000	33.128	345.448	67.500	30.800
23.200	43.664	340.322	29.184	46.795	1.000	32.829	345.468	67.500	30.401
