Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1.300	0.008	-12.108	29.205	38.881	1.000	0.258	348.910	64.000	0.000
1.400	0.009	-12.181	29.205	38.882	1.000	0.255	348.908	64.000	0.000
1.500	0.008	-12.043	29.205	38.882	1.000	0.273	348.911	64.000	0.000
1.600	0.008	-12.220	29.205	38.884	1.000	0.317	348.904	64.000	0.000
1.700	0.009	-12.175	29.205	38.885	1.000	0.314	348.892	64.000	0.000
1.800	0.009	-12.333	29.205	38.886	1.000	0.313	348.902	64.000	0.000
1.900	0.008	-12.254	29.205	38.885	1.000	0.312	348.903	64.000	0.000
2.000	0.009	-12.199	29.205	38.887	1.000	0.314	348.911	64.000	0.000
2.100	0.010	-12.018	29.205	38.888	1.000	0.311	348.911	64.000	0.000
2.200	0.009	-12.152	29.205	38.887	1.000	0.260	348.920	64.000	0.000
2.300	0.009	-12.250	29.205	38.889	1.000	0.162	348.941	64.000	0.000
2.400	0.010	-12.235	29.205	38.890	1.000	0.172	348.947	64.000	0.000
2.500	0.009	-12.228	29.205	38.890	1.000	0.172	348.948	64.000	0.000
2.600	0.009	-12.285	29.205	38.890	1.000	0.171	348.946	64.000	0.000
2.700	0.009	-12.155	29.205	38.890	1.000	0.169	348.943	64.000	0.000
2.800	0.008	-12.206	29.205	38.891	1.000	0.171	348.941	64.000	0.000
2.900	0.009	-12.200	29.205	38.890	1.000	0.173	348.947	64.000	0.000
3.000	0.009	-12.249	29.205	38.893	1.000	0.173	348.951	64.000	0.000
3.100	0.008	-12.405	29.205	38.895	1.000	0.172	348.950	64.000	0.000
3.200	0.008	-12.276	29.205	38.897	1.000	0.174	348.943	64.000	0.000
3.300	0.009	-12.200	29.205	38.897	1.000	0.173	348.943	64.000	0.000
3.400	0.009	-12.220	29.205	38.897	1.000	0.169	348.939	64.000	0.000
3.500	0.009	-12.143	29.205	38.897	1.000	0.171	348.943	64.000	0.000
3.600	0.008	-12.092	29.205	38.897	1.000	0.169	348.940	64.000	0.000
3.700	0.008	-12.167	29.205	38.898	1.000	0.168	348.934	64.000	0.000
3.800	0.009	-12.164	29.205	38.901	1.000	0.169	348.943	64.000	0.000
3.900	0.010	-12.128	29.205	38.902	1.000	0.170	348.947	64.000	0.000
4.000	0.010	-12.064	29.205	38.903	1.000	0.177	348.950	64.000	0.000
4.100	0.010	-12.131	29.205	38.903	1.000	0.175	348.948	64.000	0.000
4.200	0.008	-12.156	29.205	38.903	1.000	0.172	348.945	64.000	0.000
4.300	0.009	-12.102	29.205	38.903	1.000	0.179	348.939	64.000	0.000
4.400	0.009	-12.165	29.205	38.904	1.000	0.194	348.934	64.000	0.000
4.500	0.009	-12.165	29.205	38.906	1.000	0.288	348.931	64.000	0.000
4.600	0.008	-12.156	29.205	38.907	1.000	0.468	348.920	64.000	0.000
4.700	0.009	-12.074	29.205	38.907	1.000	0.487	348.907	64.000	0.000
4.800	0.009	-12.048	29.205	38.907	1.000	0.503	348.911	64.000	0.000
4.900	0.009	-12.181	29.205	38.907	1.000	0.529	348.919	64.000	0.000
5.000	0.009	-12.386	29.205	38.908	1.000	0.547	348.917	64.000	0.000
5.100	0.008	-12.153	29.205	38.909	1.000	0.566	348.916	64.000	0.000
5.200	0.008	-12.181	29.205	38.909	1.000	0.578	348.916	64.000	0.000
5.300	0.009	-12.148	29.205	38.911	1.000	0.593	348.908	64.000	0.000
5.400	0.009	-12.172	29.205	38.912	1.000	0.612	348.904	64.000	0.000
5.500	0.009	-12.244	29.205	38.913	1.000	0.793	348.906	64.000	0.000
5.600	0.009	-12.238	29.205	38.912	1.000	1.156	348.883	64.000	0.000
5.700	0.023	-11.392	29.205	38.912	1.000	1.564	348.841	64.000	0.000
5.800	0.123	15.478	29.205	38.913	1.000	2.128	348.824	64.000	0.000
5.900	0.272	169.659	29.205	38.914	1.000	2.838	348.792	64.000	0.000
6.000	0.391	380.762	29.205	38.916	1.000	3.233	348.760	64.000	0.000
6.100	0.522	511.159	29.205	38.916	1.000	3.365	348.751	64.000	0.000
6.200	0.596	510.110	29.205	38.916	1.000	3.389	348.749	64.000	0.000
6.300	0.678	468.352	29.205	38.917	1.000	3.411	348.752	64.000	0.000
6.400	0.774	452.709	29.205	38.917	1.000	3.475	348.742	64.000	0.000
6.500	0.839	443.100	29.205	38.917	1.000	3.525	348.718	64.000	0.000
6.600	0.923	413.358	29.205	38.917	1.000	3.456	348.714	64.000	0.000
6.700	0.978	268.877	29.205	38.918	1.000	3.304	348.736	64.000	0.000
6.800	1.024	117.625	29.205	38.920	1.000	3.245	348.741	64.000	0.000
6.900	1.040	78.936	29.205	38.921	1.000	3.079	348.740	64.000	0.000
7.000	1.047	82.414	29.205	38.921	1.000	3.127	348.751	64.000	0.000
7.100	1.076	91.802	29.205	38.921	1.000	3.142	348.754	64.000	0.000
7.200	1.089	83.802	29.205	38.921	1.000	3.122	348.745	64.000	0.000
7.300	1.089	64.936	29.205	38.921	1.000	3.182	348.738	64.000	0.000
7.400	1.122	46.459	29.205	38.923	1.000	3.140	348.750	64.000	0.000
7.500	1.138	30.593	29.205	38.924	1.000	3.117	348.745	64.000	0.000
7.600	1.138	22.403	29.205	38.925	1.000	3.115	348.725	64.000	0.000
7.700	1.138	17.393	29.205	38.925	1.000	3.085	348.731	64.000	0.000
7.800	1.138	16.317	29.205	38.926	1.000	3.145	348.744	64.000	0.000
7.900	1.145	20.120	29.205	38.925	1.000	3.146	348.736	64.000	0.000
8.000	1.173	42.409	29.205	38.926	1.000	3.263	348.719	64.000	0.000
8.100	1.218	212.799	29.205	38.928	1.000	3.550	348.701	64.000	0.000
8.200	1.275	424.911	29.205	38.927	1.000	3.738	348.668	64.000	0.000
8.300	1.326	490.531	29.205	38.927	1.000	3.743	348.668	64.000	0.000
8.400	1.406	483.985	29.205	38.927	1.000	3.792	348.659	64.000	0.000
8.500	1.503	478.945	29.205	38.927	1.000	3.906	348.651	64.000	0.000
8.600	1.601	482.032	29.205	38.927	1.000	4.136	348.641	64.000	4.317
8.700	1.701	510.648	29.205	38.927	1.000	4.667	348.601	64.000	11.166
8.800	1.835	592.076	29.205	38.929	1.000	5.971	348.519	64.000	16.643
8.900	2.016	814.441	29.205	38.932	1.000	8.948	348.363	64.000	26.736
9.000	2.306	1208.358	29.205	38.933	1.000	12.172	348.160	64.000	33.952
9.100	2.659	1661.147	29.205	38.933	1.000	14.886	347.995	64.000	37.926
9.200	3.032	2012.884	29.205	38.934	1.000	16.516	347.905	64.000	40.381
9.300	3.395	2131.767	29.205	38.933	1.000	18.183	347.808	64.000	41.174
9.400	3.769	2156.744	29.205	38.934	1.000	19.934	347.701	64.000	43.561
9.500	4.163	2208.790	29.205	38.934	1.000	23.373	347.482	64.000	53.899
9.600	4.618	2370.824	29.205	38.935	1.000	28.694	347.168	64.000	60.338
9.700	5.113	2637.947	29.205	38.937	1.000	34.157	346.812	64.000	69.904
9.800	5.659	2914.751	29.205	38.938	1.000	41.011	346.400	64.000	80.215
9.900	6.269	3229.017	29.205	38.939	1.000	48.061	345.997	64.000	92.264
10.000	6.890	3517.372	29.205	38.938	1.000	54.672	345.605	64.000	99.907
10.100	7.536	3719.732	29.205	38.938	1.000	58.436	345.365	64.000	100.000
10.200	8.181	3757.283	29.205	38.940	1.000	60.582	345.220	64.000	100.000
10.300	8.804	3682.487	29.205	38.942	1.000	62.153	345.114	64.000	100.000
10.400	9.409	3593.776	29.205	38.944	1.000	63.779	344.978	64.000	100.000
10.500	9.994	3513.436	29.205	38.944	1.000	66.107	344.811	64.000	100.000
10.600	10.574	3449.520	29.205	38.944	1.000	69.073	344.600	63.501	100.000
10.700	11.157	3439.104	29.205	38.945	1.000	72.238	344.386	63.500	100.000
10.800	11.750	3454.745	29.205	38.944	1.000	75.285	344.189	63.500	100.000
10.900	12.363	3459.277	29.205	38.945	1.000	78.812	343.965	63.500	100.000
11.000	12.968	3454.889	29.205	38.946	1.000	82.285	343.733	63.500	100.000
11.100	13.554	3463.508	29.205	38.949	1.000	85.423	343.534	63.500	100.000
11.200	14.139	3467.736	29.205	38.949	1.000	88.983	343.282	63.500	100.000
11.300	14.724	3454.761	29.205	38.949	1.000	92.094	343.056	63.500	100.000
11.400	15.305	3462.064	29.205	38.950	1.000	94.459	342.859	63.500	100.000
11.500	15.895	3479.525	29.205	38.951	1.000	97.787	342.657	63.500	100.000
11.600	16.483	3472.114	29.205	38.951	1.000	101.352	342.410	63.500	100.000
11.700	17.067	3472.944	29.205	38.952	1.000	104.871	342.146	63.500	100.000
11.800	17.651	3466.776	29.205	38.955	1.000	108.036	341.914	63.500	100.000
11.900	18.240	3458.464	29.205	38.957	1.000	110.866	341.727	63.500	100.000
12.000	18.821	3477.704	29.205	38.957	1.000	113.864	341.516	63.500	100.000
12.100	19.403	3478.783	29.205	38.958	1.000	116.913	341.290	63.500	100.000
12.200	19.987	3469.168	29.205	38.958	1.000	120.288	341.070	63.500	100.000
12.300	20.570	3458.107	29.205	38.958	1.000	123.479	340.860	63.500	100.000
12.400	21.155	3467.308	29.205	38.958	1.000	126.851	340.638	63.500	100.000
12.500	21.743	3482.105	29.205	38.960	1.000	130.060	340.420	63.500	100.000
12.600	22.330	3481.222	29.205	38.962	1.000	133.767	340.158	63.500	100.000
12.700	22.909	3468.687	29.205	38.963	1.000	137.072	339.911	63.500	100.000
12.800	23.516	3477.583	29.205	38.964	1.000	140.592	339.675	63.500	100.000
12.900	24.098	3495.635	29.205	38.964	1.000	138.703	339.682	63.500	76.953
13.000	24.624	3444.681	29.205	38.964	1.000	119.619	340.591	63.500	41.442
13.100	25.034	3063.028	29.205	38.964	1.000	88.966	342.268	63.500	16.180
13.200	25.310	2335.106	29.205	38.967	1.000	58.450	343.952	63.500	0.120
13.300	25.437	1527.058	29.205	38.969	1.000	29.512	345.586	63.500	0.000
13.400	25.456	737.169	29.205	38.970	1.000	8.359	346.877	63.500	0.000
13.500	25.430	113.387	29.205	38.970	1.000	3.269	347.292	63.500	0.000
13.600	25.382	-122.340	29.205	38.970	1.000	2.416	347.386	63.500	3.511
13.700	25.333	-133.856	29.205	38.970	1.000	2.131	347.431	63.500	7.956
13.800	25.305	-169.004	29.205	38.971	1.000	4.484	347.322	63.500	17.686
13.900	25.305	-124.513	29.205	38.972	1.000	13.125	346.828	63.500	28.676
14.000	25.367	94.937	29.205	38.975	1.000	31.410	345.759	63.500	34.333
14.100	25.505	531.652	29.205	38.975	1.000	51.861	344.692	63.500	39.932
14.200	25.706	1075.255	29.205	38.976	1.000	60.737	344.223	63.500	41.549
14.300	25.945	1370.493	29.205	38.977	1.000	64.998	343.959	63.500	44.790
14.400	26.194	1433.431	29.205	38.977	1.000	70.188	343.637	63.500	47.192
14.500	26.466	1523.364	29.205	38.978	1.000	74.880	343.340	63.500	49.192
14.600	26.735	1649.296	29.205	38.978	1.000	78.285	343.129	63.500	50.395
14.700	27.006	1717.063	29.205	38.978	1.000	80.836	342.934	63.500	53.584
14.800	27.324	1749.482	29.205	38.978	1.000	84.656	342.676	63.500	57.105
14.900	27.638	1823.369	29.205	38.979	1.000	88.661	342.398	63.500	57.597
15.000	27.953	1898.174	29.205	38.979	1.000	91.562	342.212	63.500	59.965
15.100	28.299	1933.815	29.205	38.979	1.000	99.203	341.753	63.500	64.695
15.200	28.668	2055.896	29.205	38.979	1.000	106.481	341.320	63.500	67.188
15.300	29.057	2223.562	29.205	38.980	1.000	114.454	340.850	63.500	69.977
15.400	29.445	2325.543	29.205	38.981	1.000	119.765	340.517	63.500	71.190
15.500	29.832	2418.815	29.205	38.981	1.000	122.684	340.306	63.500	72.389
15.600	30.243	2472.525	29.205	38.981	1.000	124.466	340.155	63.500	72.400
15.700	30.658	2467.986	29.205	38.981	1.000	125.875	340.034	63.500	72.004
15.800	31.049	2474.434	29.205	38.981	1.000	127.615	339.915	63.500	71.611
15.900	31.439	2464.872	29.205	38.980	1.000	126.645	339.933	63.500	71.600
16.000	31.849	2421.999	29.205	38.981	1.000	123.307	340.075	63.500	68.043
16.100	32.234	2371.347	29.205	38.982	1.000	116.845	340.395	63.500	63.654
16.200	32.550	2225.831	29.205	38.982	1.000	105.495	340.995	63.500	59.650
16.300	32.840	1990.791	29.205	38.983	1.000	94.493	341.567	63.500	54.020
16.400	33.107	1777.003	29.205	38.984	1.000	82.542	342.197	63.500	47.627
16.500	33.322	1541.183	29.205	38.984	1.000	69.844	342.909	63.500	40.829
16.600	33.474	1272.017	29.205	38.984	1.000	57.956	343.578	63.500	35.626
16.700	33.593	1023.515	29.205	38.983	1.000	53.972	343.866	63.500	35.202
16.800	33.735	878.195	29.205	38.982	1.000	52.853	343.940	63.500	35.200
16.900	33.862	860.735	29.205	38.981	1.000	52.765	343.947	63.500	36.393
17.000	33.990	840.880	29.205	38.981	1.000	56.006	343.767	63.500	41.564
17.100	34.144	916.618	29.205	38.980	1.000	65.482	343.233	63.500	43.585
17.200	34.329	1068.999	29.205	38.981	1.000	68.863	343.035	63.500	46.378
17.300	34.530	1160.592	29.205	38.982	1.000	74.767	342.680	63.500	49.176
17.400	34.736	1240.407	29.205	38.982	1.000	81.906	342.283	63.500	50.785
17.500	34.976	1353.159	29.205	38.982	1.000	83.830	342.184	63.500	51.989
17.600	35.192	1411.989	29.205	38.982	1.000	84.026	342.094	63.500	53.980
17.700	35.433	1394.337	29.205	38.981	1.000	84.395	342.009	63.500	54.396
17.800	35.645	1414.859	29.205	38.981	1.000	84.283	341.995	63.500	54.007
17.900	35.890	1409.790	29.205	38.981	1.000	84.364	342.016	63.500	54.000
18.000	36.100	1361.880	29.205	38.981	1.000	82.153	342.124	63.500	52.814
18.100	36.305	1354.605	29.205	38.982	1.000	79.486	342.221	63.500	52.405
18.200	36.509	1278.278	29.205	38.981	1.000	79.911	342.188	63.500	53.190
18.300	36.709	1292.293	29.205	38.981	1.000	81.813	342.054	63.500	53.599
18.400	36.921	1288.989	29.205	38.981	1.000	81.110	342.099	63.500	54.397
18.500	37.116	1329.076	29.205	38.983	1.000	84.266	341.932	63.500	54.400
18.600	37.333	1328.781	29.205	38.981	1.000	83.698	341.951	63.500	53.613
18.700	37.574	1287.667	29.205	38.982	1.000	84.997	341.864	63.500	53.202
18.800	37.776	1325.767	29.205	38.982	1.000	85.846	341.838	63.500	53.597
18.900	37.969	1323.147	29.205	38.981	1.000	87.394	341.779	63.500	53.600
19.000	38.163	1362.154	29.205	38.981	1.000	87.616	341.756	63.500	53.600
19.100	38.376	1327.749	29.205	38.980	1.000	87.605	341.731	63.500	53.600
19.200	38.606	1335.858	29.205	38.981	1.000	87.414	341.722	63.500	53.600
19.300	38.800	1315.255	29.205	38.981	1.000	87.318	341.712	63.500	53.600
19.400	38.993	1304.821	29.205	38.981	1.000	87.242	341.693	63.500	53.600
19.500	39.190	1312.368	29.205	38.981	1.000	87.133	341.688	63.500	53.600
19.600	39.388	1281.598	29.205	38.982	1.000	86.777	341.688	63.500	53.204
19.700	39.580	1292.120	29.205	38.984	1.000	86.188	341.698	63.005	53.200
19.800	39.758	1247.810	29.205	38.985	1.000	85.276	341.733	63.000	52.415
19.900	39.917	1247.624	29.206	38.985	1.000	85.058	341.721	63.000	53.191
20.000	40.111	1226.355	29.205	38.985	1.000	86.711	341.597	63.000	55.176
20.100	40.302	1289.594	29.205	38.985	1.000	89.367	341.446	63.000	55.200
20.200	40.515	1292.402	29.205	38.985	1.000	91.474	341.289	63.000	58.329
20.300	40.718	1347.459	29.205	38.987	1.000	96.177	340.993	63.000	59.967
20.400	40.949	1411.915	29.206	38.988	1.000	99.552	340.814	63.000	61.196
20.500	41.154	1448.390	29.206	38.989	1.000	101.412	340.698	63.000	61.591
20.600	41.396	1453.824	29.206	38.991	1.000	101.852	340.661	63.000	61.600
20.700	41.627	1444.160	29.205	38.991	1.000	101.579	340.643	63.000	61.202
20.800	41.819	1437.058	29.206	38.992	1.000	101.114	340.646	63.000	61.200
20.900	42.028	1414.026	29.206	38.992	1.000	100.771	340.661	63.000	61.200
21.000	42.257	1405.587	29.206	38.992	1.000	100.514	340.654	63.000	61.200
21.100	42.452	1384.645	29.206	38.995	1.000	100.301	340.648	63.000	61.200
21.200	42.644	1385.618	29.206	38.998	1.000	98.355	340.714	63.000	58.422
21.300	42.835	1318.973	29.206	38.999	1.000	91.924	341.017	63.000	54.434
21.400	42.977	1221.348	29.206	39.000	1.000	84.675	341.414	63.000	51.228
21.500	43.122	1077.326	29.206	39.000	1.000	78.503	341.778	63.000	48.871
21.600	43.260	1008.798	29.206	38.999	1.000	73.700	342.036	63.000	46.835
21.700	43.399	920.336	29.206	39.000	1.000	70.085	342.239	63.000	46.008
21.800	43.500	887.383	29.206	39.006	1.000	67.928	342.368	63.000	45.215
21.900	43.602	841.765	29.206	39.013	1.000	65.835	342.489	63.000	44.014
22.000	43.699	814.013	29.206	39.016	1.000	62.438	342.659	63.000	41.232
22.100	43.788	742.656	29.206	39.017	1.000	57.006	342.949	63.000	38.435
22.200	43.881	654.934	29.206	39.016	1.000	51.878	343.257	63.000	37.215
22.300	43.928	581.151	29.206	39.016	1.000	49.266	343.423	63.000	36.402
22.400	43.976	554.957	29.206	39.017	1.000	46.825	343.567	63.000	34.023
22.500	44.025	498.790	29.206	39.021	1.000	41.052	343.880	63.000	30.415
22.600	44.060	392.843	29.206	39.029	1.000	34.538	344.245	63.000	29.206
22.700	44.060	305.768	29.206	39.035	1.000	31.044	344.457	63.000	26.414
22.800	44.061	253.919	29.206	39.038	1.000	26.780	344.712	63.000	25.226
22.900	44.061	195.910	29.206	39.038	1.000	24.386	344.886	63.000	24.803
23.000	44.061	155.955	29.206	39.038	1.000	24.119	344.920	63.000	24.800
23.100	44.061	177.486	29.206	39.039	1.000	23.292	344.984	63.000	23.212
23.200	44.056	135.689	29.206	39.040	1.000	20.346	345.135	63.000	21.617
