Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.900	0.010	-12.250	29.177	49.821	1.000	0.027	0.485	0.000	0.000
-5.800	0.009	-12.203	29.177	49.821	1.000	0.027	0.488	0.000	0.000
-5.700	0.010	-12.284	29.177	49.822	1.000	0.025	0.485	0.000	0.000
-5.600	0.010	-12.386	29.177	49.828	1.000	0.024	0.496	0.000	0.000
-5.500	0.010	-12.457	29.177	49.834	1.000	0.025	0.488	0.000	0.000
-5.400	0.010	-12.490	29.177	49.838	1.000	0.022	0.477	0.000	0.000
-5.300	0.010	-12.354	29.177	49.838	1.000	0.023	0.481	0.000	0.000
-5.200	0.010	-12.258	29.177	49.839	1.000	0.027	0.485	0.000	0.000
-5.100	0.010	-12.247	29.177	49.838	1.000	0.025	0.488	0.000	0.000
-5.000	0.010	-12.336	29.177	49.839	1.000	0.028	0.488	0.000	0.000
-4.900	0.010	-12.318	29.177	49.844	1.000	0.024	0.477	0.000	0.000
-4.800	0.010	-12.228	29.177	49.852	1.000	0.022	0.477	0.000	0.000
-4.700	0.009	-12.217	29.177	49.855	1.000	0.023	0.495	0.000	0.000
-4.600	0.009	-12.174	29.177	49.855	1.000	0.027	0.477	0.000	0.000
-4.500	0.009	-12.264	29.177	49.856	1.000	0.028	0.477	-4.918	0.000
-4.400	0.010	-12.247	29.177	49.855	1.000	0.026	0.476	-0.113	99.705
-4.300	0.010	-12.185	29.177	49.855	1.000	0.027	0.473	0.000	1.383
-4.200	0.010	-12.313	29.177	49.857	1.000	0.031	0.485	52.182	0.000
-4.100	0.010	-12.214	29.177	49.864	1.000	0.034	0.489	52.500	0.000
-4.000	0.009	-12.371	29.177	49.868	1.000	0.031	0.496	52.500	0.000
-3.900	0.010	-12.487	29.177	49.871	1.000	0.036	0.500	52.500	0.000
-3.800	0.010	-12.148	29.177	49.870	1.000	0.098	1.782	52.500	0.000
-3.700	0.010	-12.316	29.177	49.870	1.000	1.351	39.064	52.500	0.000
-3.600	0.010	-12.373	29.177	49.870	1.000	0.340	334.159	52.500	0.000
-3.500	0.010	-12.190	29.177	49.873	1.000	0.079	343.833	52.500	0.000
-3.400	0.010	-12.394	29.177	49.878	1.000	0.078	344.619	52.500	0.000
-3.300	0.009	-12.295	29.177	49.885	1.000	0.269	344.534	52.500	0.000
-3.200	0.009	-12.276	29.177	49.886	1.000	0.181	344.564	52.500	0.000
-3.100	0.010	-12.360	29.177	49.886	1.000	0.178	344.580	52.500	0.000
-3.000	0.010	-12.264	29.177	49.887	1.000	0.183	344.580	52.500	0.000
-2.900	0.010	-12.282	29.177	49.887	1.000	0.425	344.514	52.500	0.000
-2.800	0.010	-12.386	29.177	49.888	1.000	0.324	344.541	52.500	0.000
-2.700	0.010	-12.237	29.177	49.894	1.000	0.322	344.552	52.500	0.000
-2.600	0.009	-12.296	29.177	49.901	1.000	0.315	344.556	52.500	0.000
-2.500	0.010	-12.264	29.177	49.905	1.000	0.314	344.556	52.500	0.000
-2.400	0.009	-12.260	29.177	49.905	1.000	0.329	344.552	52.500	0.000
-2.300	0.010	-12.216	29.177	49.906	1.000	0.369	344.549	52.500	0.000
-2.200	0.010	-12.120	29.177	49.906	1.000	0.363	344.560	52.500	0.000
-2.100	0.010	-12.135	29.177	49.906	1.000	0.356	344.556	52.500	0.000
-2.000	0.010	-12.253	29.177	49.911	1.000	0.356	344.552	52.500	0.000
-1.900	0.010	-12.169	29.177	49.919	1.000	0.350	344.556	52.500	0.000
-1.800	0.009	-12.297	29.177	49.922	1.000	0.347	344.553	52.500	0.000
-1.700	0.010	-12.262	29.177	49.923	1.000	0.324	344.577	52.500	0.000
-1.600	0.010	-12.226	29.177	49.924	1.000	0.196	344.610	52.500	0.000
-1.500	0.010	-12.202	29.177	49.923	1.000	0.197	344.599	52.500	0.000
-1.400	0.010	-12.290	29.177	49.924	1.000	0.196	344.595	52.500	0.000
-1.300	0.010	-12.199	29.177	49.924	1.000	0.192	344.591	52.500	0.000
-1.200	0.010	-12.274	29.177	49.930	1.000	0.193	344.599	52.500	0.000
-1.100	0.010	-12.357	29.177	49.936	1.000	0.192	344.599	52.500	0.000
-1.000	0.010	-12.172	29.177	49.938	1.000	0.188	344.602	52.500	0.000
-0.900	0.010	-12.378	29.177	49.938	1.000	0.193	344.595	52.500	0.000
-0.800	0.010	-12.423	29.177	49.939	1.000	0.187	344.599	52.500	0.000
-0.700	0.010	-12.162	29.177	49.939	1.000	0.190	344.599	52.500	0.000
-0.600	0.010	-12.226	29.177	49.940	1.000	0.191	344.589	52.500	0.000
-0.500	0.009	-12.192	29.177	49.948	1.000	0.313	344.540	52.500	0.000
-0.400	0.010	-12.198	29.177	49.954	1.000	0.350	344.533	52.500	0.000
-0.300	0.009	-12.302	29.177	49.955	1.000	0.335	344.541	52.500	0.000
-0.200	0.009	-12.330	29.177	49.956	1.000	0.340	344.552	52.500	0.000
-0.100	0.010	-12.230	29.177	49.955	1.000	0.337	344.560	52.500	0.000
-0.000	0.010	-12.261	29.177	49.955	1.000	0.334	344.560	52.500	0.000
0.100	0.009	-12.194	29.177	49.956	1.000	0.333	344.560	52.500	0.000
0.200	0.010	-12.235	29.177	49.961	1.000	0.333	344.552	52.500	0.000
0.300	0.009	-12.374	29.177	49.967	1.000	0.333	344.560	52.500	0.000
0.400	0.010	-12.408	29.177	49.969	1.000	0.337	344.545	52.500	0.000
0.500	0.010	-12.400	29.177	49.971	1.000	0.332	344.560	52.500	0.000
0.600	0.009	-12.228	29.177	49.970	1.000	0.332	344.541	52.500	0.000
0.700	0.010	-12.265	29.177	49.971	1.000	0.331	344.541	52.500	0.000
0.800	0.010	-12.298	29.177	49.971	1.000	0.332	344.556	52.500	0.000
0.900	0.009	-12.228	29.177	49.974	1.000	0.334	344.560	52.500	0.000
1.000	0.010	-12.191	29.177	49.980	1.000	0.332	344.552	52.500	0.000
1.100	0.010	-12.127	29.177	49.983	1.000	0.332	344.552	52.500	0.000
1.200	0.010	-12.443	29.177	49.986	1.000	0.332	344.548	52.500	0.000
1.300	0.009	-12.337	29.177	49.986	1.000	0.332	344.548	52.500	0.000
1.400	0.010	-12.440	29.177	49.986	1.000	0.332	344.556	52.500	0.000
1.500	0.010	-12.229	29.177	49.986	1.000	0.329	344.552	52.500	0.000
1.600	0.009	-12.373	29.177	49.988	1.000	0.323	344.545	52.500	0.000
1.700	0.010	-12.514	29.177	49.994	1.000	0.322	344.556	52.500	0.000
1.800	0.010	-12.338	29.177	49.996	1.000	0.332	344.556	52.500	0.000
1.900	0.010	-12.262	29.177	49.998	1.000	0.333	344.556	52.500	0.000
2.000	0.010	-12.156	29.177	49.999	1.000	0.331	344.541	52.500	0.000
2.100	0.010	-12.156	29.177	49.998	1.000	0.327	344.541	52.500	0.000
2.200	0.010	-12.264	29.177	49.999	1.000	0.327	344.544	52.500	0.000
2.300	0.010	-12.228	29.177	49.999	1.000	0.328	344.544	52.500	0.000
2.400	0.010	-12.336	29.177	50.005	1.000	0.325	344.556	52.500	0.000
2.500	0.010	-12.479	29.177	50.008	1.000	0.326	344.556	52.500	0.000
2.600	0.010	-12.373	29.177	50.010	1.000	0.326	344.556	52.500	0.000
2.700	0.010	-12.301	29.177	50.012	1.000	0.324	344.552	52.500	0.000
2.800	0.010	-12.540	29.177	50.012	1.000	0.331	344.560	52.500	0.000
2.900	0.010	-12.489	29.177	50.012	1.000	0.327	344.552	52.500	0.000
3.000	0.010	-12.237	29.177	50.011	1.000	0.325	344.548	52.500	0.000
3.100	0.011	-12.263	29.177	50.016	1.000	0.325	344.548	52.500	0.000
3.200	0.010	-12.334	29.177	50.021	1.000	0.327	344.552	52.500	0.000
3.300	0.010	-12.302	29.177	50.025	1.000	0.161	344.587	52.500	0.000
3.400	0.011	-12.266	29.177	50.026	1.000	0.174	344.595	52.500	0.000
3.500	0.010	-12.334	29.177	50.026	1.000	0.177	344.591	52.500	0.000
3.600	0.010	-12.336	29.177	50.026	1.000	0.174	344.587	52.500	0.000
3.700	0.010	-12.233	29.177	50.026	1.000	0.172	344.599	52.500	0.000
3.800	0.010	-12.297	29.177	50.031	1.000	0.175	344.610	52.500	0.000
3.900	0.010	-12.231	29.177	50.036	1.000	0.178	344.607	52.500	0.000
4.000	0.010	-12.297	29.177	50.038	1.000	0.180	344.599	52.500	0.000
4.100	0.010	-12.300	29.177	50.039	1.000	0.177	344.591	52.500	0.000
4.200	0.010	-12.197	29.177	50.039	1.000	0.174	344.595	52.500	0.000
4.300	0.010	-12.192	29.177	50.038	1.000	0.173	344.595	52.500	0.000
4.400	0.010	-12.261	29.177	50.039	1.000	0.173	344.587	52.500	0.000
4.500	0.010	-12.396	29.177	50.041	1.000	0.172	344.599	52.500	0.000
4.600	0.010	-12.477	29.177	50.045	1.000	0.167	344.595	52.500	0.000
4.700	0.011	-12.412	29.177	50.048	1.000	0.170	344.591	52.500	0.000
4.800	0.010	-12.238	29.177	50.048	1.000	0.174	344.599	52.500	0.000
4.900	0.010	-12.463	29.177	50.049	1.000	0.176	344.606	52.500	0.000
5.000	0.010	-12.213	29.176	50.049	1.000	0.174	344.591	52.500	0.000
5.100	0.009	-12.325	29.176	50.051	1.000	0.174	344.599	52.500	0.000
5.200	0.010	-12.237	29.177	50.051	1.000	0.174	344.595	52.500	0.000
5.300	0.010	-12.428	29.176	50.055	1.000	0.174	344.599	52.500	0.000
5.400	0.010	-12.250	29.177	50.060	1.000	0.173	344.599	52.500	0.000
5.500	0.009	-12.360	29.177	50.061	1.000	0.170	344.595	52.500	0.000
5.600	0.009	-12.405	29.177	50.063	1.000	0.198	344.583	52.500	0.000
5.700	0.010	-12.278	29.177	50.062	1.000	0.432	344.595	52.500	0.000
5.800	0.010	-12.231	29.177	50.062	1.000	0.610	344.575	52.500	0.000
5.900	0.116	-8.235	29.177	50.062	1.000	0.885	344.556	52.500	0.000
6.000	0.185	-67.712	29.176	50.065	1.000	1.428	344.522	52.500	0.000
6.100	0.309	54.024	29.177	50.070	1.000	1.948	344.487	52.500	0.000
6.200	0.392	354.976	29.177	50.072	1.000	2.098	344.478	52.500	0.000
6.300	0.465	469.070	29.177	50.072	1.000	2.172	344.471	52.500	0.000
6.400	0.556	436.321	29.177	50.073	1.000	2.224	344.467	52.500	0.000
6.500	0.656	454.378	29.177	50.073	1.000	2.339	344.459	52.500	0.000
6.600	0.753	537.667	29.177	50.072	1.000	2.405	344.448	52.500	0.000
6.700	0.849	571.203	29.177	50.077	1.000	2.437	344.451	52.500	0.000
6.800	0.946	560.902	29.177	50.082	1.000	2.535	344.455	52.500	0.000
6.900	1.045	559.357	29.176	50.086	1.000	2.554	344.455	52.500	0.000
7.000	1.142	569.210	29.176	50.086	1.000	2.593	344.444	52.500	0.000
7.100	1.240	559.510	29.177	50.085	1.000	2.662	344.432	52.500	0.000
7.200	1.335	549.666	29.176	50.085	1.000	2.683	344.432	52.500	0.000
7.300	1.433	542.314	29.176	50.085	1.000	2.783	344.424	52.500	0.000
7.400	1.515	527.563	29.176	50.086	1.000	2.757	344.428	52.500	0.000
7.500	1.587	509.105	29.176	50.090	1.000	2.793	344.416	52.500	0.000
7.600	1.680	462.423	29.176	50.095	1.000	2.750	344.409	52.500	0.000
7.700	1.762	406.668	29.176	50.096	1.000	2.817	344.409	52.500	0.000
7.800	1.832	396.422	29.176	50.096	1.000	2.790	344.420	52.500	0.000
7.900	1.912	392.775	29.176	50.097	1.000	2.819	344.432	52.500	0.000
8.000	1.976	384.235	29.176	50.096	1.000	2.770	344.424	52.500	0.000
8.100	2.029	404.984	29.177	50.097	1.000	2.747	344.428	52.500	0.000
8.200	2.106	405.221	29.177	50.102	1.000	2.775	344.413	52.500	0.000
8.300	2.171	398.420	29.176	50.106	1.000	2.754	344.405	52.500	0.000
8.400	2.250	392.899	29.177	50.109	1.000	2.647	344.424	52.500	0.000
8.500	2.319	381.344	29.176	50.109	1.000	2.985	344.401	52.500	4.345
8.600	2.410	428.535	29.176	50.110	1.000	3.467	344.366	52.500	12.711
8.700	2.532	525.129	29.176	50.110	1.000	4.583	344.277	52.500	17.148
8.800	2.743	850.242	29.176	50.110	1.000	7.243	344.135	52.500	22.339
8.900	2.959	1189.133	29.176	50.113	1.000	9.152	344.018	52.500	25.166
9.000	3.222	1323.599	29.176	50.117	1.000	10.965	343.917	52.500	30.334
9.100	3.542	1495.289	29.176	50.119	1.000	13.389	343.711	52.500	42.363
9.200	3.916	1823.506	29.177	50.120	1.000	19.827	343.302	52.500	49.974
9.300	4.357	2308.346	29.177	50.119	1.000	24.302	342.998	52.500	63.943
9.400	4.897	2715.604	29.177	50.121	1.000	32.069	342.499	52.500	71.167
9.500	5.463	3137.360	29.177	50.121	1.000	38.163	342.151	52.500	75.978
9.600	6.070	3366.191	29.177	50.123	1.000	42.938	341.834	52.500	82.364
9.700	6.695	3480.409	29.177	50.128	1.000	48.712	341.463	52.500	91.540
9.800	7.336	3614.439	29.176	50.130	1.000	53.646	341.144	52.500	98.335
9.900	7.943	3677.858	29.177	50.132	1.000	57.547	340.868	52.500	99.989
10.000	8.561	3648.963	29.176	50.133	1.000	59.573	340.709	52.500	100.000
10.100	9.181	3563.566	29.176	50.133	1.000	61.260	340.584	52.500	100.000
10.200	9.772	3501.642	29.177	50.133	1.000	62.713	340.470	52.500	100.000
10.300	10.364	3444.500	29.176	50.133	1.000	65.127	340.289	52.500	100.000
10.400	10.945	3412.548	29.176	50.137	1.000	68.030	340.072	52.500	100.000
10.500	11.529	3401.254	29.176	50.142	1.000	71.324	339.867	52.500	100.000
10.600	12.092	3408.917	29.177	50.145	1.000	74.750	339.604	52.500	100.000
10.700	12.657	3417.338	29.177	50.145	1.000	77.802	339.401	52.500	100.000
10.800	13.233	3411.745	29.176	50.146	1.000	81.181	339.168	52.500	100.000
10.900	13.822	3408.644	29.177	50.145	1.000	84.280	338.913	52.500	100.000
11.000	14.410	3418.398	29.177	50.146	1.000	86.823	338.710	52.500	100.000
11.100	14.994	3432.063	29.177	50.150	1.000	90.930	338.478	52.500	100.000
11.200	15.591	3427.266	29.176	50.156	1.000	94.044	338.200	52.500	100.000
11.300	16.180	3424.568	29.177	50.157	1.000	96.819	337.996	52.500	100.000
11.400	16.764	3425.879	29.176	50.158	1.000	99.743	337.782	52.500	100.000
11.500	17.347	3416.929	29.176	50.159	1.000	103.111	337.559	52.500	100.000
11.600	17.899	3428.263	29.176	50.158	1.000	106.468	337.298	52.500	100.000
11.700	18.502	3443.335	29.177	50.158	1.000	109.838	337.037	52.500	100.000
11.800	19.067	3432.420	29.176	50.162	1.000	113.189	336.787	52.500	100.000
11.900	19.639	3433.023	29.176	50.169	1.000	116.308	336.561	52.500	100.000
12.000	20.221	3425.104	29.176	50.174	1.000	119.135	336.306	52.500	100.000
12.100	20.808	3441.060	29.177	50.175	1.000	122.439	336.107	52.500	100.000
12.200	21.392	3435.352	29.176	50.176	1.000	125.316	335.875	52.500	100.000
12.300	21.966	3426.501	29.177	50.176	1.000	128.878	335.619	52.500	100.000
12.400	22.515	3418.167	29.177	50.176	1.000	132.135	335.373	52.500	100.000
12.500	23.092	3444.530	29.177	50.179	1.000	135.239	335.157	52.500	100.000
12.600	23.677	3445.744	29.176	50.185	1.000	138.918	334.846	52.500	100.000
12.700	24.264	3439.273	29.177	50.190	1.000	141.364	334.636	52.500	100.000
12.800	24.851	3431.860	29.177	50.192	1.000	145.443	334.368	52.500	100.000
12.900	25.375	3434.249	29.177	50.192	1.000	137.033	334.662	52.500	52.968
13.000	25.790	3097.108	29.176	50.193	1.000	105.492	336.516	52.500	14.753
13.100	26.084	2345.990	29.176	50.193	1.000	73.382	338.450	52.500	0.181
13.200	26.225	1585.175	29.176	50.195	1.000	42.792	340.341	52.500	0.000
13.300	26.242	810.816	29.176	50.201	1.000	12.582	342.243	52.500	0.000
13.400	26.204	136.384	29.176	50.207	1.000	2.207	343.066	52.500	0.000
13.500	26.155	-140.365	29.176	50.210	1.000	0.892	343.203	52.500	0.000
13.600	26.107	-135.078	29.176	50.212	1.000	0.065	343.291	52.500	0.000
13.700	26.049	-194.317	29.176	50.212	1.000	-3.134	343.512	52.500	0.000
13.800	25.961	-322.309	29.176	50.213	1.000	-10.039	343.945	52.500	0.000
13.900	25.825	-498.792	29.176	50.213	1.000	-14.412	344.290	52.500	3.957
14.000	25.749	-589.918	29.176	50.219	1.000	-5.060	343.649	52.500	32.299
14.100	25.711	-350.320	29.177	50.225	1.000	1.964	343.298	52.500	55.390
14.200	25.746	-23.181	29.177	50.229	1.000	14.749	342.430	52.500	66.708
14.300	25.933	423.759	29.177	50.231	1.000	55.497	339.810	52.500	67.987
14.400	26.288	1358.175	29.177	50.230	1.000	100.145	337.144	52.500	71.588
14.500	26.710	2276.548	29.176	50.231	1.000	115.991	336.243	52.500	72.784
14.600	27.157	2625.812	29.176	50.232	1.000	118.491	336.053	52.500	72.407
14.700	27.579	2600.499	29.176	50.236	1.000	118.256	335.977	52.500	72.400
14.800	28.015	2551.751	29.177	50.243	1.000	116.464	336.030	52.500	71.603
14.900	28.429	2538.988	29.177	50.248	1.000	118.412	335.883	52.500	70.408
15.000	28.848	2487.680	29.177	50.252	1.000	115.035	336.015	52.500	69.607
15.100	29.250	2404.790	29.176	50.252	1.000	115.252	335.952	52.500	69.600
15.200	29.637	2393.826	29.177	50.253	1.000	116.417	335.839	52.500	69.600
15.300	30.016	2364.818	29.177	50.253	1.000	116.172	335.808	52.500	68.405
15.400	30.379	2330.057	29.177	50.257	1.000	116.263	335.779	52.500	67.207
15.500	30.762	2320.528	29.177	50.265	1.000	116.239	335.747	52.500	67.200
15.600	31.138	2260.890	29.177	50.272	1.000	114.847	335.763	52.500	67.597
15.700	31.502	2221.674	29.177	50.274	1.000	113.286	335.808	52.500	66.011
15.800	31.837	2204.812	29.177	50.275	1.000	108.408	336.106	52.500	61.233
15.900	32.144	2051.986	29.177	50.276	1.000	98.575	336.642	52.003	57.625
16.000	32.426	1862.011	29.177	50.276	1.000	91.585	337.024	52.000	56.409
16.100	32.679	1701.692	29.177	50.277	1.000	89.802	337.105	52.000	56.400
16.200	32.931	1627.507	29.177	50.286	1.000	87.333	337.236	52.000	55.214
16.300	33.185	1615.868	29.177	50.296	1.000	83.111	337.488	52.000	52.030
16.400	33.421	1527.487	29.177	50.301	1.000	80.585	337.684	52.000	47.663
16.500	33.615	1409.291	29.177	50.303	1.000	69.517	338.317	52.000	46.017
16.600	33.785	1260.414	29.177	50.304	1.000	66.362	338.485	52.000	45.604
16.700	33.968	1157.583	29.177	50.303	1.000	69.626	338.318	52.000	45.600
16.800	34.150	1192.766	29.177	50.304	1.000	70.386	338.336	52.000	45.993
16.900	34.320	1192.712	29.177	50.314	1.000	66.267	338.520	52.000	46.000
17.000	34.506	1146.029	29.177	50.324	1.000	67.754	338.425	52.000	47.185
17.100	34.689	1174.789	29.177	50.329	1.000	71.643	338.186	52.000	47.599
17.200	34.888	1195.631	29.177	50.331	1.000	75.336	337.998	52.000	47.600
17.300	35.072	1247.662	29.177	50.333	1.000	75.173	338.021	52.000	47.600
17.400	35.242	1249.815	29.177	50.333	1.000	72.571	338.103	52.000	47.600
17.500	35.428	1190.703	29.177	50.333	1.000	70.096	338.225	52.000	47.600
17.600	35.593	1161.132	29.177	50.339	1.000	69.108	338.255	52.000	47.600
17.700	35.765	1131.305	29.177	50.353	1.000	68.264	338.270	52.000	47.600
17.800	35.947	1142.664	29.177	50.363	1.000	69.292	338.203	52.000	47.600
17.900	36.115	1125.276	29.177	50.368	1.000	71.106	338.109	52.000	47.600
18.000	36.267	1117.585	29.177	50.369	1.000	68.052	338.276	52.000	47.997
18.100	36.441	1107.801	29.177	50.369	1.000	72.533	338.027	52.000	48.397
18.200	36.627	1130.590	29.177	50.370	1.000	72.536	338.022	52.000	49.590
18.300	36.796	1160.616	29.177	50.376	1.000	72.224	337.989	52.000	50.387
18.400	36.977	1145.441	29.177	50.390	1.000	73.862	337.859	52.000	51.192
18.500	37.158	1181.522	29.177	50.402	1.000	75.225	337.797	52.000	51.596
18.600	37.337	1200.759	29.177	50.407	1.000	76.438	337.723	52.000	51.996
18.700	37.523	1216.751	29.177	50.409	1.000	81.018	337.474	52.000	52.389
18.800	37.711	1258.031	29.177	50.410	1.000	82.548	337.382	52.000	52.400
18.900	37.927	1278.813	29.177	50.410	1.000	82.339	337.366	52.000	52.795
19.000	38.138	1286.372	29.177	50.412	1.000	83.098	337.304	52.000	53.195
19.100	38.340	1278.050	29.177	50.426	1.000	84.273	337.216	52.000	53.599
19.200	38.541	1301.128	29.177	50.444	1.000	85.208	337.135	52.000	54.795
19.300	38.733	1304.697	29.177	50.452	1.000	86.815	337.029	52.000	55.198
19.400	38.927	1323.640	29.177	50.455	1.000	88.577	336.887	52.000	57.190
19.500	39.137	1349.917	29.177	50.456	1.000	91.360	336.697	52.000	57.200
19.600	39.360	1378.601	29.177	50.456	1.000	91.930	336.632	52.000	57.591
19.700	39.569	1388.091	29.177	50.458	1.000	91.935	336.612	52.000	57.600
19.800	39.772	1377.158	29.177	50.472	1.000	92.677	336.558	52.000	59.551
19.900	39.990	1387.807	29.177	50.489	1.000	97.107	336.237	52.000	61.982
20.000	40.225	1433.948	29.177	50.500	1.000	100.652	336.045	52.000	62.397
20.100	40.450	1488.279	29.177	50.505	1.000	101.409	335.969	52.000	62.400
20.200	40.671	1490.375	29.177	50.505	1.000	101.497	335.918	52.000	62.400
20.300	40.909	1486.358	29.177	50.505	1.000	101.501	335.900	52.000	62.400
20.400	41.126	1471.387	29.177	50.506	1.000	101.176	335.894	52.000	62.400
20.500	41.347	1464.548	29.177	50.515	1.000	101.071	335.868	52.000	62.400
20.600	41.564	1452.324	29.177	50.535	1.000	101.109	335.846	52.000	62.400
20.700	41.786	1448.366	29.177	50.551	1.000	100.930	335.836	52.000	62.795
20.800	42.003	1434.057	29.177	50.558	1.000	101.151	335.800	52.000	62.800
20.900	42.224	1427.358	29.177	50.559	1.000	101.479	335.758	52.000	63.192
21.000	42.442	1421.030	29.177	50.560	1.000	101.725	335.729	52.000	63.200
21.100	42.638	1422.600	29.177	50.561	1.000	101.372	335.721	52.000	63.200
21.200	42.858	1412.907	29.177	50.569	1.000	100.080	335.777	52.000	60.020
21.300	43.050	1383.877	29.177	50.590	1.000	92.414	336.165	52.000	56.017
21.400	43.214	1286.325	29.177	50.608	1.000	84.328	336.648	52.000	52.022
21.500	43.374	1152.752	29.177	50.615	1.000	77.038	337.091	52.000	49.613
21.600	43.520	1035.856	29.177	50.618	1.000	71.766	337.409	52.000	46.816
21.700	43.642	948.612	29.177	50.618	1.000	66.679	337.720	52.000	45.238
21.800	43.738	871.893	29.177	50.618	1.000	63.224	337.956	52.000	44.008
21.900	43.834	812.593	29.177	50.621	1.000	61.458	338.080	52.000	43.605
22.000	43.931	778.514	29.177	50.638	1.000	60.049	338.163	52.000	41.616
22.100	44.020	751.939	29.177	50.661	1.000	55.116	338.431	52.000	38.029
22.200	44.086	686.585	29.177	50.674	1.000	45.866	338.989	52.000	32.448
22.300	44.135	555.550	29.177	50.678	1.000	35.064	339.655	52.000	29.230
22.400	44.159	398.552	29.177	50.680	1.000	28.410	340.107	52.000	26.837
22.500	44.159	280.232	29.177	50.681	1.000	23.358	340.448	52.000	24.424
22.600	44.151	201.653	29.177	50.682	1.000	19.059	340.725	52.000	22.829
22.700	44.127	136.331	29.177	50.698	1.000	16.515	340.923	52.000	22.405
22.800	44.110	95.090	29.177	50.721	1.000	16.252	340.975	52.000	22.400
22.900	44.103	74.887	29.177	50.735	1.000	16.292	340.990	52.000	22.400
23.000	44.091	76.988	29.177	50.740	1.000	16.003	341.014	52.000	21.610
23.100	44.067	74.660	29.177	50.741	1.000	13.983	341.150	52.000	20.017
23.200	44.029	54.674	29.177	50.741	1.000	10.365	341.387	52.000	18.022
