Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.300	0.008	-12.227	29.117	51.515	0.000	0.416	316.932	4.000	0.000
-4.200	0.010	-12.378	29.117	51.516	0.000	0.420	316.928	4.000	0.000
-4.100	0.010	-12.324	29.117	51.516	0.000	0.415	316.929	4.000	0.000
-4.000	0.010	-12.425	29.116	51.516	0.000	0.405	316.932	4.000	0.000
-3.900	0.010	-12.334	29.116	51.516	0.000	0.403	316.925	4.000	0.000
-3.800	0.010	-12.307	29.116	51.515	0.000	0.410	316.933	4.000	0.000
-3.700	0.010	-12.351	29.116	51.515	0.000	0.411	316.948	4.000	0.000
-3.600	0.009	-12.223	29.116	51.516	0.000	0.408	316.948	4.000	0.000
-3.500	0.010	-12.205	29.117	51.516	0.000	0.364	316.952	4.000	0.000
-3.400	0.009	-12.379	29.117	51.516	0.000	0.201	316.998	4.000	0.000
-3.300	0.009	-12.444	29.117	51.515	0.000	0.211	317.002	4.000	0.000
-3.200	0.009	-12.473	29.117	51.516	0.000	0.207	316.991	4.000	0.000
-3.100	0.010	-12.272	29.116	51.516	0.000	0.202	316.990	4.000	0.000
-3.000	0.009	-12.352	29.117	51.517	0.000	0.202	316.964	4.000	0.000
-2.900	0.009	-12.472	29.117	51.517	0.000	0.201	316.975	4.000	0.000
-2.800	0.008	-12.308	29.117	51.517	0.000	0.206	316.979	4.000	0.000
-2.700	0.010	-12.300	29.117	51.518	0.000	0.205	316.990	4.000	0.000
-2.600	0.009	-12.270	29.117	51.518	0.000	0.205	316.983	4.000	0.000
-2.500	0.009	-12.437	29.117	51.517	0.000	0.205	316.987	4.000	0.000
-2.400	0.009	-12.231	29.117	51.519	0.000	0.198	316.983	4.000	0.000
-2.300	0.009	-12.299	29.116	51.520	0.000	0.196	316.971	4.000	0.000
-2.200	0.008	-12.270	29.117	51.519	0.000	0.198	316.983	4.000	0.000
-2.100	0.010	-12.500	29.116	51.520	0.000	0.197	316.979	4.000	0.000
-2.000	0.009	-12.053	29.117	51.520	0.000	0.195	316.979	4.000	0.000
-1.900	0.010	-12.618	29.117	51.520	0.000	0.195	316.979	4.000	0.000
-1.800	0.010	-12.303	29.117	51.519	0.000	0.202	316.983	4.000	0.000
-1.700	0.010	-12.404	29.117	51.519	0.000	0.258	316.990	4.000	0.000
-1.600	0.010	-12.056	29.117	51.520	0.000	0.251	316.979	4.000	0.000
-1.500	0.010	-12.442	29.117	51.520	0.000	0.250	316.987	4.000	0.000
-1.400	0.008	-12.230	29.116	51.519	0.000	0.250	316.983	4.000	0.000
-1.300	0.010	-12.370	29.117	51.519	0.000	0.249	316.975	4.000	0.000
-1.200	0.009	-12.192	29.117	51.520	0.000	0.252	316.971	4.000	0.000
-1.100	0.010	-12.302	29.117	51.520	0.000	0.247	316.979	4.000	0.000
-1.000	0.009	-12.480	29.117	51.519	0.000	0.245	316.967	4.000	0.000
-0.900	0.010	-12.229	29.117	51.519	0.000	0.247	316.971	4.000	0.000
-0.800	0.009	-12.300	29.116	51.519	0.000	0.252	317.002	4.000	0.000
-0.700	0.010	-12.372	29.116	51.519	0.000	0.252	316.983	4.000	0.000
-0.600	0.010	-12.300	29.117	51.519	0.000	0.248	316.983	4.000	0.000
-0.500	0.009	-12.229	29.116	51.521	0.000	0.245	316.975	4.000	0.000
-0.400	0.010	-12.369	29.117	51.519	0.000	0.243	316.975	4.000	0.000
-0.300	0.010	-12.337	29.116	51.521	0.000	0.246	316.975	4.000	0.000
-0.200	0.010	-12.159	29.116	51.521	0.000	0.244	316.975	4.000	0.000
-0.100	0.010	-12.297	29.117	51.520	0.000	0.245	316.983	4.000	0.000
-0.000	0.009	-12.441	29.116	51.519	0.000	0.244	316.967	4.000	0.000
0.100	0.010	-12.374	29.117	51.521	0.980	0.245	316.975	4.000	0.000
0.200	0.010	-12.208	29.117	51.520	1.000	0.245	316.979	4.000	0.000
0.300	0.010	-12.227	29.117	51.520	1.000	0.245	316.991	4.000	0.000
0.400	0.010	-12.332	29.117	51.520	1.000	0.243	316.979	4.000	0.000
0.500	0.010	-12.197	29.116	51.520	1.000	0.245	316.991	4.000	0.000
0.600	0.009	-12.088	29.116	51.519	1.000	0.245	316.994	4.000	0.000
0.700	0.010	-12.118	29.116	51.519	1.000	0.245	316.979	4.000	0.000
0.800	0.010	-12.190	29.116	51.519	1.000	0.244	316.975	4.000	0.000
0.900	0.009	-12.192	29.116	51.520	1.000	0.244	316.983	4.000	0.000
1.000	0.010	-12.330	29.117	51.520	1.000	0.239	316.967	4.000	0.000
1.100	0.010	-12.233	29.116	51.519	1.000	0.239	316.975	4.000	0.000
1.200	0.010	-12.296	29.116	51.519	1.000	0.246	316.983	4.000	0.000
1.300	0.009	-12.437	29.116	51.519	1.000	0.247	316.987	4.000	0.000
1.400	0.008	-12.101	29.116	51.520	1.000	0.244	316.983	4.000	0.000
1.500	0.010	-12.458	29.116	51.519	1.000	0.246	316.983	4.000	0.000
1.600	0.009	-12.211	29.116	51.519	1.000	0.244	316.994	4.000	0.000
1.700	0.010	-12.362	29.116	51.520	1.000	0.240	316.975	4.000	0.000
1.800	0.010	-12.203	29.116	51.519	1.000	0.245	316.979	4.000	0.000
1.900	0.009	-12.226	29.116	51.521	1.000	0.241	316.983	4.000	0.000
2.000	0.009	-12.329	29.116	51.520	1.000	0.240	316.971	4.000	0.000
2.100	0.009	-12.204	29.116	51.521	1.000	0.236	316.975	4.000	0.000
2.200	0.010	-12.259	29.116	51.520	1.000	0.242	316.987	4.000	0.000
2.300	0.009	-12.231	29.116	51.520	1.000	0.243	316.983	4.000	0.000
2.400	0.009	-12.195	29.116	51.518	1.000	0.240	316.983	4.000	0.000
2.500	0.010	-12.389	29.116	51.519	1.000	0.242	316.983	4.000	0.000
2.600	0.010	-12.342	29.116	51.519	1.000	0.241	316.983	4.000	0.000
2.700	0.010	-12.238	29.116	51.519	1.000	0.243	316.983	4.000	0.000
2.800	0.009	-12.195	29.116	51.518	1.000	0.241	316.983	4.000	0.000
2.900	0.009	-12.257	29.116	51.519	1.000	0.241	316.979	4.000	0.000
3.000	0.009	-12.134	29.116	51.518	1.000	0.234	316.971	4.000	0.000
3.100	0.010	-11.957	29.116	51.518	1.000	0.236	316.971	4.000	0.000
3.200	0.009	-12.202	29.116	51.517	1.000	0.241	316.983	4.000	0.000
3.300	0.010	-12.163	29.116	51.518	1.000	0.240	316.987	4.000	0.000
3.400	0.009	-12.220	29.116	51.517	1.000	0.238	316.983	4.000	0.000
3.500	0.010	-12.357	29.116	51.517	1.000	0.239	316.983	4.000	0.000
3.600	0.009	-12.340	29.116	51.517	1.000	0.237	316.979	4.000	0.000
3.700	0.010	-12.369	29.116	51.518	1.000	0.238	316.979	4.000	0.000
3.800	0.010	-12.403	29.116	51.518	1.000	0.238	316.987	4.000	0.000
3.900	0.010	-12.186	29.116	51.518	1.000	0.237	316.971	4.000	0.000
4.000	0.010	-12.124	29.116	51.518	1.000	0.233	316.964	4.000	0.000
4.100	0.009	-12.340	29.116	51.518	1.000	0.232	316.975	4.000	0.000
4.200	0.009	-12.213	29.116	51.517	1.000	0.234	316.987	4.000	0.000
4.300	0.009	-12.255	29.116	51.516	1.000	0.542	316.902	4.000	0.000
4.400	0.009	-12.169	29.116	51.516	1.000	0.421	316.939	4.000	0.000
4.500	0.009	-12.346	29.116	51.517	1.000	0.692	316.925	4.000	0.000
4.600	0.010	-12.245	29.116	51.516	1.000	0.765	316.925	4.000	0.000
4.700	0.116	-5.866	29.116	51.516	1.000	1.221	316.883	4.000	2.768
4.800	0.230	-22.273	29.116	51.517	1.000	2.069	316.836	4.000	9.126
4.900	0.377	268.406	29.116	51.516	1.000	2.936	316.779	4.000	13.942
5.000	0.577	848.880	29.115	51.517	1.000	5.083	316.647	4.000	16.763
5.100	0.844	1286.227	29.116	51.517	1.000	6.099	316.586	4.000	20.362
5.200	1.135	1485.415	29.116	51.516	1.000	7.469	316.500	4.000	23.189
5.300	1.420	1589.504	29.116	51.515	1.000	8.730	316.429	4.000	24.395
5.400	1.722	1669.748	29.116	51.515	1.000	9.609	316.375	4.000	24.798
5.500	2.032	1684.732	29.115	51.516	1.000	10.049	316.347	4.000	25.198
5.600	2.280	1667.445	29.115	51.515	1.000	10.978	316.297	4.000	25.200
5.700	2.567	1667.222	29.115	51.515	1.000	11.670	316.251	4.000	25.597
5.800	2.860	1643.004	29.115	51.515	1.000	12.290	316.215	4.000	25.997
5.900	3.142	1613.743	29.115	51.516	1.000	12.882	316.165	4.000	26.397
6.000	3.406	1592.339	29.115	51.516	1.000	13.191	316.118	4.000	26.400
6.100	3.690	1549.123	29.115	51.516	1.000	13.406	316.125	4.000	26.400
6.200	3.940	1493.314	29.115	51.515	1.000	13.589	316.110	4.000	26.400
6.300	4.185	1450.929	29.115	51.515	1.000	13.750	316.075	4.000	26.400
6.400	4.414	1411.344	29.115	51.515	1.000	13.877	316.075	4.000	26.400
6.500	4.654	1369.997	29.115	51.514	1.000	13.952	316.067	4.000	26.796
6.600	4.855	1307.809	29.115	51.513	1.000	14.033	316.044	4.000	26.800
6.700	5.091	1242.854	29.115	51.514	1.000	13.999	316.044	4.000	27.196
6.800	5.290	1222.761	29.115	51.514	1.000	14.085	316.036	4.000	28.386
6.900	5.482	1207.022	29.115	51.513	1.000	14.873	315.980	4.000	29.585
7.000	5.700	1234.342	29.115	51.514	1.000	15.883	315.910	4.000	30.390
7.100	5.923	1288.950	29.115	51.514	1.000	16.750	315.847	4.000	31.960
7.200	6.161	1331.063	29.115	51.514	1.000	18.015	315.774	4.000	32.797
7.300	6.406	1372.533	29.115	51.513	1.000	18.739	315.727	4.000	33.995
7.400	6.638	1380.486	29.115	51.513	1.000	19.869	315.638	4.000	34.391
7.500	6.888	1413.234	29.115	51.513	1.000	20.779	315.594	4.000	34.798
7.600	7.153	1440.819	29.115	51.513	1.000	21.543	315.537	4.000	35.595
7.700	7.404	1464.765	29.115	51.513	1.000	22.665	315.452	4.000	35.998
7.800	7.668	1491.195	29.115	51.512	1.000	23.977	315.356	4.000	37.589
7.900	7.939	1514.709	29.115	51.512	1.000	25.230	315.289	4.000	38.394
8.000	8.207	1553.759	29.115	51.512	1.000	26.565	315.201	4.000	38.797
8.100	8.467	1599.325	29.115	51.512	1.000	27.394	315.129	4.000	39.593
8.200	8.751	1618.622	29.115	51.512	1.000	28.632	315.052	4.000	40.789
8.300	9.043	1660.932	29.115	51.511	1.000	30.249	314.941	4.000	41.196
8.400	9.335	1685.091	29.115	51.511	1.000	31.660	314.839	4.000	42.388
8.500	9.626	1697.656	29.115	51.511	1.000	33.336	314.727	4.000	43.984
8.600	9.959	1747.054	29.115	51.510	1.000	35.475	314.572	4.000	45.979
8.700	10.259	1832.742	29.115	51.509	1.000	37.388	314.464	4.000	46.000
8.800	10.588	1865.521	29.115	51.509	1.000	38.631	314.374	4.000	46.395
8.900	10.908	1856.094	29.115	51.510	1.000	39.447	314.318	4.000	46.005
9.000	11.223	1860.193	29.115	51.510	1.000	39.933	314.290	4.000	46.000
9.100	11.521	1861.502	29.115	51.510	1.000	40.480	314.249	4.000	45.610
9.200	11.831	1823.994	29.115	51.509	1.000	40.917	314.209	4.000	45.600
9.300	12.152	1780.772	29.114	51.508	1.000	41.399	314.170	4.000	45.202
9.400	12.448	1769.585	29.115	51.508	1.000	42.027	314.097	4.000	45.598
9.500	12.750	1770.287	29.115	51.508	1.000	42.838	314.037	4.000	45.600
9.600	13.044	1748.169	29.114	51.507	1.000	43.828	313.963	4.000	45.600
9.700	13.335	1757.122	29.115	51.507	1.000	44.430	313.904	4.000	45.600
9.800	13.629	1780.054	29.114	51.508	1.000	45.708	313.845	4.000	45.600
9.900	13.919	1762.045	29.114	51.506	1.000	46.143	313.775	4.000	45.600
10.000	14.234	1739.344	29.114	51.505	1.000	46.714	313.701	4.000	45.600
10.100	14.514	1746.963	29.114	51.505	1.000	47.560	313.639	4.000	45.600
10.200	14.797	1732.426	29.114	51.506	1.000	48.753	313.588	4.000	45.600
10.300	15.091	1727.235	29.114	51.505	1.000	49.081	313.518	4.000	45.600
10.400	15.381	1748.555	29.114	51.505	1.000	50.029	313.455	4.000	45.600
10.500	15.672	1732.264	29.114	51.505	1.000	50.841	313.396	4.000	45.600
10.600	15.964	1713.135	29.114	51.505	1.000	51.765	313.322	4.000	45.600
10.700	16.259	1718.787	29.114	51.503	1.000	52.405	313.255	4.000	45.600
10.800	16.547	1706.088	29.114	51.501	1.000	53.230	313.194	4.000	45.600
10.900	16.843	1721.144	29.114	51.501	1.000	53.820	313.142	4.000	45.600
11.000	17.134	1723.953	29.114	51.502	1.000	54.366	313.080	4.000	45.600
11.100	17.426	1688.383	29.114	51.501	1.000	55.092	313.019	4.000	45.600
11.200	17.708	1683.048	29.114	51.500	1.000	55.703	312.970	4.000	45.201
11.300	17.967	1671.719	29.114	51.501	1.000	56.406	312.908	4.000	45.598
11.400	18.252	1687.321	29.114	51.500	1.000	57.125	312.842	4.000	45.202
11.500	18.546	1693.346	29.114	51.500	1.000	57.783	312.784	4.000	45.598
11.600	18.819	1669.155	29.114	51.500	1.000	58.649	312.722	4.000	45.600
11.700	19.085	1666.007	29.114	51.499	1.000	59.247	312.657	4.000	45.600
11.800	19.370	1660.822	29.114	51.499	1.000	59.998	312.609	4.000	45.600
11.900	19.663	1685.987	29.114	51.499	1.000	60.766	312.548	4.000	45.600
12.000	19.923	1671.078	29.114	51.498	1.000	61.533	312.470	4.000	45.997
12.100	20.196	1652.404	29.114	51.498	1.000	62.377	312.409	4.000	46.000
12.200	20.486	1649.953	29.114	51.497	1.000	63.060	312.361	4.000	46.000
12.300	20.743	1667.715	29.114	51.496	1.000	63.641	312.303	4.000	46.000
12.400	21.025	1670.937	29.114	51.494	1.000	64.563	312.240	4.000	46.396
12.500	21.322	1649.192	29.114	51.495	1.000	65.623	312.141	4.000	46.796
12.600	21.579	1654.313	29.114	51.495	1.000	67.060	312.049	4.000	47.193
12.700	21.848	1685.086	29.114	51.495	1.000	68.052	311.977	4.000	47.596
12.800	22.146	1703.261	29.114	51.493	1.000	69.259	311.879	4.000	47.600
12.900	22.441	1684.285	29.114	51.493	1.000	70.335	311.800	4.000	47.995
13.000	22.716	1683.406	29.114	51.491	1.000	71.359	311.714	4.000	48.000
13.100	22.985	1717.326	29.114	51.491	1.000	72.396	311.636	4.000	48.000
13.200	23.267	1718.268	29.114	51.491	1.000	73.155	311.585	4.000	48.000
13.300	23.561	1697.414	29.114	51.491	1.000	73.797	311.522	4.000	48.000
13.400	23.852	1693.210	29.114	51.490	1.000	74.526	311.455	4.000	48.398
13.500	24.110	1720.259	29.114	51.491	1.000	75.346	311.382	4.000	48.400
13.600	24.387	1704.998	29.114	51.490	1.000	76.100	311.312	4.000	48.400
13.700	24.677	1683.817	29.114	51.490	1.000	76.649	311.270	4.000	48.007
13.800	24.939	1692.871	29.114	51.491	1.000	76.873	311.238	4.000	48.000
13.900	25.216	1696.462	29.114	51.491	1.000	77.169	311.193	4.000	48.000
14.000	25.475	1661.948	29.113	51.490	1.000	77.499	311.140	4.000	47.603
14.100	25.750	1641.478	29.113	51.489	1.000	77.702	311.125	4.000	47.600
14.200	26.032	1662.445	29.113	51.490	1.000	78.227	311.077	4.000	47.600
14.300	26.301	1640.743	29.113	51.488	1.000	78.871	311.012	4.000	47.600
14.400	26.573	1618.973	29.113	51.488	1.000	79.752	310.928	4.000	47.996
14.500	26.842	1647.502	29.113	51.488	1.000	80.583	310.860	4.000	48.000
14.600	27.094	1644.520	29.113	51.489	1.000	81.230	310.804	4.000	48.396
14.700	27.362	1619.783	29.113	51.489	1.000	81.856	310.750	4.000	48.400
14.800	27.622	1630.330	29.113	51.487	1.000	80.531	310.780	4.000	48.400
14.900	27.880	1604.771	29.113	51.485	1.000	81.110	310.717	4.000	48.795
15.000	28.145	1557.326	29.113	51.484	1.000	80.143	310.725	4.000	49.195
15.100	28.397	1566.543	29.113	51.484	1.000	82.302	310.592	4.000	49.598
15.200	28.639	1583.082	29.113	51.484	1.000	82.662	310.528	4.000	49.600
15.300	28.900	1563.426	29.113	51.484	1.000	82.783	310.501	4.000	49.991
15.400	29.159	1564.513	29.113	51.484	1.000	81.999	310.525	4.000	50.398
15.500	29.404	1556.260	29.113	51.483	1.000	84.116	310.384	4.000	50.798
15.600	29.657	1545.829	29.113	51.481	1.000	84.596	310.295	4.000	51.198
15.700	29.908	1584.175	29.113	51.480	1.000	87.070	310.180	4.000	51.200
15.800	30.163	1600.066	29.113	51.480	1.000	88.115	310.076	4.000	52.392
15.900	30.430	1585.081	29.113	51.480	1.000	89.523	309.949	4.000	53.592
16.000	30.686	1619.534	29.113	51.480	1.000	93.184	309.711	4.000	54.791
16.100	30.960	1665.535	29.113	51.480	1.000	96.317	309.510	3.514	55.189
16.200	31.250	1710.483	29.113	51.479	1.000	102.232	309.226	3.500	55.589
16.300	31.541	1770.662	29.113	51.479	1.000	99.125	309.297	3.500	56.387
16.400	31.807	1732.848	29.112	51.478	1.000	96.203	309.422	3.500	56.400
16.500	32.078	1690.752	29.113	51.478	1.000	100.080	309.157	3.500	56.400
16.600	32.359	1712.616	29.113	51.478	1.000	99.181	309.184	3.500	56.400
16.700	32.624	1676.795	29.113	51.478	1.000	99.056	309.159	3.500	56.796
16.800	32.891	1670.624	29.113	51.478	1.000	101.657	309.026	3.500	57.591
16.900	33.160	1683.223	29.113	51.478	1.000	99.371	309.060	3.500	57.995
17.000	33.415	1656.626	29.113	51.478	1.000	101.433	308.936	3.500	58.000
17.100	33.677	1667.699	29.113	51.477	1.000	98.800	309.044	3.500	58.000
17.200	33.942	1651.356	29.113	51.477	1.000	100.612	308.971	3.500	58.000
17.300	34.192	1620.593	29.113	51.476	1.000	102.924	308.819	3.500	58.000
17.400	34.437	1629.651	29.113	51.476	1.000	99.543	308.982	3.500	58.000
17.500	34.699	1599.589	29.113	51.475	1.000	99.399	308.923	3.500	58.000
17.600	34.954	1596.830	29.113	51.475	1.000	99.516	308.897	3.500	58.000
17.700	35.197	1571.546	29.113	51.476	1.000	98.759	308.899	3.500	58.000
17.800	35.433	1535.865	29.113	51.477	1.000	97.137	308.975	3.500	57.602
17.900	35.665	1536.185	29.113	51.477	1.000	101.563	308.771	3.500	57.600
18.000	35.917	1514.529	29.113	51.478	1.000	95.332	309.017	3.500	57.989
18.100	36.145	1501.334	29.113	51.477	1.000	95.205	308.996	3.500	58.000
18.200	36.363	1469.753	29.113	51.477	1.000	96.494	308.903	3.500	58.000
18.300	36.608	1454.876	29.112	51.478	1.000	99.502	308.731	3.500	57.604
18.400	36.825	1465.213	29.112	51.478	1.000	95.083	308.978	3.500	57.996
18.500	37.042	1431.600	29.112	51.478	1.000	94.839	308.942	3.500	58.000
18.600	37.260	1411.408	29.112	51.480	1.000	99.804	308.677	3.500	58.000
18.700	37.485	1413.057	29.112	51.480	1.000	99.169	308.717	3.500	58.000
18.800	37.719	1446.654	29.112	51.479	1.000	102.579	308.560	3.500	58.000
18.900	37.938	1476.219	29.112	51.479	1.000	103.641	308.496	3.500	59.186
19.000	38.175	1493.445	29.112	51.480	1.000	106.190	308.298	3.500	61.175
19.100	38.429	1521.155	29.112	51.481	1.000	110.753	307.998	3.500	64.334
19.200	38.680	1573.030	29.112	51.483	1.000	118.205	307.542	3.500	66.791
19.300	38.946	1663.294	29.112	51.484	1.000	122.895	307.243	3.500	68.394
19.400	39.240	1727.310	29.112	51.485	1.000	126.474	307.014	3.500	68.792
19.500	39.506	1768.218	29.112	51.485	1.000	126.969	306.946	3.500	69.198
19.600	39.774	1768.083	29.112	51.485	1.000	127.324	306.888	3.500	69.598
19.700	40.068	1762.825	29.112	51.484	1.000	128.331	306.790	3.500	69.600
19.800	40.336	1758.104	29.112	51.485	1.000	128.724	306.733	3.500	69.998
19.900	40.604	1754.510	29.112	51.487	1.000	129.809	306.628	3.500	71.187
20.000	40.886	1755.726	29.112	51.489	1.000	133.653	306.351	3.500	72.370
20.100	41.159	1779.910	29.112	51.491	1.000	136.081	306.184	3.500	72.796
20.200	41.433	1816.530	29.112	51.491	1.000	137.073	306.109	3.500	73.197
20.300	41.721	1817.773	29.112	51.491	1.000	137.695	306.022	3.500	73.596
20.400	42.015	1816.589	29.112	51.491	1.000	139.453	305.868	3.500	74.789
20.500	42.299	1821.702	29.112	51.492	1.000	142.054	305.695	3.500	74.800
20.600	42.581	1840.926	29.112	51.495	1.000	142.460	305.624	3.500	74.800
20.700	42.861	1838.857	29.112	51.497	1.000	142.011	305.602	3.500	74.800
20.800	43.141	1820.480	29.112	51.499	1.000	141.634	305.595	3.500	74.800
20.900	43.423	1801.805	29.112	51.499	1.000	141.732	305.546	3.500	74.800
21.000	43.686	1791.946	29.112	51.499	1.000	141.863	305.506	3.500	74.800
21.100	43.953	1777.200	29.112	51.498	1.000	142.069	305.446	3.500	74.800
21.200	44.239	1766.343	29.112	51.499	1.000	142.217	305.417	3.500	74.800
21.300	44.514	1754.502	29.112	51.501	1.000	142.327	305.370	3.500	75.189
21.400	44.779	1747.614	29.112	51.504	1.000	142.686	305.314	3.500	75.200
21.500	45.047	1736.459	29.112	51.506	1.000	143.114	305.244	3.500	75.200
21.600	45.301	1732.482	29.112	51.506	1.000	143.680	305.159	3.500	75.200
21.700	45.560	1726.266	29.112	51.506	1.000	144.606	305.078	3.500	75.598
21.800	45.829	1729.949	29.112	51.507	1.000	145.390	305.008	3.500	75.997
21.900	46.079	1721.180	29.112	51.507	1.000	145.558	304.948	3.500	76.397
22.000	46.336	1718.041	29.112	51.510	1.000	145.597	304.909	3.500	76.400
22.100	46.609	1701.941	29.112	51.514	1.000	145.541	304.867	3.500	76.797
22.200	46.861	1699.655	29.112	51.517	1.000	145.520	304.840	3.500	77.197
22.300	47.102	1684.794	29.112	51.518	1.000	145.658	304.804	3.500	77.200
22.400	47.357	1678.584	29.112	51.517	1.000	145.724	304.761	3.500	77.200
22.500	47.620	1665.239	29.112	51.517	1.000	145.932	304.696	3.014	77.200
22.600	47.861	1659.203	29.112	51.518	1.000	146.006	304.657	3.000	77.200
22.700	48.105	1654.262	29.112	51.519	1.000	146.216	304.623	3.000	77.200
22.800	48.337	1641.437	29.112	51.521	1.000	146.082	304.587	3.000	77.595
22.900	48.572	1637.262	29.113	51.524	1.000	145.529	304.574	3.000	77.208
23.000	48.826	1613.321	29.112	51.525	1.000	137.434	304.975	3.000	77.200
23.100	49.044	1567.407	29.112	51.526	1.000	136.711	304.988	3.000	77.599
