Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-0.200	21.720	58.595	0.000	0.000	-11.219	0.000	0.600	378.378	73.000
-0.100	21.719	58.587	0.000	0.000	-11.156	0.000	0.604	378.368	73.000
-0.000	21.718	58.579	0.000	0.000	-11.084	0.000	0.605	378.380	73.000
0.100	21.718	58.577	0.000	0.000	-11.011	0.000	0.602	378.375	73.000
0.200	21.718	58.577	0.000	0.000	-11.002	0.000	0.596	378.381	73.000
0.300	21.718	58.577	0.000	0.000	-11.002	0.000	0.598	378.368	73.000
0.400	21.717	58.575	0.000	0.000	-11.065	0.000	0.602	378.370	73.000
0.500	21.718	58.576	0.000	0.000	-11.191	0.000	0.599	378.377	73.000
0.600	21.718	58.576	0.000	0.000	-11.339	0.000	0.599	378.382	73.000
0.700	21.718	58.572	0.000	0.000	-10.994	0.000	0.602	378.372	73.000
0.800	21.718	58.562	0.000	0.000	-11.121	0.000	0.599	378.377	73.000
0.900	21.718	58.557	0.000	0.000	-11.147	0.000	0.604	378.382	73.000
1.000	21.718	58.556	0.000	0.000	-10.956	0.000	0.600	378.372	73.000
1.100	21.718	58.555	0.000	0.000	-11.187	0.000	0.602	378.377	73.000
1.200	21.718	58.554	0.000	0.000	-11.093	0.000	0.593	378.375	73.000
1.300	21.718	58.556	0.000	0.000	-11.137	0.000	0.598	378.378	73.000
1.400	21.718	58.556	0.000	0.000	-11.147	0.000	0.602	378.375	73.000
1.500	21.717	58.546	0.000	0.000	-11.022	0.000	0.602	378.381	73.000
1.600	21.716	58.533	0.000	0.000	-11.253	0.000	0.596	378.382	73.000
1.700	21.717	58.529	0.000	0.000	-11.228	0.000	0.604	378.375	73.000
1.800	21.715	58.527	0.000	0.000	-11.156	0.000	0.605	378.371	73.000
1.900	21.714	58.528	0.000	0.000	-11.084	0.000	0.605	378.384	73.000
2.000	21.714	58.526	0.000	0.000	-11.012	0.000	0.605	378.372	73.000
2.100	21.715	58.525	0.000	0.000	-11.002	0.000	0.602	378.374	73.000
2.200	21.716	58.526	0.000	0.000	-11.002	0.000	0.599	378.385	73.000
2.300	21.717	58.525	0.000	0.000	-11.003	0.000	0.604	378.376	73.000
2.400	21.715	58.509	0.000	0.000	-11.253	0.000	0.594	378.371	73.000
2.500	21.716	58.501	0.000	0.000	-11.228	0.000	0.603	378.384	73.000
2.600	21.715	58.499	0.000	0.000	-11.281	0.000	0.605	378.379	73.000
2.700	21.714	58.500	0.000	0.000	-10.975	0.000	0.600	378.382	73.000
2.800	21.714	58.499	0.000	0.000	-11.057	0.000	0.596	378.369	73.000
2.900	21.715	58.499	0.000	0.000	-11.075	0.000	0.601	378.377	73.000
3.000	21.717	58.499	0.000	0.000	-11.012	0.000	0.602	378.368	73.000
3.100	21.713	58.493	0.000	0.000	-10.940	0.000	0.599	378.380	73.000
3.200	21.712	58.476	0.000	0.000	-11.117	0.000	0.602	378.379	73.000
3.300	21.712	58.469	0.000	0.000	-11.270	0.000	0.596	378.382	73.000
3.400	21.713	58.466	0.000	0.000	-11.044	0.000	0.604	378.375	73.000
3.500	21.712	58.467	0.000	0.000	-11.189	0.000	0.600	378.378	73.000
3.600	21.713	58.464	0.000	0.000	-11.219	0.000	0.604	378.368	73.000
3.700	21.713	58.465	0.000	0.000	-11.094	0.000	0.605	378.367	73.000
3.800	21.712	58.465	0.000	0.000	-11.075	0.000	0.582	378.374	73.000
3.900	21.713	58.464	0.000	0.000	-11.199	0.000	0.579	378.381	73.000
4.000	21.711	58.449	0.000	0.000	-11.219	0.000	0.585	378.382	73.000
4.100	21.712	58.436	0.000	0.000	-11.219	0.000	0.682	378.379	73.000
4.200	21.712	58.434	0.000	0.035	-11.032	0.000	1.091	378.358	73.000
4.300	21.711	58.433	0.000	0.127	-6.166	0.000	1.704	378.331	73.000
4.400	21.711	58.434	0.000	0.191	225.336	0.000	2.140	378.307	73.000
4.500	21.711	58.434	0.000	0.197	632.049	0.000	2.306	378.301	73.000
4.600	21.712	58.434	0.000	0.158	804.024	0.000	2.336	378.280	73.000
4.700	21.711	58.427	0.000	0.151	729.956	0.000	2.319	378.274	73.000
4.800	21.710	58.410	0.000	0.107	733.828	0.000	2.260	378.290	73.000
4.900	21.710	58.400	0.000	0.099	812.027	3.900	2.214	378.289	73.000
5.000	21.711	58.397	0.880	0.144	918.327	4.717	2.405	378.275	73.000
5.100	21.713	58.396	1.000	0.182	969.993	4.724	2.701	378.253	73.000
5.200	21.710	58.394	1.000	0.231	961.873	7.845	2.906	378.247	73.000
5.300	21.711	58.395	1.000	0.278	1080.400	7.874	3.300	378.216	73.000
5.400	21.710	58.396	1.000	0.328	1301.425	8.654	3.703	378.205	73.000
5.500	21.711	58.396	1.000	0.420	1465.598	11.782	3.868	378.187	73.000
5.600	21.711	58.379	1.000	0.520	1581.145	13.761	4.493	378.147	73.000
5.700	21.710	58.366	1.000	0.694	1786.010	14.950	5.372	378.093	73.000
5.800	21.709	58.363	1.000	0.846	1959.387	20.808	5.747	378.084	73.000
5.900	21.711	58.360	1.000	1.069	2127.188	20.866	6.594	378.028	73.000
6.000	21.710	58.362	1.000	1.309	2468.570	20.866	8.616	377.922	73.000
6.100	21.709	58.360	1.000	1.520	2615.528	22.036	9.741	377.850	73.000
6.200	21.708	58.360	1.000	1.762	2609.876	22.047	10.506	377.808	73.000
6.300	21.708	58.357	1.000	2.008	2642.565	23.997	11.521	377.753	73.000
6.400	21.708	58.339	1.000	2.249	2690.886	25.965	12.669	377.682	73.000
6.500	21.709	58.328	1.000	2.526	2790.926	25.984	14.162	377.596	73.000
6.600	21.709	58.322	1.000	2.783	2878.783	25.984	15.293	377.535	73.000
6.700	21.709	58.323	1.000	3.028	2872.901	25.984	16.417	377.454	73.000
6.800	21.708	58.324	1.000	3.275	2845.736	25.984	17.340	377.402	73.000
6.900	21.708	58.320	1.000	3.556	2809.294	25.984	17.804	377.369	73.000
7.000	21.707	58.321	1.000	3.769	2788.559	25.984	18.619	377.331	73.000
7.100	21.708	58.322	1.000	4.009	2780.711	25.984	19.360	377.263	73.000
7.200	21.710	58.310	1.000	4.251	2766.913	25.984	20.187	377.213	73.000
7.300	21.709	58.295	1.000	4.495	2755.693	25.984	20.996	377.148	73.000
7.400	21.709	58.289	1.000	4.740	2737.320	25.984	21.855	377.120	73.000
7.500	21.708	58.286	1.000	4.976	2671.385	25.984	22.556	377.059	73.000
7.600	21.708	58.285	1.000	5.187	2645.906	25.984	22.761	377.027	73.000
7.700	21.711	58.285	1.000	5.425	2629.519	25.984	23.267	376.987	73.000
7.800	21.709	58.284	1.000	5.625	2603.731	25.984	23.893	376.954	73.000
7.900	21.709	58.284	1.000	5.866	2595.324	25.984	24.237	376.930	73.000
8.000	21.708	58.266	1.000	6.069	2559.100	25.984	24.749	376.910	73.000
8.100	21.708	58.253	1.000	6.261	2539.877	25.984	25.291	376.860	73.000
8.200	21.708	58.249	1.000	6.493	2538.419	25.984	25.779	376.833	73.000
8.300	21.708	58.246	1.000	6.700	2473.804	25.984	26.337	376.786	73.000
8.400	21.707	58.248	1.000	6.900	2448.560	25.984	26.817	376.759	73.000
8.500	21.707	58.247	1.000	7.096	2449.056	25.984	27.203	376.736	73.000
8.600	21.705	58.246	1.000	7.293	2416.014	25.984	27.676	376.689	73.000
8.700	21.705	58.246	1.000	7.490	2409.133	25.984	28.116	376.657	73.000
8.800	21.706	58.236	1.000	7.685	2409.870	25.984	28.655	376.621	73.000
8.900	21.706	58.220	1.000	7.844	2391.970	25.984	29.261	376.582	73.000
9.000	21.705	58.214	1.000	8.032	2360.413	25.984	29.525	376.554	73.000
9.100	21.708	58.213	1.000	8.228	2342.333	25.984	29.778	376.540	73.000
9.200	21.707	58.213	1.000	8.423	2337.256	25.984	30.295	376.506	73.000
9.300	21.705	58.212	1.000	8.622	2326.886	25.984	30.774	376.467	73.000
9.400	21.706	58.211	1.000	8.766	2323.457	22.848	31.113	376.441	73.000
9.500	21.705	58.211	1.000	8.913	2236.445	22.835	30.594	376.455	73.000
9.600	21.705	58.195	1.000	9.059	2085.032	22.835	28.894	376.536	73.000
9.700	21.705	58.184	1.000	9.167	2012.485	22.835	28.845	376.539	73.000
9.800	21.705	58.180	1.000	9.312	2025.828	22.835	29.057	376.528	73.000
9.900	21.705	58.180	1.000	9.460	2016.411	24.011	29.155	376.496	73.000
10.000	21.704	58.178	1.000	9.644	2021.088	24.797	29.541	376.475	73.000
10.100	21.704	58.178	1.000	9.793	2105.317	24.803	30.898	376.396	73.000
10.200	21.705	58.178	1.000	9.950	2148.008	22.850	32.467	376.296	73.000
10.300	21.705	58.178	1.000	10.048	2126.094	19.699	32.688	376.279	73.000
10.400	21.703	58.172	1.000	10.138	1929.639	19.685	29.426	376.432	73.000
10.500	21.703	58.156	1.000	10.239	1690.278	18.901	27.289	376.566	73.000
10.600	21.700	58.153	1.000	10.341	1671.990	18.898	26.781	376.585	73.000
10.700	21.698	58.149	1.000	10.392	1613.152	17.722	25.804	376.643	73.000
10.800	21.698	58.147	1.000	10.451	1562.463	17.717	25.251	376.661	73.000
10.900	21.701	58.149	1.000	10.535	1498.707	16.933	24.419	376.693	73.000
11.000	21.700	58.148	1.000	10.587	1439.234	16.929	23.859	376.731	73.000
11.100	21.698	58.147	1.000	10.637	1386.707	16.929	23.510	376.736	73.000
11.200	21.701	58.137	1.000	10.684	1374.315	14.969	23.158	376.747	73.000
11.300	21.700	58.129	1.000	10.697	1294.321	14.961	22.100	376.803	73.000
11.400	21.701	58.124	1.000	10.699	1191.829	6.932	20.549	376.881	73.000
11.500	21.700	58.126	1.000	10.556	944.568	5.909	15.827	377.088	73.000
11.600	21.699	58.126	1.000	10.459	414.793	5.906	8.233	377.543	73.000
11.700	21.699	58.123	1.000	10.358	217.356	6.690	6.340	377.674	73.000
11.800	21.700	58.125	1.000	10.264	281.495	7.867	6.540	377.670	73.000
11.900	21.702	58.125	1.000	10.214	363.079	7.874	8.111	377.579	73.000
12.000	21.698	58.120	1.000	10.160	455.069	8.658	8.976	377.550	73.000
12.100	21.698	58.109	1.000	10.115	502.760	11.013	9.514	377.527	73.000
12.200	21.698	58.104	1.000	10.113	574.509	11.805	10.235	377.464	73.000
12.300	21.698	58.102	1.000	10.113	782.928	13.771	13.181	377.298	73.000
12.400	21.698	58.101	1.000	10.145	985.187	13.780	15.847	377.155	73.000
12.500	21.698	58.101	1.000	10.158	1106.183	13.780	17.854	377.052	73.000
12.600	21.698	58.101	1.000	10.207	1111.816	13.780	18.516	377.015	73.000
12.700	21.698	58.101	1.000	10.209	1111.571	13.780	18.603	377.009	73.000
12.800	21.697	58.096	1.000	10.246	1115.833	13.780	18.707	376.977	73.000
12.900	21.698	58.088	1.000	10.255	1125.305	13.780	18.618	376.987	73.000
13.000	21.698	58.087	1.000	10.258	1112.984	13.780	18.646	376.979	73.000
13.100	21.696	58.086	1.000	10.305	1115.530	13.780	18.736	376.987	73.000
13.200	21.695	58.084	1.000	10.308	1131.411	13.780	18.926	376.968	73.000
13.300	21.695	58.085	1.000	10.354	1145.734	13.780	18.869	376.962	73.000
13.400	21.696	58.084	1.000	10.354	1122.081	13.780	18.733	376.972	73.000
13.500	21.698	58.084	1.000	10.353	1097.028	9.889	18.742	376.966	73.000
13.600	21.695	58.083	1.000	10.310	989.014	8.667	16.830	377.053	73.000
13.700	21.694	58.076	1.000	10.215	688.545	8.661	12.080	377.308	73.000
13.800	21.692	58.073	1.000	10.161	520.403	8.661	10.239	377.425	73.000
13.900	21.694	58.073	1.000	10.117	524.456	9.837	10.040	377.442	73.000
14.000	21.694	58.071	1.000	10.065	596.241	9.843	11.166	377.375	73.000
14.100	21.693	58.071	1.000	10.062	677.279	9.843	11.852	377.349	73.000
14.200	21.694	58.071	1.000	10.019	705.208	9.843	11.992	377.342	73.000
14.300	21.694	58.071	1.000	10.015	707.870	11.018	12.548	377.308	73.000
14.400	21.695	58.070	1.000	9.966	739.792	11.808	12.873	377.293	73.000
14.500	21.694	58.066	1.000	9.965	828.250	11.811	14.076	377.227	73.000
14.600	21.694	58.065	1.000	9.964	858.419	11.811	14.438	377.204	73.000
14.700	21.694	58.065	1.000	9.923	852.466	11.811	14.335	377.192	73.000
14.800	21.693	58.065	1.000	9.919	825.977	11.811	14.308	377.187	73.000
14.900	21.693	58.066	1.000	9.918	848.222	11.811	14.395	377.197	73.000
15.000	21.694	58.065	1.000	9.918	871.506	11.811	14.499	377.202	73.000
15.100	21.694	58.065	1.000	9.870	877.057	11.811	14.491	377.199	73.000
15.200	21.692	58.065	1.000	9.868	848.778	12.987	14.584	377.174	73.000
15.300	21.692	58.065	1.000	9.905	900.406	12.992	14.939	377.161	73.000
15.400	21.692	58.065	1.000	9.917	1014.228	12.992	16.475	377.072	73.000
15.500	21.691	58.064	1.000	9.918	1035.163	12.992	16.777	377.045	73.000
15.600	21.692	58.065	1.000	9.918	1004.399	12.992	16.590	377.053	73.000
15.700	21.692	58.065	1.000	9.918	1002.111	12.992	16.606	377.055	73.000
15.800	21.692	58.065	1.000	9.920	1013.354	12.992	16.655	377.048	73.000
15.900	21.692	58.065	1.000	9.961	1027.769	12.992	16.627	377.037	73.000
16.000	21.692	58.066	1.000	9.964	1019.032	12.992	16.655	377.039	73.000
16.100	21.690	58.069	1.000	9.965	1008.313	12.992	16.683	377.029	73.000
16.200	21.689	58.068	1.000	9.964	1003.477	12.992	16.718	377.024	73.000
16.300	21.690	58.070	1.000	9.966	1019.776	12.992	16.780	377.010	73.000
16.400	21.689	58.070	1.000	9.964	1034.366	12.992	16.815	377.008	73.000
16.500	21.689	58.069	1.000	9.965	1014.352	12.992	16.739	377.015	73.000
16.600	21.690	58.070	1.000	10.012	1007.591	12.992	16.711	377.012	73.000
16.700	21.689	58.068	1.000	10.016	1013.491	12.992	16.718	377.012	73.000
16.800	21.691	58.071	1.000	10.016	1026.106	12.992	16.727	377.012	73.000
16.900	21.690	58.074	1.000	10.015	1015.676	12.992	16.720	377.012	73.000
17.000	21.688	58.078	1.000	10.016	990.671	12.992	16.762	377.009	73.000
17.100	21.687	58.079	1.000	10.016	1011.156	12.992	16.842	376.991	73.000
17.200	21.688	58.081	1.000	10.059	1013.044	12.992	16.912	376.985	73.000
17.300	21.687	58.079	1.000	10.062	1025.172	12.992	16.687	377.006	73.000
17.400	21.687	58.080	1.000	10.061	1005.114	12.992	16.754	376.991	73.000
17.500	21.687	58.081	1.000	10.061	1016.721	12.992	16.787	376.982	73.000
17.600	21.688	58.082	1.000	10.061	1018.362	12.992	16.810	376.978	73.000
17.700	21.685	58.089	1.000	10.063	1024.507	12.992	16.784	376.987	73.000
17.800	21.685	58.094	1.000	10.062	1006.499	12.992	16.711	376.982	73.000
17.900	21.685	58.094	1.000	10.101	983.253	12.992	16.740	376.988	73.000
18.000	21.685	58.096	1.000	10.113	1000.058	12.992	16.811	376.996	73.000
18.100	21.685	58.095	1.000	10.112	1002.385	12.992	16.865	376.965	73.000
18.200	21.685	58.095	1.000	10.113	1014.178	12.992	16.798	376.975	73.000
18.300	21.685	58.096	1.000	10.113	1007.757	12.992	16.907	376.960	73.000
18.400	21.685	58.097	1.000	10.113	1013.461	12.992	16.843	376.972	73.000
18.500	21.685	58.103	1.000	10.112	1018.599	12.992	16.826	376.970	73.000
18.600	21.686	58.115	1.000	10.113	1014.352	12.992	16.890	376.962	73.000
18.700	21.686	58.117	1.000	10.113	980.893	11.823	16.685	376.969	73.000
18.800	21.685	58.117	1.000	10.113	956.140	11.811	16.197	377.002	73.000
18.900	21.685	58.119	1.000	10.113	922.231	11.811	15.664	377.018	73.000
19.000	21.685	58.119	1.000	10.113	928.640	11.811	15.504	377.034	73.000
19.100	21.685	58.118	1.000	10.113	900.236	11.811	15.241	377.025	73.000
19.200	21.685	58.120	1.000	10.113	894.971	11.811	15.345	377.042	73.000
19.300	21.684	58.131	1.000	10.112	903.547	11.811	15.270	377.040	73.000
19.400	21.682	58.142	1.000	10.065	909.667	11.811	15.447	377.021	73.000
19.500	21.681	58.146	1.000	10.063	922.589	11.811	15.455	377.016	73.000
19.600	21.683	58.147	1.000	10.064	906.441	11.811	15.347	377.031	73.000
19.700	21.679	58.146	1.000	10.063	918.763	11.811	15.443	377.009	73.000
19.800	21.681	58.147	1.000	10.062	910.935	11.811	15.445	377.023	73.000
19.900	21.681	58.147	1.000	10.062	920.967	11.811	15.451	377.013	73.000
20.000	21.681	58.145	1.000	10.064	916.388	11.811	15.353	377.008	73.000
20.100	21.680	58.156	1.000	10.019	907.399	11.811	15.357	377.008	73.000
20.200	21.679	58.171	1.000	10.016	914.611	11.811	15.189	377.023	73.000
20.300	21.680	58.177	1.000	10.016	910.326	11.811	15.436	377.013	73.000
20.400	21.680	58.177	1.000	10.014	907.960	11.811	15.241	377.016	73.000
20.500	21.678	58.178	1.000	10.015	892.260	11.811	15.275	377.008	73.000
20.600	21.679	58.178	1.000	10.015	913.081	11.811	15.426	377.008	73.000
20.700	21.679	58.178	1.000	10.016	916.302	11.811	15.354	377.008	73.000
20.800	21.679	58.178	1.000	9.971	921.298	11.811	15.357	377.004	73.000
20.900	21.680	58.196	1.000	9.964	916.927	11.811	15.293	377.008	73.000
21.000	21.676	58.209	1.000	9.964	916.191	11.811	15.361	376.997	73.000
21.100	21.677	58.213	1.000	9.964	917.359	11.811	15.282	376.978	73.000
21.200	21.678	58.213	1.000	9.966	915.314	11.811	15.317	376.985	73.000
21.300	21.676	58.214	1.000	9.964	912.334	11.811	15.287	376.992	73.000
21.400	21.677	58.214	1.000	9.966	914.807	11.811	15.292	376.989	73.000
21.500	21.677	58.214	1.000	9.964	904.416	11.811	15.078	377.011	73.000
21.600	21.677	58.213	1.000	9.963	919.036	11.811	15.381	376.986	73.000
21.700	21.677	58.222	1.000	9.922	935.608	11.811	15.282	376.985	73.000
21.800	21.674	58.242	1.000	9.918	921.917	11.811	15.270	376.989	73.000
21.900	21.673	58.250	1.000	9.917	935.727	11.811	15.407	376.989	73.000
22.000	21.672	58.255	1.000	9.918	922.785	11.811	15.345	376.989	73.000
22.100	21.673	58.256	1.000	9.918	923.555	11.811	15.363	376.992	73.000
22.200	21.673	58.254	1.000	9.918	918.771	11.811	15.283	376.981	73.000
22.300	21.673	58.254	1.000	9.918	916.408	11.811	15.313	376.992	73.000
22.400	21.672	58.257	1.000	9.918	918.152	11.811	15.287	376.966	73.000
22.500	21.672	58.270	1.000	9.917	923.281	11.811	15.329	376.969	73.000
22.600	21.672	58.289	1.000	9.919	938.804	11.811	15.359	376.962	73.000
22.700	21.671	58.295	1.000	9.917	927.220	11.811	15.261	376.969	73.000
22.800	21.671	58.298	1.000	9.871	918.974	11.811	15.285	376.969	73.000
22.900	21.669	58.297	1.000	9.869	906.602	11.811	15.191	376.969	73.000
23.000	21.670	58.298	1.000	9.869	927.366	11.811	15.398	376.962	73.000
23.100	21.670	58.298	1.000	9.870	918.542	11.811	15.177	376.973	73.000
23.200	21.670	58.298	1.000	9.867	915.423	11.811	15.268	376.966	73.000
23.300	21.671	58.302	1.000	9.867	930.079	11.811	15.270	376.962	73.000
