Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-7.500	20.760	52.639	0.000	0.000	-11.172	0.000	0.929	376.306	69.000
-7.400	20.759	52.640	0.000	0.000	-11.100	0.000	0.913	376.306	69.000
-7.300	20.759	52.640	0.000	0.000	-11.268	0.000	0.901	376.297	69.000
-7.200	20.758	52.640	0.000	0.000	-11.218	0.000	0.898	376.295	69.000
-7.100	20.758	52.640	0.000	0.000	-11.099	0.000	0.885	376.300	69.000
-7.000	20.758	52.640	0.000	0.000	-11.123	0.000	0.873	376.302	69.000
-6.900	20.758	52.640	0.000	0.000	-11.291	0.000	0.411	376.334	69.000
-6.800	20.758	52.643	0.000	0.000	-11.218	0.000	0.326	376.328	69.000
-6.700	20.758	52.649	0.000	0.000	-11.195	0.000	0.507	376.312	69.000
-6.600	20.758	52.652	0.000	0.000	-11.171	0.000	0.545	376.320	69.000
-6.500	20.756	52.651	0.000	0.000	-11.052	0.000	0.675	376.320	69.000
-6.400	20.757	52.652	0.000	0.000	-11.144	0.000	0.687	376.322	69.000
-6.300	20.758	52.652	0.000	0.000	-11.315	0.000	0.582	376.323	69.000
-6.200	20.757	52.652	0.000	0.000	-11.314	0.000	0.551	376.321	69.000
-6.100	20.758	52.653	0.000	0.000	-11.146	0.000	0.781	376.310	69.000
-6.000	20.758	52.655	0.000	0.000	-11.123	0.000	1.028	376.304	69.000
-5.900	20.756	52.658	0.000	0.000	-11.342	0.000	0.901	376.308	69.000
-5.800	20.754	52.660	0.000	0.000	-11.143	0.000	0.638	376.316	69.000
-5.700	20.755	52.660	0.000	0.000	-11.094	0.000	0.556	376.328	69.000
-5.600	20.754	52.659	0.000	0.000	-11.193	0.000	0.556	376.324	69.000
-5.500	20.754	52.659	0.000	0.000	-11.171	0.000	0.559	376.322	69.000
-5.400	20.755	52.661	0.000	0.000	-11.147	0.000	0.559	376.325	69.000
-5.300	20.755	52.661	0.000	0.000	-10.952	0.000	0.557	376.327	69.000
-5.200	20.754	52.663	0.000	0.000	-11.101	0.000	0.557	376.320	69.000
-5.100	20.753	52.666	0.000	0.000	-11.219	0.000	0.559	376.318	69.000
-5.000	20.752	52.667	0.000	0.000	-11.171	0.000	0.562	376.323	69.000
-4.900	20.752	52.668	0.000	0.000	-11.052	0.000	0.546	376.325	69.000
-4.800	20.752	52.668	0.000	0.000	-11.048	0.000	0.532	376.323	69.000
-4.700	20.752	52.669	0.000	0.000	-11.214	0.000	0.531	376.314	69.000
-4.600	20.752	52.670	0.000	0.000	-11.339	0.000	0.535	376.312	69.000
-4.500	20.752	52.669	0.000	0.000	-11.219	0.000	0.534	376.318	69.000
-4.400	20.752	52.671	0.000	0.000	-11.050	0.000	0.535	376.319	69.000
-4.300	20.751	52.674	0.000	0.000	-11.147	0.000	0.539	376.324	69.000
-4.200	20.750	52.676	0.000	0.000	-11.123	0.000	0.539	376.322	69.000
-4.100	20.750	52.677	0.000	0.000	-11.171	0.000	0.535	376.322	69.000
-4.000	20.750	52.678	0.000	0.000	-11.170	0.000	0.530	376.325	69.000
-3.900	20.751	52.678	0.000	0.000	-11.098	0.000	0.535	376.318	69.000
-3.800	20.751	52.678	0.000	0.000	-11.075	0.000	0.539	376.316	69.000
-3.700	20.750	52.678	0.000	0.000	-11.170	0.000	0.537	376.324	69.000
-3.600	20.750	52.679	0.000	0.000	-11.026	0.000	0.537	376.324	69.000
-3.500	20.749	52.683	0.000	0.000	-10.834	0.000	0.539	376.314	69.000
-3.400	20.748	52.686	0.000	0.000	-11.016	0.000	0.539	376.312	69.000
-3.300	20.749	52.686	0.000	0.000	-11.237	0.000	0.535	376.316	69.000
-3.200	20.749	52.687	0.000	0.000	-11.336	0.000	0.532	376.315	69.000
-3.100	20.749	52.685	0.000	0.000	-11.269	0.000	0.535	376.320	69.000
-3.000	20.749	52.685	0.000	0.000	-11.219	0.000	0.537	376.325	69.000
-2.900	20.749	52.686	0.000	0.000	-11.171	0.000	0.539	376.318	69.000
-2.800	20.747	52.687	0.000	0.000	-11.099	0.000	0.541	376.311	69.000
-2.700	20.746	52.690	0.000	0.000	-11.122	0.000	0.537	376.314	69.000
-2.600	20.746	52.693	0.000	0.000	-11.099	0.000	0.528	376.322	69.000
-2.500	20.746	52.696	0.000	0.000	-11.027	0.000	0.534	376.318	69.000
-2.400	20.747	52.696	0.000	0.000	-10.908	0.000	0.533	376.318	69.000
-2.300	20.747	52.696	0.000	0.000	-11.186	0.000	0.516	376.317	69.000
-2.200	20.746	52.697	0.000	0.000	-11.269	0.000	0.520	376.311	69.000
-2.100	20.745	52.697	0.000	0.000	-11.172	0.000	0.522	376.316	69.000
-2.000	20.745	52.697	0.000	0.000	-11.100	0.000	0.518	376.321	69.000
-1.900	20.744	52.701	0.000	0.000	-11.030	0.000	0.516	376.323	69.000
-1.800	20.744	52.705	0.000	0.000	-11.136	0.000	0.517	376.316	69.000
-1.700	20.744	52.705	0.000	0.000	-11.172	0.000	0.518	376.314	69.000
-1.600	20.745	52.704	0.000	0.000	-11.004	0.000	0.518	376.322	69.000
-1.500	20.744	52.705	0.000	0.000	-10.978	0.000	0.512	376.320	69.000
-1.400	20.744	52.704	0.000	0.000	-11.049	0.000	0.508	376.313	69.000
-1.300	20.743	52.704	0.000	0.000	-11.075	0.000	0.512	376.321	69.000
-1.200	20.744	52.705	0.000	0.000	-11.168	0.000	0.518	376.322	69.000
-1.100	20.743	52.709	0.000	0.000	-11.172	0.000	0.517	376.322	69.000
-1.000	20.742	52.711	0.000	0.000	-11.053	0.000	0.518	376.327	69.000
-0.900	20.742	52.713	0.000	0.000	-11.096	0.000	0.515	376.329	69.000
-0.800	20.742	52.713	0.000	0.000	-11.193	0.000	0.511	376.322	69.000
-0.700	20.741	52.712	0.000	0.000	-11.219	0.000	0.511	376.322	69.000
-0.600	20.741	52.712	0.000	0.000	-11.125	0.000	0.513	376.320	69.000
-0.500	20.740	52.713	0.000	0.000	-11.257	0.000	0.511	376.322	69.000
-0.400	20.740	52.715	0.000	0.000	-11.271	0.000	0.510	376.323	69.000
-0.300	20.739	52.717	0.000	0.000	-11.126	0.000	0.513	376.319	69.000
-0.200	20.739	52.720	0.000	0.000	-11.028	0.000	0.511	376.317	69.000
-0.100	20.739	52.723	0.000	0.000	-11.191	0.000	0.514	376.317	69.000
-0.000	20.739	52.722	0.000	0.000	-11.197	0.000	0.516	376.320	69.000
0.100	20.740	52.722	0.619	0.000	-11.102	0.000	0.511	376.326	69.000
0.200	20.739	52.722	1.000	0.000	-11.075	0.000	0.508	376.331	69.000
0.300	20.738	52.721	1.000	0.000	-11.121	0.000	0.514	376.324	69.000
0.400	20.739	52.722	1.000	0.000	-11.053	0.000	0.516	376.313	69.000
0.500	20.740	52.726	1.000	0.000	-11.142	0.000	0.513	376.319	69.000
0.600	20.740	52.729	1.000	0.000	-11.077	0.000	0.502	376.323	69.000
0.700	20.739	52.730	1.000	0.000	-11.097	0.000	0.503	376.317	69.000
0.800	20.738	52.730	1.000	0.000	-11.053	0.000	0.503	376.318	69.000
0.900	20.738	52.731	1.000	0.000	-11.049	0.000	0.504	376.321	69.000
1.000	20.738	52.730	1.000	0.000	-11.400	0.000	0.497	376.323	69.000
1.100	20.739	52.730	1.000	0.000	-11.300	0.000	0.491	376.320	69.000
1.200	20.739	52.731	1.000	0.000	-11.193	0.000	0.492	376.317	69.000
1.300	20.738	52.735	1.000	0.000	-11.079	0.000	0.492	376.320	69.000
1.400	20.736	52.738	1.000	0.000	-11.003	0.000	0.488	376.319	69.000
1.500	20.735	52.739	1.000	0.000	-11.142	0.000	0.489	376.315	69.000
1.600	20.735	52.739	1.000	0.000	-11.126	0.000	0.496	376.318	69.000
1.700	20.735	52.739	1.000	0.000	-11.168	0.000	0.495	376.323	69.000
1.800	20.735	52.738	1.000	0.000	-11.125	0.000	0.492	376.323	69.000
1.900	20.735	52.738	1.000	0.000	-11.028	0.000	0.488	376.321	69.000
2.000	20.734	52.739	1.000	0.000	-11.049	0.000	0.491	376.323	69.000
2.100	20.735	52.742	1.000	0.000	-11.259	0.000	0.493	376.332	69.000
2.200	20.734	52.747	1.000	0.000	-11.270	0.000	0.496	376.325	69.000
2.300	20.733	52.750	1.000	0.000	-11.219	0.000	0.493	376.324	69.000
2.400	20.732	52.750	1.000	0.000	-11.126	0.000	0.489	376.324	69.000
2.500	20.732	52.749	1.000	0.000	-11.075	0.000	0.495	376.319	69.000
2.600	20.732	52.749	1.000	0.000	-11.168	0.000	0.495	376.315	69.000
2.700	20.733	52.749	1.000	0.000	-11.126	0.000	0.494	376.316	69.000
2.800	20.733	52.749	1.000	0.000	-11.259	0.000	0.495	376.317	69.000
2.900	20.732	52.752	1.000	0.000	-11.086	0.000	0.493	376.324	69.000
3.000	20.731	52.755	1.000	0.000	-11.157	0.000	0.494	376.320	69.000
3.100	20.731	52.756	1.000	0.000	-11.062	0.000	0.495	376.316	69.000
3.200	20.731	52.758	1.000	0.000	-11.070	0.000	0.491	376.315	69.000
3.300	20.732	52.759	1.000	0.000	-11.100	0.000	0.489	376.322	69.000
3.400	20.732	52.757	1.000	0.000	-11.075	0.000	0.491	376.329	69.000
3.500	20.731	52.757	1.000	0.000	-10.982	0.000	0.496	376.331	69.000
3.600	20.731	52.758	1.000	0.000	-10.976	0.000	0.510	376.328	69.000
3.700	20.730	52.759	1.000	0.000	-11.140	0.000	0.516	376.323	69.000
3.800	20.728	52.762	1.000	0.000	-11.219	0.000	0.513	376.323	69.000
3.900	20.727	52.765	1.000	0.000	-11.173	0.000	0.511	376.325	69.000
4.000	20.728	52.767	1.000	0.000	-11.055	0.000	0.490	376.323	69.000
4.100	20.728	52.767	1.000	0.000	-11.048	0.000	0.541	376.321	69.000
4.200	20.729	52.767	1.000	0.018	-11.120	0.000	0.756	376.312	69.000
4.300	20.729	52.767	1.000	0.112	-2.659	0.000	1.132	376.287	69.000
4.400	20.729	52.767	1.000	0.235	204.706	0.000	1.578	376.263	69.000
4.500	20.727	52.768	1.000	0.353	417.380	0.000	1.886	376.253	69.000
4.600	20.728	52.773	1.000	0.445	531.143	0.000	2.035	376.254	69.000
4.700	20.728	52.775	1.000	0.536	636.020	0.000	2.170	376.232	69.000
4.800	20.727	52.775	1.000	0.603	664.181	0.000	2.304	376.221	69.000
4.900	20.726	52.775	1.000	0.681	646.396	0.000	2.409	376.226	69.000
5.000	20.728	52.775	1.000	0.797	651.349	0.780	2.575	376.219	69.000
5.100	20.729	52.775	1.000	0.918	690.147	2.735	2.750	376.206	69.000
5.200	20.727	52.775	1.000	1.055	755.787	6.653	3.005	376.194	69.000
5.300	20.729	52.777	1.000	1.253	956.243	6.693	3.733	376.152	69.000
5.400	20.727	52.780	1.000	1.459	1245.047	6.693	4.773	376.097	69.000
5.500	20.726	52.782	1.000	1.624	1367.804	6.693	5.380	376.072	69.000
5.600	20.726	52.783	1.000	1.803	1357.370	7.862	5.718	376.048	69.000
5.700	20.726	52.782	1.000	1.998	1381.647	7.874	6.163	376.013	69.000
5.800	20.726	52.782	1.000	2.223	1424.112	9.788	6.634	375.992	69.000
5.900	20.725	52.783	1.000	2.435	1455.246	11.731	7.200	375.969	69.000
6.000	20.726	52.783	1.000	2.660	1556.024	12.979	8.226	375.912	69.000
6.100	20.726	52.786	1.000	2.920	1694.924	14.938	9.326	375.860	69.000
6.200	20.726	52.790	1.000	3.206	1803.278	16.905	10.251	375.821	69.000
6.300	20.724	52.792	1.000	3.504	1953.319	16.929	11.786	375.726	69.000
6.400	20.723	52.792	1.000	3.800	2074.993	17.708	13.384	375.638	69.000
6.500	20.723	52.793	1.000	4.091	2099.851	20.841	14.560	375.571	69.000
6.600	20.725	52.793	1.000	4.411	2192.165	20.866	16.194	375.477	69.000
6.700	20.726	52.793	1.000	4.737	2321.360	20.866	17.973	375.388	69.000
6.800	20.725	52.793	1.000	5.054	2341.555	22.040	19.176	375.321	69.000
6.900	20.724	52.794	1.000	5.353	2296.077	22.047	20.338	375.253	69.000
7.000	20.723	52.797	1.000	5.676	2299.698	23.957	21.439	375.191	69.000
7.100	20.723	52.800	1.000	6.020	2344.250	24.792	22.841	375.100	69.000
7.200	20.723	52.802	1.000	6.348	2410.006	24.803	24.122	375.024	69.000
7.300	20.721	52.801	1.000	6.665	2426.156	24.803	25.189	374.966	69.000
7.400	20.720	52.803	1.000	6.991	2402.836	24.803	26.134	374.907	69.000
7.500	20.721	52.802	1.000	7.295	2383.809	25.971	26.895	374.864	69.000
7.600	20.722	52.802	1.000	7.642	2368.109	27.891	28.120	374.788	69.000
7.700	20.721	52.804	1.000	8.003	2429.577	27.953	30.164	374.676	69.000
7.800	20.720	52.807	1.000	8.344	2506.860	27.953	32.240	374.555	69.000
7.900	20.720	52.809	1.000	8.685	2530.251	27.953	33.653	374.472	69.000
8.000	20.720	52.810	1.000	9.006	2527.641	27.953	34.839	374.407	69.000
8.100	20.720	52.812	1.000	9.338	2505.120	28.721	35.667	374.347	69.000
8.200	20.719	52.811	1.000	9.685	2455.401	29.909	36.572	374.292	69.000
8.300	20.719	52.810	1.000	10.024	2487.544	29.921	37.943	374.203	69.000
8.400	20.719	52.811	1.000	10.383	2547.000	31.074	39.590	374.095	69.000
8.500	20.719	52.812	1.000	10.736	2575.137	33.038	41.166	374.005	69.000
8.600	20.719	52.816	1.000	11.084	2595.771	33.846	43.076	373.891	69.000
8.700	20.719	52.820	1.000	11.453	2647.759	33.858	45.545	373.750	69.000
8.800	20.718	52.821	1.000	11.825	2693.584	33.858	47.684	373.638	69.000
8.900	20.717	52.822	1.000	12.191	2709.942	33.858	49.121	373.549	69.000
9.000	20.717	52.822	1.000	12.543	2680.585	33.858	50.171	373.468	69.000
9.100	20.718	52.821	1.000	12.899	2648.282	35.030	51.196	373.400	69.000
9.200	20.718	52.821	1.000	13.270	2659.125	35.039	52.735	373.304	69.000
9.300	20.718	52.823	1.000	13.625	2680.000	35.039	54.064	373.230	69.000
9.400	20.717	52.827	1.000	13.980	2648.165	35.039	54.979	373.169	69.000
9.500	20.716	52.829	1.000	14.330	2619.593	35.039	55.834	373.101	69.000
9.600	20.715	52.830	1.000	14.673	2628.664	35.039	56.765	373.037	69.000
9.700	20.715	52.828	1.000	15.030	2609.815	35.039	57.974	372.944	69.000
9.800	20.715	52.829	1.000	15.380	2578.289	35.039	58.782	372.889	69.000
9.900	20.715	52.831	1.000	15.691	2561.741	35.039	59.483	372.836	69.000
10.000	20.714	52.830	1.000	16.024	2529.165	35.039	60.359	372.765	69.000
10.100	20.715	52.830	1.000	16.378	2517.023	35.039	61.278	372.704	69.000
10.200	20.714	52.833	1.000	16.708	2515.506	35.039	61.985	372.655	69.000
10.300	20.713	52.838	1.000	17.024	2469.132	35.039	62.288	372.624	69.000
10.400	20.713	52.840	1.000	17.356	2440.742	35.039	62.658	372.589	69.000
10.500	20.713	52.841	1.000	17.687	2418.335	35.822	63.398	372.530	69.000
10.600	20.713	52.841	1.000	17.999	2426.630	35.827	64.518	372.454	69.000
10.700	20.713	52.841	1.000	18.331	2451.513	37.000	65.949	372.363	69.000
10.800	20.713	52.841	1.000	18.673	2450.306	37.008	67.607	372.259	69.000
10.900	20.713	52.841	1.000	18.999	2477.950	37.008	69.512	372.127	69.000
11.000	20.713	52.847	1.000	19.316	2483.747	37.008	71.074	372.032	69.000
11.100	20.712	52.852	1.000	19.642	2467.993	37.008	71.331	372.007	69.000
11.200	20.710	52.854	1.000	19.973	2436.407	37.008	71.769	371.973	69.000
11.300	20.712	52.855	1.000	20.293	2416.287	37.008	72.488	371.916	69.000
11.400	20.712	52.856	1.000	20.592	2397.252	37.008	73.051	371.865	69.000
11.500	20.711	52.856	1.000	20.902	2376.609	37.008	73.539	371.821	69.000
11.600	20.712	52.855	1.000	21.220	2366.702	37.008	73.833	371.778	69.000
11.700	20.712	52.855	1.000	21.519	2339.386	37.008	74.351	371.731	69.000
11.800	20.712	52.858	1.000	21.811	2321.677	37.008	75.091	371.682	69.000
11.900	20.710	52.863	1.000	22.131	2304.889	37.008	75.673	371.633	69.000
12.000	20.710	52.866	1.000	22.441	2297.908	37.008	75.776	371.606	69.000
12.100	20.710	52.867	1.000	22.740	2267.075	37.008	76.171	371.562	69.000
12.200	20.709	52.866	1.000	23.034	2236.813	37.008	76.825	371.512	69.000
12.300	20.709	52.867	1.000	23.323	2235.653	37.008	77.217	371.474	69.000
12.400	20.709	52.867	1.000	23.617	2227.179	37.008	77.439	371.446	69.000
12.500	20.709	52.869	1.000	23.880	2200.608	37.008	77.754	371.416	69.000
12.600	20.709	52.873	1.000	24.149	2168.013	37.008	78.032	371.372	69.000
12.700	20.708	52.878	1.000	24.441	2175.987	39.725	78.561	371.323	69.000
12.800	20.708	52.881	1.000	24.767	2195.952	42.111	80.002	371.221	69.000
12.900	20.707	52.882	1.000	25.133	2351.001	42.884	86.711	370.844	69.000
13.000	20.707	52.882	1.000	25.464	2536.380	42.913	94.148	370.450	69.000
13.100	20.707	52.882	1.000	25.794	2600.172	42.913	97.540	370.259	69.000
13.200	20.707	52.882	1.000	26.133	2576.533	42.913	98.299	370.198	69.000
13.300	20.707	52.883	1.000	26.461	2527.367	42.913	98.343	370.172	69.000
13.400	20.706	52.888	1.000	26.781	2511.463	42.913	98.275	370.143	69.000
13.500	20.706	52.895	1.000	27.113	2489.064	42.913	98.511	370.109	69.000
13.600	20.705	52.899	1.000	27.425	2445.281	42.913	98.706	370.077	69.000
13.700	20.705	52.901	1.000	27.733	2423.997	42.913	98.388	370.060	69.000
13.800	20.705	52.901	1.000	28.049	2404.261	42.913	98.462	370.031	69.000
13.900	20.705	52.901	1.000	28.352	2380.780	42.913	99.545	369.961	69.000
14.000	20.705	52.901	1.000	28.645	2375.952	42.913	99.749	369.920	69.000
14.100	20.706	52.902	1.000	28.936	2352.409	42.913	99.588	369.905	69.000
14.200	20.704	52.907	1.000	29.260	2314.393	42.913	100.007	369.863	69.000
14.300	20.702	52.914	1.000	29.573	2315.842	42.913	100.804	369.801	69.000
14.400	20.702	52.918	1.000	29.856	2315.856	42.913	101.184	369.755	69.000
14.500	20.701	52.919	1.000	30.148	2275.714	42.913	101.104	369.740	69.000
14.600	20.700	52.918	1.000	30.444	2261.482	42.913	101.112	369.715	69.000
14.700	20.700	52.919	1.000	30.742	2258.092	42.913	101.582	369.674	69.000
14.800	20.700	52.919	1.000	31.004	2225.533	42.913	101.874	369.641	69.000
14.900	20.700	52.920	1.000	31.272	2218.321	42.913	102.014	369.604	69.000
15.000	20.700	52.921	1.000	31.566	2204.122	44.065	102.470	369.557	69.000
15.100	20.697	52.929	1.000	31.861	2208.481	44.095	103.812	369.456	69.000
15.200	20.696	52.936	1.000	32.152	2267.771	44.877	107.044	369.267	69.000
15.300	20.697	52.938	1.000	32.447	2284.512	44.882	108.858	369.151	69.000
15.400	20.696	52.940	1.000	32.740	2267.355	44.882	109.071	369.109	69.000
15.500	20.695	52.941	1.000	33.031	2265.532	44.882	109.745	369.039	69.000
15.600	20.696	52.940	1.000	33.320	2265.386	44.882	111.044	368.947	69.000
15.700	20.696	52.938	1.000	33.615	2281.356	44.882	112.240	368.880	69.000
15.800	20.694	52.945	1.000	33.914	2264.948	44.882	112.555	368.843	69.000
15.900	20.694	52.956	1.000	34.207	2238.069	44.882	112.630	368.800	69.000
16.000	20.694	52.962	1.000	34.468	2237.684	44.882	113.276	368.745	69.000
16.100	20.692	52.963	1.000	34.740	2207.103	44.882	113.344	368.717	69.000
16.200	20.692	52.963	1.000	35.015	2186.934	44.882	112.823	368.714	69.000
16.300	20.692	52.963	1.000	35.284	2173.600	44.882	112.934	368.684	69.000
16.400	20.693	52.963	1.000	35.570	2169.685	44.882	113.567	368.631	69.000
16.500	20.694	52.964	1.000	35.833	2160.026	44.882	113.377	368.613	69.000
16.600	20.692	52.967	1.000	36.090	2113.059	44.882	112.759	368.635	69.000
16.700	20.689	52.977	1.000	36.354	2103.683	46.819	112.500	368.632	69.000
16.800	20.687	52.986	1.000	36.640	2120.454	48.017	114.232	368.507	69.000
16.900	20.687	52.991	1.000	36.936	2184.808	48.809	118.226	368.276	69.000
17.000	20.687	52.992	1.000	37.228	2239.887	48.819	121.876	368.071	69.000
17.100	20.687	52.991	1.000	37.527	2245.831	48.819	123.423	367.955	69.000
17.200	20.686	52.992	1.000	37.821	2262.173	51.152	124.989	367.835	69.000
17.300	20.686	52.993	1.000	38.115	2290.910	51.950	128.427	367.630	69.000
17.400	20.685	52.998	1.000	38.427	2371.804	53.913	133.545	367.339	69.000
17.500	20.682	53.009	1.000	38.730	2448.469	55.099	139.526	367.007	69.000
17.600	20.679	53.018	1.000	39.074	2534.209	57.832	145.726	366.661	69.000
17.700	20.678	53.021	1.000	39.439	2630.199	57.874	150.442	366.374	69.000
17.800	20.679	53.022	1.000	39.786	2706.250	57.874	154.906	366.115	69.000
17.900	20.679	53.022	1.000	40.140	2728.039	59.040	158.223	365.920	69.000
18.000	20.679	53.021	1.000	40.487	2718.967	59.833	159.724	365.811	69.000
18.100	20.680	53.021	1.000	40.847	2765.213	59.843	163.452	365.572	69.000
18.200	20.678	53.024	1.000	41.199	2792.052	59.843	166.019	365.393	69.000
18.300	20.675	53.034	1.000	41.542	2772.093	62.161	166.793	365.322	69.000
18.400	20.672	53.047	1.000	41.912	2766.589	62.982	168.755	365.165	69.000
18.500	20.672	53.053	1.000	42.274	2831.744	62.992	174.071	364.844	69.000
18.600	20.672	53.054	1.000	42.629	2876.059	62.992	177.548	364.635	69.000
18.700	20.671	53.054	1.000	42.968	2860.132	62.992	177.668	364.596	69.000
18.800	20.671	53.054	1.000	43.324	2816.157	64.158	177.282	364.571	69.000
18.900	20.671	53.054	1.000	43.684	2791.135	64.173	176.829	364.539	69.000
19.000	20.669	53.059	1.000	44.029	2773.206	64.173	176.937	364.501	69.000
19.100	20.666	53.073	1.000	44.362	2744.971	64.173	176.659	364.476	69.000
19.200	20.664	53.086	1.000	44.690	2716.074	64.173	176.317	364.451	69.000
19.300	20.663	53.089	1.000	45.025	2696.965	64.173	176.402	364.391	69.000
19.400	20.663	53.091	1.000	45.367	2678.669	64.173	176.149	364.347	69.000
19.500	20.663	53.091	1.000	45.679	2644.348	64.173	175.588	364.349	69.000
19.600	20.661	53.092	1.000	45.994	2620.195	64.173	175.313	364.336	69.000
19.700	20.661	53.092	1.000	46.325	2599.778	64.173	175.383	364.296	69.000
19.800	20.661	53.093	1.000	46.647	2583.356	64.173	175.478	364.266	69.000
19.900	20.658	53.105	1.000	46.947	2555.193	64.173	174.977	364.269	69.000
20.000	20.654	53.119	1.000	47.260	2531.922	64.173	174.526	364.259	69.000
20.100	20.653	53.124	1.000	47.576	2519.831	64.173	175.188	364.192	69.000
20.200	20.653	53.127	1.000	47.876	2531.591	64.173	176.954	364.069	69.000
20.300	20.652	53.128	1.000	48.186	2522.716	64.173	177.317	364.007	69.000
20.400	20.652	53.126	1.000	48.502	2489.758	64.173	176.268	364.017	69.000
20.500	20.652	53.127	1.000	48.801	2469.841	64.173	176.142	363.978	69.000
20.600	20.651	53.131	1.000	49.091	2464.196	64.173	176.976	363.891	69.000
20.700	20.646	53.146	1.000	49.381	2461.960	64.173	177.177	363.847	69.000
20.800	20.642	53.159	1.000	49.675	2436.740	64.173	177.456	363.820	69.000
20.900	20.640	53.164	1.000	49.974	2417.668	64.173	177.057	363.813	69.000
21.000	20.639	53.164	1.000	50.271	2406.773	64.173	176.967	363.771	69.000
21.100	20.640	53.164	1.000	50.565	2397.443	63.004	177.201	363.710	69.000
21.200	20.639	53.165	1.000	50.860	2378.494	62.992	176.851	363.700	68.506
21.300	20.638	53.165	1.000	51.122	2362.070	62.992	177.006	363.661	68.500
21.400	20.639	53.166	1.000	51.395	2350.252	62.992	176.945	363.629	68.500
21.500	20.636	53.176	1.000	51.681	2333.559	62.992	176.831	363.600	68.500
21.600	20.631	53.193	1.000	51.950	2310.611	62.992	176.050	363.606	68.500
21.700	20.629	53.202	1.000	52.220	2286.638	62.992	175.403	363.611	68.500
21.800	20.628	53.205	1.000	52.496	2273.398	62.992	175.883	363.548	68.500
21.900	20.629	53.206	1.000	52.770	2277.140	62.992	176.797	363.487	68.500
22.000	20.629	53.208	1.000	53.034	2261.747	62.992	176.593	363.479	68.500
22.100	20.629	53.208	1.000	53.305	2244.925	68.816	176.137	363.467	68.500
22.200	20.627	53.209	1.000	53.616	2314.642	73.947	181.921	363.107	68.500
22.300	20.622	53.221	1.000	53.944	2509.761	74.016	198.312	362.229	68.500
22.400	20.617	53.237	1.000	54.266	2663.443	74.016	209.778	361.631	68.500
22.500	20.616	53.244	1.000	54.590	2649.703	74.016	210.588	361.562	68.500
22.600	20.616	53.246	1.000	54.909	2612.723	74.016	210.086	361.551	68.500
22.700	20.615	53.245	1.000	55.205	2601.550	74.016	210.774	361.465	68.500
22.800	20.615	53.245	1.000	55.495	2584.821	74.016	209.570	361.470	68.500
22.900	20.616	53.246	1.000	55.800	2555.721	73.231	207.771	361.523	68.500
23.000	20.616	53.247	1.000	56.105	2519.932	73.228	206.856	361.546	68.500
23.100	20.612	53.256	1.000	56.397	2490.380	73.228	206.688	361.519	68.500
