Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-6.200	20.636	54.206	0.000	0.001	-11.416	0.000	-0.132	-0.106	30.500
-6.100	20.636	54.206	0.000	0.000	-11.367	0.000	2.313	153.277	30.500
-6.000	20.636	54.206	0.000	0.000	-11.025	0.000	0.144	332.639	30.500
-5.900	20.639	54.205	0.000	0.002	-11.003	0.000	-0.069	346.156	30.500
-5.800	20.637	54.207	0.000	0.000	-11.205	0.000	-0.083	346.470	30.500
-5.700	20.635	54.209	0.000	0.001	-11.219	0.000	-0.047	346.473	30.500
-5.600	20.636	54.213	0.000	0.000	-11.219	0.000	1.873	346.381	30.500
-5.500	20.635	54.214	0.000	0.000	-11.421	0.000	1.288	346.410	30.500
-5.400	20.635	54.214	0.000	0.000	-11.098	0.000	1.105	346.426	30.500
-5.300	20.635	54.214	0.000	0.000	-11.075	0.000	1.060	346.427	30.500
-5.200	20.635	54.214	0.000	0.000	-11.209	0.000	1.046	346.427	30.500
-5.100	20.636	54.214	0.000	0.000	-11.286	0.000	1.036	346.419	30.500
-5.000	20.635	54.214	0.000	0.001	-11.291	0.000	1.026	346.427	30.500
-4.900	20.635	54.215	0.000	0.001	-11.223	0.000	1.013	346.423	30.500
-4.800	20.635	54.220	0.000	0.000	-11.151	0.000	0.994	346.438	30.500
-4.700	20.635	54.221	0.000	0.000	-11.147	0.000	0.990	346.431	30.500
-4.600	20.635	54.221	0.000	0.000	-11.343	0.000	0.972	346.423	30.500
-4.500	20.632	54.221	0.000	0.001	-10.971	0.000	0.974	346.427	30.500
-4.400	20.634	54.222	0.000	0.000	-11.126	0.000	0.977	346.423	30.500
-4.300	20.635	54.222	0.000	0.000	-11.214	0.000	0.943	346.430	30.500
-4.200	20.632	54.222	0.000	0.000	-11.152	0.000	0.948	346.427	30.500
-4.100	20.632	54.226	0.000	0.000	-11.213	0.000	0.942	346.427	30.500
-4.000	20.631	54.227	0.000	0.000	-11.219	0.000	0.948	346.427	30.500
-3.900	20.632	54.230	0.000	0.000	-11.219	0.000	0.929	346.423	30.500
-3.800	20.632	54.229	0.000	0.000	-11.219	0.000	0.916	346.423	30.500
-3.700	20.632	54.230	0.000	0.000	-11.219	0.000	0.916	346.430	30.500
-3.600	20.633	54.230	0.000	0.001	-11.156	0.000	0.097	346.472	30.500
-3.500	20.632	54.230	0.000	0.000	-11.406	0.000	0.479	346.448	30.500
-3.400	20.632	54.230	0.000	0.000	-11.238	0.000	0.572	346.454	30.500
-3.300	20.633	54.233	0.000	0.000	-11.351	0.000	0.573	346.443	30.500
-3.200	20.631	54.237	0.000	0.000	-11.363	0.000	0.588	346.428	30.500
-3.100	20.631	54.239	0.000	0.000	-11.297	0.000	0.604	346.434	30.500
-3.000	20.630	54.239	0.000	0.000	-11.159	0.000	0.605	346.450	30.500
-2.900	20.631	54.239	0.000	0.000	-11.213	0.000	0.596	346.428	30.500
-2.800	20.631	54.238	0.000	0.000	-11.219	0.000	0.605	346.438	30.500
-2.700	20.632	54.240	0.000	0.000	-11.026	0.000	0.602	346.439	30.500
-2.600	20.630	54.239	0.000	0.001	-11.317	0.000	0.596	346.431	30.500
-2.500	20.633	54.242	0.000	0.001	-10.971	0.000	0.602	346.431	30.500
-2.400	20.632	54.245	0.000	0.001	-11.128	0.000	0.605	346.423	30.500
-2.300	20.630	54.246	0.000	0.000	-11.281	0.000	0.599	346.430	30.500
-2.200	20.630	54.245	0.000	0.001	-11.223	0.000	0.593	346.423	30.500
-2.100	20.631	54.246	0.000	0.001	-11.152	0.000	0.602	346.427	30.500
-2.000	20.629	54.246	0.000	0.001	-11.080	0.000	0.599	346.442	30.500
-1.900	20.629	54.247	0.000	0.000	-11.075	0.000	0.599	346.431	30.500
-1.800	20.632	54.246	0.000	0.000	-11.276	0.000	0.602	346.423	30.500
-1.700	20.631	54.247	0.000	0.001	-11.224	0.000	0.593	346.423	30.500
-1.600	20.630	54.250	0.000	0.000	-11.420	0.000	0.577	346.427	30.500
-1.500	20.630	54.252	0.000	0.000	-11.435	0.000	0.585	346.431	30.500
-1.400	20.629	54.252	0.000	0.000	-11.236	0.000	0.580	346.434	30.500
-1.300	20.629	54.252	0.000	0.000	-10.953	0.000	0.582	346.431	30.500
-1.200	20.629	54.252	0.000	0.000	-11.196	0.000	0.576	346.453	30.500
-1.100	20.629	54.252	0.000	0.000	-11.152	0.000	0.579	346.443	30.500
-1.000	20.628	54.252	0.000	0.000	-11.346	0.000	0.573	346.431	30.500
-0.900	20.628	54.253	0.000	0.000	-11.031	0.000	0.576	346.427	30.500
-0.800	20.628	54.257	0.000	0.000	-11.266	0.000	0.573	346.442	30.500
-0.700	20.629	54.258	0.000	0.000	-11.092	0.000	0.573	346.439	30.500
-0.600	20.629	54.257	0.000	0.001	-11.207	0.000	0.573	346.461	30.500
-0.500	20.629	54.259	0.000	0.000	-11.219	0.000	0.576	346.436	30.500
-0.400	20.629	54.260	0.000	0.000	-11.154	0.000	0.579	346.424	30.500
-0.300	20.629	54.259	0.000	0.000	-11.345	0.000	0.579	346.430	30.500
-0.200	20.629	54.258	0.000	0.000	-11.095	0.000	0.576	346.449	30.500
-0.100	20.629	54.259	0.000	0.000	-11.208	0.000	0.573	346.454	30.500
-0.000	20.628	54.261	0.000	0.000	-11.219	0.000	0.582	346.458	30.500
0.100	20.628	54.263	0.000	0.000	-11.153	0.000	0.583	346.462	30.500
0.200	20.628	54.262	0.000	0.001	-11.147	0.000	0.576	346.439	30.500
0.300	20.629	54.262	0.000	0.000	-11.213	0.000	0.573	346.453	30.500
0.400	20.627	54.263	0.000	0.000	-11.352	0.000	0.576	346.461	30.500
0.500	20.628	54.263	0.000	0.000	-11.162	0.000	0.576	346.443	30.500
0.600	20.627	54.263	0.000	0.000	-11.345	0.000	0.573	346.435	30.500
0.700	20.628	54.264	0.000	0.000	-11.363	0.000	0.579	346.461	30.500
0.800	20.627	54.267	0.000	0.002	-11.232	0.000	0.576	346.458	30.500
0.900	20.626	54.269	0.000	0.000	-11.219	0.000	0.567	346.439	30.500
1.000	20.626	54.269	0.915	0.000	-11.153	0.000	0.572	346.439	30.500
1.100	20.628	54.269	1.000	0.000	-11.278	0.000	0.570	346.461	30.500
1.200	20.627	54.269	1.000	0.000	-11.225	0.000	0.557	346.451	30.500
1.300	20.629	54.269	1.000	0.000	-11.219	0.000	0.560	346.439	30.500
1.400	20.628	54.269	1.000	0.001	-11.350	0.000	0.557	346.453	30.500
1.500	20.626	54.270	1.000	0.003	-11.231	0.000	0.551	346.432	30.500
1.600	20.625	54.272	1.000	0.000	-11.285	0.000	0.553	346.427	30.500
1.700	20.624	54.273	1.000	0.001	-11.291	0.000	0.557	346.434	30.500
1.800	20.625	54.275	1.000	0.000	-11.093	0.000	0.563	346.431	30.500
1.900	20.624	54.275	1.000	0.000	-11.009	0.000	0.557	346.442	30.500
2.000	20.625	54.276	1.000	0.001	-11.326	0.000	0.557	346.461	30.500
2.100	20.624	54.273	1.000	0.000	-11.297	0.000	0.557	346.458	30.500
2.200	20.623	54.275	1.000	0.000	-11.094	0.000	0.557	346.462	30.500
2.300	20.624	54.275	1.000	0.000	-11.140	0.000	0.560	346.462	30.500
2.400	20.625	54.277	1.000	0.000	-11.082	0.000	0.547	346.451	30.500
2.500	20.624	54.280	1.000	0.001	-11.207	0.000	0.562	346.461	30.500
2.600	20.625	54.279	1.000	0.001	-11.351	0.000	0.557	346.454	30.500
2.700	20.625	54.279	1.000	0.000	-11.485	0.000	0.560	346.447	30.500
2.800	20.625	54.279	1.000	0.000	-11.377	0.000	0.563	346.431	30.500
2.900	20.625	54.280	1.000	0.001	-11.297	0.000	0.557	346.453	30.500
3.000	20.625	54.281	1.000	0.000	-10.960	0.000	0.563	346.424	30.500
3.100	20.624	54.279	1.000	0.000	-11.062	0.000	0.557	346.442	30.500
3.200	20.622	54.281	1.000	0.000	-11.259	0.000	0.566	346.457	30.500
3.300	20.622	54.284	1.000	0.000	-11.226	0.000	0.557	346.458	30.500
3.400	20.622	54.285	1.000	0.000	-11.153	0.000	0.566	346.462	30.500
3.500	20.622	54.286	1.000	0.000	-11.212	0.000	0.563	346.451	30.500
3.600	20.622	54.286	1.000	0.000	-11.349	0.000	0.557	346.461	30.500
3.700	20.623	54.287	1.000	0.000	-11.167	0.000	0.557	346.451	30.500
3.800	20.623	54.286	1.000	0.000	-11.277	0.000	0.551	346.458	30.500
3.900	20.623	54.286	1.000	0.000	-11.095	0.000	0.553	346.462	30.500
4.000	20.622	54.290	1.000	0.000	-11.075	0.000	0.563	346.462	30.500
4.100	20.622	54.292	1.000	0.000	-11.205	0.000	0.557	346.462	30.500
4.200	20.623	54.293	1.000	0.000	-10.958	0.000	0.541	346.458	30.500
4.300	20.622	54.291	1.000	0.000	-11.191	0.000	0.534	346.450	30.500
4.400	20.622	54.292	1.000	0.001	-11.219	0.000	0.534	346.461	30.500
4.500	20.622	54.292	1.000	0.001	-11.349	0.000	0.534	346.462	30.500
4.600	20.622	54.293	1.000	0.001	-11.235	0.000	0.534	346.462	30.500
4.700	20.622	54.292	1.000	0.000	-11.219	0.000	0.534	346.462	30.500
4.800	20.623	54.294	1.000	0.000	-11.219	0.000	0.540	346.462	30.500
4.900	20.622	54.296	1.000	0.000	-11.283	0.000	0.537	346.462	30.500
5.000	20.622	54.297	1.000	0.000	-11.291	0.000	0.537	346.458	30.500
5.100	20.622	54.297	1.000	0.000	-11.096	0.000	0.540	346.458	30.500
5.200	20.622	54.297	1.000	0.000	-11.205	0.000	0.534	346.454	30.500
5.300	20.622	54.297	1.000	0.000	-11.089	0.000	0.540	346.462	30.500
5.400	20.622	54.297	1.000	0.000	-11.205	0.000	0.541	346.462	30.500
5.500	20.622	54.297	1.000	0.000	-11.219	0.000	0.534	346.462	30.500
5.600	20.622	54.298	1.000	0.000	-11.349	0.000	0.540	346.451	30.500
5.700	20.621	54.301	1.000	0.000	-11.168	0.000	0.537	346.446	30.500
5.800	20.620	54.303	1.000	0.000	-11.277	0.000	0.540	346.461	30.500
5.900	20.620	54.302	1.000	0.000	-11.225	0.000	0.541	346.462	30.500
6.000	20.622	54.303	1.000	0.000	-11.219	0.000	0.537	346.454	30.500
6.100	20.620	54.302	1.000	0.000	-11.284	0.000	0.534	346.461	30.500
6.200	20.619	54.302	1.000	0.000	-11.225	0.000	0.540	346.462	30.500
6.300	20.620	54.303	1.000	0.000	-11.350	0.000	0.541	346.458	30.500
6.400	20.620	54.304	1.000	0.000	-11.363	0.000	0.541	346.450	30.500
6.500	20.618	54.305	1.000	0.001	-11.233	0.000	0.537	346.454	30.500
6.600	20.621	54.307	1.000	0.000	-11.089	0.000	0.531	346.461	30.500
6.700	20.618	54.308	1.000	0.000	-11.200	0.000	0.531	346.454	30.500
6.800	20.619	54.308	1.000	0.000	-11.283	0.000	0.540	346.458	30.500
6.900	20.618	54.308	1.000	0.000	-11.228	0.000	0.541	346.462	30.500
7.000	20.618	54.307	1.000	0.001	-11.219	0.000	0.534	346.458	30.500
7.100	20.618	54.307	1.000	0.000	-11.283	0.000	0.540	346.462	30.500
7.200	20.616	54.310	1.000	0.000	-11.291	0.000	0.537	346.454	30.500
7.300	20.617	54.312	1.000	0.000	-11.032	0.000	0.531	346.454	30.500
7.400	20.618	54.314	1.000	0.000	-11.260	0.000	0.537	346.461	30.500
7.500	20.618	54.313	1.000	0.000	-11.291	0.000	0.540	346.429	30.500
7.600	20.618	54.312	1.000	0.000	-11.291	0.000	0.534	346.453	30.500
7.700	20.618	54.314	1.000	0.002	-11.291	0.000	0.512	346.461	30.500
7.800	20.617	54.316	1.000	0.000	-11.291	0.000	0.511	346.454	30.500
7.900	20.618	54.314	1.000	0.000	-11.161	0.000	0.511	346.454	30.500
8.000	20.617	54.315	1.000	0.000	-11.212	0.000	0.508	346.458	30.500
8.100	20.616	54.319	1.000	0.000	-11.089	0.000	0.514	346.458	30.500
8.200	20.615	54.321	1.000	0.000	-11.205	0.000	0.508	346.454	30.500
8.300	20.616	54.320	1.000	0.001	-11.282	0.000	0.511	346.450	30.500
8.400	20.616	54.320	1.000	0.001	-11.034	0.000	0.505	346.461	30.500
8.500	20.616	54.320	1.000	0.001	-11.262	0.000	0.508	346.447	30.500
8.600	20.616	54.320	1.000	0.000	-11.291	0.000	0.508	346.461	30.500
8.700	20.616	54.320	1.000	0.000	-11.355	0.000	0.521	346.462	30.500
8.800	20.616	54.324	1.000	0.000	-11.234	0.000	0.512	346.458	30.500
8.900	20.616	54.327	1.000	0.000	-11.348	0.000	0.508	346.450	30.500
9.000	20.617	54.326	1.000	0.000	-11.103	0.000	0.511	346.458	30.500
9.100	20.616	54.326	1.000	0.000	-11.329	0.000	0.515	346.425	30.500
9.200	20.616	54.326	1.000	0.000	-11.233	0.000	0.508	346.427	30.500
9.300	20.616	54.325	1.000	0.000	-11.090	0.000	0.511	346.442	30.500
9.400	20.616	54.327	1.000	0.001	-11.075	0.000	0.518	346.427	30.500
9.500	20.615	54.327	1.000	0.001	-11.203	0.000	0.515	346.427	30.500
9.600	20.616	54.328	1.000	0.000	-11.157	0.000	0.512	346.423	30.500
9.700	20.614	54.330	1.000	0.000	-11.023	0.000	0.508	346.423	30.500
9.800	20.614	54.331	1.000	0.000	-11.189	0.000	0.508	346.427	30.500
9.900	20.614	54.330	1.000	0.001	-11.098	0.000	0.517	346.423	30.500
10.000	20.614	54.330	1.000	0.000	-11.392	0.000	0.512	346.434	30.500
10.100	20.615	54.331	1.000	0.001	-11.243	0.000	0.508	346.442	30.500
10.200	20.615	54.331	1.000	0.000	-11.030	0.000	0.511	346.431	30.500
10.300	20.616	54.331	1.000	0.000	-11.196	0.000	0.511	346.423	30.500
10.400	20.613	54.334	1.000	0.001	-11.219	0.000	0.508	346.430	30.500
10.500	20.611	54.336	1.000	0.000	-11.219	0.000	0.508	346.423	30.500
10.600	20.611	54.337	1.000	0.000	-11.219	0.000	0.518	346.419	30.500
10.700	20.611	54.336	1.000	0.000	-11.025	0.000	0.509	346.430	30.500
10.800	20.611	54.337	1.000	0.000	-11.194	0.000	0.517	346.423	30.500
10.900	20.610	54.337	1.000	0.000	-11.219	0.000	0.509	346.427	30.500
11.000	20.611	54.337	1.000	0.000	-11.219	0.000	0.514	346.431	30.500
11.100	20.611	54.338	1.000	0.000	-11.027	0.000	0.508	346.431	30.500
11.200	20.611	54.337	1.000	0.000	-11.322	0.000	0.508	346.434	30.500
11.300	20.609	54.340	1.000	0.000	-11.363	0.000	0.517	346.427	30.500
11.400	20.609	54.342	1.000	0.000	-11.236	0.000	0.512	346.438	30.500
11.500	20.609	54.344	1.000	0.001	-11.283	0.000	0.508	346.424	30.500
11.600	20.609	54.344	1.000	0.000	-11.226	0.000	0.511	346.423	30.500
11.700	20.609	54.344	1.000	0.000	-11.219	0.000	0.508	346.423	30.500
11.800	20.609	54.344	1.000	0.001	-11.282	0.000	0.514	346.442	30.500
11.900	20.609	54.344	1.000	0.001	-11.227	0.000	0.512	346.454	30.500
12.000	20.610	54.345	1.000	0.001	-11.282	0.000	0.508	346.454	30.500
12.100	20.609	54.349	1.000	0.000	-11.231	0.000	0.511	346.424	30.500
12.200	20.609	54.351	1.000	0.000	-11.156	0.000	0.511	346.460	30.500
12.300	20.609	54.352	1.000	0.000	-11.083	0.000	0.508	346.436	30.500
12.400	20.609	54.352	1.000	0.000	-11.261	0.000	0.511	346.431	30.500
12.500	20.609	54.351	1.000	0.000	-11.099	0.000	0.514	346.431	30.500
12.600	20.609	54.351	1.000	0.000	-11.331	0.000	0.515	346.431	30.500
12.700	20.609	54.352	1.000	0.000	-11.235	0.000	0.512	346.423	30.500
12.800	20.609	54.352	1.000	0.001	-11.155	0.000	0.514	346.430	30.500
12.900	20.609	54.356	1.000	0.000	-11.211	0.000	0.515	346.449	30.500
13.000	20.608	54.359	1.000	0.000	-11.282	0.000	0.509	346.461	30.500
13.100	20.609	54.358	1.000	0.001	-11.291	0.000	0.508	346.443	30.500
13.200	20.607	54.358	1.000	0.001	-11.227	0.000	0.514	346.457	30.500
13.300	20.608	54.358	1.000	0.000	-11.155	0.000	0.518	346.425	30.500
13.400	20.609	54.357	1.000	0.000	-11.147	0.000	0.509	346.430	30.500
13.500	20.608	54.357	1.000	0.000	-11.147	0.000	0.505	346.453	30.500
13.600	20.608	54.360	1.000	0.001	-11.147	0.000	0.493	346.450	30.500
13.700	20.607	54.364	1.000	0.000	-11.147	0.000	0.495	346.454	30.500
13.800	20.607	54.365	1.000	0.000	-11.083	0.000	0.542	346.447	30.500
13.900	20.606	54.366	1.000	0.000	-11.327	0.000	0.620	346.424	30.500
14.000	20.606	54.366	1.000	0.000	-11.172	0.000	0.501	346.445	30.500
14.100	20.606	54.367	1.000	0.001	-11.336	0.000	0.489	346.450	30.500
14.200	20.606	54.367	1.000	0.000	-11.300	0.000	0.694	346.435	30.500
14.300	20.605	54.368	1.000	0.000	-11.227	0.000	1.049	346.427	30.500
14.400	20.605	54.367	1.000	0.000	-11.219	0.000	0.909	346.431	30.500
14.500	20.606	54.370	1.000	0.001	-11.155	0.000	0.517	346.438	30.500
14.600	20.604	54.374	1.000	0.000	-11.210	0.000	0.492	346.424	30.500
14.700	20.603	54.376	1.000	0.000	-11.344	0.000	0.492	346.430	30.500
14.800	20.603	54.376	1.000	0.000	-11.236	0.000	0.495	346.423	30.500
14.900	20.603	54.376	1.000	0.000	-11.155	0.000	0.492	346.430	30.500
15.000	20.603	54.376	1.000	0.000	-11.210	0.000	0.492	346.431	30.500
15.100	20.603	54.376	1.000	0.000	-11.219	0.000	0.492	346.423	30.500
15.200	20.603	54.376	1.000	0.000	-11.096	0.000	0.486	346.427	30.500
15.300	20.604	54.380	1.000	0.000	-11.321	0.000	0.492	346.423	30.500
15.400	20.603	54.383	1.000	0.000	-11.057	0.000	0.492	346.430	30.500
15.500	20.603	54.385	1.000	0.000	-11.256	0.000	0.492	346.434	30.500
15.600	20.601	54.384	1.000	0.000	-11.291	0.000	0.498	346.461	30.500
15.700	20.601	54.385	1.000	0.001	-11.418	0.000	0.498	346.454	30.500
15.800	20.601	54.385	1.000	0.000	-11.308	0.000	0.492	346.447	30.500
15.900	20.603	54.384	1.000	0.000	-11.291	0.000	0.492	346.443	30.500
16.000	20.602	54.385	1.000	0.001	-11.164	0.000	0.492	346.435	30.500
16.100	20.601	54.386	1.000	0.000	-11.400	0.000	0.492	346.423	30.500
16.200	20.601	54.389	1.000	0.000	-10.991	0.000	0.495	346.430	30.500
16.300	20.603	54.392	1.000	0.000	-11.247	0.000	0.483	346.438	30.500
16.400	20.602	54.393	1.000	0.000	-11.165	0.000	0.501	346.457	30.500
16.500	20.602	54.393	1.000	0.000	-11.083	0.000	0.505	346.450	30.500
16.600	20.603	54.394	1.000	0.001	-11.261	0.000	0.486	346.450	30.500
16.700	20.603	54.393	1.000	0.000	-11.228	0.000	0.492	346.432	30.500
16.800	20.602	54.392	1.000	0.001	-11.344	0.000	0.498	346.442	30.500
16.900	20.600	54.395	1.000	0.000	-10.988	0.000	0.495	346.442	30.500
17.000	20.600	54.399	1.000	0.000	-11.120	0.000	0.492	346.431	30.500
17.100	20.601	54.401	1.000	0.000	-11.210	0.000	0.492	346.427	30.500
17.200	20.600	54.402	1.000	0.001	-11.029	0.000	0.492	346.423	30.500
17.300	20.598	54.402	1.000	0.000	-11.129	0.000	0.495	346.427	30.500
17.400	20.599	54.402	1.000	0.000	-11.208	0.000	0.492	346.438	30.500
17.500	20.600	54.401	1.000	0.000	-11.030	0.000	0.492	346.442	30.500
17.600	20.600	54.402	1.000	0.000	-11.123	0.000	0.480	346.461	30.500
17.700	20.600	54.403	1.000	0.000	-11.333	0.000	0.495	346.439	30.500
17.800	20.600	54.408	1.000	0.000	-11.426	0.000	0.483	346.431	30.500
17.900	20.599	54.411	1.000	0.000	-11.248	0.000	0.476	346.449	30.500
18.000	20.599	54.411	1.000	0.000	-11.032	0.000	0.488	346.454	30.500
18.100	20.599	54.412	1.000	0.000	-11.064	0.000	0.470	346.432	30.500
18.200	20.600	54.412	1.000	0.001	-11.200	0.000	0.476	346.427	30.500
18.300	20.599	54.412	1.000	0.000	-10.967	0.000	0.485	346.427	30.500
18.400	20.598	54.413	1.000	0.000	-11.055	0.000	0.476	346.438	30.500
18.500	20.598	54.415	1.000	0.000	-11.137	0.000	0.470	346.453	30.500
18.600	20.597	54.421	1.000	0.000	-11.330	0.000	0.472	346.450	30.500
18.700	20.596	54.422	1.000	0.000	-11.236	0.000	0.476	346.439	30.500
18.800	20.596	54.422	1.000	0.000	-11.094	0.000	0.470	346.431	30.500
18.900	20.596	54.423	1.000	0.000	-11.263	0.000	0.472	346.427	30.500
19.000	20.596	54.422	1.000	0.000	-11.039	0.000	0.476	346.452	30.500
19.100	20.596	54.423	1.000	0.000	-11.002	0.000	0.476	346.439	30.500
19.200	20.596	54.422	1.000	0.000	-11.192	0.000	0.470	346.428	30.500
19.300	20.597	54.423	1.000	0.000	-11.156	0.000	0.497	346.445	30.500
19.400	20.596	54.429	1.000	0.000	-11.337	0.000	0.492	346.443	30.500
19.500	20.596	54.432	1.000	0.000	-11.173	0.000	0.495	346.424	30.500
19.600	20.595	54.434	1.000	0.000	-11.205	0.000	0.486	346.427	30.500
19.700	20.596	54.435	1.000	0.000	-11.156	0.000	0.570	346.430	30.500
19.800	20.595	54.434	1.000	0.001	-11.335	0.000	0.878	346.423	30.500
19.900	20.596	54.435	1.000	0.097	-11.236	0.000	1.140	346.405	30.500
20.000	20.596	54.435	1.000	0.212	114.340	0.000	1.579	346.396	30.500
20.100	20.595	54.436	1.000	0.339	424.519	0.000	1.914	346.381	30.500
20.200	20.593	54.440	1.000	0.415	462.050	3.903	2.027	346.366	30.500
20.300	20.592	54.441	1.000	0.578	676.633	6.671	2.404	346.351	30.500
20.400	20.593	54.444	1.000	0.766	1019.845	9.817	3.543	346.285	30.500
20.500	20.594	54.444	1.000	0.989	1327.305	11.014	4.414	346.247	30.500
20.600	20.593	54.444	1.000	1.225	1518.578	11.024	5.654	346.198	30.500
20.700	20.593	54.443	1.000	1.449	1652.675	11.024	6.498	346.144	30.500
20.800	20.592	54.444	1.000	1.694	1673.366	12.976	7.143	346.118	30.500
20.900	20.593	54.444	1.000	1.964	1718.570	13.767	8.008	346.073	30.500
21.000	20.594	54.449	1.000	2.254	1904.263	13.780	9.149	346.009	30.500
21.100	20.593	54.453	1.000	2.525	2011.847	13.780	10.402	345.951	30.500
21.200	20.594	54.456	1.000	2.799	1964.890	16.904	10.788	345.935	30.500
21.300	20.593	54.455	1.000	3.089	1973.781	17.707	11.864	345.881	30.500
21.400	20.593	54.454	1.000	3.385	2115.489	18.888	13.859	345.768	30.500
21.500	20.592	54.454	1.000	3.724	2217.691	19.679	15.566	345.688	30.500
21.600	20.593	54.454	1.000	4.022	2279.500	20.857	17.055	345.614	30.500
21.700	20.592	54.456	1.000	4.360	2315.729	20.866	18.503	345.525	30.500
21.800	20.591	54.460	1.000	4.687	2346.453	22.038	20.008	345.454	30.500
21.900	20.590	54.462	1.000	5.031	2384.529	22.828	21.322	345.378	30.500
22.000	20.593	54.461	1.000	5.342	2424.289	24.006	22.075	345.329	30.500
22.100	20.591	54.462	1.000	5.690	2440.965	24.016	23.885	345.235	30.500
22.200	20.590	54.464	1.000	6.033	2466.829	24.016	25.656	345.156	30.500
22.300	20.592	54.461	1.000	6.369	2462.066	24.016	26.774	345.100	30.500
22.400	20.591	54.464	1.000	6.670	2429.457	24.016	27.693	345.053	30.500
22.500	20.592	54.461	1.000	7.010	2374.568	24.016	28.398	345.020	30.500
22.600	20.589	54.466	1.000	7.308	2334.991	24.016	28.995	344.972	30.500
22.700	20.588	54.468	1.000	7.601	2333.109	24.016	29.732	344.935	30.500
22.800	20.589	54.471	1.000	7.944	2258.340	24.796	30.348	344.883	30.500
22.900	20.589	54.471	1.000	8.242	2242.751	24.803	31.229	344.839	30.500
