Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
135	304.66	-19.12	-5820	-0.551	-166	304.63	0.93	280	0.031	9	14.508	16.96	246	0.566	8.21	14.505	-2.416	-35	-0.126	-1.86	304.56	-0.017	-5	-0.0007	-0.2	304.57	0.3	92	0.0101	3	233.58	29.029	6737	0.838	194.5
140	304.93	-19.09	-5820	-0.578	-174	304.88	0.92	280	0.032	10	14.508	16.85	244.4	0.59	8.55	14.506	-2.37	-34.4	-0.1293	-1.91	304.82	-0.017	-5	-0.0007	-0.2	304.83	0.3	91	0.0105	3.1	233.72	29.05	6746	0.8783	203.9
145	305.19	-19.05	-5810	-0.605	-183	305.14	0.91	280	0.034	10	14.509	16.83	244.2	0.613	8.89	14.506	-2.296	-33.3	-0.1326	-1.96	305.08	-0.016	-5	-0.0007	-0.2	305.09	0.3	91	0.011	3.3	233.83	29.035	6745	0.9186	213.2
150	305.44	-19.12	-5840	-0.631	-191	305.41	0.9	280	0.035	11	14.509	16.63	241.3	0.636	9.22	14.507	-2.245	-32.6	-0.1358	-2	305.35	-0.017	-5	-0.0007	-0.2	305.35	0.295	90	0.0114	3.4	233.65	29.023	6737	0.9589	222.6
155	305.69	-19.05	-5820	-0.657	-199	305.66	0.91	280	0.036	11	14.51	16.64	241.5	0.66	9.56	14.507	-2.197	-31.9	-0.1388	-2.05	305.6	-0.017	-5	-0.0008	-0.2	305.6	0.295	90	0.0118	3.5	233.5	29.126	6757	0.9994	232
160	305.95	-19.13	-5850	-0.684	-207	305.91	0.91	280	0.038	11	14.51	16.52	239.8	0.682	9.89	14.508	-2.153	-31.2	-0.1418	-2.09	305.85	-0.017	-5	-0.0008	-0.2	305.85	0.294	90	0.0122	3.7	233.56	29.122	6759	1.0398	241.3
165	306.19	-19.03	-5830	-0.711	-215	306.16	0.9	270	0.039	12	14.51	16.52	239.8	0.705	10.22	14.507	-2.105	-30.5	-0.1448	-2.14	306.1	-0.016	-5	-0.0008	-0.2	306.11	0.294	90	0.0126	3.8	233.86	29.117	6765	1.0803	250.7
170	306.45	-19.13	-5860	-0.737	-223	306.41	0.89	270	0.04	12	14.51	16.41	238.1	0.728	10.55	14.508	-2.072	-30.1	-0.1477	-2.18	306.36	-0.017	-5	-0.0008	-0.2	306.36	0.292	89	0.013	3.9	233.77	29.152	6771	1.1208	260.1
175	306.7	-19.08	-5850	-0.763	-231	306.66	0.9	270	0.041	12	14.51	16.38	237.6	0.751	10.89	14.508	-2.029	-29.4	-0.1505	-2.22	306.62	-0.017	-5	-0.0009	-0.2	306.61	0.291	89	0.0134	4	233.36	29.234	6779	1.1613	269.6
180	306.94	-19.14	-5880	-0.79	-239	306.91	0.89	270	0.043	13	14.511	16.27	236.1	0.774	11.22	14.508	-1.995	-28.9	-0.1533	-2.26	306.85	-0.017	-5	-0.0009	-0.2	306.85	0.289	89	0.0138	4.1	233.48	29.222	6780	1.2019	279
185	307.19	-19.09	-5870	-0.817	-247	307.16	0.88	270	0.044	13	14.511	16.29	236.3	0.796	11.54	14.508	-1.957	-28.4	-0.1561	-2.3	307.09	-0.016	-5	-0.0009	-0.2	307.09	0.291	89	0.0142	4.3	233.63	29.246	6789	1.2426	288.4
190	307.42	-19.06	-5860	-0.843	-256	307.4	0.87	270	0.045	14	14.512	16.12	233.9	0.819	11.87	14.509	-1.928	-28	-0.1588	-2.34	307.33	-0.017	-5	-0.0009	-0.2	307.34	0.287	88	0.0146	4.4	233.38	29.301	6795	1.2833	297.8
195	307.67	-19.15	-5890	-0.87	-264	307.64	0.87	270	0.046	14	14.512	15.94	231.3	0.841	12.19	14.509	-1.886	-27.4	-0.1614	-2.38	307.57	-0.017	-5	-0.001	-0.2	307.59	0.283	87	0.015	4.5	233.37	29.316	6798	1.324	307.3
200	307.91	-19.15	-5900	-0.896	-272	307.87	0.87	270	0.047	14	14.512	15.96	231.6	0.863	12.51	14.51	-1.861	-27	-0.164	-2.41	307.81	-0.017	-5	-0.001	-0.2	307.82	0.284	87	0.0154	4.6	233.67	29.297	6802	1.3647	316.7
205	308.15	-19.09	-5880	-0.923	-280	308.11	0.86	260	0.049	15	14.513	15.84	229.8	0.885	12.83	14.51	-1.838	-26.7	-0.1666	-2.45	308.05	-0.017	-5	-0.001	-0.3	308.06	0.283	87	0.0158	4.8	233.83	29.295	6806	1.4054	326.2
210	308.38	-19.19	-5920	-0.949	-288	308.35	0.84	260	0.05	15	14.514	15.48	224.6	0.907	13.15	14.511	-1.808	-26.2	-0.1691	-2.49	308.29	-0.017	-5	-0.001	-0.3	308.29	0.276	85	0.0162	4.9	233.41	29.371	6812	1.4462	335.6
215	308.61	-19.14	-5910	-0.976	-296	308.59	0.84	260	0.051	15	14.514	15.51	225.1	0.929	13.46	14.511	-1.783	-25.9	-0.1716	-2.53	308.52	-0.016	-5	-0.001	-0.3	308.52	0.277	85	0.0166	5	232.98	29.43	6814	1.4871	345.1
220	308.85	-19.08	-5890	-1.002	-305	308.81	0.83	260	0.052	16	14.514	15.45	224.2	0.95	13.77	14.512	-1.753	-25.4	-0.1741	-2.56	308.76	-0.017	-5	-0.0011	-0.3	308.75	0.275	85	0.0169	5.1	233.46	29.409	6822	1.5277	354.5
225	309.08	-19.18	-5930	-1.029	-313	309.04	0.84	260	0.053	16	14.515	15.43	224	0.971	14.09	14.512	-1.739	-25.2	-0.1765	-2.6	308.98	-0.017	-5	-0.0011	-0.3	308.98	0.275	85	0.0173	5.2	233.59	29.363	6815	1.5686	364
230	309.3	-19.09	-5910	-1.056	-321	309.28	0.83	260	0.054	16	14.515	15.36	222.9	0.993	14.4	14.512	-1.707	-24.8	-0.1789	-2.63	309.22	-0.017	-5	-0.0011	-0.3	309.21	0.274	85	0.0177	5.4	233.47	29.429	6827	1.6095	373.5
235	309.53	-19.15	-5930	-1.082	-329	309.5	0.84	260	0.056	17	14.516	15.31	222.2	1.014	14.71	14.513	-1.7	-24.7	-0.1813	-2.67	309.43	-0.017	-5	-0.0011	-0.3	309.45	0.273	85	0.0181	5.5	233.33	29.521	6845	1.6504	383
240	309.75	-19.19	-5940	-1.109	-338	309.73	0.83	260	0.057	17	14.515	15.33	222.5	1.036	15.02	14.513	-1.668	-24.2	-0.1836	-2.7	309.66	-0.016	-5	-0.0012	-0.3	309.67	0.273	85	0.0185	5.6	233.46	29.451	6833	1.6914	392.5
245	309.98	-19.17	-5940	-1.136	-346	309.95	0.82	250	0.058	18	14.516	15.24	221.2	1.057	15.32	14.513	-1.649	-23.9	-0.1859	-2.73	309.89	-0.017	-5	-0.0012	-0.3	309.89	0.273	85	0.0189	5.7	233.46	29.554	6856	1.7325	402
250	310.21	-19.23	-5970	-1.162	-354	310.17	0.82	250	0.059	18	14.516	15.2	220.6	1.078	15.63	14.513	-1.625	-23.6	-0.1882	-2.77	310.11	-0.017	-5	-0.0012	-0.3	310.11	0.272	84	0.0192	5.8	233.23	29.609	6862	1.7736	411.5
255	310.42	-19.15	-5940	-1.189	-362	310.38	0.82	260	0.06	18	14.516	15.21	220.8	1.099	15.94	14.513	-1.615	-23.4	-0.1905	-2.8	310.34	-0.017	-5	-0.0012	-0.3	310.32	0.271	84	0.0196	5.9	233.38	29.639	6873	1.8147	421.1
260	310.64	-19.15	-5950	-1.215	-371	310.61	0.83	260	0.061	19	14.516	15.22	220.9	1.12	16.24	14.513	-1.586	-23	-0.1927	-2.83	310.55	-0.017	-5	-0.0013	-0.3	310.55	0.271	84	0.02	6.1	233.6	29.632	6877	1.8559	430.6
265	310.86	-19.17	-5960	-1.242	-379	310.84	0.81	250	0.062	19	14.516	15.1	219.3	1.141	16.55	14.513	-1.589	-23.1	-0.1949	-2.86	310.77	-0.016	-5	-0.0013	-0.3	310.77	0.27	84	0.0204	6.2	233.48	29.642	6877	1.897	440.2
270	311.07	-19.14	-5950	-1.269	-387	311.04	0.81	250	0.064	19	14.516	15.07	218.8	1.162	16.85	14.514	-1.561	-22.7	-0.1971	-2.89	310.98	-0.016	-5	-0.0013	-0.3	310.99	0.269	84	0.0207	6.3	233.19	29.712	6885	1.9383	449.7
275	311.3	-19.24	-5990	-1.295	-395	311.26	0.82	250	0.065	20	14.516	15.11	219.4	1.183	17.16	14.513	-1.545	-22.4	-0.1992	-2.93	311.19	-0.017	-5	-0.0013	-0.4	311.2	0.27	84	0.0211	6.4	233.56	29.68	6887	1.9795	459.3
280	311.5	-19.17	-5970	-1.322	-404	311.48	0.81	250	0.066	20	14.517	15.02	218	1.204	17.46	14.514	-1.522	-22.1	-0.2013	-2.96	311.42	-0.017	-5	-0.0014	-0.4	311.41	0.268	83	0.0215	6.5	233.66	29.665	6887	2.0208	468.8
285	311.71	-19.22	-5990	-1.349	-412	311.69	0.81	250	0.067	20	14.517	15.05	218.5	1.225	17.77	14.514	-1.506	-21.9	-0.2035	-2.99	311.62	-0.017	-5	-0.0014	-0.4	311.63	0.268	84	0.0218	6.6	233.39	29.71	6890	2.0621	478.4
290	311.93	-19.22	-6000	-1.375	-420	311.9	0.81	250	0.068	21	14.517	14.99	217.6	1.246	18.07	14.514	-1.497	-21.7	-0.2055	-3.02	311.83	-0.016	-5	-0.0014	-0.4	311.84	0.267	83	0.0222	6.8	233.13	29.778	6899	2.1034	488
295	312.14	-19.13	-5970	-1.402	-429	312.11	0.8	250	0.069	21	14.517	15.01	217.8	1.267	18.37	14.514	-1.478	-21.4	-0.2076	-3.05	312.05	-0.016	-5	-0.0014	-0.4	312.05	0.268	84	0.0226	6.9	233.5	29.757	6904	2.1447	497.6
300	312.35	-19.18	-5990	-1.428	-437	312.31	0.81	250	0.07	21	14.517	14.94	216.9	1.288	18.67	14.515	-1.459	-21.2	-0.2096	-3.08	312.25	-0.017	-5	-0.0014	-0.4	312.26	0.266	83	0.023	7	233.63	29.774	6912	2.1861	507.2
305	312.55	-19.24	-6010	-1.455	-445	312.53	0.81	250	0.071	22	14.517	14.97	217.4	1.308	18.97	14.515	-1.45	-21	-0.2117	-3.11	312.46	-0.017	-5	-0.0015	-0.4	312.46	0.267	83	0.0233	7.1	233.61	29.796	6916	2.2275	516.8
310	312.75	-19.16	-5990	-1.482	-454	312.73	0.8	250	0.073	22	14.518	14.87	215.8	1.329	19.27	14.515	-1.435	-20.8	-0.2137	-3.13	312.67	-0.017	-5	-0.0015	-0.4	312.66	0.266	83	0.0237	7.2	233.2	29.862	6920	2.2689	526.4
315	312.96	-19.24	-6020	-1.508	-462	312.93	0.8	250	0.074	22	14.518	14.93	216.8	1.35	19.57	14.515	-1.42	-20.6	-0.2156	-3.16	312.87	-0.017	-5	-0.0015	-0.4	312.87	0.267	83	0.0241	7.3	233.5	29.827	6920	2.3104	536
320	313.17	-19.21	-6020	-1.535	-470	313.13	0.8	250	0.075	23	14.518	14.84	215.4	1.37	19.88	14.515	-1.397	-20.3	-0.2176	-3.19	313.08	-0.016	-5	-0.0015	-0.4	313.07	0.265	83	0.0244	7.4	233.54	29.847	6926	2.3519	545.6
325	313.37	-19.13	-6000	-1.562	-479	313.32	0.8	250	0.076	23	14.518	14.81	215	1.391	20.18	14.515	-1.393	-20.2	-0.2196	-3.22	313.27	-0.017	-5	-0.0016	-0.4	313.27	0.265	83	0.0248	7.6	233.32	29.899	6931	2.3931	555.2
330	313.57	-19.23	-6030	-1.588	-487	313.54	0.8	250	0.077	24	14.518	14.76	214.2	1.411	20.47	14.516	-1.392	-20.2	-0.2215	-3.25	313.47	-0.017	-5	-0.0016	-0.4	313.48	0.263	83	0.0252	7.7	233.45	29.84	6922	2.4346	564.8
335	313.77	-19.14	-6010	-1.615	-495	313.74	0.8	250	0.078	24	14.518	14.77	214.4	1.432	20.77	14.515	-1.365	-19.8	-0.2234	-3.28	313.67	-0.017	-5	-0.0016	-0.4	313.68	0.264	83	0.0255	7.8	233.65	29.857	6931	2.4761	574.4
340	313.96	-19.22	-6030	-1.642	-504	313.93	0.8	250	0.079	24	14.518	14.76	214.3	1.453	21.07	14.515	-1.35	-19.6	-0.2253	-3.3	313.87	-0.017	-5	-0.0016	-0.5	313.89	0.264	83	0.0259	7.9	233.67	29.892	6940	2.5177	584.1
345	314.17	-19.22	-6040	-1.668	-512	314.12	0.79	250	0.08	25	14.518	14.69	213.2	1.473	21.37	14.516	-1.347	-19.6	-0.2272	-3.33	314.07	-0.016	-5	-0.0017	-0.5	314.08	0.263	83	0.0263	8	233.35	29.935	6941	2.5593	593.7
350	314.37	-19.24	-6050	-1.695	-521	314.32	0.79	250	0.081	25	14.518	14.71	213.6	1.493	21.66	14.516	-1.33	-19.3	-0.229	-3.36	314.26	-0.017	-5	-0.0017	-0.5	314.27	0.263	83	0.0266	8.1	233.26	30.076	6971	2.6009	603.4
355	314.56	-19.21	-6040	-1.722	-529	314.51	0.79	250	0.082	25	14.518	14.73	213.8	1.514	21.96	14.515	-1.311	-19	-0.2308	-3.38	314.45	-0.017	-5	-0.0017	-0.5	314.46	0.263	83	0.027	8.3	233.49	29.992	6959	2.6426	613
360	314.74	-19.15	-6030	-1.748	-537	314.72	0.79	250	0.084	26	14.518	14.63	212.5	1.534	22.25	14.516	-1.304	-18.9	-0.2327	-3.41	314.65	-0.017	-5	-0.0017	-0.5	314.66	0.261	82	0.0274	8.4	233.61	30.011	6966	2.6843	622.7
365	314.94	-19.25	-6060	-1.775	-546	314.9	0.79	250	0.085	26	14.519	14.68	213.2	1.555	22.55	14.516	-1.292	-18.8	-0.2345	-3.44	314.84	-0.016	-5	-0.0017	-0.5	314.84	0.263	83	0.0277	8.5	233.44	29.968	6951	2.726	632.4
370	315.13	-19.16	-6040	-1.802	-554	315.09	0.78	250	0.086	26	14.518	14.64	212.6	1.575	22.85	14.516	-1.281	-18.6	-0.2363	-3.46	315.03	-0.017	-5	-0.0018	-0.5	315.04	0.261	82	0.0281	8.6	233.5	30.045	6971	2.7677	642
375	315.32	-19.26	-6070	-1.828	-563	315.27	0.79	250	0.087	27	14.519	14.7	213.4	1.595	23.14	14.516	-1.278	-18.6	-0.238	-3.49	315.22	-0.017	-5	-0.0018	-0.5	315.23	0.262	83	0.0285	8.7	233.64	29.996	6964	2.8094	651.7
380	315.5	-19.15	-6040	-1.855	-571	315.47	0.79	250	0.088	27	14.52	14.63	212.4	1.616	23.44	14.516	-1.255	-18.2	-0.2398	-3.51	315.42	-0.017	-5	-0.0018	-0.5	315.42	0.262	83	0.0288	8.8	233.5	30.045	6971	2.8512	661.4
385	315.7	-19.27	-6080	-1.882	-579	315.66	0.78	250	0.089	27	14.519	14.58	211.6	1.636	23.73	14.516	-1.253	-18.2	-0.2416	-3.54	315.59	-0.016	-5	-0.0018	-0.5	315.6	0.261	82	0.0292	8.9	233.3	30.104	6979	2.893	671.1
390	315.88	-19.18	-6060	-1.909	-588	315.85	0.78	250	0.09	28	14.519	14.68	213.1	1.656	24.03	14.516	-1.246	-18.1	-0.2433	-3.57	315.79	-0.016	-5	-0.0019	-0.5	315.79	0.262	83	0.0296	9.1	233.5	30.146	6994	2.9348	680.8
395	316.07	-19.25	-6080	-1.935	-596	316.03	0.78	250	0.091	28	14.519	14.55	211.3	1.676	24.32	14.517	-1.238	-18	-0.245	-3.59	315.97	-0.017	-5	-0.0019	-0.5	315.98	0.261	82	0.0299	9.2	233.64	30.089	6985	2.9767	690.5
400	316.26	-19.15	-6060	-1.962	-605	316.22	0.78	250	0.092	28	14.519	14.6	212	1.697	24.61	14.516	-1.227	-17.8	-0.2467	-3.61	316.16	-0.017	-5	-0.0019	-0.5	316.17	0.261	83	0.0303	9.3	233.47	30.121	6988	3.0186	700.2
405	316.44	-19.22	-6080	-1.988	-613	316.39	0.78	250	0.093	29	14.519	14.54	211.1	1.717	24.91	14.517	-1.214	-17.6	-0.2484	-3.64	316.34	-0.016	-5	-0.0019	-0.5	316.35	0.26	82	0.0306	9.4	233.34	30.172	6996	3.0604	709.9
410	316.62	-19.2	-6080	-2.015	-622	316.58	0.78	250	0.094	29	14.519	14.59	211.8	1.737	25.2	14.516	-1.198	-17.4	-0.2501	-3.66	316.53	-0.017	-5	-0.002	-0.6	316.53	0.261	82	0.031	9.5	233.51	30.173	7001	3.1024	719.6
415	316.8	-19.26	-6100	-2.042	-630	316.76	0.78	250	0.096	29	14.519	14.52	210.8	1.757	25.5	14.517	-1.203	-17.5	-0.2518	-3.69	316.71	-0.017	-5	-0.002	-0.6	316.72	0.26	82	0.0314	9.6	233.5	30.201	7007	3.1443	729.4
420	316.97	-19.19	-6080	-2.068	-638	316.94	0.78	250	0.097	30	14.519	14.58	211.6	1.777	25.79	14.516	-1.18	-17.1	-0.2534	-3.71	316.89	-0.017	-5	-0.002	-0.6	316.89	0.261	83	0.0317	9.7	233.3	30.231	7008	3.1863	739.1
425	317.17	-19.17	-6080	-2.095	-647	317.12	0.77	250	0.098	30	14.519	14.47	210.1	1.798	26.08	14.516	-1.178	-17.1	-0.2551	-3.74	317.07	-0.017	-5	-0.002	-0.6	317.08	0.259	82	0.0321	9.9	233.17	30.256	7010	3.2283	748.8
430	317.34	-19.25	-6110	-2.122	-655	317.31	0.78	250	0.099	30	14.518	14.54	211.1	1.818	26.37	14.516	-1.166	-16.9	-0.2567	-3.76	317.25	-0.016	-5	-0.002	-0.6	317.25	0.26	83	0.0324	10	233.31	30.221	7006	3.2703	758.6
