Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-5.900	21.937	57.114	0.000	0.000	-11.087	0.000	0.880	337.705	20.000
-5.800	21.935	57.115	0.000	0.000	-11.075	0.000	0.883	337.705	20.000
-5.700	21.932	57.116	0.000	0.000	-11.204	0.000	0.880	337.698	20.000
-5.600	21.931	57.118	0.000	0.000	-11.089	0.000	0.889	337.701	20.000
-5.500	21.931	57.118	0.000	0.000	-11.204	0.000	0.877	337.702	20.000
-5.400	21.931	57.118	0.000	0.000	-11.219	0.000	0.874	337.698	20.000
-5.300	21.930	57.118	0.000	0.000	-11.219	0.000	0.880	337.705	20.000
-5.200	21.931	57.118	0.000	0.000	-11.219	0.000	0.880	337.694	20.000
-5.100	21.931	57.117	0.000	0.000	-11.283	0.000	0.886	337.712	20.000
-5.000	21.929	57.120	0.000	0.000	-11.226	0.000	0.883	337.691	20.000
-4.900	21.928	57.120	0.000	0.000	-11.348	0.000	0.880	337.705	20.000
-4.800	21.927	57.120	0.000	0.000	-11.234	0.000	0.883	337.709	20.000
-4.700	21.926	57.119	0.000	0.000	-11.219	0.000	0.880	337.706	20.000
-4.600	21.926	57.120	0.000	0.000	-11.283	0.000	0.880	337.702	20.000
-4.500	21.927	57.120	0.000	0.000	-11.226	0.000	0.880	337.705	20.000
-4.400	21.928	57.122	0.000	0.000	-11.088	0.000	0.871	337.709	20.000
-4.300	21.928	57.121	0.000	0.000	-11.075	0.000	0.858	337.702	20.000
-4.200	21.928	57.124	0.000	0.000	-11.204	0.000	0.857	337.709	20.000
-4.100	21.923	57.127	0.000	0.000	-11.219	0.000	0.864	337.706	20.000
-4.000	21.922	57.127	0.000	0.000	-11.090	0.000	0.861	337.702	20.000
-3.900	21.923	57.128	0.000	0.000	-11.137	0.000	0.861	337.705	20.000
-3.800	21.922	57.129	0.000	0.000	-11.147	0.000	0.858	337.702	20.000
-3.700	21.922	57.129	0.000	0.000	-11.340	0.000	0.864	337.709	20.000
-3.600	21.923	57.131	0.000	0.000	-11.041	0.000	0.864	337.709	20.000
-3.500	21.922	57.131	0.000	0.000	-11.068	0.000	0.861	337.702	20.000
-3.400	21.920	57.136	0.000	0.000	-11.140	0.000	0.864	337.709	20.000
-3.300	21.919	57.138	0.000	0.000	-11.277	0.000	0.855	337.706	20.000
-3.200	21.919	57.138	0.000	0.000	-11.030	0.000	0.863	337.698	20.000
-3.100	21.918	57.140	0.000	0.000	-10.937	0.000	0.855	337.712	20.000
-3.000	21.919	57.140	0.000	0.000	-11.256	0.000	0.848	337.706	20.000
-2.900	21.919	57.139	0.000	0.000	-11.226	0.000	0.857	337.709	20.000
-2.800	21.917	57.139	0.000	0.000	-11.349	0.000	0.854	337.698	20.000
-2.700	21.918	57.139	0.000	0.000	-11.100	0.000	0.848	337.698	20.000
-2.600	21.917	57.143	0.000	0.000	-11.010	0.000	0.835	337.694	20.000
-2.500	21.914	57.150	0.000	0.000	-11.197	0.000	0.856	337.697	20.000
-2.400	21.914	57.151	0.000	0.000	-11.089	0.000	0.851	337.709	20.000
-2.300	21.912	57.152	0.000	0.000	-11.271	0.000	0.839	337.695	20.000
-2.200	21.914	57.153	0.000	0.000	-11.226	0.000	0.835	337.705	20.000
-2.100	21.913	57.153	0.000	0.000	-11.219	0.000	0.832	337.702	20.000
-2.000	21.914	57.153	0.000	0.000	-11.089	0.000	0.835	337.709	20.000
-1.900	21.913	57.154	0.000	0.000	-11.204	0.000	0.832	337.706	20.000
-1.800	21.912	57.161	0.000	0.000	-11.154	0.000	0.835	337.694	20.000
-1.700	21.911	57.167	0.000	0.000	-10.885	0.000	0.835	337.705	20.000
-1.600	21.911	57.169	0.000	0.000	-11.053	0.000	0.847	337.694	20.000
-1.500	21.909	57.170	0.000	0.000	-11.205	0.000	0.833	337.697	20.000
-1.400	21.909	57.170	0.000	0.000	-11.284	0.000	0.835	337.694	20.000
-1.300	21.910	57.170	0.000	0.000	-11.097	0.000	0.838	337.705	20.000
-1.200	21.909	57.170	0.000	0.000	-11.268	0.000	0.841	337.709	20.000
-1.100	21.910	57.169	0.000	0.000	-11.291	0.000	0.835	337.698	20.000
-1.000	21.906	57.173	0.000	0.000	-11.226	0.000	0.838	337.698	20.000
-0.900	21.906	57.182	0.000	0.000	-11.349	0.000	0.835	337.709	20.000
-0.800	21.906	57.186	0.000	0.000	-11.298	0.000	0.838	337.706	20.000
-0.700	21.906	57.185	0.000	0.000	-11.356	0.000	0.841	337.705	20.000
-0.600	21.906	57.186	0.000	0.000	-11.232	0.000	0.835	337.691	20.000
-0.500	21.906	57.187	0.000	0.000	-11.284	0.000	0.841	337.697	20.000
-0.400	21.906	57.185	0.000	0.000	-11.356	0.000	0.838	337.701	20.000
-0.300	21.905	57.186	0.000	0.000	-11.165	0.000	0.844	337.702	20.000
-0.200	21.904	57.192	0.000	0.000	-10.953	0.000	0.832	337.698	20.000
-0.100	21.900	57.202	0.000	0.000	-11.321	0.000	0.835	337.698	20.000
-0.000	21.901	57.204	0.000	0.000	-11.171	0.000	0.838	337.698	20.000
0.100	21.900	57.206	0.000	0.000	-11.147	0.000	0.832	337.705	20.000
0.200	21.900	57.205	0.000	0.000	-11.147	0.000	0.841	337.705	20.000
0.300	21.901	57.206	0.000	0.000	-11.147	0.000	0.844	337.709	20.000
0.400	21.901	57.206	0.000	0.000	-11.211	0.000	0.841	337.698	20.000
0.500	21.899	57.206	0.000	0.000	-11.090	0.000	0.832	337.709	20.000
0.600	21.900	57.209	0.000	0.000	-11.267	0.000	0.835	337.706	20.000
0.700	21.897	57.218	0.000	0.000	-11.162	0.000	0.832	337.702	20.000
0.800	21.899	57.224	0.000	0.000	-11.147	0.000	0.816	337.702	20.000
0.900	21.898	57.224	0.000	0.000	-11.147	0.000	0.815	337.694	20.000
1.000	21.896	57.225	0.888	0.000	-11.147	0.000	0.815	337.701	20.000
1.100	21.897	57.224	1.000	0.000	-11.270	0.000	0.825	337.690	20.000
1.200	21.897	57.225	1.000	0.000	-11.102	0.000	0.810	337.708	20.000
1.300	21.898	57.226	1.000	0.000	-11.010	0.000	0.815	337.709	20.000
1.400	21.894	57.230	1.000	0.000	-11.262	0.000	0.822	337.695	20.000
1.500	21.893	57.240	1.000	0.000	-11.226	0.000	0.822	337.708	20.000
1.600	21.892	57.246	1.000	0.000	-11.089	0.000	0.825	337.695	20.000
1.700	21.891	57.248	1.000	0.000	-11.204	0.000	0.825	337.701	20.000
1.800	21.892	57.250	1.000	0.000	-11.155	0.000	0.822	337.713	20.000
1.900	21.893	57.248	1.000	0.000	-11.210	0.000	0.810	337.706	20.000
2.000	21.893	57.250	1.000	0.000	-11.155	0.000	0.988	337.705	20.000
2.100	21.893	57.249	1.000	0.000	-11.147	0.000	0.929	337.709	20.000
2.200	21.893	57.251	1.000	0.000	-11.211	0.000	0.922	337.698	20.000
2.300	21.890	57.263	1.000	0.000	-11.347	0.000	1.181	337.698	20.000
2.400	21.889	57.272	1.000	0.000	-10.852	0.000	1.459	337.668	20.000
2.500	21.888	57.274	1.000	0.000	-11.042	0.000	1.417	337.678	20.000
2.600	21.889	57.274	1.000	0.000	-11.138	0.000	0.926	337.704	20.000
2.700	21.888	57.275	1.000	0.000	-11.147	0.000	0.823	337.705	20.000
2.800	21.889	57.275	1.000	0.000	-11.147	0.000	0.819	337.691	20.000
2.900	21.888	57.274	1.000	0.000	-11.082	0.000	0.819	337.705	20.000
3.000	21.887	57.279	1.000	0.000	-11.202	0.000	0.800	337.702	20.000
3.100	21.886	57.292	1.000	0.000	-11.091	0.000	0.796	337.698	20.000
3.200	21.883	57.298	1.000	0.000	-11.139	0.000	0.796	337.698	20.000
3.300	21.884	57.300	1.000	0.000	-11.147	0.000	0.796	337.701	20.000
3.400	21.885	57.302	1.000	0.000	-11.337	0.000	0.796	337.702	20.000
3.500	21.883	57.300	1.000	0.000	-11.108	0.000	0.799	337.705	20.000
3.600	21.883	57.300	1.000	0.000	-11.011	0.000	0.799	337.702	20.000
3.700	21.883	57.302	1.000	0.000	-11.130	0.000	0.799	337.705	20.000
3.800	21.884	57.302	1.000	0.000	-11.147	0.000	0.799	337.728	20.000
3.900	21.880	57.315	1.000	0.000	-11.147	0.000	0.793	337.732	20.000
4.000	21.880	57.325	1.000	0.000	-11.083	0.000	0.799	337.703	20.000
4.100	21.880	57.328	1.000	0.000	-11.011	0.000	0.799	337.698	20.000
4.200	21.880	57.329	1.000	0.000	-11.003	0.000	0.793	337.705	20.000
4.300	21.880	57.331	1.000	0.000	-11.256	0.000	0.793	337.705	20.000
4.400	21.880	57.331	1.000	0.000	-11.227	0.000	0.793	337.691	20.000
4.500	21.880	57.332	1.000	0.000	-11.283	0.000	0.799	337.705	20.000
4.600	21.880	57.332	1.000	0.000	-11.291	0.000	0.799	337.716	20.000
4.700	21.879	57.346	1.000	0.000	-11.353	0.000	0.790	337.706	20.000
4.800	21.877	57.354	1.000	0.000	-11.236	0.000	0.799	337.728	20.000
4.900	21.878	57.357	1.000	0.000	-10.963	0.000	0.799	337.718	20.000
5.000	21.878	57.358	1.000	0.000	-10.994	0.000	0.799	337.717	20.000
5.100	21.878	57.358	1.000	0.000	-11.064	0.000	0.802	337.717	20.000
5.200	21.876	57.358	1.000	0.000	-11.138	0.000	0.799	337.710	20.000
5.300	21.877	57.358	1.000	0.000	-11.210	0.000	0.793	337.717	20.000
5.400	21.877	57.358	1.000	0.000	-11.219	0.000	0.793	337.713	20.000
5.500	21.876	57.369	1.000	0.000	-11.219	0.000	0.802	337.702	20.000
5.600	21.875	57.383	1.000	0.000	-11.155	0.000	0.799	337.720	20.000
5.700	21.873	57.389	1.000	0.000	-11.019	0.000	0.799	337.714	20.000
5.800	21.873	57.389	1.000	0.000	-10.939	0.000	0.796	337.728	20.000
5.900	21.873	57.389	1.000	0.000	-11.186	0.000	0.784	337.725	20.000
6.000	21.873	57.389	1.000	0.000	-11.091	0.000	0.780	337.725	20.000
6.100	21.873	57.391	1.000	0.000	-11.199	0.000	0.795	337.729	20.000
6.200	21.873	57.391	1.000	0.000	-11.031	0.000	0.778	337.721	20.000
6.300	21.871	57.407	1.000	0.000	-11.065	0.000	0.777	337.721	20.000
6.400	21.870	57.417	1.000	0.000	-11.138	0.000	0.774	337.721	20.000
6.500	21.870	57.419	1.000	0.000	-11.210	0.000	0.780	337.691	20.000
6.600	21.869	57.420	1.000	0.000	-11.156	0.000	0.780	337.690	20.000
6.700	21.868	57.419	1.000	0.000	-11.337	0.000	0.774	337.716	20.000
6.800	21.869	57.420	1.000	0.000	-11.172	0.000	0.779	337.728	20.000
6.900	21.869	57.419	1.000	0.000	-11.147	0.000	0.780	337.729	20.000
7.000	21.869	57.420	1.000	0.000	-11.398	0.000	0.780	337.729	20.000
7.100	21.867	57.427	1.000	0.000	-11.245	0.000	0.777	337.707	20.000
7.200	21.866	57.442	1.000	0.000	-11.155	0.000	0.780	337.728	20.000
7.300	21.866	57.448	1.000	0.000	-11.210	0.000	0.780	337.706	20.000
7.400	21.866	57.449	1.000	0.000	-11.219	0.000	0.780	337.716	20.000
7.500	21.867	57.450	1.000	0.000	-11.219	0.000	0.774	337.695	20.000
7.600	21.866	57.449	1.000	0.000	-11.156	0.000	0.816	337.716	20.000
7.700	21.865	57.449	1.000	0.000	-11.147	0.000	0.895	337.706	20.000
7.800	21.864	57.451	1.000	0.045	-11.084	0.000	1.291	337.694	20.000
7.900	21.862	57.461	1.000	0.102	-5.190	0.000	1.751	337.668	20.000
8.000	21.863	57.475	1.000	0.100	-10.388	0.000	2.160	337.652	20.000
8.100	21.863	57.477	1.000	0.100	8.779	0.000	2.165	337.651	20.000
8.200	21.862	57.477	1.000	0.116	10.969	0.000	2.176	337.651	20.000
8.300	21.863	57.479	1.000	0.101	-8.157	0.000	2.134	337.651	20.000
8.400	21.862	57.481	1.000	0.089	5.761	0.622	2.144	337.655	20.000
8.500	21.863	57.480	1.000	0.098	-7.806	1.717	2.191	337.651	20.000
8.600	21.863	57.478	1.000	0.099	39.493	4.107	2.389	337.651	20.000
8.700	21.861	57.484	1.000	0.180	32.745	7.206	2.644	337.633	20.000
8.800	21.860	57.498	1.000	0.129	376.791	9.432	3.099	337.613	20.000
8.900	21.859	57.505	1.000	0.228	125.780	12.916	3.571	337.583	20.000
9.000	21.858	57.508	1.000	0.185	1009.441	14.711	4.053	337.574	20.000
9.100	21.857	57.509	1.000	0.110	156.793	14.961	4.984	337.537	20.000
9.200	21.858	57.508	1.000	0.263	294.167	17.144	5.326	337.505	20.000
9.300	21.858	57.509	1.000	0.158	1773.172	17.717	5.333	337.504	20.000
9.400	21.858	57.510	1.000	0.189	274.876	18.651	5.899	337.474	20.000
9.500	21.856	57.517	1.000	0.314	495.816	21.390	5.727	337.480	20.000
9.600	21.854	57.531	1.000	0.250	2148.504	24.229	6.321	337.455	20.000
9.700	21.854	57.537	1.000	0.160	2757.256	27.920	7.856	337.387	20.000
9.800	21.854	57.539	1.000	0.104	2963.585	30.610	8.335	337.361	20.000
9.900	21.854	57.540	1.000	0.269	409.910	31.706	8.029	337.367	20.000
10.000	21.853	57.539	1.000	0.464	1081.946	32.797	7.770	337.379	20.000
10.100	21.854	57.540	1.000	0.483	2995.107	33.071	9.076	337.335	20.000
10.200	21.854	57.538	1.000	0.438	3321.437	33.071	10.470	337.273	20.000
10.300	21.854	57.542	1.000	0.390	3279.179	33.691	10.496	337.263	20.000
10.400	21.853	57.558	1.000	0.301	3439.014	34.777	10.124	337.263	20.000
10.500	21.851	57.565	1.000	0.243	3519.437	35.660	9.685	337.293	20.000
10.600	21.851	57.566	1.000	0.201	3584.714	36.762	9.231	337.309	20.000
10.700	21.851	57.568	1.000	0.172	3624.490	38.538	9.198	337.302	20.000
10.800	21.851	57.569	1.000	0.450	728.719	40.526	9.348	337.291	20.000
10.900	21.848	57.568	1.000	0.620	2347.222	42.486	9.743	337.272	20.000
11.000	21.850	57.569	1.000	0.681	3599.430	44.452	11.873	337.178	20.000
11.100	21.848	57.574	1.000	0.729	3797.343	47.988	14.046	337.100	20.000
11.200	21.847	57.588	1.000	0.777	4182.587	52.782	15.012	337.037	20.000
11.300	21.847	57.594	1.000	0.868	4401.876	55.485	16.403	336.972	20.000
11.400	21.846	57.597	1.000	1.009	4604.358	56.840	18.154	336.891	20.000
11.500	21.845	57.597	1.000	1.115	4738.608	57.087	19.241	336.846	20.000
11.600	21.845	57.598	1.000	1.210	4756.017	57.087	20.156	336.784	20.000
11.700	21.846	57.598	1.000	1.349	4756.604	57.087	20.618	336.759	20.000
11.800	21.846	57.597	1.000	1.454	4769.087	57.087	21.507	336.710	20.000
11.900	21.845	57.599	1.000	1.597	4806.658	57.087	22.087	336.678	20.000
12.000	21.844	57.612	1.000	1.703	4834.579	57.087	23.173	336.640	20.000
12.100	21.842	57.622	1.000	1.842	4838.200	57.087	24.145	336.579	20.000
12.200	21.842	57.625	1.000	1.988	4842.643	57.087	25.151	336.532	20.000
12.300	21.843	57.627	1.000	2.094	4850.053	57.087	26.119	336.482	20.000
12.400	21.843	57.628	1.000	2.233	4838.899	57.087	26.961	336.431	20.000
12.500	21.843	57.627	1.000	2.333	4830.650	57.087	27.758	336.399	20.000
12.600	21.843	57.628	1.000	2.475	4822.892	57.087	28.816	336.342	20.000
12.700	21.843	57.632	1.000	2.580	4827.168	57.087	29.817	336.300	20.000
12.800	21.839	57.646	1.000	2.717	4840.240	57.087	30.768	336.256	20.000
12.900	21.840	57.655	1.000	2.822	4837.750	57.087	31.442	336.217	20.000
13.000	21.838	57.659	1.000	2.962	4837.345	57.087	32.121	336.178	20.000
13.100	21.839	57.658	1.000	3.066	4846.945	57.087	33.208	336.124	20.000
13.200	21.839	57.657	1.000	3.205	4848.641	57.087	34.145	336.081	20.000
13.300	21.839	57.659	1.000	3.309	4829.363	57.087	34.984	336.028	20.000
13.400	21.841	57.659	1.000	3.451	4812.114	57.087	36.057	335.977	20.000
13.500	21.840	57.662	1.000	3.556	4809.537	57.087	36.977	335.930	20.000
13.600	21.838	57.674	1.000	3.696	4810.731	57.087	37.911	335.873	20.000
13.700	21.838	57.684	1.000	3.801	4814.663	57.087	38.694	335.821	20.000
13.800	21.837	57.688	1.000	3.941	4810.487	57.087	39.610	335.774	20.000
13.900	21.837	57.688	1.000	4.048	4800.467	57.087	40.388	335.747	20.000
14.000	21.836	57.689	1.000	4.145	4787.930	57.087	40.867	335.719	20.000
14.100	21.837	57.689	1.000	4.279	4790.724	57.707	41.725	335.663	20.000
14.200	21.836	57.689	1.000	4.426	4819.774	57.874	42.657	335.615	20.000
14.300	21.837	57.691	1.000	4.532	4854.342	57.874	44.029	335.547	20.000
14.400	21.835	57.707	1.000	4.670	4856.983	57.874	45.096	335.485	20.000
14.500	21.834	57.718	1.000	4.779	4855.216	58.801	46.108	335.441	20.000
14.600	21.834	57.720	1.000	4.919	4860.706	59.671	47.103	335.365	20.000
14.700	21.834	57.721	1.000	5.063	4877.068	60.772	48.493	335.302	20.000
14.800	21.833	57.721	1.000	5.212	4927.915	61.024	50.391	335.207	20.000
14.900	21.834	57.721	1.000	5.356	4980.994	62.536	52.047	335.121	20.000
15.000	21.833	57.721	1.000	5.502	5029.846	63.912	53.166	335.066	20.000
15.100	21.832	57.722	1.000	5.689	5084.808	64.781	54.845	334.986	20.000
15.200	21.830	57.733	1.000	5.841	5147.500	64.961	57.163	334.860	20.000
15.300	21.828	57.746	1.000	6.030	5187.000	64.961	58.927	334.775	20.000
15.400	21.828	57.750	1.000	6.182	5204.631	64.961	60.986	334.653	20.000
15.500	21.828	57.752	1.000	6.369	5208.260	64.961	62.703	334.573	20.000
15.600	21.828	57.753	1.000	6.525	5219.801	64.961	64.003	334.492	20.000
15.700	21.828	57.753	1.000	6.714	5213.048	64.961	65.501	334.418	20.000
15.800	21.828	57.754	1.000	6.869	5199.268	64.961	67.241	334.329	20.000
15.900	21.827	57.757	1.000	7.055	5249.309	64.961	68.247	334.277	20.000
16.000	21.825	57.766	1.000	7.206	5214.139	64.961	69.009	334.211	20.000
16.100	21.825	57.777	1.000	7.390	5176.501	64.961	70.155	334.172	20.000
16.200	21.824	57.780	1.000	7.548	5223.138	64.961	71.979	334.059	20.000
16.300	21.825	57.780	1.000	7.694	5210.926	64.961	72.760	334.023	20.000
16.400	21.825	57.782	1.000	7.885	5174.267	64.961	74.158	333.938	20.000
16.500	21.823	57.781	1.000	8.081	5225.009	65.899	76.256	333.830	20.000
16.600	21.825	57.780	1.000	8.237	5224.011	66.142	76.910	333.776	20.000
16.700	21.825	57.781	1.000	8.382	5171.543	66.769	78.595	333.689	20.000
16.800	21.823	57.787	1.000	8.566	5185.948	67.870	80.873	333.559	20.000
16.900	21.822	57.801	1.000	8.763	5269.496	68.110	83.501	333.430	20.000
17.000	21.821	57.807	1.000	8.954	5320.407	68.110	86.406	333.277	20.000
17.100	21.820	57.807	1.000	9.152	5318.290	68.110	87.699	333.225	20.000
17.200	21.821	57.809	1.000	9.308	5304.189	68.110	90.160	333.092	20.000
17.300	21.822	57.808	1.000	9.501	5302.338	68.110	92.750	332.962	20.000
17.400	21.821	57.809	1.000	9.692	5241.997	68.110	97.046	332.715	20.000
17.500	21.820	57.810	1.000	9.888	5353.283	68.110	102.669	332.460	20.000
17.600	21.818	57.819	1.000	10.042	5351.506	68.110	104.298	332.372	20.000
17.700	21.817	57.830	1.000	10.230	5276.904	68.110	105.985	332.259	20.000
17.800	21.816	57.831	1.000	10.423	5269.456	68.110	108.889	332.102	20.000
17.900	21.818	57.834	1.000	10.617	5418.494	68.110	109.971	332.045	20.000
18.000	21.818	57.834	1.000	10.811	5436.053	68.110	106.575	332.161	20.000
18.100	21.818	57.832	1.000	10.969	5278.582	68.110	106.298	332.163	20.000
18.200	21.818	57.834	1.000	11.158	5289.112	68.110	107.530	332.068	20.000
18.300	21.817	57.834	1.000	11.351	5360.319	68.110	109.221	331.992	20.000
18.400	21.816	57.839	1.000	11.503	5273.166	68.110	109.402	331.959	20.000
18.500	21.815	57.850	1.000	11.689	5164.056	68.110	112.808	331.763	20.000
18.600	21.814	57.857	1.000	11.885	5275.145	68.110	118.711	331.483	20.000
18.700	21.814	57.859	1.000	12.078	5373.522	68.110	120.273	331.405	20.000
18.800	21.814	57.861	1.000	12.233	5281.483	68.110	119.940	331.384	20.000
18.900	21.813	57.859	1.000	12.422	5253.542	68.110	122.556	331.246	20.000
19.000	21.813	57.860	1.000	12.624	5377.025	68.110	122.177	331.239	20.000
19.100	21.815	57.861	1.000	12.780	5345.736	68.110	119.954	331.313	20.000
19.200	21.813	57.868	1.000	12.967	5202.915	68.110	119.833	331.306	20.000
19.300	21.810	57.876	1.000	13.161	5267.356	68.110	122.446	331.168	20.000
19.400	21.809	57.880	1.000	13.317	5319.508	68.110	122.812	331.128	20.000
19.500	21.811	57.881	1.000	13.506	5211.872	68.110	122.936	331.101	20.000
19.600	21.810	57.881	1.000	13.658	5219.618	68.110	126.594	330.889	20.000
19.700	21.809	57.880	1.000	13.843	5301.564	68.110	128.187	330.815	20.000
19.800	21.809	57.881	1.000	14.001	5245.156	68.110	127.816	330.808	20.000
19.900	21.810	57.883	1.000	14.192	5199.820	68.110	130.341	330.669	20.000
20.000	21.810	57.883	1.000	14.386	5281.348	68.110	131.389	330.598	20.000
20.100	21.809	57.895	1.000	14.541	5281.262	68.110	130.594	330.606	20.000
20.200	21.808	57.899	1.000	14.730	5213.025	68.110	131.601	330.544	20.000
20.300	21.807	57.902	1.000	14.881	5240.694	68.110	132.499	330.482	20.000
20.400	21.808	57.902	1.000	15.024	5235.765	68.738	133.144	330.434	20.000
20.500	21.808	57.902	1.000	15.208	5183.233	68.898	134.387	330.347	20.000
20.600	21.808	57.903	1.000	15.366	5213.234	68.898	136.316	330.244	20.000
20.700	21.808	57.903	1.000	15.554	5231.003	68.898	137.432	330.157	20.000
20.800	21.807	57.908	1.000	15.710	5212.757	68.898	138.503	330.086	20.000
20.900	21.803	57.918	1.000	15.857	5204.649	68.898	139.657	330.002	20.000
21.000	21.802	57.922	1.000	16.032	5180.080	68.898	141.082	329.917	20.000
21.100	21.802	57.922	1.000	16.197	5183.452	68.898	142.013	329.849	20.000
21.200	21.801	57.924	1.000	16.347	5186.464	68.898	143.165	329.776	20.000
21.300	21.802	57.923	1.000	16.538	5185.348	68.898	145.330	329.657	20.000
21.400	21.800	57.924	1.000	16.692	5209.231	68.898	145.983	329.611	20.000
21.500	21.801	57.924	1.000	16.883	5171.472	68.898	146.631	329.565	20.000
21.600	21.801	57.924	1.000	17.033	5156.266	68.898	148.754	329.423	20.000
21.700	21.799	57.932	1.000	17.178	5203.233	68.898	149.783	329.367	20.000
21.800	21.800	57.940	1.000	17.373	5183.438	68.898	150.604	329.298	20.000
21.900	21.799	57.939	1.000	17.527	5172.418	68.898	151.532	329.239	20.000
22.000	21.799	57.940	1.000	17.671	5140.394	68.898	153.622	329.095	20.000
22.100	21.799	57.941	1.000	17.820	5164.291	68.898	154.643	329.030	20.000
22.200	21.799	57.941	1.000	18.011	5175.034	68.898	155.229	328.982	20.000
22.300	21.799	57.941	1.000	18.163	5147.129	68.898	156.605	328.907	20.000
22.400	21.797	57.943	1.000	18.309	5167.178	68.898	157.318	328.832	20.000
22.500	21.794	57.948	1.000	18.453	5123.271	68.898	158.400	328.762	20.000
22.600	21.792	57.952	1.000	18.602	5134.284	68.898	159.595	328.700	20.000
22.700	21.793	57.953	1.000	18.744	5142.550	68.898	160.118	328.642	20.000
22.800	21.792	57.955	1.000	18.940	5125.062	68.898	161.529	328.543	20.000
22.900	21.792	57.954	1.000	19.089	5119.487	68.898	162.448	328.474	20.000
23.000	21.793	57.952	1.000	19.237	5072.436	68.898	163.297	328.397	20.000
23.100	21.792	57.954	1.000	19.383	5090.846	68.898	163.998	328.349	20.000
