Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-6.700	33.466	53.415	0.000	0.000	-11.161	0.000	-0.333	-0.051	0.000
-6.600	33.466	53.414	0.000	0.000	-11.219	0.000	-0.336	-0.055	0.000
-6.500	33.465	53.414	0.000	0.000	-11.281	0.000	-0.336	-0.044	0.000
-6.400	33.467	53.416	0.000	0.000	-11.106	0.000	-0.333	-0.028	0.000
-6.300	33.467	53.427	0.000	0.000	-11.137	0.000	-0.333	-0.028	0.000
-6.200	33.469	53.436	0.000	0.000	-11.270	0.000	-0.339	-0.028	0.000
-6.100	33.469	53.439	0.000	0.000	-11.228	0.000	-0.336	-0.032	0.000
-6.000	33.468	53.440	0.000	0.000	-11.282	0.000	-0.339	-0.028	0.000
-5.900	33.469	53.440	0.000	0.000	-11.228	0.000	-0.333	-0.054	0.000
-5.800	33.469	53.440	0.000	0.000	-11.156	0.000	-0.336	-0.051	0.000
-5.700	33.469	53.440	0.000	0.000	-11.147	0.000	-0.333	-0.047	0.000
-5.600	33.469	53.443	0.000	0.000	-11.083	0.000	-0.348	-0.047	0.000
-5.500	33.469	53.455	0.000	0.000	-11.201	0.000	-0.361	-0.036	0.000
-5.400	33.469	53.462	0.000	0.000	-11.091	0.000	-0.362	-0.051	0.000
-5.300	33.469	53.462	0.000	0.000	-11.139	0.000	-0.355	-0.044	0.000
-5.200	33.469	53.463	0.000	0.000	-11.147	0.000	-0.365	-0.051	0.000
-5.100	33.468	53.463	0.000	0.000	-11.082	0.000	-0.359	-0.059	0.000
-5.000	33.469	53.465	0.000	0.000	-11.205	0.000	-0.358	-0.051	30.906
-4.900	33.469	53.464	0.000	0.000	-11.219	0.000	-0.337	-0.051	31.000
-4.800	33.469	53.466	0.000	0.000	-11.219	0.000	-0.336	-0.055	31.000
-4.700	33.469	53.482	0.000	0.000	-11.219	0.000	-0.326	-0.051	31.000
-4.600	33.470	53.493	0.000	0.000	-11.285	0.000	2.216	155.328	31.000
-4.500	33.470	53.495	0.000	0.000	-11.224	0.000	-0.118	337.201	31.000
-4.400	33.472	53.498	0.000	0.000	-11.219	0.000	-0.256	345.714	31.000
-4.300	33.469	53.499	0.000	0.000	-11.219	0.000	-0.268	346.048	31.000
-4.200	33.471	53.499	0.000	0.000	-11.286	0.000	-0.215	346.062	31.000
-4.100	33.471	53.498	0.000	0.000	-11.097	0.000	1.750	345.952	31.000
-4.000	33.470	53.503	0.000	0.000	-10.943	0.000	1.459	345.949	31.000
-3.900	33.470	53.519	0.000	0.000	-11.265	0.000	1.071	345.995	31.000
-3.800	33.471	53.527	0.000	0.000	-11.022	0.000	0.971	346.003	31.000
-3.700	33.471	53.529	0.000	0.000	-11.070	0.000	1.005	345.989	31.000
-3.600	33.469	53.530	0.000	0.000	-11.209	0.000	0.971	345.973	31.000
-3.500	33.471	53.530	0.000	0.000	-11.084	0.000	0.945	345.999	31.000
-3.400	33.470	53.531	0.000	0.000	-11.142	0.000	1.493	345.973	31.000
-3.300	33.469	53.530	0.000	0.000	-11.147	0.000	1.463	345.984	31.000
-3.200	33.471	53.528	0.000	0.000	-11.147	0.000	1.434	345.977	31.000
-3.100	33.472	53.536	0.000	0.000	-11.013	0.000	1.377	345.980	31.000
-3.000	33.471	53.548	0.000	0.000	-11.137	0.000	1.343	345.969	31.000
-2.900	33.471	53.552	0.000	0.000	-10.945	0.000	1.336	345.980	31.000
-2.800	33.470	53.553	0.000	0.000	-11.065	0.000	1.295	345.988	31.000
-2.700	33.471	53.553	0.000	0.000	-11.141	0.000	1.269	345.973	31.000
-2.600	33.469	53.553	0.000	0.000	-11.147	0.000	1.243	345.977	31.000
-2.500	33.471	53.553	0.000	0.000	-11.147	0.000	1.236	345.977	31.000
-2.400	33.470	53.554	0.000	0.000	-11.213	0.000	1.280	345.980	31.000
-2.300	33.471	53.566	0.000	0.000	-11.219	0.000	1.325	345.965	31.000
-2.200	33.473	53.576	0.000	0.000	-11.219	0.000	1.452	345.961	31.000
-2.100	33.471	53.577	0.000	0.000	-11.152	0.000	1.763	345.957	31.000
-2.000	33.475	53.579	0.000	0.000	-11.147	0.000	1.804	345.957	31.000
-1.900	33.472	53.579	0.000	0.000	-11.014	0.000	1.945	345.931	31.000
-1.800	33.472	53.579	0.000	0.000	-11.135	0.000	2.203	345.922	31.000
-1.700	33.473	53.579	0.000	0.000	-11.214	0.000	2.511	345.919	31.000
-1.600	33.473	53.579	0.000	0.000	-11.086	0.000	2.746	345.896	31.000
-1.500	33.472	53.583	0.000	0.000	-11.340	0.000	2.771	345.899	31.000
-1.400	33.474	53.594	0.000	0.000	-11.164	0.000	2.753	345.903	31.000
-1.300	33.474	53.596	0.000	0.000	-11.014	0.000	2.815	345.899	31.000
-1.200	33.475	53.598	0.000	0.000	-11.135	0.000	2.842	345.899	31.000
-1.100	33.473	53.598	0.000	0.000	-11.280	0.000	2.906	345.880	31.000
-1.000	33.474	53.598	0.000	0.000	-11.357	0.000	2.949	345.880	31.000
-0.900	33.475	53.598	0.000	0.000	-10.894	0.000	2.962	345.880	31.000
-0.800	33.474	53.599	0.000	0.000	-11.190	0.000	2.994	345.880	31.000
-0.700	33.472	53.604	0.000	0.000	-11.152	0.000	3.040	345.880	31.000
-0.600	33.475	53.610	0.000	0.000	-11.214	0.000	3.092	345.880	31.000
-0.500	33.475	53.610	0.000	0.000	-11.085	0.000	3.063	345.876	31.000
-0.400	33.475	53.611	0.000	0.000	-10.807	0.000	3.069	345.872	31.000
-0.300	33.475	53.611	0.000	0.000	-11.187	0.000	3.073	345.868	31.000
-0.200	33.475	53.611	0.000	0.000	-11.219	0.000	3.069	345.879	31.000
-0.100	33.475	53.611	0.000	0.000	-10.953	0.000	3.079	345.880	31.000
-0.000	33.475	53.611	0.000	0.000	-10.996	0.000	3.066	345.880	31.000
0.100	33.475	53.613	0.000	0.000	-11.133	0.000	3.069	345.876	31.000
0.200	33.475	53.617	0.000	0.000	-11.081	0.000	3.091	345.876	31.000
0.300	33.475	53.621	0.000	0.000	-10.943	0.000	3.082	345.880	31.000
0.400	33.475	53.621	0.000	0.000	-11.322	0.000	2.326	345.917	31.000
0.500	33.475	53.621	0.000	0.000	-11.099	0.000	1.719	345.957	31.000
0.600	33.475	53.623	0.000	0.000	-11.075	0.000	1.798	345.957	31.000
0.700	33.475	53.622	0.000	0.000	-11.075	0.000	1.917	345.930	31.000
0.800	33.475	53.623	0.000	0.000	-11.142	0.000	2.022	345.926	31.000
0.900	33.475	53.624	0.000	0.000	-11.083	0.000	2.144	345.934	31.000
1.000	33.478	53.630	0.920	0.000	-11.075	0.000	2.281	345.919	31.000
1.100	33.477	53.632	1.000	0.000	-11.141	0.000	2.423	345.892	31.000
1.200	33.479	53.633	1.000	0.000	-11.214	0.000	2.473	345.899	31.000
1.300	33.476	53.632	1.000	0.000	-11.086	0.000	2.519	345.903	31.000
1.400	33.478	53.633	1.000	0.000	-11.075	0.000	2.536	345.907	31.000
1.500	33.477	53.632	1.000	0.000	-11.207	0.000	2.583	345.911	31.000
1.600	33.476	53.633	1.000	0.000	-11.219	0.000	2.610	345.899	31.000
1.700	33.477	53.636	1.000	0.000	-11.219	0.000	2.658	345.911	31.000
1.800	33.477	53.641	1.000	0.000	-11.086	0.000	2.681	345.891	31.000
1.900	33.479	53.645	1.000	0.000	-11.207	0.000	2.710	345.899	31.000
2.000	33.477	53.644	1.000	0.000	-11.086	0.000	2.752	345.872	31.000
2.100	33.476	53.645	1.000	0.000	-11.008	0.000	2.788	345.876	31.000
2.200	33.478	53.645	1.000	0.000	-11.267	0.000	2.810	345.880	31.000
2.300	33.476	53.645	1.000	0.000	-11.026	0.000	2.817	345.880	31.000
2.400	33.475	53.646	1.000	0.000	-11.201	0.000	2.839	345.880	31.000
2.500	33.478	53.647	1.000	0.000	-11.020	0.000	2.922	345.883	31.000
2.600	33.477	53.651	1.000	0.000	-11.069	0.000	2.959	345.880	31.000
2.700	33.476	53.654	1.000	0.000	-11.207	0.000	2.998	345.880	31.000
2.800	33.476	53.656	1.000	0.000	-11.219	0.000	3.040	345.876	31.000
2.900	33.477	53.657	1.000	0.000	-11.219	0.000	3.072	345.876	31.000
3.000	33.478	53.657	1.000	0.000	-11.219	0.000	3.111	345.887	31.000
3.100	33.478	53.657	1.000	0.000	-11.219	0.000	3.163	345.880	31.000
3.200	33.477	53.657	1.000	0.000	-11.219	0.000	3.182	345.860	31.000
3.300	33.477	53.656	1.000	0.000	-10.890	0.000	3.211	345.852	31.000
3.400	33.478	53.657	1.000	0.000	-11.188	0.000	3.263	345.849	31.000
3.500	33.476	53.661	1.000	0.000	-11.023	0.000	3.283	345.845	31.000
3.600	33.476	53.663	1.000	0.000	-10.936	0.000	3.344	345.849	31.000
3.700	33.477	53.663	1.000	0.000	-11.130	0.000	3.395	345.852	31.000
3.800	33.479	53.663	1.000	0.000	-11.213	0.000	3.434	345.845	31.000
3.900	33.478	53.662	1.000	0.000	-11.219	0.000	3.473	345.841	31.000
4.000	33.477	53.662	1.000	0.000	-10.892	0.000	3.499	345.841	31.000
4.100	33.476	53.664	1.000	0.000	-11.058	0.000	3.547	345.852	31.000
4.200	33.475	53.673	1.000	0.000	-11.206	0.000	3.586	345.849	31.000
4.300	33.477	53.679	1.000	0.000	-11.219	0.000	3.643	345.834	31.000
4.400	33.476	53.681	1.000	0.000	-11.153	0.000	3.658	345.825	31.000
4.500	33.476	53.682	1.000	0.000	-11.081	0.000	3.696	345.833	31.000
4.600	33.476	53.681	1.000	0.000	-11.140	0.000	3.738	345.825	31.000
4.700	33.477	53.682	1.000	0.000	-11.212	0.000	4.028	345.833	31.000
4.800	33.477	53.683	1.000	0.000	-11.152	0.000	3.839	345.833	31.000
4.900	33.478	53.683	1.000	0.000	-11.147	0.000	3.861	345.825	31.000
5.000	33.476	53.689	1.000	0.000	-11.212	0.000	4.083	345.825	31.000
5.100	33.477	53.703	1.000	0.000	-11.086	0.000	4.631	345.773	31.000
5.200	33.478	53.708	1.000	0.000	-11.272	0.000	4.638	345.778	31.000
5.300	33.477	53.710	1.000	0.000	-11.095	0.000	4.034	345.802	31.000
5.400	33.476	53.712	1.000	0.000	-11.075	0.000	4.007	345.794	31.000
5.500	33.475	53.709	1.000	0.000	-11.207	0.000	4.039	345.802	31.000
5.600	33.476	53.710	1.000	0.000	-10.956	0.000	4.065	345.798	31.000
5.700	33.477	53.712	1.000	0.000	-10.865	0.000	4.101	345.802	31.000
5.800	33.476	53.720	1.000	0.000	-10.991	0.000	4.104	345.806	31.000
5.900	33.477	53.727	1.000	0.000	-11.003	0.000	4.152	345.802	31.000
6.000	33.479	53.730	1.000	0.000	-11.002	0.000	4.198	345.810	31.000
6.100	33.479	53.731	1.000	0.000	-11.068	0.000	4.236	345.802	31.000
6.200	33.479	53.732	1.000	0.000	-11.075	0.000	4.262	345.802	31.000
6.300	33.480	53.732	1.000	0.000	-11.205	0.000	4.282	345.810	31.000
6.400	33.480	53.731	1.000	0.000	-11.349	0.000	4.308	345.802	31.000
6.500	33.479	53.731	1.000	0.000	-11.233	0.000	4.330	345.802	31.000
6.600	33.478	53.737	1.000	0.000	-11.089	0.000	4.356	345.802	31.000
6.700	33.479	53.748	1.000	0.000	-11.009	0.000	4.382	345.802	31.000
6.800	33.479	53.753	1.000	0.000	-11.133	0.000	4.398	345.798	31.000
6.900	33.481	53.755	1.000	0.000	-11.213	0.000	4.434	345.771	31.000
7.000	33.479	53.756	1.000	0.000	-11.153	0.000	4.456	345.786	31.000
7.100	33.479	53.757	1.000	0.000	-11.147	0.000	4.473	345.763	31.000
7.200	33.479	53.756	1.000	0.000	-11.016	0.000	4.505	345.767	31.000
7.300	33.480	53.758	1.000	0.000	-11.002	0.000	4.534	345.767	31.000
7.400	33.481	53.765	1.000	0.000	-11.196	0.000	4.557	345.782	31.000
7.500	33.482	53.777	1.000	0.000	-11.219	0.000	4.554	345.767	31.000
7.600	33.482	53.780	1.000	0.000	-11.023	0.000	4.560	345.771	31.000
7.700	33.482	53.782	1.000	0.000	-11.134	0.000	4.563	345.782	31.000
7.800	33.482	53.782	1.000	0.000	-11.147	0.000	4.557	345.763	31.000
7.900	33.482	53.782	1.000	0.000	-11.147	0.000	4.560	345.771	31.000
8.000	33.483	53.783	1.000	0.000	-11.082	0.000	4.563	345.771	31.000
8.100	33.483	53.783	1.000	0.000	-11.206	0.000	4.557	345.771	31.000
8.200	33.481	53.785	1.000	0.000	-11.089	0.000	4.563	345.767	31.000
8.300	33.480	53.796	1.000	0.000	-11.205	0.000	4.557	345.775	31.000
8.400	33.480	53.800	1.000	0.000	-11.089	0.000	4.563	345.775	31.000
8.500	33.482	53.802	1.000	0.000	-11.010	0.000	4.566	345.767	31.000
8.600	33.482	53.805	1.000	0.000	-11.003	0.000	4.576	345.779	31.000
8.700	33.482	53.804	1.000	0.000	-11.199	0.000	4.573	345.775	31.000
8.800	33.482	53.803	1.000	0.000	-11.219	0.000	4.573	345.775	31.000
8.900	33.482	53.804	1.000	0.000	-11.091	0.000	4.576	345.771	31.000
9.000	33.482	53.809	1.000	0.000	-11.204	0.000	4.567	345.771	31.000
9.100	33.483	53.818	1.000	0.000	-11.153	0.000	4.582	345.771	31.000
9.200	33.483	53.821	1.000	0.000	-10.887	0.000	4.583	345.771	31.000
9.300	33.485	53.823	1.000	0.000	-11.117	0.000	4.583	345.775	31.000
9.400	33.485	53.822	1.000	0.000	-11.212	0.000	4.583	345.767	31.000
9.500	33.483	53.822	1.000	0.000	-11.022	0.000	4.583	345.752	31.000
9.600	33.483	53.823	1.000	0.000	-11.132	0.000	4.586	345.748	31.000
9.700	33.482	53.824	1.000	0.000	-11.212	0.000	4.583	345.775	31.000
9.800	33.482	53.825	1.000	0.000	-11.284	0.000	4.583	345.752	31.000
9.900	33.483	53.836	1.000	0.000	-11.160	0.000	4.583	345.752	31.000
10.000	33.484	53.845	1.000	0.000	-10.951	0.000	4.595	345.755	31.000
10.100	33.482	53.848	1.000	0.000	-11.061	0.000	4.602	345.767	31.000
10.200	33.483	53.848	1.000	0.000	-11.140	0.000	4.634	345.759	31.000
10.300	33.482	53.849	1.000	0.000	-11.081	0.000	4.647	345.744	31.000
10.400	33.483	53.849	1.000	0.000	-10.944	0.000	4.647	345.748	31.000
10.500	33.483	53.849	1.000	0.000	-11.188	0.000	4.647	345.755	31.000
10.600	33.483	53.849	1.000	0.000	-11.026	0.000	4.647	345.752	31.000
10.700	33.484	53.859	1.000	0.000	-11.133	0.000	4.647	345.763	31.000
10.800	33.485	53.864	1.000	0.000	-11.082	0.000	4.647	345.744	31.000
10.900	33.485	53.865	1.000	0.000	-11.198	0.000	4.647	345.751	31.000
11.000	33.485	53.864	1.000	0.000	-11.219	0.000	4.647	345.752	31.000
11.100	33.485	53.865	1.000	0.000	-10.893	0.000	4.667	345.748	31.000
11.200	33.486	53.864	1.000	0.000	-11.054	0.000	4.670	345.740	31.000
11.300	33.485	53.864	1.000	0.000	-11.336	0.000	4.673	345.748	31.000
11.400	33.485	53.864	1.000	0.000	-11.363	0.000	4.651	345.744	31.000
11.500	33.485	53.872	1.000	0.000	-10.908	0.000	4.673	345.748	31.000
11.600	33.486	53.880	1.000	0.000	-11.051	0.000	4.673	345.744	31.000
11.700	33.484	53.882	1.000	0.000	-11.139	0.000	4.673	345.755	31.000
11.800	33.486	53.882	1.000	0.000	-11.147	0.000	4.670	345.755	31.000
11.900	33.486	53.882	1.000	0.000	-11.082	0.000	4.676	345.748	31.000
12.000	33.485	53.883	1.000	0.000	-11.138	0.000	4.683	345.744	31.000
12.100	33.486	53.883	1.000	0.000	-11.147	0.000	4.693	345.744	31.000
12.200	33.485	53.884	1.000	0.000	-11.211	0.000	4.683	345.748	31.000
12.300	33.488	53.891	1.000	0.000	-11.219	0.000	4.680	345.736	31.000
12.400	33.488	53.896	1.000	0.000	-11.219	0.000	4.686	345.759	31.000
12.500	33.488	53.897	1.000	0.000	-11.090	0.000	4.689	345.736	31.000
12.600	33.488	53.898	1.000	0.000	-11.139	0.000	4.699	345.763	31.000
12.700	33.488	53.900	1.000	0.000	-11.147	0.000	4.680	345.744	31.000
12.800	33.488	53.898	1.000	0.000	-11.083	0.000	4.709	345.740	31.000
12.900	33.489	53.897	1.000	0.000	-11.204	0.000	4.712	345.751	31.000
13.000	33.488	53.898	1.000	0.000	-11.025	0.000	4.715	345.752	31.000
13.100	33.488	53.903	1.000	0.000	-11.002	0.000	4.702	345.748	31.000
13.200	33.489	53.907	1.000	0.000	-11.258	0.000	4.734	345.744	31.000
13.300	33.488	53.908	1.000	0.000	-11.163	0.000	4.757	345.736	31.000
13.400	33.488	53.909	1.000	0.000	-11.276	0.000	4.770	345.736	31.000
13.500	33.488	53.910	1.000	0.000	-11.097	0.000	4.777	345.747	31.000
13.600	33.488	53.910	1.000	0.000	-10.945	0.000	4.748	345.748	31.000
13.700	33.488	53.908	1.000	0.000	-11.189	0.000	4.729	345.740	31.000
13.800	33.488	53.909	1.000	0.000	-11.090	0.000	4.741	345.744	31.000
13.900	33.490	53.914	1.000	0.000	-11.203	0.000	4.776	345.736	31.000
14.000	33.489	53.916	1.000	0.000	-11.090	0.000	4.761	345.725	31.000
14.100	33.490	53.917	1.000	0.000	-11.139	0.000	4.741	345.724	31.000
14.200	33.489	53.916	1.000	0.000	-11.210	0.000	4.728	345.724	31.000
14.300	33.490	53.916	1.000	0.000	-11.219	0.000	4.728	345.736	31.000
14.400	33.489	53.917	1.000	0.000	-11.281	0.000	4.750	345.728	31.000
14.500	33.489	53.918	1.000	0.000	-11.227	0.000	4.770	345.724	31.000
14.600	33.491	53.916	1.000	0.000	-10.833	0.000	4.761	345.724	31.000
14.700	33.490	53.920	1.000	0.000	-10.979	0.000	4.754	345.724	31.000
14.800	33.492	53.926	1.000	0.000	-11.260	0.000	4.757	345.724	31.000
14.900	33.491	53.929	1.000	0.000	-11.355	0.000	4.757	345.721	31.000
15.000	33.492	53.930	1.000	0.000	-11.363	0.000	4.751	345.728	31.000
15.100	33.493	53.929	1.000	0.000	-11.106	0.000	4.757	345.724	31.000
15.200	33.493	53.931	1.000	0.000	-11.267	0.000	4.754	345.724	31.000
15.300	33.493	53.929	1.000	0.000	-11.100	0.000	4.760	345.724	31.000
15.400	33.492	53.931	1.000	0.000	-11.139	0.000	4.785	345.724	31.000
15.500	33.493	53.935	1.000	0.000	-11.147	0.000	4.802	345.724	31.000
15.600	33.492	53.941	1.000	0.000	-11.211	0.000	4.837	345.724	31.000
15.700	33.493	53.943	1.000	0.000	-11.219	0.000	4.848	345.724	31.000
15.800	33.492	53.945	1.000	0.000	-10.898	0.000	4.854	345.721	31.000
15.900	33.492	53.946	1.000	0.000	-11.041	0.000	4.861	345.728	31.000
16.000	33.492	53.945	1.000	0.000	-10.886	0.000	4.854	345.721	31.000
16.100	33.492	53.944	1.000	0.000	-11.428	0.000	4.851	345.724	31.000
16.200	33.491	53.945	1.000	0.000	-11.124	0.000	4.867	345.724	31.000
16.300	33.493	53.947	1.000	0.000	-11.011	0.000	4.864	345.724	31.000
16.400	33.493	53.958	1.000	0.000	-11.194	0.000	4.873	345.724	31.000
16.500	33.493	53.963	1.000	0.000	-11.091	0.000	4.877	345.724	31.000
16.600	33.494	53.966	1.000	0.000	-11.011	0.000	4.874	345.721	31.000
16.700	33.495	53.967	1.000	0.000	-11.130	0.000	4.883	345.720	31.000
16.800	33.494	53.966	1.000	0.000	-11.402	0.000	4.883	345.717	31.000
16.900	33.495	53.968	1.000	0.000	-11.243	0.000	4.890	345.724	31.000
17.000	33.493	53.967	1.000	0.000	-11.155	0.000	4.893	345.724	31.000
17.100	33.495	53.969	1.000	0.000	-11.336	0.000	4.890	345.717	31.000
17.200	33.495	53.974	1.000	0.000	-11.108	0.000	4.899	345.724	31.000
17.300	33.495	53.978	1.000	0.000	-11.264	0.000	4.906	345.724	31.000
17.400	33.495	53.978	1.000	0.000	-11.102	0.000	4.906	345.724	31.000
17.500	33.495	53.979	1.000	0.000	-11.263	0.000	4.906	345.721	31.000
17.600	33.497	53.980	1.000	0.000	-11.228	0.000	4.916	345.724	31.000
17.700	33.497	53.980	1.000	0.000	-11.219	0.000	4.910	345.724	31.000
17.800	33.498	53.980	1.000	0.000	-11.156	0.000	4.935	345.724	31.000
17.900	33.496	53.981	1.000	0.000	-11.272	0.000	4.932	345.713	31.000
18.000	33.495	53.987	1.000	0.000	-11.227	0.000	4.922	345.724	31.000
18.100	33.495	53.991	1.000	0.000	-11.028	0.000	5.045	345.702	31.000
18.200	33.495	53.994	1.000	0.060	-11.193	0.000	5.424	345.679	31.000
18.300	33.496	53.994	1.000	0.175	-2.450	0.000	5.877	345.663	31.000
18.400	33.495	53.994	1.000	0.317	245.831	0.000	6.311	345.644	31.000
18.500	33.495	53.994	1.000	0.446	486.734	1.960	6.495	345.620	31.000
18.600	33.495	53.994	1.000	0.549	650.516	3.923	6.969	345.608	31.000
18.700	33.496	53.996	1.000	0.703	912.256	7.792	7.871	345.555	31.000
18.800	33.497	54.003	1.000	0.896	1114.925	8.637	8.824	345.531	31.000
18.900	33.498	54.006	1.000	1.134	1351.203	11.013	9.923	345.447	31.000
19.000	33.500	54.008	1.000	1.352	1505.842	12.984	10.582	345.441	31.000
19.100	33.499	54.007	1.000	1.640	1682.348	13.776	11.599	345.372	31.000
19.200	33.498	54.008	1.000	1.918	1887.089	13.780	13.100	345.296	31.000
19.300	33.498	54.009	1.000	2.180	1957.824	13.780	14.308	345.252	31.000
19.400	33.498	54.009	1.000	2.427	1947.200	13.780	15.082	345.195	31.000
19.500	33.498	54.011	1.000	2.693	1922.990	13.780	15.526	345.181	31.000
19.600	33.498	54.014	1.000	2.943	1895.788	4.828	16.128	345.147	31.000
19.700	33.498	54.021	1.000	3.065	1767.809	0.041	15.247	345.168	31.000
19.800	33.498	54.023	1.000	3.095	1159.238	0.000	10.847	345.377	31.000
19.900	33.498	54.025	1.000	3.142	558.444	0.000	9.137	345.462	31.000
20.000	33.500	54.025	1.000	3.217	473.373	0.000	8.969	345.479	31.000
20.100	33.498	54.024	1.000	3.271	448.440	0.000	8.839	345.487	31.000
20.200	33.498	54.023	1.000	3.336	409.472	0.000	8.734	345.491	31.000
20.300	33.499	54.026	1.000	3.389	405.522	0.000	8.691	345.491	31.000
20.400	33.501	54.033	1.000	3.438	404.498	0.000	8.617	345.491	31.000
20.500	33.501	54.034	1.000	3.485	382.404	0.000	8.537	345.491	31.000
20.600	33.502	54.036	1.000	3.534	313.336	0.000	8.494	345.495	31.000
20.700	33.501	54.039	1.000	3.567	283.002	0.000	8.436	345.503	31.000
20.800	33.501	54.039	1.000	3.611	293.302	0.000	8.094	345.499	31.000
20.900	33.500	54.039	1.000	3.660	290.575	0.000	7.721	345.514	31.000
21.000	33.501	54.036	1.000	3.711	276.622	0.000	7.630	345.533	31.000
21.100	33.501	54.036	1.000	3.733	257.386	0.000	7.607	345.549	31.000
21.200	33.501	54.042	1.000	3.763	237.634	0.000	7.506	345.546	31.000
21.300	33.501	54.048	1.000	3.807	237.261	0.000	7.481	345.538	31.000
21.400	33.501	54.050	1.000	3.832	224.146	0.000	7.409	345.534	31.000
21.500	33.501	54.052	1.000	3.860	216.812	0.000	7.362	345.545	31.000
21.600	33.501	54.052	1.000	3.903	213.851	0.000	7.313	345.546	31.000
21.700	33.501	54.052	1.000	3.927	207.003	0.000	7.268	345.538	31.000
21.800	33.501	54.051	1.000	3.956	172.143	0.000	7.213	345.549	31.000
21.900	33.501	54.052	1.000	3.960	151.292	0.000	7.103	345.568	31.000
22.000	33.503	54.057	1.000	3.978	137.445	0.000	7.086	345.554	31.000
22.100	33.504	54.058	1.000	3.936	4.340	0.000	6.771	345.572	31.000
22.200	33.503	54.061	1.000	3.888	-264.575	0.000	6.684	345.577	31.000
22.300	33.504	54.060	1.000	3.798	-511.389	0.000	6.607	345.573	31.000
22.400	33.504	54.060	1.000	3.726	-607.369	0.000	6.532	345.584	31.000
22.500	33.502	54.059	1.000	3.649	-637.632	0.000	6.424	345.592	31.000
22.600	33.503	54.060	1.000	3.552	-656.743	0.000	6.345	345.596	31.000
22.700	33.504	54.059	1.000	3.454	-671.380	0.000	6.252	345.596	31.000
22.800	33.503	54.062	1.000	3.363	-725.077	0.000	6.034	345.611	31.000
22.900	33.504	54.066	1.000	3.220	-813.970	0.000	5.798	345.615	31.000
