Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-3.500	33.724	49.942	0.000	0.000	-11.068	0.000	2.852	371.283	65.000
-3.400	33.723	49.942	0.000	0.000	-11.141	0.000	2.840	371.272	65.000
-3.300	33.724	49.935	0.000	0.000	-11.013	0.000	2.837	371.276	65.000
-3.200	33.725	49.928	0.000	0.000	-11.135	0.000	2.856	371.279	65.000
-3.100	33.726	49.925	0.000	0.000	-11.214	0.000	2.862	371.264	65.000
-3.000	33.726	49.923	0.000	0.000	-11.082	0.000	2.849	371.272	65.000
-2.900	33.728	49.923	0.000	0.000	-10.941	0.000	2.843	371.272	65.000
-2.800	33.728	49.923	0.000	0.000	-10.997	0.000	2.856	371.279	65.000
-2.700	33.728	49.922	0.000	0.000	-10.936	0.000	2.859	371.275	65.000
-2.600	33.728	49.923	0.000	0.000	-10.864	0.000	2.804	371.269	65.000
-2.500	33.727	49.914	0.000	0.000	-10.926	0.000	1.612	371.311	65.000
-2.400	33.726	49.907	0.000	0.000	-11.199	0.000	1.565	371.330	65.000
-2.300	33.726	49.905	0.000	0.000	-11.156	0.000	1.642	371.326	65.000
-2.200	33.727	49.904	0.000	0.000	-11.213	0.000	1.752	371.318	65.000
-2.100	33.726	49.903	0.000	0.000	-11.151	0.000	1.831	371.318	65.000
-2.000	33.727	49.903	0.000	0.000	-11.214	0.000	1.924	371.322	65.000
-1.900	33.728	49.904	0.000	0.000	-11.151	0.000	2.053	371.313	65.000
-1.800	33.728	49.904	0.000	0.000	-11.080	0.000	2.188	371.295	65.000
-1.700	33.728	49.901	0.000	0.000	-11.142	0.000	2.332	371.295	65.000
-1.600	33.728	49.891	0.000	0.000	-11.147	0.000	2.498	371.290	65.000
-1.500	33.728	49.888	0.000	0.000	-11.147	0.000	2.636	371.268	65.000
-1.400	33.728	49.886	0.000	0.000	-11.281	0.000	2.813	371.283	65.000
-1.300	33.728	49.885	0.000	0.000	-11.157	0.000	2.987	371.267	65.000
-1.200	33.728	49.885	0.000	0.000	-11.147	0.000	3.039	371.244	65.000
-1.100	33.728	49.884	0.000	0.000	-11.213	0.000	3.106	371.245	65.000
-1.000	33.728	49.884	0.000	0.000	-11.085	0.000	3.129	371.255	65.000
-0.900	33.729	49.880	0.000	0.000	-11.008	0.000	3.171	371.245	65.000
-0.800	33.728	49.870	0.000	0.000	-11.204	0.000	3.207	371.252	65.000
-0.700	33.730	49.868	0.000	0.000	-11.219	0.000	3.269	371.244	65.000
-0.600	33.730	49.865	0.000	0.000	-11.085	0.000	3.320	371.248	65.000
-0.500	33.729	49.864	0.000	0.000	-11.207	0.000	3.374	371.239	65.000
-0.400	33.728	49.865	0.000	0.000	-11.152	0.000	3.395	371.210	65.000
-0.300	33.728	49.864	0.000	0.000	-11.080	0.000	3.452	371.229	65.000
-0.200	33.728	49.865	0.000	0.000	-11.409	0.000	3.498	371.221	65.000
-0.100	33.728	49.864	0.000	0.000	-11.368	0.000	3.540	371.225	65.000
-0.000	33.728	49.855	0.000	0.000	-11.230	0.000	3.581	371.225	65.000
0.100	33.728	49.849	0.918	0.000	-11.153	0.000	3.614	371.221	65.000
0.200	33.728	49.848	1.000	0.000	-11.080	0.000	3.647	371.224	65.000
0.300	33.728	49.847	1.000	0.000	-11.207	0.000	3.688	371.214	65.000
0.400	33.728	49.845	1.000	0.000	-11.152	0.000	3.711	371.220	65.000
0.500	33.728	49.845	1.000	0.000	-11.213	0.000	3.766	371.198	65.000
0.600	33.728	49.847	1.000	0.000	-11.219	0.000	3.794	371.194	65.000
0.700	33.728	49.844	1.000	0.000	-11.219	0.000	3.814	371.190	65.000
0.800	33.728	49.836	1.000	0.000	-11.019	0.000	3.840	371.187	65.000
0.900	33.728	49.832	1.000	0.000	-11.002	0.000	3.879	371.198	65.000
1.000	33.728	49.830	1.000	0.000	-11.136	0.000	3.901	371.194	65.000
1.100	33.728	49.828	1.000	0.000	-11.147	0.000	3.933	371.194	65.000
1.200	33.728	49.829	1.000	0.000	-11.081	0.000	3.947	371.194	65.000
1.300	33.728	49.830	1.000	0.000	-11.141	0.000	3.982	371.201	65.000
1.400	33.728	49.828	1.000	0.000	-11.080	0.000	3.998	371.194	65.000
1.500	33.729	49.829	1.000	0.000	-11.206	0.000	4.018	371.194	65.000
1.600	33.731	49.820	1.000	0.000	-11.153	0.000	4.044	371.197	65.000
1.700	33.730	49.817	1.000	0.000	-11.081	0.000	4.089	371.178	65.000
1.800	33.728	49.814	1.000	0.000	-11.075	0.000	4.119	371.174	65.000
1.900	33.728	49.814	1.000	0.000	-11.141	0.000	4.160	371.171	65.000
2.000	33.729	49.813	1.000	0.000	-11.147	0.000	4.193	371.175	65.000
2.100	33.729	49.814	1.000	0.000	-11.080	0.000	4.228	371.178	65.000
2.200	33.730	49.813	1.000	0.000	-11.009	0.000	4.248	371.174	65.000
2.300	33.728	49.812	1.000	0.000	-10.805	0.000	4.290	371.159	65.000
2.400	33.728	49.806	1.000	0.000	-11.118	0.000	4.329	371.163	65.000
2.500	33.728	49.802	1.000	0.000	-11.014	0.000	4.374	371.166	65.000
2.600	33.728	49.803	1.000	0.000	-11.068	0.000	4.417	371.147	65.000
2.700	33.728	49.802	1.000	0.000	-11.075	0.000	4.470	371.147	65.000
2.800	33.728	49.803	1.000	0.000	-11.206	0.000	4.482	371.143	65.000
2.900	33.728	49.802	1.000	0.000	-11.152	0.000	4.483	371.144	65.000
3.000	33.728	49.801	1.000	0.000	-11.080	0.000	4.502	371.147	65.000
3.100	33.729	49.802	1.000	0.000	-11.141	0.000	4.522	371.147	65.000
3.200	33.728	49.797	1.000	0.000	-11.213	0.000	4.544	371.144	65.000
3.300	33.728	49.793	1.000	0.000	-11.153	0.000	4.553	371.154	65.000
3.400	33.729	49.793	1.000	0.000	-10.882	0.000	4.544	371.136	65.000
3.500	33.729	49.791	1.000	0.000	-11.057	0.000	4.551	371.147	65.000
3.600	33.729	49.791	1.000	0.000	-11.141	0.000	4.557	371.147	65.000
3.700	33.731	49.790	1.000	0.000	-11.147	0.000	4.563	371.132	65.000
3.800	33.729	49.790	1.000	0.000	-11.081	0.000	4.541	371.146	65.000
3.900	33.729	49.790	1.000	0.000	-10.810	0.000	4.550	371.113	65.000
4.000	33.731	49.785	1.000	0.000	-11.116	0.000	4.545	371.124	65.000
4.100	33.732	49.780	1.000	0.000	-11.081	0.000	4.560	371.113	65.000
4.200	33.732	49.780	1.000	0.000	-11.205	0.000	4.566	371.120	65.000
4.300	33.733	49.777	1.000	0.000	-11.285	0.000	4.563	371.120	65.000
4.400	33.732	49.778	1.000	0.007	-11.159	0.000	4.714	371.112	65.000
4.500	33.731	49.777	1.000	0.098	-9.368	0.000	5.132	371.096	65.000
4.600	33.733	49.778	1.000	0.203	112.628	0.000	5.576	371.068	65.000
4.700	33.732	49.779	1.000	0.340	428.105	0.000	5.949	371.043	65.000
4.800	33.731	49.775	1.000	0.439	495.261	0.000	6.149	371.046	65.000
4.900	33.732	49.771	1.000	0.546	700.090	7.620	6.318	371.022	65.000
5.000	33.731	49.770	1.000	0.735	894.557	11.761	7.536	370.979	65.000
5.100	33.733	49.770	1.000	1.031	1364.553	14.864	9.594	370.852	65.000
5.200	33.732	49.768	1.000	1.313	1841.770	15.732	11.399	370.750	65.000
5.300	33.731	49.770	1.000	1.660	2064.017	17.678	12.106	370.721	65.000
5.400	33.733	49.770	1.000	1.947	2160.114	17.717	13.491	370.644	65.000
5.500	33.732	49.769	1.000	2.294	2284.733	20.804	15.091	370.561	65.000
5.600	33.732	49.767	1.000	2.641	2385.153	20.866	16.512	370.478	65.000
5.700	33.733	49.762	1.000	2.978	2515.298	20.866	18.406	370.357	65.000
5.800	33.733	49.761	1.000	3.323	2553.606	20.866	19.590	370.302	65.000
5.900	33.732	49.759	1.000	3.643	2511.190	20.866	20.793	370.226	65.000
6.000	33.733	49.760	1.000	3.992	2479.487	20.866	21.774	370.179	65.000
6.100	33.732	49.761	1.000	4.328	2430.784	22.011	22.796	370.123	65.000
6.200	33.731	49.760	1.000	4.630	2404.815	22.047	23.763	370.046	65.000
6.300	33.733	49.758	1.000	4.963	2421.256	22.047	24.995	369.984	65.000
6.400	33.734	49.757	1.000	5.300	2456.974	22.047	25.837	369.919	65.000
6.500	33.734	49.754	1.000	5.609	2432.128	22.819	26.774	369.875	65.000
6.600	33.735	49.749	1.000	5.937	2361.531	24.001	27.624	369.817	65.000
6.700	33.735	49.748	1.000	6.285	2387.371	24.016	29.059	369.743	65.000
6.800	33.735	49.748	1.000	6.576	2413.688	24.794	30.332	369.663	65.000
6.900	33.735	49.748	1.000	6.901	2375.174	24.803	31.223	369.606	65.000
7.000	33.735	49.749	1.000	7.253	2389.600	24.803	32.498	369.512	65.000
7.100	33.735	49.748	1.000	7.550	2393.475	24.803	33.353	369.472	65.000
7.200	33.736	49.746	1.000	7.900	2370.169	24.803	33.953	369.427	65.000
7.300	33.735	49.740	1.000	8.190	2326.493	25.958	34.518	369.392	65.000
7.400	33.735	49.738	1.000	8.536	2320.387	25.984	35.061	369.355	65.000
7.500	33.734	49.738	1.000	8.820	2321.233	25.984	36.109	369.278	65.000
7.600	33.735	49.737	1.000	9.129	2310.636	25.984	37.008	369.235	65.000
7.700	33.735	49.738	1.000	9.423	2317.074	25.984	38.019	369.173	65.000
7.800	33.735	49.736	1.000	9.748	2302.681	26.762	39.157	369.104	65.000
7.900	33.736	49.737	1.000	10.095	2293.615	26.772	40.058	369.055	65.000
8.000	33.735	49.735	1.000	10.382	2281.206	27.941	41.107	368.967	65.000
8.100	33.736	49.729	1.000	10.696	2294.684	28.716	42.411	368.891	65.000
8.200	33.737	49.727	1.000	11.015	2333.961	29.899	44.008	368.794	65.000
8.300	33.735	49.727	1.000	11.369	2379.924	29.921	46.433	368.640	65.000
8.400	33.736	49.727	1.000	11.698	2439.785	31.055	48.122	368.545	65.000
8.500	33.738	49.728	1.000	12.046	2453.640	31.102	48.915	368.506	65.000
8.600	33.736	49.726	1.000	12.348	2464.599	31.102	50.529	368.380	65.000
8.700	33.736	49.725	1.000	12.681	2456.482	31.102	51.733	368.316	65.000
8.800	33.738	49.723	1.000	13.028	2417.232	31.102	52.300	368.272	65.000
8.900	33.737	49.719	1.000	13.336	2432.018	33.053	53.438	368.199	65.000
9.000	33.737	49.717	1.000	13.676	2441.459	33.071	55.064	368.117	65.000
9.100	33.737	49.716	1.000	14.008	2474.193	33.071	57.157	367.975	65.000
9.200	33.737	49.717	1.000	14.349	2478.036	33.071	57.785	367.917	65.000
9.300	33.738	49.715	1.000	14.684	2451.855	33.851	58.975	367.847	65.000
9.400	33.736	49.715	1.000	15.035	2446.633	33.858	60.714	367.716	65.000
9.500	33.735	49.716	1.000	15.343	2496.330	33.858	61.619	367.665	65.000
9.600	33.735	49.715	1.000	15.673	2492.824	33.858	62.670	367.611	65.000
9.700	33.738	49.711	1.000	16.008	2433.498	33.858	63.040	367.558	65.000
9.800	33.737	49.709	1.000	16.321	2428.660	33.858	63.783	367.516	65.000
9.900	33.737	49.708	1.000	16.650	2426.653	33.858	65.242	367.414	65.000
10.000	33.735	49.706	1.000	16.957	2384.626	33.858	65.537	367.379	64.507
10.100	33.736	49.708	1.000	17.286	2401.049	33.858	66.585	367.312	64.500
10.200	33.738	49.708	1.000	17.588	2374.247	33.858	67.211	367.275	64.500
10.300	33.737	49.708	1.000	17.919	2352.525	33.858	68.141	367.189	64.500
10.400	33.736	49.706	1.000	18.210	2341.296	33.858	68.663	367.155	64.500
10.500	33.737	49.703	1.000	18.503	2303.285	33.858	68.990	367.116	64.500
10.600	33.738	49.700	1.000	18.798	2320.694	35.036	69.560	367.068	64.500
10.700	33.736	49.699	1.000	19.137	2314.089	35.039	70.927	366.987	64.500
10.800	33.736	49.699	1.000	19.435	2351.445	35.039	72.685	366.859	64.500
10.900	33.737	49.698	1.000	19.771	2332.469	35.821	74.112	366.770	64.500
11.000	33.736	49.700	1.000	20.068	2338.293	35.827	75.063	366.710	64.500
11.100	33.738	49.699	1.000	20.404	2363.679	37.004	76.957	366.601	64.500
11.200	33.736	49.698	1.000	20.709	2381.021	37.008	78.668	366.480	64.500
11.300	33.738	49.695	1.000	21.045	2378.528	37.008	80.271	366.369	64.500
11.400	33.738	49.692	1.000	21.339	2379.007	37.008	80.980	366.321	64.500
11.500	33.740	49.692	1.000	21.673	2376.102	37.008	81.806	366.245	64.500
11.600	33.738	49.690	1.000	21.974	2368.011	37.793	82.661	366.186	64.500
11.700	33.740	49.689	1.000	22.274	2353.192	37.795	83.536	366.125	64.500
11.800	33.740	49.689	1.000	22.602	2379.957	38.948	85.093	366.018	64.500
11.900	33.740	49.690	1.000	22.911	2402.347	38.976	86.507	365.924	64.500
12.000	33.741	49.690	1.000	23.234	2423.735	38.976	89.003	365.774	64.500
12.100	33.741	49.686	1.000	23.587	2401.184	38.976	89.892	365.706	64.500
12.200	33.740	49.684	1.000	23.883	2408.287	38.976	90.671	365.647	64.500
12.300	33.739	49.683	1.000	24.178	2396.618	38.976	91.477	365.577	64.500
12.400	33.738	49.683	1.000	24.509	2377.745	38.976	92.274	365.515	64.500
12.500	33.739	49.682	1.000	24.785	2339.579	39.761	92.667	365.471	64.500
12.600	33.739	49.682	1.000	25.096	2350.537	39.764	92.505	365.447	64.500
12.700	33.739	49.682	1.000	25.404	2341.160	39.764	93.939	365.348	64.500
12.800	33.740	49.682	1.000	25.727	2362.564	39.764	96.083	365.220	64.500
12.900	33.740	49.682	1.000	26.062	2409.400	40.941	98.610	365.065	64.500
13.000	33.740	49.677	1.000	26.370	2400.469	40.945	99.010	365.032	64.500
13.100	33.739	49.674	1.000	26.662	2356.349	40.945	99.042	365.008	64.500
13.200	33.740	49.674	1.000	26.958	2337.265	40.945	99.825	364.938	64.500
13.300	33.739	49.674	1.000	27.290	2355.193	40.945	100.852	364.859	64.500
13.400	33.738	49.674	1.000	27.603	2328.718	42.123	101.075	364.823	64.500
13.500	33.739	49.673	1.000	27.884	2292.832	42.126	102.111	364.732	64.500
13.600	33.740	49.673	1.000	28.180	2338.020	42.126	103.602	364.633	64.500
13.700	33.741	49.671	1.000	28.469	2342.305	42.126	104.682	364.564	64.500
13.800	33.739	49.667	1.000	28.803	2296.316	42.911	104.792	364.531	64.500
13.900	33.740	49.667	1.000	29.107	2341.030	44.091	106.588	364.423	64.500
14.000	33.739	49.665	1.000	29.438	2376.269	44.880	109.459	364.217	64.500
14.100	33.739	49.666	1.000	29.792	2456.488	46.059	114.643	363.944	64.500
14.200	33.739	49.667	1.000	30.085	2537.356	46.063	118.090	363.738	64.500
14.300	33.741	49.665	1.000	30.435	2537.365	46.848	120.679	363.564	64.500
14.400	33.741	49.665	1.000	30.765	2544.616	46.850	122.504	363.424	64.500
14.500	33.740	49.663	1.000	31.106	2591.134	48.028	124.579	363.306	64.500
14.600	33.736	49.659	1.000	31.439	2577.891	48.817	126.850	363.157	64.500
14.700	33.735	49.659	1.000	31.802	2633.452	49.996	129.370	363.027	64.500
14.800	33.735	49.658	1.000	32.176	2726.681	50.000	133.654	362.738	64.500
14.900	33.735	49.658	1.000	32.514	2728.981	50.000	137.391	362.521	64.500
15.000	33.735	49.658	1.000	32.875	2756.640	50.000	139.000	362.412	64.500
15.100	33.735	49.659	1.000	33.208	2728.605	50.000	139.165	362.359	64.500
15.200	33.735	49.658	1.000	33.557	2666.366	50.000	138.814	362.352	64.500
15.300	33.733	49.657	1.000	33.885	2674.178	50.000	139.639	362.276	64.500
15.400	33.731	49.657	1.000	34.232	2636.052	50.000	140.135	362.209	64.500
15.500	33.729	49.656	1.000	34.564	2620.231	50.000	139.757	362.197	64.500
15.600	33.731	49.657	1.000	34.918	2604.277	50.000	139.480	362.186	64.500
15.700	33.730	49.657	1.000	35.215	2553.146	50.000	140.732	362.087	64.500
15.800	33.729	49.657	1.000	35.552	2578.594	50.000	141.151	362.037	64.500
15.900	33.730	49.657	1.000	35.854	2506.828	50.000	140.081	362.056	64.500
16.000	33.730	49.657	1.000	36.189	2492.748	50.000	139.581	362.064	64.500
16.100	33.728	49.656	1.000	36.490	2475.813	50.000	139.878	362.028	64.500
16.200	33.728	49.657	1.000	36.806	2450.138	50.000	140.529	361.949	64.500
16.300	33.728	49.659	1.000	37.110	2454.878	50.000	140.491	361.941	64.500
16.400	33.726	49.658	1.000	37.406	2383.517	50.000	139.289	361.952	64.500
16.500	33.727	49.657	1.000	37.709	2380.775	50.000	139.086	361.945	64.500
16.600	33.726	49.659	1.000	38.001	2349.141	50.000	139.781	361.878	64.500
16.700	33.727	49.661	1.000	38.286	2358.061	50.000	139.799	361.860	64.500
16.800	33.727	49.658	1.000	38.591	2331.686	50.000	140.537	361.793	64.500
16.900	33.724	49.658	1.000	38.879	2295.289	50.000	139.327	361.819	64.500
17.000	33.721	49.658	1.000	39.175	2303.267	50.000	139.986	361.787	64.500
17.100	33.720	49.657	1.000	39.464	2279.066	50.000	140.894	361.705	64.500
17.200	33.719	49.659	1.000	39.723	2276.890	51.178	140.388	361.696	64.500
17.300	33.717	49.658	1.000	40.005	2257.417	51.966	141.453	361.612	64.500
17.400	33.718	49.659	1.000	40.344	2316.488	53.144	145.036	361.381	64.500
17.500	33.717	49.657	1.000	40.632	2344.087	53.150	148.685	361.184	64.500
17.600	33.718	49.658	1.000	40.927	2353.988	53.150	148.197	361.161	64.500
17.700	33.717	49.660	1.000	41.203	2311.456	55.112	149.208	361.091	64.500
17.800	33.713	49.660	1.000	41.516	2360.230	55.118	153.065	360.846	64.500
17.900	33.710	49.661	1.000	41.803	2418.331	55.118	156.373	360.659	64.500
18.000	33.709	49.663	1.000	42.110	2436.331	55.118	157.853	360.557	64.500
18.100	33.711	49.660	1.000	42.390	2387.489	55.118	157.938	360.533	64.500
18.200	33.711	49.661	1.000	42.740	2384.569	55.903	157.085	360.543	64.500
18.300	33.709	49.660	1.000	43.023	2382.102	57.868	159.059	360.386	64.500
18.400	33.710	49.663	1.000	43.333	2457.070	59.837	163.701	360.130	64.500
18.500	33.709	49.660	1.000	43.665	2526.082	61.020	170.248	359.745	64.500
18.600	33.702	49.662	1.000	44.012	2596.502	62.986	175.605	359.454	64.500
18.700	33.697	49.660	1.000	44.349	2639.290	64.955	180.743	359.131	64.500
18.800	33.696	49.660	1.000	44.692	2737.237	66.923	187.922	358.728	64.500
18.900	33.696	49.662	1.000	45.080	2796.337	66.929	192.494	358.503	64.500
19.000	33.697	49.660	1.000	45.418	2869.668	68.106	197.639	358.166	64.500
19.100	33.696	49.661	1.000	45.792	2870.850	68.110	200.881	357.953	64.500
19.200	33.697	49.660	1.000	46.141	2896.337	68.895	203.334	357.799	64.500
19.300	33.696	49.660	1.000	46.519	2858.824	70.075	202.703	357.766	64.500
19.400	33.692	49.661	1.000	46.860	2880.569	73.219	205.819	357.547	64.500
19.500	33.684	49.663	1.000	47.247	2936.858	73.228	212.477	357.155	64.500
19.600	33.683	49.661	1.000	47.638	3018.386	74.013	217.561	356.865	64.500
19.700	33.682	49.661	1.000	47.992	2993.210	75.979	219.051	356.743	64.500
19.800	33.683	49.660	1.000	48.375	3008.515	77.947	221.905	356.528	64.500
19.900	33.683	49.662	1.000	48.784	3050.305	77.953	227.429	356.205	64.500
20.000	33.682	49.660	1.000	49.162	3085.544	77.953	229.854	356.065	64.500
20.100	33.682	49.661	1.000	49.539	3088.793	77.953	231.285	355.962	64.500
20.200	33.674	49.660	1.000	49.899	3029.808	77.953	229.801	355.978	64.500
20.300	33.667	49.659	1.000	50.283	3024.157	77.953	230.323	355.906	64.500
20.400	33.667	49.659	1.000	50.635	3009.873	77.953	231.976	355.748	64.500
20.500	33.665	49.659	1.000	51.016	3005.895	77.953	231.523	355.702	64.500
20.600	33.665	49.658	1.000	51.372	2958.252	77.953	231.100	355.685	64.500
20.700	33.665	49.657	1.000	51.743	2930.213	77.953	231.192	355.621	64.500
20.800	33.663	49.659	1.000	52.106	2926.197	76.024	232.335	355.508	64.500
20.900	33.665	49.659	1.000	52.448	2904.840	73.237	230.150	355.561	64.500
21.000	33.661	49.659	1.000	52.744	2819.855	73.228	226.093	355.790	64.001
21.100	33.652	49.661	1.000	53.069	2714.584	73.228	220.032	356.046	64.000
21.200	33.650	49.661	1.000	53.422	2671.785	73.228	218.723	356.115	64.000
21.300	33.649	49.661	1.000	53.723	2679.635	73.228	220.000	356.016	64.000
21.400	33.648	49.659	1.000	54.062	2647.870	73.228	219.153	356.021	64.000
21.500	33.648	49.660	1.000	54.351	2630.743	73.228	218.884	356.007	64.000
21.600	33.648	49.658	1.000	54.698	2615.514	73.228	219.483	355.940	64.000
21.700	33.647	49.660	1.000	54.992	2610.798	73.228	219.705	355.881	64.000
21.800	33.639	49.662	1.000	55.270	2577.665	73.228	217.967	355.951	64.000
21.900	33.633	49.663	1.000	55.574	2545.726	73.228	217.862	355.919	64.000
22.000	33.631	49.663	1.000	55.902	2544.694	73.228	219.450	355.782	64.000
22.100	33.631	49.663	1.000	56.173	2545.592	73.228	218.810	355.791	64.000
22.200	33.630	49.661	1.000	56.485	2508.272	73.228	218.447	355.782	64.000
22.300	33.631	49.663	1.000	56.781	2481.732	73.228	218.760	355.698	64.000
22.400	33.631	49.663	1.000	57.047	2466.259	73.228	217.809	355.714	64.000
22.500	33.631	49.662	1.000	57.325	2455.330	73.228	218.773	355.631	64.000
22.600	33.625	49.663	1.000	57.626	2444.930	73.228	218.950	355.589	64.000
22.700	33.620	49.665	1.000	57.900	2435.979	74.013	220.088	355.502	64.000
22.800	33.616	49.667	1.000	58.210	2435.851	74.016	219.979	355.457	64.000
22.900	33.614	49.667	1.000	58.501	2466.951	75.930	224.398	355.184	64.000
23.000	33.615	49.667	1.000	58.798	2487.940	77.162	224.822	355.135	64.000
