Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-6.300	-9.518	12.959	0.000	0.002	-11.579	0.000	-0.174	-0.067	0.000
-6.200	-9.516	12.958	0.000	0.000	-11.579	0.000	-0.180	-0.067	0.000
-6.100	-9.517	12.958	0.000	0.000	-11.322	0.000	-0.172	-0.063	0.000
-6.000	-9.518	12.958	0.000	0.000	-11.484	0.000	-0.171	-0.066	37.314
-5.900	-9.518	12.958	0.000	0.000	-11.634	0.000	-0.156	-0.067	37.500
-5.800	-9.517	12.958	0.000	0.001	-11.458	0.000	-0.164	-0.063	37.500
-5.700	-9.517	12.958	0.000	0.001	-11.499	0.000	-0.155	-0.066	37.500
-5.600	-9.517	12.955	0.000	0.001	-11.507	0.000	1.373	33.011	37.500
-5.500	-9.515	12.952	0.000	0.002	-11.570	0.000	0.697	297.439	37.500
-5.400	-9.513	12.952	0.000	0.000	-11.262	0.000	-0.063	346.513	37.500
-5.300	-9.511	12.952	0.000	0.001	-11.472	0.000	-0.137	349.686	37.500
-5.200	-9.512	12.952	0.000	0.000	-11.570	0.000	-0.139	349.768	37.500
-5.100	-9.513	12.951	0.000	0.001	-11.451	0.000	0.451	349.713	37.500
-5.000	-9.513	12.952	0.000	0.000	-11.371	0.000	1.092	349.651	37.500
-4.900	-9.513	12.951	0.000	0.002	-11.553	0.000	0.597	349.697	37.500
-4.800	-9.514	12.951	0.000	0.000	-11.389	0.000	0.483	349.721	37.500
-4.700	-9.513	12.947	0.000	0.002	-11.553	0.000	0.619	349.715	37.500
-4.600	-9.512	12.945	0.000	0.000	-11.263	0.000	0.782	349.696	37.500
-4.500	-9.511	12.944	0.000	0.000	-11.535	0.000	0.745	349.684	37.500
-4.400	-9.511	12.945	0.000	0.000	-11.579	0.000	0.690	349.698	37.500
-4.300	-9.512	12.945	0.000	0.000	-11.643	0.000	0.671	349.695	37.500
-4.200	-9.511	12.945	0.000	0.001	-11.651	0.000	0.655	349.699	37.500
-4.100	-9.511	12.945	0.000	0.000	-11.651	0.000	0.645	349.695	37.500
-4.000	-9.511	12.943	0.000	0.000	-11.587	0.000	0.638	349.688	37.500
-3.900	-9.510	12.942	0.000	0.000	-11.519	0.000	0.663	349.691	37.500
-3.800	-9.509	12.940	0.000	0.000	-11.634	0.000	0.639	349.698	37.500
-3.700	-9.510	12.941	0.000	0.000	-11.522	0.000	0.638	349.702	37.500
-3.600	-9.507	12.940	0.000	0.000	-11.378	0.000	0.635	349.692	37.500
-3.500	-9.509	12.942	0.000	0.000	-11.554	0.000	0.634	349.691	37.500
-3.400	-9.508	12.941	0.000	0.001	-11.388	0.000	0.670	349.695	37.500
-3.300	-9.508	12.939	0.000	0.001	-11.492	0.000	0.712	349.695	37.500
-3.200	-9.509	12.939	0.000	0.000	-11.443	0.000	0.810	349.685	37.500
-3.100	-9.507	12.938	0.000	0.001	-11.562	0.000	0.981	349.666	37.500
-3.000	-9.505	12.936	0.000	0.000	-11.643	0.000	1.181	349.650	37.500
-2.900	-9.504	12.936	0.000	0.000	-11.265	0.000	1.345	349.645	37.500
-2.800	-9.504	12.933	0.000	0.002	-11.537	0.000	1.565	349.619	37.500
-2.700	-9.504	12.933	0.000	0.001	-11.515	0.000	1.862	349.589	37.500
-2.600	-9.504	12.934	0.000	0.000	-11.698	0.000	2.133	349.572	37.500
-2.500	-9.506	12.934	0.000	0.001	-11.595	0.000	2.188	349.567	37.500
-2.400	-9.502	12.933	0.000	0.001	-11.771	0.000	2.187	349.567	37.500
-2.300	-9.502	12.931	0.000	0.001	-11.538	0.000	2.189	349.564	37.500
-2.200	-9.504	12.928	0.000	0.001	-11.507	0.000	2.207	349.563	37.500
-2.100	-9.503	12.928	0.000	0.000	-11.443	0.000	2.209	349.567	37.500
-2.000	-9.503	12.928	0.000	0.000	-11.435	0.000	2.215	349.563	37.500
-1.900	-9.502	12.928	0.000	0.000	-11.435	0.000	2.222	349.574	37.500
-1.800	-9.503	12.928	0.000	0.001	-11.628	0.000	2.228	349.568	37.500
-1.700	-9.504	12.927	0.000	0.000	-11.651	0.000	2.258	349.567	37.500
-1.600	-9.504	12.926	0.000	0.000	-11.395	0.000	2.264	349.567	37.500
-1.500	-9.503	12.926	0.000	0.001	-11.555	0.000	2.273	349.552	37.500
-1.400	-9.501	12.925	0.000	0.001	-11.463	0.000	2.286	349.566	37.500
-1.300	-9.499	12.923	0.000	0.001	-11.372	0.000	2.281	349.563	37.500
-1.200	-9.500	12.923	0.000	0.000	-11.427	0.000	2.291	349.566	37.500
-1.100	-9.501	12.924	0.000	0.001	-11.499	0.000	2.287	349.549	37.500
-1.000	-9.500	12.925	0.000	0.002	-11.635	0.000	2.310	349.541	37.500
-0.900	-9.500	12.925	0.000	0.000	-11.651	0.000	2.339	349.536	37.500
-0.800	-9.499	12.920	0.000	0.000	-11.524	0.000	2.354	349.547	37.500
-0.700	-9.498	12.919	0.000	0.002	-11.443	0.000	2.361	349.533	37.500
-0.600	-9.498	12.917	0.000	0.000	-11.435	0.000	1.688	349.575	37.500
-0.500	-9.497	12.918	0.000	0.001	-11.372	0.000	0.991	349.660	37.500
-0.400	-9.498	12.918	0.000	0.000	-11.490	0.000	0.973	349.675	37.500
-0.300	-9.498	12.919	0.000	0.001	-11.570	0.000	1.001	349.665	37.500
-0.200	-9.498	12.918	0.000	0.000	-11.453	0.000	0.997	349.664	37.500
-0.100	-9.499	12.919	0.000	0.000	-11.181	0.000	1.005	349.668	37.500
-0.000	-9.498	12.917	0.000	0.000	-11.336	0.000	1.024	349.668	37.500
0.100	-9.499	12.916	0.000	0.000	-11.426	0.000	1.032	349.664	37.500
0.200	-9.498	12.913	0.000	0.000	-11.562	0.000	1.044	349.664	37.500
0.300	-9.498	12.913	0.000	0.000	-11.579	0.000	1.075	349.657	37.500
0.400	-9.498	12.913	0.000	0.001	-11.390	0.000	1.138	349.645	37.500
0.500	-9.498	12.913	0.000	0.000	-11.490	0.000	1.145	349.645	37.500
0.600	-9.499	12.913	0.000	0.002	-11.761	0.000	1.151	349.641	37.500
0.700	-9.498	12.912	0.000	0.001	-11.604	0.000	1.149	349.644	37.500
0.800	-9.498	12.912	0.000	0.001	-11.516	0.000	1.163	349.645	37.500
0.900	-9.495	12.910	0.000	0.001	-11.634	0.000	1.159	349.645	37.500
1.000	-9.494	12.908	0.872	0.001	-11.588	0.000	1.179	349.645	37.500
1.100	-9.494	12.907	1.000	0.000	-11.276	0.000	1.186	349.641	37.500
1.200	-9.494	12.908	1.000	0.002	-11.597	0.000	1.210	349.637	37.500
1.300	-9.494	12.909	1.000	0.000	-11.461	0.000	1.210	349.644	37.500
1.400	-9.494	12.908	1.000	0.000	-11.562	0.000	1.213	349.637	37.500
1.500	-9.493	12.907	1.000	0.001	-11.454	0.000	1.249	349.633	37.500
1.600	-9.492	12.908	1.000	0.000	-11.372	0.000	1.252	349.640	37.500
1.700	-9.493	12.907	1.000	0.001	-11.363	0.000	1.252	349.637	37.500
1.800	-9.492	12.902	1.000	0.000	-11.614	0.000	1.228	349.640	37.500
1.900	-9.492	12.903	1.000	0.001	-11.463	0.000	0.775	349.676	37.500
2.000	-9.493	12.904	1.000	0.000	-11.372	0.000	0.720	349.679	37.500
2.100	-9.493	12.902	1.000	0.001	-11.300	0.000	0.721	349.696	37.500
2.200	-9.494	12.902	1.000	0.000	-11.352	0.000	0.713	349.681	37.500
2.300	-9.494	12.903	1.000	0.000	-11.552	0.000	0.718	349.697	37.500
2.400	-9.493	12.903	1.000	0.001	-11.453	0.000	0.713	349.692	37.500
2.500	-9.492	12.902	1.000	0.002	-11.498	0.000	0.721	349.698	37.500
2.600	-9.492	12.900	1.000	0.001	-11.444	0.000	0.722	349.692	37.500
2.700	-9.492	12.899	1.000	0.000	-11.372	0.000	0.719	349.691	37.500
2.800	-9.492	12.900	1.000	0.000	-11.547	0.000	0.716	349.684	37.500
2.900	-9.492	12.900	1.000	0.001	-11.390	0.000	0.718	349.683	37.500
3.000	-9.492	12.899	1.000	0.000	-11.300	0.000	0.715	349.687	37.500
3.100	-9.492	12.900	1.000	0.001	-11.665	0.000	0.727	349.680	37.500
3.200	-9.492	12.899	1.000	0.000	-11.412	0.000	0.722	349.683	37.500
3.300	-9.492	12.899	1.000	0.002	-11.301	0.000	0.733	349.670	37.500
3.400	-9.491	12.896	1.000	0.000	-11.602	0.000	0.717	349.675	37.500
3.500	-9.491	12.897	1.000	0.000	-11.526	0.000	0.709	349.686	37.500
3.600	-9.489	12.898	1.000	0.001	-11.570	0.000	0.718	349.684	37.500
3.700	-9.491	12.895	1.000	0.001	-11.392	0.000	0.718	349.687	37.500
3.800	-9.490	12.895	1.000	0.000	-11.240	0.000	0.743	349.702	37.500
3.900	-9.489	12.895	1.000	0.000	-11.595	0.000	0.758	349.699	37.500
4.000	-9.489	12.896	1.000	0.001	-11.466	0.000	0.763	349.685	37.500
4.100	-9.488	12.894	1.000	0.001	-11.435	0.000	0.769	349.687	37.500
4.200	-9.486	12.893	1.000	0.000	-11.623	0.000	0.756	349.691	37.500
4.300	-9.488	12.893	1.000	0.002	-11.776	0.000	0.765	349.684	37.500
4.400	-9.487	12.892	1.000	0.000	-11.485	0.000	0.767	349.683	37.500
4.500	-9.488	12.891	1.000	0.000	-11.187	0.000	0.767	349.687	37.500
4.600	-9.489	12.891	1.000	0.001	-11.084	0.000	0.767	349.684	37.500
4.700	-9.488	12.893	1.000	0.000	-11.391	0.000	0.767	349.690	37.500
4.800	-9.487	12.893	1.000	0.001	-11.180	0.000	0.779	349.691	37.500
4.900	-9.486	12.890	1.000	0.000	-11.403	0.000	0.765	349.687	37.500
5.000	-9.485	12.891	1.000	0.001	-11.242	0.000	0.767	349.698	37.500
5.100	-9.486	12.890	1.000	0.002	-11.607	0.000	0.767	349.699	37.500
5.200	-9.487	12.890	1.000	0.001	-11.391	0.000	0.767	349.688	37.500
5.300	-9.485	12.888	1.000	0.001	-11.232	0.000	0.758	349.684	37.500
5.400	-9.486	12.889	1.000	0.000	-11.350	0.000	0.788	349.683	37.500
5.500	-9.486	12.888	1.000	0.000	-11.429	0.000	0.778	349.687	37.500
5.600	-9.484	12.890	1.000	0.001	-11.435	0.000	0.774	349.697	37.500
5.700	-9.484	12.887	1.000	0.001	-11.234	0.000	0.782	349.692	37.500
5.800	-9.483	12.887	1.000	0.000	-11.286	0.000	0.783	349.687	37.500
5.900	-9.483	12.888	1.000	0.001	-11.625	0.000	0.789	349.684	37.500
6.000	-9.482	12.887	1.000	0.000	-11.583	0.000	0.783	349.683	37.500
6.100	-9.482	12.887	1.000	0.000	-11.269	0.000	0.786	349.687	37.500
6.200	-9.484	12.886	1.000	0.000	-11.491	0.000	0.783	349.695	37.500
6.300	-9.484	12.887	1.000	0.001	-11.300	0.000	0.780	349.684	37.500
6.400	-9.485	12.886	1.000	0.001	-11.428	0.000	0.780	349.687	37.500
6.500	-9.483	12.886	1.000	0.001	-11.366	0.000	0.783	349.684	37.500
6.600	-9.482	12.886	1.000	0.000	-11.363	0.000	0.792	349.683	37.500
6.700	-9.482	12.884	1.000	0.000	-11.225	0.000	0.790	349.683	37.500
6.800	-9.482	12.885	1.000	0.000	-11.497	0.000	0.790	349.683	37.500
6.900	-9.482	12.886	1.000	0.000	-11.368	0.000	0.783	349.691	37.500
7.000	-9.481	12.884	1.000	0.000	-11.294	0.000	0.780	349.691	37.500
7.100	-9.481	12.884	1.000	0.000	-11.222	0.000	0.783	349.684	37.500
7.200	-9.482	12.885	1.000	0.000	-11.219	0.000	0.783	349.698	37.500
7.300	-9.479	12.887	1.000	0.001	-11.219	0.000	0.783	349.688	37.500
7.400	-9.479	12.886	1.000	0.001	-11.356	0.000	0.780	349.684	37.500
7.500	-9.479	12.886	1.000	0.000	-11.225	0.000	0.783	349.683	37.500
7.600	-9.477	12.886	1.000	0.001	-11.699	0.000	0.783	349.693	37.500
7.700	-9.478	12.886	1.000	0.000	-11.586	0.000	0.789	349.677	37.500
7.800	-9.478	12.884	1.000	0.001	-11.306	0.000	0.780	349.694	37.500
7.900	-9.477	12.886	1.000	0.001	-11.565	0.000	0.792	349.688	37.500
8.000	-9.476	12.884	1.000	0.001	-11.511	0.000	0.790	349.694	37.500
8.100	-9.477	12.884	1.000	0.001	-11.713	0.000	0.835	349.688	37.500
8.200	-9.475	12.882	1.000	0.000	-11.449	0.000	0.874	349.673	37.500
8.300	-9.475	12.883	1.000	0.001	-11.504	0.000	0.975	349.665	37.500
8.400	-9.474	12.882	1.000	0.000	-11.438	0.000	1.102	349.675	37.500
8.500	-9.476	12.884	1.000	0.000	-11.504	0.000	1.263	349.643	37.500
8.600	-9.476	12.883	1.000	0.001	-11.507	0.000	1.468	349.630	37.500
8.700	-9.474	12.882	1.000	0.002	-11.438	0.000	1.718	349.607	37.500
8.800	-9.475	12.882	1.000	0.000	-11.710	0.000	2.001	349.573	37.500
8.900	-9.475	12.884	1.000	0.000	-11.516	0.000	2.285	349.567	37.500
9.000	-9.472	12.884	1.000	0.000	-11.438	0.000	2.334	349.560	37.500
9.100	-9.475	12.884	1.000	0.000	-11.640	0.000	2.320	349.559	37.500
9.200	-9.472	12.883	1.000	0.001	-11.446	0.000	2.328	349.566	37.500
9.300	-9.472	12.884	1.000	0.003	-11.503	0.000	2.350	349.556	37.500
9.400	-9.473	12.884	1.000	0.000	-11.369	0.000	2.340	349.545	37.500
9.500	-9.475	12.884	1.000	0.001	-11.363	0.000	2.354	349.544	37.500
9.600	-9.473	12.884	1.000	0.000	-11.639	0.000	2.376	349.547	37.500
9.700	-9.472	12.884	1.000	0.000	-11.375	0.000	2.383	349.533	37.500
9.800	-9.471	12.884	1.000	0.001	-11.225	0.000	2.411	349.545	37.500
9.900	-9.471	12.884	1.000	0.000	-11.355	0.000	2.428	349.537	37.500
10.000	-9.471	12.883	1.000	0.001	-11.363	0.000	2.447	349.539	37.500
10.100	-9.471	12.883	1.000	0.001	-11.431	0.000	2.448	349.550	37.500
10.200	-9.470	12.884	1.000	0.001	-11.435	0.000	2.463	349.544	37.500
10.300	-9.471	12.882	1.000	0.001	-11.435	0.000	2.477	349.536	37.500
10.400	-9.469	12.884	1.000	0.001	-11.503	0.000	2.472	349.539	37.500
10.500	-9.468	12.882	1.000	0.000	-11.303	0.000	2.480	349.533	37.500
10.600	-9.466	12.883	1.000	0.002	-11.631	0.000	2.478	349.536	37.500
10.700	-9.466	12.883	1.000	0.000	-11.379	0.000	2.496	349.539	37.500
10.800	-9.467	12.883	1.000	0.002	-11.363	0.000	2.514	349.536	37.500
10.900	-9.466	12.884	1.000	0.001	-11.500	0.000	1.848	349.567	37.500
11.000	-9.467	12.882	1.000	0.000	-11.507	0.000	1.145	349.639	37.500
11.100	-9.466	12.883	1.000	0.001	-11.574	0.000	1.148	349.641	37.500
11.200	-9.466	12.884	1.000	0.001	-11.579	0.000	1.167	349.644	37.500
11.300	-9.466	12.883	1.000	0.000	-11.444	0.000	1.189	349.637	37.500
11.400	-9.466	12.884	1.000	0.001	-11.231	0.000	1.202	349.644	37.500
11.500	-9.465	12.885	1.000	0.000	-11.422	0.000	1.212	349.641	37.500
11.600	-9.464	12.884	1.000	0.002	-11.435	0.000	1.240	349.644	37.500
11.700	-9.464	12.884	1.000	0.000	-11.435	0.000	1.251	349.645	37.500
11.800	-9.465	12.884	1.000	0.000	-11.503	0.000	1.273	349.641	37.500
11.900	-9.466	12.886	1.000	0.002	-11.507	0.000	1.293	349.641	37.500
12.000	-9.466	12.886	1.000	0.001	-11.575	0.000	1.315	349.626	37.500
12.100	-9.463	12.884	1.000	0.001	-11.579	0.000	1.334	349.607	37.500
12.200	-9.462	12.884	1.000	0.000	-11.511	0.000	1.348	349.606	37.500
12.300	-9.460	12.885	1.000	0.000	-11.575	0.000	1.361	349.606	37.500
12.400	-9.460	12.884	1.000	0.000	-11.374	0.000	1.380	349.613	37.500
12.500	-9.459	12.887	1.000	0.001	-11.431	0.000	1.381	349.606	37.500
12.600	-9.459	12.885	1.000	0.000	-11.435	0.000	1.408	349.606	37.500
12.700	-9.460	12.884	1.000	0.001	-11.230	0.000	1.422	349.613	37.500
12.800	-9.459	12.885	1.000	0.001	-11.352	0.000	1.420	349.613	37.500
12.900	-9.459	12.884	1.000	0.001	-11.635	0.000	1.444	349.613	37.500
13.000	-9.458	12.885	1.000	0.003	-11.583	0.000	1.452	349.610	37.500
13.100	-9.457	12.884	1.000	0.000	-11.443	0.000	1.446	349.610	37.500
13.200	-9.459	12.885	1.000	0.001	-11.571	0.000	1.457	349.613	37.500
13.300	-9.456	12.885	1.000	0.002	-11.377	0.000	1.470	349.613	37.500
13.400	-9.458	12.885	1.000	0.003	-11.565	0.000	1.469	349.613	37.500
13.500	-9.458	12.884	1.000	0.000	-11.714	0.000	1.478	349.624	37.500
13.600	-9.457	12.886	1.000	0.001	-11.656	0.000	1.481	349.607	37.500
13.700	-9.458	12.886	1.000	0.003	-11.515	0.000	1.491	349.613	37.500
13.800	-9.457	12.886	1.000	0.000	-11.439	0.000	1.482	349.613	37.500
13.900	-9.456	12.887	1.000	0.001	-11.299	0.000	1.512	349.617	37.500
14.000	-9.456	12.887	1.000	0.000	-11.561	0.000	1.511	349.610	37.500
14.100	-9.456	12.887	1.000	0.000	-11.511	0.000	1.722	349.595	37.500
14.200	-9.456	12.887	1.000	0.001	-11.440	0.000	1.589	349.605	37.500
14.300	-9.455	12.887	1.000	0.000	-11.435	0.000	1.515	349.617	37.500
14.400	-9.456	12.887	1.000	0.000	-11.704	0.000	1.514	349.614	37.500
14.500	-9.456	12.888	1.000	0.001	-11.454	0.000	1.810	349.584	37.500
14.600	-9.454	12.887	1.000	0.001	-11.435	0.000	2.291	349.536	37.500
14.700	-9.453	12.888	1.000	0.003	-11.636	0.000	2.150	349.546	37.500
14.800	-9.453	12.889	1.000	0.001	-11.312	0.000	1.575	349.613	37.500
14.900	-9.451	12.888	1.000	0.001	-11.560	0.000	1.542	349.617	37.500
15.000	-9.452	12.888	1.000	0.000	-11.512	0.000	1.552	349.607	37.500
15.100	-9.451	12.889	1.000	0.001	-11.174	0.000	1.571	349.613	37.500
15.200	-9.453	12.890	1.000	0.000	-11.350	0.000	1.575	349.606	37.500
15.300	-9.451	12.890	1.000	0.001	-11.564	0.000	1.575	349.591	37.500
15.400	-9.448	12.893	1.000	0.000	-11.311	0.000	1.566	349.605	37.500
15.500	-9.448	12.888	1.000	0.001	-11.358	0.000	1.575	349.606	37.500
15.600	-9.448	12.888	1.000	0.001	-11.564	0.000	1.575	349.588	37.500
15.700	-9.447	12.890	1.000	0.000	-11.579	0.000	1.575	349.590	37.500
15.800	-9.448	12.890	1.000	0.001	-11.646	0.000	1.575	349.587	37.500
15.900	-9.446	12.890	1.000	0.000	-11.250	0.000	1.590	349.601	37.500
16.000	-9.448	12.888	1.000	0.001	-11.556	0.000	1.595	349.591	37.500
16.100	-9.448	12.888	1.000	0.001	-11.338	0.000	1.603	349.597	37.500
16.200	-9.446	12.891	1.000	0.002	-11.425	0.000	1.562	349.591	37.500
16.300	-9.446	12.891	1.000	0.000	-11.300	0.000	1.575	349.587	37.500
16.400	-9.446	12.893	1.000	0.001	-11.359	0.000	1.590	349.586	37.500
16.500	-9.446	12.893	1.000	0.003	-11.498	0.000	1.583	349.586	37.500
16.600	-9.444	12.892	1.000	0.001	-11.507	0.000	1.624	349.586	37.500
16.700	-9.444	12.893	1.000	0.000	-11.573	0.000	1.633	349.586	37.500
16.800	-9.445	12.892	1.000	0.000	-11.379	0.000	1.657	349.590	37.500
16.900	-9.444	12.892	1.000	0.001	-11.363	0.000	1.656	349.590	37.500
17.000	-9.441	12.891	1.000	0.000	-11.431	0.000	1.656	349.594	37.500
17.100	-9.440	12.893	1.000	0.001	-11.367	0.000	1.701	349.583	37.500
17.200	-9.442	12.891	1.000	0.000	-11.363	0.000	1.690	349.597	37.500
17.300	-9.440	12.891	1.000	0.001	-11.363	0.000	1.683	349.587	37.500
17.400	-9.440	12.892	1.000	0.001	-11.431	0.000	1.691	349.590	37.500
17.500	-9.440	12.891	1.000	0.002	-11.300	0.000	1.707	349.587	37.500
17.600	-9.440	12.893	1.000	0.001	-11.427	0.000	1.726	349.586	37.500
17.700	-9.440	12.892	1.000	0.000	-11.570	0.000	1.730	349.586	37.500
17.800	-9.440	12.893	1.000	0.001	-11.647	0.000	1.742	349.586	37.500
17.900	-9.440	12.893	1.000	0.001	-11.181	0.000	1.755	349.586	37.500
18.000	-9.441	12.893	1.000	0.000	-11.348	0.000	1.738	349.590	37.500
18.100	-9.440	12.894	1.000	0.000	-11.564	0.000	1.765	349.590	37.500
18.200	-9.440	12.893	1.000	0.002	-11.715	0.000	1.752	349.587	37.500
18.300	-9.441	12.893	1.000	0.001	-11.452	0.000	1.782	349.593	37.500
18.400	-9.440	12.893	1.000	0.000	-11.368	0.000	1.791	349.591	37.500
18.500	-9.441	12.895	1.000	0.001	-11.363	0.000	1.771	349.597	37.500
18.600	-9.439	12.894	1.000	0.000	-11.296	0.000	1.799	349.587	37.500
18.700	-9.438	12.893	1.000	0.000	-11.426	0.000	1.802	349.597	37.500
18.800	-9.437	12.893	1.000	0.001	-11.706	0.000	1.813	349.598	37.500
18.900	-9.436	12.894	1.000	0.001	-11.452	0.000	1.835	349.598	37.500
19.000	-9.437	12.895	1.000	0.001	-11.367	0.000	1.903	349.573	37.500
19.100	-9.436	12.894	1.000	0.000	-11.498	0.000	1.993	349.567	37.500
19.200	-9.437	12.892	1.000	0.001	-11.641	0.000	1.925	349.567	37.500
19.300	-9.436	12.894	1.000	0.001	-11.651	0.000	1.915	349.567	37.500
19.400	-9.436	12.893	1.000	0.002	-11.584	0.000	1.912	349.574	37.500
19.500	-9.433	12.895	1.000	0.001	-11.579	0.000	1.941	349.568	37.500
19.600	-9.433	12.893	1.000	0.001	-11.779	0.000	1.950	349.567	37.500
19.700	-9.434	12.893	1.000	0.019	-11.660	0.000	2.280	349.539	37.500
19.800	-9.433	12.893	1.000	0.162	0.906	1.960	2.716	349.507	37.500
19.900	-9.434	12.893	1.000	0.280	244.933	6.673	3.108	349.464	37.500
20.000	-9.433	12.893	1.000	0.488	530.947	12.966	3.848	349.395	37.500
20.100	-9.433	12.893	1.000	0.730	1075.978	13.776	5.376	349.260	37.500
20.200	-9.432	12.893	1.000	0.975	1689.471	15.739	7.309	349.095	37.500
20.300	-9.433	12.893	1.000	1.263	1891.252	16.924	8.346	349.004	37.500
20.400	-9.431	12.893	1.000	1.576	1956.432	19.672	9.680	348.895	37.500
20.500	-9.432	12.893	1.000	1.917	2152.180	22.816	11.719	348.729	37.500
20.600	-9.433	12.893	1.000	2.302	2447.179	26.754	13.658	348.572	37.500
20.700	-9.432	12.893	1.000	2.693	2720.104	26.772	15.756	348.363	37.500
20.800	-9.433	12.893	1.000	3.086	2858.020	26.772	17.995	348.185	37.500
20.900	-9.433	12.893	1.000	3.477	2841.260	26.772	19.597	348.033	37.500
21.000	-9.431	12.893	1.000	3.868	2813.966	26.772	21.244	347.882	37.500
21.100	-9.430	12.893	1.000	4.237	2810.295	26.772	22.775	347.765	37.500
21.200	-9.428	12.893	1.000	4.603	2764.123	26.772	24.172	347.633	37.500
21.300	-9.431	12.894	1.000	4.975	2702.780	25.988	25.553	347.510	37.500
21.400	-9.429	12.893	1.000	5.334	2682.014	25.984	26.657	347.414	37.500
21.500	-9.430	12.893	1.000	5.678	2669.712	25.984	27.901	347.301	37.500
21.600	-9.431	12.894	1.000	6.000	2620.689	25.984	28.907	347.203	37.500
21.700	-9.430	12.893	1.000	6.340	2497.987	24.024	29.416	347.161	37.500
21.800	-9.430	12.893	1.000	6.636	2458.818	22.840	30.196	347.088	37.500
21.900	-9.427	12.893	1.000	6.925	2346.479	22.835	29.617	347.126	37.500
22.000	-9.427	12.894	1.000	7.218	2218.872	22.835	29.103	347.161	37.500
22.100	-9.427	12.893	1.000	7.512	2159.756	22.835	29.355	347.132	37.500
