Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-5.600	-7.242	9.429	0.000	0.001	-11.460	0.000	-0.023	-0.071	0.000
-5.500	-7.242	9.427	0.000	0.001	-11.500	0.000	-0.025	-0.067	0.000
-5.400	-7.241	9.428	0.000	0.001	-11.443	0.000	-0.025	-0.067	0.000
-5.300	-7.242	9.427	0.000	0.000	-11.305	0.000	-0.047	-0.067	0.000
-5.200	-7.242	9.428	0.000	0.000	-11.548	0.000	-0.054	-0.067	0.000
-5.100	-7.241	9.425	0.000	0.001	-11.450	0.000	-0.045	-0.067	0.000
-5.000	-7.242	9.428	0.000	0.000	-11.499	0.000	-0.039	-0.063	0.000
-4.900	-7.242	9.427	0.000	0.001	-11.571	0.000	-0.029	-0.063	9.396
-4.800	-7.242	9.428	0.000	0.000	-11.258	0.000	-0.047	-0.067	9.500
-4.700	-7.242	9.428	0.000	0.000	-11.667	0.000	-0.045	-0.070	9.500
-4.600	-7.241	9.427	0.000	0.000	-11.145	0.000	-0.051	-0.071	9.500
-4.500	-7.242	9.428	0.000	0.000	-11.524	0.000	2.474	125.904	9.500
-4.400	-7.242	9.427	0.000	0.001	-11.515	0.000	0.192	317.334	9.500
-4.300	-7.242	9.427	0.000	0.001	-11.377	0.000	0.026	328.388	9.500
-4.200	-7.241	9.425	0.000	0.001	-11.299	0.000	-0.008	329.720	9.500
-4.100	-7.242	9.425	0.000	0.001	-11.419	0.000	-0.012	329.783	9.500
-4.000	-7.242	9.425	0.000	0.001	-11.499	0.000	0.519	329.709	9.500
-3.900	-7.242	9.426	0.000	0.001	-11.507	0.000	1.322	329.650	9.500
-3.800	-7.242	9.424	0.000	0.000	-11.379	0.000	0.739	329.711	9.500
-3.700	-7.242	9.425	0.000	0.001	-11.689	0.000	0.650	329.732	9.500
-3.600	-7.242	9.425	0.000	0.001	-11.276	0.000	0.747	329.707	9.500
-3.500	-7.242	9.425	0.000	0.001	-11.675	0.000	0.949	329.699	9.500
-3.400	-7.242	9.427	0.000	0.000	-11.595	0.000	0.892	329.694	9.500
-3.300	-7.241	9.425	0.000	0.000	-11.383	0.000	0.865	329.702	9.500
-3.200	-7.242	9.425	0.000	0.000	-11.559	0.000	0.848	329.702	9.500
-3.100	-7.240	9.425	0.000	0.001	-11.191	0.000	0.832	329.695	9.500
-3.000	-7.240	9.425	0.000	0.001	-11.276	0.000	0.819	329.702	9.500
-2.900	-7.242	9.425	0.000	0.001	-11.549	0.000	0.809	329.698	9.500
-2.800	-7.242	9.425	0.000	0.001	-11.383	0.000	0.828	329.706	9.500
-2.700	-7.242	9.425	0.000	0.000	-11.299	0.000	0.831	329.702	9.500
-2.600	-7.242	9.425	0.000	0.000	-11.355	0.000	0.816	329.702	9.500
-2.500	-7.241	9.425	0.000	0.001	-11.427	0.000	0.800	329.702	9.500
-2.400	-7.242	9.425	0.000	0.001	-11.565	0.000	0.812	329.698	9.500
-2.300	-7.240	9.426	0.000	0.001	-11.514	0.000	0.853	329.698	9.500
-2.200	-7.242	9.425	0.000	0.000	-11.442	0.000	0.913	329.706	9.500
-2.100	-7.242	9.425	0.000	0.000	-11.435	0.000	1.188	329.672	9.500
-2.000	-7.242	9.425	0.000	0.000	-11.564	0.000	1.156	329.675	9.500
-1.900	-7.242	9.425	0.000	0.000	-11.450	0.000	1.377	329.649	9.500
-1.800	-7.242	9.426	0.000	0.000	-11.630	0.000	1.833	329.596	9.500
-1.700	-7.242	9.425	0.000	0.001	-11.586	0.000	2.585	329.553	9.500
-1.600	-7.242	9.426	0.000	0.000	-11.579	0.000	2.710	329.536	9.500
-1.500	-7.242	9.425	0.000	0.000	-11.384	0.000	2.419	329.539	9.500
-1.400	-7.242	9.425	0.000	0.001	-11.558	0.000	2.434	329.546	9.500
-1.300	-7.242	9.426	0.000	0.001	-11.257	0.000	2.442	329.547	9.500
-1.200	-7.242	9.425	0.000	0.001	-11.348	0.000	2.426	329.539	9.500
-1.100	-7.242	9.425	0.000	0.002	-11.168	0.000	2.432	329.539	9.500
-1.000	-7.244	9.425	0.000	0.001	-11.596	0.000	2.423	329.547	9.500
-0.900	-7.243	9.425	0.000	0.001	-11.402	0.000	2.429	329.547	9.500
-0.800	-7.243	9.426	0.000	0.001	-11.363	0.000	2.448	329.543	9.500
-0.700	-7.242	9.425	0.000	0.000	-11.553	0.000	2.476	329.550	9.500
-0.600	-7.242	9.425	0.000	0.002	-11.387	0.000	2.502	329.540	9.500
-0.500	-7.242	9.425	0.000	0.000	-11.427	0.000	2.525	329.539	9.500
-0.400	-7.244	9.425	0.000	0.001	-11.435	0.000	2.520	329.528	9.500
-0.300	-7.243	9.424	0.000	0.000	-11.823	0.000	2.526	329.520	9.500
-0.200	-7.245	9.425	0.000	0.000	-11.163	0.000	2.535	329.520	9.500
-0.100	-7.243	9.425	0.000	0.001	-11.394	0.000	2.548	329.520	9.500
-0.000	-7.244	9.425	0.000	0.001	-11.751	0.000	2.549	329.527	9.500
0.100	-7.243	9.425	0.000	0.000	-11.476	0.000	2.561	329.509	9.500
0.200	-7.245	9.425	0.000	0.000	-11.499	0.000	2.571	329.515	9.500
0.300	-7.243	9.425	0.000	0.001	-11.572	0.000	2.596	329.508	9.500
0.400	-7.242	9.425	0.000	0.000	-11.450	0.000	2.585	329.512	9.500
0.500	-7.245	9.425	0.000	0.001	-11.435	0.000	2.128	329.542	9.500
0.600	-7.247	9.425	0.000	0.000	-11.306	0.000	1.146	329.644	9.500
0.700	-7.245	9.423	0.000	0.001	-11.418	0.000	1.160	329.651	9.500
0.800	-7.246	9.424	0.000	0.000	-11.499	0.000	1.193	329.648	9.500
0.900	-7.245	9.426	0.000	0.002	-11.443	0.000	1.229	329.644	9.500
1.000	-7.245	9.425	0.893	0.000	-11.435	0.000	1.204	329.655	9.500
1.100	-7.246	9.427	1.000	0.000	-11.435	0.000	1.222	329.648	9.500
1.200	-7.245	9.425	1.000	0.001	-11.308	0.000	1.244	329.644	9.500
1.300	-7.246	9.425	1.000	0.000	-11.484	0.000	1.252	329.648	9.500
1.400	-7.245	9.425	1.000	0.000	-11.571	0.000	1.283	329.651	9.500
1.500	-7.243	9.425	1.000	0.000	-11.515	0.000	1.338	329.652	9.500
1.600	-7.245	9.425	1.000	0.000	-11.443	0.000	1.358	329.622	9.500
1.700	-7.243	9.425	1.000	0.001	-11.562	0.000	1.359	329.621	9.500
1.800	-7.244	9.425	1.000	0.000	-11.516	0.000	1.368	329.617	9.500
1.900	-7.244	9.425	1.000	0.001	-11.635	0.000	1.384	329.620	9.500
2.000	-7.243	9.425	1.000	0.002	-11.525	0.000	1.404	329.617	9.500
2.100	-7.243	9.426	1.000	0.001	-11.379	0.000	1.398	329.617	9.500
2.200	-7.242	9.425	1.000	0.001	-11.490	0.000	1.413	329.632	9.500
2.300	-7.242	9.425	1.000	0.001	-11.765	0.000	1.426	329.621	9.500
2.400	-7.242	9.425	1.000	0.000	-11.599	0.000	1.446	329.632	9.500
2.500	-7.244	9.426	1.000	0.002	-11.450	0.000	1.452	329.628	9.500
2.600	-7.243	9.425	1.000	0.000	-11.369	0.000	1.471	329.617	9.500
2.700	-7.244	9.425	1.000	0.000	-11.429	0.000	1.491	329.620	9.500
2.800	-7.243	9.425	1.000	0.000	-11.567	0.000	1.485	329.621	9.500
2.900	-7.244	9.426	1.000	0.001	-11.513	0.000	1.507	329.632	9.500
3.000	-7.243	9.428	1.000	0.000	-11.441	0.000	1.511	329.628	9.500
3.100	-7.242	9.426	1.000	0.001	-11.501	0.000	1.511	329.636	9.500
3.200	-7.244	9.428	1.000	0.000	-11.507	0.000	1.517	329.621	9.500
3.300	-7.244	9.428	1.000	0.000	-11.574	0.000	1.517	329.609	9.500
3.400	-7.242	9.428	1.000	0.001	-11.511	0.000	1.551	329.616	9.500
3.500	-7.243	9.428	1.000	0.000	-11.302	0.000	1.546	329.632	9.500
3.600	-7.244	9.428	1.000	0.000	-11.627	0.000	1.543	329.610	9.500
3.700	-7.242	9.428	1.000	0.000	-11.447	0.000	1.574	329.598	9.500
3.800	-7.244	9.428	1.000	0.000	-11.435	0.000	1.610	329.608	9.500
3.900	-7.242	9.429	1.000	0.000	-11.160	0.000	1.611	329.620	9.500
4.000	-7.243	9.430	1.000	0.000	-11.489	0.000	1.626	329.609	9.500
4.100	-7.242	9.431	1.000	0.000	-11.507	0.000	1.702	329.609	9.500
4.200	-7.245	9.428	1.000	0.040	-11.230	0.000	2.184	329.564	9.500
4.300	-7.243	9.430	1.000	0.073	-11.288	0.000	2.775	329.503	9.500
4.400	-7.243	9.430	1.000	0.234	32.926	0.000	3.184	329.459	9.500
4.500	-7.243	9.429	1.000	0.335	237.027	0.000	3.233	329.458	9.500
4.600	-7.242	9.432	1.000	0.433	302.343	0.000	2.936	329.480	9.500
4.700	-7.243	9.431	1.000	0.482	552.333	0.000	3.147	329.473	9.500
4.800	-7.242	9.430	1.000	0.580	631.604	0.000	3.172	329.451	9.500
4.900	-7.242	9.429	1.000	0.641	593.551	0.000	3.295	329.453	9.500
5.000	-7.242	9.428	1.000	0.726	589.051	0.000	3.497	329.424	9.500
5.100	-7.242	9.430	1.000	0.822	600.307	0.000	3.570	329.430	9.500
5.200	-7.242	9.430	1.000	0.922	590.375	0.000	3.719	329.408	9.500
5.300	-7.243	9.429	1.000	1.021	604.534	0.000	3.806	329.400	9.500
5.400	-7.241	9.432	1.000	1.119	636.216	0.000	3.942	329.373	9.500
5.500	-7.242	9.432	1.000	1.215	658.523	3.864	4.106	329.368	9.500
5.600	-7.242	9.432	1.000	1.347	723.260	4.714	4.619	329.313	9.500
5.700	-7.242	9.432	1.000	1.502	964.103	5.866	5.632	329.228	9.500
5.800	-7.242	9.432	1.000	1.692	1142.846	5.906	6.302	329.154	9.500
5.900	-7.242	9.431	1.000	1.841	1163.819	6.666	6.702	329.114	9.500
6.000	-7.242	9.430	1.000	2.032	1211.643	6.693	7.297	329.049	9.500
6.100	-7.242	9.433	1.000	2.228	1277.132	7.852	7.837	329.016	9.500
6.200	-7.242	9.432	1.000	2.425	1306.599	9.820	8.028	328.985	9.500
6.300	-7.242	9.435	1.000	2.618	1344.306	9.843	8.557	328.925	9.500
6.400	-7.241	9.433	1.000	2.815	1444.847	9.843	9.721	328.815	9.500
6.500	-7.242	9.435	1.000	3.005	1488.538	9.843	10.464	328.754	9.500
6.600	-7.242	9.434	1.000	3.202	1468.491	11.009	10.971	328.688	9.500
6.700	-7.242	9.434	1.000	3.436	1452.320	12.960	11.484	328.641	9.500
6.800	-7.242	9.435	1.000	3.642	1510.426	12.992	12.477	328.557	9.500
6.900	-7.242	9.435	1.000	3.880	1611.784	12.992	12.985	328.487	9.500
7.000	-7.242	9.435	1.000	4.081	1627.365	12.992	13.578	328.428	9.500
7.100	-7.243	9.437	1.000	4.276	1554.670	12.992	14.102	328.388	9.500
7.200	-7.242	9.436	1.000	4.520	1482.880	12.992	14.428	328.338	9.500
7.300	-7.244	9.437	1.000	4.719	1506.669	13.770	14.716	328.299	9.500
7.400	-7.244	9.438	1.000	4.917	1523.660	15.725	15.104	328.264	9.500
7.500	-7.243	9.436	1.000	5.156	1612.005	15.748	16.496	328.121	9.500
7.600	-7.242	9.438	1.000	5.399	1699.552	15.748	18.185	327.974	9.500
7.700	-7.242	9.436	1.000	5.640	1703.808	15.748	18.786	327.907	9.500
7.800	-7.242	9.438	1.000	5.875	1690.847	15.748	19.223	327.842	9.500
7.900	-7.244	9.438	1.000	6.081	1665.035	15.748	19.709	327.787	9.500
8.000	-7.244	9.439	1.000	6.274	1602.650	15.748	19.951	327.766	9.500
8.100	-7.245	9.438	1.000	6.508	1550.658	15.748	20.154	327.718	9.500
8.200	-7.244	9.438	1.000	6.714	1557.121	16.922	20.528	327.689	9.500
8.300	-7.244	9.438	1.000	6.950	1562.157	17.712	20.839	327.649	9.500
8.400	-7.244	9.438	1.000	7.158	1614.410	17.717	22.183	327.531	9.500
8.500	-7.244	9.439	1.000	7.398	1668.525	17.717	23.312	327.419	9.500
8.600	-7.243	9.439	1.000	7.593	1672.685	17.717	23.997	327.346	9.500
8.700	-7.242	9.441	1.000	7.837	1601.835	17.717	24.545	327.282	9.500
8.800	-7.243	9.438	1.000	8.037	1613.078	17.717	24.960	327.221	9.500
8.900	-7.243	9.439	1.000	8.278	1600.919	17.717	25.275	327.177	9.500
9.000	-7.242	9.441	1.000	8.474	1569.103	17.717	25.662	327.138	9.500
9.100	-7.242	9.440	1.000	8.669	1564.184	17.717	25.987	327.104	9.500
9.200	-7.242	9.439	1.000	8.901	1539.562	17.717	26.451	327.051	9.500
9.300	-7.242	9.441	1.000	9.105	1502.783	17.717	26.596	327.033	9.500
9.400	-7.245	9.442	1.000	9.302	1512.765	17.717	26.853	326.992	9.500
9.500	-7.244	9.442	1.000	9.498	1496.901	17.717	27.231	326.949	9.500
9.600	-7.244	9.441	1.000	9.694	1487.212	17.717	27.506	326.909	9.500
9.700	-7.244	9.443	1.000	9.890	1452.072	17.717	27.814	326.878	9.500
9.800	-7.244	9.441	1.000	10.085	1440.680	17.717	27.933	326.844	9.500
9.900	-7.244	9.443	1.000	10.281	1415.805	17.717	28.204	326.806	9.500
10.000	-7.243	9.442	1.000	10.474	1415.417	17.717	28.576	326.752	9.500
10.100	-7.244	9.444	1.000	10.671	1402.196	17.717	28.712	326.730	9.500
10.200	-7.242	9.444	1.000	10.817	1347.019	17.717	28.831	326.711	9.500
10.300	-7.242	9.445	1.000	11.008	1360.041	17.717	29.112	326.673	9.500
10.400	-7.242	9.445	1.000	11.204	1356.193	17.717	29.252	326.652	9.500
10.500	-7.243	9.445	1.000	11.366	1357.820	17.717	29.481	326.631	9.500
10.600	-7.242	9.445	1.000	11.549	1294.763	17.717	29.445	326.614	9.500
10.700	-7.242	9.445	1.000	11.710	1291.030	17.717	29.897	326.565	9.500
10.800	-7.242	9.445	1.000	11.885	1312.017	17.717	30.391	326.511	9.500
10.900	-7.241	9.445	1.000	12.083	1305.442	18.889	30.633	326.464	9.500
11.000	-7.242	9.448	1.000	12.231	1272.364	18.898	30.954	326.423	9.500
11.100	-7.242	9.448	1.000	12.422	1319.484	18.898	32.313	326.302	9.500
11.200	-7.242	9.449	1.000	12.630	1374.302	18.898	33.379	326.197	9.500
11.300	-7.239	9.450	1.000	12.824	1346.545	19.666	34.018	326.120	9.500
11.400	-7.242	9.448	1.000	13.019	1329.411	20.855	35.026	326.016	9.500
11.500	-7.241	9.449	1.000	13.179	1405.916	20.866	36.484	325.886	9.500
11.600	-7.242	9.448	1.000	13.360	1422.811	20.866	37.323	325.777	9.500
11.700	-7.241	9.450	1.000	13.555	1391.616	20.866	37.983	325.705	9.500
11.800	-7.242	9.450	1.000	13.751	1406.733	20.866	38.448	325.635	9.500
11.900	-7.242	9.450	1.000	13.945	1421.513	20.866	38.848	325.585	9.500
12.000	-7.243	9.449	1.000	14.142	1382.317	22.018	39.308	325.529	9.500
12.100	-7.244	9.452	1.000	14.338	1403.074	22.047	40.752	325.378	9.500
12.200	-7.242	9.451	1.000	14.535	1494.353	22.047	42.359	325.216	9.500
12.300	-7.243	9.451	1.000	14.726	1470.689	22.047	42.731	325.163	9.500
12.400	-7.244	9.452	1.000	14.927	1452.203	22.047	42.943	325.117	9.500
12.500	-7.244	9.452	1.000	15.118	1477.856	22.047	43.342	325.070	9.500
12.600	-7.242	9.454	1.000	15.311	1434.484	22.047	43.536	325.035	9.500
12.700	-7.242	9.454	1.000	15.506	1404.458	22.047	43.700	324.990	9.500
12.800	-7.241	9.454	1.000	15.663	1427.593	22.047	43.962	324.953	9.500
12.900	-7.242	9.456	1.000	15.850	1396.122	22.047	44.085	324.929	9.500
13.000	-7.239	9.456	1.000	16.046	1409.325	22.047	44.624	324.866	9.500
13.100	-7.242	9.456	1.000	16.241	1398.739	22.047	44.439	324.869	9.500
13.200	-7.242	9.454	1.000	16.436	1335.167	22.047	44.676	324.837	9.500
13.300	-7.241	9.454	1.000	16.584	1353.901	22.047	45.218	324.758	9.500
13.400	-7.242	9.457	1.000	16.774	1363.774	22.047	45.214	324.733	9.500
13.500	-7.242	9.458	1.000	16.971	1337.538	22.047	45.244	324.713	9.500
13.600	-7.241	9.458	1.000	17.121	1346.308	22.047	45.454	324.686	9.500
13.700	-7.242	9.458	1.000	17.317	1300.381	22.047	44.264	324.776	9.500
13.800	-7.242	9.456	1.000	17.465	1296.413	22.047	44.626	324.737	9.500
13.900	-7.241	9.457	1.000	17.656	1319.429	22.047	44.743	324.692	9.500
14.000	-7.242	9.458	1.000	17.807	1283.140	22.047	44.498	324.709	9.500
14.100	-7.242	9.461	1.000	17.961	1290.315	22.047	45.114	324.659	9.500
14.200	-7.242	9.459	1.000	18.146	1255.411	22.047	45.050	324.631	9.500
14.300	-7.242	9.459	1.000	18.300	1238.109	22.047	45.158	324.604	9.500
14.400	-7.239	9.460	1.000	18.451	1256.444	22.047	45.081	324.591	9.500
14.500	-7.242	9.460	1.000	18.629	1233.320	22.047	45.213	324.576	9.500
14.600	-7.240	9.458	1.000	18.775	1231.134	22.047	45.389	324.545	9.500
14.700	-7.240	9.459	1.000	18.933	1189.184	22.047	45.652	324.511	9.500
14.800	-7.242	9.458	1.000	19.080	1192.128	22.047	45.658	324.502	9.500
14.900	-7.241	9.458	1.000	19.264	1195.756	22.047	45.636	324.485	9.500
15.000	-7.242	9.461	1.000	19.414	1203.720	22.047	45.799	324.451	9.500
15.100	-7.242	9.462	1.000	19.558	1177.549	22.047	45.913	324.414	9.500
15.200	-7.242	9.461	1.000	19.716	1157.862	22.047	46.290	324.371	9.500
15.300	-7.242	9.461	1.000	19.863	1181.424	22.047	46.278	324.344	9.500
15.400	-7.243	9.461	1.000	20.007	1161.786	22.047	46.293	324.342	9.500
15.500	-7.242	9.461	1.000	20.151	1151.362	22.047	46.704	324.297	9.500
15.600	-7.245	9.461	1.000	20.337	1119.565	24.783	46.485	324.299	9.500
15.700	-7.243	9.461	1.000	20.486	1150.660	26.750	46.858	324.229	9.500
15.800	-7.245	9.464	1.000	20.711	1301.253	27.941	51.500	323.812	9.500
15.900	-7.243	9.464	1.000	20.925	1533.876	28.721	59.030	323.132	9.500
16.000	-7.242	9.465	1.000	21.154	1577.365	29.912	63.025	322.728	9.500
16.100	-7.244	9.465	1.000	21.363	1669.363	31.073	66.499	322.355	9.500
16.200	-7.243	9.467	1.000	21.606	1734.569	31.884	69.093	322.085	9.500
16.300	-7.243	9.465	1.000	21.847	1799.659	33.053	72.499	321.711	9.500
16.400	-7.243	9.468	1.000	22.130	1832.847	33.852	75.545	321.403	9.500
16.500	-7.242	9.466	1.000	22.374	1903.855	33.858	77.969	321.128	9.500
16.600	-7.243	9.467	1.000	22.623	1947.006	35.031	80.014	320.895	9.500
16.700	-7.244	9.468	1.000	22.912	1970.934	35.821	81.005	320.766	9.500
16.800	-7.242	9.467	1.000	23.202	1982.196	36.999	83.918	320.461	9.500
16.900	-7.244	9.469	1.000	23.449	2080.663	37.008	87.522	320.081	9.500
17.000	-7.242	9.469	1.000	23.741	2134.546	37.008	90.070	319.806	9.500
17.100	-7.242	9.469	1.000	24.036	2120.560	37.008	92.016	319.565	9.500
17.200	-7.244	9.468	1.000	24.326	2100.301	37.008	92.996	319.412	9.500
17.300	-7.244	9.469	1.000	24.571	2127.220	37.008	93.528	319.294	9.500
17.400	-7.242	9.470	1.000	24.858	2108.767	37.008	93.457	319.259	9.500
17.500	-7.242	9.470	1.000	25.121	2051.106	37.008	94.187	319.136	9.500
17.600	-7.243	9.471	1.000	25.401	2071.033	37.008	95.377	319.000	9.500
17.700	-7.242	9.471	1.000	25.656	2090.456	37.008	96.156	318.901	9.500
17.800	-7.242	9.471	1.000	25.935	2050.568	37.008	96.135	318.849	9.500
17.900	-7.244	9.471	1.000	26.181	2009.511	37.008	96.387	318.787	9.500
18.000	-7.242	9.471	1.000	26.435	2047.793	37.008	97.316	318.663	9.500
18.100	-7.243	9.470	1.000	26.719	2018.665	37.008	96.920	318.634	9.500
18.200	-7.243	9.470	1.000	26.969	1942.720	37.008	96.816	318.618	9.500
18.300	-7.245	9.471	1.000	27.214	1967.898	37.008	97.111	318.551	9.500
18.400	-7.246	9.472	1.000	27.465	1969.794	37.008	97.337	318.481	9.500
18.500	-7.245	9.472	1.000	27.708	1902.709	37.008	97.309	318.429	9.500
18.600	-7.246	9.472	1.000	27.949	1906.394	37.008	96.958	318.412	9.500
18.700	-7.244	9.473	1.000	28.185	1901.097	37.008	96.673	318.400	9.500
18.800	-7.246	9.472	1.000	28.432	1840.796	37.008	96.961	318.352	9.500
18.900	-7.246	9.473	1.000	28.675	1855.749	37.008	97.608	318.265	9.500
19.000	-7.248	9.473	1.000	28.879	1860.368	37.008	97.625	318.228	9.500
19.100	-7.249	9.475	1.000	29.122	1789.181	37.008	97.182	318.221	9.500
19.200	-7.246	9.477	1.000	29.366	1802.345	37.008	97.860	318.133	9.500
19.300	-7.249	9.475	1.000	29.598	1834.237	37.008	98.640	318.019	9.500
19.400	-7.246	9.476	1.000	29.810	1764.326	37.008	98.400	318.004	9.500
19.500	-7.249	9.475	1.000	30.052	1783.921	37.008	98.423	317.974	9.500
19.600	-7.249	9.476	1.000	30.284	1785.774	37.008	99.142	317.873	9.500
19.700	-7.249	9.474	1.000	30.490	1740.095	37.008	99.558	317.802	9.500
19.800	-7.249	9.476	1.000	30.687	1753.689	37.008	98.599	317.827	9.500
19.900	-7.250	9.476	1.000	30.929	1740.411	37.008	99.242	317.759	9.500
20.000	-7.251	9.474	1.000	31.125	1684.127	37.008	99.166	317.737	9.500
20.100	-7.252	9.474	1.000	31.366	1719.631	37.008	99.558	317.686	9.500
20.200	-7.252	9.475	1.000	31.563	1697.261	37.008	99.914	317.599	9.500
20.300	-7.252	9.474	1.000	31.758	1659.192	35.834	99.848	317.559	9.500
20.400	-7.253	9.473	1.000	31.953	1669.139	35.042	97.962	317.664	9.500
20.500	-7.252	9.475	1.000	32.149	1556.231	35.039	94.381	317.936	9.500
20.600	-7.251	9.474	1.000	32.342	1496.925	35.039	91.888	318.160	9.500
20.700	-7.252	9.477	1.000	32.538	1493.634	35.039	91.369	318.217	9.500
20.800	-7.253	9.477	1.000	32.688	1437.640	35.818	91.567	318.181	9.500
20.900	-7.254	9.477	1.000	32.881	1486.907	35.827	92.300	318.120	9.500
21.000	-7.255	9.477	1.000	33.083	1500.568	35.827	94.417	317.914	9.500
21.100	-7.255	9.477	1.000	33.271	1480.643	35.827	94.763	317.822	9.500
21.200	-7.254	9.477	1.000	33.467	1532.991	35.827	95.706	317.721	9.500
21.300	-7.255	9.477	1.000	33.627	1479.806	35.827	96.207	317.647	9.500
21.400	-7.255	9.477	1.000	33.819	1506.013	35.827	96.685	317.550	9.500
21.500	-7.257	9.477	1.000	34.008	1503.576	35.827	96.483	317.535	9.500
21.600	-7.256	9.478	1.000	34.200	1444.332	35.827	96.047	317.541	9.500
21.700	-7.256	9.477	1.000	34.396	1491.591	35.827	96.947	317.425	9.500
21.800	-7.257	9.479	1.000	34.544	1454.582	35.827	96.938	317.377	9.500
21.900	-7.258	9.478	1.000	34.735	1455.134	35.827	97.245	317.349	9.500
22.000	-7.257	9.478	1.000	34.933	1443.379	35.827	96.638	317.369	9.002
22.100	-7.257	9.480	1.000	35.082	1406.479	35.827	96.776	317.338	9.000
