Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-7.100	34.538	41.496	0.000	0.000	-11.201	0.000	-0.142	-0.071	95.000
-7.000	34.538	41.496	0.000	0.000	-11.273	0.000	-0.139	-0.068	95.000
-6.900	34.538	41.495	0.000	0.001	-11.236	0.000	-0.139	-0.067	95.000
-6.800	34.538	41.497	0.000	0.000	-11.273	0.000	-0.143	-0.069	95.000
-6.700	34.537	41.496	0.000	0.000	-11.130	0.000	-0.136	-0.068	95.000
-6.600	34.537	41.495	0.000	0.000	-11.129	0.000	-0.137	-0.072	95.000
-6.500	34.539	41.495	0.000	0.000	-11.362	0.000	-0.136	-0.069	95.000
-6.400	34.539	41.496	0.000	0.000	-11.328	0.000	-0.135	-0.067	95.000
-6.300	34.538	41.497	0.000	0.000	-11.237	0.000	-0.140	-0.064	95.000
-6.200	34.537	41.496	0.000	0.000	-11.164	0.000	-0.140	-0.066	95.000
-6.100	34.537	41.496	0.000	0.000	-11.254	0.000	-0.141	-0.069	95.000
-6.000	34.537	41.498	0.000	0.000	-11.237	0.000	-0.142	-0.068	95.000
-5.900	34.538	41.498	0.000	0.000	-11.380	0.000	-0.140	-0.067	95.000
-5.800	34.537	41.499	0.000	0.000	-11.167	0.000	-0.139	-0.067	95.000
-5.700	34.537	41.498	0.000	0.000	-11.183	0.000	-0.139	-0.067	95.000
-5.600	34.537	41.498	0.000	0.000	-11.110	0.000	-0.145	-0.067	95.000
-5.500	34.537	41.497	0.000	0.000	-11.183	0.000	-0.142	-0.067	95.000
-5.400	34.537	41.498	0.000	0.000	-11.273	0.000	-0.136	-0.064	95.000
-5.300	34.538	41.500	0.000	0.000	-11.183	0.000	-0.138	-0.066	95.000
-5.200	34.537	41.501	0.000	0.000	-11.200	0.000	-0.136	-0.067	95.000
-5.100	34.536	41.500	0.000	0.000	-11.273	0.000	-0.138	-0.067	95.000
-5.000	34.536	41.501	0.000	0.000	-11.184	0.000	-0.143	-0.069	95.000
-4.900	34.537	41.500	0.000	0.000	-11.200	0.000	-0.143	-0.071	95.000
-4.800	34.538	41.501	0.000	0.000	-11.112	0.000	-0.140	-0.068	95.000
-4.700	34.537	41.502	0.000	0.000	-11.075	0.000	-0.136	-0.067	95.000
-4.600	34.537	41.501	0.000	0.000	-11.183	0.000	-0.138	-0.072	95.000
-4.500	34.537	41.500	0.000	0.000	-11.381	0.000	-0.139	-0.075	95.000
-4.400	34.538	41.501	0.000	0.000	-11.167	0.000	-0.154	-0.072	95.000
-4.300	34.537	41.500	0.000	0.000	-11.182	0.000	-0.157	-0.071	95.000
-4.200	34.538	41.500	0.000	0.000	-11.273	0.000	-0.159	-0.068	95.000
-4.100	34.537	41.500	0.000	0.000	-11.291	0.000	-0.170	-0.064	95.000
-4.000	34.537	41.501	0.000	0.000	-11.291	0.000	-0.163	-0.074	95.000
-3.900	34.537	41.500	0.000	0.000	-11.237	0.000	-0.162	-0.073	95.000
-3.800	34.537	41.501	0.000	0.000	-11.219	0.000	-0.160	-0.068	95.000
-3.700	34.537	41.502	0.000	0.000	-11.325	0.000	-0.162	-0.067	95.000
-3.600	34.538	41.502	0.000	0.000	-11.309	0.000	-0.167	-0.067	95.000
-3.500	34.538	41.503	0.000	0.000	-11.183	0.000	-0.159	-0.067	95.000
-3.400	34.538	41.504	0.000	0.000	-11.147	0.000	1.982	52.029	95.000
-3.300	34.538	41.504	0.000	0.000	-11.254	0.000	1.042	287.351	95.000
-3.200	34.537	41.503	0.000	0.000	-11.182	0.000	-0.014	390.245	95.000
-3.100	34.538	41.501	0.000	0.000	-11.201	0.000	-0.111	394.044	95.000
-3.000	34.537	41.502	0.000	0.000	-11.219	0.000	-0.120	394.192	95.000
-2.900	34.538	41.504	0.000	0.000	-11.272	0.000	0.325	394.140	95.000
-2.800	34.538	41.503	0.000	0.000	-11.237	0.000	1.460	394.080	95.000
-2.700	34.538	41.503	0.000	0.000	-11.273	0.000	1.750	394.066	95.000
-2.600	34.538	41.503	0.000	0.000	-11.237	0.000	1.681	394.067	95.000
-2.500	34.538	41.502	0.000	0.000	-11.219	0.000	1.655	394.072	95.000
-2.400	34.538	41.502	0.000	0.000	-11.058	0.000	1.623	394.082	95.000
-2.300	34.539	41.502	0.000	0.000	-11.163	0.000	1.583	394.086	95.000
-2.200	34.539	41.501	0.000	0.000	-11.165	0.000	1.538	394.086	95.000
-2.100	34.538	41.501	0.000	0.000	-11.414	0.000	1.501	394.084	95.000
-2.000	34.537	41.503	0.000	0.000	-11.400	0.000	1.469	394.085	95.000
-1.900	34.538	41.504	0.000	0.000	-11.255	0.000	1.439	394.086	95.000
-1.800	34.538	41.502	0.000	0.000	-11.273	0.000	1.410	394.086	95.000
-1.700	34.538	41.502	0.000	0.001	-11.183	0.000	1.383	394.086	95.000
-1.600	34.537	41.502	0.000	0.000	-11.092	0.000	1.357	394.089	95.000
-1.500	34.536	41.502	0.000	0.000	-11.237	0.000	1.333	394.087	95.000
-1.400	34.538	41.502	0.000	0.000	-11.237	0.000	1.309	394.086	95.000
-1.300	34.537	41.503	0.000	0.000	-11.112	0.000	1.294	394.086	95.000
-1.200	34.538	41.504	0.000	0.000	-11.235	0.000	1.280	394.086	95.000
-1.100	34.536	41.505	0.000	0.000	-11.237	0.000	1.259	394.089	95.000
-1.000	34.537	41.504	0.000	0.000	-11.219	0.000	1.234	394.087	95.000
-0.900	34.536	41.505	0.000	0.000	-11.219	0.000	1.248	394.086	95.000
-0.800	34.536	41.505	0.000	0.000	-11.219	0.000	1.303	394.086	95.000
-0.700	34.536	41.504	0.000	0.000	-11.219	0.000	1.310	394.086	95.000
-0.600	34.537	41.504	0.000	0.000	-11.273	0.000	1.275	394.086	95.000
-0.500	34.538	41.507	0.000	0.000	-11.182	0.000	1.255	394.086	95.000
-0.400	34.538	41.508	0.000	0.000	-11.253	0.000	1.247	394.086	95.000
-0.300	34.538	41.508	0.000	0.000	-11.291	0.000	1.232	394.086	95.000
-0.200	34.538	41.509	0.000	0.000	-11.291	0.000	1.219	394.086	95.000
-0.100	34.538	41.508	0.000	0.000	-11.237	0.000	1.205	394.081	95.000
-0.000	34.539	41.509	0.000	0.000	-11.219	0.000	1.191	394.089	95.000
0.100	34.540	41.509	0.000	0.000	-11.165	0.000	1.183	394.089	95.000
0.200	34.539	41.509	0.000	0.000	-11.200	0.000	1.174	394.084	95.000
0.300	34.538	41.511	0.000	0.000	-11.219	0.000	1.158	394.088	95.000
0.400	34.538	41.514	0.000	0.000	-11.326	0.000	1.150	394.101	95.000
0.500	34.538	41.515	0.000	0.000	-11.363	0.000	1.142	394.092	95.000
0.600	34.538	41.515	0.000	0.000	-11.257	0.000	1.143	394.089	95.000
0.700	34.540	41.515	0.000	0.000	-11.113	0.000	1.141	394.106	95.000
0.800	34.540	41.515	0.000	0.000	-11.181	0.000	1.128	394.103	95.000
0.900	34.540	41.515	0.000	0.000	-11.166	0.000	1.163	394.090	95.000
1.000	34.539	41.515	0.740	0.000	-11.200	0.000	1.219	394.084	95.000
1.100	34.539	41.516	1.000	0.000	-11.219	0.000	1.426	394.066	95.000
1.200	34.538	41.520	1.000	0.000	-11.219	0.000	1.687	394.051	95.000
1.300	34.539	41.519	1.000	0.000	-11.165	0.000	1.757	394.047	95.000
1.400	34.540	41.521	1.000	0.000	-11.200	0.000	1.738	394.047	95.000
1.500	34.539	41.521	1.000	0.000	-11.219	0.000	1.717	394.055	95.000
1.600	34.540	41.521	1.000	0.000	-11.165	0.000	1.704	394.064	95.000
1.700	34.540	41.522	1.000	0.000	-11.253	0.000	1.684	394.067	95.000
1.800	34.539	41.522	1.000	0.000	-11.396	0.000	1.673	394.061	95.000
1.900	34.538	41.523	1.000	0.000	-11.172	0.000	1.661	394.056	95.000
2.000	34.538	41.525	1.000	0.000	-11.181	0.000	1.641	394.052	95.000
2.100	34.538	41.528	1.000	0.000	-11.324	0.000	1.638	394.057	95.000
2.200	34.538	41.528	1.000	0.000	-11.363	0.000	1.629	394.056	95.000
2.300	34.538	41.528	1.000	0.000	-11.363	0.000	1.657	394.053	95.000
2.400	34.539	41.528	1.000	0.000	-11.101	0.000	1.712	394.049	95.000
2.500	34.539	41.528	1.000	0.000	-11.108	0.000	1.808	394.047	95.000
2.600	34.538	41.528	1.000	0.000	-11.093	0.000	1.933	394.039	95.000
2.700	34.538	41.531	1.000	0.000	-11.232	0.000	2.024	394.033	95.000
2.800	34.539	41.534	1.000	0.000	-11.238	0.000	2.181	394.016	95.000
2.900	34.539	41.534	1.000	0.000	-11.166	0.000	2.381	394.009	95.000
3.000	34.539	41.534	1.000	0.000	-11.147	0.000	2.626	393.990	95.000
3.100	34.539	41.534	1.000	0.000	-11.147	0.000	2.883	393.979	95.000
3.200	34.538	41.534	1.000	0.000	-11.147	0.000	2.960	393.978	95.000
3.300	34.539	41.534	1.000	0.000	-11.147	0.000	2.962	393.975	95.000
3.400	34.538	41.534	1.000	0.000	-11.042	0.000	2.947	393.968	95.000
3.500	34.538	41.536	1.000	0.000	-11.161	0.000	2.953	393.963	95.000
3.600	34.539	41.538	1.000	0.000	-11.166	0.000	2.964	393.954	95.000
3.700	34.540	41.540	1.000	0.000	-11.147	0.000	3.015	393.953	95.000
3.800	34.539	41.540	1.000	0.000	-11.305	0.000	3.053	393.954	95.000
3.900	34.539	41.540	1.000	0.000	-11.206	0.000	3.086	393.960	95.000
4.000	34.540	41.540	1.000	0.000	-11.305	0.000	3.121	393.954	95.000
4.100	34.539	41.540	1.000	0.000	-11.206	0.000	3.128	393.950	95.000
4.200	34.539	41.540	1.000	0.000	-11.147	0.000	3.112	393.958	95.000
4.300	34.541	41.542	1.000	0.000	-11.094	0.000	3.103	393.959	95.000
4.400	34.542	41.546	1.000	0.000	-11.178	0.000	3.099	393.953	95.000
4.500	34.541	41.548	1.000	0.000	-11.062	0.000	3.116	393.945	95.000
4.600	34.540	41.549	1.000	0.000	-11.211	0.000	3.113	393.948	95.000
4.700	34.540	41.550	1.000	0.000	-11.238	0.000	3.131	393.950	95.000
4.800	34.540	41.550	1.000	0.000	-10.958	0.000	3.131	393.958	95.000
4.900	34.540	41.550	1.000	0.000	-11.118	0.000	3.114	393.957	95.000
5.000	34.541	41.551	1.000	0.000	-11.219	0.000	3.124	393.954	95.000
5.100	34.541	41.551	1.000	0.000	-11.167	0.000	2.617	393.962	95.000
5.200	34.543	41.554	1.000	0.000	-11.043	0.000	2.021	394.009	95.000
5.300	34.543	41.558	1.000	0.000	-10.950	0.000	1.889	394.025	95.000
5.400	34.544	41.559	1.000	0.000	-11.139	0.000	1.952	394.008	95.000
5.500	34.544	41.559	1.000	0.000	-11.219	0.000	2.051	394.006	95.000
5.600	34.543	41.560	1.000	0.000	-11.270	0.000	2.147	394.001	95.000
5.700	34.543	41.560	1.000	0.000	-11.186	0.000	2.271	394.000	95.000
5.800	34.544	41.560	1.000	0.000	-11.199	0.000	2.367	393.988	95.000
5.900	34.544	41.561	1.000	0.000	-11.270	0.000	2.472	393.979	95.000
6.000	34.544	41.567	1.000	0.000	-11.239	0.000	2.608	393.969	95.000
6.100	34.544	41.568	1.000	0.000	-11.270	0.000	2.745	393.958	95.000
6.200	34.543	41.570	1.000	0.000	-11.239	0.000	2.899	393.954	95.000
6.300	34.544	41.571	1.000	0.000	-11.167	0.000	3.059	393.952	95.000
6.400	34.545	41.570	1.000	0.000	-11.198	0.000	3.216	393.937	95.000
6.500	34.544	41.571	1.000	0.000	-11.168	0.000	3.398	393.912	95.000
6.600	34.544	41.571	1.000	0.000	-11.199	0.000	3.566	393.906	95.000
6.700	34.543	41.572	1.000	0.000	-11.219	0.000	3.735	393.900	95.000
6.800	34.543	41.575	1.000	0.000	-11.114	0.000	3.910	393.891	95.000
6.900	34.543	41.578	1.000	0.000	-11.127	0.000	4.030	393.886	95.000
7.000	34.543	41.580	1.000	0.000	-11.198	0.000	4.139	393.884	95.000
7.100	34.544	41.581	1.000	0.000	-11.219	0.000	4.211	393.862	95.000
7.200	34.544	41.580	1.000	0.000	-11.167	0.000	4.252	393.853	95.000
7.300	34.544	41.581	1.000	0.000	-11.147	0.000	4.279	393.856	95.000
7.400	34.544	41.581	1.000	0.000	-11.147	0.000	4.306	393.854	95.000
7.500	34.545	41.582	1.000	0.000	-11.199	0.000	4.321	393.853	95.000
7.600	34.545	41.585	1.000	0.000	-11.271	0.000	4.348	393.853	95.000
7.700	34.543	41.590	1.000	0.000	-11.239	0.000	4.384	393.853	95.000
7.800	34.544	41.590	1.000	0.000	-11.270	0.000	4.420	393.851	95.000
7.900	34.544	41.591	1.000	0.000	-11.188	0.000	4.452	393.852	95.000
8.000	34.544	41.593	1.000	0.000	-11.249	0.000	4.462	393.836	95.000
8.100	34.544	41.593	1.000	0.000	-11.240	0.000	4.480	393.830	95.000
8.200	34.545	41.592	1.000	0.000	-11.219	0.000	4.502	393.830	95.000
8.300	34.545	41.592	1.000	0.000	-11.219	0.000	4.515	393.830	95.000
8.400	34.545	41.594	1.000	0.000	-11.219	0.000	4.532	393.821	95.000
8.500	34.545	41.598	1.000	0.000	-11.168	0.000	4.561	393.830	95.000
8.600	34.545	41.599	1.000	0.000	-11.198	0.000	4.579	393.834	95.000
8.700	34.544	41.599	1.000	0.000	-11.270	0.000	4.585	393.831	95.000
8.800	34.544	41.600	1.000	0.000	-11.189	0.000	4.588	393.833	95.000
8.900	34.544	41.600	1.000	0.000	-11.301	0.000	4.589	393.834	95.000
9.000	34.543	41.600	1.000	0.000	-11.158	0.000	4.596	393.828	95.000
9.100	34.543	41.602	1.000	0.000	-11.279	0.000	4.599	393.829	95.000
9.200	34.544	41.603	1.000	0.000	-11.261	0.000	4.587	393.836	95.000
9.300	34.545	41.607	1.000	0.000	-11.117	0.000	4.580	393.829	95.000
9.400	34.545	41.610	1.000	0.000	-11.176	0.000	4.577	393.820	95.000
9.500	34.544	41.610	1.000	0.000	-11.219	0.000	4.562	393.824	95.000
9.600	34.544	41.610	1.000	0.000	-11.168	0.000	4.545	393.829	95.000
9.700	34.545	41.610	1.000	0.000	-11.147	0.000	4.555	393.804	95.000
9.800	34.543	41.610	1.000	0.000	-11.248	0.000	4.555	393.798	95.000
9.900	34.543	41.610	1.000	0.000	-11.188	0.000	4.566	393.822	95.000
10.000	34.544	41.609	1.000	0.000	-11.198	0.000	4.567	393.836	95.000
10.100	34.544	41.613	1.000	0.000	-11.322	0.000	4.567	393.806	95.000
10.200	34.545	41.617	1.000	0.000	-11.363	0.000	4.559	393.795	95.000
10.300	34.544	41.618	1.000	0.000	-11.260	0.000	4.552	393.804	95.000
10.400	34.545	41.618	1.000	0.000	-11.320	0.000	4.550	393.798	95.000
10.500	34.544	41.619	1.000	0.000	-11.261	0.000	4.550	393.798	95.000
10.600	34.544	41.618	1.000	0.000	-11.269	0.000	4.546	393.802	95.000
10.700	34.544	41.618	1.000	0.000	-11.443	0.000	4.527	393.806	95.000
10.800	34.545	41.620	1.000	0.000	-11.203	0.000	4.507	393.801	95.000
10.900	34.546	41.625	1.000	0.000	-11.277	0.000	4.497	393.802	95.000
11.000	34.547	41.628	1.000	0.000	-11.209	0.000	4.474	393.797	95.000
11.100	34.546	41.629	1.000	0.000	-11.095	0.000	4.452	393.806	95.000
11.200	34.545	41.628	1.000	0.000	-11.280	0.000	4.447	393.808	95.000
11.300	34.545	41.628	1.000	0.000	-11.260	0.000	4.452	393.807	95.000
11.400	34.546	41.629	1.000	0.000	-11.219	0.000	4.441	393.807	95.000
11.500	34.546	41.627	1.000	0.000	-11.065	0.000	4.425	393.804	95.000
11.600	34.546	41.628	1.000	0.000	-11.156	0.000	4.421	393.803	95.000
11.700	34.547	41.631	1.000	0.000	-11.219	0.000	4.416	393.803	95.000
11.800	34.548	41.634	1.000	0.000	-11.168	0.000	4.400	393.811	95.000
11.900	34.549	41.636	1.000	0.000	-11.147	0.000	4.397	393.806	95.000
12.000	34.549	41.636	1.000	0.000	-11.298	0.000	4.403	393.809	95.000
12.100	34.548	41.637	1.000	0.000	-11.363	0.000	4.386	393.805	95.000
12.200	34.548	41.638	1.000	0.000	-11.212	0.000	4.386	393.806	95.000
12.300	34.547	41.637	1.000	0.000	-11.299	0.000	4.389	393.807	95.000
12.400	34.548	41.638	1.000	0.000	-11.162	0.000	4.393	393.807	95.000
12.500	34.548	41.639	1.000	0.000	-11.125	0.000	4.395	393.810	95.000
12.600	34.548	41.640	1.000	0.000	-11.147	0.000	4.381	393.796	95.000
12.700	34.548	41.641	1.000	0.000	-11.198	0.000	4.385	393.800	95.000
12.800	34.548	41.641	1.000	0.000	-11.270	0.000	4.393	393.803	95.000
12.900	34.548	41.641	1.000	0.000	-11.240	0.000	4.395	393.803	95.000
13.000	34.548	41.641	1.000	0.000	-11.270	0.000	4.402	393.806	95.000
13.100	34.546	41.641	1.000	0.000	-11.342	0.000	4.393	393.804	95.000
13.200	34.547	41.641	1.000	0.000	-11.261	0.000	4.403	393.800	95.000
13.300	34.549	41.642	1.000	0.000	-11.068	0.000	4.429	393.799	95.000
13.400	34.549	41.644	1.000	0.000	-11.104	0.000	4.437	393.799	95.000
13.500	34.548	41.644	1.000	0.000	-11.247	0.000	4.442	393.808	95.000
13.600	34.547	41.644	1.000	0.000	-11.191	0.000	4.439	393.808	95.000
13.700	34.548	41.644	1.000	0.000	-11.248	0.000	4.442	393.807	95.000
13.800	34.548	41.644	1.000	0.000	-11.291	0.000	4.482	393.804	95.000
13.900	34.548	41.645	1.000	0.000	-11.141	0.000	4.571	393.783	95.000
14.000	34.548	41.646	1.000	0.000	-11.224	0.000	4.577	393.776	95.000
14.100	34.547	41.647	1.000	0.000	-11.241	0.000	4.567	393.776	95.000
14.200	34.547	41.649	1.000	0.000	-11.268	0.000	4.740	393.776	95.000
14.300	34.547	41.649	1.000	0.000	-11.240	0.000	5.035	393.764	95.000
14.400	34.549	41.649	1.000	0.000	-11.168	0.000	5.083	393.749	95.000
14.500	34.549	41.650	1.000	0.000	-11.298	0.000	4.650	393.768	95.000
14.600	34.547	41.651	1.000	0.000	-11.312	0.000	4.469	393.776	95.000
14.700	34.548	41.650	1.000	0.000	-11.141	0.000	4.454	393.773	95.000
14.800	34.548	41.650	1.000	0.000	-11.125	0.000	4.470	393.772	95.000
14.900	34.548	41.651	1.000	0.000	-11.197	0.000	4.483	393.772	95.000
15.000	34.549	41.653	1.000	0.000	-11.268	0.000	4.476	393.778	95.000
15.100	34.549	41.654	1.000	0.000	-11.144	0.000	4.475	393.777	95.000
15.200	34.550	41.655	1.000	0.000	-11.226	0.000	4.495	393.781	95.000
15.300	34.550	41.655	1.000	0.000	-11.140	0.000	4.518	393.778	95.000
15.400	34.549	41.654	1.000	0.000	-11.125	0.000	4.520	393.776	95.000
15.500	34.548	41.654	1.000	0.000	-11.197	0.000	4.525	393.776	95.000
15.600	34.550	41.654	1.000	0.000	-11.118	0.000	4.525	393.776	95.000
15.700	34.551	41.656	1.000	0.000	-11.227	0.000	4.524	393.776	95.000
15.800	34.549	41.657	1.000	0.000	-11.240	0.000	4.534	393.776	95.000
15.900	34.549	41.656	1.000	0.000	-11.117	0.000	4.537	393.776	95.000
16.000	34.550	41.657	1.000	0.000	-11.075	0.000	4.545	393.779	95.000
16.100	34.550	41.657	1.000	0.000	-11.176	0.000	4.550	393.777	95.000
16.200	34.550	41.657	1.000	0.000	-11.219	0.000	4.572	393.776	95.000
16.300	34.550	41.656	1.000	0.000	-11.118	0.000	4.603	393.776	95.000
16.400	34.551	41.656	1.000	0.000	-11.227	0.000	4.605	393.776	95.000
16.500	34.550	41.657	1.000	0.000	-11.291	0.000	4.612	393.764	95.000
16.600	34.551	41.659	1.000	0.000	-11.240	0.000	4.622	393.754	95.000
16.700	34.552	41.659	1.000	0.000	-11.219	0.000	4.618	393.755	95.000
16.800	34.552	41.659	1.000	0.000	-11.168	0.000	4.613	393.759	95.000
16.900	34.551	41.658	1.000	0.000	-11.197	0.000	4.624	393.754	95.000
17.000	34.551	41.658	1.000	0.000	-11.370	0.000	4.621	393.752	95.000
17.100	34.551	41.658	1.000	0.000	-11.333	0.000	4.628	393.752	95.000
17.200	34.551	41.658	1.000	0.000	-11.240	0.000	4.638	393.750	95.000
17.300	34.551	41.658	1.000	0.000	-11.169	0.000	4.651	393.751	95.000
17.400	34.551	41.657	1.000	0.000	-11.347	0.000	4.651	393.755	95.000
17.500	34.550	41.657	1.000	0.000	-11.486	0.000	4.648	393.756	95.000
17.600	34.549	41.659	1.000	0.000	-11.203	0.000	4.647	393.753	95.000
17.700	34.550	41.659	1.000	0.000	-11.176	0.000	4.647	393.744	95.000
17.800	34.550	41.658	1.000	0.000	-11.269	0.000	4.657	393.741	95.000
17.900	34.550	41.658	1.000	0.000	-11.291	0.000	4.672	393.755	95.000
18.000	34.550	41.659	1.000	0.000	-11.391	0.000	4.674	393.757	95.000
18.100	34.551	41.659	1.000	0.000	-11.283	0.000	4.671	393.748	95.000
18.200	34.551	41.657	1.000	0.000	-11.119	0.000	4.677	393.742	95.000
18.300	34.551	41.657	1.000	0.000	-11.024	0.000	4.672	393.741	95.000
18.400	34.551	41.657	1.000	0.000	-11.154	0.000	4.665	393.744	95.000
18.500	34.551	41.657	1.000	0.000	-11.219	0.000	4.671	393.747	95.000
18.600	34.551	41.657	1.000	0.000	-11.068	0.000	4.673	393.749	95.000
18.700	34.551	41.657	1.000	0.000	-11.153	0.000	4.676	393.746	95.000
18.800	34.551	41.657	1.000	0.000	-11.269	0.000	4.672	393.745	95.000
18.900	34.552	41.657	1.000	0.000	-11.241	0.000	4.672	393.750	95.000
19.000	34.552	41.657	1.000	0.000	-11.120	0.000	4.690	393.750	95.000
19.100	34.552	41.655	1.000	0.000	-11.174	0.000	4.703	393.746	95.000
19.200	34.552	41.655	1.000	0.000	-11.219	0.000	4.710	393.753	95.000
19.300	34.552	41.654	1.000	0.000	-11.319	0.000	4.806	393.727	95.000
19.400	34.552	41.654	1.000	0.007	-11.212	0.000	5.079	393.720	95.000
19.500	34.551	41.655	1.000	0.082	-8.636	1.911	5.290	393.701	95.000
19.600	34.551	41.654	1.000	0.258	139.367	8.570	5.676	393.671	95.000
19.700	34.552	41.653	1.000	0.493	660.851	11.771	6.650	393.606	95.000
19.800	34.553	41.653	1.000	0.735	1193.193	14.920	7.806	393.526	95.000
19.900	34.554	41.651	1.000	1.012	1648.497	16.905	9.167	393.441	95.000
20.000	34.554	41.650	1.000	1.340	1996.753	17.707	10.693	393.335	95.000
20.100	34.555	41.649	1.000	1.653	2207.941	17.717	12.133	393.243	95.000
20.200	34.553	41.650	1.000	1.980	2295.040	17.717	13.432	393.149	95.000
20.300	34.553	41.649	1.000	2.321	2334.740	17.717	14.615	393.075	95.000
20.400	34.554	41.650	1.000	2.625	2364.352	17.717	15.404	393.023	95.000
20.500	34.554	41.647	1.000	2.951	2344.227	18.882	16.136	392.968	95.000
20.600	34.555	41.644	1.000	3.256	2318.257	18.898	16.802	392.924	95.000
20.700	34.556	41.642	1.000	3.586	2315.289	18.898	17.871	392.851	95.000
20.800	34.557	41.642	1.000	3.892	2310.829	18.898	18.933	392.777	95.000
20.900	34.556	41.642	1.000	4.186	2280.748	18.898	19.717	392.719	95.000
21.000	34.557	41.641	1.000	4.481	2233.556	18.898	20.412	392.667	95.000
21.100	34.556	41.641	1.000	4.777	2209.583	17.751	21.179	392.611	95.000
21.200	34.555	41.641	1.000	5.058	2175.193	17.717	21.598	392.584	95.000
21.300	34.556	41.640	1.000	5.320	2101.236	17.717	21.693	392.563	95.000
21.400	34.556	41.637	1.000	5.592	2007.671	17.717	22.057	392.531	95.000
21.500	34.557	41.634	1.000	5.857	1944.344	17.717	22.459	392.505	95.000
21.600	34.558	41.634	1.000	6.097	1922.714	17.717	22.667	392.490	95.000
21.700	34.558	41.632	1.000	6.346	1896.297	17.717	23.078	392.458	95.000
21.800	34.558	41.632	1.000	6.587	1862.137	17.717	23.423	392.431	95.000
21.900	34.558	41.634	1.000	6.832	1813.771	17.717	23.649	392.408	95.000
22.000	34.558	41.633	1.000	7.079	1789.212	17.717	23.922	392.373	95.000
22.100	34.558	41.632	1.000	7.335	1769.124	20.825	24.309	392.352	95.000
22.200	34.558	41.626	1.000	7.572	1777.106	20.866	25.597	392.268	95.000
22.300	34.558	41.622	1.000	7.853	1896.823	20.866	27.194	392.159	95.000
22.400	34.558	41.619	1.000	8.115	1923.990	20.866	28.154	392.096	95.000
22.500	34.558	41.620	1.000	8.363	1911.041	20.866	28.866	392.040	95.000
22.600	34.558	41.619	1.000	8.608	1899.526	20.866	29.151	392.008	95.000
22.700	34.558	41.620	1.000	8.888	1867.114	20.866	29.456	391.970	95.000
22.800	34.558	41.621	1.000	9.140	1838.917	20.866	29.814	391.934	95.000
