Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-9.220	21.027	60.939	0.000	0.000	-11.219	0.000	-0.233	-0.078	0.000
-9.200	21.031	60.937	0.000	0.000	-11.219	0.000	-0.232	-0.078	0.000
-9.180	21.029	60.937	0.000	0.000	-11.044	0.000	-0.232	-0.077	0.000
-9.160	21.029	60.938	0.000	0.000	-11.015	0.000	-0.232	-0.075	0.000
-9.140	21.029	60.940	0.000	0.000	-11.052	0.000	-0.232	-0.074	0.000
-9.120	21.026	60.942	0.000	0.000	-10.858	0.000	-0.232	-0.072	0.000
-9.100	21.027	60.945	0.000	0.000	-10.858	0.000	-0.232	-0.071	0.000
-9.080	21.031	60.942	0.000	0.000	-11.030	0.000	-0.233	-0.077	0.000
-9.060	21.032	60.937	0.000	0.000	-11.044	0.000	-0.234	-0.084	0.000
-9.040	21.029	60.937	0.000	0.000	-11.210	0.000	-0.234	-0.091	0.000
-9.020	21.026	60.937	0.000	0.000	-10.999	0.000	-0.235	-0.098	0.000
-9.000	21.027	60.938	0.000	0.000	-10.673	0.000	-0.236	-0.105	0.000
-8.980	21.026	60.939	0.000	0.000	-11.188	0.000	-0.236	-0.104	0.000
-8.960	21.026	60.935	0.000	0.000	-11.219	0.000	-0.236	-0.103	0.000
-8.940	21.027	60.935	0.000	0.000	-10.858	0.000	-0.236	-0.101	0.000
-8.920	21.029	60.934	0.000	0.000	-10.858	0.000	-0.236	-0.099	0.000
-8.900	21.031	60.929	0.000	0.000	-11.033	0.000	-0.236	-0.098	0.000
-8.880	21.027	60.927	0.000	0.000	-11.219	0.000	-0.236	-0.099	0.000
-8.860	21.028	60.925	0.000	0.000	-11.023	0.000	-0.236	-0.101	0.000
-8.840	21.031	60.924	0.000	0.000	-11.056	0.000	-0.236	-0.102	0.000
-8.820	21.029	60.924	0.000	0.000	-11.009	0.000	-0.236	-0.104	0.000
-8.800	21.029	60.924	0.000	0.000	-10.858	0.000	-0.236	-0.105	0.000
-8.780	21.031	60.924	0.000	0.000	-10.677	0.000	-0.236	-0.101	0.000
-8.760	21.029	60.924	0.000	0.000	-10.682	0.000	-0.236	-0.096	0.000
-8.740	21.027	60.924	0.000	0.000	-10.858	0.000	-0.236	-0.092	0.000
-8.720	21.027	60.922	0.000	0.000	-10.858	0.000	-0.236	-0.087	0.000
-8.700	21.029	60.919	0.000	0.000	-11.047	0.000	-0.236	-0.082	0.000
-8.680	21.027	60.917	0.000	0.000	-11.028	0.000	-0.236	-0.084	0.000
-8.660	21.026	60.921	0.000	0.000	-11.051	0.000	-0.237	-0.085	0.000
-8.640	21.029	60.924	0.000	0.000	-11.026	0.000	-0.237	-0.087	0.000
-8.620	21.027	60.922	0.000	0.000	-10.653	0.000	-0.238	-0.088	0.000
-8.600	21.026	60.921	0.000	0.000	-10.927	0.000	-0.239	-0.090	0.000
-8.580	21.025	60.921	0.000	0.000	-11.219	0.000	-0.238	-0.087	0.000
-8.560	21.026	60.921	0.000	0.000	-11.001	0.000	-0.238	-0.084	0.000
-8.540	21.027	60.921	0.000	0.000	-11.068	0.000	-0.237	-0.081	0.000
-8.520	21.029	60.922	0.000	0.000	-11.219	0.000	-0.236	-0.078	0.000
-8.500	21.031	60.924	0.000	0.000	-10.776	0.000	-0.236	-0.075	0.000
-8.480	21.029	60.920	0.000	0.000	-10.721	0.000	-0.236	-0.076	0.000
-8.460	21.027	60.919	0.000	0.000	-10.858	0.000	-0.236	-0.078	0.000
-8.440	21.029	60.919	0.000	0.000	-10.858	0.000	-0.236	-0.079	0.000
-8.420	21.031	60.917	0.000	0.000	-10.640	0.000	-0.236	-0.081	0.000
-8.400	21.031	60.917	0.000	0.000	-10.721	0.000	-0.236	-0.082	0.000
-8.380	21.029	60.919	0.000	0.000	-11.088	0.000	-0.236	-0.083	0.000
-8.360	21.029	60.921	0.000	0.000	-11.219	0.000	-0.236	-0.084	0.000
-8.340	21.031	60.918	0.000	0.000	-11.219	0.000	-0.236	-0.085	0.000
-8.320	21.031	60.919	0.000	0.000	-11.219	0.000	-0.236	-0.085	0.000
-8.300	21.031	60.923	0.000	0.000	-10.975	0.000	-0.236	-0.086	0.000
-8.280	21.031	60.920	0.000	0.000	-10.401	0.000	-0.235	-0.088	0.000
-8.260	21.029	60.917	0.000	0.000	-11.001	0.000	-0.234	-0.089	0.000
-8.240	21.027	60.917	0.000	0.000	-11.373	0.000	-0.234	-0.091	0.000
-8.220	21.027	60.917	0.000	0.000	-11.007	0.000	-0.233	-0.092	0.000
-8.200	21.029	60.919	0.000	0.000	-11.088	0.000	-0.232	-0.094	0.000
-8.180	21.028	60.921	0.000	0.000	-11.219	0.000	-0.233	-0.096	0.000
-8.160	21.029	60.921	0.000	0.000	-10.984	0.000	-0.234	-0.098	0.000
-8.140	21.031	60.921	0.000	0.000	-11.091	0.000	-0.234	-0.101	0.000
-8.120	21.032	60.919	0.000	0.000	-11.423	0.000	-0.235	-0.103	0.000
-8.100	21.032	60.917	0.000	0.000	-11.207	0.000	-0.236	-0.105	0.000
-8.080	21.027	60.916	0.000	0.000	-10.663	0.000	-0.235	-0.103	0.000
-8.060	21.028	60.912	0.000	0.000	-10.919	0.000	-0.234	-0.101	0.000
-8.040	21.031	60.911	0.000	0.000	-11.015	0.000	-0.234	-0.099	0.000
-8.020	21.029	60.907	0.000	0.000	-10.858	0.000	-0.233	-0.096	0.000
-8.000	21.025	60.904	0.000	0.000	-11.104	0.000	-0.232	-0.094	0.000
-7.980	21.024	60.904	0.000	0.000	-10.991	0.000	-0.234	-0.091	0.000
-7.960	21.024	60.902	0.000	0.000	-11.287	0.000	-0.235	-0.088	0.000
-7.940	21.024	60.903	0.000	0.000	-11.125	0.000	-0.236	-0.085	0.000
-7.920	21.024	60.902	0.000	0.000	-11.091	0.000	-0.237	-0.082	0.000
-7.900	21.024	60.901	0.000	0.000	-11.464	0.000	-0.239	-0.079	0.000
-7.880	21.024	60.901	0.000	0.000	-11.340	0.000	-0.237	-0.079	0.000
-7.860	21.022	60.903	0.000	0.000	-10.976	0.000	-0.235	-0.080	0.000
-7.840	21.023	60.904	0.000	0.000	-10.858	0.000	-0.233	-0.081	0.000
-7.820	21.024	60.901	0.000	0.000	-10.858	0.000	-0.231	-0.081	0.000
-7.800	21.024	60.900	0.000	0.000	-10.646	0.000	-0.229	-0.082	0.000
-7.780	21.024	60.899	0.000	0.000	-11.142	0.000	-0.230	-0.086	0.000
-7.760	21.026	60.902	0.000	0.000	-11.364	0.000	-0.230	-0.090	0.000
-7.740	21.025	60.902	0.000	0.000	-11.219	0.000	-0.231	-0.094	0.000
-7.720	21.024	60.899	0.000	0.000	-11.004	0.000	-0.232	-0.097	0.000
-7.700	21.026	60.900	0.000	0.000	-10.858	0.000	-0.232	-0.101	0.000
-7.680	21.025	60.901	0.000	0.000	-11.085	0.000	-0.233	-0.104	0.000
-7.660	21.024	60.899	0.000	0.000	-10.750	0.000	-0.234	-0.106	0.000
-7.640	21.024	60.898	0.000	0.000	-10.712	0.000	-0.234	-0.109	0.000
-7.620	21.024	60.898	0.000	0.000	-11.066	0.000	-0.235	-0.111	0.000
-7.600	21.024	60.902	0.000	0.000	-11.219	0.000	-0.236	-0.113	0.000
-7.580	21.024	60.902	0.000	0.000	-10.578	0.000	-0.236	-0.113	0.000
-7.560	21.022	60.901	0.000	0.000	-10.566	0.000	-0.236	-0.113	0.000
-7.540	21.023	60.901	0.000	0.000	-11.072	0.000	-0.236	-0.113	0.000
-7.520	21.024	60.901	0.000	0.000	-11.219	0.000	-0.236	-0.113	0.000
-7.500	21.024	60.899	0.000	0.000	-11.007	0.000	-0.236	-0.113	0.000
-7.480	21.024	60.900	0.000	0.000	-10.858	0.000	-0.235	-0.110	0.000
-7.460	21.024	60.901	0.000	0.000	-10.858	0.000	-0.234	-0.106	0.000
-7.440	21.026	60.899	0.000	0.000	-11.071	0.000	-0.234	-0.102	0.000
-7.420	21.025	60.898	0.000	0.000	-11.008	0.000	-0.233	-0.098	0.000
-7.400	21.024	60.900	0.000	0.000	-11.265	0.000	-0.232	-0.094	0.000
-7.380	21.024	60.901	0.000	0.000	-11.166	0.000	-0.234	-0.096	0.000
-7.360	21.026	60.901	0.000	0.000	-11.284	0.000	-0.235	-0.098	0.000
-7.340	21.025	60.899	0.000	0.000	-11.155	0.000	-0.236	-0.101	0.000
-7.320	21.024	60.898	0.000	0.000	-10.858	0.000	-0.237	-0.103	0.000
-7.300	21.022	60.894	0.000	0.000	-10.636	0.000	-0.239	-0.105	0.000
-7.280	21.021	60.889	0.000	0.000	-10.940	0.000	-0.236	-0.103	0.000
-7.260	21.023	60.888	0.000	0.000	-11.219	0.000	-0.234	-0.100	0.000
-7.240	21.022	60.886	0.000	0.000	-10.995	0.000	-0.231	-0.097	0.000
-7.220	21.023	60.885	0.000	0.000	-11.069	0.000	-0.229	-0.093	0.000
-7.200	21.022	60.885	0.000	0.000	-11.008	0.000	-0.226	-0.090	0.000
-7.180	21.023	60.881	0.000	0.000	-10.858	0.000	-0.227	-0.090	0.000
-7.160	21.022	60.880	0.000	0.000	-11.070	0.000	-0.228	-0.090	0.000
-7.140	21.021	60.882	0.000	0.000	-11.025	0.000	-0.230	-0.090	0.000
-7.120	21.021	60.880	0.000	0.000	-10.858	0.000	-0.231	-0.090	0.000
-7.100	21.023	60.881	0.000	0.000	-10.858	0.000	-0.232	-0.090	0.000
-7.080	21.022	60.880	0.000	0.000	-11.100	0.000	-0.234	-0.089	0.000
-7.060	21.023	60.878	0.000	0.000	-10.994	0.000	-0.235	-0.089	0.000
-7.040	21.022	60.878	0.000	0.000	-10.858	0.000	-0.236	-0.088	0.000
-7.020	21.023	60.878	0.000	0.000	-10.858	0.000	-0.237	-0.087	0.000
-7.000	21.024	60.878	0.000	0.000	-10.858	0.000	-0.239	-0.086	0.000
-6.980	21.022	60.878	0.000	0.000	-10.858	0.000	-0.238	-0.091	0.000
-6.960	21.023	60.878	0.000	0.000	-10.858	0.000	-0.238	-0.097	0.000
-6.940	21.022	60.878	0.000	0.000	-10.858	0.000	-0.237	-0.102	0.000
-6.920	21.021	60.878	0.000	0.000	-10.858	0.000	-0.236	-0.107	0.000
-6.900	21.023	60.878	0.000	0.000	-10.655	0.000	-0.236	-0.113	0.000
-6.880	21.020	60.878	0.000	0.000	-10.708	0.000	-0.236	-0.108	0.000
-6.860	21.021	60.880	0.000	0.000	-10.648	0.000	-0.237	-0.103	0.000
-6.840	21.024	60.880	0.000	0.000	-10.709	0.000	-0.237	-0.098	0.000
-6.820	21.024	60.878	0.000	0.000	-11.069	0.000	-0.238	-0.092	0.000
-6.800	21.024	60.878	0.000	0.000	-11.012	0.000	-0.239	-0.087	0.000
-6.780	21.022	60.878	0.000	0.000	-10.858	0.000	-0.238	-0.088	0.000
-6.760	21.023	60.878	0.000	0.000	-10.858	0.000	-0.236	-0.091	0.000
-6.740	21.022	60.878	0.000	0.000	-10.858	0.000	-0.235	-0.093	0.000
-6.720	21.021	60.878	0.000	0.000	-10.858	0.000	-0.234	-0.095	0.000
-6.700	21.023	60.878	0.000	0.000	-11.066	0.000	-0.232	-0.098	0.000
-6.680	21.022	60.876	0.000	0.000	-10.999	0.000	-0.232	-0.099	0.000
-6.660	21.023	60.877	0.000	0.000	-11.097	0.000	-0.232	-0.101	0.000
-6.640	21.022	60.878	0.000	0.000	-10.983	0.000	-0.232	-0.102	0.000
-6.620	21.023	60.878	0.000	0.000	-10.858	0.000	-0.232	-0.104	0.000
-6.600	21.024	60.880	0.000	0.000	-10.650	0.000	-0.232	-0.105	0.000
-6.580	21.022	60.880	0.000	0.002	-10.707	0.000	-0.232	-0.106	0.000
-6.560	21.023	60.878	0.000	0.001	-10.858	0.000	-0.231	-0.106	0.000
-6.540	21.024	60.878	0.000	0.000	-10.627	0.000	-0.230	-0.106	0.000
-6.520	21.024	60.878	0.000	0.000	-10.498	0.000	-0.230	-0.106	0.000
-6.500	21.022	60.876	0.000	0.000	-10.974	0.000	-0.229	-0.106	0.000
-6.480	21.019	60.873	0.000	0.000	-11.219	0.000	-0.230	-0.106	0.000
-6.460	21.019	60.870	0.000	0.000	-11.011	0.000	-0.232	-0.106	0.000
-6.440	21.021	60.867	0.000	0.000	-10.858	0.000	-0.233	-0.106	0.000
-6.420	21.019	60.865	0.000	0.000	-10.659	0.000	-0.234	-0.106	0.000
-6.400	21.019	60.865	0.000	0.000	-11.095	0.000	-0.235	-0.106	0.000
-6.380	21.021	60.865	0.000	0.000	-10.961	0.000	-0.236	-0.106	0.000
-6.360	21.021	60.864	0.000	0.000	-10.705	0.000	-0.236	-0.106	0.000
-6.340	21.019	60.862	0.000	0.000	-11.273	0.000	-0.236	-0.106	0.000
-6.320	21.019	60.860	0.000	0.000	-11.164	0.000	-0.236	-0.106	0.000
-6.300	21.021	60.861	0.000	0.000	-11.065	0.000	-0.236	-0.106	0.000
-6.280	21.021	60.860	0.000	0.000	-11.001	0.000	-0.237	-0.104	0.000
-6.260	21.023	60.859	0.000	0.000	-11.083	0.000	-0.239	-0.103	0.000
-6.240	21.020	60.859	0.000	0.000	-10.749	0.000	-0.241	-0.101	0.000
-6.220	21.020	60.859	0.000	0.000	-10.498	0.000	-0.243	-0.100	0.000
-6.200	21.021	60.859	0.000	0.000	-10.704	0.000	-0.245	-0.098	0.000
-6.180	21.021	60.861	0.000	0.000	-10.858	0.000	-0.243	-0.099	0.000
-6.160	21.023	60.860	0.000	0.000	-11.270	0.000	-0.240	-0.101	0.000
-6.140	21.022	60.857	0.000	0.000	-11.375	0.000	-0.238	-0.102	0.000
-6.120	21.021	60.858	0.000	0.000	-11.219	0.000	-0.235	-0.104	0.000
-6.100	21.021	60.859	0.000	0.000	-11.002	0.000	-0.233	-0.105	0.000
-6.080	21.019	60.859	0.000	0.000	-10.622	0.000	-0.233	-0.105	0.000
-6.060	21.020	60.863	0.000	0.000	-11.159	0.000	-0.234	-0.104	0.000
-6.040	21.021	60.862	0.000	0.000	-11.170	0.000	-0.234	-0.103	0.000
-6.020	21.021	60.859	0.000	0.000	-10.858	0.000	-0.235	-0.103	0.000
-6.000	21.019	60.859	0.000	0.000	-10.858	0.000	-0.235	-0.102	0.000
-5.980	21.018	60.859	0.000	0.000	-10.858	0.000	-0.236	-0.101	0.000
-5.960	21.021	60.859	0.000	0.000	-10.858	0.000	-0.236	-0.100	0.000
-5.940	21.020	60.859	0.000	0.000	-11.075	0.000	-0.236	-0.099	0.000
-5.920	21.020	60.859	0.000	0.000	-10.995	0.000	-0.236	-0.099	0.000
-5.900	21.021	60.861	0.000	0.000	-10.858	0.000	-0.236	-0.098	0.000
-5.880	21.019	60.860	0.000	0.000	-10.858	0.000	-0.236	-0.099	0.000
-5.860	21.021	60.859	0.000	0.000	-11.056	0.000	-0.236	-0.101	34.949
-5.840	21.024	60.857	0.000	0.000	-11.004	0.000	-0.236	-0.102	40.500
-5.820	21.020	60.858	0.000	0.000	-11.285	0.000	-0.236	-0.104	40.500
-5.800	21.020	60.861	0.000	0.000	-11.363	0.000	-0.236	-0.105	40.500
-5.780	21.019	60.860	0.000	0.000	-10.985	0.000	-0.235	-0.103	40.500
-5.760	21.020	60.857	0.000	0.000	-11.086	0.000	-0.234	-0.101	40.500
-5.740	21.021	60.856	0.000	0.000	-10.997	0.000	-0.234	-0.099	40.500
-5.720	21.019	60.858	0.000	0.000	-10.858	0.000	-0.233	-0.096	40.500
-5.700	21.020	60.855	0.000	0.000	-10.858	0.000	-0.232	-0.094	40.500
-5.680	21.019	60.851	0.000	0.000	-10.858	0.000	-0.228	-0.092	40.500
-5.660	21.021	60.849	0.000	0.000	-11.062	0.000	-0.224	-0.091	40.500
-5.640	21.020	60.847	0.000	0.000	-11.219	0.000	-0.219	-0.089	40.500
-5.620	21.018	60.848	0.000	0.000	-11.219	0.000	-0.214	-0.088	40.500
-5.600	21.020	60.845	0.000	0.000	-10.778	0.000	-0.210	-0.086	40.500
-5.580	21.019	60.845	0.000	0.000	-10.710	0.000	-0.210	-0.088	40.500
-5.560	21.018	60.846	0.000	0.000	-10.654	0.000	-0.211	-0.091	40.500
-5.540	21.018	60.842	0.000	0.000	-10.701	0.000	-0.212	-0.093	40.500
-5.520	21.019	60.840	0.000	0.000	-11.061	0.000	-0.212	-0.095	40.500
-5.500	21.019	60.840	0.000	0.000	-10.814	0.000	-0.213	-0.098	40.500
-5.480	21.019	60.840	0.000	0.000	-11.105	0.000	0.360	20.531	40.500
-5.460	21.023	60.840	0.000	0.000	-11.175	0.000	0.968	42.459	40.500
-5.440	21.022	60.840	0.000	0.000	-10.858	0.000	1.577	64.386	40.500
-5.420	21.021	60.841	0.000	0.000	-10.858	0.000	2.186	86.314	40.500
-5.400	21.021	60.843	0.000	0.000	-11.068	0.000	2.795	108.241	40.500
-5.380	21.019	60.841	0.000	0.000	-11.016	0.000	2.607	139.313	40.500
-5.360	21.021	60.840	0.000	0.000	-11.052	0.000	2.331	171.409	40.500
-5.340	21.022	60.841	0.000	0.000	-10.829	0.000	2.055	203.504	40.500
-5.320	21.021	60.843	0.000	0.000	-10.711	0.000	1.779	235.599	40.500
-5.300	21.019	60.841	0.000	0.000	-10.400	0.000	1.503	267.694	40.500
-5.280	21.020	60.840	0.000	0.000	-10.566	0.000	1.183	284.653	40.500
-5.260	21.021	60.841	0.000	0.000	-11.260	0.000	0.861	300.556	40.500
-5.240	21.019	60.841	0.000	0.000	-10.977	0.000	0.539	316.458	40.500
-5.220	21.018	60.840	0.000	0.000	-10.901	0.000	0.216	332.360	40.500
-5.200	21.018	60.841	0.000	0.000	-11.219	0.000	-0.106	348.262	40.500
-5.180	21.019	60.841	0.000	0.000	-11.014	0.000	-0.135	349.671	40.500
-5.160	21.019	60.842	0.000	0.000	-11.089	0.000	-0.145	350.150	40.500
-5.140	21.020	60.841	0.000	0.000	-11.003	0.000	-0.156	350.628	40.500
-5.120	21.021	60.841	0.000	0.000	-11.051	0.000	-0.166	351.107	40.500
-5.100	21.023	60.841	0.000	0.000	-11.412	0.000	-0.176	351.585	40.500
-5.080	21.020	60.841	0.000	0.000	-11.178	0.000	-0.176	351.637	40.500
-5.060	21.021	60.841	0.000	0.000	-11.058	0.000	-0.175	351.635	40.500
-5.040	21.024	60.841	0.000	0.000	-10.819	0.000	-0.174	351.633	40.500
-5.020	21.020	60.841	0.000	0.000	-10.699	0.000	-0.172	351.630	40.500
-5.000	21.019	60.840	0.000	0.000	-11.058	0.000	-0.171	351.628	40.500
-4.980	21.021	60.840	0.000	0.000	-11.019	0.000	-0.171	351.629	40.500
-4.960	21.019	60.840	0.000	0.000	-10.858	0.000	-0.171	351.629	40.500
-4.940	21.020	60.842	0.000	0.000	-10.858	0.000	-0.171	351.630	40.500
-4.920	21.023	60.841	0.000	0.000	-10.858	0.000	-0.171	351.631	40.500
-4.900	21.022	60.838	0.000	0.000	-11.050	0.000	-0.171	351.632	40.500
-4.880	21.023	60.838	0.000	0.000	-11.219	0.000	0.153	351.613	40.500
-4.860	21.022	60.836	0.000	0.000	-11.436	0.000	0.497	351.593	40.500
-4.840	21.019	60.831	0.000	0.000	-11.122	0.000	0.841	351.572	40.500
-4.820	21.018	60.830	0.000	0.000	-10.858	0.000	1.185	351.552	40.500
-4.800	21.020	60.830	0.000	0.000	-10.858	0.000	1.528	351.532	40.500
-4.780	21.019	60.828	0.000	0.000	-10.858	0.000	1.515	351.537	40.500
-4.760	21.018	60.827	0.000	0.000	-11.086	0.000	1.479	351.543	40.500
-4.740	21.018	60.825	0.000	0.000	-11.432	0.000	1.443	351.549	40.500
-4.720	21.018	60.823	0.000	0.000	-11.370	0.000	1.407	351.555	40.500
-4.700	21.020	60.821	0.000	0.000	-11.000	0.000	1.370	351.562	40.500
-4.680	21.019	60.822	0.000	0.000	-11.065	0.000	1.342	351.560	40.500
-4.660	21.018	60.823	0.000	0.000	-11.219	0.000	1.315	351.559	40.500
-4.640	21.018	60.823	0.000	0.000	-11.028	0.000	1.287	351.557	40.500
-4.620	21.016	60.822	0.000	0.000	-10.668	0.000	1.260	351.556	40.500
-4.600	21.016	60.822	0.000	0.000	-10.706	0.000	1.232	351.554	40.500
-4.580	21.016	60.823	0.000	0.000	-10.858	0.000	1.222	351.555	40.500
-4.560	21.016	60.825	0.000	0.000	-11.288	0.000	1.214	351.556	40.500
-4.540	21.018	60.823	0.000	0.000	-11.147	0.000	1.205	351.556	40.500
-4.520	21.016	60.820	0.000	0.000	-11.074	0.000	1.197	351.557	40.500
-4.500	21.014	60.820	0.000	0.000	-10.789	0.000	1.189	351.558	40.500
-4.480	21.016	60.820	0.000	0.000	-11.138	0.000	1.183	351.557	40.500
-4.460	21.018	60.822	0.000	0.000	-11.366	0.000	1.179	351.557	40.500
-4.440	21.015	60.822	0.000	0.000	-11.097	0.000	1.174	351.556	40.500
-4.420	21.012	60.820	0.000	0.000	-10.892	0.000	1.170	351.555	40.500
-4.400	21.013	60.822	0.000	0.000	-11.115	0.000	1.165	351.554	40.500
-4.380	21.014	60.820	0.000	0.000	-10.858	0.000	1.159	351.553	40.500
-4.360	21.016	60.822	0.000	0.000	-11.023	0.000	1.152	351.551	40.500
-4.340	21.016	60.820	0.000	0.000	-11.219	0.000	1.146	351.550	40.500
-4.320	21.016	60.822	0.000	0.000	-11.219	0.000	1.139	351.548	40.500
-4.300	21.018	60.822	0.000	0.000	-11.219	0.000	1.133	351.546	40.500
-4.280	21.018	60.820	0.000	0.000	-11.219	0.000	1.132	351.547	40.500
-4.260	21.018	60.820	0.000	0.000	-11.029	0.000	1.131	351.548	40.500
-4.240	21.018	60.821	0.000	0.000	-10.952	0.000	1.130	351.549	40.500
-4.220	21.017	60.823	0.000	0.000	-11.184	0.000	1.130	351.549	40.500
-4.200	21.016	60.822	0.000	0.000	-11.068	0.000	1.129	351.550	40.500
-4.180	21.016	60.823	0.000	0.000	-11.025	0.000	1.125	351.551	40.500
-4.160	21.018	60.823	0.000	0.000	-10.858	0.000	1.120	351.552	40.500
-4.140	21.019	60.822	0.000	0.000	-11.053	0.000	1.116	351.553	40.500
-4.120	21.018	60.820	0.000	0.000	-11.219	0.000	1.111	351.553	40.500
-4.100	21.018	60.820	0.000	0.000	-11.006	0.000	1.107	351.554	40.500
-4.080	21.018	60.818	0.000	0.000	-10.858	0.000	1.102	351.556	40.500
-4.060	21.018	60.815	0.000	0.000	-10.858	0.000	1.097	351.557	40.500
-4.040	21.016	60.812	0.000	0.000	-10.858	0.000	1.091	351.559	40.500
-4.020	21.014	60.808	0.000	0.000	-10.858	0.000	1.086	351.560	40.500
-4.000	21.016	60.809	0.000	0.000	-10.858	0.000	1.081	351.562	40.500
-3.980	21.016	60.808	0.000	0.000	-11.069	0.000	1.076	351.560	40.500
-3.960	21.016	60.807	0.000	0.000	-11.219	0.000	1.072	351.559	40.500
-3.940	21.016	60.807	0.000	0.000	-10.996	0.000	1.067	351.557	40.500
-3.920	21.014	60.805	0.000	0.000	-10.858	0.000	1.063	351.556	40.500
-3.900	21.016	60.806	0.000	0.000	-11.049	0.000	1.058	351.554	40.500
-3.880	21.016	60.805	0.000	0.000	-11.007	0.000	1.056	351.553	40.500
-3.860	21.014	60.806	0.000	0.000	-11.070	0.000	1.054	351.551	40.500
-3.840	21.014	60.807	0.000	0.000	-11.430	0.000	1.052	351.550	40.500
-3.820	21.014	60.807	0.000	0.000	-11.579	0.000	1.050	351.548	40.500
-3.800	21.014	60.807	0.000	0.000	-10.943	0.000	1.049	351.547	40.500
-3.780	21.014	60.805	0.000	0.000	-10.720	0.000	1.049	351.551	40.500
-3.760	21.016	60.804	0.000	0.000	-11.274	0.000	1.049	351.556	40.500
-3.740	21.014	60.806	0.000	0.000	-11.193	0.000	1.050	351.562	40.500
-3.720	21.011	60.805	0.000	0.000	-11.245	0.000	1.051	351.567	40.500
-3.700	21.013	60.806	0.000	0.000	-11.000	0.000	1.051	351.573	40.500
