Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3.900	20.910	54.630	1.000	0.000	-11.264	0.000	0.641	332.303	12.000
4.000	20.911	54.628	1.000	0.000	-11.291	0.000	0.647	332.306	12.000
4.100	20.911	54.626	1.000	0.000	-11.108	0.000	0.650	332.306	12.000
4.200	20.911	54.625	1.000	0.000	-11.136	0.000	0.647	332.314	12.000
4.300	20.912	54.625	1.000	0.000	-11.147	0.000	0.747	332.318	12.000
4.400	20.913	54.625	1.000	0.051	-11.086	0.000	1.148	332.292	12.000
4.500	20.912	54.626	1.000	0.153	25.577	0.000	1.578	332.283	12.000
4.600	20.912	54.624	1.000	0.286	316.770	0.000	2.068	332.250	12.000
4.700	20.913	54.623	1.000	0.389	412.573	0.000	2.205	332.229	12.000
4.800	20.913	54.622	1.000	0.446	575.577	0.000	2.373	332.221	12.000
4.900	20.913	54.620	1.000	0.538	691.575	0.000	2.885	332.195	12.000
5.000	20.914	54.621	1.000	0.677	687.554	1.949	3.150	332.186	12.000
5.100	20.914	54.619	1.000	0.788	731.639	3.917	3.336	332.190	12.000
5.200	20.914	54.619	1.000	0.963	894.996	5.885	4.101	332.141	12.000
5.300	20.914	54.620	1.000	1.127	1092.581	5.906	4.920	332.095	12.000
5.400	20.914	54.619	1.000	1.316	1228.923	6.685	5.607	332.063	12.000
5.500	20.912	54.617	1.000	1.509	1304.695	8.627	6.168	332.032	12.000
5.600	20.915	54.613	1.000	1.749	1384.507	10.936	6.858	331.986	12.000
5.700	20.914	54.613	1.000	1.987	1541.532	11.024	8.297	331.906	12.000
5.800	20.916	54.612	1.000	2.236	1710.153	11.024	9.608	331.850	12.000
5.900	20.915	54.612	1.000	2.480	1750.134	11.024	10.137	331.803	12.000
6.000	20.916	54.612	1.000	2.683	1706.506	11.024	10.382	331.791	12.000
6.100	20.917	54.611	1.000	2.918	1664.352	11.024	10.608	331.771	12.000
6.200	20.916	54.611	1.000	3.119	1634.086	11.024	11.141	331.752	12.000
6.300	20.915	54.612	1.000	3.359	1603.089	11.024	11.677	331.710	12.000
6.400	20.916	54.610	1.000	3.561	1570.650	11.024	12.110	331.705	12.000
6.500	20.918	54.608	1.000	3.756	1542.751	11.024	12.367	331.683	12.000
6.600	20.917	54.608	1.000	3.952	1516.256	11.024	12.706	331.645	12.000
6.700	20.919	54.607	1.000	4.150	1498.544	11.024	13.047	331.628	12.000
6.800	20.919	54.607	1.000	4.344	1483.733	11.024	13.324	331.605	12.000
6.900	20.917	54.606	1.000	4.538	1447.266	11.797	13.551	331.596	12.000
7.000	20.918	54.606	1.000	4.734	1386.436	11.811	13.654	331.600	12.000
7.100	20.920	54.604	1.000	4.930	1379.331	11.811	13.762	331.574	12.000
7.200	20.919	54.601	1.000	5.126	1378.409	11.811	13.823	331.569	12.000
7.300	20.920	54.598	1.000	5.324	1367.040	12.980	14.040	331.554	12.000
7.400	20.920	54.598	1.000	5.517	1371.385	12.992	14.636	331.512	12.000
7.500	20.920	54.597	1.000	5.710	1383.341	13.771	15.144	331.485	12.000
7.600	20.920	54.598	1.000	5.905	1448.025	14.949	16.215	331.427	12.000
7.700	20.920	54.597	1.000	6.105	1512.251	15.740	17.209	331.366	12.000
7.800	20.920	54.597	1.000	6.332	1539.333	15.748	18.500	331.318	12.000
7.900	20.920	54.598	1.000	6.534	1549.262	15.748	19.123	331.272	12.000
8.000	20.923	54.596	1.000	6.731	1553.236	14.969	19.459	331.248	12.000
8.100	20.924	54.594	1.000	6.926	1502.933	14.961	19.421	331.247	12.000
8.200	20.924	54.591	1.000	7.121	1473.987	14.961	19.506	331.243	12.000
8.300	20.924	54.591	1.000	7.321	1465.072	15.740	19.844	331.209	12.000
8.400	20.924	54.592	1.000	7.545	1467.493	15.748	20.338	331.174	12.000
8.500	20.924	54.592	1.000	7.713	1438.079	15.748	20.679	331.154	12.000
8.600	20.924	54.591	1.000	7.904	1404.608	15.748	20.830	331.131	12.000
8.700	20.926	54.591	1.000	8.096	1402.824	15.748	21.063	331.123	12.000
8.800	20.927	54.588	1.000	8.290	1399.568	15.748	21.528	331.092	12.000
8.900	20.927	54.584	1.000	8.479	1409.332	15.748	21.955	331.058	12.000
9.000	20.926	54.584	1.000	8.679	1398.207	15.748	22.251	331.034	12.000
9.100	20.927	54.583	1.000	8.878	1382.610	15.748	22.906	330.996	12.000
9.200	20.926	54.583	1.000	9.074	1395.553	15.748	23.439	330.983	12.000
9.300	20.926	54.584	1.000	9.227	1392.512	15.748	23.492	330.953	12.000
9.400	20.927	54.584	1.000	9.418	1363.879	15.748	23.599	330.948	12.000
9.500	20.927	54.582	1.000	9.614	1349.360	16.886	23.843	330.933	12.000
9.600	20.927	54.582	1.000	9.808	1334.117	16.929	24.325	330.906	12.000
9.700	20.927	54.578	1.000	10.002	1374.028	16.929	25.230	330.841	12.000
9.800	20.927	54.577	1.000	10.196	1390.201	17.709	25.653	330.813	12.000
9.900	20.927	54.576	1.000	10.393	1404.469	17.717	26.432	330.771	12.000
10.000	20.927	54.576	1.000	10.587	1422.092	17.717	27.370	330.713	12.000
10.100	20.927	54.576	1.000	10.781	1443.328	17.717	28.422	330.635	12.000
10.200	20.927	54.576	1.000	10.975	1455.341	17.717	28.827	330.615	12.000
10.300	20.927	54.576	1.000	11.174	1453.624	18.854	28.911	330.614	12.000
10.400	20.930	54.573	1.000	11.368	1433.037	18.898	29.163	330.595	12.000
10.500	20.930	54.570	1.000	11.565	1439.575	18.898	30.181	330.521	12.000
10.600	20.930	54.568	1.000	11.759	1453.949	18.898	30.585	330.495	12.000
10.700	20.930	54.569	1.000	11.953	1460.517	18.898	30.997	330.453	12.000
10.800	20.931	54.569	1.000	12.147	1467.017	19.677	31.977	330.394	12.000
10.900	20.930	54.567	1.000	12.342	1482.611	19.685	32.845	330.344	12.000
11.000	20.931	54.568	1.000	12.542	1492.734	19.685	33.224	330.308	12.000
11.100	20.930	54.568	1.000	12.750	1481.384	22.023	33.417	330.293	12.000
11.200	20.929	54.567	1.000	12.983	1489.023	22.047	34.986	330.199	12.000
11.300	20.929	54.563	1.000	13.189	1571.735	22.047	37.328	330.086	12.000
11.400	20.931	54.562	1.000	13.416	1611.684	22.047	37.659	330.075	12.000
11.500	20.932	54.562	1.000	13.620	1587.926	22.047	37.856	330.041	12.000
11.600	20.931	54.561	1.000	13.803	1570.443	22.047	38.200	330.025	12.000
11.700	20.931	54.562	1.000	14.047	1568.519	22.047	38.298	330.005	12.000
11.800	20.932	54.562	1.000	14.259	1551.439	22.047	39.004	329.952	12.000
11.900	20.933	54.561	1.000	14.455	1526.451	22.047	39.299	329.925	12.000
12.000	20.934	54.559	1.000	14.649	1534.858	22.047	39.395	329.904	12.000
12.100	20.933	54.558	1.000	14.851	1535.391	22.827	40.107	329.858	12.000
12.200	20.933	54.555	1.000	15.082	1547.248	22.835	41.191	329.786	12.000
12.300	20.933	54.554	1.000	15.283	1585.379	22.835	42.389	329.724	12.000
12.400	20.933	54.554	1.000	15.485	1573.489	22.835	42.558	329.706	12.000
12.500	20.933	54.556	1.000	15.714	1560.857	23.995	43.132	329.672	12.000
12.600	20.933	54.556	1.000	15.917	1580.338	24.016	43.904	329.615	12.000
12.700	20.933	54.554	1.000	16.122	1570.654	24.795	44.049	329.579	12.000
12.800	20.936	54.555	1.000	16.350	1578.651	24.803	44.667	329.525	12.000
12.900	20.938	54.551	1.000	16.558	1615.681	24.803	46.480	329.434	12.000
13.000	20.939	54.549	1.000	16.786	1620.616	24.803	47.962	329.374	12.000
13.100	20.939	54.549	1.000	16.988	1626.206	24.803	47.992	329.342	12.000
13.200	20.938	54.550	1.000	17.227	1618.590	24.803	48.304	329.304	12.000
13.300	20.939	54.548	1.000	17.430	1621.978	24.803	49.154	329.254	12.000
13.400	20.940	54.549	1.000	17.667	1631.386	24.803	49.826	329.222	12.000
13.500	20.939	54.550	1.000	17.865	1610.969	25.972	50.157	329.179	12.000
13.600	20.939	54.547	1.000	18.057	1616.192	25.984	50.590	329.144	12.000
13.700	20.940	54.545	1.000	18.299	1614.266	25.984	50.835	329.120	12.000
13.800	20.941	54.545	1.000	18.504	1622.410	25.984	51.760	329.064	12.000
13.900	20.940	54.545	1.000	18.727	1638.080	25.984	53.072	328.982	12.000
14.000	20.940	54.544	1.000	18.927	1615.948	25.984	53.633	328.954	12.000
14.100	20.940	54.545	1.000	19.141	1621.529	25.984	53.810	328.908	12.000
14.200	20.940	54.544	1.000	19.374	1600.603	25.984	53.538	328.906	12.000
14.300	20.940	54.545	1.000	19.573	1610.308	25.984	54.260	328.876	12.000
14.400	20.940	54.544	1.000	19.770	1569.497	24.816	53.869	328.879	12.000
14.500	20.942	54.544	1.000	19.958	1517.179	24.803	53.234	328.890	12.000
14.600	20.943	54.543	1.000	20.159	1477.599	24.030	51.824	328.940	12.000
14.700	20.944	54.543	1.000	20.349	1448.665	24.016	51.529	328.953	12.000
14.800	20.945	54.543	1.000	20.511	1389.145	24.016	49.733	329.021	12.000
14.900	20.945	54.544	1.000	20.690	1338.647	24.016	49.248	329.038	12.000
15.000	20.945	54.542	1.000	20.853	1358.515	24.016	49.711	329.012	12.000
15.100	20.945	54.542	1.000	21.035	1346.175	24.016	49.570	328.993	12.000
15.200	20.945	54.539	1.000	21.189	1330.694	24.016	49.962	328.977	12.000
15.300	20.946	54.541	1.000	21.380	1298.706	24.016	49.538	328.987	12.000
15.400	20.946	54.539	1.000	21.535	1315.429	24.016	50.132	328.946	12.000
15.500	20.947	54.538	1.000	21.712	1328.339	24.016	50.665	328.927	12.000
15.600	20.946	54.539	1.000	21.873	1319.627	24.794	51.061	328.884	12.000
15.700	20.946	54.540	1.000	22.060	1296.279	24.803	50.799	328.883	12.000
15.800	20.947	54.541	1.000	22.217	1305.516	24.803	51.344	328.861	12.000
15.900	20.946	54.540	1.000	22.393	1311.084	24.803	51.150	328.837	12.000
16.000	20.946	54.541	1.000	22.556	1298.749	24.803	51.936	328.802	12.000
16.100	20.947	54.539	1.000	22.736	1275.372	24.803	51.573	328.817	12.000
16.200	20.948	54.538	1.000	22.899	1281.232	24.803	51.904	328.787	12.000
16.300	20.948	54.538	1.000	23.045	1281.276	24.803	51.615	328.782	12.000
16.400	20.947	54.538	1.000	23.224	1258.291	24.803	52.257	328.745	12.000
16.500	20.947	54.538	1.000	23.384	1246.703	24.803	52.118	328.736	12.000
16.600	20.947	54.538	1.000	23.536	1251.415	24.803	52.232	328.724	12.000
16.700	20.947	54.538	1.000	23.683	1245.412	24.803	51.815	328.728	12.000
16.800	20.949	54.538	1.000	23.860	1219.163	24.803	52.584	328.698	12.000
16.900	20.951	54.538	1.000	24.015	1218.899	24.803	52.115	328.704	12.000
17.000	20.951	54.536	1.000	24.170	1217.667	24.803	52.183	328.693	12.000
17.100	20.953	54.533	1.000	24.319	1200.371	24.803	52.277	328.670	12.000
17.200	20.952	54.533	1.000	24.466	1191.748	24.803	52.495	328.647	12.000
17.300	20.953	54.532	1.000	24.612	1206.673	24.803	52.662	328.624	12.000
17.400	20.950	54.535	1.000	24.792	1190.381	24.803	52.074	328.645	12.000
17.500	20.950	54.535	1.000	24.944	1160.325	24.803	52.540	328.610	12.000
17.600	20.952	54.533	1.000	25.094	1173.965	24.803	52.793	328.596	12.000
17.700	20.955	54.533	1.000	25.243	1183.580	24.803	53.065	328.566	12.000
17.800	20.958	54.532	1.000	25.384	1166.244	24.803	52.774	328.576	12.000
17.900	20.958	54.532	1.000	25.544	1166.388	24.803	53.711	328.520	12.000
18.000	20.957	54.531	1.000	25.691	1186.304	24.803	54.054	328.473	12.000
18.100	20.958	54.532	1.000	25.835	1196.066	24.803	54.805	328.445	12.000
18.200	20.958	54.532	1.000	25.985	1175.245	24.803	55.211	328.418	12.000
18.300	20.956	54.532	1.000	26.133	1179.053	25.971	54.776	328.414	12.000
18.400	20.957	54.532	1.000	26.316	1192.723	25.984	55.551	328.368	12.000
18.500	20.959	54.531	1.000	26.475	1200.718	26.763	57.677	328.262	12.000
18.600	20.959	54.529	1.000	26.627	1244.606	27.939	58.836	328.180	12.000
18.700	20.959	54.531	1.000	26.818	1310.384	31.067	60.651	328.076	12.000
18.800	20.959	54.529	1.000	27.021	1404.112	33.049	64.517	327.860	12.000
18.900	20.958	54.530	1.000	27.247	1543.691	33.849	71.742	327.488	12.000
19.000	20.959	54.531	1.000	27.496	1725.539	35.006	79.644	327.078	12.000
19.100	20.959	54.529	1.000	27.723	1772.416	35.039	82.967	326.887	12.000
19.200	20.959	54.529	1.000	27.979	1768.331	35.039	84.876	326.761	12.000
19.300	20.960	54.529	1.000	28.176	1798.822	35.039	85.255	326.737	12.000
19.400	20.962	54.528	1.000	28.421	1773.482	35.039	85.115	326.725	12.000
19.500	20.963	54.526	1.000	28.633	1732.570	35.818	85.348	326.688	12.000
19.600	20.964	54.525	1.000	28.864	1764.112	36.995	86.363	326.591	12.000
19.700	20.964	54.525	1.000	29.113	1814.620	37.008	89.830	326.413	12.000
19.800	20.964	54.525	1.000	29.353	1844.080	37.008	91.610	326.307	12.000
19.900	20.964	54.525	1.000	29.595	1861.703	37.008	92.357	326.249	12.000
20.000	20.963	54.525	1.000	29.839	1845.631	37.008	93.005	326.190	12.000
20.100	20.967	54.522	1.000	30.081	1828.137	37.008	93.254	326.155	12.000
20.200	20.968	54.522	1.000	30.288	1842.267	37.766	93.413	326.121	12.000
20.300	20.969	54.521	1.000	30.529	1814.808	37.795	93.640	326.097	12.000
20.400	20.970	54.520	1.000	30.775	1849.749	38.963	97.135	325.892	12.000
20.500	20.970	54.521	1.000	31.013	1907.049	38.976	98.633	325.791	12.000
20.600	20.971	54.521	1.000	31.296	1901.935	39.753	100.543	325.688	12.000
20.700	20.970	54.522	1.000	31.541	1936.580	39.764	103.510	325.521	12.000
20.800	20.969	54.520	1.000	31.799	1983.396	39.764	104.376	325.450	12.000
20.900	20.971	54.520	1.000	32.042	1963.834	39.764	106.102	325.342	12.000
21.000	20.973	54.518	1.000	32.285	1990.809	40.932	107.798	325.215	12.000
21.100	20.973	54.516	1.000	32.529	1978.803	40.945	107.438	325.215	12.000
21.200	20.972	54.515	1.000	32.809	1948.635	42.113	107.434	325.178	12.000
21.300	20.973	54.515	1.000	33.053	1995.826	42.126	109.977	325.024	12.000
21.400	20.974	54.514	1.000	33.311	2019.454	42.126	113.375	324.838	12.000
21.500	20.975	54.515	1.000	33.591	2035.861	42.126	114.709	324.739	12.000
21.600	20.974	54.514	1.000	33.830	2041.081	42.126	114.911	324.707	12.000
21.700	20.977	54.511	1.000	34.087	1996.537	42.126	114.885	324.669	12.000
21.800	20.979	54.508	1.000	34.334	2014.874	42.126	115.922	324.603	12.000
21.900	20.979	54.506	1.000	34.577	1991.535	42.126	115.479	324.583	12.000
22.000	20.981	54.507	1.000	34.824	1968.750	42.126	115.308	324.590	12.000
22.100	20.981	54.506	1.000	35.067	1948.898	42.126	113.953	324.635	12.000
22.200	20.981	54.506	1.000	35.310	1891.222	42.126	113.684	324.641	12.000
22.300	20.979	54.506	1.000	35.542	1914.962	42.126	113.940	324.587	12.000
22.400	20.982	54.507	1.000	35.789	1881.494	42.126	113.594	324.586	12.000
22.500	20.982	54.506	1.000	35.997	1865.614	42.126	113.082	324.586	12.000
22.600	20.985	54.500	1.000	36.240	1862.214	42.126	113.469	324.533	12.000
22.700	20.986	54.495	1.000	36.475	1843.169	42.126	113.908	324.505	12.000
22.800	20.986	54.494	1.000	36.683	1840.107	42.126	113.151	324.531	12.000
22.900	20.988	54.494	1.000	36.908	1796.699	39.798	112.572	324.513	12.000
23.000	20.986	54.493	1.000	37.110	1789.002	39.764	111.841	324.520	12.000
