Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-4.900	-7.587	10.507	0.000	0.000	-11.296	0.000	0.547	395.472	0.000
-4.800	-7.587	10.508	0.000	0.001	-11.428	0.000	0.547	395.479	0.000
-4.700	-7.587	10.506	0.000	0.000	-11.572	0.000	0.547	395.465	0.000
-4.600	-7.586	10.509	0.000	0.000	-11.443	0.000	0.541	395.482	0.000
-4.500	-7.588	10.511	0.000	0.000	-11.367	0.000	0.544	395.484	0.000
-4.400	-7.587	10.510	0.000	0.001	-11.431	0.000	0.547	395.494	0.000
-4.300	-7.587	10.512	0.000	0.000	-11.366	0.000	0.547	395.492	0.000
-4.200	-7.589	10.511	0.000	0.001	-11.637	0.000	0.553	395.466	0.000
-4.100	-7.586	10.512	0.000	0.000	-11.447	0.000	0.548	395.482	0.000
-4.000	-7.587	10.511	0.000	0.001	-11.231	0.000	0.544	395.484	0.000
-3.900	-7.589	10.511	0.000	0.001	-11.286	0.000	0.550	395.480	0.000
-3.800	-7.587	10.514	0.000	0.001	-11.496	0.000	0.550	395.465	0.000
-3.700	-7.586	10.515	0.000	0.000	-11.304	0.000	0.538	395.471	0.000
-3.600	-7.587	10.515	0.000	0.001	-11.494	0.000	0.543	395.486	0.000
-3.500	-7.588	10.516	0.000	0.000	-11.575	0.000	0.550	395.477	0.000
-3.400	-7.586	10.516	0.000	0.000	-11.442	0.000	0.541	395.472	0.000
-3.300	-7.588	10.515	0.000	0.000	-11.164	0.000	0.546	395.468	0.000
-3.200	-7.588	10.514	0.000	0.000	-11.346	0.000	0.535	395.468	0.000
-3.100	-7.588	10.515	0.000	0.000	-11.363	0.000	0.534	395.468	0.000
-3.000	-7.589	10.518	0.000	0.001	-11.500	0.000	0.540	395.475	0.000
-2.900	-7.589	10.521	0.000	0.000	-11.507	0.000	0.529	395.479	0.000
-2.800	-7.586	10.522	0.000	0.000	-11.507	0.000	0.531	395.480	0.000
-2.700	-7.586	10.522	0.000	0.000	-11.439	0.000	0.516	395.469	0.000
-2.600	-7.587	10.521	0.000	0.000	-11.366	0.000	0.515	395.482	0.000
-2.500	-7.587	10.523	0.000	0.001	-11.228	0.000	0.531	395.473	0.000
-2.400	-7.588	10.522	0.000	0.000	-11.489	0.000	0.525	395.465	0.000
-2.300	-7.586	10.524	0.000	0.001	-11.372	0.000	0.539	395.493	0.000
-2.200	-7.586	10.526	0.000	0.000	-11.499	0.000	0.520	395.474	0.000
-2.100	-7.586	10.527	0.000	0.000	-11.574	0.000	0.523	395.495	0.000
-2.000	-7.585	10.527	0.000	0.000	-11.375	0.000	0.521	395.496	0.000
-1.900	-7.585	10.527	0.000	0.000	-11.159	0.000	0.521	395.488	0.000
-1.800	-7.584	10.527	0.000	0.000	-11.623	0.000	0.524	395.484	0.000
-1.700	-7.586	10.526	0.000	0.000	-11.447	0.000	0.527	395.491	0.000
-1.600	-7.585	10.526	0.000	0.001	-11.299	0.000	0.522	395.484	0.000
-1.500	-7.585	10.527	0.000	0.000	-11.427	0.000	0.530	395.491	0.000
-1.400	-7.586	10.530	0.000	0.000	-11.435	0.000	0.528	395.495	0.000
-1.300	-7.586	10.534	0.000	0.000	-11.366	0.000	0.525	395.484	0.000
-1.200	-7.585	10.536	0.000	0.000	-11.228	0.000	0.521	395.487	0.000
-1.100	-7.586	10.536	0.000	0.001	-11.555	0.000	0.527	395.459	0.000
-1.000	-7.586	10.536	0.000	0.000	-11.579	0.000	0.528	395.471	0.000
-0.900	-7.586	10.535	0.000	0.000	-11.512	0.000	0.531	395.461	0.000
-0.800	-7.586	10.534	0.000	0.000	-11.778	0.000	0.525	395.464	0.000
-0.700	-7.586	10.534	0.000	0.000	-11.459	0.000	0.518	395.454	0.000
-0.600	-7.586	10.539	0.000	0.001	-11.703	0.000	0.524	395.460	0.000
-0.500	-7.586	10.541	0.000	0.000	-11.321	0.000	0.527	395.460	0.000
-0.400	-7.586	10.540	0.000	0.000	-11.358	0.000	0.531	395.460	0.000
-0.300	-7.586	10.542	0.000	0.000	-11.296	0.000	0.522	395.460	0.000
-0.200	-7.585	10.540	0.000	0.001	-11.697	0.000	0.530	395.464	0.000
-0.100	-7.586	10.541	0.000	0.000	-11.522	0.000	0.525	395.464	0.000
-0.000	-7.586	10.541	0.000	0.000	-11.381	0.000	0.521	395.464	0.000
0.100	-7.586	10.542	0.000	0.000	-11.430	0.000	0.527	395.468	0.000
0.200	-7.586	10.545	0.000	0.000	-11.234	0.000	0.525	395.461	0.000
0.300	-7.586	10.547	0.000	0.000	-11.219	0.000	0.522	395.464	0.000
0.400	-7.586	10.547	0.000	0.000	-11.352	0.000	0.518	395.457	0.000
0.500	-7.586	10.548	0.000	0.001	-11.563	0.000	0.524	395.460	0.000
0.600	-7.586	10.547	0.000	0.000	-11.579	0.000	0.524	395.464	0.000
0.700	-7.585	10.549	0.000	0.001	-11.445	0.000	0.527	395.464	0.000
0.800	-7.586	10.547	0.000	0.000	-11.502	0.000	0.528	395.464	0.000
0.900	-7.586	10.548	0.000	0.000	-11.574	0.000	0.522	395.457	0.000
1.000	-7.587	10.553	0.935	0.000	-11.647	0.000	0.524	395.467	0.000
1.100	-7.586	10.556	1.000	0.000	-11.449	0.000	0.659	395.464	0.000
1.200	-7.586	10.555	1.000	0.000	-11.368	0.000	0.700	395.446	0.000
1.300	-7.586	10.558	1.000	0.001	-11.295	0.000	0.732	395.434	0.000
1.400	-7.586	10.555	1.000	0.000	-11.291	0.000	0.701	395.437	0.000
1.500	-7.586	10.557	1.000	0.000	-11.821	0.000	0.699	395.444	0.000
1.600	-7.587	10.557	1.000	0.001	-11.256	0.000	0.702	395.438	0.000
1.700	-7.587	10.557	1.000	0.000	-11.423	0.000	0.708	395.441	0.000
1.800	-7.586	10.559	1.000	0.001	-11.368	0.000	1.154	395.332	0.000
1.900	-7.586	10.563	1.000	0.001	-11.363	0.000	1.220	395.339	0.000
2.000	-7.586	10.564	1.000	0.000	-11.565	0.000	0.734	395.394	0.000
2.100	-7.586	10.565	1.000	0.001	-11.310	0.000	1.143	395.350	0.000
2.200	-7.587	10.565	1.000	0.000	-11.492	0.000	0.741	395.408	0.000
2.300	-7.586	10.566	1.000	0.000	-11.371	0.000	1.240	395.304	0.000
2.400	-7.586	10.566	1.000	0.001	-11.702	0.000	0.766	395.395	0.000
2.500	-7.585	10.565	1.000	0.001	-11.384	0.000	1.333	395.293	0.000
2.600	-7.586	10.571	1.000	0.000	-11.295	0.000	1.336	395.300	0.000
2.700	-7.586	10.573	1.000	0.000	-11.494	0.000	0.970	395.362	0.000
2.800	-7.586	10.574	1.000	0.000	-11.239	0.000	1.685	395.232	0.000
2.900	-7.587	10.573	1.000	0.000	-11.555	0.000	1.940	395.226	0.000
3.000	-7.586	10.574	1.000	0.001	-11.383	0.000	1.438	395.255	0.000
3.100	-7.586	10.573	1.000	0.001	-11.498	0.000	2.238	395.144	0.000
3.200	-7.586	10.573	1.000	0.000	-11.372	0.000	1.901	395.203	0.000
3.300	-7.586	10.573	1.000	0.000	-11.431	0.000	2.780	395.036	0.000
3.400	-7.587	10.576	1.000	0.002	-11.300	0.000	2.096	395.151	0.000
3.500	-7.586	10.579	1.000	0.000	-11.561	0.000	2.884	394.986	0.000
3.600	-7.587	10.582	1.000	0.000	-11.512	0.000	2.787	395.025	0.000
3.700	-7.585	10.582	1.000	0.000	-11.237	0.000	2.087	395.129	0.000
3.800	-7.586	10.584	1.000	0.000	-11.557	0.000	2.980	394.985	0.000
3.900	-7.587	10.582	1.000	0.000	-11.445	0.000	2.688	395.076	0.000
4.000	-7.586	10.581	1.000	0.000	-11.233	0.000	2.429	395.028	0.000
4.100	-7.586	10.584	1.000	0.001	-11.556	0.000	2.830	394.985	0.000
4.200	-7.586	10.586	1.000	0.001	-11.579	0.000	2.099	395.127	0.000
4.300	-7.586	10.589	1.000	0.001	-11.512	0.000	4.705	394.786	0.000
4.400	-7.586	10.589	1.000	0.000	-11.240	0.000	2.248	395.091	0.000
4.500	-7.586	10.592	1.000	0.000	-11.622	0.000	3.155	394.902	0.000
4.600	-7.587	10.590	1.000	0.001	-11.651	0.000	2.962	394.971	0.000
4.700	-7.586	10.591	1.000	0.000	-11.518	0.000	2.148	395.091	0.000
4.800	-7.586	10.591	1.000	0.000	-11.640	0.000	3.237	394.923	0.000
4.900	-7.585	10.592	1.000	0.000	-11.585	0.000	2.549	395.051	0.000
5.000	-7.586	10.593	1.000	0.001	-11.320	0.000	2.861	394.924	0.000
5.100	-7.586	10.598	1.000	0.000	-11.358	0.000	3.053	394.924	0.000
5.200	-7.587	10.599	1.000	0.000	-11.363	0.000	2.128	395.110	0.000
5.300	-7.586	10.600	1.000	0.001	-11.562	0.000	2.450	394.943	0.000
5.400	-7.586	10.601	1.000	0.000	-11.646	0.000	0.874	395.246	0.000
5.500	-7.586	10.599	1.000	0.001	-11.383	0.000	2.055	395.074	0.000
5.600	-7.586	10.599	1.000	0.001	-11.564	0.000	1.832	395.158	0.000
5.700	-7.586	10.600	1.000	0.000	-11.313	0.000	0.880	395.287	0.000
5.800	-7.587	10.603	1.000	0.002	-11.425	0.000	2.272	395.125	0.000
5.900	-7.586	10.605	1.000	0.000	-11.236	0.000	1.146	395.290	0.000
6.000	-7.586	10.606	1.000	0.002	-11.420	0.000	1.857	395.102	0.000
6.100	-7.587	10.607	1.000	0.000	-11.435	0.000	1.852	395.136	0.000
6.200	-7.586	10.608	1.000	0.000	-11.234	0.000	0.922	395.312	0.000
6.300	-7.586	10.608	1.000	0.000	-11.353	0.000	2.092	395.085	0.000
6.400	-7.586	10.609	1.000	0.000	-11.631	0.000	0.964	395.318	0.000
6.500	-7.586	10.608	1.000	0.000	-11.253	0.000	2.168	395.073	0.000
6.600	-7.585	10.609	1.000	0.000	-11.484	0.000	1.931	395.167	0.000
6.700	-7.586	10.613	1.000	0.002	-11.242	0.000	0.959	395.255	0.000
6.800	-7.586	10.616	1.000	0.001	-11.350	0.000	2.460	395.092	0.000
6.900	-7.586	10.617	1.000	0.000	-11.297	0.000	1.091	395.283	0.000
7.000	-7.586	10.617	1.000	0.001	-11.291	0.000	2.132	395.049	0.000
7.100	-7.585	10.618	1.000	0.000	-11.621	0.000	1.957	395.127	0.000
7.200	-7.584	10.616	1.000	0.002	-11.453	0.000	0.994	395.287	0.000
7.300	-7.585	10.618	1.000	0.001	-11.368	0.000	2.231	395.058	0.000
7.400	-7.586	10.618	1.000	0.000	-11.562	0.000	2.293	395.078	0.000
7.500	-7.585	10.620	1.000	0.001	-11.379	0.000	2.299	395.054	0.000
7.600	-7.586	10.624	1.000	0.000	-11.296	0.000	1.951	395.154	0.000
7.700	-7.586	10.623	1.000	0.000	-11.421	0.000	1.070	395.223	0.000
7.800	-7.585	10.622	1.000	0.000	-11.435	0.000	2.506	395.072	0.000
7.900	-7.586	10.624	1.000	0.002	-11.369	0.000	1.028	395.292	0.000
8.000	-7.586	10.624	1.000	0.001	-11.302	0.000	2.251	395.034	0.000
8.100	-7.585	10.623	1.000	0.000	-11.489	0.000	2.011	395.104	0.000
8.200	-7.586	10.625	1.000	0.000	-11.507	0.000	1.034	395.269	0.000
8.300	-7.584	10.629	1.000	0.001	-11.309	0.000	2.263	395.037	0.000
8.400	-7.585	10.631	1.000	0.001	-11.623	0.000	2.319	395.066	0.000
8.500	-7.585	10.631	1.000	0.000	-11.322	0.000	1.059	395.199	0.000
8.600	-7.584	10.631	1.000	0.000	-11.357	0.000	2.006	395.148	0.000
8.700	-7.583	10.631	1.000	0.000	-11.296	0.000	1.361	395.178	0.000
8.800	-7.583	10.631	1.000	0.002	-11.490	0.000	2.605	395.035	0.000
8.900	-7.583	10.631	1.000	0.000	-11.374	0.000	1.393	395.226	0.000
9.000	-7.585	10.635	1.000	0.001	-11.230	0.000	3.019	394.910	0.000
9.100	-7.585	10.637	1.000	0.001	-11.484	0.000	2.743	394.995	0.000
9.200	-7.583	10.637	1.000	0.001	-11.441	0.000	1.084	395.237	0.000
9.300	-7.583	10.637	1.000	0.001	-11.172	0.000	2.312	395.022	0.000
9.400	-7.583	10.637	1.000	0.000	-11.015	0.000	2.364	395.069	0.000
9.500	-7.583	10.639	1.000	0.000	-11.400	0.000	1.073	395.203	0.000
9.600	-7.583	10.638	1.000	0.000	-11.369	0.000	1.667	395.185	0.000
9.700	-7.583	10.637	1.000	0.000	-11.493	0.000	1.380	395.158	0.000
9.800	-7.583	10.639	1.000	0.001	-11.311	0.000	2.428	395.025	0.000
9.900	-7.584	10.640	1.000	0.000	-11.356	0.000	1.155	395.253	0.000
10.000	-7.583	10.644	1.000	0.000	-11.495	0.000	2.323	395.013	0.000
10.100	-7.586	10.644	1.000	0.000	-11.376	0.000	2.063	395.065	0.000
10.200	-7.584	10.644	1.000	0.000	-11.494	0.000	1.067	395.242	0.000
10.300	-7.585	10.644	1.000	0.000	-11.243	0.000	2.333	395.021	0.000
10.400	-7.584	10.644	1.000	0.000	-11.284	0.000	2.378	395.077	0.000
10.500	-7.583	10.644	1.000	0.000	-11.422	0.000	1.139	395.192	0.000
10.600	-7.583	10.647	1.000	0.000	-11.369	0.000	2.292	395.155	0.000
10.700	-7.584	10.648	1.000	0.000	-11.559	0.000	1.603	395.135	0.000
10.800	-7.583	10.650	1.000	0.000	-11.447	0.000	2.392	395.015	0.000
10.900	-7.583	10.650	1.000	0.002	-11.501	0.000	1.209	395.228	0.000
11.000	-7.582	10.650	1.000	0.002	-11.246	0.000	2.364	395.005	0.000
11.100	-7.583	10.651	1.000	0.001	-11.480	0.000	2.096	395.065	0.000
11.200	-7.584	10.651	1.000	0.002	-11.375	0.000	1.106	395.236	0.000
11.300	-7.585	10.650	1.000	0.000	-11.363	0.000	2.388	395.011	0.000
11.400	-7.584	10.651	1.000	0.000	-11.297	0.000	2.285	395.091	0.000
11.500	-7.583	10.652	1.000	0.000	-11.356	0.000	1.323	395.148	0.000
11.600	-7.584	10.654	1.000	0.000	-11.297	0.000	2.282	395.056	0.000
11.700	-7.585	10.657	1.000	0.000	-11.291	0.000	1.823	395.092	0.000
11.800	-7.584	10.656	1.000	0.000	-11.226	0.000	2.558	394.988	0.000
11.900	-7.585	10.657	1.000	0.000	-11.477	0.000	1.155	395.226	0.000
12.000	-7.585	10.657	1.000	0.000	-11.442	0.000	2.557	394.961	0.000
12.100	-7.584	10.657	1.000	0.000	-11.370	0.000	2.302	395.041	0.000
12.200	-7.583	10.657	1.000	0.001	-11.428	0.000	1.184	395.209	0.000
12.300	-7.583	10.660	1.000	0.000	-11.305	0.000	2.664	394.956	0.000
12.400	-7.583	10.660	1.000	0.000	-11.291	0.000	2.138	395.098	0.000
12.500	-7.585	10.661	1.000	0.000	-11.291	0.000	1.813	395.037	0.000
12.600	-7.583	10.661	1.000	0.000	-11.422	0.000	2.480	394.997	0.000
12.700	-7.583	10.662	1.000	0.001	-11.500	0.000	1.215	395.199	0.000
12.800	-7.584	10.661	1.000	0.000	-11.376	0.000	2.827	394.923	0.000
12.900	-7.583	10.661	1.000	0.000	-11.494	0.000	1.220	395.184	0.000
13.000	-7.583	10.662	1.000	0.001	-11.183	0.000	2.841	394.885	0.000
13.100	-7.583	10.663	1.000	0.001	-11.539	0.000	2.571	394.976	0.000
13.200	-7.583	10.663	1.000	0.000	-11.255	0.000	1.192	395.179	0.000
13.300	-7.583	10.665	1.000	0.002	-11.413	0.000	3.124	394.909	0.000
13.400	-7.584	10.665	1.000	0.001	-11.374	0.000	2.059	395.092	0.000
13.500	-7.583	10.665	1.000	0.001	-11.428	0.000	2.255	394.913	0.000
13.600	-7.584	10.666	1.000	0.000	-11.435	0.000	2.653	394.922	0.000
13.700	-7.585	10.665	1.000	0.001	-11.241	0.000	1.215	395.191	0.000
13.800	-7.585	10.666	1.000	0.001	-11.219	0.000	3.077	394.853	0.000
13.900	-7.584	10.668	1.000	0.001	-11.412	0.000	1.262	395.154	0.000
14.000	-7.583	10.670	1.000	0.000	-11.370	0.000	3.138	394.796	0.000
14.100	-7.584	10.670	1.000	0.002	-11.363	0.000	2.751	394.942	0.000
14.200	-7.584	10.670	1.000	0.001	-11.234	0.000	1.327	395.108	0.000
14.300	-7.583	10.670	1.000	0.000	-11.480	0.000	3.673	394.829	0.000
14.400	-7.584	10.670	1.000	0.000	-11.442	0.000	1.913	395.096	0.000
14.500	-7.585	10.669	1.000	0.001	-11.499	0.000	2.691	394.828	0.000
14.600	-7.584	10.670	1.000	0.000	-11.507	0.000	2.906	394.855	0.000
14.700	-7.583	10.670	1.000	0.000	-11.442	0.000	1.241	395.159	0.000
14.800	-7.585	10.673	1.000	0.000	-11.499	0.000	6.808	394.498	0.000
14.900	-7.585	10.673	1.000	0.000	-11.507	0.000	1.417	395.093	0.000
15.000	-7.584	10.673	1.000	0.000	-11.571	0.000	3.473	394.737	0.000
15.100	-7.584	10.675	1.000	0.000	-11.515	0.000	2.647	394.956	0.000
15.200	-7.583	10.673	1.000	0.000	-11.571	0.000	1.632	395.030	0.000
15.300	-7.584	10.674	1.000	0.001	-11.579	0.000	4.215	394.749	0.000
15.400	-7.583	10.673	1.000	0.000	-11.515	0.000	1.683	395.109	0.000
15.500	-7.583	10.676	1.000	0.001	-11.572	0.000	3.120	394.745	0.000
15.600	-7.583	10.676	1.000	0.000	-11.515	0.000	3.163	394.791	0.000
15.700	-7.586	10.676	1.000	0.001	-11.443	0.000	1.311	395.123	0.000
15.800	-7.584	10.678	1.000	0.000	-11.499	0.000	3.670	394.684	0.000
15.900	-7.585	10.676	1.000	0.001	-11.248	0.000	1.291	395.090	0.000
16.000	-7.585	10.676	1.000	0.001	-11.219	0.000	3.841	394.707	0.000
16.100	-7.584	10.678	1.000	0.001	-11.732	0.000	2.564	394.960	0.000
16.200	-7.583	10.678	1.000	0.001	-11.346	0.000	1.985	394.941	0.000
16.300	-7.583	10.679	1.000	0.001	-11.163	0.000	4.473	394.648	0.000
16.400	-7.584	10.680	1.000	0.000	-11.274	0.000	1.956	395.031	0.000
16.500	-7.583	10.681	1.000	0.001	-11.354	0.000	3.811	394.608	0.000
16.600	-7.583	10.680	1.000	0.001	-11.427	0.000	3.503	394.731	0.000
16.700	-7.584	10.681	1.000	0.001	-11.564	0.000	1.311	395.091	0.000
16.800	-7.586	10.682	1.000	0.000	-11.451	0.000	4.144	394.587	0.000
16.900	-7.584	10.680	1.000	0.000	-11.499	0.000	1.409	395.082	0.000
17.000	-7.584	10.680	1.000	0.000	-11.635	0.000	4.604	394.625	0.000
17.100	-7.585	10.682	1.000	0.001	-11.715	0.000	2.577	394.930	0.000
17.200	-7.584	10.683	1.000	0.000	-11.404	0.000	2.426	394.862	0.000
17.300	-7.583	10.683	1.000	0.000	-11.553	0.000	4.747	394.573	0.000
17.400	-7.584	10.685	1.000	0.000	-11.450	0.000	1.465	395.056	0.000
17.500	-7.584	10.684	1.000	0.000	-11.499	0.000	4.352	394.502	0.000
17.600	-7.585	10.684	1.000	0.000	-11.570	0.000	3.772	394.673	0.000
17.700	-7.584	10.685	1.000	0.001	-11.388	0.000	1.332	395.048	0.000
17.800	-7.583	10.685	1.000	0.001	-11.490	0.000	4.704	394.537	0.000
17.900	-7.584	10.685	1.000	0.000	-11.571	0.000	3.481	394.764	0.000
18.000	-7.583	10.687	1.000	0.000	-11.643	0.000	5.212	394.553	0.000
18.100	-7.584	10.687	1.000	0.001	-11.329	0.000	2.420	394.929	0.000
18.200	-7.583	10.686	1.000	0.000	-11.481	0.000	2.849	394.738	0.000
18.300	-7.583	10.685	1.000	0.001	-11.316	0.000	5.028	394.464	0.000
18.400	-7.584	10.688	1.000	0.000	-11.355	0.000	1.385	395.039	0.000
18.500	-7.583	10.686	1.000	0.000	-11.363	0.000	4.738	394.404	0.000
18.600	-7.583	10.687	1.000	0.000	-11.428	0.000	4.009	394.625	0.000
18.700	-7.583	10.688	1.000	0.001	-11.566	0.000	1.419	394.982	0.000
18.800	-7.582	10.689	1.000	0.000	-11.514	0.000	5.385	394.451	0.000
18.900	-7.584	10.690	1.000	0.000	-11.375	0.000	3.340	394.754	0.000
19.000	-7.584	10.691	1.000	0.000	-11.564	0.000	5.755	394.342	0.000
19.100	-7.584	10.690	1.000	0.001	-11.241	0.000	2.436	394.895	0.000
19.200	-7.583	10.689	1.000	0.000	-11.287	0.000	3.223	394.638	0.000
19.300	-7.583	10.690	1.000	0.000	-11.426	0.000	5.346	394.367	0.000
19.400	-7.585	10.689	1.000	0.000	-11.300	0.000	1.729	394.946	0.000
19.500	-7.582	10.691	1.000	0.020	-11.701	0.000	5.899	394.207	0.000
19.600	-7.581	10.692	1.000	0.117	-1.957	0.000	5.103	394.428	0.000
19.700	-7.583	10.692	1.000	0.216	212.850	0.000	3.321	394.634	0.000
19.800	-7.581	10.692	1.000	0.314	323.857	0.000	7.620	394.106	0.000
19.900	-7.583	10.693	1.000	0.412	254.050	0.000	5.115	394.446	0.000
20.000	-7.582	10.694	1.000	0.559	646.157	0.000	6.348	394.043	0.000
20.100	-7.579	10.693	1.000	0.727	971.260	0.000	5.064	394.391	0.000
20.200	-7.581	10.694	1.000	0.921	1111.388	0.000	7.206	393.939	0.000
20.300	-7.582	10.693	1.000	1.117	1316.984	0.000	10.016	393.515	0.000
20.400	-7.581	10.696	1.000	1.311	1433.137	0.000	6.486	394.054	0.000
20.500	-7.582	10.694	1.000	1.555	1454.907	0.000	11.269	393.246	0.000
20.600	-7.581	10.694	1.000	1.753	1532.924	0.000	10.181	393.486	0.000
20.700	-7.581	10.695	1.000	1.994	1599.784	0.000	9.273	393.519	0.000
20.800	-7.580	10.696	1.000	2.194	1603.425	0.000	14.208	392.944	0.000
20.900	-7.583	10.696	1.000	2.434	1585.845	0.000	10.474	393.418	0.000
21.000	-7.580	10.696	1.000	2.632	1546.293	0.000	11.928	392.934	0.000
21.100	-7.579	10.696	1.000	2.873	1560.449	0.000	10.890	393.412	0.000
21.200	-7.581	10.696	1.000	3.139	1728.223	0.000	13.545	392.780	0.000
21.300	-7.583	10.696	1.000	3.430	1890.193	0.000	16.501	392.322	0.000
21.400	-7.581	10.696	1.000	3.711	1970.407	0.000	13.770	392.676	0.000
21.500	-7.583	10.696	1.000	3.972	2039.269	0.000	19.922	391.753	0.000
21.600	-7.582	10.698	1.000	4.263	2058.244	0.000	18.333	391.976	0.000
21.700	-7.582	10.696	1.000	4.603	2132.457	0.000	18.621	391.804	0.000
21.800	-7.581	10.698	1.000	4.901	2313.139	0.000	24.568	391.023	0.000
21.900	-7.583	10.696	1.000	5.242	2323.257	0.000	22.284	391.248	0.000
22.000	-7.585	10.699	1.000	5.552	2255.930	0.000	25.928	390.437	0.000
22.100	-7.583	10.700	1.000	5.868	2351.669	0.000	27.540	390.261	0.000
22.200	-7.583	10.699	1.000	6.211	2360.789	0.000	27.649	390.147	0.000
