Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-6.200	21.504	47.226	0.000	0.000	-11.330	0.000	0.532	397.177	95.000
-6.100	21.504	47.226	0.000	0.000	-10.912	0.000	0.534	397.180	95.000
-6.000	21.503	47.227	0.000	0.000	-11.052	0.000	0.531	397.159	95.000
-5.900	21.504	47.227	0.000	0.000	-11.393	0.000	0.537	397.160	95.000
-5.800	21.504	47.226	0.000	0.000	-11.178	0.000	0.529	397.146	95.000
-5.700	21.504	47.226	0.000	0.000	-11.019	0.000	0.539	397.148	95.000
-5.600	21.504	47.227	0.000	0.000	-11.131	0.000	0.541	397.142	95.000
-5.500	21.500	47.233	0.000	0.000	-11.147	0.000	0.538	397.144	95.000
-5.400	21.501	47.235	0.000	0.000	-11.338	0.000	0.537	397.148	95.000
-5.300	21.501	47.237	0.000	0.000	-11.236	0.000	0.537	397.145	95.000
-5.200	21.501	47.239	0.000	0.000	-11.219	0.000	0.540	397.152	95.000
-5.100	21.502	47.239	0.000	0.000	-11.282	0.000	0.538	397.152	95.000
-5.000	21.504	47.239	0.000	0.000	-11.034	0.000	0.534	397.146	95.000
-4.900	21.503	47.238	0.000	0.000	-11.259	0.000	0.517	397.148	95.000
-4.800	21.501	47.241	0.000	0.000	-11.162	0.000	0.535	397.152	95.000
-4.700	21.502	47.245	0.000	0.001	-11.147	0.000	0.520	397.152	95.000
-4.600	21.501	47.248	0.000	0.000	-11.082	0.000	0.512	397.146	95.000
-4.500	21.501	47.251	0.000	0.000	-11.331	0.000	0.511	397.152	95.000
-4.400	21.501	47.250	0.000	0.000	-11.045	0.000	0.517	397.149	95.000
-4.300	21.503	47.250	0.000	0.000	-11.067	0.000	0.509	397.173	95.000
-4.200	21.501	47.250	0.000	0.000	-11.011	0.000	0.514	397.144	95.000
-4.100	21.501	47.250	0.000	0.000	-11.256	0.000	0.521	397.151	95.000
-4.000	21.500	47.252	0.000	0.000	-11.164	0.000	0.509	397.145	95.000
-3.900	21.501	47.256	0.000	0.000	-11.147	0.000	0.511	397.152	95.000
-3.800	21.501	47.260	0.000	0.000	-11.275	0.000	0.511	397.152	95.000
-3.700	21.501	47.262	0.000	0.000	-11.291	0.000	0.511	397.152	95.000
-3.600	21.502	47.262	0.000	0.000	-11.227	0.000	0.511	397.145	95.000
-3.500	21.502	47.261	0.000	0.000	-11.219	0.000	0.508	397.170	95.000
-3.400	21.504	47.262	0.000	0.000	-11.092	0.000	0.517	397.165	95.000
-3.300	21.504	47.262	0.000	0.000	-11.138	0.000	0.518	397.154	95.000
-3.200	21.501	47.264	0.000	0.000	-11.210	0.000	0.509	397.138	95.000
-3.100	21.502	47.270	0.000	0.000	-11.092	0.000	0.511	397.148	95.000
-3.000	21.501	47.269	0.000	0.000	-11.075	0.000	0.511	397.152	95.000
-2.900	21.501	47.270	0.000	0.000	-11.266	0.000	0.511	397.149	95.000
-2.800	21.499	47.271	0.000	0.000	-11.227	0.000	0.508	397.145	95.000
-2.700	21.499	47.270	0.000	0.000	-11.346	0.000	0.508	397.145	95.000
-2.600	21.499	47.270	0.000	0.000	-11.172	0.000	0.514	397.152	95.000
-2.500	21.500	47.270	0.000	0.000	-11.147	0.000	0.500	397.149	95.000
-2.400	21.499	47.271	0.000	0.000	-11.273	0.000	0.504	397.145	95.000
-2.300	21.500	47.276	0.000	0.000	-11.291	0.000	0.511	397.152	95.000
-2.200	21.499	47.279	0.000	0.000	-11.228	0.000	0.494	397.145	95.000
-2.100	21.499	47.280	0.000	0.000	-11.219	0.000	0.492	397.155	95.000
-2.000	21.499	47.281	0.000	0.000	-11.092	0.000	0.483	397.142	95.000
-1.900	21.499	47.280	0.000	0.000	-11.263	0.000	0.497	397.148	95.000
-1.800	21.501	47.281	0.000	0.000	-11.166	0.000	0.496	397.152	95.000
-1.700	21.500	47.281	0.000	0.000	-11.209	0.000	0.492	397.149	95.000
-1.600	21.500	47.281	0.000	0.000	-11.219	0.000	0.483	397.152	95.000
-1.500	21.498	47.285	0.000	0.000	-11.156	0.000	0.485	397.152	95.000
-1.400	21.497	47.287	0.000	0.000	-11.084	0.000	0.500	397.149	95.000
-1.300	21.498	47.289	0.000	0.000	-11.137	0.000	0.487	397.149	95.000
-1.200	21.497	47.290	0.000	0.000	-10.896	0.000	0.491	397.149	95.000
-1.100	21.497	47.290	0.000	0.000	-11.047	0.000	0.492	397.149	95.000
-1.000	21.499	47.290	0.000	0.000	-11.200	0.000	0.489	397.145	95.000
-0.900	21.498	47.290	0.000	0.000	-11.092	0.000	0.492	397.145	95.000
-0.800	21.498	47.289	0.000	0.000	-11.137	0.000	0.492	397.152	95.000
-0.700	21.496	47.292	0.000	0.000	-11.147	0.000	0.492	397.152	95.000
-0.600	21.498	47.297	0.000	0.000	-11.084	0.000	0.483	397.167	95.000
-0.500	21.497	47.297	0.000	0.000	-11.200	0.000	0.491	397.164	95.000
-0.400	21.497	47.297	0.000	0.000	-11.469	0.000	0.498	397.171	95.000
-0.300	21.497	47.297	0.000	0.000	-11.132	0.000	0.490	397.179	95.000
-0.200	21.497	47.297	0.000	0.000	-11.075	0.000	0.498	397.162	95.000
-0.100	21.497	47.297	0.000	0.000	-11.262	0.000	0.496	397.171	95.000
-0.000	21.497	47.297	0.000	0.001	-10.979	0.000	0.492	397.161	95.000
0.100	21.497	47.302	0.000	0.000	-10.930	0.000	0.492	397.171	95.000
0.200	21.495	47.307	0.000	0.000	-11.243	0.000	0.492	397.182	95.000
0.300	21.495	47.305	0.000	0.000	-11.291	0.000	0.492	397.162	95.000
0.400	21.496	47.307	0.000	0.000	-11.228	0.000	0.486	397.174	95.000
0.500	21.496	47.306	0.000	0.000	-11.343	0.000	0.492	397.165	95.000
0.600	21.495	47.306	0.000	0.000	-11.177	0.000	0.474	397.168	95.000
0.700	21.495	47.306	0.000	0.000	-11.209	0.000	0.473	397.150	95.000
0.800	21.496	47.307	0.000	0.000	-11.156	0.000	0.464	397.167	95.000
0.900	21.494	47.309	0.000	0.000	-11.271	0.000	0.466	397.150	95.000
1.000	21.495	47.313	0.863	0.000	-11.166	0.000	0.472	397.163	95.000
1.100	21.494	47.313	1.000	0.000	-11.271	0.000	0.476	397.171	95.000
1.200	21.495	47.314	1.000	0.001	-11.104	0.000	0.476	397.172	95.000
1.300	21.495	47.316	1.000	0.000	-11.075	0.000	0.476	397.179	95.000
1.400	21.497	47.314	1.000	0.000	-11.012	0.000	0.473	397.176	95.000
1.500	21.497	47.316	1.000	0.000	-11.191	0.000	0.476	397.165	95.000
1.600	21.495	47.316	1.000	0.000	-11.032	0.000	0.470	397.168	95.000
1.700	21.492	47.318	1.000	0.000	-10.940	0.000	0.469	397.172	95.000
1.800	21.492	47.319	1.000	0.000	-11.117	0.000	0.472	397.172	95.000
1.900	21.493	47.323	1.000	0.000	-11.271	0.000	0.476	397.175	95.000
2.000	21.493	47.321	1.000	0.000	-11.229	0.000	0.470	397.165	95.000
2.100	21.494	47.320	1.000	0.000	-11.405	0.000	0.472	397.164	95.000
2.200	21.493	47.323	1.000	0.000	-11.187	0.000	0.473	397.143	95.000
2.300	21.494	47.323	1.000	0.000	-11.085	0.000	0.470	397.162	95.000
2.400	21.494	47.323	1.000	0.000	-11.136	0.000	0.475	397.146	95.000
2.500	21.492	47.323	1.000	0.000	-11.147	0.000	0.473	397.159	95.000
2.600	21.495	47.327	1.000	0.000	-11.270	0.000	0.476	397.150	95.000
2.700	21.497	47.329	1.000	0.000	-11.166	0.000	0.470	397.166	95.000
2.800	21.497	47.330	1.000	0.000	-11.085	0.000	0.472	397.168	95.000
2.900	21.495	47.329	1.000	0.000	-11.199	0.000	0.476	397.168	95.000
3.000	21.495	47.329	1.000	0.000	-11.094	0.000	0.473	397.172	95.000
3.100	21.496	47.330	1.000	0.000	-11.075	0.000	0.470	397.168	95.000
3.200	21.495	47.330	1.000	0.000	-11.200	0.000	0.469	397.164	95.000
3.300	21.496	47.333	1.000	0.000	-11.219	0.000	0.469	397.164	95.000
3.400	21.494	47.336	1.000	0.000	-11.156	0.000	0.469	397.168	95.000
3.500	21.493	47.336	1.000	0.000	-11.209	0.000	0.475	397.164	95.000
3.600	21.492	47.336	1.000	0.000	-11.219	0.000	0.470	397.153	95.000
3.700	21.492	47.336	1.000	0.000	-11.219	0.000	0.541	397.149	95.000
3.800	21.494	47.336	1.000	0.000	-11.281	0.000	0.571	397.145	95.000
3.900	21.491	47.335	1.000	0.000	-11.228	0.000	0.573	397.145	95.000
4.000	21.492	47.336	1.000	0.000	-11.342	0.000	0.600	397.141	95.000
4.100	21.493	47.337	1.000	0.000	-11.114	0.000	0.605	397.152	95.000
4.200	21.494	47.342	1.000	0.000	-11.013	0.000	0.596	397.142	95.000
4.300	21.492	47.343	1.000	0.000	-11.065	0.000	0.598	397.144	95.000
4.400	21.493	47.343	1.000	0.000	-11.199	0.000	0.602	397.148	95.000
4.500	21.493	47.342	1.000	0.000	-11.219	0.000	0.578	397.152	95.000
4.600	21.492	47.342	1.000	0.001	-11.096	0.000	0.582	397.145	95.000
4.700	21.492	47.342	1.000	0.000	-11.382	0.000	0.586	397.148	95.000
4.800	21.492	47.343	1.000	0.000	-11.312	0.000	0.580	397.149	95.000
4.900	21.493	47.345	1.000	0.000	-11.229	0.000	0.603	397.152	95.000
5.000	21.493	47.348	1.000	0.001	-11.281	0.000	0.599	397.152	95.000
5.100	21.492	47.350	1.000	0.000	-11.414	0.000	0.602	397.135	95.000
5.200	21.492	47.351	1.000	0.000	-11.251	0.000	0.599	397.147	95.000
5.300	21.493	47.352	1.000	0.000	-11.219	0.000	0.596	397.145	95.000
5.400	21.494	47.351	1.000	0.000	-11.404	0.000	0.604	397.145	95.000
5.500	21.493	47.352	1.000	0.000	-11.249	0.000	0.590	397.148	95.000
5.600	21.494	47.352	1.000	0.001	-11.033	0.000	0.583	397.152	95.000
5.700	21.491	47.350	1.000	0.000	-11.126	0.000	0.577	397.149	95.000
5.800	21.492	47.355	1.000	0.000	-11.208	0.000	0.582	397.145	95.000
5.900	21.492	47.355	1.000	0.000	-11.095	0.000	0.591	397.145	95.000
6.000	21.491	47.357	1.000	0.000	-11.387	0.000	0.492	397.152	95.000
6.100	21.491	47.357	1.000	0.000	-11.497	0.000	0.476	397.152	95.000
6.200	21.491	47.356	1.000	0.000	-11.257	0.000	0.476	397.152	95.000
6.300	21.491	47.357	1.000	0.000	-11.344	0.000	0.559	397.152	95.000
6.400	21.491	47.356	1.000	0.000	-10.985	0.000	0.596	397.149	95.000
6.500	21.491	47.359	1.000	0.000	-11.186	0.000	0.510	397.149	95.000
6.600	21.491	47.362	1.000	0.000	-11.282	0.000	0.478	397.149	95.000
6.700	21.491	47.363	1.000	0.000	-11.227	0.000	0.470	397.152	95.000
6.800	21.491	47.363	1.000	0.000	-11.219	0.000	0.529	397.149	95.000
6.900	21.491	47.364	1.000	0.000	-11.284	0.000	0.543	397.145	95.000
7.000	21.491	47.365	1.000	0.001	-11.160	0.000	0.476	397.148	95.000
7.100	21.491	47.363	1.000	0.000	-11.343	0.000	0.454	397.159	95.000
7.200	21.491	47.363	1.000	0.000	-11.236	0.000	0.444	397.153	95.000
7.300	21.491	47.365	1.000	0.000	-11.152	0.000	0.455	397.152	95.000
7.400	21.491	47.369	1.000	0.000	-11.080	0.000	0.448	397.174	95.000
7.500	21.490	47.371	1.000	0.000	-11.142	0.000	0.447	397.172	95.000
7.600	21.491	47.372	1.000	0.000	-11.282	0.000	0.444	397.158	95.000
7.700	21.492	47.372	1.000	0.000	-11.019	0.000	0.452	397.174	95.000
7.800	21.490	47.372	1.000	0.000	-11.138	0.000	0.444	397.172	95.000
7.900	21.489	47.374	1.000	0.000	-11.214	0.000	0.449	397.172	95.000
8.000	21.491	47.372	1.000	0.001	-11.084	0.000	0.453	397.165	95.000
8.100	21.491	47.375	1.000	0.000	-11.142	0.000	0.450	397.171	95.000
8.200	21.491	47.378	1.000	0.000	-11.349	0.000	0.453	397.186	95.000
8.300	21.491	47.380	1.000	0.000	-11.229	0.000	0.447	397.166	95.000
8.400	21.491	47.380	1.000	0.000	-10.951	0.000	0.450	397.153	95.000
8.500	21.491	47.381	1.000	0.000	-11.200	0.000	0.444	397.174	95.000
8.600	21.491	47.381	1.000	0.000	-10.950	0.000	0.446	397.151	95.000
8.700	21.491	47.381	1.000	0.001	-11.065	0.000	0.447	397.152	95.000
8.800	21.491	47.381	1.000	0.000	-10.939	0.000	0.453	397.152	95.000
8.900	21.491	47.381	1.000	0.000	-11.202	0.000	0.447	397.142	95.000
9.000	21.491	47.385	1.000	0.000	-11.151	0.000	0.453	397.148	95.000
9.100	21.490	47.389	1.000	0.000	-11.416	0.000	0.450	397.152	95.000
9.200	21.491	47.388	1.000	0.000	-11.099	0.000	0.447	397.145	95.000
9.300	21.490	47.390	1.000	0.000	-11.142	0.000	0.453	397.145	95.000
9.400	21.488	47.388	1.000	0.000	-11.281	0.000	0.453	397.148	95.000
9.500	21.488	47.388	1.000	0.000	-11.224	0.000	0.447	397.152	95.000
9.600	21.490	47.390	1.000	0.000	-11.086	0.000	0.453	397.160	95.000
9.700	21.491	47.388	1.000	0.000	-11.141	0.000	0.450	397.153	95.000
9.800	21.488	47.393	1.000	0.000	-11.080	0.000	0.447	397.152	95.000
9.900	21.488	47.396	1.000	0.000	-11.208	0.000	0.450	397.149	95.000
10.000	21.490	47.398	1.000	0.000	-11.219	0.000	0.444	397.152	95.000
10.100	21.490	47.398	1.000	0.000	-11.285	0.000	0.452	397.152	95.000
10.200	21.490	47.397	1.000	0.000	-11.157	0.000	0.453	397.152	95.000
10.300	21.489	47.399	1.000	0.000	-11.214	0.000	0.459	397.149	95.000
10.400	21.489	47.398	1.000	0.000	-11.152	0.000	0.445	397.152	95.000
10.500	21.491	47.398	1.000	0.000	-11.280	0.000	0.449	397.149	95.000
10.600	21.489	47.401	1.000	0.000	-11.157	0.000	0.456	397.152	95.000
10.700	21.488	47.404	1.000	0.000	-11.214	0.000	0.459	397.152	95.000
10.800	21.486	47.407	1.000	0.000	-11.219	0.000	0.445	397.152	95.000
10.900	21.488	47.407	1.000	0.000	-11.219	0.000	0.449	397.156	95.000
11.000	21.486	47.407	1.000	0.000	-10.951	0.000	0.444	397.153	95.000
11.100	21.487	47.407	1.000	0.000	-11.131	0.000	0.446	397.149	95.000
11.200	21.485	47.408	1.000	0.000	-11.414	0.000	0.444	397.145	95.000
11.300	21.486	47.407	1.000	0.000	-11.236	0.000	0.452	397.141	95.000
11.400	21.487	47.411	1.000	0.000	-11.219	0.000	0.453	397.152	95.000
11.500	21.487	47.416	1.000	0.000	-11.219	0.000	0.447	397.149	95.000
11.600	21.487	47.416	1.000	0.000	-11.152	0.000	0.444	397.149	95.000
11.700	21.487	47.416	1.000	0.001	-11.214	0.000	0.449	397.152	95.000
11.800	21.486	47.416	1.000	0.000	-11.219	0.000	0.459	397.160	95.000
11.900	21.487	47.417	1.000	0.000	-11.085	0.000	0.451	397.153	95.000
12.000	21.488	47.417	1.000	0.000	-11.208	0.000	0.441	397.149	95.000
12.100	21.488	47.418	1.000	0.000	-11.219	0.000	0.458	397.149	95.000
12.200	21.488	47.418	1.000	0.000	-11.086	0.000	0.451	397.152	95.000
12.300	21.488	47.423	1.000	0.000	-11.075	0.000	0.438	397.160	95.000
12.400	21.488	47.425	1.000	0.000	-11.209	0.000	0.428	397.153	95.000
12.500	21.488	47.426	1.000	0.000	-11.084	0.000	0.424	397.152	95.000
12.600	21.487	47.426	1.000	0.000	-11.142	0.000	0.433	397.152	95.000
12.700	21.486	47.425	1.000	0.000	-11.079	0.000	0.425	397.156	95.000
12.800	21.487	47.425	1.000	0.000	-11.276	0.000	0.439	397.163	95.000
12.900	21.487	47.426	1.000	0.000	-11.157	0.000	0.428	397.153	95.000
13.000	21.486	47.429	1.000	0.000	-11.348	0.000	0.424	397.152	95.000
13.100	21.486	47.431	1.000	0.000	-11.162	0.000	0.421	397.156	95.000
13.200	21.487	47.433	1.000	0.000	-11.348	0.000	0.433	397.153	95.000
13.300	21.486	47.433	1.000	0.000	-11.033	0.000	0.428	397.160	95.000
13.400	21.487	47.433	1.000	0.000	-11.266	0.000	0.430	397.150	95.000
13.500	21.486	47.434	1.000	0.000	-11.224	0.000	0.428	397.177	95.000
13.600	21.487	47.433	1.000	0.000	-11.152	0.000	0.424	397.166	95.000
13.700	21.485	47.433	1.000	0.001	-11.282	0.000	0.421	397.150	95.000
13.800	21.486	47.433	1.000	0.000	-11.224	0.000	0.427	397.170	95.000
13.900	21.484	47.439	1.000	0.000	-11.219	0.000	0.570	397.161	95.000
14.000	21.487	47.444	1.000	0.000	-11.286	0.000	0.527	397.150	95.000
14.100	21.484	47.443	1.000	0.000	-11.156	0.000	0.445	397.163	95.000
14.200	21.484	47.446	1.000	0.001	-11.214	0.000	0.434	397.157	95.000
14.300	21.484	47.444	1.000	0.000	-11.286	0.000	0.799	397.135	95.000
14.400	21.484	47.445	1.000	0.001	-11.156	0.000	0.887	397.115	95.000
14.500	21.484	47.446	1.000	0.000	-11.213	0.000	0.523	397.142	95.000
14.600	21.483	47.446	1.000	0.000	-11.152	0.000	0.438	397.148	95.000
14.700	21.484	47.450	1.000	0.000	-11.147	0.000	0.431	397.159	95.000
14.800	21.484	47.453	1.000	0.000	-11.147	0.000	0.434	397.171	95.000
14.900	21.484	47.452	1.000	0.000	-11.480	0.000	0.425	397.165	95.000
15.000	21.484	47.451	1.000	0.000	-10.974	0.000	0.433	397.157	95.000
15.100	21.486	47.453	1.000	0.000	-11.332	0.000	0.449	397.181	95.000
15.200	21.486	47.453	1.000	0.000	-11.032	0.000	0.444	397.173	95.000
15.300	21.484	47.453	1.000	0.000	-11.202	0.000	0.446	397.161	95.000
15.400	21.484	47.454	1.000	0.000	-11.219	0.000	0.432	397.157	95.000
15.500	21.483	47.458	1.000	0.000	-11.152	0.000	0.445	397.178	95.000
15.600	21.484	47.463	1.000	0.000	-11.212	0.000	0.447	397.158	95.000
15.700	21.483	47.464	1.000	0.000	-11.219	0.000	0.444	397.153	95.000
15.800	21.484	47.465	1.000	0.000	-11.285	0.000	0.458	397.149	95.000
15.900	21.482	47.466	1.000	0.000	-11.159	0.000	0.460	397.170	95.000
16.000	21.484	47.466	1.000	0.000	-11.346	0.000	0.451	397.172	95.000
16.100	21.484	47.466	1.000	0.000	-11.164	0.000	0.447	397.154	95.000
16.200	21.482	47.466	1.000	0.000	-11.080	0.000	0.453	397.156	95.000
16.300	21.482	47.469	1.000	0.000	-11.410	0.000	0.430	397.153	95.000
16.400	21.481	47.470	1.000	0.000	-11.301	0.000	0.448	397.152	95.000
16.500	21.482	47.472	1.000	0.000	-11.158	0.000	0.438	397.145	95.000
16.600	21.481	47.472	1.000	0.000	-11.281	0.000	0.422	397.152	95.000
16.700	21.481	47.472	1.000	0.000	-11.092	0.000	0.427	397.152	95.000
16.800	21.480	47.472	1.000	0.000	-11.207	0.000	0.421	397.149	95.000
16.900	21.481	47.472	1.000	0.000	-11.152	0.000	0.430	397.152	95.000
17.000	21.481	47.472	1.000	0.000	-11.279	0.000	0.428	397.145	95.000
17.100	21.484	47.475	1.000	0.000	-11.091	0.000	0.430	397.148	95.000
17.200	21.481	47.478	1.000	0.000	-11.338	0.000	0.425	397.149	95.000
17.300	21.482	47.479	1.000	0.000	-11.231	0.000	0.436	397.152	95.000
17.400	21.481	47.479	1.000	0.000	-11.219	0.000	0.428	397.152	95.000
17.500	21.481	47.478	1.000	0.000	-11.152	0.000	0.436	397.142	95.000
17.600	21.481	47.479	1.000	0.000	-11.213	0.000	0.428	397.148	95.000
17.700	21.479	47.479	1.000	0.000	-11.152	0.000	0.433	397.149	95.000
17.800	21.480	47.480	1.000	0.000	-11.147	0.000	0.428	397.152	95.000
17.900	21.483	47.486	1.000	0.000	-11.147	0.000	0.430	397.149	95.000
18.000	21.481	47.487	1.000	0.000	-11.275	0.000	0.428	397.142	95.000
18.100	21.479	47.486	1.000	0.000	-11.027	0.000	0.430	397.152	95.000
18.200	21.480	47.487	1.000	0.000	-11.202	0.000	0.428	397.149	95.000
18.300	21.480	47.486	1.000	0.000	-11.419	0.000	0.427	397.141	95.000
18.400	21.480	47.489	1.000	0.000	-11.302	0.000	0.427	397.152	95.000
18.500	21.480	47.488	1.000	0.000	-11.291	0.000	0.427	397.152	95.000
18.600	21.480	47.488	1.000	0.000	-11.158	0.000	0.427	397.156	95.000
18.700	21.483	47.490	1.000	0.001	-11.213	0.000	0.421	397.153	95.000
18.800	21.481	47.494	1.000	0.000	-11.153	0.000	0.421	397.152	95.000
18.900	21.480	47.498	1.000	0.000	-11.212	0.000	0.445	397.145	95.000
19.000	21.480	47.497	1.000	0.000	-11.021	0.000	0.423	397.145	95.000
19.100	21.482	47.496	1.000	0.000	-11.264	0.000	0.424	397.148	95.000
19.200	21.481	47.496	1.000	0.000	-11.225	0.000	0.418	397.152	95.000
19.300	21.480	47.498	1.000	0.000	-11.153	0.000	0.421	397.152	95.000
19.400	21.480	47.497	1.000	0.000	-11.081	0.000	0.566	397.145	95.000
19.500	21.480	47.500	1.000	0.070	-11.140	0.000	0.957	397.127	95.000
19.600	21.479	47.501	1.000	0.192	51.435	0.000	1.316	397.107	95.000
19.700	21.479	47.504	1.000	0.316	375.127	0.000	1.645	397.078	95.000
19.800	21.479	47.505	1.000	0.413	391.415	0.000	1.803	397.064	95.000
19.900	21.479	47.505	1.000	0.468	546.987	0.000	1.896	397.067	95.000
20.000	21.479	47.505	1.000	0.562	656.911	0.000	2.294	397.039	95.000
20.100	21.478	47.505	1.000	0.660	643.379	0.783	2.528	397.032	95.000
20.200	21.480	47.505	1.000	0.782	683.045	4.704	2.749	397.014	95.000
20.300	21.478	47.506	1.000	0.923	803.541	5.899	3.166	396.999	95.000
20.400	21.478	47.509	1.000	1.117	1059.452	5.906	4.046	396.944	95.000
20.500	21.478	47.510	1.000	1.285	1234.776	6.677	4.540	396.917	95.000
20.600	21.478	47.510	1.000	1.486	1243.981	8.637	4.882	396.880	95.000
20.700	21.481	47.511	1.000	1.699	1350.886	8.661	5.777	396.841	95.000
20.800	21.477	47.511	1.000	1.930	1518.414	11.795	6.453	396.788	95.000
20.900	21.478	47.512	1.000	2.170	1585.925	12.986	6.863	396.762	95.000
21.000	21.479	47.513	1.000	2.456	1779.946	15.734	8.208	396.692	95.000
21.100	21.479	47.516	1.000	2.750	1937.211	15.748	9.151	396.634	95.000
21.200	21.478	47.517	1.000	3.035	2032.324	15.748	10.613	396.536	95.000
21.300	21.477	47.518	1.000	3.287	2063.536	13.006	11.618	396.485	95.000
21.400	21.478	47.518	1.000	3.532	1968.630	12.992	11.813	396.463	95.000
21.500	21.478	47.518	1.000	3.752	1787.329	12.992	11.503	396.476	95.000
21.600	21.478	47.518	1.000	3.976	1679.267	12.992	11.528	396.477	95.000
21.700	21.476	47.518	1.000	4.220	1659.949	13.773	11.881	396.452	95.000
21.800	21.478	47.518	1.000	4.461	1733.368	14.950	12.956	396.386	95.000
21.900	21.478	47.520	1.000	4.705	1813.817	15.740	13.967	396.330	95.000
22.000	21.478	47.523	1.000	4.972	1784.960	16.915	14.489	396.304	95.000
22.100	21.477	47.525	1.000	5.247	1839.579	16.929	15.475	396.228	95.000
22.200	21.477	47.525	1.000	5.491	1927.202	16.929	16.382	396.182	95.000
22.300	21.477	47.524	1.000	5.749	1908.550	18.872	16.956	396.143	95.000
22.400	21.477	47.524	1.000	6.018	1898.056	19.675	17.586	396.098	95.000
22.500	21.477	47.524	1.000	6.307	1994.410	19.685	19.329	395.972	95.000
22.600	21.478	47.524	1.000	6.578	2051.374	19.685	20.212	395.940	95.000
22.700	21.478	47.527	1.000	6.848	2022.057	20.850	20.678	395.891	95.000
22.800	21.478	47.530	1.000	7.118	1946.250	20.866	21.264	395.848	95.000
22.900	21.477	47.532	1.000	7.386	1961.085	20.866	22.429	395.802	95.000
23.000	21.477	47.531	1.000	7.650	2012.137	20.866	23.057	395.759	95.000
23.100	21.477	47.531	1.000	7.923	1985.903	20.866	23.455	395.723	95.000
