Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-7.200	-6.772	10.844	0.000	0.000	-11.631	0.000	-0.251	-0.067	0.000
-7.100	-6.773	10.845	0.000	0.000	-11.455	0.000	-0.246	-0.067	0.000
-7.000	-6.773	10.843	0.000	0.001	-11.370	0.000	-0.248	-0.067	0.000
-6.900	-6.773	10.845	0.000	0.001	-11.429	0.000	-0.243	-0.067	0.000
-6.800	-6.774	10.845	0.000	0.002	-11.369	0.000	-0.239	-0.067	0.000
-6.700	-6.774	10.843	0.000	0.000	-11.626	0.000	-0.251	-0.067	0.000
-6.600	-6.775	10.845	0.000	0.001	-11.256	0.000	-0.243	-0.063	0.000
-6.500	-6.776	10.847	0.000	0.001	-11.414	0.000	-0.245	-0.077	0.000
-6.400	-6.779	10.847	0.000	0.001	-11.435	0.000	-0.255	-0.067	0.000
-6.300	-6.780	10.847	0.000	0.000	-11.369	0.000	-0.258	-0.067	0.000
-6.200	-6.779	10.847	0.000	0.001	-11.494	0.000	-0.237	-0.063	0.000
-6.100	-6.779	10.847	0.000	0.001	-11.640	0.000	-0.242	-0.067	0.000
-6.000	-6.779	10.845	0.000	0.001	-11.328	0.000	-0.248	-0.078	0.000
-5.900	-6.779	10.845	0.000	0.001	-11.810	0.000	-0.245	-0.067	0.000
-5.800	-6.779	10.847	0.000	0.000	-11.478	0.000	-0.245	-0.067	0.000
-5.700	-6.782	10.847	0.000	0.001	-11.305	0.000	-0.245	-0.067	0.000
-5.600	-6.783	10.849	0.000	0.000	-11.421	0.000	-0.239	-0.067	0.000
-5.500	-6.785	10.848	0.000	0.001	-11.500	0.000	-0.245	-0.063	0.000
-5.400	-6.785	10.849	0.000	0.000	-11.377	0.000	-0.245	-0.067	0.000
-5.300	-6.785	10.848	0.000	0.001	-11.363	0.000	-0.251	-0.067	0.000
-5.200	-6.786	10.849	0.000	0.000	-11.557	0.000	-0.249	-0.063	0.000
-5.100	-6.786	10.848	0.000	0.001	-11.383	0.000	-0.245	-0.067	0.000
-5.000	-6.786	10.849	0.000	0.001	-11.687	0.000	-0.242	-0.067	0.000
-4.900	-6.789	10.851	0.000	0.001	-11.723	0.000	-0.242	-0.063	0.000
-4.800	-6.791	10.851	0.000	0.002	-11.527	0.000	-0.230	-0.059	0.000
-4.700	-6.794	10.851	0.000	0.002	-11.376	0.000	-0.220	-0.066	0.000
-4.600	-6.792	10.851	0.000	0.002	-11.559	0.000	-0.231	-0.067	0.000
-4.500	-6.791	10.850	0.000	0.002	-11.448	0.000	-0.254	-0.067	0.000
-4.400	-6.793	10.851	0.000	0.001	-11.566	0.000	-0.243	-0.067	0.000
-4.300	-6.793	10.851	0.000	0.001	-11.252	0.000	-0.248	-0.070	0.000
-4.200	-6.792	10.851	0.000	0.000	-11.411	0.000	-0.245	-0.071	0.000
-4.100	-6.794	10.853	0.000	0.001	-11.370	0.000	-0.242	-0.071	0.000
-4.000	-6.801	10.852	0.000	0.000	-11.363	0.000	-0.217	-0.067	0.000
-3.900	-6.802	10.851	0.000	0.000	-11.427	0.000	-0.225	-0.067	51.224
-3.800	-6.802	10.854	0.000	0.001	-11.370	0.000	-0.226	-0.067	51.500
-3.700	-6.802	10.853	0.000	0.001	-11.234	0.000	-0.217	-0.067	51.500
-3.600	-6.803	10.854	0.000	0.002	-11.407	0.000	-0.227	-0.067	51.500
-3.500	-6.803	10.852	0.000	0.003	-11.240	0.000	2.209	212.815	51.500
-3.400	-6.802	10.854	0.000	0.000	-11.349	0.000	0.040	346.353	51.500
-3.300	-6.805	10.854	0.000	0.000	-11.492	0.000	-0.174	357.715	51.500
-3.200	-6.808	10.854	0.000	0.003	-11.507	0.000	-0.199	357.968	51.500
-3.100	-6.809	10.855	0.000	0.003	-11.441	0.000	-0.129	357.956	51.500
-3.000	-6.809	10.855	0.000	0.000	-11.566	0.000	1.349	357.827	51.500
-2.900	-6.808	10.856	0.000	0.001	-11.448	0.000	0.600	357.891	51.500
-2.800	-6.809	10.856	0.000	0.001	-11.435	0.000	0.461	357.910	51.500
-2.700	-6.808	10.857	0.000	0.000	-11.370	0.000	0.459	357.912	51.500
-2.600	-6.809	10.855	0.000	0.001	-11.493	0.000	0.539	357.894	51.500
-2.500	-6.812	10.855	0.000	0.001	-11.702	0.000	0.411	357.910	51.500
-2.400	-6.816	10.858	0.000	0.002	-11.464	0.000	0.412	357.912	51.500
-2.300	-6.818	10.858	0.000	0.002	-11.500	0.000	0.712	357.877	51.500
-2.200	-6.817	10.858	0.000	0.001	-11.312	0.000	1.113	357.839	51.500
-2.100	-6.818	10.859	0.000	0.002	-11.615	0.000	0.920	357.841	51.500
-2.000	-6.818	10.858	0.000	0.000	-11.587	0.000	0.450	357.908	51.500
-1.900	-6.818	10.860	0.000	0.001	-11.514	0.000	0.427	357.905	51.500
-1.800	-6.817	10.858	0.000	0.000	-11.442	0.000	0.430	357.911	51.500
-1.700	-6.821	10.860	0.000	0.000	-11.370	0.000	0.419	357.905	51.500
-1.600	-6.824	10.860	0.000	0.001	-11.297	0.000	0.412	357.911	51.500
-1.500	-6.824	10.860	0.000	0.001	-11.291	0.000	0.417	357.908	51.500
-1.400	-6.824	10.861	0.000	0.000	-11.487	0.000	0.412	357.912	51.500
-1.300	-6.824	10.862	0.000	0.001	-11.377	0.000	0.417	357.912	51.500
-1.200	-6.824	10.861	0.000	0.001	-11.363	0.000	0.418	357.905	51.500
-1.100	-6.825	10.861	0.000	0.002	-11.363	0.000	0.405	357.915	51.500
-1.000	-6.823	10.861	0.000	0.003	-11.298	0.000	0.496	357.912	51.500
-0.900	-6.826	10.862	0.000	0.002	-11.291	0.000	0.410	357.912	51.500
-0.800	-6.828	10.864	0.000	0.002	-11.487	0.000	0.386	357.908	51.500
-0.700	-6.829	10.864	0.000	0.000	-11.313	0.000	0.382	357.912	51.500
-0.600	-6.831	10.865	0.000	0.000	-11.614	0.000	0.394	357.908	51.500
-0.500	-6.831	10.865	0.000	0.000	-11.468	0.000	0.392	357.904	51.500
-0.400	-6.830	10.867	0.000	0.001	-11.305	0.000	0.392	357.904	51.500
-0.300	-6.831	10.865	0.000	0.001	-11.162	0.000	0.392	357.911	51.500
-0.200	-6.831	10.866	0.000	0.001	-11.340	0.000	0.395	357.908	51.500
-0.100	-6.834	10.867	0.000	0.001	-11.688	0.000	0.389	357.908	51.500
-0.000	-6.836	10.870	0.000	0.000	-11.530	0.000	0.397	357.908	51.500
0.100	-6.837	10.868	0.903	0.001	-11.377	0.000	0.395	357.912	51.500
0.200	-6.837	10.869	1.000	0.002	-11.363	0.000	0.392	357.912	51.500
0.300	-6.837	10.871	1.000	0.001	-11.492	0.000	0.386	357.912	51.500
0.400	-6.838	10.870	1.000	0.000	-11.250	0.000	0.385	357.908	51.500
0.500	-6.837	10.870	1.000	0.001	-11.412	0.000	0.385	357.908	51.500
0.600	-6.837	10.871	1.000	0.001	-11.499	0.000	0.395	357.908	51.500
0.700	-6.840	10.871	1.000	0.000	-11.314	0.000	0.392	357.893	51.500
0.800	-6.845	10.874	1.000	0.002	-11.484	0.000	0.395	357.907	51.500
0.900	-6.847	10.874	1.000	0.000	-11.571	0.000	0.383	357.912	51.500
1.000	-6.847	10.873	1.000	0.001	-11.451	0.000	0.394	357.904	51.500
1.100	-6.849	10.874	1.000	0.000	-11.435	0.000	0.395	357.908	51.500
1.200	-6.847	10.872	1.000	0.000	-11.500	0.000	0.370	357.904	51.500
1.300	-6.847	10.874	1.000	0.000	-11.442	0.000	0.394	357.908	51.500
1.400	-6.847	10.875	1.000	0.001	-11.498	0.000	0.392	357.912	51.500
1.500	-6.848	10.875	1.000	0.001	-11.571	0.000	0.395	357.904	51.500
1.600	-6.852	10.877	1.000	0.001	-11.323	0.000	0.386	357.912	51.500
1.700	-6.853	10.877	1.000	0.000	-11.483	0.000	0.394	357.925	51.500
1.800	-6.854	10.877	1.000	0.001	-11.378	0.000	0.383	357.931	51.500
1.900	-6.854	10.878	1.000	0.001	-11.363	0.000	0.382	357.905	51.500
2.000	-6.854	10.877	1.000	0.001	-11.427	0.000	0.373	357.912	51.500
2.100	-6.854	10.877	1.000	0.002	-11.435	0.000	0.375	357.912	51.500
2.200	-6.854	10.878	1.000	0.001	-11.306	0.000	0.378	357.905	51.500
2.300	-6.855	10.877	1.000	0.002	-11.355	0.000	0.373	357.919	51.500
2.400	-6.859	10.881	1.000	0.002	-11.427	0.000	0.366	357.931	51.500
2.500	-6.860	10.884	1.000	0.001	-11.564	0.000	0.372	357.913	51.500
2.600	-6.860	10.881	1.000	0.001	-11.643	0.000	0.379	357.912	51.500
2.700	-6.860	10.882	1.000	0.000	-11.208	0.000	0.391	357.912	51.500
2.800	-6.859	10.883	1.000	0.000	-11.404	0.000	0.432	357.912	51.500
2.900	-6.860	10.883	1.000	0.001	-11.435	0.000	0.443	357.912	51.500
3.000	-6.860	10.884	1.000	0.000	-11.628	0.000	0.437	357.908	51.500
3.100	-6.862	10.884	1.000	0.001	-11.716	0.000	0.443	357.927	51.500
3.200	-6.864	10.887	1.000	0.001	-11.337	0.000	0.444	357.912	51.500
3.300	-6.864	10.888	1.000	0.002	-11.546	0.000	0.440	357.919	51.500
3.400	-6.864	10.890	1.000	0.001	-11.452	0.000	0.431	357.931	51.500
3.500	-6.864	10.890	1.000	0.002	-11.499	0.000	0.415	357.935	51.500
3.600	-6.864	10.888	1.000	0.003	-11.700	0.000	0.434	357.939	51.500
3.700	-6.864	10.889	1.000	0.000	-11.530	0.000	0.443	357.946	51.500
3.800	-6.864	10.890	1.000	0.000	-11.698	0.000	0.422	357.921	51.500
3.900	-6.864	10.890	1.000	0.000	-11.402	0.000	0.514	357.912	51.500
4.000	-6.869	10.893	1.000	0.036	-11.427	0.000	0.842	357.879	51.500
4.100	-6.872	10.894	1.000	0.131	-6.284	0.000	1.223	357.844	51.500
4.200	-6.873	10.894	1.000	0.229	199.589	0.000	1.578	357.815	51.500
4.300	-6.874	10.896	1.000	0.339	356.183	0.000	1.725	357.774	51.500
4.400	-6.873	10.896	1.000	0.390	373.858	0.000	1.972	357.779	51.500
4.500	-6.873	10.897	1.000	0.474	574.096	0.000	2.140	357.754	51.500
4.600	-6.873	10.897	1.000	0.571	608.657	0.000	2.419	357.738	51.500
4.700	-6.873	10.897	1.000	0.669	594.220	4.566	2.617	357.708	51.500
4.800	-6.877	10.901	1.000	0.845	715.128	6.626	3.144	357.655	51.500
4.900	-6.879	10.900	1.000	1.041	1037.244	8.630	4.079	357.571	51.500
5.000	-6.879	10.903	1.000	1.237	1276.381	10.997	4.961	357.495	51.500
5.100	-6.879	10.903	1.000	1.459	1431.521	12.969	6.000	357.377	51.500
5.200	-6.879	10.903	1.000	1.715	1630.239	13.765	7.193	357.264	51.500
5.300	-6.879	10.903	1.000	2.000	1817.730	16.894	8.622	357.127	51.500
5.400	-6.879	10.903	1.000	2.322	1972.166	17.707	10.269	356.971	51.500
5.500	-6.879	10.903	1.000	2.632	2197.196	17.717	12.006	356.807	51.500
5.600	-6.883	10.904	1.000	2.921	2285.615	19.647	12.503	356.752	51.500
5.700	-6.885	10.907	1.000	3.260	2255.296	22.020	13.586	356.633	51.500
5.800	-6.886	10.909	1.000	3.600	2355.814	22.047	15.581	356.443	51.500
5.900	-6.886	10.910	1.000	3.942	2490.438	22.047	17.673	356.263	51.500
6.000	-6.886	10.908	1.000	4.286	2491.795	22.047	18.922	356.133	51.500
6.100	-6.886	10.909	1.000	4.616	2441.385	22.826	19.558	356.056	51.500
6.200	-6.885	10.910	1.000	4.960	2416.766	23.999	20.534	355.937	51.500
6.300	-6.886	10.910	1.000	5.303	2486.223	24.793	22.432	355.720	51.500
6.400	-6.889	10.915	1.000	5.634	2532.705	26.749	23.971	355.563	51.500
6.500	-6.890	10.917	1.000	5.981	2501.620	27.930	25.995	355.360	51.500
6.600	-6.890	10.916	1.000	6.361	2585.508	28.731	27.591	355.225	51.500
6.700	-6.889	10.916	1.000	6.756	2700.024	29.878	29.226	355.049	51.500
6.800	-6.890	10.916	1.000	7.103	2755.972	29.921	31.582	354.798	51.500
6.900	-6.889	10.916	1.000	7.487	2726.847	29.921	32.978	354.672	51.500
7.000	-6.890	10.917	1.000	7.835	2702.047	29.921	34.059	354.542	51.500
7.100	-6.890	10.917	1.000	8.190	2652.801	29.921	35.127	354.436	51.500
7.200	-6.893	10.922	1.000	8.528	2607.670	29.921	36.338	354.317	51.500
7.300	-6.898	10.923	1.000	8.873	2605.609	29.921	37.414	354.200	51.500
7.400	-6.899	10.926	1.000	9.211	2575.578	31.089	38.248	354.106	51.500
7.500	-6.899	10.926	1.000	9.587	2547.809	31.102	39.866	353.936	51.500
7.600	-6.899	10.925	1.000	9.937	2627.522	31.102	42.320	353.704	51.500
7.700	-6.899	10.926	1.000	10.282	2618.975	31.880	42.895	353.640	51.500
7.800	-6.899	10.925	1.000	10.628	2596.777	31.890	43.838	353.528	51.500
7.900	-6.899	10.926	1.000	10.971	2572.103	31.890	44.995	353.392	51.500
8.000	-6.902	10.930	1.000	11.344	2561.818	31.890	46.378	353.250	51.500
8.100	-6.902	10.933	1.000	11.656	2556.753	31.111	47.822	353.109	51.500
8.200	-6.902	10.935	1.000	11.994	2510.417	31.102	47.794	353.089	51.500
8.300	-6.904	10.935	1.000	12.291	2402.617	31.102	47.262	353.136	51.500
8.400	-6.903	10.934	1.000	12.628	2354.208	31.102	47.708	353.080	51.500
8.500	-6.902	10.934	1.000	12.931	2344.944	31.102	48.511	352.976	51.500
8.600	-6.903	10.933	1.000	13.222	2311.113	31.102	48.940	352.949	51.500
8.700	-6.903	10.934	1.000	13.518	2276.226	31.102	49.718	352.845	51.500
8.800	-6.902	10.937	1.000	13.856	2259.050	31.102	50.090	352.780	51.500
8.900	-6.905	10.941	1.000	14.156	2243.933	31.102	50.988	352.703	51.500
9.000	-6.906	10.942	1.000	14.448	2220.349	31.102	51.407	352.651	51.500
9.100	-6.907	10.942	1.000	14.737	2213.425	31.102	51.962	352.590	51.500
9.200	-6.908	10.942	1.000	15.033	2192.260	31.102	52.456	352.521	51.500
9.300	-6.907	10.942	1.000	15.326	2170.333	31.102	53.884	352.359	51.500
9.400	-6.906	10.942	1.000	15.616	2170.233	32.998	54.297	352.306	51.500
9.500	-6.907	10.943	1.000	15.907	2160.669	33.849	55.871	352.137	51.500
9.600	-6.911	10.948	1.000	16.240	2267.716	33.858	59.625	351.781	51.500
9.700	-6.914	10.951	1.000	16.546	2384.041	34.992	62.453	351.494	51.500
9.800	-6.913	10.953	1.000	16.876	2373.660	35.039	63.377	351.410	51.500
9.900	-6.914	10.951	1.000	17.182	2377.475	35.799	64.910	351.253	51.500
10.000	-6.915	10.950	1.000	17.518	2425.480	35.827	67.207	351.011	51.500
10.100	-6.912	10.951	1.000	17.860	2438.110	35.827	69.049	350.792	51.500
10.200	-6.913	10.952	1.000	18.193	2487.154	35.827	70.742	350.639	51.500
10.300	-6.913	10.952	1.000	18.495	2435.116	35.827	71.066	350.579	51.500
10.400	-6.917	10.954	1.000	18.830	2394.237	37.761	72.062	350.469	51.500
10.500	-6.919	10.956	1.000	19.166	2429.755	37.795	73.690	350.276	51.500
10.600	-6.921	10.961	1.000	19.502	2492.136	38.963	77.354	349.919	51.500
10.700	-6.920	10.961	1.000	19.842	2562.733	39.755	79.468	349.699	51.500
10.800	-6.920	10.960	1.000	20.184	2542.694	39.764	81.638	349.513	51.500
10.900	-6.920	10.961	1.000	20.529	2576.936	39.764	83.075	349.346	51.500
11.000	-6.921	10.961	1.000	20.871	2593.540	39.764	85.142	349.122	51.500
11.100	-6.920	10.961	1.000	21.213	2600.841	39.764	85.881	348.996	51.500
11.200	-6.924	10.963	1.000	21.556	2553.677	40.930	86.715	348.911	51.500
11.300	-6.926	10.967	1.000	21.898	2539.699	40.945	88.056	348.764	51.500
11.400	-6.925	10.968	1.000	22.234	2558.147	40.945	89.498	348.605	51.500
11.500	-6.926	10.968	1.000	22.543	2581.933	40.945	90.249	348.501	51.500
11.600	-6.927	10.969	1.000	22.879	2492.323	40.945	89.897	348.510	51.500
11.700	-6.928	10.968	1.000	23.214	2464.652	40.945	91.065	348.371	51.500
11.800	-6.927	10.968	1.000	23.521	2484.077	40.945	92.350	348.235	51.500
11.900	-6.927	10.969	1.000	23.860	2488.739	40.945	92.241	348.228	51.500
12.000	-6.930	10.971	1.000	24.146	2404.932	37.832	92.073	348.224	51.500
12.100	-6.934	10.974	1.000	24.447	2370.910	37.018	92.359	348.154	51.500
12.200	-6.935	10.976	1.000	24.708	2263.563	37.008	86.974	348.557	51.500
12.300	-6.935	10.977	1.000	24.988	2112.688	37.008	84.055	348.873	51.500
12.400	-6.936	10.977	1.000	25.247	2054.060	37.008	83.666	348.925	51.500
12.500	-6.935	10.976	1.000	25.524	2073.085	37.786	84.904	348.806	51.500
12.600	-6.935	10.977	1.000	25.814	2146.626	37.795	87.947	348.477	51.500
12.700	-6.937	10.976	1.000	26.106	2151.807	38.963	90.317	348.243	51.500
12.800	-6.940	10.980	1.000	26.401	2146.403	38.976	90.573	348.198	51.500
12.900	-6.943	10.984	1.000	26.655	2149.462	38.976	90.166	348.207	51.500
13.000	-6.942	10.985	1.000	26.940	2107.142	38.976	90.768	348.165	51.500
13.100	-6.944	10.985	1.000	27.190	2092.551	38.976	91.702	348.042	51.500
13.200	-6.944	10.986	1.000	27.476	2107.724	38.976	91.582	348.034	51.500
13.300	-6.944	10.986	1.000	27.736	2078.692	38.976	92.269	347.963	51.500
13.400	-6.944	10.986	1.000	28.015	2051.395	38.976	92.851	347.882	51.500
13.500	-6.943	10.986	1.000	28.274	2091.391	39.754	94.109	347.742	51.500
13.600	-6.946	10.988	1.000	28.554	2079.871	42.039	94.434	347.674	51.500
13.700	-6.950	10.993	1.000	28.843	2085.026	42.126	98.106	347.282	51.500
13.800	-6.951	10.994	1.000	29.134	2226.515	42.126	103.619	346.790	51.500
13.900	-6.951	10.994	1.000	29.427	2261.879	44.068	105.132	346.617	51.500
14.000	-6.951	10.994	1.000	29.753	2223.245	44.879	105.753	346.552	51.500
14.100	-6.951	10.994	1.000	30.063	2357.637	44.882	110.884	346.024	51.500
14.200	-6.952	10.994	1.000	30.354	2393.133	44.882	114.028	345.731	51.500
14.300	-6.953	10.994	1.000	30.650	2338.753	44.882	114.550	345.617	51.500
14.400	-6.958	10.998	1.000	30.942	2365.345	44.882	114.884	345.557	51.500
14.500	-6.963	11.000	1.000	31.230	2316.532	44.882	114.771	345.550	51.500
14.600	-6.964	11.003	1.000	31.563	2281.539	44.882	115.108	345.476	51.500
14.700	-6.966	11.001	1.000	31.865	2313.938	44.882	115.930	345.389	51.500
14.800	-6.965	11.003	1.000	32.124	2263.390	44.882	116.194	345.328	51.500
14.900	-6.966	11.003	1.000	32.404	2252.930	44.882	116.299	345.293	51.500
15.000	-6.966	11.001	1.000	32.696	2250.893	44.882	115.687	345.322	51.500
15.100	-6.965	11.002	1.000	32.992	2191.427	44.882	115.989	345.281	51.500
15.200	-6.969	11.004	1.000	33.286	2227.815	44.882	117.384	345.150	51.500
15.300	-6.976	11.008	1.000	33.546	2183.909	44.882	116.658	345.156	51.500
15.400	-6.978	11.011	1.000	33.827	2144.048	44.882	116.574	345.154	51.500
15.500	-6.980	11.010	1.000	34.118	2173.793	48.760	116.823	345.107	51.500
15.600	-6.980	11.012	1.000	34.413	2179.240	48.819	121.388	344.603	51.500
15.700	-6.979	11.011	1.000	34.754	2393.985	49.991	132.105	343.626	51.500
15.800	-6.979	11.013	1.000	35.054	2459.637	53.125	135.622	343.272	51.500
15.900	-6.981	11.013	1.000	35.427	2467.781	57.051	140.860	342.712	51.500
16.000	-6.986	11.013	1.000	35.814	2736.445	59.821	157.892	341.105	51.500
16.100	-6.991	11.019	1.000	36.242	2951.084	62.967	165.688	340.382	51.500
16.200	-6.996	11.019	1.000	36.645	3126.310	64.163	176.259	339.324	51.500
16.300	-6.996	11.020	1.000	37.085	3226.566	64.173	186.487	338.342	51.500
16.400	-6.995	11.020	1.000	37.517	3297.152	64.173	192.136	337.734	51.500
16.500	-6.995	11.020	1.000	37.928	3298.556	64.173	194.594	337.471	51.500
16.600	-6.996	11.020	1.000	38.367	3208.085	63.001	194.617	337.402	51.500
16.700	-6.995	11.020	1.000	38.764	3199.542	62.211	192.340	337.504	51.500
16.800	-6.997	11.019	1.000	39.110	3047.407	61.033	187.549	337.908	51.500
16.900	-7.007	11.025	1.000	39.500	3012.293	61.024	184.406	338.111	51.500
17.000	-7.013	11.027	1.000	39.843	2886.646	59.852	181.183	338.408	51.500
17.100	-7.014	11.028	1.000	40.193	2853.411	59.843	179.812	338.525	51.500
17.200	-7.015	11.028	1.000	40.576	2815.092	59.843	180.573	338.426	51.500
17.300	-7.016	11.028	1.000	40.922	2821.421	59.061	181.720	338.295	51.500
17.400	-7.015	11.028	1.000	41.263	2771.915	57.884	180.629	338.339	51.500
17.500	-7.015	11.028	1.000	41.570	2664.437	57.093	174.663	338.752	51.500
17.600	-7.021	11.033	1.000	41.863	2557.909	55.915	169.461	339.233	51.500
17.700	-7.029	11.036	1.000	42.152	2481.689	55.906	166.476	339.514	51.500
17.800	-7.035	11.037	1.000	42.447	2432.369	55.906	163.699	339.747	51.500
17.900	-7.035	11.037	1.000	42.743	2370.363	55.906	163.118	339.796	51.500
18.000	-7.035	11.036	1.000	43.032	2392.688	55.906	164.137	339.686	51.500
18.100	-7.036	11.038	1.000	43.325	2374.155	55.906	165.300	339.560	51.500
18.200	-7.035	11.038	1.000	43.618	2367.249	55.906	164.754	339.567	51.500
18.300	-7.035	11.037	1.000	43.906	2315.631	55.906	163.840	339.631	51.500
18.400	-7.039	11.036	1.000	44.204	2311.528	55.906	163.125	339.660	51.500
18.500	-7.055	11.042	1.000	44.490	2280.134	57.859	163.337	339.617	51.500
18.600	-7.061	11.045	1.000	44.787	2302.473	59.824	165.234	339.422	51.500
18.700	-7.062	11.046	1.000	45.084	2373.325	59.843	171.843	338.757	51.500
18.800	-7.063	11.046	1.000	45.371	2431.069	59.843	176.487	338.299	51.500
18.900	-7.064	11.044	1.000	45.664	2426.878	59.843	177.036	338.202	51.500
19.000	-7.064	11.046	1.000	45.957	2400.664	59.843	177.641	338.124	51.004
19.100	-7.065	11.046	1.000	46.251	2391.708	59.843	176.002	338.225	51.000
19.200	-7.071	11.048	1.000	46.546	2346.290	59.843	176.057	338.185	51.000
19.300	-7.089	11.054	1.000	46.833	2352.436	59.843	175.946	338.183	51.000
19.400	-7.093	11.055	1.000	47.130	2333.196	62.185	177.346	338.034	51.000
19.500	-7.096	11.058	1.000	47.407	2352.685	62.986	178.105	337.906	51.000
19.600	-7.095	11.056	1.000	47.715	2403.719	64.946	185.129	337.239	51.000
19.700	-7.096	11.056	1.000	48.053	2512.279	66.079	191.591	336.576	51.000
19.800	-7.095	11.057	1.000	48.347	2532.789	66.922	196.515	336.078	51.000
19.900	-7.094	11.056	1.000	48.689	2584.050	68.101	201.645	335.562	51.000
20.000	-7.099	11.056	1.000	49.022	2645.583	68.110	206.571	335.097	51.000
20.100	-7.122	11.062	1.000	49.326	2633.001	68.889	208.406	334.862	51.000
20.200	-7.130	11.062	1.000	49.660	2649.848	68.898	210.474	334.634	51.000
20.300	-7.132	11.065	1.000	50.009	2634.669	68.898	211.205	334.520	51.000
20.400	-7.133	11.065	1.000	50.349	2653.982	68.898	212.698	334.366	51.000
20.500	-7.133	11.065	1.000	50.650	2633.454	68.898	213.698	334.215	51.000
20.600	-7.132	11.065	1.000	50.983	2627.107	70.068	214.618	334.079	51.000
20.700	-7.134	11.065	1.000	51.288	2637.924	71.251	217.132	333.792	51.000
20.800	-7.145	11.068	1.000	51.626	2631.390	72.041	219.099	333.564	51.000
20.900	-7.165	11.073	1.000	51.923	2650.596	72.047	219.952	333.436	51.000
21.000	-7.171	11.074	1.000	52.261	2628.296	73.218	221.950	333.204	51.000
21.100	-7.176	11.076	1.000	52.592	2653.292	74.010	224.895	332.901	51.000
21.200	-7.178	11.076	1.000	52.897	2647.504	79.846	224.729	332.874	51.000
21.300	-7.176	11.076	1.000	53.238	2636.930	81.093	227.474	332.586	51.000
21.400	-7.177	11.076	1.000	53.612	2773.377	81.102	236.722	331.669	51.000
21.500	-7.178	11.076	1.000	53.926	2839.047	84.148	245.736	330.844	51.000
21.600	-7.180	11.075	1.000	54.264	2799.301	85.033	245.580	330.768	51.000
21.700	-7.205	11.079	1.000	54.602	2803.873	86.212	247.420	330.541	51.000
21.800	-7.220	11.085	1.000	54.944	2797.317	88.172	247.520	330.462	51.000
21.900	-7.226	11.086	1.000	55.288	2763.358	91.314	248.303	330.341	51.000
22.000	-7.227	11.085	1.000	55.605	2774.319	91.339	248.427	330.283	51.000
