Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-6.800	20.501	63.342	0.000	0.000	-11.219	0.000	0.360	382.908	79.000
-6.700	20.500	63.342	0.000	0.000	-11.219	0.000	0.375	382.897	79.000
-6.600	20.500	63.342	0.000	0.000	-11.151	0.000	0.357	382.896	79.000
-6.500	20.500	63.337	0.000	0.000	-11.214	0.000	0.353	382.896	79.000
-6.400	20.501	63.329	0.000	0.000	-11.150	0.000	0.347	382.900	79.000
-6.300	20.502	63.325	0.000	0.001	-11.281	0.000	0.365	382.900	79.000
-6.200	20.499	63.326	0.000	0.000	-11.156	0.000	0.366	382.904	79.000
-6.100	20.499	63.324	0.000	0.000	-11.147	0.000	0.375	382.908	79.000
-6.000	20.500	63.326	0.000	0.000	-11.281	0.000	0.363	382.908	79.000
-5.900	20.500	63.325	0.000	0.000	-11.086	0.000	0.366	382.885	79.000
-5.800	20.499	63.326	0.000	0.000	-11.274	0.000	0.366	382.900	79.000
-5.700	20.498	63.324	0.000	0.000	-11.157	0.000	0.366	382.900	79.000
-5.600	20.498	63.312	0.000	0.000	-11.280	0.000	0.347	382.889	79.000
-5.500	20.500	63.305	0.000	0.000	-11.088	0.000	0.356	382.908	79.000
-5.400	20.499	63.303	0.000	0.001	-11.075	0.000	0.362	382.904	79.000
-5.300	20.502	63.304	0.000	0.000	-11.142	0.000	0.532	382.908	79.000
-5.200	20.500	63.303	0.000	0.000	-11.214	0.000	0.572	382.881	79.000
-5.100	20.499	63.303	0.000	0.000	-11.353	0.000	0.614	382.873	79.000
-5.000	20.501	63.303	0.000	0.000	-11.295	0.000	0.618	382.869	79.000
-4.900	20.500	63.297	0.000	0.000	-11.291	0.000	0.621	382.865	79.000
-4.800	20.499	63.283	0.000	0.000	-11.291	0.000	0.605	382.869	79.000
-4.700	20.500	63.276	0.000	0.000	-11.089	0.000	0.474	382.896	79.000
-4.600	20.500	63.276	0.000	0.000	-11.075	0.000	0.469	382.889	79.000
-4.500	20.500	63.275	0.000	0.000	-11.008	0.000	0.476	382.892	79.000
-4.400	20.500	63.274	0.000	0.000	-11.202	0.000	0.473	382.900	79.000
-4.300	20.500	63.275	0.000	0.000	-11.086	0.000	0.476	382.904	79.000
-4.200	20.500	63.276	0.000	0.000	-11.141	0.000	0.473	382.892	79.000
-4.100	20.499	63.273	0.000	0.001	-11.080	0.000	0.476	382.900	79.000
-4.000	20.501	63.260	0.000	0.000	-11.142	0.000	0.476	382.900	79.000
-3.900	20.502	63.249	0.000	0.000	-11.280	0.000	0.469	382.896	79.000
-3.800	20.502	63.245	0.000	0.001	-11.291	0.000	0.476	382.889	79.000
-3.700	20.502	63.244	0.000	0.000	-11.106	0.000	0.476	382.904	79.000
-3.600	20.502	63.244	0.000	0.000	-11.208	0.000	0.473	382.889	79.000
-3.500	20.502	63.243	0.000	0.001	-11.219	0.000	0.476	382.900	79.000
-3.400	20.501	63.242	0.000	0.001	-11.020	0.000	0.476	382.904	79.000
-3.300	20.502	63.240	0.000	0.000	-11.135	0.000	0.476	382.896	79.000
-3.200	20.502	63.223	0.000	0.000	-11.279	0.000	0.482	382.892	79.000
-3.100	20.503	63.211	0.000	0.001	-11.026	0.000	0.604	382.869	79.000
-3.000	20.502	63.209	0.000	0.001	-11.267	0.000	0.477	382.900	79.000
-2.900	20.504	63.208	0.000	0.000	-11.291	0.000	0.469	382.896	79.000
-2.800	20.502	63.209	0.000	0.000	-11.358	0.000	0.774	382.869	79.000
-2.700	20.503	63.209	0.000	0.000	-11.162	0.000	0.969	382.869	79.000
-2.600	20.502	63.208	0.000	0.000	-11.147	0.000	0.772	382.877	79.000
-2.500	20.502	63.208	0.000	0.000	-11.282	0.000	0.479	382.908	79.000
-2.400	20.504	63.197	0.000	0.001	-11.158	0.000	0.476	382.893	79.000
-2.300	20.505	63.180	0.000	0.000	-11.213	0.000	0.473	382.896	79.000
-2.200	20.505	63.174	0.000	0.000	-11.153	0.000	0.473	382.904	79.000
-2.100	20.503	63.170	0.000	0.002	-11.213	0.000	0.476	382.904	79.000
-2.000	20.504	63.171	0.000	0.000	-11.087	0.000	0.473	382.908	79.000
-1.900	20.505	63.170	0.000	0.000	-11.141	0.000	0.469	382.904	79.000
-1.800	20.504	63.171	0.000	0.000	-11.214	0.000	0.469	382.908	79.000
-1.700	20.504	63.168	0.000	0.000	-11.351	0.000	0.457	382.896	79.000
-1.600	20.504	63.152	0.000	0.001	-11.033	0.000	0.447	382.900	79.000
-1.500	20.504	63.136	0.000	0.000	-11.134	0.000	0.469	382.908	79.000
-1.400	20.505	63.131	0.000	0.001	-11.081	0.000	0.479	382.904	79.000
-1.300	20.505	63.128	0.000	0.000	-11.206	0.000	0.469	382.908	79.000
-1.200	20.505	63.129	0.000	0.000	-11.021	0.000	0.450	382.904	79.000
-1.100	20.505	63.129	0.000	0.000	-11.200	0.000	0.459	382.896	79.000
-1.000	20.504	63.128	0.000	0.000	-11.087	0.000	0.450	382.896	79.000
-0.900	20.505	63.128	0.000	0.000	-11.274	0.000	0.476	382.900	79.000
-0.800	20.504	63.117	0.000	0.000	-11.224	0.000	0.450	382.908	79.000
-0.700	20.506	63.097	0.000	0.000	-11.086	0.000	0.447	382.896	79.000
-0.600	20.506	63.090	0.000	0.000	-11.075	0.000	0.447	382.900	79.000
-0.500	20.506	63.087	0.000	0.000	-11.140	0.000	0.466	382.900	79.000
-0.400	20.507	63.088	0.000	0.000	-11.147	0.000	0.457	382.900	79.000
-0.300	20.507	63.087	0.000	0.000	-11.213	0.000	0.453	382.892	79.000
-0.200	20.507	63.087	0.000	0.000	-11.087	0.000	0.463	382.908	79.000
-0.100	20.507	63.085	0.000	0.000	-11.075	0.000	0.457	382.904	79.000
-0.000	20.506	63.068	0.000	0.000	-11.402	0.000	0.475	382.900	79.000
0.100	20.509	63.053	0.000	0.000	-11.304	0.000	0.479	382.896	79.000
0.200	20.508	63.047	0.000	0.000	-11.225	0.000	0.450	382.904	79.000
0.300	20.509	63.046	0.000	0.000	-11.088	0.000	0.453	382.889	79.000
0.400	20.508	63.046	0.000	0.000	-11.140	0.000	0.456	382.900	79.000
0.500	20.508	63.045	0.000	0.000	-10.948	0.000	0.450	382.900	79.000
0.600	20.509	63.044	0.000	0.000	-11.195	0.000	0.447	382.904	79.000
0.700	20.507	63.042	0.000	0.000	-11.350	0.000	0.450	382.900	79.000
0.800	20.509	63.038	0.000	0.000	-11.232	0.000	0.453	382.904	79.000
0.900	20.511	63.013	0.000	0.000	-11.219	0.000	0.447	382.896	79.000
1.000	20.511	63.004	0.000	0.000	-11.284	0.000	0.456	382.870	79.000
1.100	20.510	62.999	0.000	0.000	-11.357	0.000	0.450	382.884	79.000
1.200	20.509	62.998	0.000	0.000	-11.234	0.000	0.453	382.900	79.000
1.300	20.510	62.998	0.000	0.000	-11.219	0.000	0.460	382.900	79.000
1.400	20.508	62.999	0.000	0.000	-11.155	0.000	0.447	382.896	79.000
1.500	20.509	62.998	0.000	0.000	-11.344	0.000	0.453	382.900	79.000
1.600	20.511	62.985	0.000	0.000	-11.167	0.000	0.469	382.896	79.000
1.700	20.510	62.965	0.000	0.000	-11.147	0.000	0.450	382.896	79.000
1.800	20.511	62.957	0.000	0.000	-11.147	0.000	0.447	382.904	79.000
1.900	20.512	62.954	0.000	0.000	-11.213	0.000	0.450	382.900	79.000
2.000	20.512	62.953	0.000	0.001	-11.219	0.000	0.453	382.904	79.000
2.100	20.512	62.953	0.000	0.000	-11.219	0.000	0.447	382.896	79.000
2.200	20.510	62.954	0.000	0.000	-11.089	0.000	0.453	382.889	79.000
2.300	20.512	62.955	0.000	0.000	-11.140	0.000	0.450	382.896	79.000
2.400	20.511	62.951	0.000	0.000	-11.212	0.000	0.459	382.900	79.000
2.500	20.511	62.927	0.000	0.000	-11.153	0.000	0.466	382.900	79.000
2.600	20.511	62.916	0.000	0.000	-11.147	0.000	0.444	382.900	79.000
2.700	20.512	62.913	0.000	0.000	-11.017	0.000	0.447	382.892	79.000
2.800	20.512	62.913	0.000	0.000	-10.873	0.000	0.447	382.896	79.000
2.900	20.512	62.914	0.000	0.000	-11.313	0.000	0.453	382.900	79.000
3.000	20.512	62.911	0.000	0.000	-11.233	0.000	0.450	382.896	79.000
3.100	20.512	62.912	0.000	0.000	-11.154	0.000	0.450	382.889	79.000
3.200	20.511	62.902	0.000	0.000	-11.147	0.000	0.469	382.888	79.000
3.300	20.511	62.880	0.000	0.000	-11.147	0.000	0.476	382.896	79.000
3.400	20.512	62.872	0.000	0.001	-11.082	0.000	0.476	382.900	79.000
3.500	20.512	62.868	0.000	0.000	-11.334	0.000	0.476	382.900	79.000
3.600	20.511	62.869	0.000	0.000	-11.298	0.000	0.476	382.889	79.000
3.700	20.511	62.870	0.000	0.000	-11.160	0.000	0.473	382.896	79.000
3.800	20.510	62.869	0.000	0.000	-11.406	0.000	0.476	382.896	79.000
3.900	20.512	62.869	0.000	0.000	-11.304	0.000	0.466	382.900	79.000
4.000	20.510	62.866	0.000	0.000	-11.291	0.000	0.476	382.896	79.000
4.100	20.512	62.848	0.000	0.000	-11.227	0.000	0.476	382.900	79.000
4.200	20.513	62.833	0.000	0.000	-11.154	0.000	0.476	382.904	79.000
4.300	20.512	62.829	0.000	0.001	-11.337	0.000	0.470	382.889	79.000
4.400	20.514	62.826	0.000	0.000	-11.105	0.000	0.594	382.877	79.000
4.500	20.515	62.827	0.000	0.053	-11.010	0.000	1.038	382.839	79.000
4.600	20.514	62.827	0.000	0.155	28.942	0.000	1.404	382.830	79.000
4.700	20.513	62.825	0.000	0.290	387.693	0.000	1.767	382.826	79.000
4.800	20.512	62.822	0.000	0.391	504.073	0.000	1.921	382.800	79.000
4.900	20.513	62.801	0.000	0.493	515.525	0.000	2.011	382.792	79.000
5.000	20.513	62.791	0.000	0.591	641.447	0.000	2.196	382.791	79.000
5.100	20.513	62.789	0.000	0.687	645.181	0.000	2.289	382.780	79.000
5.200	20.514	62.787	0.000	0.743	626.196	0.000	2.433	382.768	79.000
5.300	20.513	62.786	0.000	0.834	626.997	0.000	2.509	382.768	79.000
5.400	20.513	62.786	0.000	0.931	653.722	0.779	2.768	382.757	79.000
5.500	20.513	62.787	0.000	1.073	691.736	0.787	2.959	382.745	79.000
5.600	20.514	62.786	0.000	1.174	736.192	1.925	3.221	382.730	79.000
5.700	20.515	62.772	0.000	1.280	775.204	2.747	3.440	382.722	79.000
5.800	20.515	62.760	0.000	1.423	829.004	3.913	3.842	382.695	79.000
5.900	20.516	62.754	0.000	1.569	920.056	3.937	4.094	382.664	79.000
6.000	20.516	62.752	0.000	1.721	985.372	5.877	4.610	382.644	79.000
6.100	20.517	62.753	0.000	1.907	1065.847	8.598	4.975	382.625	79.000
6.200	20.515	62.753	0.000	2.109	1265.554	9.798	5.829	382.569	79.000
6.300	20.516	62.752	0.000	2.333	1485.036	9.843	7.154	382.501	79.000
6.400	20.515	62.749	0.000	2.542	1538.902	9.843	7.391	382.481	79.000
6.500	20.515	62.735	0.000	2.779	1523.506	11.766	7.967	382.435	79.000
6.600	20.516	62.726	0.000	2.987	1583.900	12.959	8.880	382.374	79.000
6.700	20.515	62.723	0.000	3.230	1682.022	12.992	9.975	382.293	79.000
6.800	20.515	62.723	0.000	3.463	1691.287	13.771	10.614	382.272	79.000
6.900	20.515	62.723	0.000	3.708	1686.304	13.780	11.251	382.233	79.000
7.000	20.518	62.721	0.000	3.950	1723.640	13.780	11.633	382.210	79.000
7.100	20.517	62.723	0.000	4.193	1739.991	13.780	12.216	382.168	79.000
7.200	20.515	62.722	0.000	4.391	1718.019	13.780	12.621	382.140	79.000
7.300	20.515	62.711	0.000	4.628	1633.654	13.780	13.028	382.113	79.000
7.400	20.518	62.700	0.000	4.836	1616.437	13.780	13.359	382.093	79.000
7.500	20.518	62.694	0.000	5.072	1645.546	13.780	14.014	382.047	79.000
7.600	20.518	62.692	0.000	5.275	1637.926	13.780	14.352	382.027	79.000
7.700	20.518	62.693	0.000	5.514	1590.762	14.930	14.651	382.015	79.000
7.800	20.518	62.693	0.000	5.712	1586.708	14.961	15.098	381.973	79.000
7.900	20.517	62.693	0.000	5.955	1595.801	15.740	15.769	381.927	79.000
8.000	20.518	62.691	0.000	6.157	1619.645	15.748	15.932	381.903	79.000
8.100	20.517	62.679	0.000	6.391	1621.779	15.748	16.557	381.861	79.000
8.200	20.518	62.672	0.000	6.593	1562.529	15.748	16.967	381.856	79.000
8.300	20.519	62.667	0.000	6.782	1556.728	14.969	17.147	381.830	79.000
8.400	20.518	62.668	0.000	6.983	1527.180	14.961	17.085	381.833	78.513
8.500	20.518	62.666	0.000	7.173	1449.618	14.961	17.024	381.818	78.500
8.600	20.518	62.667	0.000	7.372	1451.410	14.961	17.300	381.806	78.500
8.700	20.519	62.666	0.000	7.565	1446.974	14.961	17.505	381.783	78.500
8.800	20.517	62.666	0.000	7.764	1416.473	14.961	18.034	381.760	78.500
8.900	20.517	62.659	0.000	7.960	1403.152	14.961	17.949	381.755	78.500
9.000	20.518	62.650	0.000	8.149	1367.652	14.961	18.124	381.744	78.500
9.100	20.521	62.647	0.000	8.305	1371.069	14.961	18.264	381.736	78.500
9.200	20.520	62.646	0.000	8.497	1359.565	14.961	18.642	381.690	78.500
9.300	20.519	62.646	0.000	8.688	1361.143	14.961	18.719	381.685	78.500
9.400	20.519	62.645	0.000	8.845	1315.440	14.961	18.854	381.678	78.500
9.500	20.520	62.646	0.000	9.033	1312.028	14.961	18.932	381.662	78.500
9.600	20.519	62.647	0.000	9.184	1279.660	14.961	19.185	381.654	78.500
9.700	20.521	62.638	0.000	9.367	1271.738	13.021	18.890	381.666	78.500
9.800	20.519	62.630	0.000	9.484	1179.543	11.823	17.738	381.719	78.500
9.900	20.519	62.627	0.000	9.615	1030.526	11.811	15.930	381.808	78.500
10.000	20.520	62.626	0.000	9.716	929.150	11.811	15.211	381.859	78.500
10.100	20.520	62.628	0.000	9.861	885.011	11.811	14.989	381.860	78.500
10.200	20.519	62.628	0.000	9.963	891.840	11.811	14.951	381.856	78.500
10.300	20.519	62.625	0.000	10.105	865.913	11.032	14.887	381.864	78.500
10.400	20.519	62.625	0.000	10.162	841.444	7.907	14.797	381.864	78.500
10.500	20.519	62.622	0.000	10.214	696.438	7.874	12.393	381.992	78.500
10.600	20.520	62.616	0.000	10.261	491.427	5.926	9.846	382.136	78.500
10.700	20.522	62.612	0.000	10.305	398.266	4.743	8.381	382.197	78.500
10.800	20.521	62.613	0.000	10.309	216.065	3.950	5.348	382.388	78.500
10.900	20.522	62.611	0.000	10.264	52.202	2.774	3.796	382.487	78.500
11.000	20.521	62.611	0.000	10.259	-34.298	0.837	2.195	382.566	78.500
11.100	20.522	62.612	0.000	10.214	-112.960	0.005	0.874	382.663	78.500
11.200	20.522	62.611	0.000	10.152	-210.314	0.000	0.388	382.697	78.500
11.300	20.521	62.607	0.000	10.105	-386.513	0.000	-1.788	382.820	78.500
11.400	20.521	62.606	0.000	10.053	-432.025	0.000	-1.859	382.849	78.500
11.500	20.522	62.603	0.000	10.004	-395.367	0.000	-1.740	382.835	78.500
11.600	20.522	62.602	0.000	9.952	-398.979	0.783	-1.701	382.834	78.500
11.700	20.522	62.603	0.000	9.923	-369.551	0.787	-1.206	382.811	78.500
11.800	20.522	62.603	0.000	9.877	-303.720	1.962	-0.479	382.761	78.500
11.900	20.522	62.603	0.000	9.869	-229.121	2.749	0.242	382.737	78.500
12.000	20.522	62.603	0.000	9.869	-172.980	2.756	1.123	382.696	78.500
12.100	20.522	62.602	0.000	9.869	-89.364	3.931	2.063	382.630	78.500
12.200	20.521	62.599	0.000	9.868	8.251	3.937	3.547	382.553	78.500
12.300	20.522	62.599	0.000	9.868	-3.938	3.937	3.135	382.570	78.500
12.400	20.522	62.597	0.000	9.869	-15.508	3.937	2.974	382.589	78.500
12.500	20.523	62.596	0.000	9.869	-15.241	3.937	2.878	382.582	78.500
12.600	20.523	62.597	0.000	9.868	-23.443	3.937	2.981	382.586	78.500
12.700	20.522	62.597	0.000	9.876	9.389	3.937	3.448	382.563	78.500
12.800	20.523	62.598	0.000	9.913	51.890	3.937	3.761	382.540	78.500
12.900	20.522	62.598	0.000	9.918	72.468	3.937	3.902	382.524	78.500
13.000	20.521	62.602	0.000	9.919	64.235	3.937	4.176	382.520	78.500
13.100	20.522	62.602	0.000	9.925	58.435	3.937	3.941	382.520	78.500
13.200	20.522	62.603	0.000	9.963	37.791	3.937	3.914	382.520	78.500
13.300	20.522	62.602	0.000	9.965	69.815	3.937	4.005	382.520	78.500
13.400	20.523	62.603	0.000	9.965	56.810	3.937	3.931	382.512	78.500
13.500	20.522	62.603	0.000	9.967	55.567	3.937	4.022	382.520	78.500
13.600	20.522	62.603	0.000	10.010	60.958	3.937	3.988	382.520	78.500
13.700	20.522	62.603	0.000	10.016	80.633	3.937	4.160	382.520	78.500
13.800	20.524	62.606	0.000	10.014	87.771	3.937	4.070	382.520	78.500
13.900	20.525	62.609	0.000	10.015	45.488	3.937	4.021	382.520	78.500
14.000	20.525	62.609	0.000	10.016	44.605	3.937	3.950	382.520	78.500
14.100	20.525	62.610	0.000	10.057	44.542	3.937	3.908	382.520	78.500
14.200	20.525	62.611	0.000	10.065	62.380	3.937	3.967	382.520	78.500
14.300	20.525	62.610	0.000	10.064	61.006	3.937	3.971	382.520	78.500
14.400	20.524	62.609	0.000	10.064	62.248	3.937	4.029	382.520	78.500
14.500	20.525	62.612	0.000	10.065	47.144	3.937	3.822	382.531	78.500
14.600	20.525	62.618	0.000	10.110	71.106	3.937	4.108	382.512	78.500
14.700	20.524	62.623	0.000	10.113	67.386	3.937	3.966	382.508	78.500
14.800	20.525	62.624	0.000	10.113	32.080	3.937	3.879	382.520	78.500
14.900	20.525	62.623	0.000	10.113	40.539	3.937	3.894	382.520	78.500
15.000	20.524	62.622	0.000	10.113	54.854	3.937	3.903	382.520	78.500
15.100	20.524	62.622	0.000	10.154	59.040	3.937	3.935	382.520	78.500
15.200	20.525	62.622	0.000	10.158	55.683	3.937	4.032	382.520	78.500
15.300	20.523	62.624	0.000	10.161	52.458	3.937	3.776	382.539	78.500
15.400	20.524	62.631	0.000	10.159	22.232	3.937	3.512	382.531	78.500
15.500	20.524	62.637	0.000	10.158	36.882	3.937	3.477	382.539	78.500
15.600	20.525	62.640	0.000	10.159	2.144	3.937	3.297	382.554	78.500
15.700	20.525	62.641	0.000	10.158	-8.983	3.937	3.305	382.566	78.500
15.800	20.523	62.640	0.000	10.158	-8.743	3.937	3.187	382.570	78.500
15.900	20.524	62.642	0.000	10.159	2.930	3.937	3.290	382.566	78.500
16.000	20.524	62.639	0.000	10.158	15.945	3.937	3.210	382.559	78.500
16.100	20.525	62.642	0.000	10.159	-3.278	3.937	3.253	382.559	78.500
16.200	20.524	62.652	0.000	10.159	4.335	3.937	3.282	382.559	78.500
16.300	20.525	62.659	0.000	10.159	5.616	3.937	3.264	382.566	78.500
16.400	20.522	62.661	0.000	10.160	17.014	3.937	3.362	382.539	78.500
16.500	20.523	62.661	0.000	10.160	-8.216	3.937	3.237	382.566	78.500
16.600	20.525	62.661	0.000	10.159	-9.451	3.937	3.272	382.559	78.500
16.700	20.524	62.662	0.000	10.165	-6.160	3.937	3.222	382.559	78.500
16.800	20.524	62.662	0.000	10.161	6.735	3.937	3.256	382.562	78.500
16.900	20.524	62.662	0.000	10.203	2.458	3.937	3.222	382.559	78.500
17.000	20.525	62.670	0.000	10.210	2.820	3.937	3.283	382.559	78.500
17.100	20.525	62.681	0.000	10.210	3.443	3.937	3.225	382.566	78.500
17.200	20.525	62.685	0.000	10.210	8.567	3.937	3.279	382.574	78.500
17.300	20.526	62.686	0.000	10.210	3.578	3.937	3.263	382.559	78.500
17.400	20.526	62.687	0.000	10.210	-11.956	3.937	3.279	382.555	78.500
17.500	20.525	62.687	0.000	10.211	-10.683	3.937	3.183	382.574	78.500
17.600	20.527	62.687	0.000	10.209	-1.030	3.937	3.182	382.563	78.500
17.700	20.526	62.689	0.000	10.209	14.873	3.937	3.293	382.559	78.500
17.800	20.527	62.701	0.000	10.211	-1.013	3.937	3.219	382.566	78.500
17.900	20.528	62.712	0.000	10.210	8.625	3.937	3.193	382.559	78.500
18.000	20.528	62.715	0.000	10.210	-8.092	3.937	3.026	382.585	78.500
18.100	20.526	62.716	0.000	10.210	-2.656	3.937	3.262	382.578	78.500
18.200	20.525	62.718	0.000	10.210	-11.249	3.937	3.103	382.563	78.500
18.300	20.526	62.717	0.000	10.210	-7.418	3.937	3.273	382.559	78.500
18.400	20.527	62.717	0.000	10.210	-10.415	3.937	2.988	382.559	78.500
18.500	20.526	62.718	0.000	10.210	-13.004	3.937	3.065	382.559	78.500
18.600	20.527	62.724	0.000	10.210	2.012	3.937	3.178	382.562	78.500
18.700	20.528	62.740	0.000	10.210	11.219	3.937	3.337	382.559	78.500
18.800	20.530	62.745	0.000	10.210	2.684	3.937	3.130	382.574	78.500
18.900	20.529	62.747	0.000	10.210	-15.811	3.937	2.996	382.563	78.500
19.000	20.528	62.746	0.000	10.210	0.190	3.937	3.235	382.570	78.500
19.100	20.528	62.749	0.000	10.209	-7.206	3.937	3.183	382.555	78.500
19.200	20.528	62.748	0.000	10.210	1.919	3.937	3.256	382.555	78.500
19.300	20.529	62.749	0.000	10.210	-23.390	3.937	2.984	382.562	78.500
19.400	20.529	62.762	0.000	10.210	1.633	3.937	3.216	382.559	78.500
19.500	20.528	62.776	0.000	10.250	11.568	3.937	3.221	382.574	78.500
19.600	20.529	62.783	0.000	10.259	-1.712	3.937	3.231	382.559	78.500
19.700	20.529	62.784	0.000	10.259	-0.908	3.937	3.164	382.566	78.500
19.800	20.528	62.784	0.000	10.258	-15.601	3.937	3.038	382.578	78.500
19.900	20.528	62.784	0.000	10.259	-3.219	3.937	3.230	382.570	78.500
20.000	20.527	62.784	0.000	10.259	-10.052	3.937	3.200	382.570	78.500
20.100	20.527	62.785	0.000	10.258	-0.957	3.937	3.192	382.562	78.500
20.200	20.528	62.791	0.000	10.258	-13.853	3.937	3.109	382.574	78.500
20.300	20.529	62.813	0.000	10.257	0.165	3.937	3.209	382.566	78.500
20.400	20.529	62.821	0.000	10.258	-1.467	3.937	3.042	382.578	78.500
20.500	20.528	62.825	0.000	10.257	-7.240	3.937	2.910	382.589	78.500
20.600	20.529	62.824	0.000	10.258	-42.264	3.937	2.767	382.597	78.500
20.700	20.528	62.827	0.000	10.246	-36.104	3.937	2.867	382.586	78.500
20.800	20.529	62.827	0.000	10.255	-25.242	3.937	2.859	382.586	78.500
20.900	20.528	62.827	0.000	10.217	-28.128	3.937	2.869	382.593	78.500
21.000	20.528	62.839	0.000	10.210	-36.957	3.937	2.751	382.597	78.500
21.100	20.531	62.859	0.000	10.210	-31.955	3.937	2.825	382.594	78.500
21.200	20.529	62.868	0.000	10.210	-3.510	3.937	2.936	382.567	78.500
21.300	20.530	62.869	0.000	10.211	-20.591	3.937	2.877	382.593	78.500
21.400	20.531	62.869	0.000	10.210	-28.476	2.771	2.678	382.586	78.500
21.500	20.531	62.871	0.000	10.211	-47.828	2.756	2.799	382.586	78.500
21.600	20.531	62.870	0.000	10.210	-34.781	2.756	2.659	382.601	78.500
21.700	20.531	62.871	0.000	10.210	-44.323	2.756	2.649	382.597	78.500
21.800	20.531	62.874	0.000	10.209	-35.133	2.756	2.767	382.597	78.500
21.900	20.531	62.897	0.000	10.210	-47.201	2.756	2.608	382.597	78.500
22.000	20.531	62.911	0.000	10.210	-32.183	2.756	2.729	382.597	78.500
22.100	20.532	62.915	0.000	10.209	-28.958	2.756	2.692	382.597	78.500
22.200	20.532	62.918	0.000	10.210	-23.657	2.756	2.736	382.597	78.500
22.300	20.530	62.917	0.000	10.210	-47.046	2.756	2.629	382.590	78.500
22.400	20.531	62.918	0.000	10.210	-50.545	2.756	2.733	382.597	78.500
22.500	20.531	62.917	0.000	10.209	-31.255	2.756	2.695	382.597	78.500
22.600	20.531	62.928	0.000	10.195	-37.038	2.756	2.732	382.601	78.500
22.700	20.531	62.952	0.000	10.163	-36.569	2.756	2.730	382.594	78.500
22.800	20.531	62.962	0.000	10.158	-45.220	2.756	2.688	382.597	78.500
22.900	20.531	62.967	0.000	10.158	-19.461	2.756	2.738	382.594	78.500
23.000	20.533	62.968	0.000	10.159	-26.502	2.756	2.698	382.597	78.500
23.100	20.532	62.968	0.000	10.158	-37.690	2.756	2.710	382.594	78.500
23.200	20.532	62.968	0.000	10.158	-52.489	2.756	2.672	382.593	78.500
23.300	20.533	62.968	0.000	10.160	-42.210	2.756	2.716	382.590	78.500
