Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
55	310.28	-19.1	-5930	-0.125	-41	310.24	1.2	370	0.037	3	14.524	5.95	86.5	0.05	0.72	14.523	-1.615	-23.5	0.0527	0.63	310.2	-0.024	-7	-0.001	-0.1	310.24	0.11	34	0.001	0.3	234.21	29.058	6766	0.2063	47.9
60	310.62	-19.03	-5910	-0.152	-50	310.58	1.2	370	0.038	4	14.525	5.9	85.6	0.058	0.84	14.525	-1.582	-23	0.0505	0.59	310.56	-0.024	-7	-0.0011	-0.1	310.6	0.109	34	0.0011	0.3	234.23	29.081	6773	0.2468	57.3
65	310.95	-19.1	-5940	-0.178	-58	310.92	1.21	370	0.04	4	14.525	5.85	85	0.066	0.96	14.525	-1.548	-22.5	0.0484	0.56	310.87	-0.023	-7	-0.0011	-0.1	310.93	0.108	34	0.0013	0.4	234.02	29.138	6780	0.2872	66.7
70	311.26	-19.04	-5930	-0.205	-66	311.22	1.2	370	0.042	5	14.525	5.83	84.6	0.074	1.08	14.525	-1.528	-22.2	0.0462	0.53	311.2	-0.023	-7	-0.0011	-0.1	311.24	0.109	34	0.0014	0.4	234.02	29.147	6782	0.3277	76.2
75	311.57	-19.16	-5970	-0.231	-74	311.53	1.2	370	0.043	5	14.526	5.72	83	0.082	1.19	14.525	-1.496	-21.7	0.0441	0.5	311.5	-0.024	-7	-0.0012	-0.1	311.54	0.107	33	0.0016	0.5	234.24	29.2	6800	0.3682	85.6
80	311.86	-19.03	-5930	-0.258	-83	311.82	1.19	370	0.045	6	14.525	5.69	82.6	0.09	1.31	14.525	-1.474	-21.4	0.0421	0.47	311.8	-0.024	-7	-0.0012	-0.1	311.83	0.107	33	0.0017	0.5	234.25	29.198	6800	0.4088	95
85	312.15	-19.12	-5970	-0.284	-91	312.12	1.2	370	0.047	6	14.525	5.75	83.6	0.098	1.42	14.525	-1.46	-21.2	0.04	0.44	312.07	-0.023	-7	-0.0012	-0.1	312.14	0.107	33	0.0019	0.6	234.02	29.274	6811	0.4494	104.5
90	312.43	-19.04	-5950	-0.311	-99	312.38	1.19	370	0.048	7	14.526	5.68	82.6	0.106	1.54	14.526	-1.436	-20.9	0.038	0.41	312.36	-0.023	-7	-0.0013	-0.1	312.4	0.107	33	0.002	0.6	233.83	29.344	6823	0.49	113.9
95	312.69	-19.12	-5980	-0.337	-107	312.65	1.19	370	0.05	7	14.526	5.66	82.2	0.114	1.65	14.525	-1.415	-20.6	0.036	0.38	312.62	-0.024	-7	-0.0013	-0.1	312.67	0.107	33	0.0022	0.7	234.07	29.244	6805	0.5307	123.4
100	312.95	-19	-5950	-0.364	-116	312.92	1.19	370	0.052	8	14.526	5.66	82.2	0.122	1.77	14.526	-1.404	-20.4	0.0341	0.36	312.89	-0.024	-7	-0.0013	-0.2	312.92	0.106	33	0.0023	0.7	234.15	29.277	6816	0.5713	132.9
105	313.21	-19.01	-5950	-0.39	-124	313.17	1.19	370	0.053	8	14.527	5.65	82	0.129	1.88	14.526	-1.386	-20.1	0.0321	0.33	313.13	-0.023	-7	-0.0014	-0.2	313.19	0.106	33	0.0025	0.8	233.96	29.302	6816	0.612	142.3
110	313.47	-19.12	-5990	-0.417	-132	313.42	1.19	370	0.055	9	14.526	5.59	81.1	0.137	1.99	14.525	-1.36	-19.7	0.0302	0.3	313.38	-0.023	-7	-0.0014	-0.2	313.44	0.105	33	0.0026	0.8	234.19	29.319	6826	0.6527	151.8
115	313.7	-18.99	-5960	-0.443	-141	313.67	1.18	370	0.057	9	14.526	5.58	81	0.145	2.11	14.526	-1.363	-19.8	0.0283	0.27	313.63	-0.024	-7	-0.0014	-0.2	313.68	0.104	33	0.0028	0.8	234.29	29.357	6838	0.6935	161.3
120	313.95	-19.14	-6010	-0.47	-149	313.92	1.19	370	0.058	10	14.527	5.55	80.6	0.153	2.22	14.527	-1.344	-19.5	0.0265	0.25	313.88	-0.023	-7	-0.0014	-0.2	313.93	0.104	33	0.0029	0.9	234.21	29.372	6839	0.7343	170.8
125	314.19	-19.12	-6010	-0.496	-157	314.14	1.19	370	0.06	10	14.527	5.53	80.4	0.161	2.33	14.526	-1.334	-19.4	0.0246	0.22	314.12	-0.022	-7	-0.0015	-0.2	314.17	0.104	33	0.003	0.9	234.04	29.398	6841	0.7746	180.2
130	314.42	-19.03	-5980	-0.523	-166	314.39	1.18	370	0.062	11	14.526	5.59	81.3	0.168	2.44	14.526	-1.318	-19.1	0.0228	0.19	314.35	-0.024	-7	-0.0015	-0.2	314.4	0.105	33	0.0032	1	234.06	29.459	6855	0.816	189.8
135	314.67	-19.14	-6020	-0.549	-174	314.62	1.18	370	0.063	11	14.527	5.53	80.4	0.176	2.56	14.526	-1.31	-19	0.0209	0.16	314.59	-0.023	-7	-0.0015	-0.2	314.64	0.104	33	0.0033	1	234.17	29.483	6864	0.8569	199.3
140	314.88	-19.03	-5990	-0.576	-182	314.85	1.18	370	0.065	12	14.527	5.5	79.9	0.184	2.67	14.526	-1.303	-18.9	0.0191	0.14	314.82	-0.022	-7	-0.0016	-0.2	314.86	0.104	33	0.0035	1.1	234.17	29.521	6873	0.8979	208.9
145	315.11	-19.15	-6030	-0.602	-191	315.08	1.19	370	0.066	12	14.527	5.52	80.3	0.191	2.78	14.526	-1.285	-18.7	0.0173	0.11	315.04	-0.024	-8	-0.0016	-0.2	315.09	0.104	33	0.0036	1.1	233.77	29.602	6881	0.9389	218.4
150	315.33	-19.08	-6020	-0.629	-199	315.29	1.18	370	0.068	13	14.528	5.46	79.4	0.199	2.89	14.527	-1.282	-18.6	0.0155	0.09	315.27	-0.024	-8	-0.0016	-0.3	315.31	0.102	32	0.0038	1.2	233.94	29.616	6888	0.98	228
155	315.55	-19.13	-6040	-0.655	-207	315.52	1.18	370	0.07	13	14.527	5.46	79.3	0.207	3	14.526	-1.277	-18.6	0.0137	0.06	315.48	-0.023	-7	-0.0017	-0.3	315.53	0.103	32	0.0039	1.2	234.18	29.566	6884	1.0211	237.5
160	315.77	-19.05	-6020	-0.682	-216	315.73	1.18	370	0.071	14	14.527	5.45	79.2	0.214	3.11	14.527	-1.267	-18.4	0.012	0.04	315.71	-0.023	-7	-0.0017	-0.3	315.75	0.104	33	0.0041	1.3	234.03	29.62	6892	1.0622	247.1
165	315.99	-19.16	-6060	-0.708	-224	315.97	1.18	370	0.073	15	14.527	5.51	80	0.222	3.22	14.526	-1.249	-18.1	0.0103	0.01	315.92	-0.025	-8	-0.0017	-0.3	315.96	0.103	33	0.0042	1.3	233.95	29.666	6901	1.1034	256.7
170	316.2	-19.13	-6050	-0.735	-232	316.16	1.17	370	0.075	15	14.527	5.51	80	0.229	3.33	14.526	-1.239	-18	0.0085	-0.02	316.14	-0.025	-8	-0.0018	-0.3	316.18	0.103	33	0.0043	1.3	234.09	29.688	6910	1.1446	266.3
175	316.41	-19.13	-6050	-0.761	-241	316.38	1.18	370	0.076	16	14.528	5.5	79.9	0.237	3.44	14.527	-1.243	-18.1	0.0068	-0.04	316.35	-0.024	-7	-0.0018	-0.3	316.4	0.104	33	0.0045	1.4	234.05	29.698	6911	1.1859	275.9
180	316.62	-19.05	-6030	-0.788	-249	316.59	1.18	370	0.078	16	14.528	5.39	78.3	0.245	3.55	14.527	-1.219	-17.7	0.0051	-0.07	316.57	-0.024	-8	-0.0018	-0.3	316.61	0.102	32	0.0046	1.4	233.86	29.743	6915	1.2272	285.5
185	316.84	-19.2	-6080	-0.814	-258	316.8	1.17	370	0.08	17	14.527	5.41	78.6	0.252	3.66	14.527	-1.209	-17.6	0.0034	-0.09	316.77	-0.025	-8	-0.0019	-0.3	316.82	0.102	32	0.0048	1.5	233.9	29.771	6924	1.2685	295.1
190	317.03	-19.1	-6060	-0.841	-266	317	1.17	370	0.081	17	14.527	5.45	79.2	0.26	3.77	14.527	-1.204	-17.5	0.0017	-0.11	316.97	-0.025	-8	-0.0019	-0.3	317.03	0.103	33	0.0049	1.5	234.04	29.806	6935	1.3099	304.7
195	317.25	-19.21	-6090	-0.868	-274	317.2	1.17	370	0.083	18	14.528	5.38	78.2	0.267	3.88	14.527	-1.196	-17.4	0	-0.14	317.17	-0.024	-8	-0.0019	-0.3	317.23	0.102	32	0.005	1.6	234.19	29.801	6939	1.3513	314.4
200	317.44	-19.09	-6060	-0.894	-283	317.41	1.17	370	0.084	18	14.528	5.38	78.2	0.275	3.99	14.527	-1.192	-17.3	-0.0016	-0.16	317.38	-0.024	-8	-0.002	-0.4	317.43	0.102	32	0.0052	1.6	233.82	29.938	6960	1.3928	324
205	317.64	-19.19	-6100	-0.921	-291	317.61	1.18	370	0.086	19	14.528	5.4	78.5	0.282	4.1	14.527	-1.173	-17	-0.0033	-0.19	317.59	-0.025	-8	-0.002	-0.4	317.63	0.102	32	0.0053	1.7	233.85	29.91	6955	1.4344	333.7
210	317.83	-19.08	-6060	-0.948	-300	317.81	1.17	370	0.088	19	14.528	5.43	78.9	0.29	4.21	14.527	-1.182	-17.2	-0.0049	-0.21	317.79	-0.025	-8	-0.002	-0.4	317.82	0.102	33	0.0055	1.7	234.11	29.896	6959	1.4759	343.3
215	318.04	-19.22	-6110	-0.974	-308	318	1.17	370	0.089	20	14.528	5.37	78	0.297	4.32	14.527	-1.18	-17.1	-0.0066	-0.23	317.98	-0.025	-8	-0.0021	-0.4	318.03	0.101	32	0.0056	1.8	234.18	29.946	6973	1.5175	353
220	318.23	-19.09	-6070	-1.001	-317	318.2	1.17	370	0.091	20	14.528	5.41	78.6	0.305	4.42	14.528	-1.178	-17.1	-0.0082	-0.26	318.18	-0.024	-8	-0.0021	-0.4	318.22	0.101	32	0.0058	1.8	234.04	29.959	6971	1.5591	362.7
225	318.43	-19.21	-6120	-1.027	-325	318.4	1.17	370	0.093	21	14.528	5.35	77.7	0.312	4.53	14.528	-1.155	-16.8	-0.0098	-0.28	318.36	-0.025	-8	-0.0022	-0.4	318.43	0.101	32	0.0059	1.8	233.98	29.989	6977	1.6007	372.4
230	318.63	-19.22	-6130	-1.054	-334	318.58	1.17	370	0.094	21	14.528	5.41	78.6	0.319	4.64	14.527	-1.15	-16.7	-0.0114	-0.3	318.56	-0.025	-8	-0.0022	-0.4	318.61	0.102	32	0.006	1.9	234.15	29.97	6977	1.6424	382.1
235	318.81	-19.08	-6080	-1.08	-342	318.78	1.17	370	0.096	22	14.529	5.36	77.9	0.327	4.75	14.528	-1.133	-16.5	-0.013	-0.33	318.75	-0.024	-8	-0.0022	-0.4	318.8	0.102	33	0.0062	1.9	234.09	30.016	6986	1.684	391.8
240	319	-19.22	-6130	-1.107	-351	318.97	1.17	370	0.097	22	14.528	5.31	77.1	0.334	4.86	14.528	-1.14	-16.6	-0.0146	-0.35	318.94	-0.026	-8	-0.0023	-0.4	319	0.101	32	0.0063	2	233.78	30.082	6993	1.7257	401.5
245	319.18	-19.08	-6090	-1.134	-359	319.16	1.16	370	0.099	23	14.528	5.31	77.2	0.342	4.97	14.528	-1.134	-16.5	-0.0162	-0.37	319.13	-0.026	-8	-0.0023	-0.5	319.17	0.101	32	0.0065	2	234.06	30.058	6996	1.7675	411.2
250	319.37	-19.22	-6140	-1.16	-368	319.35	1.17	370	0.101	23	14.529	5.34	77.6	0.349	5.07	14.528	-1.134	-16.5	-0.0177	-0.4	319.31	-0.025	-8	-0.0023	-0.5	319.36	0.1	32	0.0066	2.1	234.07	30.081	7000	1.8092	420.9
255	319.56	-19.15	-6120	-1.187	-376	319.53	1.17	370	0.102	24	14.529	5.34	77.5	0.357	5.18	14.528	-1.122	-16.3	-0.0193	-0.42	319.5	-0.025	-8	-0.0024	-0.5	319.55	0.1	32	0.0067	2.1	233.88	30.114	7003	1.851	430.6
260	319.74	-19.18	-6130	-1.213	-385	319.71	1.17	370	0.104	24	14.528	5.34	77.5	0.364	5.29	14.528	-1.121	-16.3	-0.0208	-0.44	319.68	-0.026	-8	-0.0024	-0.5	319.74	0.101	32	0.0069	2.2	233.68	30.166	7010	1.8929	440.4
265	319.92	-19.09	-6110	-1.24	-393	319.9	1.16	370	0.106	25	14.529	5.31	77.2	0.371	5.4	14.529	-1.097	-15.9	-0.0224	-0.46	319.87	-0.026	-8	-0.0024	-0.5	319.91	0.1	32	0.007	2.2	233.93	30.134	7009	1.9347	450.1
270	320.12	-19.22	-6150	-1.267	-402	320.09	1.17	370	0.107	25	14.528	5.35	77.7	0.379	5.5	14.528	-1.096	-15.9	-0.0239	-0.49	320.05	-0.025	-8	-0.0025	-0.5	320.1	0.102	32	0.0072	2.2	233.95	30.169	7018	1.9766	459.8
275	320.28	-19.09	-6110	-1.293	-410	320.27	1.16	370	0.109	26	14.529	5.25	76.3	0.386	5.61	14.528	-1.107	-16.1	-0.0254	-0.51	320.23	-0.025	-8	-0.0025	-0.5	320.28	0.1	32	0.0073	2.3	233.82	30.177	7017	2.0186	469.6
280	320.47	-19.21	-6160	-1.32	-419	320.44	1.16	370	0.11	26	14.529	5.26	76.4	0.393	5.72	14.529	-1.092	-15.9	-0.027	-0.53	320.41	-0.026	-8	-0.0025	-0.5	320.46	0.1	32	0.0074	2.3	233.72	30.222	7024	2.0602	479.3
285	320.65	-19.17	-6150	-1.346	-427	320.63	1.16	370	0.112	27	14.529	5.25	76.3	0.401	5.82	14.528	-1.089	-15.8	-0.0285	-0.55	320.59	-0.026	-8	-0.0026	-0.5	320.63	0.1	32	0.0076	2.4	233.78	30.219	7025	2.1022	489
290	320.82	-19.08	-6120	-1.373	-436	320.8	1.15	370	0.114	27	14.529	5.25	76.3	0.408	5.93	14.528	-1.088	-15.8	-0.03	-0.57	320.78	-0.026	-8	-0.0026	-0.6	320.81	0.1	32	0.0077	2.4	233.91	30.222	7029	2.1443	498.8
295	321	-19.21	-6170	-1.4	-444	320.97	1.16	370	0.115	28	14.53	5.26	76.4	0.415	6.04	14.529	-1.08	-15.7	-0.0315	-0.6	320.94	-0.026	-8	-0.0026	-0.6	321	0.1	32	0.0079	2.5	233.56	30.339	7046	2.1863	508.6
300	321.17	-19.1	-6130	-1.426	-453	321.16	1.16	370	0.117	28	14.529	5.32	77.2	0.423	6.14	14.528	-1.066	-15.5	-0.033	-0.62	321.12	-0.025	-8	-0.0027	-0.6	321.16	0.101	32	0.008	2.5	233.66	30.358	7053	2.2284	518.4
305	321.35	-19.13	-6150	-1.453	-461	321.33	1.16	370	0.118	29	14.529	5.27	76.6	0.43	6.25	14.528	-1.067	-15.5	-0.0345	-0.64	321.3	-0.026	-8	-0.0027	-0.6	321.34	0.101	32	0.0081	2.6	233.79	30.294	7043	2.2705	528.2
310	321.52	-19.22	-6180	-1.479	-470	321.5	1.15	370	0.12	30	14.529	5.27	76.6	0.437	6.35	14.529	-1.051	-15.3	-0.0359	-0.66	321.46	-0.026	-8	-0.0027	-0.6	321.52	0.1	32	0.0083	2.6	233.71	30.295	7041	2.3127	538
315	321.69	-19.06	-6130	-1.506	-479	321.66	1.15	370	0.122	30	14.529	5.23	76	0.445	6.46	14.529	-1.053	-15.3	-0.0374	-0.68	321.64	-0.026	-8	-0.0028	-0.6	321.69	0.099	32	0.0084	2.6	233.47	30.231	7019	2.3548	547.7
320	321.86	-19.18	-6170	-1.533	-487	321.83	1.16	370	0.123	31	14.529	5.22	75.8	0.452	6.57	14.529	-1.043	-15.1	-0.0389	-0.7	321.8	-0.025	-8	-0.0028	-0.6	321.86	0.099	32	0.0085	2.7	233.61	30.341	7049	2.3969	557.5
325	322.02	-19.09	-6150	-1.559	-496	322	1.15	370	0.125	31	14.53	5.22	75.9	0.459	6.67	14.529	-1.053	-15.3	-0.0403	-0.72	321.97	-0.025	-8	-0.0029	-0.6	322.02	0.099	32	0.0087	2.7	233.72	30.343	7052	2.439	567.3
330	322.19	-19.02	-6130	-1.585	-504	322.16	1.16	370	0.126	32	14.529	5.21	75.7	0.466	6.78	14.529	-1.045	-15.2	-0.0418	-0.75	322.14	-0.025	-8	-0.0029	-0.6	322.18	0.099	32	0.0088	2.8	233.62	30.315	7042	2.4811	577.1
335	322.35	-19.1	-6160	-1.612	-513	322.34	1.16	370	0.128	32	14.53	5.2	75.5	0.474	6.88	14.529	-1.04	-15.1	-0.0432	-0.77	322.29	-0.026	-8	-0.0029	-0.7	322.35	0.099	32	0.009	2.8	233.46	30.309	7036	2.5233	586.9
340	322.52	-18.99	-6120	-1.639	-521	322.5	1.15	370	0.13	33	14.53	5.25	76.3	0.481	6.99	14.529	-1.033	-15	-0.0446	-0.79	322.46	-0.026	-8	-0.003	-0.7	322.52	0.099	32	0.0091	2.9	233.69	30.308	7043	2.5654	596.7
345	322.69	-19.08	-6160	-1.665	-530	322.65	1.15	370	0.131	33	14.529	5.24	76.1	0.488	7.09	14.529	-1.035	-15	-0.0461	-0.81	322.63	-0.026	-8	-0.003	-0.7	322.68	0.099	32	0.0092	2.9	233.56	30.323	7043	2.6075	606.5
350	322.85	-19.08	-6160	-1.691	-538	322.83	1.16	370	0.133	34	14.53	5.25	76.3	0.495	7.2	14.529	-1.025	-14.9	-0.0475	-0.83	322.78	-0.025	-8	-0.003	-0.7	322.84	0.1	32	0.0094	3	233.52	30.336	7044	2.6496	616.2
355	323.01	-18.97	-6130	-1.718	-547	322.99	1.16	370	0.134	34	14.53	5.26	76.4	0.503	7.3	14.529	-1.004	-14.6	-0.0489	-0.85	322.95	-0.025	-8	-0.0031	-0.7	323.01	0.1	32	0.0095	3	233.52	30.33	7043	2.6917	626
360	323.17	-19.04	-6150	-1.744	-555	323.14	1.15	370	0.136	35	14.53	5.17	75.1	0.51	7.41	14.529	-1.008	-14.7	-0.0503	-0.87	323.11	-0.025	-8	-0.0031	-0.7	323.16	0.099	32	0.0096	3	233.74	30.216	7023	2.7337	635.8
365	323.33	-18.95	-6130	-1.771	-564	323.29	1.15	370	0.138	35	14.53	5.16	75	0.517	7.51	14.529	-1.012	-14.7	-0.0517	-0.89	323.26	-0.026	-8	-0.0031	-0.7	323.32	0.098	32	0.0098	3.1	233.74	30.215	7023	2.7757	645.5
370	323.47	-18.87	-6100	-1.797	-572	323.45	1.14	370	0.139	36	14.531	5.19	75.4	0.524	7.62	14.53	-1.009	-14.7	-0.0531	-0.91	323.42	-0.026	-8	-0.0032	-0.7	323.47	0.099	32	0.0099	3.1	233.56	30.214	7017	2.8177	655.3
375	323.64	-18.95	-6130	-1.823	-581	323.61	1.15	370	0.141	36	14.53	5.24	76.1	0.532	7.72	14.529	-0.993	-14.4	-0.0545	-0.93	323.58	-0.026	-8	-0.0032	-0.8	323.63	0.099	32	0.0101	3.2	233.53	30.246	7024	2.8597	665.1
380	323.79	-18.89	-6120	-1.85	-589	323.76	1.15	370	0.142	37	14.53	5.18	75.3	0.539	7.83	14.529	-0.997	-14.5	-0.0559	-0.95	323.73	-0.025	-8	-0.0032	-0.8	323.78	0.099	32	0.0102	3.2	233.82	30.181	7017	2.9014	674.7
385	323.95	-18.87	-6110	-1.876	-598	323.91	1.15	370	0.144	37	14.53	5.21	75.6	0.546	7.93	14.529	-0.992	-14.4	-0.0573	-0.97	323.89	-0.025	-8	-0.0033	-0.8	323.94	0.1	32	0.0103	3.3	233.89	30.147	7011	2.9434	684.5
390	324.11	-18.98	-6150	-1.902	-606	324.08	1.15	370	0.146	38	14.53	5.22	75.9	0.553	8.04	14.529	-0.984	-14.3	-0.0586	-0.99	324.04	-0.026	-8	-0.0033	-0.8	324.1	0.099	32	0.0105	3.3	233.75	30.208	7021	2.9854	694.3
395	324.25	-18.89	-6120	-1.928	-615	324.24	1.14	370	0.147	38	14.531	5.15	74.9	0.56	8.14	14.53	-0.992	-14.4	-0.06	-1.01	324.2	-0.026	-8	-0.0033	-0.8	324.25	0.098	32	0.0106	3.4	233.76	30.219	7024	3.0274	704
400	324.41	-18.96	-6150	-1.955	-623	324.38	1.15	370	0.149	39	14.53	5.2	75.6	0.567	8.24	14.53	-0.982	-14.3	-0.0614	-1.03	324.35	-0.026	-8	-0.0034	-0.8	324.41	0.098	32	0.0107	3.4	233.84	30.249	7033	3.0694	713.8
405	324.57	-18.9	-6130	-1.981	-632	324.54	1.15	370	0.15	39	14.53	5.16	74.9	0.575	8.35	14.529	-0.974	-14.2	-0.0627	-1.05	324.5	-0.024	-8	-0.0034	-0.8	324.55	0.098	32	0.0109	3.4	233.74	30.195	7018	3.1113	723.5
410	324.71	-18.82	-6110	-2.007	-640	324.69	1.13	370	0.152	40	14.531	4.85	70.5	0.581	8.45	14.531	-0.979	-14.2	-0.0641	-1.07	324.65	-0.024	-8	-0.0035	-0.8	324.71	0.094	31	0.011	3.5	233.59	30.203	7015	3.1533	733.3
415	324.86	-18.9	-6140	-2.033	-649	324.84	1.13	370	0.154	40	14.532	4.86	70.6	0.588	8.54	14.531	-0.961	-14	-0.0654	-1.09	324.8	-0.025	-8	-0.0035	-0.8	324.86	0.094	30	0.0111	3.5	233.81	30.184	7017	3.1953	743.1
420	325.01	-18.82	-6120	-2.06	-657	324.99	1.13	370	0.155	41	14.532	4.82	70	0.595	8.64	14.531	-0.953	-13.9	-0.0668	-1.11	324.95	-0.026	-8	-0.0035	-0.9	325	0.093	30	0.0113	3.6	233.93	30.158	7015	3.2373	752.8
425	325.16	-18.81	-6120	-2.086	-666	325.14	1.12	360	0.157	41	14.531	4.79	69.5	0.601	8.74	14.531	-0.964	-14	-0.0681	-1.13	325.1	-0.025	-8	-0.0036	-0.9	325.14	0.092	30	0.0114	3.6	233.86	30.164	7013	3.2792	762.6
430	325.31	-18.89	-6150	-2.112	-674	325.29	1.12	370	0.158	42	14.532	4.8	69.8	0.608	8.84	14.532	-0.958	-13.9	-0.0694	-1.15	325.25	-0.025	-8	-0.0036	-0.9	325.3	0.093	30	0.0115	3.7	233.65	30.234	7024	3.3212	772.3
