Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-7.100	35.211	34.874	0.000	0.000	-11.018	0.000	-0.320	-0.055	0.000
-7.000	35.211	34.876	0.000	0.000	-11.133	0.000	-0.308	-0.059	0.000
-6.900	35.211	34.876	0.000	0.000	-11.275	0.000	-0.315	-0.055	0.000
-6.800	35.212	34.877	0.000	0.000	-11.173	0.000	-0.322	-0.059	0.000
-6.700	35.211	34.877	0.000	0.000	-11.147	0.000	-0.314	-0.045	0.000
-6.600	35.211	34.877	0.000	0.000	-11.211	0.000	-0.316	-0.054	0.000
-6.500	35.211	34.880	0.000	0.000	-11.089	0.000	-0.322	-0.055	0.000
-6.400	35.209	34.889	0.000	0.000	-11.267	0.000	-0.320	-0.055	0.000
-6.300	35.208	34.893	0.000	0.000	-11.162	0.000	-0.317	-0.055	0.000
-6.200	35.206	34.894	0.000	0.000	-11.403	0.000	-0.305	-0.055	0.000
-6.100	35.206	34.894	0.000	0.000	-11.307	0.000	-0.312	-0.048	0.000
-6.000	35.206	34.896	0.000	0.000	-11.227	0.000	-0.310	-0.058	0.000
-5.900	35.207	34.895	0.000	0.000	-11.283	0.000	-0.316	-0.059	0.000
-5.800	35.207	34.896	0.000	0.000	-11.291	0.000	-0.308	-0.049	0.000
-5.700	35.205	34.903	0.000	0.000	-11.291	0.000	-0.315	-0.047	0.000
-5.600	35.206	34.911	0.000	0.000	-11.291	0.000	-0.313	-0.058	0.000
-5.500	35.206	34.915	0.000	0.000	-11.035	0.000	-0.319	-0.055	0.000
-5.400	35.206	34.915	0.000	0.000	-11.132	0.000	-0.314	-0.059	0.000
-5.300	35.206	34.915	0.000	0.000	-11.341	0.000	-0.316	-0.055	0.000
-5.200	35.206	34.916	0.000	0.000	-11.169	0.000	-0.311	-0.055	9.438
-5.100	35.206	34.915	0.000	0.000	-11.211	0.000	-0.310	-0.055	9.500
-5.000	35.206	34.916	0.000	0.000	-11.219	0.000	-0.310	-0.048	9.500
-4.900	35.205	34.918	0.000	0.000	-11.219	0.000	-0.316	-0.037	9.500
-4.800	35.204	34.930	0.000	0.000	-11.155	0.000	-0.316	-0.050	9.500
-4.700	35.203	34.935	0.000	0.000	-11.274	0.000	-0.316	-0.048	9.500
-4.600	35.203	34.938	0.000	0.000	-11.227	0.000	1.882	89.295	9.500
-4.500	35.203	34.940	0.000	0.000	-11.283	0.000	0.151	297.490	9.500
-4.400	35.202	34.939	0.000	0.000	-11.099	0.000	-0.259	326.040	9.500
-4.300	35.203	34.938	0.000	0.000	-11.075	0.000	-0.284	327.279	9.500
-4.200	35.203	34.940	0.000	0.000	-11.138	0.000	-0.270	327.326	9.500
-4.100	35.201	34.944	0.000	0.000	-11.211	0.000	-0.288	327.330	9.500
-4.000	35.201	34.953	0.000	0.000	-11.219	0.000	-0.288	327.323	9.500
-3.900	35.200	34.954	0.000	0.000	-11.219	0.000	-0.296	327.326	9.500
-3.800	35.200	34.956	0.000	0.000	-11.283	0.000	-0.291	327.334	9.500
-3.700	35.201	34.955	0.000	0.000	-11.163	0.000	-0.291	327.328	9.500
-3.600	35.202	34.955	0.000	0.000	-11.274	0.000	-0.291	327.327	9.500
-3.500	35.201	34.955	0.000	0.000	-11.031	0.000	-0.291	327.327	9.500
-3.400	35.200	34.955	0.000	0.000	-11.193	0.000	-0.293	327.327	9.500
-3.300	35.201	34.956	0.000	0.000	-11.219	0.000	-0.285	327.327	9.500
-3.200	35.199	34.964	0.000	0.000	-11.219	0.000	-0.293	327.323	9.500
-3.100	35.199	34.967	0.000	0.000	-11.030	0.000	-0.300	327.326	9.500
-3.000	35.200	34.968	0.000	0.000	-11.259	0.000	-0.282	327.327	9.500
-2.900	35.200	34.970	0.000	0.000	-11.037	0.000	-0.290	327.327	9.500
-2.800	35.198	34.970	0.000	0.000	-11.002	0.000	-0.291	327.334	9.500
-2.700	35.198	34.967	0.000	0.000	-11.066	0.000	-0.299	327.327	9.500
-2.600	35.199	34.968	0.000	0.000	-11.138	0.000	-0.303	327.330	9.500
-2.500	35.195	34.970	0.000	0.000	-11.147	0.000	-0.292	327.327	9.500
-2.400	35.196	34.973	0.000	0.000	-11.147	0.000	-0.294	327.327	9.500
-2.300	35.195	34.975	0.000	0.000	-11.274	0.000	-0.282	327.327	9.500
-2.200	35.195	34.974	0.000	0.000	-11.291	0.000	-0.245	327.337	9.500
-2.100	35.194	34.975	0.000	0.000	-11.227	0.000	-0.254	327.324	9.500
-2.000	35.193	34.975	0.000	0.000	-11.219	0.000	-0.249	327.326	9.500
-1.900	35.195	34.975	0.000	0.000	-11.091	0.000	-0.246	327.323	9.500
-1.800	35.194	34.975	0.000	0.000	-11.275	0.000	-0.251	327.326	9.500
-1.700	35.193	34.976	0.000	0.000	-11.302	0.000	-0.252	327.330	9.500
-1.600	35.193	34.977	0.000	0.000	-11.227	0.000	-0.258	327.327	9.500
-1.500	35.194	34.977	0.000	0.000	-11.091	0.000	-0.252	327.327	9.500
-1.400	35.193	34.977	0.000	0.000	-11.075	0.000	-0.252	327.327	9.500
-1.300	35.192	34.979	0.000	0.000	-11.075	0.000	-0.252	327.323	9.500
-1.200	35.193	34.978	0.000	0.000	-11.011	0.000	-0.255	327.326	9.500
-1.100	35.193	34.977	0.000	0.000	-11.318	0.000	-0.246	327.330	9.500
-1.000	35.194	34.977	0.000	0.000	-11.174	0.000	-0.251	327.327	9.500
-0.900	35.192	34.980	0.000	0.000	-11.210	0.000	-0.243	327.327	9.500
-0.800	35.191	34.987	0.000	0.000	-11.471	0.000	-0.254	327.327	9.500
-0.700	35.190	34.992	0.000	0.000	-11.252	0.000	-0.273	327.330	9.500
-0.600	35.188	34.992	0.000	0.000	-11.154	0.000	-0.242	327.331	9.500
-0.500	35.187	34.993	0.000	0.000	-11.274	0.000	-0.251	327.327	9.500
-0.400	35.188	34.993	0.000	0.000	-11.291	0.000	-0.243	327.327	9.500
-0.300	35.187	34.993	0.000	0.000	-11.228	0.000	-0.239	327.327	9.500
-0.200	35.187	34.993	0.000	0.000	-11.030	0.000	-0.251	327.323	9.500
-0.100	35.188	34.993	0.000	0.000	-11.256	0.000	-0.243	327.326	9.500
-0.000	35.187	34.998	0.000	0.000	-11.164	0.000	-0.251	327.330	9.500
0.100	35.187	35.003	0.000	0.000	-10.956	0.000	-0.246	327.327	9.500
0.200	35.187	35.005	0.000	0.000	-11.248	0.000	-0.251	327.327	9.500
0.300	35.186	35.006	0.000	0.000	-11.102	0.000	-0.258	327.330	9.500
0.400	35.186	35.005	0.000	0.000	-11.263	0.000	-0.246	327.327	9.500
0.500	35.187	35.006	0.000	0.000	-11.164	0.000	-0.245	327.327	9.500
0.600	35.185	35.006	0.000	0.000	-11.210	0.000	-0.245	327.330	9.500
0.700	35.186	35.006	0.000	0.000	-10.902	0.000	-0.248	327.327	9.500
0.800	35.184	35.013	0.000	0.000	-11.242	0.000	-0.257	327.327	9.500
0.900	35.185	35.017	0.000	0.000	-11.291	0.000	-0.252	327.327	9.500
1.000	35.185	35.019	0.878	0.000	-11.227	0.000	-0.249	327.323	9.500
1.100	35.182	35.018	1.000	0.000	-11.029	0.000	-0.249	327.330	9.500
1.200	35.183	35.019	1.000	0.000	-11.189	0.000	-0.249	327.327	9.500
1.300	35.183	35.019	1.000	0.000	-11.094	0.000	-0.246	327.327	9.500
1.400	35.184	35.019	1.000	0.000	-11.201	0.000	-0.242	327.327	9.500
1.500	35.183	35.019	1.000	0.000	-11.155	0.000	-0.245	327.327	9.500
1.600	35.184	35.022	1.000	0.000	-11.336	0.000	-0.254	327.330	9.500
1.700	35.183	35.030	1.000	0.000	-11.238	0.000	-0.252	327.327	9.500
1.800	35.183	35.032	1.000	0.000	-11.281	0.000	-0.243	327.330	9.500
1.900	35.182	35.033	1.000	0.000	-11.166	0.000	-0.251	327.327	9.500
2.000	35.181	35.032	1.000	0.000	-11.210	0.000	-0.252	327.320	9.500
2.100	35.180	35.034	1.000	0.000	-11.282	0.000	-0.243	327.326	9.500
2.200	35.180	35.033	1.000	0.000	-11.228	0.000	-0.257	327.327	9.500
2.300	35.181	35.032	1.000	0.000	-11.281	0.000	-0.252	327.327	9.500
2.400	35.180	35.039	1.000	0.000	-11.104	0.000	-0.249	327.330	9.500
2.500	35.180	35.043	1.000	0.000	-11.135	0.000	-0.246	327.327	9.500
2.600	35.180	35.045	1.000	0.000	-11.208	0.000	-0.248	327.330	9.500
2.700	35.180	35.047	1.000	0.000	-11.407	0.000	-0.249	327.320	9.500
2.800	35.180	35.047	1.000	0.000	-11.120	0.000	-0.243	327.326	9.500
2.900	35.180	35.045	1.000	0.000	-11.200	0.000	-0.251	327.334	9.500
3.000	35.180	35.047	1.000	0.000	-11.344	0.000	-0.240	327.327	9.500
3.100	35.180	35.046	1.000	0.000	-11.426	0.000	-0.248	327.327	9.500
3.200	35.178	35.048	1.000	0.000	-11.317	0.000	-0.251	327.327	9.500
3.300	35.177	35.052	1.000	0.000	-11.168	0.000	-0.243	327.327	9.500
3.400	35.176	35.057	1.000	0.000	-11.147	0.000	-0.251	327.327	9.500
3.500	35.176	35.058	1.000	0.000	-11.270	0.000	-0.263	327.327	9.500
3.600	35.177	35.059	1.000	0.000	-11.228	0.000	-0.247	327.327	9.500
3.700	35.177	35.058	1.000	0.000	-11.281	0.000	-0.242	327.327	9.500
3.800	35.175	35.058	1.000	0.000	-11.043	0.000	-0.251	327.327	9.500
3.900	35.176	35.059	1.000	0.000	-11.190	0.000	-0.252	327.330	9.500
4.000	35.174	35.062	1.000	0.000	-11.031	0.000	-0.261	327.327	9.500
4.100	35.174	35.067	1.000	0.000	-11.127	0.000	-0.264	327.337	9.500
4.200	35.174	35.070	1.000	0.000	-11.209	0.000	-0.268	327.328	9.500
4.300	35.174	35.072	1.000	0.000	-11.219	0.000	-0.268	327.323	9.500
4.400	35.174	35.072	1.000	0.000	-11.157	0.000	-0.262	327.330	9.500
4.500	35.174	35.073	1.000	0.000	-11.271	0.000	-0.267	327.323	9.500
4.600	35.174	35.073	1.000	0.000	-11.291	0.000	-0.268	327.326	9.500
4.700	35.173	35.072	1.000	0.000	-10.978	0.000	-0.274	327.327	9.500
4.800	35.174	35.073	1.000	0.000	-11.181	0.000	-0.268	327.327	9.500
4.900	35.174	35.077	1.000	0.000	-11.281	0.000	-0.268	327.327	9.500
5.000	35.172	35.081	1.000	0.000	-11.166	3.911	-0.268	327.327	9.500
5.100	35.172	35.082	1.000	0.000	-11.209	11.676	-0.268	327.327	9.500
5.200	35.171	35.082	1.000	0.000	-11.156	19.627	-0.268	327.327	9.500
5.300	35.172	35.083	1.000	0.000	-11.147	31.837	-0.268	327.323	9.500
5.400	35.170	35.083	1.000	0.000	-11.147	33.844	-0.268	327.333	9.500
5.500	35.173	35.084	1.000	0.000	-11.332	45.897	-0.268	327.327	9.500
5.600	35.174	35.084	1.000	0.000	-11.240	51.925	-0.268	327.330	9.500
5.700	35.171	35.082	1.000	0.000	-11.405	53.141	-0.268	327.331	9.500
5.800	35.169	35.081	1.000	0.000	-11.183	0.380	-0.268	327.327	9.500
5.900	35.170	35.081	1.000	0.000	-11.208	0.000	-0.274	327.323	9.500
6.000	35.170	35.081	1.000	0.000	-11.405	0.000	-0.268	327.326	9.500
6.100	35.168	35.079	1.000	0.000	-10.999	0.000	-0.271	327.327	9.500
6.200	35.169	35.079	1.000	0.000	-11.179	0.000	-0.271	327.327	9.500
6.300	35.169	35.080	1.000	0.000	-11.160	0.000	-0.295	327.327	9.500
6.400	35.169	35.080	1.000	0.000	-11.331	0.000	-0.300	327.327	9.500
6.500	35.170	35.075	1.000	0.000	-11.301	0.000	-0.294	327.327	9.500
6.600	35.169	35.073	1.000	0.000	-11.229	0.000	-0.294	327.323	9.500
6.700	35.167	35.071	1.000	0.000	-11.096	0.000	-0.288	327.326	9.500
6.800	35.167	35.071	1.000	0.000	-11.197	0.000	-0.287	327.327	9.500
6.900	35.167	35.072	1.000	0.000	-11.219	0.000	-0.290	327.334	9.500
7.000	35.167	35.072	1.000	0.000	-11.157	0.000	-0.299	327.327	9.500
7.100	35.167	35.073	1.000	0.000	-11.209	0.000	-0.297	327.323	9.500
7.200	35.167	35.070	1.000	0.000	-11.157	0.000	-0.297	327.333	9.500
7.300	35.167	35.071	1.000	0.000	-11.209	0.000	-0.300	327.327	9.500
7.400	35.166	35.074	1.000	0.000	-11.343	0.000	-0.291	327.327	9.500
7.500	35.165	35.072	1.000	0.000	-10.930	0.000	-0.291	327.327	9.500
7.600	35.166	35.072	1.000	0.000	-11.042	0.000	-0.285	327.327	9.500
7.700	35.165	35.071	1.000	0.000	-11.317	0.000	-0.296	327.323	9.500
7.800	35.165	35.072	1.000	0.000	-11.302	0.000	-0.300	327.326	9.500
7.900	35.164	35.071	1.000	0.000	-11.230	0.000	-0.291	327.327	9.500
8.000	35.166	35.073	1.000	0.000	-11.219	0.000	-0.291	327.323	9.500
8.100	35.165	35.076	1.000	0.000	-11.280	0.000	-0.291	327.323	9.500
8.200	35.164	35.080	1.000	0.000	-11.238	0.000	-0.294	327.316	9.500
8.300	35.162	35.083	1.000	0.000	-11.219	0.000	-0.282	327.326	9.500
8.400	35.161	35.083	1.000	0.000	-11.219	0.000	-0.293	327.327	9.500
8.500	35.162	35.084	1.000	0.000	-11.095	0.000	-0.282	327.327	9.500
8.600	35.162	35.084	1.000	0.000	-11.258	0.000	-0.269	327.327	9.500
8.700	35.161	35.084	1.000	0.000	-11.230	0.000	-0.277	327.327	9.500
8.800	35.161	35.085	1.000	0.000	-11.465	0.000	-0.278	327.327	9.500
8.900	35.161	35.095	1.000	0.000	-11.014	0.000	-0.269	327.330	9.500
9.000	35.161	35.102	1.000	0.000	-10.992	0.000	-0.268	327.327	9.500
9.100	35.160	35.106	1.000	0.000	-11.187	0.000	-0.265	327.327	9.500
9.200	35.160	35.108	1.000	0.000	-11.405	0.000	-0.271	327.327	9.500
9.300	35.161	35.109	1.000	0.000	-11.373	0.000	-0.268	327.327	9.500
9.400	35.161	35.107	1.000	0.000	-11.238	0.000	-0.268	327.323	9.500
9.500	35.160	35.108	1.000	0.000	-11.280	0.000	-0.271	327.326	9.500
9.600	35.160	35.108	1.000	0.000	-11.477	0.000	0.067	327.302	9.500
9.700	35.160	35.114	1.000	0.000	-11.260	0.000	2.908	327.177	9.500
9.800	35.159	35.128	1.000	0.000	-11.219	0.000	2.605	327.181	9.500
9.900	35.158	35.135	1.000	0.000	-11.343	0.000	2.219	327.190	9.500
10.000	35.158	35.138	1.000	0.000	-11.117	0.000	2.073	327.194	9.500
10.100	35.159	35.139	1.000	0.000	-11.137	0.000	1.993	327.198	9.500
10.200	35.158	35.140	1.000	0.000	-11.147	0.000	1.927	327.206	9.500
10.300	35.159	35.140	1.000	0.000	-11.209	0.000	2.159	327.203	9.500
10.400	35.158	35.141	1.000	0.000	-11.280	0.000	2.275	327.202	9.500
10.500	35.157	35.155	1.000	0.000	-11.352	0.000	2.272	327.206	9.500
10.600	35.156	35.173	1.000	0.000	-11.051	0.000	2.241	327.196	9.500
10.700	35.154	35.180	1.000	0.000	-11.189	0.000	2.206	327.198	9.500
10.800	35.155	35.181	1.000	0.000	-11.097	0.000	2.351	327.168	9.500
10.900	35.157	35.182	1.000	0.000	-11.197	0.000	2.347	327.178	9.500
11.000	35.156	35.181	1.000	0.000	-11.219	0.000	2.283	327.179	9.500
11.100	35.156	35.181	1.000	0.000	-11.342	0.000	2.333	327.172	9.500
11.200	35.156	35.181	1.000	0.000	-11.239	0.000	2.825	327.161	9.500
11.300	35.156	35.188	1.000	0.000	-11.219	0.000	2.948	327.149	9.500
11.400	35.154	35.208	1.000	0.001	-11.095	0.000	2.462	327.169	9.500
11.500	35.154	35.219	1.000	0.000	-11.258	0.000	2.407	327.168	9.500
11.600	35.154	35.223	1.000	0.000	-11.230	0.000	2.468	327.168	9.500
11.700	35.154	35.223	1.000	0.000	-11.280	0.000	2.621	327.164	9.500
11.800	35.154	35.223	1.000	0.000	-11.413	0.000	2.876	327.142	9.500
11.900	35.154	35.225	1.000	0.000	-11.252	0.000	3.135	327.144	9.500
12.000	35.154	35.226	1.000	0.000	-11.219	0.000	3.403	327.127	9.500
12.100	35.153	35.237	1.000	0.034	-11.095	0.000	3.973	327.094	9.500
12.200	35.154	35.255	1.000	0.124	-6.148	3.841	4.629	327.058	9.500
12.300	35.152	35.264	1.000	0.299	214.265	9.792	5.271	327.026	9.500
12.400	35.151	35.266	1.000	0.570	744.038	18.837	6.620	326.955	9.500
12.500	35.151	35.266	1.000	0.892	1430.271	23.874	9.706	326.790	9.500
12.600	35.153	35.265	1.000	1.269	2288.027	25.936	12.708	326.676	9.500
12.700	35.151	35.267	1.000	1.697	2736.830	29.891	14.944	326.560	9.500
12.800	35.151	35.267	1.000	2.134	2895.519	29.921	17.512	326.409	9.500
12.900	35.152	35.268	1.000	2.573	3115.064	29.921	20.950	326.231	9.500
13.000	35.151	35.293	1.000	3.014	3242.408	31.859	23.385	326.095	9.500
13.100	35.151	35.307	1.000	3.466	3235.114	35.012	25.880	325.972	9.500
13.200	35.151	35.314	1.000	3.908	3301.840	35.039	29.619	325.775	9.500
13.300	35.149	35.313	1.000	4.382	3411.358	35.039	32.609	325.628	9.500
13.400	35.151	35.314	1.000	4.862	3399.342	35.039	35.091	325.483	9.500
13.500	35.151	35.316	1.000	5.318	3382.595	35.039	37.490	325.339	9.500
13.600	35.151	35.316	1.000	5.754	3369.788	35.039	39.707	325.213	9.500
13.700	35.149	35.322	1.000	6.194	3331.137	35.039	40.959	325.143	9.500
13.800	35.148	35.344	1.000	6.632	3304.439	35.039	42.867	325.033	9.500
13.900	35.148	35.355	1.000	7.073	3263.262	35.039	45.044	324.899	9.500
14.000	35.148	35.357	1.000	7.511	3198.846	33.875	46.598	324.811	9.500
14.100	35.148	35.357	1.000	7.911	3140.348	33.858	47.582	324.754	9.500
14.200	35.148	35.358	1.000	8.300	3065.717	33.858	47.517	324.724	9.500
14.300	35.148	35.357	1.000	8.736	3011.342	33.858	48.780	324.630	9.500
14.400	35.148	35.357	1.000	9.134	2995.904	33.858	50.473	324.546	9.500
14.500	35.148	35.360	1.000	9.524	2943.725	33.858	51.953	324.447	9.500
14.600	35.148	35.378	1.000	9.915	2913.126	33.858	52.972	324.368	9.500
14.700	35.147	35.397	1.000	10.305	2900.715	33.858	54.231	324.292	9.500
14.800	35.146	35.403	1.000	10.661	2887.268	33.858	55.672	324.190	9.500
14.900	35.146	35.405	1.000	11.039	2840.892	33.858	56.813	324.119	9.500
15.000	35.145	35.406	1.000	11.425	2809.859	33.858	58.240	324.020	9.500
15.100	35.147	35.408	1.000	11.811	2798.536	33.858	59.671	323.934	9.500
15.200	35.147	35.406	1.000	12.162	2775.143	33.858	61.328	323.823	9.500
15.300	35.145	35.411	1.000	12.519	2731.826	33.858	62.408	323.750	9.500
15.400	35.145	35.437	1.000	12.898	2708.212	33.858	63.587	323.676	9.500
15.500	35.144	35.456	1.000	13.246	2687.782	33.858	65.049	323.575	9.500
15.600	35.145	35.461	1.000	13.594	2660.838	33.858	66.627	323.470	9.500
15.700	35.146	35.464	1.000	13.940	2637.173	33.858	67.435	323.402	9.500
15.800	35.145	35.465	1.000	14.281	2607.409	33.858	67.854	323.370	9.500
15.900	35.147	35.465	1.000	14.625	2567.685	33.858	68.843	323.279	9.500
16.000	35.146	35.464	1.000	15.004	2579.662	33.858	70.459	323.171	9.500
16.100	35.145	35.465	1.000	15.315	2577.109	33.858	71.477	323.112	9.500
16.200	35.144	35.480	1.000	15.652	2507.825	33.858	72.137	323.044	9.500
16.300	35.144	35.504	1.000	15.997	2495.584	33.858	73.138	322.981	9.500
16.400	35.143	35.514	1.000	16.334	2484.163	33.858	74.207	322.906	9.500
16.500	35.144	35.515	1.000	16.642	2459.334	33.858	75.205	322.809	9.500
16.600	35.144	35.518	1.000	16.984	2453.747	33.858	75.869	322.759	9.500
16.700	35.144	35.518	1.000	17.290	2406.695	33.858	76.489	322.713	9.500
16.800	35.144	35.518	1.000	17.627	2380.923	35.027	77.092	322.651	9.500
16.900	35.144	35.519	1.000	17.960	2405.105	35.039	78.565	322.571	9.500
17.000	35.143	35.543	1.000	18.263	2397.759	35.039	80.024	322.467	9.500
17.100	35.143	35.561	1.000	18.596	2407.915	35.039	80.951	322.389	9.500
17.200	35.146	35.567	1.000	18.902	2366.016	35.039	81.875	322.308	9.500
17.300	35.144	35.569	1.000	19.203	2363.108	35.039	82.821	322.234	9.500
17.400	35.143	35.569	1.000	19.528	2339.521	35.039	83.154	322.190	9.500
17.500	35.144	35.570	1.000	19.837	2309.188	35.039	83.507	322.142	9.500
17.600	35.144	35.569	1.000	20.132	2305.574	35.039	84.362	322.075	9.500
17.700	35.144	35.570	1.000	20.432	2267.252	35.039	85.223	321.989	9.500
17.800	35.144	35.580	1.000	20.724	2268.317	35.039	85.933	321.939	9.500
17.900	35.141	35.607	1.000	21.018	2241.900	35.039	86.056	321.916	9.500
18.000	35.141	35.615	1.000	21.316	2235.061	35.039	86.556	321.865	9.500
18.100	35.142	35.618	1.000	21.607	2201.511	35.039	87.430	321.793	9.500
18.200	35.141	35.620	1.000	21.888	2194.922	35.039	87.940	321.722	9.500
18.300	35.141	35.619	1.000	22.190	2175.608	35.039	88.396	321.685	9.500
18.400	35.141	35.618	1.000	22.481	2166.636	35.039	88.774	321.635	9.500
18.500	35.142	35.622	1.000	22.775	2138.388	35.039	89.667	321.568	9.500
18.600	35.142	35.652	1.000	23.018	2151.271	35.820	91.035	321.481	9.500
18.700	35.141	35.679	1.000	23.314	2162.212	35.827	92.056	321.399	9.500
18.800	35.139	35.688	1.000	23.607	2168.127	35.827	93.691	321.283	9.500
18.900	35.139	35.690	1.000	23.899	2165.000	35.827	94.797	321.197	9.500
19.000	35.140	35.692	1.000	24.188	2162.328	36.997	95.553	321.141	9.500
19.100	35.141	35.692	1.000	24.436	2170.855	37.008	96.313	321.071	9.500
19.200	35.141	35.692	1.000	24.729	2151.595	37.008	97.558	320.982	9.500
19.300	35.139	35.691	1.000	25.023	2162.346	37.008	98.645	320.895	9.500
19.400	35.138	35.701	1.000	25.317	2170.991	37.788	100.201	320.786	9.500
19.500	35.137	35.746	1.000	25.607	2173.724	37.795	100.956	320.716	9.500
19.600	35.137	35.766	1.000	25.901	2177.428	37.795	103.213	320.572	9.500
19.700	35.137	35.770	1.000	26.193	2185.196	37.795	104.359	320.475	9.500
19.800	35.137	35.771	1.000	26.438	2203.246	37.795	105.036	320.409	9.500
19.900	35.137	35.771	1.000	26.731	2145.689	37.795	104.985	320.382	9.500
20.000	35.138	35.771	1.000	27.025	2118.740	37.795	104.800	320.366	9.500
20.100	35.137	35.771	1.000	27.274	2117.304	37.795	105.049	320.332	9.500
20.200	35.135	35.795	1.000	27.561	2085.574	38.966	105.292	320.277	9.500
20.300	35.135	35.835	1.000	27.817	2091.533	39.757	106.421	320.187	9.500
20.400	35.133	35.849	1.000	28.097	2150.385	40.935	109.173	320.013	9.500
20.500	35.133	35.852	1.000	28.428	2184.499	42.116	112.162	319.827	9.500
20.600	35.132	35.853	1.000	28.734	2255.197	42.906	116.948	319.549	9.500
20.700	35.133	35.854	1.000	29.023	2374.109	42.913	123.109	319.209	9.500
20.800	35.135	35.854	1.000	29.365	2386.780	42.913	125.462	319.057	9.500
20.900	35.134	35.854	1.000	29.657	2359.266	42.913	126.355	318.963	9.500
21.000	35.132	35.858	1.000	29.956	2379.008	42.913	127.358	318.880	9.500
21.100	35.131	35.901	1.000	30.246	2350.334	42.913	127.908	318.824	9.500
21.200	35.130	35.924	1.000	30.540	2314.355	42.913	128.022	318.767	9.500
21.300	35.130	35.930	1.000	30.831	2323.647	42.913	128.257	318.715	9.500
21.400	35.131	35.933	1.000	31.133	2289.283	42.913	128.713	318.652	9.500
21.500	35.130	35.932	1.000	31.425	2270.981	42.913	129.178	318.596	9.500
21.600	35.130	35.933	1.000	31.708	2278.304	42.913	129.457	318.535	9.500
21.700	35.131	35.933	1.000	31.994	2228.748	42.913	129.539	318.492	9.500
21.800	35.128	35.948	1.000	32.291	2228.742	42.913	129.873	318.427	9.500
21.900	35.126	35.992	1.000	32.582	2224.248	42.913	130.537	318.345	9.500
22.000	35.124	36.008	1.000	32.879	2187.564	42.913	130.689	318.292	9.500
22.100	35.125	36.013	1.000	33.123	2187.446	40.962	130.281	318.296	9.500
22.200	35.126	36.014	1.000	33.368	2103.362	40.945	128.200	318.340	9.500
22.300	35.125	36.015	1.000	33.618	1971.654	40.945	123.651	318.541	9.500
22.400	35.126	36.015	1.000	33.853	1962.060	40.945	121.450	318.620	9.500
22.500	35.123	36.017	1.000	34.098	1915.110	40.945	120.746	318.622	9.500
