Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
0.500	25.083	47.640	0.000	0.000	-11.142	0.000	0.458	357.554	49.000
0.600	25.082	47.643	0.000	0.000	-11.147	0.000	0.475	357.558	49.000
0.700	25.082	47.645	0.000	0.000	-11.147	0.000	0.470	357.555	49.000
0.800	25.082	47.645	0.000	0.000	-11.216	0.000	0.460	357.558	49.000
0.900	25.083	47.645	0.000	0.000	-11.081	0.000	0.471	357.559	49.000
1.000	25.082	47.645	0.952	0.000	-11.280	0.000	0.467	357.562	49.000
1.100	25.082	47.650	1.000	0.000	-11.223	0.000	0.472	357.555	49.000
1.200	25.069	47.696	1.000	0.000	-11.219	0.000	0.476	357.551	49.000
1.300	25.061	47.732	1.000	0.000	-11.151	0.000	0.461	357.555	49.000
1.400	25.058	47.742	1.000	0.000	-11.216	0.000	0.475	357.548	49.000
1.500	25.057	47.744	1.000	0.000	-11.149	0.000	0.467	357.554	49.000
1.600	25.057	47.746	1.000	0.000	-11.356	0.000	0.469	357.558	49.000
1.700	25.057	47.746	1.000	0.000	-11.092	0.000	0.469	357.551	49.000
1.800	25.057	47.748	1.000	0.000	-11.350	0.000	0.472	357.547	49.000
1.900	25.053	47.757	1.000	0.000	-11.294	0.000	0.476	357.543	49.000
2.000	25.038	47.812	1.000	0.000	-11.222	0.000	0.467	357.553	49.000
2.100	25.036	47.838	1.000	0.000	-11.081	0.000	0.466	357.555	49.000
2.200	25.031	47.847	1.000	0.000	-11.143	0.000	0.466	357.551	49.000
2.300	25.032	47.848	1.000	0.000	-11.078	0.000	0.457	357.558	49.000
2.400	25.033	47.848	1.000	0.000	-11.075	0.000	0.475	357.551	49.000
2.500	25.032	47.849	1.000	0.000	-11.214	0.000	0.452	357.554	49.000
2.600	25.031	47.847	1.000	0.000	-11.080	0.000	0.470	357.551	49.000
2.700	25.030	47.850	1.000	0.000	-11.143	0.000	0.470	357.551	49.000
2.800	25.021	47.895	1.000	0.000	-11.215	0.000	0.458	357.551	49.000
2.900	25.012	47.934	1.000	0.000	-11.012	0.000	0.471	357.561	49.000
3.000	25.010	47.945	1.000	0.000	-11.209	0.000	0.476	357.548	49.000
3.100	25.008	47.948	1.000	0.000	-11.219	0.000	0.473	357.551	49.000
3.200	25.010	47.952	1.000	0.000	-11.355	0.000	0.476	357.558	49.000
3.300	25.010	47.950	1.000	0.000	-11.088	0.000	0.476	357.562	49.000
3.400	25.010	47.951	1.000	0.000	-11.143	0.000	0.452	357.555	49.000
3.500	25.005	47.958	1.000	0.000	-11.147	0.000	0.465	357.547	49.000
3.600	24.993	48.010	1.000	0.000	-11.081	0.000	0.475	357.554	49.000
3.700	24.987	48.042	1.000	0.001	-11.213	0.000	0.473	357.547	49.000
3.800	24.985	48.049	1.000	0.001	-11.150	0.000	0.473	357.551	49.000
3.900	24.985	48.053	1.000	0.000	-11.281	0.000	0.473	357.562	49.000
4.000	24.984	48.052	1.000	0.000	-11.153	0.000	0.451	357.559	49.000
4.100	24.986	48.053	1.000	0.000	-11.147	0.000	0.473	357.538	49.000
4.200	24.985	48.054	1.000	0.000	-11.011	0.000	0.479	357.552	49.000
4.300	24.986	48.054	1.000	0.000	-11.345	0.000	0.455	357.562	49.000
4.400	24.975	48.084	1.000	0.000	-11.226	0.000	0.453	357.563	49.000
4.500	24.968	48.133	1.000	0.000	-11.219	0.000	0.447	357.559	49.000
4.600	24.965	48.150	1.000	0.000	-11.081	0.000	0.450	357.562	49.000
4.700	24.965	48.154	1.000	0.000	-11.006	0.000	0.459	357.552	49.000
4.800	24.963	48.157	1.000	0.000	-11.071	0.000	0.454	357.558	49.000
4.900	24.964	48.156	1.000	0.000	-11.142	0.000	0.456	357.562	49.000
5.000	24.964	48.155	1.000	0.000	-11.491	0.000	0.450	357.548	49.000
5.100	24.962	48.160	1.000	0.000	-11.093	0.000	0.447	357.554	49.000
5.200	24.950	48.204	1.000	0.000	-11.075	0.000	0.453	357.537	49.000
5.300	24.943	48.241	1.000	0.000	-11.143	0.000	0.447	357.535	49.000
5.400	24.941	48.251	1.000	0.000	-10.942	0.000	0.450	357.550	49.000
5.500	24.939	48.255	1.000	0.000	-11.135	0.000	0.450	357.558	49.000
5.600	24.939	48.255	1.000	0.000	-11.147	0.000	0.456	357.555	49.000
5.700	24.941	48.257	1.000	0.000	-11.215	0.000	0.444	357.555	49.000
5.800	24.940	48.255	1.000	0.000	-11.081	0.000	0.450	357.558	49.000
5.900	24.940	48.256	1.000	0.000	-11.212	0.000	0.447	357.551	49.000
6.000	24.934	48.276	1.000	0.000	-11.012	0.000	0.453	357.554	49.000
6.100	24.925	48.327	1.000	0.000	-11.002	0.000	0.453	357.555	49.000
6.200	24.922	48.347	1.000	0.000	-11.003	0.000	0.456	357.558	49.000
6.300	24.920	48.354	1.000	0.000	-11.277	0.000	0.450	357.540	49.000
6.400	24.920	48.358	1.000	0.000	-11.291	0.000	0.474	357.543	49.000
6.500	24.920	48.356	1.000	0.000	-11.156	0.000	0.479	357.532	49.000
6.600	24.921	48.357	1.000	0.000	-11.215	0.000	0.473	357.539	49.000
6.700	24.920	48.357	1.000	0.000	-11.082	0.000	0.473	357.528	49.000
6.800	24.909	48.394	1.000	0.000	-11.007	0.000	0.473	357.531	49.000
6.900	24.901	48.435	1.000	0.000	-11.070	0.000	0.476	357.560	49.000
7.000	24.899	48.451	1.000	0.000	-11.007	0.000	0.473	357.563	49.000
7.100	24.898	48.455	1.000	0.000	-11.138	0.000	0.476	357.559	49.000
7.200	24.898	48.456	1.000	0.000	-11.079	0.000	0.476	357.559	49.000
7.300	24.898	48.457	1.000	0.000	-11.075	0.000	0.476	357.548	49.000
7.400	24.898	48.456	1.000	0.000	-11.075	0.000	0.476	357.547	49.000
7.500	24.896	48.456	1.000	0.000	-11.211	0.000	0.476	357.532	49.000
7.600	24.893	48.473	1.000	0.000	-11.219	0.000	0.473	357.528	49.000
7.700	24.882	48.527	1.000	0.000	-11.013	0.000	0.476	357.531	49.000
7.800	24.876	48.548	1.000	0.000	-11.138	0.000	0.476	357.557	49.000
7.900	24.876	48.553	1.000	0.000	-11.214	0.000	0.473	357.544	49.000
8.000	24.876	48.557	1.000	0.000	-11.219	0.000	0.479	357.547	49.000
8.100	24.876	48.557	1.000	0.000	-11.219	0.000	0.476	357.529	49.000
8.200	24.876	48.558	1.000	0.000	-10.880	0.000	0.470	357.535	49.000
8.300	24.877	48.557	1.000	0.000	-11.331	0.000	0.466	357.539	49.000
8.400	24.867	48.587	1.000	0.000	-11.160	0.000	0.475	357.547	49.000
8.500	24.859	48.631	1.000	0.000	-10.947	0.000	0.476	357.558	49.000
8.600	24.855	48.647	1.000	0.000	-10.998	0.000	0.473	357.555	49.000
8.700	24.855	48.652	1.000	0.000	-11.069	0.000	0.470	357.540	49.000
8.800	24.855	48.652	1.000	0.000	-10.938	0.000	0.472	357.536	49.000
8.900	24.855	48.654	1.000	0.000	-10.998	0.000	0.466	357.546	49.000
9.000	24.854	48.653	1.000	0.000	-11.003	0.000	0.469	357.532	49.000
9.100	24.854	48.652	1.000	0.000	-11.137	0.000	0.472	357.528	49.000
9.200	24.851	48.659	1.000	0.000	-11.010	0.000	0.473	357.524	49.000
9.300	24.840	48.710	1.000	0.000	-11.205	0.000	0.476	357.524	49.000
9.400	24.836	48.736	1.000	0.000	-11.084	0.000	0.482	357.538	49.000
9.500	24.833	48.746	1.000	0.000	-11.007	0.000	0.479	357.539	49.000
9.600	24.832	48.748	1.000	0.000	-11.139	0.000	0.555	357.525	49.000
9.700	24.833	48.748	1.000	0.000	-11.283	0.000	0.853	357.524	49.000
9.800	24.832	48.749	1.000	0.150	-6.668	17.579	1.251	357.503	49.000
9.900	24.832	48.749	1.000	0.401	296.563	55.554	2.358	357.446	49.000
10.000	24.828	48.767	1.000	0.854	1307.562	97.707	5.527	357.287	49.000
10.100	24.820	48.817	1.000	1.467	2652.691	99.985	9.567	357.104	49.000
10.200	24.816	48.834	1.000	2.166	4105.022	100.000	18.551	356.578	49.000
10.300	24.818	48.840	1.000	2.823	4778.720	100.000	54.417	354.595	49.000
10.400	24.816	48.842	1.000	3.415	4712.289	100.000	76.259	353.487	49.000
10.500	24.816	48.842	1.000	3.999	4537.744	100.000	49.546	354.830	49.000
10.600	24.816	48.841	1.000	4.570	4348.405	100.000	33.870	355.675	49.000
10.700	24.816	48.843	1.000	5.178	4311.316	100.000	41.039	355.325	49.000
10.800	24.815	48.846	1.000	5.829	4516.654	100.000	60.514	354.279	49.000
10.900	24.803	48.887	1.000	6.533	4801.110	100.000	75.462	353.588	49.000
11.000	24.797	48.920	1.000	7.214	5032.313	100.000	65.112	354.059	49.000
11.100	24.796	48.930	1.000	7.856	4943.602	100.000	63.835	354.121	49.000
11.200	24.796	48.934	1.000	8.475	4743.176	100.000	71.461	353.684	49.000
11.300	24.794	48.936	1.000	9.180	4764.133	100.000	102.948	352.029	49.000
11.400	24.795	48.935	1.000	9.858	5084.098	100.000	109.677	351.713	49.000
11.500	24.796	48.933	1.000	10.515	5036.431	100.000	90.807	352.622	49.000
11.600	24.793	48.944	1.000	11.147	4843.332	100.000	92.266	352.534	49.000
11.700	24.782	48.994	1.000	11.790	4749.939	100.000	119.013	351.070	49.000
11.800	24.777	49.015	1.000	12.461	4909.688	100.000	133.580	350.458	49.000
11.900	24.777	49.024	1.000	13.152	4862.120	100.000	135.702	350.319	49.000
12.000	24.776	49.028	1.000	13.764	4981.030	100.000	132.299	350.426	49.000
12.100	24.775	49.025	1.000	14.419	4842.973	100.000	137.834	350.076	49.000
12.200	24.776	49.025	1.000	15.085	4842.066	100.000	147.220	349.640	49.000
12.300	24.774	49.026	1.000	15.750	4919.453	100.000	148.429	349.533	49.000
12.400	24.776	49.030	1.000	16.403	4874.769	100.000	155.681	349.105	49.000
12.500	24.768	49.061	1.000	17.066	4899.813	100.000	159.217	348.897	49.000
12.600	24.759	49.099	1.000	17.722	4822.807	100.000	167.647	348.400	49.000
12.700	24.756	49.112	1.000	18.385	4905.739	100.000	172.099	348.164	49.000
12.800	24.757	49.115	1.000	19.008	4860.755	100.000	176.960	347.869	49.000
12.900	24.757	49.115	1.000	19.653	4904.993	100.000	180.349	347.656	49.000
13.000	24.756	49.116	1.000	20.305	4867.925	100.000	185.400	347.323	49.000
13.100	24.756	49.116	1.000	20.967	4856.684	100.000	191.525	346.979	49.000
13.200	24.754	49.121	1.000	21.621	4862.200	100.000	196.002	346.735	49.000
13.300	24.746	49.164	1.000	22.260	4855.863	100.000	198.726	346.552	49.000
13.400	24.739	49.192	1.000	22.927	4895.991	100.000	203.885	346.265	49.000
13.500	24.738	49.202	1.000	23.558	4854.814	100.000	208.690	345.938	49.000
13.600	24.737	49.203	1.000	24.207	4848.744	100.000	214.187	345.636	49.000
13.700	24.737	49.203	1.000	24.872	4887.871	100.000	218.403	345.372	49.000
13.800	24.738	49.204	1.000	25.509	4871.602	100.000	223.989	345.027	49.000
13.900	24.737	49.204	1.000	26.151	4848.589	100.000	227.317	344.811	49.000
14.000	24.737	49.205	1.000	26.798	4847.898	100.000	230.977	344.577	49.000
14.100	24.733	49.225	1.000	27.431	4885.684	100.000	235.547	344.289	49.000
14.200	24.724	49.269	1.000	28.068	4837.306	100.000	241.822	343.911	49.000
14.300	24.722	49.286	1.000	28.730	4831.303	100.000	244.605	343.750	48.502
14.400	24.720	49.290	1.000	29.366	4882.607	100.000	244.900	343.683	48.500
14.500	24.719	49.289	1.000	30.002	4819.915	100.000	245.628	343.596	48.500
14.600	24.720	49.291	1.000	30.610	4772.311	100.000	244.992	343.565	48.500
14.700	24.719	49.294	1.000	31.246	4797.862	100.000	244.625	343.526	48.500
14.800	24.718	49.293	1.000	31.872	4740.374	100.000	244.967	343.465	48.500
14.900	24.710	49.330	1.000	32.488	4704.172	100.000	244.352	343.415	48.500
15.000	24.704	49.365	1.000	33.097	4726.845	100.000	244.284	343.383	48.500
15.100	24.701	49.377	1.000	33.683	4658.374	100.000	244.564	343.307	48.500
15.200	24.701	49.380	1.000	34.312	4649.624	100.000	244.689	343.252	48.500
15.300	24.701	49.382	1.000	34.903	4644.427	100.000	244.602	343.213	48.500
15.400	24.700	49.381	1.000	35.490	4578.467	100.000	244.877	343.166	48.500
15.500	24.700	49.382	1.000	36.072	4527.857	100.000	244.233	343.149	48.500
15.600	24.701	49.383	1.000	36.632	4414.803	100.000	244.569	343.082	48.500
15.700	24.698	49.394	1.000	37.198	4367.931	100.000	244.692	343.027	48.500
15.800	24.689	49.441	1.000	37.744	4308.297	100.000	244.642	342.982	48.500
15.900	24.683	49.460	1.000	38.279	4224.734	100.000	244.456	342.933	48.500
16.000	24.684	49.466	1.000	38.815	4195.208	100.000	244.125	342.904	48.500
16.100	24.683	49.469	1.000	39.327	4094.801	100.000	243.719	342.885	48.500
16.200	24.683	49.469	1.000	39.862	4075.027	100.000	243.817	342.840	48.500
16.300	24.684	49.470	1.000	40.351	3991.407	100.000	243.500	342.816	48.500
16.400	24.681	49.470	1.000	40.845	3963.400	100.000	243.311	342.785	48.500
16.500	24.677	49.495	1.000	41.358	3891.521	100.000	243.109	342.757	48.500
16.600	24.669	49.532	1.000	41.815	3849.362	100.000	242.695	342.741	48.500
16.700	24.667	49.546	1.000	42.301	3807.302	100.000	243.586	342.648	48.500
16.800	24.667	49.549	1.000	42.794	3774.978	100.000	243.164	342.643	48.500
16.900	24.667	49.551	1.000	43.280	3719.910	100.000	243.343	342.594	48.500
17.000	24.667	49.552	1.000	43.720	3680.932	100.000	242.636	342.581	48.500
17.100	24.666	49.552	1.000	44.160	3643.937	100.000	243.317	342.500	48.500
17.200	24.667	49.550	1.000	44.646	3613.266	100.000	242.423	342.499	48.500
17.300	24.664	49.556	1.000	45.074	3561.159	100.000	242.686	342.445	48.500
17.400	24.656	49.591	1.000	45.525	3532.466	100.000	241.728	342.455	48.500
17.500	24.650	49.611	1.000	45.971	3481.567	100.000	242.087	342.418	48.500
17.600	24.648	49.620	1.000	46.377	3477.071	100.000	243.134	342.343	48.500
17.700	24.647	49.622	1.000	46.814	3422.130	100.000	242.460	342.311	48.500
17.800	24.648	49.621	1.000	47.252	3393.884	100.000	242.592	342.276	48.500
17.900	24.648	49.622	1.000	47.652	3359.390	100.000	243.348	342.187	48.500
18.000	24.647	49.622	1.000	48.088	3359.488	100.000	243.728	342.151	48.500
18.100	24.643	49.635	1.000	48.478	3298.367	100.000	242.721	342.153	48.500
18.200	24.635	49.666	1.000	48.895	3271.139	100.000	242.680	342.092	48.500
18.300	24.632	49.679	1.000	49.293	3253.361	100.000	243.681	342.015	48.500
18.400	24.630	49.683	1.000	49.688	3228.570	100.000	243.180	341.999	48.500
18.500	24.630	49.683	1.000	50.089	3199.495	100.000	243.070	341.998	48.500
18.600	24.631	49.685	1.000	50.483	3153.197	100.000	243.139	341.951	48.500
18.700	24.629	49.685	1.000	50.876	3148.574	100.000	242.891	341.930	48.500
18.800	24.631	49.684	1.000	51.242	3118.870	100.000	243.254	341.856	48.500
18.900	24.629	49.688	1.000	51.615	3082.450	100.000	242.832	341.851	48.500
19.000	24.620	49.707	1.000	52.005	3050.537	100.000	241.934	341.865	48.500
19.100	24.613	49.721	1.000	52.367	3022.044	100.000	242.665	341.790	48.500
19.200	24.612	49.726	1.000	52.727	3023.507	100.000	242.820	341.741	48.500
19.300	24.610	49.727	1.000	53.083	2990.944	100.000	242.469	341.720	48.500
19.400	24.612	49.727	1.000	53.469	2971.319	100.000	242.241	341.693	48.500
19.500	24.611	49.728	1.000	53.813	2951.428	100.000	241.930	341.684	48.500
19.600	24.612	49.728	1.000	54.173	2920.669	100.000	242.136	341.660	48.500
19.700	24.607	49.731	1.000	54.519	2899.675	100.000	241.083	341.671	48.500
19.800	24.597	49.742	1.000	54.858	2888.149	100.000	242.269	341.557	48.500
19.900	24.592	49.748	1.000	55.200	2863.353	100.000	242.516	341.504	48.500
20.000	24.591	49.749	1.000	55.568	2871.076	100.000	243.329	341.458	48.500
20.100	24.591	49.750	1.000	55.887	2841.648	100.000	243.159	341.425	48.500
20.200	24.592	49.750	1.000	56.220	2807.795	100.000	242.106	341.410	48.500
20.300	24.591	49.750	1.000	56.560	2796.774	100.000	242.931	341.328	48.012
20.400	24.592	49.752	1.000	56.893	2818.023	100.000	243.574	341.309	48.000
20.500	24.590	49.752	1.000	57.202	2796.079	100.000	242.954	341.293	48.000
20.600	24.581	49.752	1.000	57.540	2774.257	100.000	242.859	341.263	48.000
20.700	24.576	49.753	1.000	57.866	2755.677	100.000	243.368	341.210	48.000
20.800	24.573	49.754	1.000	58.177	2716.734	100.000	242.355	341.232	48.000
20.900	24.573	49.752	1.000	58.517	2698.099	100.000	242.989	341.176	48.000
21.000	24.573	49.752	1.000	58.817	2677.226	100.000	242.101	341.186	48.000
21.100	24.573	49.754	1.000	59.154	2664.879	100.000	242.377	341.134	48.000
21.200	24.572	49.753	1.000	59.448	2662.393	100.000	242.765	341.067	48.000
21.300	24.569	49.752	1.000	59.739	2639.206	100.000	242.477	341.059	48.000
21.400	24.559	49.743	1.000	60.078	2618.284	100.000	242.446	341.037	48.000
21.500	24.556	49.738	1.000	60.376	2609.576	100.000	241.531	341.021	48.000
21.600	24.552	49.735	1.000	60.669	2589.580	100.000	242.454	340.940	48.000
21.700	24.550	49.735	1.000	60.964	2578.199	100.000	243.169	340.892	48.000
21.800	24.551	49.735	1.000	61.258	2567.292	100.000	242.531	340.903	48.000
21.900	24.553	49.734	1.000	61.549	2555.447	100.000	242.296	340.860	48.000
22.000	24.551	49.735	1.000	61.843	2540.245	100.000	242.146	340.850	48.000
22.100	24.551	49.735	1.000	62.134	2524.363	100.000	242.926	340.784	48.000
22.200	24.544	49.724	1.000	62.428	2506.903	100.000	242.386	340.779	48.000
22.300	24.532	49.708	1.000	62.727	2504.360	100.000	243.006	340.721	48.000
22.400	24.530	49.703	1.000	63.019	2481.418	100.000	241.497	340.763	48.000
22.500	24.528	49.703	1.000	63.285	2457.321	100.000	241.915	340.699	48.000
22.600	24.527	49.702	1.000	63.558	2463.138	100.000	240.889	340.716	48.000
22.700	24.528	49.702	1.000	63.851	2436.065	100.000	241.008	340.703	48.000
22.800	24.527	49.702	1.000	64.099	2434.388	100.000	242.250	340.614	48.000
22.900	24.529	49.702	1.000	64.382	2419.773	100.000	241.697	340.605	48.000
