Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.100	0.009	-12.379	36.336	42.387	0.000	1.047	356.596	16.800	0.000
-4.000	0.009	-12.430	36.335	42.379	0.000	1.053	356.593	16.800	0.000
-3.900	0.010	-12.358	36.336	42.372	0.000	1.035	356.608	16.800	0.000
-3.800	0.009	-12.393	36.337	42.369	0.000	1.022	356.607	16.800	0.000
-3.700	0.009	-12.437	36.337	42.369	0.000	1.005	356.592	16.800	0.000
-3.600	0.009	-12.387	36.337	42.370	0.000	1.015	356.588	16.800	0.000
-3.500	0.009	-12.257	36.338	42.369	0.000	1.012	356.592	16.800	0.000
-3.400	0.009	-12.486	36.336	42.368	0.000	0.998	356.592	16.800	0.000
-3.300	0.009	-12.411	36.336	42.359	0.000	1.005	356.583	16.800	0.000
-3.200	0.010	-12.258	36.337	42.352	0.000	1.357	356.554	16.800	0.000
-3.100	0.009	-12.342	36.338	42.350	0.000	1.372	356.556	16.800	0.000
-3.000	0.009	-12.287	36.337	42.348	0.000	1.778	356.536	16.800	0.000
-2.900	0.009	-12.405	36.336	42.347	0.000	1.076	356.592	16.800	0.000
-2.800	0.010	-12.472	36.336	42.347	0.000	1.047	356.595	16.800	0.000
-2.700	0.010	-12.311	36.336	42.346	0.000	1.156	356.581	16.800	0.000
-2.600	0.010	-12.320	36.337	42.340	0.000	1.208	356.580	16.800	0.000
-2.500	0.009	-12.364	36.337	42.333	0.000	1.404	356.557	16.800	0.000
-2.400	0.008	-12.317	36.337	42.330	0.000	1.467	356.557	16.800	0.000
-2.300	0.009	-12.300	36.337	42.329	0.000	1.556	356.538	16.800	0.000
-2.200	0.010	-12.438	36.337	42.328	0.000	1.653	356.519	16.800	0.000
-2.100	0.010	-12.207	36.336	42.327	0.000	1.672	356.534	16.800	0.000
-2.000	0.010	-12.313	36.336	42.326	0.000	1.750	356.519	16.800	0.000
-1.900	0.009	-12.427	36.335	42.324	0.000	1.900	356.522	16.800	0.000
-1.800	0.009	-12.281	36.337	42.318	0.000	1.939	356.518	16.800	0.000
-1.700	0.010	-12.471	36.336	42.314	0.000	1.962	356.507	16.800	0.000
-1.600	0.010	-12.308	36.336	42.312	0.000	1.941	356.507	16.800	0.000
-1.500	0.010	-12.283	36.336	42.311	0.000	1.944	356.515	16.800	0.000
-1.400	0.010	-12.327	36.336	42.311	0.000	1.934	356.514	16.800	0.000
-1.300	0.010	-12.363	36.336	42.311	0.000	1.922	356.511	16.800	0.000
-1.200	0.010	-12.480	36.336	42.308	0.000	1.919	356.510	16.800	0.000
-1.100	0.009	-12.490	36.337	42.302	0.000	1.921	356.503	16.800	0.000
-1.000	0.009	-12.480	36.336	42.298	0.000	1.911	356.499	16.800	0.000
-0.900	0.009	-12.480	36.337	42.295	0.000	1.929	356.515	16.800	0.000
-0.800	0.009	-12.533	36.337	42.295	0.000	1.924	356.515	16.800	0.000
-0.700	0.009	-12.447	36.337	42.294	0.000	1.920	356.514	16.800	0.000
-0.600	0.010	-12.461	36.337	42.294	0.000	1.908	356.507	16.800	0.000
-0.500	0.009	-12.244	36.337	42.293	0.000	1.910	356.511	16.800	0.000
-0.400	0.008	-12.313	36.335	42.289	0.000	1.896	356.514	16.800	0.000
-0.300	0.009	-12.242	36.335	42.285	0.000	1.891	356.507	16.800	0.000
-0.200	0.010	-12.347	36.334	42.283	0.000	1.889	356.511	16.800	0.000
-0.100	0.009	-12.434	36.334	42.282	0.000	1.893	356.511	16.800	0.000
-0.000	0.008	-12.294	36.334	42.281	0.000	1.887	356.507	16.800	0.000
0.100	0.009	-12.329	36.333	42.281	0.697	1.933	356.518	16.800	0.000
0.200	0.010	-12.347	36.334	42.281	1.000	1.948	356.515	16.800	0.000
0.300	0.009	-12.311	36.334	42.276	1.000	1.933	356.514	16.800	0.000
0.400	0.010	-12.376	36.334	42.272	1.000	1.925	356.506	16.800	0.000
0.500	0.009	-12.332	36.334	42.269	1.000	2.071	356.483	16.800	0.000
0.600	0.009	-12.300	36.335	42.268	1.000	2.276	356.476	16.800	0.000
0.700	0.009	-12.349	36.335	42.268	1.000	2.307	356.472	16.800	0.000
0.800	0.009	-12.372	36.335	42.268	1.000	2.354	356.464	16.800	0.000
0.900	0.009	-12.296	36.334	42.267	1.000	2.311	356.468	16.800	0.000
1.000	0.009	-12.337	36.335	42.266	1.000	2.325	356.472	16.800	0.000
1.100	0.009	-12.323	36.335	42.261	1.000	2.329	356.476	16.800	0.000
1.200	0.010	-12.300	36.335	42.258	1.000	2.336	356.480	16.800	0.000
1.300	0.009	-12.375	36.334	42.258	1.000	2.341	356.474	16.800	0.000
1.400	0.009	-12.283	36.334	42.257	1.000	3.037	356.414	16.800	0.000
1.500	0.009	-12.328	36.334	42.257	1.000	2.951	356.418	16.800	0.000
1.600	0.009	-12.248	36.334	42.257	1.000	3.036	356.417	16.800	0.000
1.700	0.009	-12.316	36.335	42.255	1.000	3.102	356.398	16.800	0.000
1.800	0.010	-12.249	36.335	42.253	1.000	3.201	356.398	16.800	0.000
1.900	0.010	-12.241	36.335	42.251	1.000	3.341	356.394	16.800	0.000
2.000	0.010	-12.337	36.335	42.250	1.000	3.522	356.375	16.800	0.000
2.100	0.009	-12.348	36.335	42.251	1.000	3.738	356.382	16.800	0.000
2.200	0.009	-12.289	36.335	42.251	1.000	3.798	356.375	16.800	0.000
2.300	0.010	-12.193	36.334	42.251	1.000	4.005	356.359	16.800	0.000
2.400	0.010	-12.227	36.334	42.250	1.000	4.231	356.352	16.800	0.000
2.500	0.010	-12.288	36.334	42.248	1.000	3.947	356.371	16.800	0.000
2.600	0.010	-12.348	36.336	42.246	1.000	3.661	356.363	16.800	0.000
2.700	0.009	-12.277	36.335	42.245	1.000	3.674	356.359	16.800	0.000
2.800	0.009	-12.298	36.336	42.245	1.000	3.650	356.363	16.800	0.000
2.900	0.009	-12.452	36.336	42.245	1.000	3.778	356.352	16.800	0.000
3.000	0.010	-12.399	36.336	42.245	1.000	3.723	356.359	16.800	0.000
3.100	0.010	-12.429	36.337	42.245	1.000	3.829	356.367	16.800	0.000
3.200	0.010	-12.527	36.338	42.245	1.000	3.793	356.363	16.800	0.000
3.300	0.009	-12.414	36.337	42.244	1.000	3.862	356.355	16.800	0.000
3.400	0.009	-12.404	36.336	42.242	1.000	3.966	356.340	16.800	0.000
3.500	0.009	-12.399	36.336	42.242	1.000	4.118	356.332	16.800	0.000
3.600	0.009	-12.464	36.335	42.242	1.000	4.426	356.305	16.800	0.000
3.700	0.009	-12.448	36.336	42.242	1.000	4.514	356.281	16.800	0.000
3.800	0.010	-12.453	36.337	42.243	1.000	4.846	356.262	16.800	0.000
3.900	0.010	-12.346	36.337	42.243	1.000	5.076	356.239	16.800	0.000
4.000	0.010	-12.399	36.338	42.243	1.000	5.415	356.212	16.800	0.000
4.100	0.010	-12.347	36.337	42.243	1.000	5.428	356.243	16.800	0.000
4.200	0.010	-12.330	36.336	42.242	1.000	5.490	356.216	16.800	0.000
4.300	0.010	-12.329	36.336	42.242	1.000	5.524	356.216	16.800	0.000
4.400	0.009	-12.343	36.336	42.242	1.000	5.547	356.204	16.800	0.000
4.500	0.048	-12.329	36.336	42.242	1.000	5.874	356.173	16.800	0.000
4.600	0.143	12.871	36.336	42.242	1.000	5.843	356.177	16.800	0.000
4.700	0.268	249.096	36.336	42.243	1.000	5.862	356.165	16.800	0.000
4.800	0.379	509.219	36.336	42.245	1.000	6.158	356.130	16.800	0.000
4.900	0.485	644.238	36.336	42.246	1.000	6.364	356.119	16.800	3.904
5.000	0.655	764.507	36.336	42.247	1.000	7.028	356.072	16.800	9.941
5.100	0.884	1013.694	36.336	42.247	1.000	8.991	355.944	16.800	10.000
5.200	1.156	1434.511	36.336	42.247	1.000	10.477	355.823	16.800	10.000
5.300	1.450	1769.071	36.335	42.247	1.000	11.539	355.738	16.800	10.000
5.400	1.745	1896.665	36.335	42.247	1.000	12.777	355.645	16.800	10.000
5.500	2.037	1924.927	36.335	42.248	1.000	13.389	355.580	16.800	10.485
5.600	2.328	1914.035	36.335	42.248	1.000	14.128	355.525	16.800	10.500
5.700	2.623	1885.044	36.334	42.248	1.000	14.613	355.463	16.800	11.487
5.800	2.885	1863.160	36.334	42.248	1.000	15.511	355.393	16.800	11.500
5.900	3.157	1861.890	36.335	42.249	1.000	16.325	355.324	16.800	11.500
6.000	3.442	1856.492	36.335	42.248	1.000	16.759	355.284	16.800	11.500
6.100	3.709	1822.357	36.334	42.250	1.000	17.102	355.265	16.800	11.500
6.200	3.956	1768.331	36.334	42.253	1.000	17.374	355.234	16.800	11.500
6.300	4.200	1709.444	36.334	42.254	1.000	17.843	355.187	16.800	11.983
6.400	4.446	1658.801	36.334	42.254	1.000	17.936	355.176	16.800	12.489
6.500	4.690	1635.273	36.334	42.255	1.000	18.582	355.130	16.800	12.984
6.600	4.934	1621.528	36.334	42.255	1.000	19.118	355.068	16.800	13.000
6.700	5.176	1593.670	36.335	42.254	1.000	19.817	355.013	16.800	13.000
6.800	5.411	1585.480	36.335	42.255	1.000	20.563	354.939	16.800	13.000
6.900	5.648	1598.882	36.334	42.258	1.000	21.074	354.885	16.800	13.492
7.000	5.900	1607.745	36.334	42.260	1.000	21.722	354.839	16.800	13.995
7.100	6.147	1619.670	36.334	42.261	1.000	22.817	354.762	16.800	14.495
7.200	6.389	1651.927	36.334	42.261	1.000	23.766	354.676	16.800	15.490
7.300	6.659	1701.703	36.333	42.262	1.000	25.248	354.557	16.800	15.995
7.400	6.953	1749.241	36.333	42.262	1.000	26.633	354.416	16.800	17.472
7.500	7.246	1803.648	36.334	42.262	1.000	28.384	354.278	16.800	18.479
7.600	7.536	1899.096	36.333	42.264	1.000	30.700	354.108	16.800	18.500
7.700	7.855	2017.063	36.333	42.267	1.000	32.802	353.928	16.800	19.464
7.800	8.179	2103.499	36.332	42.268	1.000	34.456	353.780	16.800	19.500
7.900	8.492	2153.559	36.333	42.269	1.000	35.770	353.672	16.800	19.500
8.000	8.827	2162.436	36.333	42.269	1.000	37.063	353.556	16.800	20.495
8.100	9.155	2163.270	36.332	42.270	1.000	38.842	353.405	16.800	20.500
8.200	9.478	2192.715	36.333	42.271	1.000	39.701	353.333	16.800	20.500
8.300	9.814	2203.227	36.333	42.274	1.000	40.575	353.244	16.800	20.500
8.400	10.139	2188.587	36.333	42.276	1.000	41.526	353.164	16.800	20.500
8.500	10.470	2160.830	36.332	42.277	1.000	41.915	353.100	16.800	20.500
8.600	10.797	2135.566	36.332	42.278	1.000	42.443	353.061	16.800	20.500
8.700	11.134	2116.138	36.332	42.277	1.000	42.954	352.991	16.800	20.500
8.800	11.451	2081.301	36.332	42.276	1.000	43.379	352.939	16.800	20.500
8.900	11.752	2034.634	36.333	42.277	1.000	43.810	352.887	16.800	20.500
9.000	12.055	2018.438	36.333	42.280	1.000	44.341	352.833	16.800	20.500
9.100	12.361	2007.418	36.333	42.282	1.000	44.602	352.824	16.800	20.500
9.200	12.670	1958.672	36.332	42.283	1.000	45.154	352.751	16.800	20.500
9.300	12.975	1917.758	36.332	42.284	1.000	45.296	352.715	16.800	20.500
9.400	13.268	1919.359	36.333	42.283	1.000	45.564	352.688	16.800	20.500
9.500	13.538	1888.597	36.333	42.283	1.000	45.985	352.643	16.800	20.500
9.600	13.841	1843.782	36.332	42.284	1.000	46.221	352.611	16.800	20.500
9.700	14.096	1846.108	36.330	42.285	1.000	46.522	352.573	16.800	20.500
9.800	14.402	1818.500	36.331	42.287	1.000	46.873	352.522	16.800	20.500
9.900	14.660	1767.807	36.333	42.289	1.000	46.888	352.509	16.700	20.500
10.000	14.939	1762.636	36.333	42.290	1.000	47.652	352.438	16.700	20.500
10.100	15.195	1737.956	36.333	42.290	1.000	48.656	352.401	16.700	20.500
10.200	15.446	1709.791	36.333	42.290	1.000	48.939	352.377	16.700	20.500
10.300	15.701	1708.300	36.333	42.291	1.000	48.466	352.392	16.700	20.500
10.400	15.951	1676.206	36.334	42.292	1.000	48.073	352.370	16.700	20.500
10.500	16.192	1650.457	36.333	42.294	1.000	48.127	352.335	16.700	20.500
10.600	16.424	1653.456	36.332	42.295	1.000	48.390	352.308	16.700	20.500
10.700	16.668	1627.311	36.332	42.296	1.000	48.715	352.266	16.700	20.500
10.800	16.910	1625.579	36.334	42.297	1.000	48.922	352.231	16.700	20.500
10.900	17.143	1606.500	36.333	42.297	1.000	48.857	352.214	16.700	20.500
11.000	17.359	1567.660	36.333	42.297	1.000	49.130	352.177	16.700	20.500
11.100	17.592	1572.601	36.333	42.297	1.000	49.351	352.160	16.700	20.500
11.200	17.825	1554.363	36.333	42.297	1.000	49.477	352.140	16.700	20.500
11.300	18.042	1556.461	36.332	42.297	1.000	50.092	352.066	16.700	20.990
11.400	18.283	1564.997	36.333	42.298	1.000	50.770	352.009	16.700	21.000
11.500	18.514	1538.368	36.333	42.298	1.000	51.371	351.944	16.700	21.000
11.600	18.746	1556.984	36.332	42.298	1.000	51.915	351.903	16.700	21.000
11.700	18.959	1556.066	36.332	42.298	1.000	52.453	351.842	16.700	21.990
11.800	19.188	1580.423	36.331	42.299	1.000	53.524	351.743	16.700	22.000
11.900	19.440	1583.771	36.330	42.297	1.000	54.623	351.646	16.700	22.000
12.000	19.684	1584.946	36.331	42.297	1.000	55.381	351.558	16.700	22.498
12.100	19.927	1609.303	36.330	42.298	1.000	56.625	351.453	16.700	23.983
12.200	20.171	1643.830	36.330	42.298	1.000	58.709	351.281	16.700	24.496
12.300	20.430	1716.960	36.330	42.297	1.000	61.621	351.048	16.700	24.997
12.400	20.708	1734.858	36.329	42.297	1.000	62.870	350.935	16.700	25.000
12.500	20.955	1759.526	36.328	42.297	1.000	63.690	350.850	16.700	25.000
12.600	21.207	1752.312	36.328	42.298	1.000	63.985	350.812	16.700	25.000
12.700	21.453	1745.217	36.327	42.297	1.000	64.079	350.784	16.700	25.000
12.800	21.694	1706.815	36.327	42.297	1.000	64.462	350.730	16.700	25.498
12.900	21.944	1715.138	36.326	42.295	1.000	65.118	350.661	16.700	25.500
13.000	22.216	1720.606	36.326	42.296	1.000	65.764	350.591	16.700	25.995
13.100	22.459	1729.642	36.327	42.296	1.000	66.300	350.541	16.700	26.000
13.200	22.706	1698.450	36.327	42.296	1.000	66.546	350.506	16.700	25.503
13.300	22.948	1690.754	36.327	42.295	1.000	66.577	350.478	16.700	25.998
13.400	23.188	1677.708	36.325	42.292	1.000	66.656	350.448	16.700	25.502
13.500	23.434	1670.175	36.324	42.293	1.000	66.762	350.422	16.700	25.997
13.600	23.678	1633.595	36.323	42.292	1.000	67.081	350.383	16.700	26.000
13.700	23.910	1642.166	36.325	42.292	1.000	67.545	350.333	16.601	26.000
13.800	24.126	1646.357	36.324	42.292	1.000	67.915	350.281	16.600	26.493
13.900	24.373	1627.796	36.325	42.292	1.000	68.514	350.211	16.600	27.493
14.000	24.615	1628.974	36.322	42.291	1.000	70.232	350.058	16.600	28.482
14.100	24.865	1682.324	36.319	42.287	1.000	73.181	349.824	16.600	28.978
14.200	25.139	1749.418	36.317	42.286	1.000	75.146	349.658	16.600	29.000
14.300	25.396	1749.146	36.318	42.286	1.000	75.994	349.571	16.600	29.000
14.400	25.643	1762.089	36.318	42.286	1.000	76.959	349.478	16.600	29.991
14.500	25.920	1785.784	36.318	42.286	1.000	79.061	349.291	16.600	30.990
14.600	26.186	1812.282	36.318	42.286	1.000	82.028	349.044	16.600	31.489
14.700	26.474	1862.889	36.317	42.285	1.000	84.171	348.856	16.600	31.500
14.800	26.749	1904.806	36.314	42.282	1.000	85.392	348.739	16.600	31.500
14.900	27.014	1905.558	36.310	42.281	1.000	85.849	348.673	16.600	31.500
15.000	27.299	1878.405	36.309	42.280	1.000	86.228	348.620	16.600	31.500
15.100	27.550	1881.362	36.308	42.279	1.000	86.458	348.579	16.600	31.500
15.200	27.831	1873.933	36.308	42.279	1.000	86.749	348.530	16.600	31.500
15.300	28.084	1840.638	36.309	42.280	1.000	87.084	348.474	16.600	31.500
15.400	28.359	1839.092	36.308	42.278	1.000	87.401	348.427	16.600	31.500
15.500	28.619	1836.929	36.305	42.278	1.000	87.811	348.376	16.600	31.500
15.600	28.894	1809.082	36.298	42.274	1.000	88.659	348.284	16.600	31.997
15.700	29.148	1825.814	36.297	42.272	1.000	89.727	348.176	16.600	32.000
15.800	29.397	1848.929	36.296	42.272	1.000	90.683	348.074	16.600	32.497
15.900	29.684	1832.207	36.295	42.272	1.000	92.059	347.942	16.600	32.992
16.000	29.939	1856.842	36.296	42.272	1.000	93.534	347.805	16.600	33.000
16.100	30.227	1882.622	36.296	42.272	1.000	94.690	347.702	16.600	33.492
16.200	30.503	1863.936	36.290	42.271	1.000	95.843	347.596	16.600	33.996
16.300	30.760	1885.969	36.286	42.268	1.000	97.889	347.410	16.501	35.487
16.400	31.052	1927.856	36.283	42.268	1.000	100.569	347.178	16.500	35.995
16.500	31.342	1952.604	36.283	42.267	1.000	102.849	346.978	16.500	36.000
16.600	31.636	1989.768	36.283	42.268	1.000	104.192	346.854	16.500	36.000
16.700	31.929	1987.128	36.283	42.267	1.000	105.064	346.750	16.500	36.481
16.800	32.202	1977.375	36.283	42.266	1.000	105.967	346.627	16.500	36.994
16.900	32.464	2008.475	36.280	42.267	1.000	107.576	346.471	16.500	37.000
17.000	32.755	2001.566	36.271	42.266	1.000	108.809	346.356	16.500	37.000
17.100	33.053	2006.729	36.268	42.266	1.000	109.475	346.282	16.500	37.000
17.200	33.343	2011.774	36.267	42.266	1.000	110.245	346.194	16.500	37.498
17.300	33.635	1989.938	36.267	42.265	1.000	110.864	346.106	16.500	37.500
17.400	33.927	2002.826	36.266	42.266	1.000	111.659	346.012	16.500	37.995
17.500	34.211	1988.332	36.267	42.266	1.000	113.042	345.877	16.500	38.000
17.600	34.459	1992.405	36.263	42.266	1.000	114.323	345.745	16.500	38.995
17.700	34.751	2020.072	36.255	42.268	1.000	116.006	345.577	16.500	39.497
17.800	35.044	2012.367	36.249	42.269	1.000	117.696	345.402	16.500	39.997
17.900	35.350	2051.100	36.247	42.270	1.000	119.631	345.235	16.500	40.987
18.000	35.675	2060.109	36.247	42.269	1.000	122.214	345.019	16.500	41.496
18.100	35.970	2080.903	36.247	42.269	1.000	123.812	344.862	16.500	41.500
18.200	36.262	2102.255	36.246	42.269	1.000	124.512	344.766	16.500	41.500
18.300	36.555	2071.958	36.248	42.269	1.000	124.540	344.733	16.401	41.005
18.400	36.841	2080.640	36.240	42.273	1.000	123.758	344.743	16.400	40.016
18.500	37.121	2026.044	36.231	42.278	1.000	122.372	344.808	16.400	40.000
18.600	37.379	1989.007	36.227	42.280	1.000	121.761	344.824	16.400	40.000
18.700	37.678	1967.834	36.226	42.281	1.000	122.056	344.765	16.400	40.000
18.800	37.959	1955.452	36.226	42.282	1.000	122.015	344.729	16.400	40.000
18.900	38.212	1955.305	36.226	42.281	1.000	122.324	344.677	16.400	40.000
19.000	38.492	1923.474	36.226	42.281	1.000	122.903	344.595	16.400	40.493
19.100	38.750	1944.081	36.219	42.285	1.000	123.873	344.505	16.400	40.999
19.200	39.043	1927.092	36.208	42.293	1.000	125.620	344.348	16.400	41.989
19.300	39.320	1960.510	36.203	42.297	1.000	127.305	344.184	16.400	42.498
19.400	39.580	1954.964	36.203	42.297	1.000	128.381	344.068	16.400	42.500
19.500	39.868	1969.257	36.202	42.298	1.000	129.242	343.969	16.400	42.994
19.600	40.152	1964.372	36.203	42.298	1.000	130.173	343.862	16.400	43.000
19.700	40.409	1958.287	36.203	42.298	1.000	130.401	343.805	16.400	43.000
19.800	40.699	1954.367	36.200	42.300	1.000	130.637	343.742	16.400	43.000
19.900	40.946	1935.436	36.187	42.312	1.000	131.015	343.677	16.400	43.495
20.000	41.231	1941.541	36.180	42.320	1.000	131.268	343.626	16.301	43.500
20.100	41.480	1912.677	36.179	42.323	1.000	131.539	343.575	16.300	43.500
20.200	41.754	1919.175	36.178	42.323	1.000	131.925	343.510	16.300	43.994
20.300	42.014	1901.066	36.178	42.324	1.000	132.689	343.412	16.300	44.496
20.400	42.290	1911.230	36.177	42.324	1.000	133.398	343.324	16.300	44.500
20.500	42.551	1900.577	36.176	42.325	1.000	134.222	343.226	16.300	44.500
20.600	42.827	1917.525	36.163	42.338	1.000	134.947	343.126	16.300	44.991
20.700	43.082	1889.899	36.153	42.349	1.000	135.766	343.031	16.300	45.989
20.800	43.328	1914.155	36.150	42.355	1.000	136.781	342.910	16.300	46.491
20.900	43.604	1902.271	36.150	42.356	1.000	138.309	342.757	16.300	46.992
21.000	43.860	1927.542	36.149	42.354	1.000	139.531	342.633	16.300	47.000
21.100	44.140	1917.058	36.149	42.356	1.000	140.556	342.527	16.300	47.479
21.200	44.400	1932.966	36.149	42.356	1.000	141.272	342.418	16.300	47.998
21.300	44.679	1919.906	36.140	42.366	1.000	142.878	342.253	16.300	48.996
21.400	44.933	1940.244	36.128	42.382	1.000	145.182	342.052	16.300	49.494
21.500	45.229	1949.426	36.126	42.389	1.000	147.470	341.836	16.300	50.495
21.600	45.470	1982.330	36.124	42.392	1.000	149.288	341.650	16.201	50.993
21.700	45.762	1988.694	36.123	42.394	1.000	150.843	341.501	16.200	51.000
21.800	46.057	2000.511	36.123	42.394	1.000	151.313	341.417	16.200	51.000
21.900	46.299	1993.775	36.124	42.393	1.000	151.647	341.346	16.200	51.497
22.000	46.589	1978.114	36.117	42.403	1.000	152.178	341.275	16.200	51.996
22.100	46.836	1977.177	36.105	42.424	1.000	153.004	341.174	16.200	52.000
22.200	47.126	1960.380	36.098	42.434	1.000	153.771	341.080	16.200	52.000
22.300	47.408	1979.285	36.097	42.436	1.000	154.183	340.997	16.200	52.495
22.400	47.663	1958.163	36.096	42.438	1.000	155.008	340.889	16.200	52.992
22.500	47.905	1979.963	36.096	42.438	1.000	156.255	340.743	16.200	53.990
22.600	48.196	1965.208	36.095	42.438	1.000	157.980	340.570	16.200	54.000
22.700	48.474	1979.014	36.094	42.441	1.000	159.035	340.449	16.200	54.494
22.800	48.737	1983.992	36.083	42.464	1.000	160.084	340.323	16.200	55.448
22.900	49.012	1985.427	36.075	42.481	1.000	161.396	340.176	16.200	55.994
23.000	49.266	1993.795	36.074	42.487	1.000	162.671	340.043	16.101	56.000
23.100	49.563	1988.891	36.073	42.489	1.000	163.186	339.964	16.100	56.000
