Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.100	0.009	-12.454	22.141	54.846	1.000	1.067	376.844	49.800	0.000
-4.000	0.010	-12.434	22.142	54.846	1.000	1.073	376.850	49.800	0.000
-3.900	0.010	-12.419	22.142	54.845	1.000	1.048	376.844	49.800	0.000
-3.800	0.010	-12.397	22.141	54.845	1.000	1.039	376.842	49.800	0.000
-3.700	0.010	-12.488	22.142	54.845	1.000	1.033	376.841	49.800	0.000
-3.600	0.010	-12.325	22.142	54.845	1.000	1.013	376.833	49.800	0.000
-3.500	0.010	-12.361	22.140	54.844	1.000	1.000	376.832	49.800	0.000
-3.400	0.010	-12.379	22.140	54.844	1.000	1.001	376.845	49.800	0.000
-3.300	0.010	-12.394	22.140	54.843	1.000	1.009	376.853	49.800	0.000
-3.200	0.010	-12.288	22.139	54.843	1.000	0.999	376.853	49.800	0.000
-3.100	0.009	-12.435	22.139	54.843	1.000	0.984	376.851	49.800	0.000
-3.000	0.010	-12.269	22.140	54.843	1.000	0.981	376.851	49.800	0.000
-2.900	0.009	-12.176	22.139	54.842	1.000	0.983	376.853	49.800	0.000
-2.800	0.010	-12.322	22.139	54.840	1.000	0.972	376.851	49.800	0.000
-2.700	0.010	-12.337	22.139	54.841	1.000	0.973	376.847	49.800	0.000
-2.600	0.010	-12.334	22.140	54.840	1.000	0.960	376.845	49.800	0.000
-2.500	0.009	-12.446	22.140	54.839	1.000	0.950	376.843	49.800	0.000
-2.400	0.009	-12.328	22.139	54.839	1.000	0.948	376.844	49.800	0.000
-2.300	0.010	-12.283	22.139	54.839	1.000	0.952	376.850	49.800	0.000
-2.200	0.010	-12.408	22.139	54.839	1.000	0.946	376.853	49.800	0.000
-2.100	0.010	-12.366	22.139	54.838	1.000	0.942	376.851	49.800	0.000
-2.000	0.010	-12.264	22.139	54.837	1.000	0.932	376.845	49.800	0.000
-1.900	0.010	-12.243	22.139	54.837	1.000	0.931	376.848	49.800	0.000
-1.800	0.010	-12.289	22.138	54.837	1.000	0.938	376.851	49.800	0.000
-1.700	0.009	-12.474	22.138	54.837	1.000	0.929	376.847	49.800	0.000
-1.600	0.009	-12.352	22.138	54.838	1.000	0.920	376.838	49.800	0.000
-1.500	0.010	-12.241	22.138	54.838	1.000	0.919	376.836	49.800	0.000
-1.400	0.010	-12.172	22.139	54.835	1.000	0.942	376.837	49.800	0.000
-1.300	0.010	-12.368	22.139	54.833	1.000	0.949	376.847	49.800	0.000
-1.200	0.010	-12.303	22.138	54.834	1.000	0.939	376.853	49.800	0.000
-1.100	0.010	-12.358	22.137	54.834	1.000	0.928	376.855	49.800	0.000
-1.000	0.010	-12.288	22.138	54.833	1.000	0.924	376.854	49.800	0.000
-0.900	0.010	-12.464	22.139	54.833	1.000	0.922	376.853	49.800	0.000
-0.800	0.009	-12.448	22.138	54.833	1.000	0.921	376.848	49.800	0.000
-0.700	0.010	-12.293	22.137	54.831	1.000	0.920	376.850	49.800	0.000
-0.600	0.010	-12.353	22.135	54.830	1.000	0.913	376.843	49.800	0.000
-0.500	0.010	-12.329	22.136	54.829	1.000	0.907	376.840	49.800	0.000
-0.400	0.009	-12.380	22.136	54.829	1.000	0.908	376.846	49.800	0.000
-0.300	0.009	-12.335	22.135	54.829	1.000	0.912	376.852	49.800	0.000
-0.200	0.010	-12.398	22.136	54.829	1.000	0.912	376.850	49.800	0.000
-0.100	0.010	-12.201	22.137	54.829	1.000	0.915	376.852	49.800	0.000
-0.000	0.010	-12.273	22.137	54.829	1.000	0.909	376.848	49.800	0.000
0.100	0.009	-12.399	22.136	54.828	1.000	0.927	376.843	49.800	0.000
0.200	0.010	-12.390	22.134	54.825	1.000	0.912	376.849	49.800	0.000
0.300	0.010	-12.374	22.134	54.824	1.000	0.892	376.848	49.800	0.000
0.400	0.009	-12.263	22.133	54.824	1.000	0.886	376.840	49.800	0.000
0.500	0.009	-12.600	22.133	54.825	1.000	0.882	376.848	49.800	0.000
0.600	0.010	-12.500	22.135	54.825	1.000	0.881	376.850	49.800	0.000
0.700	0.010	-12.386	22.134	54.825	1.000	0.893	376.854	49.800	0.000
0.800	0.010	-12.241	22.133	54.823	1.000	0.913	376.852	49.800	0.000
0.900	0.010	-12.442	22.132	54.821	1.000	0.905	376.846	49.800	0.000
1.000	0.010	-12.536	22.132	54.821	1.000	0.890	376.848	49.800	0.000
1.100	0.010	-12.480	22.132	54.820	1.000	0.888	376.849	49.800	0.000
1.200	0.010	-12.449	22.131	54.821	1.000	0.883	376.846	49.800	0.000
1.300	0.009	-12.377	22.132	54.820	1.000	0.875	376.840	49.800	0.000
1.400	0.010	-12.493	22.132	54.819	1.000	0.866	376.848	49.800	0.000
1.500	0.010	-12.401	22.131	54.818	1.000	0.872	376.853	49.800	0.000
1.600	0.010	-12.386	22.129	54.816	1.000	0.891	376.850	49.800	0.000
1.700	0.009	-12.444	22.128	54.815	1.000	0.905	376.849	49.800	0.000
1.800	0.010	-12.399	22.129	54.814	1.000	0.936	376.849	49.800	0.000
1.900	0.010	-12.242	22.130	54.813	1.000	1.036	376.834	49.800	0.000
2.000	0.009	-12.338	22.130	54.813	1.000	1.191	376.818	49.800	0.000
2.100	0.009	-12.422	22.129	54.813	1.000	1.268	376.814	49.800	0.000
2.200	0.010	-12.206	22.128	54.813	1.000	1.405	376.804	49.800	0.000
2.300	0.010	-12.271	22.128	54.809	1.000	1.544	376.789	49.800	0.000
2.400	0.010	-12.306	22.129	54.807	1.000	1.577	376.783	49.800	0.000
2.500	0.010	-12.315	22.130	54.808	1.000	1.629	376.783	49.800	0.000
2.600	0.010	-12.242	22.130	54.807	1.000	1.765	376.770	49.800	0.000
2.700	0.009	-12.340	22.130	54.806	1.000	1.949	376.764	49.800	0.000
2.800	0.010	-12.486	22.130	54.806	1.000	2.076	376.751	49.800	0.000
2.900	0.010	-12.305	22.130	54.805	1.000	2.106	376.744	49.800	0.000
3.000	0.010	-12.189	22.131	54.805	1.000	2.107	376.744	49.800	0.000
3.100	0.010	-12.343	22.129	54.803	1.000	2.098	376.744	49.800	0.000
3.200	0.010	-12.379	22.129	54.801	1.000	2.086	376.739	49.800	0.000
3.300	0.009	-12.397	22.129	54.801	1.000	2.080	376.736	49.800	0.000
3.400	0.010	-12.361	22.128	54.801	1.000	2.067	376.736	49.800	0.000
3.500	0.010	-12.453	22.129	54.801	1.000	2.062	376.736	49.800	0.000
3.600	0.010	-12.300	22.129	54.800	1.000	2.072	376.734	49.800	0.000
3.700	0.010	-12.330	22.128	54.799	1.000	2.079	376.738	49.800	0.000
3.800	0.010	-12.486	22.128	54.794	1.000	2.076	376.738	49.800	0.000
3.900	0.009	-12.493	22.128	54.793	1.000	2.074	376.739	49.800	0.000
4.000	0.010	-12.367	22.129	54.792	1.000	2.070	376.735	49.800	0.000
4.100	0.010	-12.348	22.129	54.791	1.000	2.074	376.730	49.800	0.000
4.200	0.010	-12.419	22.129	54.793	1.000	2.081	376.731	49.800	0.000
4.300	0.010	-12.465	22.130	54.792	1.000	2.079	376.730	49.800	0.000
4.400	0.010	-12.346	22.127	54.790	1.000	2.076	376.729	49.800	0.000
4.500	0.009	-12.191	22.128	54.787	1.000	2.074	376.731	49.800	0.000
4.600	0.009	-12.413	22.127	54.785	1.000	2.066	376.730	49.800	0.000
4.700	0.010	-12.440	22.128	54.784	1.000	2.069	376.736	49.800	0.000
4.800	0.010	-12.398	22.127	54.784	1.000	2.045	376.743	49.800	0.000
4.900	0.009	-12.327	22.127	54.783	1.000	1.971	376.744	49.800	0.000
5.000	0.010	-12.272	22.127	54.784	1.000	1.990	376.742	49.800	0.000
5.100	0.018	-12.336	22.126	54.783	1.000	2.015	376.743	49.800	0.000
5.200	0.103	-11.420	22.126	54.779	1.000	2.122	376.734	49.800	0.000
5.300	0.245	11.972	22.126	54.775	1.000	2.238	376.714	49.800	0.000
5.400	0.343	174.730	22.125	54.775	1.000	2.376	376.700	49.800	0.000
5.500	0.439	509.631	22.125	54.772	1.000	2.488	376.688	49.800	0.000
5.600	0.539	731.206	22.126	54.772	1.000	2.601	376.677	49.800	0.000
5.700	0.635	740.656	22.125	54.774	1.000	2.766	376.669	49.800	0.000
5.800	0.736	717.732	22.124	54.772	1.000	2.869	376.662	49.800	0.000
5.900	0.830	703.140	22.124	54.765	1.000	2.952	376.659	49.800	0.000
6.000	0.927	620.717	22.126	54.762	1.000	2.958	376.659	49.800	0.000
6.100	0.994	495.363	22.125	54.760	1.000	2.922	376.654	49.800	0.000
6.200	1.041	386.586	22.125	54.761	1.000	2.879	376.656	49.800	0.000
6.300	1.041	216.250	22.126	54.762	1.000	2.857	376.654	49.800	0.000
6.400	1.039	-35.346	22.126	54.761	1.000	2.819	376.651	49.800	0.000
6.500	1.014	-176.217	22.125	54.761	1.000	2.768	376.654	49.800	0.000
6.600	0.988	-184.996	22.125	54.757	1.000	2.762	376.657	49.800	0.000
6.700	0.963	-180.490	22.125	54.753	1.000	2.761	376.659	49.800	0.000
6.800	0.916	-249.935	22.125	54.751	1.000	2.748	376.654	49.800	0.000
6.900	0.864	-419.012	22.125	54.751	1.000	2.746	376.661	49.800	0.000
7.000	0.794	-474.965	22.125	54.750	1.000	2.730	376.662	49.800	0.000
7.100	0.795	-358.793	22.126	54.751	1.000	2.729	376.664	49.800	0.000
7.200	0.795	-83.085	22.125	54.750	1.000	2.733	376.654	49.800	0.000
7.300	0.823	203.391	22.126	54.747	1.000	2.772	376.650	49.800	0.000
7.400	0.871	276.080	22.124	54.742	1.000	2.802	376.644	49.800	0.000
7.500	0.893	231.713	22.124	54.739	1.000	2.799	376.644	49.800	0.000
7.600	0.893	132.261	22.122	54.739	1.000	2.815	376.652	49.800	0.000
7.700	0.894	20.388	22.124	54.739	1.000	2.815	376.652	49.800	0.000
7.800	0.893	-21.872	22.122	54.737	1.000	2.801	376.658	49.800	0.000
7.900	0.895	-8.353	22.124	54.737	1.000	2.791	376.665	49.800	0.000
8.000	0.921	6.997	22.123	54.736	1.000	2.783	376.662	49.800	0.000
8.100	0.943	10.445	22.125	54.732	1.000	2.785	376.659	49.800	0.000
8.200	0.947	35.128	22.123	54.727	1.000	2.807	376.656	49.800	0.000
8.300	1.021	179.096	22.122	54.725	1.000	2.780	376.653	49.800	0.000
8.400	1.092	514.037	22.124	54.725	1.000	2.763	376.646	49.800	0.000
8.500	1.167	597.461	22.123	54.725	1.000	2.753	376.638	49.800	0.491
8.600	1.264	542.597	22.122	54.726	1.000	2.999	376.623	49.800	5.948
8.700	1.389	542.738	22.123	54.726	1.000	3.889	376.555	49.800	6.000
8.800	1.533	717.741	22.121	54.726	1.000	5.009	376.464	49.800	8.475
8.900	1.732	1039.813	22.123	54.726	1.000	6.332	376.355	49.800	11.469
9.000	2.003	1285.049	22.122	54.724	1.000	8.168	376.192	49.800	14.962
9.100	2.298	1566.662	22.124	54.725	1.000	10.584	375.983	49.800	18.460
9.200	2.666	1932.760	22.123	54.724	1.000	14.325	375.648	49.800	27.394
9.300	3.157	2362.665	22.121	54.719	1.000	21.116	375.073	49.800	31.921
9.400	3.763	3036.127	22.121	54.712	1.000	28.598	374.451	49.800	33.480
9.500	4.444	3862.900	22.121	54.709	1.000	35.484	373.876	49.800	37.985
9.600	5.126	4274.024	22.120	54.709	1.000	41.453	373.355	49.800	38.000
9.700	5.811	4505.555	22.120	54.709	1.000	45.923	372.960	49.800	38.996
9.800	6.491	4609.947	22.120	54.709	1.000	50.201	372.572	49.800	42.483
9.900	7.160	4562.344	22.120	54.710	1.000	57.411	371.924	49.800	47.473
10.000	7.925	4632.610	22.121	54.706	1.000	66.561	371.134	49.800	49.967
10.100	8.703	4961.063	22.120	54.699	1.000	74.162	370.474	49.800	50.000
10.200	9.488	5196.585	22.120	54.696	1.000	80.432	369.922	49.800	50.000
10.300	10.258	5196.055	22.120	54.695	1.000	85.781	369.432	49.800	50.000
10.400	11.036	5198.843	22.119	54.694	1.000	90.081	369.015	49.800	50.000
10.500	11.759	5149.381	22.119	54.695	1.000	92.872	368.747	49.800	45.538
10.600	12.484	5036.323	22.119	54.694	1.000	93.413	368.651	49.800	44.511
10.700	13.168	4841.392	22.118	54.690	1.000	95.622	368.406	49.800	44.500
10.800	13.876	4658.377	22.118	54.684	1.000	99.800	368.021	49.800	44.500
10.900	14.587	4616.429	22.118	54.681	1.000	104.918	367.547	49.800	45.985
11.000	15.263	4623.696	22.118	54.679	1.000	112.322	366.891	49.800	47.446
11.100	15.977	4698.725	22.117	54.680	1.000	119.998	366.240	49.800	47.994
11.200	16.696	4796.880	22.117	54.680	1.000	125.803	365.729	49.701	48.000
11.300	17.433	4855.005	22.118	54.679	1.000	130.635	365.223	49.700	48.000
11.400	18.141	4846.331	22.117	54.678	1.000	135.720	364.710	49.700	48.987
11.500	18.861	4851.292	22.115	54.674	1.000	141.440	364.155	49.700	49.997
11.600	19.593	4890.434	22.117	54.668	1.000	147.665	363.569	49.700	49.502
11.700	20.329	4913.208	22.117	54.666	1.000	153.256	363.068	49.700	48.505
11.800	21.057	4945.069	22.117	54.665	1.000	157.355	362.663	49.700	48.002
11.900	21.771	4885.463	22.116	54.665	1.000	161.243	362.272	49.700	47.005
12.000	22.466	4870.904	22.117	54.665	1.000	163.306	362.045	49.700	44.578
12.100	23.150	4816.932	22.117	54.664	1.000	163.977	361.920	49.700	43.507
12.200	23.826	4700.108	22.116	54.658	1.000	163.794	361.861	49.700	40.025
12.300	24.492	4550.282	22.116	54.652	1.000	159.568	362.105	49.700	34.044
12.400	25.082	4416.553	22.115	54.651	1.000	148.372	362.897	49.700	29.535
12.500	25.590	4098.440	22.114	54.649	1.000	132.580	364.094	49.700	23.569
12.600	26.008	3608.681	22.114	54.647	1.000	104.019	366.227	49.700	2.249
12.700	26.247	2995.864	22.114	54.648	1.000	62.459	369.615	49.601	0.014
12.800	26.284	1925.146	22.114	54.648	1.000	30.153	372.457	49.600	0.000
12.900	26.285	767.782	22.113	54.644	1.000	12.791	374.072	49.600	0.000
13.000	26.264	189.178	22.114	54.638	1.000	3.852	374.963	49.600	0.000
13.100	26.216	-53.100	22.113	54.635	1.000	0.138	375.354	49.600	0.000
13.200	26.146	-205.471	22.112	54.634	1.000	-3.090	375.710	49.600	0.000
13.300	26.073	-384.057	22.113	54.634	1.000	-4.824	375.919	49.600	0.000
13.400	25.998	-396.417	22.112	54.633	1.000	-5.250	376.016	49.600	0.000
13.500	25.926	-406.335	22.113	54.633	1.000	-6.138	376.145	49.600	0.000
13.600	25.853	-470.007	22.112	54.630	1.000	-6.548	376.221	49.600	0.000
13.700	25.780	-465.378	22.112	54.625	1.000	-2.392	375.864	49.600	10.455
13.800	25.772	-417.742	22.113	54.623	1.000	13.811	374.413	49.600	17.964
13.900	25.905	-95.967	22.113	54.621	1.000	35.034	372.756	49.600	20.984
14.000	26.072	664.204	22.113	54.620	1.000	50.836	371.525	49.600	24.479
14.100	26.307	1162.408	22.112	54.619	1.000	61.179	370.674	49.600	28.475
14.200	26.556	1412.419	22.113	54.621	1.000	69.040	370.008	49.600	30.486
14.300	26.820	1619.618	22.114	54.619	1.000	74.766	369.514	49.600	31.989
14.400	27.109	1800.859	22.113	54.614	1.000	77.845	369.234	49.600	32.000
14.500	27.358	1869.787	22.111	54.610	1.000	79.175	369.080	49.600	32.000
14.600	27.642	1864.238	22.111	54.608	1.000	80.030	368.966	49.600	32.000
14.700	27.918	1896.553	22.111	54.607	1.000	81.006	368.860	49.600	32.000
14.800	28.186	1907.939	22.111	54.606	1.000	81.274	368.816	49.600	32.000
14.900	28.455	1862.711	22.111	54.606	1.000	80.965	368.819	49.600	32.000
15.000	28.721	1859.951	22.111	54.604	1.000	81.110	368.776	49.600	32.494
15.100	28.991	1850.249	22.108	54.599	1.000	83.069	368.568	49.600	34.477
15.200	29.260	1824.806	22.108	54.593	1.000	87.369	368.192	49.600	35.488
15.300	29.548	1932.424	22.107	54.592	1.000	91.056	367.871	49.600	36.488
15.400	29.864	2027.920	22.108	54.591	1.000	93.746	367.612	49.600	36.994
15.500	30.171	2029.061	22.109	54.590	1.000	96.515	367.339	49.600	38.993
15.600	30.471	2097.998	22.108	54.591	1.000	99.656	367.051	49.600	39.498
15.700	30.785	2148.943	22.108	54.590	1.000	101.686	366.863	49.600	39.500
15.800	31.102	2157.675	22.108	54.586	1.000	102.498	366.764	49.600	39.500
15.900	31.395	2188.413	22.108	54.579	1.000	102.415	366.733	49.600	39.500
16.000	31.732	2155.486	22.109	54.577	1.000	102.655	366.676	49.600	39.500
16.100	32.031	2116.576	22.109	54.575	1.000	103.587	366.569	49.600	39.500
16.200	32.319	2141.860	22.108	54.576	1.000	103.750	366.539	49.600	38.524
16.300	32.611	2107.519	22.109	54.576	1.000	101.672	366.657	49.501	37.012
16.400	32.909	2080.157	22.108	54.576	1.000	100.265	366.740	49.500	37.496
16.500	33.201	2023.399	22.109	54.573	1.000	101.314	366.636	49.500	38.977
16.600	33.490	1971.569	22.108	54.566	1.000	103.700	366.422	49.500	39.495
16.700	33.786	2038.926	22.107	54.561	1.000	104.823	366.308	49.500	38.046
16.800	34.073	2047.452	22.106	54.559	1.000	103.971	366.351	49.500	37.519
16.900	34.367	2010.459	22.106	54.559	1.000	103.011	366.403	49.500	37.500
17.000	34.619	1987.802	22.107	54.560	1.000	101.974	366.463	49.500	36.511
17.100	34.902	1925.788	22.107	54.559	1.000	99.914	366.591	49.500	34.523
17.200	35.155	1909.114	22.107	54.558	1.000	93.991	367.022	49.500	30.547
17.300	35.375	1809.190	22.106	54.551	1.000	85.278	367.700	49.500	28.525
17.400	35.572	1621.996	22.103	54.544	1.000	77.219	368.362	49.500	26.032
17.500	35.730	1454.132	22.102	54.540	1.000	70.478	368.933	49.500	24.535
17.600	35.875	1274.176	22.103	54.540	1.000	66.170	369.323	49.500	24.500
17.700	36.024	1175.941	22.102	54.539	1.000	64.565	369.496	49.500	24.500
17.800	36.189	1099.217	22.102	54.539	1.000	64.297	369.528	49.500	24.500
17.900	36.339	1093.770	22.101	54.538	1.000	64.720	369.486	49.500	24.500
18.000	36.486	1095.649	22.100	54.532	1.000	64.790	369.479	49.500	24.500
18.100	36.631	1080.312	22.099	54.527	1.000	65.059	369.466	49.500	24.500
18.200	36.777	1102.905	22.099	54.522	1.000	64.969	369.477	49.500	24.500
18.300	36.921	1072.736	22.099	54.521	1.000	65.103	369.452	49.500	24.996
18.400	37.068	1086.914	22.098	54.521	1.000	68.723	369.121	49.500	28.472
18.500	37.234	1101.679	22.099	54.521	1.000	78.083	368.332	49.500	31.971
18.600	37.465	1245.859	22.099	54.520	1.000	86.520	367.647	49.500	32.000
18.700	37.675	1443.198	22.097	54.516	1.000	89.926	367.374	49.500	32.000
18.800	37.910	1517.950	22.096	54.507	1.000	91.341	367.229	49.500	32.000
18.900	38.113	1559.995	22.095	54.501	1.000	90.527	367.251	49.401	31.011
19.000	38.309	1535.110	22.094	54.498	1.000	87.390	367.481	49.400	30.011
19.100	38.505	1504.751	22.095	54.498	1.000	83.864	367.757	49.400	29.011
19.200	38.700	1396.623	22.094	54.498	1.000	81.257	367.972	49.400	29.000
19.300	38.855	1352.221	22.094	54.498	1.000	80.197	368.060	49.400	29.000
19.400	39.038	1303.020	22.093	54.495	1.000	80.262	368.029	49.400	29.000
19.500	39.217	1295.226	22.090	54.486	1.000	80.728	367.975	49.400	29.000
19.600	39.385	1302.354	22.088	54.479	1.000	81.240	367.919	49.400	30.494
19.700	39.574	1292.423	22.088	54.476	1.000	88.187	367.308	49.400	34.482
19.800	39.809	1358.461	22.087	54.474	1.000	97.027	366.577	49.400	34.500
19.900	40.014	1517.164	22.087	54.475	1.000	99.843	366.341	49.400	34.500
20.000	40.246	1623.559	22.087	54.475	1.000	100.605	366.242	49.400	34.997
20.100	40.471	1597.143	22.087	54.474	1.000	101.618	366.132	49.400	35.497
20.200	40.691	1622.045	22.084	54.465	1.000	102.848	366.009	49.400	37.433
20.300	40.929	1612.005	22.083	54.456	1.000	105.032	365.800	49.400	37.500
20.400	41.155	1653.534	22.081	54.450	1.000	106.591	365.636	49.400	37.500
20.500	41.394	1667.671	22.081	54.448	1.000	106.937	365.573	49.400	37.500
20.600	41.617	1685.319	22.081	54.448	1.000	106.895	365.549	49.400	36.510
20.700	41.837	1658.805	22.081	54.448	1.000	103.061	365.816	49.400	33.033
20.800	42.054	1633.956	22.080	54.448	1.000	96.764	366.311	49.400	32.505
20.900	42.219	1520.412	22.076	54.440	1.000	93.086	366.621	49.400	32.500
21.000	42.401	1428.954	22.073	54.431	1.000	91.788	366.726	49.400	32.500
21.100	42.596	1379.820	22.071	54.426	1.000	91.129	366.772	49.400	31.535
21.200	42.774	1368.800	22.070	54.423	1.000	88.215	366.978	49.301	29.524
21.300	42.945	1327.174	22.070	54.423	1.000	83.761	367.334	49.300	29.006
21.400	43.095	1259.990	22.071	54.423	1.000	81.361	367.551	49.300	29.000
21.500	43.240	1177.583	22.071	54.423	1.000	79.912	367.671	49.300	28.004
21.600	43.387	1154.909	22.068	54.418	1.000	74.809	368.037	49.300	25.017
21.700	43.516	1098.725	22.064	54.409	1.000	66.516	368.701	49.300	22.013
21.800	43.619	985.894	22.062	54.401	1.000	58.880	369.362	49.300	21.503
21.900	43.682	824.847	22.061	54.397	1.000	55.082	369.712	49.300	21.500
22.000	43.763	733.489	22.061	54.397	1.000	53.849	369.838	49.300	21.003
22.100	43.826	689.343	22.061	54.396	1.000	51.790	370.008	49.300	19.520
22.200	43.908	676.077	22.062	54.396	1.000	45.120	370.527	49.300	16.050
22.300	43.954	601.290	22.060	54.395	1.000	35.163	371.350	49.300	13.023
22.400	43.962	461.588	22.057	54.386	1.000	26.082	372.129	49.300	12.034
22.500	43.963	275.168	22.055	54.379	1.000	20.376	372.657	49.300	12.000
22.600	43.962	153.990	22.053	54.376	1.000	18.013	372.914	49.300	12.000
22.700	43.929	72.823	22.053	54.375	1.000	17.953	372.961	49.300	12.000
22.800	43.915	67.740	22.054	54.375	1.000	18.897	372.922	49.300	12.000
22.900	43.915	70.254	22.053	54.375	1.000	19.494	372.897	49.300	12.000
23.000	43.915	97.536	22.052	54.374	1.000	18.785	372.971	49.300	11.011
23.100	43.915	90.915	22.049	54.367	1.000	17.703	373.088	49.300	11.000
