Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.800	0.009	-12.166	-6.793	6.992	0.000	-0.020	0.435	0.000	0.000
-7.700	0.009	-12.289	-6.794	6.993	0.000	-0.017	0.438	0.000	0.000
-7.600	0.009	-12.296	-6.794	6.994	0.000	-0.015	0.435	0.000	0.000
-7.500	0.009	-12.192	-6.793	6.994	0.000	-0.032	0.428	0.000	0.000
-7.400	0.009	-12.207	-6.792	6.994	0.000	-0.031	0.435	0.000	0.000
-7.300	0.009	-12.286	-6.792	6.994	0.000	-0.030	0.438	0.000	0.000
-7.200	0.009	-12.271	-6.792	6.994	0.000	-0.014	0.440	0.000	0.000
-7.100	0.009	-12.237	-6.792	6.994	0.000	-0.012	0.447	0.000	0.000
-7.000	0.009	-12.322	-6.792	6.994	0.000	-0.020	0.435	0.000	0.000
-6.900	0.009	-12.192	-6.791	6.994	0.000	-0.019	0.429	0.000	0.000
-6.800	0.009	-12.206	-6.792	6.994	0.000	-0.014	0.437	0.000	0.000
-6.700	0.010	-12.300	-6.793	6.994	0.000	-0.027	0.435	0.000	0.000
-6.600	0.009	-12.350	-6.793	6.994	0.000	-0.022	0.438	0.000	0.000
-6.500	0.009	-12.194	-6.794	6.994	0.000	-0.024	0.438	0.000	0.000
-6.400	0.009	-12.140	-6.793	6.994	0.000	-0.023	0.438	0.000	0.000
-6.300	0.010	-12.256	-6.793	6.994	0.000	-0.022	0.437	0.000	0.000
-6.200	0.009	-12.273	-6.794	6.994	0.000	-0.019	0.435	0.000	0.000
-6.100	0.008	-12.241	-6.793	6.995	0.000	-0.021	0.456	0.000	0.000
-6.000	0.009	-12.277	-6.793	6.995	0.000	-0.005	0.889	0.000	0.000
-5.900	0.009	-12.273	-6.792	6.994	0.000	0.017	2.337	0.000	0.000
-5.800	0.009	-12.324	-6.793	6.994	0.000	0.004	2.379	95.727	0.000
-5.700	0.009	-12.336	-6.792	6.994	0.000	0.026	2.398	102.284	0.000
-5.600	0.010	-12.177	-6.792	6.994	0.000	0.043	2.414	102.300	0.000
-5.500	0.009	-12.256	-6.794	6.995	0.000	0.046	2.419	102.300	0.000
-5.400	0.009	-12.146	-6.793	6.996	0.000	0.054	2.431	102.300	0.000
-5.300	0.009	-12.179	-6.792	6.996	0.000	0.508	20.580	102.300	0.000
-5.200	0.009	-12.156	-6.792	6.996	0.000	2.063	149.298	102.300	0.000
-5.100	0.009	-12.247	-6.792	6.997	0.000	0.516	377.373	96.931	0.000
-5.000	0.009	-12.382	-6.792	6.997	0.000	0.125	393.205	96.900	0.000
-4.900	0.009	-12.363	-6.793	6.996	0.000	0.088	394.486	96.900	0.000
-4.800	0.009	-12.329	-6.793	6.996	0.000	0.083	394.849	96.900	0.000
-4.700	0.009	-12.243	-6.792	6.996	0.000	0.090	394.845	96.900	0.000
-4.600	0.009	-12.273	-6.793	6.996	0.000	0.080	394.852	96.900	0.000
-4.500	0.009	-12.207	-6.793	6.996	0.000	0.096	394.830	96.900	0.000
-4.400	0.009	-12.351	-6.792	6.996	0.000	0.341	394.752	96.900	0.000
-4.300	0.009	-12.408	-6.792	6.996	0.000	1.004	394.670	96.900	0.000
-4.200	0.008	-12.274	-6.792	6.996	0.000	0.704	394.749	96.900	0.000
-4.100	0.008	-12.193	-6.793	6.996	0.000	0.735	394.744	96.900	0.000
-4.000	0.009	-12.206	-6.793	6.997	0.000	0.705	394.741	96.900	0.000
-3.900	0.009	-12.164	-6.793	6.997	0.000	0.703	394.748	96.900	0.000
-3.800	0.009	-12.287	-6.793	6.998	0.000	0.702	394.743	96.900	0.000
-3.700	0.009	-12.216	-6.793	6.998	0.000	0.750	394.739	96.900	0.000
-3.600	0.009	-12.276	-6.793	6.999	0.000	0.953	394.707	96.900	0.000
-3.500	0.009	-12.323	-6.793	6.999	0.000	0.976	394.706	96.900	0.000
-3.400	0.009	-12.396	-6.793	6.998	0.000	1.005	394.697	96.900	0.000
-3.300	0.009	-12.398	-6.793	6.998	0.000	1.011	394.689	96.900	0.000
-3.200	0.009	-12.266	-6.793	6.998	0.000	1.045	394.697	96.900	0.000
-3.100	0.009	-12.169	-6.793	6.998	0.000	1.040	394.700	96.900	0.000
-3.000	0.009	-12.227	-6.793	6.999	0.000	1.037	394.680	96.900	0.000
-2.900	0.010	-12.386	-6.793	6.999	0.000	1.102	394.659	96.900	0.000
-2.800	0.009	-12.253	-6.792	6.998	0.000	1.239	394.639	96.900	0.000
-2.700	0.009	-12.217	-6.792	6.998	0.000	1.370	394.662	96.900	0.000
-2.600	0.010	-12.203	-6.792	7.000	0.000	1.322	394.666	96.900	0.000
-2.500	0.009	-12.239	-6.793	7.000	0.000	1.359	394.658	96.900	0.000
-2.400	0.009	-12.231	-6.792	7.000	0.000	1.322	394.660	96.900	0.000
-2.300	0.008	-12.220	-6.792	7.000	0.000	1.404	394.645	96.900	0.000
-2.200	0.008	-12.362	-6.792	7.001	0.000	1.401	394.659	96.900	0.000
-2.100	0.008	-12.315	-6.792	7.001	0.000	1.559	394.647	96.900	0.000
-2.000	0.009	-12.201	-6.792	7.001	0.000	1.542	394.620	96.900	0.000
-1.900	0.010	-12.112	-6.792	7.000	0.000	1.667	394.607	96.900	0.000
-1.800	0.009	-12.274	-6.792	7.001	0.000	1.954	394.593	96.900	0.000
-1.700	0.009	-12.238	-6.793	7.000	0.000	2.073	394.582	96.900	0.000
-1.600	0.008	-12.136	-6.793	7.001	0.000	2.185	394.575	96.900	0.000
-1.500	0.009	-12.306	-6.791	7.000	0.000	2.008	394.579	96.900	0.000
-1.400	0.010	-12.356	-6.792	7.001	0.000	1.726	394.595	96.900	0.000
-1.300	0.009	-12.228	-6.792	7.000	0.000	1.716	394.571	96.900	0.000
-1.200	0.009	-12.228	-6.791	7.000	0.000	2.201	394.485	96.900	0.000
-1.100	0.008	-12.238	-6.791	7.000	0.000	2.108	394.545	96.900	0.000
-1.000	0.009	-12.254	-6.789	7.001	0.000	2.194	394.530	96.900	0.000
-0.900	0.010	-12.209	-6.789	7.000	0.000	2.115	394.517	96.900	0.000
-0.800	0.009	-12.212	-6.789	6.999	0.000	2.113	394.518	96.900	0.000
-0.700	0.009	-12.363	-6.789	7.000	0.000	2.122	394.526	96.900	0.000
-0.600	0.008	-12.288	-6.790	7.000	0.000	2.095	394.527	96.900	0.000
-0.500	0.009	-12.184	-6.790	7.000	0.000	2.158	394.521	96.900	0.000
-0.400	0.009	-12.308	-6.791	7.000	0.000	2.085	394.522	96.900	0.000
-0.300	0.010	-12.426	-6.789	7.001	0.000	2.137	394.524	96.900	0.000
-0.200	0.009	-12.354	-6.790	7.002	0.000	2.123	394.520	96.900	0.000
-0.100	0.009	-12.300	-6.791	7.002	0.000	2.203	394.510	96.900	0.000
-0.000	0.008	-12.274	-6.790	7.002	0.000	2.306	394.484	96.900	0.000
0.100	0.009	-12.210	-6.790	7.003	0.000	2.628	394.484	96.900	0.000
0.200	0.010	-12.273	-6.791	7.003	0.000	2.522	394.449	96.900	0.000
0.300	0.009	-12.335	-6.790	7.002	0.000	2.504	394.486	96.900	0.000
0.400	0.009	-12.444	-6.789	7.002	0.000	2.575	394.465	96.900	0.000
0.500	0.009	-12.385	-6.789	7.003	0.000	2.482	394.462	96.900	0.000
0.600	0.009	-12.192	-6.788	7.003	0.000	2.548	394.480	96.900	0.000
0.700	0.009	-12.231	-6.788	7.002	0.000	2.471	394.480	96.900	0.000
0.800	0.009	-12.380	-6.788	7.002	0.000	2.711	394.450	96.900	0.000
0.900	0.010	-12.369	-6.788	7.003	0.000	2.695	394.445	96.900	0.000
1.000	0.009	-12.197	-6.789	7.002	0.213	2.898	394.426	96.900	0.000
1.100	0.008	-12.156	-6.788	7.003	1.000	2.857	394.386	96.900	0.000
1.200	0.008	-12.408	-6.788	7.004	1.000	2.944	394.388	96.900	0.000
1.300	0.009	-12.289	-6.788	7.005	1.000	3.104	394.370	96.900	0.000
1.400	0.009	-12.288	-6.788	7.005	1.000	3.168	394.318	96.900	0.000
1.500	0.009	-12.282	-6.788	7.005	1.000	3.381	394.301	96.900	0.000
1.600	0.009	-12.221	-6.788	7.005	1.000	3.228	394.263	96.900	0.000
1.700	0.009	-12.310	-6.788	7.005	1.000	3.351	394.307	96.900	0.000
1.800	0.009	-12.372	-6.788	7.005	1.000	3.412	394.297	96.900	0.000
1.900	0.009	-12.333	-6.787	7.005	1.000	3.667	394.267	96.900	0.000
2.000	0.009	-12.300	-6.788	7.005	1.000	3.561	394.284	96.900	0.000
2.100	0.009	-12.344	-6.788	7.005	1.000	3.772	394.291	96.900	0.000
2.200	0.009	-12.181	-6.788	7.005	1.000	3.533	394.254	96.900	0.000
2.300	0.009	-12.257	-6.788	7.004	1.000	3.612	394.276	96.900	0.000
2.400	0.009	-12.389	-6.788	7.005	1.000	3.809	394.258	96.900	0.000
2.500	0.009	-12.270	-6.787	7.006	1.000	3.610	394.184	96.900	0.000
2.600	0.009	-12.257	-6.788	7.007	1.000	3.746	394.259	96.900	0.000
2.700	0.008	-12.414	-6.787	7.007	1.000	3.606	394.250	96.900	0.000
2.800	0.009	-12.253	-6.787	7.007	1.000	3.815	394.242	96.900	0.000
2.900	0.010	-12.328	-6.788	7.007	1.000	3.650	394.249	96.900	0.000
3.000	0.010	-12.130	-6.788	7.007	1.000	3.848	394.199	96.900	0.000
3.100	0.009	-12.293	-6.786	7.006	1.000	3.724	394.244	96.900	0.000
3.200	0.008	-12.370	-6.789	7.007	1.000	3.862	394.246	96.900	0.000
3.300	0.009	-12.406	-6.787	7.007	1.000	3.632	394.203	96.900	0.000
3.400	0.010	-12.305	-6.788	7.007	1.000	3.648	394.237	96.900	0.000
3.500	0.010	-12.266	-6.788	7.008	1.000	3.796	394.214	96.900	0.000
3.600	0.010	-12.366	-6.787	7.007	1.000	3.707	394.195	96.900	0.000
3.700	0.009	-12.141	-6.788	7.006	1.000	4.150	394.213	96.900	0.000
3.800	0.010	-12.321	-6.788	7.007	1.000	3.958	394.190	96.900	0.000
3.900	0.009	-12.200	-6.788	7.008	1.000	4.149	394.125	96.900	0.000
4.000	0.010	-12.294	-6.787	7.009	1.000	3.974	394.186	96.900	0.000
4.100	0.009	-12.367	-6.786	7.009	1.000	4.181	394.133	96.900	0.000
4.200	0.010	-12.270	-6.786	7.009	1.000	4.004	394.194	96.900	0.000
4.300	0.009	-12.332	-6.785	7.011	1.000	4.255	394.183	96.900	0.000
4.400	0.008	-12.336	-6.786	7.009	1.000	4.010	394.152	96.900	0.000
4.500	0.009	-12.370	-6.786	7.009	1.000	4.027	394.189	96.900	0.000
4.600	0.009	-12.206	-6.786	7.009	1.000	4.184	394.191	96.900	0.000
4.700	0.010	-12.258	-6.786	7.008	1.000	4.009	394.155	96.900	0.000
4.800	0.010	-12.264	-6.786	7.009	1.000	4.193	394.190	96.900	0.000
4.900	0.009	-12.264	-6.786	7.009	1.000	4.039	394.176	96.900	0.000
5.000	0.009	-12.397	-6.786	7.011	1.000	4.295	394.144	96.900	0.000
5.100	0.009	-12.376	-6.784	7.010	1.000	4.022	394.181	96.900	0.000
5.200	0.009	-12.307	-6.785	7.010	1.000	4.209	394.158	96.900	0.000
5.300	0.010	-12.172	-6.786	7.011	1.000	4.161	394.114	96.900	0.000
5.400	0.009	-12.249	-6.786	7.010	1.000	4.915	394.110	96.900	0.000
5.500	0.008	-12.232	-6.785	7.010	1.000	4.339	393.995	96.900	0.000
5.600	0.009	-12.292	-6.787	7.010	1.000	4.480	394.110	96.900	0.000
5.700	0.009	-12.397	-6.786	7.008	1.000	4.529	394.122	96.900	0.000
5.800	0.008	-12.313	-6.785	7.009	1.000	4.390	394.072	96.900	0.000
5.900	0.008	-12.300	-6.787	7.010	1.000	4.586	394.106	96.900	0.000
6.000	0.009	-12.362	-6.787	7.011	1.000	4.426	394.112	96.900	0.000
6.100	0.008	-12.434	-6.787	7.012	1.000	4.634	394.035	96.900	0.000
6.200	0.009	-12.444	-6.786	7.011	1.000	4.425	394.114	96.900	0.000
6.300	0.009	-12.162	-6.786	7.012	1.000	4.743	394.074	96.900	0.000
6.400	0.008	-12.370	-6.786	7.011	1.000	4.382	393.964	96.900	0.000
6.500	0.009	-12.408	-6.785	7.013	1.000	4.726	394.097	96.900	0.000
6.600	0.008	-12.218	-6.786	7.012	1.000	4.451	394.084	96.900	0.000
6.700	0.009	-12.285	-6.785	7.012	1.000	4.603	394.036	96.900	0.000
6.800	0.009	-12.362	-6.786	7.012	1.000	4.629	394.069	96.900	0.000
6.900	0.009	-12.247	-6.786	7.012	1.000	4.496	393.965	96.900	0.000
7.000	0.009	-12.228	-6.786	7.012	1.000	4.795	394.066	96.900	0.000
7.100	0.009	-12.380	-6.786	7.012	1.000	4.524	394.060	96.900	0.000
7.200	0.008	-12.256	-6.785	7.012	1.000	5.082	393.950	96.900	0.000
7.300	0.009	-12.290	-6.785	7.013	1.000	4.747	394.040	96.900	0.000
7.400	0.008	-12.331	-6.784	7.012	1.000	5.128	394.049	96.900	0.000
7.500	0.009	-12.367	-6.784	7.011	1.000	4.772	393.957	96.900	0.000
7.600	0.009	-12.218	-6.783	7.012	1.000	5.281	394.029	96.900	0.000
7.700	0.010	-12.314	-6.783	7.012	1.000	4.860	393.965	96.900	0.000
7.800	0.009	-12.245	-6.783	7.013	1.000	5.081	393.835	96.900	0.000
7.900	0.009	-12.350	-6.784	7.013	1.000	5.157	393.995	96.900	0.000
8.000	0.008	-12.191	-6.783	7.012	1.000	4.842	393.946	96.900	0.000
8.100	0.009	-12.186	-6.784	7.013	1.000	5.290	393.985	96.900	0.000
8.200	0.010	-12.341	-6.785	7.013	1.000	5.052	393.962	96.900	0.000
8.300	0.010	-12.460	-6.784	7.014	1.000	5.596	393.872	96.900	0.000
8.400	0.010	-12.450	-6.783	7.014	1.000	5.207	393.979	96.900	0.000
8.500	0.009	-12.385	-6.783	7.014	1.000	5.618	393.968	96.900	0.000
8.600	0.009	-12.283	-6.784	7.014	1.000	5.224	393.867	96.900	0.000
8.700	0.009	-12.323	-6.783	7.014	1.000	5.669	393.968	96.900	0.000
8.800	0.009	-12.248	-6.784	7.014	1.000	5.348	393.920	96.900	0.000
8.900	0.009	-12.317	-6.784	7.015	1.000	5.573	393.847	96.900	0.000
9.000	0.009	-12.336	-6.784	7.016	1.000	5.508	393.970	96.900	0.000
9.100	0.009	-12.365	-6.783	7.016	1.000	5.415	393.878	96.900	0.000
9.200	0.009	-12.230	-6.783	7.016	1.000	6.133	393.752	96.900	0.000
9.300	0.008	-12.277	-6.783	7.017	1.000	5.746	393.795	96.900	0.000
9.400	0.009	-12.271	-6.783	7.016	1.000	6.274	393.680	96.900	0.000
9.500	0.009	-12.293	-6.783	7.016	1.000	5.665	393.879	96.900	0.000
9.600	0.010	-12.157	-6.782	7.015	1.000	7.017	393.890	96.900	0.000
9.700	0.009	-12.293	-6.782	7.015	1.000	5.598	393.766	96.900	0.000
9.800	0.010	-12.393	-6.781	7.016	1.000	6.204	393.809	96.900	0.000
9.900	0.010	-12.351	-6.782	7.017	1.000	5.930	393.832	96.900	0.000
10.000	0.008	-12.392	-6.782	7.016	1.000	6.190	393.613	96.802	0.000
10.100	0.008	-12.325	-6.781	7.016	1.000	6.454	393.806	96.800	0.000
10.200	0.008	-12.244	-6.781	7.015	1.000	6.558	393.709	96.800	0.000
10.300	0.009	-12.228	-6.782	7.016	1.000	6.810	393.498	96.800	0.000
10.400	0.009	-12.256	-6.781	7.016	1.000	6.617	393.710	96.800	0.000
10.500	0.009	-12.152	-6.781	7.015	1.000	7.247	393.624	96.800	0.000
10.600	0.010	-12.458	-6.782	7.015	1.000	6.818	393.553	96.800	0.000
10.700	0.008	-12.358	-6.781	7.016	1.000	7.540	393.585	96.800	0.000
10.800	0.008	-12.218	-6.780	7.017	1.000	6.803	393.395	96.800	0.000
10.900	0.009	-12.275	-6.781	7.017	1.000	7.523	393.596	96.800	0.000
11.000	0.010	-12.348	-6.781	7.017	1.000	6.929	393.662	96.800	0.000
11.100	0.009	-12.346	-6.781	7.018	1.000	7.303	393.480	96.800	0.000
11.200	0.009	-12.309	-6.782	7.018	1.000	7.058	393.609	96.800	0.000
11.300	0.009	-12.300	-6.782	7.018	1.000	7.069	393.624	96.800	0.000
11.400	0.009	-12.246	-6.782	7.018	1.000	7.355	393.414	96.800	0.000
11.500	0.009	-12.363	-6.782	7.019	1.000	6.853	393.635	96.800	0.000
11.600	0.009	-12.408	-6.782	7.019	1.000	7.379	393.510	96.800	0.000
11.700	0.009	-12.278	-6.781	7.019	1.000	6.953	393.260	96.800	0.000
11.800	0.010	-12.307	-6.782	7.019	1.000	8.010	393.496	96.800	0.000
11.900	0.009	-12.310	-6.782	7.018	1.000	7.248	393.411	96.800	0.000
12.000	0.009	-12.326	-6.782	7.018	1.000	8.057	393.512	96.800	0.000
12.100	0.009	-12.520	-6.781	7.017	1.000	7.401	393.491	96.800	0.000
12.200	0.009	-12.483	-6.781	7.017	1.000	7.796	393.335	96.800	0.000
12.300	0.009	-12.418	-6.782	7.018	1.000	7.553	393.523	96.800	0.000
12.400	0.010	-12.461	-6.780	7.019	1.000	7.631	393.557	96.800	0.000
12.500	0.009	-12.194	-6.780	7.019	1.000	7.722	393.300	96.800	0.000
12.600	0.009	-12.396	-6.781	7.020	1.000	7.243	393.525	96.800	0.000
12.700	0.009	-12.465	-6.781	7.021	1.000	7.848	393.480	96.800	0.000
12.800	0.010	-12.162	-6.781	7.020	1.000	7.316	393.292	96.800	0.000
12.900	0.009	-12.281	-6.781	7.021	1.000	8.120	393.554	96.800	0.000
13.000	0.009	-12.500	-6.781	7.020	1.000	7.374	393.378	96.800	0.000
13.100	0.008	-12.399	-6.781	7.020	1.000	8.357	393.242	96.800	0.000
13.200	0.008	-12.285	-6.781	7.020	1.000	7.506	393.419	96.800	0.000
13.300	0.009	-12.138	-6.782	7.020	1.000	7.945	393.343	96.800	0.000
13.400	0.009	-12.260	-6.781	7.020	1.000	7.863	393.421	96.800	0.000
13.500	0.009	-12.262	-6.781	7.020	1.000	7.684	393.441	96.800	0.000
13.600	0.010	-12.303	-6.781	7.020	1.000	7.817	393.255	96.800	0.000
13.700	0.009	-12.412	-6.782	7.020	1.000	7.612	393.389	96.800	0.000
13.800	0.009	-12.319	-6.781	7.020	1.000	9.870	393.518	96.800	0.000
13.900	0.008	-12.289	-6.780	7.021	1.000	7.528	393.236	96.800	0.000
14.000	0.009	-12.448	-6.780	7.021	1.000	8.358	393.477	96.800	0.000
14.100	0.008	-12.420	-6.779	7.021	1.000	7.474	393.362	96.800	0.000
14.200	0.009	-12.421	-6.779	7.021	1.000	8.027	393.193	96.800	0.000
14.300	0.008	-12.396	-6.779	7.022	1.000	7.674	393.492	96.800	0.000
14.400	0.009	-12.396	-6.780	7.022	1.000	8.078	393.370	96.800	0.000
14.500	0.009	-12.360	-6.780	7.022	1.000	7.949	393.156	96.800	0.000
14.600	0.009	-12.360	-6.779	7.022	1.000	8.306	393.296	96.800	0.000
14.700	0.009	-12.419	-6.779	7.022	1.000	8.323	393.081	96.800	0.000
14.800	0.009	-12.350	-6.779	7.022	1.000	8.010	393.300	96.800	0.000
14.900	0.009	-12.229	-6.779	7.022	1.000	9.053	393.387	96.800	0.000
15.000	0.009	-12.286	-6.779	7.022	1.000	7.941	393.091	96.800	0.000
15.100	0.010	-12.383	-6.780	7.022	1.000	9.004	393.244	96.800	0.000
15.200	0.010	-12.385	-6.779	7.023	1.000	7.924	393.392	96.800	0.000
15.300	0.010	-12.303	-6.777	7.024	1.000	8.850	393.016	96.800	0.000
15.400	0.010	-12.358	-6.777	7.024	1.000	8.091	393.398	96.800	0.000
15.500	0.009	-12.385	-6.778	7.024	1.000	8.541	393.204	96.800	0.000
15.600	0.008	-12.184	-6.777	7.024	1.000	8.273	393.007	96.800	0.000
15.700	0.008	-12.270	-6.777	7.024	1.000	8.458	393.294	96.800	0.000
15.800	0.009	-12.372	-6.778	7.024	1.000	8.394	393.194	96.800	0.000
15.900	0.009	-12.306	-6.778	7.025	1.000	8.082	393.169	96.800	0.000
16.000	0.010	-12.196	-6.777	7.025	1.000	9.409	393.141	96.800	0.000
16.100	0.009	-12.179	-6.777	7.025	1.000	7.987	393.009	96.800	0.000
16.200	0.009	-12.376	-6.777	7.026	1.000	9.125	393.190	96.800	0.000
16.300	0.008	-12.295	-6.777	7.027	1.000	8.075	393.337	96.800	0.000
16.400	0.008	-12.306	-6.777	7.027	1.000	8.967	392.987	96.800	0.000
16.500	0.009	-12.395	-6.778	7.028	1.000	8.226	393.245	96.800	0.000
16.600	0.009	-12.476	-6.778	7.027	1.000	8.798	393.312	96.800	0.000
16.700	0.009	-12.405	-6.778	7.027	1.000	8.496	392.897	96.800	0.000
16.800	0.009	-12.404	-6.778	7.026	1.000	8.518	393.349	96.800	0.000
16.900	0.010	-12.376	-6.777	7.026	1.000	8.744	393.191	96.800	0.000
17.000	0.010	-12.426	-6.777	7.027	1.000	8.142	392.892	96.800	0.000
17.100	0.010	-12.458	-6.777	7.027	1.000	9.243	393.215	96.800	0.000
17.200	0.009	-12.356	-6.777	7.027	1.000	8.210	393.139	96.800	0.000
17.300	0.009	-12.389	-6.777	7.027	1.000	9.736	393.108	96.800	0.000
17.400	0.009	-12.311	-6.777	7.027	1.000	8.238	393.116	96.800	0.000
17.500	0.009	-12.337	-6.776	7.026	1.000	8.951	392.942	96.800	0.000
17.600	0.009	-12.408	-6.777	7.027	1.000	8.416	393.126	96.800	0.000
17.700	0.009	-12.321	-6.778	7.027	1.000	9.036	393.273	96.800	0.000
17.800	0.009	-12.308	-6.777	7.026	1.000	8.718	392.837	96.800	0.000
17.900	0.010	-12.271	-6.777	7.027	1.000	8.951	393.184	96.800	0.000
18.000	0.010	-12.206	-6.777	7.027	1.000	10.498	393.142	96.800	0.000
18.100	0.010	-12.300	-6.778	7.027	1.000	8.404	392.736	96.800	0.000
18.200	0.010	-12.372	-6.777	7.028	1.000	9.938	393.249	96.800	0.000
18.300	0.010	-12.244	-6.777	7.028	1.000	8.689	392.942	96.800	0.000
18.400	0.009	-12.177	-6.777	7.028	1.000	9.445	392.735	96.800	0.000
18.500	0.009	-12.192	-6.777	7.029	1.000	8.857	393.019	96.800	0.000
18.600	0.009	-12.234	-6.777	7.029	1.000	9.966	392.848	96.800	0.000
18.700	0.008	-12.264	-6.777	7.029	1.000	9.034	393.017	96.800	0.000
18.800	0.009	-12.325	-6.777	7.029	1.000	9.704	393.074	96.800	0.000
18.900	0.009	-12.453	-6.777	7.029	1.000	9.310	392.744	96.800	0.000
19.000	0.009	-12.496	-6.777	7.029	1.000	9.554	392.998	96.800	0.000
19.100	0.009	-12.341	-6.776	7.028	1.000	10.294	393.180	96.800	0.000
19.200	0.010	-12.306	-6.776	7.028	1.000	8.819	392.659	96.800	0.000
19.300	0.009	-12.352	-6.776	7.028	1.000	10.466	393.102	96.800	0.000
19.400	0.038	-12.357	-6.776	7.028	1.000	9.038	392.918	96.800	0.000
19.500	0.117	-9.038	-6.776	7.029	1.000	10.194	392.666	96.800	0.000
19.600	0.215	97.311	-6.776	7.029	1.000	9.041	393.090	96.800	0.000
19.700	0.312	239.285	-6.776	7.029	1.000	9.923	392.812	96.800	0.000
19.800	0.382	338.998	-6.776	7.029	1.000	9.469	392.674	96.800	3.957
19.900	0.488	524.378	-6.776	7.029	1.000	10.692	392.731	96.800	6.966
20.000	0.687	838.140	-6.776	7.029	1.000	11.110	392.429	96.800	7.000
20.100	0.933	1193.412	-6.776	7.030	1.000	11.913	392.399	96.800	7.480
20.200	1.153	1424.486	-6.776	7.029	1.000	14.079	392.400	96.800	8.460
20.300	1.400	1518.792	-6.776	7.028	1.000	13.318	391.924	96.800	8.500
20.400	1.660	1582.807	-6.775	7.029	1.000	15.395	391.941	96.800	8.998
20.500	1.907	1629.669	-6.774	7.031	1.000	14.523	392.126	96.800	9.000
20.600	2.154	1642.460	-6.773	7.031	1.000	16.271	391.487	96.800	9.000
20.700	2.396	1636.380	-6.774	7.032	1.000	15.585	391.884	96.800	9.494
20.800	2.637	1614.121	-6.774	7.032	1.000	17.253	391.626	96.800	9.989
20.900	2.852	1593.408	-6.774	7.031	1.000	16.830	391.186	96.800	10.000
21.000	3.060	1588.379	-6.773	7.031	1.000	18.168	391.557	96.800	10.993
21.100	3.304	1593.494	-6.773	7.032	1.000	18.213	391.213	96.800	11.968
21.200	3.588	1613.476	-6.773	7.033	1.000	18.890	390.908	96.800	12.992
21.300	3.849	1650.730	-6.774	7.033	1.000	21.237	390.868	96.800	13.483
21.400	4.112	1711.756	-6.774	7.033	1.000	20.843	390.413	96.800	13.500
21.500	4.386	1772.734	-6.775	7.033	1.000	23.402	390.569	96.800	13.992
21.600	4.654	1804.096	-6.775	7.033	1.000	22.002	390.590	96.800	14.989
21.700	4.925	1784.695	-6.775	7.033	1.000	24.358	390.008	96.800	15.956
21.800	5.197	1749.409	-6.775	7.034	1.000	24.365	389.982	96.800	16.481
21.900	5.486	1809.406	-6.775	7.034	1.000	26.957	389.937	96.800	16.500
22.000	5.775	1897.773	-6.773	7.033	1.000	27.055	389.193	96.800	16.500
22.100	6.067	1924.971	-6.771	7.034	1.000	28.810	389.558	96.800	16.500
22.200	6.360	1932.734	-6.772	7.033	1.000	30.417	389.144	96.800	16.500
