Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.500	0.010	-12.390	-6.693	16.379	0.000	0.033	0.444	0.000	0.000
-7.400	0.010	-12.327	-6.693	16.379	0.000	0.041	0.452	0.000	0.000
-7.300	0.011	-12.317	-6.693	16.379	0.000	0.038	0.450	0.000	0.000
-7.200	0.010	-12.372	-6.693	16.378	0.000	0.042	0.440	0.000	0.000
-7.100	0.010	-12.433	-6.692	16.380	0.000	0.035	0.444	0.000	0.000
-7.000	0.009	-12.589	-6.692	16.381	0.000	0.030	0.439	0.000	0.000
-6.900	0.010	-12.472	-6.692	16.381	0.000	0.022	0.438	0.000	0.000
-6.800	0.010	-12.380	-6.693	16.381	0.000	0.027	0.438	0.000	0.000
-6.700	0.010	-12.198	-6.693	16.380	0.000	0.053	0.441	0.000	0.000
-6.600	0.010	-12.329	-6.693	16.381	0.000	0.053	0.442	0.000	0.000
-6.500	0.010	-12.238	-6.692	16.381	0.000	0.056	0.445	0.000	0.000
-6.400	0.010	-12.485	-6.693	16.381	0.000	0.043	0.449	0.000	0.000
-6.300	0.010	-12.388	-6.693	16.381	0.000	0.046	0.446	0.000	0.000
-6.200	0.010	-12.437	-6.693	16.381	0.000	0.037	0.449	0.000	0.000
-6.100	0.010	-12.392	-6.693	16.380	0.000	0.036	0.440	0.000	0.000
-6.000	0.010	-12.313	-6.692	16.381	0.000	0.030	0.438	0.000	0.000
-5.900	0.010	-12.298	-6.693	16.382	0.000	0.032	0.435	0.000	0.000
-5.800	0.010	-12.537	-6.692	16.380	0.000	0.029	0.437	0.000	0.000
-5.700	0.010	-12.445	-6.692	16.380	0.000	0.032	0.444	0.000	0.000
-5.600	0.010	-12.315	-6.694	16.381	0.000	0.038	0.442	0.000	0.000
-5.500	0.010	-12.372	-6.695	16.381	0.000	0.036	0.439	0.000	0.000
-5.400	0.010	-12.366	-6.696	16.381	0.000	0.037	0.441	0.000	0.000
-5.300	0.009	-12.347	-6.694	16.381	0.000	0.039	0.442	0.000	0.000
-5.200	0.010	-12.366	-6.696	16.380	0.000	0.044	0.445	0.000	0.000
-5.100	0.010	-12.273	-6.695	16.381	0.000	0.034	0.439	0.000	0.000
-5.000	0.010	-12.552	-6.695	16.381	0.000	0.032	0.444	0.000	0.000
-4.900	0.010	-12.228	-6.695	16.381	0.000	0.025	0.439	0.000	0.000
-4.800	0.010	-12.221	-6.695	16.380	0.000	0.033	0.438	0.000	0.000
-4.700	0.010	-12.245	-6.695	16.380	0.000	0.034	0.448	0.000	0.000
-4.600	0.010	-12.493	-6.694	16.380	0.000	0.031	0.453	0.000	0.000
-4.500	0.010	-12.533	-6.694	16.381	0.000	0.021	0.444	0.000	0.000
-4.400	0.010	-12.444	-6.695	16.382	0.000	0.023	0.445	0.000	0.000
-4.300	0.010	-12.389	-6.696	16.382	0.000	0.029	0.446	0.000	0.000
-4.200	0.009	-12.154	-6.697	16.382	0.000	0.020	0.452	0.000	0.000
-4.100	0.010	-12.361	-6.697	16.381	0.000	0.020	0.441	0.000	0.000
-4.000	0.010	-12.480	-6.697	16.382	0.000	0.011	0.441	0.000	0.000
-3.900	0.010	-12.446	-6.697	16.380	0.000	0.012	0.435	0.000	0.000
-3.800	0.010	-12.292	-6.697	16.380	0.000	0.014	0.437	0.000	0.000
-3.700	0.010	-12.427	-6.696	16.381	0.000	0.025	0.451	0.000	0.000
-3.600	0.011	-12.305	-6.696	16.381	0.000	0.024	0.447	0.000	0.000
-3.500	0.010	-12.141	-6.697	16.381	0.000	0.016	0.439	0.000	0.000
-3.400	0.010	-12.275	-6.697	16.381	0.000	0.017	0.447	0.000	0.000
-3.300	0.010	-12.331	-6.697	16.381	0.000	0.014	0.443	0.000	0.000
-3.200	0.010	-12.320	-6.697	16.381	0.000	0.023	0.442	0.000	0.000
-3.100	0.010	-12.450	-6.697	16.381	0.000	0.028	0.519	0.000	0.000
-3.000	0.010	-12.471	-6.697	16.380	0.000	0.036	2.126	0.000	0.000
-2.900	0.010	-12.413	-6.698	16.381	0.000	0.052	2.486	29.246	0.000
-2.800	0.010	-12.459	-6.697	16.382	0.000	0.051	2.511	100.415	0.000
-2.700	0.010	-12.530	-6.697	16.382	0.000	0.086	2.527	102.300	0.000
-2.600	0.010	-12.382	-6.698	16.382	0.000	0.091	2.549	102.300	0.000
-2.500	0.010	-12.432	-6.698	16.382	0.000	0.124	2.560	102.300	0.000
-2.400	0.009	-12.305	-6.698	16.382	0.000	0.098	2.571	102.300	0.000
-2.300	0.010	-12.115	-6.697	16.383	0.000	2.393	80.228	102.300	0.000
-2.200	0.010	-12.336	-6.698	16.383	0.000	0.996	300.141	32.447	0.000
-2.100	0.010	-12.349	-6.698	16.384	0.000	0.256	357.761	29.400	0.000
-2.000	0.010	-12.433	-6.699	16.383	0.000	0.143	361.803	29.400	0.000
-1.900	0.010	-12.312	-6.699	16.384	0.000	0.131	362.324	29.400	0.000
-1.800	0.010	-12.139	-6.699	16.383	0.000	0.133	362.380	29.400	0.000
-1.700	0.010	-12.296	-6.698	16.383	0.000	0.127	362.392	29.400	0.000
-1.600	0.010	-12.281	-6.699	16.383	0.000	0.128	362.395	29.400	0.000
-1.500	0.010	-12.484	-6.700	16.383	0.000	0.130	362.382	29.400	0.000
-1.400	0.010	-12.506	-6.698	16.383	0.000	1.030	362.230	29.400	0.000
-1.300	0.010	-12.398	-6.699	16.383	0.000	0.812	362.286	29.400	0.000
-1.200	0.010	-12.318	-6.699	16.382	0.000	0.780	362.306	29.400	0.000
-1.100	0.010	-12.503	-6.699	16.383	0.000	0.848	362.293	29.400	0.000
-1.000	0.010	-12.372	-6.699	16.383	0.000	0.868	362.293	29.400	0.000
-0.900	0.010	-12.363	-6.699	16.382	0.000	0.881	362.297	29.400	0.000
-0.800	0.010	-12.267	-6.700	16.384	0.000	0.884	362.295	29.400	0.000
-0.700	0.010	-12.305	-6.699	16.383	0.000	0.883	362.297	29.400	0.000
-0.600	0.010	-12.378	-6.700	16.384	0.000	0.872	362.288	29.400	0.000
-0.500	0.010	-12.431	-6.699	16.384	0.000	0.872	362.283	29.400	0.000
-0.400	0.010	-12.262	-6.699	16.385	0.000	0.867	362.292	29.400	0.000
-0.300	0.010	-12.228	-6.699	16.385	0.000	0.863	362.297	29.400	0.000
-0.200	0.009	-12.475	-6.698	16.386	0.000	0.876	362.298	29.400	0.000
-0.100	0.010	-12.370	-6.699	16.385	0.000	0.882	362.288	29.400	0.000
-0.000	0.010	-12.294	-6.700	16.386	0.000	0.906	362.283	29.400	0.000
0.100	0.010	-12.207	-6.700	16.386	0.000	0.887	362.285	29.400	0.000
0.200	0.010	-12.413	-6.700	16.384	0.000	0.873	362.280	29.400	0.000
0.300	0.010	-12.468	-6.701	16.386	0.000	0.879	362.294	29.400	0.000
0.400	0.009	-12.266	-6.701	16.386	0.000	0.876	362.295	29.400	0.000
0.500	0.010	-12.305	-6.702	16.385	0.000	0.884	362.288	29.400	0.000
0.600	0.010	-12.437	-6.701	16.386	0.000	0.874	362.286	29.400	0.000
0.700	0.010	-12.275	-6.701	16.385	0.000	0.865	362.292	29.400	0.000
0.800	0.009	-12.506	-6.700	16.386	0.000	0.867	362.294	29.400	0.000
0.900	0.010	-12.269	-6.701	16.386	0.000	0.895	362.275	29.400	0.000
1.000	0.010	-12.369	-6.702	16.385	0.034	0.872	362.283	29.400	0.000
1.100	0.010	-12.269	-6.701	16.386	1.000	0.868	362.292	29.400	0.000
1.200	0.010	-12.415	-6.701	16.384	1.000	0.871	362.288	29.400	0.000
1.300	0.010	-12.617	-6.702	16.386	1.000	0.867	362.296	29.400	0.000
1.400	0.010	-12.234	-6.702	16.384	1.000	0.873	362.298	29.400	0.000
1.500	0.010	-12.409	-6.702	16.386	1.000	0.873	362.282	29.400	0.000
1.600	0.010	-12.444	-6.702	16.385	1.000	0.870	362.288	29.400	0.000
1.700	0.010	-12.444	-6.701	16.385	1.000	1.080	362.255	29.400	0.000
1.800	0.011	-12.440	-6.701	16.385	1.000	1.190	362.232	29.400	0.000
1.900	0.010	-12.124	-6.702	16.386	1.000	1.314	362.222	29.400	0.000
2.000	0.010	-12.338	-6.702	16.385	1.000	1.372	362.211	29.400	0.000
2.100	0.010	-12.477	-6.702	16.385	1.000	1.384	362.209	29.400	0.000
2.200	0.010	-12.372	-6.702	16.386	1.000	1.441	362.212	29.400	0.000
2.300	0.010	-12.335	-6.701	16.387	1.000	1.465	362.216	29.400	0.000
2.400	0.010	-12.265	-6.702	16.387	1.000	1.541	362.188	29.400	0.000
2.500	0.010	-12.372	-6.701	16.387	1.000	1.650	362.137	29.400	0.000
2.600	0.010	-12.301	-6.701	16.386	1.000	2.067	362.114	29.400	0.000
2.700	0.010	-12.516	-6.703	16.388	1.000	2.287	362.124	29.400	0.000
2.800	0.010	-12.339	-6.702	16.388	1.000	2.289	362.118	29.400	0.000
2.900	0.010	-12.372	-6.702	16.388	1.000	2.405	362.103	29.400	0.000
3.000	0.010	-12.265	-6.700	16.388	1.000	2.434	362.094	29.400	0.000
3.100	0.010	-12.406	-6.700	16.389	1.000	2.543	362.055	29.400	0.000
3.200	0.010	-12.302	-6.699	16.390	1.000	2.807	362.058	29.400	0.000
3.300	0.010	-12.230	-6.698	16.389	1.000	2.950	362.061	29.400	0.000
3.400	0.009	-12.465	-6.700	16.389	1.000	3.074	362.049	29.400	0.000
3.500	0.010	-12.480	-6.699	16.390	1.000	3.113	362.039	29.400	0.000
3.600	0.009	-12.376	-6.699	16.388	1.000	3.358	362.016	29.400	0.000
3.700	0.010	-12.372	-6.699	16.389	1.000	3.302	362.020	29.400	0.000
3.800	0.010	-12.477	-6.698	16.389	1.000	2.998	362.053	29.400	0.000
3.900	0.011	-12.200	-6.699	16.389	1.000	2.811	362.058	29.400	0.000
4.000	0.010	-12.363	-6.699	16.389	1.000	2.866	362.023	29.400	0.000
4.100	0.010	-12.372	-6.700	16.389	1.000	2.900	362.024	29.400	0.000
4.200	0.010	-12.338	-6.699	16.389	1.000	2.871	362.042	29.400	0.000
4.300	0.010	-12.267	-6.699	16.389	1.000	2.975	362.042	29.400	0.000
4.400	0.010	-12.402	-6.698	16.389	1.000	2.903	362.039	29.400	0.000
4.500	0.010	-12.305	-6.699	16.389	1.000	3.006	362.001	29.400	0.000
4.600	0.010	-12.470	-6.698	16.389	1.000	3.117	362.010	29.400	0.000
4.700	0.011	-12.317	-6.701	16.390	1.000	3.324	361.990	29.400	0.000
4.800	0.010	-12.334	-6.698	16.388	1.000	3.436	361.959	29.400	0.000
4.900	0.010	-12.098	-6.698	16.389	1.000	3.515	361.934	29.400	0.000
5.000	0.010	-12.152	-6.699	16.389	1.000	3.704	361.911	29.400	0.000
5.100	0.010	-12.223	-6.700	16.389	1.000	3.911	361.875	29.400	0.000
5.200	0.010	-12.194	-6.700	16.391	1.000	4.073	361.867	29.400	0.000
5.300	0.010	-12.391	-6.701	16.392	1.000	4.124	361.852	29.400	0.000
5.400	0.009	-12.309	-6.701	16.391	1.000	4.495	361.798	29.400	0.000
5.500	0.010	-12.434	-6.700	16.392	1.000	4.545	361.816	29.400	0.000
5.600	0.010	-12.245	-6.701	16.392	1.000	4.614	361.837	29.400	0.000
5.700	0.010	-12.327	-6.701	16.391	1.000	4.530	361.831	29.400	0.000
5.800	0.010	-12.499	-6.701	16.393	1.000	4.601	361.825	29.400	0.000
5.900	0.010	-12.419	-6.699	16.393	1.000	4.541	361.803	29.400	0.000
6.000	0.010	-12.474	-6.700	16.393	1.000	4.635	361.815	29.400	0.000
6.100	0.010	-12.260	-6.700	16.393	1.000	4.549	361.817	29.400	0.000
6.200	0.010	-12.424	-6.699	16.394	1.000	4.629	361.795	29.400	0.000
6.300	0.010	-12.347	-6.698	16.393	1.000	4.876	361.814	29.400	0.000
6.400	0.010	-12.304	-6.699	16.393	1.000	4.642	361.823	29.400	0.000
6.500	0.010	-12.300	-6.699	16.393	1.000	4.666	361.815	29.400	0.000
6.600	0.010	-12.430	-6.699	16.393	1.000	4.587	361.807	29.400	0.000
6.700	0.010	-12.509	-6.699	16.394	1.000	4.709	361.799	29.400	0.000
6.800	0.011	-12.387	-6.699	16.394	1.000	4.645	361.737	29.400	0.000
6.900	0.010	-12.340	-6.698	16.394	1.000	4.725	361.777	29.400	0.000
7.000	0.010	-12.463	-6.699	16.394	1.000	4.616	361.742	29.400	0.000
7.100	0.010	-12.099	-6.698	16.393	1.000	4.817	361.761	29.400	0.000
7.200	0.010	-12.304	-6.698	16.393	1.000	4.927	361.779	29.400	0.000
7.300	0.010	-12.368	-6.698	16.394	1.000	4.972	361.745	29.400	0.000
7.400	0.010	-12.185	-6.698	16.396	1.000	5.304	361.774	29.400	0.000
7.500	0.010	-12.529	-6.697	16.395	1.000	5.077	361.779	29.400	0.000
7.600	0.010	-12.177	-6.697	16.395	1.000	5.133	361.748	29.400	0.000
7.700	0.010	-12.370	-6.697	16.395	1.000	5.003	361.760	29.400	0.000
7.800	0.010	-12.283	-6.697	16.396	1.000	5.151	361.766	29.400	0.000
7.900	0.010	-12.390	-6.697	16.395	1.000	5.052	361.751	29.400	0.000
8.000	0.010	-12.438	-6.696	16.395	1.000	5.167	361.753	29.400	0.000
8.100	0.010	-12.384	-6.698	16.396	1.000	5.022	361.751	29.400	0.000
8.200	0.010	-12.310	-6.699	16.397	1.000	5.139	361.705	29.400	0.000
8.300	0.010	-12.548	-6.699	16.397	1.000	5.099	361.729	29.400	0.000
8.400	0.010	-12.449	-6.699	16.397	1.000	5.027	361.715	29.400	0.000
8.500	0.010	-12.318	-6.699	16.398	1.000	5.391	361.723	29.400	0.000
8.600	0.010	-12.331	-6.699	16.398	1.000	5.113	361.745	29.400	0.000
8.700	0.011	-12.519	-6.699	16.398	1.000	5.162	361.735	29.400	0.000
8.800	0.010	-12.341	-6.699	16.399	1.000	5.002	361.728	29.400	0.000
8.900	0.010	-12.300	-6.699	16.399	1.000	5.464	361.739	29.400	0.000
9.000	0.010	-12.360	-6.699	16.398	1.000	5.359	361.701	29.400	0.000
9.100	0.010	-12.224	-6.699	16.398	1.000	5.503	361.715	29.400	0.000
9.200	0.010	-12.312	-6.698	16.397	1.000	5.415	361.708	29.400	0.000
9.300	0.010	-12.246	-6.699	16.398	1.000	5.526	361.650	29.400	0.000
9.400	0.010	-12.466	-6.698	16.399	1.000	5.448	361.697	29.400	0.000
9.500	0.010	-12.516	-6.700	16.400	1.000	5.304	361.716	29.400	0.000
9.600	0.010	-12.576	-6.699	16.400	1.000	5.817	361.662	29.400	0.000
9.700	0.010	-12.383	-6.699	16.400	1.000	5.514	361.699	29.400	0.000
9.800	0.010	-12.396	-6.699	16.400	1.000	5.573	361.597	29.400	0.000
9.900	0.010	-12.408	-6.699	16.400	1.000	5.496	361.664	29.400	0.000
10.000	0.010	-12.408	-6.699	16.400	1.000	5.578	361.711	29.400	0.000
10.100	0.010	-12.379	-6.699	16.400	1.000	5.435	361.680	29.400	0.000
10.200	0.010	-12.372	-6.698	16.401	1.000	5.495	361.675	29.400	0.000
10.300	0.011	-12.343	-6.699	16.400	1.000	5.449	361.700	29.400	0.000
10.400	0.010	-12.249	-6.699	16.400	1.000	5.530	361.678	29.400	0.000
10.500	0.010	-12.257	-6.699	16.400	1.000	6.029	361.687	29.400	0.000
10.600	0.010	-12.351	-6.699	16.400	1.000	5.597	361.689	29.400	0.000
10.700	0.010	-12.343	-6.698	16.400	1.000	6.007	361.577	29.400	0.000
10.800	0.010	-12.250	-6.700	16.400	1.000	5.919	361.633	29.400	0.000
10.900	0.010	-12.487	-6.700	16.400	1.000	6.073	361.655	29.400	0.000
11.000	0.010	-12.384	-6.699	16.400	1.000	5.919	361.624	29.400	0.000
11.100	0.010	-12.507	-6.698	16.401	1.000	5.989	361.615	29.400	0.000
11.200	0.010	-12.380	-6.698	16.401	1.000	5.857	361.524	29.400	0.000
11.300	0.010	-12.537	-6.699	16.403	1.000	6.060	361.603	29.400	0.000
11.400	0.010	-12.475	-6.699	16.403	1.000	5.859	361.664	29.400	0.000
11.500	0.011	-12.360	-6.698	16.402	1.000	5.805	361.590	29.400	0.000
11.600	0.010	-12.365	-6.700	16.402	1.000	6.263	361.626	29.400	0.000
11.700	0.010	-12.316	-6.700	16.403	1.000	6.022	361.657	29.400	0.000
11.800	0.010	-12.272	-6.701	16.403	1.000	6.381	361.571	29.400	0.000
11.900	0.010	-12.375	-6.702	16.404	1.000	5.985	361.620	29.400	0.000
12.000	0.010	-12.325	-6.702	16.404	1.000	6.074	361.646	29.400	0.000
12.100	0.010	-12.495	-6.703	16.404	1.000	5.886	361.473	29.400	0.000
12.200	0.010	-12.498	-6.702	16.404	1.000	6.114	361.583	29.400	0.000
12.300	0.010	-12.287	-6.701	16.403	1.000	5.893	361.638	29.400	0.000
12.400	0.010	-12.256	-6.700	16.404	1.000	6.178	361.591	29.400	0.000
12.500	0.010	-12.430	-6.700	16.404	1.000	6.207	361.594	29.400	0.000
12.600	0.011	-12.535	-6.700	16.403	1.000	6.206	361.511	29.400	0.000
12.700	0.010	-12.389	-6.701	16.403	1.000	6.846	361.563	29.400	0.000
12.800	0.010	-12.336	-6.701	16.403	1.000	6.447	361.614	29.400	0.000
12.900	0.010	-12.336	-6.701	16.404	1.000	6.960	361.519	29.400	0.000
13.000	0.010	-12.336	-6.701	16.403	1.000	6.415	361.564	29.400	0.000
13.100	0.010	-12.499	-6.702	16.405	1.000	6.691	361.584	29.400	0.000
13.200	0.010	-12.363	-6.701	16.406	1.000	6.312	361.515	29.400	0.000
13.300	0.010	-12.459	-6.702	16.406	1.000	6.625	361.580	29.400	0.000
13.400	0.010	-12.332	-6.701	16.406	1.000	6.316	361.568	29.400	0.000
13.500	0.010	-12.317	-6.702	16.405	1.000	6.731	361.386	29.400	0.000
13.600	0.010	-12.283	-6.701	16.406	1.000	6.671	361.520	29.400	0.000
13.700	0.010	-12.290	-6.701	16.406	1.000	6.574	361.419	29.400	0.000
13.800	0.010	-12.379	-6.702	16.406	1.000	7.519	361.515	29.400	0.000
13.900	0.009	-12.487	-6.703	16.407	1.000	7.106	361.508	29.400	0.000
14.000	0.010	-12.332	-6.703	16.408	1.000	8.134	361.362	29.400	0.000
14.100	0.010	-12.395	-6.703	16.409	1.000	7.602	361.408	29.400	0.000
14.200	0.010	-12.366	-6.704	16.408	1.000	7.514	361.540	29.400	0.000
14.300	0.010	-12.233	-6.703	16.409	1.000	6.864	361.430	29.400	0.000
14.400	0.010	-12.269	-6.704	16.408	1.000	7.213	361.505	29.400	0.000
14.500	0.010	-12.378	-6.704	16.409	1.000	7.049	361.465	29.400	0.000
14.600	0.010	-12.357	-6.704	16.409	1.000	7.519	361.353	29.400	0.000
14.700	0.010	-12.336	-6.703	16.409	1.000	8.562	361.451	29.400	0.000
14.800	0.010	-12.387	-6.703	16.408	1.000	7.493	361.415	29.400	0.000
14.900	0.010	-12.258	-6.704	16.408	1.000	8.351	361.277	29.400	0.000
15.000	0.010	-12.267	-6.704	16.408	1.000	7.710	361.360	29.400	0.000
15.100	0.010	-12.300	-6.703	16.409	1.000	8.489	361.250	29.400	0.000
15.200	0.010	-12.325	-6.703	16.408	1.000	7.997	361.312	29.400	0.000
15.300	0.010	-12.361	-6.704	16.409	1.000	8.464	361.360	29.400	0.000
15.400	0.010	-12.397	-6.704	16.410	1.000	8.223	361.195	29.400	0.000
15.500	0.010	-12.334	-6.704	16.411	1.000	8.609	361.243	29.400	0.000
15.600	0.010	-12.276	-6.704	16.411	1.000	8.267	361.362	29.400	0.000
15.700	0.010	-12.313	-6.703	16.411	1.000	8.147	361.166	29.400	0.000
15.800	0.010	-12.384	-6.703	16.411	1.000	9.061	361.316	29.400	0.000
15.900	0.010	-12.288	-6.703	16.411	1.000	8.307	361.321	29.400	0.000
16.000	0.010	-12.348	-6.703	16.410	1.000	9.170	361.107	29.400	0.000
16.100	0.010	-12.480	-6.704	16.410	1.000	8.322	361.306	29.400	0.000
16.200	0.010	-12.421	-6.704	16.410	1.000	9.171	361.301	29.400	0.000
16.300	0.010	-12.419	-6.703	16.410	1.000	8.360	361.184	29.301	0.000
16.400	0.010	-12.351	-6.703	16.411	1.000	8.888	361.270	29.300	0.000
16.500	0.010	-12.324	-6.703	16.412	1.000	8.193	361.060	29.300	0.000
16.600	0.010	-12.336	-6.703	16.411	1.000	8.578	361.248	29.300	0.000
16.700	0.010	-12.291	-6.704	16.411	1.000	8.149	361.328	29.300	0.000
16.800	0.009	-12.425	-6.704	16.412	1.000	8.162	361.171	29.300	0.000
16.900	0.009	-12.425	-6.704	16.412	1.000	9.079	361.203	29.300	0.000
17.000	0.010	-12.349	-6.704	16.413	1.000	8.331	361.326	29.300	0.000
17.100	0.010	-12.406	-6.703	16.413	1.000	9.301	361.012	29.300	0.000
17.200	0.010	-12.353	-6.703	16.413	1.000	8.558	361.270	29.300	0.000
17.300	0.010	-12.346	-6.703	16.412	1.000	9.724	361.212	29.300	0.000
17.400	0.010	-12.214	-6.703	16.412	1.000	8.727	360.999	29.300	0.000
17.500	0.010	-12.234	-6.703	16.413	1.000	9.426	361.167	29.300	0.000
17.600	0.010	-12.413	-6.704	16.413	1.000	8.560	361.152	29.300	0.000
17.700	0.010	-12.435	-6.705	16.412	1.000	9.046	361.161	29.300	0.000
17.800	0.010	-12.297	-6.705	16.413	1.000	8.565	361.174	29.300	0.000
17.900	0.010	-12.295	-6.705	16.413	1.000	8.506	360.959	29.300	0.000
18.000	0.010	-12.247	-6.705	16.412	1.000	9.611	361.136	29.300	0.000
18.100	0.010	-12.281	-6.706	16.412	1.000	8.652	361.278	29.300	0.000
18.200	0.010	-12.247	-6.706	16.413	1.000	9.744	361.024	29.300	0.000
18.300	0.010	-12.258	-6.706	16.414	1.000	8.659	361.193	29.300	0.000
18.400	0.010	-12.190	-6.705	16.414	1.000	9.797	361.280	29.300	0.000
18.500	0.010	-12.274	-6.706	16.414	1.000	8.716	361.012	29.300	0.000
18.600	0.010	-12.247	-6.705	16.415	1.000	9.390	361.243	29.300	0.000
18.700	0.010	-12.367	-6.705	16.415	1.000	8.663	361.219	29.300	0.000
18.800	0.010	-12.451	-6.705	16.415	1.000	9.012	360.933	29.300	0.000
18.900	0.010	-12.387	-6.705	16.415	1.000	10.236	361.131	29.300	0.000
19.000	0.010	-12.394	-6.705	16.417	1.000	8.744	361.142	29.300	0.000
19.100	0.010	-12.430	-6.706	16.416	1.000	9.671	361.117	29.300	0.000
19.200	0.016	-12.277	-6.705	16.417	1.000	8.788	361.108	29.300	0.000
19.300	0.079	-12.366	-6.705	16.417	1.000	9.825	360.971	29.300	0.000
19.400	0.180	-14.917	-6.706	16.417	1.000	8.967	361.078	29.300	0.000
19.500	0.278	62.028	-6.706	16.417	1.000	10.160	361.199	29.300	0.000
19.600	0.368	290.983	-6.705	16.416	1.000	9.317	360.921	29.300	0.000
19.700	0.438	512.351	-6.704	16.416	1.000	9.925	361.061	29.300	0.000
19.800	0.521	610.557	-6.706	16.416	1.000	9.759	361.041	29.300	0.496
19.900	0.647	631.987	-6.706	16.416	1.000	9.835	360.715	29.300	3.973
20.000	0.792	685.650	-6.705	16.416	1.000	11.746	360.935	29.300	5.984
20.100	0.949	852.509	-6.705	16.416	1.000	11.673	360.683	29.300	7.486
20.200	1.155	1091.418	-6.705	16.416	1.000	13.648	360.307	29.300	9.467
20.300	1.399	1319.258	-6.705	16.417	1.000	14.017	360.339	29.300	10.490
20.400	1.676	1523.035	-6.706	16.417	1.000	16.206	360.085	29.300	11.490
20.500	1.972	1703.628	-6.707	16.418	1.000	16.558	360.043	29.300	12.489
20.600	2.263	1848.051	-6.707	16.419	1.000	18.982	359.855	29.300	12.991
20.700	2.560	1960.244	-6.708	16.419	1.000	19.280	359.505	29.300	12.506
20.800	2.873	2035.625	-6.708	16.419	1.000	20.677	359.486	29.300	12.500
20.900	3.185	2053.637	-6.707	16.419	1.000	20.725	359.511	29.300	12.500
21.000	3.480	2033.778	-6.707	16.419	1.000	21.188	359.118	29.300	12.500
21.100	3.765	1988.579	-6.708	16.420	1.000	22.636	359.268	29.300	12.500
21.200	4.034	1908.386	-6.708	16.420	1.000	22.006	359.206	29.300	12.006
21.300	4.289	1809.683	-6.707	16.421	1.000	22.914	358.978	29.300	12.000
21.400	4.543	1717.300	-6.708	16.421	1.000	22.074	359.231	29.300	12.994
21.500	4.790	1647.722	-6.708	16.420	1.000	23.445	359.067	29.300	13.497
21.600	5.038	1594.203	-6.708	16.420	1.000	23.190	358.781	29.300	13.500
21.700	5.294	1559.796	-6.707	16.420	1.000	24.951	358.804	29.300	13.500
21.800	5.546	1581.386	-6.707	16.420	1.000	24.279	358.684	29.300	13.500
21.900	5.796	1596.288	-6.707	16.420	1.000	25.538	358.675	29.300	13.500
22.000	6.018	1584.565	-6.706	16.420	1.000	25.243	358.649	29.300	13.500
22.100	6.262	1573.132	-6.708	16.420	1.000	25.829	358.375	29.300	14.491
22.200	6.517	1583.858	-6.706	16.421	1.000	27.655	358.290	29.300	15.961
22.300	6.770	1623.638	-6.707	16.421	1.000	28.323	358.253	29.300	16.000
