Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
98	290.93	-20.27	-0.1814	-53.5	14.508	2.6	0.0622	0.878	291.11	0	0.0024	0.5	14.51	0.832	-0.01483	-0.2341	238.26	28	0.2576	-60.27	291.52	0.05	0.001	0	291.51	-20.44	-0.215	-62
103	291.95	-20.08	-0.2092	-61.6	14.519	4.84	0.0697	0.986	292.12	0	0.0026	0.5	14.521	-1.353	-0.01744	-0.2722	238.22	28.01	0.2966	-69.51	292.47	0.05	0.001	0	292.48	-20.49	-0.243	-70
108	292.91	-20.15	-0.2364	-69.6	14.532	0.92	0.0769	1.09	293.08	0	0.0027	0.6	14.534	2.515	-0.01991	-0.3086	238.2	27.98	0.3345	-78.52	293.37	0.05	0.001	0	293.38	-20.42	-0.271	-79
113	293.84	-20.08	-0.264	-77.8	14.553	0.6	0.0842	1.196	294.02	0	0.0028	0.6	14.555	2.688	-0.0224	-0.3451	238.17	27.98	0.3734	-87.75	294.27	0.05	0.002	0	294.25	-20.29	-0.299	-87
118	294.7	-20.05	-0.2917	-85.9	14.583	1.6	0.0915	1.301	294.88	0	0.0029	0.7	14.585	1.631	-0.02482	-0.3806	238.07	28.02	0.4123	-96.98	295.1	0.05	0.002	0	295.09	-20.18	-0.328	-95
123	295.55	-20.02	-0.3192	-94.1	14.518	1.01	0.0987	1.405	295.69	0	0.0031	0.7	14.52	2.312	-0.02714	-0.4148	238.03	28.02	0.4512	-106.21	295.88	0.05	0.002	0	295.87	-20.01	-0.355	-103
128	296.39	-20.01	-0.3467	-102.3	14.531	0.62	0.1058	1.508	296.5	0	0.0032	0.8	14.532	2.709	-0.02945	-0.4486	238.05	28.01	0.49	-115.45	296.67	0.05	0.002	0	296.67	-19.98	-0.383	-112
133	297.16	-19.96	-0.374	-110.4	14.551	0	0.1129	1.611	297.28	0	0.0033	0.8	14.552	2.914	-0.03172	-0.4818	237.99	28.03	0.529	-124.68	297.43	0.05	0.002	0	297.43	-19.99	-0.411	-120
138	297.93	-19.88	-0.4013	-118.6	14.578	1.04	0.12	1.713	298.06	0	0.0034	0.8	14.579	2.15	-0.03393	-0.5142	238.14	28	0.5678	-133.91	298.16	0.05	0.002	0	298.19	-20.01	-0.439	-128
143	298.64	-19.84	-0.4286	-126.8	14.517	1.01	0.127	1.814	298.79	0	0.0036	0.9	14.518	2.386	-0.03607	-0.5456	238.1	28.01	0.6068	-143.15	298.9	0.05	0.002	0	298.9	-19.82	-0.467	-137
148	299.37	-19.78	-0.4557	-134.9	14.529	0.51	0.134	1.915	299.52	0	0.0037	0.9	14.531	2.797	-0.03818	-0.5765	238.2	27.98	0.6457	-152.38	299.62	0.05	0.002	0	299.6	-19.78	-0.494	-145
153	300.08	-19.74	-0.4828	-143.1	14.549	0	0.141	2.015	300.24	0	0.0038	1	14.549	3.102	-0.04025	-0.607	238.08	28.03	0.6846	-161.61	300.32	0.05	0.002	0	300.32	-19.78	-0.522	-153
158	300.76	-19.63	-0.5099	-151.3	14.574	0.7	0.1479	2.115	300.94	0	0.0039	1	14.575	2.507	-0.04229	-0.6368	238.04	27.99	0.7235	-170.84	301.02	0.05	0.002	0	301.02	-19.83	-0.55	-161
163	301.48	-19.6	-0.5369	-159.5	14.548	0	0.1547	2.215	301.63	0	0.0041	1.1	14.549	3.145	-0.0443	-0.6662	237.96	28.01	0.7623	-180.07	301.7	0.05	0.002	0	301.7	-19.81	-0.577	-170
168	302.13	-19.52	-0.5638	-167.6	14.573	0.61	0.1615	2.313	302.33	0	0.0042	1.1	14.574	2.634	-0.04626	-0.6949	238.14	27.96	0.8012	-189.3	302.36	0.05	0.002	0	302.37	-19.82	-0.605	-178
173	302.83	-19.49	-0.5907	-175.8	14.547	0	0.1683	2.41	302.99	0	0.0043	1.1	14.547	3.188	-0.04814	-0.7227	238.01	28	0.8401	-198.53	303.02	0.05	0.002	1	303.02	-19.76	-0.632	-186
178	303.47	-19.46	-0.6175	-183.9	14.571	0.58	0.175	2.507	303.62	0	0.0044	1.2	14.572	2.707	-0.05003	-0.7504	238.08	28	0.879	-207.75	303.67	0.05	0.002	1	303.65	-19.6	-0.659	-194
183	304.11	-19.38	-0.6443	-192.1	14.517	0.6	0.1815	2.601	304.26	0	0.0046	1.2	14.519	2.592	-0.05185	-0.7772	238.21	27.96	0.9178	-216.98	304.31	0.05	0.003	1	304.3	-19.67	-0.687	-203
188	304.74	-19.35	-0.671	-200.3	14.531	0	0.1876	2.689	304.88	0	0.0047	1.3	14.532	2.811	-0.05365	-0.8037	238.14	27.96	0.9566	-226.2	304.92	0.05	0.003	1	304.95	-19.67	-0.714	-211
193	305.39	-19.33	-0.6976	-208.5	14.549	0	0.1937	2.777	305.55	0	0.0048	1.3	14.55	2.806	-0.05543	-0.8297	237.99	27.98	0.9955	-235.42	305.54	0.05	0.003	1	305.55	-19.58	-0.741	-219
198	305.99	-19.36	-0.7242	-216.6	14.571	0	0.1997	2.864	306.17	0	0.0049	1.4	14.572	2.694	-0.05718	-0.8555	238.24	27.94	1.0343	-244.64	306.15	0.05	0.003	1	306.14	-19.45	-0.768	-228
203	306.59	-19.26	-0.7507	-224.8	14.605	2.21	0.2057	2.951	306.75	0	0.0051	1.4	14.607	0.801	-0.0589	-0.8809	238.25	27.91	1.0732	-253.85	306.75	0.05	0.003	1	306.75	-19.47	-0.795	-236
208	307.19	-19.23	-0.7772	-233	14.531	0	0.2117	3.037	307.35	0	0.0052	1.5	14.533	2.807	-0.06055	-0.9053	238.13	27.93	1.112	-263.07	307.32	0.05	0.003	1	307.34	-19.52	-0.822	-244
213	307.77	-19.19	-0.8037	-241.1	14.548	0	0.2176	3.122	307.94	0	0.0053	1.5	14.549	2.818	-0.06221	-0.9295	237.9	27.98	1.1508	-272.28	307.89	0.05	0.003	1	307.91	-19.46	-0.849	-252
218	308.36	-19.16	-0.8301	-249.3	14.569	0	0.2235	3.208	308.52	0	0.0055	1.6	14.57	2.819	-0.06384	-0.9535	237.92	27.98	1.1896	-281.49	308.47	0.05	0.003	1	308.46	-19.34	-0.875	-261
223	308.9	-19.04	-0.8564	-257.5	14.601	1.75	0.2294	3.293	309.07	0	0.0056	1.6	14.602	1.224	-0.06544	-0.9772	237.94	27.96	1.2284	-290.7	309.02	0.04	0.003	1	309.03	-19.3	-0.902	-269
228	309.47	-19.06	-0.8827	-265.7	14.531	0	0.2353	3.377	309.65	0	0.0057	1.6	14.533	2.825	-0.06698	-1	238.01	27.95	1.2672	-299.91	309.56	0.05	0.003	1	309.56	-19.35	-0.929	-277
233	309.98	-18.99	-0.9089	-273.8	14.546	0	0.2411	3.461	310.17	0	0.0058	1.7	14.547	2.875	-0.06854	-1.0227	237.98	27.92	1.3059	-309.12	310.08	0.05	0.003	1	310.09	-19.31	-0.956	-286
238	310.55	-19	-0.9351	-282	14.568	0	0.2469	3.545	310.71	0	0.006	1.7	14.569	2.876	-0.07006	-1.045	238.27	27.9	1.3447	-318.33	310.61	0.05	0.003	1	310.61	-19.19	-0.982	-294
243	311.06	-18.95	-0.9613	-290.2	14.597	1.39	0.2527	3.628	311.22	0	0.0061	1.8	14.598	1.643	-0.07156	-1.0671	238.23	27.89	1.3835	-327.54	311.13	0.05	0.003	1	311.13	-19.14	-1.009	-302
248	311.6	-18.95	-0.9873	-298.3	14.531	0	0.2585	3.711	311.74	0	0.0062	1.8	14.532	2.826	-0.07301	-1.0886	238.22	27.88	1.4222	-336.74	311.62	0.05	0.003	1	311.63	-19.22	-1.036	-310
253	312.11	-18.91	-1.0134	-306.5	14.545	0	0.2642	3.793	312.26	0	0.0063	1.9	14.547	2.873	-0.07447	-1.1098	238.08	27.91	1.461	-345.94	312.1	0.05	0.004	1	312.1	-18.98	-1.062	-319
258	312.6	-18.89	-1.0394	-314.7	14.566	0	0.2699	3.876	312.72	0	0.0064	1.9	14.568	2.899	-0.07588	-1.1307	238.06	27.9	1.4998	-355.14	312.6	0.05	0.004	1	312.61	-19.09	-1.089	-327
263	313.09	-18.87	-1.066	-323	14.507	0	0.2757	3.96	313.24	0	0.0066	2	14.508	2.743	-0.0773	-1.1517	238.29	27.88	1.5395	-364.57	313.1	0.05	0.004	1	313.07	-19.01	-1.115	-335
268	313.54	-18.71	-1.092	-331.2	14.518	3.29	0.2813	4.041	313.7	0	0.0067	2	14.52	-0.311	-0.07868	-1.1718	238.04	27.9	1.5782	-373.77	313.55	0.05	0.004	1	313.57	-19.09	-1.142	-344
273	314.02	-18.72	-1.1178	-339.4	14.512	2.58	0.287	4.122	314.18	0	0.0068	2	14.513	0.45	-0.08002	-1.1915	237.98	27.91	1.617	-382.97	314.02	0.05	0.004	1	314.04	-19.07	-1.168	-352
278	314.47	-18.76	-1.1437	-347.5	14.502	0.9	0.2926	4.202	314.64	0	0.007	2.1	14.504	2.104	-0.08135	-1.2111	237.98	27.92	1.6557	-392.17	314.47	0.05	0.004	1	314.47	-18.99	-1.194	-360
283	314.93	-18.75	-1.1695	-355.7	14.507	0	0.2982	4.283	315.12	0	0.0071	2.1	14.508	2.751	-0.08267	-1.2307	238.06	27.9	1.6944	-401.37	314.93	0.05	0.004	1	314.92	-18.95	-1.22	-368
288	315.38	-18.65	-1.1953	-363.9	14.518	3.33	0.3038	4.364	315.54	0	0.0072	2.2	14.52	-0.307	-0.08397	-1.2496	238.02	27.95	1.7332	-410.57	315.37	0.05	0.004	1	315.37	-18.99	-1.247	-377
293	315.84	-18.66	-1.2211	-372	14.512	2.5	0.3093	4.443	315.99	0	0.0073	2.2	14.513	0.526	-0.08523	-1.2682	237.93	27.94	1.772	-419.77	315.81	0.05	0.004	1	315.79	-18.76	-1.273	-385
298	316.26	-18.65	-1.2468	-380.2	14.507	1.61	0.3148	4.523	316.46	0	0.0075	2.3	14.508	1.462	-0.08646	-1.2866	238.31	27.88	1.8107	-428.96	316.24	0.05	0.004	1	316.23	-18.78	-1.299	-393
303	316.7	-18.61	-1.2725	-388.4	14.508	0	0.3203	4.602	316.88	0	0.0076	2.3	14.509	2.775	-0.08771	-1.305	238.37	27.87	1.8494	-438.16	316.65	0.05	0.004	1	316.66	-18.82	-1.325	-401
308	317.08	-18.56	-1.2981	-396.5	14.518	0	0.3258	4.682	317.29	0	0.0077	2.3	14.52	2.972	-0.08894	-1.323	238.38	27.87	1.8881	-447.36	317.07	0.05	0.004	1	317.08	-18.72	-1.352	-410
313	317.54	-18.49	-1.3237	-404.7	14.511	2.6	0.3313	4.76	317.66	0	0.0079	2.4	14.512	0.528	-0.09012	-1.3404	238.08	27.89	1.9269	-456.55	317.49	0.05	0.004	1	317.48	-18.65	-1.378	-418
318	317.94	-18.54	-1.3493	-412.9	14.507	1.71	0.3367	4.839	318.12	0	0.008	2.4	14.508	1.484	-0.09128	-1.3576	238.04	27.89	1.9656	-465.75	317.91	0.05	0.004	1	317.9	-18.65	-1.404	-426
323	318.36	-18.58	-1.3749	-421.1	14.508	0	0.3421	4.917	318.58	0	0.0081	2.5	14.509	2.795	-0.09244	-1.3748	238.2	27.87	2.0043	-474.95	318.31	0.05	0.004	1	318.31	-18.72	-1.43	-435
328	318.77	-18.54	-1.4004	-429.2	14.518	0	0.3476	4.995	318.95	0	0.0082	2.5	14.52	2.983	-0.0936	-1.3918	237.99	27.92	2.0431	-484.14	318.71	0.05	0.005	1	318.71	-18.66	-1.456	-443
333	319.2	-18.42	-1.4259	-437.4	14.511	2.58	0.3529	5.072	319.39	0	0.0083	2.6	14.513	0.538	-0.09471	-1.4081	238.04	27.9	2.0818	-493.34	319.1	0.06	0.005	1	319.1	-18.56	-1.482	-451
338	319.57	-18.43	-1.4513	-445.5	14.506	1.58	0.3583	5.15	319.74	0	0.0085	2.6	14.508	1.546	-0.0958	-1.4243	238.22	27.87	2.1205	-502.53	319.49	0.05	0.005	1	319.48	-18.55	-1.508	-459
343	319.94	-18.39	-1.4768	-453.7	14.506	0	0.3636	5.227	320.13	0	0.0086	2.7	14.507	2.845	-0.09688	-1.4404	238.21	27.87	2.1593	-511.73	319.87	0.05	0.005	1	319.88	-18.6	-1.533	-468
348	320.35	-18.36	-1.5021	-461.9	14.518	0	0.369	5.304	320.52	0	0.0087	2.7	14.52	2.959	-0.09797	-1.4564	238.16	27.87	2.198	-520.92	320.26	0.05	0.005	1	320.28	-18.65	-1.559	-476
353	320.73	-18.3	-1.5275	-470.1	14.511	2.61	0.3743	5.38	320.9	0	0.0089	2.8	14.513	0.483	-0.09901	-1.4716	238.08	27.9	2.2367	-530.11	320.64	0.05	0.005	1	320.64	-18.48	-1.585	-484
358	321.12	-18.32	-1.5529	-478.2	14.506	1.48	0.3796	5.457	321.32	0	0.009	2.8	14.506	1.593	-0.10004	-1.4869	238.29	27.87	2.2754	-539.31	321.02	0.05	0.005	1	321.02	-18.47	-1.611	-493
363	321.49	-18.32	-1.5782	-486.4	14.506	0	0.3849	5.533	321.67	0	0.0091	2.8	14.507	2.816	-0.10105	-1.5022	238.29	27.85	2.3142	-548.5	321.38	0.05	0.005	1	321.39	-18.5	-1.637	-501
368	321.88	-18.29	-1.6034	-494.6	14.519	0	0.3902	5.609	322.04	0	0.0092	2.9	14.52	2.963	-0.10208	-1.5172	238.15	27.86	2.3529	-557.69	321.75	0.05	0.005	1	321.77	-18.54	-1.662	-509
373	322.21	-18.26	-1.6287	-502.7	14.512	2.64	0.3954	5.684	322.41	0	0.0093	2.9	14.512	0.54	-0.10306	-1.5316	237.84	27.92	2.3916	-566.89	322.12	0.05	0.005	1	322.12	-18.41	-1.688	-517
378	322.57	-18.29	-1.6539	-510.9	14.505	1.62	0.4007	5.76	322.75	0	0.0095	3	14.507	1.525	-0.10402	-1.546	238	27.89	2.4304	-576.08	322.48	0.05	0.005	1	322.47	-18.39	-1.714	-526
383	322.94	-18.33	-1.6791	-519.1	14.505	0	0.4059	5.835	323.12	0	0.0096	3	14.506	2.834	-0.10499	-1.5602	237.86	27.92	2.4691	-585.27	322.83	0.05	0.005	1	322.83	-18.42	-1.74	-534
388	323.3	-18.27	-1.7043	-527.3	14.518	0	0.4111	5.91	323.48	0	0.0097	3.1	14.52	2.952	-0.10595	-1.5744	238.04	27.9	2.5079	-594.46	323.18	0.05	0.005	1	323.19	-18.49	-1.765	-542
393	323.64	-18.15	-1.7294	-535.4	14.511	2.55	0.4163	5.985	323.82	0	0.0098	3.1	14.512	0.593	-0.10688	-1.588	238.03	27.89	2.5466	-603.66	323.53	0.06	0.005	1	323.52	-18.34	-1.791	-550
398	324	-18.14	-1.7545	-543.6	14.505	1.59	0.4215	6.059	324.21	0	0.01	3.2	14.507	1.538	-0.10779	-1.6015	238.11	27.86	2.5853	-612.84	323.88	0.05	0.006	1	323.86	-18.31	-1.816	-559
403	324.35	-18.16	-1.7796	-551.7	14.504	0.47	0.4266	6.134	324.52	0	0.0101	3.2	14.506	2.535	-0.10869	-1.6149	238.04	27.87	2.624	-622.03	324.23	0.05	0.006	2	324.22	-18.34	-1.842	-567
408	324.68	-18.18	-1.8046	-559.9	14.516	0	0.4318	6.208	324.88	0	0.0102	3.2	14.517	3.021	-0.1096	-1.6283	238.09	27.89	2.6628	-631.22	324.56	0.05	0.006	2	324.56	-18.43	-1.867	-575
413	325.04	-18.2	-1.8297	-568.1	14.53	0	0.437	6.283	325.2	0	0.0104	3.3	14.531	2.981	-0.11048	-1.6414	237.99	27.93	2.7016	-640.42	324.89	0.05	0.006	2	324.88	-18.29	-1.893	-584
418	325.38	-18.12	-1.8547	-576.3	14.505	1.56	0.4422	6.357	325.53	0	0.0105	3.3	14.506	1.506	-0.11132	-1.6539	238.13	27.89	2.7403	-649.62	325.22	0.06	0.006	2	325.21	-18.25	-1.919	-592
423	325.7	-18.11	-1.8797	-584.5	14.504	0.46	0.4473	6.431	325.88	0	0.0106	3.4	14.505	2.588	-0.11217	-1.6665	238.11	27.88	2.7791	-658.83	325.55	0.05	0.006	2	325.56	-18.39	-1.944	-600
428	326.03	-18.09	-1.9047	-592.7	14.515	0	0.4524	6.505	326.19	0	0.0107	3.4	14.516	3.017	-0.11302	-1.679	238.03	27.9	2.8179	-668.02	325.89	0.05	0.006	2	325.88	-18.29	-1.969	-608
433	326.36	-18.08	-1.9296	-600.8	14.531	0	0.4575	6.579	326.51	0	0.0108	3.5	14.532	2.956	-0.11385	-1.6913	237.85	27.93	2.8566	-677.21	326.2	0.06	0.006	2	326.2	-18.27	-1.995	-617
438	326.65	-18.13	-1.9546	-609	14.516	0	0.4626	6.651	326.83	0	0.011	3.5	14.518	2.992	-0.11466	-1.7032	238.08	27.91	2.8954	-686.42	326.53	0.06	0.006	2	326.51	-18.19	-2.02	-625
443	326.99	-18.08	-1.9795	-617.2	14.503	0.6	0.4676	6.724	327.17	0	0.0111	3.6	14.505	2.542	-0.11544	-1.715	238.01	27.91	2.9342	-695.61	326.84	0.05	0.006	2	326.82	-18.19	-2.046	-633
448	327.31	-18.02	-2.0044	-625.4	14.516	0	0.4727	6.797	327.47	0	0.0112	3.6	14.518	2.978	-0.11625	-1.7269	238.13	27.87	2.9729	-704.81	327.15	0.06	0.006	2	327.14	-18.25	-2.071	-642
453	327.59	-17.99	-2.0293	-633.6	14.529	0	0.4778	6.87	327.8	0	0.0114	3.7	14.53	3.004	-0.11704	-1.7385	238.12	27.9	3.0117	-714.01	327.45	0.06	0.006	2	327.45	-18.29	-2.096	-650
458	327.92	-17.96	-2.0541	-641.7	14.504	1.35	0.4827	6.942	328.08	0	0.0115	3.7	14.504	1.682	-0.11778	-1.7496	238.19	27.88	3.0504	-723.2	327.76	0.05	0.006	2	327.77	-18.31	-2.121	-658
463	328.26	-18.02	-2.0789	-649.9	14.503	0.43	0.4877	7.014	328.41	0	0.0116	3.7	14.504	2.579	-0.11852	-1.7608	238.18	27.87	3.0892	-732.39	328.06	0.05	0.007	2	328.07	-18.28	-2.147	-666
468	328.55	-18	-2.1037	-658.1	14.517	0	0.4927	7.085	328.72	0	0.0117	3.8	14.518	2.952	-0.11928	-1.7719	238.19	27.89	3.1279	-741.59	328.38	0.05	0.007	2	328.36	-18.19	-2.172	-675
473	328.85	-17.95	-2.1285	-666.3	14.528	0	0.4977	7.157	328.99	0	0.0118	3.8	14.53	2.996	-0.12002	-1.7829	238.18	27.88	3.1666	-750.78	328.68	0.05	0.007	2	328.66	-18.12	-2.197	-683
478	329.16	-17.93	-2.1532	-674.4	14.503	1.32	0.5027	7.229	329.33	0	0.012	3.9	14.504	1.674	-0.12073	-1.7933	238.14	27.91	3.2053	-759.98	328.97	0.05	0.007	2	328.96	-18.25	-2.223	-691
483	329.41	-17.9	-2.1779	-682.6	14.501	0.45	0.5077	7.3	329.61	0	0.0121	3.9	14.503	2.581	-0.12143	-1.8039	237.98	27.89	3.244	-769.17	329.25	0.05	0.007	2	329.26	-18.21	-2.248	-700
488	329.72	-17.85	-2.2026	-690.8	14.516	0	0.5126	7.372	329.9	0	0.0122	4	14.516	2.962	-0.12214	-1.8145	238	27.87	3.2828	-778.36	329.55	0.05	0.007	2	329.55	-18.15	-2.273	-708
493	330.03	-17.88	-2.2273	-699	14.529	0	0.5176	7.443	330.2	0	0.0123	4	14.529	2.955	-0.12285	-1.8249	238	27.9	3.3215	-787.55	329.84	0.05	0.007	2	329.82	-18	-2.298	-716
498	330.29	-17.86	-2.2519	-707.2	14.54	0	0.5225	7.514	330.46	0	0.0125	4.1	14.541	3.009	-0.12353	-1.8351	238.23	27.85	3.3602	-796.74	330.12	0.05	0.007	2	330.14	-18.21	-2.323	-725
503	330.59	-17.88	-2.2765	-715.3	14.502	0.46	0.5274	7.584	330.75	0	0.0126	4.1	14.504	2.631	-0.12418	-1.8448	238.14	27.89	3.3989	-805.93	330.41	0.05	0.007	2	330.4	-18	-2.348	-733
508	330.87	-17.87	-2.3012	-723.5	14.51	0	0.5323	7.655	331.06	0	0.0127	4.2	14.512	2.89	-0.12486	-1.8548	238.21	27.85	3.4376	-815.12	330.69	0.05	0.007	2	330.69	-18.1	-2.373	-741
513	331.15	-17.85	-2.3257	-731.7	14.527	0	0.5373	7.726	331.32	0	0.0128	4.2	14.529	2.959	-0.12553	-1.8647	238.19	27.87	3.4763	-824.32	330.97	0.05	0.007	2	330.96	-17.96	-2.398	-749
518	331.41	-17.82	-2.3503	-739.9	14.539	0	0.5421	7.796	331.62	0	0.013	4.2	14.54	3.002	-0.12617	-1.8743	238.22	27.86	3.515	-833.5	331.25	0.05	0.007	2	331.25	-18.12	-2.424	-758
523	331.7	-17.8	-2.3748	-748	14.502	0.46	0.547	7.866	331.9	0	0.0131	4.3	14.503	2.64	-0.12678	-1.8835	238.17	27.86	3.5537	-842.69	331.5	0.05	0.007	2	331.52	-18.09	-2.448	-766
528	331.98	-17.79	-2.3994	-756.2	14.51	0	0.5519	7.937	332.21	0	0.0132	4.3	14.512	2.894	-0.12743	-1.893	238.19	27.87	3.5924	-851.88	331.77	0.05	0.007	2	331.78	-18.03	-2.473	-774
533	332.24	-17.76	-2.4239	-764.4	14.528	0	0.5568	8.007	332.4	0	0.0133	4.4	14.529	2.938	-0.12805	-1.9023	238.04	27.86	3.6311	-861.06	332.05	0.05	0.007	2	332.04	-17.94	-2.498	-783
538	332.52	-17.74	-2.4483	-772.6	14.538	0	0.5616	8.077	332.73	0	0.0135	4.4	14.54	2.987	-0.12866	-1.9115	237.83	27.91	3.6699	-870.26	332.31	0.05	0.008	2	332.32	-18.05	-2.523	-791
543	332.78	-17.72	-2.4728	-780.8	14.501	0.52	0.5665	8.146	332.97	0	0.0136	4.5	14.502	2.579	-0.12925	-1.9202	238	27.86	3.7086	-879.44	332.57	0.05	0.008	2	332.58	-18.04	-2.548	-799
548	333.04	-17.69	-2.4973	-789	14.51	0	0.5713	8.216	333.24	0	0.0137	4.5	14.511	2.883	-0.12985	-1.9293	237.87	27.9	3.7473	-888.63	332.83	0.06	0.008	2	332.84	-17.98	-2.573	-807
553	333.29	-17.67	-2.5217	-797.1	14.525	0	0.5761	8.286	333.5	0	0.0138	4.6	14.527	2.973	-0.13045	-1.9381	237.79	27.89	3.786	-897.81	333.11	0.05	0.008	2	333.09	-17.9	-2.598	-816
558	333.55	-17.68	-2.5461	-805.3	14.539	0	0.581	8.355	333.75	0	0.014	4.6	14.54	2.942	-0.13104	-1.9467	238.08	27.88	3.8248	-907	333.37	0.05	0.008	2	333.36	-18	-2.623	-824
