Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.900	0.010	-12.234	35.182	41.534	0.000	-0.063	0.523	0.000	0.000
-7.800	0.010	-12.366	35.182	41.533	0.000	-0.064	0.526	0.000	0.000
-7.700	0.010	-12.338	35.182	41.532	0.000	-0.065	0.521	0.000	0.000
-7.600	0.010	-12.336	35.182	41.530	0.000	-0.081	0.516	0.000	0.000
-7.500	0.010	-12.336	35.180	41.529	0.000	-0.074	0.519	0.000	0.000
-7.400	0.010	-12.302	35.180	41.530	0.000	-0.075	0.510	0.000	0.000
-7.300	0.009	-12.198	35.180	41.530	0.000	-0.067	0.495	0.000	0.000
-7.200	0.010	-12.396	35.183	41.529	0.000	-0.066	0.511	0.000	0.000
-7.100	0.010	-12.308	35.182	41.530	0.000	-0.073	0.515	0.000	0.000
-7.000	0.010	-12.168	35.182	41.529	0.000	-0.066	0.515	0.000	0.000
-6.900	0.009	-12.423	35.181	41.529	0.000	-0.056	0.577	0.000	0.000
-6.800	0.009	-12.246	35.180	41.529	0.000	-0.033	2.021	0.000	0.000
-6.700	0.010	-12.261	35.181	41.529	0.000	-0.024	2.530	96.240	0.000
-6.600	0.010	-12.431	35.181	41.528	0.000	-0.030	2.563	102.255	0.000
-6.500	0.010	-12.140	35.181	41.529	0.000	-0.012	2.581	102.300	0.000
-6.400	0.010	-12.313	35.181	41.530	0.000	0.001	2.603	102.300	0.000
-6.300	0.010	-12.270	35.181	41.528	0.000	0.043	2.626	102.300	0.000
-6.200	0.010	-12.395	35.181	41.529	0.000	0.010	2.628	102.300	0.000
-6.100	0.009	-12.343	35.181	41.529	0.000	1.234	36.344	102.300	0.000
-6.000	0.009	-12.205	35.182	41.529	0.000	0.932	296.625	97.061	0.000
-5.900	0.010	-12.540	35.181	41.529	0.000	0.245	386.731	97.000	0.000
-5.800	0.010	-12.299	35.181	41.529	0.000	0.073	393.798	97.000	0.000
-5.700	0.010	-12.359	35.181	41.529	0.000	0.052	394.619	97.000	0.000
-5.600	0.010	-12.501	35.181	41.529	0.000	0.042	394.744	97.000	0.000
-5.500	0.010	-12.291	35.181	41.529	0.000	0.049	394.749	97.000	0.000
-5.400	0.010	-12.394	35.182	41.530	0.000	0.039	394.753	97.000	0.000
-5.300	0.010	-12.312	35.181	41.530	0.000	0.060	394.754	97.000	0.000
-5.200	0.011	-12.268	35.180	41.530	0.000	0.788	394.662	97.000	0.000
-5.100	0.010	-12.328	35.182	41.529	0.000	1.199	394.647	97.000	0.000
-5.000	0.010	-12.110	35.182	41.529	0.000	1.245	394.655	97.000	0.000
-4.900	0.010	-12.485	35.182	41.529	0.000	1.195	394.657	97.000	0.000
-4.800	0.009	-12.489	35.182	41.529	0.000	1.158	394.666	97.000	0.000
-4.700	0.010	-12.416	35.181	41.529	0.000	1.130	394.668	97.000	0.000
-4.600	0.010	-12.408	35.182	41.530	0.000	1.099	394.671	97.000	0.000
-4.500	0.010	-12.535	35.183	41.529	0.000	1.058	394.666	97.000	0.000
-4.400	0.010	-12.398	35.181	41.530	0.000	1.024	394.677	97.000	0.000
-4.300	0.010	-12.528	35.182	41.530	0.000	1.025	394.689	97.000	0.000
-4.200	0.010	-12.366	35.181	41.530	0.000	1.004	394.686	97.000	0.000
-4.100	0.010	-12.399	35.181	41.530	0.000	0.970	394.672	97.000	0.000
-4.000	0.010	-12.377	35.182	41.531	0.000	0.940	394.674	97.000	0.000
-3.900	0.010	-12.279	35.182	41.532	0.000	0.917	394.679	97.000	0.000
-3.800	0.010	-12.295	35.182	41.532	0.000	0.920	394.677	97.000	0.000
-3.700	0.010	-12.331	35.181	41.532	0.000	0.880	394.670	97.000	0.000
-3.600	0.010	-12.367	35.182	41.531	0.000	0.839	394.675	97.000	0.000
-3.500	0.010	-12.310	35.182	41.532	0.000	0.839	394.685	97.000	0.000
-3.400	0.010	-12.360	35.182	41.533	0.000	0.835	394.691	97.000	0.000
-3.300	0.008	-12.403	35.182	41.534	0.000	0.826	394.704	97.000	0.000
-3.200	0.009	-12.378	35.182	41.533	0.000	0.811	394.692	97.000	0.000
-3.100	0.010	-12.311	35.183	41.534	0.000	0.830	394.679	97.000	0.000
-3.000	0.010	-12.361	35.182	41.533	0.000	0.807	394.682	97.000	0.000
-2.900	0.010	-12.402	35.181	41.534	0.000	0.796	394.681	97.000	0.000
-2.800	0.009	-12.439	35.182	41.533	0.000	0.784	394.686	97.000	0.000
-2.700	0.010	-12.355	35.182	41.533	0.000	0.775	394.688	97.000	0.000
-2.600	0.010	-12.455	35.182	41.536	0.000	0.764	394.694	97.000	0.000
-2.500	0.009	-12.362	35.182	41.537	0.000	0.766	394.699	97.000	0.000
-2.400	0.010	-12.336	35.182	41.537	0.000	0.759	394.699	97.000	0.000
-2.300	0.009	-12.574	35.181	41.537	0.000	0.754	394.706	97.000	0.000
-2.200	0.009	-12.566	35.182	41.538	0.000	0.746	394.698	97.000	0.000
-2.100	0.010	-12.523	35.181	41.537	0.000	0.735	394.690	97.000	0.000
-2.000	0.010	-12.339	35.181	41.538	0.000	0.728	394.691	97.000	0.000
-1.900	0.010	-12.300	35.181	41.540	0.000	0.707	394.689	97.000	0.000
-1.800	0.010	-12.445	35.182	41.541	0.000	0.708	394.694	97.000	0.000
-1.700	0.010	-12.393	35.182	41.541	0.000	0.714	394.690	97.000	0.000
-1.600	0.010	-12.459	35.182	41.542	0.000	0.685	394.691	97.000	0.000
-1.500	0.010	-12.566	35.183	41.542	0.000	0.679	394.692	97.000	0.000
-1.400	0.009	-12.417	35.182	41.542	0.000	0.684	394.701	97.000	0.000
-1.300	0.010	-12.543	35.181	41.542	0.000	0.690	394.709	97.000	0.000
-1.200	0.010	-12.418	35.182	41.544	0.000	0.681	394.702	97.000	0.000
-1.100	0.010	-12.259	35.182	41.545	0.000	0.724	394.696	97.000	0.000
-1.000	0.010	-12.284	35.181	41.547	0.000	0.760	394.690	97.000	0.000
-0.900	0.010	-12.329	35.181	41.547	0.000	0.769	394.691	97.000	0.000
-0.800	0.010	-12.280	35.182	41.546	0.000	0.766	394.698	97.000	0.000
-0.700	0.010	-12.378	35.182	41.547	0.000	0.754	394.691	97.000	0.000
-0.600	0.010	-12.352	35.181	41.546	0.000	0.745	394.688	97.000	0.000
-0.500	0.009	-12.364	35.183	41.547	0.000	0.749	394.685	97.000	0.000
-0.400	0.010	-12.456	35.182	41.548	0.000	0.680	394.687	97.000	0.000
-0.300	0.010	-12.257	35.182	41.551	0.000	0.577	394.694	97.000	0.000
-0.200	0.010	-12.386	35.182	41.550	0.000	0.550	394.705	97.000	0.000
-0.100	0.010	-12.390	35.181	41.550	0.000	0.694	394.686	97.000	0.000
-0.000	0.010	-12.427	35.182	41.550	0.000	0.732	394.674	97.000	0.000
0.100	0.010	-12.279	35.182	41.551	0.000	0.737	394.684	97.000	0.000
0.200	0.010	-12.310	35.181	41.552	0.000	0.761	394.679	97.000	0.000
0.300	0.010	-12.444	35.182	41.554	0.000	0.777	394.673	97.000	0.000
0.400	0.010	-12.372	35.183	41.555	0.000	0.770	394.675	97.000	0.000
0.500	0.010	-12.363	35.182	41.556	0.000	0.750	394.673	97.000	0.000
0.600	0.010	-12.372	35.182	41.556	0.000	0.768	394.678	97.000	0.000
0.700	0.009	-12.345	35.181	41.556	0.000	0.770	394.683	97.000	0.000
0.800	0.010	-12.469	35.181	41.557	0.000	0.900	394.678	97.000	0.000
0.900	0.010	-12.490	35.181	41.558	0.000	1.016	394.667	97.000	0.000
1.000	0.010	-12.480	35.181	41.560	0.732	1.066	394.662	97.000	0.000
1.100	0.010	-12.427	35.180	41.559	1.000	1.096	394.655	97.000	0.000
1.200	0.010	-12.356	35.181	41.560	1.000	1.110	394.653	97.000	0.000
1.300	0.010	-12.257	35.181	41.561	1.000	1.114	394.650	97.000	0.000
1.400	0.010	-12.228	35.181	41.562	1.000	1.102	394.646	97.000	0.000
1.500	0.010	-12.410	35.183	41.561	1.000	1.097	394.648	97.000	0.000
1.600	0.010	-12.350	35.182	41.561	1.000	1.096	394.655	97.000	0.000
1.700	0.010	-12.431	35.183	41.563	1.000	1.108	394.663	97.000	0.000
1.800	0.009	-12.376	35.184	41.565	1.000	1.434	394.611	97.000	0.000
1.900	0.010	-12.414	35.185	41.566	1.000	1.648	394.606	97.000	0.000
2.000	0.010	-12.419	35.184	41.567	1.000	1.765	394.598	97.000	0.000
2.100	0.010	-12.357	35.185	41.567	1.000	1.848	394.592	97.000	0.000
2.200	0.009	-12.437	35.185	41.567	1.000	2.018	394.576	97.000	0.000
2.300	0.009	-12.480	35.184	41.567	1.000	2.237	394.560	97.000	0.000
2.400	0.009	-12.430	35.184	41.568	1.000	2.399	394.550	97.000	0.000
2.500	0.010	-12.256	35.184	41.571	1.000	2.484	394.545	97.000	0.000
2.600	0.010	-12.370	35.183	41.572	1.000	2.642	394.538	97.000	0.000
2.700	0.009	-12.369	35.184	41.573	1.000	2.917	394.539	97.000	0.000
2.800	0.010	-12.411	35.185	41.573	1.000	2.726	394.549	97.000	0.000
2.900	0.010	-12.394	35.185	41.573	1.000	2.450	394.555	97.000	0.000
3.000	0.010	-12.448	35.185	41.573	1.000	2.426	394.553	97.000	0.000
3.100	0.010	-12.530	35.184	41.574	1.000	2.447	394.552	97.000	0.000
3.200	0.010	-12.405	35.184	41.576	1.000	2.472	394.543	97.000	0.000
3.300	0.010	-12.287	35.183	41.578	1.000	2.489	394.534	97.000	0.000
3.400	0.009	-12.338	35.184	41.578	1.000	2.510	394.533	97.000	0.000
3.500	0.010	-12.347	35.183	41.578	1.000	2.510	394.529	97.000	0.000
3.600	0.010	-12.283	35.185	41.578	1.000	2.516	394.532	97.000	0.000
3.700	0.010	-12.320	35.185	41.578	1.000	2.581	394.536	97.000	0.000
3.800	0.010	-12.425	35.185	41.579	1.000	2.616	394.540	97.000	0.000
3.900	0.010	-12.382	35.185	41.582	1.000	2.620	394.525	97.000	0.000
4.000	0.010	-12.567	35.184	41.585	1.000	2.667	394.530	97.000	0.000
4.100	0.009	-12.487	35.185	41.584	1.000	2.813	394.517	97.000	0.000
4.200	0.010	-12.307	35.185	41.584	1.000	2.970	394.497	97.000	0.000
4.300	0.009	-12.303	35.185	41.585	1.000	3.192	394.465	97.000	0.000
4.400	0.010	-12.483	35.184	41.584	1.000	3.403	394.456	97.000	0.000
4.500	0.010	-12.534	35.184	41.584	1.000	3.577	394.439	97.000	0.000
4.600	0.010	-12.345	35.185	41.587	1.000	3.814	394.406	97.000	0.000
4.700	0.010	-12.421	35.186	41.590	1.000	4.118	394.394	97.000	0.000
4.800	0.010	-12.437	35.187	41.591	1.000	4.290	394.380	97.000	0.000
4.900	0.010	-12.309	35.187	41.591	1.000	4.318	394.371	97.000	0.000
5.000	0.010	-12.413	35.187	41.592	1.000	4.389	394.360	97.000	0.000
5.100	0.010	-12.313	35.187	41.592	1.000	4.345	394.371	97.000	0.000
5.200	0.010	-12.316	35.186	41.592	1.000	4.371	394.357	97.000	0.000
5.300	0.010	-12.437	35.186	41.593	1.000	4.383	394.344	97.000	0.000
5.400	0.010	-12.419	35.186	41.594	1.000	4.387	394.342	97.000	0.000
5.500	0.010	-12.383	35.186	41.594	1.000	4.398	394.349	97.000	0.000
5.600	0.010	-12.429	35.186	41.595	1.000	4.409	394.350	97.000	0.000
5.700	0.010	-12.454	35.186	41.595	1.000	4.425	394.357	97.000	0.000
5.800	0.010	-12.516	35.186	41.595	1.000	4.434	394.348	97.000	0.000
5.900	0.010	-12.441	35.187	41.596	1.000	4.445	394.330	97.000	0.000
6.000	0.010	-12.456	35.187	41.598	1.000	4.450	394.340	97.000	0.000
6.100	0.010	-12.495	35.187	41.600	1.000	4.473	394.342	97.000	0.000
6.200	0.010	-12.286	35.187	41.601	1.000	4.460	394.333	97.000	0.000
6.300	0.010	-12.235	35.187	41.601	1.000	4.468	394.321	97.000	0.000
6.400	0.010	-12.309	35.187	41.601	1.000	4.472	394.319	97.000	0.000
6.500	0.010	-12.538	35.187	41.601	1.000	4.462	394.319	97.000	0.000
6.600	0.010	-12.468	35.187	41.602	1.000	4.528	394.319	97.000	0.000
6.700	0.010	-12.257	35.188	41.603	1.000	4.494	394.329	97.000	0.000
6.800	0.010	-12.373	35.188	41.605	1.000	4.550	394.324	97.000	0.000
6.900	0.010	-12.550	35.188	41.607	1.000	4.517	394.326	97.000	0.000
7.000	0.010	-12.523	35.189	41.608	1.000	4.570	394.320	97.000	0.000
7.100	0.010	-12.397	35.189	41.608	1.000	4.526	394.319	97.000	0.000
7.200	0.010	-12.399	35.189	41.608	1.000	4.500	394.326	97.000	0.000
7.300	0.010	-12.253	35.189	41.609	1.000	4.510	394.324	97.000	0.000
7.400	0.010	-12.422	35.189	41.609	1.000	4.494	394.316	97.000	0.000
7.500	0.010	-12.389	35.186	41.611	1.000	4.506	394.309	97.000	0.000
7.600	0.010	-12.368	35.187	41.612	1.000	4.507	394.307	97.000	0.000
7.700	0.010	-12.427	35.187	41.613	1.000	4.536	394.317	97.000	0.000
7.800	0.010	-12.270	35.187	41.612	1.000	4.544	394.313	97.000	0.000
7.900	0.010	-12.288	35.187	41.612	1.000	4.585	394.308	97.000	0.000
8.000	0.010	-12.463	35.187	41.613	1.000	4.611	394.314	97.000	0.000
8.100	0.010	-12.359	35.187	41.614	1.000	4.587	394.306	97.000	0.000
8.200	0.010	-12.323	35.187	41.616	1.000	4.593	394.300	97.000	0.000
8.300	0.010	-12.364	35.187	41.618	1.000	4.584	394.300	97.000	0.000
8.400	0.010	-12.442	35.186	41.618	1.000	4.567	394.305	97.000	0.000
8.500	0.010	-12.398	35.187	41.617	1.000	4.611	394.285	97.000	0.000
8.600	0.010	-12.406	35.187	41.617	1.000	4.648	394.280	97.000	0.000
8.700	0.010	-12.311	35.186	41.617	1.000	4.643	394.299	97.000	0.000
8.800	0.010	-12.252	35.187	41.617	1.000	4.628	394.297	97.000	0.000
8.900	0.010	-12.228	35.187	41.618	1.000	4.605	394.286	97.000	0.000
9.000	0.010	-12.315	35.187	41.619	1.000	4.626	394.291	97.000	0.000
9.100	0.010	-12.444	35.187	41.620	1.000	4.641	394.289	97.000	0.000
9.200	0.010	-12.336	35.187	41.620	1.000	4.665	394.291	97.000	0.000
9.300	0.010	-12.289	35.186	41.621	1.000	4.671	394.282	97.000	0.000
9.400	0.010	-12.373	35.185	41.620	1.000	4.668	394.277	97.000	0.000
9.500	0.010	-12.456	35.186	41.620	1.000	4.658	394.270	97.000	0.000
9.600	0.010	-12.411	35.187	41.621	1.000	4.673	394.275	97.000	0.000
9.700	0.009	-12.336	35.187	41.623	1.000	4.709	394.273	97.000	0.000
9.800	0.010	-12.422	35.187	41.625	1.000	4.709	394.276	97.000	0.000
9.900	0.010	-12.312	35.189	41.625	1.000	4.708	394.280	97.000	0.000
10.000	0.010	-12.313	35.188	41.625	1.000	4.713	394.274	97.000	0.000
10.100	0.010	-12.321	35.188	41.625	1.000	4.687	394.269	97.000	0.000
10.200	0.010	-12.467	35.188	41.626	1.000	4.699	394.281	97.000	0.000
10.300	0.010	-12.459	35.189	41.626	1.000	4.706	394.268	97.000	0.000
10.400	0.010	-12.359	35.188	41.629	1.000	4.701	394.258	97.000	0.000
10.500	0.009	-12.408	35.189	41.631	1.000	4.714	394.257	97.000	0.000
10.600	0.010	-12.376	35.189	41.631	1.000	4.714	394.257	97.000	0.000
10.700	0.010	-12.300	35.189	41.631	1.000	4.720	394.263	97.000	0.000
10.800	0.009	-12.321	35.188	41.631	1.000	4.722	394.271	97.000	0.000
10.900	0.010	-12.427	35.188	41.632	1.000	4.722	394.260	97.000	0.000
11.000	0.010	-12.476	35.189	41.631	1.000	4.731	394.270	97.000	0.000
11.100	0.010	-12.311	35.189	41.631	1.000	4.724	394.257	97.000	0.000
11.200	0.010	-12.327	35.189	41.634	1.000	4.742	394.266	97.000	0.000
11.300	0.010	-12.320	35.188	41.635	1.000	4.740	394.256	97.000	0.000
11.400	0.010	-12.342	35.188	41.636	1.000	4.728	394.247	97.000	0.000
11.500	0.009	-12.285	35.188	41.635	1.000	4.727	394.252	97.000	0.000
11.600	0.009	-12.366	35.188	41.634	1.000	4.749	394.250	97.000	0.000
11.700	0.010	-12.455	35.187	41.635	1.000	4.779	394.252	97.000	0.000
11.800	0.010	-12.431	35.187	41.635	1.000	4.788	394.253	97.000	0.000
11.900	0.010	-12.319	35.188	41.636	1.000	4.771	394.250	97.000	0.000
12.000	0.009	-12.391	35.187	41.637	1.000	4.766	394.249	97.000	0.000
12.100	0.010	-12.416	35.188	41.637	1.000	4.772	394.246	97.000	0.000
12.200	0.010	-12.383	35.189	41.638	1.000	4.764	394.239	97.000	0.000
12.300	0.010	-12.487	35.190	41.637	1.000	4.776	394.241	97.000	0.000
12.400	0.010	-12.437	35.189	41.638	1.000	4.767	394.232	97.000	0.000
12.500	0.010	-12.507	35.189	41.639	1.000	4.760	394.236	97.000	0.000
12.600	0.010	-12.416	35.191	41.641	1.000	4.744	394.231	97.000	0.000
12.700	0.010	-12.256	35.191	41.643	1.000	4.777	394.236	97.000	0.000
12.800	0.010	-12.346	35.191	41.644	1.000	4.776	394.244	97.000	0.000
12.900	0.010	-12.381	35.191	41.644	1.000	4.788	394.236	97.000	0.000
13.000	0.009	-12.381	35.191	41.644	1.000	4.810	394.234	97.000	0.000
13.100	0.010	-12.386	35.192	41.644	1.000	4.804	394.237	97.000	0.000
13.200	0.010	-12.627	35.191	41.645	1.000	4.792	394.241	97.000	0.000
13.300	0.010	-12.533	35.190	41.646	1.000	4.807	394.232	97.000	0.000
13.400	0.010	-12.555	35.189	41.647	1.000	4.839	394.214	97.000	0.000
13.500	0.010	-12.452	35.188	41.647	1.000	5.087	394.195	97.000	0.000
13.600	0.010	-12.472	35.188	41.648	1.000	5.327	394.175	97.000	0.000
13.700	0.010	-12.413	35.188	41.648	1.000	5.329	394.178	97.000	0.000
13.800	0.010	-12.348	35.189	41.649	1.000	5.006	394.201	97.000	0.000
13.900	0.010	-12.447	35.189	41.648	1.000	4.960	394.207	97.000	0.000
14.000	0.010	-12.216	35.189	41.650	1.000	5.098	394.197	97.000	0.000
14.100	0.009	-12.308	35.188	41.652	1.000	5.206	394.186	97.000	0.000
14.200	0.010	-12.320	35.189	41.653	1.000	5.334	394.180	97.000	0.000
14.300	0.009	-12.272	35.190	41.653	1.000	5.411	394.167	97.000	0.000
14.400	0.010	-12.308	35.188	41.653	1.000	5.423	394.158	97.000	0.000
14.500	0.010	-12.313	35.188	41.653	1.000	5.508	394.153	97.000	0.000
14.600	0.010	-12.293	35.188	41.654	1.000	5.538	394.155	97.000	0.000
14.700	0.010	-12.500	35.189	41.655	1.000	5.646	394.138	97.000	0.000
14.800	0.010	-12.307	35.191	41.657	1.000	5.877	394.117	97.000	0.000
14.900	0.010	-12.343	35.190	41.658	1.000	5.935	394.113	97.000	0.000
15.000	0.010	-12.401	35.190	41.658	1.000	5.975	394.107	97.000	0.000
15.100	0.010	-12.475	35.191	41.657	1.000	5.992	394.106	97.000	0.000
15.200	0.010	-12.300	35.191	41.657	1.000	6.005	394.103	97.000	0.000
15.300	0.010	-12.307	35.190	41.657	1.000	6.010	394.105	97.000	0.000
15.400	0.010	-12.400	35.192	41.658	1.000	5.990	394.099	97.000	0.000
15.500	0.010	-12.640	35.191	41.660	1.000	5.985	394.092	97.000	0.000
15.600	0.010	-12.535	35.191	41.662	1.000	5.938	394.105	97.000	0.000
15.700	0.010	-12.426	35.192	41.663	1.000	5.960	394.109	97.000	0.000
15.800	0.010	-12.369	35.191	41.662	1.000	5.967	394.100	97.000	0.000
15.900	0.010	-12.465	35.191	41.662	1.000	5.972	394.101	97.000	0.000
16.000	0.010	-12.258	35.190	41.662	1.000	5.990	394.099	97.000	0.000
16.100	0.010	-12.415	35.190	41.662	1.000	5.997	394.098	97.000	0.000
16.200	0.010	-12.439	35.189	41.663	1.000	5.992	394.098	97.000	0.000
16.300	0.010	-12.408	35.188	41.664	1.000	5.989	394.089	97.000	0.000
16.400	0.010	-12.402	35.188	41.663	1.000	5.958	394.092	97.000	0.000
16.500	0.010	-12.359	35.188	41.664	1.000	5.958	394.088	97.000	0.000
16.600	0.010	-12.306	35.188	41.664	1.000	5.982	394.089	97.000	0.000
16.700	0.010	-12.330	35.189	41.664	1.000	6.014	394.093	97.000	0.000
16.800	0.010	-12.324	35.189	41.663	1.000	6.003	394.088	97.000	0.000
16.900	0.010	-12.439	35.188	41.664	1.000	5.918	394.086	97.000	0.000
17.000	0.010	-12.403	35.188	41.665	1.000	5.968	394.086	97.000	0.000
17.100	0.010	-12.361	35.188	41.666	1.000	5.976	394.086	97.000	0.000
17.200	0.010	-12.305	35.187	41.666	1.000	5.984	394.083	97.000	0.000
17.300	0.010	-12.364	35.189	41.666	1.000	5.983	394.085	97.000	0.000
17.400	0.010	-12.495	35.189	41.667	1.000	5.968	394.077	97.000	0.000
17.500	0.009	-12.398	35.188	41.666	1.000	5.959	394.075	97.000	0.000
17.600	0.010	-12.528	35.188	41.668	1.000	5.962	394.081	97.000	0.000
17.700	0.009	-12.332	35.188	41.668	1.000	5.971	394.082	97.000	0.000
17.800	0.009	-12.113	35.188	41.669	1.000	5.992	394.082	97.000	0.000
17.900	0.010	-12.300	35.188	41.669	1.000	5.990	394.076	97.000	0.000
18.000	0.010	-12.314	35.188	41.668	1.000	5.991	394.075	97.000	0.000
18.100	0.009	-12.395	35.189	41.668	1.000	5.924	394.078	97.000	0.000
18.200	0.009	-12.305	35.189	41.669	1.000	5.947	394.078	97.000	0.000
18.300	0.010	-12.350	35.189	41.669	1.000	5.932	394.078	97.000	0.000
18.400	0.010	-12.436	35.189	41.670	1.000	5.936	394.069	97.000	0.000
18.500	0.010	-12.368	35.189	41.670	1.000	5.955	394.064	97.000	0.000
18.600	0.010	-12.349	35.189	41.670	1.000	5.953	394.066	97.000	0.000
18.700	0.010	-12.440	35.189	41.670	1.000	5.978	394.079	97.000	0.000
18.800	0.010	-12.412	35.188	41.670	1.000	5.968	394.079	97.000	0.000
18.900	0.010	-12.433	35.189	41.670	1.000	5.945	394.069	97.000	0.000
19.000	0.010	-12.332	35.188	41.670	1.000	5.945	394.067	96.901	0.000
19.100	0.012	-12.312	35.188	41.669	1.000	5.953	394.067	96.900	0.000
19.200	0.040	-11.954	35.188	41.670	1.000	6.072	394.052	96.900	0.000
19.300	0.143	7.363	35.189	41.670	1.000	5.948	394.059	96.900	0.000
19.400	0.286	176.187	35.188	41.670	1.000	6.046	394.048	96.900	0.000
19.500	0.380	377.529	35.188	41.670	1.000	6.213	394.025	96.900	0.000
19.600	0.432	529.729	35.187	41.670	1.000	6.346	394.020	96.900	0.000
19.700	0.534	697.155	35.187	41.670	1.000	6.527	394.020	96.900	0.000
19.800	0.651	692.683	35.188	41.670	1.000	6.644	394.014	96.900	0.990
19.900	0.780	703.259	35.188	41.670	1.000	6.911	393.982	96.900	2.977
20.000	0.928	810.083	35.188	41.670	1.000	7.393	393.937	96.900	3.989
20.100	1.098	959.191	35.188	41.670	1.000	7.958	393.879	96.900	5.977
20.200	1.293	1094.073	35.189	41.670	1.000	8.794	393.799	96.900	8.471
20.300	1.537	1275.190	35.188	41.670	1.000	9.824	393.714	96.900	9.488
20.400	1.804	1498.673	35.188	41.671	1.000	10.893	393.613	96.900	9.994
20.500	2.078	1654.600	35.188	41.672	1.000	11.885	393.518	96.900	10.498
20.600	2.341	1757.446	35.188	41.671	1.000	12.866	393.427	96.900	11.489
20.700	2.632	1838.479	35.188	41.671	1.000	13.901	393.353	96.900	11.998
20.800	2.917	1904.487	35.188	41.672	1.000	14.859	393.266	96.900	12.000
20.900	3.216	1930.786	35.188	41.672	1.000	15.688	393.178	96.900	13.475
21.000	3.515	1934.613	35.188	41.673	1.000	16.695	393.072	96.900	14.494
21.100	3.822	1973.578	35.189	41.675	1.000	17.800	392.975	96.900	14.500
21.200	4.139	2024.235	35.190	41.675	1.000	18.729	392.890	96.900	14.997
21.300	4.438	2022.817	35.191	41.676	1.000	19.644	392.799	96.900	15.993
21.400	4.730	2030.887	35.192	41.676	1.000	20.559	392.710	96.900	16.000
21.500	5.046	2062.658	35.191	41.676	1.000	21.381	392.633	96.900	16.000
21.600	5.362	2021.906	35.191	41.676	1.000	22.088	392.553	96.900	16.000
21.700	5.655	1958.844	35.190	41.678	1.000	22.767	392.504	96.900	16.000
21.800	5.945	1972.638	35.188	41.680	1.000	23.317	392.442	96.900	16.000
21.900	6.230	1963.490	35.190	41.681	1.000	23.952	392.369	96.900	16.000
22.000	6.481	1928.689	35.188	41.681	1.000	24.550	392.310	96.900	16.000
22.100	6.766	1913.963	35.189	41.681	1.000	25.212	392.241	96.900	16.000
22.200	7.063	1909.441	35.189	41.679	1.000	25.785	392.182	96.900	16.988
22.300	7.357	1890.764	35.188	41.681	1.000	26.736	392.088	96.900	17.494
22.400	7.650	1893.807	35.188	41.682	1.000	27.978	391.952	96.900	17.994
22.500	7.937	1962.468	35.189	41.683	1.000	29.336	391.818	96.900	18.498
22.600	8.253	2023.942	35.190	41.682	1.000	30.694	391.697	96.900	19.463
22.700	8.572	2068.033	35.190	41.683	1.000	32.232	391.559	96.900	19.500
22.800	8.912	2133.771	35.190	41.683	1.000	33.542	391.442	96.900	19.500
22.900	9.204	2125.343	35.190	41.682	1.000	34.973	391.297	96.900	20.467
23.000	9.548	2130.942	35.192	41.682	1.000	36.059	391.190	96.900	20.016
23.100	9.858	2158.013	35.192	41.683	1.000	36.842	391.103	96.900	20.000
