Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.000	0.010	-12.281	-7.502	8.549	1.000	0.006	0.446	0.000	0.000
-4.900	0.010	-12.228	-7.501	8.549	1.000	0.001	0.444	0.000	0.000
-4.800	0.010	-12.133	-7.500	8.549	1.000	-0.001	0.442	0.000	0.000
-4.700	0.010	-12.274	-7.499	8.549	1.000	-0.002	0.441	0.000	0.000
-4.600	0.010	-12.351	-7.499	8.548	1.000	-0.004	0.439	0.000	0.000
-4.500	0.010	-12.301	-7.499	8.549	1.000	0.005	0.444	0.000	0.000
-4.400	0.010	-12.247	-7.500	8.548	1.000	0.008	0.451	0.000	0.000
-4.300	0.010	-12.247	-7.500	8.548	1.000	0.005	0.449	0.000	0.000
-4.200	0.010	-12.299	-7.499	8.548	1.000	0.004	0.438	0.000	0.000
-4.100	0.010	-12.264	-7.496	8.546	1.000	0.004	0.440	0.000	0.000
-4.000	0.010	-12.282	-7.496	8.545	1.000	0.005	0.446	0.000	0.000
-3.900	0.010	-12.390	-7.495	8.546	1.000	0.010	0.443	0.000	0.000
-3.800	0.010	-12.569	-7.495	8.546	1.000	-0.004	0.438	0.000	0.000
-3.700	0.010	-12.537	-7.495	8.545	1.000	-0.004	0.439	0.000	0.000
-3.600	0.010	-12.338	-7.495	8.545	1.000	0.001	0.441	0.000	0.000
-3.500	0.010	-12.299	-7.495	8.546	1.000	0.002	0.440	0.000	0.000
-3.400	0.010	-12.425	-7.494	8.545	1.000	0.004	0.446	0.000	0.000
-3.300	0.010	-12.411	-7.494	8.546	1.000	0.002	0.443	0.000	0.000
-3.200	0.010	-12.387	-7.494	8.546	1.000	0.003	0.441	0.000	0.000
-3.100	0.010	-12.444	-7.494	8.546	1.000	0.008	0.474	0.000	0.000
-3.000	0.010	-12.427	-7.494	8.545	1.000	0.020	1.094	0.000	0.000
-2.900	0.010	-12.459	-7.494	8.545	1.000	0.032	2.476	43.173	0.000
-2.800	0.010	-12.415	-7.493	8.545	1.000	0.035	2.513	101.680	0.000
-2.700	0.010	-12.317	-7.491	8.545	1.000	0.046	2.531	102.300	0.000
-2.600	0.009	-12.336	-7.490	8.545	1.000	0.064	2.542	102.300	0.000
-2.500	0.010	-12.320	-7.489	8.544	1.000	0.089	2.564	102.300	0.000
-2.400	0.010	-12.316	-7.488	8.543	1.000	0.105	2.574	102.300	0.000
-2.300	0.010	-12.401	-7.488	8.544	1.000	0.778	37.852	102.300	0.000
-2.200	0.010	-12.399	-7.488	8.544	1.000	1.944	190.261	43.804	0.000
-2.100	0.010	-12.380	-7.489	8.543	1.000	0.395	359.119	43.600	0.000
-2.000	0.010	-12.432	-7.488	8.544	1.000	0.141	369.902	43.600	0.000
-1.900	0.010	-12.403	-7.487	8.544	1.000	0.115	370.890	43.600	0.000
-1.800	0.010	-12.429	-7.488	8.544	1.000	0.110	371.074	43.600	0.000
-1.700	0.010	-12.440	-7.488	8.544	1.000	0.117	371.078	43.600	0.000
-1.600	0.010	-12.433	-7.487	8.544	1.000	0.118	371.087	43.600	0.000
-1.500	0.010	-12.341	-7.487	8.544	1.000	0.124	371.081	43.600	0.000
-1.400	0.010	-12.378	-7.486	8.544	1.000	0.381	371.043	43.600	0.000
-1.300	0.010	-12.388	-7.483	8.543	1.000	0.961	370.962	43.600	0.000
-1.200	0.010	-12.310	-7.482	8.543	1.000	0.704	371.009	43.600	0.000
-1.100	0.010	-12.342	-7.482	8.543	1.000	0.770	370.992	43.600	0.000
-1.000	0.010	-12.315	-7.482	8.543	1.000	0.818	370.992	43.600	0.000
-0.900	0.010	-12.306	-7.482	8.544	1.000	0.826	370.989	43.600	0.000
-0.800	0.010	-12.310	-7.482	8.544	1.000	0.823	370.984	43.600	0.000
-0.700	0.010	-12.387	-7.483	8.544	1.000	0.814	370.992	43.600	0.000
-0.600	0.010	-12.378	-7.482	8.544	1.000	0.815	370.999	43.600	0.000
-0.500	0.010	-12.395	-7.480	8.544	1.000	0.830	371.013	43.600	0.000
-0.400	0.010	-12.451	-7.479	8.544	1.000	0.832	371.003	43.600	0.000
-0.300	0.010	-12.393	-7.478	8.544	1.000	0.820	370.993	43.600	0.000
-0.200	0.010	-12.329	-7.477	8.544	1.000	0.816	370.996	43.600	0.000
-0.100	0.010	-12.293	-7.478	8.544	1.000	0.817	370.995	43.600	0.000
-0.000	0.010	-12.377	-7.479	8.544	1.000	0.827	370.995	43.600	0.000
0.100	0.010	-12.380	-7.478	8.543	1.000	0.883	370.998	43.600	0.000
0.200	0.010	-12.321	-7.476	8.543	1.000	0.949	370.983	43.600	0.000
0.300	0.010	-12.394	-7.476	8.542	1.000	0.882	370.989	43.600	0.000
0.400	0.010	-12.400	-7.477	8.543	1.000	0.813	371.011	43.600	0.000
0.500	0.011	-12.459	-7.477	8.543	1.000	0.827	371.014	43.600	0.000
0.600	0.010	-12.438	-7.476	8.543	1.000	0.840	371.017	43.600	0.000
0.700	0.010	-12.317	-7.476	8.542	1.000	0.834	371.008	43.600	0.000
0.800	0.010	-12.362	-7.475	8.542	1.000	0.826	370.999	43.600	0.000
0.900	0.010	-12.548	-7.474	8.542	1.000	0.838	370.999	43.600	0.000
1.000	0.009	-12.480	-7.474	8.542	1.000	0.834	371.005	43.600	0.000
1.100	0.009	-12.385	-7.474	8.543	1.000	0.828	371.000	43.600	0.000
1.200	0.010	-12.268	-7.474	8.542	1.000	0.826	370.998	43.600	0.000
1.300	0.010	-12.416	-7.474	8.542	1.000	0.832	370.995	43.600	0.000
1.400	0.010	-12.499	-7.474	8.542	1.000	0.836	371.004	43.600	0.000
1.500	0.010	-12.383	-7.474	8.542	1.000	0.910	370.996	43.600	0.000
1.600	0.010	-12.373	-7.474	8.542	1.000	1.137	370.970	43.600	0.000
1.700	0.010	-12.431	-7.472	8.541	1.000	1.271	370.953	43.600	0.000
1.800	0.010	-12.371	-7.471	8.540	1.000	1.340	370.951	43.600	0.000
1.900	0.010	-12.349	-7.472	8.539	1.000	1.360	370.948	43.600	0.000
2.000	0.010	-12.358	-7.472	8.539	1.000	1.368	370.949	43.600	0.000
2.100	0.010	-12.268	-7.471	8.539	1.000	1.381	370.934	43.600	0.000
2.200	0.010	-12.370	-7.471	8.540	1.000	1.400	370.928	43.600	0.000
2.300	0.010	-12.288	-7.470	8.540	1.000	1.505	370.900	43.600	0.000
2.400	0.010	-12.276	-7.470	8.540	1.000	1.886	370.820	43.600	0.000
2.500	0.010	-12.349	-7.469	8.540	1.000	2.182	370.854	43.600	0.000
2.600	0.010	-12.407	-7.470	8.540	1.000	2.271	370.838	43.600	0.000
2.700	0.010	-12.336	-7.471	8.539	1.000	2.324	370.841	43.600	0.000
2.800	0.010	-12.301	-7.470	8.539	1.000	2.526	370.827	43.600	0.000
2.900	0.010	-12.322	-7.470	8.539	1.000	2.908	370.785	43.600	0.000
3.000	0.010	-12.505	-7.469	8.539	1.000	3.094	370.749	43.600	0.000
3.100	0.010	-12.434	-7.467	8.539	1.000	3.530	370.707	43.600	0.000
3.200	0.010	-12.359	-7.465	8.539	1.000	3.038	370.757	43.600	0.000
3.300	0.010	-12.442	-7.465	8.539	1.000	3.234	370.757	43.600	0.000
3.400	0.010	-12.505	-7.466	8.539	1.000	3.329	370.724	43.600	0.000
3.500	0.010	-12.448	-7.465	8.539	1.000	3.695	370.686	43.600	0.000
3.600	0.010	-12.444	-7.466	8.540	1.000	3.923	370.703	43.600	0.000
3.700	0.010	-12.635	-7.465	8.541	1.000	3.626	370.719	43.600	0.000
3.800	0.011	-12.551	-7.465	8.540	1.000	3.447	370.712	43.600	0.000
3.900	0.010	-12.310	-7.464	8.540	1.000	3.581	370.691	43.600	0.000
4.000	0.010	-12.391	-7.463	8.540	1.000	3.792	370.662	43.600	0.000
4.100	0.010	-12.474	-7.463	8.539	1.000	3.919	370.656	43.600	0.000
4.200	0.009	-12.402	-7.463	8.540	1.000	4.205	370.631	43.600	0.000
4.300	0.010	-12.480	-7.463	8.540	1.000	4.154	370.610	43.600	0.000
4.400	0.011	-12.480	-7.463	8.540	1.000	4.279	370.613	43.600	0.000
4.500	0.009	-12.389	-7.462	8.539	1.000	4.255	370.605	43.600	0.000
4.600	0.010	-12.197	-7.461	8.538	1.000	4.327	370.602	43.600	0.000
4.700	0.010	-12.330	-7.461	8.537	1.000	4.455	370.577	43.600	0.000
4.800	0.010	-12.367	-7.461	8.538	1.000	4.656	370.541	43.600	0.000
4.900	0.010	-12.354	-7.461	8.538	1.000	4.964	370.514	43.600	0.000
5.000	0.010	-12.550	-7.461	8.538	1.000	4.846	370.519	43.600	0.000
5.100	0.010	-12.409	-7.462	8.538	1.000	5.111	370.473	43.600	0.000
5.200	0.016	-12.300	-7.461	8.537	1.000	5.366	370.456	43.600	0.000
5.300	0.056	-11.590	-7.460	8.538	1.000	5.962	370.423	43.600	0.000
5.400	0.151	13.457	-7.460	8.538	1.000	6.032	370.396	43.600	0.000
5.500	0.284	117.413	-7.460	8.537	1.000	6.348	370.397	43.600	0.000
5.600	0.375	307.382	-7.461	8.537	1.000	6.208	370.376	43.600	0.000
5.700	0.455	542.944	-7.460	8.537	1.000	6.306	370.353	43.600	0.000
5.800	0.555	683.950	-7.459	8.537	1.000	6.432	370.336	43.600	0.000
5.900	0.652	686.355	-7.458	8.538	1.000	6.617	370.316	43.600	0.000
6.000	0.748	660.963	-7.458	8.538	1.000	6.870	370.294	43.600	0.000
6.100	0.846	645.864	-7.459	8.538	1.000	6.755	370.294	43.600	0.000
6.200	0.931	622.155	-7.458	8.538	1.000	6.894	370.276	43.600	0.000
6.300	0.993	580.324	-7.458	8.538	1.000	6.745	370.255	43.600	0.000
6.400	1.077	519.999	-7.457	8.538	1.000	6.864	370.258	43.600	0.000
6.500	1.126	440.187	-7.457	8.537	1.000	6.712	370.222	43.600	0.000
6.600	1.174	368.457	-7.457	8.537	1.000	6.834	370.297	43.600	0.000
6.700	1.217	310.846	-7.456	8.538	1.000	6.608	370.284	43.600	0.000
6.800	1.250	247.604	-7.457	8.539	1.000	6.573	370.280	43.600	0.000
6.900	1.286	174.251	-7.456	8.538	1.000	6.531	370.288	43.600	0.000
7.000	1.286	114.397	-7.456	8.538	1.000	6.746	370.285	43.600	0.000
7.100	1.286	71.398	-7.455	8.537	1.000	7.203	370.261	43.600	0.000
7.200	1.286	30.790	-7.454	8.537	1.000	6.928	370.271	43.600	0.000
7.300	1.286	-4.745	-7.454	8.536	1.000	7.099	370.258	43.600	0.000
7.400	1.291	-16.054	-7.454	8.536	1.000	6.973	370.226	43.600	0.000
7.500	1.303	-10.147	-7.455	8.536	1.000	7.166	370.281	43.600	0.000
7.600	1.292	-6.809	-7.454	8.536	1.000	6.974	370.280	43.600	0.000
7.700	1.315	-16.592	-7.454	8.536	1.000	7.224	370.256	43.600	0.000
7.800	1.334	-5.433	-7.453	8.536	1.000	6.875	370.247	43.600	0.000
7.900	1.335	36.871	-7.453	8.536	1.000	6.995	370.195	43.600	0.000
8.000	1.344	84.421	-7.452	8.536	1.000	6.837	370.260	43.600	0.000
8.100	1.392	143.256	-7.453	8.535	1.000	6.946	370.248	43.600	0.000
8.200	1.441	257.298	-7.452	8.536	1.000	7.100	370.233	43.600	0.000
8.300	1.487	358.119	-7.452	8.536	1.000	6.993	370.246	43.600	0.000
8.400	1.543	358.155	-7.452	8.536	1.000	7.360	370.226	43.600	0.000
8.500	1.612	357.448	-7.451	8.536	1.000	7.031	370.215	43.600	0.000
8.600	1.662	355.458	-7.450	8.535	1.000	7.302	370.235	43.600	1.985
8.700	1.726	358.711	-7.450	8.536	1.000	7.427	370.155	43.600	6.959
8.800	1.850	412.567	-7.450	8.536	1.000	9.344	369.888	43.600	13.445
8.900	2.059	670.999	-7.450	8.536	1.000	12.186	369.547	43.600	19.941
9.000	2.382	1234.097	-7.449	8.536	1.000	17.132	368.890	43.600	24.952
9.100	2.824	1968.546	-7.450	8.536	1.000	22.437	368.231	43.600	26.959
9.200	3.361	2711.960	-7.450	8.535	1.000	27.046	367.556	43.600	27.495
9.300	3.936	3281.454	-7.449	8.535	1.000	31.088	367.116	43.600	27.994
9.400	4.494	3531.149	-7.449	8.534	1.000	33.615	366.729	43.600	28.478
9.500	5.055	3577.528	-7.449	8.533	1.000	36.874	366.320	43.501	31.462
9.600	5.623	3600.749	-7.449	8.533	1.000	41.414	365.638	43.500	35.448
9.700	6.258	3767.955	-7.448	8.533	1.000	48.774	364.737	43.500	37.494
9.800	6.951	4090.840	-7.449	8.533	1.000	54.126	364.007	43.500	40.910
9.900	7.662	4292.071	-7.448	8.532	1.000	59.946	363.132	43.500	42.989
10.000	8.359	4395.722	-7.448	8.533	1.000	65.900	362.364	43.500	45.978
10.100	9.094	4519.981	-7.446	8.533	1.000	73.114	361.437	43.500	46.000
10.200	9.834	4679.644	-7.445	8.533	1.000	79.241	360.654	43.500	46.000
10.300	10.544	4712.545	-7.446	8.533	1.000	83.383	360.000	43.500	46.497
10.400	11.308	4738.026	-7.445	8.533	1.000	89.527	359.102	43.500	46.980
10.500	12.036	4770.665	-7.445	8.533	1.000	94.943	358.469	43.500	47.992
10.600	12.753	4793.714	-7.444	8.532	1.000	99.948	357.803	43.500	48.000
10.700	13.426	4738.899	-7.443	8.532	1.000	104.093	357.206	43.500	50.965
10.800	14.151	4695.367	-7.443	8.532	1.000	110.414	356.299	43.500	52.983
10.900	14.895	4764.758	-7.444	8.531	1.000	116.991	355.363	43.500	53.495
11.000	15.593	4832.809	-7.443	8.531	1.000	123.692	354.567	43.500	53.500
11.100	16.305	4804.964	-7.443	8.531	1.000	127.239	354.089	43.500	53.500
11.200	16.983	4733.103	-7.444	8.533	1.000	129.289	353.795	43.500	52.511
11.300	17.622	4582.771	-7.444	8.532	1.000	129.456	353.682	43.500	52.500
11.400	18.256	4399.405	-7.442	8.532	1.000	129.615	353.526	43.500	52.500
11.500	18.857	4298.246	-7.442	8.531	1.000	131.537	353.214	43.500	52.500
11.600	19.495	4220.961	-7.442	8.531	1.000	133.243	352.903	43.500	52.500
11.700	20.071	4172.640	-7.442	8.532	1.000	135.712	352.524	43.500	52.500
11.800	20.669	4079.314	-7.441	8.531	1.000	137.380	352.124	43.400	52.002
11.900	21.231	3996.236	-7.442	8.531	1.000	136.607	352.290	43.400	49.511
12.000	21.767	3832.564	-7.441	8.531	1.000	132.016	352.700	43.400	48.505
12.100	22.265	3640.520	-7.439	8.531	1.000	130.295	352.937	43.400	48.003
12.200	22.789	3481.916	-7.440	8.532	1.000	129.026	353.036	43.400	48.000
12.300	23.235	3369.665	-7.440	8.531	1.000	128.676	353.059	43.400	48.000
12.400	23.724	3301.489	-7.439	8.531	1.000	130.046	352.794	43.400	48.000
12.500	24.204	3298.253	-7.438	8.532	1.000	130.613	352.754	43.400	48.000
12.600	24.668	3207.079	-7.438	8.532	1.000	128.339	352.940	43.400	42.046
12.700	24.957	3040.113	-7.439	8.532	1.000	106.978	355.016	43.400	2.325
12.800	25.010	2298.564	-7.437	8.532	1.000	58.753	360.805	43.400	0.017
12.900	24.993	900.356	-7.435	8.532	1.000	26.039	365.235	43.400	0.000
13.000	24.924	31.454	-7.436	8.531	1.000	12.569	367.304	43.400	0.000
13.100	24.831	-242.861	-7.435	8.531	1.000	6.325	368.448	43.400	0.000
13.200	24.714	-451.281	-7.435	8.531	1.000	0.624	369.233	43.400	0.000
13.300	24.657	-624.367	-7.436	8.531	1.000	0.523	369.410	43.400	0.495
13.400	24.586	-585.072	-7.435	8.531	1.000	3.509	369.052	43.400	11.022
13.500	24.596	-425.119	-7.435	8.532	1.000	17.646	367.269	43.400	15.447
13.600	24.704	73.656	-7.435	8.531	1.000	37.984	364.552	43.400	21.919
13.700	24.904	682.699	-7.433	8.530	1.000	56.824	362.185	43.400	28.480
13.800	25.238	1287.627	-7.432	8.530	1.000	80.004	359.032	43.400	31.489
13.900	25.550	1874.063	-7.433	8.530	1.000	92.976	357.763	43.400	32.496
14.000	25.869	2083.907	-7.433	8.529	1.000	98.424	356.933	43.400	35.984
14.100	26.224	2178.397	-7.432	8.530	1.000	104.700	356.074	43.400	36.954
14.200	26.554	2349.985	-7.432	8.530	1.000	108.212	355.735	43.400	37.000
14.300	26.893	2346.516	-7.431	8.529	1.000	108.624	355.672	43.400	37.000
14.400	27.236	2272.556	-7.430	8.529	1.000	106.821	355.750	43.304	37.000
14.500	27.537	2276.889	-7.431	8.530	1.000	106.401	355.726	43.300	37.000
14.600	27.866	2221.929	-7.430	8.530	1.000	106.596	355.642	43.300	38.488
14.700	28.184	2166.037	-7.431	8.530	1.000	108.721	355.338	43.300	38.996
14.800	28.521	2246.579	-7.430	8.529	1.000	113.061	354.815	43.300	40.982
14.900	28.886	2311.558	-7.431	8.529	1.000	116.967	354.053	43.300	43.412
15.000	29.249	2372.944	-7.429	8.530	1.000	123.475	353.350	43.300	44.490
15.100	29.637	2505.889	-7.429	8.529	1.000	127.939	352.608	43.300	46.975
15.200	30.021	2563.127	-7.429	8.530	1.000	133.636	351.722	43.300	48.978
15.300	30.413	2616.073	-7.428	8.529	1.000	138.629	351.167	43.300	49.953
15.400	30.799	2738.937	-7.428	8.530	1.000	141.831	350.714	43.300	50.000
15.500	31.192	2738.780	-7.429	8.530	1.000	142.340	350.568	43.300	49.506
15.600	31.584	2675.649	-7.429	8.529	1.000	142.363	350.583	43.300	49.500
15.700	31.970	2679.220	-7.429	8.529	1.000	142.842	350.401	43.300	49.500
15.800	32.336	2619.677	-7.429	8.529	1.000	142.398	350.474	43.300	48.006
15.900	32.684	2577.379	-7.428	8.526	1.000	139.081	350.816	43.300	43.020
16.000	32.987	2476.504	-7.428	8.528	1.000	128.443	351.739	43.300	40.014
16.100	33.281	2222.332	-7.429	8.528	1.000	121.580	352.820	43.201	38.010
16.200	33.557	2078.443	-7.429	8.527	1.000	115.912	353.499	43.200	35.514
16.300	33.797	1949.769	-7.429	8.527	1.000	109.763	354.231	43.200	32.519
16.400	34.025	1762.074	-7.429	8.527	1.000	100.858	355.329	43.200	29.613
16.500	34.208	1632.259	-7.430	8.528	1.000	92.567	356.281	43.200	27.019
16.600	34.397	1418.984	-7.429	8.527	1.000	85.218	357.209	43.200	27.000
16.700	34.555	1291.103	-7.429	8.527	1.000	84.150	357.619	43.200	27.495
16.800	34.739	1261.339	-7.429	8.527	1.000	87.543	357.186	43.200	30.474
16.900	34.974	1310.584	-7.428	8.528	1.000	93.023	356.426	43.200	30.998
17.000	35.178	1461.820	-7.428	8.527	1.000	97.552	355.922	43.200	31.000
17.100	35.369	1485.855	-7.428	8.526	1.000	98.467	355.679	43.200	31.000
17.200	35.583	1511.627	-7.428	8.527	1.000	99.150	355.814	43.200	30.010
17.300	35.785	1488.862	-7.428	8.526	1.000	96.574	356.003	43.200	30.000
17.400	35.979	1423.016	-7.429	8.525	1.000	95.212	356.085	43.200	29.041
17.500	36.154	1410.540	-7.429	8.524	1.000	92.660	356.455	43.200	29.000
17.600	36.339	1340.261	-7.429	8.525	1.000	91.329	356.555	43.200	29.000
17.700	36.539	1337.160	-7.429	8.525	1.000	91.525	356.415	43.200	29.000
17.800	36.699	1312.952	-7.429	8.525	1.000	92.233	356.499	43.200	29.000
17.900	36.881	1319.371	-7.429	8.526	1.000	92.894	356.297	43.200	29.000
18.000	37.074	1323.149	-7.429	8.525	1.000	92.568	356.217	43.200	29.000
18.100	37.252	1292.977	-7.429	8.525	1.000	93.252	356.334	43.200	29.000
18.200	37.422	1316.991	-7.429	8.525	1.000	92.550	356.250	43.200	29.000
18.300	37.615	1278.907	-7.429	8.525	1.000	93.392	356.338	43.103	29.000
18.400	37.777	1303.591	-7.428	8.525	1.000	93.315	356.246	43.100	29.000
18.500	37.960	1278.625	-7.429	8.526	1.000	94.771	356.076	43.100	29.000
18.600	38.136	1285.702	-7.429	8.526	1.000	92.874	356.219	43.100	29.000
18.700	38.306	1277.073	-7.430	8.525	1.000	92.954	356.158	43.100	29.000
18.800	38.495	1259.854	-7.429	8.525	1.000	93.380	356.008	43.100	29.000
18.900	38.653	1274.581	-7.429	8.526	1.000	93.669	356.128	43.100	29.000
19.000	38.835	1250.878	-7.428	8.525	1.000	94.456	355.970	43.100	29.498
19.100	38.993	1272.169	-7.428	8.524	1.000	95.659	355.632	43.100	29.985
19.200	39.176	1270.651	-7.428	8.524	1.000	97.611	355.652	43.100	30.000
19.300	39.372	1316.948	-7.429	8.525	1.000	97.617	355.414	43.100	30.000
19.400	39.548	1297.457	-7.430	8.525	1.000	98.653	355.270	43.100	30.000
19.500	39.714	1309.940	-7.429	8.524	1.000	97.600	355.368	43.100	30.492
19.600	39.902	1296.798	-7.429	8.523	1.000	98.211	355.225	43.100	30.500
19.700	40.066	1298.124	-7.429	8.523	1.000	99.486	355.133	43.100	30.996
19.800	40.246	1313.727	-7.429	8.523	1.000	101.098	354.942	43.100	31.496
19.900	40.439	1327.854	-7.429	8.523	1.000	103.165	354.560	43.100	31.995
20.000	40.632	1356.364	-7.428	8.523	1.000	105.933	354.253	43.100	33.483
20.100	40.829	1377.273	-7.429	8.523	1.000	110.599	353.726	43.100	34.490
20.200	41.022	1451.883	-7.430	8.522	1.000	113.607	353.102	43.100	34.500
20.300	41.216	1490.912	-7.430	8.523	1.000	115.208	353.181	43.100	34.500
20.400	41.448	1515.941	-7.430	8.524	1.000	114.956	352.952	43.100	34.500
20.500	41.658	1496.963	-7.430	8.523	1.000	115.241	352.851	43.001	34.500
20.600	41.853	1503.836	-7.430	8.523	1.000	113.726	353.148	43.000	34.500
20.700	42.046	1461.200	-7.431	8.523	1.000	113.264	353.005	43.000	34.500
20.800	42.244	1465.555	-7.432	8.523	1.000	113.600	352.916	43.000	34.500
20.900	42.438	1443.539	-7.432	8.522	1.000	113.639	352.927	43.000	34.500
21.000	42.628	1452.363	-7.432	8.521	1.000	113.709	352.757	43.000	34.500
21.100	42.824	1434.619	-7.433	8.521	1.000	114.004	352.935	43.000	34.500
21.200	43.023	1442.838	-7.433	8.521	1.000	114.419	352.902	43.000	34.500
21.300	43.200	1415.062	-7.433	8.522	1.000	111.978	352.927	43.000	32.039
21.400	43.355	1393.918	-7.432	8.522	1.000	105.084	353.860	43.000	28.584
21.500	43.502	1254.061	-7.433	8.522	1.000	94.709	355.141	43.000	27.011
21.600	43.615	1101.681	-7.435	8.521	1.000	88.390	355.965	43.000	25.559
21.700	43.711	963.899	-7.437	8.521	1.000	81.685	356.888	43.000	25.500
21.800	43.807	893.422	-7.437	8.521	1.000	79.675	357.065	43.000	25.007
21.900	43.921	838.583	-7.437	8.521	1.000	78.743	357.103	43.000	24.505
22.000	44.010	830.377	-7.437	8.521	1.000	77.002	357.512	43.000	23.544
22.100	44.099	789.890	-7.437	8.522	1.000	73.964	357.816	43.000	22.514
22.200	44.196	745.511	-7.435	8.521	1.000	70.806	358.176	43.000	22.005
22.300	44.264	681.355	-7.437	8.520	1.000	68.939	358.512	43.000	21.506
22.400	44.329	645.572	-7.438	8.521	1.000	65.840	358.814	43.000	20.529
