Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-8.000	0.010	-12.505	-6.637	16.221	0.000	0.066	0.454	0.000	0.000
-7.900	0.010	-12.360	-6.636	16.220	0.000	0.069	0.454	0.000	0.000
-7.800	0.010	-12.228	-6.637	16.220	0.000	0.067	0.447	0.000	0.000
-7.700	0.010	-12.409	-6.639	16.221	0.000	0.077	0.446	0.000	0.000
-7.600	0.010	-12.540	-6.639	16.220	0.000	0.080	0.446	0.000	0.000
-7.500	0.009	-12.506	-6.638	16.220	0.000	0.075	0.446	0.000	0.000
-7.400	0.009	-12.433	-6.638	16.221	0.000	0.078	0.442	0.000	0.000
-7.300	0.010	-12.337	-6.639	16.220	0.000	0.070	0.438	0.000	0.000
-7.200	0.010	-12.324	-6.639	16.220	0.000	0.070	0.438	0.000	0.000
-7.100	0.010	-12.336	-6.638	16.220	0.000	0.070	0.444	0.000	0.000
-7.000	0.010	-12.380	-6.638	16.221	0.000	0.087	0.446	0.000	0.000
-6.900	0.010	-12.431	-6.639	16.220	0.000	0.084	0.449	0.000	0.000
-6.800	0.010	-12.352	-6.638	16.220	0.000	0.081	0.456	0.000	0.000
-6.700	0.010	-12.345	-6.638	16.220	0.000	0.085	0.457	0.000	0.000
-6.600	0.009	-12.328	-6.638	16.221	0.000	0.092	0.454	0.000	0.000
-6.500	0.009	-12.391	-6.639	16.221	0.000	0.093	0.440	0.000	0.000
-6.400	0.010	-12.535	-6.639	16.221	0.000	0.087	0.444	0.000	0.000
-6.300	0.010	-12.498	-6.638	16.220	0.000	0.076	0.442	0.000	0.000
-6.200	0.010	-12.510	-6.638	16.219	0.000	0.075	0.439	0.000	0.000
-6.100	0.010	-12.334	-6.638	16.220	0.000	0.077	0.447	0.000	0.000
-6.000	0.010	-12.390	-6.639	16.221	0.000	0.085	0.453	0.000	0.000
-5.900	0.010	-12.318	-6.638	16.221	0.000	0.086	0.453	0.000	0.000
-5.800	0.010	-12.323	-6.638	16.221	0.000	0.095	0.450	0.000	0.000
-5.700	0.010	-12.408	-6.640	16.221	0.000	0.088	0.449	0.000	0.000
-5.600	0.010	-12.386	-6.640	16.220	0.000	0.088	0.443	0.000	0.000
-5.500	0.010	-12.438	-6.640	16.221	0.000	0.086	0.451	0.000	0.000
-5.400	0.010	-12.502	-6.639	16.221	0.000	0.087	0.444	0.000	0.000
-5.300	0.010	-12.474	-6.639	16.220	0.000	0.078	0.445	0.000	0.000
-5.200	0.010	-12.358	-6.640	16.221	0.000	0.080	0.439	0.000	0.000
-5.100	0.010	-12.344	-6.640	16.221	0.000	0.080	0.444	0.000	0.000
-5.000	0.010	-12.415	-6.640	16.221	0.000	0.084	0.449	0.000	0.000
-4.900	0.010	-12.380	-6.640	16.221	0.000	0.080	0.449	0.000	0.000
-4.800	0.010	-12.399	-6.640	16.221	0.000	0.085	0.446	0.000	0.000
-4.700	0.010	-12.444	-6.640	16.220	0.000	0.087	0.442	0.000	0.000
-4.600	0.010	-12.486	-6.639	16.220	0.000	0.090	0.454	0.000	0.000
-4.500	0.010	-12.455	-6.639	16.221	0.000	0.092	0.451	0.000	0.000
-4.400	0.010	-12.367	-6.640	16.221	0.000	0.062	0.440	0.000	0.000
-4.300	0.010	-12.256	-6.640	16.220	0.000	0.051	0.438	0.000	0.000
-4.200	0.010	-12.311	-6.640	16.220	0.000	0.052	0.438	0.000	0.000
-4.100	0.010	-12.348	-6.640	16.221	0.000	0.061	0.438	0.000	0.000
-4.000	0.010	-12.300	-6.640	16.220	0.000	0.063	0.444	0.000	0.000
-3.900	0.010	-12.320	-6.640	16.220	0.000	0.057	0.449	0.000	0.000
-3.800	0.010	-12.317	-6.639	16.220	0.000	0.061	0.446	0.000	0.000
-3.700	0.010	-12.300	-6.640	16.220	0.000	0.058	0.439	0.000	0.000
-3.600	0.010	-12.320	-6.640	16.220	0.000	0.053	0.438	0.000	0.000
-3.500	0.010	-12.376	-6.640	16.220	0.000	0.060	0.441	0.000	0.000
-3.400	0.010	-12.329	-6.639	16.221	0.000	0.058	0.442	0.000	0.000
-3.300	0.010	-12.304	-6.640	16.221	0.000	0.047	0.439	0.000	0.000
-3.200	0.010	-12.432	-6.640	16.221	0.000	0.052	0.441	0.000	0.000
-3.100	0.010	-12.440	-6.640	16.221	0.000	0.059	0.442	0.000	0.000
-3.000	0.010	-12.372	-6.640	16.220	0.000	0.060	0.448	0.000	0.000
-2.900	0.010	-12.353	-6.640	16.221	0.000	0.067	0.456	0.000	0.000
-2.800	0.010	-12.317	-6.640	16.221	0.000	0.063	0.445	0.000	0.000
-2.700	0.010	-12.454	-6.640	16.221	0.000	0.074	0.482	0.000	0.000
-2.600	0.010	-12.492	-6.640	16.221	0.000	0.087	1.358	0.000	0.000
-2.500	0.010	-12.408	-6.640	16.221	0.000	0.102	2.299	50.308	0.000
-2.400	0.010	-12.370	-6.639	16.221	0.000	0.098	2.503	102.074	0.000
-2.300	0.010	-12.413	-6.639	16.221	0.000	0.103	2.516	102.300	0.000
-2.200	0.009	-12.404	-6.640	16.221	0.000	0.122	2.528	102.300	0.000
-2.100	0.010	-12.410	-6.640	16.221	0.000	0.136	2.549	102.300	0.000
-2.000	0.010	-12.462	-6.641	16.221	0.000	0.140	2.569	102.300	0.000
-1.900	0.011	-12.426	-6.641	16.221	0.000	0.135	2.591	102.300	0.000
-1.800	0.011	-12.427	-6.641	16.221	0.000	1.276	256.637	50.785	0.000
-1.700	0.010	-12.536	-6.642	16.221	0.000	0.516	360.602	50.400	0.000
-1.600	0.010	-12.458	-6.641	16.221	0.000	0.209	373.054	50.400	0.000
-1.500	0.010	-12.374	-6.641	16.221	0.000	0.180	374.329	50.400	0.000
-1.400	0.010	-12.444	-6.640	16.221	0.000	0.175	374.478	50.400	0.000
-1.300	0.010	-12.372	-6.640	16.220	0.000	0.157	374.474	50.400	0.000
-1.200	0.010	-12.372	-6.640	16.219	0.000	0.157	374.470	50.400	0.000
-1.100	0.010	-12.374	-6.640	16.219	0.000	0.159	374.464	50.400	0.000
-1.000	0.010	-12.335	-6.640	16.219	0.000	1.286	374.282	50.400	0.000
-0.900	0.010	-12.337	-6.640	16.219	0.000	0.965	374.346	50.400	0.000
-0.800	0.010	-12.300	-6.640	16.219	0.000	0.803	374.388	50.400	0.000
-0.700	0.010	-12.370	-6.639	16.219	0.000	0.860	374.380	50.400	0.000
-0.600	0.010	-12.462	-6.639	16.219	0.000	0.894	374.374	50.400	0.000
-0.500	0.010	-12.392	-6.640	16.219	0.000	1.014	374.360	50.400	0.000
-0.400	0.010	-12.213	-6.640	16.219	0.000	0.936	374.363	50.400	0.000
-0.300	0.010	-12.224	-6.640	16.219	0.000	0.863	374.368	50.400	0.000
-0.200	0.010	-12.319	-6.640	16.219	0.000	0.853	374.366	50.400	0.000
-0.100	0.010	-12.403	-6.639	16.219	0.000	0.855	374.371	50.400	0.000
-0.000	0.010	-12.448	-6.640	16.219	0.000	0.867	374.376	50.400	0.000
0.100	0.010	-12.406	-6.640	16.218	0.000	0.872	374.374	50.400	0.000
0.200	0.010	-12.495	-6.640	16.218	0.000	0.870	374.373	50.400	0.000
0.300	0.010	-12.451	-6.640	16.219	0.000	0.867	374.385	50.400	0.000
0.400	0.010	-12.336	-6.640	16.219	0.000	0.884	374.379	50.400	0.000
0.500	0.010	-12.403	-6.640	16.219	0.000	0.899	374.380	50.400	0.000
0.600	0.010	-12.480	-6.640	16.219	0.000	0.882	374.377	50.400	0.000
0.700	0.010	-12.464	-6.640	16.219	0.000	0.875	374.370	50.400	0.000
0.800	0.010	-12.510	-6.640	16.218	0.000	0.863	374.366	50.400	0.000
0.900	0.010	-12.475	-6.639	16.217	0.000	0.865	374.368	50.400	0.000
1.000	0.010	-12.368	-6.639	16.217	0.443	0.881	374.375	50.400	0.000
1.100	0.010	-12.486	-6.640	16.218	1.000	0.882	374.370	50.400	0.000
1.200	0.010	-12.542	-6.640	16.217	1.000	0.887	374.369	50.400	0.000
1.300	0.010	-12.432	-6.640	16.217	1.000	0.920	374.362	50.400	0.000
1.400	0.010	-12.436	-6.639	16.217	1.000	0.909	374.374	50.400	0.000
1.500	0.010	-12.438	-6.639	16.217	1.000	0.908	374.377	50.400	0.000
1.600	0.010	-12.429	-6.639	16.218	1.000	0.897	374.370	50.400	0.000
1.700	0.010	-12.492	-6.640	16.218	1.000	0.897	374.359	50.400	0.000
1.800	0.010	-12.393	-6.640	16.218	1.000	0.907	374.360	50.400	0.000
1.900	0.010	-12.477	-6.639	16.217	1.000	0.905	374.368	50.400	0.000
2.000	0.010	-12.549	-6.640	16.217	1.000	0.916	374.369	50.400	0.000
2.100	0.011	-12.369	-6.640	16.217	1.000	1.135	374.332	50.400	0.000
2.200	0.010	-12.249	-6.640	16.216	1.000	1.227	374.319	50.400	0.000
2.300	0.010	-12.288	-6.640	16.216	1.000	1.316	374.308	50.400	0.000
2.400	0.010	-12.446	-6.640	16.215	1.000	1.406	374.303	50.400	0.000
2.500	0.010	-12.509	-6.639	16.215	1.000	1.430	374.296	50.400	0.000
2.600	0.010	-12.415	-6.639	16.215	1.000	1.446	374.295	50.400	0.000
2.700	0.010	-12.372	-6.639	16.215	1.000	1.445	374.292	50.400	0.000
2.800	0.010	-12.372	-6.640	16.214	1.000	1.442	374.288	50.400	0.000
2.900	0.010	-12.429	-6.640	16.214	1.000	1.842	374.197	50.400	0.000
3.000	0.010	-12.431	-6.640	16.214	1.000	2.450	374.193	50.400	0.000
3.100	0.010	-12.328	-6.640	16.214	1.000	2.281	374.205	50.400	0.000
3.200	0.010	-12.386	-6.640	16.214	1.000	2.421	374.164	50.400	0.000
3.300	0.010	-12.339	-6.640	16.214	1.000	2.391	374.183	50.400	0.000
3.400	0.010	-12.310	-6.640	16.214	1.000	2.534	374.176	50.400	0.000
3.500	0.010	-12.348	-6.640	16.214	1.000	2.596	374.154	50.400	0.000
3.600	0.010	-12.220	-6.639	16.214	1.000	2.902	374.145	50.400	0.000
3.700	0.010	-12.346	-6.639	16.214	1.000	3.008	374.119	50.400	0.000
3.800	0.010	-12.426	-6.639	16.214	1.000	3.055	374.113	50.400	0.000
3.900	0.010	-12.390	-6.639	16.215	1.000	3.177	374.102	50.400	0.000
4.000	0.010	-12.480	-6.639	16.214	1.000	3.413	374.088	50.400	0.000
4.100	0.010	-12.467	-6.639	16.214	1.000	3.409	374.103	50.400	0.000
4.200	0.010	-12.432	-6.639	16.214	1.000	2.951	374.133	50.400	0.000
4.300	0.010	-12.473	-6.639	16.214	1.000	2.949	374.129	50.400	0.000
4.400	0.010	-12.512	-6.640	16.213	1.000	2.856	374.121	50.400	0.000
4.500	0.010	-12.396	-6.639	16.213	1.000	3.072	374.103	50.400	0.000
4.600	0.011	-12.394	-6.639	16.214	1.000	2.981	374.070	50.400	0.000
4.700	0.010	-12.288	-6.638	16.214	1.000	3.068	374.097	50.400	0.000
4.800	0.010	-12.302	-6.639	16.214	1.000	2.935	374.098	50.400	0.000
4.900	0.010	-12.372	-6.638	16.214	1.000	2.978	374.097	50.400	0.000
5.000	0.011	-12.334	-6.637	16.214	1.000	3.033	374.097	50.400	0.000
5.100	0.010	-12.251	-6.638	16.214	1.000	3.216	374.066	50.400	0.000
5.200	0.010	-12.372	-6.638	16.213	1.000	3.498	374.035	50.400	0.000
5.300	0.010	-12.449	-6.638	16.212	1.000	3.512	374.014	50.400	0.000
5.400	0.010	-12.330	-6.638	16.213	1.000	3.747	373.988	50.400	0.000
5.500	0.010	-12.374	-6.638	16.213	1.000	3.807	373.932	50.400	0.000
5.600	0.010	-12.264	-6.637	16.212	1.000	4.082	373.926	50.400	0.000
5.700	0.010	-12.289	-6.637	16.212	1.000	4.424	373.902	50.400	0.000
5.800	0.010	-12.287	-6.637	16.212	1.000	4.645	373.882	50.400	0.000
5.900	0.010	-12.206	-6.637	16.213	1.000	4.490	373.897	50.400	0.000
6.000	0.010	-12.286	-6.637	16.212	1.000	4.655	373.844	50.400	0.000
6.100	0.009	-12.409	-6.637	16.213	1.000	4.497	373.886	50.400	0.000
6.200	0.010	-12.341	-6.638	16.212	1.000	4.495	373.888	50.400	0.000
6.300	0.010	-12.300	-6.638	16.211	1.000	4.751	373.877	50.400	0.000
6.400	0.010	-12.383	-6.639	16.212	1.000	4.540	373.876	50.400	0.000
6.500	0.010	-12.321	-6.638	16.213	1.000	4.880	373.876	50.400	0.000
6.600	0.010	-12.270	-6.639	16.212	1.000	4.617	373.849	50.400	0.000
6.700	0.010	-12.296	-6.638	16.214	1.000	4.783	373.878	50.400	0.000
6.800	0.010	-12.204	-6.638	16.212	1.000	4.625	373.860	50.400	0.000
6.900	0.010	-12.225	-6.637	16.212	1.000	4.834	373.776	50.400	0.000
7.000	0.010	-12.022	-6.637	16.212	1.000	4.685	373.840	50.400	0.000
7.100	0.010	-12.149	-6.639	16.212	1.000	4.705	373.856	50.400	0.000
7.200	0.010	-12.328	-6.638	16.212	1.000	5.109	373.843	50.400	0.000
7.300	0.009	-12.233	-6.638	16.213	1.000	4.704	373.841	50.400	0.000
7.400	0.010	-12.296	-6.637	16.213	1.000	4.921	373.800	50.400	0.000
7.500	0.010	-12.436	-6.637	16.212	1.000	4.729	373.828	50.400	0.000
7.600	0.010	-12.478	-6.638	16.213	1.000	5.142	373.830	50.400	0.000
7.700	0.010	-12.347	-6.639	16.213	1.000	5.054	373.774	50.400	0.000
7.800	0.010	-12.336	-6.639	16.213	1.000	5.358	373.811	50.400	0.000
7.900	0.010	-12.571	-6.639	16.212	1.000	5.085	373.818	50.400	0.000
8.000	0.010	-12.487	-6.637	16.213	1.000	5.369	373.797	50.400	0.000
8.100	0.010	-12.313	-6.636	16.212	1.000	5.091	373.815	50.400	0.000
8.200	0.010	-12.367	-6.635	16.213	1.000	5.341	373.808	50.400	0.000
8.300	0.010	-12.439	-6.635	16.212	1.000	5.465	373.742	50.400	0.000
8.400	0.010	-12.411	-6.635	16.212	1.000	5.115	373.786	50.400	0.000
8.500	0.010	-12.342	-6.636	16.212	1.000	5.385	373.777	50.400	0.000
8.600	0.010	-12.205	-6.635	16.212	1.000	5.134	373.792	50.400	0.000
8.700	0.010	-12.453	-6.635	16.212	1.000	5.477	373.788	50.400	0.000
8.800	0.010	-12.513	-6.636	16.212	1.000	5.142	373.756	50.400	0.000
8.900	0.009	-12.286	-6.635	16.212	1.000	5.319	373.785	50.400	0.000
9.000	0.010	-12.166	-6.636	16.213	1.000	5.135	373.787	50.400	0.000
9.100	0.009	-12.156	-6.635	16.212	1.000	5.392	373.776	50.400	0.000
9.200	0.010	-12.285	-6.634	16.212	1.000	5.059	373.785	50.400	0.000
9.300	0.010	-12.398	-6.635	16.212	1.000	5.086	373.760	50.400	0.000
9.400	0.010	-12.408	-6.636	16.212	1.000	5.789	373.692	50.400	0.000
9.500	0.010	-12.441	-6.635	16.213	1.000	5.495	373.759	50.400	0.000
9.600	0.010	-12.412	-6.636	16.213	1.000	5.875	373.754	50.400	0.000
9.700	0.010	-12.408	-6.636	16.213	1.000	5.496	373.697	50.400	0.000
9.800	0.010	-12.250	-6.635	16.212	1.000	5.833	373.743	50.400	0.000
9.900	0.009	-12.228	-6.635	16.212	1.000	5.478	373.604	50.400	0.000
10.000	0.010	-12.228	-6.635	16.212	1.000	5.922	373.728	50.400	0.000
10.100	0.010	-12.133	-6.635	16.212	1.000	5.482	373.762	50.400	0.000
10.200	0.009	-12.311	-6.635	16.212	1.000	5.911	373.730	50.400	0.000
10.300	0.010	-12.305	-6.635	16.212	1.000	5.443	373.745	50.400	0.000
10.400	0.010	-12.300	-6.636	16.212	1.000	5.468	373.751	50.400	0.000
10.500	0.010	-12.490	-6.635	16.212	1.000	5.909	373.718	50.400	0.000
10.600	0.010	-12.422	-6.636	16.212	1.000	5.523	373.733	50.400	0.000
10.700	0.010	-12.346	-6.636	16.212	1.000	6.127	373.736	50.400	0.000
10.800	0.009	-12.367	-6.635	16.212	1.000	5.505	373.653	50.400	0.000
10.900	0.010	-12.247	-6.635	16.211	1.000	5.920	373.725	50.400	0.000
11.000	0.010	-12.383	-6.634	16.212	1.000	5.473	373.707	50.400	0.000
11.100	0.010	-12.346	-6.634	16.212	1.000	6.362	373.685	50.400	0.000
11.200	0.010	-12.426	-6.632	16.213	1.000	5.882	373.679	50.400	0.000
11.300	0.010	-12.506	-6.633	16.212	1.000	6.466	373.559	50.400	0.000
11.400	0.010	-12.330	-6.633	16.212	1.000	6.107	373.660	50.400	0.000
11.500	0.010	-12.390	-6.633	16.211	1.000	5.889	373.705	50.400	0.000
11.600	0.010	-12.530	-6.634	16.213	1.000	6.546	373.603	50.400	0.000
11.700	0.010	-12.431	-6.634	16.213	1.000	5.869	373.677	50.400	0.000
11.800	0.010	-12.408	-6.633	16.214	1.000	6.269	373.690	50.400	0.000
11.900	0.010	-12.497	-6.633	16.214	1.000	5.877	373.613	50.400	0.000
12.000	0.010	-12.605	-6.634	16.213	1.000	6.550	373.678	50.400	0.000
12.100	0.010	-12.384	-6.634	16.214	1.000	6.047	373.700	50.400	0.000
12.200	0.010	-12.456	-6.633	16.213	1.000	6.495	373.499	50.400	0.000
12.300	0.010	-12.451	-6.632	16.215	1.000	6.025	373.632	50.400	0.000
12.400	0.010	-12.444	-6.634	16.215	1.000	7.068	373.646	50.400	0.000
12.500	0.010	-12.325	-6.635	16.214	1.000	6.433	373.636	50.400	0.000
12.600	0.010	-12.270	-6.635	16.215	1.000	5.949	373.639	50.400	0.000
12.700	0.010	-12.294	-6.635	16.214	1.000	6.595	373.551	50.400	0.000
12.800	0.010	-12.445	-6.635	16.215	1.000	6.086	373.630	50.400	0.000
12.900	0.010	-12.480	-6.635	16.216	1.000	6.728	373.657	50.400	0.000
13.000	0.010	-12.451	-6.636	16.215	1.000	6.407	373.569	50.400	0.000
13.100	0.010	-12.474	-6.637	16.215	1.000	6.876	373.627	50.400	0.000
13.200	0.010	-12.510	-6.635	16.214	1.000	6.495	373.616	50.400	0.000
13.300	0.010	-12.429	-6.635	16.215	1.000	7.015	373.539	50.400	0.000
13.400	0.010	-12.235	-6.634	16.214	1.000	6.477	373.629	50.400	0.000
13.500	0.011	-12.337	-6.635	16.214	1.000	6.302	373.611	50.400	0.000
13.600	0.010	-12.287	-6.636	16.214	1.000	6.856	373.405	50.400	0.000
13.700	0.010	-12.494	-6.636	16.214	1.000	6.773	373.522	50.400	0.000
13.800	0.010	-12.292	-6.637	16.214	1.000	7.757	373.353	50.400	0.000
13.900	0.010	-12.285	-6.635	16.216	1.000	6.930	373.476	50.400	0.000
14.000	0.010	-12.386	-6.635	16.217	1.000	7.367	373.586	50.400	0.000
14.100	0.010	-12.351	-6.635	16.217	1.000	6.917	373.471	50.400	0.000
14.200	0.009	-12.308	-6.635	16.217	1.000	7.711	373.512	50.400	0.000
14.300	0.010	-12.328	-6.636	16.217	1.000	7.229	373.549	50.400	0.000
14.400	0.010	-12.504	-6.635	16.217	1.000	7.889	373.405	50.400	0.000
14.500	0.010	-12.356	-6.635	16.217	1.000	7.299	373.501	50.400	0.000
14.600	0.010	-12.300	-6.636	16.216	1.000	7.285	373.450	50.400	0.000
14.700	0.009	-12.328	-6.635	16.217	1.000	7.653	373.292	50.400	0.000
14.800	0.010	-12.252	-6.635	16.218	1.000	7.561	373.445	50.400	0.000
14.900	0.010	-12.339	-6.635	16.216	1.000	8.703	373.391	50.400	0.000
15.000	0.010	-12.483	-6.635	16.216	1.000	8.041	373.284	50.400	0.000
15.100	0.010	-12.349	-6.635	16.216	1.000	8.694	373.342	50.400	0.000
15.200	0.010	-12.217	-6.635	16.217	1.000	7.961	373.175	50.400	0.000
15.300	0.010	-12.329	-6.636	16.217	1.000	8.720	373.300	50.400	0.000
15.400	0.010	-12.372	-6.635	16.216	1.000	8.029	373.384	50.400	0.000
15.500	0.010	-12.480	-6.636	16.216	1.000	8.761	373.249	50.400	0.000
15.600	0.010	-12.462	-6.636	16.217	1.000	7.988	373.299	50.400	0.000
15.700	0.010	-12.364	-6.635	16.216	1.000	7.927	373.392	50.400	0.000
15.800	0.010	-12.390	-6.635	16.216	1.000	8.584	373.113	50.400	0.000
15.900	0.010	-12.193	-6.636	16.217	1.000	8.376	373.314	50.400	0.000
16.000	0.010	-12.252	-6.636	16.217	1.000	9.167	373.333	50.400	0.000
16.100	0.010	-12.510	-6.635	16.218	1.000	8.410	373.038	50.400	0.000
16.200	0.010	-12.322	-6.636	16.219	1.000	9.424	373.251	50.400	0.000
16.300	0.009	-12.307	-6.635	16.219	1.000	8.444	373.269	50.400	0.000
16.400	0.010	-12.415	-6.635	16.218	1.000	9.274	373.213	50.400	0.000
16.500	0.010	-12.312	-6.635	16.219	1.000	8.512	373.227	50.400	0.000
16.600	0.010	-12.462	-6.635	16.219	1.000	10.621	373.059	50.400	0.000
16.700	0.010	-12.400	-6.637	16.218	1.000	8.705	373.204	50.301	0.000
16.800	0.010	-12.285	-6.637	16.219	1.000	8.306	373.327	50.300	0.000
16.900	0.010	-12.161	-6.638	16.219	1.000	8.777	373.105	50.300	0.000
17.000	0.010	-12.378	-6.638	16.218	1.000	8.393	373.242	50.300	0.000
17.100	0.010	-12.454	-6.638	16.218	1.000	9.315	373.310	50.300	0.000
17.200	0.010	-12.470	-6.638	16.218	1.000	8.410	373.086	50.300	0.000
17.300	0.010	-12.403	-6.638	16.219	1.000	9.184	373.275	50.300	0.000
17.400	0.010	-12.346	-6.638	16.219	1.000	8.436	373.232	50.300	0.000
17.500	0.010	-12.260	-6.636	16.219	1.000	9.438	372.907	50.300	0.000
17.600	0.010	-12.279	-6.635	16.218	1.000	8.874	373.130	50.300	0.000
17.700	0.010	-12.326	-6.635	16.219	1.000	8.688	373.041	50.300	0.000
17.800	0.010	-12.387	-6.635	16.219	1.000	8.713	373.154	50.300	0.000
17.900	0.010	-12.332	-6.635	16.219	1.000	8.723	373.207	50.300	0.000
18.000	0.010	-12.350	-6.635	16.218	1.000	9.200	373.010	50.300	0.000
18.100	0.010	-12.397	-6.636	16.219	1.000	8.816	373.156	50.300	0.000
18.200	0.010	-12.483	-6.636	16.219	1.000	9.848	373.288	50.300	0.000
18.300	0.010	-12.467	-6.636	16.219	1.000	8.936	372.995	50.300	0.000
18.400	0.010	-12.494	-6.636	16.219	1.000	9.838	373.193	50.300	0.000
18.500	0.010	-12.590	-6.635	16.218	1.000	8.972	373.198	50.300	0.000
18.600	0.010	-12.550	-6.636	16.218	1.000	9.718	372.971	50.300	0.000
18.700	0.010	-12.467	-6.634	16.219	1.000	8.975	373.208	50.300	0.000
18.800	0.010	-12.299	-6.636	16.219	1.000	8.688	373.120	50.300	0.000
18.900	0.010	-12.228	-6.637	16.219	1.000	8.711	372.924	50.300	0.000
19.000	0.010	-12.445	-6.638	16.220	1.000	8.786	373.088	50.300	0.000
19.100	0.010	-12.262	-6.638	16.220	1.000	9.428	373.021	50.300	0.000
19.200	0.010	-12.339	-6.639	16.220	1.000	8.989	373.093	50.300	0.000
19.300	0.010	-12.468	-6.639	16.220	1.000	10.029	373.140	50.300	0.000
19.400	0.047	-12.433	-6.638	16.220	1.000	8.983	372.962	50.300	0.000
19.500	0.133	-0.852	-6.638	16.221	1.000	9.905	373.046	50.300	0.000
19.600	0.229	105.546	-6.636	16.221	1.000	9.182	373.218	50.300	0.000
19.700	0.327	264.752	-6.634	16.220	1.000	10.233	372.897	50.300	0.000
19.800	0.393	421.891	-6.635	16.220	1.000	9.356	373.097	50.300	0.000
19.900	0.474	563.402	-6.636	16.221	1.000	9.307	373.057	50.300	3.379
20.000	0.637	674.685	-6.636	16.220	1.000	9.743	372.714	50.300	6.967
20.100	0.835	917.103	-6.636	16.220	1.000	11.023	372.820	50.300	7.000
20.200	1.056	1246.664	-6.635	16.220	1.000	12.791	372.591	50.300	7.000
20.300	1.300	1459.424	-6.635	16.221	1.000	13.211	372.282	50.300	7.989
20.400	1.549	1528.848	-6.635	16.221	1.000	14.989	372.317	50.300	8.000
20.500	1.795	1550.730	-6.635	16.220	1.000	14.533	372.003	50.300	8.988
20.600	2.041	1575.340	-6.635	16.221	1.000	16.509	372.058	50.300	11.409
20.700	2.317	1657.822	-6.635	16.220	1.000	16.596	372.003	50.300	11.500
20.800	2.608	1789.591	-6.635	16.220	1.000	20.322	371.583	50.300	11.980
20.900	2.869	1880.214	-6.636	16.220	1.000	19.009	371.476	50.300	12.000
21.000	3.144	1895.660	-6.635	16.221	1.000	19.321	371.571	50.300	12.000
21.100	3.436	1878.806	-6.635	16.222	1.000	19.865	371.124	50.300	12.000
21.200	3.699	1839.122	-6.636	16.221	1.000	20.324	371.343	50.300	12.000
21.300	3.972	1788.995	-6.636	16.221	1.000	21.561	371.204	50.300	13.492
21.400	4.234	1760.611	-6.635	16.220	1.000	21.706	370.764	50.300	14.494
21.500	4.507	1784.521	-6.635	16.220	1.000	23.955	370.893	50.300	14.500
21.600	4.799	1834.411	-6.635	16.220	1.000	23.566	370.694	50.300	14.500
21.700	5.064	1842.106	-6.635	16.220	1.000	25.636	370.494	50.300	14.500
21.800	5.335	1806.250	-6.634	16.221	1.000	25.261	370.396	50.300	14.500
21.900	5.598	1781.881	-6.635	16.220	1.000	25.544	370.153	50.300	14.500
22.000	5.869	1777.643	-6.635	16.221	1.000	26.263	370.173	50.300	15.986
22.100	6.132	1779.193	-6.635	16.220	1.000	27.123	370.189	50.300	17.485
22.200	6.433	1824.202	-6.634	16.220	1.000	29.126	369.671	50.300	17.500
22.300	6.745	1928.574	-6.634	16.220	1.000	30.583	369.511	50.300	18.489
