Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.700	0.010	-12.480	-6.752	16.551	0.000	0.060	0.433	0.000	0.000
-5.600	0.010	-12.480	-6.752	16.552	0.000	0.072	0.452	0.000	0.000
-5.500	0.010	-12.389	-6.752	16.552	0.000	0.061	0.451	0.000	0.000
-5.400	0.010	-12.447	-6.752	16.552	0.000	0.064	0.449	0.000	0.000
-5.300	0.010	-12.561	-6.753	16.553	0.000	0.075	0.443	0.000	0.000
-5.200	0.010	-12.341	-6.754	16.552	0.000	0.067	0.445	0.000	0.000
-5.100	0.010	-12.372	-6.754	16.552	0.000	0.075	0.452	0.000	0.000
-5.000	0.010	-12.503	-6.754	16.552	0.000	0.067	0.441	0.000	0.000
-4.900	0.010	-12.472	-6.755	16.552	0.000	0.061	0.438	0.000	0.000
-4.800	0.010	-12.356	-6.755	16.552	0.000	0.051	0.441	0.000	0.000
-4.700	0.010	-12.389	-6.755	16.552	0.000	0.056	0.439	0.000	0.000
-4.600	0.010	-12.378	-6.754	16.551	0.000	0.068	0.438	0.000	0.000
-4.500	0.010	-12.358	-6.754	16.550	0.000	0.072	0.447	0.000	0.000
-4.400	0.010	-12.394	-6.753	16.550	0.000	0.068	0.440	0.000	0.000
-4.300	0.010	-12.430	-6.754	16.550	0.000	0.064	0.450	0.000	0.000
-4.200	0.010	-12.466	-6.754	16.550	0.000	0.066	0.456	0.000	0.000
-4.100	0.010	-12.459	-6.754	16.551	0.000	0.069	0.454	0.000	0.000
-4.000	0.010	-12.423	-6.754	16.551	0.000	0.064	0.450	0.000	0.000
-3.900	0.010	-12.451	-6.754	16.550	0.000	0.053	0.440	0.000	0.000
-3.800	0.010	-12.395	-6.754	16.550	0.000	0.056	0.447	0.000	0.000
-3.700	0.010	-12.293	-6.754	16.550	0.000	0.086	0.843	0.000	0.000
-3.600	0.010	-12.413	-6.755	16.550	0.000	0.094	2.146	0.000	0.000
-3.500	0.010	-12.412	-6.755	16.549	0.000	0.113	2.519	70.788	0.000
-3.400	0.011	-12.252	-6.754	16.550	0.000	0.115	2.535	101.160	0.000
-3.300	0.010	-12.171	-6.754	16.550	0.000	0.124	2.550	102.300	0.000
-3.200	0.010	-12.303	-6.754	16.549	0.000	0.132	2.550	102.300	0.000
-3.100	0.010	-12.408	-6.754	16.548	0.000	0.154	2.567	102.300	0.000
-3.000	0.010	-12.534	-6.754	16.548	0.000	0.142	2.597	102.300	0.000
-2.900	0.010	-12.520	-6.754	16.549	0.000	1.901	224.226	102.300	0.000
-2.800	0.010	-12.444	-6.755	16.548	0.000	0.792	355.848	71.900	0.000
-2.700	0.010	-12.465	-6.755	16.548	0.000	0.213	379.829	71.500	0.000
-2.600	0.010	-12.337	-6.754	16.548	0.000	0.173	381.792	71.500	0.000
-2.500	0.011	-12.450	-6.755	16.547	0.000	0.176	382.012	71.500	0.000
-2.400	0.010	-12.402	-6.755	16.547	0.000	0.163	382.018	71.500	0.000
-2.300	0.010	-12.429	-6.755	16.548	0.000	0.165	382.016	71.500	0.000
-2.200	0.010	-12.528	-6.754	16.547	0.000	0.174	382.024	71.500	0.000
-2.100	0.010	-12.402	-6.754	16.548	0.000	0.703	381.884	71.500	0.000
-2.000	0.010	-12.473	-6.754	16.548	0.000	0.869	381.886	71.500	0.000
-1.900	0.010	-12.449	-6.755	16.548	0.000	0.828	381.902	71.500	0.000
-1.800	0.010	-12.397	-6.755	16.548	0.000	0.843	381.900	71.500	0.000
-1.700	0.010	-12.505	-6.754	16.546	0.000	0.853	381.899	71.500	0.000
-1.600	0.010	-12.333	-6.754	16.545	0.000	0.869	381.914	71.500	0.000
-1.500	0.010	-12.355	-6.754	16.546	0.000	0.874	381.906	71.500	0.000
-1.400	0.010	-12.420	-6.754	16.546	0.000	0.876	381.906	71.500	0.000
-1.300	0.010	-12.394	-6.755	16.545	0.000	0.890	381.904	71.500	0.000
-1.200	0.010	-12.522	-6.755	16.545	0.000	0.895	381.912	71.500	0.000
-1.100	0.010	-12.569	-6.754	16.545	0.000	0.892	381.914	71.500	0.000
-1.000	0.010	-12.416	-6.754	16.546	0.000	0.898	381.908	71.500	0.000
-0.900	0.010	-12.416	-6.752	16.546	0.000	0.891	381.903	71.500	0.000
-0.800	0.010	-12.554	-6.752	16.545	0.000	0.880	381.900	71.500	0.000
-0.700	0.010	-12.475	-6.753	16.545	0.000	0.884	381.899	71.500	0.000
-0.600	0.011	-12.335	-6.752	16.545	0.000	0.915	381.902	71.500	0.000
-0.500	0.010	-12.375	-6.751	16.545	0.000	0.911	381.900	71.500	0.000
-0.400	0.010	-12.371	-6.751	16.545	0.000	0.906	381.899	71.500	0.000
-0.300	0.010	-12.373	-6.751	16.545	0.000	0.905	381.899	71.500	0.000
-0.200	0.010	-12.500	-6.751	16.544	0.000	0.925	381.890	71.500	0.000
-0.100	0.010	-12.479	-6.752	16.543	0.000	0.950	381.896	71.500	0.000
-0.000	0.011	-12.427	-6.752	16.543	0.000	0.945	381.902	71.500	0.000
0.100	0.011	-12.409	-6.751	16.543	0.000	0.928	381.900	71.500	0.000
0.200	0.010	-12.336	-6.751	16.543	0.000	0.906	381.896	71.500	0.000
0.300	0.010	-12.390	-6.751	16.543	0.000	0.917	381.898	71.500	0.000
0.400	0.010	-12.462	-6.752	16.543	0.000	0.918	381.899	71.500	0.000
0.500	0.011	-12.426	-6.751	16.543	0.000	0.915	381.899	71.500	0.000
0.600	0.011	-12.479	-6.750	16.543	0.000	0.909	381.899	71.500	0.000
0.700	0.010	-12.483	-6.750	16.543	0.000	0.905	381.899	71.500	0.000
0.800	0.010	-12.287	-6.750	16.543	0.000	0.911	381.899	71.500	0.000
0.900	0.010	-12.277	-6.750	16.543	0.000	0.910	381.899	71.500	0.000
1.000	0.010	-12.356	-6.750	16.543	0.482	0.904	381.899	71.500	0.000
1.100	0.010	-12.421	-6.750	16.543	1.000	0.914	381.896	71.500	0.000
1.200	0.010	-12.484	-6.750	16.542	1.000	1.049	381.871	71.500	0.000
1.300	0.010	-12.476	-6.749	16.541	1.000	1.161	381.855	71.500	0.000
1.400	0.010	-12.350	-6.750	16.542	1.000	1.216	381.849	71.500	0.000
1.500	0.010	-12.238	-6.750	16.542	1.000	1.321	381.831	71.500	0.000
1.600	0.010	-12.372	-6.750	16.541	1.000	1.396	381.822	71.500	0.000
1.700	0.010	-12.440	-6.750	16.541	1.000	1.404	381.821	71.500	0.000
1.800	0.010	-12.549	-6.749	16.541	1.000	1.402	381.827	71.500	0.000
1.900	0.011	-12.523	-6.749	16.541	1.000	1.402	381.823	71.500	0.000
2.000	0.011	-12.444	-6.749	16.541	1.000	1.407	381.821	71.500	0.000
2.100	0.010	-12.494	-6.749	16.541	1.000	1.727	381.713	71.500	0.000
2.200	0.010	-12.536	-6.749	16.541	1.000	2.113	381.715	71.500	0.000
2.300	0.010	-12.419	-6.749	16.541	1.000	2.244	381.719	71.500	0.000
2.400	0.010	-12.316	-6.750	16.542	1.000	2.323	381.722	71.500	0.000
2.500	0.010	-12.368	-6.750	16.542	1.000	2.371	381.695	71.500	0.000
2.600	0.010	-12.330	-6.751	16.541	1.000	2.520	381.685	71.500	0.000
2.700	0.010	-12.259	-6.751	16.541	1.000	2.640	381.668	71.500	0.000
2.800	0.010	-12.395	-6.751	16.541	1.000	2.802	381.636	71.500	0.000
2.900	0.010	-12.453	-6.751	16.542	1.000	3.047	381.633	71.500	0.000
3.000	0.010	-12.419	-6.751	16.542	1.000	3.032	381.629	71.500	0.000
3.100	0.010	-12.388	-6.751	16.542	1.000	3.125	381.610	71.500	0.000
3.200	0.010	-12.325	-6.751	16.542	1.000	2.930	381.647	71.500	0.000
3.300	0.010	-12.408	-6.752	16.543	1.000	2.709	381.662	71.500	0.000
3.400	0.010	-12.469	-6.752	16.542	1.000	2.626	381.633	71.500	0.000
3.500	0.010	-12.507	-6.753	16.540	1.000	2.718	381.632	71.500	0.000
3.600	0.010	-12.356	-6.753	16.539	1.000	2.676	381.646	71.500	0.000
3.700	0.010	-12.401	-6.753	16.539	1.000	2.726	381.642	71.500	0.000
3.800	0.010	-12.534	-6.753	16.538	1.000	2.689	381.647	71.500	0.000
3.900	0.010	-12.336	-6.752	16.539	1.000	2.664	381.636	71.500	0.000
4.000	0.010	-12.406	-6.751	16.539	1.000	2.921	381.642	71.500	0.000
4.100	0.010	-12.448	-6.751	16.539	1.000	2.808	381.629	71.500	0.000
4.200	0.010	-12.364	-6.751	16.539	1.000	2.880	381.603	71.500	0.000
4.300	0.010	-12.422	-6.751	16.538	1.000	2.998	381.590	71.500	0.000
4.400	0.010	-12.487	-6.752	16.539	1.000	3.188	381.574	71.500	0.000
4.500	0.010	-12.455	-6.752	16.539	1.000	3.240	381.548	71.500	0.000
4.600	0.010	-12.357	-6.752	16.539	1.000	3.409	381.521	71.500	0.000
4.700	0.010	-12.402	-6.753	16.539	1.000	3.513	381.481	71.500	0.000
4.800	0.010	-12.350	-6.754	16.539	1.000	3.895	381.411	71.500	0.000
4.900	0.010	-12.429	-6.754	16.538	1.000	4.187	381.419	71.500	0.000
5.000	0.010	-12.461	-6.754	16.539	1.000	4.244	381.342	71.500	0.000
5.100	0.010	-12.468	-6.755	16.538	1.000	4.375	381.388	71.500	0.000
5.200	0.010	-12.545	-6.754	16.539	1.000	4.236	381.412	71.500	0.000
5.300	0.009	-12.395	-6.755	16.538	1.000	4.338	381.392	71.500	0.000
5.400	0.009	-12.438	-6.755	16.538	1.000	4.253	381.418	71.500	0.000
5.500	0.010	-12.434	-6.754	16.538	1.000	4.394	381.406	71.500	0.000
5.600	0.010	-12.294	-6.753	16.539	1.000	4.267	381.392	71.500	0.000
5.700	0.010	-12.408	-6.752	16.539	1.000	4.369	381.393	71.500	0.000
5.800	0.010	-12.330	-6.752	16.539	1.000	4.296	381.397	71.500	0.000
5.900	0.010	-12.243	-6.752	16.538	1.000	4.378	381.366	71.500	0.000
6.000	0.010	-12.298	-6.751	16.539	1.000	4.374	381.378	71.500	0.000
6.100	0.010	-12.304	-6.752	16.538	1.000	4.286	381.379	71.500	0.000
6.200	0.010	-12.482	-6.752	16.538	1.000	4.429	381.356	71.500	0.000
6.300	0.010	-12.502	-6.751	16.538	1.000	4.358	381.348	71.500	0.000
6.400	0.010	-12.459	-6.751	16.537	1.000	4.468	381.293	71.500	0.000
6.500	0.010	-12.540	-6.752	16.537	1.000	4.390	381.353	71.500	0.000
6.600	0.010	-12.529	-6.752	16.537	1.000	4.461	381.364	71.500	0.000
6.700	0.010	-12.528	-6.752	16.537	1.000	4.707	381.305	71.500	0.000
6.800	0.010	-12.504	-6.752	16.536	1.000	4.896	381.322	71.500	0.000
6.900	0.010	-12.516	-6.752	16.537	1.000	4.795	381.347	71.500	0.000
7.000	0.010	-12.397	-6.752	16.537	1.000	4.897	381.290	71.500	0.000
7.100	0.011	-12.372	-6.752	16.536	1.000	4.876	381.323	71.500	0.000
7.200	0.010	-12.493	-6.751	16.536	1.000	4.786	381.326	71.500	0.000
7.300	0.010	-12.421	-6.751	16.536	1.000	4.981	381.198	71.500	0.000
7.400	0.010	-12.384	-6.752	16.537	1.000	4.850	381.306	71.500	0.000
7.500	0.010	-12.373	-6.751	16.536	1.000	4.981	381.329	71.500	0.000
7.600	0.010	-12.323	-6.752	16.536	1.000	4.871	381.289	71.500	0.000
7.700	0.010	-12.417	-6.751	16.536	1.000	4.948	381.298	71.500	0.000
7.800	0.010	-12.449	-6.751	16.537	1.000	4.847	381.236	71.500	0.000
7.900	0.010	-12.289	-6.751	16.537	1.000	5.022	381.274	71.500	0.000
8.000	0.010	-12.342	-6.752	16.538	1.000	4.889	381.295	71.500	0.000
8.100	0.010	-12.460	-6.751	16.539	1.000	4.988	381.252	71.500	0.000
8.200	0.010	-12.370	-6.752	16.538	1.000	4.977	381.282	71.500	0.000
8.300	0.010	-12.476	-6.752	16.539	1.000	4.861	381.293	71.500	0.000
8.400	0.010	-12.552	-6.752	16.539	1.000	4.968	381.254	71.500	0.000
8.500	0.010	-12.491	-6.751	16.538	1.000	5.183	381.272	71.500	0.000
8.600	0.010	-12.347	-6.751	16.538	1.000	5.363	381.252	71.500	0.000
8.700	0.010	-12.382	-6.751	16.538	1.000	5.248	381.149	71.500	0.000
8.800	0.010	-12.419	-6.751	16.538	1.000	5.456	381.231	71.500	0.000
8.900	0.011	-12.455	-6.752	16.538	1.000	5.270	381.182	71.500	0.000
9.000	0.010	-12.501	-6.752	16.539	1.000	5.462	381.250	71.500	0.000
9.100	0.010	-12.543	-6.751	16.538	1.000	5.207	381.253	71.500	0.000
9.200	0.010	-12.507	-6.752	16.538	1.000	5.429	381.192	71.500	0.000
9.300	0.010	-12.461	-6.751	16.539	1.000	5.901	381.249	71.500	0.000
9.400	0.010	-12.368	-6.752	16.539	1.000	5.398	381.256	71.500	0.000
9.500	0.011	-12.303	-6.752	16.539	1.000	5.592	381.216	71.500	0.000
9.600	0.010	-12.389	-6.752	16.538	1.000	5.293	381.243	71.500	0.000
9.700	0.010	-12.327	-6.752	16.539	1.000	5.513	381.241	71.500	0.000
9.800	0.010	-12.328	-6.752	16.539	1.000	5.310	381.197	71.500	0.000
9.900	0.010	-12.427	-6.752	16.539	1.000	5.546	381.234	71.500	0.000
10.000	0.010	-12.518	-6.752	16.540	1.000	5.319	381.223	71.500	0.000
10.100	0.010	-12.534	-6.752	16.539	1.000	5.536	381.146	71.500	0.000
10.200	0.010	-12.323	-6.751	16.538	1.000	5.609	381.185	71.500	0.000
10.300	0.010	-12.411	-6.751	16.538	1.000	5.689	381.036	71.500	0.000
10.400	0.010	-12.422	-6.752	16.538	1.000	6.324	381.155	71.500	0.000
10.500	0.010	-12.305	-6.752	16.538	1.000	5.845	381.204	71.500	0.000
10.600	0.010	-12.401	-6.752	16.538	1.000	6.261	381.141	71.500	0.000
10.700	0.010	-12.497	-6.751	16.539	1.000	5.782	381.142	71.500	0.000
10.800	0.010	-12.464	-6.752	16.539	1.000	6.031	381.197	71.500	0.000
10.900	0.010	-12.395	-6.752	16.538	1.000	5.802	381.084	71.500	0.000
11.000	0.010	-12.563	-6.751	16.539	1.000	6.046	381.155	71.500	0.000
11.100	0.010	-12.648	-6.752	16.539	1.000	5.828	381.158	71.500	0.000
11.200	0.010	-12.316	-6.751	16.538	1.000	6.042	381.009	71.500	0.000
11.300	0.010	-12.407	-6.752	16.538	1.000	5.849	381.139	71.500	0.000
11.400	0.010	-12.367	-6.752	16.538	1.000	5.735	381.173	71.500	0.000
11.500	0.010	-12.426	-6.752	16.538	1.000	6.478	381.090	71.500	0.000
11.600	0.010	-12.476	-6.752	16.537	1.000	5.966	381.135	71.500	0.000
11.700	0.010	-12.513	-6.752	16.537	1.000	6.271	380.979	71.500	0.000
11.800	0.010	-12.316	-6.751	16.537	1.000	5.916	381.106	71.500	0.000
11.900	0.010	-12.336	-6.752	16.536	1.000	6.116	381.161	71.500	0.000
12.000	0.011	-12.514	-6.751	16.537	1.000	5.937	381.085	71.500	0.000
12.100	0.010	-12.336	-6.752	16.538	1.000	6.500	381.090	71.500	0.000
12.200	0.010	-12.337	-6.752	16.537	1.000	6.253	381.124	71.500	0.000
12.300	0.010	-12.373	-6.751	16.537	1.000	6.523	381.004	71.500	0.000
12.400	0.010	-12.444	-6.751	16.536	1.000	6.305	381.098	71.500	0.000
12.500	0.010	-12.373	-6.751	16.537	1.000	6.220	381.091	71.500	0.000
12.600	0.010	-12.445	-6.752	16.536	1.000	7.099	380.866	71.500	0.000
12.700	0.011	-12.696	-6.752	16.536	1.000	6.457	381.010	71.500	0.000
12.800	0.010	-12.482	-6.751	16.537	1.000	6.911	381.015	71.500	0.000
12.900	0.010	-12.338	-6.752	16.537	1.000	6.501	381.047	71.500	0.000
13.000	0.010	-12.336	-6.751	16.538	1.000	6.661	381.060	71.500	0.000
13.100	0.010	-12.336	-6.751	16.537	1.000	6.733	380.886	71.500	0.000
13.200	0.010	-12.513	-6.752	16.537	1.000	7.169	380.990	71.500	0.000
13.300	0.010	-12.552	-6.752	16.537	1.000	6.781	381.069	71.500	0.000
13.400	0.011	-12.306	-6.750	16.537	1.000	7.173	380.903	71.500	0.000
13.500	0.010	-12.371	-6.750	16.535	1.000	8.099	381.022	71.500	0.000
13.600	0.010	-12.372	-6.749	16.536	1.000	7.029	381.035	71.500	0.000
13.700	0.011	-12.267	-6.750	16.537	1.000	7.700	380.910	71.500	0.000
13.800	0.010	-12.510	-6.750	16.537	1.000	7.074	381.010	71.500	0.000
13.900	0.010	-12.343	-6.750	16.538	1.000	7.913	380.934	71.500	0.000
14.000	0.010	-12.406	-6.749	16.536	1.000	7.437	380.757	71.500	0.000
14.100	0.011	-12.305	-6.750	16.537	1.000	7.989	380.813	71.500	0.000
14.200	0.010	-12.506	-6.750	16.539	1.000	7.056	380.832	71.500	0.000
14.300	0.010	-12.241	-6.751	16.538	1.000	7.328	380.932	71.500	0.000
14.400	0.010	-12.297	-6.751	16.538	1.000	6.995	380.971	71.500	0.000
14.500	0.010	-12.300	-6.751	16.537	1.000	7.072	380.833	71.500	0.000
14.600	0.010	-12.335	-6.752	16.539	1.000	8.086	380.857	71.500	0.000
14.700	0.010	-12.405	-6.752	16.540	1.000	7.558	380.932	71.500	0.000
14.800	0.010	-12.476	-6.751	16.538	1.000	8.568	380.647	71.500	0.000
14.900	0.010	-12.378	-6.752	16.539	1.000	8.050	380.821	71.500	0.000
15.000	0.010	-12.270	-6.751	16.540	1.000	9.121	380.819	71.500	0.000
15.100	0.010	-12.535	-6.752	16.538	1.000	8.354	380.550	71.500	0.000
15.200	0.010	-12.315	-6.751	16.539	1.000	8.936	380.759	71.500	0.000
15.300	0.010	-12.334	-6.751	16.538	1.000	8.272	380.771	71.500	0.000
15.400	0.010	-12.303	-6.752	16.538	1.000	8.721	380.608	71.500	0.000
15.500	0.010	-12.333	-6.751	16.539	1.000	8.330	380.712	71.500	0.000
15.600	0.010	-12.504	-6.750	16.539	1.000	8.215	380.462	71.500	0.000
15.700	0.010	-12.319	-6.750	16.539	1.000	9.382	380.621	71.500	0.000
15.800	0.010	-12.496	-6.750	16.539	1.000	8.502	380.786	71.500	0.000
15.900	0.010	-12.286	-6.749	16.538	1.000	9.359	380.590	71.500	0.000
16.000	0.010	-12.329	-6.749	16.539	1.000	8.454	380.654	71.500	0.000
16.100	0.010	-12.499	-6.749	16.538	1.000	9.332	380.793	71.500	0.000
16.200	0.010	-12.549	-6.749	16.538	1.000	8.420	380.552	71.500	0.000
16.300	0.010	-12.422	-6.750	16.539	1.000	8.868	380.730	71.500	0.000
16.400	0.010	-12.375	-6.750	16.537	1.000	8.339	380.705	71.500	0.000
16.500	0.010	-12.308	-6.750	16.538	1.000	8.767	380.491	71.500	0.000
16.600	0.010	-12.300	-6.748	16.536	1.000	8.348	380.671	71.500	0.000
16.700	0.010	-12.300	-6.750	16.535	1.000	8.207	380.585	71.500	0.000
16.800	0.010	-12.202	-6.750	16.537	1.000	9.741	380.582	71.500	0.000
16.900	0.010	-12.353	-6.750	16.537	1.000	8.890	380.594	71.500	0.000
17.000	0.010	-12.499	-6.750	16.537	1.000	9.935	380.371	71.500	0.000
17.100	0.010	-12.326	-6.750	16.538	1.000	9.016	380.545	71.500	0.000
17.200	0.011	-12.300	-6.751	16.537	1.000	9.964	380.714	71.500	0.000
17.300	0.010	-12.237	-6.750	16.537	1.000	8.980	380.374	71.500	0.000
17.400	0.010	-12.416	-6.750	16.536	1.000	9.568	380.595	71.500	0.000
17.500	0.010	-12.380	-6.749	16.536	1.000	8.963	380.713	71.500	0.000
17.600	0.010	-12.341	-6.749	16.537	1.000	9.238	380.414	71.500	0.000
17.700	0.010	-12.336	-6.749	16.537	1.000	10.578	380.652	71.500	0.000
17.800	0.010	-12.431	-6.749	16.536	1.000	9.065	380.621	71.500	0.000
17.900	0.010	-12.444	-6.751	16.537	1.000	9.895	380.280	71.500	0.000
18.000	0.011	-12.258	-6.751	16.538	1.000	9.031	380.494	71.500	0.000
18.100	0.010	-12.384	-6.751	16.537	1.000	9.907	380.513	71.500	0.000
18.200	0.011	-12.345	-6.751	16.537	1.000	9.047	380.537	71.500	0.000
18.300	0.010	-12.336	-6.752	16.537	1.000	9.959	380.566	71.500	0.000
18.400	0.010	-12.429	-6.752	16.536	1.000	9.051	380.393	71.500	0.000
18.500	0.010	-12.289	-6.752	16.537	1.000	9.622	380.498	71.500	0.000
18.600	0.010	-12.327	-6.751	16.536	1.000	9.005	380.680	71.500	0.000
18.700	0.010	-12.428	-6.750	16.537	1.000	8.789	380.342	71.500	0.000
18.800	0.010	-12.383	-6.750	16.537	1.000	9.865	380.551	71.500	0.000
18.900	0.010	-12.372	-6.750	16.537	1.000	9.108	380.588	71.500	0.000
19.000	0.010	-12.342	-6.748	16.537	1.000	9.956	380.342	71.500	0.000
19.100	0.010	-12.490	-6.750	16.537	1.000	9.081	380.600	71.500	0.000
19.200	0.010	-12.396	-6.751	16.537	1.000	9.987	380.541	71.500	0.000
19.300	0.044	-12.493	-6.750	16.537	1.000	9.190	380.220	71.500	0.000
19.400	0.134	-1.331	-6.750	16.537	1.000	10.848	380.383	71.500	0.000
19.500	0.273	161.442	-6.750	16.536	1.000	9.881	380.224	71.500	0.000
19.600	0.349	339.725	-6.750	16.537	1.000	10.830	380.367	71.500	0.000
19.700	0.431	478.324	-6.749	16.537	1.000	10.042	380.466	71.500	0.000
19.800	0.525	609.482	-6.750	16.537	1.000	9.848	380.180	71.500	0.000
19.900	0.656	670.356	-6.749	16.537	1.000	11.402	380.204	71.500	8.946
20.000	0.881	890.761	-6.748	16.536	1.000	11.903	380.209	71.500	9.991
20.100	1.155	1362.999	-6.749	16.536	1.000	14.208	379.634	71.500	9.507
20.200	1.444	1684.288	-6.750	16.537	1.000	14.427	379.696	71.500	9.500
20.300	1.699	1793.136	-6.750	16.537	1.000	16.389	379.504	71.500	9.500
20.400	1.984	1833.296	-6.750	16.537	1.000	16.049	379.119	71.500	9.500
20.500	2.243	1827.599	-6.750	16.536	1.000	17.863	379.311	71.500	9.991
20.600	2.520	1792.515	-6.750	16.536	1.000	17.234	379.149	71.500	10.000
20.700	2.774	1759.371	-6.750	16.537	1.000	18.440	378.917	71.500	10.000
20.800	3.017	1704.020	-6.750	16.536	1.000	18.025	378.926	71.500	10.000
20.900	3.258	1640.298	-6.750	16.537	1.000	17.972	378.754	71.400	10.000
21.000	3.470	1576.663	-6.750	16.537	1.000	19.570	378.781	71.400	10.497
21.100	3.708	1541.269	-6.749	16.537	1.000	18.943	378.899	71.400	10.977
21.200	3.950	1530.247	-6.750	16.537	1.000	20.554	378.552	71.400	11.497
21.300	4.182	1532.189	-6.751	16.536	1.000	20.208	378.480	71.400	12.946
21.400	4.428	1560.299	-6.750	16.537	1.000	22.158	378.602	71.400	13.497
21.500	4.673	1625.119	-6.750	16.537	1.000	22.062	378.059	71.400	14.493
21.600	4.924	1663.611	-6.750	16.537	1.000	24.172	378.132	71.400	14.977
21.700	5.200	1691.170	-6.750	16.537	1.000	24.389	377.951	71.400	15.000
21.800	5.490	1762.091	-6.750	16.537	1.000	25.988	377.415	71.400	15.480
21.900	5.779	1817.472	-6.750	16.537	1.000	28.059	377.520	71.400	16.986
22.000	6.067	1871.587	-6.750	16.537	1.000	28.022	377.249	71.400	17.481
22.100	6.359	1952.885	-6.750	16.537	1.000	30.493	376.839	71.400	17.500
22.200	6.654	2019.777	-6.750	16.536	1.000	30.850	376.689	71.400	17.500
22.300	6.946	2045.609	-6.751	16.538	1.000	32.801	376.307	71.400	17.500
