Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.900	0.010	-12.272	21.847	52.394	0.000	-0.026	0.652	0.000	0.000
-3.800	0.010	-12.264	21.846	52.394	0.000	-0.032	0.648	0.000	0.000
-3.700	0.009	-12.264	21.846	52.393	0.000	-0.037	0.647	0.000	0.000
-3.600	0.009	-12.236	21.847	52.395	0.000	-0.034	0.651	0.000	0.000
-3.500	0.009	-12.228	21.849	52.397	0.000	-0.025	0.655	0.000	0.000
-3.400	0.010	-12.367	21.849	52.398	0.000	-0.018	0.658	0.000	0.000
-3.300	0.010	-12.297	21.849	52.398	0.000	-0.029	0.649	0.000	0.000
-3.200	0.010	-12.292	21.849	52.398	0.000	-0.026	0.651	0.000	0.000
-3.100	0.009	-12.300	21.848	52.397	0.000	-0.028	0.648	0.000	0.000
-3.000	0.009	-12.273	21.848	52.397	0.000	-0.027	0.654	0.000	0.000
-2.900	0.009	-12.155	21.848	52.397	0.000	-0.027	0.655	0.000	0.000
-2.800	0.010	-12.228	21.847	52.397	0.000	-0.033	0.652	0.000	0.000
-2.700	0.009	-12.346	21.847	52.398	0.000	-0.037	0.648	0.000	0.000
-2.600	0.009	-12.235	21.846	52.397	0.000	-0.028	0.641	0.000	0.000
-2.500	0.009	-12.192	21.846	52.398	0.000	-0.028	0.656	0.000	0.000
-2.400	0.009	-12.138	21.846	52.397	0.000	-0.021	0.653	0.000	0.000
-2.300	0.010	-12.253	21.847	52.397	0.000	-0.020	0.648	0.000	0.000
-2.200	0.010	-12.139	21.846	52.399	0.000	-0.023	0.647	0.000	0.000
-2.100	0.010	-12.216	21.847	52.399	0.000	-0.022	0.677	0.000	0.000
-2.000	0.010	-12.132	21.848	52.399	0.000	0.002	1.689	0.000	0.000
-1.900	0.009	-12.324	21.848	52.398	0.000	-0.002	2.519	76.144	0.000
-1.800	0.009	-12.225	21.848	52.399	0.000	0.010	2.650	102.218	0.000
-1.700	0.009	-12.103	21.848	52.399	0.000	0.022	2.676	102.300	0.000
-1.600	0.010	-12.187	21.848	52.398	0.000	0.027	2.688	102.300	0.000
-1.500	0.010	-12.176	21.849	52.400	0.000	0.075	2.715	102.300	0.000
-1.400	0.010	-12.130	21.849	52.401	0.000	0.053	2.727	102.300	0.000
-1.300	0.010	-12.198	21.848	52.402	0.000	0.056	2.751	102.300	0.000
-1.200	0.010	-12.048	21.848	52.402	0.000	1.131	278.872	77.754	0.000
-1.100	0.010	-12.104	21.848	52.401	0.000	0.372	373.016	77.600	0.000
-1.000	0.009	-12.234	21.848	52.400	0.000	0.115	383.640	77.600	0.000
-0.900	0.009	-12.367	21.848	52.401	0.000	0.097	384.784	77.600	0.000
-0.800	0.010	-12.383	21.848	52.402	0.000	0.085	384.915	77.600	0.000
-0.700	0.009	-12.093	21.848	52.403	0.000	0.079	384.918	77.600	0.000
-0.600	0.009	-12.178	21.848	52.404	0.000	0.087	384.915	77.600	0.000
-0.500	0.010	-12.340	21.848	52.405	0.000	0.086	384.918	77.600	0.000
-0.400	0.010	-12.271	21.847	52.405	0.000	0.903	384.805	77.600	0.000
-0.300	0.009	-12.252	21.848	52.405	0.000	1.383	384.786	77.600	0.000
-0.200	0.010	-12.264	21.848	52.406	0.000	1.374	384.802	77.600	0.000
-0.100	0.009	-12.092	21.849	52.406	0.000	1.370	384.803	77.600	0.000
-0.000	0.009	-12.207	21.849	52.406	0.677	1.373	384.792	77.600	0.000
0.100	0.009	-12.276	21.849	52.407	1.000	1.360	384.815	77.600	0.000
0.200	0.010	-12.240	21.850	52.407	1.000	1.325	384.796	77.600	0.000
0.300	0.010	-12.155	21.851	52.408	1.000	1.292	384.806	77.600	0.000
0.400	0.010	-12.145	21.850	52.407	1.000	1.250	384.807	77.600	0.000
0.500	0.009	-12.205	21.851	52.408	1.000	1.230	384.806	77.600	0.000
0.600	0.009	-12.373	21.851	52.408	1.000	1.198	384.809	77.600	0.000
0.700	0.010	-12.348	21.851	52.408	1.000	1.177	384.810	77.600	0.000
0.800	0.010	-12.228	21.852	52.410	1.000	1.163	384.816	77.600	0.000
0.900	0.010	-12.144	21.851	52.410	1.000	1.134	384.814	77.600	0.000
1.000	0.010	-12.168	21.851	52.410	1.000	1.139	384.810	77.600	0.000
1.100	0.009	-12.240	21.851	52.410	1.000	1.135	384.826	77.600	0.000
1.200	0.010	-12.218	21.850	52.411	1.000	1.108	384.816	77.600	0.000
1.300	0.010	-12.354	21.851	52.411	1.000	1.101	384.820	77.600	0.000
1.400	0.010	-12.282	21.851	52.410	1.000	1.084	384.821	77.600	0.000
1.500	0.010	-12.332	21.851	52.411	1.000	1.083	384.818	77.600	0.000
1.600	0.010	-12.316	21.851	52.412	1.000	1.071	384.824	77.600	0.000
1.700	0.010	-12.219	21.852	52.412	1.000	1.099	384.812	77.600	0.000
1.800	0.009	-12.284	21.851	52.412	1.000	1.075	384.816	77.600	0.000
1.900	0.009	-12.290	21.850	52.412	1.000	1.059	384.824	77.600	0.000
2.000	0.010	-12.218	21.851	52.412	1.000	1.049	384.822	77.600	0.000
2.100	0.009	-12.215	21.851	52.412	1.000	1.039	384.818	77.600	0.000
2.200	0.009	-12.297	21.850	52.414	1.000	1.033	384.814	77.600	0.000
2.300	0.010	-12.223	21.850	52.415	1.000	1.032	384.814	77.600	0.000
2.400	0.010	-12.267	21.852	52.416	1.000	1.034	384.814	77.600	0.000
2.500	0.010	-12.336	21.852	52.417	1.000	1.035	384.827	77.600	0.000
2.600	0.010	-12.336	21.851	52.417	1.000	1.016	384.826	77.600	0.000
2.700	0.009	-12.336	21.850	52.416	1.000	1.000	384.829	77.600	0.000
2.800	0.009	-12.251	21.851	52.416	1.000	0.985	384.829	77.600	0.000
2.900	0.010	-12.279	21.850	52.417	1.000	0.983	384.833	77.600	0.000
3.000	0.010	-12.248	21.851	52.419	1.000	0.996	384.822	77.600	0.000
3.100	0.010	-12.280	21.853	52.419	1.000	0.973	384.825	77.600	0.000
3.200	0.009	-12.314	21.853	52.419	1.000	0.958	384.829	77.600	0.000
3.300	0.010	-12.387	21.852	52.419	1.000	0.960	384.829	77.600	0.000
3.400	0.010	-12.272	21.853	52.418	1.000	0.958	384.818	77.600	0.000
3.500	0.010	-12.156	21.854	52.418	1.000	0.956	384.828	77.600	0.000
3.600	0.010	-12.178	21.854	52.418	1.000	0.955	384.826	77.600	0.000
3.700	0.010	-12.149	21.854	52.419	1.000	0.947	384.825	77.600	0.000
3.800	0.010	-12.099	21.854	52.421	1.000	0.949	384.818	77.600	0.000
3.900	0.009	-12.105	21.854	52.421	1.000	0.946	384.828	77.600	0.000
4.000	0.009	-12.205	21.855	52.420	1.000	0.938	384.826	77.600	0.000
4.100	0.010	-12.243	21.855	52.420	1.000	0.935	384.829	77.600	0.000
4.200	0.010	-12.207	21.854	52.420	1.000	0.928	384.815	77.600	0.000
4.300	0.009	-12.234	21.854	52.421	1.000	0.959	384.817	77.600	0.000
4.400	0.009	-12.346	21.854	52.422	1.000	0.943	384.817	77.600	0.000
4.500	0.010	-12.305	21.855	52.424	1.000	0.943	384.842	77.600	0.000
4.600	0.009	-12.123	21.855	52.425	1.000	0.945	384.831	77.600	0.000
4.700	0.009	-12.131	21.855	52.425	1.000	0.934	384.819	77.600	0.000
4.800	0.010	-12.274	21.855	52.425	1.000	0.935	384.828	77.600	0.000
4.900	0.010	-12.255	21.855	52.425	1.000	0.937	384.833	77.600	0.000
5.000	0.009	-12.152	21.854	52.426	1.000	0.941	384.830	77.600	0.000
5.100	0.009	-12.181	21.855	52.427	1.000	0.939	384.833	77.600	0.000
5.200	0.010	-12.268	21.856	52.426	1.000	0.917	384.819	77.600	0.000
5.300	0.010	-12.180	21.857	52.427	1.000	0.906	384.824	77.600	0.000
5.400	0.010	-12.224	21.857	52.427	1.000	0.917	384.836	77.600	0.000
5.500	0.010	-12.356	21.856	52.427	1.000	0.926	384.830	77.600	0.000
5.600	0.010	-12.392	21.856	52.426	1.000	0.928	384.826	77.600	0.000
5.700	0.010	-12.329	21.857	52.427	1.000	0.882	384.825	77.600	0.000
5.800	0.009	-12.169	21.856	52.429	1.000	0.886	384.815	77.600	0.000
5.900	0.009	-12.141	21.857	52.430	1.000	0.886	384.831	77.600	0.000
6.000	0.009	-12.269	21.858	52.431	1.000	0.882	384.823	77.600	0.000
6.100	0.009	-12.394	21.857	52.431	1.000	0.869	384.818	77.600	0.000
6.200	0.010	-12.386	21.856	52.431	1.000	0.870	384.821	77.600	0.000
6.300	0.010	-12.317	21.856	52.431	1.000	0.871	384.818	77.600	0.000
6.400	0.010	-12.223	21.856	52.431	1.000	0.918	384.817	77.600	0.000
6.500	0.010	-12.213	21.857	52.431	1.000	0.902	384.831	77.600	0.000
6.600	0.010	-12.264	21.859	52.432	1.000	0.892	384.840	77.600	0.000
6.700	0.009	-12.302	21.859	52.433	1.000	0.899	384.827	77.600	0.000
6.800	0.009	-12.262	21.860	52.433	1.000	0.899	384.829	77.600	0.000
6.900	0.010	-12.302	21.860	52.433	1.000	0.899	384.822	77.600	0.000
7.000	0.010	-12.280	21.860	52.433	1.000	0.896	384.821	77.600	0.000
7.100	0.009	-12.248	21.860	52.433	1.000	0.897	384.818	77.600	0.000
7.200	0.009	-12.336	21.859	52.434	1.000	0.880	384.824	77.600	0.000
7.300	0.010	-12.263	21.860	52.434	1.000	0.884	384.825	77.600	0.000
7.400	0.010	-12.265	21.860	52.436	1.000	0.877	384.815	77.600	0.000
7.500	0.010	-12.282	21.861	52.437	1.000	0.895	384.844	77.600	0.000
7.600	0.010	-12.139	21.861	52.437	1.000	0.889	384.828	77.600	0.000
7.700	0.009	-12.137	21.861	52.437	1.000	0.893	384.832	77.600	0.000
7.800	0.009	-12.138	21.861	52.437	1.000	0.877	384.830	77.600	0.000
7.900	0.009	-12.212	21.861	52.438	1.000	0.873	384.833	77.600	0.000
8.000	0.009	-12.301	21.861	52.439	1.000	0.873	384.830	77.600	0.000
8.100	0.010	-12.316	21.862	52.441	1.000	0.870	384.826	77.600	0.000
8.200	0.010	-12.249	21.861	52.442	1.000	0.867	384.825	77.600	0.000
8.300	0.009	-12.243	21.860	52.442	1.000	0.861	384.825	77.600	0.000
8.400	0.009	-12.338	21.861	52.443	1.000	0.862	384.815	77.600	0.000
8.500	0.010	-12.316	21.862	52.443	1.000	0.868	384.838	77.600	0.000
8.600	0.010	-12.268	21.862	52.443	1.000	0.874	384.837	77.600	0.000
8.700	0.009	-12.191	21.863	52.444	1.000	0.876	384.833	77.600	0.000
8.800	0.009	-12.280	21.863	52.445	1.000	0.870	384.826	77.600	0.000
8.900	0.010	-12.285	21.863	52.445	1.000	0.869	384.822	77.600	0.000
9.000	0.010	-12.313	21.863	52.444	1.000	0.867	384.828	77.600	0.000
9.100	0.010	-12.357	21.863	52.445	1.000	0.856	384.833	77.600	0.000
9.200	0.009	-12.217	21.864	52.445	1.000	0.856	384.823	77.600	0.000
9.300	0.009	-12.203	21.864	52.445	1.000	0.850	384.818	77.600	0.000
9.400	0.010	-12.283	21.864	52.445	1.000	0.851	384.835	77.600	0.000
9.500	0.010	-12.314	21.863	52.445	1.000	0.864	384.837	77.600	0.000
9.600	0.010	-12.322	21.864	52.447	1.000	0.848	384.837	77.600	0.000
9.700	0.010	-12.314	21.864	52.449	1.000	0.862	384.830	77.600	0.000
9.800	0.010	-12.339	21.864	52.449	1.000	0.854	384.836	77.600	0.000
9.900	0.010	-12.284	21.865	52.448	1.000	0.852	384.837	77.600	0.000
10.000	0.010	-12.280	21.865	52.449	1.000	0.847	384.824	77.600	0.000
10.100	0.010	-12.205	21.864	52.450	1.000	0.859	384.821	77.600	0.000
10.200	0.009	-12.132	21.864	52.450	1.000	0.839	384.828	77.600	0.000
10.300	0.010	-12.256	21.863	52.451	1.000	0.846	384.833	77.600	0.000
10.400	0.009	-12.321	21.863	52.451	1.000	0.835	384.830	77.600	0.000
10.500	0.009	-12.196	21.863	52.451	1.000	0.849	384.829	77.600	0.000
10.600	0.010	-12.140	21.863	52.451	1.000	0.847	384.836	77.600	0.000
10.700	0.009	-12.264	21.864	52.451	1.000	0.839	384.837	77.600	0.000
10.800	0.009	-12.217	21.864	52.451	1.000	0.839	384.823	77.600	0.000
10.900	0.009	-12.329	21.864	52.450	1.000	0.837	384.832	77.600	0.000
11.000	0.009	-12.413	21.865	52.452	1.000	0.838	384.830	77.600	0.000
11.100	0.010	-12.243	21.864	52.453	1.000	0.827	384.833	77.600	0.000
11.200	0.010	-12.204	21.864	52.452	1.000	0.827	384.816	77.600	0.000
11.300	0.010	-12.135	21.864	52.452	1.000	0.828	384.827	77.600	0.000
11.400	0.010	-12.231	21.863	52.452	1.000	0.828	384.826	77.600	0.000
11.500	0.010	-12.190	21.863	52.452	1.000	0.843	384.835	77.600	0.000
11.600	0.010	-12.092	21.864	52.452	1.000	0.843	384.837	77.600	0.000
11.700	0.009	-12.279	21.864	52.454	1.000	0.841	384.830	77.600	0.000
11.800	0.009	-12.242	21.863	52.456	1.000	0.839	384.829	77.600	0.000
11.900	0.010	-12.214	21.863	52.457	1.000	0.831	384.829	77.600	0.000
12.000	0.010	-12.198	21.863	52.457	1.000	0.826	384.829	77.600	0.000
12.100	0.010	-12.177	21.863	52.457	1.000	0.827	384.833	77.600	0.000
12.200	0.010	-12.343	21.864	52.457	1.000	0.814	384.812	77.600	0.000
12.300	0.010	-12.315	21.864	52.457	1.000	0.821	384.820	77.600	0.000
12.400	0.010	-12.336	21.864	52.459	1.000	0.828	384.831	77.600	0.000
12.500	0.010	-12.268	21.865	52.460	1.000	0.835	384.836	77.600	0.000
12.600	0.010	-12.253	21.867	52.460	1.000	0.831	384.834	77.600	0.000
12.700	0.010	-12.302	21.866	52.459	1.000	0.836	384.836	77.600	0.000
12.800	0.010	-12.231	21.866	52.459	1.000	0.823	384.837	77.600	0.000
12.900	0.010	-12.283	21.866	52.460	1.000	0.819	384.830	77.600	0.000
13.000	0.010	-12.209	21.866	52.460	1.000	0.827	384.826	77.600	0.000
13.100	0.010	-12.294	21.866	52.461	1.000	0.840	384.822	77.600	0.000
13.200	0.010	-12.120	21.867	52.462	1.000	0.858	384.815	77.600	0.000
13.300	0.010	-12.204	21.867	52.463	1.000	0.951	384.820	77.600	0.000
13.400	0.010	-12.355	21.867	52.464	1.000	0.871	384.821	77.600	0.000
13.500	0.009	-12.330	21.867	52.463	1.000	0.831	384.831	77.600	0.000
13.600	0.009	-12.327	21.868	52.464	1.000	0.831	384.823	77.600	0.000
13.700	0.010	-12.440	21.868	52.464	1.000	1.196	384.795	77.600	0.000
13.800	0.010	-12.340	21.868	52.465	1.000	1.318	384.774	77.600	0.000
13.900	0.010	-12.314	21.868	52.465	1.000	1.524	384.754	77.600	0.000
14.000	0.009	-12.258	21.867	52.466	1.000	1.028	384.819	77.600	0.000
14.100	0.009	-12.200	21.868	52.466	1.000	0.901	384.812	77.600	0.000
14.200	0.010	-12.221	21.868	52.466	1.000	0.994	384.803	77.600	0.000
14.300	0.010	-12.197	21.868	52.466	1.000	1.151	384.782	77.600	0.000
14.400	0.010	-12.223	21.867	52.466	1.000	1.261	384.779	77.600	0.000
14.500	0.009	-12.228	21.867	52.465	1.000	1.382	384.775	77.600	0.000
14.600	0.010	-12.332	21.867	52.469	1.000	1.508	384.765	77.600	0.000
14.700	0.010	-12.300	21.867	52.470	1.000	1.551	384.760	77.600	0.000
14.800	0.010	-12.198	21.867	52.470	1.000	1.598	384.753	77.600	0.000
14.900	0.010	-12.361	21.868	52.470	1.000	1.711	384.741	77.600	0.000
15.000	0.010	-12.212	21.868	52.470	1.000	1.815	384.733	77.600	0.000
15.100	0.009	-12.381	21.867	52.471	1.000	1.931	384.712	77.600	0.000
15.200	0.009	-12.163	21.866	52.472	1.000	1.986	384.706	77.600	0.000
15.300	0.009	-12.221	21.867	52.471	1.000	1.984	384.702	77.600	0.000
15.400	0.009	-12.173	21.868	52.472	1.000	1.996	384.701	77.600	0.000
15.500	0.009	-12.326	21.867	52.473	1.000	1.987	384.714	77.600	0.000
15.600	0.010	-12.239	21.868	52.473	1.000	1.991	384.730	77.600	0.000
15.700	0.009	-12.370	21.868	52.473	1.000	1.997	384.705	77.600	0.000
15.800	0.010	-12.325	21.867	52.473	1.000	1.989	384.714	77.600	0.000
15.900	0.010	-12.168	21.867	52.472	1.000	1.989	384.713	77.600	0.000
16.000	0.010	-12.300	21.867	52.474	1.000	1.989	384.716	77.600	0.000
16.100	0.010	-12.300	21.867	52.476	1.000	1.991	384.707	77.600	0.000
16.200	0.009	-12.300	21.868	52.476	1.000	1.984	384.698	77.600	0.000
16.300	0.010	-12.303	21.866	52.477	1.000	1.975	384.697	77.600	0.000
16.400	0.009	-12.328	21.867	52.477	1.000	1.988	384.707	77.600	0.000
16.500	0.010	-12.195	21.867	52.476	1.000	1.999	384.702	77.600	0.000
16.600	0.010	-12.273	21.867	52.478	1.000	2.002	384.701	77.600	0.000
16.700	0.010	-12.394	21.868	52.477	1.000	2.017	384.711	77.600	0.000
16.800	0.009	-12.187	21.869	52.479	1.000	2.017	384.703	77.600	0.000
16.900	0.009	-12.095	21.869	52.479	1.000	2.016	384.708	77.600	0.000
17.000	0.010	-12.270	21.871	52.480	1.000	2.020	384.706	77.600	0.000
17.100	0.010	-12.357	21.870	52.479	1.000	2.014	384.702	77.600	0.000
17.200	0.009	-12.123	21.871	52.479	1.000	2.004	384.701	77.600	0.000
17.300	0.010	-12.196	21.870	52.479	1.000	2.004	384.695	77.600	0.000
17.400	0.010	-12.410	21.869	52.481	1.000	2.012	384.693	77.600	0.000
17.500	0.010	-12.431	21.869	52.482	1.000	2.028	384.700	77.600	0.000
17.600	0.008	-12.126	21.869	52.482	1.000	2.025	384.698	77.600	0.000
17.700	0.010	-12.296	21.869	52.483	1.000	2.021	384.700	77.600	0.000
17.800	0.010	-12.161	21.870	52.483	1.000	2.021	384.698	77.600	0.000
17.900	0.010	-12.303	21.869	52.484	1.000	2.022	384.691	77.600	0.000
18.000	0.008	-12.372	21.869	52.484	1.000	2.015	384.699	77.600	0.000
18.100	0.010	-12.301	21.872	52.483	1.000	2.011	384.698	77.600	0.000
18.200	0.010	-12.336	21.870	52.484	1.000	1.977	384.700	77.600	0.000
18.300	0.010	-12.300	21.871	52.484	1.000	1.974	384.695	77.600	0.000
18.400	0.010	-12.332	21.870	52.484	1.000	1.968	384.687	77.600	0.000
18.500	0.010	-12.157	21.870	52.485	1.000	1.967	384.705	77.600	0.000
18.600	0.010	-12.227	21.870	52.484	1.000	1.966	384.706	77.600	0.000
18.700	0.009	-12.120	21.870	52.485	1.000	1.962	384.698	77.600	0.000
18.800	0.009	-12.121	21.869	52.485	1.000	1.961	384.700	77.600	0.000
18.900	0.010	-12.300	21.869	52.485	1.000	1.946	384.704	77.600	0.000
19.000	0.010	-12.479	21.869	52.487	1.000	1.948	384.702	77.600	0.000
19.100	0.010	-12.265	21.870	52.487	1.000	1.932	384.695	77.600	0.000
19.200	0.010	-12.264	21.871	52.487	1.000	1.925	384.703	77.600	0.000
19.300	0.010	-12.229	21.869	52.486	1.000	1.912	384.698	77.600	0.000
19.400	0.010	-12.299	21.870	52.488	1.000	1.908	384.694	77.600	0.000
19.500	0.010	-12.336	21.870	52.488	1.000	1.922	384.700	77.600	0.000
19.600	0.010	-12.124	21.871	52.490	1.000	2.016	384.694	77.600	0.000
19.700	0.010	-12.331	21.870	52.490	1.000	1.866	384.713	77.600	0.000
19.800	0.010	-12.301	21.872	52.492	1.000	1.873	384.707	77.600	0.000
19.900	0.010	-12.300	21.873	52.492	1.000	1.887	384.702	77.600	0.000
20.000	0.009	-12.371	21.873	52.492	1.000	1.886	384.708	77.600	0.000
20.100	0.009	-12.232	21.872	52.492	1.000	1.887	384.702	77.600	0.000
20.200	0.010	-12.298	21.872	52.491	1.000	1.881	384.701	77.600	0.000
20.300	0.010	-12.335	21.873	52.492	1.000	1.876	384.698	77.600	0.000
20.400	0.010	-12.440	21.872	52.493	1.000	1.874	384.694	77.600	0.000
20.500	0.010	-12.271	21.872	52.495	1.000	1.872	384.706	77.600	0.000
20.600	0.009	-12.299	21.872	52.494	1.000	1.874	384.702	77.600	0.000
20.700	0.010	-12.266	21.872	52.494	1.000	1.878	384.704	77.600	0.000
20.800	0.010	-12.333	21.873	52.494	1.000	1.848	384.705	77.600	0.000
20.900	0.010	-12.164	21.871	52.494	1.000	1.847	384.698	77.600	0.000
21.000	0.010	-12.327	21.873	52.495	1.000	1.852	384.707	77.600	0.000
21.100	0.009	-12.200	21.873	52.497	1.000	1.850	384.706	77.600	0.000
21.200	0.010	-12.295	21.873	52.498	1.000	1.840	384.695	77.600	0.000
21.300	0.010	-12.130	21.875	52.498	1.000	1.845	384.697	77.600	0.000
21.400	0.009	-12.326	21.875	52.497	1.000	1.848	384.700	77.600	0.000
21.500	0.010	-12.202	21.874	52.499	1.000	1.854	384.704	77.600	0.000
21.600	0.010	-12.396	21.875	52.498	1.000	1.846	384.698	77.600	0.000
21.700	0.010	-12.238	21.874	52.498	1.000	1.851	384.700	77.600	0.000
21.800	0.009	-12.295	21.874	52.500	1.000	1.842	384.701	77.600	0.000
21.900	0.010	-12.099	21.874	52.501	1.000	1.841	384.704	77.600	0.000
22.000	0.009	-12.450	21.874	52.501	1.000	1.800	384.711	77.600	0.000
22.100	0.010	-12.315	21.875	52.500	1.000	1.818	384.696	77.600	0.000
22.200	0.010	-12.401	21.873	52.500	1.000	1.816	384.697	77.600	0.000
22.300	0.010	-12.375	21.874	52.500	1.000	1.813	384.697	77.600	0.000
22.400	0.010	-12.372	21.874	52.500	1.000	1.818	384.697	77.600	0.000
22.500	0.009	-12.405	21.875	52.502	1.000	1.821	384.694	77.600	0.000
22.600	0.010	-12.278	21.875	52.503	1.000	1.822	384.700	77.600	0.000
22.700	0.010	-12.166	21.876	52.504	1.000	1.824	384.704	77.600	0.000
22.800	0.009	-12.341	21.876	52.504	1.000	1.820	384.695	77.600	0.000
22.900	0.010	-12.531	21.876	52.503	1.000	1.815	384.703	77.600	0.000
