Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.300	0.010	-12.480	34.391	47.080	1.000	0.797	378.169	53.900	0.000
-7.200	0.010	-12.440	34.391	47.082	1.000	0.822	378.172	53.900	0.000
-7.100	0.010	-12.367	34.391	47.083	1.000	0.791	378.173	53.900	0.000
-7.000	0.010	-12.418	34.391	47.083	1.000	0.819	378.173	53.900	0.000
-6.900	0.010	-12.421	34.390	47.083	1.000	0.803	378.186	53.900	0.000
-6.800	0.010	-12.333	34.390	47.083	1.000	0.808	378.188	53.900	0.000
-6.700	0.009	-12.438	34.391	47.083	1.000	0.818	378.185	53.900	0.000
-6.600	0.009	-12.473	34.390	47.086	1.000	0.821	378.181	53.900	0.000
-6.500	0.010	-12.388	34.390	47.089	1.000	0.815	378.174	53.900	0.000
-6.400	0.010	-12.432	34.390	47.091	1.000	0.815	378.169	53.900	0.000
-6.300	0.010	-12.382	34.390	47.091	1.000	0.967	378.149	53.900	0.000
-6.200	0.010	-12.261	34.391	47.091	1.000	1.139	378.149	53.900	0.000
-6.100	0.010	-12.288	34.390	47.091	1.000	1.515	378.130	53.900	0.000
-6.000	0.009	-12.297	34.390	47.091	1.000	1.042	378.149	53.900	0.000
-5.900	0.009	-12.284	34.389	47.093	1.000	0.941	378.179	53.900	0.000
-5.800	0.010	-12.320	34.389	47.096	1.000	0.993	378.174	53.900	0.000
-5.700	0.010	-12.298	34.389	47.096	1.000	1.098	378.166	53.900	0.000
-5.600	0.010	-12.264	34.389	47.097	1.000	1.255	378.149	53.900	0.000
-5.500	0.010	-12.264	34.388	47.098	1.000	1.334	378.142	53.900	0.000
-5.400	0.010	-12.321	34.389	47.098	1.000	1.467	378.112	53.900	0.000
-5.300	0.010	-12.391	34.390	47.098	1.000	1.633	378.107	53.900	0.000
-5.200	0.010	-12.351	34.390	47.098	1.000	1.645	378.107	53.900	0.000
-5.100	0.010	-12.281	34.388	47.100	1.000	1.687	378.097	53.900	0.000
-5.000	0.010	-12.339	34.388	47.103	1.000	1.897	378.085	53.900	0.000
-4.900	0.010	-12.222	34.388	47.104	1.000	1.989	378.086	53.900	0.000
-4.800	0.010	-12.121	34.387	47.104	1.000	2.012	378.087	53.900	0.000
-4.700	0.010	-12.336	34.386	47.103	1.000	2.010	378.087	53.900	0.000
-4.600	0.010	-12.462	34.386	47.104	1.000	2.021	378.087	53.900	0.000
-4.500	0.010	-12.355	34.385	47.105	1.000	2.017	378.084	53.900	0.000
-4.400	0.010	-12.335	34.384	47.105	1.000	2.013	378.077	53.900	0.000
-4.300	0.010	-12.331	34.384	47.107	1.000	1.988	378.076	53.900	0.000
-4.200	0.010	-12.326	34.384	47.108	1.000	1.982	378.060	53.900	0.000
-4.100	0.010	-12.394	34.384	47.109	1.000	2.002	378.063	53.900	0.000
-4.000	0.010	-12.454	34.385	47.108	1.000	2.014	378.070	53.900	0.000
-3.900	0.010	-12.382	34.384	47.109	1.000	2.028	378.068	53.900	0.000
-3.800	0.010	-12.362	34.383	47.109	1.000	2.041	378.068	53.900	0.000
-3.700	0.010	-12.345	34.382	47.111	1.000	2.012	378.077	53.900	0.000
-3.600	0.010	-12.452	34.383	47.113	1.000	2.040	378.079	53.900	0.000
-3.500	0.010	-12.420	34.382	47.113	1.000	2.051	378.079	53.900	0.000
-3.400	0.010	-12.537	34.382	47.113	1.000	2.007	378.073	53.900	0.000
-3.300	0.009	-12.354	34.382	47.112	1.000	2.028	378.059	53.900	0.000
-3.200	0.010	-12.336	34.383	47.113	1.000	2.014	378.059	53.900	0.000
-3.100	0.010	-12.337	34.382	47.112	1.000	2.100	378.054	53.900	0.000
-3.000	0.010	-12.366	34.382	47.113	1.000	2.307	378.033	53.900	0.000
-2.900	0.010	-12.216	34.381	47.111	1.000	2.414	378.048	53.900	0.000
-2.800	0.010	-12.476	34.380	47.113	1.000	2.442	378.039	53.900	0.000
-2.700	0.010	-12.456	34.379	47.113	1.000	2.463	378.034	53.900	0.000
-2.600	0.010	-12.459	34.380	47.112	1.000	2.482	378.030	53.900	0.000
-2.500	0.010	-12.269	34.380	47.113	1.000	2.517	378.032	53.900	0.000
-2.400	0.010	-12.408	34.379	47.113	1.000	2.525	378.036	53.900	0.000
-2.300	0.010	-12.408	34.379	47.112	1.000	2.514	378.024	53.900	0.000
-2.200	0.010	-12.417	34.379	47.113	1.000	2.497	378.021	53.900	0.000
-2.100	0.010	-12.430	34.379	47.113	1.000	2.881	377.983	53.900	0.000
-2.000	0.010	-12.405	34.380	47.113	1.000	2.987	377.975	53.900	0.000
-1.900	0.010	-12.466	34.380	47.113	1.000	3.081	377.987	53.900	0.000
-1.800	0.010	-12.309	34.380	47.114	1.000	3.222	377.965	53.900	0.000
-1.700	0.010	-12.455	34.380	47.114	1.000	3.314	377.969	53.900	0.000
-1.600	0.010	-12.313	34.380	47.114	1.000	3.465	377.948	53.900	0.000
-1.500	0.010	-12.120	34.378	47.113	1.000	3.608	377.944	53.900	0.000
-1.400	0.010	-12.182	34.378	47.113	1.000	3.724	377.940	53.900	0.000
-1.300	0.010	-12.415	34.377	47.113	1.000	3.842	377.924	53.900	0.000
-1.200	0.010	-12.405	34.378	47.114	1.000	4.076	377.914	53.900	0.000
-1.100	0.010	-12.303	34.377	47.114	1.000	3.967	377.916	53.900	0.000
-1.000	0.010	-12.444	34.376	47.113	1.000	3.672	377.916	53.900	0.000
-0.900	0.009	-12.406	34.377	47.112	1.000	3.613	377.939	53.900	0.000
-0.800	0.010	-12.295	34.376	47.112	1.000	3.612	377.944	53.900	0.000
-0.700	0.010	-12.386	34.374	47.112	1.000	3.711	377.937	53.900	0.000
-0.600	0.010	-12.336	34.373	47.114	1.000	3.691	377.942	53.900	0.000
-0.500	0.010	-12.451	34.374	47.114	1.000	3.694	377.934	53.900	0.000
-0.400	0.010	-12.323	34.372	47.113	1.000	3.708	377.929	53.900	0.000
-0.300	0.010	-12.291	34.374	47.113	1.000	3.696	377.931	53.900	0.000
-0.200	0.010	-12.384	34.374	47.114	1.000	3.728	377.907	53.900	0.000
-0.100	0.011	-12.271	34.373	47.114	1.000	3.744	377.907	53.900	0.000
-0.000	0.010	-12.327	34.373	47.115	1.000	3.857	377.896	53.900	0.000
0.100	0.010	-12.451	34.374	47.115	1.000	4.070	377.896	53.900	0.000
0.200	0.009	-12.453	34.373	47.114	1.000	4.276	377.894	53.900	0.000
0.300	0.009	-12.350	34.375	47.115	1.000	4.489	377.868	53.900	0.000
0.400	0.010	-12.408	34.374	47.115	1.000	4.659	377.853	53.900	0.000
0.500	0.009	-12.402	34.374	47.115	1.000	4.987	377.822	53.900	0.000
0.600	0.010	-12.359	34.372	47.115	1.000	5.337	377.793	53.900	0.000
0.700	0.010	-12.331	34.370	47.116	1.000	5.691	377.757	53.900	0.000
0.800	0.010	-12.450	34.368	47.116	1.000	5.830	377.740	53.900	0.000
0.900	0.010	-12.288	34.369	47.118	1.000	5.850	377.728	53.900	0.000
1.000	0.010	-12.378	34.369	47.117	1.000	5.867	377.729	53.900	0.000
1.100	0.010	-12.257	34.369	47.116	1.000	5.917	377.743	53.900	0.000
1.200	0.010	-12.397	34.368	47.116	1.000	5.968	377.739	53.900	0.000
1.300	0.010	-12.369	34.369	47.117	1.000	6.005	377.728	53.900	0.000
1.400	0.010	-12.497	34.367	47.118	1.000	5.984	377.717	53.900	0.000
1.500	0.010	-12.154	34.367	47.121	1.000	6.003	377.724	53.900	0.000
1.600	0.010	-12.311	34.366	47.121	1.000	6.034	377.720	53.900	0.000
1.700	0.009	-12.184	34.368	47.121	1.000	6.077	377.715	53.900	0.000
1.800	0.010	-12.347	34.366	47.121	1.000	6.067	377.708	53.900	0.000
1.900	0.009	-12.397	34.366	47.121	1.000	6.012	377.697	53.900	0.000
2.000	0.009	-12.321	34.367	47.122	1.000	6.002	377.698	53.900	0.000
2.100	0.010	-12.233	34.366	47.124	1.000	6.071	377.690	53.900	0.000
2.200	0.010	-12.279	34.365	47.128	1.000	6.131	377.687	53.900	0.000
2.300	0.010	-12.391	34.365	47.127	1.000	6.026	377.709	53.900	0.000
2.400	0.009	-12.503	34.364	47.127	1.000	5.951	377.715	53.900	0.000
2.500	0.009	-12.403	34.365	47.128	1.000	5.981	377.708	53.900	0.000
2.600	0.010	-12.344	34.364	47.128	1.000	5.977	377.707	53.900	0.000
2.700	0.010	-12.203	34.364	47.129	1.000	5.996	377.704	53.900	0.000
2.800	0.010	-12.485	34.364	47.130	1.000	6.010	377.700	53.900	0.000
2.900	0.010	-12.260	34.363	47.134	1.000	6.070	377.693	53.900	0.000
3.000	0.010	-12.247	34.363	47.133	1.000	6.099	377.688	53.900	0.000
3.100	0.010	-12.403	34.363	47.134	1.000	6.050	377.697	53.900	0.000
3.200	0.010	-12.315	34.362	47.135	1.000	6.014	377.705	53.900	0.000
3.300	0.010	-12.448	34.363	47.134	1.000	6.047	377.688	53.900	0.000
3.400	0.009	-12.477	34.363	47.135	1.000	6.072	377.687	53.900	0.000
3.500	0.010	-12.430	34.362	47.137	1.000	6.026	377.690	53.900	0.000
3.600	0.010	-12.297	34.362	47.141	1.000	6.056	377.688	53.900	0.000
3.700	0.010	-12.264	34.362	47.142	1.000	6.069	377.678	53.900	0.000
3.800	0.010	-12.276	34.361	47.143	1.000	6.066	377.679	53.900	0.000
3.900	0.010	-12.411	34.361	47.142	1.000	6.060	377.673	53.900	0.000
4.000	0.009	-12.442	34.361	47.142	1.000	6.080	377.678	53.900	0.000
4.100	0.010	-12.396	34.362	47.144	1.000	6.095	377.677	53.900	0.000
4.200	0.010	-12.267	34.361	47.145	1.000	6.098	377.673	53.900	0.000
4.300	0.010	-12.311	34.361	47.150	1.000	6.132	377.678	53.900	0.000
4.400	0.010	-12.441	34.361	47.152	1.000	6.132	377.674	53.900	0.000
4.500	0.010	-12.411	34.361	47.154	1.000	6.115	377.669	53.900	0.000
4.600	0.010	-12.432	34.362	47.153	1.000	6.113	377.671	53.900	0.000
4.700	0.011	-12.271	34.361	47.153	1.000	6.108	377.666	53.900	0.000
4.800	0.010	-12.367	34.361	47.154	1.000	6.078	377.670	53.900	0.000
4.900	0.010	-12.304	34.360	47.154	1.000	6.052	377.666	53.900	0.000
5.000	0.010	-12.365	34.359	47.159	1.000	6.061	377.667	53.900	0.000
5.100	0.010	-12.198	34.359	47.163	1.000	6.037	377.668	53.900	0.000
5.200	0.018	-12.008	34.357	47.162	1.000	6.061	377.659	53.900	0.000
5.300	0.162	1.317	34.358	47.164	1.000	6.217	377.656	53.900	0.000
5.400	0.302	190.118	34.358	47.164	1.000	6.299	377.641	53.900	0.000
5.500	0.403	469.523	34.359	47.164	1.000	6.472	377.631	53.900	0.000
5.600	0.461	643.138	34.359	47.165	1.000	6.681	377.620	53.900	0.000
5.700	0.599	754.295	34.359	47.168	1.000	6.739	377.611	53.900	0.000
5.800	0.696	736.996	34.359	47.173	1.000	6.905	377.592	53.900	0.000
5.900	0.792	697.956	34.359	47.173	1.000	6.948	377.590	53.900	0.000
6.000	0.839	524.987	34.358	47.174	1.000	7.003	377.581	53.900	0.000
6.100	0.845	186.029	34.357	47.174	1.000	7.030	377.566	53.900	0.000
6.200	0.846	24.746	34.358	47.174	1.000	6.977	377.578	53.900	0.000
6.300	0.847	32.917	34.358	47.174	1.000	6.927	377.567	53.900	0.000
6.400	0.894	23.268	34.358	47.177	1.000	6.911	377.581	53.900	0.000
6.500	0.892	17.633	34.359	47.182	1.000	6.907	377.580	53.900	0.000
6.600	0.845	-2.534	34.358	47.186	1.000	6.898	377.585	53.900	0.000
6.700	0.843	-171.001	34.358	47.187	1.000	6.873	377.583	53.900	0.000
6.800	0.792	-351.333	34.360	47.188	1.000	6.834	377.574	53.900	0.000
6.900	0.747	-394.206	34.358	47.187	1.000	6.840	377.586	53.900	0.000
7.000	0.698	-347.025	34.359	47.188	1.000	6.788	377.581	53.900	0.000
7.100	0.698	-133.185	34.358	47.188	1.000	6.846	377.597	53.900	0.000
7.200	0.741	111.000	34.357	47.195	1.000	6.788	377.587	53.900	0.000
7.300	0.750	190.154	34.357	47.196	1.000	6.783	377.570	53.900	0.000
7.400	0.795	236.699	34.356	47.197	1.000	6.840	377.582	53.900	0.000
7.500	0.845	265.143	34.356	47.197	1.000	6.844	377.583	53.900	0.000
7.600	0.846	211.913	34.357	47.198	1.000	6.854	377.583	53.900	0.000
7.700	0.892	114.532	34.357	47.198	1.000	6.854	377.580	53.900	0.000
7.800	0.894	99.183	34.357	47.199	1.000	6.839	377.567	53.900	0.000
7.900	0.944	175.607	34.357	47.206	1.000	6.817	377.563	53.900	0.000
8.000	0.984	230.064	34.357	47.208	1.000	6.808	377.560	53.900	0.000
8.100	1.033	239.636	34.357	47.210	1.000	6.812	377.556	53.900	0.000
8.200	1.042	246.501	34.357	47.210	1.000	6.785	377.558	53.900	0.000
8.300	1.089	226.423	34.357	47.209	1.000	6.775	377.559	53.900	0.000
8.400	1.134	229.969	34.357	47.211	1.000	6.778	377.556	53.900	0.000
8.500	1.230	348.692	34.357	47.212	1.000	6.694	377.564	53.900	0.000
8.600	1.281	522.274	34.357	47.214	1.000	6.694	377.561	53.900	0.000
8.700	1.374	500.829	34.356	47.220	1.000	6.702	377.577	53.900	0.000
8.800	1.424	465.843	34.356	47.223	1.000	6.704	377.568	53.900	1.974
8.900	1.519	483.046	34.357	47.223	1.000	7.298	377.515	53.900	10.317
9.000	1.755	709.258	34.357	47.224	1.000	9.411	377.329	53.900	16.966
9.100	2.086	1310.301	34.357	47.225	1.000	12.832	377.069	53.900	18.478
9.200	2.461	2007.769	34.357	47.222	1.000	16.195	376.802	53.900	18.997
9.300	2.896	2490.527	34.355	47.226	1.000	18.927	376.571	53.900	20.480
9.400	3.350	2729.193	34.355	47.232	1.000	21.585	376.343	53.900	22.983
9.500	3.827	2886.688	34.356	47.234	1.000	24.824	376.083	53.900	27.466
9.600	4.400	3081.424	34.355	47.236	1.000	31.043	375.546	53.900	33.916
9.700	5.080	3636.339	34.356	47.235	1.000	39.901	374.838	53.900	36.974
9.800	5.793	4351.172	34.354	47.235	1.000	48.238	374.153	53.900	43.444
9.900	6.608	4740.156	34.354	47.235	1.000	59.927	373.193	53.900	47.318
10.000	7.397	5205.504	34.356	47.239	1.000	69.405	372.430	53.900	47.500
10.100	8.231	5439.374	34.355	47.244	1.000	76.080	371.869	53.900	49.463
10.200	9.058	5451.659	34.355	47.247	1.000	83.904	371.197	53.900	51.972
10.300	9.875	5498.231	34.354	47.248	1.000	93.279	370.420	53.900	55.460
10.400	10.753	5596.308	34.355	47.249	1.000	101.710	369.690	53.900	55.500
10.500	11.592	5691.731	34.355	47.249	1.000	108.550	369.083	53.900	55.990
10.600	12.457	5681.842	34.354	47.249	1.000	116.105	368.416	53.900	56.987
10.700	13.294	5688.426	34.356	47.250	1.000	122.716	367.825	53.900	57.000
10.800	14.121	5661.782	34.355	47.254	1.000	128.270	367.315	53.900	57.000
10.900	14.942	5619.574	34.356	47.258	1.000	134.010	366.789	53.900	57.000
11.000	15.781	5580.230	34.355	47.259	1.000	139.978	366.286	53.900	57.000
11.100	16.569	5505.286	34.356	47.260	1.000	144.982	365.868	53.801	57.000
11.200	17.383	5435.705	34.355	47.260	1.000	148.934	365.513	53.800	55.012
11.300	18.130	5386.184	34.355	47.260	1.000	150.723	365.255	53.800	55.000
11.400	18.899	5243.580	34.355	47.260	1.000	153.454	364.948	53.800	55.000
11.500	19.662	5165.854	34.353	47.264	1.000	158.348	364.475	53.800	55.000
11.600	20.415	5127.840	34.352	47.269	1.000	162.831	364.074	53.800	51.528
11.700	21.137	5109.610	34.353	47.269	1.000	165.126	363.815	53.800	50.038
11.800	21.875	5011.295	34.352	47.269	1.000	168.383	363.481	53.800	49.009
11.900	22.608	4936.752	34.353	47.270	1.000	170.942	363.216	53.800	47.019
12.000	23.296	4854.440	34.352	47.270	1.000	173.290	362.971	53.800	44.532
12.100	23.980	4785.683	34.352	47.271	1.000	174.594	362.812	53.800	43.511
12.200	24.671	4694.285	34.351	47.274	1.000	177.372	362.517	53.800	42.016
12.300	25.349	4628.133	34.352	47.278	1.000	176.190	362.512	53.800	34.583
12.400	25.906	4454.514	34.353	47.281	1.000	162.767	363.353	53.800	23.138
12.500	26.283	3958.939	34.353	47.281	1.000	124.754	366.030	53.705	7.747
12.600	26.413	2811.817	34.352	47.281	1.000	72.685	370.116	53.700	0.093
12.700	26.431	1312.634	34.351	47.281	1.000	36.921	373.160	53.700	0.000
12.800	26.432	493.634	34.352	47.282	1.000	19.721	374.728	53.700	0.000
12.900	26.389	134.828	34.353	47.283	1.000	10.419	375.608	53.700	0.000
13.000	26.346	-106.307	34.353	47.288	1.000	6.671	376.009	53.700	0.000
13.100	26.295	-199.099	34.353	47.291	1.000	2.640	376.402	53.700	0.000
13.200	26.208	-306.175	34.353	47.291	1.000	1.183	376.589	53.700	0.000
13.300	26.151	-351.883	34.353	47.291	1.000	0.112	376.724	53.700	0.000
13.400	26.062	-396.472	34.352	47.291	1.000	-0.900	376.871	53.700	0.000
13.500	26.005	-403.921	34.353	47.292	1.000	-1.184	376.928	53.700	0.000
13.600	25.951	-415.514	34.352	47.292	1.000	-1.256	376.984	53.700	0.000
13.700	25.865	-439.156	34.350	47.296	1.000	-1.723	377.070	53.700	0.000
13.800	25.804	-429.698	34.348	47.299	1.000	-1.256	377.029	53.700	5.947
13.900	25.796	-375.493	34.348	47.301	1.000	8.415	376.278	53.700	14.914
14.000	25.953	-12.650	34.348	47.302	1.000	33.539	374.327	53.700	19.434
14.100	26.145	775.287	34.349	47.302	1.000	51.405	372.901	53.700	23.952
14.200	26.379	1245.649	34.349	47.303	1.000	63.524	371.964	53.700	25.978
14.300	26.627	1479.024	34.348	47.303	1.000	67.860	371.624	53.700	26.000
14.400	26.833	1539.025	34.347	47.305	1.000	67.862	371.582	53.700	26.000
14.500	27.026	1531.673	34.349	47.308	1.000	67.797	371.547	53.700	26.000
14.600	27.261	1508.638	34.348	47.311	1.000	67.365	371.553	53.700	26.000
14.700	27.463	1469.750	34.349	47.310	1.000	67.788	371.470	53.700	28.469
14.800	27.734	1512.950	34.348	47.310	1.000	73.816	370.945	53.700	31.986
14.900	27.986	1678.625	34.348	47.311	1.000	81.546	370.345	53.700	32.481
15.000	28.269	1831.834	34.349	47.311	1.000	86.191	369.928	53.700	35.381
15.100	28.602	1948.314	34.348	47.312	1.000	93.664	369.319	53.700	37.487
15.200	28.939	2106.538	34.347	47.315	1.000	100.384	368.767	53.700	38.991
15.300	29.247	2211.413	34.345	47.317	1.000	103.435	368.502	53.700	39.497
15.400	29.580	2272.012	34.344	47.317	1.000	105.343	368.311	53.700	39.500
15.500	29.911	2282.630	34.344	47.318	1.000	106.632	368.174	53.700	39.500
15.600	30.218	2254.581	34.343	47.318	1.000	106.635	368.123	53.700	39.500
15.700	30.550	2254.463	34.344	47.318	1.000	106.617	368.079	53.700	39.500
15.800	30.888	2219.274	34.342	47.318	1.000	107.022	368.002	53.700	39.500
15.900	31.190	2196.197	34.341	47.319	1.000	106.905	367.983	53.700	39.500
16.000	31.484	2192.944	34.340	47.321	1.000	106.581	367.972	53.700	39.500
16.100	31.817	2152.104	34.339	47.322	1.000	107.990	367.855	53.601	39.995
16.200	32.116	2161.058	34.339	47.321	1.000	109.139	367.734	53.600	40.000
16.300	32.411	2177.591	34.339	47.321	1.000	109.855	367.636	53.600	40.989
16.400	32.740	2145.656	34.339	47.323	1.000	112.709	367.363	53.600	42.977
16.500	33.082	2220.101	34.339	47.322	1.000	116.478	367.059	53.600	43.000
16.600	33.422	2277.270	34.336	47.322	1.000	117.817	366.908	53.600	41.035
16.700	33.724	2246.654	34.334	47.323	1.000	113.310	367.178	53.600	36.516
16.800	33.980	2140.527	34.334	47.323	1.000	106.948	367.653	53.600	36.002
16.900	34.259	1971.230	34.334	47.323	1.000	103.983	367.877	53.600	36.000
17.000	34.514	1916.379	34.333	47.323	1.000	102.705	367.988	53.600	36.000
17.100	34.796	1883.618	34.333	47.323	1.000	103.232	367.940	53.600	36.000
17.200	35.052	1859.729	34.333	47.323	1.000	104.277	367.851	53.600	35.503
17.300	35.295	1878.221	34.330	47.326	1.000	101.401	368.007	53.600	31.526
17.400	35.502	1783.716	34.326	47.326	1.000	93.250	368.622	53.600	29.514
17.500	35.697	1620.849	34.324	47.325	1.000	87.679	369.064	53.600	29.004
17.600	35.891	1497.989	34.322	47.325	1.000	83.834	369.364	53.600	28.008
17.700	36.089	1406.505	34.323	47.324	1.000	79.848	369.676	53.600	26.513
17.800	36.251	1329.721	34.322	47.324	1.000	77.213	369.899	53.600	26.004
17.900	36.431	1253.080	34.323	47.325	1.000	75.457	370.053	53.600	26.000
18.000	36.589	1237.842	34.320	47.326	1.000	74.677	370.100	53.600	27.485
18.100	36.764	1210.478	34.315	47.328	1.000	80.832	369.601	53.600	30.468
18.200	36.997	1340.691	34.311	47.329	1.000	87.510	369.117	53.600	30.500
18.300	37.210	1477.879	34.309	47.330	1.000	88.330	369.040	53.501	29.017
18.400	37.402	1445.759	34.310	47.331	1.000	86.118	369.183	53.500	28.012
18.500	37.566	1405.795	34.310	47.331	1.000	84.183	369.332	53.500	28.000
18.600	37.751	1343.281	34.311	47.331	1.000	82.406	369.463	53.500	28.000
18.700	37.947	1312.599	34.307	47.331	1.000	81.606	369.509	53.500	28.000
18.800	38.112	1282.993	34.300	47.333	1.000	82.120	369.450	53.500	28.000
18.900	38.290	1318.116	34.297	47.336	1.000	82.316	369.431	53.500	28.000
19.000	38.482	1307.420	34.296	47.336	1.000	82.328	369.423	53.500	28.000
19.100	38.640	1285.794	34.294	47.337	1.000	82.399	369.409	53.500	27.503
19.200	38.820	1284.550	34.295	47.337	1.000	81.338	369.484	53.500	27.500
19.300	38.983	1245.549	34.295	47.337	1.000	80.528	369.545	53.500	27.998
19.400	39.165	1246.603	34.294	47.337	1.000	83.825	369.230	53.500	31.463
19.500	39.362	1301.456	34.287	47.341	1.000	90.490	368.715	53.500	31.500
19.600	39.556	1420.938	34.279	47.347	1.000	92.513	368.552	53.500	31.006
19.700	39.750	1434.807	34.276	47.349	1.000	92.180	368.563	53.500	29.510
19.800	39.945	1431.827	34.275	47.350	1.000	89.601	368.730	53.500	29.006
19.900	40.109	1364.796	34.274	47.350	1.000	87.152	368.895	53.500	29.000
20.000	40.285	1320.793	34.274	47.349	1.000	85.893	368.985	53.500	29.000
20.100	40.448	1287.101	34.273	47.350	1.000	85.883	369.004	53.500	29.496
20.200	40.625	1281.155	34.267	47.356	1.000	86.534	368.939	53.500	29.500
20.300	40.820	1286.380	34.258	47.364	1.000	86.799	368.904	53.500	29.500
20.400	40.986	1285.236	34.254	47.368	1.000	87.349	368.845	53.500	29.500
20.500	41.160	1293.631	34.254	47.369	1.000	87.456	368.824	53.500	29.500
20.600	41.324	1283.793	34.253	47.370	1.000	87.258	368.829	53.500	29.500
20.700	41.504	1276.691	34.253	47.370	1.000	88.546	368.697	53.500	30.982
20.800	41.696	1282.025	34.253	47.371	1.000	92.037	368.408	53.401	31.493
20.900	41.891	1347.641	34.247	47.376	1.000	93.512	368.264	53.400	31.500
21.000	42.052	1359.356	34.236	47.388	1.000	94.061	368.225	53.400	31.500
21.100	42.230	1363.377	34.229	47.398	1.000	94.311	368.211	53.400	31.500
21.200	42.427	1350.654	34.226	47.402	1.000	94.202	368.200	53.400	31.500
21.300	42.593	1351.653	34.226	47.402	1.000	93.287	368.242	53.400	31.017
21.400	42.771	1330.959	34.225	47.402	1.000	91.311	368.373	53.400	30.008
21.500	42.929	1301.301	34.225	47.403	1.000	88.650	368.581	53.400	29.008
21.600	43.079	1237.898	34.220	47.408	1.000	85.555	368.782	53.400	28.025
21.700	43.226	1192.786	34.206	47.423	1.000	82.238	369.048	53.400	27.505
21.800	43.372	1125.744	34.198	47.435	1.000	80.646	369.171	53.400	27.005
21.900	43.515	1092.603	34.196	47.440	1.000	78.394	369.331	53.400	26.010
22.000	43.629	1049.992	34.195	47.442	1.000	74.883	369.583	53.400	25.011
22.100	43.756	999.067	34.195	47.441	1.000	70.621	369.926	53.400	22.600
22.200	43.840	919.107	34.195	47.441	1.000	63.556	370.454	53.400	20.029
22.300	43.896	806.322	34.193	47.444	1.000	53.985	371.203	53.400	17.529
22.400	43.945	639.597	34.182	47.461	1.000	45.271	371.900	53.400	16.019
22.500	43.991	493.178	34.170	47.481	1.000	38.887	372.443	53.400	14.519
22.600	44.011	378.051	34.164	47.490	1.000	32.601	372.969	53.400	12.506
22.700	44.012	275.218	34.162	47.495	1.000	26.945	373.455	53.400	11.005
22.800	43.985	171.574	34.162	47.496	1.000	22.307	373.843	53.400	10.516
22.900	43.964	94.987	34.161	47.496	1.000	19.286	374.139	53.400	10.003
23.000	43.937	40.461	34.159	47.498	1.000	17.638	374.295	53.400	10.000
23.100	43.917	8.713	34.148	47.514	1.000	16.590	374.422	53.400	10.000
23.200	43.888	-11.926	34.135	47.539	1.000	16.349	374.491	53.400	9.503
