Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.100	0.010	-12.462	21.762	51.862	0.000	-0.046	0.475	0.000	0.000
-7.000	0.009	-12.370	21.761	51.862	0.000	-0.043	0.470	0.000	0.000
-6.900	0.009	-12.357	21.762	51.864	0.000	-0.039	0.472	0.000	0.000
-6.800	0.010	-12.352	21.762	51.866	0.000	-0.057	0.451	0.000	0.000
-6.700	0.010	-12.376	21.762	51.868	0.000	-0.060	0.458	0.000	0.000
-6.600	0.010	-12.313	21.761	51.869	0.000	-0.052	0.465	0.000	0.000
-6.500	0.010	-12.266	21.761	51.869	0.000	-0.042	0.467	0.000	0.000
-6.400	0.009	-12.303	21.762	51.869	0.000	-0.031	0.477	0.000	0.000
-6.300	0.009	-12.365	21.762	51.869	0.000	-0.038	0.479	0.000	0.000
-6.200	0.009	-12.407	21.762	51.869	0.000	-0.038	0.473	0.000	0.000
-6.100	0.009	-12.227	21.762	51.872	0.000	-0.044	0.477	0.000	0.000
-6.000	0.008	-12.320	21.762	51.874	0.000	-0.039	0.477	0.000	0.000
-5.900	0.009	-12.390	21.762	51.874	0.000	-0.048	0.474	0.000	0.000
-5.800	0.009	-12.282	21.762	51.875	0.000	-0.059	0.460	0.000	0.000
-5.700	0.009	-12.336	21.762	51.874	0.000	-0.056	0.454	0.000	0.000
-5.600	0.010	-12.408	21.762	51.875	0.000	-0.060	0.460	0.000	0.000
-5.500	0.010	-12.427	21.761	51.876	0.000	-0.046	0.477	0.000	0.000
-5.400	0.009	-12.302	21.760	51.878	0.000	-0.045	0.474	0.000	0.000
-5.300	0.009	-12.278	21.760	51.879	0.000	-0.046	0.462	0.000	0.000
-5.200	0.009	-12.304	21.760	51.879	0.000	-0.041	0.466	0.000	0.000
-5.100	0.009	-12.280	21.759	51.879	0.000	-0.040	0.473	0.000	0.000
-5.000	0.009	-12.249	21.759	51.879	0.000	-0.043	0.473	0.000	0.000
-4.900	0.010	-12.225	21.759	51.879	0.000	-0.049	0.475	0.000	0.000
-4.800	0.010	-12.334	21.759	51.880	0.000	-0.052	0.464	0.000	0.000
-4.700	0.010	-12.356	21.758	51.881	0.000	-0.045	0.461	0.000	0.000
-4.600	0.010	-12.203	21.758	51.882	0.000	-0.047	0.460	0.000	0.000
-4.500	0.010	-12.148	21.757	51.882	0.000	-0.038	0.477	0.000	0.000
-4.400	0.010	-12.264	21.757	51.882	0.000	-0.041	0.477	0.000	0.000
-4.300	0.009	-12.264	21.757	51.883	0.000	-0.041	0.475	0.000	0.000
-4.200	0.009	-12.314	21.757	51.883	0.000	-0.039	0.467	0.000	0.000
-4.100	0.009	-12.372	21.757	51.883	0.000	-0.047	0.475	0.000	0.000
-4.000	0.009	-12.389	21.757	51.884	0.000	-0.058	0.469	0.000	0.000
-3.900	0.009	-12.360	21.758	51.885	0.000	-0.057	0.472	0.000	0.000
-3.800	0.009	-12.284	21.757	51.886	0.000	-0.066	0.464	0.000	0.000
-3.700	0.009	-12.248	21.757	51.886	0.000	-0.074	0.461	0.000	0.000
-3.600	0.010	-12.181	21.757	51.886	0.000	-0.076	0.462	0.000	0.000
-3.500	0.009	-12.167	21.756	51.886	0.000	-0.060	0.469	0.000	0.000
-3.400	0.009	-12.290	21.756	51.886	0.000	-0.065	0.473	0.000	0.000
-3.300	0.009	-12.372	21.757	51.886	0.000	-0.061	0.474	0.000	0.000
-3.200	0.009	-12.309	21.757	51.886	0.000	-0.056	0.463	0.000	0.000
-3.100	0.009	-12.212	21.756	51.887	0.000	-0.057	0.476	0.000	0.000
-3.000	0.010	-12.286	21.757	51.887	0.000	-0.061	0.473	0.000	0.000
-2.900	0.009	-12.362	21.757	51.887	0.000	-0.060	0.476	0.000	0.000
-2.800	0.009	-12.361	21.756	51.888	0.000	-0.074	0.474	0.000	0.000
-2.700	0.009	-12.370	21.757	51.888	0.000	-0.055	0.716	0.000	0.000
-2.600	0.009	-12.309	21.758	51.889	0.000	-0.030	2.088	0.000	0.000
-2.500	0.010	-12.299	21.758	51.890	0.000	-0.030	2.502	50.712	0.000
-2.400	0.010	-12.221	21.758	51.892	0.000	-0.014	2.524	101.705	0.000
-2.300	0.009	-12.306	21.758	51.893	0.000	-0.007	2.542	102.300	0.000
-2.200	0.009	-12.387	21.756	51.892	0.000	0.007	2.567	102.300	0.000
-2.100	0.009	-12.393	21.756	51.892	0.000	0.038	2.579	102.300	0.000
-2.000	0.008	-12.490	21.757	51.892	0.000	0.156	3.117	102.300	0.000
-1.900	0.009	-12.482	21.757	51.892	0.000	1.034	53.862	102.300	0.000
-1.800	0.009	-12.315	21.758	51.893	0.000	0.933	341.750	51.078	0.000
-1.700	0.010	-12.386	21.757	51.895	0.000	0.118	374.983	50.700	0.000
-1.600	0.009	-12.285	21.757	51.896	0.000	0.062	377.088	50.700	0.000
-1.500	0.009	-12.205	21.757	51.896	0.000	0.063	377.705	50.700	0.000
-1.400	0.008	-12.281	21.757	51.896	0.000	0.063	377.714	50.700	0.000
-1.300	0.009	-12.388	21.757	51.897	0.000	0.046	377.712	50.700	0.000
-1.200	0.010	-12.192	21.757	51.897	0.000	0.040	377.717	50.700	0.000
-1.100	0.010	-12.235	21.756	51.896	0.000	0.206	377.689	50.700	0.000
-1.000	0.010	-12.300	21.756	51.897	0.000	1.242	377.573	50.700	0.000
-0.900	0.010	-12.343	21.755	51.898	0.000	1.469	377.586	50.700	0.000
-0.800	0.009	-12.394	21.755	51.898	0.000	1.451	377.604	50.700	0.000
-0.700	0.009	-12.386	21.756	51.899	0.000	1.455	377.591	50.700	0.000
-0.600	0.009	-12.338	21.755	51.899	0.000	1.407	377.596	50.700	0.000
-0.500	0.009	-12.255	21.755	51.899	0.000	1.376	377.610	50.700	0.000
-0.400	0.009	-12.300	21.755	51.899	0.000	1.331	377.610	50.700	0.000
-0.300	0.009	-12.272	21.754	51.900	0.000	1.285	377.609	50.700	0.000
-0.200	0.009	-12.301	21.753	51.901	0.000	1.251	377.606	50.700	0.000
-0.100	0.009	-12.408	21.752	51.902	0.000	1.217	377.610	50.700	0.000
-0.000	0.010	-12.391	21.752	51.901	0.000	1.192	377.610	50.700	0.000
0.100	0.010	-12.410	21.752	51.901	0.000	1.175	377.609	50.700	0.000
0.200	0.009	-12.465	21.753	51.901	0.000	1.146	377.607	50.700	0.000
0.300	0.009	-12.393	21.753	51.901	0.000	1.151	377.616	50.700	0.000
0.400	0.009	-12.360	21.752	51.904	0.000	1.175	377.606	50.700	0.000
0.500	0.009	-12.323	21.751	51.904	0.000	1.129	377.611	50.700	0.000
0.600	0.010	-12.378	21.750	51.905	0.000	1.083	377.618	50.700	0.000
0.700	0.010	-12.354	21.750	51.905	0.000	1.070	377.618	50.700	0.000
0.800	0.010	-12.336	21.750	51.906	0.000	1.062	377.618	50.700	0.000
0.900	0.010	-12.215	21.750	51.906	0.000	1.049	377.620	50.700	0.000
1.000	0.009	-12.255	21.750	51.905	0.000	1.107	377.612	50.700	0.000
1.100	0.009	-12.297	21.749	51.907	0.000	1.098	377.629	50.700	0.000
1.200	0.009	-12.404	21.749	51.909	0.000	1.073	377.624	50.700	0.000
1.300	0.009	-12.336	21.750	51.909	0.000	1.068	377.619	50.700	0.000
1.400	0.010	-12.266	21.749	51.908	0.000	1.046	377.629	50.700	0.000
1.500	0.010	-12.444	21.750	51.909	0.000	1.049	377.629	50.700	0.000
1.600	0.010	-12.434	21.749	51.910	0.000	1.047	377.629	50.700	0.000
1.700	0.009	-12.323	21.749	51.910	0.000	1.031	377.629	50.700	0.000
1.800	0.010	-12.205	21.748	51.913	0.000	1.021	377.629	50.700	0.000
1.900	0.008	-12.287	21.748	51.915	0.000	1.017	377.629	50.700	0.000
2.000	0.010	-12.220	21.750	51.916	0.109	1.007	377.626	50.700	0.000
2.100	0.009	-12.437	21.750	51.917	1.000	1.001	377.633	50.700	0.000
2.200	0.010	-12.364	21.749	51.916	1.000	0.977	377.629	50.700	0.000
2.300	0.009	-12.284	21.749	51.916	1.000	0.972	377.628	50.700	0.000
2.400	0.010	-12.190	21.749	51.916	1.000	0.974	377.622	50.700	0.000
2.500	0.010	-12.463	21.748	51.917	1.000	1.007	377.629	50.700	0.000
2.600	0.009	-12.313	21.749	51.920	1.000	0.965	377.626	50.700	0.000
2.700	0.009	-12.430	21.750	51.922	1.000	0.960	377.629	50.700	0.000
2.800	0.008	-12.309	21.749	51.921	1.000	0.957	377.626	50.700	0.000
2.900	0.008	-12.381	21.749	51.922	1.000	0.950	377.629	50.700	0.000
3.000	0.008	-12.146	21.749	51.923	1.000	0.952	377.630	50.700	0.000
3.100	0.010	-12.405	21.749	51.923	1.000	0.959	377.633	50.700	0.000
3.200	0.009	-12.367	21.748	51.923	1.000	0.946	377.628	50.700	0.000
3.300	0.010	-12.295	21.748	51.926	1.000	0.939	377.619	50.700	0.000
3.400	0.008	-12.240	21.747	51.928	1.000	0.944	377.629	50.700	0.000
3.500	0.010	-12.442	21.746	51.928	1.000	0.943	377.629	50.700	0.000
3.600	0.009	-12.400	21.747	51.928	1.000	0.983	377.625	50.700	0.000
3.700	0.008	-12.298	21.746	51.929	1.000	1.320	377.594	50.700	0.000
3.800	0.010	-12.266	21.746	51.928	1.000	1.371	377.585	50.700	0.000
3.900	0.009	-12.300	21.746	51.930	1.000	1.679	377.562	50.700	0.000
4.000	0.010	-12.293	21.745	51.934	1.000	1.054	377.618	50.700	0.000
4.100	0.008	-12.180	21.745	51.937	1.000	1.055	377.615	50.700	0.000
4.200	0.010	-12.031	21.744	51.937	1.000	1.144	377.605	50.700	0.000
4.300	0.008	-12.441	21.744	51.937	1.000	1.286	377.597	50.700	0.000
4.400	0.010	-12.365	21.745	51.937	1.000	1.407	377.581	50.700	0.000
4.500	0.010	-12.230	21.745	51.937	1.000	1.559	377.574	50.700	0.000
4.600	0.010	-12.258	21.744	51.939	1.000	1.644	377.565	50.700	0.000
4.700	0.009	-12.124	21.744	51.941	1.000	1.745	377.552	50.700	0.000
4.800	0.008	-12.195	21.743	51.943	1.000	1.797	377.549	50.700	0.000
4.900	0.008	-12.298	21.744	51.944	1.000	1.934	377.535	50.700	0.000
5.000	0.010	-12.228	21.743	51.944	1.000	2.028	377.527	50.700	0.000
5.100	0.009	-12.229	21.742	51.944	1.000	2.015	377.531	50.700	0.000
5.200	0.010	-12.265	21.743	51.943	1.000	2.019	377.521	50.700	0.000
5.300	0.010	-12.302	21.743	51.943	1.000	2.020	377.517	50.700	0.000
5.400	0.010	-12.371	21.743	51.945	1.000	2.021	377.519	50.700	0.000
5.500	0.009	-12.266	21.741	51.951	1.000	2.026	377.525	50.700	0.000
5.600	0.009	-12.409	21.742	51.952	1.000	2.023	377.524	50.700	0.000
5.700	0.009	-12.441	21.741	51.953	1.000	2.022	377.521	50.700	0.000
5.800	0.010	-12.197	21.740	51.954	1.000	2.018	377.518	50.700	0.000
5.900	0.010	-12.408	21.741	51.954	1.000	2.016	377.515	50.700	0.000
6.000	0.010	-12.264	21.740	51.953	1.000	2.020	377.515	50.700	0.000
6.100	0.009	-11.871	21.740	51.957	1.000	2.014	377.515	50.700	0.000
6.200	0.009	-12.122	21.739	51.961	1.000	2.006	377.513	50.700	0.000
6.300	0.010	-12.264	21.740	51.963	1.000	1.999	377.515	50.700	0.000
6.400	0.009	-12.229	21.739	51.965	1.000	2.002	377.517	50.700	0.000
6.500	0.008	-12.407	21.741	51.964	1.000	2.010	377.523	50.700	0.000
6.600	0.010	-12.087	21.742	51.964	1.000	2.008	377.528	50.700	0.000
6.700	0.009	-12.262	21.740	51.964	1.000	2.005	377.520	50.700	0.000
6.800	0.010	-12.264	21.742	51.965	1.000	2.005	377.513	50.700	0.000
6.900	0.009	-12.547	21.738	51.972	1.000	1.998	377.513	50.700	0.000
7.000	0.009	-12.269	21.738	51.976	1.000	1.993	377.511	50.700	0.000
7.100	0.009	-12.017	21.738	51.978	1.000	1.994	377.511	50.700	0.000
7.200	0.009	-12.254	21.739	51.977	1.000	1.988	377.511	50.700	0.000
7.300	0.009	-12.440	21.738	51.977	1.000	1.987	377.511	50.700	0.000
7.400	0.010	-12.409	21.739	51.977	1.000	1.991	377.515	50.700	0.000
7.500	0.010	-12.373	21.737	51.979	1.000	1.992	377.519	50.700	0.000
7.600	0.009	-12.372	21.736	51.983	1.000	1.993	377.518	50.700	0.000
7.700	0.010	-12.236	21.736	51.985	1.000	1.990	377.515	50.700	0.000
7.800	0.008	-12.090	21.736	51.988	1.000	1.991	377.513	50.700	0.000
7.900	0.009	-12.395	21.736	51.988	1.000	1.991	377.519	50.700	0.000
8.000	0.008	-12.201	21.736	51.988	1.000	1.987	377.520	50.700	0.000
8.100	0.010	-12.329	21.735	51.990	1.000	1.978	377.515	50.700	0.000
8.200	0.009	-12.302	21.737	51.988	1.000	1.974	377.513	50.700	0.000
8.300	0.009	-12.266	21.736	51.992	1.000	1.978	377.509	50.700	0.000
8.400	0.010	-12.366	21.735	51.997	1.000	1.979	377.511	50.700	0.000
8.500	0.009	-12.271	21.734	51.998	1.000	1.979	377.515	50.700	0.000
8.600	0.009	-12.230	21.734	52.001	1.000	1.979	377.513	50.700	0.000
8.700	0.008	-12.195	21.734	52.000	1.000	1.981	377.511	50.700	0.000
8.800	0.009	-12.226	21.734	52.001	1.000	1.980	377.511	50.700	0.000
8.900	0.010	-12.398	21.734	52.001	1.000	1.974	377.504	50.700	0.000
9.000	0.010	-12.342	21.735	52.004	1.000	1.971	377.506	50.700	0.000
9.100	0.010	-12.303	21.732	52.011	1.000	1.965	377.511	50.700	0.000
9.200	0.010	-12.434	21.731	52.014	1.000	1.961	377.509	50.700	0.000
9.300	0.009	-12.377	21.732	52.016	1.000	1.957	377.505	50.700	0.000
9.400	0.009	-12.172	21.732	52.016	1.000	1.962	377.507	50.700	0.000
9.500	0.009	-12.389	21.732	52.015	1.000	1.973	377.515	50.700	0.000
9.600	0.010	-12.207	21.731	52.016	1.000	1.978	377.515	50.700	0.000
9.700	0.008	-12.391	21.731	52.017	1.000	1.976	377.513	50.700	0.000
9.800	0.010	-12.342	21.731	52.020	1.000	1.973	377.511	50.700	0.000
9.900	0.009	-12.206	21.730	52.025	1.000	1.969	377.511	50.700	0.000
10.000	0.010	-12.192	21.731	52.026	1.000	1.969	377.511	50.700	0.000
10.100	0.009	-12.423	21.729	52.027	1.000	1.962	377.505	50.700	0.000
10.200	0.010	-12.279	21.730	52.028	1.000	1.957	377.503	50.700	0.000
10.300	0.010	-12.199	21.731	52.028	1.000	1.957	377.505	50.700	0.000
10.400	0.009	-12.451	21.730	52.029	1.000	1.956	377.503	50.700	0.000
10.500	0.009	-12.448	21.730	52.036	1.000	1.957	377.509	50.700	0.000
10.600	0.009	-12.380	21.729	52.039	1.000	1.953	377.511	50.700	0.000
10.700	0.010	-12.275	21.730	52.042	1.000	1.946	377.507	50.700	0.000
10.800	0.010	-12.232	21.730	52.042	1.000	1.937	377.509	50.700	0.000
10.900	0.010	-12.196	21.729	52.042	1.000	1.935	377.509	50.700	0.000
11.000	0.009	-12.255	21.729	52.043	1.000	1.943	377.515	50.700	0.000
11.100	0.010	-12.170	21.729	52.043	1.000	1.943	377.512	50.700	0.000
11.200	0.010	-12.313	21.729	52.046	1.000	1.933	377.505	50.700	0.000
11.300	0.009	-12.399	21.728	52.051	1.000	1.916	377.505	50.700	0.000
11.400	0.009	-12.314	21.727	52.054	1.000	1.907	377.509	50.700	0.000
11.500	0.010	-12.300	21.728	52.056	1.000	1.912	377.509	50.700	0.000
11.600	0.009	-12.269	21.728	52.055	1.000	1.923	377.509	50.700	0.000
11.700	0.009	-12.327	21.727	52.056	1.000	1.925	377.509	50.700	0.000
11.800	0.009	-12.368	21.728	52.057	1.000	1.918	377.511	50.700	0.000
11.900	0.009	-12.280	21.729	52.058	1.000	1.926	377.510	50.700	0.000
12.000	0.040	-12.202	21.728	52.063	1.000	2.048	377.497	50.700	0.000
12.100	0.131	-5.470	21.728	52.067	1.000	2.170	377.481	50.700	0.000
12.200	0.271	201.906	21.728	52.067	1.000	2.289	377.462	50.700	0.000
12.300	0.374	461.767	21.728	52.068	1.000	2.383	377.453	50.700	0.000
12.400	0.474	604.991	21.728	52.068	1.000	2.494	377.446	50.700	0.000
12.500	0.571	728.282	21.727	52.068	1.000	2.658	377.441	50.700	0.000
12.600	0.712	756.983	21.728	52.068	1.000	2.786	377.437	50.700	0.000
12.700	0.814	749.042	21.727	52.068	1.000	2.879	377.425	50.700	0.000
12.800	0.912	740.975	21.728	52.068	1.000	2.924	377.420	50.700	0.494
12.900	1.010	706.389	21.729	52.068	1.000	3.037	377.403	50.700	1.956
13.000	1.134	679.471	21.728	52.068	1.000	3.351	377.372	50.700	3.494
13.100	1.282	737.755	21.726	52.071	1.000	3.863	377.327	50.700	4.994
13.200	1.425	856.406	21.727	52.076	1.000	4.540	377.265	50.700	5.996
13.300	1.614	1005.266	21.728	52.080	1.000	5.259	377.203	50.700	6.497
13.400	1.809	1143.831	21.728	52.080	1.000	6.010	377.142	50.700	8.456
13.500	2.003	1250.660	21.728	52.081	1.000	6.901	377.060	50.700	8.997
13.600	2.241	1380.847	21.727	52.081	1.000	7.788	376.975	50.700	9.000
13.700	2.479	1494.606	21.728	52.081	1.000	8.555	376.900	50.700	9.497
13.800	2.721	1556.884	21.728	52.081	1.000	9.362	376.825	50.700	10.989
13.900	2.994	1599.586	21.727	52.087	1.000	10.384	376.734	50.700	11.995
14.000	3.244	1673.841	21.725	52.091	1.000	11.568	376.622	50.700	12.992
14.100	3.531	1759.258	21.726	52.093	1.000	12.855	376.502	50.700	14.982
14.200	3.848	1849.233	21.725	52.094	1.000	14.325	376.363	50.700	15.495
14.300	4.160	1969.582	21.725	52.094	1.000	15.805	376.220	50.700	15.995
14.400	4.479	2069.086	21.725	52.093	1.000	16.942	376.112	50.700	16.000
14.500	4.793	2107.522	21.725	52.094	1.000	17.770	376.039	50.700	16.000
14.600	5.091	2065.954	21.724	52.098	1.000	18.442	375.973	50.700	15.021
14.700	5.375	2024.965	21.724	52.103	1.000	18.792	375.929	50.700	14.506
14.800	5.667	1987.355	21.723	52.107	1.000	18.842	375.920	50.700	14.500
14.900	5.923	1907.678	21.723	52.107	1.000	18.966	375.899	50.700	14.500
15.000	6.203	1822.963	21.723	52.108	1.000	19.317	375.865	50.700	14.500
15.100	6.457	1784.598	21.723	52.109	1.000	19.787	375.818	50.700	14.998
15.200	6.739	1785.352	21.723	52.108	1.000	20.355	375.749	50.700	15.000
15.300	6.991	1761.800	21.722	52.112	1.000	20.888	375.694	50.700	14.015
15.400	7.237	1736.419	21.722	52.117	1.000	20.919	375.685	50.700	12.548
15.500	7.478	1698.870	21.721	52.120	1.000	20.410	375.728	50.700	12.500
15.600	7.698	1608.144	21.721	52.120	1.000	19.874	375.770	50.700	12.500
15.700	7.926	1510.005	21.722	52.121	1.000	19.580	375.784	50.700	12.500
15.800	8.140	1448.331	21.721	52.121	1.000	19.671	375.772	50.700	13.945
15.900	8.332	1414.216	21.722	52.121	1.000	20.611	375.679	50.700	15.473
16.000	8.564	1422.623	21.722	52.122	1.000	22.224	375.529	50.700	15.500
16.100	8.809	1526.411	21.721	52.127	1.000	23.815	375.379	50.700	15.500
16.200	9.057	1597.348	21.720	52.131	1.000	25.177	375.245	50.700	15.500
16.300	9.300	1660.117	21.720	52.132	1.000	25.836	375.182	50.700	15.500
16.400	9.542	1660.433	21.719	52.133	1.000	25.976	375.158	50.700	15.500
16.500	9.786	1629.391	21.720	52.133	1.000	26.316	375.125	50.700	15.500
16.600	10.030	1620.115	21.719	52.134	1.000	26.733	375.083	50.700	16.484
16.700	10.273	1609.162	21.718	52.135	1.000	27.322	375.013	50.700	17.489
16.800	10.517	1610.576	21.718	52.139	1.000	28.799	374.871	50.700	18.982
16.900	10.784	1654.860	21.719	52.144	1.000	30.972	374.675	50.700	19.000
17.000	11.073	1756.886	21.718	52.146	1.000	32.831	374.504	50.700	19.996
17.100	11.366	1825.460	21.719	52.146	1.000	34.393	374.350	50.700	20.480
17.200	11.658	1872.208	21.719	52.147	1.000	36.226	374.168	50.700	20.994
17.300	11.942	1942.165	21.719	52.146	1.000	37.823	374.015	50.700	20.503
17.400	12.236	1991.919	21.719	52.147	1.000	38.782	373.922	50.700	20.500
17.500	12.534	1991.558	21.718	52.151	1.000	39.389	373.859	50.601	20.500
17.600	12.834	1979.016	21.717	52.156	1.000	39.879	373.800	50.600	20.988
17.700	13.124	1968.146	21.716	52.158	1.000	40.244	373.752	50.600	21.000
17.800	13.418	1933.191	21.717	52.159	1.000	40.479	373.711	50.600	21.000
17.900	13.675	1898.896	21.717	52.160	1.000	41.143	373.635	50.600	21.492
18.000	13.947	1900.656	21.717	52.159	1.000	41.863	373.561	50.600	21.500
18.100	14.243	1899.871	21.717	52.160	1.000	42.265	373.511	50.600	21.500
18.200	14.541	1883.761	21.717	52.163	1.000	43.025	373.417	50.600	21.500
18.300	14.799	1875.623	21.717	52.167	1.000	44.304	373.311	50.600	21.500
18.400	15.076	1860.353	21.717	52.171	1.000	45.144	373.257	50.600	21.500
18.500	15.330	1826.772	21.717	52.173	1.000	45.053	373.245	50.600	21.500
18.600	15.608	1821.156	21.717	52.172	1.000	44.456	373.257	50.600	20.512
18.700	15.870	1805.219	21.717	52.173	1.000	42.454	373.385	50.600	17.041
18.800	16.090	1727.272	21.717	52.172	1.000	38.451	373.696	50.600	15.089
18.900	16.266	1547.236	21.716	52.174	1.000	33.180	374.120	50.600	11.546
19.000	16.414	1296.370	21.716	52.178	1.000	27.206	374.635	50.600	10.515
19.100	16.527	1031.509	21.716	52.182	1.000	22.559	375.066	50.600	10.500
19.200	16.591	808.117	21.717	52.184	1.000	20.331	375.285	50.600	10.500
19.300	16.672	676.827	21.717	52.185	1.000	19.365	375.384	50.600	10.020
19.400	16.769	621.902	21.718	52.185	1.000	18.911	375.436	50.600	9.008
19.500	16.846	580.628	21.717	52.185	1.000	17.825	375.538	50.600	7.509
19.600	16.900	545.798	21.716	52.186	1.000	15.644	375.723	50.600	7.003
19.700	16.948	478.749	21.716	52.189	1.000	13.173	375.940	50.600	7.000
19.800	16.996	365.915	21.715	52.193	1.000	11.601	376.092	50.600	7.000
19.900	17.035	276.094	21.715	52.196	1.000	11.320	376.131	50.600	7.000
20.000	17.056	240.779	21.714	52.195	1.000	11.540	376.121	50.600	7.000
20.100	17.094	250.447	21.715	52.195	1.000	11.835	376.099	50.600	7.000
20.200	17.143	281.564	21.715	52.196	1.000	11.928	376.094	50.600	6.505
20.300	17.190	288.271	21.714	52.196	1.000	11.445	376.148	50.600	6.500
20.400	17.208	266.898	21.714	52.199	1.000	10.866	376.204	50.600	6.500
20.500	17.240	226.107	21.713	52.204	1.000	10.455	376.245	50.600	6.500
20.600	17.279	204.933	21.713	52.207	1.000	10.321	376.257	50.600	6.993
20.700	17.302	213.730	21.713	52.208	1.000	10.643	376.227	50.600	7.000
20.800	17.339	224.734	21.712	52.209	1.000	11.087	376.195	50.600	7.000
20.900	17.378	237.100	21.712	52.208	1.000	11.446	376.168	50.600	7.000
21.000	17.399	240.117	21.712	52.208	1.000	11.447	376.173	50.600	7.000
21.100	17.437	244.615	21.712	52.211	1.000	11.323	376.188	50.600	7.000
21.200	17.485	254.951	21.711	52.215	1.000	11.286	376.187	50.600	7.000
21.300	17.525	252.442	21.711	52.219	1.000	11.255	376.184	50.600	7.000
21.400	17.547	247.591	21.711	52.220	1.000	11.329	376.183	50.600	7.000
21.500	17.581	235.041	21.711	52.221	1.000	11.327	376.199	50.600	7.000
21.600	17.621	238.482	21.712	52.222	1.000	11.371	376.190	50.600	7.000
21.700	17.644	255.758	21.711	52.222	1.000	11.314	376.181	50.600	7.000
21.800	17.679	250.563	21.710	52.223	1.000	11.211	376.193	50.600	7.000
21.900	17.719	239.947	21.709	52.228	1.000	11.236	376.201	50.600	7.000
22.000	17.742	228.403	21.707	52.233	1.000	11.345	376.195	50.600	7.000
22.100	17.776	233.640	21.707	52.237	1.000	11.507	376.189	50.600	7.000
22.200	17.815	244.216	21.708	52.238	1.000	11.414	376.199	50.600	7.000
22.300	17.840	240.001	21.707	52.238	1.000	11.274	376.205	50.600	7.000
22.400	17.875	229.227	21.706	52.238	1.000	11.176	376.212	50.600	7.000
22.500	17.912	214.419	21.706	52.238	1.000	10.949	376.235	50.600	6.506
22.600	17.936	221.486	21.706	52.242	1.000	10.608	376.262	50.600	6.500
22.700	17.961	223.250	21.706	52.248	1.000	10.003	376.309	50.600	5.509
22.800	17.983	199.817	21.705	52.250	1.000	9.135	376.385	50.600	5.500
22.900	17.989	152.284	21.704	52.251	1.000	8.273	376.462	50.600	5.500
23.000	17.988	106.566	21.704	52.250	1.000	7.691	376.522	50.600	5.500
23.100	17.989	97.959	21.704	52.251	1.000	7.430	376.544	50.600	5.500
