Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.900	0.010	-12.280	21.542	45.427	0.000	1.066	351.218	89.563	0.000
-4.800	0.010	-12.360	21.543	45.426	0.000	0.156	388.441	89.400	0.000
-4.700	0.010	-12.421	21.542	45.428	0.000	0.105	391.120	89.400	0.000
-4.600	0.010	-12.365	21.542	45.424	0.000	0.103	391.448	89.400	0.000
-4.500	0.010	-12.473	21.542	45.422	0.000	0.093	391.449	89.400	0.000
-4.400	0.010	-12.437	21.543	45.422	0.000	0.093	391.456	89.400	0.000
-4.300	0.010	-12.394	21.542	45.422	0.000	0.118	391.459	89.400	0.000
-4.200	0.010	-12.343	21.542	45.422	0.000	0.173	391.417	89.400	0.000
-4.100	0.010	-12.379	21.543	45.421	0.000	1.561	391.323	89.400	0.000
-4.000	0.010	-12.394	21.543	45.421	0.000	1.744	391.324	89.400	0.000
-3.900	0.010	-12.322	21.543	45.420	0.000	1.474	391.347	89.400	0.000
-3.800	0.010	-12.291	21.544	45.415	0.000	1.443	391.337	89.400	0.000
-3.700	0.009	-12.395	21.545	45.414	0.000	1.419	391.341	89.400	0.000
-3.600	0.010	-12.330	21.544	45.412	0.000	1.389	391.349	89.400	0.000
-3.500	0.010	-12.300	21.544	45.412	0.000	1.351	391.342	89.400	0.000
-3.400	0.010	-12.324	21.544	45.412	0.000	1.313	391.343	89.400	0.000
-3.300	0.010	-12.409	21.545	45.412	0.000	1.246	391.349	89.400	0.000
-3.200	0.010	-12.222	21.546	45.411	0.000	1.177	391.358	89.400	0.000
-3.100	0.010	-12.210	21.548	45.410	0.000	1.150	391.372	89.400	0.000
-3.000	0.010	-12.312	21.546	45.408	0.000	1.125	391.382	89.400	0.000
-2.900	0.010	-12.361	21.547	45.406	0.000	1.100	391.385	89.400	0.000
-2.800	0.010	-12.323	21.547	45.406	0.000	1.089	391.372	89.400	0.000
-2.700	0.009	-12.433	21.548	45.405	0.000	1.077	391.368	89.400	0.000
-2.600	0.010	-12.345	21.547	45.406	0.000	1.053	391.374	89.400	0.000
-2.500	0.010	-12.198	21.548	45.406	0.000	1.022	391.372	89.400	0.000
-2.400	0.010	-12.255	21.549	45.403	0.000	1.003	391.372	89.400	0.000
-2.300	0.010	-12.370	21.549	45.399	0.000	0.992	391.371	89.400	0.000
-2.200	0.010	-12.196	21.549	45.399	0.000	1.045	391.372	89.400	0.000
-2.100	0.010	-12.444	21.549	45.399	0.000	1.226	391.371	89.400	0.000
-2.000	0.010	-12.414	21.548	45.398	0.000	1.336	391.354	89.400	0.000
-1.900	0.010	-12.238	21.550	45.397	0.000	1.421	391.341	89.400	0.000
-1.800	0.010	-12.305	21.549	45.397	0.000	1.474	391.338	89.400	0.000
-1.700	0.010	-12.336	21.549	45.395	0.000	1.541	391.331	89.400	0.000
-1.600	0.010	-12.336	21.551	45.393	0.000	1.639	391.324	89.400	0.000
-1.500	0.010	-12.347	21.550	45.393	0.000	1.710	391.318	89.400	0.000
-1.400	0.010	-12.436	21.551	45.391	0.000	1.813	391.300	89.400	0.000
-1.300	0.010	-12.360	21.551	45.391	0.000	2.010	391.274	89.400	0.000
-1.200	0.010	-12.272	21.551	45.393	0.000	2.121	391.270	89.400	0.000
-1.100	0.010	-12.320	21.552	45.392	0.000	2.148	391.265	89.400	0.000
-1.000	0.010	-12.201	21.551	45.390	0.000	2.154	391.268	89.400	0.000
-0.900	0.010	-12.269	21.551	45.387	0.000	2.151	391.275	89.400	0.000
-0.800	0.010	-12.312	21.551	45.385	0.000	2.155	391.276	89.400	0.000
-0.700	0.010	-12.430	21.551	45.383	0.000	2.144	391.269	89.400	0.000
-0.600	0.010	-12.563	21.550	45.383	0.000	2.131	391.269	89.400	0.000
-0.500	0.010	-12.364	21.551	45.383	0.000	2.119	391.262	89.400	0.000
-0.400	0.010	-12.316	21.552	45.383	0.000	2.118	391.269	89.400	0.000
-0.300	0.010	-12.433	21.551	45.382	0.000	2.114	391.269	89.400	0.000
-0.200	0.010	-12.329	21.553	45.380	0.000	2.102	391.270	89.400	0.000
-0.100	0.010	-12.268	21.552	45.378	0.000	2.102	391.272	89.400	0.000
-0.000	0.010	-12.288	21.552	45.377	0.000	2.101	391.262	89.400	0.000
0.100	0.010	-12.191	21.552	45.377	0.089	2.096	391.264	89.400	0.000
0.200	0.010	-12.539	21.551	45.377	1.000	2.094	391.266	89.400	0.000
0.300	0.010	-12.419	21.551	45.376	1.000	2.094	391.257	89.400	0.000
0.400	0.010	-12.513	21.551	45.377	1.000	2.093	391.260	89.400	0.000
0.500	0.010	-12.463	21.552	45.373	1.000	2.094	391.254	89.400	0.000
0.600	0.010	-12.264	21.554	45.371	1.000	2.085	391.251	89.400	0.000
0.700	0.010	-12.287	21.553	45.368	1.000	2.081	391.261	89.400	0.000
0.800	0.010	-12.543	21.555	45.368	1.000	2.084	391.262	89.400	0.000
0.900	0.010	-12.444	21.554	45.368	1.000	2.095	391.263	89.400	0.000
1.000	0.009	-12.450	21.554	45.369	1.000	2.090	391.264	89.400	0.000
1.100	0.009	-12.505	21.554	45.368	1.000	2.088	391.267	89.400	0.000
1.200	0.010	-12.378	21.556	45.366	1.000	2.085	391.263	89.400	0.000
1.300	0.010	-12.440	21.556	45.363	1.000	2.083	391.261	89.400	0.000
1.400	0.010	-12.370	21.556	45.360	1.000	2.125	391.253	89.400	0.000
1.500	0.020	-12.341	21.556	45.359	1.000	2.009	391.259	89.400	0.000
1.600	0.157	-4.811	21.556	45.359	1.000	2.092	391.252	89.400	0.000
1.700	0.257	133.540	21.556	45.359	1.000	2.228	391.245	89.400	0.000
1.800	0.356	394.922	21.556	45.359	1.000	2.372	391.225	89.400	0.000
1.900	0.453	577.029	21.557	45.359	1.000	2.549	391.214	89.400	0.000
2.000	0.557	721.421	21.556	45.356	1.000	2.622	391.206	89.400	0.496
2.100	0.696	739.876	21.557	45.353	1.000	3.134	391.159	89.400	7.943
2.200	0.844	775.328	21.556	45.352	1.000	4.230	391.069	89.400	7.504
2.300	1.083	1092.321	21.556	45.350	1.000	5.138	390.989	89.400	5.022
2.400	1.326	1440.239	21.556	45.351	1.000	5.514	390.950	89.400	5.000
2.500	1.524	1463.657	21.556	45.351	1.000	5.606	390.937	89.400	4.505
2.600	1.722	1336.908	21.556	45.350	1.000	5.657	390.937	89.400	4.500
2.700	1.869	1247.914	21.557	45.347	1.000	5.722	390.923	89.400	4.500
2.800	2.065	1183.788	21.558	45.346	1.000	5.764	390.915	89.400	4.500
2.900	2.210	1137.719	21.557	45.345	1.000	5.854	390.910	89.400	4.500
3.000	2.357	1083.893	21.558	45.344	1.000	5.961	390.902	89.400	5.982
3.100	2.509	1040.912	21.558	45.345	1.000	6.235	390.875	89.400	7.481
3.200	2.696	1034.509	21.558	45.344	1.000	6.989	390.800	89.400	9.493
3.300	2.889	1084.394	21.558	45.345	1.000	8.109	390.700	89.400	9.998
3.400	3.085	1275.224	21.556	45.341	1.000	9.168	390.601	89.400	10.000
3.500	3.328	1430.975	21.558	45.338	1.000	10.050	390.516	89.400	10.995
3.600	3.571	1514.595	21.557	45.337	1.000	10.839	390.438	89.400	11.000
3.700	3.819	1580.376	21.557	45.337	1.000	11.509	390.375	89.400	11.497
3.800	4.063	1614.692	21.557	45.336	1.000	12.079	390.331	89.400	11.995
3.900	4.305	1612.394	21.557	45.335	1.000	12.663	390.272	89.400	12.986
4.000	4.541	1570.053	21.558	45.337	1.000	13.410	390.208	89.400	13.496
4.100	4.795	1576.221	21.560	45.334	1.000	14.188	390.134	89.400	13.500
4.200	5.037	1628.953	21.561	45.330	1.000	14.957	390.064	89.400	13.500
4.300	5.281	1657.440	21.560	45.329	1.000	15.584	390.000	89.400	13.500
4.400	5.522	1669.842	21.560	45.328	1.000	16.152	389.944	89.400	13.500
4.500	5.810	1664.613	21.560	45.327	1.000	16.751	389.876	89.400	15.481
4.600	6.051	1664.147	21.561	45.328	1.000	17.960	389.769	89.400	16.490
4.700	6.342	1724.061	21.560	45.328	1.000	19.549	389.625	89.400	17.489
4.800	6.623	1814.894	21.560	45.327	1.000	21.475	389.439	89.400	18.959
4.900	6.926	1881.790	21.560	45.324	1.000	23.752	389.241	89.400	19.494
5.000	7.260	2040.336	21.560	45.321	1.000	25.747	389.062	89.400	19.500
5.100	7.602	2161.988	21.560	45.320	1.000	27.338	388.906	89.400	19.500
5.200	7.950	2223.665	21.560	45.319	1.000	28.588	388.784	89.400	19.998
5.300	8.288	2276.750	21.561	45.320	1.000	29.570	388.683	89.400	20.000
5.400	8.582	2254.103	21.559	45.320	1.000	30.663	388.570	89.400	20.498
5.500	8.919	2217.080	21.561	45.319	1.000	32.131	388.419	89.400	20.500
5.600	9.254	2245.931	21.562	45.315	1.000	33.083	388.318	89.400	20.983
5.700	9.605	2262.763	21.562	45.313	1.000	34.237	388.199	89.400	21.967
5.800	9.945	2278.893	21.562	45.312	1.000	35.716	388.062	89.400	22.000
5.900	10.288	2287.840	21.562	45.312	1.000	36.986	387.939	89.400	23.490
6.000	10.626	2280.674	21.562	45.312	1.000	38.740	387.764	89.400	23.500
6.100	11.010	2326.193	21.563	45.313	1.000	40.514	387.590	89.400	23.500
6.200	11.356	2400.021	21.562	45.312	1.000	41.716	387.474	89.400	23.500
6.300	11.695	2409.127	21.563	45.308	1.000	42.504	387.396	89.400	23.500
6.400	12.036	2364.428	21.563	45.305	1.000	43.176	387.315	89.400	23.500
6.500	12.418	2344.073	21.562	45.304	1.000	43.655	387.236	89.400	23.500
6.600	12.728	2328.529	21.563	45.303	1.000	44.235	387.165	89.400	23.500
6.700	13.065	2269.191	21.562	45.302	1.000	44.721	387.104	89.400	23.500
6.800	13.408	2227.033	21.563	45.303	1.000	44.986	387.062	89.400	23.500
6.900	13.741	2217.855	21.564	45.302	1.000	45.222	387.027	89.400	23.500
7.000	14.046	2190.127	21.561	45.302	1.000	45.580	386.975	89.400	23.500
7.100	14.341	2128.314	21.561	45.298	1.000	45.818	386.930	89.400	23.500
7.200	14.680	2110.119	21.563	45.297	1.000	46.557	386.860	89.400	23.500
7.300	14.973	2076.935	21.562	45.296	1.000	47.400	386.798	89.400	23.500
7.400	15.264	2018.935	21.562	45.296	1.000	47.925	386.757	89.400	23.500
7.500	15.557	2018.310	21.563	45.296	1.000	47.773	386.747	89.400	23.500
7.600	15.850	2004.964	21.563	45.297	1.000	47.210	386.731	89.400	23.002
7.700	16.144	1949.265	21.562	45.296	1.000	47.080	386.690	89.400	23.000
7.800	16.436	1937.146	21.564	45.294	1.000	47.350	386.649	89.400	23.000
7.900	16.683	1894.493	21.565	45.290	1.000	47.448	386.634	89.400	22.506
8.000	16.967	1872.330	21.564	45.290	1.000	46.874	386.675	89.400	22.004
8.100	17.219	1862.597	21.565	45.289	1.000	46.132	386.714	89.400	22.000
8.200	17.468	1767.529	21.565	45.290	1.000	45.812	386.733	89.400	22.000
8.300	17.714	1726.320	21.565	45.289	1.000	45.948	386.715	89.301	22.000
8.400	17.994	1687.868	21.565	45.290	1.000	46.148	386.683	89.300	22.000
8.500	18.239	1670.745	21.565	45.287	1.000	46.418	386.637	89.300	22.000
8.600	18.481	1697.708	21.564	45.284	1.000	46.625	386.603	89.300	22.000
8.700	18.721	1662.170	21.564	45.282	1.000	46.869	386.571	89.300	22.000
8.800	18.926	1643.133	21.563	45.281	1.000	47.083	386.540	89.300	22.000
8.900	19.165	1607.225	21.564	45.281	1.000	47.220	386.510	89.300	22.000
9.000	19.411	1616.593	21.564	45.281	1.000	47.372	386.481	89.300	22.000
9.100	19.652	1621.003	21.565	45.282	1.000	47.495	386.461	89.300	22.000
9.200	19.890	1584.836	21.566	45.278	1.000	47.633	386.432	89.300	22.000
9.300	20.097	1569.715	21.566	45.275	1.000	47.660	386.421	89.300	22.000
9.400	20.336	1536.478	21.567	45.273	1.000	47.766	386.398	89.300	22.000
9.500	20.542	1552.281	21.567	45.273	1.000	47.880	386.365	89.300	22.000
9.600	20.771	1529.449	21.567	45.273	1.000	48.120	386.326	89.300	22.000
9.700	20.976	1514.743	21.567	45.273	1.000	48.388	386.294	89.300	22.497
9.800	21.212	1487.495	21.567	45.273	1.000	48.728	386.252	89.300	22.988
9.900	21.412	1517.287	21.567	45.272	1.000	49.497	386.179	89.300	23.000
10.000	21.649	1510.544	21.568	45.269	1.000	50.241	386.110	89.300	23.000
10.100	21.851	1512.969	21.568	45.268	1.000	50.375	386.080	89.300	23.000
10.200	22.086	1494.878	21.568	45.267	1.000	50.432	386.056	89.300	23.000
10.300	22.293	1516.638	21.568	45.267	1.000	50.412	386.044	89.300	23.000
10.400	22.528	1490.434	21.568	45.267	1.000	50.670	386.009	89.300	23.000
10.500	22.730	1463.272	21.568	45.267	1.000	51.106	385.957	89.300	23.993
10.600	22.958	1448.305	21.568	45.267	1.000	52.357	385.825	89.300	24.495
10.700	23.166	1499.258	21.570	45.262	1.000	53.654	385.696	89.300	24.500
10.800	23.394	1520.698	21.571	45.259	1.000	54.395	385.624	89.300	24.500
10.900	23.602	1511.921	21.571	45.257	1.000	54.458	385.604	89.300	24.500
11.000	23.835	1514.742	21.571	45.255	1.000	54.398	385.591	89.300	24.500
11.100	24.045	1520.037	21.571	45.255	1.000	54.409	385.570	89.300	24.500
11.200	24.239	1488.861	21.570	45.256	1.000	54.285	385.556	89.300	24.500
11.300	24.473	1454.436	21.570	45.255	1.000	54.270	385.542	89.300	24.500
11.400	24.674	1471.967	21.572	45.253	1.000	54.335	385.531	89.300	24.500
11.500	24.868	1458.230	21.573	45.249	1.000	54.503	385.507	89.300	24.500
11.600	25.102	1427.701	21.574	45.248	1.000	54.769	385.463	89.300	24.500
11.700	25.309	1419.312	21.573	45.249	1.000	54.932	385.426	89.300	24.003
11.800	25.506	1430.480	21.572	45.249	1.000	55.112	385.401	89.300	24.000
11.900	25.699	1413.388	21.573	45.248	1.000	54.546	385.429	89.201	23.504
12.000	25.894	1373.799	21.573	45.248	1.000	53.655	385.486	89.200	23.012
12.100	26.091	1374.060	21.572	45.245	1.000	51.617	385.627	89.200	20.538
12.200	26.251	1328.424	21.575	45.240	1.000	47.925	385.917	89.200	19.508
12.300	26.396	1208.823	21.575	45.237	1.000	44.700	386.194	89.200	19.017
12.400	26.543	1108.092	21.575	45.237	1.000	43.030	386.343	89.200	19.000
12.500	26.689	1031.158	21.576	45.236	1.000	42.357	386.405	89.200	19.000
12.600	26.834	971.638	21.576	45.236	1.000	41.731	386.439	89.200	15.535
12.700	26.945	960.819	21.575	45.237	1.000	35.837	386.892	89.200	13.521
12.800	27.044	899.930	21.577	45.235	1.000	29.944	387.403	89.200	13.500
12.900	27.103	669.566	21.579	45.231	1.000	27.653	387.645	89.200	13.500
13.000	27.157	546.835	21.580	45.228	1.000	27.309	387.697	89.200	15.403
13.100	27.240	545.442	21.580	45.227	1.000	29.408	387.531	89.200	15.500
13.200	27.334	565.685	21.580	45.226	1.000	31.453	387.377	89.200	15.500
13.300	27.432	622.985	21.580	45.225	1.000	32.332	387.307	89.200	15.500
13.400	27.528	680.501	21.581	45.225	1.000	32.564	387.287	89.200	15.500
13.500	27.626	680.129	21.581	45.226	1.000	32.341	387.297	89.200	15.500
13.600	27.723	657.048	21.582	45.221	1.000	32.013	387.322	89.200	15.500
13.700	27.785	672.788	21.583	45.218	1.000	32.283	387.295	89.200	15.997
13.800	27.871	657.040	21.583	45.217	1.000	33.298	387.216	89.200	16.000
13.900	27.968	659.012	21.583	45.216	1.000	34.057	387.154	89.200	16.000
14.000	28.063	708.502	21.584	45.216	1.000	34.211	387.130	89.200	16.000
14.100	28.162	713.479	21.584	45.216	1.000	34.022	387.138	89.200	16.000
14.200	28.261	686.266	21.585	45.215	1.000	33.977	387.146	89.200	16.000
14.300	28.359	706.274	21.586	45.211	1.000	34.042	387.144	89.200	16.000
14.400	28.456	698.736	21.588	45.208	1.000	34.013	387.145	89.200	16.000
14.500	28.554	675.538	21.588	45.206	1.000	33.899	387.139	89.200	16.000
14.600	28.650	695.641	21.589	45.205	1.000	33.971	387.123	89.200	16.000
14.700	28.746	692.646	21.589	45.205	1.000	33.946	387.129	89.200	16.000
14.800	28.844	668.769	21.588	45.205	1.000	34.021	387.120	89.200	16.000
14.900	28.941	689.314	21.589	45.204	1.000	34.093	387.112	89.200	16.000
15.000	29.040	686.792	21.589	45.202	1.000	33.997	387.122	89.200	16.000
15.100	29.105	657.363	21.592	45.197	1.000	34.009	387.111	89.200	16.000
15.200	29.187	673.878	21.593	45.194	1.000	34.009	387.097	89.200	16.000
15.300	29.282	674.772	21.593	45.192	1.000	33.981	387.100	89.200	16.000
15.400	29.380	646.933	21.593	45.193	1.000	34.089	387.090	89.200	16.000
15.500	29.478	670.994	21.593	45.192	1.000	34.088	387.078	89.200	16.000
15.600	29.574	667.141	21.593	45.192	1.000	33.910	387.086	89.200	16.000
15.700	29.636	641.854	21.595	45.191	1.000	34.001	387.076	89.200	16.000
15.800	29.720	658.627	21.597	45.187	1.000	34.261	387.060	89.200	16.000
15.900	29.819	654.931	21.599	45.184	1.000	34.396	387.053	89.200	16.000
16.000	29.917	639.962	21.599	45.183	1.000	34.478	387.036	89.200	16.000
16.100	30.014	662.001	21.599	45.182	1.000	34.918	386.983	89.200	16.496
16.200	30.110	657.499	21.599	45.182	1.000	35.478	386.927	89.200	16.500
16.300	30.176	658.620	21.599	45.182	1.000	35.680	386.907	89.200	16.500
16.400	30.258	685.520	21.599	45.181	1.000	35.845	386.888	89.200	16.500
16.500	30.353	675.695	21.602	45.175	1.000	35.892	386.877	89.200	16.500
16.600	30.451	671.241	21.605	45.171	1.000	35.838	386.863	89.200	16.500
16.700	30.548	686.512	21.606	45.169	1.000	35.788	386.854	89.200	16.500
16.800	30.647	661.956	21.606	45.168	1.000	35.750	386.864	89.200	16.500
16.900	30.743	666.649	21.606	45.168	1.000	35.601	386.884	89.101	16.500
17.000	30.807	673.497	21.606	45.168	1.000	35.618	386.867	89.100	16.500
17.100	30.889	647.220	21.606	45.167	1.000	35.499	386.865	89.100	16.500
17.200	30.986	664.270	21.609	45.163	1.000	35.272	386.881	89.100	16.500
17.300	31.082	663.327	21.614	45.158	1.000	34.935	386.900	89.100	16.002
17.400	31.150	634.394	21.615	45.155	1.000	34.632	386.927	89.100	16.000
17.500	31.228	641.316	21.616	45.154	1.000	34.720	386.909	89.100	16.000
17.600	31.323	626.344	21.616	45.153	1.000	34.596	386.911	89.100	16.000
17.700	31.393	611.670	21.615	45.153	1.000	33.997	386.961	89.100	16.000
17.800	31.474	619.552	21.616	45.153	1.000	33.906	386.967	89.100	16.000
17.900	31.569	593.925	21.620	45.151	1.000	33.512	386.999	89.100	15.007
18.000	31.634	594.276	21.624	45.146	1.000	32.274	387.107	89.100	15.000
18.100	31.687	581.750	21.627	45.142	1.000	31.555	387.164	89.100	15.000
18.200	31.766	536.607	21.628	45.139	1.000	31.630	387.154	89.100	15.000
18.300	31.833	544.302	21.628	45.138	1.000	31.676	387.146	89.100	15.000
18.400	31.912	544.563	21.628	45.139	1.000	31.593	387.155	89.100	15.000
18.500	31.977	523.621	21.628	45.139	1.000	31.563	387.151	89.100	15.000
18.600	32.026	539.959	21.631	45.135	1.000	31.610	387.140	89.100	15.000
18.700	32.103	530.140	21.636	45.129	1.000	31.680	387.134	89.100	15.000
18.800	32.170	523.761	21.639	45.123	1.000	31.660	387.142	89.100	15.000
18.900	32.250	540.172	21.640	45.121	1.000	31.581	387.152	89.100	15.000
19.000	32.318	517.393	21.641	45.119	1.000	31.529	387.152	89.100	15.000
19.100	32.373	531.393	21.642	45.120	1.000	31.355	387.152	89.100	15.000
19.200	32.457	522.426	21.641	45.119	1.000	31.097	387.170	89.100	15.000
19.300	32.519	499.316	21.642	45.118	1.000	30.923	387.183	89.100	15.000
19.400	32.575	521.656	21.648	45.110	1.000	30.948	387.178	89.100	15.000
19.500	32.662	487.515	21.653	45.105	1.000	30.901	387.176	89.100	15.000
19.600	32.719	501.899	21.655	45.101	1.000	30.698	387.186	89.100	15.000
19.700	32.770	508.617	21.657	45.100	1.000	30.721	387.182	89.100	15.000
19.800	32.828	477.170	21.656	45.100	1.000	30.937	387.167	89.100	15.000
19.900	32.924	515.216	21.656	45.100	1.000	30.995	387.160	89.100	15.000
20.000	32.976	488.487	21.659	45.098	1.000	31.075	387.147	89.100	15.000
20.100	33.034	489.850	21.669	45.090	1.000	31.191	387.143	89.100	15.000
20.200	33.124	510.857	21.671	45.084	1.000	31.427	387.120	89.100	15.000
20.300	33.174	487.976	21.672	45.081	1.000	31.880	387.078	89.100	15.496
20.400	33.241	528.453	21.673	45.080	1.000	32.750	386.990	89.100	15.995
20.500	33.327	532.034	21.674	45.080	1.000	33.758	386.893	89.100	16.000
20.600	33.396	553.641	21.673	45.079	1.000	34.335	386.837	89.100	16.000
20.700	33.479	577.337	21.675	45.076	1.000	34.723	386.803	89.100	16.000
20.800	33.548	559.897	21.682	45.068	1.000	34.631	386.811	89.100	15.506
20.900	33.622	574.627	21.688	45.061	1.000	34.192	386.837	89.100	15.500
21.000	33.674	553.865	21.690	45.058	1.000	33.639	386.870	89.100	15.500
21.100	33.742	537.599	21.691	45.056	1.000	32.666	386.941	89.100	14.513
21.200	33.818	521.230	21.690	45.056	1.000	31.189	387.061	89.100	14.500
21.300	33.867	465.370	21.690	45.056	1.000	29.838	387.180	89.100	14.002
21.400	33.915	452.629	21.692	45.053	1.000	29.075	387.248	89.100	14.000
21.500	33.966	429.012	21.699	45.045	1.000	28.828	387.264	89.100	14.000
21.600	34.017	418.430	21.706	45.035	1.000	28.895	387.258	89.100	14.000
21.700	34.065	433.825	21.709	45.030	1.000	28.945	387.251	89.100	14.000
21.800	34.114	412.910	21.709	45.029	1.000	28.973	387.245	89.100	14.000
21.900	34.159	427.086	21.709	45.029	1.000	28.853	387.261	89.100	14.000
22.000	34.209	428.063	21.710	45.028	1.000	28.751	387.274	89.100	14.000
22.100	34.261	414.184	21.711	45.027	1.000	28.837	387.259	89.100	14.000
22.200	34.310	427.449	21.717	45.022	1.000	28.862	387.254	89.100	14.000
22.300	34.359	407.577	21.727	45.012	1.000	28.852	387.257	89.100	14.000
22.400	34.407	417.763	21.731	45.005	1.000	28.655	387.274	89.100	14.000
22.500	34.457	412.957	21.732	45.002	1.000	28.500	387.277	89.100	14.000
22.600	34.506	401.166	21.732	45.001	1.000	28.577	387.271	89.100	14.000
22.700	34.553	416.129	21.732	45.000	1.000	28.564	387.270	89.001	14.000
22.800	34.599	397.872	21.733	45.000	1.000	28.543	387.262	89.000	14.000
22.900	34.646	412.153	21.739	44.995	1.000	28.592	387.272	89.000	14.000
23.000	34.697	410.438	21.747	44.983	1.000	28.589	387.271	89.000	14.000
23.100	34.747	403.706	21.751	44.974	1.000	28.683	387.256	89.000	14.000
23.200	34.793	419.832	21.753	44.972	1.000	28.737	387.253	89.000	14.000
23.300	34.845	397.327	21.754	44.971	1.000	28.694	387.249	89.000	14.000
