Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2.800	1.571	1504.131	-6.728	8.862	1.000	9.683	355.397	18.800	9.503
2.900	1.860	1706.931	-6.729	8.862	1.000	10.541	355.286	18.800	9.500
3.000	2.113	1769.611	-6.729	8.863	1.000	11.381	355.184	18.800	9.500
3.100	2.399	1782.142	-6.729	8.863	1.000	11.932	355.115	18.800	9.500
3.200	2.652	1766.717	-6.729	8.862	1.000	12.454	355.053	18.800	9.996
3.300	2.896	1710.869	-6.729	8.862	1.000	12.927	354.997	18.800	10.000
3.400	3.135	1650.312	-6.728	8.863	1.000	13.305	354.946	18.800	10.000
3.500	3.345	1602.311	-6.729	8.863	1.000	13.724	354.890	18.800	10.495
3.600	3.579	1559.735	-6.729	8.865	1.000	14.138	354.830	18.800	10.500
3.700	3.824	1529.454	-6.729	8.864	1.000	14.724	354.751	18.701	11.984
3.800	4.066	1521.372	-6.729	8.865	1.000	15.785	354.590	18.700	14.966
3.900	4.313	1566.806	-6.729	8.865	1.000	17.597	354.361	18.700	15.000
4.000	4.579	1710.997	-6.729	8.866	1.000	19.286	354.188	18.700	15.000
4.100	4.877	1818.649	-6.729	8.866	1.000	20.767	354.014	18.700	17.467
4.200	5.177	1835.596	-6.729	8.866	1.000	22.781	353.752	18.700	18.995
4.300	5.501	1944.795	-6.729	8.866	1.000	25.576	353.416	18.700	19.498
4.400	5.847	2103.413	-6.728	8.865	1.000	28.158	353.108	18.700	21.492
4.500	6.183	2244.721	-6.729	8.865	1.000	30.866	352.805	18.700	21.998
4.600	6.564	2402.166	-6.728	8.865	1.000	33.724	352.468	18.700	22.992
4.700	6.989	2535.148	-6.729	8.865	1.000	36.351	352.156	18.700	23.495
4.800	7.393	2643.927	-6.729	8.865	1.000	39.117	351.803	18.700	24.488
4.900	7.818	2701.961	-6.729	8.865	1.000	41.566	351.493	18.700	24.500
5.000	8.227	2745.628	-6.728	8.865	1.000	43.638	351.245	18.700	24.983
5.100	8.648	2776.114	-6.729	8.865	1.000	45.468	351.019	18.700	25.496
5.200	9.054	2787.621	-6.730	8.865	1.000	47.337	350.782	18.700	25.500
5.300	9.471	2801.826	-6.730	8.866	1.000	48.786	350.572	18.700	25.500
5.400	9.875	2769.165	-6.729	8.865	1.000	50.231	350.415	18.700	25.500
5.500	10.267	2725.549	-6.729	8.865	1.000	51.375	350.262	18.700	25.005
5.600	10.659	2688.388	-6.729	8.865	1.000	51.600	350.185	18.700	24.506
5.700	11.048	2634.775	-6.729	8.865	1.000	51.592	350.145	18.700	23.017
5.800	11.399	2546.150	-6.728	8.865	1.000	50.896	350.175	18.700	22.011
5.900	11.740	2410.446	-6.728	8.864	1.000	49.529	350.322	18.700	20.545
6.000	12.047	2276.524	-6.728	8.864	1.000	48.132	350.447	18.700	20.500
6.100	12.339	2144.268	-6.726	8.865	1.000	47.382	350.552	18.700	20.500
6.200	12.629	2015.268	-6.726	8.864	1.000	46.895	350.602	18.700	20.500
6.300	12.922	1925.047	-6.727	8.865	1.000	46.945	350.586	18.700	20.002
6.400	13.174	1888.332	-6.727	8.866	1.000	46.617	350.571	18.700	19.004
6.500	13.420	1851.403	-6.726	8.866	1.000	45.923	350.668	18.700	18.005
6.600	13.667	1750.543	-6.727	8.865	1.000	44.025	350.817	18.700	17.038
6.700	13.878	1641.057	-6.727	8.865	1.000	41.947	350.989	18.700	16.503
6.800	14.107	1519.349	-6.727	8.865	1.000	40.598	351.205	18.700	16.500
6.900	14.318	1389.918	-6.727	8.865	1.000	39.968	351.284	18.700	16.500
7.000	14.511	1327.643	-6.726	8.865	1.000	40.167	351.254	18.700	16.500
7.100	14.674	1313.048	-6.727	8.865	1.000	41.420	351.091	18.700	18.980
7.200	14.860	1303.726	-6.727	8.866	1.000	44.356	350.792	18.700	19.482
7.300	15.085	1372.696	-6.727	8.865	1.000	47.021	350.511	18.700	20.491
7.400	15.326	1497.465	-6.727	8.865	1.000	49.600	350.134	18.700	23.966
7.500	15.599	1577.957	-6.728	8.865	1.000	54.064	349.520	18.700	24.495
7.600	15.894	1767.545	-6.727	8.865	1.000	58.563	349.013	18.700	24.500
7.700	16.185	1919.558	-6.728	8.864	1.000	60.865	348.727	18.700	24.500
7.800	16.473	1956.743	-6.728	8.864	1.000	62.227	348.545	18.700	24.500
7.900	16.767	1983.457	-6.727	8.864	1.000	62.512	348.548	18.700	24.500
8.000	17.059	1946.236	-6.726	8.864	1.000	62.070	348.509	18.700	24.500
8.100	17.355	1881.696	-6.726	8.863	1.000	62.700	348.400	18.700	24.500
8.200	17.615	1871.203	-6.726	8.863	1.000	62.837	348.391	18.700	24.500
8.300	17.889	1848.123	-6.727	8.863	1.000	63.043	348.352	18.700	24.500
8.400	18.151	1832.642	-6.727	8.862	1.000	63.463	348.272	18.700	24.500
8.500	18.424	1811.584	-6.727	8.862	1.000	63.937	348.164	18.700	24.500
8.600	18.676	1793.282	-6.727	8.863	1.000	63.625	348.142	18.601	24.500
8.700	18.923	1773.353	-6.727	8.863	1.000	63.879	348.159	18.600	24.003
8.800	19.169	1747.010	-6.727	8.864	1.000	63.302	348.161	18.600	22.013
8.900	19.411	1725.316	-6.727	8.863	1.000	60.461	348.408	18.600	21.503
9.000	19.625	1593.171	-6.727	8.862	1.000	58.246	348.716	18.600	21.500
9.100	19.816	1475.387	-6.727	8.863	1.000	57.877	348.731	18.600	21.996
9.200	20.041	1436.303	-6.728	8.863	1.000	59.067	348.554	18.600	23.488
9.300	20.255	1465.646	-6.727	8.863	1.000	61.361	348.259	18.600	23.996
9.400	20.485	1516.553	-6.727	8.863	1.000	63.760	347.976	18.600	24.000
9.500	20.729	1570.721	-6.726	8.863	1.000	64.917	347.811	18.600	24.000
9.600	20.973	1597.366	-6.727	8.862	1.000	65.718	347.754	18.600	24.000
9.700	21.215	1604.434	-6.728	8.862	1.000	65.878	347.705	18.600	24.000
9.800	21.431	1584.660	-6.728	8.863	1.000	66.003	347.715	18.600	24.000
9.900	21.656	1548.037	-6.727	8.862	1.000	66.085	347.666	18.600	24.000
10.000	21.871	1530.361	-6.726	8.862	1.000	66.143	347.598	18.600	24.000
10.100	22.093	1535.404	-6.726	8.863	1.000	66.513	347.586	18.600	24.000
10.200	22.335	1526.002	-6.727	8.863	1.000	66.630	347.542	18.600	24.000
10.300	22.550	1499.232	-6.727	8.862	1.000	66.693	347.510	18.600	24.000
10.400	22.745	1476.365	-6.727	8.862	1.000	66.633	347.489	18.600	24.000
10.500	22.966	1477.585	-6.727	8.862	1.000	66.800	347.434	18.600	24.000
10.600	23.176	1458.939	-6.727	8.863	1.000	66.673	347.394	18.600	24.000
10.700	23.374	1433.452	-6.728	8.863	1.000	66.929	347.428	18.600	24.000
10.800	23.571	1420.078	-6.728	8.863	1.000	66.656	347.374	18.600	24.000
10.900	23.768	1421.608	-6.730	8.862	1.000	66.396	347.347	18.600	24.000
11.000	23.994	1392.846	-6.730	8.862	1.000	66.626	347.327	18.600	24.000
11.100	24.208	1367.705	-6.729	8.862	1.000	66.538	347.243	18.600	24.000
11.200	24.369	1373.696	-6.729	8.862	1.000	66.701	347.319	18.600	23.506
11.300	24.545	1365.167	-6.730	8.862	1.000	66.235	347.321	18.600	23.500
11.400	24.740	1329.417	-6.730	8.863	1.000	66.097	347.324	18.600	23.500
11.500	24.935	1299.702	-6.730	8.863	1.000	65.964	347.349	18.600	23.500
11.600	25.132	1300.995	-6.730	8.863	1.000	66.244	347.299	18.600	23.500
11.700	25.327	1282.990	-6.731	8.862	1.000	65.351	347.263	18.600	22.016
11.800	25.493	1256.859	-6.731	8.863	1.000	63.908	347.483	18.600	21.506
11.900	25.640	1223.437	-6.731	8.863	1.000	62.433	347.631	18.504	21.500
12.000	25.814	1157.450	-6.731	8.863	1.000	61.119	347.729	18.500	21.008
12.100	25.955	1104.058	-6.731	8.862	1.000	59.995	347.939	18.500	20.013
12.200	26.079	1070.090	-6.731	8.862	1.000	57.806	348.102	18.500	19.505
12.300	26.224	1023.495	-6.732	8.862	1.000	56.936	348.226	18.500	19.500
12.400	26.370	963.184	-6.733	8.863	1.000	55.777	348.273	18.500	19.002
12.500	26.488	926.710	-6.734	8.863	1.000	55.206	348.336	18.500	19.000
12.600	26.612	922.657	-6.733	8.863	1.000	54.328	348.539	18.500	18.503
12.700	26.733	889.823	-6.733	8.862	1.000	51.594	348.726	18.500	15.022
12.800	26.830	818.990	-6.732	8.863	1.000	45.144	349.245	18.500	13.510
12.900	26.901	704.301	-6.734	8.862	1.000	39.982	350.029	18.500	13.500
13.000	26.948	538.845	-6.735	8.863	1.000	38.474	350.325	18.500	13.993
13.100	26.997	441.110	-6.736	8.863	1.000	38.546	350.277	18.500	15.931
13.200	27.073	453.484	-6.736	8.862	1.000	42.351	349.906	18.500	16.000
13.300	27.172	531.895	-6.736	8.863	1.000	45.389	349.458	18.500	16.496
13.400	27.268	613.522	-6.735	8.863	1.000	46.986	349.252	18.500	16.995
13.500	27.365	662.382	-6.735	8.863	1.000	48.563	349.172	18.500	17.492
13.600	27.463	699.352	-6.736	8.862	1.000	50.591	348.939	18.500	17.995
13.700	27.560	728.375	-6.737	8.862	1.000	52.061	348.681	18.500	19.473
13.800	27.682	767.416	-6.737	8.862	1.000	55.449	348.231	18.500	19.994
13.900	27.829	851.508	-6.737	8.863	1.000	57.386	347.972	18.500	20.000
14.000	27.949	911.301	-6.737	8.862	1.000	58.447	347.963	18.500	20.000
14.100	28.070	924.874	-6.737	8.862	1.000	58.874	347.881	18.500	20.000
14.200	28.217	933.051	-6.737	8.863	1.000	58.436	347.827	18.500	20.000
14.300	28.340	913.779	-6.738	8.863	1.000	58.872	347.927	18.500	20.000
14.400	28.462	894.871	-6.740	8.863	1.000	58.791	347.823	18.500	20.000
14.500	28.585	907.990	-6.742	8.863	1.000	58.911	347.782	18.500	20.000
14.600	28.706	899.879	-6.744	8.863	1.000	58.497	347.857	18.500	19.503
14.700	28.826	881.311	-6.744	8.863	1.000	58.593	347.762	18.500	19.500
14.800	28.948	886.656	-6.744	8.863	1.000	57.809	347.756	18.500	19.003
14.900	29.070	866.442	-6.744	8.863	1.000	57.170	347.938	18.500	19.000
15.000	29.168	825.261	-6.744	8.862	1.000	56.000	347.960	18.500	19.000
15.100	29.291	813.058	-6.746	8.862	1.000	55.784	348.111	18.500	19.000
15.200	29.412	797.693	-6.748	8.862	1.000	55.909	348.085	18.500	19.000
15.300	29.509	787.167	-6.750	8.863	1.000	55.974	347.974	18.500	19.000
15.400	29.605	801.540	-6.750	8.863	1.000	56.320	348.043	18.500	19.000
15.500	29.703	791.175	-6.751	8.863	1.000	55.556	348.061	18.500	18.505
15.600	29.802	779.466	-6.751	8.862	1.000	55.534	348.040	18.500	18.500
15.700	29.923	776.151	-6.752	8.862	1.000	54.964	348.104	18.500	18.500
15.800	30.045	755.602	-6.754	8.863	1.000	54.939	348.028	18.401	18.500
15.900	30.143	754.165	-6.756	8.864	1.000	54.440	347.988	18.400	18.500
16.000	30.242	754.235	-6.757	8.863	1.000	55.037	348.053	18.400	18.500
16.100	30.339	736.185	-6.759	8.862	1.000	55.144	347.999	18.400	18.500
16.200	30.434	740.995	-6.759	8.863	1.000	54.911	347.967	18.400	18.500
16.300	30.530	736.144	-6.759	8.863	1.000	55.313	347.975	18.400	18.500
16.400	30.628	715.845	-6.759	8.863	1.000	54.468	347.968	18.400	18.002
16.500	30.726	716.416	-6.759	8.863	1.000	53.599	348.184	18.400	17.503
16.600	30.802	692.359	-6.762	8.862	1.000	51.744	348.285	18.400	17.003
16.700	30.875	643.634	-6.764	8.862	1.000	51.091	348.302	18.400	17.000
16.800	30.972	628.253	-6.765	8.862	1.000	50.578	348.457	18.400	17.000
16.900	31.047	615.325	-6.765	8.863	1.000	50.702	348.481	18.400	17.000
17.000	31.114	602.205	-6.766	8.862	1.000	49.517	348.434	18.400	17.000
17.100	31.208	606.695	-6.767	8.862	1.000	49.379	348.641	18.400	16.504
17.200	31.284	587.108	-6.768	8.862	1.000	48.872	348.623	18.400	16.500
17.300	31.335	569.791	-6.769	8.862	1.000	48.268	348.619	18.400	16.500
17.400	31.405	555.363	-6.771	8.862	1.000	48.869	348.744	18.400	16.500
17.500	31.484	534.759	-6.773	8.862	1.000	48.481	348.653	18.400	16.500
17.600	31.554	548.620	-6.774	8.863	1.000	48.852	348.628	18.400	16.500
17.700	31.628	550.683	-6.774	8.863	1.000	48.304	348.599	18.400	16.500
17.800	31.699	533.362	-6.774	8.862	1.000	48.970	348.482	18.400	16.500
17.900	31.775	546.532	-6.775	8.862	1.000	48.613	348.638	18.400	16.500
18.000	31.844	543.058	-6.777	8.862	1.000	48.711	348.626	18.400	16.500
18.100	31.921	538.973	-6.781	8.862	1.000	47.853	348.526	18.400	16.500
18.200	31.973	545.379	-6.782	8.861	1.000	48.097	348.662	18.400	16.002
18.300	32.039	521.310	-6.782	8.860	1.000	48.311	348.655	18.400	16.000
18.400	32.114	520.969	-6.782	8.861	1.000	47.799	348.591	18.400	16.000
18.500	32.164	523.774	-6.783	8.860	1.000	48.050	348.730	18.400	16.000
18.600	32.232	501.923	-6.783	8.861	1.000	47.111	348.647	18.400	15.506
18.700	32.311	508.481	-6.785	8.861	1.000	47.221	348.603	18.400	15.500
18.800	32.361	502.387	-6.788	8.860	1.000	46.429	348.764	18.400	15.500
18.900	32.410	480.483	-6.791	8.860	1.000	46.836	348.745	18.400	15.500
19.000	32.475	473.644	-6.793	8.861	1.000	46.829	348.749	18.400	15.500
19.100	32.551	458.437	-6.794	8.861	1.000	47.665	348.679	18.400	15.500
19.200	32.602	466.005	-6.794	8.861	1.000	46.280	348.623	18.400	15.500
19.300	32.653	473.720	-6.794	8.860	1.000	45.988	348.802	18.400	15.004
19.400	32.702	452.505	-6.796	8.861	1.000	45.782	348.832	18.400	15.000
19.500	32.748	453.055	-6.801	8.861	1.000	45.305	348.745	18.400	15.000
19.600	32.797	439.378	-6.805	8.861	1.000	45.884	348.938	18.400	15.495
19.700	32.865	431.004	-6.807	8.861	1.000	45.718	348.795	18.400	15.500
19.800	32.945	446.872	-6.807	8.861	1.000	46.958	348.618	18.400	15.500
19.900	32.992	440.628	-6.807	8.861	1.000	46.562	348.766	18.400	15.500
20.000	33.041	459.102	-6.807	8.861	1.000	46.949	348.612	18.400	15.500
20.100	33.092	465.284	-6.807	8.861	1.000	45.962	348.532	18.304	15.500
20.200	33.141	446.425	-6.812	8.861	1.000	46.333	348.660	18.300	15.500
20.300	33.206	458.775	-6.817	8.860	1.000	46.858	348.611	18.300	15.998
20.400	33.284	451.739	-6.819	8.860	1.000	47.220	348.550	18.300	16.000
20.500	33.334	455.958	-6.819	8.861	1.000	47.852	348.430	18.300	16.000
20.600	33.384	479.738	-6.820	8.861	1.000	47.960	348.329	18.300	16.000
20.700	33.432	469.167	-6.819	8.861	1.000	48.636	348.485	18.300	16.000
20.800	33.498	475.069	-6.819	8.861	1.000	48.147	348.434	18.300	16.000
20.900	33.576	477.275	-6.823	8.860	1.000	48.631	348.265	18.300	16.000
21.000	33.624	474.022	-6.829	8.860	1.000	47.992	348.447	18.300	16.000
21.100	33.674	488.842	-6.832	8.860	1.000	48.620	348.340	18.300	16.000
21.200	33.724	467.490	-6.833	8.860	1.000	47.699	348.301	18.300	16.000
21.300	33.790	471.468	-6.833	8.860	1.000	47.900	348.441	18.300	16.000
21.400	33.869	475.417	-6.832	8.861	1.000	48.055	348.256	18.300	16.000
21.500	33.917	466.829	-6.833	8.860	1.000	47.924	348.202	18.300	16.000
21.600	33.967	482.258	-6.835	8.861	1.000	48.312	348.299	18.300	16.000
21.700	34.015	461.984	-6.841	8.861	1.000	48.066	348.290	18.300	16.000
21.800	34.081	467.214	-6.845	8.860	1.000	48.830	348.352	18.300	16.000
21.900	34.160	476.084	-6.847	8.862	1.000	48.096	348.254	18.300	16.000
22.000	34.208	463.573	-6.847	8.861	1.000	48.694	348.149	18.300	16.000
22.100	34.258	475.123	-6.846	8.861	1.000	48.489	348.296	18.300	16.000
22.200	34.308	460.387	-6.847	8.861	1.000	48.883	348.260	18.300	16.000
22.300	34.356	461.508	-6.848	8.861	1.000	47.791	348.139	18.300	16.000
22.400	34.419	470.363	-6.853	8.861	1.000	47.861	348.321	18.300	15.502
22.500	34.488	454.200	-6.857	8.861	1.000	47.982	348.158	18.300	15.500
22.600	34.518	459.766	-6.858	8.862	1.000	47.588	348.141	18.300	15.500
