Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.900	0.010	-12.356	22.292	54.370	0.000	1.250	380.691	60.900	0.000
-3.800	0.010	-12.441	22.292	54.370	0.000	1.204	380.680	60.900	0.000
-3.700	0.010	-12.480	22.292	54.369	0.000	1.172	380.673	60.900	0.000
-3.600	0.010	-12.349	22.291	54.368	0.000	1.133	380.678	60.900	0.000
-3.500	0.010	-12.379	22.290	54.366	0.000	1.096	380.677	60.900	0.000
-3.400	0.009	-12.304	22.290	54.365	0.000	1.082	380.682	60.900	0.000
-3.300	0.009	-12.394	22.289	54.365	0.000	1.075	380.693	60.900	0.000
-3.200	0.010	-12.393	22.289	54.365	0.000	1.087	380.695	60.900	0.000
-3.100	0.009	-12.321	22.289	54.365	0.000	1.060	380.698	60.900	0.000
-3.000	0.010	-12.249	22.289	54.364	0.000	1.043	380.696	60.900	0.000
-2.900	0.009	-12.356	22.288	54.364	0.000	1.018	380.695	60.900	0.000
-2.800	0.009	-12.307	22.287	54.362	0.000	1.010	380.698	60.900	0.000
-2.700	0.010	-12.390	22.287	54.361	0.000	0.990	380.696	60.900	0.000
-2.600	0.009	-12.343	22.287	54.360	0.000	0.989	380.690	60.900	0.000
-2.500	0.010	-12.300	22.287	54.361	0.000	0.985	380.691	60.900	0.000
-2.400	0.010	-12.401	22.287	54.360	0.000	0.964	380.697	60.900	0.000
-2.300	0.010	-12.318	22.287	54.361	0.000	0.964	380.702	60.900	0.000
-2.200	0.010	-12.315	22.287	54.361	0.000	0.971	380.697	60.900	0.000
-2.100	0.009	-12.336	22.287	54.358	0.000	1.069	380.681	60.900	0.000
-2.000	0.009	-12.214	22.286	54.357	0.000	1.250	380.670	60.900	0.000
-1.900	0.010	-12.305	22.286	54.356	0.000	1.581	380.648	60.900	0.000
-1.800	0.010	-12.175	22.285	54.356	0.000	1.226	380.667	60.900	0.000
-1.700	0.010	-12.206	22.285	54.357	0.000	1.027	380.688	60.900	0.000
-1.600	0.010	-12.288	22.285	54.357	0.000	1.049	380.680	60.900	0.000
-1.500	0.010	-12.300	22.285	54.356	0.000	1.178	380.662	60.900	0.000
-1.400	0.009	-12.372	22.285	54.355	0.000	1.317	380.657	60.900	0.000
-1.300	0.009	-12.292	22.284	54.354	0.000	1.397	380.660	60.900	0.000
-1.200	0.009	-12.275	22.283	54.353	0.000	1.449	380.658	60.900	0.000
-1.100	0.010	-12.203	22.283	54.352	0.000	1.529	380.648	60.900	0.000
-1.000	0.010	-12.180	22.283	54.352	0.000	1.623	380.642	60.900	0.000
-0.900	0.010	-12.264	22.283	54.351	0.000	1.705	380.641	60.900	0.000
-0.800	0.010	-12.300	22.283	54.352	0.000	1.934	380.618	60.900	0.000
-0.700	0.010	-12.253	22.282	54.351	0.000	2.082	380.596	60.900	0.000
-0.600	0.010	-12.135	22.281	54.349	0.000	2.119	380.591	60.900	0.000
-0.500	0.010	-12.177	22.282	54.349	0.000	2.133	380.588	60.900	0.000
-0.400	0.010	-12.206	22.282	54.349	0.000	2.169	380.581	60.900	0.000
-0.300	0.010	-12.215	22.283	54.349	0.000	2.170	380.593	60.900	0.000
-0.200	0.010	-12.298	22.283	54.349	0.000	2.128	380.598	60.900	0.000
-0.100	0.009	-12.266	22.283	54.349	0.000	2.113	380.596	60.900	0.000
-0.000	0.010	-12.320	22.283	54.348	0.000	2.107	380.592	60.900	0.000
0.100	0.009	-12.146	22.282	54.345	0.627	2.130	380.591	60.900	0.000
0.200	0.010	-12.173	22.282	54.342	1.000	2.128	380.596	60.900	0.000
0.300	0.010	-12.218	22.282	54.342	1.000	2.109	380.590	60.900	0.000
0.400	0.010	-12.169	22.283	54.341	1.000	2.088	380.584	60.900	0.000
0.500	0.010	-12.247	22.282	54.342	1.000	2.084	380.583	60.900	0.000
0.600	0.010	-12.209	22.283	54.342	1.000	2.087	380.589	60.900	0.000
0.700	0.010	-12.291	22.282	54.342	1.000	2.097	380.588	60.900	0.000
0.800	0.009	-12.215	22.282	54.340	1.000	2.095	380.590	60.900	0.000
0.900	0.009	-12.210	22.281	54.338	1.000	2.086	380.585	60.900	0.000
1.000	0.010	-12.287	22.280	54.337	1.000	2.088	380.586	60.900	0.000
1.100	0.010	-12.323	22.280	54.336	1.000	2.091	380.590	60.900	0.000
1.200	0.009	-12.291	22.281	54.336	1.000	2.084	380.582	60.900	0.000
1.300	0.009	-12.242	22.281	54.336	1.000	2.079	380.588	60.900	0.000
1.400	0.009	-12.273	22.281	54.336	1.000	2.070	380.585	60.900	0.000
1.500	0.009	-12.256	22.280	54.334	1.000	2.070	380.580	60.900	0.000
1.600	0.010	-12.228	22.280	54.332	1.000	2.069	380.579	60.900	0.000
1.700	0.010	-12.228	22.281	54.332	1.000	2.081	380.585	60.900	0.000
1.800	0.010	-12.228	22.281	54.331	1.000	2.064	380.584	60.900	0.000
1.900	0.010	-12.141	22.280	54.331	1.000	2.052	380.583	60.900	0.000
2.000	0.009	-12.213	22.280	54.330	1.000	2.050	380.586	60.900	0.000
2.100	0.009	-12.214	22.280	54.331	1.000	2.047	380.587	60.900	0.000
2.200	0.010	-12.199	22.279	54.330	1.000	2.049	380.584	60.900	0.000
2.300	0.010	-12.293	22.280	54.327	1.000	2.055	380.586	60.900	0.000
2.400	0.010	-12.188	22.280	54.324	1.000	2.056	380.581	60.900	0.000
2.500	0.010	-12.252	22.281	54.324	1.000	2.051	380.573	60.900	0.000
2.600	0.010	-12.310	22.281	54.325	1.000	2.043	380.574	60.900	0.000
2.700	0.010	-12.264	22.281	54.325	1.000	2.045	380.572	60.900	0.000
2.800	0.010	-12.202	22.281	54.325	1.000	2.049	380.580	60.900	0.000
2.900	0.010	-12.238	22.281	54.324	1.000	2.053	380.583	60.900	0.000
3.000	0.010	-12.362	22.280	54.322	1.000	2.058	380.580	60.900	0.000
3.100	0.010	-12.325	22.279	54.319	1.000	2.061	380.579	60.900	0.000
3.200	0.010	-12.243	22.279	54.318	1.000	2.056	380.576	60.900	0.000
3.300	0.010	-12.207	22.279	54.318	1.000	2.050	380.583	60.900	0.000
3.400	0.010	-12.294	22.278	54.318	1.000	2.047	380.578	60.900	0.000
3.500	0.010	-12.252	22.278	54.317	1.000	2.014	380.578	60.900	0.000
3.600	0.009	-12.216	22.278	54.317	1.000	2.017	380.579	60.900	0.000
3.700	0.009	-12.284	22.277	54.317	1.000	2.035	380.579	60.900	0.000
3.800	0.010	-12.280	22.276	54.315	1.000	2.031	380.576	60.900	0.000
3.900	0.010	-12.284	22.276	54.314	1.000	2.021	380.581	60.900	0.000
4.000	0.010	-12.262	22.276	54.313	1.000	2.015	380.580	60.900	0.000
4.100	0.009	-12.267	22.276	54.314	1.000	2.020	380.573	60.900	0.000
4.200	0.009	-12.340	22.276	54.314	1.000	2.113	380.566	60.900	0.000
4.300	0.053	-12.215	22.276	54.313	1.000	2.017	380.572	60.900	0.000
4.400	0.171	38.175	22.275	54.312	1.000	2.099	380.570	60.900	0.000
4.500	0.291	234.851	22.275	54.311	1.000	2.259	380.548	60.900	0.000
4.600	0.389	470.541	22.276	54.310	1.000	2.390	380.540	60.900	0.000
4.700	0.488	650.261	22.276	54.310	1.000	2.525	380.535	60.900	0.000
4.800	0.599	746.243	22.276	54.310	1.000	2.815	380.510	60.900	3.465
4.900	0.737	778.926	22.276	54.310	1.000	3.336	380.465	60.900	3.500
5.000	0.912	888.548	22.276	54.310	1.000	3.890	380.420	60.900	3.995
5.100	1.079	1038.131	22.277	54.309	1.000	4.363	380.375	60.900	4.494
5.200	1.247	1121.036	22.276	54.308	1.000	4.775	380.342	60.900	4.994
5.300	1.443	1162.231	22.276	54.306	1.000	5.098	380.307	60.900	5.000
5.400	1.641	1189.594	22.276	54.305	1.000	5.446	380.279	60.900	5.997
5.500	1.836	1192.448	22.275	54.304	1.000	6.018	380.215	60.900	8.491
5.600	2.031	1221.265	22.276	54.304	1.000	6.950	380.145	60.900	9.492
5.700	2.251	1329.549	22.276	54.304	1.000	8.080	380.051	60.900	10.979
5.800	2.512	1478.122	22.276	54.303	1.000	9.366	379.937	60.900	11.995
5.900	2.779	1631.160	22.275	54.301	1.000	10.601	379.824	60.900	12.000
6.000	3.042	1775.460	22.274	54.299	1.000	11.582	379.736	60.900	12.000
6.100	3.323	1862.703	22.274	54.298	1.000	12.436	379.664	60.900	13.986
6.200	3.618	1886.472	22.274	54.298	1.000	13.732	379.547	60.900	15.986
6.300	3.935	1921.987	22.274	54.298	1.000	15.378	379.398	60.900	17.489
6.400	4.264	2029.964	22.274	54.298	1.000	17.102	379.250	60.900	17.996
6.500	4.607	2157.339	22.274	54.298	1.000	18.668	379.116	60.900	18.000
6.600	4.964	2238.676	22.273	54.297	1.000	19.933	379.009	60.900	18.000
6.700	5.304	2264.223	22.272	54.295	1.000	21.047	378.909	60.900	17.509
6.800	5.634	2253.863	22.273	54.295	1.000	21.814	378.833	60.900	16.510
6.900	5.948	2235.801	22.272	54.294	1.000	22.135	378.794	60.900	16.500
7.000	6.250	2189.062	22.271	54.294	1.000	22.336	378.769	60.900	16.500
7.100	6.565	2111.526	22.270	54.294	1.000	22.756	378.719	60.900	16.979
7.200	6.879	2049.821	22.271	54.294	1.000	23.297	378.665	60.900	17.000
7.300	7.171	2022.092	22.272	54.293	1.000	23.938	378.604	60.900	17.000
7.400	7.465	1993.569	22.272	54.292	1.000	24.696	378.519	60.900	17.494
7.500	7.758	1971.130	22.272	54.290	1.000	25.710	378.423	60.900	17.500
7.600	8.053	1984.636	22.271	54.290	1.000	26.584	378.338	60.900	17.981
7.700	8.345	2007.720	22.272	54.290	1.000	27.409	378.264	60.900	18.000
7.800	8.661	2014.744	22.272	54.290	1.000	28.180	378.199	60.900	18.000
7.900	8.975	2008.030	22.273	54.289	1.000	28.937	378.112	60.900	18.000
8.000	9.254	1980.244	22.272	54.289	1.000	29.381	378.070	60.900	18.000
8.100	9.524	1940.831	22.271	54.288	1.000	29.678	378.032	60.900	18.000
8.200	9.804	1916.868	22.270	54.287	1.000	30.387	377.968	60.900	19.489
8.300	10.099	1906.886	22.270	54.287	1.000	31.663	377.858	60.900	19.500
8.400	10.391	1927.426	22.270	54.287	1.000	32.975	377.728	60.900	19.500
8.500	10.683	1961.726	22.269	54.287	1.000	33.972	377.631	60.900	19.500
8.600	10.974	1985.488	22.269	54.287	1.000	34.549	377.568	60.900	19.500
8.700	11.265	1989.418	22.270	54.287	1.000	34.828	377.538	60.900	19.005
8.800	11.559	1962.525	22.269	54.285	1.000	34.676	377.532	60.900	18.010
8.900	11.838	1902.854	22.269	54.282	1.000	34.012	377.573	60.900	17.011
9.000	12.091	1823.016	22.269	54.281	1.000	33.021	377.644	60.900	17.000
9.100	12.332	1736.953	22.270	54.281	1.000	32.183	377.700	60.900	17.000
9.200	12.574	1649.944	22.270	54.281	1.000	31.784	377.725	60.900	17.000
9.300	12.801	1582.218	22.270	54.280	1.000	31.801	377.714	60.900	17.000
9.400	13.022	1561.522	22.269	54.280	1.000	32.140	377.680	60.900	17.000
9.500	13.260	1551.281	22.269	54.280	1.000	32.331	377.655	60.900	17.000
9.600	13.482	1522.082	22.269	54.278	1.000	32.341	377.641	60.900	17.494
9.700	13.696	1495.431	22.268	54.277	1.000	32.861	377.599	60.900	18.495
9.800	13.916	1492.096	22.268	54.277	1.000	33.918	377.494	60.900	18.500
9.900	14.144	1509.438	22.268	54.277	1.000	35.112	377.390	60.900	18.500
10.000	14.391	1545.775	22.268	54.277	1.000	36.141	377.291	60.900	19.468
10.100	14.635	1590.881	22.268	54.277	1.000	37.926	377.127	60.900	20.486
10.200	14.878	1612.201	22.268	54.276	1.000	40.243	376.968	60.900	20.500
10.300	15.130	1636.238	22.267	54.275	1.000	42.041	376.830	60.900	21.988
10.400	15.395	1691.035	22.267	54.273	1.000	44.228	376.612	60.900	24.480
10.500	15.666	1765.193	22.266	54.272	1.000	46.923	376.334	60.900	24.500
10.600	15.988	1888.371	22.266	54.272	1.000	48.984	376.137	60.900	24.500
10.700	16.317	1990.438	22.266	54.272	1.000	50.531	376.000	60.900	24.500
10.800	16.620	2002.029	22.266	54.273	1.000	51.086	375.952	60.900	24.500
10.900	16.926	1990.730	22.266	54.271	1.000	51.062	375.930	60.801	24.500
11.000	17.231	1962.370	22.265	54.268	1.000	51.253	375.892	60.800	24.500
11.100	17.505	1943.412	22.264	54.267	1.000	51.613	375.844	60.800	24.500
11.200	17.794	1939.431	22.263	54.266	1.000	51.693	375.823	60.800	24.500
11.300	18.098	1885.303	22.263	54.266	1.000	51.998	375.773	60.800	24.500
11.400	18.362	1862.251	22.263	54.266	1.000	52.610	375.700	60.800	24.500
11.500	18.651	1855.071	22.262	54.266	1.000	52.717	375.682	60.800	24.500
11.600	18.916	1851.605	22.263	54.265	1.000	52.728	375.663	60.800	24.980
11.700	19.212	1817.586	22.262	54.262	1.000	53.879	375.550	60.800	25.986
11.800	19.508	1809.144	22.263	54.261	1.000	55.643	375.397	60.800	26.493
11.900	19.776	1878.659	22.262	54.261	1.000	57.493	375.223	60.800	26.997
12.000	20.076	1915.129	22.264	54.261	1.000	59.030	375.080	60.800	27.000
12.100	20.378	1969.463	22.264	54.260	1.000	59.911	374.990	60.800	27.000
12.200	20.686	1923.180	22.263	54.260	1.000	60.383	374.936	60.800	27.000
12.300	20.976	1912.985	22.265	54.259	1.000	60.693	374.894	60.800	27.496
12.400	21.238	1907.708	22.263	54.256	1.000	61.213	374.827	60.800	27.500
12.500	21.529	1925.767	22.261	54.254	1.000	61.574	374.771	60.800	27.500
12.600	21.811	1874.194	22.261	54.254	1.000	61.678	374.747	60.800	27.500
12.700	22.063	1848.600	22.261	54.253	1.000	62.102	374.710	60.800	27.500
12.800	22.352	1846.474	22.261	54.252	1.000	62.289	374.671	60.800	27.500
12.900	22.599	1856.882	22.262	54.254	1.000	62.351	374.644	60.800	27.500
13.000	22.865	1792.543	22.262	54.252	1.000	62.286	374.624	60.800	27.500
13.100	23.136	1772.659	22.261	54.247	1.000	62.367	374.604	60.800	27.500
13.200	23.373	1772.798	22.260	54.244	1.000	62.546	374.572	60.800	27.500
13.300	23.621	1775.582	22.259	54.242	1.000	62.603	374.551	60.800	27.500
13.400	23.881	1715.032	22.259	54.240	1.000	62.651	374.527	60.800	27.500
13.500	24.123	1706.766	22.259	54.241	1.000	62.781	374.501	60.800	28.000
13.600	24.372	1727.605	22.261	54.241	1.000	63.683	374.412	60.800	28.474
13.700	24.640	1732.025	22.260	54.240	1.000	65.061	374.291	60.800	28.992
13.800	24.889	1728.416	22.257	54.236	1.000	66.275	374.174	60.800	29.497
13.900	25.154	1759.839	22.255	54.231	1.000	67.543	374.043	60.800	29.500
14.000	25.428	1813.213	22.255	54.228	1.000	69.172	373.887	60.701	30.991
14.100	25.688	1799.363	22.254	54.229	1.000	71.533	373.681	60.700	31.000
14.200	25.968	1850.663	22.256	54.228	1.000	73.622	373.492	60.700	31.497
14.300	26.250	1912.942	22.255	54.228	1.000	75.267	373.327	60.700	32.484
14.400	26.537	1915.859	22.256	54.228	1.000	77.442	373.103	60.700	32.500
14.500	26.842	1930.591	22.255	54.226	1.000	78.874	372.956	60.700	32.996
14.600	27.104	1980.527	22.254	54.220	1.000	80.018	372.850	60.700	33.000
14.700	27.383	1979.601	22.253	54.216	1.000	80.967	372.756	60.700	33.000
14.800	27.671	1948.585	22.254	54.215	1.000	82.215	372.619	60.700	34.485
14.900	27.965	1991.519	22.255	54.215	1.000	84.628	372.402	60.700	34.995
15.000	28.286	2061.736	22.255	54.214	1.000	87.368	372.140	60.700	35.989
15.100	28.596	2067.270	22.253	54.215	1.000	89.797	371.912	60.700	36.000
15.200	28.887	2110.000	22.252	54.211	1.000	91.278	371.759	60.700	36.494
15.300	29.217	2136.137	22.249	54.203	1.000	92.503	371.633	60.700	36.991
15.400	29.524	2100.625	22.250	54.199	1.000	93.553	371.515	60.700	37.000
15.500	29.810	2128.838	22.249	54.199	1.000	94.129	371.439	60.700	37.000
15.600	30.107	2130.589	22.248	54.197	1.000	94.237	371.398	60.700	37.000
15.700	30.433	2065.219	22.249	54.197	1.000	94.334	371.370	60.700	37.000
15.800	30.711	2086.454	22.249	54.196	1.000	94.480	371.335	60.700	36.503
15.900	30.996	2068.081	22.249	54.195	1.000	93.886	371.351	60.700	36.003
16.000	31.267	1985.944	22.244	54.187	1.000	92.686	371.416	60.700	35.521
16.100	31.559	1991.001	22.243	54.181	1.000	91.142	371.510	60.601	34.507
16.200	31.830	1913.702	22.243	54.177	1.000	90.184	371.577	60.600	34.500
16.300	32.095	1846.734	22.243	54.175	1.000	89.444	371.622	60.600	33.547
16.400	32.343	1872.171	22.243	54.176	1.000	86.530	371.816	60.600	31.516
16.500	32.539	1751.552	22.242	54.176	1.000	83.844	372.033	60.600	31.996
16.600	32.801	1667.836	22.243	54.175	1.000	83.519	372.076	60.600	32.000
16.700	33.043	1686.579	22.240	54.168	1.000	84.215	371.991	60.600	33.980
16.800	33.316	1675.706	22.237	54.160	1.000	88.116	371.651	60.600	34.981
16.900	33.557	1811.684	22.236	54.156	1.000	92.017	371.323	60.600	35.000
17.000	33.824	1842.545	22.237	54.154	1.000	93.839	371.151	60.600	35.000
17.100	34.092	1825.196	22.237	54.155	1.000	95.181	371.012	60.600	35.000
17.200	34.355	1883.011	22.236	54.155	1.000	95.685	370.951	60.600	35.494
17.300	34.627	1823.915	22.238	54.155	1.000	96.455	370.861	60.600	35.994
17.400	34.874	1868.281	22.236	54.155	1.000	97.820	370.725	60.600	36.000
17.500	35.163	1869.707	22.236	54.156	1.000	98.628	370.637	60.600	36.000
17.600	35.395	1839.299	22.237	54.154	1.000	99.284	370.552	60.600	36.000
17.700	35.669	1882.852	22.237	54.156	1.000	99.737	370.492	60.600	36.000
17.800	35.942	1818.879	22.236	54.151	1.000	99.653	370.476	60.600	36.000
17.900	36.187	1855.711	22.230	54.140	1.000	98.165	370.550	60.600	34.011
18.000	36.429	1785.220	22.229	54.135	1.000	96.039	370.705	60.600	34.000
18.100	36.672	1721.881	22.228	54.132	1.000	96.547	370.642	60.501	36.980
18.200	36.916	1759.367	22.229	54.132	1.000	101.022	370.260	60.500	37.993
18.300	37.199	1814.331	22.228	54.132	1.000	104.162	369.991	60.500	38.496
18.400	37.456	1896.891	22.228	54.131	1.000	105.540	369.841	60.500	38.500
18.500	37.752	1849.635	22.225	54.128	1.000	107.064	369.687	60.500	38.996
18.600	37.994	1907.983	22.220	54.116	1.000	108.207	369.581	60.500	39.479
18.700	38.286	1886.443	22.218	54.109	1.000	108.783	369.509	60.500	39.500
18.800	38.530	1887.866	22.218	54.106	1.000	109.338	369.433	60.500	39.995
18.900	38.822	1899.856	22.218	54.106	1.000	111.035	369.252	60.500	41.944
19.000	39.067	1886.420	22.218	54.105	1.000	114.067	368.978	60.500	42.494
19.100	39.364	1971.589	22.218	54.105	1.000	116.024	368.795	60.500	42.500
19.200	39.623	1948.192	22.217	54.104	1.000	116.605	368.730	60.500	42.500
19.300	39.893	1980.231	22.212	54.096	1.000	116.654	368.685	60.500	42.500
19.400	40.183	1924.390	22.209	54.087	1.000	116.618	368.657	60.500	42.500
19.500	40.429	1948.013	22.207	54.084	1.000	116.635	368.624	60.500	42.500
19.600	40.720	1901.834	22.206	54.082	1.000	116.436	368.604	60.500	42.500
19.700	40.967	1911.948	22.207	54.082	1.000	116.540	368.574	60.400	42.500
19.800	41.231	1875.646	22.207	54.081	1.000	116.610	368.541	60.400	42.500
19.900	41.503	1885.919	22.205	54.082	1.000	117.347	368.462	60.400	43.495
20.000	41.747	1869.353	22.202	54.072	1.000	119.957	368.210	60.400	46.460
20.100	42.030	1922.666	22.199	54.063	1.000	123.954	367.862	60.400	46.993
20.200	42.325	1976.579	22.197	54.058	1.000	125.867	367.666	60.400	47.000
20.300	42.574	1982.441	22.196	54.056	1.000	126.466	367.579	60.400	47.000
20.400	42.861	1965.653	22.195	54.055	1.000	126.579	367.532	60.400	47.000
20.500	43.108	1964.130	22.196	54.056	1.000	126.548	367.502	60.400	47.000
20.600	43.399	1940.476	22.196	54.055	1.000	127.434	367.391	60.400	48.923
20.700	43.686	1956.381	22.192	54.052	1.000	129.839	367.168	60.400	49.495
20.800	43.933	1989.847	22.189	54.042	1.000	132.486	366.931	60.400	50.985
20.900	44.224	2011.956	22.186	54.038	1.000	134.913	366.700	60.400	51.493
21.000	44.520	2026.636	22.186	54.036	1.000	137.136	366.480	60.400	51.994
21.100	44.809	2059.167	22.185	54.035	1.000	139.082	366.280	60.400	53.471
21.200	45.105	2066.220	22.186	54.036	1.000	142.361	365.977	60.301	55.476
21.300	45.394	2121.680	22.184	54.034	1.000	145.561	365.679	60.300	55.994
21.400	45.693	2140.526	22.183	54.032	1.000	147.879	365.417	60.300	57.496
21.500	46.029	2180.484	22.178	54.023	1.000	151.489	365.078	60.300	58.995
21.600	46.323	2196.557	22.175	54.018	1.000	153.860	364.859	60.300	59.000
21.700	46.613	2236.564	22.174	54.015	1.000	154.258	364.793	60.300	59.000
21.800	46.947	2194.570	22.174	54.014	1.000	154.445	364.732	60.300	59.000
21.900	47.246	2204.242	22.174	54.013	1.000	154.507	364.682	60.300	59.000
22.000	47.536	2170.761	22.174	54.013	1.000	154.461	364.649	60.300	59.000
22.100	47.830	2164.990	22.173	54.014	1.000	154.465	364.604	60.300	59.000
22.200	48.120	2145.732	22.170	54.009	1.000	154.430	364.574	60.300	59.000
22.300	48.412	2123.682	22.165	54.002	1.000	154.419	364.531	60.300	59.000
22.400	48.705	2120.269	22.164	53.999	1.000	154.407	364.495	60.201	59.000
22.500	49.003	2097.411	22.164	53.997	1.000	154.245	364.470	60.200	59.000
22.600	49.264	2104.141	22.164	53.998	1.000	154.116	364.452	60.200	59.000
22.700	49.538	2073.968	22.163	53.997	1.000	154.067	364.423	60.200	59.000
22.800	49.826	2070.850	22.163	53.996	1.000	153.990	364.387	60.200	59.000
22.900	50.095	2044.787	22.160	53.991	1.000	154.343	364.327	60.200	59.000
23.000	50.376	2030.895	22.158	53.983	1.000	154.358	364.306	60.200	59.000
