Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4.000	0.010	-12.451	35.871	41.399	1.000	6.172	382.464	67.300	0.000
4.100	0.010	-12.418	35.871	41.398	1.000	6.157	382.461	67.300	0.000
4.200	0.010	-12.472	35.870	41.397	1.000	6.112	382.455	67.300	0.000
4.300	0.010	-12.324	35.872	41.397	1.000	6.091	382.449	67.300	0.000
4.400	0.010	-12.332	35.871	41.397	1.000	6.079	382.450	67.300	0.000
4.500	0.010	-12.462	35.871	41.393	1.000	6.064	382.452	67.300	0.000
4.600	0.010	-12.324	35.872	41.390	1.000	6.104	382.450	67.300	0.000
4.700	0.009	-12.207	35.870	41.387	1.000	6.136	382.446	67.300	0.000
4.800	0.010	-12.376	35.870	41.386	1.000	6.124	382.446	67.300	0.000
4.900	0.010	-12.223	35.871	41.385	1.000	6.121	382.448	67.300	0.000
5.000	0.010	-12.285	35.871	41.385	1.000	6.176	382.448	67.300	0.000
5.100	0.010	-12.485	35.871	41.387	1.000	6.218	382.448	67.300	0.000
5.200	0.034	-12.302	35.872	41.385	1.000	6.223	382.444	67.300	0.000
5.300	0.146	0.828	35.870	41.381	1.000	6.272	382.425	67.300	0.000
5.400	0.267	197.062	35.868	41.378	1.000	6.369	382.409	67.300	0.000
5.500	0.385	459.617	35.869	41.376	1.000	6.527	382.403	67.300	0.000
5.600	0.471	666.520	35.869	41.374	1.000	6.679	382.386	67.300	0.000
5.700	0.589	769.753	35.868	41.374	1.000	6.791	382.370	67.300	0.000
5.800	0.707	768.364	35.868	41.374	1.000	6.923	382.354	67.300	0.000
5.900	0.828	764.716	35.868	41.372	1.000	7.050	382.345	67.300	0.000
6.000	0.951	741.237	35.869	41.368	1.000	7.099	382.351	67.300	0.000
6.100	1.052	700.251	35.869	41.365	1.000	7.104	382.350	67.300	0.000
6.200	1.126	655.460	35.868	41.363	1.000	7.086	382.347	67.300	0.000
6.300	1.201	605.696	35.867	41.362	1.000	7.003	382.351	67.300	0.000
6.400	1.295	552.426	35.868	41.363	1.000	6.931	382.357	67.300	0.000
6.500	1.352	498.964	35.867	41.362	1.000	6.916	382.356	67.300	0.000
6.600	1.417	452.767	35.867	41.361	1.000	6.912	382.348	67.300	0.000
6.700	1.469	422.335	35.867	41.357	1.000	6.913	382.343	67.300	0.000
6.800	1.541	402.553	35.867	41.352	1.000	6.924	382.341	67.300	0.000
6.900	1.597	393.841	35.869	41.349	1.000	6.935	382.343	67.300	0.000
7.000	1.648	375.646	35.868	41.348	1.000	6.940	382.345	67.300	0.000
7.100	1.695	340.424	35.869	41.348	1.000	6.952	382.341	67.300	0.000
7.200	1.723	281.046	35.868	41.348	1.000	6.972	382.344	67.300	0.000
7.300	1.764	215.499	35.868	41.348	1.000	6.953	382.345	67.300	0.000
7.400	1.775	147.795	35.870	41.343	1.000	6.925	382.333	67.300	0.000
7.500	1.775	30.641	35.870	41.337	1.000	6.920	382.326	67.300	0.000
7.600	1.775	-94.797	35.869	41.333	1.000	6.896	382.326	67.300	0.000
7.700	1.776	-84.593	35.870	41.332	1.000	6.901	382.332	67.300	0.000
7.800	1.776	52.362	35.870	41.331	1.000	6.920	382.333	67.300	0.000
7.900	1.796	125.327	35.871	41.331	1.000	6.907	382.334	67.300	0.000
8.000	1.820	131.663	35.871	41.331	1.000	6.903	382.339	67.300	0.000
8.100	1.863	157.775	35.871	41.328	1.000	6.935	382.335	67.300	0.000
8.200	1.912	226.515	35.871	41.322	1.000	6.884	382.334	67.300	0.000
8.300	1.958	313.524	35.872	41.318	1.000	6.846	382.337	67.300	0.000
8.400	2.007	341.948	35.872	41.315	1.000	6.866	382.331	67.300	0.000
8.500	2.058	338.824	35.871	41.315	1.000	6.867	382.324	67.300	0.000
8.600	2.108	311.368	35.871	41.314	1.000	6.857	382.309	67.300	0.000
8.700	2.155	295.988	35.871	41.314	1.000	6.847	382.305	67.300	0.000
8.800	2.204	285.191	35.872	41.312	1.000	6.848	382.323	67.300	0.492
8.900	2.253	276.738	35.871	41.305	1.000	7.270	382.296	67.300	8.310
9.000	2.341	311.136	35.870	41.300	1.000	9.027	382.147	67.300	11.973
9.100	2.530	574.134	35.871	41.297	1.000	11.732	381.918	67.300	15.472
9.200	2.803	1100.424	35.871	41.297	1.000	14.684	381.673	67.300	16.492
9.300	3.120	1612.592	35.871	41.296	1.000	17.512	381.440	67.300	18.979
9.400	3.451	1996.057	35.871	41.297	1.000	20.621	381.175	67.300	23.458
9.500	3.863	2283.146	35.871	41.296	1.000	24.597	380.843	67.300	23.995
9.600	4.328	2628.513	35.870	41.291	1.000	28.601	380.487	67.300	27.464
9.700	4.819	2964.852	35.870	41.285	1.000	32.574	380.142	67.300	28.489
9.800	5.347	3224.112	35.871	41.282	1.000	36.452	379.823	67.300	29.482
9.900	5.892	3416.305	35.871	41.280	1.000	40.660	379.456	67.300	32.837
10.000	6.456	3529.389	35.871	41.280	1.000	45.917	379.009	67.300	35.468
10.100	7.043	3711.263	35.871	41.280	1.000	51.597	378.523	67.300	39.449
10.200	7.676	3936.955	35.870	41.280	1.000	60.640	377.729	67.300	44.982
10.300	8.379	4186.132	35.870	41.277	1.000	71.775	376.815	67.300	45.000
10.400	9.135	4634.525	35.871	41.269	1.000	79.716	376.169	67.300	45.000
10.500	9.897	4980.191	35.871	41.263	1.000	84.923	375.690	67.300	45.969
10.600	10.655	5028.991	35.871	41.262	1.000	89.748	375.231	67.300	46.000
10.700	11.396	4997.468	35.871	41.261	1.000	94.424	374.791	67.201	47.491
10.800	12.126	4976.324	35.871	41.261	1.000	99.878	374.295	67.200	48.943
10.900	12.869	4975.048	35.871	41.262	1.000	105.660	373.793	67.200	49.000
11.000	13.626	5008.454	35.871	41.259	1.000	111.010	373.314	67.200	50.489
11.100	14.363	4998.399	35.871	41.252	1.000	116.934	372.760	67.200	50.996
11.200	15.110	5000.147	35.871	41.247	1.000	123.100	372.204	67.200	51.992
11.300	15.868	5032.036	35.871	41.245	1.000	129.256	371.685	67.200	52.000
11.400	16.606	5023.823	35.871	41.244	1.000	135.399	371.135	67.200	53.981
11.500	17.368	5047.460	35.871	41.244	1.000	141.488	370.541	67.200	54.000
11.600	18.122	5081.858	35.871	41.244	1.000	147.432	369.976	67.200	53.504
11.700	18.875	5104.464	35.871	41.242	1.000	152.452	369.502	67.200	52.016
11.800	19.631	5131.526	35.871	41.234	1.000	156.584	369.102	67.200	50.022
11.900	20.375	5093.481	35.872	41.226	1.000	159.600	368.796	67.200	49.021
12.000	21.112	5027.236	35.871	41.223	1.000	162.346	368.506	67.200	48.010
12.100	21.834	4931.792	35.871	41.222	1.000	166.282	368.116	67.101	48.000
12.200	22.555	4891.111	35.872	41.222	1.000	170.998	367.657	67.100	48.000
12.300	23.265	4876.780	35.872	41.222	1.000	174.987	367.268	67.100	46.505
12.400	23.982	4862.261	35.871	41.221	1.000	178.254	366.940	67.100	46.500
12.500	24.663	4804.558	35.871	41.216	1.000	161.638	367.840	67.100	14.151
12.600	25.153	4650.262	35.872	41.208	1.000	105.991	372.015	67.100	0.072
12.700	25.367	3584.507	35.872	41.204	1.000	51.942	376.571	67.100	0.000
12.800	25.406	1775.804	35.872	41.202	1.000	25.395	378.956	67.100	0.000
12.900	25.375	634.943	35.871	41.201	1.000	11.721	380.256	67.100	0.000
13.000	25.341	171.470	35.871	41.200	1.000	5.844	380.888	67.100	0.000
13.100	25.286	-105.169	35.871	41.199	1.000	2.260	381.289	67.100	0.000
13.200	25.212	-293.767	35.872	41.195	1.000	0.031	381.556	67.100	0.000
13.300	25.153	-361.453	35.871	41.187	1.000	-0.020	381.628	67.100	0.991
13.400	25.091	-369.761	35.871	41.182	1.000	0.823	381.608	67.100	2.982
13.500	25.046	-381.698	35.870	41.179	1.000	4.064	381.364	67.100	8.447
13.600	25.040	-304.588	35.870	41.179	1.000	19.710	379.919	67.100	22.357
13.700	25.183	-37.323	35.872	41.179	1.000	49.576	377.546	67.100	23.984
13.800	25.437	790.216	35.871	41.179	1.000	69.529	376.130	67.100	27.955
13.900	25.720	1563.388	35.869	41.176	1.000	75.039	375.687	67.100	28.959
14.000	25.992	1803.281	35.868	41.169	1.000	76.337	375.545	67.100	28.507
14.100	26.259	1840.148	35.867	41.163	1.000	74.899	375.607	67.100	28.500
14.200	26.498	1809.348	35.867	41.160	1.000	71.377	375.841	67.100	25.510
14.300	26.732	1733.480	35.867	41.159	1.000	67.465	376.143	67.100	25.998
14.400	26.945	1608.429	35.867	41.159	1.000	65.924	376.269	67.100	26.000
14.500	27.142	1491.645	35.867	41.158	1.000	66.039	376.251	67.100	26.000
14.600	27.353	1476.886	35.867	41.157	1.000	66.376	376.205	67.001	26.000
14.700	27.572	1489.342	35.867	41.150	1.000	67.982	376.037	67.000	27.989
14.800	27.803	1477.123	35.867	41.142	1.000	71.085	375.785	67.000	28.497
14.900	28.028	1533.227	35.867	41.137	1.000	74.638	375.491	67.000	31.397
15.000	28.280	1627.988	35.867	41.135	1.000	79.257	375.104	67.000	31.996
15.100	28.548	1702.680	35.867	41.135	1.000	85.158	374.611	67.000	34.480
15.200	28.832	1819.623	35.867	41.134	1.000	91.101	374.091	67.000	37.476
15.300	29.146	1966.589	35.867	41.133	1.000	96.533	373.634	67.000	37.500
15.400	29.459	2069.695	35.867	41.127	1.000	100.863	373.261	67.000	38.484
15.500	29.787	2158.457	35.866	41.117	1.000	103.165	373.027	67.000	38.995
15.600	30.119	2224.380	35.865	41.110	1.000	104.208	372.899	67.000	39.495
15.700	30.430	2220.128	35.865	41.107	1.000	104.776	372.816	67.000	39.500
15.800	30.758	2220.158	35.865	41.107	1.000	105.033	372.760	67.000	39.500
15.900	31.073	2223.502	35.864	41.107	1.000	105.024	372.731	67.000	39.500
16.000	31.366	2177.629	35.865	41.106	1.000	104.410	372.743	67.000	37.032
16.100	31.671	2158.140	35.864	41.101	1.000	101.913	372.909	67.000	36.013
16.200	31.958	2117.385	35.862	41.092	1.000	99.187	373.112	67.000	35.502
16.300	32.240	2014.735	35.861	41.085	1.000	97.954	373.195	67.000	35.002
16.400	32.523	1961.344	35.861	41.082	1.000	95.530	373.366	67.000	33.507
16.500	32.787	1904.270	35.860	41.082	1.000	92.538	373.599	67.000	32.511
16.600	33.039	1818.746	35.861	41.082	1.000	90.811	373.729	66.901	32.003
16.700	33.293	1766.280	35.860	41.082	1.000	90.077	373.775	66.900	32.497
16.800	33.550	1701.781	35.859	41.078	1.000	90.109	373.751	66.900	32.500
16.900	33.803	1699.421	35.858	41.066	1.000	90.407	373.713	66.900	32.500
17.000	34.052	1693.520	35.856	41.058	1.000	90.680	373.692	66.900	32.500
17.100	34.289	1677.235	35.856	41.054	1.000	91.027	373.645	66.900	32.500
17.200	34.536	1699.031	35.854	41.053	1.000	91.460	373.597	66.900	32.500
17.300	34.797	1656.607	35.855	41.051	1.000	91.774	373.561	66.900	32.500
17.400	35.020	1676.951	35.856	41.051	1.000	91.962	373.531	66.900	32.500
17.500	35.273	1652.161	35.855	41.050	1.000	92.269	373.490	66.900	32.500
17.600	35.523	1647.763	35.852	41.036	1.000	92.525	373.445	66.900	32.500
17.700	35.759	1665.141	35.849	41.027	1.000	92.539	373.430	66.900	32.500
17.800	35.985	1622.026	35.850	41.023	1.000	92.732	373.397	66.900	32.500
17.900	36.233	1643.820	35.851	41.022	1.000	93.026	373.354	66.900	32.006
18.000	36.444	1614.638	35.850	41.021	1.000	92.061	373.409	66.900	30.519
18.100	36.686	1593.647	35.850	41.021	1.000	87.900	373.708	66.900	28.526
18.200	36.876	1492.376	35.849	41.018	1.000	83.506	374.067	66.900	28.500
18.300	37.041	1383.837	35.845	41.006	1.000	81.873	374.213	66.900	28.500
18.400	37.238	1361.497	35.842	40.996	1.000	81.148	374.262	66.900	28.500
18.500	37.436	1330.983	35.841	40.993	1.000	81.105	374.265	66.900	28.500
18.600	37.628	1340.576	35.841	40.992	1.000	81.685	374.212	66.900	28.500
18.700	37.797	1333.459	35.841	40.991	1.000	81.758	374.192	66.900	28.500
18.800	37.976	1336.899	35.841	40.991	1.000	81.606	374.190	66.900	28.500
18.900	38.162	1321.038	35.839	40.989	1.000	81.529	374.185	66.900	28.009
19.000	38.332	1305.895	35.834	40.980	1.000	80.376	374.276	66.900	27.504
19.100	38.502	1280.845	35.829	40.970	1.000	78.784	374.396	66.801	27.006
19.200	38.671	1235.536	35.828	40.966	1.000	78.510	374.414	66.800	27.496
19.300	38.849	1246.176	35.829	40.965	1.000	80.282	374.249	66.800	29.985
19.400	39.054	1279.941	35.828	40.964	1.000	88.763	373.503	66.800	34.458
19.500	39.288	1468.282	35.827	40.964	1.000	100.718	372.543	66.800	34.995
19.600	39.550	1671.036	35.828	40.964	1.000	105.986	372.133	66.800	35.000
19.700	39.788	1731.402	35.823	40.958	1.000	106.196	372.071	66.800	35.000
19.800	40.008	1691.514	35.816	40.948	1.000	103.138	372.236	66.800	32.055
19.900	40.209	1632.267	35.813	40.943	1.000	95.242	372.832	66.800	30.065
20.000	40.378	1469.333	35.812	40.942	1.000	89.427	373.336	66.800	30.000
20.100	40.555	1351.756	35.812	40.941	1.000	88.246	373.447	66.800	30.494
20.200	40.746	1346.302	35.811	40.940	1.000	87.767	373.482	66.800	30.500
20.300	40.914	1325.900	35.811	40.940	1.000	88.073	373.447	66.800	30.002
20.400	41.089	1334.480	35.808	40.935	1.000	88.463	373.406	66.800	30.000
20.500	41.273	1325.093	35.800	40.927	1.000	87.897	373.435	66.800	30.000
20.600	41.429	1322.126	35.796	40.922	1.000	87.184	373.478	66.800	30.000
20.700	41.618	1279.440	35.795	40.920	1.000	87.328	373.463	66.800	30.000
20.800	41.789	1296.222	35.795	40.919	1.000	88.409	373.351	66.800	30.994
20.900	41.964	1301.344	35.795	40.919	1.000	90.574	373.165	66.800	31.483
21.000	42.156	1348.306	35.795	40.919	1.000	92.746	373.000	66.800	31.500
21.100	42.357	1361.333	35.792	40.918	1.000	93.596	372.906	66.800	31.500
21.200	42.542	1378.058	35.782	40.915	1.000	93.555	372.882	66.800	31.500
21.300	42.698	1354.303	35.776	40.909	1.000	93.267	372.892	66.800	31.500
21.400	42.894	1357.801	35.775	40.907	1.000	92.965	372.901	66.800	31.500
21.500	43.078	1326.028	35.773	40.906	1.000	91.524	372.986	66.701	30.015
21.600	43.221	1311.349	35.774	40.907	1.000	87.082	373.305	66.700	28.021
21.700	43.361	1206.290	35.773	40.907	1.000	80.725	373.801	66.700	26.021
21.800	43.476	1111.177	35.771	40.906	1.000	74.345	374.303	66.700	24.023
21.900	43.573	991.134	35.762	40.903	1.000	68.279	374.810	66.700	23.012
22.000	43.669	895.713	35.755	40.900	1.000	62.539	375.293	66.700	21.025
22.100	43.754	776.233	35.752	40.898	1.000	55.333	375.849	66.700	18.531
22.200	43.801	672.221	35.752	40.898	1.000	48.233	376.446	66.700	17.520
22.300	43.852	524.952	35.752	40.898	1.000	44.523	376.812	66.700	17.500
22.400	43.901	485.687	35.751	40.899	1.000	43.089	376.964	66.700	17.002
22.500	43.945	448.578	35.751	40.898	1.000	41.706	377.097	66.700	16.502
22.600	43.972	441.546	35.746	40.899	1.000	40.267	377.237	66.700	16.500
22.700	44.022	400.996	35.735	40.900	1.000	39.468	377.322	66.700	16.003
22.800	44.054	398.327	35.727	40.900	1.000	34.469	377.664	66.700	11.033
22.900	44.031	307.192	35.726	40.900	1.000	24.846	378.450	66.700	10.503
23.000	44.008	133.678	35.726	40.901	1.000	18.660	379.040	66.700	9.509
23.100	43.977	2.373	35.726	40.900	1.000	11.640	379.588	66.700	3.546
