Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.000	0.010	-12.211	21.492	53.727	0.000	1.209	368.586	33.600	0.000
-5.900	0.010	-12.227	21.491	53.725	0.000	1.223	368.586	33.600	0.000
-5.800	0.009	-12.247	21.490	53.721	0.000	1.341	368.582	33.600	0.000
-5.700	0.009	-12.141	21.491	53.718	0.000	1.585	368.570	33.600	0.000
-5.600	0.010	-12.233	21.491	53.716	0.000	1.691	368.560	33.600	0.000
-5.500	0.010	-12.361	21.491	53.715	0.000	1.822	368.541	33.600	0.000
-5.400	0.010	-12.127	21.491	53.715	0.000	1.280	368.585	33.600	0.000
-5.300	0.010	-12.079	21.492	53.715	0.000	1.283	368.577	33.600	0.000
-5.200	0.010	-12.226	21.492	53.715	0.000	1.389	368.561	33.600	0.000
-5.100	0.010	-12.264	21.491	53.712	0.000	1.507	368.556	33.600	0.000
-5.000	0.010	-12.298	21.491	53.706	0.000	1.632	368.547	33.600	0.000
-4.900	0.010	-12.286	21.492	53.704	0.000	1.719	368.545	33.600	0.000
-4.800	0.010	-12.277	21.492	53.704	0.000	1.818	368.536	33.600	0.000
-4.700	0.010	-12.353	21.492	53.703	0.000	1.951	368.527	33.600	0.000
-4.600	0.010	-12.324	21.491	53.703	0.000	2.016	368.525	33.600	0.000
-4.500	0.010	-12.233	21.491	53.702	0.000	2.131	368.514	33.600	0.000
-4.400	0.010	-12.223	21.491	53.700	0.000	2.298	368.503	33.600	0.000
-4.300	0.010	-12.187	21.492	53.695	0.000	2.275	368.490	33.600	0.000
-4.200	0.009	-12.131	21.492	53.692	0.000	2.264	368.493	33.600	0.000
-4.100	0.009	-12.192	21.492	53.691	0.000	2.258	368.499	33.600	0.000
-4.000	0.010	-12.192	21.491	53.691	0.000	2.255	368.508	33.600	0.000
-3.900	0.010	-12.255	21.492	53.691	0.000	2.250	368.506	33.600	0.000
-3.800	0.009	-12.336	21.492	53.691	0.000	2.245	368.499	33.600	0.000
-3.700	0.009	-12.367	21.492	53.689	0.000	2.232	368.496	33.600	0.000
-3.600	0.010	-12.362	21.492	53.684	0.000	2.228	368.496	33.600	0.000
-3.500	0.010	-12.285	21.493	53.681	0.000	2.228	368.497	33.600	0.000
-3.400	0.010	-12.249	21.494	53.680	0.000	2.217	368.498	33.600	0.000
-3.300	0.010	-12.304	21.494	53.679	0.000	2.215	368.484	33.600	0.000
-3.200	0.010	-12.287	21.495	53.680	0.000	2.232	368.476	33.600	0.000
-3.100	0.010	-12.211	21.494	53.679	0.000	2.217	368.497	33.600	0.000
-3.000	0.010	-12.351	21.494	53.678	0.000	2.228	368.498	33.600	0.000
-2.900	0.010	-12.287	21.495	53.673	0.000	2.221	368.489	33.600	0.000
-2.800	0.010	-12.226	21.496	53.669	0.000	2.218	368.489	33.600	0.000
-2.700	0.010	-12.380	21.496	53.666	0.000	2.204	368.489	33.600	0.000
-2.600	0.010	-12.402	21.496	53.666	0.000	2.206	368.491	33.600	0.000
-2.500	0.010	-12.226	21.496	53.667	0.000	2.207	368.498	33.600	0.000
-2.400	0.009	-12.150	21.496	53.666	0.000	2.207	368.492	33.600	0.000
-2.300	0.009	-12.242	21.496	53.665	0.000	2.191	368.489	33.600	0.000
-2.200	0.010	-12.142	21.497	53.663	0.000	2.185	368.487	33.600	0.000
-2.100	0.010	-12.229	21.497	53.658	0.000	2.182	368.483	33.600	0.000
-2.000	0.010	-12.312	21.498	53.655	0.000	2.188	368.490	33.600	0.000
-1.900	0.010	-12.156	21.498	53.654	0.000	2.186	368.495	33.600	0.000
-1.800	0.010	-12.183	21.498	53.654	0.000	2.175	368.489	33.600	0.000
-1.700	0.010	-12.254	21.498	53.653	0.000	2.160	368.492	33.600	0.000
-1.600	0.010	-12.235	21.498	53.653	0.000	2.153	368.492	33.600	0.000
-1.500	0.010	-12.106	21.498	53.649	0.000	2.144	368.489	33.600	0.000
-1.400	0.010	-12.151	21.499	53.645	0.000	2.142	368.486	33.600	0.000
-1.300	0.010	-12.251	21.500	53.642	0.000	2.134	368.479	33.600	0.000
-1.200	0.010	-12.254	21.501	53.641	0.000	2.130	368.481	33.600	0.000
-1.100	0.010	-12.274	21.500	53.642	0.000	2.128	368.474	33.600	0.000
-1.000	0.010	-12.148	21.501	53.641	0.000	2.129	368.494	33.600	0.000
-0.900	0.010	-12.065	21.501	53.640	0.000	2.132	368.498	33.600	0.000
-0.800	0.010	-12.156	21.500	53.639	0.000	2.131	368.488	33.600	0.000
-0.700	0.010	-12.220	21.499	53.635	0.000	2.127	368.486	33.600	0.000
-0.600	0.010	-12.286	21.499	53.630	0.000	2.130	368.490	33.600	0.000
-0.500	0.010	-12.268	21.500	53.629	0.000	2.127	368.497	33.600	0.000
-0.400	0.010	-12.318	21.501	53.627	0.000	2.130	368.497	33.600	0.000
-0.300	0.010	-12.182	21.500	53.627	0.000	2.112	368.483	33.600	0.000
-0.200	0.010	-12.241	21.500	53.628	0.000	2.103	368.478	33.600	0.000
-0.100	0.010	-12.227	21.501	53.627	0.000	2.102	368.481	33.600	0.000
-0.000	0.011	-12.277	21.501	53.623	0.000	2.111	368.482	33.600	0.000
0.100	0.010	-12.478	21.504	53.618	0.352	2.107	368.488	33.600	0.000
0.200	0.010	-12.370	21.503	53.617	1.000	2.103	368.486	33.600	0.000
0.300	0.010	-12.337	21.502	53.616	1.000	2.099	368.492	33.600	0.000
0.400	0.010	-12.432	21.503	53.615	1.000	2.103	368.492	33.600	0.000
0.500	0.010	-12.444	21.502	53.614	1.000	2.095	368.489	33.600	0.000
0.600	0.010	-12.372	21.502	53.614	1.000	2.091	368.479	33.600	0.000
0.700	0.009	-12.303	21.503	53.611	1.000	2.095	368.488	33.600	0.000
0.800	0.010	-12.156	21.504	53.606	1.000	2.081	368.484	33.600	0.000
0.900	0.009	-12.248	21.504	53.604	1.000	2.053	368.482	33.600	0.000
1.000	0.009	-12.433	21.505	53.603	1.000	2.057	368.490	33.600	0.000
1.100	0.010	-12.374	21.504	53.603	1.000	2.058	368.495	33.600	0.000
1.200	0.010	-12.278	21.505	53.603	1.000	2.047	368.491	33.600	0.000
1.300	0.010	-12.239	21.505	53.603	1.000	2.042	368.498	33.600	0.000
1.400	0.010	-12.286	21.505	53.599	1.000	2.094	368.487	33.600	0.000
1.500	0.034	-12.282	21.506	53.594	1.000	2.215	368.481	33.600	0.000
1.600	0.135	5.617	21.507	53.591	1.000	2.151	368.474	33.600	0.000
1.700	0.277	109.048	21.507	53.591	1.000	2.336	368.450	33.600	0.000
1.800	0.385	327.923	21.507	53.591	1.000	2.510	368.447	33.600	0.000
1.900	0.447	566.551	21.507	53.590	1.000	2.682	368.433	33.600	0.000
2.000	0.558	740.834	21.506	53.591	1.000	2.767	368.429	33.600	0.000
2.100	0.691	746.598	21.507	53.589	1.000	2.896	368.419	33.600	0.000
2.200	0.784	731.395	21.508	53.585	1.000	3.038	368.405	33.600	0.494
2.300	0.890	723.104	21.506	53.580	1.000	3.173	368.391	33.600	1.488
2.400	1.011	712.179	21.506	53.578	1.000	3.383	368.369	33.600	2.488
2.500	1.146	736.233	21.506	53.577	1.000	3.757	368.335	33.600	3.487
2.600	1.291	811.124	21.506	53.577	1.000	4.258	368.287	33.600	4.497
2.700	1.439	910.069	21.507	53.577	1.000	4.786	368.237	33.600	5.995
2.800	1.611	996.813	21.507	53.576	1.000	5.512	368.173	33.600	7.488
2.900	1.808	1105.142	21.507	53.571	1.000	6.463	368.084	33.600	8.488
3.000	2.015	1262.376	21.508	53.567	1.000	7.419	368.021	33.600	9.992
3.100	2.261	1406.647	21.509	53.565	1.000	8.580	367.926	33.600	12.983
3.200	2.529	1530.977	21.508	53.564	1.000	10.366	367.777	33.600	14.490
3.300	2.834	1722.607	21.508	53.564	1.000	12.421	367.599	33.600	15.990
3.400	3.174	1961.805	21.509	53.564	1.000	14.458	367.422	33.600	17.489
3.500	3.519	2151.629	21.509	53.564	1.000	16.569	367.246	33.600	17.500
3.600	3.880	2305.175	21.509	53.562	1.000	18.336	367.101	33.600	17.996
3.700	4.249	2411.364	21.510	53.556	1.000	19.831	366.972	33.600	19.983
3.800	4.612	2450.912	21.511	53.554	1.000	21.412	366.822	33.600	20.000
3.900	4.997	2486.380	21.511	53.553	1.000	23.256	366.662	33.600	20.973
4.000	5.400	2528.372	21.511	53.552	1.000	25.164	366.498	33.600	21.000
4.100	5.789	2552.643	21.512	53.552	1.000	26.982	366.348	33.600	21.000
4.200	6.177	2606.837	21.512	53.552	1.000	28.445	366.212	33.600	21.000
4.300	6.561	2629.446	21.512	53.550	1.000	29.347	366.122	33.600	19.526
4.400	6.935	2598.117	21.511	53.545	1.000	29.605	366.089	33.600	17.524
4.500	7.275	2531.524	21.512	53.541	1.000	28.899	366.128	33.600	17.500
4.600	7.617	2388.392	21.510	53.540	1.000	28.346	366.169	33.600	17.987
4.700	7.936	2216.171	21.511	53.539	1.000	28.304	366.157	33.600	18.996
4.800	8.233	2094.005	21.511	53.539	1.000	29.228	366.052	33.600	19.996
4.900	8.549	2070.170	21.511	53.539	1.000	31.081	365.888	33.600	21.482
5.000	8.886	2129.607	21.511	53.538	1.000	33.322	365.711	33.600	21.500
5.100	9.230	2202.737	21.512	53.533	1.000	35.644	365.519	33.600	21.500
5.200	9.577	2276.854	21.513	53.528	1.000	37.371	365.361	33.600	21.500
5.300	9.949	2315.618	21.512	53.525	1.000	38.430	365.264	33.600	21.500
5.400	10.286	2347.787	21.513	53.524	1.000	38.720	365.225	33.600	21.500
5.500	10.621	2323.138	21.513	53.524	1.000	39.188	365.173	33.600	20.534
5.600	10.926	2268.180	21.514	53.525	1.000	39.321	365.156	33.600	20.500
5.700	11.250	2207.346	21.513	53.523	1.000	38.868	365.165	33.600	20.004
5.800	11.543	2131.120	21.513	53.518	1.000	38.539	365.170	33.600	20.495
5.900	11.832	2061.772	21.512	53.513	1.000	38.754	365.142	33.600	20.500
6.000	12.124	1997.199	21.512	53.510	1.000	39.559	365.071	33.600	21.489
6.100	12.423	1961.267	21.512	53.511	1.000	40.601	364.967	33.600	21.500
6.200	12.762	1991.277	21.513	53.509	1.000	41.958	364.857	33.600	21.991
6.300	13.056	2022.551	21.514	53.508	1.000	43.067	364.739	33.600	22.494
6.400	13.351	2017.456	21.514	53.508	1.000	44.349	364.627	33.600	22.500
6.500	13.645	2032.529	21.513	53.507	1.000	45.208	364.547	33.600	21.019
6.600	13.938	2054.298	21.514	53.501	1.000	44.669	364.573	33.600	20.004
6.700	14.239	1995.608	21.516	53.498	1.000	42.963	364.679	33.600	19.502
6.800	14.519	1896.193	21.515	53.498	1.000	41.197	364.806	33.600	19.016
6.900	14.772	1790.108	21.515	53.496	1.000	40.383	364.888	33.600	19.497
7.000	15.026	1657.187	21.515	53.496	1.000	41.195	364.857	33.501	20.488
7.100	15.268	1609.067	21.516	53.497	1.000	42.485	364.750	33.500	20.997
7.200	15.516	1642.672	21.517	53.494	1.000	43.052	364.662	33.500	21.993
7.300	15.799	1673.215	21.518	53.486	1.000	44.809	364.471	33.500	22.496
7.400	16.078	1758.621	21.518	53.483	1.000	46.740	364.324	33.500	22.500
7.500	16.356	1814.067	21.518	53.482	1.000	47.281	364.250	33.500	22.500
7.600	16.638	1803.049	21.517	53.482	1.000	47.778	364.192	33.500	22.006
7.700	16.914	1794.428	21.517	53.481	1.000	48.131	364.158	33.500	22.000
7.800	17.166	1756.386	21.517	53.481	1.000	48.039	364.160	33.500	22.000
7.900	17.442	1743.296	21.518	53.477	1.000	48.081	364.133	33.500	22.000
8.000	17.706	1727.229	21.519	53.471	1.000	48.466	364.100	33.500	22.000
8.100	17.972	1711.970	21.519	53.468	1.000	48.953	364.031	33.500	23.483
8.200	18.224	1707.293	21.518	53.466	1.000	50.297	363.906	33.500	23.994
8.300	18.505	1729.430	21.519	53.465	1.000	52.040	363.763	33.500	24.000
8.400	18.774	1796.724	21.520	53.466	1.000	52.836	363.679	33.500	23.507
8.500	19.032	1766.584	21.519	53.465	1.000	52.935	363.658	33.500	23.500
8.600	19.317	1746.765	21.518	53.462	1.000	52.928	363.644	33.500	23.500
8.700	19.557	1704.992	21.521	53.455	1.000	53.130	363.614	33.500	23.500
8.800	19.803	1703.222	21.522	53.452	1.000	53.113	363.590	33.500	22.531
8.900	20.014	1685.918	21.521	53.451	1.000	51.802	363.675	33.500	21.532
9.000	20.242	1594.156	21.521	53.451	1.000	49.941	363.818	33.500	21.500
9.100	20.454	1511.818	21.522	53.451	1.000	49.362	363.861	33.500	21.500
9.200	20.685	1476.370	21.523	53.451	1.000	49.254	363.859	33.500	21.500
9.300	20.884	1493.920	21.522	53.449	1.000	49.144	363.855	33.500	21.996
9.400	21.119	1465.342	21.522	53.442	1.000	49.459	363.823	33.500	22.000
9.500	21.316	1455.647	21.521	53.437	1.000	49.515	363.813	33.500	22.000
9.600	21.512	1424.004	21.522	53.435	1.000	50.012	363.762	33.500	22.000
9.700	21.717	1458.454	21.522	53.435	1.000	50.155	363.727	33.500	22.000
9.800	21.947	1438.959	21.522	53.435	1.000	50.231	363.705	33.500	22.962
9.900	22.146	1421.478	21.522	53.433	1.000	51.227	363.631	33.500	23.000
10.000	22.381	1433.017	21.523	53.433	1.000	53.004	363.479	33.500	23.495
10.100	22.584	1503.762	21.522	53.425	1.000	53.912	363.391	33.500	23.500
10.200	22.823	1499.160	21.523	53.421	1.000	54.762	363.296	33.500	23.994
10.300	23.023	1490.958	21.524	53.418	1.000	55.534	363.224	33.500	24.000
10.400	23.258	1501.884	21.524	53.417	1.000	56.366	363.144	33.500	24.000
10.500	23.462	1534.034	21.524	53.417	1.000	56.463	363.123	33.500	24.000
10.600	23.668	1509.460	21.525	53.417	1.000	56.617	363.103	33.500	24.000
10.700	23.898	1464.808	21.524	53.416	1.000	55.519	363.159	33.500	22.007
10.800	24.083	1428.917	21.524	53.411	1.000	52.738	363.350	33.500	21.004
10.900	24.242	1337.745	21.524	53.402	1.000	49.295	363.625	33.500	20.515
11.000	24.392	1215.935	21.525	53.396	1.000	46.691	363.843	33.403	19.534
11.100	24.566	1115.638	21.526	53.396	1.000	45.142	363.962	33.400	19.500
11.200	24.717	1098.627	21.527	53.396	1.000	43.973	364.055	33.400	19.500
11.300	24.859	1069.432	21.527	53.396	1.000	44.111	364.053	33.400	19.500
11.400	25.007	1036.817	21.527	53.394	1.000	44.202	364.044	33.400	19.500
11.500	25.170	1055.265	21.527	53.391	1.000	45.015	363.973	33.400	19.983
11.600	25.318	1082.854	21.528	53.380	1.000	45.799	363.909	33.400	20.000
11.700	25.466	1081.937	21.528	53.375	1.000	45.852	363.899	33.400	20.000
11.800	25.609	1064.154	21.528	53.372	1.000	46.264	363.853	33.400	20.000
11.900	25.785	1089.613	21.529	53.372	1.000	46.012	363.863	33.400	20.000
12.000	25.938	1079.756	21.528	53.373	1.000	46.374	363.841	33.400	20.000
12.100	26.072	1045.205	21.528	53.372	1.000	46.525	363.812	33.400	20.000
12.200	26.226	1067.766	21.528	53.370	1.000	46.546	363.807	33.400	20.000
12.300	26.388	1068.767	21.531	53.361	1.000	46.784	363.786	33.400	20.000
12.400	26.537	1036.326	21.530	53.353	1.000	46.506	363.795	33.400	20.000
12.500	26.672	1040.838	21.530	53.351	1.000	45.942	363.821	33.400	19.013
12.600	26.816	1032.867	21.530	53.349	1.000	44.759	363.915	33.400	18.516
12.700	26.934	963.575	21.530	53.349	1.000	42.948	364.050	33.400	18.002
12.800	27.063	913.425	21.531	53.350	1.000	42.255	364.107	33.400	18.000
12.900	27.206	915.054	21.531	53.347	1.000	41.687	364.148	33.400	18.000
13.000	27.312	887.398	21.532	53.336	1.000	41.802	364.142	33.400	18.000
13.100	27.449	867.705	21.532	53.327	1.000	41.757	364.150	33.400	18.000
13.200	27.554	890.793	21.532	53.324	1.000	41.021	364.197	33.400	17.040
13.300	27.652	853.721	21.532	53.322	1.000	38.927	364.329	33.400	16.504
13.400	27.749	770.451	21.533	53.322	1.000	37.601	364.463	33.400	16.500
13.500	27.875	766.756	21.533	53.322	1.000	37.002	364.505	33.400	16.500
13.600	27.990	744.936	21.532	53.321	1.000	36.701	364.538	33.400	15.511
13.700	28.049	698.534	21.533	53.314	1.000	34.897	364.658	33.400	14.509
13.800	28.137	679.238	21.533	53.302	1.000	32.467	364.857	33.400	14.010
13.900	28.198	617.537	21.532	53.296	1.000	31.216	364.962	33.400	14.000
14.000	28.285	544.264	21.532	53.294	1.000	30.260	365.060	33.400	14.492
14.100	28.371	561.777	21.532	53.293	1.000	30.374	365.063	33.400	14.500
14.200	28.439	572.572	21.533	53.293	1.000	30.856	365.003	33.400	14.500
14.300	28.517	546.727	21.532	53.292	1.000	31.365	364.977	33.400	14.988
14.400	28.586	587.136	21.533	53.286	1.000	32.101	364.921	33.400	15.494
14.500	28.676	612.567	21.536	53.270	1.000	33.553	364.793	33.400	15.992
14.600	28.774	618.870	21.536	53.261	1.000	35.295	364.639	33.400	16.495
14.700	28.867	685.509	21.536	53.259	1.000	36.386	364.545	33.400	16.500
14.800	28.964	709.338	21.536	53.258	1.000	36.897	364.498	33.400	16.500
14.900	29.062	684.565	21.537	53.258	1.000	37.297	364.454	33.400	17.456
15.000	29.160	731.840	21.536	53.257	1.000	38.940	364.335	33.400	17.500
15.100	29.270	768.023	21.537	53.254	1.000	40.244	364.232	33.400	17.500
15.200	29.396	755.557	21.539	53.240	1.000	40.677	364.173	33.400	17.500
15.300	29.502	793.172	21.540	53.229	1.000	40.470	364.187	33.400	17.004
15.400	29.599	781.329	21.540	53.224	1.000	39.247	364.270	33.400	16.504
15.500	29.695	712.271	21.542	53.222	1.000	37.276	364.430	33.400	16.004
15.600	29.783	698.085	21.542	53.222	1.000	36.529	364.481	33.400	16.000
15.700	29.852	676.918	21.541	53.221	1.000	36.371	364.491	33.400	16.000
15.800	29.942	643.569	21.542	53.219	1.000	36.266	364.492	33.400	16.489
15.900	30.039	667.609	21.544	53.207	1.000	36.482	364.475	33.400	16.014
16.000	30.136	657.428	21.545	53.193	1.000	36.452	364.478	33.400	16.000
16.100	30.234	639.890	21.547	53.186	1.000	36.408	364.492	33.400	16.000
16.200	30.294	662.690	21.547	53.184	1.000	36.438	364.478	33.400	16.000
16.300	30.380	647.232	21.547	53.183	1.000	36.199	364.492	33.400	16.000
16.400	30.476	640.600	21.548	53.184	1.000	36.438	364.474	33.302	16.000
16.500	30.573	660.713	21.548	53.183	1.000	36.451	364.469	33.300	16.000
16.600	30.659	628.987	21.550	53.174	1.000	36.169	364.474	33.300	16.000
16.700	30.728	636.389	21.551	53.160	1.000	36.208	364.463	33.300	16.000
16.800	30.817	650.552	21.551	53.150	1.000	36.545	364.440	33.300	16.000
16.900	30.903	622.501	21.551	53.147	1.000	36.058	364.460	33.300	16.000
17.000	30.972	638.689	21.552	53.146	1.000	36.048	364.461	33.300	16.000
17.100	31.052	636.235	21.552	53.145	1.000	35.859	364.479	33.300	16.000
17.200	31.143	596.710	21.551	53.145	1.000	35.170	364.541	33.300	15.505
17.300	31.214	602.667	21.553	53.136	1.000	33.981	364.633	33.300	14.511
17.400	31.266	567.100	21.557	53.120	1.000	31.986	364.772	33.300	14.500
17.500	31.338	515.092	21.560	53.109	1.000	31.284	364.850	33.300	14.500
17.600	31.408	511.624	21.560	53.105	1.000	31.022	364.870	33.300	14.500
17.700	31.460	479.418	21.561	53.104	1.000	30.651	364.900	33.300	14.500
17.800	31.510	482.920	21.561	53.103	1.000	30.753	364.879	33.300	14.500
17.900	31.583	498.022	21.561	53.104	1.000	31.085	364.847	33.300	14.500
18.000	31.651	475.563	21.561	53.101	1.000	31.064	364.859	33.300	14.500
18.100	31.706	502.567	21.564	53.084	1.000	31.460	364.832	33.300	14.998
18.200	31.789	517.777	21.568	53.071	1.000	32.892	364.705	33.300	15.496
18.300	31.852	520.375	21.569	53.065	1.000	34.382	364.583	33.300	15.500
18.400	31.934	566.857	21.569	53.063	1.000	34.907	364.528	33.300	15.500
18.500	32.020	569.883	21.569	53.062	1.000	35.274	364.503	33.300	15.500
18.600	32.089	574.944	21.568	53.060	1.000	35.372	364.488	33.300	15.500
18.700	32.142	593.109	21.570	53.058	1.000	35.222	364.488	33.300	15.500
18.800	32.224	562.553	21.574	53.043	1.000	34.787	364.518	33.300	15.500
18.900	32.311	570.907	21.577	53.027	1.000	34.789	364.515	33.300	15.500
19.000	32.382	572.729	21.580	53.019	1.000	34.800	364.507	33.300	15.500
19.100	32.436	545.006	21.580	53.016	1.000	34.825	364.513	33.300	15.500
19.200	32.518	561.917	21.581	53.015	1.000	34.375	364.543	33.300	15.002
19.300	32.582	543.730	21.581	53.015	1.000	33.110	364.626	33.300	15.000
19.400	32.654	516.613	21.581	53.015	1.000	32.491	364.688	33.300	15.000
19.500	32.712	511.561	21.582	53.005	1.000	32.421	364.696	33.300	15.000
19.600	32.770	484.600	21.586	52.987	1.000	32.363	364.693	33.300	15.000
19.700	32.826	497.965	21.587	52.976	1.000	32.536	364.671	33.300	15.000
19.800	32.898	504.173	21.588	52.971	1.000	32.927	364.635	33.300	15.000
19.900	32.969	494.530	21.589	52.969	1.000	33.523	364.581	33.300	15.492
20.000	33.022	527.621	21.588	52.968	1.000	34.689	364.485	33.300	15.500
20.100	33.104	532.972	21.588	52.968	1.000	35.024	364.459	33.300	15.500
20.200	33.169	548.685	21.591	52.960	1.000	35.268	364.429	33.300	15.500
20.300	33.249	563.112	21.597	52.941	1.000	35.487	364.422	33.300	15.500
20.400	33.316	540.350	21.600	52.928	1.000	35.213	364.438	33.300	15.500
20.500	33.386	553.502	21.601	52.923	1.000	35.073	364.441	33.300	15.500
20.600	33.456	544.369	21.601	52.921	1.000	35.030	364.432	33.300	15.500
20.700	33.532	537.686	21.601	52.921	1.000	35.036	364.420	33.300	15.500
20.800	33.600	549.209	21.602	52.921	1.000	35.223	364.403	33.300	15.500
20.900	33.654	528.881	21.603	52.918	1.000	34.540	364.453	33.300	15.026
21.000	33.703	530.540	21.609	52.901	1.000	33.425	364.530	33.300	14.502
21.100	33.773	507.405	21.614	52.883	1.000	32.640	364.592	33.300	14.500
21.200	33.835	476.817	21.615	52.875	1.000	32.303	364.630	33.300	14.500
21.300	33.892	483.682	21.616	52.871	1.000	32.261	364.636	33.300	14.500
21.400	33.947	461.696	21.616	52.871	1.000	32.036	364.648	33.300	14.500
21.500	33.995	466.501	21.616	52.870	1.000	32.251	364.625	33.300	14.500
21.600	34.065	468.286	21.616	52.867	1.000	32.461	364.611	33.300	14.500
21.700	34.128	458.157	21.623	52.850	1.000	32.335	364.618	33.300	14.500
21.800	34.176	475.363	21.629	52.830	1.000	32.281	364.612	33.300	14.500
21.900	34.232	455.941	21.631	52.821	1.000	31.822	364.649	33.300	14.500
22.000	34.287	459.784	21.632	52.817	1.000	31.572	364.670	33.300	14.500
22.100	34.333	457.223	21.633	52.816	1.000	31.552	364.664	33.300	14.500
22.200	34.383	434.879	21.632	52.817	1.000	31.525	364.669	33.300	14.500
22.300	34.434	447.221	21.633	52.815	1.000	31.590	364.662	33.300	14.500
22.400	34.483	436.692	21.637	52.804	1.000	31.361	364.681	33.300	14.500
22.500	34.531	440.160	21.644	52.785	1.000	31.589	364.652	33.300	14.500
22.600	34.600	444.470	21.648	52.771	1.000	31.818	364.637	33.300	14.500
22.700	34.663	435.789	21.649	52.765	1.000	31.752	364.639	33.300	14.500
22.800	34.712	452.067	21.649	52.763	1.000	31.812	364.630	33.300	14.500
22.900	34.761	439.903	21.650	52.762	1.000	30.803	364.701	33.204	14.022
23.000	34.808	430.620	21.651	52.762	1.000	29.577	364.795	33.200	13.502
23.100	34.857	406.793	21.655	52.755	1.000	28.383	364.886	33.200	12.504
23.200	34.879	364.618	21.661	52.735	1.000	26.381	365.047	33.200	12.002
23.300	34.907	331.753	21.667	52.719	1.000	24.267	365.232	33.200	11.503
23.400	34.929	270.556	21.669	52.713	1.000	22.754	365.361	33.200	11.500
