Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
86	0	0	0.0049	0	12.598	0	0.0025	0.02	0	0	0.0022	0.1	12.6	0.193	0.00426	0.0538	0	0	0.0011	0.4	-0.01	0.05	0.001	0	-0.02	0.09	0.002	0
91	0	0	0.0052	-0.1	12.599	0	0.0026	0.021	0	0	0.0023	0.1	12.601	0.176	0.00451	0.0569	0	0	0.0012	0.42	0	0.05	0.001	0	-0.02	0.09	0.002	0
96	0	0	0.0054	-0.1	12.599	0	0.0028	0.022	0	0	0.0024	0.1	12.6	0.177	0.00475	0.0601	0	0	0.0013	0.45	0	0.05	0.001	0	-0.02	0.09	0.002	0
101	0	0	0.0057	-0.1	12.599	0	0.0029	0.023	0	0	0.0025	0.1	12.601	0.175	0.005	0.0632	0	0	0.0013	0.46	0	0.05	0.001	0	-0.03	0.09	0.003	0
106	0	0	0.006	-0.1	12.599	0	0.0031	0.025	0	0	0.0026	0.1	12.601	0.175	0.00525	0.0663	0	0	0.0014	0.49	0	0.05	0.001	0	-0.02	0.09	0.003	0
111	0	0	0.0063	-0.1	12.599	0	0.0032	0.026	0	0	0.0028	0.1	12.601	0.175	0.0055	0.0694	0	0	0.0015	0.51	0	0.05	0.001	0	-0.03	0.09	0.003	0
116	0	0	0.0066	-0.1	12.599	0	0.0034	0.027	0	0	0.0029	0.1	12.601	0.176	0.00574	0.0726	0	0	0.0015	0.54	0	0.05	0.001	0	-0.02	0.09	0.003	0
121	0	0	0.0069	-0.1	12.6	0	0.0035	0.028	0	0	0.003	0.1	12.601	0.174	0.00599	0.0757	0	0	0.0016	0.56	0	0.04	0.002	0	-0.03	0.09	0.003	0
126	0	0	0.0071	-0.1	12.6	0	0.0037	0.029	0	0	0.0032	0.1	12.601	0.175	0.00623	0.0788	0	0	0.0017	0.58	-0.01	0.05	0.002	0	-0.02	0.09	0.003	0
131	0	0	0.0074	-0.1	12.6	0	0.0038	0.031	0	0	0.0033	0.1	12.602	0.189	0.00648	0.0819	0	0	0.0018	0.6	0	0.05	0.002	0	-0.02	0.09	0.003	0
136	0	0	0.0077	-0.1	12.6	0	0.0039	0.032	0	0	0.0034	0.1	12.602	0.175	0.00673	0.085	0	0	0.0018	0.63	-0.01	0.05	0.002	0	-0.03	0.09	0.003	0
141	0	0	0.008	-0.1	12.6	0	0.0041	0.033	0	0	0.0035	0.1	12.602	0.175	0.00697	0.0882	0	0	0.0019	0.65	0	0.05	0.002	0	-0.03	0.09	0.003	0
146	0	0	0.0082	-0.1	12.6	0	0.0042	0.034	0	0	0.0036	0.1	12.602	0.178	0.00722	0.0913	0	0	0.0019	0.68	-0.01	0.05	0.002	0	-0.02	0.09	0.004	0
151	0	0	0.0085	-0.1	12.6	0	0.0044	0.035	0	0	0.0038	0.1	12.602	0.193	0.00747	0.0944	0	0	0.002	0.7	0	0.05	0.002	0	-0.02	0.09	0.004	0
156	0	0	0.0088	-0.1	12.601	0	0.0045	0.037	0	0	0.0039	0.1	12.602	0.174	0.00771	0.0975	0	0	0.0021	0.72	-0.01	0.05	0.002	0	-0.02	0.09	0.004	0
161	0	0	0.0091	-0.1	12.601	0	0.0047	0.038	0	0	0.004	0.1	12.601	0.175	0.00796	0.1006	0	0	0.0021	0.74	-0.01	0.05	0.002	0	-0.03	0.09	0.004	0
166	0	0	0.0094	-0.1	12.6	0	0.0048	0.039	0	0	0.0042	0.1	12.602	0.175	0.00821	0.1037	0	0	0.0022	0.77	-0.01	0.05	0.002	0	-0.03	0.09	0.004	0
171	0	0	0.0097	-0.1	12.601	0	0.005	0.04	0	0	0.0043	0.1	12.603	0.175	0.00845	0.1068	0	0	0.0023	0.79	-0.01	0.05	0.002	0	-0.03	0.09	0.004	0
176	0	0	0.01	-0.1	12.601	0	0.0051	0.041	0	0	0.0044	0.1	12.603	0.174	0.0087	0.1099	0	0	0.0023	0.81	0	0.05	0.002	0	-0.03	0.09	0.004	0
181	0	0	0.0102	-0.1	12.601	0	0.0053	0.042	0	0	0.0045	0.1	12.603	0.174	0.00894	0.113	0	0	0.0024	0.84	0	0.05	0.002	0	-0.03	0.09	0.004	0
186	0	0	0.0105	-0.1	12.601	0	0.0054	0.044	0	0	0.0046	0.1	12.603	0.174	0.00919	0.1162	0	0	0.0025	0.86	-0.01	0.05	0.002	0	-0.03	0.09	0.005	0
191	0	0	0.0108	-0.1	12.601	0	0.0056	0.045	0	0	0.0048	0.1	12.602	0.184	0.00944	0.1193	0	0	0.0025	0.88	-0.01	0.05	0.002	0	-0.02	0.09	0.005	0
196	287.68	0	0.0112	-0.1	12.514	0	0.0057	0.046	287.88	0	0.0049	0.1	12.515	2.726	0.01072	0.1354	0	0	0.0026	0.9	287.15	0.06	0.003	0	287.12	0.1	0.005	0
201	287.91	-3.13	0.0128	0.4	14.103	18.67	0.0328	0.423	288.13	0	0.005	0.2	14.102	-15.346	-0.01174	-0.1792	242.3	0.69	0.0037	0.85	286.98	0.06	0.003	0	286.96	1.09	0.006	0
206	291.15	-19.83	-0.0115	-6.7	14.207	13.87	0.058	0.782	291.37	0	0.0051	0.2	14.207	-10.663	-0.03256	-0.4772	237.65	28.13	0.0372	-7.14	290.57	0.17	0.003	0	290.55	-19.69	-0.017	-6
211	292.33	-19.52	-0.0388	-14.7	14.301	17.69	0.0807	1.108	292.56	0	0.0053	0.2	14.302	-14.512	-0.0509	-0.7402	237.75	28.12	0.0763	-16.4	291.78	0.16	0.003	0	291.76	-19.67	-0.045	-14
216	293.39	-19.58	-0.0661	-22.8	14.304	15.5	0.1022	1.413	293.63	0	0.0054	0.3	14.304	-12.261	-0.06798	-0.9834	237.82	28.09	0.1154	-25.67	292.87	0.16	0.003	0	292.83	-19.58	-0.072	-22
221	294.42	-19.72	-0.0934	-30.9	14.012	11.62	0.1213	1.683	294.65	0	0.0055	0.3	14.011	-8.417	-0.08261	-1.191	237.82	28.09	0.1544	-34.93	293.87	0.16	0.004	0	293.83	-19.76	-0.099	-30
226	295.39	-19.97	-0.1209	-39	13.623	5.96	0.1334	1.85	295.62	0	0.0057	0.3	13.623	-2.739	-0.09035	-1.2986	237.89	28.07	0.1935	-44.18	294.83	0.15	0.004	0	294.81	-19.98	-0.127	-39
231	296.35	-20.23	-0.1489	-47.3	13.252	0	0.1373	1.902	296.56	0	0.0058	0.4	13.252	2.998	-0.08982	-1.2918	237.85	28.07	0.2325	-53.44	295.77	0.15	0.004	0	295.74	-20.23	-0.155	-47
236	297.23	-20.15	-0.1769	-55.7	13.071	0	0.1374	1.903	297.43	0	0.0059	0.4	13.073	3.033	-0.08564	-1.2368	237.74	28.12	0.2715	-62.7	296.66	0.15	0.004	0	296.62	-20.18	-0.183	-55
241	298.07	-20.12	-0.2048	-64	12.958	0	0.1375	1.904	298.26	0	0.0061	0.5	12.96	2.994	-0.08145	-1.1822	237.84	28.1	0.3105	-71.94	297.5	0.15	0.004	1	297.46	-20.12	-0.211	-63
246	298.84	-19.97	-0.2324	-72.4	12.954	0	0.1407	1.945	299.07	0	0.0062	0.5	12.955	3.111	-0.08024	-1.1665	237.84	28.07	0.3495	-81.2	298.28	0.16	0.005	1	298.26	-19.81	-0.239	-72
251	299.61	-19.95	-0.26	-80.6	12.944	0	0.1447	1.996	299.86	0	0.0063	0.5	12.946	3.067	-0.07977	-1.1605	237.73	28.12	0.3886	-90.45	299.05	0.15	0.005	1	299.03	-19.83	-0.266	-80
256	300.38	-19.87	-0.2875	-88.9	12.944	0	0.149	2.052	300.6	0	0.0064	0.6	12.946	3.003	-0.07969	-1.1597	237.81	28.09	0.4276	-99.71	299.8	0.15	0.005	1	299.77	-19.84	-0.293	-88
261	301.1	-19.82	-0.3149	-97.2	12.921	0	0.1533	2.107	301.37	0	0.0066	0.6	12.923	2.952	-0.07953	-1.1577	237.74	28.12	0.4666	-108.96	300.55	0.15	0.005	1	300.52	-19.83	-0.321	-96
266	301.85	-19.77	-0.3422	-105.5	12.92	0	0.1577	2.163	302.05	0	0.0067	0.6	12.922	2.809	-0.07949	-1.1573	237.72	28.07	0.5056	-118.21	301.27	0.15	0.005	1	301.25	-19.72	-0.348	-105
271	302.5	-19.48	-0.3694	-113.7	13.013	7.14	0.1626	2.226	302.75	0	0.0069	0.7	13.015	-3.926	-0.08003	-1.1643	237.74	28.09	0.5447	-127.46	301.97	0.15	0.006	1	301.92	-19.59	-0.376	-113
276	303.18	-19.36	-0.3966	-122	13.01	7.56	0.1672	2.285	303.4	0	0.007	0.7	13.012	-4.408	-0.08025	-1.1673	237.83	28.06	0.5837	-136.71	302.65	0.15	0.006	1	302.61	-19.62	-0.403	-121
281	303.85	-19.58	-0.4237	-130.3	12.916	0.46	0.1721	2.348	304.1	0	0.0071	0.7	12.918	2.727	-0.08078	-1.1744	237.83	28.06	0.6227	-145.96	303.27	0.15	0.006	1	303.26	-19.62	-0.43	-129
286	304.47	-19.55	-0.4507	-138.5	12.917	0.43	0.1769	2.41	304.72	0	0.0072	0.8	12.918	2.702	-0.08118	-1.1796	237.72	28.09	0.6617	-155.2	303.93	0.15	0.006	1	303.89	-19.41	-0.457	-137
291	305.08	-19.21	-0.4777	-146.8	13.013	7.13	0.182	2.476	305.34	0	0.0074	0.8	13.014	-3.998	-0.08197	-1.19	237.74	28.08	0.7007	-164.45	304.53	0.15	0.006	1	304.52	-19.47	-0.484	-146
296	305.69	-19.17	-0.5046	-155.1	13.011	7.49	0.1868	2.537	305.92	0	0.0075	0.8	13.011	-4.417	-0.08238	-1.1954	237.67	28.07	0.7396	-173.69	305.14	0.15	0.007	1	305.12	-19.31	-0.511	-154
301	306.32	-19.46	-0.5315	-163.4	12.915	0.44	0.1918	2.602	306.56	0	0.0076	0.9	12.917	2.618	-0.08299	-1.2037	237.75	28.06	0.7786	-182.94	305.75	0.15	0.007	1	305.71	-19.26	-0.538	-162
306	306.86	-19.44	-0.5583	-171.6	12.916	0.43	0.1967	2.665	307.13	0	0.0078	0.9	12.917	2.666	-0.08353	-1.2107	237.82	28.05	0.8176	-192.18	306.32	0.15	0.007	1	306.28	-19.23	-0.565	-170
311	307.43	-19.14	-0.585	-179.9	13.015	7.13	0.202	2.733	307.69	0	0.0079	0.9	13.016	-4.051	-0.08448	-1.2231	237.71	28.08	0.8565	-201.41	306.89	0.15	0.007	1	306.85	-19.24	-0.592	-179
316	307.97	-19.07	-0.6118	-188.1	13.01	7.46	0.2068	2.795	308.22	0	0.008	1	13.011	-4.352	-0.08491	-1.2288	237.81	28.07	0.8955	-210.65	307.43	0.15	0.008	1	307.4	-19.28	-0.618	-187
321	308.51	-19.04	-0.6384	-196.4	13.018	6.89	0.2118	2.859	308.77	0	0.0082	1	13.02	-3.807	-0.08554	-1.2371	237.82	28.07	0.9345	-219.89	307.96	0.15	0.008	2	307.94	-19.25	-0.645	-195
326	308.99	-18.96	-0.665	-204.7	13.02	6.94	0.2173	2.93	309.29	0	0.0083	1.1	13.021	-3.776	-0.08671	-1.2526	238	28.01	0.9734	-229.13	308.48	0.15	0.008	2	308.46	-19.23	-0.671	-203
331	309.49	-18.93	-0.6915	-212.9	13.018	7.24	0.2226	2.998	309.82	0	0.0084	1.1	13.02	-4.089	-0.08764	-1.2647	237.99	28.01	1.0123	-238.35	309	0.15	0.008	2	308.97	-19.09	-0.698	-211
336	310.02	-18.93	-0.7181	-221.2	13.011	7.42	0.2271	3.056	310.29	0	0.0085	1.1	13.013	-4.358	-0.08793	-1.2686	237.83	28.03	1.0512	-247.59	309.5	0.14	0.008	2	309.47	-19.11	-0.725	-220
341	310.55	-19.2	-0.7445	-229.5	12.94	0	0.232	3.119	310.81	0	0.0087	1.2	12.941	2.73	-0.08864	-1.2781	237.8	28.04	1.0901	-256.82	309.99	0.14	0.009	2	309.95	-18.94	-0.751	-228
346	311.04	-19.15	-0.771	-237.7	12.917	0.48	0.2367	3.18	311.29	0	0.0088	1.2	12.919	2.633	-0.08917	-1.2851	237.84	27.99	1.1291	-266.05	310.46	0.14	0.009	2	310.43	-18.93	-0.778	-236
351	311.5	-19.08	-0.7974	-246	12.92	0.44	0.2415	3.242	311.76	0	0.0089	1.2	12.922	2.604	-0.08974	-1.2927	237.73	28.04	1.1679	-275.28	310.94	0.14	0.009	2	310.93	-19.02	-0.804	-244
356	311.97	-18.75	-0.8237	-254.2	13.01	7.38	0.2463	3.303	312.2	0	0.0091	1.3	13.013	-4.405	-0.09037	-1.3008	237.77	28.02	1.2069	-284.5	311.42	0.14	0.009	2	311.39	-18.98	-0.831	-252
361	312.46	-19.05	-0.85	-262.5	12.939	0	0.2513	3.368	312.68	0	0.0092	1.3	12.941	2.761	-0.09121	-1.312	237.94	28.03	1.2457	-293.73	311.86	0.14	0.009	2	311.84	-18.85	-0.857	-261
366	312.88	-19.06	-0.8763	-270.7	12.917	0	0.2561	3.43	313.13	0	0.0093	1.3	12.919	2.547	-0.09178	-1.3196	237.94	28	1.2846	-302.95	312.33	0.14	0.01	2	312.3	-18.84	-0.883	-269
371	313.35	-18.95	-0.9032	-279.2	12.919	1.47	0.261	3.493	313.6	0	0.0095	1.4	12.921	1.588	-0.09235	-1.3272	237.97	27.99	1.3245	-312.4	312.78	0.14	0.01	2	312.76	-18.85	-0.91	-277
376	313.76	-18.83	-0.9294	-287.5	12.945	3.4	0.2662	3.56	314.03	0	0.0096	1.4	12.947	-0.297	-0.09345	-1.3415	237.99	27.98	1.3634	-321.63	313.22	0.14	0.01	2	313.19	-18.84	-0.936	-285
381	314.23	-18.91	-0.9555	-295.7	12.92	0	0.2714	3.626	314.48	0	0.0097	1.4	12.923	2.795	-0.09439	-1.354	237.91	27.99	1.4022	-330.85	313.65	0.14	0.01	2	313.63	-18.88	-0.962	-293
386	314.66	-18.91	-0.9816	-304	12.92	1.24	0.276	3.686	314.89	0	0.0098	1.5	12.921	1.727	-0.09481	-1.3596	237.85	28.01	1.4411	-340.07	314.08	0.14	0.01	2	314.07	-18.92	-0.988	-302
391	315.06	-18.88	-1.0077	-312.2	12.919	1.36	0.2806	3.746	315.3	0	0.01	1.5	12.921	1.627	-0.09528	-1.3658	237.89	27.99	1.48	-349.3	314.5	0.14	0.01	2	314.48	-18.84	-1.014	-310
396	315.46	-18.89	-1.0338	-320.5	12.968	1.63	0.2855	3.808	315.74	0	0.0101	1.6	12.971	1.203	-0.09591	-1.3741	237.75	28.05	1.519	-358.52	314.91	0.14	0.011	2	314.89	-18.81	-1.04	-318
401	315.89	-18.69	-1.0598	-328.7	13.005	5.21	0.2902	3.869	316.15	0	0.0102	1.6	13.007	-2.303	-0.09647	-1.3816	237.75	28.03	1.5578	-367.74	315.33	0.14	0.011	3	315.3	-18.68	-1.066	-326
406	316.29	-18.79	-1.0858	-337	12.92	1.46	0.295	3.931	316.58	0	0.0104	1.6	12.921	1.564	-0.09707	-1.3896	237.76	28.01	1.5967	-376.96	315.74	0.14	0.011	3	315.71	-18.82	-1.092	-335
411	316.7	-18.75	-1.1117	-345.2	12.92	1.43	0.2998	3.992	316.97	0	0.0105	1.6	12.921	1.57	-0.09764	-1.3972	237.66	28.02	1.6356	-386.18	316.15	0.14	0.011	3	316.11	-18.75	-1.118	-343
416	317.08	-18.47	-1.137	-353.3	13.012	7.36	0.3046	4.054	317.35	0	0.0106	1.7	13.014	-4.345	-0.09835	-1.4064	237.7	28.01	1.6735	-395.18	316.53	0.14	0.011	3	316.51	-18.7	-1.144	-351
421	317.43	-18.43	-1.1629	-361.6	13.011	7.96	0.3093	4.114	317.7	0	0.0108	1.7	13.012	-5.003	-0.0989	-1.4136	237.88	27.97	1.7124	-404.39	316.92	0.14	0.012	3	316.9	-18.58	-1.17	-359
426	317.84	-18.72	-1.1888	-369.8	12.916	0.42	0.3141	4.177	318.14	0	0.0109	1.8	12.917	2.58	-0.09953	-1.4222	237.85	28	1.7513	-413.62	317.32	0.14	0.012	3	317.28	-18.54	-1.196	-367
431	318.26	-18.69	-1.2146	-378.1	12.919	0	0.3189	4.238	318.51	0	0.011	1.8	12.921	2.569	-0.1001	-1.4297	237.79	27.99	1.7902	-422.83	317.71	0.14	0.012	3	317.68	-18.68	-1.222	-376
436	318.61	-18.42	-1.2404	-386.3	13.013	7.34	0.3239	4.302	318.9	0	0.0111	1.8	13.015	-4.359	-0.10095	-1.4409	237.82	27.98	1.829	-432.05	318.08	0.14	0.012	3	318.06	-18.63	-1.248	-384
441	318.99	-18.51	-1.2668	-394.8	13.001	4.84	0.3287	4.364	319.29	0	0.0113	1.9	13.003	-1.897	-0.10145	-1.4476	237.79	27.98	1.8689	-441.49	318.45	0.14	0.012	3	318.43	-18.5	-1.274	-392
446	319.4	-18.65	-1.2919	-402.9	12.917	0	0.3334	4.425	319.65	0	0.0114	1.9	12.919	2.571	-0.10207	-1.4558	237.56	28.04	1.9068	-450.49	318.83	0.14	0.013	3	318.81	-18.63	-1.299	-400
451	319.74	-18.64	-1.3176	-411.1	12.919	0	0.3381	4.485	320.02	0	0.0115	1.9	12.921	2.594	-0.10259	-1.4628	237.66	28.02	1.9457	-459.7	319.19	0.14	0.013	3	319.16	-18.45	-1.325	-408
456	320.09	-18.36	-1.3433	-419.3	13.016	7.34	0.3433	4.552	320.38	0	0.0117	2	13.019	-4.388	-0.10362	-1.4762	237.67	28	1.9845	-468.91	319.55	0.14	0.013	3	319.52	-18.44	-1.351	-417
461	320.44	-18.3	-1.3689	-427.6	13.011	7.76	0.3478	4.61	320.72	0	0.0118	2	13.012	-4.803	-0.10397	-1.4807	237.7	27.97	2.0234	-478.13	319.92	0.14	0.013	3	319.89	-18.5	-1.376	-425
466	320.82	-18.4	-1.3945	-435.9	13.012	5.93	0.3526	4.672	321.08	0	0.0119	2.1	13.014	-3.02	-0.10457	-1.4887	237.71	28	2.0622	-487.34	320.27	0.14	0.013	3	320.23	-18.39	-1.402	-433
471	321.18	-18.55	-1.4201	-444.1	12.92	0	0.3573	4.732	321.44	0	0.0121	2.1	12.92	2.584	-0.10511	-1.496	237.62	28	2.1011	-496.55	320.61	0.14	0.014	3	320.58	-18.36	-1.427	-441
476	321.5	-18.53	-1.4457	-452.4	12.923	0	0.362	4.793	321.79	0	0.0122	2.1	12.925	2.655	-0.10566	-1.5034	237.62	27.99	2.1399	-505.77	320.95	0.14	0.014	3	320.94	-18.42	-1.453	-449
481	321.88	-18.49	-1.4712	-460.6	12.938	0	0.3673	4.861	322.13	0	0.0123	2.1	12.939	2.875	-0.10677	-1.5179	237.93	27.96	2.1788	-514.98	321.29	0.14	0.014	4	321.28	-18.36	-1.479	-458
486	322.22	-18.47	-1.4967	-468.9	12.948	0	0.3724	4.926	322.5	0	0.0125	2.2	12.949	2.821	-0.10765	-1.5294	237.9	27.96	2.2176	-524.19	321.64	0.14	0.014	4	321.61	-18.29	-1.504	-466
491	322.55	-18.47	-1.5222	-477.1	12.92	0	0.3768	4.983	322.82	0	0.0126	2.2	12.922	2.65	-0.10789	-1.5327	237.8	27.96	2.2564	-533.4	321.99	0.14	0.014	4	321.95	-18.27	-1.529	-474
496	322.88	-18.26	-1.5476	-485.4	13.012	5.95	0.3814	5.043	323.13	0	0.0127	2.3	13.015	-3.043	-0.10838	-1.5391	237.9	27.94	2.2953	-542.61	322.31	0.14	0.015	4	322.29	-18.35	-1.555	-482
501	323.18	-18.16	-1.5731	-493.6	13.011	7.67	0.3861	5.104	323.45	0	0.0128	2.3	13.012	-4.734	-0.10893	-1.5465	237.72	28	2.3341	-551.82	322.65	0.14	0.015	4	322.62	-18.35	-1.581	-490
506	323.51	-18.09	-1.5985	-501.9	13.009	8.77	0.3908	5.164	323.79	0	0.013	2.3	13.011	-5.707	-0.10941	-1.553	237.72	27.96	2.3729	-561.04	322.97	0.14	0.015	4	322.95	-18.38	-1.606	-499
511	323.85	-18.37	-1.6238	-510.2	12.918	0	0.3955	5.225	324.14	0	0.0131	2.4	12.92	2.581	-0.10996	-1.5603	237.67	27.96	2.4117	-570.24	323.29	0.14	0.015	4	323.26	-18.18	-1.631	-507
516	324.18	-18.12	-1.6492	-518.4	13.016	7.41	0.4004	5.287	324.45	0	0.0132	2.4	13.018	-4.387	-0.11057	-1.5683	238	27.95	2.4505	-579.45	323.61	0.14	0.015	4	323.6	-18.26	-1.657	-515
521	324.49	-18.09	-1.6745	-526.7	13.012	7.61	0.4052	5.349	324.77	0	0.0134	2.4	13.013	-4.669	-0.11119	-1.5766	238.01	27.94	2.4893	-588.66	323.94	0.14	0.016	4	323.92	-18.25	-1.682	-523
526	324.76	-17.99	-1.6998	-534.9	13.009	8.75	0.4099	5.41	325.05	0	0.0135	2.5	13.011	-5.658	-0.11167	-1.5829	237.92	27.97	2.5281	-597.87	324.26	0.14	0.016	4	324.24	-18.34	-1.707	-531
531	325.11	-18.3	-1.7251	-543.2	12.919	0	0.4147	5.472	325.41	0	0.0136	2.5	12.92	2.618	-0.1123	-1.5912	237.91	27.99	2.567	-607.09	324.58	0.14	0.016	4	324.53	-18.16	-1.733	-540
536	325.46	-18.28	-1.7504	-551.4	12.922	0	0.4194	5.532	325.72	0	0.0138	2.6	12.924	2.667	-0.11278	-1.5978	237.85	27.99	2.6059	-616.32	324.88	0.14	0.016	4	324.84	-18.18	-1.758	-548
541	325.75	-18.03	-1.7756	-559.7	13.013	7.65	0.4243	5.595	326.01	0	0.0139	2.6	13.013	-4.651	-0.11349	-1.607	238	27.99	2.6448	-625.54	325.19	0.14	0.016	4	325.17	-18.21	-1.783	-556
546	326.04	-17.99	-1.8009	-568	13.01	8.68	0.4289	5.654	326.3	0	0.014	2.6	13.011	-5.584	-0.11395	-1.6131	237.86	27.99	2.6836	-634.76	325.49	0.14	0.017	4	325.47	-18.27	-1.809	-564
551	326.39	-18.28	-1.8261	-576.3	12.918	0.43	0.4336	5.715	326.61	0	0.0142	2.7	12.92	2.593	-0.1145	-1.6205	237.73	28	2.7225	-643.98	325.78	0.14	0.017	4	325.76	-18.08	-1.834	-573
556	326.65	-18.2	-1.8513	-584.5	12.921	0	0.4383	5.775	326.92	0	0.0143	2.7	12.923	2.679	-0.11499	-1.6272	237.81	28.01	2.7613	-653.19	326.08	0.14	0.017	4	326.06	-18.12	-1.859	-581
561	326.93	-17.92	-1.8765	-592.8	13.013	7.6	0.4431	5.837	327.21	0	0.0144	2.7	13.014	-4.589	-0.11566	-1.6358	237.85	27.97	2.8001	-662.42	326.39	0.14	0.017	5	326.36	-18.11	-1.884	-589
566	327.23	-17.89	-1.9016	-601	13.01	8.49	0.4477	5.897	327.5	0	0.0145	2.8	13.012	-5.519	-0.11612	-1.6419	237.93	28	2.839	-671.63	326.68	0.14	0.017	5	326.66	-18.2	-1.91	-597
571	327.51	-18.19	-1.9267	-609.3	12.918	0	0.4525	5.958	327.78	0	0.0147	2.8	12.92	2.608	-0.11669	-1.6496	237.92	27.98	2.8778	-680.85	326.96	0.14	0.018	5	326.94	-18.02	-1.935	-605
576	327.84	-18.16	-1.9518	-617.6	12.921	0	0.4571	6.018	328.08	0	0.0148	2.8	12.923	2.65	-0.11717	-1.6561	238.09	27.94	2.9167	-690.07	327.25	0.14	0.018	5	327.22	-18.02	-1.96	-614
